player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641790,PJ Hall,CHA,2026-02-26,0.0,11.0,7.0,8.8,7.1,10.0,7.0,6.4,5.6,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.2,17.0,14.333333333333334,17.0,15.2,,True,True,9.599380493164062,6.44382381439209,2.1760215759277344,18.219225883483887,0.0480490624904632,1.1529529,0.83902764,1.9029247,0.0125,0.076,0.029,0.0025,0.1175,0.017,0.0015,0.0365,IND,False,0.25,0.2902137143554729,0.25,0.25,0.404590842704083,0.25,0.25,0.25
1641809,Drew Peterson,CHA,2026-02-26,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,9.089750289916992,4.411027908325195,1.9708598852157595,15.471638083457949,0.5355606079101562,0.95188653,0.28285155,1.6437188,0.0075,0.053,0.0235,0.002,0.084,0.014,0.0015,0.0245,IND,False,0.25,0.25,0.25,0.25,0.3390339216066734,0.25,0.25,0.25
1641810,Antonio Reeves,CHA,2026-02-26,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,10.706768989562988,3.819185972213745,2.2283315658569336,16.754286527633667,0.8501019477844238,0.9721845,0.41770178,1.578046,0.0075,0.031,0.0135,0.0015,0.052,0.009,0.002,0.013,IND,False,0.25,0.25,0.25,0.25,0.2744011661782799,0.25,0.25,0.25
1642275,Tidjane Salaün,CHA,2026-02-26,0.0,3.0,4.0,7.6,5.3,4.0,4.333333333333333,5.8,4.6,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.0,0.7,15.0,12.333333333333334,15.4,14.2,,True,True,10.134271621704102,5.263459205627441,1.7050412893295288,17.102772116661072,0.7823323011398315,1.0208751,0.88896286,1.3336666,1.3815,1.121,0.3235,0.248,2.826,0.299,0.0525,0.495,IND,False,1.9359642946087612,1.1319712893885605,0.5829646215680674,0.5024898008915206,2.4518817263481534,0.5344146330331908,0.25,0.7259304374387396
1642354,KJ Simpson,CHA,2026-02-26,0.0,4.0,6.666666666666667,8.8,6.1,0.0,1.6666666666666667,2.6,1.8,2.0,3.0,2.8,2.4,0.0,1.0,1.2,0.8,13.0,19.0,22.8,16.0,,True,True,11.756783485412598,3.7749154567718506,3.0898232460021973,18.62152218818665,1.0272400379180908,1.3048987,0.18429333,1.876518,0.004,0.0775,0.036,0.0005,0.1175,0.0165,0.0035,0.039,IND,False,0.25,0.2974789908548165,0.25,0.25,0.3830062009941876,0.25,0.25,0.25
1642851,Kon Knueppel,CHA,2026-02-26,0.0,18.0,20.33333333333333,20.4,18.7,6.0,6.333333333333333,6.4,5.5,4.0,3.6666666666666665,3.0,3.7,4.0,5.0,4.2,3.7,30.0,33.333333333333336,33.6,31.7,,,,16.305604037116556,3.9588139057159424,3.134335355880044,23.398753298712546,2.556174011791453,1.1698128,0.25395712,1.7245166,21.33788164635513,7.431889444141633,3.049063578145993,3.8513050904350417,31.818834668642754,1.0929627945619549,0.676208931294249,3.722941726666753,IND,False,7.044357671214602,2.5280960721459933,1.5061872393563822,1.920288975649238,7.575058399114821,1.14605017342174,0.5931422679256638,2.1022891689774745
1642862,Liam McNeeley,CHA,2026-02-26,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,9.931026458740234,4.122267723083496,2.0939507484436035,16.147244930267334,0.682892918586731,1.0224727,0.32281896,1.623453,0.005,0.042,0.0155,0.001,0.0625,0.0105,0.002,0.0155,IND,False,0.25,0.25,0.25,0.25,0.2838903837751466,0.25,0.25,0.25
1642883,Sion James,CHA,2026-02-26,0.0,3.0,4.0,4.2,3.2,3.0,2.6666666666666665,3.0,3.5,3.0,3.333333333333333,2.0,1.6,1.0,1.3333333333333333,1.2,0.7,17.0,19.0,19.6,18.3,,,,8.227117538452148,3.8872757626590353,2.5731771532045618,14.687570454315743,1.0336577364822996,0.9338649,0.20520183,1.4687676,8.05426801012381,3.28442361255466,2.383334506532944,1.2425169962210676,13.722026129211416,0.9097823351830564,0.3087377102197565,1.6379426547408868,IND,False,4.1327375612298445,1.589357653267508,1.3743638528424704,1.1429863297520229,4.628222012825228,1.055537303935773,0.3279496912637669,1.319484653188509
1627824,Guerschon Yabusele,CHI,2026-02-26,0.0,13.0,9.333333333333334,8.6,4.9,2.0,2.0,3.8,2.6,2.0,1.0,1.2,0.7,2.0,2.333333333333333,2.0,1.0,25.0,24.33333333333333,22.0,13.7,DAY-TO-DAY,True,True,11.640050888061523,3.344046115875244,1.6531966924667358,16.637293696403503,1.95098090171814,0.8831993,0.5365873,1.0744334,6.856,2.3435,0.956,1.332,10.1555,0.779,0.0865,0.7795,POR,True,4.322067098044639,1.4934884499051204,0.9970275823667066,1.1665230387780603,4.7182962761997045,0.8905947451001494,0.2881280097456684,0.9082289083705716
1629012,Collin Sexton,CHI,2026-02-26,0.0,15.0,17.666666666666668,15.8,13.1,3.0,3.6666666666666665,2.2,2.0,1.0,2.0,1.8,2.4,1.0,1.0,1.8,1.6,32.0,31.0,24.6,21.7,DAY-TO-DAY,True,True,12.40767593383789,3.246197462081909,2.584683895111084,18.238557291030883,1.77051193144757,1.1083277,0.6201907,1.5353895,14.449887750574248,4.888766855902436,2.495489006931781,1.0740512314298114,21.834143613408468,1.511575930246896,0.4104898885085382,3.5512360286456013,POR,True,5.489209209895356,2.058997571635285,1.4753364870428711,1.1679041056525146,6.108191221630181,1.2576800069970102,0.4763654059647909,1.9840765484224645
1630171,Isaac Okoro,CHI,2026-02-26,0.0,10.0,11.0,10.2,10.3,4.0,2.6666666666666665,2.6,2.1,4.0,2.6666666666666665,2.0,1.9,0.0,0.6666666666666666,0.6,1.1,36.0,30.666666666666668,31.4,29.5,,True,True,13.127273559570312,2.95092248916626,2.499483108520508,18.57767915725708,1.487423300743103,0.9320597,0.44678584,1.000523,8.859883743195805,3.54902240577872,2.638969007203664,0.5169497400480099,15.047875156178188,1.9623960739371968,0.2999186159376933,1.005074953503411,POR,True,4.296972771614919,1.6586352823933297,1.38853844023131,0.8884985931333826,4.744491437446167,1.2381719387871783,0.3537174013248429,1.1918875785912024
1630172,Patrick Williams,CHI,2026-02-26,0.0,12.0,9.0,10.6,8.4,3.0,2.333333333333333,2.6,3.1,6.0,3.0,2.8,1.9,2.0,1.6666666666666667,2.2,1.5,35.0,24.33333333333333,25.0,22.8,DAY-TO-DAY,True,True,13.13587740847939,2.4328066058780835,2.4234450494079587,17.992129063765432,2.388286657156033,0.5568065,0.64878994,0.6914806,12.369247889562754,3.457752418726222,2.478599265273484,1.7669274439125977,18.30559957356246,1.320850386795712,0.3255999151403231,0.8910198917028287,POR,True,5.235243547343333,1.705608395851756,1.4302201753576265,1.349058838598228,5.6748735448466165,1.1546851302411407,0.3371850382208559,1.169290276193213
1630200,Tre Jones,CHI,2026-02-26,0.0,12.0,12.333333333333334,11.0,12.8,3.0,3.6666666666666665,3.2,3.5,7.0,9.0,8.0,7.6,1.0,0.6666666666666666,0.6,0.9,27.0,25.666666666666668,26.6,26.9,,True,True,16.358356475830078,4.734898567199707,6.125804901123047,27.219059944152832,1.6977946758270264,1.2543664,0.0,2.8232284,1.191,0.535,0.2505,0.1965,1.9765,0.1465,0.0015,0.319,POR,True,2.379604799121064,1.0108288678109665,0.6022870993139401,0.5195072184291571,3.332258655926938,0.4359331944231822,0.25,0.6908248692686156
1630208,Nick Richards,CHI,2026-02-26,0.0,5.0,10.666666666666666,7.2,4.2,4.0,5.666666666666667,3.6,3.6,0.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.4,0.2,21.0,22.0,14.0,11.3,DAY-TO-DAY,True,True,10.382686101473295,5.145864486694336,1.425883650779724,16.954434238947357,0.7638252099355062,0.6654683,0.8575785,1.2690246,10.364983413834327,6.384540360456724,1.1062544895285118,0.9807931879858,17.855778263819566,1.560685369311919,0.697942375080994,2.3877269480919794,POR,True,4.467970428505542,2.3244418147159545,0.8509941245390592,1.0887808549014812,5.125008390237035,1.208274699726846,0.5763124152749097,1.6121506598330069
1630581,Josh Giddey,CHI,2026-02-26,0.0,10.0,11.0,13.0,14.5,4.0,6.0,5.6,6.7,7.0,8.0,6.4,8.6,0.0,1.0,0.8,1.3,29.0,27.0,25.0,28.2,DAY-TO-DAY,True,True,15.925477981567385,5.443534851074219,5.766983985900879,27.13599681854248,1.5847759246826172,1.4027841,0.548512,2.4028556,1.224,0.579,0.299,0.208,2.102,0.1885,0.0215,0.3075,POR,True,2.4062053112733337,1.08109157798958,0.6592412305067091,0.5317292544143118,3.4484193480491903,0.5157206123474221,0.25,0.6999598202754213
1630644,Mac McClung,CHI,2026-02-26,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,12.612432479858398,3.646198511123657,2.152195930480957,18.410826921463013,1.1777783632278442,0.8885803,0.6239679,1.3185334,3.316,1.6315,0.7205,0.572,5.668,0.5285,0.1195,0.7725,POR,True,2.950617562477388,1.2588517585482415,0.8434333109380967,0.7666915937976624,3.335682239062948,0.7212404245464893,0.3495994136150689,0.8914840155605708
1631159,Leonard Miller,CHI,2026-02-26,0.0,5.0,1.6666666666666667,1.0,3.1,3.0,1.0,1.2,1.5,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,7.0,4.333333333333333,4.8,5.9,DAY-TO-DAY,True,True,10.309236526489258,4.243350982666016,2.255768299102783,16.808355808258057,0.7194069623947144,0.9432266,0.59684795,1.5988303,5.0355,3.0385,1.1415,0.9935,9.2155,0.904,0.133,1.3965,POR,True,3.5928038841551038,1.7649412879753252,1.0452166043457212,0.9728606015252134,4.238874821223198,0.9385009323383756,0.369203196085841,1.164597677311783
1641801,Emanuel Miller,CHI,2026-02-26,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,10.76426601409912,3.954556703567505,2.5549182891845703,17.273741006851196,0.7275012731552124,0.9696199,0.3803048,1.7213025,0.311,0.2105,0.0925,0.062,0.614,0.082,0.0115,0.121,POR,True,1.0345428942291377,0.5207588213367106,0.343429395946241,0.2686186888509435,1.389245838575736,0.297112773202365,0.25,0.370619751227589
1641824,Matas Buzelis,CHI,2026-02-26,0.0,15.0,18.0,18.8,16.4,8.0,6.666666666666667,5.6,6.1,4.0,2.6666666666666665,2.4,2.6,3.0,3.333333333333333,3.4,2.8,29.0,28.33333333333333,30.8,29.6,DAY-TO-DAY,True,True,14.937289384365547,5.214511106697628,2.3945598636471237,22.546360354710306,1.9968282223226448,0.9666313,0.4608005,1.580944,23.2123738598632,8.4839654805249,3.1871128103334114,3.769212598104258,34.88345215072151,1.557632895281708,0.9689113655870264,4.045204228727157,POR,True,7.394254374174586,2.7577003100409585,1.6980664739638436,1.9348808748861,8.01304430288514,1.266503454397184,0.6459781343048695,2.093416107705298
1642265,Rob Dillingham,CHI,2026-02-26,0.0,16.0,11.0,7.0,4.4,1.0,3.6666666666666665,2.4,1.7,7.0,4.0,2.6,1.7,0.0,0.3333333333333333,0.2,0.3,30.0,24.666666666666668,16.4,11.0,DAY-TO-DAY,True,True,16.198528289794922,3.672382116317749,3.1616697311401367,23.032580137252808,2.078443082173665,0.777504,1.079325,0.96085167,11.120138858783635,5.405559000941734,4.541293779308909,0.5828921676206997,21.06699163903428,3.043175660039725,0.6176409911611334,2.7186784455830844,POR,True,4.772597589363679,2.107391752854699,2.12652862665895,0.9125562996330692,5.794342046341414,1.6836530966918335,0.6467949829737395,1.7561178064127705
1642280,Trentyn Flowers,CHI,2026-02-26,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,11.390562057495115,4.080608367919922,2.542661190032959,18.013831615447998,0.9077820777893066,0.94829834,0.5935292,1.7205759,0.142,0.091,0.039,0.0275,0.272,0.0395,0.008,0.047,POR,True,0.6267663041357601,0.3220543432403916,0.25,0.25,0.8012590093097236,0.25,0.25,0.25
1642530,Yuki Kawamura,CHI,2026-02-26,0.0,3.0,4.666666666666667,5.0,5.0,2.0,4.333333333333333,4.0,4.0,7.0,6.666666666666667,5.5,5.5,1.0,0.6666666666666666,1.0,1.0,12.0,21.666666666666668,19.0,19.0,,True,True,13.88323211669922,5.348533630371094,4.785429954528809,24.01719570159912,1.448650360107422,1.0846509,0.0,2.3367674,5.867,2.735,1.579,0.853,10.181,0.774,0.022,1.3325,POR,True,3.9236858946658817,1.706685384011945,1.2616493173619998,0.9194514669083954,4.579654899662201,0.870588306836245,0.25,1.1601481586418176
1642855,Noa Essengue,CHI,2026-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,,,10.58839511871338,3.80115818977356,2.112632751464844,16.502186059951782,0.901374101638794,0.8523326,0.455581,1.5049547,0.153,0.109,0.048,0.026,0.31,0.044,0.0075,0.0625,POR,True,0.6697693632885875,0.3675853642353024,0.25,0.25,0.8642337646724988,0.25,0.25,0.2638062736175923
1642950,Lachlan Olbrich,CHI,2026-02-26,0.0,7.0,2.333333333333333,3.6,2.0,2.0,0.6666666666666666,2.6,2.0,0.0,0.3333333333333333,0.4,0.6,1.0,0.3333333333333333,0.4,0.2,5.0,4.0,7.8,5.8,,,,10.877015113830566,4.702484130859375,2.1478424072265625,17.727341651916504,0.9633944034576416,0.92589355,0.44938046,1.8669775,6.2515,1.9505,0.8825,0.789,9.0845,1.3765,0.179,2.4585,POR,True,3.902595002046715,1.416703832845807,0.933109720236586,0.901930706872762,4.265719136323909,1.1890112488954845,0.4312296372004132,1.5611783210126893
1642400,Tristan Enaruna,CLE,2026-02-26,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,11.050305366516112,4.768404006958008,2.280402183532715,18.09911155700684,0.8947206735610962,0.94810164,0.65503573,1.6943604,13.212363243103027,5.3709211349487305,2.7014102935791016,1.1564682722091677,21.28469467163086,0.9481016397476196,0.6550357341766357,1.694360375404358,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642878,Tyrese Proctor,CLE,2026-02-26,0.0,3.0,3.0,4.2,4.8,0.0,0.0,0.0,0.4,0.0,1.0,2.2,1.6,1.0,0.3333333333333333,0.6,1.0,5.0,5.0,8.8,9.7,,,,9.632465802706204,3.710735559463501,2.846135139465332,16.18933650163504,0.6645245504617524,0.9823404,0.16043729,1.9994786,13.409908294677734,4.3132524490356445,3.2671432495117188,1.301437497138977,20.99030494689941,0.982340395450592,0.1604372859001159,1.9994785785675049,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202691,Klay Thompson,DAL,2026-02-26,0.0,9.0,11.0,9.2,11.1,3.0,2.0,1.8,2.4,0.0,1.0,0.8,1.1,1.0,2.0,2.0,2.8,23.0,20.666666666666668,22.0,21.5,DAY-TO-DAY,True,True,9.206107645618673,2.583078622817993,2.134806632995605,13.923992901432271,1.5350891196687058,1.2357748,0.4222326,1.2341299,9.925,3.3805,1.192,1.2405,14.4975,1.1645,0.2235,2.966,SAC,True,4.94281043536974,1.7960288833980371,1.1104665686097894,1.113849069667879,5.39110320342692,1.087860170242481,0.4749186772490633,1.67566225713895
203114,Khris Middleton,DAL,2026-02-26,0.0,8.0,11.0,11.8,13.1,1.0,2.6666666666666665,3.0,3.8,1.0,1.6666666666666667,2.4,3.1,1.0,1.3333333333333333,1.4,1.6,21.0,21.666666666666668,21.8,24.6,DAY-TO-DAY,True,True,14.7419009575477,4.003293037414551,2.605435371398926,21.350629366361176,1.498189423082565,1.1566794,0.4165989,1.771377,0.1705,0.169,0.0495,0.0245,0.389,0.0365,0.0135,0.08,SAC,True,0.7031569881612497,0.4944077264768421,0.25,0.25,0.9943233880383182,0.25,0.25,0.2942787793912432
203939,Dwight Powell,DAL,2026-02-26,0.0,2.0,1.0,1.4,2.2,1.0,0.6666666666666666,0.8,3.7,0.0,0.3333333333333333,0.2,0.8,0.0,0.0,0.0,0.0,3.0,3.6666666666666665,4.8,11.3,DAY-TO-DAY,True,True,8.827833615816557,4.699681282043457,2.1340293884277344,15.661544286287748,0.6597003995698721,1.0042365,0.45378464,1.7776165,2.8245,2.4475,0.7085,0.344,5.9805,0.4275,0.1355,1.207,SAC,True,2.5271920682844824,1.5859520011652306,0.8369753580602,0.5724194266444842,3.1284372696284004,0.6455569300998945,0.3730144099093224,1.095514034597458
1626145,Tyus Jones,DAL,2026-02-26,0.0,3.0,3.0,1.8,2.3,0.0,0.6666666666666666,0.6,1.1,3.0,4.333333333333333,3.0,3.0,1.0,0.3333333333333333,0.2,0.5,19.0,17.0,13.0,13.1,DAY-TO-DAY,True,True,10.074119704110284,3.452057123184204,3.2804574966430664,16.80663432393755,1.4965047422030815,0.7731822,0.21605936,1.5850725,0.835,0.2265,0.5085,0.0885,1.57,0.1205,0.0715,0.199,SAC,True,1.4268058732707825,0.4724380911823262,0.7182811079236319,0.3027668244705816,1.6694609908590254,0.3492559949378106,0.2727411776758324,0.4465411515190957
1628963,Marvin Bagley III,DAL,2026-02-26,0.0,7.0,10.666666666666666,11.6,10.7,4.0,8.0,7.2,6.8,0.0,1.3333333333333333,1.4,1.2,0.0,0.3333333333333333,0.4,0.2,20.0,22.666666666666668,20.6,20.2,DAY-TO-DAY,True,True,12.696642875671388,6.736941337585449,1.7419146299362185,21.17549884319305,0.8143974542617798,1.1330955,1.0097055,1.8113803,1.0505,0.916,0.1515,0.104,2.118,0.0905,0.062,0.1065,SAC,True,1.541087197403184,0.9632984999469272,0.3880048324441333,0.3196623218335249,1.8735196823092093,0.303825196453487,0.2572080869646209,0.3273495837785654
1628997,Caleb Martin,DAL,2026-02-26,0.0,2.0,7.0,7.6,6.8,1.0,3.333333333333333,3.8,4.4,0.0,1.0,2.2,2.3,0.0,0.6666666666666666,0.8,0.9,11.0,22.33333333333333,22.6,24.0,DAY-TO-DAY,True,True,8.259775339725298,4.915616989135742,2.1280813217163086,15.303473650577349,0.4877127185281329,1.3899968,0.088808715,2.050765,9.692,6.02,1.7595,1.1215,17.4715,1.172,0.1545,3.0875,SAC,True,4.912548829273863,2.3848689691469427,1.3048600499670455,1.0713252307306125,5.774009676992237,1.097003190514959,0.3906785763258589,1.7377697632310212
1629655,Daniel Gafford,DAL,2026-02-26,0.0,2.0,5.0,8.2,8.4,6.0,4.666666666666667,7.2,6.9,1.0,1.0,1.2,1.1,0.0,0.0,0.0,0.0,28.0,21.0,24.2,22.9,DAY-TO-DAY,True,True,10.98674488067627,5.822999954223633,1.568361520767212,18.378106355667114,0.9113485813140868,0.7394358,0.92484295,1.1538383,8.4885,7.507,1.5885,0.933,17.584,1.0605,0.691,2.7655,SAC,True,4.489640046818898,2.775599214584123,1.261414979299041,0.9739152940579586,5.5700039497293,1.0289993926140093,0.8273566341064776,1.6433227771804295
1630230,Naji Marshall,DAL,2026-02-26,0.0,19.0,18.666666666666668,19.4,19.3,2.0,3.0,4.6,6.3,4.0,3.6666666666666665,3.4,3.5,0.0,0.6666666666666666,1.4,1.0,29.0,30.0,32.0,32.8,,True,True,17.996402926893555,4.692038536071777,3.366151809692383,26.05459327265772,1.134131473846521,1.4274019,0.62646395,2.1233125,12.718,4.994,2.5875,1.3025,20.2995,1.296,0.289,2.5725,SAC,True,5.488212459444332,2.2545429692068413,1.6066560770743687,1.1601697074135318,6.262331814108862,1.1377099806189626,0.547246745079402,1.6046008070545148
1630314,Brandon Williams,DAL,2026-02-26,0.0,17.0,13.333333333333334,13.6,15.2,5.0,3.333333333333333,2.2,3.0,7.0,4.333333333333333,3.8,3.6,1.0,1.0,1.0,0.8,29.0,23.666666666666668,20.2,21.4,,True,True,19.09329414367676,4.04544734954834,4.329689025878906,27.468430519104004,2.0220186710357666,0.8167803,0.66437304,1.7066162,2.8125,1.2595,0.7875,0.289,4.8595,0.246,0.146,0.8515,SAC,True,2.556040639348287,1.1437481147525446,0.924307172967948,0.5229521966681085,3.069651405290184,0.4883482364051292,0.3803735006542911,0.9265245544506632
1630526,Jeremiah Robinson-Earl,DAL,2026-02-26,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,10.442687034606934,5.039159774780273,1.9810951948165891,17.462942004203796,0.5838662385940552,1.0678298,0.3793565,1.8191131,0.09,0.091,0.031,0.014,0.212,0.018,0.0045,0.0425,SAC,True,0.4742362280551752,0.3416416250985819,0.25,0.25,0.6473453483265327,0.25,0.25,0.25
1630619,Moussa Cisse,DAL,2026-02-26,0.0,0.0,2.333333333333333,2.2,5.2,5.0,3.6666666666666665,3.4,6.5,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,12.0,13.333333333333334,12.6,15.8,,,,9.3363037109375,5.687883377075195,1.6809128522872925,16.705099940299988,0.4246420562267303,0.8823666,0.6087598,1.5313501,4.235,4.21,1.0335,0.4,9.4785,0.6345,0.2575,1.528,SAC,True,3.1064086981593397,2.0887556104053915,0.989129794314174,0.6284902544988268,3.899940736729213,0.7771163040369182,0.5061558554437555,1.2079801322869512
1631108,Max Christie,DAL,2026-02-26,0.0,19.0,13.666666666666666,14.2,14.9,1.0,3.333333333333333,3.0,3.0,4.0,3.333333333333333,3.4,2.7,2.0,1.6666666666666667,1.8,2.2,30.0,29.33333333333333,31.2,32.0,DAY-TO-DAY,True,True,13.369557571411132,3.468066930770874,2.691626071929932,19.529250574111938,1.7940110257583608,1.1624779,0.20782062,1.7357488,12.8925,5.184,3.0085,1.5025,21.085,1.183,0.271,1.6985,SAC,True,5.606152312415352,2.290882799271931,1.656027702062982,1.2128453116535514,6.374933332984746,1.0897297830196255,0.5220718341377937,1.2859229175965408
1642358,AJ Johnson,DAL,2026-02-26,0.0,0.0,0.0,6.2,4.7,1.0,0.3333333333333333,1.2,2.2,0.0,0.3333333333333333,1.8,1.2,0.0,0.0,0.6,0.3,3.0,3.333333333333333,12.2,12.1,DAY-TO-DAY,True,True,10.729249954223633,4.3470458984375,2.624680519104004,17.700976371765137,0.569270133972168,1.0767435,0.25621694,1.9501959,1.0705,0.8375,0.28,0.1815,2.188,0.2085,0.038,0.438,SAC,True,1.617569086623505,0.9381331195518045,0.5344155686354954,0.4213760197258501,1.961034420911576,0.4637108474038536,0.25,0.6694445458736669
1642843,Cooper Flagg,DAL,2026-02-26,0.0,27.0,24.33333333333333,28.6,25.3,5.0,5.0,7.2,7.2,2.0,3.333333333333333,4.2,3.6,0.0,1.3333333333333333,1.4,1.3,36.0,33.666666666666664,35.4,32.2,,,,18.889816284179688,5.333788871765137,3.631546974182129,27.855152130126957,1.3648349214308293,1.7011832,1.0049404,2.4868486,14.638,7.0265,2.8045,1.5845,24.469,1.148,0.439,4.374,SAC,True,5.788778454907392,2.6149183065633235,1.65568105322251,1.249343727722679,6.696793187787719,1.079396127471282,0.6559565534393265,2.0792123508675107
1642939,Miles Kelly,DAL,2026-02-26,0.0,5.0,1.6666666666666667,1.0,3.2,2.0,2.333333333333333,1.6,1.5,1.0,1.0,0.8,0.8,1.0,0.3333333333333333,0.2,0.8,9.0,8.333333333333334,5.6,9.2,,,,10.812482833862305,4.373295783996582,2.2532997131347656,17.439078330993652,1.1894488334655762,0.8272848,0.4691872,1.5891879,3.212,2.3735,0.8425,0.526,6.428,0.518,0.1405,1.2555,SAC,True,2.981284287014575,1.5394797010678638,0.903157655118972,0.7445293815558927,3.5285713823019083,0.7118117728725762,0.3698104244068843,1.1212581103385608
1642948,Ryan Nembhard,DAL,2026-02-26,0.0,5.0,2.6666666666666665,2.8,4.0,3.0,1.3333333333333333,1.2,1.6,7.0,4.333333333333333,3.8,4.3,1.0,0.6666666666666666,0.4,0.5,17.0,13.333333333333334,11.8,14.0,,,,14.793315887451172,3.858236074447632,4.374909400939941,23.026461362838745,1.8430192470550537,0.6496435,0.27744308,1.5948944,5.0375,2.725,1.3535,0.6555,9.116,0.403,0.097,1.418,SAC,True,3.569466871957212,1.6713392833293903,1.1698451820647038,0.8147513424352243,4.16287688984433,0.6493003927305142,0.3234053184473007,1.199698295405974
1641747,DaRon Holmes II,DEN,2026-02-26,0.0,0.0,1.3333333333333333,2.8,3.7,0.0,0.0,1.4,1.4,0.0,0.0,0.4,0.8,0.0,0.0,0.6,1.0,1.0,2.0,9.6,11.7,,,,10.490927696228027,4.019357681274414,2.2256102561950684,16.73589563369751,0.6964695453643799,1.079159,0.30963892,1.7207147,12.65298557281494,4.6218743324279785,2.646618604660034,0.9582171440124512,19.92147827148437,1.0791590213775637,0.3096389174461365,1.7207146883010864,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642938,Curtis Jones,DEN,2026-02-26,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,12.73300075531006,4.047055244445801,2.2944231033325195,19.07447910308838,1.5059146881103516,0.64891875,0.5282793,1.4265342,14.895058631896973,4.649572372436523,2.7154314517974854,1.7676622867584229,22.26006317138672,0.6489187479019165,0.5282793045043945,1.4265341758728027,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642404,Chaz Lanier,DET,2026-02-26,0.0,0.0,2.333333333333333,3.4,2.8,0.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.4,0.3,0.0,0.3333333333333333,0.6,0.6,3.0,4.333333333333333,6.0,5.5,,,,11.234577178955078,3.8724420070648193,2.3009252548217773,17.407944440841675,0.9167660474777222,0.9704942,0.5310426,1.5453451,13.396635055541992,4.474958896636963,2.721933364868164,1.1785136461257937,20.593528747558597,0.9704942107200624,0.5310425758361816,1.5453450679779053,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
