date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-11,MEM,BKN,22500549.0,True,25.916666666666668,22.033333333333335,47.95,3.8833333333333333,34.0,23.0,57.0,11.0,8.083333333333332,0.966666666666665,9.049999999999997,7.116666666666667,0,0,,,,,,,,,25.383333333333333,23.116666666666667,48.5,2.2666666666666666,27.0,27.0,54.0,0.0,1.6166666666666671,3.883333333333333,5.5,2.2666666666666666,0,0,,,,,,,,,24.633333333333333,22.383333333333333,47.016666666666666,2.25,16.0,24.0,40.0,-8.0,8.633333333333333,1.6166666666666671,7.016666666666666,10.25,0,0,,,,,,,,,23.9,23.55,47.45,0.35,26.0,24.0,50.0,2.0,2.1000000000000014,0.4499999999999993,2.549999999999997,1.65,0,0,,,,,,,,,51.3,45.15,96.45,6.15,61.0,50.0,111.0,11.0,9.700000000000003,4.850000000000001,14.549999999999997,4.85,0,0,,,,,,,,,48.53333333333333,45.93333333333333,94.46666666666667,2.6,42.0,48.0,90.0,-6.0,6.533333333333331,2.06666666666667,4.466666666666669,8.6,0,0,,,,,,,,
2026-01-11,MIN,SAS,22500552.0,True,27.191666666666666,26.216666666666665,53.40833333333333,0.975,24.0,31.0,55.0,-7.0,3.1916666666666664,4.783333333333335,1.5916666666666686,7.975,0,0,,,,,,,,,26.85,25.233333333333334,52.083333333333336,1.6166666666666667,18.0,24.0,42.0,-6.0,8.850000000000001,1.2333333333333343,10.083333333333336,7.616666666666667,0,0,,,,,,,,,27.1,26.0,53.1,1.1,29.0,30.0,59.0,-1.0,1.8999999999999986,4.0,5.899999999999999,2.1,0,0,,,,,,,,,25.958333333333332,25.483333333333334,51.44166666666667,0.475,33.0,18.0,51.0,15.0,7.041666666666668,7.483333333333334,0.44166666666667,14.525,0,0,,,,,,,,,54.041666666666664,51.45,105.49166666666666,2.591666666666667,42.0,55.0,97.0,-13.0,12.041666666666664,3.549999999999997,8.49166666666666,15.591666666666667,0,0,,,,,,,,,53.05833333333333,51.483333333333334,104.54166666666667,1.575,62.0,48.0,110.0,14.0,8.94166666666667,3.4833333333333343,5.458333333333329,12.425,0,0,,,,,,,,
2026-01-11,OKC,MIA,22500553.0,True,27.775,25.433333333333334,53.208333333333336,2.341666666666667,32.0,34.0,66.0,-2.0,4.225000000000001,8.566666666666666,12.791666666666664,4.341666666666667,0,0,,,,,,,,,27.4,24.583333333333332,51.983333333333334,2.816666666666667,22.0,25.0,47.0,-3.0,5.399999999999999,0.41666666666666785,4.983333333333334,5.816666666666666,0,0,,,,,,,,,26.858333333333334,26.266666666666666,53.125,0.5916666666666667,39.0,26.0,65.0,13.0,12.141666666666666,0.2666666666666657,11.875,12.408333333333333,0,0,,,,,,,,,27.916666666666668,25.475,53.391666666666666,2.441666666666667,31.0,27.0,58.0,4.0,3.083333333333332,1.5249999999999986,4.608333333333334,1.5583333333333331,0,0,,,,,,,,,55.175,50.016666666666666,105.19166666666666,5.158333333333333,54.0,59.0,113.0,-5.0,1.1749999999999972,8.983333333333334,7.808333333333337,10.158333333333333,0,0,,,,,,,,,54.775,51.74166666666667,106.51666666666667,3.033333333333333,70.0,53.0,123.0,17.0,15.225000000000001,1.2583333333333329,16.483333333333334,13.966666666666667,0,0,,,,,,,,
2026-01-11,ORL,NOP,22500548.0,True,25.691666666666666,24.425,50.11666666666667,1.2666666666666666,26.0,26.0,52.0,0.0,0.30833333333333357,1.5749999999999993,1.8833333333333329,1.2666666666666666,0,0,,,,,,,,,25.308333333333334,25.333333333333332,50.641666666666666,-0.025,32.0,33.0,65.0,-1.0,6.691666666666666,7.666666666666668,14.358333333333334,0.975,0,0,,,,,,,,,24.1,25.3,49.4,-1.2,33.0,39.0,72.0,-6.0,8.899999999999999,13.7,22.6,4.8,0,0,,,,,,,,,25.058333333333334,24.458333333333332,49.516666666666666,0.6,37.0,20.0,57.0,17.0,11.941666666666666,4.458333333333332,7.483333333333334,16.4,0,0,,,,,,,,,51.0,49.75833333333333,100.75833333333334,1.2416666666666667,58.0,59.0,117.0,-1.0,7.0,9.241666666666667,16.24166666666666,2.2416666666666667,0,0,,,,,,,,,49.15833333333333,49.75833333333333,98.91666666666667,-0.6,70.0,59.0,129.0,11.0,20.84166666666667,9.241666666666667,30.08333333333333,11.6,0,0,,,,,,,,
2026-01-11,PHX,WAS,22500555.0,True,25.916666666666668,22.858333333333334,48.775,3.058333333333333,,,,,,,,,0,0,,,,,,,,,26.05,24.625,50.675,1.425,,,,,,,,,0,0,,,,,,,,,26.991666666666667,23.091666666666665,50.083333333333336,3.9,,,,,,,,,0,0,,,,,,,,,25.558333333333334,23.616666666666667,49.175,1.9416666666666667,,,,,,,,,0,0,,,,,,,,,51.96666666666667,47.483333333333334,99.45,4.483333333333333,,,,,,,,,0,0,,,,,,,,,52.55,46.708333333333336,99.25833333333334,5.841666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-11,POR,NYK,22500551.0,True,25.441666666666666,25.333333333333332,50.775,0.10833333333333334,34.0,34.0,68.0,0.0,8.558333333333334,8.666666666666668,17.225,0.10833333333333334,0,0,,,,,,,,,25.975,24.283333333333335,50.25833333333333,1.6916666666666667,26.0,31.0,57.0,-5.0,0.02499999999999858,6.716666666666665,6.741666666666667,6.691666666666666,0,0,,,,,,,,,26.4,23.991666666666667,50.391666666666666,2.408333333333333,25.0,25.0,50.0,0.0,1.3999999999999986,1.0083333333333329,0.3916666666666657,2.408333333333333,0,0,,,,,,,,,25.441666666666666,25.341666666666665,50.78333333333333,0.1,29.0,33.0,62.0,-4.0,3.5583333333333336,7.658333333333335,11.216666666666669,4.1,0,0,,,,,,,,,51.416666666666664,49.61666666666667,101.03333333333333,1.8,60.0,65.0,125.0,-5.0,8.583333333333336,15.383333333333333,23.96666666666667,6.8,0,0,,,,,,,,,51.84166666666667,49.333333333333336,101.175,2.5083333333333333,54.0,58.0,112.0,-4.0,2.1583333333333314,8.666666666666664,10.825000000000003,6.508333333333333,0,0,,,,,,,,
2026-01-11,SAC,HOU,22500557.0,True,24.925,25.691666666666666,50.61666666666667,-0.7666666666666667,22.0,23.0,45.0,-1.0,2.9250000000000007,2.6916666666666664,5.616666666666667,0.23333333333333328,0,0,,,,,,,,,25.983333333333334,24.641666666666666,50.625,1.3416666666666666,29.0,25.0,54.0,4.0,3.0166666666666657,0.3583333333333343,3.375,2.658333333333333,0,0,,,,,,,,,25.166666666666668,25.4,50.56666666666667,-0.23333333333333334,27.0,28.0,55.0,-1.0,1.8333333333333321,2.6000000000000014,4.43333333333333,0.7666666666666666,0,0,,,,,,,,,25.4,25.441666666666666,50.84166666666667,-0.041666666666666664,33.0,22.0,55.0,11.0,7.600000000000001,3.4416666666666664,4.158333333333331,11.041666666666666,0,0,,,,,,,,,50.90833333333333,50.333333333333336,101.24166666666666,0.575,51.0,48.0,99.0,3.0,0.09166666666666856,2.3333333333333357,2.24166666666666,2.425,0,0,,,,,,,,,50.56666666666667,50.84166666666667,101.40833333333333,-0.275,60.0,50.0,110.0,10.0,9.43333333333333,0.8416666666666686,8.591666666666669,10.275,0,0,,,,,,,,
2026-01-11,TOR,PHI,22500550.0,True,23.766666666666666,23.766666666666666,47.53333333333333,0.0,22.0,25.0,47.0,-3.0,1.7666666666666657,1.2333333333333343,0.5333333333333314,3.0,0,0,,,,,,,,,24.891666666666666,24.016666666666666,48.90833333333333,0.875,36.0,23.0,59.0,13.0,11.108333333333334,1.0166666666666657,10.091666666666669,12.125,0,0,,,,,,,,,24.791666666666668,24.308333333333334,49.1,0.48333333333333334,18.0,36.0,54.0,-18.0,6.791666666666668,11.691666666666666,4.899999999999999,18.483333333333334,0,0,,,,,,,,,23.825,24.308333333333334,48.13333333333333,-0.48333333333333334,31.0,23.0,54.0,8.0,7.175000000000001,1.3083333333333336,5.866666666666667,8.483333333333333,0,0,,,,,,,,,48.65833333333333,47.78333333333333,96.44166666666666,0.875,58.0,48.0,106.0,10.0,9.341666666666669,0.21666666666666856,9.558333333333337,9.125,0,0,,,,,,,,,48.61666666666667,48.61666666666667,97.23333333333333,0.0,49.0,59.0,108.0,-10.0,0.38333333333333286,10.383333333333333,10.766666666666666,10.0,0,0,,,,,,,,
2026-01-12,CLE,UTA,22500558.0,True,28.816666666666666,29.183333333333334,58.0,-0.36666666666666664,22.0,34.0,56.0,-12.0,6.816666666666666,4.816666666666666,2.0,11.633333333333333,0,0,,,,,,,,,29.633333333333333,28.275,57.90833333333333,1.3583333333333334,40.0,20.0,60.0,20.0,10.366666666666667,8.274999999999999,2.0916666666666686,18.641666666666666,0,0,,,,,,,,,29.075,28.325,57.4,0.75,24.0,36.0,60.0,-12.0,5.074999999999999,7.675000000000001,2.6000000000000014,12.75,0,0,,,,,,,,,28.216666666666665,27.516666666666666,55.733333333333334,0.7,26.0,33.0,59.0,-7.0,2.216666666666665,5.483333333333334,3.2666666666666657,7.7,0,0,,,,,,,,,58.45,57.458333333333336,115.90833333333333,0.9916666666666667,62.0,54.0,116.0,8.0,3.549999999999997,3.4583333333333357,0.09166666666666856,7.008333333333333,0,0,,,,,,,,,57.291666666666664,55.84166666666667,113.13333333333334,1.45,50.0,69.0,119.0,-19.0,7.291666666666664,13.158333333333331,5.86666666666666,20.45,0,0,,,,,,,,
2026-01-12,DAL,BKN,22500561.0,True,27.808333333333334,25.483333333333334,53.291666666666664,2.325,32.0,23.0,55.0,9.0,4.191666666666666,2.4833333333333343,1.7083333333333357,6.675,0,0,,,,,,,,,26.808333333333334,26.45,53.25833333333333,0.35833333333333334,24.0,22.0,46.0,2.0,2.8083333333333336,4.449999999999999,7.258333333333333,1.6416666666666666,0,0,,,,,,,,,27.166666666666668,25.483333333333334,52.65,1.6833333333333333,28.0,32.0,60.0,-4.0,0.8333333333333321,6.516666666666666,7.350000000000001,5.683333333333334,0,0,,,,,,,,,26.45,26.616666666666667,53.06666666666667,-0.16666666666666666,29.0,28.0,57.0,1.0,2.5500000000000007,1.3833333333333329,3.93333333333333,1.1666666666666667,0,0,,,,,,,,,54.61666666666667,51.93333333333333,106.55,2.683333333333333,56.0,45.0,101.0,11.0,1.3833333333333329,6.93333333333333,5.549999999999997,8.316666666666666,0,0,,,,,,,,,53.61666666666667,52.1,105.71666666666667,1.5166666666666666,57.0,60.0,117.0,-3.0,3.383333333333333,7.899999999999999,11.283333333333331,4.516666666666667,0,0,,,,,,,,
2026-01-12,IND,BOS,22500559.0,True,26.866666666666667,28.341666666666665,55.208333333333336,-1.475,19.0,24.0,43.0,-5.0,7.866666666666667,4.341666666666665,12.208333333333336,3.525,0,0,,,,,,,,,26.391666666666666,27.816666666666666,54.208333333333336,-1.425,34.0,32.0,66.0,2.0,7.608333333333334,4.183333333333334,11.791666666666664,3.425,0,0,,,,,,,,,27.316666666666666,28.2,55.516666666666666,-0.8833333333333333,26.0,21.0,47.0,5.0,1.3166666666666664,7.199999999999999,8.516666666666666,5.883333333333333,0,0,,,,,,,,,26.566666666666666,29.216666666666665,55.78333333333333,-2.65,19.0,19.0,38.0,0.0,7.566666666666666,10.216666666666665,17.78333333333333,2.65,0,0,,,,,,,,,53.25833333333333,56.15833333333333,109.41666666666667,-2.9,53.0,56.0,109.0,-3.0,0.25833333333333286,0.15833333333333144,0.4166666666666714,0.10000000000000009,0,0,,,,,,,,,53.88333333333333,57.416666666666664,111.3,-3.533333333333333,45.0,40.0,85.0,5.0,8.883333333333333,17.416666666666664,26.299999999999997,8.533333333333333,0,0,,,,,,,,
2026-01-12,LAC,CHA,22500563.0,True,29.008333333333333,27.1,56.108333333333334,1.9083333333333334,24.0,26.0,50.0,-2.0,5.008333333333333,1.1000000000000014,6.108333333333334,3.908333333333333,0,0,,,,,,,,,28.05,26.608333333333334,54.65833333333333,1.4416666666666667,21.0,17.0,38.0,4.0,7.050000000000001,9.608333333333334,16.65833333333333,2.5583333333333336,0,0,,,,,,,,,28.716666666666665,27.758333333333333,56.475,0.9583333333333334,41.0,41.0,82.0,0.0,12.283333333333335,13.241666666666667,25.525,0.9583333333333334,0,0,,,,,,,,,28.516666666666666,27.2,55.71666666666667,1.3166666666666667,31.0,25.0,56.0,6.0,2.4833333333333343,2.1999999999999993,0.28333333333333144,4.683333333333334,0,0,,,,,,,,,57.05833333333333,53.708333333333336,110.76666666666667,3.35,45.0,43.0,88.0,2.0,12.05833333333333,10.708333333333336,22.766666666666666,1.35,0,0,,,,,,,,,57.233333333333334,54.958333333333336,112.19166666666666,2.275,72.0,66.0,138.0,6.0,14.766666666666666,11.041666666666664,25.808333333333337,3.725,0,0,,,,,,,,
2026-01-12,SAC,LAL,22500562.0,True,27.008333333333333,27.683333333333334,54.69166666666667,-0.675,32.0,28.0,60.0,4.0,4.991666666666667,0.31666666666666643,5.30833333333333,4.675,0,0,,,,,,,,,26.825,27.316666666666666,54.141666666666666,-0.49166666666666664,29.0,26.0,55.0,3.0,2.1750000000000007,1.3166666666666664,0.8583333333333343,3.4916666666666667,0,0,,,,,,,,,26.841666666666665,27.575,54.416666666666664,-0.7333333333333333,34.0,29.0,63.0,5.0,7.158333333333335,1.4250000000000007,8.583333333333336,5.733333333333333,0,0,,,,,,,,,26.816666666666666,28.658333333333335,55.475,-1.8416666666666666,29.0,29.0,58.0,0.0,2.1833333333333336,0.341666666666665,2.5249999999999986,1.8416666666666666,0,0,,,,,,,,,53.833333333333336,55.0,108.83333333333333,-1.1666666666666667,61.0,54.0,115.0,7.0,7.166666666666664,1.0,6.166666666666671,8.166666666666666,0,0,,,,,,,,,53.65833333333333,56.233333333333334,109.89166666666667,-2.575,63.0,58.0,121.0,5.0,9.341666666666669,1.7666666666666657,11.108333333333334,7.575,0,0,,,,,,,,
2026-01-12,TOR,PHI,22500560.0,True,26.316666666666666,27.45,53.766666666666666,-1.1333333333333333,28.0,45.0,73.0,-17.0,1.6833333333333336,17.55,19.233333333333334,15.866666666666667,0,0,,,,,,,,,25.541666666666668,25.508333333333333,51.05,0.03333333333333333,23.0,35.0,58.0,-12.0,2.541666666666668,9.491666666666667,6.950000000000003,12.033333333333333,0,0,,,,,,,,,25.608333333333334,27.208333333333332,52.81666666666667,-1.6,26.0,19.0,45.0,7.0,0.3916666666666657,8.208333333333332,7.81666666666667,8.6,0,0,,,,,,,,,25.891666666666666,25.866666666666667,51.75833333333333,0.025,25.0,16.0,41.0,9.0,0.8916666666666657,9.866666666666667,10.758333333333333,8.975,0,0,,,,,,,,,51.858333333333334,52.958333333333336,104.81666666666666,-1.1,51.0,80.0,131.0,-29.0,0.8583333333333343,27.041666666666664,26.183333333333337,27.9,0,0,,,,,,,,,51.5,53.075,104.575,-1.575,51.0,35.0,86.0,16.0,0.5,18.075000000000003,18.575000000000003,17.575,0,0,,,,,,,,
2026-01-13,GSW,POR,22500570.0,True,27.741666666666667,26.975,54.71666666666667,0.7666666666666667,38.0,24.0,62.0,14.0,10.258333333333333,2.9750000000000014,7.283333333333331,13.233333333333333,0,0,,,,,,,,,28.55,26.616666666666667,55.166666666666664,1.9333333333333333,29.0,17.0,46.0,12.0,0.4499999999999993,9.616666666666667,9.166666666666664,10.066666666666666,0,0,,,,,,,,,28.55,25.808333333333334,54.358333333333334,2.7416666666666667,28.0,30.0,58.0,-2.0,0.5500000000000007,4.191666666666666,3.6416666666666657,4.741666666666667,0,0,,,,,,,,,27.591666666666665,25.991666666666667,53.583333333333336,1.6,24.0,26.0,50.0,-2.0,3.591666666666665,0.00833333333333286,3.5833333333333357,3.6,0,0,,,,,,,,,56.291666666666664,53.59166666666667,109.88333333333334,2.7,67.0,41.0,108.0,26.0,10.708333333333336,12.591666666666669,1.88333333333334,23.3,0,0,,,,,,,,,56.141666666666666,51.8,107.94166666666666,4.341666666666667,52.0,56.0,108.0,-4.0,4.141666666666666,4.200000000000003,0.05833333333333712,8.341666666666667,0,0,,,,,,,,
2026-01-13,HOU,CHI,22500565.0,True,25.075,25.866666666666667,50.94166666666667,-0.7916666666666666,29.0,24.0,53.0,5.0,3.9250000000000007,1.8666666666666671,2.05833333333333,5.791666666666667,0,0,,,,,,,,,25.958333333333332,25.458333333333332,51.416666666666664,0.5,28.0,36.0,64.0,-8.0,2.041666666666668,10.541666666666668,12.583333333333336,8.5,0,0,,,,,,,,,24.441666666666666,26.25,50.69166666666667,-1.8083333333333333,33.0,28.0,61.0,5.0,8.558333333333334,1.75,10.30833333333333,6.808333333333334,0,0,,,,,,,,,25.05,24.466666666666665,49.516666666666666,0.5833333333333334,29.0,25.0,54.0,4.0,3.9499999999999993,0.533333333333335,4.483333333333334,3.4166666666666665,0,0,,,,,,,,,51.03333333333333,51.325,102.35833333333333,-0.2916666666666667,57.0,60.0,117.0,-3.0,5.966666666666669,8.674999999999997,14.641666666666666,2.7083333333333335,0,0,,,,,,,,,49.49166666666667,50.71666666666667,100.20833333333333,-1.225,62.0,53.0,115.0,9.0,12.508333333333333,2.2833333333333314,14.791666666666671,10.225,0,0,,,,,,,,
2026-01-13,LAL,ATL,22500569.0,True,29.016666666666666,28.891666666666666,57.90833333333333,0.125,37.0,30.0,67.0,7.0,7.983333333333334,1.1083333333333343,9.091666666666669,6.875,0,0,,,,,,,,,27.808333333333334,28.083333333333332,55.891666666666666,-0.275,44.0,30.0,74.0,14.0,16.191666666666666,1.9166666666666679,18.108333333333334,14.275,0,0,,,,,,,,,28.108333333333334,26.875,54.983333333333334,1.2333333333333334,21.0,26.0,47.0,-5.0,7.108333333333334,0.875,7.983333333333334,6.233333333333333,0,0,,,,,,,,,28.625,27.758333333333333,56.38333333333333,0.8666666666666667,39.0,30.0,69.0,9.0,10.375,2.241666666666667,12.616666666666667,8.133333333333333,0,0,,,,,,,,,56.825,56.975,113.8,-0.15,81.0,60.0,141.0,21.0,24.174999999999997,3.0249999999999986,27.200000000000003,21.15,0,0,,,,,,,,,56.733333333333334,54.63333333333333,111.36666666666666,2.1,60.0,56.0,116.0,4.0,3.2666666666666657,1.3666666666666671,4.63333333333334,1.9,0,0,,,,,,,,
2026-01-13,MIA,PHX,22500564.0,True,27.041666666666668,27.65,54.69166666666667,-0.6083333333333333,,,,,,,,,0,0,,,,,,,,,26.891666666666666,28.55,55.44166666666667,-1.6583333333333334,,,,,,,,,0,0,,,,,,,,,24.733333333333334,28.675,53.40833333333333,-3.941666666666667,,,,,,,,,0,0,,,,,,,,,25.425,28.875,54.3,-3.45,,,,,,,,,0,0,,,,,,,,,53.93333333333333,56.2,110.13333333333334,-2.2666666666666666,,,,,,,,,0,0,,,,,,,,,50.15833333333333,57.55,107.70833333333333,-7.391666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-13,MIL,MIN,22500566.0,True,27.783333333333335,28.191666666666666,55.975,-0.4083333333333333,20.0,38.0,58.0,-18.0,7.783333333333335,9.808333333333334,2.0249999999999986,17.591666666666665,0,0,,,,,,,,,28.008333333333333,28.033333333333335,56.041666666666664,-0.025,25.0,38.0,63.0,-13.0,3.008333333333333,9.966666666666665,6.958333333333336,12.975,0,0,,,,,,,,,29.016666666666666,27.491666666666667,56.50833333333333,1.525,33.0,30.0,63.0,3.0,3.9833333333333343,2.508333333333333,6.491666666666667,1.475,0,0,,,,,,,,,27.591666666666665,25.816666666666666,53.40833333333333,1.775,28.0,33.0,61.0,-5.0,0.408333333333335,7.183333333333334,7.591666666666669,6.775,0,0,,,,,,,,,55.791666666666664,56.225,112.01666666666667,-0.43333333333333335,45.0,76.0,121.0,-31.0,10.791666666666664,19.775,8.983333333333334,30.566666666666666,0,0,,,,,,,,,56.608333333333334,53.30833333333333,109.91666666666667,3.3,61.0,63.0,124.0,-2.0,4.391666666666666,9.69166666666667,14.083333333333329,5.3,0,0,,,,,,,,
2026-01-13,NOP,DEN,22500567.0,True,24.241666666666667,27.658333333333335,51.9,-3.4166666666666665,31.0,32.0,63.0,-1.0,6.758333333333333,4.341666666666665,11.100000000000001,2.4166666666666665,0,0,,,,,,,,,24.516666666666666,28.55,53.06666666666667,-4.033333333333333,34.0,28.0,62.0,6.0,9.483333333333334,0.5500000000000007,8.93333333333333,10.033333333333333,0,0,,,,,,,,,23.808333333333334,28.108333333333334,51.916666666666664,-4.3,27.0,29.0,56.0,-2.0,3.1916666666666664,0.8916666666666657,4.083333333333336,2.3,0,0,,,,,,,,,24.225,28.058333333333334,52.28333333333333,-3.8333333333333335,24.0,33.0,57.0,-9.0,0.22500000000000142,4.941666666666666,4.716666666666669,5.166666666666666,0,0,,,,,,,,,48.75833333333333,56.208333333333336,104.96666666666667,-7.45,65.0,60.0,125.0,5.0,16.241666666666667,3.7916666666666643,20.03333333333333,12.45,0,0,,,,,,,,,48.03333333333333,56.166666666666664,104.2,-8.133333333333333,51.0,62.0,113.0,-11.0,2.9666666666666686,5.833333333333336,8.799999999999997,2.866666666666667,0,0,,,,,,,,
2026-01-13,OKC,SAS,22500568.0,True,27.991666666666667,26.458333333333332,54.45,1.5333333333333334,32.0,26.0,58.0,6.0,4.008333333333333,0.45833333333333215,3.549999999999997,4.466666666666667,0,0,,,,,,,,,28.016666666666666,27.733333333333334,55.75,0.2833333333333333,23.0,26.0,49.0,-3.0,5.016666666666666,1.7333333333333343,6.75,3.283333333333333,0,0,,,,,,,,,27.925,26.883333333333333,54.80833333333333,1.0416666666666667,40.0,24.0,64.0,16.0,12.075,2.883333333333333,9.19166666666667,14.958333333333334,0,0,,,,,,,,,27.516666666666666,26.35,53.86666666666667,1.1666666666666667,24.0,22.0,46.0,2.0,3.5166666666666657,4.350000000000001,7.866666666666667,0.8333333333333333,0,0,,,,,,,,,56.00833333333333,54.19166666666667,110.2,1.8166666666666667,55.0,52.0,107.0,3.0,1.0083333333333329,2.19166666666667,3.200000000000003,1.1833333333333333,0,0,,,,,,,,,55.44166666666667,53.233333333333334,108.675,2.2083333333333335,64.0,46.0,110.0,18.0,8.55833333333333,7.233333333333334,1.3250000000000028,15.791666666666666,0,0,,,,,,,,
2026-01-14,CHI,UTA,22500573.0,True,30.92,30.19,61.11,0.73,36.0,39.0,75.0,-3.0,5.079999999999998,8.809999999999999,13.89,3.73,0,0,,,,,,,,,31.29,28.52,59.81,2.77,35.0,23.0,58.0,12.0,3.710000000000001,5.52,1.8100000000000023,9.23,0,0,,,,,,,,,30.64,29.7,60.34,0.94,23.0,32.0,55.0,-9.0,7.640000000000001,2.3000000000000007,5.340000000000003,9.94,0,0,,,,,,,,,30.86,29.35,60.21,1.51,34.0,32.0,66.0,2.0,3.1400000000000006,2.6499999999999986,5.789999999999999,0.49,0,0,,,,,,,,,62.21,58.71,120.92,3.5,71.0,62.0,133.0,9.0,8.79,3.289999999999999,12.079999999999998,5.5,0,0,,,,,,,,,61.5,59.05,120.55,2.45,57.0,64.0,121.0,-7.0,4.5,4.950000000000003,0.45000000000000284,9.45,0,0,,,,,,,,
2026-01-14,DAL,DEN,22500575.0,True,26.6,29.67,56.27,-3.07,23.0,29.0,52.0,-6.0,3.6000000000000014,0.6700000000000017,4.270000000000003,2.93,0,0,,,,,,,,,27.74,31.25,58.99,-3.51,23.0,34.0,57.0,-11.0,4.739999999999998,2.75,1.990000000000002,7.49,0,0,,,,,,,,,27.0,29.71,56.71,-2.71,32.0,25.0,57.0,7.0,5.0,4.710000000000001,0.28999999999999915,9.71,0,0,,,,,,,,,27.38,30.24,57.62,-2.86,31.0,30.0,61.0,1.0,3.620000000000001,0.23999999999999844,3.3800000000000026,3.86,0,0,,,,,,,,,54.34,60.92,115.26,-6.58,46.0,63.0,109.0,-17.0,8.340000000000003,2.0799999999999983,6.260000000000005,10.42,0,0,,,,,,,,,54.38,59.95,114.33,-5.57,63.0,55.0,118.0,8.0,8.619999999999997,4.950000000000003,3.6700000000000017,13.57,0,0,,,,,,,,
2026-01-14,IND,TOR,22500571.0,True,24.76,24.08,48.84,0.68,18.0,39.0,57.0,-21.0,6.760000000000002,14.920000000000002,8.159999999999997,21.68,0,0,,,,,,,,,25.62,24.98,50.6,0.64,30.0,28.0,58.0,2.0,4.379999999999999,3.0199999999999996,7.399999999999999,1.3599999999999999,0,0,,,,,,,,,24.29,25.68,49.97,-1.39,30.0,27.0,57.0,3.0,5.710000000000001,1.3200000000000003,7.030000000000001,4.39,0,0,,,,,,,,,24.78,25.26,50.04,-0.48,23.0,21.0,44.0,2.0,1.7800000000000011,4.260000000000002,6.039999999999999,2.48,0,0,,,,,,,,,50.38,49.06,99.44,1.32,48.0,67.0,115.0,-19.0,2.3800000000000026,17.939999999999998,15.560000000000002,20.32,0,0,,,,,,,,,49.07,50.94,100.01,-1.87,53.0,48.0,101.0,5.0,3.9299999999999997,2.9399999999999977,0.9899999999999949,6.87,0,0,,,,,,,,
2026-01-14,LAC,WAS,22500577.0,True,32.0,25.66,57.66,6.34,37.0,22.0,59.0,15.0,5.0,3.66,1.3400000000000034,8.66,0,0,,,,,,,,,31.9,25.23,57.13,6.67,33.0,29.0,62.0,4.0,1.1000000000000014,3.7699999999999996,4.869999999999997,2.67,0,0,,,,,,,,,29.98,24.99,54.97,4.99,26.0,38.0,64.0,-12.0,3.9800000000000004,13.010000000000002,9.030000000000001,16.990000000000002,0,0,,,,,,,,,31.66,26.29,57.95,5.37,23.0,16.0,39.0,7.0,8.66,10.29,18.950000000000003,1.63,0,0,,,,,,,,,63.9,50.89,114.79,13.01,70.0,51.0,121.0,19.0,6.100000000000001,0.10999999999999943,6.209999999999994,5.99,0,0,,,,,,,,,61.64,51.28,112.92,10.36,49.0,54.0,103.0,-5.0,12.64,2.719999999999999,9.920000000000002,15.36,0,0,,,,,,,,
