player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1627853,Ryan Arcidiacono,NYK,2025-10-17,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4,0.2,0.0,2.2,0.0,0.3,0.1,0.0,2.4,CHA,True,-0.5294523311128467,0.04294375014745799,-0.18962037145700167,-0.1822455684388384,0.2072903900087475
1627863,Danuel House Jr.,PHI,2025-10-17,4,5,0,0,12.0,0.0,5.666666666666667,3.3333333333333335,1.3333333333333333,0.0,17.0,5.2,2.4,1.2,0.2,19.2,5.9,2.2,0.9,0.3,20.4,MIN,True,4.4694057711371125,1.5814225273842233,0.4071330511102397,0.17381525724634056,7.341380692062742
1627884,Derrick Jones Jr.,LAC,2025-10-17,3,5,1,0,18.0,0.0,7.333333333333333,3.0,0.6666666666666666,1.0,26.0,9.4,3.0,0.8,0.8,24.2,8.4,2.9,0.9,0.8,22.7,GSW,False,6.91056143154522,2.392341480220841,0.6042130029854496,0.6585083270037442,10.790535257182498
1627885,Shaquille Harrison,MEM,2025-10-17,0,1,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,MIA,False,0.0584393908557761,0.43670208667702237,-0.21697509985672708,-0.1771080664540978,1.1615857201071966
1627936,Alex Caruso,OKC,2025-10-17,19,5,3,2,27.0,1.0,11.666666666666666,4.0,2.6666666666666665,1.3333333333333333,21.0,8.8,4.2,2.4,1.0,19.6,9.4,4.3,2.6,1.2,19.6,DEN,True,9.112850698788762,3.749358245455464,2.268032047467557,0.9427284107233964,16.013660334142944
1628365,Markelle Fultz,SAC,2025-10-17,4,2,4,0,12.0,0.0,2.0,1.3333333333333333,2.3333333333333335,0.0,10.333333333333334,2.8,1.6,2.2,0.0,10.0,3.5,1.3,1.8,0.3,10.3,LAL,False,3.21274851025688,1.0138447924380252,1.4782414455269302,0.1932071136545106,6.5882540906528995
1628368,De'Aaron Fox,SAS,2025-10-17,32,9,11,2,41.0,0.0,22.666666666666668,5.0,7.333333333333333,2.3333333333333335,34.0,19.8,4.4,7.4,1.6,32.4,17.4,4.2,6.5,1.4,33.1,IND,True,17.5205111560538,3.85370005771422,6.009796969022467,1.4092387954779546,28.26742752522153
1628370,Malik Monk,SAC,2025-10-17,2,0,1,0,6.0,1.0,9.0,2.6666666666666665,2.3333333333333335,1.0,16.333333333333332,9.0,3.6,3.4,1.2,22.6,15.4,3.3,4.1,2.2,26.2,LAL,False,10.874759289256492,1.8036908814940853,2.7990985491499014,1.3892509306090253,16.360968062331683
1628372,Dennis Smith Jr.,BKN,2025-10-17,2,0,0,0,4.0,0.0,5.0,1.0,2.3333333333333335,0.6666666666666666,12.333333333333334,4.0,1.2,2.8,0.6,12.8,5.7,1.7,2.3,0.8,15.1,TOR,False,3.905707795535445,0.7919136946830707,1.5292509118749165,0.45912250102266083,7.110291744524504
1628373,Frank Ntilikina,CHA,2025-10-17,0,3,3,0,10.0,0.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,10.0,1.0,1.2,0.8,0.2,8.6,1.0,1.2,0.8,0.2,8.6,NYK,False,0.8510365485268805,0.9060006107026783,0.5175335943005188,0.09041335570279224,3.1579900959611766
1628379,Luke Kennard,MEM,2025-10-17,12,6,4,2,23.0,0.0,5.333333333333333,5.0,2.3333333333333335,0.6666666666666666,20.666666666666668,4.4,3.6,2.6,0.8,21.2,5.5,2.9,2.6,1.0,22.4,MIA,False,4.996444983097744,2.237760897564794,1.928400877926676,0.8063107600702002,10.046026101020356
1628382,Justin Jackson,MIN,2025-10-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHI,False,-0.5285447132121455,-0.13995218111734342,-0.2104570807361481,-0.18032591844958357,0.004465367365487083
1628384,OG Anunoby,NYK,2025-10-17,15,4,4,2,35.0,0.0,20.0,6.0,2.6666666666666665,2.6666666666666665,37.333333333333336,21.4,5.6,3.6,3.0,36.2,25.6,5.2,2.6,2.8,36.2,CHA,True,21.16615896032996,4.412090843601761,2.534375014710368,2.247819176551367,28.996044161073062
1628385,Harry Giles III,LAL,2025-10-17,0,2,0,0,2.0,0.0,0.6666666666666666,1.0,0.0,0.0,4.0,0.4,0.6,0.0,0.0,2.8,1.3,1.1,0.3,0.2,3.2,SAC,True,0.49505015998464286,0.7747929412646348,-0.020252901545164126,-0.05498972000845287,2.1330095421352135
1628389,Bam Adebayo,MIA,2025-10-17,23,12,4,4,22.0,0.0,24.0,10.0,4.0,3.0,33.333333333333336,23.8,8.4,4.6,2.6,33.0,21.3,8.3,4.0,2.1,32.8,MEM,True,17.743290863469433,6.729433196930532,3.317943432835013,1.5124101250059034,28.67408683566598
1628391,D.J. Wilson,PHI,2025-10-17,10,2,2,2,14.0,1.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,MIN,True,4.456476281367918,0.829196014917998,0.8615155767446596,0.7251780980351445,7.0306072154617105
1628392,Isaiah Hartenstein,OKC,2025-10-17,8,15,4,0,29.0,0.0,10.666666666666666,9.333333333333334,2.6666666666666665,0.0,27.333333333333332,10.2,8.6,3.2,0.0,26.0,10.3,8.9,3.6,0.0,25.8,DEN,True,9.665256167746385,7.748817456477728,2.8243106125629938,-0.0832833059770032,21.121803579218227
1628396,Tony Bradley,IND,2025-10-17,14,14,1,0,27.0,0.0,8.0,7.666666666666667,1.0,0.0,17.666666666666668,6.0,5.2,0.6,0.0,12.6,5.5,3.8,0.5,0.1,10.3,SAS,False,6.339325053346686,4.2554583187083,0.6379125423247847,0.05129476673407152,12.116115256810861
1628404,Josh Hart,NYK,2025-10-17,8,11,5,2,34.0,0.0,8.333333333333334,10.666666666666666,5.666666666666667,0.6666666666666666,40.0,12.0,9.2,6.4,1.4,37.8,11.9,8.9,7.2,1.0,36.8,CHA,True,11.097653120018295,7.299564976050662,5.5829811673529655,0.8936847899360474,24.863618605852974
1628408,PJ Dozier,MIN,2025-10-17,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6,0.4,0.6,0.2,4.2,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.2222222222222222,4.0,PHI,False,-0.06396164884746369,0.15919304821853086,0.14938383626441265,-0.023764554429589912,1.128034578066635
1628418,Thomas Bryant,IND,2025-10-17,7,3,0,1,18.0,0.0,5.666666666666667,2.6666666666666665,0.3333333333333333,1.0,15.333333333333334,5.2,2.4,0.2,0.6,13.0,6.5,3.2,0.3,0.8,13.9,SAS,False,5.301432877812073,2.6356616139885523,0.15863531860935243,0.5413718269737595,8.979149152841034
1628424,Kobi Simmons,TOR,2025-10-17,5,3,3,1,10.0,0.0,4.333333333333333,1.6666666666666667,4.0,0.3333333333333333,16.666666666666668,5.0,1.75,3.0,0.5,16.75,5.0,1.75,3.0,0.5,16.75,BKN,True,4.354518762676957,1.1250605321542833,2.3087425150189818,0.41217980225784157,8.67174115228135
1628426,Sasha Vezenkov,SAC,2025-10-17,0,1,0,0,11.0,0.0,1.6666666666666667,1.0,0.0,0.3333333333333333,8.333333333333334,4.4,1.4,0.6,1.2,10.6,4.6,1.3,0.5,1.1,10.1,LAL,False,3.0976341269558816,0.8042108622952289,0.19054855921211444,0.6668577827373782,4.9758128908943995
1628427,Vlatko Čančar,DEN,2025-10-17,0,0,0,0,4.0,0.0,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,14.0,2.0,2.8,1.4,0.4,13.6,2.0,2.8,0.9,0.4,11.2,OKC,False,0.9357577121119078,1.9622095106458413,0.39949159473914664,0.12200917140941459,4.180878159927961
1628449,Chris Boucher,TOR,2025-10-17,0,4,0,0,19.0,1.0,10.333333333333334,5.333333333333333,0.6666666666666666,1.3333333333333333,17.666666666666668,7.0,5.8,1.2,0.8,16.4,7.6,4.8,0.8,1.4,16.4,BKN,True,6.176374956144797,3.9654772468720303,0.5145018067017457,0.8644730997907055,11.539773352149714
1628963,Marvin Bagley III,MEM,2025-10-17,25,12,3,0,31.0,0.0,8.333333333333334,4.0,1.0,0.0,11.333333333333334,5.8,3.4,0.8,0.0,10.0,4.0,2.6,0.4,0.0,8.2,MIA,False,5.778926852260942,3.1860268235669773,0.7591372304560726,0.007810331928694791,10.60751024871517
1628966,Keita Bates-Diop,BKN,2025-10-17,0,0,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.4,0.6,0.2,0.0,3.2,1.2,0.7,0.4,0.0,4.1,TOR,False,0.4673210516067021,0.37791806555268925,0.06188758678181794,-0.14832122094652356,1.7905460463723242
1628969,Mikal Bridges,NYK,2025-10-17,0,0,0,0,0.0,0.0,11.333333333333334,1.3333333333333333,5.0,0.6666666666666666,23.0,14.0,2.8,4.6,1.2,29.2,16.6,2.6,4.7,1.4,32.9,CHA,True,11.984130321276554,0.9769710021490585,3.2941913260553966,0.984742174896214,17.138711991912153
1628970,Miles Bridges,CHA,2025-10-17,14,6,3,2,30.0,0.0,14.666666666666666,4.0,2.0,1.3333333333333333,25.666666666666668,17.6,5.2,3.8,1.8,27.2,16.7,5.8,3.9,1.6,28.2,NYK,False,14.433723186958252,4.7195916816158485,3.238058023447393,1.2598902321962904,23.274792234452573
1628973,Jalen Brunson,NYK,2025-10-17,27,1,2,3,36.0,1.0,23.0,1.3333333333333333,5.666666666666667,3.6666666666666665,34.333333333333336,24.6,2.0,6.6,2.6,35.6,25.8,3.0,6.3,2.6,36.7,CHA,True,22.573872269847065,2.4156517554780765,5.569017426622973,2.326305352476064,31.441960794379092
1628978,Donte DiVincenzo,MIN,2025-10-17,16,3,2,4,28.0,0.0,11.0,3.0,3.3333333333333335,3.0,25.0,14.0,3.2,2.6,3.6,24.4,11.3,3.2,3.0,2.7,22.4,PHI,False,9.859476375156962,2.3425586201569164,2.5286388287433477,2.165791218623866,15.614093166488395
1628981,Bruno Fernando,TOR,2025-10-17,0,1,0,0,4.0,0.0,2.0,2.6666666666666665,0.3333333333333333,0.0,8.333333333333334,3.8,2.6,1.2,0.0,9.0,3.8,3.1,1.1,0.0,9.3,BKN,True,2.3945001935513335,2.2834838748875055,0.5486342444501064,-0.20527110258254033,6.110037655320003
1628983,Shai Gilgeous-Alexander,OKC,2025-10-17,42,6,6,5,37.0,0.0,30.0,4.333333333333333,7.666666666666667,2.6666666666666665,34.0,30.0,3.8,7.6,2.4,32.8,30.8,4.6,7.4,2.1,32.9,DEN,True,28.09318755153626,4.39843902069402,6.949141452967171,1.9736453988375418,40.32418736762848
1628984,Devonte' Graham,SAS,2025-10-17,12,1,2,4,19.0,0.0,8.333333333333334,2.6666666666666665,2.6666666666666665,2.0,24.0,7.4,2.2,3.6,1.8,25.6,7.1,1.8,3.0,1.6,20.3,IND,True,6.0102521418434804,1.2681852321631775,2.3799574773020105,1.3443201123460728,10.541814193739855
1628991,Jaren Jackson Jr.,MEM,2025-10-17,18,1,2,2,37.0,1.0,18.333333333333332,2.3333333333333335,1.3333333333333333,2.3333333333333335,33.666666666666664,19.0,4.4,1.4,2.2,34.6,20.7,5.3,1.5,2.6,32.0,MIA,False,17.714413531479295,4.523886286783377,1.6107862046124322,2.0701116115195033,24.732505365306263
1628995,Kevin Knox II,GSW,2025-10-17,2,0,0,0,3.0,0.0,4.0,1.0,0.3333333333333333,0.3333333333333333,4.666666666666667,3.6,1.0,0.2,0.2,5.6,2.3,0.9,0.2,0.1,5.4,LAC,True,1.4899386829111974,0.5680789106140378,-0.044565944027352644,-0.0762704102986207,2.896870991929047
1629001,De'Anthony Melton,GSW,2025-10-17,14,4,4,2,26.0,0.0,14.333333333333334,5.333333333333333,3.0,3.0,23.666666666666668,10.2,3.6,2.6,2.2,20.4,8.6,2.8,2.5,1.9,16.9,LAC,True,8.159601902082924,2.5335669747580365,2.263334857180925,1.494417545312878,13.839923076453053
1629003,Shake Milton,LAL,2025-10-17,16,2,3,1,43.0,0.0,6.0,1.3333333333333333,1.0,0.3333333333333333,16.333333333333332,4.0,1.0,0.8,0.2,11.6,4.3,1.8,1.1,0.2,12.7,SAC,True,6.293884340642273,2.2965991223677977,1.3741414874554743,0.45879042090261124,10.848044292896699
1629006,Josh Okogie,CHA,2025-10-17,14,2,2,2,18.0,0.0,12.0,3.0,1.6666666666666667,2.0,19.333333333333332,9.8,2.6,1.4,1.2,17.4,8.0,2.1,1.1,0.8,16.7,NYK,False,7.205025114076463,1.7863890662714192,0.9937905222713188,0.7073272575830558,10.868624045050266
1629007,Jontay Porter,TOR,2025-10-17,7,3,8,1,21.0,0.0,3.6666666666666665,4.0,3.6666666666666665,0.3333333333333333,15.333333333333334,4.2,4.4,4.2,0.6,18.8,4.2,3.0,3.1,0.8,14.6,BKN,True,4.215845302162406,2.487442203582223,2.6879577894827316,0.5778749277563113,10.274664637658578
1629008,Michael Porter Jr.,DEN,2025-10-17,19,7,0,3,29.0,0.0,15.666666666666666,8.0,0.6666666666666666,2.3333333333333335,31.333333333333332,17.0,7.8,1.6,2.2,34.8,17.8,7.3,2.3,2.6,33.5,OKC,False,14.124415381590907,5.80519740641552,1.6025687324334712,1.8411187902670514,22.41560086287107
1629010,Jerome Robinson,GSW,2025-10-17,5,0,0,0,5.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.4,0.2,0.0,0.0,3.2,2.1,0.3,0.3,0.1,4.3,LAC,True,1.556997151796577,0.1911543751026168,0.07086275442754753,-0.042537444976274985,2.7024336237578392
1629011,Mitchell Robinson,NYK,2025-10-17,8,7,2,0,33.0,0.0,4.666666666666667,5.333333333333333,1.3333333333333333,0.0,20.666666666666668,6.0,6.8,1.2,0.0,19.4,5.9,7.1,1.0,0.0,18.6,CHA,True,6.092650902167506,6.245262665174582,0.8987422055983336,-0.019354797723521444,14.120075115371527
1629013,Landry Shamet,NYK,2025-10-17,29,2,0,7,40.0,0.0,17.666666666666668,1.6666666666666667,0.6666666666666666,4.666666666666667,25.333333333333332,12.2,1.6,0.4,3.2,19.4,12.2,2.0,0.7,3.3,22.6,CHA,True,11.092859872041222,1.5833481148804758,0.8412928007187459,2.795260686717607,14.400920130071484
1629020,Jarred Vanderbilt,LAL,2025-10-17,8,4,0,0,19.0,0.0,6.0,7.0,0.6666666666666666,0.0,17.333333333333332,4.6,5.2,0.6,0.0,16.6,4.0,5.4,0.8,0.0,15.1,SAC,True,3.72651673141681,4.667657211553433,0.4210951357854852,-0.15860118269924509,9.698688421186938
1629022,Lonnie Walker IV,PHI,2025-10-17,31,6,2,8,37.0,0.0,22.333333333333332,3.6666666666666665,2.0,4.333333333333333,30.0,22.8,3.0,2.6,4.4,33.6,16.5,3.0,3.1,2.9,28.6,MIN,True,14.794988333242314,2.461366287717613,2.767351620301225,2.5466009627928843,20.907125583692487
1629026,Kenrich Williams,OKC,2025-10-17,17,12,2,0,37.0,0.0,16.0,7.666666666666667,3.6666666666666665,1.0,32.333333333333336,11.2,4.8,2.2,1.0,23.6,9.1,4.5,2.0,1.0,21.4,DEN,True,10.253630634081187,4.721930631745044,2.060543642616069,0.8894564881345193,17.919524250873426
1629029,Luka Dončić,LAL,2025-10-17,39,8,7,5,31.0,0.0,35.666666666666664,6.333333333333333,6.0,5.0,33.333333333333336,34.4,6.4,6.0,4.8,34.6,29.9,7.1,7.0,3.7,36.3,SAC,True,25.98469851005415,5.560296045736638,6.131234431974242,2.8537889079580863,38.559648330196225
1629052,Oshae Brissett,PHI,2025-10-17,5,4,0,0,15.0,0.0,4.666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,17.333333333333332,7.6,4.2,0.8,0.6,24.0,7.2,3.8,0.8,0.6,19.0,MIN,True,5.29471168298579,3.0307328581890114,0.37001121790051417,0.30395064922355763,9.578875101506593
1629056,Terence Davis,SAC,2025-10-17,0,1,1,0,8.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,8.0,LAL,False,-0.1086802238498692,0.6348306597982352,0.5635224939480599,-0.06820426892689968,1.9730922723275572
1629060,Rui Hachimura,LAL,2025-10-17,16,5,1,1,32.0,0.0,14.0,4.666666666666667,1.3333333333333333,2.0,34.0,14.6,4.4,1.4,2.0,33.4,11.5,3.7,1.0,1.9,28.3,SAC,True,10.396451181865231,3.3139029345341973,0.9638726217607458,1.5429245697674903,15.557646080591304
1629117,Wenyen Gabriel,MEM,2025-10-17,2,4,0,0,14.0,0.0,3.0,5.333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666,3.4,5.0,0.6,0.2,16.2,3.4,5.0,0.6,0.2,16.2,MIA,False,2.3343336995089254,3.921622918590699,0.08789556054819125,-0.032005532137609594,7.227271521078931
1629130,Duncan Robinson,MIA,2025-10-17,6,2,2,2,20.0,0.0,9.666666666666666,1.6666666666666667,1.3333333333333333,2.6666666666666665,19.0,13.2,1.8,1.6,3.4,22.8,11.5,1.7,1.5,2.8,22.0,MEM,True,8.619067644869899,0.7875187963338404,1.1164177203458132,2.0738787110964054,11.406423503980754
1629139,Yuta Watanabe,MEM,2025-10-17,0,1,0,0,17.0,0.0,0.6666666666666666,2.0,1.0,0.0,15.333333333333334,2.6,1.8,1.0,0.2,16.4,2.2,1.2,0.5,0.2,10.3,MIA,False,2.1248153683981004,1.286600397801534,0.40369220350268553,0.181344510223288,4.698527312133518
1629162,Jordan McLaughlin,SAS,2025-10-17,2,0,0,0,3.0,0.0,2.6666666666666665,1.0,2.0,0.6666666666666666,10.666666666666666,2.6,1.0,1.8,0.4,8.8,2.9,0.7,1.7,0.6,9.8,IND,True,1.9822311845450176,0.21898448775016321,1.113570509004445,0.3555589897882059,4.198205523730643
1629216,Gabe Vincent,LAL,2025-10-17,0,1,1,0,21.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,21.0,4.8,1.6,1.4,1.2,21.4,7.6,1.7,0.9,2.1,20.7,SAC,True,5.736003311353186,1.0976266523184115,0.6345459800299744,1.5166097402359802,8.351595286132678
1629234,Drew Eubanks,LAC,2025-10-17,0,0,1,0,2.0,0.0,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,6.0,4.0,3.0,0.8,0.0,8.6,2.2,2.0,0.4,0.0,5.9,GSW,False,1.167993099570408,1.4915465466587374,0.09742819400010383,-0.19475409405653163,3.64038718266036
1629308,Juan Toscano-Anderson,SAC,2025-10-17,3,0,0,1,3.0,0.0,1.6666666666666667,3.0,0.3333333333333333,0.3333333333333333,11.333333333333334,1.0,1.8,0.2,0.2,6.8,0.7,1.2,0.3,0.1,5.0,LAL,False,0.45340861044651604,1.0484947407968797,0.041423666030659945,-0.0032283698226032165,2.426746359705067
1629312,Haywood Highsmith,MIA,2025-10-17,12,3,1,2,22.0,0.0,9.0,5.333333333333333,2.6666666666666665,1.6666666666666667,22.333333333333332,7.6,5.0,2.0,1.6,23.8,8.0,4.7,1.8,1.7,25.9,MEM,True,6.321976363656337,3.3128450464814456,1.1697759004850377,1.2081324531810864,11.688016653054012
1629599,Amir Coffey,LAC,2025-10-17,0,1,0,0,4.0,0.0,2.0,1.0,0.3333333333333333,0.3333333333333333,7.333333333333333,4.2,1.2,0.4,0.4,10.2,6.7,1.5,0.9,1.0,15.5,GSW,False,3.9353173988670536,0.48406061902885344,0.22259220762707876,0.5446224072333272,5.52538956795406
1629603,Mamadi Diakite,NYK,2025-10-17,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,2.2,0.6,0.4,0.0,4.8,2.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,CHA,True,0.8715244977646828,0.31947485541521425,0.006694739316337794,-0.16515931752444857,2.081113434927328
1629610,DaQuan Jeffries,CHA,2025-10-17,11,4,0,3,28.0,0.0,8.333333333333334,3.6666666666666665,0.6666666666666666,1.6666666666666667,27.666666666666668,6.6,3.6,1.2,1.0,27.2,7.9,3.6,1.3,1.4,26.6,NYK,False,6.632492453771745,2.831488604088382,0.8504950371282478,1.192458673273676,11.197895437419483
1629614,Andrew Nembhard,IND,2025-10-17,3,0,4,1,14.0,0.0,3.0,2.6666666666666665,5.0,0.3333333333333333,24.333333333333332,7.8,3.6,4.8,0.2,26.6,9.2,4.3,4.6,0.6,28.2,SAS,False,7.223824498719933,2.788557593197577,3.4503376880525245,0.5104432311052092,14.346139122401027
1629618,Jalen Pickett,DEN,2025-10-17,0,1,1,0,19.0,0.0,6.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,20.0,6.0,1.2,2.4,1.4,21.6,6.2,2.7,3.4,1.2,22.2,OKC,False,4.857542334614507,1.6333016155555482,2.3805490881214926,0.9106861534632362,9.754812380722775
1629628,RJ Barrett,TOR,2025-10-17,11,1,1,3,14.0,0.0,14.0,4.0,2.6666666666666665,1.0,23.0,17.6,4.6,3.6,1.6,25.2,18.1,5.9,4.5,1.8,26.8,BKN,True,14.346991974045734,4.3097938762050125,3.417498120542372,1.2639915004018436,22.95770331322424
1629629,Cam Reddish,LAL,2025-10-17,2,4,0,0,22.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.666666666666666,2.0,1.8,0.0,0.2,13.0,1.7,1.8,0.4,0.2,13.9,SAC,True,2.1151182217046705,1.6442747564298585,0.18535241962478155,0.22527478089059105,4.828164740190424
1629630,Ja Morant,MEM,2025-10-17,21,2,6,2,34.0,1.0,28.333333333333332,2.6666666666666665,6.666666666666667,3.6666666666666665,32.333333333333336,30.2,3.2,5.8,3.8,32.4,30.0,4.3,7.0,2.8,32.8,MIA,False,26.422781862557677,3.6720337292211243,6.379015797095625,2.392830749664437,37.35725073130561
1629634,Brandon Clarke,MEM,2025-10-17,0,1,0,0,5.0,0.0,9.0,3.6666666666666665,1.0,0.0,14.666666666666666,9.6,4.0,1.0,0.0,16.4,10.2,5.8,1.2,0.0,19.0,MIA,False,7.345846467511549,4.277764805769638,0.5995984546917072,-0.23679986733734001,13.106629070404026
1629637,Jaxson Hayes,LAL,2025-10-17,7,1,0,0,12.0,0.0,5.666666666666667,4.0,0.6666666666666666,0.0,17.666666666666668,6.0,5.8,0.4,0.0,18.0,6.9,5.0,0.5,0.0,18.6,SAC,True,5.456957544955331,3.9639702915165698,0.1485547138233766,-0.11234150094467679,10.45290189272636
1629638,Nickeil Alexander-Walker,MIN,2025-10-17,9,5,7,2,33.0,0.0,9.666666666666666,4.0,4.333333333333333,1.6666666666666667,26.666666666666668,8.0,3.4,3.8,1.0,24.6,10.4,3.6,4.1,1.7,26.8,PHI,False,9.586443879384085,2.8503903183471797,3.4681168580875896,1.4631478447968242,16.788370398249956
1629639,Tyler Herro,MIA,2025-10-17,22,4,4,2,22.0,0.0,24.0,4.333333333333333,3.3333333333333335,2.0,30.333333333333332,26.4,5.6,4.6,2.4,33.2,27.4,4.8,4.9,2.7,34.7,MEM,True,22.706728223881214,3.7968957714255422,4.196202453283872,2.0519003786949943,31.583245791021668
1629640,Keldon Johnson,SAS,2025-10-17,23,9,0,1,27.0,0.0,18.666666666666668,7.666666666666667,1.3333333333333333,0.6666666666666666,26.666666666666668,13.0,6.4,1.6,0.6,25.0,14.1,6.3,2.0,0.8,24.7,IND,True,12.882717043546517,5.75015555195698,1.6697878703799625,0.5343279369102685,21.186079808314688
1629646,Charles Bassey,SAS,2025-10-17,0,0,0,0,3.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,6.333333333333333,2.8,1.6,0.8,0.0,7.4,4.2,4.2,0.5,0.0,10.4,IND,True,2.2129839280283106,2.8414077916762723,0.012528315049469052,-0.2949542919443546,5.950339377185113
1629651,Nic Claxton,BKN,2025-10-17,12,2,0,0,22.0,0.0,10.666666666666666,2.6666666666666665,1.3333333333333333,0.6666666666666666,19.333333333333332,11.2,4.2,2.4,0.4,21.8,11.8,6.8,2.1,0.4,24.8,TOR,False,9.701282762773985,5.231692295266402,1.5287070664296951,0.1677049689221865,17.345101466901188
1629652,Luguentz Dort,OKC,2025-10-17,17,3,2,5,31.0,0.0,9.333333333333334,3.0,2.0,2.6666666666666665,28.0,10.6,3.8,1.4,3.0,28.6,11.4,4.0,1.6,3.0,29.3,DEN,True,9.192442845921537,2.709913591161262,1.2142242204860505,2.3675536395104215,14.0
1629656,Quentin Grimes,PHI,2025-10-17,8,7,4,0,35.0,0.0,18.0,8.666666666666666,5.666666666666667,2.3333333333333335,34.333333333333336,21.2,6.4,5.8,3.2,35.4,22.0,5.0,5.7,3.1,34.6,MIN,True,18.67868803565098,4.166216911010679,4.817407206841479,2.3688774763391027,28.545731495934298
1629661,Cameron Johnson,BKN,2025-10-17,18,9,7,1,24.0,1.0,15.333333333333334,3.6666666666666665,7.0,1.0,24.666666666666668,15.4,4.4,6.0,1.4,28.0,17.9,5.4,5.4,2.0,30.7,TOR,False,15.548597230943953,4.121113035629042,4.635206233550955,1.4458165071991536,25.188335842555123
1629670,Jordan Nwora,TOR,2025-10-17,14,11,1,2,21.0,0.0,8.333333333333334,5.333333333333333,1.0,1.3333333333333333,14.333333333333334,8.0,4.0,1.2,1.2,14.8,9.1,4.9,2.0,1.2,19.9,BKN,True,7.336550189913748,3.790885275559936,1.2990502477546986,0.7653081037690512,13.309905055659492
1629675,Naz Reid,MIN,2025-10-17,11,8,2,0,25.0,0.0,10.666666666666666,6.333333333333333,1.6666666666666667,0.6666666666666666,25.0,11.6,6.0,2.0,1.0,25.6,11.7,4.9,2.6,1.5,24.0,PHI,False,10.161677763210434,4.250418625888892,2.0309868351864484,1.0388476190323566,17.32650256671694
1629684,Grant Williams,CHA,2025-10-17,8,7,2,2,32.0,0.0,12.0,5.666666666666667,2.3333333333333335,1.0,35.0,11.4,6.6,2.4,1.4,34.0,11.4,6.0,1.9,1.5,31.9,NYK,False,10.062814123997939,4.980735527284136,1.550241562107826,1.2425544505861372,17.477210555821046
1629716,Marques Bolden,CHA,2025-10-17,14,8,2,0,30.0,0.0,7.333333333333333,5.0,1.3333333333333333,0.0,21.0,5.2,3.6,0.8,0.0,15.4,3.7,3.2,0.4,0.0,12.0,NYK,False,5.251838443996158,3.612679827623558,0.6782212470727247,0.09371209943054792,10.426158861123541
1629717,Armoni Brooks,BKN,2025-10-17,0,1,0,0,3.0,1.0,5.666666666666667,2.0,0.6666666666666666,1.3333333333333333,13.333333333333334,5.0,1.6,1.0,1.2,11.8,4.2,1.8,0.5,1.1,10.3,TOR,False,2.7349207592467284,1.1774427431530583,0.17874616647059927,0.6272107237855077,4.97452901130144
1629718,Charlie Brown Jr.,NYK,2025-10-17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,0.4,0.0,0.2,6.6,0.75,0.25,0.0,0.25,4.625,CHA,True,-0.2726575597027914,-0.0833729141462386,-0.3000432581215408,-0.007810388086964937,0.22734561046066304
1629723,John Konchar,MEM,2025-10-17,2,7,3,0,21.0,0.0,3.3333333333333335,4.0,1.0,0.6666666666666666,11.666666666666666,2.0,2.8,0.8,0.4,9.4,2.9,3.5,1.0,0.7,12.4,MIA,False,2.6173068289390162,2.8447554004088405,0.6703157693790103,0.40301165993645005,7.015797341157972
