player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627780,Gary Payton II,GSW,2026-03-07,0.0,12.0,11.666666666666666,12.8,10.9,1.0,3.0,3.0,3.2,3.0,3.0,2.2,2.1,0.0,1.0,1.6,1.5,16.0,18.666666666666668,18.6,17.7,DAY-TO-DAY,True,True,OKC,False,14.479301121508849,3.9992966651916495,3.126189708709717,21.60478749541021,1.3609830790793638,1.3673015,0.65309304,1.8143878,11.791658949103937,4.642896244355723,2.038836400984149,1.2230406728821734,18.47339159444381,1.3879423880909556,0.5933438219729689,1.5373083256633218,4.934362952803532,1.922150878573272,1.1971089131737345,1.1726465793238814,5.523215639462214,1.0917069203774428,0.5397999629492392,1.358412308542587
1629001,De'Anthony Melton,GSW,2026-03-07,0.0,23.0,13.333333333333334,17.6,15.5,6.0,3.6666666666666665,3.8,3.0,2.0,2.6666666666666665,2.6,2.5,2.0,1.6666666666666667,2.0,2.0,30.0,27.0,26.8,25.8,DAY-TO-DAY,True,True,OKC,False,12.3174420939532,3.7638235092163086,2.3425474299324884,18.423813033101997,1.325704994474039,1.2764494,0.3418851,2.0218413,11.0821703657861,4.604895849153211,1.772052648155224,1.1256596913620331,17.459118863094535,0.9302095270428092,0.4572960959245555,1.108805701241168,4.744692930000845,2.002623217182903,1.1676472069936192,1.1677584296420216,5.2813060647911705,1.0773085676815162,0.499998999999,1.2239215661144305
1630311,Pat Spencer,GSW,2026-03-07,0.0,8.0,7.0,7.6,8.5,2.0,2.333333333333333,2.2,2.5,3.0,4.0,5.0,5.5,0.0,0.3333333333333333,0.8,0.8,16.0,21.33333333333333,23.8,25.6,DAY-TO-DAY,True,True,OKC,False,9.092846814323874,4.155320167541504,4.529838164715684,17.778005146581062,0.1465747040860793,1.5276283,0.0,2.5605707,10.650887169766634,4.530406547848985,4.306122333609436,0.854251496830416,19.48741605122505,1.2977407571073043,0.3563449002161266,1.5992337915236394,4.445077727104443,1.998398358686276,1.8000910393643983,1.0109489354067298,5.211042865876273,1.1002358837994697,0.3880605622837755,1.407599374822254
1630611,Gui Santos,GSW,2026-03-07,0.0,14.0,11.0,13.0,13.9,6.0,6.666666666666667,7.0,6.7,6.0,3.6666666666666665,3.8,3.9,0.0,1.0,1.0,1.4,42.0,33.333333333333336,33.0,31.1,DAY-TO-DAY,True,True,OKC,False,14.997520006619968,4.665573120117188,2.9607667922973637,22.62385991903452,1.6544321219126386,1.0729381,1.0000683,1.0613806,12.623501528672548,7.12293347886328,2.498381152594292,1.3270644680454873,22.24481616013012,1.031335987474418,0.4730165896514553,2.30990939285576,5.2388830870711365,2.512717851251907,1.4406490724669907,1.2607362928067076,6.116215149093432,1.0605865122657367,0.5518324020932442,1.514892735476674
1631466,Nate Williams,GSW,2026-03-07,0.0,2.0,9.0,9.0,9.0,3.0,2.0,2.0,2.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,18.0,18.33333333333333,18.33333333333333,18.33333333333333,,True,True,OKC,False,10.364493370056152,3.235133171081543,2.4565587043762207,16.056185245513916,0.7172984480857849,1.1509205,0.44983777,1.4305625,1.9025,0.5865,0.2305,0.3185,2.7195,0.065,0.1005,0.2755,2.201361794435436,0.77879249482773,0.4912939547765675,0.5857113196789011,2.3821880173487564,0.2564663720646432,0.3168591958583496,0.5268773576459707
1641764,Brandin Podziemski,GSW,2026-03-07,0.0,26.0,19.0,18.4,16.7,9.0,7.666666666666667,9.2,8.3,1.0,3.333333333333333,3.8,4.5,4.0,2.333333333333333,2.2,1.9,40.0,35.666666666666664,34.0,33.5,DAY-TO-DAY,True,True,OKC,False,12.973653805398836,6.193121433258057,2.334151906943262,21.500927145600155,1.7245899609599693,1.1422926,0.41580313,2.407125,16.232044989632513,10.012721736618843,3.4096891861604197,1.897107004903437,29.654455912411777,0.792674889385408,0.3567840936547781,1.8159238482805995,5.990964842994824,3.129201176019209,1.7199266699484603,1.449857837858595,7.278494075013045,0.981042175444053,0.4098280127077698,1.5494179552335128
1642366,Quinten Post,GSW,2026-03-07,0.0,3.0,6.666666666666667,7.6,5.0,6.0,5.333333333333333,6.6,4.6,3.0,1.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.6,0.6,20.0,15.0,17.8,13.9,DAY-TO-DAY,True,True,OKC,False,10.758112144470214,5.470465660095215,1.829819143116096,18.058396947681526,0.806635558371199,0.7703737,1.0144029,1.1554935,3.1065,3.3645,0.7005,0.369,7.1715,0.202,0.1855,0.9345,2.636694474147508,1.9242244541632871,0.829939606236502,0.609786028045904,3.3387254678993896,0.4451920933709403,0.4290568144197222,0.9778597803366288
1642502,Malevy Leons,GSW,2026-03-07,0.0,0.0,2.0,3.0,2.333333333333333,1.0,1.0,2.4,2.2222222222222223,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.2,0.1111111111111111,12.0,8.666666666666666,9.4,7.222222222222222,,True,True,OKC,False,10.820638656616213,4.143861770629883,1.6643129587173462,16.62881338596344,1.0822575092315674,0.773236,0.7498425,1.2070594,0.715,0.506,0.0915,0.104,1.3125,0.1655,0.0175,0.058,1.3578567671150004,0.7134171290346202,0.3084278683906498,0.3212226642066216,1.600888425218947,0.4063369906863021,0.25,0.25
1642954,Will Richard,GSW,2026-03-07,0.0,4.0,8.333333333333334,10.6,6.6,1.0,2.6666666666666665,3.0,2.6,0.0,2.0,2.2,1.6,0.0,0.6666666666666666,1.2,0.9,5.0,17.333333333333332,21.2,18.6,,,,OKC,False,9.052631818331204,4.658060073852539,2.6168179512023926,16.32750984338614,0.1800535934493009,1.4968228,0.0097872615,2.392248,4.35404900064569,2.082692800409519,0.8671274700646169,0.2416657777117237,7.303869271119828,0.2406870431025778,0.2973112933039358,-0.0934666925808757,2.820451692548553,1.1818286677856482,0.7291733333028575,0.6525212640213345,3.2113729151252426,0.6362308936227477,0.2789260654725549,0.4641971563893945
101108,Chris Paul,LAC,2026-03-07,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,MEM,False,12.856170654296877,3.941293716430664,2.523103713989258,19.3205680847168,1.87019157409668,0.725147,0.19798926,1.7013774,0.093,0.0645,0.034,0.02,0.1915,0.023,0.003,0.046,0.5072977429478669,0.2614187254195842,0.25,0.25,0.6494826787528671,0.25,0.25,0.25
201572,Brook Lopez,LAC,2026-03-07,0.0,26.0,16.333333333333332,14.6,12.9,6.0,4.333333333333333,5.2,4.9,2.0,2.0,2.2,1.8,4.0,1.6666666666666667,2.2,1.7,34.0,26.33333333333333,27.4,29.1,DAY-TO-DAY,True,True,MEM,False,14.30296654595269,5.370583372683601,1.9300167329460796,21.60356665158237,1.7244767597417554,0.8227786,0.3658814,1.8781623,15.3715,6.57,2.731,1.7575,24.6725,1.9775,0.3885,2.5135,6.207615302996795,2.660281939945464,1.6421446343120938,1.3132759610988087,7.206541733036727,1.4321290968344995,0.6201352675021797,1.512222784512917
201587,Nicolas Batum,LAC,2026-03-07,0.0,6.0,2.0,3.0,2.7,2.0,1.0,2.4,2.6,1.0,0.3333333333333333,1.6,1.4,2.0,0.6666666666666666,1.0,0.9,17.0,9.333333333333334,14.8,14.8,,True,True,MEM,False,8.546904441195702,3.9140453338623047,1.7183881998062134,14.17933797486422,1.5591441723095034,0.67524266,0.34895983,1.3598913,0.32,0.174,0.1125,0.057,0.6065,0.041,0.0035,0.036,0.964157663455516,0.4601347628684449,0.3504907274094423,0.25,1.2229708704625797,0.25,0.25,0.25
202695,Kawhi Leonard,LAC,2026-03-07,0.0,30.0,27.33333333333333,28.4,28.8,9.0,8.333333333333334,7.2,7.2,3.0,3.0,3.6,3.5,1.0,2.333333333333333,2.0,2.3,37.0,29.666666666666668,30.2,31.3,DAY-TO-DAY,True,True,MEM,False,21.659257888793945,5.5458984375,3.423398535665248,30.628554861959195,1.9370918901343093,1.5187451,1.2680652,2.312418,19.8345,5.656,3.294,2.2545,28.7845,1.834,0.223,4.6205,7.0555729568901775,2.3001443432967417,1.774419341643908,1.5322303188489648,7.876805174053755,1.3850790591153994,0.4639730595627294,2.02595156654842
203992,Bogdan Bogdanović,LAC,2026-03-07,0.0,8.0,3.333333333333333,3.0,6.1,6.0,2.333333333333333,2.2,2.3,4.0,1.6666666666666667,2.0,2.1,1.0,0.3333333333333333,0.4,1.1,17.0,10.333333333333334,13.6,17.9,,True,True,MEM,False,11.889199256896973,4.161393642425537,3.0121569633483887,19.0627498626709,1.1193153858184814,0.7633807,0.35589924,1.5341272,0.104,0.091,0.0345,0.02,0.2295,0.0295,0.004,0.061,0.5283786521047193,0.3189341624849868,0.25,0.25,0.6977318611042497,0.25,0.25,0.2554975538043368
1627739,Kris Dunn,LAC,2026-03-07,0.0,4.0,8.666666666666666,9.2,8.5,7.0,6.666666666666667,5.8,5.1,5.0,5.0,5.2,5.5,0.0,1.3333333333333333,1.0,0.9,31.0,26.666666666666668,26.8,29.7,DAY-TO-DAY,True,True,MEM,False,9.609131167847432,5.586619788837353,5.08122684235017,20.27697779903496,1.1027146306491888,1.1685135,0.4565584,1.6896547,11.982,5.6365,4.5385,1.451,22.157,2.2715,0.092,3.5565,5.317863856850793,2.440567095984046,2.1657603168402546,1.1838914646199623,6.472970801726206,1.4841791502375985,0.3041973043930535,1.8581732292765385
1627826,Ivica Zubac,LAC,2026-03-07,1.0,8.0,11.666666666666666,11.0,12.4,9.0,12.0,10.6,12.0,2.0,1.6666666666666667,1.8,1.5,0.0,0.0,0.0,0.0,33.0,32.0,28.2,29.1,DAY-TO-DAY,True,True,MEM,False,9.669797897338867,8.106246948242188,0.6369696855545044,18.41301453113556,0.5861701369285583,0.8080772,1.25094,1.4975506,0.197,0.1335,0.049,0.0335,0.3795,0.0435,0.008,0.0865,0.7336150216564544,0.3945601981954085,0.25,0.25,0.953666477338907,0.25,0.25,0.3114767246520997
1627884,Derrick Jones Jr.,LAC,2026-03-07,0.0,12.0,11.0,13.6,12.7,3.0,3.6666666666666665,2.8,3.0,2.0,1.0,0.8,1.3,2.0,1.0,1.4,1.4,34.0,28.0,28.8,30.6,,True,True,MEM,False,13.808970901992296,3.551689624786377,1.2526110410690308,18.613271567847704,1.6036106156451362,0.6526926,0.463109,1.0758928,11.018,3.6485,1.615,1.15,16.2815,1.535,0.4525,2.426,5.1072180294167975,1.956514183439517,1.2644267475816855,1.0897247358851685,5.696688314275233,1.2624480187318603,0.6608659092433199,1.5445141630946606
1630543,Isaiah Jackson,LAC,2026-03-07,0.0,5.0,5.666666666666667,4.4,4.3,5.0,3.0,2.0,3.6,1.0,1.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.0,14.0,12.0,9.0,11.4,,True,True,MEM,False,11.268118858337402,4.826045036315918,2.476032257080078,18.5701961517334,0.680364191532135,0.891951,0.66836596,1.646158,2.9575,0.633,0.395,0.4285,3.9855,0.2345,0.154,0.912,2.7235443359710523,0.8070384129643396,0.6260790684889569,0.6548952206269335,2.9136385757330987,0.4801143093056069,0.3927900202398223,0.9608621128965384
1631097,Bennedict Mathurin,LAC,2026-03-07,0.0,8.0,16.0,14.2,18.1,3.0,6.0,5.8,6.0,1.0,1.6666666666666667,1.6,2.6,0.0,0.3333333333333333,0.2,0.6,22.0,25.0,26.8,28.7,DAY-TO-DAY,True,True,MEM,False,16.153249373802772,6.039040565490723,2.157255172729492,24.349545112022987,0.6270868897438049,1.1228704,0.74634063,2.0440161,5.677,2.696,1.194,0.3865,9.567,0.7675,0.1305,2.0665,3.5800378489619358,1.6521452720629624,1.05941682070845,0.6293788604648237,4.165154378891616,0.8593274986872002,0.3667011726187959,1.436689858668182
1631102,TyTy Washington Jr.,LAC,2026-03-07,0.0,2.0,1.6666666666666667,1.0,2.7142857142857144,0.0,0.3333333333333333,0.2,0.2857142857142857,1.0,1.0,1.6,1.5714285714285714,0.0,0.3333333333333333,0.2,0.4285714285714285,8.0,5.333333333333333,5.6,7.142857142857143,,True,True,MEM,False,11.061164855957031,3.432567596435547,2.6839599609375,17.177692413330078,1.1254522800445557,0.9596533,0.4902152,1.5420526,2.2265,0.8615,0.476,0.3655,3.564,0.346,0.045,0.549,2.4308841498516545,0.9619343792587934,0.7003027916551525,0.6024199116895126,2.789964874330858,0.5850504251771808,0.25,0.7801275536731157
1641757,Jordan Miller,LAC,2026-03-07,0.0,11.0,9.0,11.2,9.4,2.0,3.6666666666666665,3.2,2.6,6.0,2.6666666666666665,3.4,2.8,1.0,0.3333333333333333,0.4,0.4,25.0,25.666666666666668,26.6,22.8,,True,True,MEM,False,16.00054436463576,4.494536399841309,2.8099913597106934,23.305072124187763,1.8508602595575516,0.7198365,0.3869332,1.5787569,5.0805,1.888,1.5225,0.3125,8.491,0.875,0.1035,1.117,3.370759521235533,1.4231851601249923,1.2233126133576817,0.5539347885807498,3.927584372104564,0.9530870894099868,0.3221610622033644,1.070659142771405
1641807,Norchad Omier,LAC,2026-03-07,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,,,,MEM,False,10.027381896972656,4.678976058959961,1.979084849357605,16.685442805290222,0.6511274576187134,0.87702566,0.66775584,1.5423793,1.1015,0.7295,0.3505,0.183,2.1815,0.2505,0.0415,0.4595,1.677258999081537,0.8639037851520273,0.5896183087387976,0.4248658611844449,2.015082566546592,0.5086745029977422,0.25,0.6628421757854579
1642353,Cam Christie,LAC,2026-03-07,0.0,1.0,1.0,0.6,2.0,1.0,0.3333333333333333,0.8,0.8,2.0,1.0,0.6,0.5,0.0,0.0,0.0,0.1,8.0,5.0,5.6,8.3,DAY-TO-DAY,True,True,MEM,False,10.5429048538208,3.792955875396729,2.336044788360596,16.671905517578125,0.8874757470479915,0.739074,0.5560363,1.3227994,1.1065,0.237,0.2645,0.2125,1.608,0.122,0.0445,0.1595,1.7541829294574725,0.5008303105843336,0.5249188032448447,0.4704718376268658,1.9612077911328007,0.3537174013248429,0.25,0.4038065749836176
1642920,Kobe Sanders,LAC,2026-03-07,0.0,10.0,8.0,8.4,6.5,4.0,2.0,1.4,2.3,1.0,1.3333333333333333,1.2,1.8,2.0,2.0,2.0,1.2,25.0,22.666666666666668,18.2,18.5,,,,MEM,False,8.305574774742126,2.9578726291656494,1.6773831806460635,12.94083058455384,1.4659074238395986,0.8884602,0.2890151,1.3008249,6.496,1.097,0.952,0.9585,8.545,0.499,0.0815,1.0435,4.070010319397237,1.0509952426153033,1.0088091990064325,0.989837234094576,4.375154282993915,0.6999992857139212,0.280816221041449,1.0181393568662396
1643141,Jahmyl Telfort,LAC,2026-03-07,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,MEM,False,10.424395561218262,3.846604824066162,1.915962815284729,16.186963200569153,0.8980376124382019,0.84982634,0.49393857,1.4716784,0.0025,0.022,0.01,0.0005,0.0345,0.007,0.0025,0.015,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1630590,Scotty Pippen Jr.,MEM,2026-03-07,0.0,8.0,13.0,10.6,11.444444444444445,3.0,2.6666666666666665,2.6,2.111111111111111,5.0,4.333333333333333,5.0,4.888888888888889,1.0,0.6666666666666666,0.6,1.0,24.0,22.0,21.6,21.0,DAY-TO-DAY,True,True,LAC,True,14.736737387520929,4.146395206451416,4.304069519042969,23.18720211301531,1.2978199124336245,0.8729535,0.31709275,2.031988,7.944976070706841,2.2979884505164736,2.7485556320246123,0.5574402001231809,12.991520153247928,1.4971777246484004,0.3904999948623107,2.0713320781237563,3.810110726737479,1.3071609503041317,1.4680476831492906,0.823805802358784,4.310189787004743,1.1119694240400677,0.3026400502246852,1.5708894773344175
1641707,Taylor Hendricks,MEM,2026-03-07,0.0,8.0,12.666666666666666,12.8,10.8,1.0,4.666666666666667,4.6,4.7,2.0,1.3333333333333333,1.8,1.6,1.0,2.333333333333333,1.8,1.5,24.0,24.0,25.0,24.1,DAY-TO-DAY,True,True,LAC,True,12.98642692565918,4.1295342445373535,1.7797850370407104,18.895746207237245,1.598044501032148,1.0700318,0.7389486,1.2168348,13.77749920709944,6.091943945317236,2.030135951977501,1.7505170061321342,21.89957910439417,1.3036246804787028,0.516124887307483,1.8218476930881116,5.218196791038069,2.096197509778122,1.1961679438941673,1.3486196646942383,5.709567058893345,1.0543547789999344,0.5564078989374611,1.491635008975051
1641713,GG Jackson,MEM,2026-03-07,1.0,20.0,14.333333333333334,15.8,17.0,4.0,8.0,7.0,6.3,1.0,1.0,1.8,2.0,1.0,1.0,1.2,1.6,34.0,25.666666666666668,25.4,25.8,DAY-TO-DAY,True,True,LAC,True,12.330324237677786,5.266614554346116,0.8656252271507394,18.462564019174643,1.458909707704482,1.0669793,1.1682014,1.5287955,14.2121943776251,6.113702270191864,2.1980143711705304,1.5965222492033928,22.523911018987494,0.9615250893295482,0.6260963219130703,3.1554560421490763,5.551745648892788,2.3241427989691164,1.29,1.317534724400082,6.135154765774046,0.942072051384606,0.6639335433610807,1.8872540237074609
1641765,Olivier-Maxence Prosper,MEM,2026-03-07,1.0,17.0,12.0,11.0,14.3,9.0,4.333333333333333,5.0,4.6,1.0,2.333333333333333,2.0,1.6,2.0,1.0,1.2,1.6,33.0,26.0,24.6,25.2,DAY-TO-DAY,True,True,LAC,True,9.029308751777366,4.28671932220459,1.7386206466900676,15.054648720672024,0.6156498635816783,0.836582,0.3909524,1.7844472,12.359,5.243,2.1195,1.3605,19.7215,2.0065,0.2475,2.368,5.315178171990098,2.3581668728060783,1.4461050273061082,1.1504519763988412,6.033733317772671,1.4578949722116472,0.4992431772192785,1.5631941658028283
1642285,Cam Spencer,MEM,2026-03-07,1.0,12.0,10.666666666666666,12.4,8.3,7.0,4.0,3.0,2.9,7.0,5.0,4.0,5.1,2.0,1.6666666666666667,2.0,1.2,28.0,25.0,24.2,23.1,DAY-TO-DAY,True,True,LAC,True,10.148765563964844,3.648357391357422,3.559659127805034,17.3567820831273,1.4005950111431429,0.6885695,0.08879924,1.7988895,11.33578788782842,4.021367607014222,3.5574860759863745,1.3416480614072943,18.914641570829016,0.7824234960976901,0.3768878943912085,0.831448996063413,5.170353735480775,1.8212890352714477,1.6850448065259274,1.290152607252336,5.647477224389665,0.9545615485656228,0.41874544773645,1.1028915404517343
1642377,Jaylen Wells,MEM,2026-03-07,1.0,24.0,20.33333333333333,16.2,15.8,3.0,2.333333333333333,2.6,2.5,2.0,1.0,1.8,1.6,4.0,3.333333333333333,2.8,2.2,31.0,26.666666666666668,25.4,25.7,DAY-TO-DAY,True,True,LAC,True,12.79158177578491,2.740084171295166,1.42089225545854,16.95255820253862,2.286477616789795,0.7199762,0.2750909,1.6128893,13.786667361235596,3.2105852149325136,1.7217529786392736,1.654888552121862,18.719005554807385,1.0360322953044303,0.3069040644976014,1.22301753177497,5.396617088510172,1.601042160594155,1.174,1.351035158683889,5.742252519699912,1.0477326710568875,0.3143210937878652,1.2778951443682691
1642383,Walter Clayton Jr.,MEM,2026-03-07,1.0,12.0,9.333333333333334,8.6,8.7,2.0,2.0,1.6,2.2,8.0,10.333333333333334,7.8,6.4,0.0,0.6666666666666666,0.6,0.8,27.0,28.33333333333333,26.6,24.7,,,,LAC,True,10.905037077825552,3.230329751968384,5.550415992736816,19.685782822530754,1.1607955759746833,1.3326141,0.0,2.5858035,6.882,2.1285,3.733,0.849,12.7435,1.313,0.124,2.572,4.182352926284437,1.4549871992564058,1.8758227528207456,0.8967714313023136,4.782751065025233,1.1450026200843386,0.3572450139610068,1.6591612338769248
1642907,Cedric Coward,MEM,2026-03-07,0.0,15.0,9.333333333333334,9.4,10.6,2.0,4.333333333333333,4.8,4.7,1.0,1.6666666666666667,2.4,3.1,2.0,1.0,0.8,1.2,21.0,19.33333333333333,22.6,24.8,,,,LAC,True,12.24049949645996,5.224832057952881,2.016310691833496,19.481642246246334,1.461155891418457,1.1182635,0.35891896,2.1123247,4.807138523000785,2.3438270255545897,1.243543846933703,0.4448994311266117,8.394509395489079,0.4228705914765602,0.2872924279587731,0.5558007767704447,3.114084777266027,1.3088281017765473,0.8114294485659244,0.814488182848591,3.5640423328013373,0.7071039527537659,0.2542518436511327,0.9791705673681168
1642914,Javon Small,MEM,2026-03-07,0.0,11.0,9.0,12.8,13.1,7.0,5.0,5.4,4.6,5.0,4.333333333333333,5.2,4.0,1.0,1.0,2.0,1.9,33.0,26.0,26.2,25.7,,,,LAC,True,11.59178778291458,4.234370231628418,4.578843474388123,20.40500148893112,1.6149002856255823,1.0614578,0.5725157,1.5852792,15.186159561829776,5.279067243756307,3.46875796997132,2.22306323873722,23.9339847755574,1.9457875793973447,0.4657607026835345,1.8653058141137249,5.772649218513108,2.158347516040918,1.733262530605217,1.4902684321960256,6.48845713556004,1.3400484133045345,0.5044640720606374,1.482634142329118
1642942,Jahmai Mashack,MEM,2026-03-07,0.0,13.0,8.333333333333334,5.8,7.9,1.0,2.0,2.0,2.2,1.0,1.0,1.0,1.2,3.0,1.0,0.6,1.0,21.0,22.33333333333333,22.2,23.6,,,,LAC,True,11.006419301033022,4.116737842559815,0.6513932016160751,15.774550345208912,1.358241283036525,0.6883625,0.0,1.744179,10.58845861950612,3.9031656292327,1.9283477628271373,1.0622319724583238,16.419972011565957,1.158359070339492,0.5747698291008605,2.506958682334823,4.320228581915545,1.7478494643418236,1.2230657177764406,1.071856333656708,4.756998948917269,1.0906878563548783,0.6124671419757962,1.636288177553086
1643133,Lawson Lovering,MEM,2026-03-07,0.0,11.0,7.0,7.0,7.0,11.0,7.5,7.5,7.5,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,32.0,25.0,25.0,25.0,,,,LAC,True,10.014840126037598,6.255047798156738,1.984164118766785,18.25405204296112,0.5722194314002991,0.90374255,0.88763326,1.3355532,0.437,0.2545,0.103,0.085,0.7945,0.0795,0.012,0.127,1.219028711720934,0.5905334452848543,0.3541059163583687,0.3110868046060456,1.6171795664056603,0.3052535831075533,0.25,0.3793033087121703
203648,Thanasis Antetokounmpo,MIL,2026-03-07,0.0,0.0,0.3333333333333333,1.2,0.6,0.0,0.0,0.4,0.9,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.9,,,,UTA,True,10.96056079864502,4.010544300079346,2.037286758422852,17.008391857147217,0.885364830493927,0.8560435,0.5241759,1.554025,1.1915,0.6555,0.3055,0.2395,2.1525,0.249,0.0405,0.4385,1.7882471165921112,0.8184251645691255,0.5506085269953599,0.4900405595458399,2.078279035644637,0.4868254307244025,0.25,0.6634890730072349
203914,Gary Harris,MIL,2026-03-07,1.0,6.0,2.6666666666666665,2.0,1.7,1.0,0.6666666666666666,0.6,0.8,1.0,1.0,0.8,1.1,2.0,0.6666666666666666,0.4,0.4,13.0,7.666666666666667,7.2,11.5,,True,True,UTA,True,8.629701614379883,3.4862823486328125,1.3247443437576294,13.440728306770325,1.4316139221191406,0.46104833,0.23459601,1.5303152,2.582,0.481,0.627,0.4125,3.69,0.589,0.106,1.494,2.616921091664783,0.6990271811596456,0.7885879786047972,0.665840634085965,2.832295888497528,0.7450362407292682,0.3236726741632664,1.2397435218624862
1626167,Myles Turner,MIL,2026-03-07,0.0,8.0,7.0,11.0,9.8,3.0,4.666666666666667,4.2,5.4,0.0,1.0,1.0,1.3,2.0,1.6666666666666667,2.4,1.8,22.0,20.666666666666668,22.2,24.0,,True,True,UTA,True,8.909725926539082,4.406490802764893,1.3606890439987185,14.676905773302693,1.5750728009912294,1.020072,0.49015224,1.4031924,13.477970097011797,5.120943552155081,1.812346834216751,1.989771380740934,20.41126048338363,1.3545185582498331,1.129294420737648,1.8592273602486649,5.353462804577986,2.122163459774011,1.1063525658667763,1.4476973958669677,5.875897186813261,1.2777601496368558,0.689839836483803,1.5463114175352908
1626171,Bobby Portis,MIL,2026-03-07,0.0,13.0,14.333333333333334,13.4,13.0,4.0,3.333333333333333,3.4,5.1,3.0,1.3333333333333333,1.0,1.1,3.0,3.0,2.6,2.2,24.0,23.666666666666668,21.8,22.3,DAY-TO-DAY,True,True,UTA,True,16.062785366190685,3.8611321449279785,1.3169877529144287,21.24090526403309,2.545741416944485,0.73113936,0.53543925,1.2481861,13.406536250895869,3.966968421963615,1.3309396466711,1.996296984150033,18.70444431953058,0.3030738640604628,0.3766652757252611,0.7179554338205967,5.543156118133423,1.8809092880838243,0.9934102878468694,1.4662438405667728,5.995377469350867,0.626121194338604,0.3942080668885404,1.088626542942987
1628398,Kyle Kuzma,MIL,2026-03-07,0.0,16.0,14.333333333333334,15.8,12.8,2.0,3.0,3.4,4.0,2.0,2.6666666666666665,2.6,2.2,1.0,1.6666666666666667,2.6,1.8,22.0,24.0,24.6,24.3,DAY-TO-DAY,True,True,UTA,True,14.938694749799456,3.711280822753906,2.6012870603137546,21.25126263286712,1.902577133739696,1.4376149,0.45110953,1.8859377,13.291614563736127,3.852730056473408,2.262484364962898,1.913361128285761,19.406828985172435,0.7721672902325564,0.4470349565269316,2.253509149380012,5.549044962874242,1.817367326656887,1.430419518882485,1.4687851272395156,5.941715577171294,0.8805667209246554,0.5003039076401463,1.5549558675409407
1629018,Gary Trent Jr.,MIL,2026-03-07,0.0,0.0,1.6666666666666667,2.0,4.8,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.4,1.1,2.0,2.6666666666666665,4.2,9.2,DAY-TO-DAY,True,True,UTA,True,10.965664863586426,3.476433753967285,2.1668701171875,16.60896873474121,0.8123677372932434,0.9842487,0.43338138,1.5301383,0.3435,0.2195,0.1105,0.065,0.6735,0.0845,0.014,0.1335,0.9609931061147108,0.4799163989696538,0.3290740798057482,0.2564663720646432,1.1197757588017343,0.2904474995588703,0.25,0.3750703267388665
1630175,Cole Anthony,MIL,2026-03-07,0.0,4.0,3.6666666666666665,6.0,6.1,3.0,2.333333333333333,2.0,1.9,5.0,3.0,3.0,2.2,0.0,0.3333333333333333,0.6,0.8,12.0,15.0,15.0,12.6,DAY-TO-DAY,True,True,UTA,True,13.863931655883787,4.140969276428223,3.578530788421631,21.583431720733643,1.1404914855957031,0.9472666,0.37401485,1.6653277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630560,Cam Thomas,MIL,2026-03-07,0.0,11.0,9.333333333333334,8.4,13.6,2.0,1.6666666666666667,1.6,2.2,3.0,2.333333333333333,2.0,1.8,1.0,0.6666666666666666,0.6,1.0,18.0,15.666666666666666,16.0,18.7,DAY-TO-DAY,True,True,UTA,True,13.958640234810966,3.965549945831299,2.884192943572998,20.80838312421526,1.3674346447686256,0.88069564,0.48401913,1.7649297,6.779,2.2475,1.8265,0.6985,10.853,0.466,0.112,2.0415,3.9976441812647607,1.5476575041009557,1.358822192194402,0.8394032106204978,4.477319622274023,0.6781179838346717,0.3541976849162061,1.414841952304214
