player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5023693,Tyrese Proctor,CLE,2026-03-27,1.0,0.0,0.0,0.8,0.4444444444444444,1.0,0.3333333333333333,0.2,0.1111111111111111,0.0,0.0,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,2.0,5.0,3.111111111111111,,,,MIA,True,7.0809999999999995,0.0,0.0,0.0,0.0,0.15578199999999998,0.127458,0.42485999999999996,0.0,0.6897777777777777,0.4688333333333333,0.4429666666666666,0.28323999999999994,0.5066666666666667,0.4066666666666667,0.28,0.013333333333333334,1.1933333333333334,0.12,0.06,0.25333333333333335,1.2315121689298172,0.6541831208121741,0.5552176750308537,0.25,1.556477504566713,0.3448671241700684,0.25,0.53149683807986
5106268,Nae'Qwan Tomlin,CLE,2026-03-27,1.0,6.0,2.0,1.2,2.0,4.0,1.6666666666666667,1.0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,18.0,9.333333333333334,7.8,7.2,,,,MIA,True,9.588935,1.416587007407458,0.5730555093790688,0.0,0.0,0.3995389583333333,0.13317965277777774,0.532718611111111,1.9896425167865268,3.6745903749999997,2.585983625,1.263942333333333,0.5327186111111111,2.6933333333333334,0.94,0.32,0.32666666666666666,3.953333333333333,0.16,0.08666666666666667,0.34,2.4081712748242987,0.9397162692359149,0.5923962637739483,0.5830570774422994,2.68908080123219,0.417612260356422,0.28134597128012256,0.5636783953047458
5177362,Riley Minix,CLE,2026-03-27,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,,,,MIA,True,6.91125,0.0,0.0,0.0,0.0,0.1520475,0.12440249999999999,0.41467499999999996,0.0,0.1358,0.11640000000000003,0.097,0.27645,0.12666666666666668,0.14,0.1,0.0,0.36666666666666664,0.04,0.04666666666666667,0.1,0.5573349282273832,0.36569568405073266,0.3,1.3,0.7156970184527963,0.25,0.25,0.3
6475,Klay Thompson,DAL,2026-03-27,0.0,8.0,11.666666666666666,11.6,12.7,0.0,0.3333333333333333,0.6,0.9,0.0,1.0,1.0,1.0,2.0,3.6666666666666665,3.0,3.3,11.0,22.0,20.8,19.7,,,,POR,False,20.13675,10.715763279337281,0.0,0.776367720593904,2.992151654002541,0.4710350877192982,0.2355175438596491,0.4710350877192982,11.492130999931184,12.34676842105263,12.773389473684208,1.5251736842105261,0.7065526315789473,12.298,1.306,1.058,1.968,14.662,0.524,0.134,0.488,5.723739686603506,1.169770917744154,1.0500647599076924,1.4390886004690608,5.973588201407927,0.7193219029057852,0.35219880749372223,0.6912712926196198
6609,Khris Middleton,DAL,2026-03-27,0.0,11.0,7.0,6.8,10.0,3.0,1.6666666666666667,3.0,2.7,5.0,2.6666666666666665,1.8,1.6,1.0,1.0,1.2,1.7,18.0,14.666666666666666,16.2,19.0,,,,POR,False,17.57959090909091,7.444148446801398,1.9900152922663534,1.73695323237676,1.2330205468165643,0.7393285896346645,0.0,1.232214316057774,11.17111697144451,11.119111597281224,10.462360152931181,4.529717204757859,0.7393285896346645,8.058,2.334,1.486,1.248,11.878,0.62,0.028,0.866,4.3033284792123405,1.5615517922886837,1.2222127474380229,1.1092772421716763,4.878843715471936,0.8022468448052631,0.25,0.9033515373319514
2531367,Dwight Powell,DAL,2026-03-27,0.0,7.0,2.3333333333333335,2.0,2.1,4.0,1.3333333333333333,1.4,2.1,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,16.0,5.333333333333333,6.4,6.2,,,,POR,False,8.56875,1.6019692260221765,1.8967874612188957,0.2023177547702541,0.0,0.3338474025974026,0.22256493506493508,0.5564123376623376,3.7010744420113264,5.183704545454545,3.0855454545454544,2.901853896103896,0.5564123376623377,1.312,1.506,0.56,0.068,3.378,0.238,0.116,0.24,1.674113496749847,1.1687446256560925,0.72,0.25174590364095295,2.1997990817345117,0.49533423059586745,0.35006285149955574,0.4882622246293481
3138160,Caleb Martin,DAL,2026-03-27,0.0,0.0,1.6666666666666667,2.2,2.7,0.0,0.3333333333333333,1.0,1.6,0.0,0.0,0.6,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,2.6666666666666665,7.8,10.7,,,,POR,False,10.1,0.9408426026455534,0.8302095391409738,0.16818463788713722,0.07368624046870642,0.1442857142857143,0.43285714285714283,0.7214285714285713,1.9392367796736645,3.4560000000000004,2.3902857142857146,1.8011428571428572,0.5771428571428572,1.72,1.086,0.454,0.156,3.26,0.126,0.112,0.366,2.01037309970065,0.9993017562278174,0.6479845677174727,0.40455407549547684,2.4216523284732676,0.3436917223326742,0.3278048199767661,0.6164770879765119
4277848,Marvin Bagley III,DAL,2026-03-27,0.0,7.0,11.0,8.8,7.3,3.0,3.3333333333333335,5.2,5.7,3.0,2.3333333333333335,1.6,1.6,0.0,1.0,0.8,0.6,17.0,19.0,18.4,19.5,,,,POR,False,18.9085,6.721411174074126,4.477040967712403,1.5433503521728518,0.5401948118972777,0.19393333333333335,0.3878666666666667,0.6787666666666666,12.74180249395938,12.883400000000002,9.54602,6.823140000000001,0.5818000000000001,7.048,3.92,1.536,0.844,12.504,0.254,0.194,0.502,4.050394548682881,1.9923855048659633,1.1986258799141625,0.9693626772266405,4.525702597387504,0.5152513949520175,0.43859320560172843,0.7141400422886256
4278049,Daniel Gafford,DAL,2026-03-27,0.0,20.0,17.0,17.4,15.2,7.0,9.333333333333334,10.4,9.4,5.0,2.0,1.6,1.6,0.0,0.0,0.0,0.0,32.0,26.333333333333332,26.2,24.3,,,,POR,False,26.357833333333332,16.901099745502695,9.614430967712401,1.8220917807442802,0.0,0.3423095238095238,0.6846190476190476,1.0269285714285714,28.337622493959376,28.20047857142857,20.00445,12.239271428571428,1.0269285714285714,10.084,5.69,1.736,0.442,17.51,0.372,0.328,0.852,4.774614539415722,2.3173044685582425,1.2240522864649206,0.6831076049935325,5.577983506608818,0.6046618889925179,0.6036687833572314,0.9132885633796144
4278078,P.J. Washington,DAL,2026-03-27,0.0,19.0,16.333333333333332,18.0,14.3,15.0,8.0,8.0,7.9,1.0,1.0,1.2,1.5,1.0,1.3333333333333333,2.0,1.6,31.0,35.333333333333336,33.4,31.7,,,,POR,False,32.727000000000004,14.54024152107728,7.902345005567293,1.1976280808794764,1.5302163891843443,1.238876971608833,0.6194384858044165,0.8259179810725554,23.64021460752405,24.127534384858045,17.01912807570978,9.902721766561516,1.8583154574132497,13.214,5.446,1.784,1.65,20.444,1.036,0.288,0.698,5.661113318067392,2.3805637987670063,1.3241389655168372,1.3112970677920393,6.28958377001213,0.9791343115221731,0.5301471493840177,0.7891742519874809
4278594,Naji Marshall,DAL,2026-03-27,0.0,22.0,22.0,20.4,17.1,4.0,4.0,4.6,4.3,3.0,4.666666666666667,5.0,4.3,1.0,1.3333333333333333,1.2,1.1,30.0,34.0,32.6,29.7,,,,POR,False,31.077954545454546,17.757569875372827,3.6527871788925266,4.248295027497527,1.0820255967645842,0.7721230942970074,0.0,2.7024308300395257,25.65865208176288,23.095304912478827,23.287123376623377,8.7038308865048,0.7721230942970074,12.244,4.038,3.058,1.188,19.34,0.83,0.096,1.45,5.515112328865116,2.1289800374827377,1.7001870485331898,1.103021305324607,6.113624129761331,0.9171150418568,0.3142992204890111,1.1642594212631479
4397040,Brandon Williams,DAL,2026-03-27,0.0,11.0,7.666666666666667,9.4,10.5,2.0,1.3333333333333333,3.0,2.8,6.0,4.0,4.0,3.1,0.0,0.0,0.4,0.5,19.0,16.0,19.4,18.0,,,,POR,False,18.41975,8.938656468191772,2.054404497124167,3.615499763937557,0.36828638052472884,0.481562091503268,0.722343137254902,1.20390522875817,14.608560729253496,12.678008823529412,13.835414705882352,6.47265294117647,1.20390522875817,6.688,2.66,2.436,0.564,11.784,0.532,0.262,0.828,3.942417532428548,1.5570484899321537,1.5052919982515018,0.7496025613616858,4.421464010935744,0.751648854186581,0.5189951830219621,0.9156505883796504
4432582,Max Christie,DAL,2026-03-27,0.0,9.0,10.333333333333334,11.2,9.8,1.0,2.3333333333333335,2.6,2.1,2.0,1.0,0.8,1.1,3.0,2.3333333333333335,2.6,2.2,32.0,29.333333333333332,30.0,28.2,,,,POR,False,29.226454545454544,9.252669887900492,1.6784170390365762,0.9734811092614222,2.3771363260744187,0.8457816427945045,0.3759029523531131,1.7855390236772872,11.90456803619849,12.616034785150541,11.507409470914938,3.4546468284127445,1.2216845951476176,12.176,2.826,1.492,1.776,16.494,0.782,0.256,1.08,5.2192934387711905,1.6284114959063634,1.2513736452395023,1.2813368019377263,5.69192094112348,0.8868348211476588,0.49645140749120653,1.0998181667894016
4433629,Ryan Nembhard,DAL,2026-03-27,0.0,4.0,7.0,6.2,5.2,0.0,2.0,2.4,2.2,4.0,6.0,7.0,5.7,0.0,0.0,0.4,0.7,13.0,20.333333333333332,22.6,19.1,,,,POR,False,19.061545454545456,4.625372992255944,1.4391009677124025,5.5395721703546705,0.4923220846245506,0.5865090909090909,0.0,0.8797636363636365,11.604046130323017,7.749421818181819,11.446203636363638,7.781421818181819,0.5865090909090909,7.214,2.38,3.288,0.774,12.882,0.562,0.046,0.59,4.237004130278846,1.5321879780235843,1.7346630796785871,0.8915851053040309,4.692981568257007,0.7470983870950332,0.25,0.8036790404135223
4898238,John Poulakidas,DAL,2026-03-27,0.0,3.0,5.0,5.0,5.0,1.0,1.0,2.2,2.2,0.0,0.3333333333333333,0.6,0.6,1.0,1.6666666666666667,1.4,1.4,9.0,13.0,13.6,13.6,,,,POR,False,12.9995,4.409243396296347,0.9274143010457356,0.11690924106174044,1.4901870341194998,0.7221944444444444,0.0,0.24073148148148146,5.453566938403823,7.021605555555555,5.807411111111111,1.8470722222222222,0.7221944444444444,6.302,1.648,0.516,0.934,8.466,0.592,0.03,0.21,3.841197209204443,1.228045601759153,0.7223184893106364,0.962103944488328,4.091068809003339,0.7573215961531798,0.25,0.4624932431938871
5041939,Cooper Flagg,DAL,2026-03-27,0.0,26.0,25.333333333333332,22.8,21.0,8.0,7.333333333333333,7.0,7.1,7.0,8.0,7.4,7.0,1.0,1.0,0.6,0.7,36.0,39.666666666666664,36.4,33.9,,,,POR,False,35.673909090909085,21.499707685530144,6.887283111097471,7.18495342682178,0.6371593056149422,1.0634498644986448,1.3534816457255479,3.3837041143138693,35.57194422344939,30.071938654841087,29.965919586104945,14.874985218033997,2.4169315102241926,12.49,5.564,4.232,0.88,22.286,0.988,0.484,1.724,5.2958379884584845,2.312121104094679,1.990521539697574,0.966229786334493,6.302396686975519,0.9939094526162834,0.7083389019388954,1.2789933541656893
5167876,Tyler Smith,DAL,2026-03-27,0.0,8.0,3.6666666666666665,2.75,2.75,1.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.5,8.0,6.333333333333333,6.25,6.25,,,,POR,False,7.3875,2.393571174074125,0.23368096771240232,0.0,0.5757148118972779,0.29550000000000004,0.0,0.5910000000000001,2.6272521417865273,4.312200000000001,3.4753000000000003,0.8369,0.29550000000000004,2.48,0.694,0.05,0.338,3.224,0.214,0.01,0.28,2.435077000835908,0.8224135212896247,0.25,0.5964528480944659,2.5435848717902063,0.4518893669915237,0.25,0.5344155686354954
5170947,AJ Johnson,DAL,2026-03-27,0.0,0.0,0.0,1.4,0.9,0.0,0.0,0.4,0.3,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,4.4,3.5,,,,POR,False,7.475,0.22127117407412467,0.0,0.3764703521728515,0.0,0.19166666666666665,0.3833333333333333,0.19166666666666665,0.5977415262469762,1.728,1.879,1.001,0.575,0.98,0.362,0.396,0.108,1.738,0.112,0.086,0.088,1.560640893991952,0.5890297106258733,0.6059570941906696,0.3230108357315587,1.7791447383504244,0.3278048199767661,0.2874091160697586,0.28329489935401236
6477,Jonas Valanciunas,DEN,2026-03-27,0.0,0.0,0.0,2.4,3.4,0.0,0.0,2.4,2.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.3,,,,UTA,True,7.85,2.5477806080363887,1.8638753073350438,0.40967789934266285,0.0,0.0,0.1481132075471698,0.7405660377358491,4.821333814714095,6.0966037735849055,4.238716981132075,3.0763018867924528,0.1481132075471698,2.098,1.554,0.594,0.11,4.246,0.008,0.062,0.312,2.063103487467364,1.222736275735696,0.7491088038462771,0.33151168908501555,2.5419449246590693,0.25,0.2572080869646209,0.5391252173660587
2528210,Tim Hardaway Jr.,DEN,2026-03-27,0.0,4.0,11.0,10.6,12.2,1.0,3.0,3.0,2.4,2.0,1.0,1.8,1.7,1.0,3.0,2.6,3.0,27.0,25.666666666666668,24.8,24.9,,,,UTA,True,25.231499999999997,10.355724186122316,1.8879520520497515,1.4620498702451408,2.7590786673189642,0.4053253012048193,0.0,1.013313253012048,13.705726108417208,13.92862409638554,13.09903253012048,4.152750602409638,0.4053253012048193,16.21,3.064,2.254,2.764,21.528,0.45,0.062,0.724,6.439712726511952,1.7469699482246395,1.511781730277225,1.6841330113741018,7.025184410390947,0.677864293203293,0.25,0.8624523175225399
3064290,Aaron Gordon,DEN,2026-03-27,0.0,12.0,13.333333333333334,13.4,13.285714285714286,3.0,4.333333333333333,4.4,5.0,4.0,3.0,2.4,2.5714285714285716,2.0,1.6666666666666667,2.0,1.7142857142857142,28.0,25.333333333333332,26.6,26.0,,,,UTA,True,26.201500000000003,12.21033545978841,4.1360309677124025,2.4969989236014234,1.6848005261829924,0.2879285714285714,0.5758571428571428,1.0077500000000001,18.843365351102236,18.031314285714288,15.988592857142859,7.435778571428572,0.8637857142857143,14.27,4.464,2.84,2.122,21.574,0.3,0.39,0.686,6.13881910468129,2.175477878536116,1.7442476888332115,1.5056945241316382,6.776763534313412,0.5567764362830022,0.6081940479813986,0.8363037725611431
3112335,Nikola Jokic,DEN,2026-03-27,0.0,23.0,22.333333333333332,20.8,24.5,21.0,14.333333333333334,12.8,13.4,19.0,14.0,13.0,12.2,1.0,1.3333333333333333,1.2,1.4,38.0,36.666666666666664,34.8,35.7,,,,UTA,True,35.908,22.63591823289765,13.327624665191394,12.77911909166865,1.2560089295443366,2.0116526610644256,1.0058263305322128,4.123887955182072,48.74266198975769,37.64849075630252,36.696295798319326,26.909492436974787,3.0174789915966382,17.656,8.078,6.498,1.568,32.232,1.168,0.596,1.738,6.355286303542902,2.947527099112068,2.4409006534474114,1.1905360137349899,7.474100347198986,1.0750702302640511,0.7541776978935403,1.3406550637654715
3135046,Tyus Jones,DEN,2026-03-27,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6,0.4,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.2,0.0,1.6666666666666667,3.0,3.8,,,,UTA,True,7.416666666666666,0.30932380565307205,0.061202020343981145,0.4819966679623252,0.18932533821306724,0.0,0.0,0.3903508771929824,0.8525224939593784,2.055473684210526,2.072578947368421,1.3459473684210526,0.0,1.13,0.41,0.444,0.162,1.984,0.004,0.006,0.128,1.7312134472675518,0.6244197306299666,0.6744360607203622,0.38955872471297576,1.9328072847544837,0.25,0.25,0.3515906710935317
3138196,Cameron Johnson,DEN,2026-03-27,0.0,12.0,12.333333333333334,15.0,14.1,1.0,2.6666666666666665,3.2,3.3,3.0,2.6666666666666665,2.4,2.6,2.0,2.3333333333333335,3.0,2.5,29.0,29.333333333333332,28.8,28.8,,,,UTA,True,28.923499999999997,12.842549299074124,2.477271592712402,2.4111599355061846,2.4375471035639444,0.9038593749999999,0.40171527777777777,0.7030017361111109,17.73098082729271,17.004768749999997,16.534967708333333,5.691180208333332,1.3055746527777776,17.2,3.448,2.736,2.598,23.384,0.666,0.354,0.622,6.315694736131568,1.9118828415988256,1.7176448992734208,1.5350556993151747,6.833486957622733,0.8593276441497738,0.5591815447598392,0.7842933124794575
3936299,Jamal Murray,DEN,2026-03-27,0.0,53.0,35.333333333333336,27.4,24.4,6.0,4.333333333333333,5.4,4.6,4.0,5.666666666666667,6.6,5.9,9.0,5.0,3.6,2.5,41.0,37.333333333333336,35.8,34.1,,,,UTA,True,35.790000000000006,27.491831291376176,4.297566891466069,5.831913167422119,3.329454987850357,0.6297360703812317,0.2099120234604106,1.78425219941349,37.621311350264364,33.47434604105572,34.605002932551315,10.932228739002934,0.8396480938416423,20.544,4.318,4.54,2.948,29.402,0.544,0.288,1.096,6.8812836011895335,2.08443661453161,2.0843224318708464,1.6520581103581073,7.533684092129162,0.7430100941440836,0.5148358961844055,0.9352988827107622
4065670,Bruce Brown,DEN,2026-03-27,0.0,6.0,10.333333333333334,8.8,8.0,2.0,2.6666666666666665,2.4,2.3,1.0,1.3333333333333333,1.6,1.6,1.0,1.3333333333333333,1.2,1.0,20.0,22.333333333333332,21.2,20.1,,,,UTA,True,20.775999999999996,7.351704009895018,1.7831929080109092,1.3647569193370304,0.9992939163748895,0.31008955223880585,0.31008955223880585,0.9302686567164177,10.499653837242956,10.8198447761194,9.997719402985073,3.9506985074626857,0.6201791044776117,10.966,2.854,2.138,1.636,15.958,0.35,0.306,0.572,5.153721373920014,1.7563268488524566,1.5845996339769868,1.2326816296189378,5.703703708994709,0.6029096117993143,0.5799689646869046,0.7515424139727577
4398390,Jalen Pickett,DEN,2026-03-27,0.0,0.0,0.0,0.8,0.7,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.6666666666666666,1.8,2.4,,,,UTA,True,7.3,0.36377117407412474,0.0,0.20947035217285148,0.32011481189727775,0.0,0.0,0.30416666666666664,0.5732415262469762,1.664,1.8544999999999998,0.6275,0.0,0.702,0.132,0.24,0.12,1.074,0.0,0.0,0.076,1.3225717371847925,0.36135301299421874,0.4841487374764082,0.32496153618543844,1.4603164040713918,1.2,1.3,0.26499811320083017
4431690,Zeke Nnaji,DEN,2026-03-27,0.0,0.0,0.0,0.4,0.3,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.2,2.6,,,,UTA,True,7.475,0.0,0.5357809677124024,0.0,0.0,0.575,0.0,0.575,0.5357809677124024,1.7365,0.7779999999999999,1.3195000000000001,0.575,0.484,0.492,0.138,0.076,1.114,0.108,0.0,0.126,1.0741247599790258,0.725214451041897,0.3563088547875284,0.27244081926172514,1.3597808646984264,0.3167585831512699,1.3,0.3436917223326742
4431767,Christian Braun,DEN,2026-03-27,0.0,11.0,12.333333333333334,17.0,13.8,3.0,4.333333333333333,5.0,5.2,4.0,2.6666666666666665,3.2,3.1,1.0,1.0,1.4,1.3,25.0,29.0,31.0,32.1,,,,UTA,True,30.553,12.423231921737676,4.182418350889972,2.8268310998364026,1.1335241576916704,0.9518068535825546,0.09518068535825545,0.856626168224299,19.432481372464053,18.290598130841122,16.531321495327102,7.811998130841121,1.04698753894081,14.222,4.332,3.116,1.666,21.67,0.68,0.142,0.604,5.537573114641467,2.1544781270646496,1.8293561708972914,1.25636141297001,6.070675415470671,0.84,0.36032762869366536,0.7451067037679906
4432181,Julian Strawther,DEN,2026-03-27,0.0,8.0,2.6666666666666665,3.0,3.3,5.0,1.6666666666666667,1.6,1.3,0.0,0.0,0.4,0.4,2.0,0.6666666666666666,0.6,0.7,16.0,6.0,7.4,8.0,,,,UTA,True,8.953499999999998,2.618262424074124,1.0977472177124024,0.1570753521728515,0.7211735618972778,0.11191874999999998,0.0,0.11191874999999998,3.873084993959378,5.400957499999999,4.056596249999999,2.05757125,0.11191874999999998,4.858,1.322,0.492,0.782,6.672,0.166,0.004,0.15,3.4336330613506156,1.0910160402120583,0.6970910987812139,0.8593462631558945,3.6530009581164906,0.4030434219783273,0.25,0.39433488306260706
4433607,DaRon Holmes II,DEN,2026-03-27,0.0,0.0,3.6666666666666665,2.2,2.5,0.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.1,0.0,0.6666666666666666,0.4,0.4,0.0,3.3333333333333335,2.0,2.1,,,,UTA,True,6.95,1.2882711740741248,0.0,0.0,0.3311148118972778,0.1529,0.1251,0.417,1.2882711740741248,2.83,2.39,0.48,0.278,1.788,0.492,0.08,0.256,2.36,0.102,0.058,0.184,2.0579251687075506,0.6677843963436103,0.2712931993250107,0.47588233839889454,2.2312328430712918,0.3340598748727539,0.25,0.43144408675980256
4576087,Peyton Watson,DEN,2026-03-27,0.0,21.0,17.5,17.5,17.5,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,1.5,1.5,1.5,23.0,21.5,21.5,21.5,,,,UTA,True,21.646250000000002,16.943271174074123,4.246780967712402,2.800470352172851,1.4861148118972778,0.4762175,0.3896325,1.298775,23.990522493959375,22.875,21.025,7.85,0.86585,15.224,4.506,2.87,1.76,22.6,0.51,0.36,0.87,6.3408062578823525,2.0990388276542196,1.6855562879951533,1.3676256797823008,6.8833131557412095,0.705620294492725,0.5851495535331117,0.9450396817065407
4592427,Spencer Jones,DEN,2026-03-27,0.0,4.0,3.0,4.4,5.4,2.0,1.6666666666666667,3.0,3.2,0.0,1.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.4,0.6,20.0,16.333333333333332,20.0,20.2,,,,UTA,True,19.380999999999997,3.6749068176384814,2.2349354231579466,0.5970089660342377,0.40051877229331734,0.6716188118811879,0.47972772277227715,0.19189108910891087,6.506851206830666,7.5947900990099,5.553174257425743,3.6346930693069304,1.151346534653465,7.256,3.09,1.45,0.778,11.796,0.628,0.422,0.234,4.12631360902198,1.6241613220366995,1.176222768016331,0.8721903461974341,4.564907885160444,0.7494104349420283,0.6386830199715662,0.4931977291107492
4683834,KJ Simpson,DEN,2026-03-27,1.0,0.0,0.0,0.4,0.8333333333333334,0.0,0.0,0.8,0.8333333333333334,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,3.6666666666666665,,,,UTA,True,7.76,0.0,0.0,0.3307370188395182,0.0,0.17071999999999998,0.13968,0.46559999999999996,0.3307370188395182,0.7307333333333332,0.8277333333333333,0.9635333333333334,0.3104,0.37,0.492,0.624,0.016,1.486,0.102,0.074,0.216,0.9783148777362021,0.6884300981218064,0.7865265411923491,0.25,1.4414589831139837,0.3026483107502832,0.2766297164080533,0.4575412549705218
4898369,Curtis Jones,DEN,2026-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,UTA,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,0.318,0.06,0.064,0.018,0.442,0.188,0.114,0.248,0.7930170237769174,0.25,0.25279240494919936,0.25,0.8846671690528591,0.4343454846087386,0.33616067586795456,0.48424787041348977
3213,Al Horford,GSW,2026-03-27,0.0,0.0,5.333333333333333,7.4,9.4,0.0,3.3333333333333335,4.2,4.0,0.0,1.6666666666666667,2.8,2.9,0.0,1.3333333333333333,1.4,2.1,0.0,13.0,20.2,20.4,,,,WAS,True,17.715833333333332,4.472594703485889,3.0495236147712257,2.0313159404081453,1.0603795177796305,0.0,1.3026348039215685,0.7815808823529411,9.55343425866526,9.207066176470587,7.785169117647058,5.883588235294117,1.3026348039215685,8.556,3.652,1.994,1.476,14.202,0.254,0.384,0.678,4.842196195942498,1.9765869573585677,1.3733040449951353,1.2088937091407168,5.439962867520329,0.5074288127412554,0.6422958819734095,0.8064217258978084
6589,Draymond Green,GSW,2026-03-27,0.0,7.0,10.333333333333334,8.8,8.3,5.0,6.0,5.6,4.9,3.0,4.333333333333333,4.8,5.1,1.0,1.0,1.2,1.6,34.0,32.666666666666664,30.4,27.5,,,,WAS,True,30.870444444444445,8.064628022558972,4.893112119227554,5.015508897627397,1.4647739634124293,1.3470739393939393,0.4490246464646464,3.0309163636363636,17.973249039413922,14.642688,14.361395393939393,10.711369696969697,1.7960985858585856,11.876,5.126,3.432,1.856,20.434,0.84,0.26,1.806,5.167264653566721,2.300896347078677,1.7881208012883247,1.354719159087964,5.97876609343433,0.8957678270623477,0.4903060268852505,1.3814354852833337
2326307,Seth Curry,GSW,2026-03-27,0.0,0.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,6.333333333333333,6.333333333333333,6.333333333333333,,,,WAS,True,8.525,2.601604507407458,0.1134476343790689,1.0838036855061848,0.4777814785639445,0.18755,0.15345,0.5115,3.7988558272927113,4.3999999999999995,4.966666666666667,1.9999999999999998,0.34099999999999997,3.506,0.896,0.998,0.558,5.4,0.126,0.062,0.396,2.9013727785308796,0.9945772971468834,0.9622868595174725,0.7580474919159089,3.1730111881302907,0.34946244433415163,0.25,0.6412363058966639
3074213,Omer Yurtseven,GSW,2026-03-27,0.0,1.0,1.0,3.0,2.4285714285714284,1.0,1.6666666666666667,2.6,2.4285714285714284,0.0,0.3333333333333333,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,7.0,7.333333333333333,9.6,9.0,,,,WAS,True,9.1415,1.19260926931222,1.6951190629504977,0.3184322569347563,0.0,0.2902063492063492,0.0,0.8706190476190476,3.206160589197474,4.572676190476191,2.7923,2.8163,0.2902063492063492,2.008,1.992,0.65,0.28,4.65,0.19,0.016,0.552,2.213579905944215,1.4141909347750747,0.771686464828819,0.5344155686354956,2.80561936121064,0.44034077712607994,0.25,0.720621953592867
3102531,Kristaps Porzingis,GSW,2026-03-27,0.0,17.0,13.0,11.0,13.1,5.0,4.0,4.0,3.8,2.0,2.3333333333333335,1.8,2.2,0.0,0.6666666666666666,1.0,1.0,27.0,18.666666666666668,18.0,18.1,,,,WAS,True,20.63925,13.048951008328268,3.640642293679253,2.1336532251010283,0.8952888450464491,0.7982030386740331,1.4823770718232043,1.7104350828729282,18.82324652710855,18.374541160220993,16.463862707182322,6.5770441988950274,2.2805801104972376,9.3,3.914,1.984,1.152,15.198,0.534,0.476,1.114,4.964876634922564,1.9592355652141475,1.4531840901964213,1.097677548280915,5.6719305355407865,0.751561042098378,0.7081129853349676,1.053092588522016
3134903,Gary Payton II,GSW,2026-03-27,0.0,10.0,9.0,11.0,12.6,7.0,3.6666666666666665,4.0,4.7,2.0,1.6666666666666667,2.4,2.2,0.0,0.3333333333333333,0.4,0.6,24.0,15.0,18.2,20.9,,,,WAS,True,20.2075,10.127043901346852,4.289514733946168,1.8396716508741502,0.42252390280636876,1.5746103896103896,0.17495670995670995,0.4373917748917749,16.25623028616717,16.10150649350649,13.247974025974026,6.931935064935065,1.7495670995670995,8.522,4.068,1.834,0.82,14.424,0.808,0.114,0.45,4.222501154529149,1.9685974702818247,1.3603102587277653,0.9097252332435327,4.89736908962353,0.9094701754318281,0.33616067586795456,0.6689544080129827
