player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642404,Chaz Lanier,DET,2026-01-18,0.0,8.0,3.3333333333333335,2.0,4.2,1.0,0.3333333333333333,0.2,1.3,1.0,0.6666666666666666,0.4,1.0,2.0,0.6666666666666666,0.4,1.1,12.0,6.666666666666667,5.2,11.9,,,,14.444436877401252,4.283692836761475,2.4820139408111572,21.210143654973884,1.9104309868860962,0.6399856209754944,0.3928666114807129,1.4875420331954956,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642954,Will Richard,GSW,2026-01-18,0.0,11.0,7.333333333333333,4.8,5.0,6.0,2.0,1.8,2.0,5.0,1.6666666666666667,1.6,1.4,1.0,1.3333333333333333,0.8,0.9,31.0,21.666666666666668,18.6,17.9,,,,15.01140865627088,3.528919219970703,3.08457612991333,21.624904006154914,2.0218139481592896,0.6124285459518433,0.6164282560348511,0.7350624799728394,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201142,Kevin Durant,HOU,2026-01-18,1.0,39.0,28.666666666666668,27.8,28.8,4.0,7.0,7.4,6.7,7.0,4.666666666666667,4.8,5.1,6.0,2.3333333333333335,3.0,2.5,40.0,39.0,38.8,37.9,,True,True,22.6836860178228,5.370742193857828,3.986666666666667,32.041094878347295,2.106137252653512,0.7033333333333334,0.41333333333333333,2.783333333333333,NOP,True,7.5825208355943365,2.353484414413847,1.8110279462841599,1.5130946948408601,7.765461995271113,0.8690927581232181,0.6701906859659835,1.7501587229607365
201145,Jeff Green,HOU,2026-01-18,0.0,3.0,2.6666666666666665,2.2,2.0,2.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.2,0.2,1.0,0.6666666666666666,0.6,0.4,4.0,3.6666666666666665,3.8,4.5,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,NOP,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203500,Steven Adams,HOU,2026-01-18,0.0,6.0,4.333333333333333,5.0,5.6,11.0,8.0,8.8,8.1,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.0,0.0,25.0,22.333333333333332,26.0,24.5,,True,True,6.407019351156134,5.6940755271911625,2.22,14.321094878347298,0.2661372526535115,0.5366666666666666,0.37,1.1466666666666667,NOP,True,3.7022200546879076,2.14489315973236,1.4736349615830917,0.5579625634594334,4.541482870898741,0.7178594724750954,0.6162521129105089,1.0669999479329364
203991,Clint Capela,HOU,2026-01-18,0.0,4.0,2.0,2.0,3.6,3.0,3.0,2.6,4.0,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,12.0,9.333333333333334,9.8,11.5,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,NOP,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1627827,Dorian Finney-Smith,HOU,2026-01-18,0.0,0.0,2.3333333333333335,2.6,2.5,3.0,3.0,3.2,2.9,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.6,0.7,16.0,16.666666666666668,15.6,15.4,,True,True,5.010352684489468,2.5074088605244955,0.5633333333333334,8.081094878347296,0.5961372526535115,0.25,0.11333333333333333,0.81,NOP,True,3.6772574321390965,1.6360487631961205,0.7523223304467898,0.8198915917499229,4.165733228776578,0.5107184482014854,0.32734623192509116,0.9168242288828686
1628988,Aaron Holiday,HOU,2026-01-18,0.0,0.0,1.0,1.4,1.5,0.0,0.6666666666666666,0.4,0.3,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.3,4.0,12.333333333333334,12.2,10.0,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,NOP,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629006,Josh Okogie,HOU,2026-01-18,1.0,1.0,3.3333333333333335,2.8,2.4,2.0,3.3333333333333335,3.2,2.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.2,0.3,33.0,22.666666666666668,17.8,15.1,,True,True,3.940352684489468,2.4207421938578286,1.1766666666666667,7.5377615450139634,0.34947058598684483,0.41333333333333333,0.09,0.6233333333333333,NOP,True,2.7790865805552407,1.5566167015535828,1.110010009964875,0.6248911016240261,3.386855309706762,0.6344201201797504,0.2861817604250837,0.7925416217601585
1630256,Jae'Sean Tate,HOU,2026-01-18,1.0,4.0,2.0,2.6,2.4,3.0,1.3333333333333333,1.8,1.3,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.2,0.1,11.0,6.666666666666667,7.4,7.1,,True,True,2.403686017822801,0.9507421938578288,0.49333333333333335,3.847761545013963,0.10947058598684484,0.12666666666666668,0.013333333333333334,0.06,NOP,True,2.209967320019813,0.9680679498648612,0.6951898221988646,0.37214095298540967,2.5427456726058066,0.34247465437443525,0.25,0.25
1630578,Alperen Sengun,HOU,2026-01-18,1.0,25.0,20.666666666666668,16.2,17.0,14.0,11.333333333333334,8.8,8.5,3.0,6.333333333333333,4.6,4.7,0.0,0.0,0.2,0.1,32.0,33.666666666666664,27.4,30.1,,True,True,13.847019351156135,6.524075527191162,4.333333333333333,24.70442821168063,0.43280391932017814,1.18,0.48333333333333334,2.85,NOP,True,4.790800211516514,2.430966885829587,2.221611027060218,0.6751049301158055,5.785970580253201,1.0555883035855724,0.6804818554197867,1.6106416940668917
1631095,Jabari Smith Jr.,HOU,2026-01-18,1.0,9.0,14.666666666666666,13.2,13.1,5.0,7.333333333333333,7.4,7.3,2.0,1.0,0.8,1.5,1.0,2.0,1.2,1.6,38.0,35.333333333333336,36.0,35.8,,True,True,19.167019351156135,7.107408860524496,2.546666666666667,28.821094878347296,2.2161372526535117,0.86,0.5933333333333334,2.276666666666667,NOP,True,6.623536316299121,2.579274230390316,1.6128098324215274,1.5261571202060276,7.090961382868569,0.8681781691181444,0.7754281971200744,1.4787795268020478
1631120,JD Davison,HOU,2026-01-18,1.0,0.0,4.666666666666667,3.2,1.9,1.0,3.0,2.0,1.4,0.0,1.6666666666666667,1.4,1.2,0.0,0.6666666666666666,0.4,0.2,4.0,16.666666666666668,10.6,8.2,,True,True,1.503686017822801,0.5140755271911621,0.48,2.497761545013963,0.08280391932017817,0.08333333333333333,0.04,0.08666666666666667,NOP,True,1.8408210728428285,0.6707458535093601,0.6997142273814361,0.3350621832834416,2.1345699540865106,0.2881936077631764,0.25,0.28134597128012256
1641708,Amen Thompson,HOU,2026-01-18,1.0,14.0,16.666666666666668,21.0,20.9,7.0,7.0,8.6,8.6,4.0,3.0,3.6,4.4,1.0,0.6666666666666666,0.4,0.5,36.0,39.333333333333336,39.2,38.0,,True,True,17.037019351156136,7.257408860524495,4.843333333333334,29.137761545013966,0.7728039193201782,1.1233333333333333,0.39,2.993333333333333,NOP,True,5.922476959291048,2.6550245866197844,2.047467270122339,0.852779768365393,6.840769125048895,1.0495025276556296,0.6766830868286867,1.6970431802271726
1642263,Reed Sheppard,HOU,2026-01-18,1.0,14.0,9.666666666666666,11.0,10.9,0.0,1.0,1.2,1.4,2.0,2.0,2.4,2.4,4.0,2.3333333333333335,2.4,1.9,19.0,20.0,21.8,23.1,,True,True,10.650352684489468,1.464075527191162,1.8566666666666667,13.971094878347296,1.372803919320178,0.6033333333333334,0.19333333333333333,1.0866666666666667,NOP,True,5.207106255450868,1.2655960387632907,1.3721475463261554,1.1952266172850514,5.651598593908335,0.7567400845439307,0.41144730997891926,1.0641846122214365
1630679,Ethan Thompson,IND,2026-01-18,0.0,10.0,3.3333333333333335,3.0,3.1,5.0,2.3333333333333335,1.6,2.0,2.0,1.0,0.6,1.1,1.0,0.3333333333333333,0.2,0.5,29.0,11.333333333333334,10.2,12.0,,,,13.61293968501844,4.075923442840576,2.5713155269622803,20.260178654821296,2.010446388726306,0.5296003818511963,0.9490096569061279,0.7874215841293335,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642880,Kam Jones,IND,2026-01-18,0.0,2.0,1.3333333333333333,0.8,1.9,4.0,1.6666666666666667,1.0,0.8,3.0,1.0,1.0,0.9,0.0,0.0,0.0,0.1,29.0,11.333333333333334,8.4,8.1,,,,14.322893946798224,3.550795078277588,2.815964460372925,20.689653485448737,2.0784924817133668,0.3524836301803589,1.1022939682006836,0.33722615242004395,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643007,Taelon Peter,IND,2026-01-18,0.0,5.0,3.6666666666666665,2.8,1.5,4.0,1.6666666666666667,1.4,0.8,2.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.8,0.4,17.0,7.333333333333333,6.4,4.3,,,,14.20564922633924,4.081418514251709,2.7840404510498047,21.071108191640754,1.7898882222224,0.5429686307907104,0.8330568671226501,0.915418267250061,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642920,Kobe Sanders,LAC,2026-01-18,0.0,13.0,10.666666666666666,7.4,7.4,3.0,2.3333333333333335,2.8,3.3,0.0,0.3333333333333333,1.0,1.8,2.0,1.6666666666666667,1.0,0.9,37.0,28.666666666666668,24.4,24.0,,,,12.433358996541877,3.764953374862671,1.5719555616378784,17.770267933042426,2.0913611245203736,0.7697790265083313,0.5298045873641968,0.9687345623970032,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642949,Yanic Konan Niederhäuser,LAC,2026-01-18,0.0,5.0,7.0,4.4,4.6,2.0,2.3333333333333335,1.8,3.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,14.0,12.333333333333334,8.2,12.3,,,,14.39423450771131,5.171469211578369,2.4258131980895996,21.99151691737928,1.234617669587207,0.8985735177993774,0.7490442395210266,1.51904296875,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643141,Jahmyl Telfort,LAC,2026-01-18,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,12.968483775289435,4.502248764038086,2.4696340560913086,19.94036659541883,1.1617183280039551,0.8498263359069824,0.4939385652542114,1.471678376197815,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2544,LeBron James,LAL,2026-01-18,0.0,20.0,26.666666666666668,25.6,25.6,9.0,9.0,8.0,7.1,8.0,8.0,7.4,7.0,1.0,2.0,1.6,1.8,32.0,32.666666666666664,32.8,33.1,,True,True,19.267019351156133,5.827408860524495,4.963333333333333,30.05776154501396,1.9794705859868449,0.8633333333333333,0.46,2.993333333333333,TOR,True,6.513823761816096,2.259525515579666,2.0253367346910216,1.4105751388076502,6.932540820090584,0.9117687328605989,0.6595958358469728,1.7888419593568223
203935,Marcus Smart,LAL,2026-01-18,0.0,25.0,17.0,12.2,10.1,2.0,3.6666666666666665,3.4,4.1,0.0,2.3333333333333335,2.0,3.1,4.0,2.3333333333333335,2.0,1.6,25.0,28.666666666666668,29.4,30.8,,True,True,10.307019351156134,3.284075527191162,2.6433333333333335,16.23442821168063,1.4628039193201783,0.7433333333333333,0.21666666666666667,1.62,TOR,True,4.935156194758851,1.7014503617012555,1.571450144152068,1.2449899597988732,5.454461985893343,0.810836330929711,0.4579543888011362,1.2418802948217944
1628467,Maxi Kleber,LAL,2026-01-18,0.0,11.0,3.6666666666666665,2.4,2.3,5.0,2.3333333333333335,2.2,1.9,1.0,1.0,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,21.0,8.666666666666666,9.2,10.9,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,TOR,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629020,Jarred Vanderbilt,LAL,2026-01-18,0.0,6.0,5.0,4.8,5.5,2.0,2.6666666666666665,4.2,4.6,1.0,0.6666666666666666,0.8,1.3,0.0,0.0,0.2,0.4,18.0,16.333333333333332,20.4,21.9,,True,True,5.887019351156135,3.820742193857829,1.6233333333333333,11.331094878347297,0.4228039193201782,0.5966666666666667,0.3333333333333333,1.09,TOR,True,3.5876501130034035,1.8928960762692586,1.3069514995676856,0.703609740315373,4.322132961089158,0.7878169556156782,0.5185449728701349,1.1144056711987786
1629028,Deandre Ayton,LAL,2026-01-18,0.0,12.0,14.0,11.0,11.3,6.0,12.333333333333334,9.6,8.6,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,32.0,30.0,28.6,29.0,,True,True,11.757019351156135,7.760742193857829,1.9766666666666666,21.49442821168063,0.5061372526535115,0.5333333333333333,0.6166666666666667,1.3266666666666667,TOR,True,5.053342128400438,2.9480143976732696,1.3201472981788391,0.7537388289203509,5.751042417587345,0.7363574011458174,0.8304951668867327,1.1254431226064792
1629029,Luka Dončić,LAL,2026-01-18,0.0,39.0,36.0,34.0,33.4,3.0,5.0,6.8,6.1,4.0,8.0,8.6,8.7,6.0,4.333333333333333,3.8,3.5,36.0,35.333333333333336,36.0,36.3,,True,True,24.4736860178228,5.797408860524495,5.213333333333333,35.48442821168063,3.2361372526535117,0.9633333333333334,0.3233333333333333,3.97,TOR,True,7.6684193648727605,2.308814029371405,2.2348353158317704,1.782869098454012,8.068580351517166,1.0337579772633223,0.540483322797496,1.927632399257355
1629060,Rui Hachimura,LAL,2026-01-18,0.0,11.0,7.0,6.6,8.7,1.0,1.3333333333333333,2.0,3.4,1.0,0.6666666666666666,0.8,0.8,1.0,1.0,1.0,1.5,19.0,18.333333333333332,21.8,26.9,,True,True,10.780352684489468,2.3574088605244956,1.1466666666666667,14.28442821168063,1.389470585986845,0.5866666666666667,0.26666666666666666,0.6633333333333333,TOR,True,4.966218100549172,1.6212615115671158,0.9721911106133173,1.190779389960859,5.410174571017915,0.7762015774841539,0.5120763831912406,0.9036899665015408
1629216,Gabe Vincent,LAL,2026-01-18,0.0,3.0,4.333333333333333,5.6,6.0,0.0,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,1.0,0.8,1.0,1.3333333333333333,1.8,1.7,23.0,17.333333333333332,17.0,18.5,,True,True,7.670352684489468,1.394075527191162,1.7366666666666666,10.801094878347296,1.2294705859868449,0.28,0.06333333333333334,0.55,TOR,True,4.383904905700193,1.2667149113619318,1.3117376092632078,1.1498792207106894,4.823857377659501,0.504909232766973,0.25,0.800520663901522
1629637,Jaxson Hayes,LAL,2026-01-18,0.0,12.0,9.333333333333334,6.2,8.2,5.0,4.666666666666667,4.6,3.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,19.0,20.333333333333332,18.2,19.0,,True,True,3.7770193511561345,2.7274088605244953,0.69,7.194428211680629,0.08947058598684485,0.3233333333333333,0.16333333333333333,0.6,TOR,True,2.6539279065817394,1.6104209249620287,0.8127525248602225,0.3614169644914613,3.172667997478183,0.5763004617577728,0.4041314417639665,0.7118052168020874
1631166,Drew Timme,LAL,2026-01-18,0.0,21.0,7.666666666666667,4.6,3.5714285714285716,2.0,1.0,0.8,0.8571428571428571,4.0,1.3333333333333333,0.8,1.0,3.0,1.0,0.6,0.42857142857142855,29.0,11.666666666666666,7.8,6.714285714285714,,True,True,9.593686017822801,2.4607421938578287,1.8166666666666667,13.871094878347296,1.2728039193201783,0.44333333333333336,0.07,1.01,TOR,True,4.67864534050426,1.388568407469442,1.3526722523295223,1.116796012409309,4.962045949001279,0.6583734165012706,0.25514701644346144,0.9949371839468059
1631222,Jake LaRavia,LAL,2026-01-18,0.0,2.0,12.333333333333334,10.4,12.9,5.0,4.0,3.2,4.6,4.0,3.3333333333333335,3.0,2.3,0.0,2.0,1.8,2.1,28.0,33.666666666666664,33.2,35.0,,True,True,8.267019351156135,2.854075527191162,1.7033333333333334,12.82442821168063,1.012803919320178,0.6633333333333333,0.11,0.73,TOR,True,4.4003674089027305,1.6795336654361335,1.3596527334417254,0.9869988179661953,4.947873841919937,0.8426083840604062,0.3335166162777101,0.8777433185922483
1641723,Kobe Bufkin,LAL,2026-01-18,0.0,9.0,4.0,4.0,4.0,1.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,22.0,14.333333333333334,14.333333333333334,14.333333333333334,,True,True,1.0403526844894677,0.4307421938578288,0.18333333333333332,1.65442821168063,0.06280391932017818,0.06666666666666667,0.10666666666666667,0.07333333333333333,TOR,True,1.3567076160896112,0.6413180871368661,0.41197356981027583,0.3109126351029605,1.6022761587469525,0.2748737083745107,0.3295788558482207,0.2606828639468954
1641733,Nick Smith Jr.,LAL,2026-01-18,0.0,5.0,3.6666666666666665,2.8,4.6,0.0,0.0,0.0,0.4,3.0,1.6666666666666667,1.2,1.1,0.0,0.6666666666666666,0.6,1.0,10.0,5.333333333333333,5.6,11.0,,True,True,1.5870193511561346,0.17074219385782877,0.42333333333333334,2.181094878347297,0.1461372526535115,0.013333333333333334,0.0033333333333333335,0.12333333333333334,TOR,True,1.9460815330641552,0.3986086914367133,0.6304407629234927,0.4355711448457326,2.117388328420966,0.25,0.25,0.32881943711134565
1642261,Dalton Knecht,LAL,2026-01-18,0.0,3.0,1.6666666666666667,2.8,3.5,0.0,0.0,0.6,1.0,0.0,0.0,0.2,0.1,1.0,0.3333333333333333,0.4,0.7,5.0,7.333333333333333,9.6,10.6,,True,True,1.3203526844894677,0.44074219385782876,0.09666666666666666,1.8577615450139633,0.07280391932017817,0.04,0.03666666666666667,0.18666666666666668,TOR,True,1.564647635163337,0.6826337882707602,0.31726259715818306,0.3335166162777101,1.8177244626791549,0.25,0.25,0.4455209185760966
1642355,Bronny James,LAL,2026-01-18,0.0,0.0,0.0,1.2,0.9,0.0,0.0,0.0,0.1,1.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.4,0.3,8.0,4.666666666666667,3.4,4.0,,True,True,0.3503526844894679,0.12740886052449546,0.12333333333333334,0.6010948783472967,0.0,0.02666666666666667,0.0,0.05,TOR,True,0.44865230289043306,0.3485047425151565,0.3388050898214029,0.25,0.6358196809368728,0.25,1.3,0.25
1642907,Cedric Coward,MEM,2026-01-18,0.0,17.0,17.0,14.4,15.6,3.0,6.666666666666667,7.0,7.6,2.0,2.3333333333333335,2.6,3.1,3.0,3.0,2.2,2.0,27.0,26.666666666666668,23.4,25.8,,,True,11.1236860178228,4.714075527191162,2.223333333333333,18.061094878347294,1.2861372526535115,0.58,0.18333333333333332,1.8833333333333333,ORL,True,5.19709748053875,2.0361483246561387,1.4306602982150896,1.1396441939872677,6.005408673298873,0.741799613552519,0.4651761912317621,1.3891444209376584
1642066,Myron Gardner,MIA,2026-01-18,0.0,11.0,4.333333333333333,4.2,3.3,5.0,4.0,3.0,2.2,1.0,0.3333333333333333,0.4,0.5,3.0,1.0,0.6,0.5,15.0,9.666666666666666,9.4,7.5,,,,14.211269229085822,5.723363876342773,2.1628847122192383,22.097517817647834,1.8241892647791627,0.44465649127960205,0.5231350660324097,1.5859534740447998,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642857,Kasparas Jakučionis,MIA,2026-01-18,0.0,3.0,5.0,4.0,3.0,5.0,3.3333333333333335,2.6,2.2,7.0,5.333333333333333,3.6,2.4,1.0,1.3333333333333333,1.0,0.7,27.0,18.666666666666668,14.0,13.4,,,,16.42761024776258,4.2098517417907715,4.414058685302734,25.051520674856086,2.2981928181696656,0.48436012864112854,0.6757908463478088,0.9062773585319519,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642884,Vladislav Goldin,MIA,2026-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,13.977067797811408,4.536534309387207,3.2821216583251953,21.79572376552381,1.2468144488383057,0.8636440634727478,0.4807431101799011,1.673534870147705,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203648,Thanasis Antetokounmpo,MIL,2026-01-18,0.0,2.0,1.3333333333333333,2.2,2.0,0.0,0.6666666666666666,0.8,0.6,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,4.0,5.0,4.4,3.4,,,,14.926261752279181,4.723745822906494,2.636198043823242,22.286205619008918,1.3527562212992432,0.8172476291656494,0.6097204089164734,1.4841581583023071,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641813,Mark Sears,MIL,2026-01-18,0.0,3.0,2.3333333333333335,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857144,,,,14.476629107625861,4.6002631187438965,2.6731438636779785,21.750036090047736,1.4575272393275025,0.7919890284538269,0.49385225772857666,1.656412124633789,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642866,Joan Beringer,MIN,2026-01-18,1.0,10.0,7.666666666666667,7.0,4.1,8.0,4.666666666666667,3.6,2.7,3.0,1.6666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,23.0,20.0,13.6,9.3,,,,12.247121661336799,5.18361759185791,2.5461902618408203,19.97692951503553,0.9659895491648437,0.6507182121276855,0.7808148264884949,1.3696507215499878,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201599,DeAndre Jordan,NOP,2026-01-18,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626172,Kevon Looney,NOP,2026-01-18,0.0,2.0,2.6666666666666665,2.0,2.4,2.0,8.0,7.2,5.3,0.0,1.6666666666666667,1.8,1.6,0.0,0.0,0.0,0.0,5.0,15.666666666666666,16.6,13.8,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629627,Zion Williamson,NOP,2026-01-18,0.0,27.0,21.333333333333332,23.4,23.2,6.0,6.333333333333333,5.2,5.8,7.0,4.333333333333333,3.8,3.7,0.0,0.0,0.0,0.0,33.0,31.333333333333332,31.0,30.5,,True,True,12.687019351156135,4.840742193857829,3.1,20.627761545013964,0.32280391932017816,1.1933333333333334,0.28,1.64,HOU,False,4.966746084376235,2.074445039576181,1.6941074346097416,0.563086731034098,5.374615231706255,1.0874843549321627,0.5114684741017769,1.2820816406661992
1629673,Jordan Poole,NOP,2026-01-18,0.0,11.0,11.333333333333334,11.0,12.6,2.0,1.6666666666666667,1.0,1.2,1.0,1.6666666666666667,1.6,2.8,3.0,3.0,3.0,3.1,17.0,18.333333333333332,18.0,22.8,,True,True,19.513686017822803,2.924075527191162,3.0766666666666667,25.51442821168063,3.2328039193201783,0.7633333333333333,0.25666666666666665,1.9933333333333334,HOU,False,6.76071906103354,1.6452760659941945,1.7618519297098216,1.6704590187530293,7.183236658282177,0.8644780056324293,0.4940872617485925,1.371114712763143
1630180,Saddiq Bey,NOP,2026-01-18,0.0,20.0,16.333333333333332,18.2,16.5,4.0,4.0,4.4,4.6,1.0,1.3333333333333333,2.6,2.2,2.0,1.3333333333333333,2.0,1.2,32.0,30.0,32.2,31.4,,,True,12.173686017822801,3.070742193857829,2.13,17.37442821168063,1.452803919320178,0.67,0.12333333333333334,0.6066666666666667,HOU,False,5.701986983109972,1.7820088539498213,1.55983973535745,1.2609123680890753,6.013148555919399,0.7923172765165901,0.3485047425151565,0.807437648091514
1630530,Trey Murphy III,NOP,2026-01-18,0.0,22.0,29.0,28.6,27.2,4.0,6.0,6.6,6.4,5.0,4.0,4.4,3.8,5.0,4.666666666666667,4.8,5.1,38.0,36.666666666666664,36.6,36.9,,True,True,24.44035268448947,5.077408860524495,2.97,32.48776154501397,3.5494705859868447,0.89,0.22,1.6066666666666667,HOU,False,7.228876507145184,2.2408232614128427,1.7480751318712437,1.80438970907679,7.7337327483061005,0.9580709785814411,0.4742713709821976,1.2878750802085668
1631121,Bryce McGowens,NOP,2026-01-18,0.0,4.0,5.0,8.2,7.1,1.0,1.3333333333333333,1.4,2.0,0.0,1.0,1.4,1.2,0.0,1.0,1.0,0.9,16.0,19.0,24.6,24.0,,True,True,0.2770193511561345,0.004075527191162109,0.0,0.28109487834729663,0.0,0.0,0.0,0.0,HOU,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631255,Karlo Matković,NOP,2026-01-18,0.0,3.0,5.0,5.6,5.9,2.0,3.3333333333333335,2.6,2.9,0.0,0.6666666666666666,0.6,0.5,1.0,0.6666666666666666,0.6,0.6,15.0,16.0,14.2,14.7,,True,True,8.320352684489468,3.140742193857829,0.9166666666666666,12.377761545013962,0.6761372526535115,0.6566666666666666,0.37333333333333335,0.7133333333333334,HOU,False,4.177094950108534,1.7448941387819363,0.9572820320516254,0.8192408409958305,4.669831069987674,0.7950611437004214,0.5778888782071824,0.8232995944504177
1641722,Jordan Hawkins,NOP,2026-01-18,0.0,0.0,2.6666666666666665,3.4,2.4,2.0,3.0,3.0,1.9,0.0,0.6666666666666666,0.6,0.4,0.0,0.6666666666666666,0.4,0.3,10.0,15.666666666666666,15.6,13.9,,True,True,4.850352684489468,2.3107421938578288,0.9466666666666667,8.107761545013963,0.46613725265351147,0.52,0.21,0.7666666666666667,HOU,False,3.298174579302247,1.5185373079235016,0.9851339446435133,0.6904024591175466,3.7026957146862007,0.7044619696382954,0.4388241865105736,0.8517954892787092
1642274,Yves Missi,NOP,2026-01-18,0.0,2.0,7.333333333333333,6.4,5.9,3.0,7.333333333333333,7.2,6.0,0.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.0,0.0,20.0,24.333333333333332,20.8,20.5,,True,True,10.9336860178228,7.857408860524496,3.1266666666666665,21.91776154501396,0.7661372526535115,0.89,0.6133333333333333,0.85,HOU,False,4.588985605652832,2.555742988295619,1.7899596519350807,0.8274391551984688,5.391164582495655,0.9545854248485743,0.7813378839457926,0.9733961166965891
1642847,Jeremiah Fears,NOP,2026-01-18,0.0,16.0,11.0,14.0,13.4,6.0,5.333333333333333,5.0,4.1,5.0,4.0,4.2,3.6,2.0,1.0,1.4,1.3,31.0,29.0,29.4,27.2,,,True,3.6370193511561344,0.9274088605244954,0.8766666666666667,5.441094878347297,0.31280391932017815,0.24333333333333335,0.04,0.4866666666666667,HOU,False,3.107582125490277,1.0347892968565577,0.9353014962507484,0.5838093296045664,3.417757549427207,0.5007882675232007,0.25,0.6902817460203398
1642852,Derik Queen,NOP,2026-01-18,0.0,14.0,9.333333333333334,10.4,9.7,12.0,10.333333333333334,10.0,9.5,3.0,4.0,6.0,5.3,0.0,0.0,0.0,0.0,28.0,24.333333333333332,27.2,27.1,,,True,7.5670193511561346,6.050742193857829,3.8666666666666667,17.48442821168063,0.2661372526535115,1.1166666666666667,0.49,1.67,HOU,False,4.0098919353685,2.399546253403385,1.9533447098644816,0.5458835854730282,5.071027728402027,1.0722510070977886,0.7460339581189763,1.260066135830444
