player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4684384,Aneesah Morrow,CON,2026-05-20,0.0,5.0,1.0,1.0,50.0,10,9,2,0,3,2,0,2,4,11,,2,2,,2,7,4,4.0,27.0,0.37037037037037035,0.3333333333333333,0.07407407407407407,0.0,0.1111111111111111,0.4074074074074074,0.07407407407407407,0.07407407407407407,0.5140740740740741,0.0,22.0,5.567764362830017,13.0,8.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,0.3333333333333333,1.3333333333333333,5.0,10.666666666666666,,2.6666666666666665,3.0,,2.0,6.0,3.0,2.6666666666666665,0.59447128287708,0.28340279281124664,0.3792270531400965,0.1055917535961081,0.024691358024691357,0.042766686606638946,0.014492753623188406,0.02510218561694025,0.12218196457326892,0.009965292910214583,0.5098966720343531,0.15441682871289572,0.13248121309715513,0.1113380730827525,0.06001744498121309,0.015448244430267166,0.6282058507783146,0.1351872735995314,25.8,6.534523701081816,12.6,9.6,0.4,0.6,3.2,1.6,0.4,1.8,4.6,11.6,,2.8,4.0,,2.6,7.0,2.4,-3.8,0.5093037374681835,0.23339540628347324,0.38035881252921927,0.08942181413366113,0.014814814814814814,0.03312693299999688,0.02159887798036466,0.030496444151308574,0.12411563035686457,0.007661374767981217,0.47085735805932155,0.12287174902378072,0.1488435665679705,0.09815721636768923,0.06806691860163108,0.03789438183885544,0.6044154459508597,0.10123843188856678,22.8,8.12130257751523,9.7,8.9,0.7,0.3,2.3,1.1,0.3,1.1,3.4,8.9,,2.6,3.7,,2.3,6.6,2.1,-2.9,0.42950035358257654,0.18145081734948215,0.3809369820221854,0.12487208128354294,0.02695286195286195,0.03769544104163501,0.010799438990182328,0.023300956700726624,0.09569417881479593,0.0701423298092954,0.3869438305448123,0.13656411871891927,0.17942178328398523,0.1294072280981935,0.058578913846270085,0.063823269848851,0.5244683290360359,0.1315296546197599,,True,True,SEA,False,11.130321,7.1876893,1.033478,19.351488,0.62373817,0.6878803,0.6816982,1.4832838,11.311,8.565,1.1615,0.6455,21.0375,0.9415,0.311,1.3165,5.031329744709643,2.8500482452056843,1.0537636120117264,0.7917258048087102,5.943744085170558,0.9767690361595213,0.5461492470012204,1.1385638980751145
4703609,Charlisse Leger-Walker,CON,2026-05-20,0.0,5.0,1.0,1.0,4.0,10,1,4,1,1,1,0,0,3,5,,3,4,,0,1,0,-3.0,18.0,0.5555555555555556,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.2222222222222222,0.0,0.37555555555555553,0.0,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,,1.6666666666666667,2.3333333333333335,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.27962349760262034,0.0462962962962963,0.04243125643477629,0.12962962962962962,0.11564811108145182,0.018518518518518517,0.032075014954979206,0.018518518518518517,0.032075014954979206,0.17195767195767195,0.1032763031531383,0.11574074074074074,0.11140008718070338,0.14087301587301587,0.12203590725937921,0.3637566137566137,0.07286290625150639,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,,1.6666666666666667,2.3333333333333335,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.27962349760262034,0.0462962962962963,0.04243125643477629,0.12962962962962962,0.11564811108145182,0.018518518518518517,0.032075014954979206,0.018518518518518517,0.032075014954979206,0.17195767195767195,0.1032763031531383,0.11574074074074074,0.11140008718070338,0.14087301587301587,0.12203590725937921,0.3637566137566137,0.07286290625150639,18.666666666666668,5.033222956847167,6.0,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,,1.6666666666666667,2.3333333333333335,,0.0,1.0,1.6666666666666667,1.6666666666666667,0.2962962962962963,0.27962349760262034,0.0462962962962963,0.04243125643477629,0.12962962962962962,0.11564811108145182,0.018518518518518517,0.032075014954979206,0.018518518518518517,0.032075014954979206,0.17195767195767195,0.1032763031531383,0.11574074074074074,0.11140008718070338,0.14087301587301587,0.12203590725937921,0.3637566137566137,0.07286290625150639,,True,True,SEA,False,6.6804075,1.6696653,2.9300952,11.280169,0.29507023,0.69056815,0.27416062,1.6151755,6.9685,2.3155,2.236,0.594,11.52,0.4675,0.235,1.628,3.963648287878227,1.5469194387556193,1.4735345262327586,0.7875049206195477,4.513380108078644,0.6640359553518168,0.48864608869814974,1.2548370412129217
4898898,Gianna Kneepkens,CON,2026-05-20,0.0,5.0,1.0,1.0,4.0,3,3,0,0,2,0,0,2,1,5,,1,1,,2,1,2,-5.0,18.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.1111111111111111,0.41333333333333333,0.0,16.0,2.6457513110645907,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.23051784816490697,0.06372586206275131,0.14605329311211665,0.02542197862261738,0.0392156862745098,0.06792356108113244,0.04524886877828055,0.04021807428649589,0.15317580023462377,0.06727729928974208,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.07790603369729526,0.056644880174291944,0.055587585281799884,0.4122272498743087,0.11756046367645803,16.0,2.6457513110645907,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.23051784816490697,0.06372586206275131,0.14605329311211665,0.02542197862261738,0.0392156862745098,0.06792356108113244,0.04524886877828055,0.04021807428649589,0.15317580023462377,0.06727729928974208,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.07790603369729526,0.056644880174291944,0.055587585281799884,0.4122272498743087,0.11756046367645803,16.0,2.6457513110645907,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,1.0,1.3333333333333333,5.0,,0.3333333333333333,1.0,,1.0,1.3333333333333333,2.0,-5.666666666666667,0.23051784816490697,0.06372586206275131,0.14605329311211665,0.02542197862261738,0.0392156862745098,0.06792356108113244,0.04524886877828055,0.04021807428649589,0.15317580023462377,0.06727729928974208,0.3248701189877661,0.1202492920402914,0.0698005698005698,0.07790603369729526,0.056644880174291944,0.055587585281799884,0.4122272498743087,0.11756046367645803,,True,True,SEA,False,5.840266,2.5842834,0.8465067,9.271056,0.60041606,0.509819,0.13806877,1.094936,4.3705,3.093,0.8385,0.5845,8.302,0.3935,0.1025,0.85,3.2531876290801303,1.7729498018838548,0.8980076558693696,0.7757962039092483,3.8473102292380843,0.627421509035194,0.32092639343002005,0.9041570660012562
5105732,Raegan Beers,CON,2026-05-20,0.0,5.0,1.0,1.0,4.0,6,4,3,0,0,0,0,1,2,4,,2,2,,2,2,3,14.0,17.0,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.0,0.0,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.3458823529411765,0.0,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.35790679908326967,0.005388363628596567,0.22994652406417113,0.2273199070249442,0.14323911382734913,0.062247206274554386,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.2580850522026992,0.08985686099494751,0.0392156862745098,0.06792356108113244,0.12783295136236314,0.06285869770920886,0.40317290552584667,0.08432328202917129,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.35790679908326967,0.005388363628596567,0.22994652406417113,0.2273199070249442,0.14323911382734913,0.062247206274554386,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.2580850522026992,0.08985686099494751,0.0392156862745098,0.06792356108113244,0.12783295136236314,0.06285869770920886,0.40317290552584667,0.08432328202917129,14.0,3.0,5.0,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.0,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,2.6666666666666665,7.666666666666667,0.35790679908326967,0.005388363628596567,0.22994652406417113,0.2273199070249442,0.14323911382734913,0.062247206274554386,0.023809523809523808,0.041239304942116126,0.047619047619047616,0.08247860988423225,0.2580850522026992,0.08985686099494751,0.0392156862745098,0.06792356108113244,0.12783295136236314,0.06285869770920886,0.40317290552584667,0.08432328202917129,,True,True,SEA,False,6.364167,3.2468102,1.9577372,11.568714,0.3156345,0.67737836,0.34025314,1.3249044,5.8175,3.604,1.6675,0.5425,11.089,0.3935,0.216,1.062,3.628111595582473,1.8708778688091856,1.2613261869952592,0.7477925848789891,4.2578256187871295,0.6369126706229041,0.46940813797802866,1.01644281688642
5208981,Leila Lacan,CON,2026-05-20,0.0,17.0,0.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,9.4,12.91510743277035,4.4,0.8,0.2,0.0,0.8,0.4,0.2,1.0,1.6,3.6,,1.2,1.4,,0.2,0.6,1.4,-3.0,0.4618181818181818,0.1388500588511761,0.08818181818181818,0.06813938073252164,0.02272727272727275,0.03214121732666186,0.0,0.0,0.08545454545454546,0.007713892158398697,0.3845454545454545,0.03471251471279452,0.14272727272727276,0.13756441015811016,0.10545454545454544,0.02057037908906296,0.5528000000000001,0.046386204845837636,18.6,13.418064109417744,9.5,1.4,2.3,0.5,1.6,1.1,0.3,2.0,3.8,7.1,,1.4,1.6,,0.4,1.0,2.5,-2.3,0.48702869710934227,0.1871182512713489,0.07195171763720151,0.046681982962006485,0.12268014243820695,0.07946069512662285,0.022753456221198155,0.030235534396809344,0.08388563049853373,0.02401195960075337,0.37582635106828655,0.08222105676740096,0.08182184750733137,0.084066570468908,0.10449622957687474,0.06249416783707737,0.5163241935483872,0.12948381223846936,,True,True,SEA,False,6.0080585,0.7908094,1.3583181,8.1571865,0.21868648,0.44260326,0.08953429,0.8827472,5.131,1.7175,1.1965,0.3825,8.045,0.297,0.094,0.732,3.311470821251487,1.2882910191412498,1.0935665274687223,0.603484672547696,3.6905250303987915,0.5529837248961311,0.30686153229103186,0.8550882995340306
5345319,Nell Angloma,CON,2026-05-20,0.0,5.0,1.0,1.0,4.0,7,1,1,0,0,0,0,1,3,6,,1,2,,1,0,2,4.0,14.0,0.5,0.07142857142857142,0.07142857142857142,0.0,0.0,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.5628571428571428,0.0,4.666666666666667,8.082903768654761,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.07142857142857142,,0.07142857142857142,,0.0,,0.0,,0.42857142857142855,,0.14285714285714285,,0.07142857142857142,,0.5628571428571428,,4.666666666666667,8.082903768654761,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.07142857142857142,,0.07142857142857142,,0.0,,0.0,,0.42857142857142855,,0.14285714285714285,,0.07142857142857142,,0.5628571428571428,,4.666666666666667,8.082903768654761,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.5,,0.07142857142857142,,0.07142857142857142,,0.0,,0.0,,0.42857142857142855,,0.14285714285714285,,0.07142857142857142,,0.5628571428571428,,,True,True,SEA,False,6.1347504,1.821264,1.2477031,9.203718,0.27124166,0.43658653,0.24087003,1.1291653,5.819063186645508,1.9313538074493408,1.186021089553833,0.33972111344337463,8.936437606811523,0.43658652901649475,0.24087002873420715,1.1291652917861938,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
924,Alysha Clark,DAL,2026-05-20,0.0,17.0,0.0,0.0,49.0,6,2,1,0,0,1,0,0,2,3,,2,3,,0,2,3,1.0,18.0,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.24000000000000002,0.0,15.666666666666666,7.767453465154031,3.6666666666666665,2.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.6666666666666665,,0.6666666666666666,1.0,,0.3333333333333333,2.0,2.6666666666666665,-2.0,0.18686868686868685,0.17030015454633704,0.2101972101972102,0.1893871823618848,0.08128908128908129,0.05355816702615616,0.015151515151515152,0.026243194054073906,0.060606060606060656,0.1049727762162956,0.13131313131313133,0.11768868886597009,0.05555555555555555,0.09622504486493763,0.09523809523809523,0.1649572197684645,0.25099567099567094,0.030733247855592664,21.4,9.813256340277675,5.4,1.8,1.6,0.6,2.8,1.0,0.2,0.6,2.0,4.4,,0.8,1.4,,0.4,1.4,2.6,-8.6,0.2185185185185185,0.1280701153630014,0.14093314093314097,0.16617748688792555,0.08042328042328042,0.04818012814399921,0.02255892255892256,0.021281485647219496,0.10235690235690238,0.09444429439961208,0.17037037037037037,0.10365094420747321,0.06296296296296296,0.08646383355502779,0.0632034632034632,0.1250775138686139,0.2612775372775373,0.0318922996511986,22.3,7.242620765686658,3.8,3.2,1.5,0.4,2.5,0.7,0.1,0.5,1.5,4.1,,0.4,0.7,,0.3,2.9,2.1,-8.1,0.15739064856711918,0.12759512562184572,0.17111848935378346,0.11761665021128155,0.06771876271876272,0.053884180819745324,0.01716181422063775,0.0232643274839601,0.10046368664015723,0.07109747545022542,0.16699095022624436,0.0856211853252837,0.03148148148148148,0.0665121666521036,0.04248408454290807,0.08848236479958277,0.2233268866210043,0.06833365096930562,,True,True,CHI,False,4.293787,2.6378124,1.1358311,8.0674305,0.53793496,0.52042645,0.3180615,0.92039704,7.706666666666667,5.3933333333333335,2.1533333333333333,0.6333333333333333,15.253333333333334,0.8933333333333333,0.3333333333333333,0.98,4.22144788221082,2.300425081491583,1.4820556294852392,0.819891591749923,4.789135853389651,0.8496796782055903,0.5249338582674541,1.0293687385966217
2529047,Odyssey Sims,DAL,2026-05-20,0.0,17.0,0.0,0.0,41.0,5,0,2,1,1,0,0,0,2,5,,0,0,,0,0,1,8.0,16.0,0.3125,0.0,0.125,0.0625,0.0625,0.3125,0.0,0.0,0.3125,0.0,24.0,14.730919862656235,13.666666666666666,1.6666666666666667,4.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.6666666666666667,4.333333333333333,7.666666666666667,,4.333333333333333,5.0,,0.3333333333333333,1.3333333333333333,3.0,6.333333333333333,0.523678861788618,0.18521343554484818,0.08292682926829269,0.10428077232405833,0.1793360433604336,0.07637959701687964,0.02896341463414634,0.031499966950871684,0.03709349593495934,0.03284816333108535,0.30687669376693777,0.037714116141980315,0.15013550135501355,0.15920296334282283,0.04065040650406504,0.07040856941336893,0.4135867208672086,0.16409884551120948,23.2,10.686440005914035,12.2,2.0,3.2,0.6,1.0,0.6,0.0,2.0,3.8,7.8,,4.0,4.6,,0.6,1.4,2.4,5.2,0.4792599486521181,0.2609389415002752,0.09986136071887035,0.09802985362537442,0.14465425759520753,0.07247067723106504,0.025378048780487807,0.026837041556849975,0.04078241335044929,0.024185961318192437,0.32981022678647837,0.04130607764645879,0.1591339323919555,0.12285709543303876,0.07196919127086007,0.07124785155013634,0.47179834830979883,0.14109984682644006,26.6,8.126773310757754,12.7,2.1,4.1,0.6,1.6,1.2,0.0,2.1,4.2,9.6,,3.7,4.4,,0.4,1.7,1.7,2.1,0.4569244145035638,0.20990025704570808,0.08781577167194585,0.07564990801196629,0.15664079153868588,0.07442765920651523,0.023089156665376177,0.022095392327617633,0.05791094127157215,0.03660505888523644,0.3562192241629951,0.0833959520005378,0.14987759940983678,0.09439866689749195,0.07219651319815404,0.06960089153476681,0.49436188110147733,0.13194654224643299,,True,True,CHI,False,10.357232,2.0131843,3.3272038,15.69762,0.46670848,0.7905662,0.17456418,2.0170524,11.846666666666666,4.22,3.7866666666666666,0.88,19.85333333333333,0.52,0.23333333333333334,1.2,5.6459267519946525,1.8398188316606974,1.8058669816892816,0.9303762679690406,6.268850683250391,0.6803920438492307,0.4384315479321969,1.0583005244258363
3904577,Arike Ogunbowale,DAL,2026-05-20,0.0,255.0,0.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,16.3,17.378466880341062,6.3,1.3,1.6,0.2,1.6,0.6,0.1,0.7,1.9,5.7,,2.3,2.4,,0.4,0.9,1.0,-3.2,0.3822527472527473,0.06742241848368404,0.07626373626373628,0.06729187973037777,0.10239010989010991,0.05509830961999042,0.011428571428571423,0.025555062599997645,0.09501373626373624,0.03855719315985832,0.3429395604395604,0.08270848386924234,0.15115384615384614,0.06766735036573138,0.04107142857142857,0.03900058869257422,0.45051868131868134,0.09858665960952609,,True,True,CHI,False,2.401433,0.0,0.3594172,2.7608502,0.20918544,0.23018299,0.0,0.4902845,3.066666666666667,0.6266666666666667,0.9133333333333333,0.32666666666666666,4.6066666666666665,0.2,0.013333333333333334,0.37333333333333335,2.7968235951204043,0.7169069364677368,0.9087476119485665,0.5715087245372744,3.0019919312942127,0.4472135954999579,0.25,0.616945882733828
3906949,Jessica Shepard,DAL,2026-05-20,0.0,17.0,0.0,0.0,51.0,6,5,2,0,0,0,0,0,2,2,,2,4,,1,4,3,9.0,17.0,0.35294117647058826,0.29411764705882354,0.11764705882352941,0.0,0.0,0.11764705882352941,0.23529411764705882,0.0,0.22117647058823528,0.0,20.333333333333332,14.294521094927719,6.666666666666667,4.333333333333333,2.0,0.0,0.3333333333333333,1.0,0.0,1.0,2.6666666666666665,4.666666666666667,,1.3333333333333333,2.0,,0.6666666666666666,3.6666666666666665,1.3333333333333333,5.666666666666667,0.24727668845315917,0.21490086085518098,0.20452069716775587,0.0850078983882451,0.14106753812636166,0.09931540480664598,0.0,0.0,0.009259259259259259,0.016037507477489603,0.18273420479302838,0.10642992806694461,0.09694989106753811,0.12298759575333573,0.06018518518518518,0.06262846878920693,0.2855773420479302,0.08777489016837195,17.6,10.830512453249845,5.0,4.2,1.8,0.0,0.2,0.6,0.0,1.0,2.0,3.6,,1.0,1.6,,0.8,3.4,1.2,3.6,0.22169934640522881,0.15638639546402902,0.23271241830065356,0.15320387262750382,0.1279738562091503,0.07460384215966064,0.0,0.0,0.005555555555555555,0.012422599874998833,0.17297385620915035,0.1002181342944185,0.08483660130718954,0.10030113997781506,0.06277777777777777,0.06477644366836587,0.2730797385620915,0.06445510829322429,21.5,10.102254973794489,7.6,6.9,2.1,0.0,0.2,0.8,0.1,1.0,3.2,5.5,,1.2,1.9,,2.1,4.8,1.0,3.2,0.31417627615500815,0.22795791191124648,0.3134074049146737,0.16518883851944577,0.11512122163892254,0.07794171714763386,0.0,0.0,0.00804093567251462,0.017935444658458033,0.2361683567401026,0.10838406043256761,0.0963824950269963,0.12079486141436777,0.051312611238240526,0.049771152367825214,0.3298892657902215,0.11330451621344016,,True,True,CHI,False,6.9891424,5.6539073,1.5462368,14.189286,0.0,0.72925603,0.34908605,1.2962513,7.68,7.72,2.32,0.3333333333333333,17.72,0.5266666666666666,0.26666666666666666,0.8866666666666667,3.9026828379120606,2.6028702106200634,1.5419468213917105,0.6394442031083626,5.3405617682037905,0.7275224318802059,0.48534065928536796,0.9058084173206213
3913881,Alanna Smith,DAL,2026-05-20,0.0,17.0,0.0,0.0,54.0,12,7,1,2,2,0,0,1,5,6,,0,0,,3,4,3,19.0,12.0,1.0,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.5,0.0,0.08333333333333333,0.5833333333333334,0.0,19.333333333333332,7.505553499465136,8.333333333333334,6.333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.3333333333333335,4.666666666666667,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,4.666666666666667,3.0,9.333333333333334,0.5198180636777128,0.41617971766070566,0.36338531513970107,0.1952484837828837,0.12784275503573747,0.11945073058351598,0.07309941520467837,0.08519767417738869,0.08544509421702406,0.07077079417205012,0.27582846003898637,0.2027548154260694,0.03508771929824559,0.06077371254627639,0.12784275503573747,0.11945073058351593,0.4191098115659519,0.16208128676121186,20.0,8.336666000266531,7.6,5.8,2.6,0.8,2.0,0.4,1.0,1.8,3.2,5.4,,0.4,0.4,,1.4,4.4,2.8,2.2,0.3985575048732944,0.3710057031518778,0.2946978557504873,0.18378038261831617,0.1267056530214425,0.08946909215411415,0.05052631578947368,0.06872850401233442,0.12126705653021444,0.0878793320343905,0.29216374269005846,0.14558150368191758,0.021052631578947358,0.047075115315785045,0.09003898635477582,0.10183026716639933,0.39146588693957113,0.12127205145613075,21.1,6.419588079550827,6.4,4.6,2.5,0.6,2.7,1.0,1.4,1.6,2.4,5.5,,1.0,1.3,,1.3,3.3,2.6,6.1,0.3123325407535934,0.2999760154110279,0.21767313583103057,0.15742667235122232,0.1187008118587066,0.07998964311006193,0.03383458646616542,0.05162545644899031,0.13749684039157722,0.06523521911973253,0.2752907910802648,0.12250632713620307,0.05552631578947368,0.09588686328657722,0.074519525308999,0.07509495113985498,0.37424189533663216,0.11043572257677003,,True,True,CHI,False,5.3146353,4.0058064,1.492337,10.812779,0.3786934,0.7309908,0.8744005,1.287299,13.613333333333333,7.8133333333333335,3.0866666666666664,1.28,24.513333333333332,0.52,0.7866666666666666,1.46,5.873995422386897,2.7015715590909095,1.945718947387372,1.2708002727940113,6.556154021646804,0.7277362159464102,0.9701317207243332,1.225452297453203
