player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1629670,Jordan Nwora,TOR,2025-10-15,14,11,1,2,21.0,0.0,8.333333333333334,5.333333333333333,1.0,1.3333333333333333,14.333333333333334,8.0,4.0,1.2,1.2,14.8,9.1,4.9,2.0,1.2,19.9,BOS,False,8.939695714352146,4.638514909784975,1.8101259131090202,1.0784611851279566,15.388336537246126
1629674,Neemias Queta,BOS,2025-10-15,2,6,4,0,26.0,0.0,6.666666666666667,4.666666666666667,2.3333333333333335,0.0,21.0,5.6,3.2,1.6,0.0,14.4,4.5,3.1,1.1,0.0,10.9,TOR,True,7.120914779855488,4.226063937069082,1.8027134283104989,0.43210818887290503,13.149692145235013
1629684,Grant Williams,CHA,2025-10-15,8,7,2,2,32.0,0.0,12.0,5.666666666666667,2.3333333333333335,1.0,35.0,11.4,6.6,2.4,1.4,34.0,11.4,6.0,1.9,1.5,31.9,MEM,True,11.665959648436337,5.828365161509175,2.0613172274621476,1.5557075319450426,19.55564203740768
1629716,Marques Bolden,CHA,2025-10-15,14,8,2,0,30.0,0.0,7.333333333333333,5.0,1.3333333333333333,0.0,21.0,5.2,3.6,0.8,0.0,15.4,3.7,3.2,0.4,0.0,12.0,MEM,True,6.854983968434556,4.460309461848597,1.1892969124270463,0.40686518078945333,12.504590342710175
1629723,John Konchar,MEM,2025-10-15,2,7,3,0,21.0,0.0,3.3333333333333335,4.0,1.0,0.6666666666666666,11.666666666666666,2.0,2.8,0.8,0.4,9.4,2.9,3.5,1.0,0.7,12.4,CHA,False,4.220452353377414,3.6923850346338796,1.1813914347333319,0.7161647412953555,9.094228822744606
1629875,Xavier Moon,LAC,2025-10-15,14,6,6,2,46.0,0.0,7.333333333333333,4.0,4.666666666666667,0.6666666666666666,26.333333333333332,4.4,2.6,2.8,0.4,16.4,2.9,1.6,1.8,0.2,10.1,SAC,False,8.041265688621966,3.6446006915068256,2.961942217529285,0.955983966311602,14.647808597658058
1630163,LaMelo Ball,CHA,2025-10-15,25,1,9,3,29.0,0.0,22.666666666666668,3.0,9.333333333333334,3.3333333333333335,30.333333333333332,22.2,2.8,9.6,3.8,30.2,21.7,4.2,8.7,3.5,31.0,MEM,True,20.971450157122618,3.7697991356567906,8.113044862653142,3.051649615938833,32.85429415543257
1630182,Josh Green,CHA,2025-10-15,3,1,1,1,8.0,0.0,7.333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,19.0,9.4,1.2,1.4,1.8,20.6,8.4,1.3,1.6,1.6,22.9,MEM,True,7.4711033374936235,1.1337934174133295,1.4231095533867002,1.473478870698463,10.028006308293634
1630186,Jahmi'us Ramsey,TOR,2025-10-15,8,4,1,2,18.0,1.0,8.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,19.666666666666668,8.2,2.6,1.4,1.2,19.2,6.714285714285714,3.142857142857143,1.1428571428571428,0.8571428571428571,17.142857142857142,BOS,False,7.5528746429619655,3.423196845389395,1.4249839643597313,0.9972143421466283,12.401055452711102
1630193,Immanuel Quickley,TOR,2025-10-15,8,2,1,2,14.0,0.0,13.0,3.6666666666666665,6.0,2.3333333333333335,22.333333333333332,15.8,3.2,6.8,3.0,24.0,18.4,4.3,6.5,3.1,26.3,BOS,False,15.888544794133312,3.525597799146741,5.604958741158932,2.494573067876584,25.019101334438947
1630196,Filip Petrusev,SAC,2025-10-15,3,0,0,0,6.0,0.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.3333333333333333,0.0,0.0,3.0,LAC,True,2.2786242998310895,1.1020889930732114,0.3716572680505589,0.19720965235586568,3.752370560954868
1630197,Aleksej Pokusevski,CHA,2025-10-15,8,5,3,1,19.0,0.0,8.666666666666666,5.333333333333333,1.6666666666666667,1.6666666666666667,21.0,8.8,5.8,1.2,1.4,19.4,8.4,4.8,1.2,1.1,19.4,MEM,True,8.575527666803087,4.700881621759915,1.423156819068023,1.0824286946419186,14.699566107630938
1630201,Malachi Flynn,CHA,2025-10-15,5,2,4,0,15.0,0.0,4.666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,4.0,1.6,2.0,0.2,12.8,6.0,1.4,3.1,0.5,15.4,MEM,True,6.780043336259396,1.8420600902865791,2.820235828609202,0.6888008653443424,11.442339255155211
1630202,Payton Pritchard,BOS,2025-10-15,34,7,7,4,39.0,0.0,23.666666666666668,4.666666666666667,6.666666666666667,3.0,32.0,19.8,5.0,6.0,2.6,31.2,15.3,4.7,4.2,2.4,29.5,TOR,True,16.78077011883616,4.880329818208542,4.624229774959256,2.340028368450791,26.285329712004
1630205,Lamar Stevens,MEM,2025-10-15,31,6,3,2,36.0,0.0,10.333333333333334,3.0,1.0,0.6666666666666666,13.333333333333334,6.8,1.8,0.6,0.6,9.4,4.3,1.5,0.4,0.3,8.0,CHA,False,8.19390981969871,3.1385990017593217,1.4296909369403663,0.7290327377567665,12.762199758398452
1630214,Xavier Tillman,BOS,2025-10-15,2,1,0,0,7.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,5.333333333333333,1.8,1.0,0.0,0.2,6.2,0.9,0.9,0.0,0.1,5.7,TOR,True,2.0929316714223116,1.4784709440265886,0.306968372794436,0.2688785101496555,3.8783709882433546
1630217,Desmond Bane,MEM,2025-10-15,24,6,1,3,34.0,1.0,23.666666666666668,5.666666666666667,4.333333333333333,4.0,32.666666666666664,25.2,6.6,4.4,3.4,34.4,21.0,4.9,4.8,3.0,33.3,CHA,False,20.10168159697706,4.867877742641209,4.607042309183805,2.744387346128184,29.57660164880208
1630219,Skylar Mays,LAL,2025-10-15,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.4,0.0,0.4,0.0,2.4,0.6,0.2,0.2,0.0,2.3,DAL,True,1.5933586199485879,0.8486369626198464,0.4743489791329524,0.16306768289307189,2.9163445617013797
1630222,Mason Jones,SAC,2025-10-15,0,1,1,0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,1.8,0.2,0.4,0.0,3.8,2.3,0.9,1.1,0.1,4.6,LAC,True,3.020293091700835,1.3858998388639896,1.1427421405354714,0.237736851153258,5.548935071100288
1630230,Naji Marshall,DAL,2025-10-15,11,3,2,1,28.0,0.0,13.666666666666666,3.0,5.0,1.3333333333333333,30.666666666666668,14.4,3.0,4.0,0.8,32.2,14.4,4.3,3.7,0.5,32.9,LAL,False,14.307908569264626,4.223708044930401,3.6002879261905276,0.9444931737474204,22.131904540385563
1630259,Jordan Ford,SAC,2025-10-15,5,1,1,1,8.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,2.4,0.4,0.4,0.4,3.8,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,LAC,True,3.1785347120454084,1.0960253251056034,0.7191178260561031,0.4800608837371416,4.993677863207124
1630285,Zavier Simpson,MEM,2025-10-15,8,1,3,0,23.0,0.0,4.666666666666667,3.3333333333333335,3.0,0.0,19.666666666666668,8.0,3.4,3.6,1.0,24.0,6.0,2.857142857142857,3.5714285714285716,0.7142857142857143,23.142857142857142,CHA,False,7.236512733980362,2.9415278508550893,3.2351853399584773,0.899038488880226,13.413225924794052
1630314,Brandon Williams,DAL,2025-10-15,0,4,0,0,7.0,0.0,9.666666666666666,2.0,2.0,0.6666666666666666,15.0,13.0,2.0,3.0,0.8,20.0,14.2,2.7,3.4,0.9,22.3,LAL,False,12.147420785997081,2.5508324982131807,2.9078431658113884,0.8843909401089386,17.60609645002165
1630534,Ochai Agbaji,TOR,2025-10-15,14,2,1,2,38.0,0.0,17.666666666666668,3.6666666666666665,1.0,3.3333333333333335,34.666666666666664,15.4,3.4,1.2,2.8,30.0,12.8,4.4,1.7,2.0,28.3,BOS,False,13.380813647527564,4.61649840334724,2.0736020652628016,2.0544661951267935,20.070914116137594
1630535,Greg Brown III,DAL,2025-10-15,7,2,1,1,12.0,0.0,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,9.666666666666666,3.0,1.8,0.6,0.2,7.8,2.5,1.5,0.6666666666666666,0.16666666666666666,6.833333333333333,LAL,False,4.095965189961092,2.2483713647305286,1.0235116407668867,0.4106337112584324,7.367848195458492
1630539,Kai Jones,DAL,2025-10-15,11,8,2,0,26.0,0.0,12.666666666666666,6.0,1.3333333333333333,0.0,23.0,9.4,4.8,1.2,0.0,17.4,9.8,6.0,1.4,0.1,20.2,LAL,False,11.01728853036812,6.250093951606923,1.7414761118696944,0.3646756591926917,19.00885859384468
1630544,Tre Mann,CHA,2025-10-15,5,2,0,0,21.0,0.0,11.666666666666666,3.0,2.0,1.6666666666666667,22.666666666666668,10.8,2.2,2.0,1.6,22.2,12.8,2.4,3.0,1.6,23.3,MEM,True,12.143343873779376,2.687274329931123,2.7971222304251713,1.5509602609682647,17.627740434135728
1630547,James Bouknight,CHA,2025-10-15,0,0,0,0,2.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.3333333333333335,3.2,0.0,0.0,0.8,4.2,2.8,0.3,0.5,0.7,5.7,MEM,True,3.0794817510622994,0.6910773978042775,0.6036481066211793,0.6514118027243467,4.374207255487775
1630556,Kessler Edwards,DAL,2025-10-15,0,4,0,0,19.0,0.0,4.666666666666667,4.333333333333333,0.6666666666666666,1.3333333333333333,22.333333333333332,8.2,4.4,0.4,1.6,26.0,9.9,4.5,1.7,1.4,27.3,LAL,False,8.554531143384224,3.963836589940801,1.3484470113590494,1.2736627689731537,13.866814744684135
1630559,Austin Reaves,LAL,2025-10-15,23,7,6,3,33.0,0.0,19.333333333333332,5.333333333333333,5.0,2.6666666666666665,36.333333333333336,21.6,4.2,5.0,3.6,35.8,23.6,4.7,4.7,3.6,36.8,DAL,True,21.525889596316425,4.49839564296842,4.6641416628423675,3.10817711312203,30.688426902127137
1630562,Matt Hurt,MEM,2025-10-15,0,1,0,0,6.0,0.0,4.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,15.0,3.0,2.0,0.2,0.6,11.4,4.0,2.0,0.5,0.625,14.0,CHA,False,4.242023915563159,2.1357026520514752,0.5600979571457916,0.6789214977610527,6.9378245247603
1630563,Joshua Primo,LAC,2025-10-15,0,1,0,0,5.0,0.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,1.0,0.5,0.0,0.0,5.0,SAC,False,2.0702538783417057,1.1619978537804463,0.3018195117562436,0.20413292826082824,3.5340712438783966
1630567,Scottie Barnes,TOR,2025-10-15,35,11,8,2,37.0,0.0,26.0,10.333333333333334,5.333333333333333,1.6666666666666667,29.333333333333332,18.4,7.4,5.0,1.2,27.8,16.9,7.1,5.4,1.1,28.0,BOS,False,18.44572708111911,7.389515351336211,5.351563604876297,1.1959036332393094,31.186806037331795
1630573,Sam Hauser,BOS,2025-10-15,15,2,1,4,29.0,0.0,15.0,3.3333333333333335,0.6666666666666666,4.0,25.333333333333332,14.0,4.0,0.6,3.4,25.2,11.1,3.6,1.1,2.8,24.3,TOR,True,10.735178634009385,3.4264465880721664,1.3547956293691854,2.5125551783886197,15.516420851450782
1630583,Santi Aldama,MEM,2025-10-15,8,3,4,2,25.0,1.0,8.0,3.3333333333333335,3.6666666666666665,2.0,26.666666666666668,8.4,4.6,3.0,1.8,26.8,10.8,5.2,3.0,1.9,27.4,CHA,False,10.53008380449498,4.647221029583202,2.893132278518677,1.769105324720106,18.07043711259684
1630585,Marcus Garrett,CHA,2025-10-15,12,3,3,1,24.0,0.0,8.0,1.6666666666666667,2.6666666666666665,1.0,20.0,7.0,1.5,3.25,0.75,19.75,7.0,1.5,3.25,0.75,19.75,MEM,True,8.467494896812266,2.1219695406384287,3.1930425112198813,1.0435573659015096,13.78250694867057
1630590,Scotty Pippen Jr.,MEM,2025-10-15,11,1,7,2,31.0,1.0,12.333333333333334,1.6666666666666667,4.333333333333333,1.3333333333333333,28.666666666666668,13.8,2.4,4.6,1.8,28.4,13.3,3.3,5.0,1.8,25.5,CHA,False,14.179046621785503,3.6253767332975713,4.932082346475125,1.892902617124733,22.73650570155827
1630610,DeJon Jarreau,MEM,2025-10-15,8,1,1,0,10.0,0.0,4.666666666666667,2.3333333333333335,1.3333333333333333,0.3333333333333333,14.0,4.8,4.0,2.2,0.6,15.8,4.777777777777778,4.888888888888889,2.888888888888889,0.4444444444444444,16.666666666666668,CHA,False,5.335210332635963,4.351192009214428,2.4253086280714453,0.4416565813333641,12.111710969921873
1630618,D.J. Carton,TOR,2025-10-15,0,0,0,0,5.0,0.0,1.0,0.6666666666666666,0.0,0.0,5.666666666666667,0.8,1.2,0.6,0.0,9.2,1.75,1.0,0.75,0.125,8.5,BOS,False,2.3145996903610193,1.3726268585740427,0.7587147873044926,0.261262413413356,4.445941336239649
1630639,A.J. Lawson,TOR,2025-10-15,14,0,0,1,21.0,0.0,13.333333333333334,5.333333333333333,3.0,1.3333333333333333,27.0,12.4,4.0,2.0,1.2,25.2,9.2,3.6,1.5,0.9,18.7,BOS,False,10.265905297261348,4.18815717909373,1.9294484700212293,1.042672557677461,16.38351094637639
1630643,Jay Huff,MEM,2025-10-15,22,6,2,2,28.0,0.0,8.333333333333334,2.0,0.6666666666666666,1.0,12.0,5.0,1.2,0.4,0.6,8.8,6.9,1.8,0.5,1.0,11.2,CHA,False,8.610417028188163,2.774443889254061,1.184896457497375,1.1109903726448325,12.569757374939577
1630658,Colin Castleton,TOR,2025-10-15,10,2,0,0,29.0,0.0,9.333333333333334,8.0,0.6666666666666666,0.0,27.333333333333332,7.6,7.2,1.4,0.0,22.0,6.6,5.8,1.4,0.1,21.7,BOS,False,8.50091900777009,6.146217057990544,1.5906069834730399,0.444423300832648,16.237743049233586
1630678,Terry Taylor,SAC,2025-10-15,0,1,1,0,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,0.8,0.6,0.4,0.0,3.6,0.8,0.5,0.5,0.0,3.3,LAC,True,1.7708146638595752,1.0669004915864588,0.7018795495400361,0.16136135221620104,3.539594704986092
1630692,Jordan Goodwin,LAL,2025-10-15,12,7,4,2,30.0,0.0,5.0,5.0,2.3333333333333335,1.0,20.666666666666668,5.0,4.8,2.0,1.0,16.8,3.9,3.7,1.5,0.7,15.4,DAL,True,6.333690365382635,4.292023599416807,1.9389256081836093,0.9736670096645171,12.56463957298297
1630702,Jaden Hardy,DAL,2025-10-15,17,4,3,2,34.0,0.0,12.0,3.0,3.0,1.0,23.666666666666668,11.6,2.0,2.6,1.6,22.4,10.5,1.6,1.5,1.5,18.7,LAL,False,12.04727567786422,2.755133724112003,2.2754353596050665,1.6515077573466026,17.077844761581368
1631099,Keegan Murray,SAC,2025-10-15,6,7,2,0,23.0,0.0,6.666666666666667,6.0,1.6666666666666667,0.6666666666666666,26.666666666666668,10.0,6.0,1.6,1.6,30.2,13.0,6.0,1.1,2.5,32.0,LAC,True,11.06585091171091,5.19732258176598,1.089172056395942,1.9274318551781133,17.352345549872833
1631108,Max Christie,DAL,2025-10-15,14,5,2,0,39.0,0.0,14.0,4.666666666666667,2.3333333333333335,1.3333333333333333,32.333333333333336,12.0,4.4,2.0,1.2,30.6,10.1,3.3,1.5,1.2,27.2,LAL,False,11.832893817733313,4.140363166771213,2.0522454733266935,1.4439658299739553,18.025502457831283
1631109,Mark Williams,CHA,2025-10-15,10,12,2,0,24.0,0.0,13.333333333333334,9.333333333333334,2.0,0.0,28.666666666666668,14.8,10.6,1.6,0.0,30.4,13.7,10.2,2.7,0.0,29.1,MEM,True,13.480027209166655,9.496522778409403,2.49149048110039,0.16434676290938616,25.468040468676506
1631111,Wendell Moore Jr.,CHA,2025-10-15,8,3,2,2,15.0,0.0,5.666666666666667,2.0,1.6666666666666667,1.0,17.333333333333332,6.2,3.2,1.2,1.0,20.6,5.5,3.2,1.6,0.6,18.8,MEM,True,6.0178121077008555,3.1422480651395155,1.5910641854581087,0.7813007967221322,10.75112435829859
1631115,Orlando Robinson,TOR,2025-10-15,9,12,3,0,34.0,0.0,8.333333333333334,7.333333333333333,2.3333333333333335,0.0,24.0,10.4,6.0,2.4,1.0,24.0,10.0,6.9,2.1,0.9,23.1,BOS,False,10.915956908852293,6.916924173389957,2.307324747272503,0.8993083515959521,20.140205829514823
1631116,Patrick Baldwin Jr.,LAC,2025-10-15,6,2,0,2,3.0,0.0,3.0,1.6666666666666667,0.3333333333333333,1.0,4.333333333333333,2.4,2.0,0.4,0.8,5.6,2.6,1.3,0.2,0.8,4.5,SAC,False,2.9498128428460006,1.6628678927176719,0.44556769096621107,0.7275756790965129,5.058248426529903
1631120,JD Davison,BOS,2025-10-15,9,1,4,1,17.0,0.0,3.6666666666666665,1.6666666666666667,2.3333333333333335,0.3333333333333333,12.0,2.6,1.2,1.8,0.2,8.4,2.7,1.0,1.1,0.3,6.5,TOR,True,4.961412604386236,2.01235096024378,1.6991633573472475,0.5967139532383594,8.672926921977204
1631132,Christian Koloko,LAL,2025-10-15,4,8,0,0,19.0,0.0,2.0,3.3333333333333335,0.0,0.0,7.666666666666667,2.8,3.4,0.2,0.0,9.2,3.5,3.4,0.4,0.0,10.9,DAL,True,4.584542772709167,3.77189884935477,0.6289279341472573,0.19935698175836064,8.985369556211229
1631165,Keon Ellis,SAC,2025-10-15,9,2,3,1,29.0,0.0,11.333333333333334,3.0,2.0,2.6666666666666665,31.0,9.4,3.6,1.8,2.2,34.0,7.1,3.0,1.6,1.6,29.1,LAC,True,7.827961743654627,3.045084781358129,1.7407734007813338,1.6677454275253236,12.61381992579425
1631197,Jared Rhoden,TOR,2025-10-15,23,7,4,3,30.0,0.0,13.0,4.0,2.3333333333333335,1.0,21.333333333333332,14.4,4.8,2.6,1.6,22.2,11.4,3.8,1.4,1.2,21.6,BOS,False,12.436946670113143,4.253054534787301,2.0237327078689074,1.3423431071679695,18.713733912769325
1631209,Isaiah Wong,CHA,2025-10-15,7,0,1,1,16.0,0.0,10.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,18.666666666666668,6.6,1.0,1.6,1.0,14.4,5.9,1.0,1.0,0.9,12.2,MEM,True,7.203048246832814,1.8367289060518828,1.4950066137577895,1.0720178919150778,10.534783766642434
1631217,Moussa Diabaté,CHA,2025-10-15,10,9,0,0,25.0,0.0,9.333333333333334,6.0,0.6666666666666666,0.0,21.666666666666668,10.2,6.4,0.4,0.0,20.2,7.6,4.9,0.2,0.0,14.5,MEM,True,9.241810995687715,5.78502658085027,0.881105074515993,0.31315308135890546,15.907942651053993
1631222,Jake LaRavia,SAC,2025-10-15,11,2,2,2,21.0,1.0,8.0,1.6666666666666667,1.0,1.3333333333333333,22.0,9.2,2.8,1.4,1.4,22.2,9.0,3.2,1.4,1.5,23.0,LAC,True,9.154459045344684,3.181838805208919,1.5668360554551295,1.4843725304276638,13.903133906008668
1631241,Javon Freeman-Liberty,TOR,2025-10-15,8,1,7,0,33.0,0.0,8.0,2.0,3.3333333333333335,0.6666666666666666,24.0,8.8,3.6,2.2,0.8,22.8,9.4,4.2,2.3,0.8,22.6,BOS,False,10.78976337890032,4.422489171267456,2.744839285281265,1.0704745049398259,17.957091835449063
1631246,Vince Williams Jr.,MEM,2025-10-15,12,11,5,2,24.0,0.0,6.333333333333333,5.666666666666667,2.3333333333333335,1.0,19.0,5.8,4.0,2.0,1.0,17.4,6.3,3.7,2.2,1.1,18.6,CHA,False,7.463469033761609,3.98049264657445,2.2665165446093636,1.1405112258422416,13.710478224945389
1631248,Baylor Scheierman,BOS,2025-10-15,7,7,2,2,36.0,0.0,9.0,5.0,2.3333333333333335,1.3333333333333333,27.0,7.0,4.0,1.8,1.2,20.8,5.7,3.2,1.6,1.3,18.7,TOR,True,8.08471118663643,4.044513953891094,2.064726075158894,1.5136816760670753,14.193951215686406
1631298,Jack White,MEM,2025-10-15,0,2,0,0,9.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,12.666666666666666,1.5,3.0,0.25,0.5,16.0,1.5,3.0,0.25,0.5,16.0,CHA,False,1.8250360229426383,2.7915986218100644,0.19367489099775131,0.49034185720998236,4.810309535750539
1631301,Jaylen Sims,CHA,2025-10-15,12,1,2,2,20.0,0.0,6.666666666666667,1.3333333333333333,1.3333333333333333,1.0,20.0,7.0,1.0,1.6,1.0,18.0,7.0,1.0,2.0,1.0,18.5,MEM,True,7.993638418101537,1.6249062583344698,2.1090854571506528,1.229811677291538,11.727630133586585
1631306,Cole Swider,TOR,2025-10-15,8,3,2,2,26.0,0.0,10.0,5.333333333333333,0.6666666666666666,2.6666666666666665,21.666666666666668,7.8,3.6,0.4,2.2,20.0,5.9,2.7,0.3,1.5,17.0,BOS,False,6.818189240580831,3.1783265769673448,0.7770804559956692,1.508095242656586,10.77359627354391
1631338,Mouhamadou Gueye,TOR,2025-10-15,3,4,1,0,23.0,0.0,4.0,4.0,1.0,0.0,18.666666666666668,3.4,3.0,1.0,0.0,14.8,2.4,2.0,0.5,0.0,11.2,BOS,False,4.825550589903375,3.128085836248855,1.0527863332633978,0.41412111161786375,9.006422759415596
1641706,Brandon Miller,CHA,2025-10-15,20,5,3,3,33.0,0.0,17.333333333333332,4.0,3.6666666666666665,3.0,33.0,18.8,3.4,4.4,3.8,33.4,20.4,4.3,3.8,3.6,34.0,MEM,True,18.516872491445262,4.023006377683962,3.783734783159677,3.0749646081345685,26.32361365228887
1641711,Gradey Dick,TOR,2025-10-15,2,1,0,0,16.0,0.0,8.333333333333334,5.0,1.6666666666666667,1.6666666666666667,26.333333333333332,9.2,4.4,1.8,2.0,27.4,9.1,4.6,1.2,1.7,27.1,BOS,False,8.047863306168558,3.9932405390550922,1.1113281730995068,1.4470203943494597,13.152432018323147
1641713,GG Jackson,MEM,2025-10-15,5,4,3,1,34.0,0.0,4.333333333333333,2.3333333333333335,1.0,0.6666666666666666,13.333333333333334,3.6,2.6,0.6,0.6,11.8,4.9,3.0,0.7,0.8,14.1,CHA,False,6.701335493260226,3.5504307489176297,1.2480672523259706,1.0081345816695007,11.499833494503878
1641726,Dereck Lively II,DAL,2025-10-15,10,11,0,0,18.0,0.0,6.0,4.666666666666667,0.0,0.0,16.0,5.2,3.8,0.2,0.0,13.6,8.9,7.0,1.7,0.0,20.9,LAL,False,8.734109420982247,6.418981372560721,1.4307831121286807,0.10100614870808257,16.583873905671567
1641733,Nick Smith Jr.,CHA,2025-10-15,9,4,4,2,17.0,0.0,15.0,4.0,5.333333333333333,3.3333333333333335,22.666666666666668,11.2,2.8,5.0,2.2,22.0,12.8,2.4,3.9,2.7,25.9,MEM,True,11.659185220007043,2.088991557884148,3.6260040500501534,2.319420997659687,17.374180827941252
1641735,Amari Bailey,CHA,2025-10-15,11,5,5,1,22.0,0.0,5.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,12.0,3.2,1.4,1.0,0.2,8.4,2.3,0.9,0.7,0.1,6.3,MEM,True,5.177474393666115,2.2188552769619996,1.4536586942906644,0.49804029391717336,8.849988364918783
1641738,Kobe Brown,LAC,2025-10-15,5,3,0,1,10.0,1.0,2.6666666666666665,2.0,0.0,0.6666666666666666,6.0,1.6,1.8,0.8,0.4,7.0,1.1,1.1,0.6,0.2,5.4,SAC,False,2.6341892728159486,1.8491159546941676,0.8328171203573353,0.38613496196751373,5.316122347867484
1641744,Zach Edey,MEM,2025-10-15,8,16,1,0,33.0,1.0,10.666666666666666,14.666666666666666,0.3333333333333333,0.0,31.333333333333332,9.2,15.6,1.6,0.0,30.2,9.7,11.8,1.4,0.2,26.1,CHA,False,10.663584949028861,11.443155746160997,1.4712959166905168,0.2528470602087613,23.57803661188036
1641757,Jordan Miller,LAC,2025-10-15,0,0,0,0,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,3.0,1.6,0.4,0.2,0.0,6.6,1.0,0.6,0.4,0.0,5.2,SAC,False,1.8551715762689818,1.0983095823131759,0.5296676880651177,0.1423989681281171,3.4831488466473854
1641765,Olivier-Maxence Prosper,DAL,2025-10-15,9,2,2,1,25.0,0.0,6.333333333333333,2.3333333333333335,1.0,0.6666666666666666,18.666666666666668,3.8,2.0,0.6,0.4,13.4,5.9,2.8,1.1,0.3,18.0,LAL,False,7.383498282908465,3.219008448829249,1.3985508511940132,0.6832896447135889,12.001057582931626
1641771,Jalen Slawson,SAC,2025-10-15,2,0,0,0,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.4,0.0,0.0,0.0,1.8,0.8,0.6,0.2,0.0,3.3,LAC,True,1.8898306758996686,1.1496213008288056,0.4423786163096054,0.16186515164195933,3.4818305930380795
1641775,Jordan Walsh,BOS,2025-10-15,10,8,1,2,21.0,0.0,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.6666666666666666,10.666666666666666,2.0,2.4,0.6,0.4,8.2,1.4,1.5,0.3,0.2,6.2,TOR,True,3.7945917657443897,2.6236989393967134,0.8563672474777443,0.5285864375950269,7.274657952618832
1641778,Leaky Black,CHA,2025-10-15,11,6,5,2,32.0,0.0,5.0,3.0,1.6666666666666667,0.6666666666666666,17.0,4.6,3.2,1.6,0.4,19.2,4.2,2.9,1.8,0.6,18.5,MEM,True,6.251654899955776,3.3968282297547434,2.0491923113238215,0.9123539421849987,11.69767544103446
1641788,Alex Fudge,DAL,2025-10-15,11,2,0,1,19.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.3333333333333333,10.0,3.0,1.0,0.0,0.2,7.2,2.5,0.8333333333333334,0.0,0.16666666666666666,6.666666666666667,LAL,False,4.662655212687982,1.9454216573150067,0.6090217217804369,0.4943078318243628,7.21709859178341
1641789,Jazian Gortman,DAL,2025-10-15,0,0,0,0,2.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,1.6,0.4,0.6,0.2,4.2,1.6,0.4,0.6,0.2,4.4,LAL,False,2.233198440050996,0.885574764114161,0.7290708632203508,0.30625791092631577,3.8478440673855108
1641793,D'Moi Hodge,LAL,2025-10-15,5,0,3,1,8.0,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666,5.666666666666667,2.2,0.0,0.8,0.6,5.2,2.0,0.0,0.7142857142857143,0.42857142857142855,5.714285714285714,DAL,True,3.2621061336090103,0.6772452544442622,1.0606193966085566,0.6033103283755805,4.999970784661817
1641806,Markquis Nowell,TOR,2025-10-15,2,2,2,0,4.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,BOS,False,3.2235334890634113,2.3760137007074267,1.9783839835061696,0.13340919666364465,7.577931173277013
1641809,Drew Peterson,BOS,2025-10-15,4,3,0,1,12.0,0.0,3.3333333333333335,3.0,0.0,1.0,9.0,2.6,2.0,0.0,0.8,6.8,1.3,1.3,0.2,0.4,5.4,TOR,True,2.828070514748961,2.0667278234327378,0.5398799764417685,0.5624725294253452,5.434678314623461
1641851,Timmy Allen,MEM,2025-10-15,1,1,1,0,24.0,0.0,1.6666666666666667,3.6666666666666665,1.0,0.0,22.333333333333332,2.6,3.4,1.0,0.0,24.8,2.6,3.4,1.0,0.0,24.8,CHA,False,3.8291569300050226,3.3871560485565064,0.9602390104348668,0.40309180346548246,8.176551988996469
