player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes
203952,Andrew Wiggins,MIA,2025-10-20,0.0,10.0,13.333333333333334,18.4,19.4,5.0,5.333333333333333,4.8,4.0,3.0,3.6666666666666665,4.2,3.5,0.0,1.6666666666666667,2.6,2.2,24.0,28.0,29.4,30.6,16.430674,3.3568878,3.1753702,23.307386,1.7618275
203954,Joel Embiid,PHI,2025-10-20,0.0,14.0,18.666666666666668,21.2,26.0,7.0,7.333333333333333,8.2,9.2,5.0,4.333333333333333,5.0,5.0,0.0,0.3333333333333333,1.2,1.2,31.0,32.0,31.2,32.3,22.908316,8.207474,4.685272,36.145515,0.96230054
203957,Danté Exum,DAL,2025-10-20,0.0,4.0,4.0,7.8,7.5,2.0,1.0,1.6,1.6,3.0,2.0,2.0,2.0,0.0,0.6666666666666666,1.2,1.1,14.0,11.666666666666666,16.2,18.1,6.278553,1.0420363,1.6697989,9.334843,0.86406016
203967,Dario Šarić,DEN,2025-10-20,0.0,4.0,2.3333333333333335,4.4,4.2,1.0,1.0,2.8,3.4,1.0,0.3333333333333333,1.6,1.7,0.0,0.3333333333333333,0.4,0.6,7.0,6.333333333333333,11.6,13.3,3.0759263,2.3738732,1.1579466,6.9522,0.28952688
203991,Clint Capela,ATL,2025-10-20,0.0,4.0,6.0,7.4,6.4,9.0,7.666666666666667,7.0,6.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,18.0,16.0,17.0,16.7,5.874566,5.6916203,0.63743496,12.548076,-0.09132433
203992,Bogdan Bogdanović,LAC,2025-10-20,0.0,5.0,7.666666666666667,9.8,10.6,1.0,2.0,2.4,2.9,0.0,2.3333333333333335,2.8,3.3,1.0,1.6666666666666667,1.6,2.1,16.0,22.0,22.8,23.5,8.682474,2.0480566,2.5981476,13.673134,1.6219059
203994,Jusuf Nurkić,CHA,2025-10-20,0.0,14.0,18.0,16.0,12.1,9.0,8.0,7.0,6.5,2.0,4.0,3.0,3.0,1.0,0.6666666666666666,0.8,0.7,29.0,24.666666666666668,22.8,20.4,12.514481,6.2297306,2.9449978,22.033663,0.6302675
203995,Vasilije Micic,PHX,2025-10-20,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.4,1.9,1.0,0.3333333333333333,0.2,2.2,0.0,0.0,0.0,1.0,2.0,4.666666666666667,4.4,15.8,3.8072515,0.7436434,1.2857435,6.1810923,0.6148574
203999,Nikola Jokić,DEN,2025-10-20,0.0,18.0,21.333333333333332,27.6,33.3,7.0,11.666666666666666,12.4,11.6,7.0,10.333333333333334,10.6,9.3,3.0,1.3333333333333333,2.2,2.2,31.0,36.666666666666664,37.2,38.6,28.792248,9.836732,8.305981,47.27942,1.7580523
204001,Kristaps Porziņģis,BOS,2025-10-20,0.0,11.0,20.0,18.0,21.2,5.0,4.333333333333333,5.2,6.7,2.0,2.0,2.4,2.5,2.0,4.0,3.2,2.6,18.0,26.666666666666668,27.8,28.5,16.744814,5.199541,2.2087355,24.497547,1.8912638
204060,Joe Ingles,MIN,2025-10-20,0.0,0.0,0.0,0.6,1.5,0.0,0.0,0.8,0.9,1.0,1.0,1.4,1.4,0.0,0.0,0.2,0.3,6.0,3.6666666666666665,5.4,7.8,1.318045,0.5496279,1.061867,3.2739933,0.19626021
204456,T.J. McConnell,IND,2025-10-20,0.0,8.0,8.666666666666666,8.0,8.6,0.0,1.3333333333333333,1.8,2.9,1.0,2.6666666666666665,3.0,4.4,0.0,0.0,0.0,0.0,19.0,18.666666666666668,18.4,18.1,8.8440895,2.7403736,3.7153182,15.644237,0.21136862
1626143,Jahlil Okafor,IND,2025-10-20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.29514468,0.89344513,0.8140764,2.3471196,-0.06044461
1626145,Tyus Jones,PHX,2025-10-20,0.0,17.0,11.0,8.0,8.9,2.0,2.6666666666666665,2.6,2.5,4.0,2.6666666666666665,2.6,3.3,3.0,2.3333333333333335,1.6,1.7,26.0,19.0,18.6,19.5,8.714389,2.1520834,2.9527855,14.1637125,1.4976864
1626153,Delon Wright,NYK,2025-10-20,0.0,5.0,5.0,6.8,5.3,2.0,1.0,2.0,1.7,3.0,2.3333333333333335,3.4,2.7,0.0,0.6666666666666666,0.8,0.7,21.0,21.0,25.8,21.2,5.378222,1.5026447,2.3679593,9.593281,0.7165966
1626156,D'Angelo Russell,BKN,2025-10-20,0.0,0.0,7.666666666666667,10.0,11.9,0.0,2.3333333333333335,2.6,3.3,1.0,4.666666666666667,4.4,5.5,0.0,1.6666666666666667,1.8,2.0,13.0,21.0,24.0,25.9,9.554726,2.0725245,4.253979,16.225681,1.5217831
1626157,Karl-Anthony Towns,NYK,2025-10-20,0.0,25.0,26.0,26.6,24.8,10.0,12.333333333333334,12.2,11.9,5.0,2.6666666666666665,2.4,3.1,0.0,0.3333333333333333,0.8,1.3,29.0,36.0,35.0,34.9,22.25649,10.581554,2.9951353,36.177635,0.82975626
1626158,Richaun Holmes,WAS,2025-10-20,0.0,2.0,6.333333333333333,5.8,8.1,0.0,3.6666666666666665,4.8,6.6,0.0,0.3333333333333333,0.6,1.5,0.0,0.0,0.0,0.0,2.0,10.0,12.6,16.5,5.8615,4.9649467,0.8654866,12.036387,-0.2560845
1626162,Kelly Oubre Jr.,PHI,2025-10-20,0.0,13.0,15.333333333333334,18.0,19.6,5.0,4.0,3.4,4.2,0.0,2.6666666666666665,2.2,1.4,0.0,1.0,1.4,1.4,26.0,26.666666666666668,32.4,34.9,16.32153,3.4653091,1.3774295,21.508724,1.1707532
1626164,Devin Booker,PHX,2025-10-20,0.0,18.0,19.666666666666668,27.2,24.6,3.0,4.0,4.2,4.1,5.0,7.666666666666667,6.4,7.4,1.0,0.3333333333333333,1.0,1.0,28.0,32.666666666666664,35.2,36.3,22.75717,3.7645159,6.6244383,33.490578,1.1977632
1626166,Cameron Payne,NYK,2025-10-20,0.0,21.0,9.333333333333334,7.4,7.5,2.0,1.3333333333333333,1.0,2.0,7.0,3.0,3.4,3.7,3.0,1.3333333333333333,1.0,1.3,34.0,20.333333333333332,17.8,20.4,8.693525,1.9393884,3.523313,14.50068,1.3344953
1626167,Myles Turner,IND,2025-10-20,0.0,9.0,12.0,17.2,15.2,1.0,6.333333333333333,5.6,6.8,1.0,1.0,1.0,1.2,1.0,1.0,2.0,2.2,13.0,26.333333333333332,27.4,27.1,11.94957,5.2808795,0.93302774,18.50793,1.4554455
1626168,Trey Lyles,SAC,2025-10-20,0.0,11.0,12.333333333333334,10.2,7.4,2.0,6.0,6.4,4.7,1.0,1.6666666666666667,1.4,1.1,2.0,1.6666666666666667,1.4,1.2,25.0,31.0,34.2,26.3,7.1147137,4.170645,1.0342515,12.664064,1.0649582
1626171,Bobby Portis,MIL,2025-10-20,1.0,17.0,16.333333333333332,12.8,15.3,10.0,9.333333333333334,8.2,10.2,1.0,0.6666666666666666,1.4,2.9,1.0,1.6666666666666667,1.0,1.3,33.0,28.0,26.6,27.4,13.851103,8.922507,2.415688,25.533752,0.8649106
1626172,Kevon Looney,GSW,2025-10-20,0.0,6.0,3.0,3.2,3.6,3.0,3.3333333333333335,5.0,5.0,3.0,2.3333333333333335,1.6,1.3,0.0,0.0,0.0,0.2,16.0,14.666666666666666,16.0,14.3,3.8138738,4.259818,1.2124429,9.63059,0.10459387
1626174,Christian Wood,LAL,2025-10-20,1.0,2.0,7.333333333333333,7.2,5.9,4.0,3.0,3.8,3.4,1.0,0.3333333333333333,0.4,0.6,0.0,0.6666666666666666,0.6,0.4,16.0,11.666666666666666,12.8,13.3,5.651497,3.075182,0.6054255,9.6765585,0.3181138
1626179,Terry Rozier,MIA,2025-10-20,0.0,2.0,1.3333333333333333,3.8,5.0,6.0,3.3333333333333335,3.2,3.0,1.0,1.0,2.0,1.8,0.0,0.0,0.6,1.1,34.0,16.666666666666668,17.4,17.7,5.467207,2.9369645,1.6544397,10.403066,0.9623339
1626181,Norman Powell,LAC,2025-10-20,0.0,11.0,17.333333333333332,15.0,17.1,2.0,3.0,2.2,2.0,0.0,1.3333333333333333,1.2,1.9,1.0,2.0,1.8,2.4,44.0,40.333333333333336,36.0,34.0,16.114239,2.4446406,2.0910337,20.994366,2.284348
1626192,Pat Connaughton,MIL,2025-10-20,0.0,43.0,19.0,13.4,8.3,11.0,4.333333333333333,3.2,2.7,5.0,2.6666666666666665,2.0,1.9,5.0,2.0,1.2,0.6,44.0,22.333333333333332,19.4,14.6,11.448206,3.7591805,2.6005049,18.152346,0.9377315
1626196,Josh Richardson,MIA,2025-10-20,1.0,4.0,5.0,4.4,4.3,0.0,1.0,1.4,1.6,1.0,2.0,1.4,1.4,0.0,1.0,0.8,0.7,14.0,21.0,18.2,18.2,4.4794855,1.3571125,1.244854,7.425905,0.69786525
1626204,Larry Nance Jr.,ATL,2025-10-20,0.0,8.0,11.0,9.2,7.0,3.0,3.3333333333333335,4.6,4.9,1.0,2.0,1.8,1.5,0.0,1.6666666666666667,1.4,0.8,19.0,20.333333333333332,19.6,19.9,6.6997604,4.0283437,1.3448946,12.417454,0.6322646
1626220,Royce O'Neale,PHX,2025-10-20,0.0,5.0,6.0,5.2,6.8,3.0,2.3333333333333335,2.2,2.7,3.0,1.6666666666666667,1.8,1.7,1.0,1.3333333333333333,1.2,2.0,21.0,20.333333333333332,19.8,19.7,5.9773736,2.1500716,1.507153,9.979052,1.5286372
1626224,Cedi Osman,SAS,2025-10-20,0.0,10.0,10.666666666666666,9.6,7.0,3.0,1.6666666666666667,2.8,2.5,1.0,1.3333333333333333,2.0,1.2,2.0,2.0,2.2,1.5,18.0,24.666666666666668,21.6,17.5,6.864642,2.2904034,1.2958493,10.795349,1.2988174
1626246,Boban Marjanovic,HOU,2025-10-20,0.0,13.0,5.666666666666667,4.4,3.5,8.0,3.3333333333333335,2.0,2.3,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,12.0,6.333333333333333,4.6,4.5,4.182194,2.5704064,0.45064262,7.547698,-0.070757166
1627732,Ben Simmons,LAC,2025-10-20,0.0,0.0,0.0,0.4,1.6,2.0,3.3333333333333335,2.2,3.7,1.0,1.6666666666666667,2.0,2.2,0.0,0.0,0.0,0.0,11.0,12.666666666666666,12.4,14.3,1.5415353,2.878181,1.5742245,6.338394,-0.033939213
1627734,Domantas Sabonis,SAC,2025-10-20,0.0,20.0,17.333333333333332,19.6,20.1,12.0,13.333333333333334,12.8,13.9,6.0,4.333333333333333,6.0,5.4,4.0,1.6666666666666667,1.2,0.8,24.0,34.0,35.4,34.3,17.139322,11.543745,4.5015826,33.529106,0.49362522
1627736,Malik Beasley,DET,2025-10-20,0.0,23.0,18.0,15.8,17.0,1.0,0.6666666666666666,1.2,2.0,2.0,1.3333333333333333,1.2,1.5,7.0,4.666666666666667,4.2,3.8,19.0,24.333333333333332,27.2,29.9,13.21411,0.813856,1.3060467,15.678468,3.0500722
1627739,Kris Dunn,LAC,2025-10-20,0.0,11.0,8.0,6.6,8.1,1.0,1.6666666666666667,1.2,3.1,6.0,3.0,2.8,1.9,3.0,1.3333333333333333,1.4,1.7,35.0,29.333333333333332,27.2,25.6,8.276135,2.7176523,2.083895,13.422137,1.6047254
1627741,Buddy Hield,GSW,2025-10-20,0.0,8.0,12.0,12.6,10.6,1.0,3.0,3.0,3.1,0.0,0.3333333333333333,0.8,1.1,2.0,3.3333333333333335,3.4,2.5,16.0,21.666666666666668,22.2,20.9,8.383802,2.2280917,0.88298583,11.8393345,1.894421
1627742,Brandon Ingram,NOP,2025-10-20,0.0,5.0,17.333333333333332,20.2,20.3,1.0,3.6666666666666665,4.0,5.0,3.0,4.333333333333333,5.0,5.7,1.0,2.0,2.2,2.3,19.0,30.666666666666668,32.6,33.5,16.954556,3.7583733,4.733422,25.790804,1.8423952
1627745,Damian Jones,CLE,2025-10-20,0.0,5.0,1.6666666666666667,1.8,4.2,0.0,0.0,0.6,1.7,0.0,0.0,0.2,0.2,1.0,0.3333333333333333,0.2,0.1,12.0,5.333333333333333,4.2,7.2,3.8352146,1.524769,0.29592338,6.0003605,0.12851873
1627746,Skal Labissiere,SAC,2025-10-20,0.0,0.0,1.6666666666666667,1.25,1.25,2.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.25,0.25,6.0,2.6666666666666665,3.0,3.0,1.2528795,0.78826404,0.24598482,2.631582,0.13115102
1627747,Caris LeVert,ATL,2025-10-20,1.0,31.0,16.0,16.6,13.8,4.0,4.333333333333333,4.4,3.7,4.0,3.0,3.6,2.7,4.0,2.0,2.0,1.5,30.0,26.666666666666668,25.6,24.9,13.759083,3.5558696,2.8255615,20.484966,1.451384
1627749,Dejounte Murray,NOP,2025-10-20,0.0,4.0,17.333333333333332,20.8,20.0,5.0,5.666666666666667,6.4,7.0,0.0,4.666666666666667,6.4,6.6,0.0,1.0,1.2,2.4,8.0,25.666666666666668,30.6,31.2,15.987474,5.2436333,5.1482553,26.723816,1.5677836
1627750,Jamal Murray,DEN,2025-10-20,0.0,16.0,16.0,23.0,22.1,7.0,5.333333333333333,5.0,4.8,3.0,5.333333333333333,6.0,5.8,1.0,1.0,2.2,2.3,25.0,31.333333333333332,32.8,35.0,19.32379,3.9946241,5.034784,28.697649,1.8882674
1627751,Jakob Poeltl,TOR,2025-10-20,0.0,10.0,15.333333333333334,17.0,16.7,11.0,9.333333333333334,9.4,8.3,2.0,2.3333333333333335,2.0,2.5,0.0,0.0,0.0,0.1,31.0,27.0,27.0,25.1,15.656958,7.895952,2.4560997,26.35346,0.17191085
1627752,Taurean Prince,MIL,2025-10-20,1.0,10.0,7.666666666666667,7.0,8.9,2.0,2.6666666666666665,3.4,3.0,0.0,1.0,1.6,1.7,3.0,2.0,1.2,1.8,25.0,24.0,27.8,29.2,7.431055,2.1730652,1.2551618,11.203735,1.5563729
1627759,Jaylen Brown,BOS,2025-10-20,0.0,6.0,17.333333333333332,18.0,16.7,5.0,4.0,4.6,4.7,1.0,3.0,3.4,3.4,0.0,1.6666666666666667,1.6,1.4,22.0,24.0,26.2,28.5,14.446519,3.8675375,2.934662,21.593172,1.1545631
1627763,Malcolm Brogdon,WAS,2025-10-20,0.0,12.0,10.0,10.6,10.6,0.0,2.6666666666666665,2.6,3.4,6.0,5.0,4.6,4.8,0.0,0.0,0.2,0.2,15.0,19.0,19.2,21.4,10.349868,2.8398366,4.2054234,17.739578,0.3025136
1627777,Georges Niang,ATL,2025-10-20,1.0,16.0,12.0,11.0,9.8,3.0,1.3333333333333333,1.8,1.5,0.0,0.3333333333333333,1.2,1.1,4.0,2.6666666666666665,2.6,2.4,17.0,18.666666666666668,20.0,18.8,8.432476,1.1697026,1.0360494,10.982683,1.9276103
1627780,Gary Payton II,GSW,2025-10-20,0.0,2.0,6.666666666666667,4.8,7.8,4.0,4.0,3.8,3.4,3.0,2.0,1.8,1.5,0.0,0.6666666666666666,0.4,1.0,25.0,19.666666666666668,16.2,18.7,7.478093,3.143725,1.5035217,12.469793,0.86883426
1627783,Pascal Siakam,IND,2025-10-20,0.0,10.0,18.666666666666668,16.4,16.1,8.0,7.666666666666667,6.4,5.8,2.0,3.3333333333333335,3.4,3.5,1.0,1.3333333333333333,1.2,0.9,33.0,32.0,31.2,30.7,15.127035,5.428101,3.1990097,24.098604,0.9399736
1627788,Furkan Korkmaz,PHI,2025-10-20,0.0,0.0,3.3333333333333335,6.8,4.3,4.0,3.0,2.6,2.0,0.0,0.3333333333333333,1.2,1.4,0.0,0.3333333333333333,1.4,0.8,16.0,16.333333333333332,16.8,14.5,4.205442,1.8879937,1.1378684,7.575757,0.67371583
1627814,Damion Lee,PHX,2025-10-20,0.0,4.0,2.0,2.8,2.8,1.0,1.0,1.0,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.4,0.4,6.0,3.6666666666666665,4.4,4.6,2.6243548,0.75552213,0.32142416,4.0457544,0.2418094
1627824,Guerschon Yabusele,PHI,2025-10-20,0.0,19.0,14.0,15.0,13.9,4.0,5.0,6.0,7.1,4.0,3.3333333333333335,3.0,2.8,0.0,1.3333333333333333,1.8,1.6,37.0,34.0,31.6,30.9,13.568086,6.2032723,2.7766278,22.892439,1.3412008
1627826,Ivica Zubac,LAC,2025-10-20,0.0,22.0,19.666666666666668,21.6,19.2,17.0,13.0,13.8,13.7,3.0,4.333333333333333,4.0,3.6,0.0,0.0,0.0,0.0,42.0,37.666666666666664,36.0,34.0,18.774824,12.478444,3.4910882,35.088814,0.024523884
1627827,Dorian Finney-Smith,LAL,2025-10-20,0.0,18.0,11.666666666666666,10.8,10.1,0.0,2.3333333333333335,3.2,3.5,0.0,2.3333333333333335,2.2,1.9,6.0,3.6666666666666665,3.2,2.9,30.0,31.666666666666668,31.4,31.4,8.731864,2.3738236,1.6106908,13.060833,2.5111456
1627832,Fred VanVleet,HOU,2025-10-20,0.0,15.0,10.333333333333334,10.2,13.9,0.0,0.3333333333333333,1.4,2.1,3.0,4.0,5.6,4.8,3.0,2.3333333333333335,2.2,2.8,27.0,33.333333333333336,33.6,35.5,11.977741,1.2124861,4.043429,17.578108,2.4174738
1627853,Ryan Arcidiacono,NYK,2025-10-20,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0,2.2,2.4,0.059794188,0.29412627,0.04215631,0.74053,-0.07911745
1627863,Danuel House Jr.,PHI,2025-10-20,0.0,4.0,5.666666666666667,5.2,5.9,5.0,3.3333333333333335,2.4,2.2,0.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.2,0.3,12.0,17.0,19.2,20.4,5.058652,1.832605,0.6389097,7.8746214,0.2769434
1627884,Derrick Jones Jr.,LAC,2025-10-20,0.0,3.0,7.333333333333333,9.4,8.4,5.0,3.0,3.0,2.9,1.0,0.6666666666666666,0.8,0.9,0.0,1.0,0.8,0.8,18.0,26.0,24.2,22.7,7.4998074,2.6435237,0.8359897,11.323776,0.7616364
1627885,Shaquille Harrison,MEM,2025-10-20,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.6476859,0.68788457,0.014801592,1.6948254,-0.073979944
1627936,Alex Caruso,OKC,2025-10-20,1.0,19.0,11.666666666666666,8.8,9.4,5.0,4.0,4.2,4.3,3.0,2.6666666666666665,2.4,2.6,2.0,1.3333333333333333,1.0,1.2,27.0,21.0,19.6,19.6,9.702097,4.0005407,2.4998085,16.5469,1.0458565
1628365,Markelle Fultz,SAC,2025-10-20,0.0,4.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,1.3,4.0,2.3333333333333335,2.2,1.8,0.0,0.0,0.0,0.3,12.0,10.333333333333334,10.0,10.3,3.8019953,1.2650272,1.7100182,7.1214943,0.29633528
1628366,Lonzo Ball,CHI,2025-10-20,0.0,14.0,11.666666666666666,10.4,10.2,2.0,2.6666666666666665,3.0,3.4,2.0,2.0,2.2,2.4,4.0,2.6666666666666665,2.4,2.3,34.0,23.333333333333332,25.8,25.9,9.361154,2.6892195,2.154086,14.548913,1.9864658
1628368,De'Aaron Fox,SAS,2025-10-20,0.0,32.0,22.666666666666668,19.8,17.4,9.0,5.0,4.4,4.2,11.0,7.333333333333333,7.4,6.5,2.0,2.3333333333333335,1.6,1.4,41.0,34.0,32.4,33.1,18.109755,4.1048827,6.241574,28.800667,1.5123668
1628369,Jayson Tatum,BOS,2025-10-20,0.0,16.0,23.666666666666668,22.4,24.2,8.0,7.666666666666667,8.0,8.0,8.0,7.0,6.0,6.9,3.0,2.6666666666666665,2.4,2.4,32.0,38.333333333333336,37.0,35.3,21.75474,6.9150805,6.2184963,35.232773,2.0345607
1628370,Malik Monk,SAC,2025-10-20,1.0,2.0,9.0,9.0,15.4,0.0,2.6666666666666665,3.6,3.3,1.0,2.3333333333333335,3.4,4.1,0.0,1.0,1.2,2.2,6.0,16.333333333333332,22.6,26.2,11.464005,2.0548735,3.0308752,16.894207,1.4923791
1628371,Jonathan Isaac,ORL,2025-10-20,0.0,12.0,9.666666666666666,7.4,4.1,10.0,6.333333333333333,5.2,3.7,2.0,2.3333333333333335,1.6,1.0,0.0,0.3333333333333333,0.2,0.1,19.0,16.333333333333332,16.2,13.2,5.199135,3.8015919,1.1191509,10.464331,0.10096043
1628372,Dennis Smith Jr.,BKN,2025-10-20,0.0,2.0,5.0,4.0,5.7,0.0,1.0,1.2,1.7,0.0,2.3333333333333335,2.8,2.3,0.0,0.6666666666666666,0.6,0.8,4.0,12.333333333333334,12.8,15.1,4.494954,1.0430962,1.7610276,7.643532,0.5622506
1628373,Frank Ntilikina,CHA,2025-10-20,0.0,0.0,1.6666666666666667,1.0,1.0,3.0,1.6666666666666667,1.2,1.2,3.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,10.0,10.0,8.6,8.6,1.4402832,1.157183,0.74931026,3.6912296,0.19354147
1628374,Lauri Markkanen,UTA,2025-10-20,1.0,16.0,16.0,17.0,17.9,2.0,2.6666666666666665,4.8,4.9,1.0,1.0,0.6,0.7,1.0,3.0,3.0,2.7,24.0,23.0,25.8,29.7,14.651607,3.6952658,0.76265717,19.453981,2.0274625
1628378,Donovan Mitchell,CLE,2025-10-20,0.0,19.0,24.0,26.8,22.6,6.0,5.0,6.4,5.6,6.0,6.0,5.6,6.4,1.0,3.3333333333333335,3.0,2.2,33.0,32.333333333333336,34.0,32.4,20.834835,4.9287305,5.837865,31.945885,1.9423565
1628379,Luke Kennard,MEM,2025-10-20,0.0,12.0,5.333333333333333,4.4,5.5,6.0,5.0,3.6,2.9,4.0,2.3333333333333335,2.6,2.6,2.0,0.6666666666666666,0.8,1.0,23.0,20.666666666666668,21.2,22.4,5.5856915,2.488943,2.1601777,10.579267,0.9094387
1628380,Zach Collins,CHI,2025-10-20,0.0,13.0,7.0,6.4,6.9,4.0,4.0,6.6,6.1,2.0,1.6666666666666667,2.0,2.1,1.0,0.3333333333333333,0.4,0.6,15.0,16.0,17.4,17.0,6.4752173,5.094553,1.760822,13.675046,0.3632803
1628381,John Collins,UTA,2025-10-20,0.0,22.0,26.333333333333332,24.4,21.7,7.0,9.666666666666666,7.8,8.1,0.0,1.0,1.0,1.0,1.0,2.0,1.8,1.4,28.0,29.666666666666668,32.2,32.5,18.772123,7.1421695,1.1029251,27.361673,1.0202487
1628382,Justin Jackson,MIN,2025-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060701847,0.111230314,0.021319598,0.53770494,-0.07719779
1628384,OG Anunoby,NYK,2025-10-20,0.0,15.0,20.0,21.4,25.6,4.0,6.0,5.6,5.2,4.0,2.6666666666666665,3.6,2.6,2.0,2.6666666666666665,3.0,2.8,35.0,37.333333333333336,36.2,36.2,21.755404,4.6632724,2.7661514,29.529282,2.3509474
1628385,Harry Giles III,LAL,2025-10-20,0.0,0.0,0.6666666666666666,0.4,1.3,2.0,1.0,0.6,1.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,2.0,4.0,2.8,3.2,1.0842966,1.0259753,0.2115238,2.666249,0.04813841
1628386,Jarrett Allen,CLE,2025-10-20,0.0,0.0,4.666666666666667,8.6,13.0,0.0,7.666666666666667,7.4,8.0,1.0,1.3333333333333333,2.2,1.7,0.0,0.0,0.0,0.0,1.0,16.666666666666668,22.0,23.8,8.945366,6.0870557,1.0218177,16.398691,-0.27579957
1628389,Bam Adebayo,MIA,2025-10-20,0.0,23.0,24.0,23.8,21.3,12.0,10.0,8.4,8.3,4.0,4.0,4.6,4.0,4.0,3.0,2.6,2.1,22.0,33.333333333333336,33.0,32.8,18.332535,6.9806156,3.54972,29.207329,1.6155382
1628391,D.J. Wilson,PHI,2025-10-20,1.0,10.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,14.0,8.0,8.0,8.0,5.045722,1.0803784,1.0932922,7.5638466,0.8283063
1628392,Isaiah Hartenstein,OKC,2025-10-20,0.0,8.0,10.666666666666666,10.2,10.3,15.0,9.333333333333334,8.6,8.9,4.0,2.6666666666666665,3.2,3.6,0.0,0.0,0.0,0.0,29.0,27.333333333333332,26.0,25.8,10.254502,7.999999,3.0560875,21.655045,0.019844875
1628396,Tony Bradley,IND,2025-10-20,0.0,14.0,8.0,6.0,5.5,14.0,7.666666666666667,5.2,3.8,1.0,1.0,0.6,0.5,0.0,0.0,0.0,0.1,27.0,17.666666666666668,12.6,10.3,6.9285707,4.5066404,0.8696892,12.649356,0.15442288
1628398,Kyle Kuzma,MIL,2025-10-20,0.0,22.0,16.333333333333332,15.2,15.8,2.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,2.2,5.0,3.6666666666666665,2.2,2.1,12.0,21.0,23.6,28.6,12.374939,2.1604986,1.7072737,16.587166,1.711852
1628401,Derrick White,BOS,2025-10-20,0.0,19.0,17.333333333333332,16.0,15.2,3.0,4.0,5.0,5.3,7.0,6.666666666666667,6.6,7.2,3.0,4.0,3.6,3.5,34.0,34.333333333333336,33.4,34.4,14.136486,3.897664,6.1451945,24.523798,2.8601708
1628404,Josh Hart,NYK,2025-10-20,0.0,8.0,8.333333333333334,12.0,11.9,11.0,10.666666666666666,9.2,8.9,5.0,5.666666666666667,6.4,7.2,2.0,0.6666666666666666,1.4,1.0,34.0,40.0,37.8,36.8,11.6869,7.550748,5.8147583,25.396858,0.99681294
1628408,PJ Dozier,MIN,2025-10-20,0.0,0.0,0.0,0.6,0.7777777777777778,0.0,0.0,0.4,0.5555555555555556,0.0,0.0,0.6,0.5555555555555556,0.0,0.0,0.2,0.2222222222222222,2.0,2.3333333333333335,4.2,4.0,0.5252849,0.41037548,0.38116053,1.6612742,0.079363585
1628415,Dillon Brooks,HOU,2025-10-20,0.0,8.0,17.666666666666668,15.4,14.4,1.0,2.0,2.4,2.2,1.0,1.0,1.0,1.4,2.0,2.6666666666666665,2.6,2.6,22.0,26.333333333333332,25.2,29.0,12.143833,1.5218035,1.256382,15.266473,2.142345
1628418,Thomas Bryant,IND,2025-10-20,0.0,7.0,5.666666666666667,5.2,6.5,3.0,2.6666666666666665,2.4,3.2,0.0,0.3333333333333333,0.2,0.3,1.0,1.0,0.6,0.8,18.0,15.333333333333334,13.0,13.9,5.890679,2.8868442,0.390412,9.512389,0.64449996
1628420,Monté Morris,PHX,2025-10-20,0.0,8.0,8.333333333333334,7.8,5.4,3.0,2.3333333333333335,2.0,1.4,2.0,2.0,1.4,1.3,2.0,1.6666666666666667,1.8,1.2,21.0,12.666666666666666,10.0,10.7,5.874868,1.4581963,1.426429,9.103947,1.0883543
1628424,Kobi Simmons,TOR,2025-10-20,0.0,5.0,4.333333333333333,5.0,5.0,3.0,1.6666666666666667,1.75,1.75,3.0,4.0,3.0,3.0,1.0,0.3333333333333333,0.5,0.5,10.0,16.666666666666668,16.75,16.75,4.943765,1.3762432,2.5405195,9.204982,0.5153079
