player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432573,Paolo Banchero,ORL,2026-04-15,0.0,23.0,19.0,22.2,20.7,10.0,9.0,9.6,8.3,11.0,8.0,6.6,5.6,0.0,0.6666666666666666,0.6,0.8,38.0,31.33333333333333,34.0,33.5,,,,PHI,False,33.377222222222215,20.03248474576271,8.91521242937853,6.454179661016948,0.5674293785310733,1.01828813559322,0.1131431261770244,3.5074369114877584,35.40187683615818,28.94769717514124,26.486664406779656,15.369392090395475,1.1314312617702444,12.958,7.936,3.752,1.0,24.646,0.658,0.228,2.17,5.333688779822085,2.745888562924577,1.858627450566681,0.9939818911831342,6.261044960707437,0.7829661550795156,0.5020119520489528,1.4146024176424978
4566434,Franz Wagner,ORL,2026-04-15,0.0,20.0,20.666666666666668,18.2,17.166666666666668,4.0,2.0,3.0,2.6666666666666665,1.0,2.333333333333333,2.0,2.0,2.0,2.0,1.2,1.0,26.0,23.666666666666668,21.6,21.33333333333333,,,,PHI,False,22.304,18.36998333333333,2.786133333333333,2.0346,1.2352999999999998,0.3485,0.3485,1.7425000000000002,23.190716666666663,21.156116666666662,20.40458333333333,4.820733333333333,0.697,11.942,3.668,1.834,1.048,17.444,0.27,0.256,1.198,5.413190925877268,1.7497931306300183,1.3807403810999377,0.9928222398798286,5.852423771395916,0.4990991885387111,0.5044442486539022,1.0347927328697275
4593034,Alex Morales,ORL,2026-04-15,0.0,0.0,2.0,1.2,0.8888888888888888,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,3.333333333333333,2.4,2.6666666666666665,,,,PHI,False,6.6,2.459111111111111,0.0266666666666666,0.0355555555555555,0.0,0.0,0.0,1.1,2.521333333333333,2.485777777777778,2.4946666666666664,0.0622222222222222,0.0,0.958,0.14,0.13,0.096,1.228,0.002,0.0,0.234,1.5126916407516768,0.3799999999999999,0.3809199390948182,0.3013038333642637,1.6000049999921877,0.25,1.3,0.4891257507022095
4702382,Tristan da Silva,ORL,2026-04-15,0.0,8.0,7.333333333333333,7.2,11.2,6.0,3.6666666666666665,3.6,3.6,2.0,3.333333333333333,2.6,2.5,0.0,0.6666666666666666,0.6,1.3,24.0,21.666666666666668,23.2,26.1,,,,PHI,False,23.986,9.276490666666666,3.51088,2.4911786666666664,0.9076266666666666,0.5330222222222222,0.2132088888888888,1.492462222222222,15.278549333333332,12.787370666666666,11.767669333333332,6.002058666666667,0.7462311111111111,9.544,3.938,2.156,1.062,15.638,0.332,0.182,1.034,4.718481111544264,2.0760915201406704,1.4559065904102502,0.9685845342560452,5.321931604220407,0.5777335025770965,0.4252951916022564,1.049211132232212
4712849,Anthony Black,ORL,2026-04-15,0.0,13.0,9.333333333333334,10.5,10.5,3.0,3.6666666666666665,3.0,3.0,1.0,1.6666666666666667,1.75,1.75,1.0,1.0,1.0,1.0,19.0,18.0,17.25,17.25,,,,PHI,False,17.566875000000003,10.625728260869566,3.1130652173913047,1.714288043478261,1.011021739130435,1.2729619565217394,1.0183695652173914,1.7821467391304353,15.453081521739133,13.73879347826087,12.340016304347827,4.8273532608695655,2.2913315217391306,8.128,3.48,1.574,0.912,13.182,0.56,0.438,1.178,4.551880490522571,1.876592656918384,1.221688994793683,1.0001279918090484,5.0672355382397605,0.7172168430816442,0.6856792252941605,1.1181752993158096
5105806,Jett Howard,ORL,2026-04-15,0.0,2.0,5.0,4.6,5.4,0.0,0.3333333333333333,0.6,1.1,0.0,0.3333333333333333,0.8,0.6,0.0,0.6666666666666666,0.8,1.1,5.0,11.666666666666666,11.8,13.7,,,,PHI,False,10.9905,4.556404651162791,0.5187116279069768,0.5067116279069767,0.740067441860465,0.0,0.2555930232558139,0.2555930232558139,5.581827906976744,5.075116279069768,5.063116279069767,1.0254232558139535,0.2555930232558139,5.666,1.12,0.774,0.854,7.56,0.038,0.134,0.286,3.930196432749895,1.081480466767662,0.8982894856336681,0.9125152053527656,4.307017529567299,0.25,0.3795312898826656,0.5140077820422566
5214637,Noah Penda,ORL,2026-04-15,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.6,0.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.0,0.1,0.0,5.0,3.4,4.4,,,,PHI,False,7.475,0.369,0.7380000000000001,1.013,0.123,0.1916666666666666,0.0,0.3833333333333333,2.12,1.1070000000000002,1.382,1.751,0.1916666666666666,0.814,0.602,0.56,0.126,1.976,0.08,0.004,0.184,1.4026417931888384,0.7613120253877512,0.7472616676907762,0.3436917223326742,1.7261008081801017,0.2993325909419153,0.25,0.4026710816535004
5239561,Jase Richardson,ORL,2026-04-15,0.0,0.0,2.6666666666666665,2.2,2.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,3.333333333333333,3.2,4.9,,,,PHI,False,7.65,2.661469387755102,0.8413877551020408,0.4066938775510204,0.1016734693877551,0.4683673469387755,0.0,0.1561224489795918,3.909551020408163,3.5028571428571427,3.0681632653061226,1.2480816326530613,0.4683673469387755,1.044,0.684,0.316,0.092,2.044,0.122,0.0,0.082,1.5066731563282063,0.8222797577467172,0.5478539951483424,0.2958648340036376,1.8094374816500287,0.3565333084018939,1.3,0.2815599403324272
3012,Kyle Lowry,PHI,2026-04-15,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5.0,1.6666666666666667,1.0,1.0,,,,ORL,True,6.95,0.06,0.0,0.0,0.02,0.1529,0.1251,0.417,0.06,0.06,0.06,0.0,0.278,0.298,0.012,0.006,0.054,0.316,0.064,0.054,0.136,0.8861128596290656,0.25,0.25,0.25,0.8900247187578557,0.2527924049491993,0.25,0.3598666419661594
4251,Paul George,PHI,2026-04-15,0.0,11.0,13.0,15.0,21.0,5.0,4.666666666666667,4.6,5.7,2.0,1.6666666666666667,2.6,3.3,1.0,1.3333333333333333,2.2,3.4,21.0,26.0,28.8,30.9,,,,ORL,True,28.5015,17.62197087378641,5.114534951456311,2.774309708737864,2.681652427184466,2.0292330097087383,0.2767135922330097,1.8447572815533984,25.510815533980583,22.73650582524272,20.396280582524277,7.888844660194175,2.305946601941748,17.992,5.494,2.894,2.414,26.38,1.212,0.172,1.268,6.474251771440465,2.2816581689639666,1.693152090037986,1.4746538576900006,7.003399174686532,1.072872779037664,0.4079411722295262,1.093698313064439
6585,Andre Drummond,PHI,2026-04-15,0.0,12.0,9.0,7.2,4.6,12.0,14.333333333333334,9.8,6.8,3.0,3.0,2.4,1.7,2.0,0.6666666666666666,0.4,0.4,23.0,27.33333333333333,21.8,15.3,,,,ORL,True,20.471,6.868807843137255,9.814933333333332,2.376733333333333,0.6091137254901959,0.9365816993464052,0.53518954248366,0.8027843137254901,19.06047450980392,16.683741176470587,9.245541176470589,12.191666666666666,1.4717712418300652,7.978,7.332,2.776,0.886,18.086,0.74,0.314,0.666,4.259755392038374,2.734552248540883,1.6666805332756485,0.8882589712465616,5.364569321017298,0.8296987405076616,0.5686862052133848,0.7838647842581016
3064230,Cameron Payne,PHI,2026-04-15,1.0,2.0,2.0,1.2,5.5,3.0,2.0,1.2,2.0,1.0,0.6666666666666666,0.4,2.0,0.0,0.0,0.0,1.1,9.0,7.666666666666667,5.0,13.3,,,,ORL,True,9.240704999999998,3.315141285714285,1.8570748979591836,0.9110774489795916,0.6511174489795917,0.0,0.1885858163265305,0.0,6.08329363265306,5.172216183673468,4.226218734693877,2.768152346938775,0.1885858163265305,4.726,1.69,1.136,0.702,7.552,0.026,0.13,0.028,3.4291287523217906,1.3213250924734607,1.075873598523544,0.8277656673237903,3.742632228792992,0.25,0.3809199390948182,0.25
3133603,Kelly Oubre Jr.,PHI,2026-04-15,0.0,11.0,14.0,10.0,11.444444444444445,5.0,5.333333333333333,5.6,5.888888888888889,1.0,1.0,0.8,1.0,0.0,1.0,0.8,1.3333333333333333,23.0,27.33333333333333,27.0,27.22222222222222,,,,ORL,True,26.781666666666663,11.411094331065762,5.671262131519274,0.9622897959183674,1.1257197278911564,1.5303809523809524,0.218625850340136,1.0931292517006803,18.0446462585034,17.082356462585036,12.37338412698413,6.633551927437642,1.7490068027210883,13.012,5.726,1.654,1.444,20.392,1.086,0.17,0.878,5.667791104125133,2.3372898836045133,1.1976159651574456,1.2078344257388924,6.19082676223459,1.0230366562347606,0.4063249930782009,0.9116556367401016
4397014,Quentin Grimes,PHI,2026-04-15,0.0,20.0,14.666666666666666,9.8,10.3,3.0,2.6666666666666665,2.6,3.3,5.0,2.0,1.4,2.1,4.0,1.6666666666666667,1.2,1.3,28.0,23.33333333333333,22.0,25.0,,,,ORL,True,24.285,11.159252,3.051372,2.1279640000000004,1.4696920000000002,0.58284,0.4857,0.9714,16.338588,14.210624,13.287216,5.179336000000001,1.06854,11.968,3.842,2.316,1.534,18.126,0.504,0.296,0.824,5.553645289357252,1.9649519078084328,1.562096027778062,1.2493374243974285,6.008171435636637,0.728,0.5370139662988291,0.9192518697288572
4397179,Tyrese Martin,PHI,2026-04-15,0.0,0.0,0.0,0.4,0.5714285714285714,0.0,0.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,2.7142857142857144,,,,ORL,True,5.55,0.2542857142857143,0.3242857142857143,0.0285714285714285,0.0,0.1220999999999999,0.0998999999999999,0.3329999999999999,0.6071428571428571,0.5785714285714285,0.2828571428571428,0.3528571428571428,0.2219999999999999,0.306,0.446,0.078,0.012,0.83,0.07,0.048,0.138,0.797724263138586,0.7342233992457609,0.2681715868618448,0.25,1.083097410208334,0.2703701166919154,0.25,0.3506508234697303
4431675,Trendon Watford,PHI,2026-04-15,0.0,2.0,0.6666666666666666,1.2,1.2,0.0,0.0,0.2,0.4,1.0,0.3333333333333333,0.6,0.4,0.0,0.0,0.0,0.0,7.0,2.333333333333333,2.4,3.0,,,,ORL,True,7.825,2.342,0.686,0.8420000000000001,0.0,0.0,0.2608333333333333,0.5216666666666667,3.87,3.028,3.184,1.528,0.2608333333333333,1.068,0.496,0.566,0.06,2.13,0.002,0.06,0.16,1.534723427852719,0.6855537907414705,0.7386771960741716,0.25,1.8944920163463344,0.25,0.2537715508089904,0.39293765408777
4431678,Tyrese Maxey,PHI,2026-04-15,0.0,21.0,25.666666666666668,23.0,23.666666666666668,2.0,4.333333333333333,3.4,4.333333333333333,1.0,3.6666666666666665,4.0,6.0,2.0,2.6666666666666665,2.2,2.0,27.0,33.0,34.4,36.44444444444444,,,,ORL,True,34.38683333333333,22.851617784552843,3.915873678861788,4.936748170731708,2.0402493902439023,0.6290274390243901,0.5241895325203252,2.3064339430894307,31.70423963414634,26.767491463414636,27.78836595528455,8.852621849593495,1.1532169715447154,18.75,5.118,4.198,1.93,28.066,0.684,0.382,1.456,6.680381725620176,2.1298065639865045,1.9044148707673965,1.3450278807519196,7.31994836047359,0.8149503052333927,0.609980327551635,1.1662178184198695
4432179,MarJon Beauchamp,PHI,2026-04-15,0.0,3.0,1.0,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,3.0,1.0,1.2,1.6,,,,ORL,True,6.6,2.428,0.3834999999999999,0.2554999999999999,0.2554999999999999,0.0,0.4125,0.0,3.067,2.8115,2.6835,0.6389999999999999,0.4125,0.744,0.218,0.11,0.1,1.072,0.0,0.038,0.006,1.3047850397670877,0.4631155363405551,0.3766961640367472,0.3065941943351178,1.4095446073111697,1.2,0.25,0.25
4432446,Jabari Walker,PHI,2026-04-15,0.0,7.0,3.0,1.8,1.2,2.0,1.0,0.8,0.6,0.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.2,8.0,4.0,3.4,2.7,,,,ORL,True,7.09,3.0186666666666664,1.3453333333333333,0.2335555555555555,0.459111111111111,0.0,0.0,0.2625925925925926,4.597555555555555,4.364,3.252222222222222,1.5788888888888888,0.0,1.58,0.874,0.318,0.208,2.772,0.004,0.008,0.128,1.9666214684071768,0.9581878730186476,0.5374718597284884,0.4524776237561367,2.295215893984703,0.25,0.25,0.3458554611394765
4433159,Dalen Terry,PHI,2026-04-15,0.0,2.0,0.6666666666666666,3.2,3.5,2.0,0.6666666666666666,0.8,1.2,0.0,0.0,0.6,1.1,0.0,0.0,0.2,0.1,4.0,1.3333333333333333,5.6,10.1,,,,ORL,True,6.95,2.32,1.02,0.43,0.09,0.1529,0.1251,0.417,3.77,3.34,2.75,1.4500000000000002,0.278,2.244,1.052,0.692,0.222,3.988,0.168,0.068,0.326,2.2892059758789727,1.0720522375332278,0.7982079929441949,0.4435267748400315,2.762581401515619,0.4144586831036357,0.2745468994543554,0.5724718333682453
4711297,Justin Edwards,PHI,2026-04-15,0.0,17.0,7.666666666666667,5.0,4.4,1.0,1.3333333333333333,0.8,0.5,2.0,1.0,0.6,0.5,5.0,1.6666666666666667,1.0,0.7,23.0,17.333333333333332,13.4,9.9,,,,ORL,True,13.808,6.674133333333334,0.7904242424242423,0.7824242424242424,1.2817939393939397,0.8368484848484847,0.0,0.2789494949494949,8.246981818181819,7.464557575757576,7.456557575757576,1.5728484848484845,0.8368484848484847,7.91,1.316,1.054,1.076,10.28,0.64,0.038,0.32,4.584528329065052,1.1118201293374752,1.0747483426365447,1.070618512823312,4.789321455070645,0.7761443164772901,0.25,0.5635601121442149
4870562,Dominick Barlow,PHI,2026-04-15,0.0,7.0,3.6666666666666665,5.0,5.4,3.0,4.666666666666667,4.8,4.8,2.0,0.6666666666666666,0.8,1.2,0.0,0.0,0.0,0.0,20.0,21.0,21.6,21.7,,,,ORL,True,21.375,5.18347465437788,4.6328663594470045,1.117216589861751,0.0,0.689516129032258,1.08352534562212,0.3940092165898617,10.933557603686635,9.816341013824886,6.300691244239632,5.750082949308755,1.773041474654378,7.058,4.86,1.832,0.532,13.75,0.59,0.61,0.438,3.8463795964517074,2.042645343665904,1.32957737646216,0.6670652142032292,4.485476563309633,0.7306846104852627,0.762823701781742,0.6497353307309062
5105637,Adem Bona,PHI,2026-04-15,0.0,4.0,3.0,3.8,4.2,2.0,3.333333333333333,2.8,3.0,0.0,0.3333333333333333,0.6,0.4,0.0,0.0,0.0,0.0,17.0,17.0,14.8,13.6,,,,ORL,True,15.39638888888889,4.320860294117647,3.189757352941177,0.4277009803921568,0.0,0.339626225490196,0.4528349673202614,0.7924611928104576,7.938318627450981,7.510617647058824,4.748561274509804,3.617458333333334,0.7924611928104575,4.9,3.442,0.978,0.242,9.32,0.334,0.27,0.606,3.166385952470103,1.8661821990363103,0.996752727611016,0.4810779562607291,3.763721562496354,0.5713527806880789,0.5559676249567056,0.7528372998198217
5124612,VJ Edgecombe,PHI,2026-04-15,0.0,9.0,15.0,15.6,15.7,7.0,7.333333333333333,7.2,5.3,11.0,8.0,5.6,5.5,1.0,1.3333333333333333,1.6,1.8,31.0,37.0,37.4,34.8,,,,ORL,True,35.45,15.375948275862068,5.971396551724138,6.205637931034483,1.6881724137931036,1.426149425287356,0.305603448275862,1.8336206896551723,27.552982758620686,21.347344827586205,21.581586206896556,12.17703448275862,1.7317528735632182,16.308,6.176,4.49,1.932,26.974,1.024,0.258,1.266,6.036980702304754,2.5684672472118466,2.0439911937187984,1.4280672253083886,6.658928141976005,0.9651031033003676,0.524819969132273,1.1310366925966635
