date,home_tri,away_tri,game_id,use_pbp,market_total,market_home_spread,target_home_points,target_away_points,target_total,sim_home_points,sim_away_points,sim_total_points,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-03,LAC,BOS,22500493.0,True,220.0,-1.5,106.02644723314305,104.40685955079873,210.43330678394176,111.7,108.6,220.3,27.78,26.02,53.8,1.76,,,,,,,,,0,0,,,,,,,,,27.9,27.6,55.5,0.3,,,,,,,,,0,0,,,,,,,,,27.3,27.23,54.53,0.07,,,,,,,,,0,0,,,,,,,,,28.72,27.75,56.47,0.97,,,,,,,,,0,0,,,,,,,,,55.68,53.62,109.3,2.06,,,,,,,,,0,0,,,,,,,,,56.02,54.98,111.0,1.04,,,,,,,,,0,0,,,,,,,,
2026-01-03,MIA,MIN,22500486.0,True,220.5,6.5,102.27219154432771,108.78008372614983,211.05227527047754,104.31,109.21,213.52,26.8,27.41,54.21,-0.61,,,,,,,,,0,0,,,,,,,,,25.77,27.74,53.51,-1.97,,,,,,,,,0,0,,,,,,,,,25.93,27.14,53.07,-1.21,,,,,,,,,0,0,,,,,,,,,25.81,26.92,52.73,-1.11,,,,,,,,,0,0,,,,,,,,,52.57,55.15,107.72,-2.58,,,,,,,,,0,0,,,,,,,,,51.74,54.06,105.8,-2.32,,,,,,,,,0,0,,,,,,,,
2026-01-03,NYK,PHI,22500487.0,True,233.5,-2.5,112.08846325544317,109.00049446559984,221.08895772104302,118.08,111.28,229.36,29.19,28.64,57.83,0.55,,,,,,,,,0,0,,,,,,,,,29.97,27.62,57.59,2.35,,,,,,,,,0,0,,,,,,,,,29.61,27.74,57.35,1.87,,,,,,,,,0,0,,,,,,,,,29.31,27.28,56.59,2.03,,,,,,,,,0,0,,,,,,,,,59.16,56.26,115.42,2.9,,,,,,,,,0,0,,,,,,,,,58.92,55.02,113.94,3.9,,,,,,,,,0,0,,,,,,,,
2026-01-03,SAS,POR,22500490.0,True,235.5,-7.5,115.15024203387284,108.3184178213564,223.46865985522925,113.37,101.2,214.57,27.55,25.51,53.06,2.04,,,,,,,,,0,0,,,,,,,,,28.36,26.12,54.48,2.24,,,,,,,,,0,0,,,,,,,,,28.06,24.25,52.31,3.81,,,,,,,,,0,0,,,,,,,,,29.4,25.32,54.72,4.08,,,,,,,,,0,0,,,,,,,,,55.91,51.63,107.54,4.28,,,,,,,,,0,0,,,,,,,,,57.46,49.57,107.03,7.89,,,,,,,,,0,0,,,,,,,,
2026-01-03,TOR,ATL,22500488.0,True,231.0,-4.5,111.17175483243864,107.13596920778996,218.3077240402286,107.54,113.39,220.93,26.78,29.37,56.15,-2.59,,,,,,,,,0,0,,,,,,,,,27.51,28.43,55.94,-0.92,,,,,,,,,0,0,,,,,,,,,27.13,26.92,54.05,0.21,,,,,,,,,0,0,,,,,,,,,26.12,28.67,54.79,-2.55,,,,,,,,,0,0,,,,,,,,,54.29,57.8,112.09,-3.51,,,,,,,,,0,0,,,,,,,,,53.25,55.59,108.84,-2.34,,,,,,,,,0,0,,,,,,,,
2026-01-04,BKN,DEN,22500496.0,True,,,98.27374673588807,89.31024765521556,187.58399439110363,103.18,92.94,196.12,25.23,24.2,49.43,1.03,33.0,29.0,62.0,4.0,7.77,4.800000000000001,12.57,2.9699999999999998,0,0,,,,,,,,,26.31,22.52,48.83,3.79,26.0,23.0,49.0,3.0,0.3099999999999987,0.4800000000000004,0.1700000000000017,0.79,0,0,,,,,,,,,26.34,23.5,49.84,2.84,41.0,32.0,73.0,9.0,14.66,8.5,23.159999999999997,6.16,0,0,,,,,,,,,25.3,22.72,48.02,2.58,27.0,31.0,58.0,-4.0,1.6999999999999993,8.280000000000001,9.979999999999997,6.58,0,0,,,,,,,,,51.54,46.72,98.26,4.82,59.0,52.0,111.0,7.0,7.460000000000001,5.280000000000001,12.739999999999995,2.1799999999999997,0,0,,,,,,,,,51.64,46.22,97.86,5.42,68.0,63.0,131.0,5.0,16.36,16.78,33.14,0.41999999999999993,0,0,,,,,,,,
2026-01-04,CLE,DET,22500494.0,True,,,97.75131463840489,100.60067223515236,198.35198687355725,105.99,106.98,212.97,27.26,26.6,53.86,0.66,28.0,19.0,47.0,9.0,0.7399999999999984,7.600000000000001,6.859999999999999,8.34,0,0,,,,,,,,,26.46,26.67,53.13,-0.21,28.0,47.0,75.0,-19.0,1.5399999999999991,20.33,21.869999999999997,18.79,0,0,,,,,,,,,25.98,26.87,52.85,-0.89,26.0,21.0,47.0,5.0,0.019999999999999574,5.870000000000001,5.850000000000001,5.89,0,0,,,,,,,,,26.29,26.84,53.13,-0.55,28.0,27.0,55.0,1.0,1.7100000000000009,0.16000000000000014,1.8699999999999974,1.55,0,0,,,,,,,,,53.72,53.27,106.99,0.45,56.0,66.0,122.0,-10.0,2.280000000000001,12.729999999999997,15.010000000000005,10.45,0,0,,,,,,,,,52.27,53.71,105.98,-1.44,54.0,48.0,102.0,6.0,1.7299999999999969,5.710000000000001,3.980000000000004,7.4399999999999995,0,0,,,,,,,,
2026-01-04,LAL,MEM,22500501.0,True,240.5,-5.0,113.62242433225137,108.70784893661252,222.3302732688639,109.38,112.09,221.47,26.82,28.18,55.0,-1.36,26.0,34.0,60.0,-8.0,0.8200000000000003,5.82,5.0,6.64,0,0,,,,,,,,,28.2,27.87,56.07,0.33,28.0,31.0,59.0,-3.0,0.1999999999999993,3.129999999999999,2.9299999999999997,3.33,0,0,,,,,,,,,26.82,28.68,55.5,-1.86,29.0,22.0,51.0,7.0,2.1799999999999997,6.68,4.5,8.86,0,0,,,,,,,,,27.54,27.36,54.9,0.18,37.0,27.0,64.0,10.0,9.46,0.35999999999999943,9.100000000000001,9.82,0,0,,,,,,,,,55.02,56.05,111.07,-1.03,54.0,65.0,119.0,-11.0,1.0200000000000031,8.950000000000003,7.930000000000007,9.97,0,0,,,,,,,,,54.36,56.04,110.4,-1.68,66.0,49.0,115.0,17.0,11.64,7.039999999999999,4.599999999999994,18.68,0,0,,,,,,,,
2026-01-04,MIA,NOP,22500497.0,True,271.5,-9.5,125.0110788051155,116.31885027513778,241.3299290802533,115.09,111.25,226.34,28.31,27.64,55.95,0.67,43.0,39.0,82.0,4.0,14.690000000000001,11.36,26.049999999999997,3.33,0,0,,,,,,,,,28.35,27.95,56.3,0.4,27.0,23.0,50.0,4.0,1.3500000000000014,4.949999999999999,6.299999999999997,3.6,0,0,,,,,,,,,29.17,27.13,56.3,2.04,23.0,15.0,38.0,8.0,6.170000000000002,12.129999999999999,18.299999999999997,5.96,0,0,,,,,,,,,29.26,28.53,57.79,0.73,32.0,29.0,61.0,3.0,2.7399999999999984,0.46999999999999886,3.210000000000001,2.27,0,0,,,,,,,,,56.66,55.59,112.25,1.07,70.0,62.0,132.0,8.0,13.340000000000003,6.409999999999997,19.75,6.93,0,0,,,,,,,,,58.43,55.66,114.09,2.77,55.0,44.0,99.0,11.0,3.4299999999999997,11.659999999999997,15.090000000000003,8.23,0,0,,,,,,,,
2026-01-04,ORL,IND,22500495.0,True,,,92.56202110847127,97.861496910722,190.42351801919327,96.01,101.83,197.84,24.48,25.76,50.24,-1.28,28.0,36.0,64.0,-8.0,3.5199999999999996,10.239999999999998,13.759999999999998,6.72,0,0,,,,,,,,,22.94,26.2,49.14,-3.26,41.0,22.0,63.0,19.0,18.06,4.199999999999999,13.86,22.259999999999998,0,0,,,,,,,,,24.7,24.71,49.41,-0.01,38.0,42.0,80.0,-4.0,13.3,17.29,30.590000000000003,3.99,0,0,,,,,,,,,23.89,25.16,49.05,-1.27,28.0,27.0,55.0,1.0,4.109999999999999,1.8399999999999999,5.950000000000003,2.27,0,0,,,,,,,,,47.42,51.96,99.38,-4.54,69.0,58.0,127.0,11.0,21.58,6.039999999999999,27.620000000000005,15.54,0,0,,,,,,,,,48.59,49.87,98.46,-1.28,66.0,69.0,135.0,-3.0,17.409999999999997,19.130000000000003,36.540000000000006,1.72,0,0,,,,,,,,
2026-01-04,PHX,OKC,22500499.0,True,229.5,9.5,106.29153324659849,114.55138075410534,220.84291400070384,108.07,113.39,221.46,26.21,28.35,54.56,-2.14,,,,,,,,,0,0,,,,,,,,,27.31,28.76,56.07,-1.45,,,,,,,,,0,0,,,,,,,,,26.96,27.51,54.47,-0.55,,,,,,,,,0,0,,,,,,,,,27.59,28.77,56.36,-1.18,,,,,,,,,0,0,,,,,,,,,53.52,57.11,110.63,-3.59,,,,,,,,,0,0,,,,,,,,,54.55,56.28,110.83,-1.73,,,,,,,,,0,0,,,,,,,,
2026-01-04,SAC,MIL,22500500.0,True,227.5,6.0,102.76440140471293,108.79336207878094,211.5577634834939,107.25,106.74,213.99,27.46,26.72,54.18,0.74,26.0,28.0,54.0,-2.0,1.4600000000000009,1.2800000000000011,0.17999999999999972,2.74,0,0,,,,,,,,,26.74,27.0,53.74,-0.26,18.0,34.0,52.0,-16.0,8.739999999999998,7.0,1.740000000000002,15.74,0,0,,,,,,,,,26.3,26.63,52.93,-0.33,25.0,23.0,48.0,2.0,1.3000000000000007,3.629999999999999,4.93,2.33,0,0,,,,,,,,,26.75,26.39,53.14,0.36,29.0,30.0,59.0,-1.0,2.25,3.6099999999999994,5.859999999999999,1.3599999999999999,0,0,,,,,,,,,54.2,53.72,107.92,0.48,44.0,62.0,106.0,-18.0,10.200000000000003,8.280000000000001,1.9200000000000017,18.48,0,0,,,,,,,,,53.05,53.02,106.07,0.03,54.0,53.0,107.0,1.0,0.9500000000000028,0.020000000000003126,0.9300000000000068,0.97,0,0,,,,,,,,
2026-01-04,WAS,MIN,22500498.0,True,245.5,13.5,107.22378267506413,120.2856364301756,227.50941910523972,108.71,112.0,220.71,27.88,28.15,56.03,-0.27,28.0,38.0,66.0,-10.0,0.120000000000001,9.850000000000001,9.969999999999999,9.73,0,0,,,,,,,,,26.9,28.4,55.3,-1.5,30.0,33.0,63.0,-3.0,3.1000000000000014,4.600000000000001,7.700000000000003,1.5,0,0,,,,,,,,,27.7,28.0,55.7,-0.3,21.0,37.0,58.0,-16.0,6.699999999999999,9.0,2.299999999999997,15.7,0,0,,,,,,,,,26.23,27.45,53.68,-1.22,36.0,33.0,69.0,3.0,9.77,5.550000000000001,15.32,4.22,0,0,,,,,,,,,54.78,56.55,111.33,-1.77,58.0,71.0,129.0,-13.0,3.219999999999999,14.450000000000003,17.67,11.23,0,0,,,,,,,,,53.93,55.45,109.38,-1.52,57.0,70.0,127.0,-13.0,3.0700000000000003,14.549999999999997,17.620000000000005,11.48,0,0,,,,,,,,
2026-01-05,BOS,CHI,22500503.0,True,237.0,-10.5,115.94821920114106,105.76252787222032,221.71074707336138,117.71,107.14,224.85,29.87,26.7,56.57,3.17,31.0,14.0,45.0,17.0,1.129999999999999,12.7,11.57,13.83,0,0,,,,,,,,,28.62,27.43,56.05,1.19,23.0,19.0,42.0,4.0,5.620000000000001,8.43,14.049999999999997,2.81,0,0,,,,,,,,,30.18,26.38,56.56,3.8,31.0,34.0,65.0,-3.0,0.8200000000000003,7.620000000000001,8.439999999999998,6.8,0,0,,,,,,,,,29.04,26.63,55.67,2.41,30.0,34.0,64.0,-4.0,0.9600000000000009,7.370000000000001,8.329999999999998,6.41,0,0,,,,,,,,,58.49,54.13,112.62,4.36,54.0,33.0,87.0,21.0,4.490000000000002,21.130000000000003,25.620000000000005,16.64,0,0,,,,,,,,,59.22,53.01,112.23,6.21,61.0,68.0,129.0,-7.0,1.7800000000000011,14.990000000000002,16.769999999999996,13.21,0,0,,,,,,,,
2026-01-05,DET,NYK,22500502.0,True,233.0,1.0,109.60565316326476,111.30379164996674,220.90944481323152,113.9,113.46,227.36,28.19,28.79,56.98,-0.6,30.0,29.0,59.0,1.0,1.8099999999999987,0.21000000000000085,2.020000000000003,1.6,0,0,,,,,,,,,29.4,27.7,57.1,1.7,34.0,25.0,59.0,9.0,4.600000000000001,2.6999999999999993,1.8999999999999986,7.3,0,0,,,,,,,,,27.8,28.87,56.67,-1.07,25.0,15.0,40.0,10.0,2.8000000000000007,13.870000000000001,16.67,11.07,0,0,,,,,,,,,28.51,28.1,56.61,0.41,32.0,21.0,53.0,11.0,3.4899999999999984,7.100000000000001,3.6099999999999994,10.59,0,0,,,,,,,,,57.59,56.49,114.08,1.1,64.0,54.0,118.0,10.0,6.409999999999997,2.490000000000002,3.9200000000000017,8.9,0,0,,,,,,,,,56.31,56.97,113.28,-0.66,57.0,36.0,93.0,21.0,0.6899999999999977,20.97,20.28,21.66,0,0,,,,,,,,
2026-01-05,HOU,PHX,22500505.0,True,222.5,-8.5,109.86037220039027,101.62631693595313,211.4866891363434,111.46,101.52,212.98,27.68,24.95,52.63,2.73,,,,,,,,,0,0,,,,,,,,,28.95,25.14,54.09,3.81,,,,,,,,,0,0,,,,,,,,,26.58,25.62,52.2,0.96,,,,,,,,,0,0,,,,,,,,,28.25,25.81,54.06,2.44,,,,,,,,,0,0,,,,,,,,,56.63,50.09,106.72,6.54,,,,,,,,,0,0,,,,,,,,,54.83,51.43,106.26,3.4,,,,,,,,,0,0,,,,,,,,
2026-01-05,LAC,GSW,22500508.0,True,223.0,3.0,105.5749666799766,107.55164128143458,213.1266079614112,111.64,110.5,222.14,28.34,27.51,55.85,0.83,31.0,19.0,50.0,12.0,2.66,8.510000000000002,5.850000000000001,11.17,0,0,,,,,,,,,26.88,27.16,54.04,-0.28,24.0,32.0,56.0,-8.0,2.879999999999999,4.84,1.9600000000000009,7.72,0,0,,,,,,,,,28.45,27.36,55.81,1.09,21.0,13.0,34.0,8.0,7.449999999999999,14.36,21.810000000000002,6.91,0,0,,,,,,,,,27.97,28.47,56.44,-0.5,27.0,38.0,65.0,-11.0,0.9699999999999989,9.530000000000001,8.560000000000002,10.5,0,0,,,,,,,,,55.22,54.67,109.89,0.55,55.0,51.0,106.0,4.0,0.21999999999999886,3.6700000000000017,3.8900000000000006,3.45,0,0,,,,,,,,,56.42,55.83,112.25,0.59,48.0,51.0,99.0,-3.0,8.420000000000002,4.829999999999998,13.25,3.59,0,0,,,,,,,,
2026-01-05,OKC,CHA,22500506.0,True,235.5,-15.5,119.00188762818853,104.93602608856617,223.93791371675468,116.24,112.3,228.54,27.86,29.34,57.2,-1.48,33.0,33.0,66.0,0.0,5.140000000000001,3.66,8.799999999999997,1.48,0,0,,,,,,,,,30.15,27.66,57.81,2.49,17.0,34.0,51.0,-17.0,13.149999999999999,6.34,6.810000000000002,19.490000000000002,0,0,,,,,,,,,29.32,27.96,57.28,1.36,21.0,32.0,53.0,-11.0,8.32,4.039999999999999,4.280000000000001,12.36,0,0,,,,,,,,,28.91,27.34,56.25,1.57,26.0,25.0,51.0,1.0,2.91,2.34,5.25,0.5700000000000001,0,0,,,,,,,,,58.01,57.0,115.01,1.01,50.0,67.0,117.0,-17.0,8.009999999999998,10.0,1.9899999999999949,18.01,0,0,,,,,,,,,58.23,55.3,113.53,2.93,47.0,57.0,104.0,-10.0,11.229999999999997,1.7000000000000028,9.530000000000001,12.93,0,0,,,,,,,,
2026-01-05,PHI,DEN,22500507.0,True,228.5,-15.0,114.54478276351695,100.16715429695466,214.7119370604716,114.71,103.86,218.57,28.81,25.37,54.18,3.44,26.0,29.0,55.0,-3.0,2.8099999999999987,3.629999999999999,0.8200000000000003,6.4399999999999995,0,0,,,,,,,,,29.67,25.68,55.35,3.99,32.0,29.0,61.0,3.0,2.3299999999999983,3.3200000000000003,5.649999999999999,0.9900000000000002,0,0,,,,,,,,,28.52,26.99,55.51,1.53,35.0,29.0,64.0,6.0,6.48,2.0100000000000016,8.490000000000002,4.47,0,0,,,,,,,,,27.71,25.82,53.53,1.89,27.0,33.0,60.0,-6.0,0.7100000000000009,7.18,6.469999999999999,7.89,0,0,,,,,,,,,58.48,51.05,109.53,7.43,58.0,58.0,116.0,0.0,0.4799999999999969,6.950000000000003,6.469999999999999,7.43,0,0,,,,,,,,,56.23,52.81,109.04,3.42,62.0,62.0,124.0,0.0,5.770000000000003,9.189999999999998,14.959999999999994,3.42,0,0,,,,,,,,
2026-01-05,POR,UTA,22500509.0,True,241.5,-6.0,113.87925734368527,108.38934622686025,222.2686035705455,106.73,112.1,218.83,26.47,27.97,54.44,-1.5,36.0,26.0,62.0,10.0,9.530000000000001,1.9699999999999989,7.560000000000002,11.5,0,0,,,,,,,,,26.38,28.71,55.09,-2.33,42.0,31.0,73.0,11.0,15.620000000000001,2.289999999999999,17.909999999999997,13.33,0,0,,,,,,,,,26.16,27.6,53.76,-1.44,36.0,26.0,62.0,10.0,9.84,1.6000000000000014,8.240000000000002,11.44,0,0,,,,,,,,,27.72,27.82,55.54,-0.1,23.0,34.0,57.0,-11.0,4.719999999999999,6.18,1.4600000000000009,10.9,0,0,,,,,,,,,52.85,56.68,109.53,-3.83,78.0,57.0,135.0,21.0,25.15,0.3200000000000003,25.47,24.83,0,0,,,,,,,,,53.88,55.42,109.3,-1.54,59.0,60.0,119.0,-1.0,5.119999999999997,4.579999999999998,9.700000000000003,0.54,0,0,,,,,,,,
2026-01-05,TOR,ATL,22500504.0,True,235.5,-2.5,111.5032829369811,109.12978312963315,220.63306606661425,103.55,110.82,214.37,25.8,28.69,54.49,-2.89,31.0,26.0,57.0,5.0,5.199999999999999,2.6900000000000013,2.509999999999998,7.890000000000001,0,0,,,,,,,,,26.79,27.43,54.22,-0.64,30.0,23.0,53.0,7.0,3.210000000000001,4.43,1.2199999999999989,7.64,0,0,,,,,,,,,25.46,27.07,52.53,-1.61,25.0,24.0,49.0,1.0,0.46000000000000085,3.0700000000000003,3.530000000000001,2.6100000000000003,0,0,,,,,,,,,25.5,27.63,53.13,-2.13,32.0,27.0,59.0,5.0,6.5,0.629999999999999,5.869999999999997,7.13,0,0,,,,,,,,,52.59,56.12,108.71,-3.53,61.0,49.0,110.0,12.0,8.409999999999997,7.119999999999997,1.2900000000000063,15.53,0,0,,,,,,,,,50.96,54.7,105.66,-3.74,57.0,51.0,108.0,6.0,6.039999999999999,3.700000000000003,2.3400000000000034,9.74,0,0,,,,,,,,
2026-01-06,IND,CLE,22500510.0,True,236.5,6.5,106.72776817037638,113.01049483504868,219.73826300542504,108.03,112.53,220.56,26.66,27.74,54.4,-1.08,28.0,22.0,50.0,6.0,1.3399999999999999,5.739999999999998,4.399999999999999,7.08,0,0,,,,,,,,,28.0,28.38,56.38,-0.38,32.0,31.0,63.0,1.0,4.0,2.620000000000001,6.619999999999997,1.38,0,0,,,,,,,,,26.5,28.13,54.63,-1.63,33.0,31.0,64.0,2.0,6.5,2.870000000000001,9.369999999999997,3.63,0,0,,,,,,,,,26.87,28.28,55.15,-1.41,23.0,36.0,59.0,-13.0,3.870000000000001,7.719999999999999,3.8500000000000014,11.59,0,0,,,,,,,,,54.66,56.12,110.78,-1.46,60.0,53.0,113.0,7.0,5.340000000000003,3.1199999999999974,2.219999999999999,8.46,0,0,,,,,,,,,53.37,56.41,109.78,-3.04,56.0,67.0,123.0,-11.0,2.6300000000000026,10.590000000000003,13.219999999999999,7.96,0,0,,,,,,,,
2026-01-06,MEM,SAS,22500512.0,True,238.5,6.0,109.16371870073824,114.4989143997005,223.66263310043874,109.37,111.44,220.81,26.43,27.63,54.06,-1.2,21.0,31.0,52.0,-10.0,5.43,3.370000000000001,2.0600000000000023,8.8,0,0,,,,,,,,,28.19,28.56,56.75,-0.37,25.0,23.0,48.0,2.0,3.1900000000000013,5.559999999999999,8.75,2.37,0,0,,,,,,,,,27.61,27.33,54.94,0.28,36.0,27.0,63.0,9.0,8.39,0.3299999999999983,8.060000000000002,8.72,0,0,,,,,,,,,27.14,27.92,55.06,-0.78,24.0,24.0,48.0,0.0,3.1400000000000006,3.9200000000000017,7.060000000000002,0.78,0,0,,,,,,,,,54.62,56.19,110.81,-1.57,46.0,54.0,100.0,-8.0,8.619999999999997,2.1899999999999977,10.810000000000002,6.43,0,0,,,,,,,,,54.75,55.25,110.0,-0.5,60.0,51.0,111.0,9.0,5.25,4.25,1.0,9.5,0,0,,,,,,,,
2026-01-06,MIN,MIA,22500513.0,True,237.5,-4.0,113.37987670475576,109.23584467440178,222.61572137915755,115.41,113.12,228.53,28.82,28.86,57.68,-0.04,27.0,29.0,56.0,-2.0,1.8200000000000003,0.14000000000000057,1.6799999999999997,1.96,0,0,,,,,,,,,29.62,27.98,57.6,1.64,34.0,25.0,59.0,9.0,4.379999999999999,2.9800000000000004,1.3999999999999986,7.36,0,0,,,,,,,,,29.12,27.99,57.11,1.13,32.0,23.0,55.0,9.0,2.879999999999999,4.989999999999998,2.1099999999999994,7.87,0,0,,,,,,,,,27.85,28.29,56.14,-0.44,29.0,17.0,46.0,12.0,1.1499999999999986,11.29,10.14,12.44,0,0,,,,,,,,,58.44,56.84,115.28,1.6,61.0,54.0,115.0,7.0,2.5600000000000023,2.8400000000000034,0.28000000000000114,5.4,0,0,,,,,,,,,56.97,56.28,113.25,0.69,61.0,40.0,101.0,21.0,4.030000000000001,16.28,12.25,20.31,0,0,,,,,,,,
2026-01-06,NOP,LAL,22500514.0,True,244.5,5.5,110.25097876785154,115.03848500406866,225.2894637719202,107.7,113.79,221.49,26.52,28.36,54.88,-1.84,25.0,29.0,54.0,-4.0,1.5199999999999996,0.6400000000000006,0.8800000000000026,2.16,0,0,,,,,,,,,26.45,28.62,55.07,-2.17,29.0,22.0,51.0,7.0,2.5500000000000007,6.620000000000001,4.07,9.17,0,0,,,,,,,,,28.33,27.98,56.31,0.35,32.0,28.0,60.0,4.0,3.6700000000000017,0.019999999999999574,3.6899999999999977,3.65,0,0,,,,,,,,,26.4,28.83,55.23,-2.43,17.0,32.0,49.0,-15.0,9.399999999999999,3.1700000000000017,6.229999999999997,12.57,0,0,,,,,,,,,52.97,56.98,109.95,-4.01,54.0,51.0,105.0,3.0,1.0300000000000011,5.979999999999997,4.950000000000003,7.01,0,0,,,,,,,,,54.73,56.81,111.54,-2.08,49.0,60.0,109.0,-11.0,5.729999999999997,3.1899999999999977,2.5400000000000063,8.92,0,0,,,,,,,,
2026-01-06,SAC,DAL,22500515.0,True,232.5,5.0,107.057631649808,110.99460816011327,218.05223980992128,106.88,108.8,215.68,26.36,27.05,53.41,-0.69,35.0,25.0,60.0,10.0,8.64,2.0500000000000007,6.590000000000003,10.69,0,0,,,,,,,,,27.21,26.6,53.81,0.61,23.0,21.0,44.0,2.0,4.210000000000001,5.600000000000001,9.810000000000002,1.3900000000000001,0,0,,,,,,,,,27.34,27.98,55.32,-0.64,20.0,30.0,50.0,-10.0,7.34,2.0199999999999996,5.32,9.36,0,0,,,,,,,,,25.97,27.17,53.14,-1.2,20.0,24.0,44.0,-4.0,5.969999999999999,3.1700000000000017,9.14,2.8,0,0,,,,,,,,,53.57,53.65,107.22,-0.08,58.0,46.0,104.0,12.0,4.43,7.649999999999999,3.219999999999999,12.08,0,0,,,,,,,,,53.31,55.15,108.46,-1.84,40.0,54.0,94.0,-14.0,13.310000000000002,1.1499999999999986,14.459999999999994,12.16,0,0,,,,,,,,
2026-01-06,WAS,ORL,22500511.0,True,235.0,7.5,105.75425804410108,112.55846401846915,218.31272206257023,107.0,114.92,221.92,27.55,30.15,57.7,-2.6,30.0,29.0,59.0,1.0,2.4499999999999993,1.1499999999999986,1.2999999999999972,3.6,0,0,,,,,,,,,26.35,29.2,55.55,-2.85,32.0,21.0,53.0,11.0,5.649999999999999,8.2,2.549999999999997,13.85,0,0,,,,,,,,,26.02,27.54,53.56,-1.52,39.0,37.0,76.0,2.0,12.98,9.46,22.439999999999998,3.52,0,0,,,,,,,,,27.08,28.03,55.11,-0.95,19.0,25.0,44.0,-6.0,8.079999999999998,3.030000000000001,11.11,5.05,0,0,,,,,,,,,53.9,59.35,113.25,-5.45,62.0,50.0,112.0,12.0,8.100000000000001,9.350000000000001,1.25,17.45,0,0,,,,,,,,,53.1,55.57,108.67,-2.47,58.0,62.0,120.0,-4.0,4.899999999999999,6.43,11.329999999999998,1.5299999999999998,0,0,,,,,,,,
2026-01-07,ATL,NOP,22500519.0,True,246.5,-10.5,117.018332444209,107.05430097128736,224.07263341549634,113.55,106.68,220.23,28.81,26.98,55.79,1.83,37.0,26.0,63.0,11.0,8.190000000000001,0.9800000000000004,7.210000000000001,9.17,0,0,,,,,,,,,28.44,26.18,54.62,2.26,28.0,27.0,55.0,1.0,0.4400000000000013,0.8200000000000003,0.38000000000000256,1.2599999999999998,0,0,,,,,,,,,28.04,26.48,54.52,1.56,24.0,13.0,37.0,11.0,4.039999999999999,13.48,17.520000000000003,9.44,0,0,,,,,,,,,28.26,27.04,55.3,1.22,28.0,34.0,62.0,-6.0,0.26000000000000156,6.960000000000001,6.700000000000003,7.22,0,0,,,,,,,,,57.25,53.16,110.41,4.09,65.0,53.0,118.0,12.0,7.75,0.1599999999999966,7.590000000000003,7.91,0,0,,,,,,,,,56.3,53.52,109.82,2.78,52.0,47.0,99.0,5.0,4.299999999999997,6.520000000000003,10.819999999999993,2.22,0,0,,,,,,,,
