date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-06,WAS,ORL,22500511.0,True,27.05,27.866666666666667,54.916666666666664,-0.8166666666666667,30.0,29.0,59.0,1.0,2.9499999999999993,1.1333333333333329,4.083333333333336,1.8166666666666667,0,0,,,,,,,,,28.508333333333333,27.558333333333334,56.06666666666667,0.95,32.0,21.0,53.0,11.0,3.491666666666667,6.558333333333334,3.06666666666667,10.05,0,0,,,,,,,,,26.908333333333335,27.691666666666666,54.6,-0.7833333333333333,39.0,37.0,76.0,2.0,12.091666666666665,9.308333333333334,21.4,2.783333333333333,0,0,,,,,,,,,26.708333333333332,27.483333333333334,54.19166666666667,-0.775,19.0,25.0,44.0,-6.0,7.708333333333332,2.4833333333333343,10.19166666666667,5.225,0,0,,,,,,,,,55.55833333333333,55.425,110.98333333333333,0.13333333333333333,62.0,50.0,112.0,12.0,6.44166666666667,5.424999999999997,1.0166666666666657,11.866666666666667,0,0,,,,,,,,,53.61666666666667,55.175,108.79166666666667,-1.5583333333333333,58.0,62.0,120.0,-4.0,4.383333333333333,6.825000000000003,11.208333333333329,2.4416666666666664,0,0,,,,,,,,
2026-01-07,ATL,NOP,22500519.0,True,27.608333333333334,26.091666666666665,53.7,1.5166666666666666,37.0,26.0,63.0,11.0,9.391666666666666,0.09166666666666501,9.299999999999997,9.483333333333334,0,0,,,,,,,,,27.516666666666666,26.525,54.041666666666664,0.9916666666666667,28.0,27.0,55.0,1.0,0.4833333333333343,0.4750000000000014,0.9583333333333357,0.008333333333333304,0,0,,,,,,,,,27.466666666666665,26.75,54.21666666666667,0.7166666666666667,24.0,13.0,37.0,11.0,3.466666666666665,13.75,17.21666666666667,10.283333333333333,0,0,,,,,,,,,27.916666666666668,25.991666666666667,53.90833333333333,1.925,28.0,34.0,62.0,-6.0,0.08333333333333215,8.008333333333333,8.091666666666669,7.925,0,0,,,,,,,,,55.125,52.61666666666667,107.74166666666666,2.5083333333333333,65.0,53.0,118.0,12.0,9.875,0.38333333333333286,10.25833333333334,9.491666666666667,0,0,,,,,,,,,55.38333333333333,52.74166666666667,108.125,2.6416666666666666,52.0,47.0,99.0,5.0,3.383333333333333,5.741666666666667,9.125,2.3583333333333334,0,0,,,,,,,,
2026-01-07,BKN,ORL,22500521.0,True,25.5,25.841666666666665,51.34166666666667,-0.3416666666666667,23.0,21.0,44.0,2.0,2.5,4.841666666666665,7.341666666666669,2.341666666666667,0,0,,,,,,,,,25.625,26.95,52.575,-1.325,20.0,27.0,47.0,-7.0,5.625,0.05000000000000071,5.575000000000003,5.675,0,0,,,,,,,,,25.575,26.691666666666666,52.266666666666666,-1.1166666666666667,21.0,31.0,52.0,-10.0,4.574999999999999,4.308333333333334,0.2666666666666657,8.883333333333333,0,0,,,,,,,,,24.625,27.141666666666666,51.766666666666666,-2.5166666666666666,29.0,14.0,43.0,15.0,4.375,13.141666666666666,8.766666666666666,17.516666666666666,0,0,,,,,,,,,51.125,52.791666666666664,103.91666666666667,-1.6666666666666667,43.0,48.0,91.0,-5.0,8.125,4.791666666666664,12.916666666666671,3.333333333333333,0,0,,,,,,,,,50.2,53.833333333333336,104.03333333333333,-3.6333333333333333,50.0,45.0,95.0,5.0,0.20000000000000284,8.833333333333336,9.033333333333331,8.633333333333333,0,0,,,,,,,,
2026-01-07,BOS,DEN,22500520.0,True,28.866666666666667,26.866666666666667,55.733333333333334,2.0,35.0,31.0,66.0,4.0,6.133333333333333,4.133333333333333,10.266666666666666,2.0,0,0,,,,,,,,,28.366666666666667,27.416666666666668,55.78333333333333,0.95,23.0,27.0,50.0,-4.0,5.366666666666667,0.41666666666666785,5.783333333333331,4.95,0,0,,,,,,,,,29.225,26.041666666666668,55.266666666666666,3.183333333333333,24.0,21.0,45.0,3.0,5.225000000000001,5.041666666666668,10.266666666666666,0.18333333333333313,0,0,,,,,,,,,28.041666666666668,28.4,56.44166666666667,-0.35833333333333334,28.0,35.0,63.0,-7.0,0.04166666666666785,6.600000000000001,6.55833333333333,6.641666666666667,0,0,,,,,,,,,57.233333333333334,54.28333333333333,111.51666666666667,2.95,58.0,58.0,116.0,0.0,0.7666666666666657,3.7166666666666686,4.483333333333334,2.95,0,0,,,,,,,,,57.266666666666666,54.44166666666667,111.70833333333333,2.825,52.0,56.0,108.0,-4.0,5.266666666666666,1.55833333333333,3.7083333333333286,6.825,0,0,,,,,,,,
2026-01-07,CHA,TOR,22500516.0,True,28.391666666666666,25.716666666666665,54.108333333333334,2.675,22.0,25.0,47.0,-3.0,6.391666666666666,0.716666666666665,7.108333333333334,5.675,0,0,,,,,,,,,27.341666666666665,25.1,52.44166666666667,2.2416666666666667,28.0,20.0,48.0,8.0,0.658333333333335,5.100000000000001,4.44166666666667,5.758333333333333,0,0,,,,,,,,,28.725,26.383333333333333,55.108333333333334,2.341666666666667,22.0,21.0,43.0,1.0,6.725000000000001,5.383333333333333,12.108333333333334,1.3416666666666668,0,0,,,,,,,,,29.183333333333334,26.758333333333333,55.94166666666667,2.425,24.0,31.0,55.0,-7.0,5.183333333333334,4.241666666666667,0.94166666666667,9.425,0,0,,,,,,,,,55.733333333333334,50.81666666666667,106.55,4.916666666666667,50.0,45.0,95.0,5.0,5.733333333333334,5.81666666666667,11.549999999999997,0.08333333333333304,0,0,,,,,,,,,57.90833333333333,53.141666666666666,111.05,4.766666666666667,46.0,52.0,98.0,-6.0,11.908333333333331,1.1416666666666657,13.049999999999997,10.766666666666666,0,0,,,,,,,,
2026-01-07,DET,CHI,22500517.0,True,29.333333333333332,25.441666666666666,54.775,3.8916666666666666,30.0,24.0,54.0,6.0,0.6666666666666679,1.4416666666666664,0.7749999999999986,2.1083333333333334,0,0,,,,,,,,,28.975,25.65,54.625,3.325,22.0,26.0,48.0,-4.0,6.975000000000001,0.3500000000000014,6.625,7.325,0,0,,,,,,,,,28.425,25.366666666666667,53.791666666666664,3.058333333333333,24.0,27.0,51.0,-3.0,4.425000000000001,1.6333333333333329,2.7916666666666643,6.058333333333334,0,0,,,,,,,,,28.766666666666666,25.9,54.666666666666664,2.8666666666666667,32.0,16.0,48.0,16.0,3.2333333333333343,9.899999999999999,6.666666666666664,13.133333333333333,0,0,,,,,,,,,58.30833333333333,51.09166666666667,109.4,7.216666666666667,52.0,50.0,102.0,2.0,6.30833333333333,1.0916666666666686,7.400000000000006,5.216666666666667,0,0,,,,,,,,,57.19166666666667,51.266666666666666,108.45833333333333,5.925,56.0,43.0,99.0,13.0,1.19166666666667,8.266666666666666,9.458333333333329,7.075,0,0,,,,,,,,
2026-01-07,GSW,MIL,22500526.0,True,25.991666666666667,28.241666666666667,54.233333333333334,-2.25,31.0,31.0,62.0,0.0,5.008333333333333,2.758333333333333,7.766666666666666,2.25,0,0,,,,,,,,,27.633333333333333,26.741666666666667,54.375,0.8916666666666667,33.0,22.0,55.0,11.0,5.366666666666667,4.741666666666667,0.625,10.108333333333333,0,0,,,,,,,,,27.841666666666665,27.075,54.916666666666664,0.7666666666666667,34.0,29.0,63.0,5.0,6.158333333333335,1.9250000000000007,8.083333333333336,4.233333333333333,0,0,,,,,,,,,27.525,28.683333333333334,56.208333333333336,-1.1583333333333334,22.0,31.0,53.0,-9.0,5.524999999999999,2.3166666666666664,3.2083333333333357,7.841666666666667,0,0,,,,,,,,,53.625,54.983333333333334,108.60833333333333,-1.3583333333333334,64.0,53.0,117.0,11.0,10.375,1.9833333333333343,8.391666666666666,12.358333333333334,0,0,,,,,,,,,55.36666666666667,55.75833333333333,111.125,-0.39166666666666666,56.0,60.0,116.0,-4.0,0.6333333333333329,4.241666666666667,4.875,3.6083333333333334,0,0,,,,,,,,
2026-01-07,MEM,PHX,22500524.0,True,26.9,25.933333333333334,52.833333333333336,0.9666666666666667,,,,,,,,,0,0,,,,,,,,,26.95,24.65,51.6,2.3,,,,,,,,,0,0,,,,,,,,,25.658333333333335,26.8,52.458333333333336,-1.1416666666666666,,,,,,,,,0,0,,,,,,,,,27.083333333333332,25.425,52.50833333333333,1.6583333333333334,,,,,,,,,0,0,,,,,,,,,53.85,50.583333333333336,104.43333333333334,3.2666666666666666,,,,,,,,,0,0,,,,,,,,,52.74166666666667,52.225,104.96666666666667,0.5166666666666667,,,,,,,,,0,0,,,,,,,,
2026-01-07,NYK,LAC,22500522.0,True,28.458333333333332,27.983333333333334,56.44166666666667,0.475,27.0,31.0,58.0,-4.0,1.4583333333333321,3.0166666666666657,1.55833333333333,4.475,0,0,,,,,,,,,26.633333333333333,28.716666666666665,55.35,-2.0833333333333335,24.0,25.0,49.0,-1.0,2.633333333333333,3.716666666666665,6.350000000000001,1.0833333333333335,0,0,,,,,,,,,28.341666666666665,28.108333333333334,56.45,0.23333333333333334,39.0,31.0,70.0,8.0,10.658333333333335,2.8916666666666657,13.549999999999997,7.766666666666667,0,0,,,,,,,,,27.683333333333334,27.841666666666665,55.525,-0.15833333333333333,33.0,24.0,57.0,9.0,5.316666666666666,3.841666666666665,1.4750000000000014,9.158333333333333,0,0,,,,,,,,,55.09166666666667,56.7,111.79166666666667,-1.6083333333333334,51.0,56.0,107.0,-5.0,4.091666666666669,0.7000000000000028,4.791666666666671,3.3916666666666666,0,0,,,,,,,,,56.025,55.95,111.975,0.075,72.0,55.0,127.0,17.0,15.975000000000001,0.9500000000000028,15.025000000000006,16.925,0,0,,,,,,,,
2026-01-07,OKC,UTA,22500525.0,True,27.191666666666666,26.733333333333334,53.925,0.4583333333333333,31.0,22.0,53.0,9.0,3.8083333333333336,4.733333333333334,0.9249999999999972,8.541666666666666,0,0,,,,,,,,,28.683333333333334,27.683333333333334,56.36666666666667,1.0,27.0,31.0,58.0,-4.0,1.6833333333333336,3.3166666666666664,1.6333333333333329,5.0,0,0,,,,,,,,,27.841666666666665,26.458333333333332,54.3,1.3833333333333333,33.0,33.0,66.0,0.0,5.158333333333335,6.541666666666668,11.700000000000003,1.3833333333333333,0,0,,,,,,,,,28.225,25.775,54.0,2.45,23.0,28.0,51.0,-5.0,5.225000000000001,2.2250000000000014,3.0,7.45,0,0,,,,,,,,,55.875,54.416666666666664,110.29166666666667,1.4583333333333333,58.0,53.0,111.0,5.0,2.125,1.4166666666666643,0.7083333333333286,3.541666666666667,0,0,,,,,,,,,56.06666666666667,52.233333333333334,108.3,3.8333333333333335,56.0,61.0,117.0,-5.0,0.06666666666666998,8.766666666666666,8.700000000000003,8.833333333333334,0,0,,,,,,,,
2026-01-07,PHI,WAS,22500518.0,True,26.408333333333335,26.15,52.55833333333333,0.25833333333333336,37.0,30.0,67.0,7.0,10.591666666666665,3.8500000000000014,14.44166666666667,6.741666666666666,0,0,,,,,,,,,27.55,26.7,54.25,0.85,25.0,26.0,51.0,-1.0,2.5500000000000007,0.6999999999999993,3.25,1.85,0,0,,,,,,,,,26.275,26.225,52.5,0.05,30.0,24.0,54.0,6.0,3.7250000000000014,2.2250000000000014,1.5,5.95,0,0,,,,,,,,,26.916666666666668,26.216666666666665,53.13333333333333,0.7,39.0,30.0,69.0,9.0,12.083333333333332,3.783333333333335,15.866666666666667,8.3,0,0,,,,,,,,,53.958333333333336,52.85,106.80833333333334,1.1083333333333334,62.0,56.0,118.0,6.0,8.041666666666664,3.1499999999999986,11.191666666666663,4.891666666666667,0,0,,,,,,,,,53.19166666666667,52.44166666666667,105.63333333333334,0.75,69.0,54.0,123.0,15.0,15.80833333333333,1.55833333333333,17.36666666666666,14.25,0,0,,,,,,,,
2026-01-07,POR,HOU,22500527.0,True,24.458333333333332,26.091666666666665,50.55,-1.6333333333333333,25.0,22.0,47.0,3.0,0.5416666666666679,4.091666666666665,3.549999999999997,4.633333333333333,0,0,,,,,,,,,26.116666666666667,27.166666666666668,53.28333333333333,-1.05,32.0,25.0,57.0,7.0,5.883333333333333,2.166666666666668,3.7166666666666686,8.05,0,0,,,,,,,,,25.208333333333332,26.358333333333334,51.56666666666667,-1.15,24.0,28.0,52.0,-4.0,1.2083333333333321,1.6416666666666657,0.43333333333333,2.85,0,0,,,,,,,,,24.2,26.041666666666668,50.24166666666667,-1.8416666666666666,22.0,27.0,49.0,-5.0,2.1999999999999993,0.9583333333333321,1.2416666666666671,3.158333333333333,0,0,,,,,,,,,50.575,53.25833333333333,103.83333333333333,-2.683333333333333,57.0,47.0,104.0,10.0,6.424999999999997,6.258333333333333,0.1666666666666714,12.683333333333334,0,0,,,,,,,,,49.40833333333333,52.4,101.80833333333334,-2.9916666666666667,46.0,55.0,101.0,-9.0,3.4083333333333314,2.6000000000000014,0.8083333333333371,6.008333333333333,0,0,,,,,,,,
2026-01-07,SAS,LAL,22500523.0,True,27.608333333333334,26.366666666666667,53.975,1.2416666666666667,26.0,23.0,49.0,3.0,1.6083333333333343,3.366666666666667,4.975000000000001,1.7583333333333333,0,0,,,,,,,,,26.858333333333334,26.825,53.68333333333333,0.03333333333333333,22.0,20.0,42.0,2.0,4.858333333333334,6.824999999999999,11.68333333333333,1.9666666666666666,0,0,,,,,,,,,27.825,26.675,54.5,1.15,31.0,25.0,56.0,6.0,3.1750000000000007,1.6750000000000007,1.5,4.85,0,0,,,,,,,,,27.075,26.458333333333332,53.53333333333333,0.6166666666666667,28.0,23.0,51.0,5.0,0.9250000000000007,3.458333333333332,2.5333333333333314,4.383333333333333,0,0,,,,,,,,,54.46666666666667,53.19166666666667,107.65833333333333,1.275,48.0,43.0,91.0,5.0,6.466666666666669,10.19166666666667,16.65833333333333,3.725,0,0,,,,,,,,,54.9,53.13333333333333,108.03333333333333,1.7666666666666666,59.0,48.0,107.0,11.0,4.100000000000001,5.133333333333333,1.0333333333333314,9.233333333333334,0,0,,,,,,,,
2026-01-08,CHA,IND,22500528.0,True,29.316666666666666,27.55,56.86666666666667,1.7666666666666666,30.0,33.0,63.0,-3.0,0.6833333333333336,5.449999999999999,6.133333333333333,4.766666666666667,0,0,,,,,,,,,30.208333333333332,28.225,58.43333333333333,1.9833333333333334,28.0,27.0,55.0,1.0,2.208333333333332,1.2250000000000014,3.43333333333333,0.9833333333333334,0,0,,,,,,,,,30.133333333333333,26.616666666666667,56.75,3.5166666666666666,29.0,30.0,59.0,-1.0,1.1333333333333329,3.383333333333333,2.25,4.516666666666667,0,0,,,,,,,,,29.691666666666666,26.691666666666666,56.38333333333333,3.0,25.0,24.0,49.0,1.0,4.691666666666666,2.6916666666666664,7.383333333333333,2.0,0,0,,,,,,,,,59.525,55.775,115.3,3.75,58.0,60.0,118.0,-2.0,1.5249999999999986,4.225000000000001,2.700000000000003,5.75,0,0,,,,,,,,,59.825,53.30833333333333,113.13333333333334,6.516666666666667,54.0,54.0,108.0,0.0,5.825000000000003,0.69166666666667,5.13333333333334,6.516666666666667,0,0,,,,,,,,
2026-01-08,CHI,MIA,22500529.0,True,26.725,26.983333333333334,53.708333333333336,-0.25833333333333336,,,,,,,,,0,0,,,,,,,,,26.933333333333334,27.133333333333333,54.06666666666667,-0.2,,,,,,,,,0,0,,,,,,,,,27.05,26.65,53.7,0.4,,,,,,,,,0,0,,,,,,,,,27.508333333333333,27.058333333333334,54.56666666666667,0.45,,,,,,,,,0,0,,,,,,,,,53.65833333333333,54.11666666666667,107.775,-0.4583333333333333,,,,,,,,,0,0,,,,,,,,,54.55833333333333,53.708333333333336,108.26666666666667,0.85,,,,,,,,,0,0,,,,,,,,
2026-01-08,MIN,CLE,22500530.0,True,28.15,29.191666666666666,57.34166666666667,-1.0416666666666667,32.0,31.0,63.0,1.0,3.8500000000000014,1.8083333333333336,5.658333333333331,2.041666666666667,0,0,,,,,,,,,27.825,28.55,56.375,-0.725,31.0,36.0,67.0,-5.0,3.1750000000000007,7.449999999999999,10.625,4.275,0,0,,,,,,,,,27.625,29.2,56.825,-1.575,43.0,22.0,65.0,21.0,15.375,7.199999999999999,8.174999999999997,22.575,0,0,,,,,,,,,27.308333333333334,27.891666666666666,55.2,-0.5833333333333334,25.0,33.0,58.0,-8.0,2.3083333333333336,5.108333333333334,2.799999999999997,7.416666666666667,0,0,,,,,,,,,55.975,57.74166666666667,113.71666666666667,-1.7666666666666666,63.0,67.0,130.0,-4.0,7.024999999999999,9.258333333333333,16.28333333333333,2.2333333333333334,0,0,,,,,,,,,54.93333333333333,57.09166666666667,112.025,-2.158333333333333,68.0,55.0,123.0,13.0,13.06666666666667,2.0916666666666686,10.974999999999994,15.158333333333333,0,0,,,,,,,,
2026-01-08,UTA,DAL,22500531.0,True,27.825,25.525,53.35,2.3,34.0,29.0,63.0,5.0,6.175000000000001,3.4750000000000014,9.649999999999999,2.7,0,0,,,,,,,,,28.516666666666666,25.833333333333332,54.35,2.683333333333333,24.0,26.0,50.0,-2.0,4.516666666666666,0.16666666666666785,4.350000000000001,4.683333333333334,0,0,,,,,,,,,28.233333333333334,25.633333333333333,53.86666666666667,2.6,30.0,34.0,64.0,-4.0,1.7666666666666657,8.366666666666667,10.133333333333333,6.6,0,0,,,,,,,,,28.55,26.758333333333333,55.30833333333333,1.7916666666666667,28.0,25.0,53.0,3.0,0.5500000000000007,1.7583333333333329,2.30833333333333,1.2083333333333333,0,0,,,,,,,,,56.34166666666667,51.358333333333334,107.7,4.983333333333333,58.0,55.0,113.0,3.0,1.6583333333333314,3.6416666666666657,5.299999999999997,1.9833333333333334,0,0,,,,,,,,,56.78333333333333,52.391666666666666,109.175,4.391666666666667,58.0,59.0,117.0,-1.0,1.2166666666666686,6.608333333333334,7.825000000000003,5.391666666666667,0,0,,,,,,,,
2026-01-09,BKN,LAC,22500535.0,True,26.125,27.783333333333335,53.90833333333333,-1.6583333333333334,25.0,35.0,60.0,-10.0,1.125,7.216666666666665,6.091666666666669,8.341666666666667,0,0,,,,,,,,,26.258333333333333,28.05,54.30833333333333,-1.7916666666666667,22.0,28.0,50.0,-6.0,4.258333333333333,0.05000000000000071,4.30833333333333,4.208333333333333,0,0,,,,,,,,,25.45,27.358333333333334,52.80833333333333,-1.9083333333333334,29.0,28.0,57.0,1.0,3.5500000000000007,0.6416666666666657,4.19166666666667,2.908333333333333,0,0,,,,,,,,,26.025,26.691666666666666,52.71666666666667,-0.6666666666666666,29.0,30.0,59.0,-1.0,2.9750000000000014,3.3083333333333336,6.283333333333331,0.33333333333333337,0,0,,,,,,,,,52.38333333333333,55.833333333333336,108.21666666666667,-3.45,47.0,63.0,110.0,-16.0,5.383333333333333,7.166666666666664,1.7833333333333314,12.55,0,0,,,,,,,,,51.475,54.05,105.525,-2.575,58.0,58.0,116.0,0.0,6.524999999999999,3.950000000000003,10.474999999999994,2.575,0,0,,,,,,,,
2026-01-09,BOS,TOR,22500532.0,True,30.3,26.55,56.85,3.75,37.0,30.0,67.0,7.0,6.699999999999999,3.4499999999999993,10.149999999999999,3.25,0,0,,,,,,,,,30.516666666666666,27.441666666666666,57.958333333333336,3.075,31.0,30.0,61.0,1.0,0.4833333333333343,2.5583333333333336,3.0416666666666643,2.075,0,0,,,,,,,,,29.225,25.708333333333332,54.93333333333333,3.5166666666666666,29.0,26.0,55.0,3.0,0.22500000000000142,0.29166666666666785,0.06666666666666998,0.5166666666666666,0,0,,,,,,,,,30.983333333333334,26.708333333333332,57.69166666666667,4.275,28.0,31.0,59.0,-3.0,2.9833333333333343,4.291666666666668,1.30833333333333,7.275,0,0,,,,,,,,,60.81666666666667,53.99166666666667,114.80833333333334,6.825,68.0,60.0,128.0,8.0,7.18333333333333,6.008333333333333,13.191666666666663,1.1749999999999998,0,0,,,,,,,,,60.208333333333336,52.416666666666664,112.625,7.791666666666667,57.0,57.0,114.0,0.0,3.2083333333333357,4.583333333333336,1.375,7.791666666666667,0,0,,,,,,,,
2026-01-09,DEN,ATL,22500537.0,True,28.841666666666665,28.833333333333332,57.675,0.008333333333333333,28.0,30.0,58.0,-2.0,0.841666666666665,1.1666666666666679,0.32500000000000284,2.0083333333333333,0,0,,,,,,,,,28.825,27.925,56.75,0.9,22.0,28.0,50.0,-6.0,6.824999999999999,0.07499999999999929,6.75,6.9,0,0,,,,,,,,,27.841666666666665,28.333333333333332,56.175,-0.49166666666666664,25.0,16.0,41.0,9.0,2.841666666666665,12.333333333333332,15.174999999999997,9.491666666666667,0,0,,,,,,,,,28.833333333333332,27.983333333333334,56.81666666666667,0.85,12.0,36.0,48.0,-24.0,16.833333333333332,8.016666666666666,8.81666666666667,24.85,0,0,,,,,,,,,57.666666666666664,56.75833333333333,114.425,0.9083333333333333,50.0,58.0,108.0,-8.0,7.666666666666664,1.2416666666666671,6.424999999999997,8.908333333333333,0,0,,,,,,,,,56.675,56.31666666666667,112.99166666666666,0.35833333333333334,37.0,52.0,89.0,-15.0,19.674999999999997,4.31666666666667,23.99166666666666,15.358333333333333,0,0,,,,,,,,
2026-01-09,GSW,SAC,22500539.0,True,28.458333333333332,24.958333333333332,53.416666666666664,3.5,34.0,29.0,63.0,5.0,5.541666666666668,4.041666666666668,9.583333333333336,1.5,0,0,,,,,,,,,28.291666666666668,24.166666666666668,52.458333333333336,4.125,29.0,30.0,59.0,-1.0,0.7083333333333321,5.833333333333332,6.541666666666664,5.125,0,0,,,,,,,,,28.75,25.1,53.85,3.65,34.0,25.0,59.0,9.0,5.25,0.10000000000000142,5.149999999999999,5.35,0,0,,,,,,,,,28.308333333333334,23.816666666666666,52.125,4.491666666666666,40.0,19.0,59.0,21.0,11.691666666666666,4.816666666666666,6.875,16.508333333333333,0,0,,,,,,,,,56.75,49.125,105.875,7.625,63.0,59.0,122.0,4.0,6.25,9.875,16.125,3.625,0,0,,,,,,,,,57.05833333333333,48.916666666666664,105.975,8.141666666666667,74.0,44.0,118.0,30.0,16.94166666666667,4.916666666666664,12.025000000000006,21.858333333333334,0,0,,,,,,,,
2026-01-09,LAL,MIL,22500541.0,True,26.208333333333332,27.733333333333334,53.94166666666667,-1.525,25.0,24.0,49.0,1.0,1.2083333333333321,3.7333333333333343,4.94166666666667,2.525,0,0,,,,,,,,,26.108333333333334,28.833333333333332,54.94166666666667,-2.725,27.0,37.0,64.0,-10.0,0.8916666666666657,8.166666666666668,9.05833333333333,7.275,0,0,,,,,,,,,25.8,28.741666666666667,54.541666666666664,-2.941666666666667,25.0,25.0,50.0,0.0,0.8000000000000007,3.741666666666667,4.541666666666664,2.941666666666667,0,0,,,,,,,,,25.691666666666666,28.158333333333335,53.85,-2.466666666666667,24.0,19.0,43.0,5.0,1.6916666666666664,9.158333333333335,10.850000000000001,7.466666666666667,0,0,,,,,,,,,52.31666666666667,56.56666666666667,108.88333333333334,-4.25,52.0,61.0,113.0,-9.0,0.31666666666667,4.43333333333333,4.11666666666666,4.75,0,0,,,,,,,,,51.49166666666667,56.9,108.39166666666667,-5.408333333333333,49.0,44.0,93.0,5.0,2.491666666666667,12.899999999999999,15.391666666666666,10.408333333333333,0,0,,,,,,,,
2026-01-09,MEM,OKC,22500536.0,True,26.958333333333332,25.466666666666665,52.425,1.4916666666666667,35.0,25.0,60.0,10.0,8.041666666666668,0.466666666666665,7.575000000000003,8.508333333333333,0,0,,,,,,,,,27.2,27.05,54.25,0.15,30.0,21.0,51.0,9.0,2.8000000000000007,6.050000000000001,3.25,8.85,0,0,,,,,,,,,26.141666666666666,27.141666666666666,53.28333333333333,-1.0,29.0,35.0,64.0,-6.0,2.8583333333333343,7.858333333333334,10.716666666666669,5.0,0,0,,,,,,,,,26.541666666666668,26.825,53.36666666666667,-0.2833333333333333,22.0,36.0,58.0,-14.0,4.541666666666668,9.175,4.633333333333333,13.716666666666667,0,0,,,,,,,,,54.15833333333333,52.516666666666666,106.675,1.6416666666666666,65.0,46.0,111.0,19.0,10.841666666666669,6.516666666666666,4.325000000000003,17.358333333333334,0,0,,,,,,,,,52.68333333333333,53.96666666666667,106.65,-1.2833333333333334,51.0,71.0,122.0,-20.0,1.68333333333333,17.03333333333333,15.349999999999994,18.716666666666665,0,0,,,,,,,,
2026-01-09,ORL,PHI,22500533.0,True,26.533333333333335,27.725,54.25833333333333,-1.1916666666666667,28.0,24.0,52.0,4.0,1.466666666666665,3.7250000000000014,2.258333333333333,5.191666666666666,0,0,,,,,,,,,25.241666666666667,26.383333333333333,51.625,-1.1416666666666666,26.0,29.0,55.0,-3.0,0.7583333333333329,2.616666666666667,3.375,1.8583333333333334,0,0,,,,,,,,,26.583333333333332,27.041666666666668,53.625,-0.4583333333333333,25.0,30.0,55.0,-5.0,1.5833333333333321,2.958333333333332,1.375,4.541666666666667,0,0,,,,,,,,,26.866666666666667,26.441666666666666,53.30833333333333,0.425,12.0,20.0,32.0,-8.0,14.866666666666667,6.441666666666666,21.30833333333333,8.425,0,0,,,,,,,,,51.775,54.108333333333334,105.88333333333334,-2.3333333333333335,54.0,53.0,107.0,1.0,2.2250000000000014,1.1083333333333343,1.11666666666666,3.3333333333333335,0,0,,,,,,,,,53.45,53.483333333333334,106.93333333333334,-0.03333333333333333,37.0,50.0,87.0,-13.0,16.450000000000003,3.4833333333333343,19.933333333333337,12.966666666666667,0,0,,,,,,,,
2026-01-09,PHX,NYK,22500538.0,True,26.483333333333334,28.833333333333332,55.31666666666667,-2.35,,,,,,,,,0,0,,,,,,,,,25.566666666666666,29.216666666666665,54.78333333333333,-3.65,,,,,,,,,0,0,,,,,,,,,26.508333333333333,27.266666666666666,53.775,-0.7583333333333333,,,,,,,,,0,0,,,,,,,,,25.475,27.383333333333333,52.858333333333334,-1.9083333333333334,,,,,,,,,0,0,,,,,,,,,52.05,58.05,110.1,-6.0,,,,,,,,,0,0,,,,,,,,,51.983333333333334,54.65,106.63333333333334,-2.6666666666666665,,,,,,,,,0,0,,,,,,,,
