player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3157465,Duncan Robinson,DET,2026-03-28,0.0,12.0,12.333333333333334,9.2,11.2,0.0,2.0,2.4,2.6,2.0,2.0,2.4,2.7,4.0,3.3333333333333335,2.2,2.5,28.0,28.0,26.8,24.6,,True,True,MIN,False,12.963329,2.6174603,1.8988302,17.47962,2.6036937,0.7290623,0.038422763,1.3607322,11.928,2.728,1.898,1.788,16.554,0.248,0.126,0.464,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066372,Kevin Huerter,DET,2026-03-28,0.0,7.0,8.333333333333334,7.8,7.7,1.0,3.3333333333333335,3.2,3.2,3.0,2.6666666666666665,2.2,2.6,1.0,0.3333333333333333,0.8,0.9,20.0,21.666666666666668,20.6,20.4,,True,True,MIN,False,14.191469,4.22231,2.5988164,21.012596,1.7052467,0.89227057,0.40308467,1.6480193,9.522,3.008,2.102,0.922,14.632,0.674,0.216,0.59,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4278562,Paul Reed,DET,2026-03-28,0.0,8.0,13.333333333333334,10.8,8.4,4.0,4.666666666666667,4.8,3.9,1.0,2.3333333333333335,1.6,1.0,0.0,0.0,0.0,0.1,15.0,19.666666666666668,16.6,12.2,,True,True,MIN,False,14.889156,5.534647,2.759951,23.183754,0.8821201,1.039835,0.7594584,2.0764933,6.03,2.996,1.166,0.172,10.192,0.552,0.296,0.536,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397882,Tolu Smith,DET,2026-03-28,1.0,2.0,2.6666666666666665,4.0,4.111111111111111,0.0,1.3333333333333333,4.2,3.888888888888889,1.0,0.3333333333333333,0.8,0.7777777777777778,0.0,0.0,0.0,0.0,4.0,8.333333333333334,13.2,10.444444444444445,,True,True,MIN,False,10.001662,4.824106,1.358964,16.184732,0.84234685,0.8684301,0.45633098,1.8165349,0.464,0.33,0.24,0.004,1.034,0.062,0.02,0.132,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432107,Marcus Sasser,DET,2026-03-28,0.0,2.0,4.666666666666667,7.2,6.0,1.0,1.0,1.2,1.5,5.0,3.6666666666666665,3.2,2.4,0.0,1.3333333333333333,1.8,1.5,14.0,17.0,19.2,18.3,,True,True,MIN,False,13.095419,2.5597484,3.7876163,19.442783,1.4522564,1.1363267,0.19681251,1.40962,8.18,1.944,2.006,1.204,12.13,0.498,0.034,0.66,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432810,Isaiah Stewart,DET,2026-03-28,1.0,10.0,9.0,10.2,9.4,4.0,5.666666666666667,5.4,3.9,1.0,2.0,1.4,1.1,0.0,0.0,0.4,0.6,20.0,21.0,21.0,21.8,,True,True,MIN,False,9.78803,4.8981514,1.6203446,16.306526,0.72425765,1.070148,0.5767819,1.87358,7.992,3.91,1.438,0.612,13.34,0.07,0.342,0.65,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433621,Jalen Duren,DET,2026-03-28,0.0,20.0,22.333333333333332,24.6,23.4,11.0,9.333333333333334,10.0,9.6,3.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.0,0.0,33.0,26.333333333333332,29.4,27.1,,True,True,MIN,False,21.196476,7.7399864,2.5976527,31.534115,1.0047824,0.88506013,1.6004822,1.9882867,13.99,6.742,2.084,0.556,22.816,0.564,0.456,1.104,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4683771,Ronald Holland II,DET,2026-03-28,0.0,2.0,5.0,5.6,8.2,0.0,2.0,2.6,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.2,0.2,5.0,15.333333333333334,14.8,18.3,,True,True,MIN,False,13.326493,4.7180185,1.9434917,19.988003,0.84385616,1.0367334,0.26552197,1.904093,5.304,2.698,1.17,0.288,9.172,0.408,0.064,0.598,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4684742,Ausar Thompson,DET,2026-03-28,0.0,6.0,8.0,6.8,8.8,5.0,5.666666666666667,5.0,5.4,3.0,3.3333333333333335,3.0,3.6,0.0,0.0,0.0,0.0,36.0,28.333333333333332,27.2,25.4,,True,True,MIN,False,12.227205,4.704813,2.708115,19.640133,1.4654126,0.8510511,0.74907494,1.3065665,8.332,4.43,2.728,0.5,15.49,1.064,0.368,1.092,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4700852,Chaz Lanier,DET,2026-03-28,1.0,0.0,0.0,0.6,1.2,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,12.0,6.666666666666667,6.8,5.3,,True,True,MIN,False,7.8757887,2.61253,1.316083,11.804401,1.1784291,0.6274734,0.5626449,1.0855397,1.814,0.21,0.28,0.25,2.304,0.148,0.0,0.012,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4906923,Bobi Klintman,DET,2026-03-28,0.0,3.0,1.0,0.6,1.8,0.0,0.3333333333333333,0.4,1.5,2.0,0.6666666666666666,0.4,0.6,1.0,0.3333333333333333,0.2,0.4,5.0,3.3333333333333335,3.4,6.4,,True,True,MIN,False,13.203268,3.7834694,2.2908554,19.277594,1.6195517,0.645573,0.50893044,1.4315438,0.9,0.298,0.184,0.114,1.382,0.062,0.048,0.148,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5107199,Daniss Jenkins,DET,2026-03-28,0.0,30.0,20.333333333333332,16.0,11.5,4.0,4.333333333333333,3.8,2.9,8.0,7.0,7.0,5.6,4.0,2.3333333333333335,1.8,1.1,39.0,37.0,30.6,26.0,,True,True,MIN,False,19.152294,3.9061816,4.695614,27.75409,3.064246,0.8869441,0.06720078,2.4008138,15.298,3.938,4.382,2.058,23.618,0.82,0.278,1.586,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5107818,Isaac Jones,DET,2026-03-28,0.0,2.0,1.6666666666666667,1.4,1.4,2.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,5.0,2.6666666666666665,4.6,4.6,,True,True,MIN,False,11.037187,3.8016255,2.3355005,17.174313,0.8772841,0.8661398,0.5573293,1.56548,0.292,0.532,0.01,0.006,0.834,0.076,0.036,0.204,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629630,Ja Morant,MEM,2026-03-28,0.0,23.0,21.0,24.8,19.7,2.0,3.3333333333333335,2.4,2.7,12.0,12.0,9.2,8.2,1.0,1.3333333333333333,1.4,1.2,30.0,29.666666666666668,30.0,26.1,,True,True,CHI,True,26.144798,3.9582064,7.9176927,38.0207,2.7265265,1.2952247,0.26462993,3.06278,27.967208862304688,4.875923156738281,8.293012619018555,2.888796329498291,41.13614273071289,1.295224666595459,0.26462993025779724,3.0627799034118652,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641744,Zach Edey,MEM,2026-03-28,0.0,12.0,13.666666666666666,15.6,13.7,10.0,11.0,13.8,11.5,3.0,1.6666666666666667,1.4,1.2,0.0,0.0,0.0,0.1,22.0,27.0,28.4,25.9,,True,True,CHI,True,15.517807,9.146116,1.892618,26.556541,0.5606809,1.083411,1.2685629,2.0619245,17.34021759033203,10.063833236694336,2.2679378986358643,0.72295081615448,29.671987533569336,1.0834109783172607,1.268562912940979,2.061924457550049,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3906665,Brandon Clarke,MEM,2026-03-28,0.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,10.5,10.5,10.5,,True,True,CHI,True,11.129042,5.1009617,2.2000475,18.43005,0.49045122,1.0311905,0.41352642,1.964272,1.7,0.588,0.42,0.176,2.708,0.166,0.094,0.494,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4065733,Ty Jerome,MEM,2026-03-28,0.0,17.0,18.0,20.2,19.6,1.0,3.6666666666666665,2.8,3.0,4.0,6.666666666666667,6.2,5.6,3.0,3.3333333333333335,3.4,3.1,24.0,24.666666666666668,24.8,24.0,,True,True,CHI,True,17.424477,3.1565897,5.129104,25.71017,2.3517082,1.3743154,0.19580826,2.5248566,5.986,1.272,1.246,0.976,8.504,0.218,0.088,0.48,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4066796,DeJon Jarreau,MEM,2026-03-28,0.0,7.0,8.0,6.6,6.5,6.0,5.0,4.8,5.166666666666667,4.0,3.3333333333333335,4.0,3.8333333333333335,1.0,0.6666666666666666,0.4,0.3333333333333333,22.0,23.666666666666668,20.8,21.333333333333332,,,,CHI,True,12.604121,5.27149,3.5043821,21.379993,1.1789746,0.9223855,0.31663078,1.9822607,5.462,3.606,2.12,0.536,11.188,0.364,0.122,0.89,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431785,Scotty Pippen Jr.,MEM,2026-03-28,0.0,11.0,11.666666666666666,11.6,11.4,3.0,3.0,2.8,2.2,3.0,4.333333333333333,4.0,4.7,1.0,0.6666666666666666,0.8,1.0,23.0,22.333333333333332,21.8,21.2,,True,True,CHI,True,14.685953,3.9605281,4.1003466,22.746826,1.4565661,1.1249433,0.24890521,2.2588913,7.34,2.562,2.182,0.956,12.084,0.284,0.154,0.758,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431914,Tyler Burton,MEM,2026-03-28,0.0,20.0,17.666666666666668,13.2,10.428571428571429,8.0,5.666666666666667,5.6,4.857142857142857,1.0,1.3333333333333333,1.0,0.8571428571428571,1.0,2.6666666666666665,1.8,1.5714285714285714,28.0,29.666666666666668,24.6,25.571428571428573,,,,CHI,True,10.76939,4.0546217,2.2193182,17.04333,0.8939846,1.4440268,0.60612726,1.6489378,8.826,3.768,1.126,1.326,13.72,0.45,0.178,0.66,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433083,Cam Spencer,MEM,2026-03-28,1.0,0.0,6.333333333333333,10.0,10.2,1.0,1.6666666666666667,1.6,2.3,4.0,3.0,4.2,4.7,0.0,1.6666666666666667,1.8,1.7,26.0,23.0,23.0,23.3,,True,True,CHI,True,10.151075,1.9263871,3.2544117,15.331874,1.5252149,0.96210676,0.31763798,1.2031124,8.432,2.004,2.486,1.462,12.922,0.372,0.158,0.444,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4593125,Santi Aldama,MEM,2026-03-28,0.0,12.0,12.666666666666666,14.2,13.0,6.0,6.0,6.2,6.7,0.0,1.6666666666666667,1.8,2.8,2.0,1.0,1.6,1.4,24.0,25.333333333333332,27.8,27.5,,True,True,CHI,True,11.80035,5.569276,2.1366546,19.506279,0.99617785,1.1110392,0.37612993,2.1425397,1.732,0.636,0.362,0.156,2.73,0.164,0.088,0.402,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4595400,Olivier-Maxence Prosper,MEM,2026-03-28,0.0,8.0,10.666666666666666,12.8,12.7,3.0,5.666666666666667,4.2,4.2,1.0,1.3333333333333333,0.8,1.0,0.0,0.6666666666666666,1.2,1.6,25.0,27.666666666666668,26.0,25.4,,True,True,CHI,True,12.698563,4.117111,1.8027997,18.618473,1.1462736,1.1857289,0.69564104,1.3427805,11.678,4.038,1.138,1.734,16.854,0.534,0.172,0.724,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4684806,Taylor Hendricks,MEM,2026-03-28,0.0,9.0,11.666666666666666,12.8,12.2,4.0,3.6666666666666665,3.2,4.1,0.0,1.6666666666666667,1.2,1.4,3.0,2.0,1.8,1.7,26.0,26.666666666666668,25.0,25.4,,True,True,CHI,True,12.076881,3.8879168,1.7333612,17.698158,1.5890398,0.7464667,0.19787514,1.61406,9.456,4.128,1.366,1.262,14.95,0.656,0.366,0.764,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4781746,Javon Small,MEM,2026-03-28,1.0,17.0,12.666666666666666,16.0,13.1,7.0,5.333333333333333,4.2,4.6,3.0,2.3333333333333335,3.8,4.0,3.0,2.3333333333333335,2.8,1.9,29.0,25.0,25.2,25.1,,True,True,CHI,True,10.585082,3.8152902,2.7678509,17.168224,1.5443044,0.8810563,0.23610413,1.9542309,12.24,3.884,2.492,1.936,18.616,0.454,0.13,1.068,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4896372,Walter Clayton Jr.,MEM,2026-03-28,0.0,16.0,10.333333333333334,9.4,9.0,1.0,2.6666666666666665,2.4,2.0,6.0,3.3333333333333335,4.2,6.2,4.0,2.3333333333333335,1.8,1.2,28.0,25.666666666666668,24.6,25.5,,True,True,CHI,True,16.16724,3.4289453,3.4089003,23.005085,2.8950474,0.6074286,0.0,1.8465912,7.552,2.262,2.404,1.192,12.218,0.254,0.192,1.04,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4903027,Cedric Coward,MEM,2026-03-28,0.0,15.0,13.0,13.4,11.4,7.0,3.3333333333333335,6.6,5.7,1.0,2.6666666666666665,2.2,2.3,0.0,1.0,1.4,1.1,25.0,24.666666666666668,24.0,23.3,,True,True,CHI,True,11.264244,4.5686255,3.0861585,18.919027,0.6451054,1.5060064,0.62114555,2.0067487,9.132,3.892,1.826,1.186,14.85,0.278,0.206,0.802,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5099752,Rayan Rupert,MEM,2026-03-28,0.0,0.0,5.333333333333333,10.0,9.7,5.0,5.333333333333333,5.2,5.1,2.0,1.6666666666666667,1.2,1.1,0.0,0.6666666666666666,1.6,1.5,30.0,31.666666666666668,30.6,29.2,,True,True,CHI,True,9.8777685,3.8697073,1.6643269,15.411802,1.0195982,0.9634612,0.5183849,0.8427267,10.238,4.438,1.4,1.6,16.076,0.47,0.194,0.882,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105550,GG Jackson,MEM,2026-03-28,0.0,26.0,20.333333333333332,19.2,17.1,3.0,4.0,3.8,5.4,0.0,0.3333333333333333,1.2,1.4,2.0,1.0,1.0,1.0,30.0,26.666666666666668,27.2,26.1,,True,True,CHI,True,16.982704,4.661381,1.6477575,23.291843,1.791331,1.1108565,0.73657024,2.0726192,10.388,3.68,1.266,1.252,15.334,0.216,0.298,0.962,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5112087,Jaylen Wells,MEM,2026-03-28,0.0,4.0,6.333333333333333,9.2,12.9,2.0,0.6666666666666666,2.0,2.4,2.0,1.0,0.8,1.1,0.0,1.0,1.4,2.2,20.0,21.666666666666668,22.6,25.0,,True,True,CHI,True,12.225398,2.4814022,2.2908185,16.99762,1.1740818,1.106916,0.34907877,1.1331831,5.232,1.342,0.552,0.76,7.126,0.174,0.036,0.25,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2990962,Taurean Prince,MIL,2026-03-28,0.0,5.0,6.333333333333333,8.0,5.4,6.0,3.3333333333333335,2.8,2.3,0.0,0.6666666666666666,1.0,0.7,1.0,1.6666666666666667,2.0,1.4,20.0,19.666666666666668,20.8,19.1,,True,True,SAS,True,7.946287,3.154104,2.1339207,13.234312,0.73557365,1.0861957,0.26331338,1.3320843,10.366,3.708,1.322,1.756,15.396,0.306,0.07,0.62,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2999547,Gary Harris,MIL,2026-03-28,0.0,6.0,4.0,3.6,2.2,0.0,0.0,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,2.0,1.3333333333333333,1.2,0.6,8.0,11.666666666666666,10.4,9.9,,True,True,SAS,True,11.676192,3.1374,2.0799756,16.893568,1.583895,0.78136134,0.084643096,1.6284242,2.96,0.194,0.5,0.562,3.654,0.206,0.012,0.258,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3032977,Giannis Antetokounmpo,MIL,2026-03-28,0.0,31.0,28.0,27.0,23.7,14.0,8.666666666666666,8.0,10.0,8.0,4.666666666666667,5.2,4.9,0.0,0.0,0.0,0.1,23.0,28.0,27.4,27.7,,True,True,SAS,True,24.610958,8.306743,5.8377547,38.755455,0.5532152,1.4001517,0.9036683,3.5300994,10.934,6.328,2.878,0.94,20.14,0.59,0.276,1.144,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3064482,Bobby Portis,MIL,2026-03-28,0.0,11.0,13.666666666666666,16.8,15.8,6.0,7.0,7.4,6.1,1.0,2.0,2.0,1.8,0.0,1.3333333333333333,2.6,2.5,20.0,25.666666666666668,26.2,25.0,,True,True,SAS,True,12.089561,4.9702644,2.7882118,19.848038,0.62556577,1.6265697,0.75964165,1.876631,12.164,5.358,1.516,1.91,19.038,0.45,0.22,0.644,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3102533,Thanasis Antetokounmpo,MIL,2026-03-28,0.0,0.0,1.3333333333333333,1.6,1.4,2.0,1.6666666666666667,1.8,1.1,2.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,8.0,5.666666666666667,6.0,4.5,,True,True,SAS,True,12.633343,4.0346766,2.5885382,19.256557,1.2357609,0.6931738,0.6880392,1.3302706,0.616,1.372,0.738,0.058,2.726,0.126,0.098,0.35,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3133628,Myles Turner,MIL,2026-03-28,0.0,7.0,5.666666666666667,7.6,8.6,0.0,2.0,3.2,3.5,0.0,0.3333333333333333,0.8,1.0,1.0,1.0,1.4,1.7,20.0,19.666666666666668,22.6,23.0,,True,True,SAS,True,10.559129,3.3465135,1.3214529,15.227096,1.4888031,1.1011379,0.40758172,1.2869464,5.842,2.652,0.966,0.952,9.46,0.16,0.404,0.85,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3134907,Kyle Kuzma,MIL,2026-03-28,0.0,20.0,11.333333333333334,10.6,13.5,2.0,2.3333333333333335,2.8,2.7,1.0,1.3333333333333333,2.6,2.8,3.0,1.3333333333333333,1.2,1.7,24.0,20.0,24.0,25.2,,True,True,SAS,True,13.596115,3.8120234,2.2894688,19.697607,1.9079661,1.0133783,0.12816617,2.132617,8.058,3.328,2.266,1.018,13.652,0.404,0.246,0.996,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277843,Gary Trent Jr.,MIL,2026-03-28,0.0,20.0,11.666666666666666,9.8,6.2,1.0,1.0,1.4,0.9,1.0,0.6666666666666666,0.4,0.2,6.0,3.3333333333333335,2.4,1.5,31.0,23.666666666666668,22.0,13.0,,True,True,SAS,True,13.767515,2.4523847,0.761004,16.980904,3.292875,0.16747391,0.20262498,1.0659797,5.23,1.342,0.51,0.876,7.082,0.116,0.038,0.288,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277922,Jericho Sims,MIL,2026-03-28,0.0,4.0,3.6666666666666665,3.4,5.1,3.0,5.666666666666667,5.2,5.5,1.0,1.6666666666666667,1.2,1.6,0.0,0.0,0.0,0.0,19.0,20.666666666666668,18.4,21.7,,True,True,SAS,True,10.139788,5.4570694,1.7180057,17.314863,0.97413,1.0398271,0.6074995,1.5660323,5.4,4.052,1.452,0.408,10.904,0.328,0.06,0.822,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397114,Cormac Ryan,MIL,2026-03-28,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,8.0,,,,SAS,True,12.833789,2.8782651,2.6741796,18.386234,1.4816978,0.899646,0.3729585,1.583496,1.764,0.05,0.288,0.244,2.102,0.08,0.094,0.254,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397233,Pete Nance,MIL,2026-03-28,0.0,11.0,5.333333333333333,5.8,4.6,6.0,4.333333333333333,4.0,3.1,2.0,2.0,1.4,1.1,1.0,0.6666666666666666,1.0,0.8,31.0,23.666666666666668,20.8,18.1,,True,True,SAS,True,9.81047,3.6693814,2.0780048,15.557856,1.4768858,0.8567631,0.6435997,1.0686543,6.796,3.886,1.426,0.952,12.108,0.19,0.35,0.41,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397475,AJ Green,MIL,2026-03-28,0.0,15.0,7.666666666666667,8.2,6.7,1.0,3.0,3.0,2.2,2.0,1.3333333333333333,1.2,1.1,4.0,2.0,2.4,1.9,21.0,16.666666666666668,20.0,20.0,,True,True,SAS,True,12.86112,3.517546,1.5149074,17.893574,2.4843228,0.64934516,0.22676486,1.4256693,8.186,2.864,1.612,1.4,12.662,0.226,0.078,0.914,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432174,Cam Thomas,MIL,2026-03-28,0.0,7.0,7.0,6.4,8.0,1.0,1.0,0.8,1.0,1.0,1.6666666666666667,1.8,2.2,0.0,0.3333333333333333,0.2,0.6,16.0,14.0,14.6,14.6,,True,True,SAS,True,12.871349,3.2333124,2.9495084,19.05417,1.2177043,1.0869573,0.43739122,1.7515267,3.772,1.006,1.08,0.488,5.858,0.202,0.128,0.6,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432190,Andre Jackson Jr.,MIL,2026-03-28,0.0,3.0,1.6666666666666667,1.4,1.0,4.0,1.6666666666666667,1.4,1.5,6.0,2.0,1.2,0.9,1.0,0.3333333333333333,0.2,0.2,16.0,8.666666666666666,6.0,5.8,,True,True,SAS,True,15.449749,3.7038333,3.0304675,22.18405,2.053078,0.23934847,0.77012706,0.85682076,3.048,2.164,1.168,0.478,6.38,0.244,0.026,0.622,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4591725,Ryan Rollins,MIL,2026-03-28,0.0,13.0,18.0,18.6,17.3,4.0,5.666666666666667,4.4,4.5,7.0,6.333333333333333,6.0,6.4,1.0,2.3333333333333335,2.6,2.7,27.0,27.666666666666668,30.8,32.2,,True,True,SAS,True,17.619184,3.8284094,5.3674426,26.815037,1.8069742,1.425693,0.33014062,2.1892939,15.454,4.294,3.108,2.432,22.856,0.472,0.414,1.684,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4997526,Ousmane Dieng,MIL,2026-03-28,0.0,7.0,10.333333333333334,10.0,10.2,5.0,2.6666666666666665,2.6,4.0,7.0,3.3333333333333335,2.2,3.1,1.0,1.6666666666666667,2.0,2.0,27.0,28.333333333333332,25.8,28.1,,True,True,SAS,True,15.015781,2.9365633,3.400882,21.353228,1.7976108,0.8189124,0.29317668,1.050617,11.182,3.844,2.502,1.85,17.528,0.27,0.318,1.224,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3195,Mike Conley,MIN,2026-03-28,0.0,0.0,0.0,0.0,1.3,0.0,0.6666666666666666,1.2,1.6,4.0,2.6666666666666665,2.4,2.4,0.0,0.0,0.0,0.3,7.0,8.333333333333334,11.4,14.7,,True,True,DET,True,12.459105,3.8021128,3.2208886,19.482105,1.3166392,0.9069867,0.17916378,1.6678993,2.442,1.578,1.594,0.326,5.614,0.214,0.132,0.532,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642402,Enrique Freeman,MIN,2026-03-28,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,DET,True,10.516873,4.1342297,1.9636586,16.614761,0.9802591,0.84817713,0.61706203,1.439841,12.33928394317627,5.05194616317749,2.3389785289764404,1.142529010772705,19.730209350585938,0.8481771349906921,0.6170620322227478,1.4398410320281982,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2968436,Joe Ingles,MIN,2026-03-28,0.0,7.0,3.0,1.8,0.9,1.0,0.6666666666666666,0.4,0.4,0.0,1.0,1.0,0.8,1.0,0.3333333333333333,0.2,0.1,7.0,5.0,4.6,3.9,,True,True,DET,True,11.235009,3.700619,2.509194,17.444822,1.268662,0.8898665,0.41138178,1.828686,0.73,0.246,0.304,0.088,1.28,0.002,0.05,0.15,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2993874,Kyle Anderson,MIN,2026-03-28,0.0,6.0,6.0,5.0,4.1,4.0,3.0,3.8,3.5,3.0,3.6666666666666665,3.4,2.9,0.0,0.0,0.0,0.0,16.0,18.666666666666668,18.6,17.0,,True,True,DET,True,11.835809,4.8047085,3.5271788,20.167698,0.87842983,1.1235414,0.25933948,2.108612,4.274,3.698,2.452,0.398,10.424,0.372,0.234,0.836,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3032976,Rudy Gobert,MIN,2026-03-28,0.0,9.0,16.0,11.8,11.9,14.0,13.666666666666666,13.4,11.3,1.0,0.6666666666666666,1.0,1.8,0.0,0.0,0.0,0.0,26.0,31.0,31.8,31.6,,True,True,DET,True,11.026156,9.2799,1.598166,21.904222,0.0,1.13844,1.0057058,2.109489,9.294,7.366,1.784,0.624,18.444,0.57,0.596,0.978,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3064514,Julius Randle,MIN,2026-03-28,0.0,9.0,16.333333333333332,22.6,17.9,9.0,5.0,5.8,6.3,4.0,5.333333333333333,4.8,3.6,1.0,0.6666666666666666,1.4,0.9,29.0,31.0,32.2,30.2,,True,True,DET,True,16.988274,5.421541,4.4511733,26.860989,0.86592025,0.9875031,0.32220954,2.4178004,12.124,5.372,3.22,1.004,20.716,0.73,0.156,1.886,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3934673,Donte DiVincenzo,MIN,2026-03-28,0.0,8.0,10.0,9.2,8.3,2.0,3.0,3.8,4.1,2.0,3.6666666666666665,3.0,2.6,2.0,2.6666666666666665,2.4,2.0,31.0,30.666666666666668,30.0,29.1,,True,True,DET,True,9.773773,2.783023,2.3617594,14.918555,1.8322632,1.1216489,0.13398036,1.2914352,11.816,3.902,2.488,1.988,18.206,0.524,0.174,1.214,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4396971,Naz Reid,MIN,2026-03-28,0.0,11.0,9.333333333333334,11.6,11.0,7.0,4.666666666666667,4.0,5.2,0.0,1.6666666666666667,1.8,1.5,1.0,0.6666666666666666,0.8,0.8,26.0,24.0,25.0,24.6,,True,True,DET,True,10.574849,4.6833525,2.2799957,17.538197,0.73893607,1.0858477,0.40049115,1.8747035,10.862,5.344,1.442,1.106,17.648,0.484,0.436,1.31,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397002,Ayo Dosunmu,MIN,2026-03-28,0.0,17.0,19.0,18.8,14.9,8.0,9.0,7.2,5.2,6.0,6.666666666666667,4.4,3.7,2.0,2.6666666666666665,2.6,1.7,32.0,32.333333333333336,32.8,29.2,QUESTIONABLE,True,True,DET,True,16.250177,5.103773,4.264697,25.618649,1.7019165,1.1723303,0.51010776,2.0561182,15.554,5.218,3.274,2.268,24.046,0.368,0.216,1.214,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
