player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4434015,JJ Quinerly,DAL,2026-05-12,1.0,9.0,0.0,1.0,41.0,7,3,3,1,1,1,0,3,1,3,,4,4,,0,3,2,3.0,11.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.7054545454545454,0.0,3.6666666666666665,6.3508529610858835,2.3333333333333335,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,,1.3333333333333333,1.3333333333333333,,0.0,1.0,0.6666666666666666,1.0,0.6363636363636364,,0.2727272727272727,,0.2727272727272727,,0.09090909090909091,,0.09090909090909091,,0.2727272727272727,,0.36363636363636365,,0.2727272727272727,,0.7054545454545454,,10.6,10.714476188783099,3.2,1.2,1.6,0.2,0.8,0.4,0.2,1.2,0.8,2.8,,1.4,1.4,,0.0,1.2,0.8,-3.0,0.3602693602693603,0.24547394306138298,0.14183501683501684,0.11855471186533346,0.16498316498316498,0.10859564594525345,0.030303030303030293,0.0524863881081478,0.0765993265993266,0.01861392625210131,0.2668350168350168,0.014796629487583764,0.16750841750841752,0.17041868933260465,0.14183501683501681,0.11855471186533344,0.48237373737373734,0.19781313202234482,12.7,10.044899203078145,4.7,1.2,1.7,0.7,1.3,0.8,0.1,1.8,1.6,3.4,,0.8,0.8,,0.2,1.0,1.4,-1.0,0.44447601010101007,0.3077814893728383,0.10214646464646465,0.08023198323699111,0.09936868686868686,0.12886941085569825,0.06136363636363636,0.0871292110011403,0.09330808080808081,0.08359931752329705,0.276104797979798,0.07899699114124094,0.07844065656565656,0.12459292363338316,0.15735479797979796,0.12869301867520924,0.46797348484848483,0.18443301790069605,,True,True,ATL,True,4.9638376,1.3198359,1.651448,7.9351215,0.37599757,0.27843228,0.12817709,1.0687032,4.766666666666667,1.88,1.6066666666666667,0.5133333333333333,8.253333333333334,0.36,0.10666666666666667,0.6266666666666667,3.3831280725913344,1.3804347141389917,1.237721921739918,0.7369908788821987,3.880183271731146,0.5571355310873648,0.3295788558482207,0.8209479615393143
4594527,Dulcy Fankam Mendjiadeu,DAL,2026-05-12,1.0,9.0,0.0,2.0,3.0,0,1,0,0,0,0,0,1,0,0,,0,0,,1,0,2,0.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,11.0,1.4142135623730951,4.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,2.0,3.5,,0.0,0.0,,1.0,1.0,3.5,3.0,0.3333333333333333,0.4714045207910317,0.175,0.10606601717798211,0.041666666666666664,0.05892556509887896,0.0,0.0,0.0,0.0,0.2916666666666667,0.41247895569215276,0.0,0.0,0.09166666666666667,0.011785113019775794,0.3833333333333333,0.4006938426723769,,True,True,ATL,True,4.7667117,2.3190095,0.66953945,7.7552605,0.04947499,0.36974883,0.15970945,0.89292794,4.9,2.6133333333333333,0.8666666666666667,0.20666666666666667,8.38,0.3466666666666667,0.14666666666666667,0.58,3.344149119482164,1.5991108640602612,0.8537498983243798,0.4366030488008784,3.891306550076294,0.5655282682786266,0.4063933507767512,0.7682881403917846
5345473,Costanza Verona,DAL,2026-05-12,1.0,9.0,0.0,1.0,2.0,0,0,0,0,0,1,0,0,0,4,,0,0,,0,0,0,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,4.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,0.0,,1.0,,,True,True,ATL,True,5.586995,1.1534948,0.856441,7.596931,0.18288696,0.33325735,0.036242664,0.64310575,4.5260748863220215,1.128649115562439,0.6958191990852356,0.1986149400472641,6.35054349899292,0.3332573473453522,0.036242663860321045,0.6431057453155518,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2529130,Natasha Howard,MIN,2026-05-12,0.0,11.0,0.0,1.0,58.0,0,2,2,0,0,0,0,0,0,5,,0,0,,1,1,2,-6.0,13.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.0,15.333333333333334,16.623276853055575,5.333333333333333,3.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,2.3333333333333335,7.0,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,1.6666666666666667,-6.333333333333333,0.24242424242424226,0.3428396514843867,0.18298368298368312,0.04120668888033495,0.15268065268065267,0.0016482675552134103,0.0,0.0,0.030303030303030304,0.04285495643554834,0.4347319347319348,0.07087550487417607,0.030303030303030318,0.04285495643554834,0.04545454545454543,0.0642824346533225,0.49351981351981355,0.15401412035913986,17.4,12.700393694685216,5.6,3.4,1.6,0.0,0.6,0.2,0.0,1.2,2.2,6.2,,1.2,1.6,,2.2,1.2,1.8,-5.0,0.2718531468531469,0.20253216835500498,0.20367132867132867,0.095150280736345,0.08595571095571097,0.07863678772079312,0.0,0.0,0.02476689976689978,0.029993261614120664,0.3417249417249417,0.11585746003313147,0.08694638694638696,0.07042919517996853,0.051573426573426576,0.06038432181528159,0.4315547785547786,0.1197167089430141,20.9,9.362454568944809,7.5,5.2,1.8,0.0,0.7,0.5,0.1,1.7,3.1,6.9,,1.3,1.6,,1.9,3.3,2.3,-0.5,0.33451571777658734,0.17125175944153606,0.2541782854826333,0.11524143965576755,0.08408444212792039,0.0572238825568742,0.0,0.0,0.028494283494283488,0.030117868681924675,0.3236025568634264,0.10106494395380389,0.07604062604062604,0.06908713396483919,0.07444650357693836,0.05876703851846669,0.4315069358982402,0.08928274850383093,,True,True,PHX,False,7.001448,3.9024203,1.7529542,12.656823,0.013763778,0.64550704,0.20235555,1.2798117,6.826666666666667,5.933333333333334,2.1866666666666665,0.29333333333333333,14.946666666666667,0.6666666666666666,0.16666666666666666,1.1066666666666667,4.0755313218714875,2.3767391293301183,1.40658767550725,0.6060436361260539,5.07120849064161,0.7630348761506398,0.37267799624996495,0.9671033496420581
2529205,Kayla McBride,MIN,2026-05-12,0.0,11.0,0.0,1.0,54.0,13,3,1,0,0,1,0,1,4,7,,5,7,,0,3,0,0.0,21.0,0.6190476190476191,0.14285714285714285,0.047619047619047616,0.0,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.5276190476190477,0.0,19.666666666666668,19.035055380358983,14.666666666666666,2.3333333333333335,1.0,2.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,10.0,,3.3333333333333335,4.0,,0.3333333333333333,2.0,0.0,-1.6666666666666667,0.7174185463659146,0.13911749955675184,0.12406015037593984,0.026582961698742386,0.050125313283207976,0.003544394893165652,0.07894736842105263,0.11164843913471803,0.14473684210526322,0.2046888050803164,0.469298245614035,0.19228342295423662,0.23245614035087722,0.14266189444991748,0.023809523809523808,0.03367175148507369,0.5953884711779449,0.09584043791119921,28.0,17.7341478509682,15.4,2.4,2.2,2.4,5.0,1.0,0.2,1.0,5.0,11.0,,3.0,3.4,,0.6,1.8,0.2,-3.8,0.5597496648598239,0.21109552633299544,0.09415981815002622,0.050482259430767555,0.07539925394882555,0.038634967532946055,0.07588739290085679,0.06662975196812841,0.15835373317013465,0.11977123614915967,0.38764789881680944,0.149789300623278,0.1483578131374949,0.1316626154463812,0.03592556973829923,0.029804944620181,0.48885090633560646,0.14013724342108533,29.6,12.720936373640983,14.5,2.9,2.3,2.2,5.6,1.0,0.2,1.3,5.0,11.5,,2.3,2.5,,0.4,2.5,0.8,2.1,0.4836104373436075,0.20561897168281132,0.0987239017838773,0.05302646685222327,0.07647824092132538,0.03496813258050799,0.06857553344701448,0.05426973161529736,0.18331615911175275,0.09592160512821067,0.38422377749183134,0.09744068534919018,0.09202767403501796,0.10472950911106865,0.04823187714864582,0.04964657970637018,0.47294783121588513,0.10732186166936943,,True,True,PHX,False,12.030596,2.2713735,2.0369904,16.33896,1.4438059,0.74050194,0.20892662,1.4248526,14.293333333333333,4.8,2.1266666666666665,1.44,21.22,0.64,0.22,1.1866666666666668,4.877904832564444,2.4576411454889016,1.406161046569307,1.1044153807935368,5.718822722670579,0.8349051842375076,0.4600000000000001,1.1336470154133322
2987891,Courtney Williams,MIN,2026-05-12,0.0,11.0,0.0,1.0,56.0,0,5,6,0,0,1,0,4,0,5,,0,0,,0,5,1,-2.0,17.0,0.0,0.29411764705882354,0.35294117647058826,0.0,0.0,0.29411764705882354,0.0,0.23529411764705882,0.5294117647058824,0.0,20.666666666666668,10.969655114602887,8.0,3.3333333333333335,5.0,0.6666666666666666,2.6666666666666665,1.0,0.0,1.6666666666666667,3.6666666666666665,11.0,,0.0,0.0,,0.3333333333333333,3.0,1.3333333333333333,-0.6666666666666666,0.31313131313131315,0.3035349333599338,0.18389780154486038,0.10269427116449899,0.26158645276292336,0.08614786265730844,0.020202020202020197,0.03499092540543187,0.11616161616161617,0.10088375937089993,0.4869281045751634,0.18661819000351956,0.0,0.0,0.10620915032679738,0.11930342703445626,0.5931372549019608,0.06915066656698933,27.0,11.640446726822812,11.6,4.4,5.4,0.8,3.2,1.6,0.0,2.6,5.2,13.6,,0.4,0.4,,0.4,4.0,2.2,-2.8,0.3746655746655747,0.23893580605736298,0.17625459684283212,0.07630393679435425,0.22316808787397022,0.10022411108456966,0.022932022932022938,0.03148629449097642,0.1133906633906634,0.07374680584440459,0.4841989047871401,0.13624787072282354,0.01111111111111111,0.024845199749997663,0.10801978449037272,0.10308430918700456,0.5971075781664017,0.11283377742323102,27.7,8.042249547096748,11.2,4.9,5.4,0.6,2.7,2.2,0.2,2.5,5.1,13.0,,0.4,0.5,,0.3,4.6,1.9,1.2,0.37188872437148296,0.20819131513607553,0.18228305964614283,0.05644869603048039,0.20640408341219701,0.07574904708610695,0.0182000182000182,0.024883159131078986,0.09589733531112841,0.05891224731341119,0.4587861386319805,0.1192165525407327,0.015993265993265993,0.02775651330418906,0.09569047475335508,0.07438341804258504,0.5615136504223726,0.1057849792062863,,True,True,PHX,False,12.124979,4.043328,4.7629647,20.93127,0.6162641,1.3152295,0.24125819,1.9653798,9.48,7.56,4.42,0.98,21.46,0.94,0.2866666666666667,2.2533333333333334,4.459775779117153,2.876293911732017,2.245796072665548,0.86,5.991805515312837,0.9537994198642257,0.5457309064202085,1.4338138729354737
3054590,Nia Coffey,MIN,2026-05-12,0.0,11.0,0.0,1.0,52.0,9,4,0,1,2,0,0,0,4,6,,0,0,,1,3,0,2.0,17.0,0.5294117647058824,0.23529411764705882,0.0,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.0,0.0,0.35294117647058826,0.0,10.0,8.888194417315589,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,1.6666666666666667,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,2.0,1.0,0.0,0.4570135746606335,0.10238650225325573,0.2714932126696833,0.05119325112662791,0.038461538461538464,0.05439282932204212,0.06787330316742082,0.012798312781656978,0.13574660633484165,0.025596625563313956,0.3687782805429865,0.022397047367899693,0.07692307692307687,0.10878565864408424,0.0,0.0,0.4026244343891403,0.07026273717129676,9.2,6.418722614352485,3.2,2.2,0.2,0.4,1.0,0.0,0.6,0.0,1.2,3.2,,0.4,0.4,,0.4,1.8,0.8,-0.8,0.2999353587588882,0.22360201699878085,0.2270164476046829,0.06753489812636589,0.019230769230769218,0.038461538461538776,0.03393665158371041,0.03987723700272176,0.1035875888817065,0.07070143441987994,0.34708755296990595,0.08883238122417617,0.038461538461538464,0.07692307692307693,0.0,0.0,0.36401062989298283,0.10358724713326765,8.6,5.316640543300498,3.5,2.0,0.3,0.6,1.5,0.0,0.6,0.2,1.3,3.1,,0.3,0.4,,0.4,1.6,0.9,0.6,0.39256386315209846,0.2790342684772262,0.21200731004652573,0.10258761535720952,0.03447293447293447,0.058570398970980604,0.06693480811127869,0.0727910398650311,0.16826115061409178,0.13529811198235456,0.3246315050236619,0.18980030235558815,0.09116809116809116,0.22172857728329648,0.025925925925925925,0.05719794522770557,0.3906713910635479,0.16921789752248104,,True,True,PHX,False,6.349627,2.7021115,0.8663844,9.918123,0.55924964,0.35691482,0.59519684,0.828449,6.866666666666666,3.953333333333333,0.6266666666666667,0.7466666666666667,11.446666666666667,0.38,0.44,0.62,3.9118054939148266,2.0308837704036358,0.7962132600977929,0.8098285140832114,4.480381928164409,0.5735270990400833,0.6877984200815431,0.7363875791094433
3917450,Napheesa Collier,MIN,2026-05-12,0.0,17.0,0.0,0.0,54.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,21.361959960016154,5.666666666666667,2.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,5.0,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.6666666666666667,-3.3333333333333335,0.4594594594594595,,0.16216216216216217,,0.08108108108108109,,0.02702702702702703,,0.08108108108108109,,0.40540540540540543,,0.0,,0.10810810810810811,,0.5135135135135135,,21.8,19.95494926077238,11.8,4.2,1.2,1.0,3.4,0.6,1.0,1.6,5.2,10.6,,0.4,0.4,,1.0,3.2,1.8,-2.4,0.540150057177921,0.08656074585758873,0.1949209271190695,0.06047319829859066,0.05540679998884334,0.02754205550014189,0.046160711795386715,0.016857000986225352,0.156025995035283,0.0671006947841315,0.4849803363735253,0.08766158030711636,0.017543859649122816,0.03038685627313788,0.0742197305664798,0.04265938188888101,0.566919365185619,0.057879984054941644,23.8,16.936482646773047,14.2,4.3,1.6,1.4,3.7,0.8,0.6,1.6,5.7,10.6,,1.4,1.8,,1.1,3.2,1.9,1.4,0.6055989343251617,0.10209199579294577,0.18239503190852152,0.04759071591813124,0.06752738663397664,0.023917392366090848,0.0601198096775275,0.035641813648828874,0.15382101339642248,0.05156234802870184,0.4414088062916015,0.07009640389110018,0.0765053659790502,0.08499231442773016,0.06795881353599177,0.030398777012276907,0.5430299808583754,0.06358399845016369,,True,True,PHX,False,8.669243,2.9704201,0.78141105,12.421074,0.6492057,0.32835314,0.53830206,1.0014144,9.6,5.1066666666666665,1.1733333333333333,0.9333333333333333,15.88,0.4066666666666667,0.30666666666666664,1.0066666666666666,4.501851470969102,2.0236820127897786,1.0692468792981764,0.9067647005823628,5.037089106484683,0.6439116571566492,0.5284778982028377,1.0099284903177825
4280850,Maya Caldwell,MIN,2026-05-12,0.0,9.0,0.0,2.0,52.0,2,5,2,0,2,0,0,3,1,3,,0,0,,1,4,2,0.0,15.0,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.2,0.0,0.2,0.4,0.0,6.666666666666667,7.637626158259714,0.6666666666666666,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,1.0,,0.0,0.0,,0.3333333333333333,1.6666666666666667,0.6666666666666666,-1.3333333333333333,0.06666666666666667,0.09428090415820634,0.2666666666666666,0.09428090415820632,0.06666666666666668,0.09428090415820634,0.0,0.0,0.06666666666666665,0.09428090415820634,0.1,0.14142135623730953,0.0,0.0,0.10000000000000002,0.14142135623730953,0.20000000000000007,0.28284271247461906,11.0,8.39642781187334,1.8,2.2,0.8,0.2,1.0,0.2,0.2,1.4,0.8,2.0,,0.0,0.0,,0.6,1.6,1.0,1.6,0.13452380952380952,0.09590047436074145,0.21666666666666667,0.12547716935855027,0.06904761904761905,0.07982406959161993,0.017857142857142856,0.035714285714285705,0.07500000000000001,0.05612519748646747,0.14523809523809522,0.10443672475933956,0.0,0.0,0.10952380952380952,0.08464947064110087,0.25476190476190474,0.17619047619047626,17.0,11.155467020454344,5.6,3.9,1.5,1.0,2.3,0.6,0.1,1.5,2.2,4.2,,0.2,0.2,,0.8,3.1,1.6,7.2,0.24792206573506784,0.22695593642594528,0.23045713801800816,0.09369889706917914,0.0979716668661175,0.08070423275958238,0.04254915481896077,0.05389210748727421,0.10489661580997633,0.07444474817739107,0.19337653241991398,0.1358790171593033,0.009259259259259259,0.027777777777777773,0.0794384511106795,0.06995660845639388,0.27688905760466753,0.17461639164696102,,True,True,PHX,False,4.821827,2.8270326,1.347059,8.995918,0.49865472,0.50467896,0.16199292,0.8599787,6.066666666666666,3.993333333333333,1.2333333333333334,0.62,11.293333333333333,0.47333333333333333,0.12666666666666668,0.7533333333333333,3.39934634239519,2.041230565669205,1.0979779394667069,0.7453858061433689,4.282595267150776,0.6500940102956051,0.33259919155377127,0.8077678434357787
4398938,Dorka Juhasz,MIN,2026-05-12,0.0,17.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,PHX,False,3.9688046,1.2762717,0.82382274,6.068899,0.2297462,0.3541351,0.15799288,0.6417465,2.907884359359741,1.2514259815216064,0.6632009148597717,0.245474174618721,4.822511196136475,0.35413509607315063,0.157992884516716,0.6417465209960938,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433791,Olivia Miles,MIN,2026-05-12,0.0,11.0,0.0,1.0,3.0,13,6,2,0,1,0,0,2,5,13,,3,5,,1,5,2,1.0,28.0,0.4642857142857143,0.21428571428571427,0.07142857142857142,0.0,0.03571428571428571,0.4642857142857143,0.17857142857142858,0.07142857142857142,0.6142857142857142,0.0,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,22.5,7.7781745930520225,10.5,4.5,2.0,0.5,1.5,0.5,0.0,3.0,4.0,9.0,,2.0,3.0,,0.5,4.0,2.0,1.5,0.46743697478991597,0.004456555343612678,0.1953781512605042,0.02673933206167615,0.09453781512605042,0.03268140585315976,0.029411764705882353,0.04159451654038515,0.07668067226890757,0.05793521946696503,0.3792016806722689,0.12032699427754277,0.11869747899159663,0.0846745515286412,0.15336134453781514,0.11587043893393006,0.5847899159663865,0.04171335801621472,,True,True,PHX,False,13.807756,4.7966847,2.7919226,21.396362,0.575819,0.8404243,0.24697906,2.1674747,12.02,6.76,2.0866666666666664,0.8333333333333334,20.866666666666667,0.6533333333333333,0.24666666666666667,2.1533333333333333,4.945664768259167,2.7022953206487257,1.540288573251418,0.8825468196582483,5.831714060967744,0.8245133244661497,0.5024827249656338,1.495489514804062
4596309,Liatu King,MIN,2026-05-12,0.0,11.0,0.0,1.0,20.0,3,3,0,0,0,1,0,2,1,3,,1,4,,2,1,2,-7.0,10.0,0.3,0.3,0.0,0.0,0.0,0.3,0.4,0.2,0.6759999999999999,0.0,13.333333333333334,4.163331998932263,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.6666666666666667,4.666666666666667,,0.3333333333333333,1.3333333333333333,,1.3333333333333333,2.3333333333333335,1.6666666666666667,-1.3333333333333333,0.26666666666666666,0.0881917103688197,0.28518518518518515,0.05701779377163211,0.018518518518518517,0.032075014954979206,0.0,0.0,0.037037037037037035,0.06415002990995841,0.3314814814814815,0.10097263614974504,0.13333333333333333,0.23094010767585033,0.1037037037037037,0.10020555006273099,0.4938518518518518,0.21960079755790013,11.0,4.999999999999999,3.0,3.0,0.2,0.0,0.4,0.4,0.4,1.0,1.2,3.2,,0.6,1.2,,1.2,1.8,1.4,-4.0,0.23272727272727273,0.15025842446614646,0.24383838383838383,0.14615013253038509,0.01111111111111111,0.02484519974999768,0.0,0.0,0.02222222222222222,0.04969039949999532,0.2352525252525252,0.16307204101926098,0.11636363636363636,0.17702780283109942,0.08040404040404041,0.08409234991333966,0.3668565656565657,0.2643935539151869,10.1,4.557045826702499,3.1,2.2,0.3,0.0,0.5,0.2,0.2,1.0,1.0,2.6,,1.1,1.6,,0.9,1.3,1.1,-0.5,0.28876443001443003,0.23142418511709809,0.22092712842712842,0.15987952084939575,0.04055555555555555,0.08106162874209344,0.0,0.0,0.03847222222222223,0.05142036906986576,0.21828102453102455,0.1392530362351606,0.15175324675324675,0.17220789286962818,0.0982377344877345,0.09554988825782347,0.3832901875901876,0.1946123181488393,,True,True,PHX,False,5.6961613,3.0309362,0.7006741,9.427772,0.16793379,0.57335675,0.27969173,0.9231467,4.1866666666666665,4.406666666666666,0.5333333333333333,0.21333333333333335,9.126666666666667,0.7,0.38,1.1,3.06460800465936,2.2482487011499024,0.7542472332656508,0.511033810579648,3.6465447877256203,0.7094598884597587,0.6182771762459509,1.0567244989431572
