player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
202691,Klay Thompson,DAL,2026-02-07,0.0,5.0,6.0,8.0,11.7,2.0,1.6666666666666667,2.2,2.2,1.0,0.6666666666666666,0.8,1.6,1.0,1.6666666666666667,2.2,3.1,20.0,22.666666666666668,21.8,21.9,DAY-TO-DAY,True,True,SAS,False,13.348072121757893,2.06802071792654,0.7187396658752465,16.13483250555968,2.628418638752566,1.48,0.14,1.4866666666666666,6.598504881158055,1.671991493864594,1.1101351269102333,1.649727250184102,7.024430384182209,1.1414610520439727,0.3834927204871907,1.1873593483955152
203939,Dwight Powell,DAL,2026-02-07,0.0,0.0,1.3333333333333333,1.8,3.7,0.0,1.6666666666666667,3.2,5.5,0.0,0.0,0.8,1.2,0.0,0.0,0.0,0.0,2.0,6.333333333333333,10.2,18.2,DAY-TO-DAY,True,True,SAS,False,1.4464054550912255,3.866222806749748,0.5012081930372446,5.813836454878218,0.075910236673995,0.9666666666666668,0.12,0.8466666666666667,2.7851670606187264,2.053733727195963,1.2768711759609894,0.5672937706534616,3.868557009187448,1.0979779394667069,0.3249615361854384,0.9362098530184828
1626145,Tyus Jones,DAL,2026-02-07,0.0,0.0,1.0,2.2,1.8,0.0,0.3333333333333333,1.0,0.9,0.0,1.0,3.0,2.0,0.0,0.3333333333333333,0.6,0.4,5.0,8.0,12.2,12.1,DAY-TO-DAY,True,True,SAS,False,0.0,0.0195561400830806,0.0,0.0195561400830806,0.0,0.08,0.0,0.1066666666666666,7.5,0.5773502691896257,0.3492213560989011,1.3,0.6923069325731823,0.2948445918332797,1.3,0.3295788558482206
1628997,Caleb Martin,DAL,2026-02-07,0.0,8.0,8.333333333333334,7.0,7.2,4.0,4.333333333333333,6.4,4.9,1.0,3.0,3.2,3.2,1.0,1.0,1.0,1.0,32.0,26.0,27.4,25.5,DAY-TO-DAY,True,True,SAS,False,6.628072121757893,3.6262228067497473,3.14,13.39429492850764,1.0756996452244172,1.8666666666666667,0.36,1.8733333333333333,4.485651197615199,2.077487799135185,1.8046975739257072,1.034708762030274,5.1287252043975045,1.2736648783028532,0.5689756878227166,1.3579232509812753
1629655,Daniel Gafford,DAL,2026-02-07,0.0,16.0,14.0,12.2,8.5,10.0,11.0,8.6,8.2,2.0,1.3333333333333333,1.4,0.8,0.0,0.0,0.0,0.0,33.0,28.666666666666668,26.4,23.8,DAY-TO-DAY,True,True,SAS,False,4.228072121757892,2.986222806749747,0.8466666666666665,8.060961595174305,0.0314657922295506,0.7333333333333333,0.3466666666666667,0.7866666666666666,3.4734804831273585,1.834545054108935,1.1506326762071184,0.4379751388175157,4.45897845799785,0.7630348761506397,0.5536143864540451,0.8913410620457743
1630230,Naji Marshall,DAL,2026-02-07,0.0,32.0,16.333333333333332,17.6,19.9,6.0,7.333333333333333,7.8,7.0,3.0,2.6666666666666665,2.2,3.7,4.0,1.6666666666666667,1.0,1.1,39.0,34.0,34.2,32.9,DAY-TO-DAY,True,True,SAS,False,19.18737036737193,6.808142207311693,3.427280701754386,29.422793276438007,1.3829536531028503,1.2133333333333334,0.18,2.493333333333333,6.352602266438184,2.3391926432472854,1.9241159586215748,1.3181805642627265,6.732197924072708,1.0301240486249972,0.3841874542459709,1.4130188329326052
1630526,Jeremiah Robinson-Earl,DAL,2026-02-07,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,SAS,False,0.5547387884245585,0.3528894734164139,0.0,0.9076282618409725,0.0381324588962172,0.4466666666666666,0.0933333333333333,0.1666666666666666,2.1113555414051475,0.7542472332656508,0.5376492040974921,0.4574810257146069,2.4364728605096344,0.658651821695061,0.290898989723619,0.3901566636906541
1630619,Moussa Cisse,DAL,2026-02-07,0.0,0.0,2.333333333333333,2.2,5.2,5.0,3.6666666666666665,3.4,6.5,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,12.0,13.333333333333334,12.6,15.8,,,,SAS,False,1.9020738683023632,3.1595561400830805,0.3199999999999998,5.381630008385443,0.0,0.48,0.2866666666666667,0.8666666666666667,2.481585514679409,2.0060907257649143,0.8082903768654761,0.2606828639468953,3.3187949620306463,0.6503332479070506,0.4667142832849903,0.9140872800534726
1631108,Max Christie,DAL,2026-02-07,0.0,20.0,13.666666666666666,12.6,16.6,3.0,2.333333333333333,2.8,3.3,4.0,2.6666666666666665,2.4,2.5,2.0,2.333333333333333,1.6,2.9,38.0,33.333333333333336,32.2,32.7,DAY-TO-DAY,True,True,SAS,False,21.80485634992105,3.4456122201001125,2.625835599079504,27.876304169100667,3.568088940421721,1.6666666666666667,0.2,2.0,6.99091791779401,1.8973665961010275,1.6160858063027883,1.7608583765374837,7.253532472756522,1.2364824660660938,0.4618802153517006,1.566312016596097
1642843,Cooper Flagg,DAL,2026-02-07,0.0,32.0,34.0,33.4,25.0,6.0,9.0,8.8,6.9,4.0,5.0,4.8,3.7,2.0,1.6666666666666667,1.8,1.3,39.0,38.333333333333336,37.4,32.3,,,,SAS,False,24.421405455091225,6.692889473416414,3.915147690028901,35.02944261853654,2.130127658244485,1.5466666666666666,0.4733333333333333,3.066666666666667,7.474522652911615,2.676556660255029,1.844198109387022,1.5084944665313014,7.853378607679344,1.334599398904239,0.6500940102956051,1.6878651868229553
1642939,Miles Kelly,DAL,2026-02-07,0.0,5.0,1.6666666666666667,1.0,3.2,2.0,2.333333333333333,1.6,1.5,1.0,1.0,0.8,0.8,1.0,0.3333333333333333,0.2,0.8,9.0,8.333333333333334,5.6,9.2,,,,SAS,False,3.548072121757892,1.4195561400830807,0.5733333333333333,5.5409615951743065,0.4714657922295506,0.2933333333333333,0.1533333333333333,0.3133333333333333,3.2416456725969707,1.3114877048604003,0.9618500691664764,0.7531858262665919,3.732142667274241,0.5105117258420439,0.3783590299643389,0.5181591347152811
1642948,Ryan Nembhard,DAL,2026-02-07,0.0,5.0,2.6666666666666665,2.8,4.0,3.0,1.3333333333333333,1.2,1.6,7.0,4.333333333333333,3.8,4.3,1.0,0.6666666666666666,0.4,0.5,17.0,13.333333333333334,11.8,14.0,,,,SAS,False,7.341405455091224,2.392889473416414,4.546666666666667,14.280961595174304,0.70124590105308,1.1866666666666668,0.18,2.28,4.478536467294744,1.6786767275314076,2.150183454705409,1.1192060678097766,5.422049632954518,1.1038518419103576,0.4482558793070464,1.6497272501841025
202685,Jonas Valančiūnas,DEN,2026-02-07,1.0,2.0,8.666666666666666,9.8,10.8,3.0,5.666666666666667,6.4,7.4,2.0,1.6666666666666667,2.0,1.9,0.0,0.3333333333333333,0.2,0.2,13.0,16.0,18.8,19.6,,True,True,CHI,False,6.668072121757892,3.5795561400830804,1.0399999999999998,11.287628261840972,0.2406987710390744,0.3133333333333333,0.2866666666666667,1.18,3.7731507611897337,2.0548479262466115,1.0603144187771223,0.6651983831075424,4.474326765000518,0.543282206183449,0.5457309064202084,1.1722912038681628
203501,Tim Hardaway Jr.,DEN,2026-02-07,1.0,19.0,9.333333333333334,15.0,12.4,6.0,4.666666666666667,4.8,3.8,2.0,0.6666666666666666,1.0,1.4,4.0,1.6666666666666667,3.4,2.5,42.0,31.33333333333333,29.4,26.9,DAY-TO-DAY,True,True,CHI,False,26.218233467510007,6.714441715211363,2.339898099938045,35.272573282659415,4.573178780744126,1.086666666666667,0.32,2.08,8.061750568097615,2.4999911110953086,1.696021488333473,2.1501007728321326,8.450433256479942,0.9995776886043204,0.581033561853358,1.388140242674829
203999,Nikola Jokić,DEN,2026-02-07,1.0,30.0,23.33333333333333,24.4,28.0,14.0,12.0,10.6,11.7,10.0,7.333333333333333,7.0,9.4,1.0,1.6666666666666667,1.6,1.9,45.0,35.666666666666664,30.2,32.6,,True,True,CHI,False,11.728072121757894,5.1595561400830805,2.533333333333333,19.420961595174305,1.2581324588962173,0.6933333333333334,0.0866666666666666,1.7,6.227498160042549,2.1223571801183705,1.658861724865042,1.3524627741847668,6.85739179442317,0.7995554320301307,0.2813459712801225,1.3253930234714029
1627750,Jamal Murray,DEN,2026-02-07,1.0,39.0,27.666666666666668,26.0,26.4,5.0,3.6666666666666665,3.8,3.4,6.0,8.666666666666666,8.2,7.5,3.0,2.6666666666666665,2.8,2.5,48.0,40.0,37.8,36.4,DAY-TO-DAY,True,True,CHI,False,21.889248592346128,3.077737958264899,4.239087889902214,29.20607444051324,2.7622119209587765,0.98,0.28,2.3666666666666667,7.412889674973811,1.9686882265440948,2.109460173177541,1.4395215254459457,7.856561306039401,0.9554754488386048,0.5787342510456187,1.6058919293927874
1628971,Bruce Brown,DEN,2026-02-07,1.0,10.0,9.666666666666666,9.4,9.7,5.0,3.333333333333333,3.0,3.5,0.0,0.0,1.2,1.8,2.0,1.6666666666666667,1.4,0.9,38.0,27.666666666666668,28.4,24.9,DAY-TO-DAY,True,True,CHI,False,20.12243131104212,6.208192503719443,3.382884713711924,29.71350852847349,2.52069068445462,1.64,0.42,2.953333333333333,6.6248689714505975,2.624169709959069,1.9983215178966796,1.593654082080968,7.867468885649735,1.3280562237094231,0.6457037504408143,1.8012464819920924
1629618,Jalen Pickett,DEN,2026-02-07,0.0,0.0,2.333333333333333,2.2,5.0,1.0,2.0,2.4,3.6,1.0,1.6666666666666667,1.8,3.8,0.0,0.3333333333333333,0.2,0.7,10.0,14.0,14.6,22.2,DAY-TO-DAY,True,True,CHI,False,3.728072121757892,2.2968912616675845,2.8467877970452573,8.871751180470733,0.1619877243729057,0.3933333333333333,0.06,0.94,4.145085443429765,1.797145885378628,1.706731769591617,0.8996048515258734,5.068372519852897,0.6313653634958306,0.25,0.8886694173500814
1630192,Zeke Nnaji,DEN,2026-02-07,0.0,0.0,0.6666666666666666,2.0,4.3,0.0,0.3333333333333333,2.8,4.1,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.1,1.0,2.0,9.2,15.1,DAY-TO-DAY,True,True,CHI,False,3.5501767932716,3.7595561400830806,0.2323684210526314,7.542101354407312,0.0,0.4933333333333333,0.2666666666666666,1.2466666666666666,3.5728917637616107,1.85195392311292,1.0816653826391966,0.5694441734416699,4.24844546733142,0.6297795028597091,0.53748384988657,1.057901486696921
1631124,Julian Strawther,DEN,2026-02-07,1.0,11.0,11.666666666666666,9.0,8.4,3.0,5.0,3.8,2.9,1.0,2.0,2.0,1.5,2.0,1.6666666666666667,1.4,1.0,17.0,20.666666666666668,20.2,17.4,DAY-TO-DAY,True,True,CHI,False,15.905744442437856,3.8328894734164143,1.9866666666666664,21.725300582520937,2.3406636853668057,1.2733333333333334,0.18,1.106666666666667,6.211061816540623,2.1197064786322555,1.4452988925785866,1.503492231070347,6.809539060921982,1.0513272035331764,0.4174525921187538,0.9807933296854926
1631128,Christian Braun,DEN,2026-02-07,1.0,6.0,4.0,4.0,6.9,7.0,3.6666666666666665,3.6,4.3,6.0,2.6666666666666665,2.0,2.8,0.0,0.0,0.2,0.4,43.0,31.33333333333333,29.6,28.8,DAY-TO-DAY,True,True,CHI,False,0.7080721217578918,4.37955614008308,2.54,7.627628261840972,0.0781324588962172,0.5933333333333334,0.2333333333333333,1.02,1.9713954448562567,2.1586415481346903,1.712970130115136,0.5343739847293799,3.579702036017337,0.8334399931742069,0.4818944098266986,0.9343090138350016
1641747,DaRon Holmes II,DEN,2026-02-07,0.0,2.0,2.333333333333333,3.4,4.0,0.0,1.3333333333333333,1.8,1.8,0.0,0.0,0.4,1.4,0.0,0.3333333333333333,0.8,1.1,3.0,7.0,10.4,14.0,,,,CHI,False,3.1614054550912254,1.2395561400830806,0.0733333333333331,4.474294928507639,0.4847991255628839,0.5666666666666667,0.12,0.3,2.795583818970358,1.1388298087657056,0.6015166017843749,0.7508217720160579,3.22628096868343,0.7781745019952501,0.3636848452529562,0.5131601439446883
1642938,Curtis Jones,DEN,2026-02-07,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,CHI,False,0.0,0.8928894734164139,0.2933333333333331,1.1862228067497471,0.0,0.1066666666666666,0.0933333333333333,0.32,0.3792390040887439,1.0589092920967729,0.7689531122824648,0.25,1.3552367566837416,0.308688984074406,0.290898989723619,0.581033561853358
203110,Draymond Green,GSW,2026-02-07,0.0,5.0,8.666666666666666,5.6,7.4,5.0,6.0,5.0,5.0,1.0,3.6666666666666665,4.4,4.1,1.0,2.333333333333333,1.4,1.4,24.0,27.33333333333333,25.6,24.9,DAY-TO-DAY,True,True,LAL,False,0.1220667544289735,1.4318859212708777,1.340359341874144,2.894312017573995,0.5201768759596125,0.1533333333333333,0.0866666666666666,0.48,3.4132031225163786,1.31624043733996,1.0262336749276724,0.8,4.695004437342596,0.3955867653105812,0.3451891590933231,0.854166260162505
1627780,Gary Payton II,GSW,2026-02-07,0.0,15.0,6.333333333333333,4.6,5.1,8.0,3.0,2.6,2.5,1.0,0.6666666666666666,0.6,0.9,3.0,1.0,0.6,0.6,19.0,13.333333333333334,13.2,13.4,DAY-TO-DAY,True,True,LAL,False,9.070065035251076,3.552889473416414,0.9164912280701752,13.539445736737663,1.4486953737324948,0.9533333333333334,0.3866666666666666,2.066666666666667,5.387574180979373,1.8891503087073005,1.350489623144962,1.3792107243718137,5.787204276102005,1.0022419313164306,0.5863635580612271,1.4636332266733434
1629001,De'Anthony Melton,GSW,2026-02-07,0.0,17.0,15.0,13.8,14.9,2.0,4.333333333333333,3.6,3.4,1.0,3.333333333333333,3.2,2.9,2.0,1.0,1.2,1.5,25.0,25.0,23.8,22.4,DAY-TO-DAY,True,True,LAL,False,11.534738788424558,3.064289746308112,2.4885947359235665,17.087623270656238,1.1155421023989556,1.6933333333333334,0.1466666666666666,2.5733333333333333,4.577723840027439,1.8922179813353663,1.3568591182089125,1.128007092176286,5.356985055876942,1.2540423526429332,0.4063933507767512,1.5889059828140313
1630311,Pat Spencer,GSW,2026-02-07,0.0,20.0,11.333333333333334,9.0,5.4,6.0,4.0,3.6,2.3,4.0,3.333333333333333,3.2,2.4,6.0,3.0,2.2,1.2,32.0,22.0,20.8,13.4,DAY-TO-DAY,True,True,LAL,False,11.134861067904284,2.8862228067497475,3.2266666666666666,17.2477505413207,1.9172763763154197,1.0,0.18,2.6133333333333333,5.073508538367594,1.8061622912192088,1.832108681880587,1.3731553282697322,5.482858135437515,0.8640987597877147,0.4331281565541544,1.6362015632419973
1630541,Moses Moody,GSW,2026-02-07,0.0,6.0,9.666666666666666,13.0,13.1,8.0,4.666666666666667,4.6,4.4,1.0,0.3333333333333333,0.4,1.1,2.0,3.0,3.2,3.1,31.0,25.33333333333333,25.6,25.3,DAY-TO-DAY,True,True,LAL,False,23.395115977995875,6.178328512331796,1.4100731220590184,30.983517612386688,4.9460906559599085,1.6266666666666667,0.7,1.74,8.861141135441994,2.263968982904924,1.622741165093463,2.326427876953564,9.138256580624848,1.180658949720687,0.9073771725877466,1.2619033243477884
1641764,Brandin Podziemski,GSW,2026-02-07,0.0,0.0,6.333333333333333,8.4,11.4,3.0,4.333333333333333,5.6,5.2,1.0,3.6666666666666665,4.4,5.1,0.0,1.0,0.8,1.1,12.0,21.666666666666668,24.2,25.8,DAY-TO-DAY,True,True,LAL,False,12.430624683115862,5.188541240343458,4.125238095238094,21.744404018697416,1.3874276969988342,1.606666666666667,0.4,3.28,5.727345710614027,2.483724801359621,1.9649823295784508,1.2453647390757991,6.316482846929575,1.2537765173887871,0.621825270205921,1.8334666618185345
1642366,Quinten Post,GSW,2026-02-07,0.0,0.0,5.333333333333333,7.8,8.0,2.0,2.6666666666666665,3.8,4.6,1.0,1.6666666666666667,1.4,1.2,0.0,0.6666666666666666,1.4,1.5,6.0,12.333333333333334,16.4,16.2,DAY-TO-DAY,True,True,LAL,False,21.76210720947719,8.38715434463927,2.390112578927647,32.539374133044106,4.170046079497301,0.9866666666666668,0.8266666666666667,2.2066666666666666,7.494519479074173,3.130495168499705,1.6991631927379889,2.0835439893497703,8.270130994528845,0.9728766051709172,0.8774711138012211,1.4156113716538008
1642502,Malevy Leons,GSW,2026-02-07,0.0,0.0,2.0,1.2,1.2,1.0,2.0,1.8,1.8,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,5.333333333333333,4.2,4.2,,True,True,LAL,False,0.0,0.1062228067497473,0.0,0.1062228067497473,0.0,0.0533333333333333,0.0333333333333333,0.1133333333333333,1.0537551897855593,0.646391694116054,0.2640706976045114,0.25,1.3882683058000311,0.25,0.25,0.408846616172319
1642954,Will Richard,GSW,2026-02-07,0.0,7.0,3.333333333333333,5.4,5.3,3.0,2.333333333333333,2.8,2.5,2.0,1.3333333333333333,2.0,2.6,1.0,0.6666666666666666,1.0,0.9,27.0,18.33333333333333,20.6,22.0,,,,LAL,False,12.615440542810523,4.445363288029844,4.173285709176123,21.23408954001649,1.5233659149304115,3.993333333333333,0.5266666666666666,2.94,6.302380502635492,2.126457669981282,2.1874795237136886,1.6359978266760895,6.655821178153418,2.0314089254067538,0.7089585476050221,1.725224623056372
201142,Kevin Durant,HOU,2026-02-07,1.0,31.0,19.666666666666668,22.8,25.1,3.0,4.333333333333333,4.0,5.2,1.0,3.333333333333333,4.0,4.3,3.0,1.3333333333333333,1.8,2.6,31.0,34.0,34.4,36.9,DAY-TO-DAY,True,True,OKC,False,23.08535318747867,5.732889473416414,3.6066666666666665,32.42490932756175,2.8412066406069623,1.2066666666666668,0.2466666666666666,4.333333333333333,7.426561938220284,2.427444930145458,1.675456819961516,1.7349351572897471,8.251817308259367,1.1093341346150951,0.4890353316024882,2.1684607956387456
201145,Jeff Green,HOU,2026-02-07,1.0,6.0,3.0,2.8,2.2,2.0,0.6666666666666666,0.8,0.7,1.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.6,0.5,8.0,5.333333333333333,4.4,4.9,,True,True,OKC,False,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0133333333333333,0.0933333333333333,0.8440379138403677,0.2948445918332797,0.25,0.25,0.9826268648655784,0.25,0.25,0.3335998934185814
203991,Clint Capela,HOU,2026-02-07,1.0,6.0,4.666666666666667,6.0,4.8,5.0,5.666666666666667,5.6,5.3,0.0,1.0,1.2,0.7,0.0,0.0,0.0,0.0,17.0,14.333333333333334,14.8,13.3,DAY-TO-DAY,True,True,OKC,False,3.133687766123733,3.3862228067497475,0.330840248951736,6.850750821825217,0.0,0.3933333333333333,0.2133333333333333,0.44,2.6242967311897742,2.011356645539412,0.9040403137520412,0.25,3.5275676227867456,0.5761558431149992,0.441008944227766,0.687798420081543
1627827,Dorian Finney-Smith,HOU,2026-02-07,0.0,2.0,2.6666666666666665,2.2,3.1,3.0,2.333333333333333,2.2,2.3,2.0,1.0,1.0,0.7,0.0,0.0,0.2,0.4,16.0,14.333333333333334,15.6,15.6,DAY-TO-DAY,True,True,OKC,False,1.377477699772789,1.4462228067497471,0.4866666666666665,3.310367173189203,0.03687178873239,0.1866666666666666,0.0533333333333333,0.5266666666666666,2.861204097733835,1.2465775369208107,0.9195409482755812,0.5689756878227166,3.180503104856212,0.4379751388175159,0.25,0.7183004632850766
1629006,Josh Okogie,HOU,2026-02-07,1.0,6.0,2.6666666666666665,6.2,5.3,1.0,0.6666666666666666,3.4,3.3,0.0,0.0,0.4,0.9,1.0,0.3333333333333333,1.4,1.1,21.0,16.666666666666668,21.0,21.9,,True,True,OKC,False,8.487767619530041,3.806222806749747,0.8405357482943466,13.134526174574136,1.6041630764007997,0.6133333333333333,0.1333333333333333,0.9266666666666666,4.56021441991005,2.039564223608127,1.140058478032304,1.1816372821922414,5.008898747895256,0.7003491192890078,0.3590109871423003,0.9387698806890264
1630256,Jae'Sean Tate,HOU,2026-02-07,0.0,0.0,4.0,2.4,2.2,0.0,2.0,1.4,1.5,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.1,7.0,13.333333333333334,9.0,8.9,DAY-TO-DAY,True,True,OKC,False,0.4280721217578918,0.652889473416414,0.0,1.0809615951743057,0.0,0.1266666666666666,0.1133333333333333,0.4666666666666667,1.488086019019062,0.827982823224948,0.5155795013596082,0.25,1.6398373903124257,0.3325991915537712,0.316999824745833,0.6182412330330469
1630578,Alperen Sengun,HOU,2026-02-07,1.0,7.0,19.666666666666668,16.4,18.5,9.0,11.333333333333334,12.2,10.2,5.0,4.333333333333333,4.8,5.8,0.0,0.0,0.0,0.3,28.0,31.33333333333333,31.4,32.9,DAY-TO-DAY,True,True,OKC,False,15.515691169376938,8.952889473416413,5.799048101851851,30.2676287446452,0.3695132637709178,1.0,0.3866666666666666,3.8,5.963965869192151,3.0324174441451093,2.2938468417340623,0.798582076766899,7.393056802763582,1.0645812948447542,0.5631656555184766,1.9113694915775268
1631095,Jabari Smith Jr.,HOU,2026-02-07,1.0,17.0,16.333333333333332,16.4,13.9,7.0,5.0,6.2,6.4,2.0,2.0,2.2,2.4,1.0,2.333333333333333,2.4,2.0,33.0,33.666666666666664,33.2,34.7,DAY-TO-DAY,True,True,OKC,False,19.90692681806005,7.37955614008308,2.5266666666666664,29.8131496248098,2.7394573566340954,0.8333333333333334,0.5533333333333333,2.3666666666666667,7.330908690075345,2.636866827632117,1.7270269894307446,1.692716423057592,8.0053454363666,0.9758187445536296,0.7618982142575799,1.511805396059809
1631106,Tari Eason,HOU,2026-02-07,0.0,10.0,12.0,12.6,11.5,4.0,7.0,6.8,7.3,1.0,1.3333333333333333,0.8,1.4,2.0,2.0,2.4,2.0,28.0,30.666666666666668,28.8,26.9,DAY-TO-DAY,True,True,OKC,False,9.033490861423244,3.226222806749748,0.3399999999999998,12.59971366817299,1.4998361672268927,0.5666666666666667,0.12,0.96,4.323804908745177,1.7401021681371345,0.8055639846302298,1.1635959588944762,4.52723118718519,0.7781745019952501,0.3815756805667783,0.9083318042800584
1631120,JD Davison,HOU,2026-02-07,1.0,4.0,2.0,1.2,2.5,1.0,0.6666666666666666,0.6,1.3,3.0,1.6666666666666667,1.0,1.3,0.0,0.0,0.0,0.2,8.0,5.666666666666667,5.0,7.9,DAY-TO-DAY,True,True,OKC,False,0.3480721217578919,0.192889473416414,0.0733333333333331,0.614294928507639,0.0,0.0333333333333333,0.08,0.1666666666666666,1.5210522673465234,0.6786915516066354,0.6844624817248123,0.3325991915537712,2.0902844038285533,0.25,0.2948445918332797,0.4533823502911815
1641708,Amen Thompson,HOU,2026-02-07,1.0,8.0,11.666666666666666,13.0,14.6,5.0,6.666666666666667,7.0,7.5,7.0,6.0,6.4,7.2,0.0,0.3333333333333333,0.2,0.1,33.0,33.666666666666664,35.4,37.6,DAY-TO-DAY,True,True,OKC,False,14.14360832009343,8.152889473416415,6.719817592592592,29.016315386102438,0.1507809974420114,1.4333333333333331,0.36,3.653333333333333,5.901773744674844,2.822922047965351,2.3596233221050817,0.7762015774841539,7.07780254661635,1.1279282877125754,0.5326662494783514,1.90783181182782
1642263,Reed Sheppard,HOU,2026-02-07,1.0,7.0,9.0,9.2,11.2,2.0,2.0,2.2,2.3,0.0,1.6666666666666667,2.0,1.9,1.0,1.6666666666666667,1.6,1.8,22.0,22.0,21.8,22.7,,True,True,OKC,False,10.539338268730852,2.9187235075635494,1.2556333214321136,14.713695097726518,1.720713298105978,0.82,0.2,2.2133333333333334,5.60582633417134,1.828478420253664,1.585433694608513,1.1786244336325102,6.0369823219515535,0.9937806599043876,0.4320493798938574,1.5344343872870188
1642384,Isaiah Crawford,HOU,2026-02-07,1.0,5.0,2.333333333333333,1.4,1.4,1.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.2,16.0,8.0,5.8,5.8,DAY-TO-DAY,True,True,OKC,False,0.0,0.0,0.0,0.0,0.0,0.0466666666666666,0.0,0.1866666666666666,0.9067647005823628,0.3295788558482206,0.3295788558482207,0.25,1.0170982690423225,0.25,1.3,0.4529410067056808
2544,LeBron James,LAL,2026-02-07,0.0,17.0,21.33333333333333,19.0,20.2,4.0,4.0,3.6,4.9,10.0,7.666666666666667,6.8,6.3,0.0,0.6666666666666666,0.8,1.0,37.0,34.0,31.8,33.1,DAY-TO-DAY,True,True,GSW,True,21.67786306251011,5.771610234887553,5.998333009223672,33.44780630662134,0.9111857354721452,1.2733333333333334,0.26,6.093333333333334,7.713310285185962,2.7469902721989308,2.3078705914038307,1.3479861522533034,8.696318505871066,1.1598658926310788,0.482078831727758,2.466702702439477
203935,Marcus Smart,LAL,2026-02-07,0.0,7.0,6.666666666666667,5.0,8.3,4.0,2.333333333333333,2.2,2.7,5.0,3.0,2.6,2.5,2.0,1.0,0.8,1.3,31.0,26.33333333333333,26.0,28.0,DAY-TO-DAY,True,True,GSW,True,16.393072121757893,4.692889473416414,2.8848148148148143,23.97077640998912,1.7575439466354932,1.1333333333333333,0.1133333333333333,3.48,7.164728420068226,2.098560353088649,1.9139836293274124,1.7104255480889998,7.777357448959697,1.1585431464655178,0.3373754914367999,1.913879132373132
1628379,Luke Kennard,LAL,2026-02-07,0.0,12.0,7.666666666666667,9.0,8.1,5.0,4.0,2.8,3.1,1.0,0.6666666666666666,1.0,1.3,4.0,1.6666666666666667,1.8,1.7,23.0,19.0,20.8,20.4,DAY-TO-DAY,True,True,GSW,True,0.0,0.5195561400830806,0.0,0.5195561400830806,0.0,0.08,0.0133333333333333,0.2733333333333333,0.25,1.2423096769056148,0.7717512552629895,1.3,1.7441202812752208,0.2948445918332797,0.25,0.6207164319468986
1629020,Jarred Vanderbilt,LAL,2026-02-07,0.0,6.0,4.333333333333333,5.0,4.4,6.0,4.333333333333333,4.2,4.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.0,0.2,0.4,23.0,20.666666666666668,18.8,18.4,DAY-TO-DAY,True,True,GSW,True,7.791332794190928,5.31147205721702,2.7099145163831126,15.81271936779106,0.4827978429459088,1.8333333333333333,0.2266666666666666,1.2333333333333334,4.016460575625703,2.293720897484163,1.7173105588551991,0.8092795149596543,4.850314995498287,1.4019827229875397,0.5052612085732378,1.073416145873641
1629028,Deandre Ayton,LAL,2026-02-07,0.0,10.0,10.0,13.6,11.6,6.0,6.333333333333333,7.2,7.5,0.0,1.3333333333333333,1.8,1.0,0.0,0.0,0.0,0.0,20.0,26.666666666666668,25.6,24.3,DAY-TO-DAY,True,True,GSW,True,13.25540596803219,6.819556140083081,1.118451247519505,21.19341335563477,0.099602005423701,0.6133333333333333,0.3466666666666667,1.38,5.2057916464901535,2.3352373184182658,1.3891804138491954,0.5414384134465854,5.738869420210066,0.7464285334548483,0.6323149707402334,1.225669884865687
1629637,Jaxson Hayes,LAL,2026-02-07,0.0,9.0,7.0,7.2,7.2,1.0,2.0,3.0,3.3,2.0,1.0,1.0,0.7,0.0,0.0,0.0,0.0,15.0,13.666666666666666,16.4,16.9,DAY-TO-DAY,True,True,GSW,True,1.320195956330478,0.4728894734164139,0.0,1.793085429746892,0.0,0.1133333333333333,0.04,0.1466666666666666,2.814912668864406,1.1371699765450878,0.6095900261651268,0.2882128842828971,3.783713637273425,0.3748184745832159,0.25,0.4224794538067962
