player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432822,Isaac Okoro,CHI,2026-04-01,0.0,6.0,11.0,9.2,4.6,3.0,3.6666666666666665,2.6,1.3,0.0,0.3333333333333333,0.4,0.2,1.0,1.3333333333333333,1.4,0.7,25.0,28.666666666666668,21.8,10.9,,,,IND,True,23.941499999999998,6.8982513761467885,1.3631223008905249,0.0,0.86919199695805,0.43929357798165136,0.8785871559633027,0.43929357798165136,8.261373677037314,12.199496330275228,9.773827522935779,3.1768211009174308,1.317880733944954,10.506,2.988,0.984,1.684,14.478,0.348,0.308,0.434,5.233924340301453,1.6875591841473294,0.9422016769248504,1.3594646004953568,5.629344189157384,0.6187859080489794,0.5702069799642934,0.6675657271010847
4684275,Rob Dillingham,CHI,2026-04-01,0.0,6.0,5.333333333333333,7.4,10.8,1.0,1.0,1.2,2.0,1.0,1.0,1.4,2.7,0.0,0.6666666666666666,0.6,1.3,20.0,17.0,18.4,21.8,,,,IND,True,19.915,6.319688073394495,0.1661158788721766,1.3711327307687495,0.4552305290681419,0.8221788990825688,0.18270642201834864,1.6443577981651376,7.856936683035421,10.423926605504587,10.891610091743118,3.6761605504587154,1.0048853211009174,9.788,2.26,2.522,1.148,14.57,0.518,0.11,1.052,4.7403645429439285,1.4941218156495808,1.6129215727988762,1.079859250087714,5.185470084765701,0.7222714171279381,0.33151168908501555,1.0282489970819324
4711294,Matas Buzelis,CHI,2026-04-01,0.0,12.0,18.666666666666668,19.4,19.8,6.0,8.333333333333334,7.4,7.3,2.0,1.6666666666666667,1.6,1.3,1.0,1.6666666666666667,2.8,3.0,28.0,33.666666666666664,33.2,33.1,,,,IND,True,32.736000000000004,16.50935589123867,5.873710579390485,0.718633068915594,2.1468809212630475,0.8901027190332327,1.6813051359516618,2.1758066465256802,23.101699539544747,26.32118912386707,20.428778247734137,8.731255589123869,2.571407854984894,17.522,6.606,2.168,2.468,26.296,0.58,0.544,1.366,6.283431864833103,2.5351063094079507,1.4141343641959911,1.5142575738625184,6.9409209763546516,0.7639371701913712,0.7403134471289847,1.1558736955221363
4871145,Josh Giddey,CHI,2026-04-01,0.0,9.0,10.666666666666666,14.0,15.1,7.0,9.0,8.6,8.3,10.0,10.333333333333334,11.2,11.6,2.0,1.0,1.8,2.3,33.0,33.666666666666664,34.6,35.0,,,,IND,True,34.45399999999999,11.406663999999997,6.832189346762085,10.486634712420123,1.5091474831965819,1.2797199999999997,0.8859599999999999,3.5438399999999994,28.725488059182208,22.176975999999996,25.094087999999996,19.457735999999997,2.1656799999999996,15.764,7.096,6.138,2.182,28.998,0.812,0.376,1.886,5.76544048620745,2.61587155647979,2.433712390567135,1.4576954414417298,6.627970730170737,0.9233937405029341,0.6054948389540575,1.367115210946027
5044385,Leonard Miller,CHI,2026-04-01,0.0,21.0,13.666666666666666,14.6,13.5,6.0,5.666666666666667,6.6,6.5,4.0,1.3333333333333333,1.8,1.5,3.0,1.6666666666666667,1.6,1.3,25.0,22.333333333333332,22.2,25.2,,,,IND,True,23.939,11.21867857142857,4.750722584857323,0.9261749981344114,0.9236445308156301,0.5699761904761904,0.2849880952380952,0.7599682539682541,16.895576154420304,19.90752380952381,15.345642857142856,7.8158095238095235,0.8549642857142856,11.712,5.126,2.02,1.602,18.858,0.374,0.16,0.664,5.238039327840141,2.322525349700192,1.3414917070187202,1.2180295562916361,5.943217647032624,0.6149178806962764,0.40298883359219767,0.8044277469108085
5091709,Lachlan Olbrich,CHI,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,IND,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,1.53,0.536,0.34,0.146,2.406,0.178,0.114,0.488,1.7913961036018804,0.6875347263956927,0.5332916650389353,0.3587255218129872,1.96701906447294,0.41269359093642344,0.32404320699561034,0.7223960132780357
5159895,Yuki Kawamura,CHI,2026-04-01,0.0,0.0,3.3333333333333335,2.6,1.3,0.0,0.6666666666666666,0.6,0.3,0.0,1.3333333333333333,1.2,0.6,0.0,0.0,0.2,0.1,0.0,6.666666666666667,6.8,3.6,,,,IND,True,8.175,0.24344117647058816,0.0,0.5407989477142434,0.0,0.0,0.0,1.4426470588235296,0.7842401241848316,3.364235294117647,3.985029411764706,1.8623823529411765,0.0,1.758,0.64,0.934,0.26,3.332,0.01,0.006,0.482,2.1126845481519476,0.8260750571225353,0.9887588179126393,0.5219195340279955,2.5561251925521957,0.25,0.25,0.688241236776757
6477,Jonas Valanciunas,DEN,2026-04-01,0.0,0.0,0.0,0.0,3.0,1.0,0.3333333333333333,0.2,2.1,1.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.0,5.0,,,,UTA,False,8.116666666666667,0.6620000000000004,0.9032773467620852,0.05961071242012583,0.0,0.0,0.16233333333333333,0.487,1.6248880591822115,5.503400000000001,3.9224000000000006,3.1018000000000003,0.16233333333333333,0.956,0.84,0.36,0.052,2.156,0.002,0.038,0.126,1.456730585935505,0.9112628599915614,0.6019966777316964,0.25,1.8835243560941812,0.25,0.25,0.36072704362162816
2528210,Tim Hardaway Jr.,DEN,2026-04-01,0.0,16.0,13.666666666666666,14.0,12.5,3.0,1.3333333333333333,2.4,2.4,2.0,1.3333333333333333,1.0,1.6,4.0,3.3333333333333335,3.6,3.0,26.0,27.0,26.2,24.7,,,,UTA,False,25.616500000000002,10.83828947368421,0.9233089257094533,0.8428317650517048,2.7254649568807934,0.7259736842105263,0.0,0.8296842105263159,12.604430164445366,15.699721052631578,14.881910526315789,3.9050526315789473,0.7259736842105263,16.5,3.136,2.118,2.908,21.754,0.594,0.068,0.624,6.947373604463776,1.8765670784706845,1.402881320711057,1.7831253461268504,7.239715740275995,0.8253266020188614,0.2595688733265219,0.7685206568466458
3064290,Aaron Gordon,DEN,2026-04-01,0.0,17.0,15.0,16.8,13.75,7.0,5.0,5.0,5.25,1.0,2.6666666666666665,2.4,2.375,0.0,1.0,2.0,1.5,31.0,29.333333333333332,28.4,26.625,,,,UTA,False,28.231416666666668,12.447996341463416,3.6971617979815967,1.5479244319323209,1.0275321905136559,0.3442855691056911,0.8607139227642278,1.204999491869919,17.69308257137733,20.083280792682928,17.19671006097561,7.383998170731707,1.204999491869919,14.64,4.598,2.75,2.066,21.988,0.338,0.496,0.876,5.83869848510779,2.0030966027628323,1.6393596310755,1.4105474114683278,6.548882041997702,0.5828859236591668,0.7056798140800117,0.932
3112335,Nikola Jokic,DEN,2026-04-01,0.0,25.0,27.0,25.0,23.3,15.0,17.0,14.6,14.2,8.0,13.0,12.4,12.4,4.0,2.3333333333333335,2.0,1.6,36.0,37.666666666666664,37.0,36.1,,,,UTA,False,36.6005,21.777822437673127,13.320000892468453,11.610360850924279,1.3759851784874408,2.0277285318559555,0.91247783933518,4.461002770083102,46.70818418106586,39.03594598337949,36.588972576177284,27.069273684210522,2.9402063711911355,18.644,8.528,6.274,2.204,33.446,1.042,0.52,1.974,6.113367648031647,2.8721448431442314,2.4155587345374157,1.370541498824461,7.012494848482957,0.9634500505994069,0.7166589146867568,1.3180758703504134
3135046,Tyus Jones,DEN,2026-04-01,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.4,0.3,1.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.1,2.0,0.6666666666666666,1.4,2.8,,,,UTA,False,6.833333333333334,0.0,0.0,0.199353569562983,0.0,0.24404761904761907,0.0,0.0,0.199353569562983,1.6002857142857145,1.9811428571428573,1.4194285714285715,0.24404761904761907,0.568,0.302,0.348,0.066,1.218,0.07,0.0,0.002,1.200573196435769,0.5574908070990946,0.5855732234315364,0.25,1.5107865501122253,0.2776688675382964,1.3,0.25
3138196,Cameron Johnson,DEN,2026-04-01,0.0,6.0,10.0,11.0,14.3,1.0,2.0,2.6,3.2,3.0,2.0,2.2,2.3,2.0,2.6666666666666665,2.6,2.9,19.0,24.666666666666668,26.6,28.8,,,,UTA,False,26.538000000000004,9.6501125,1.2510773467620855,1.4828232124201255,2.114012983196582,0.9214583333333335,0.46072916666666675,0.6450208333333334,12.384013059182212,14.839312500000002,14.333725000000001,4.8728125,1.3821875000000001,16.596,3.152,2.378,2.734,22.126,0.668,0.326,0.6,6.293233191293646,1.6373441910606334,1.5821238889543385,1.6084912185026063,6.5086192084035766,0.8281159339126376,0.5724718333682453,0.7509993342207435
3936299,Jamal Murray,DEN,2026-04-01,0.0,20.0,34.666666666666664,31.4,26.2,6.0,6.0,5.0,4.9,7.0,8.333333333333334,7.6,7.1,2.0,5.333333333333333,4.4,3.1,34.0,38.0,37.0,35.9,,,,UTA,False,36.3745,25.279775487465177,3.712736121135345,6.667516283450766,2.983259605759257,0.8105738161559889,0.10132172701949861,2.2290779944289696,35.66002789205129,32.930634261838435,35.14808105849582,12.519164345403901,0.9118955431754875,22.242,4.61,4.526,3.42,31.378,0.708,0.138,1.158,7.530433984837793,2.0223501180557237,2.111237551769104,1.792093747547823,8.027646977788697,0.8017081763335085,0.3506508234697303,1.0812196816558604
4065670,Bruce Brown,DEN,2026-04-01,0.0,15.0,9.333333333333334,10.6,9.1,1.0,2.0,2.4,2.2,0.0,0.6666666666666666,1.0,1.3,3.0,1.6666666666666667,1.6,1.3,25.0,20.0,21.4,20.3,,,,UTA,False,20.95,7.366827586206895,0.7361433566143016,0.4281860818782539,0.9876508526547104,0.3096059113300492,0.3096059113300492,0.7224137931034482,8.53115702469945,12.041093596059111,10.995802955665024,3.303241379310345,0.6192118226600984,12.35,2.778,1.896,1.874,17.024,0.304,0.286,0.612,5.308813426746131,1.6771153806461856,1.411801685790182,1.3454084881551773,5.6518513780884225,0.5362685894213831,0.5293429889967373,0.7908577621797741
4398390,Jalen Pickett,DEN,2026-04-01,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,2.0,0.6666666666666666,0.8,1.7,,,,UTA,False,6.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.39338235294117646,0.0,1.952235294117647,1.952235294117647,0.48805882352941177,0.0,0.566,0.08,0.1,0.108,0.746,0.0,0.002,0.09,1.2303024018508621,0.27856776554368234,0.31937438845342625,0.32914434523473135,1.3044094449213406,1.2,0.25,0.31288975694324034
4431690,Zeke Nnaji,DEN,2026-04-01,0.0,0.0,0.0,0.0,0.3,2.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,2.0,2.5,,,,UTA,False,7.3875,0.0,0.0,0.0,0.0,0.5910000000000001,0.0,0.29550000000000004,0.0,1.7384,0.5559,1.1824999999999999,0.5910000000000001,0.586,0.568,0.018,0.092,1.172,0.174,0.0,0.086,1.2290663122875023,0.7438924653469747,0.25,0.30254916955761096,1.438894019724872,0.4143959459261155,1.3,0.2874091160697586
4431767,Christian Braun,DEN,2026-04-01,0.0,12.0,10.0,11.2,14.6,3.0,2.6666666666666665,3.6,4.4,0.0,1.3333333333333333,1.6,2.4,0.0,0.6666666666666666,0.8,1.3,33.0,26.666666666666668,28.4,30.7,,,,UTA,False,29.6145,10.606261237785017,2.4645314184233227,1.2642947515080734,0.5230960043692209,0.77171335504886,0.0964641693811075,0.6752491856677524,14.335087407716413,17.008915309446255,15.071345276872965,5.867738110749185,0.8681775244299674,13.976,4.016,2.604,1.616,20.596,0.614,0.146,0.568,5.521541813660384,1.9193082087043758,1.5540862266940016,1.2395741204139428,6.005729264627236,0.7854960216321915,0.3803735006542911,0.7598526172883792
4432181,Julian Strawther,DEN,2026-04-01,0.0,7.0,5.0,3.0,3.8,2.0,3.0,1.8,1.5,2.0,1.3333333333333333,0.8,0.7,1.0,1.0,0.6,0.8,18.0,13.0,8.2,8.3,,,,UTA,False,10.865749999999998,2.2288084337349385,0.5920912021837716,0.29704384495024605,0.43105620608814854,0.1309126506024096,0.0,0.2618253012048192,3.1179434808689566,6.759022289156626,5.726641566265059,3.028046987951807,0.1309126506024096,6.282,1.882,1.064,1.104,9.228,0.128,0.024,0.222,3.86554989619847,1.3726164795746845,1.0039442215581502,1.0005918248716608,4.210940037568808,0.3627891949879434,0.25,0.4568544626026981
4433607,DaRon Holmes II,DEN,2026-04-01,0.0,5.0,1.6666666666666667,3.2,2.1,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6,0.4,2.0,0.6666666666666666,2.4,1.6,,,,UTA,False,5.9,0.29000000000000004,0.0,0.0,0.014675483196582406,0.1298,0.1062,0.354,0.29000000000000004,2.99,2.79,0.19999999999999998,0.236,1.888,0.288,0.008,0.324,2.184,0.084,0.068,0.148,2.325393730102496,0.5301471493840177,0.25,0.5958389044028596,2.3778444019741913,0.2845065904333325,0.27454689945435545,0.376956230880987
4576087,Peyton Watson,DEN,2026-04-01,0.0,10.0,12.666666666666666,13.0,13.0,6.0,5.0,5.25,5.25,5.0,4.0,3.75,3.75,2.0,1.6666666666666667,1.5,1.5,22.0,22.0,21.5,21.5,,,,UTA,False,21.64625,10.333058139534883,3.8483046723434793,3.169515944978266,1.0307975762198383,0.0,0.7551017441860465,1.510203488372093,17.350878756856627,18.119485465116277,16.703363372093023,9.156732558139534,0.7551017441860465,12.904,4.96,3.412,1.838,21.276,0.126,0.51,0.946,5.451860599831951,2.219549503840813,1.7522145987292768,1.3400582076909944,6.220596755939095,0.3378224385679554,0.7706490770772387,0.9690634654139015
4592427,Spencer Jones,DEN,2026-04-01,0.0,0.0,1.3333333333333333,1.8,4.6,0.0,2.6666666666666665,2.2,3.1,1.0,0.3333333333333333,1.0,0.9,0.0,0.0,0.2,0.6,6.0,13.333333333333334,13.8,19.6,,,,UTA,False,15.732500000000002,0.49539285714285697,0.9308594896192279,0.04465714099155438,0.0,0.7224107142857142,0.48160714285714284,0.24080357142857142,1.4709094877536393,5.364375,3.7408392857142854,3.1144285714285713,1.204017857142857,5.328,2.402,1.15,0.704,8.88,0.542,0.334,0.23,3.2699259930463263,1.5232846089946555,1.0805091392487154,0.800239964010796,3.80599527062239,0.7431258305293929,0.5713527806880789,0.48280430818293246
4593041,David Roddy,DEN,2026-04-01,0.0,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,0.8,0.5714285714285714,0.0,0.0,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.7142857142857142,,,,UTA,False,7.3,0.0,0.0,0.0,0.0,0.1606,0.1314,0.438,0.0,0.5914285714285714,0.3242857142857143,0.5214285714285714,0.292,0.122,0.406,0.2,0.002,0.728,0.096,0.06,0.126,0.5613519395174474,0.642778344376971,0.469041575982343,0.25,1.0010074924794519,0.3078701024783017,0.2537715508089904,0.3551394092465662
4683834,KJ Simpson,DEN,2026-04-01,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.75,3.75,,,,UTA,False,7.76,0.0,0.0,0.0,0.0,0.17071999999999998,0.13968,0.46559999999999996,0.0,0.8002499999999999,0.8002499999999999,1.067,0.3104,0.298,0.618,0.692,0.014,1.608,0.126,0.066,0.272,0.846874252767198,0.7746457254771372,0.8608925600793632,0.25,1.3922413583858224,0.34369172233267414,0.2562108506679606,0.5079527537084526
4898369,Curtis Jones,DEN,2026-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,,,,UTA,False,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.0,0.575,0.575,0.236,0.044,0.01,0.376,0.0,0.43,0.066,0.014,0.122,0.2933666647729425,0.25,0.6217909616583374,1.3,0.6936137253543935,0.2562108506679606,0.25,0.3451318588597697
3213,Al Horford,GSW,2026-04-01,0.0,0.0,5.333333333333333,7.4,8.0,0.0,3.3333333333333335,4.2,4.333333333333333,0.0,1.6666666666666667,2.8,2.4444444444444446,0.0,1.3333333333333333,1.4,1.6666666666666667,0.0,13.0,20.2,19.666666666666668,,,,SAS,True,11.437166666666666,3.289999999999999,1.8985440134287515,1.2680996013090147,0.6980088165299155,0.25161766666666663,0.20586899999999997,0.6862299999999999,6.456643614737765,9.126666666666665,7.7588888888888885,5.305555555555555,0.4574866666666666,7.274,3.968,1.676,1.234,12.918,0.158,0.252,0.826,4.3251501708033215,1.8801531852484785,1.219435935176588,1.150323432778799,5.017895574840114,0.39627768042119155,0.46957001607853965,0.9693936249016701
6589,Draymond Green,GSW,2026-04-01,0.0,13.0,8.666666666666666,10.0,8.0,4.0,4.333333333333333,5.2,5.1,8.0,7.0,6.2,5.3,2.0,1.3333333333333333,1.2,1.4,30.0,32.0,32.0,27.2,,,,SAS,True,30.612249999999996,6.499834567901235,3.78365265540406,5.61491503340778,0.7905335078879402,1.3857397119341563,0.5039053497942386,3.4013611111111106,15.898402256713076,14.22160987654321,15.31553888888889,11.53747962962963,1.889645061728395,8.51,5.202,3.184,1.22,16.896,0.382,0.382,1.932,4.652515448657855,2.219278261056959,1.8596085609611501,1.0970870521521983,5.470025959719021,0.6033871062593233,0.6261597240321355,1.3473588979926618
2326307,Seth Curry,GSW,2026-04-01,0.0,0.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,1.0,1.0,1.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,8.666666666666666,8.666666666666666,8.666666666666666,,,,SAS,True,7.9208333333333325,1.1833333333333331,0.0,0.43254404575345906,0.04134214986324902,0.1742583333333333,0.14257499999999998,0.47524999999999995,1.6158773790867922,4.683333333333334,4.816666666666666,2.1333333333333333,0.3168333333333333,3.708,1.22,0.862,0.578,5.79,0.082,0.134,0.358,3.011102123807826,1.1133732527773423,0.9049618776501029,0.7745424455767418,3.2227162456536567,0.28155994033242726,0.4000549962192698,0.6081414309188282
3074213,Omer Yurtseven,GSW,2026-04-01,0.0,0.0,0.3333333333333333,0.6,1.8888888888888888,2.0,2.0,2.0,2.4444444444444446,0.0,0.0,0.2,0.4444444444444444,0.0,0.0,0.0,0.0,4.0,6.333333333333333,6.8,8.333333333333334,,,,SAS,True,8.48125,0.0,0.8901329023176403,0.0,0.0,0.22616666666666665,0.0,0.9046666666666666,0.8901329023176403,3.756816666666666,1.7635166666666664,2.663211111111111,0.22616666666666665,1.094,1.726,0.324,0.156,3.144,0.066,0.004,0.53,1.6796321025748464,1.3634236318914235,0.5504761575218313,0.3995797792681707,2.2296331536824616,0.2639014967748383,0.25,0.7570336848516055
3102531,Kristaps Porzingis,GSW,2026-04-01,0.0,23.0,22.666666666666668,18.0,15.6,3.0,5.333333333333333,4.6,4.0,2.0,2.3333333333333335,2.4,2.0,5.0,3.3333333333333335,2.4,1.8,29.0,28.333333333333332,22.8,19.6,,,,SAS,True,24.6625,17.14560204081633,3.3657753059457587,1.7051596920119623,2.0136295648292353,1.0066326530612244,1.0066326530612244,1.887436224489796,22.21653703877405,24.4495,22.051551020408166,7.20984693877551,2.013265306122449,11.566,4.484,1.622,1.958,17.672,0.334,0.544,1.31,5.216286418516529,2.083685196952745,1.2896185482537075,1.3282454592431323,5.846059869690012,0.5919831078671081,0.7537002056520883,1.1268983982595768
3134903,Gary Payton II,GSW,2026-04-01,0.0,16.0,13.666666666666666,11.6,13.2,5.0,5.666666666666667,4.2,4.5,1.0,1.6666666666666667,1.6,2.3,1.0,0.3333333333333333,0.4,0.6,21.0,23.333333333333332,18.2,20.8,,,,SAS,True,21.53088888888889,10.9783,3.284752346762085,1.3957023790867924,0.051325483196582256,1.5527083333333336,0.31054166666666666,0.5175694444444444,15.658754725848878,18.201175,15.574791666666668,6.819366666666667,1.8632500000000003,8.238,4.242,1.62,0.876,14.1,0.428,0.262,0.64,4.122784981053463,2.122130061989604,1.2959938271457931,0.9255398424703283,4.6093383473119,0.6934089702332961,0.526645991155349,0.7735631842325486
4066436,De'Anthony Melton,GSW,2026-04-01,0.0,0.0,4.666666666666667,9.6,9.2,1.0,5.333333333333333,4.4,3.0,3.0,3.6666666666666665,3.0,2.4,0.0,0.3333333333333333,1.0,0.8,25.0,25.333333333333332,24.2,19.8,,,,SAS,True,24.119500000000002,6.864224242424243,2.3105591649439035,2.28535616696558,0.3033906347117339,1.7054191919191921,0.24363131313131317,2.8017601010101014,11.460139574333727,13.112906060606061,12.350369696969697,6.734827272727273,1.9490505050505054,7.474,3.646,1.842,0.892,12.962,0.45,0.202,1.7,4.4548090868184245,1.9402793613291878,1.327040315890968,0.9551628133464996,5.01483359644166,0.6689544080129826,0.4485487710383342,1.3152946437965904
4397821,Nate Williams,GSW,2026-04-01,0.0,0.0,7.0,4.6,6.1,3.0,2.3333333333333335,1.6,1.9,0.0,1.0,0.6,0.7,0.0,0.6666666666666666,0.4,0.6,11.0,15.0,11.6,13.1,,,,SAS,True,12.3995,2.4222258620689647,0.42404286400346414,0.0,0.0,0.2137844827586207,0.0,0.8551379310344828,2.846268726072429,6.784391379310344,5.567037931034482,2.5069775862068964,0.2137844827586207,4.514,2.032,0.678,0.626,7.224,0.106,0.02,0.624,3.3689470165023376,1.4638907063028987,0.7863307192269675,0.7836606408388774,3.7005167206756413,0.3267476090195612,0.25,0.7915958564823341
4432171,Moses Moody,GSW,2026-04-01,0.0,0.0,7.666666666666667,4.6,2.3,0.0,1.0,0.6,0.3,0.0,1.0,0.6,0.3,0.0,1.3333333333333333,0.8,0.4,0.0,11.333333333333334,6.8,3.4,,,,SAS,True,17.099999999999998,1.8699999999999992,0.0,0.0,0.23467548319658238,0.3761999999999999,0.30779999999999996,1.0259999999999998,1.8699999999999992,4.9399999999999995,4.9399999999999995,1.1400000000000001,0.6839999999999999,3.238,0.786,0.476,0.502,4.5,0.116,0.168,0.598,2.733012257564902,0.948790809398995,0.6995884504478329,0.7028484900744968,2.9668164756182676,0.3500628514995557,0.41445868310363576,0.7927143243312814
4433149,LJ Cryer,GSW,2026-04-01,0.0,0.0,4.0,7.6,7.6,0.0,1.3333333333333333,2.0,1.4,2.0,2.0,1.4,1.0,0.0,1.3333333333333333,2.4,1.9,16.0,19.333333333333332,19.2,16.6,,,,SAS,True,18.19975,4.095249310344826,0.09289838124484362,0.5376851951787465,1.327624448713824,0.12551551724137933,0.0,1.0041241379310346,4.7258328867684165,8.126270344827585,7.833723793103447,2.7694955172413795,0.12551551724137933,7.936,2.274,0.942,1.422,11.152,0.108,0.044,0.904,4.485967454184214,1.5188561485539043,0.9266261382024575,1.1746982591287007,4.876976112305657,0.32914434523473135,0.25,0.9459302299852775
4592714,Pat Spencer,GSW,2026-04-01,0.0,7.0,8.0,8.8,9.0,5.0,4.333333333333333,3.0,2.7,8.0,4.333333333333333,4.0,3.5,0.0,0.3333333333333333,0.6,0.9,24.0,21.333333333333332,20.4,20.9,,,,SAS,True,21.173,6.3025358851674635,1.659038112312324,3.2666413344296954,0.21772907171332878,0.8104497607655503,0.10130622009569379,1.4182870813397128,11.228215331909482,11.899696650717702,12.769966507177033,7.064591387559808,0.9117559808612441,7.602,3.312,2.268,0.936,13.182,0.312,0.144,1.186,3.995446908669918,1.8843184444249332,1.4873385626682312,0.9507386602005833,4.633020181264053,0.5464942817633135,0.40405940157358056,1.1812721955586698
4593016,Quinten Post,GSW,2026-04-01,0.0,0.0,0.0,1.6,4.3,2.0,0.6666666666666666,1.0,1.6,0.0,0.0,0.2,0.8,0.0,0.0,0.4,0.8,5.0,1.6666666666666667,3.8,8.6,,,,SAS,True,11.219999999999999,1.4339999999999997,0.28234246304115485,0.017443270559660773,0.2209080413361173,0.0,0.6523255813953488,0.7827906976744186,1.7337857336008153,5.65446511627907,4.652232558139534,2.438697674418605,0.6523255813953488,2.268,1.098,0.348,0.402,3.714,0.002,0.166,0.294,2.424907420913219,1.0041892251961282,0.5787019958493318,0.6102425747192668,2.716653087900625,0.25,0.4079754894598449,0.5545845291747687
4709138,Brandin Podziemski,GSW,2026-04-01,0.0,23.0,22.333333333333332,18.4,17.7,5.0,7.0,6.2,6.2,2.0,4.666666666666667,4.2,4.0,5.0,3.3333333333333335,2.4,2.3,32.0,33.333333333333336,32.8,32.3,,,,SAS,True,32.586,16.266034674922597,4.818816046452487,3.3084614864139343,2.086894678243022,1.0088544891640867,0.302656346749226,2.1185944272445822,24.393312207789016,25.022973374613,22.775285448916406,10.26618947368421,1.3115108359133127,12.792,5.678,2.486,2.042,20.956,0.39,0.288,1.574,5.426668959868475,2.462177085426635,1.517169733418117,1.395792248151565,6.113760217738344,0.6179805822192149,0.5450284396249429,1.2085214106502211
4897262,Will Richard,GSW,2026-04-01,0.0,0.0,3.6666666666666665,6.4,5.5,0.0,1.3333333333333333,1.8,2.2,0.0,0.6666666666666666,0.8,0.9,0.0,1.0,1.6,1.0,0.0,15.0,17.6,23.1,,,,SAS,True,18.915333333333333,1.9781904761904752,0.23075353723827563,0.005387335796749104,0.38998284250394155,0.9007301587301588,0.08188455988455987,0.7369610389610389,2.2143313492254997,6.147066666666666,5.1843670995670985,2.3750528138528137,0.9826147186147187,6.186,2.314,0.926,1.038,9.426,0.38,0.128,0.806,3.849597901080059,1.4154165464625599,0.9189798692028025,1.0161476270700038,4.1410776375238365,0.5929586832149437,0.3400235285976545,0.8440165875147242
4897449,Malevy Leons,GSW,2026-04-01,0.0,2.0,0.6666666666666666,1.8,2.5,0.0,0.0,0.4,1.3,0.0,0.0,0.2,0.4,0.0,0.0,0.2,0.1,4.0,2.3333333333333335,5.4,8.9,,,,SAS,True,9.00625,0.0,0.0,0.0,0.0,0.3105603448275862,0.3105603448275862,0.3105603448275862,0.0,3.110146551724138,2.5132499999999998,1.2137931034482758,0.6211206896551724,1.32,0.886,0.29,0.11,2.496,0.084,0.1,0.224,1.802664694279,0.9884351268545649,0.5195190083144215,0.3491418050019218,2.179445801115504,0.29823480682173903,0.31937438845342625,0.49175603707529614
4997536,Gui Santos,GSW,2026-04-01,0.0,9.0,22.333333333333332,17.0,16.6,10.0,5.666666666666667,5.0,4.9,3.0,2.6666666666666665,3.8,4.4,1.0,2.6666666666666665,1.6,1.8,33.0,33.666666666666664,32.0,31.3,,,,SAS,True,32.0865,14.63827284345048,3.9477530656119253,3.38954809261182,1.3298135023659112,1.1276405750798724,0.20502555910543133,3.0753833865814695,21.975574001674225,22.52414856230032,21.228610223642175,9.476213099041534,1.3326661341853037,12.354,5.0,2.57,1.792,19.924,0.39,0.224,2.008,5.411532500133396,2.1260291625469296,1.7137969541342988,1.3523076573028787,6.212103025546179,0.6307931515164064,0.4876720209321015,1.4491155923527976
