player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1629731,Dean Wade,CLE,2026-02-24,0.0,5.0,4.666666666666667,6.2,5.4,3.0,3.333333333333333,4.4,4.2,3.0,1.3333333333333333,1.6,1.4,1.0,1.3333333333333333,1.2,1.1,20.0,22.0,22.6,21.9,,True,True,NYK,True,10.528827667236328,4.273786067962647,1.9616637229919436,16.764277458190918,1.2990782260894775,0.91284066,0.3707378,1.2169853,13.025659,4.93541,2.3452837,1.6017842,20.30635,0.91284066,0.3707378,1.2169853
1630241,Sam Merrill,CLE,2026-02-24,0.0,32.0,14.333333333333334,15.2,12.7,5.0,2.6666666666666665,2.2,2.1,1.0,1.3333333333333333,1.6,1.8,9.0,4.0,4.2,3.3,25.0,24.666666666666668,24.8,23.1,,True,True,NYK,True,12.527719497680664,3.706037998199463,1.477860927581787,17.711618423461914,2.8486592769622803,0.4266811,0.0,2.3394687,15.0245495,4.367662,1.861481,3.1513653,21.253693,0.4266811,-0.602555,2.3394687
1630596,Evan Mobley,CLE,2026-02-24,0.0,20.0,20.666666666666668,18.4,18.2,9.0,9.666666666666666,10.0,8.5,2.0,4.0,3.4,4.1,1.0,0.6666666666666666,0.4,0.8,35.0,35.0,34.4,34.6,DAY-TO-DAY,True,True,NYK,True,14.373802185058594,7.401748657226562,3.027941465377808,24.803492307662964,0.7725749611854553,1.3277931,0.75207084,2.558291,16.870632,8.063373,3.4115615,1.0752809,28.345568,1.3277931,0.75207084,2.558291
1631165,Keon Ellis,CLE,2026-02-24,0.0,6.0,4.666666666666667,5.2,5.6,4.0,3.333333333333333,3.0,1.6,3.0,2.333333333333333,1.8,1.0,1.0,1.0,1.4,1.4,27.0,21.33333333333333,20.6,18.3,DAY-TO-DAY,True,True,NYK,True,9.578777343432108,3.194706439971924,2.743810600704617,15.517294384108649,1.5461965080304054,0.78892225,0.5137598,0.9060922,12.713769,3.8563304,2.7488296,1.8414364,19.31893,0.78892225,0.5137598,0.9060922
1631247,Luke Travers,CLE,2026-02-24,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,NYK,True,9.751216888427734,4.788866996765137,2.460796356201172,17.000880241394043,0.4791976809501648,1.0661277,0.4410387,1.9049857,12.248047,5.450491,2.8444164,0.7819036,20.542953,1.0661277,0.4410387,1.9049857
1641753,Chris Livingston,CLE,2026-02-24,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,NYK,True,11.641996383666992,4.385012149810791,2.255114793777466,18.28212332725525,0.8030317425727844,0.9555948,0.48374224,1.7915338,14.138826,5.046636,2.6387348,1.1057377,21.824198,0.9555948,0.48374224,1.7915338
1641772,Nae'Qwan Tomlin,CLE,2026-02-24,0.0,8.0,6.666666666666667,7.2,7.9,5.0,3.6666666666666665,2.6,2.7,0.0,0.6666666666666666,0.8,1.3,0.0,0.6666666666666666,0.4,0.5,16.0,15.333333333333334,17.4,20.5,DAY-TO-DAY,True,True,NYK,True,7.628044128417969,4.411909580230713,1.7384162272985322,13.778369935947214,0.0606221569737823,1.2099237,0.39761582,1.8098412,11.999875,5.0735335,2.7266521,0.6797442,19.800062,1.2099237,0.39761582,1.8098412
1641854,Craig Porter Jr.,CLE,2026-02-24,0.0,0.0,1.3333333333333333,2.8,4.1,4.0,2.6666666666666665,2.8,2.6,4.0,2.6666666666666665,4.4,3.6,0.0,0.0,0.2,0.5,18.0,16.666666666666668,20.6,18.7,DAY-TO-DAY,True,True,NYK,True,8.567238943917411,4.292390823364258,3.6454808712005615,16.50511063848223,0.5957890993958176,0.9353441,0.16114885,1.681003,12.778356,4.954015,4.029101,1.1825734,21.76147,0.9353441,0.16114885,1.681003
1642281,Jaylon Tyson,CLE,2026-02-24,0.0,7.0,11.0,13.6,15.2,5.0,4.666666666666667,4.2,5.2,1.0,0.6666666666666666,1.8,3.0,0.0,1.3333333333333333,2.2,2.4,21.0,26.33333333333333,26.8,29.1,DAY-TO-DAY,True,True,NYK,True,9.15490415181596,4.091621398925781,1.861704922409269,15.10823047315101,0.6686109846973032,1.48613,0.39907855,1.681252,12.819392,4.7532454,3.0463886,0.77136797,20.619026,1.48613,0.39907855,1.681252
1642400,Tristan Enaruna,CLE,2026-02-24,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,NYK,True,10.715532302856444,4.709297180175781,2.317790269851685,17.74261975288391,0.8537623286247253,0.94810164,0.65503573,1.6943604,13.212363,5.370921,2.7014103,1.1564683,21.284695,0.94810164,0.65503573,1.6943604
1642878,Tyrese Proctor,CLE,2026-02-24,0.0,3.0,3.0,4.2,4.8,0.0,0.0,0.0,0.4,0.0,1.0,2.2,1.6,1.0,0.3333333333333333,0.6,1.0,5.0,5.0,8.8,9.7,,,,NYK,True,11.18231074343388,3.6516284942626953,2.8835232257843018,17.717462463480878,0.8039257457767571,0.9823404,0.16043729,1.9994786,13.409908,4.3132524,3.2671432,1.3014375,20.990305,0.9823404,0.16043729,1.9994786
203110,Draymond Green,GSW,2026-02-24,0.0,17.0,13.333333333333334,10.2,7.8,12.0,6.666666666666667,6.4,5.5,8.0,5.333333333333333,4.0,4.8,2.0,2.6666666666666665,2.2,1.5,30.0,29.0,27.2,26.0,DAY-TO-DAY,True,True,NOP,False,13.995903832571846,4.916273593902588,4.6282243728637695,23.54040179933821,1.5124156754320133,1.0527935,0.24640334,1.8241198,14.778449,5.5778975,5.0118446,1.5309563,25.36819,1.0527935,0.24640334,1.8241198
1627780,Gary Payton II,GSW,2026-02-24,0.0,10.0,10.0,9.0,6.8,0.0,3.0,3.4,2.5,5.0,2.6666666666666665,2.0,1.1,2.0,1.3333333333333333,1.4,0.9,14.0,18.666666666666668,16.8,14.9,DAY-TO-DAY,True,True,NOP,False,15.440353301281531,4.532857418060303,2.556015729904175,22.52922644924601,2.155899901011404,0.68524647,0.46981135,1.5523164,19.235216,5.1944814,2.9396358,2.4522655,27.369333,0.68524647,0.46981135,1.5523164
1629001,De'Anthony Melton,GSW,2026-02-24,0.0,17.0,10.666666666666666,11.8,12.9,3.0,2.0,2.8,3.0,7.0,3.333333333333333,3.4,3.3,5.0,2.0,1.6,1.3,25.0,24.666666666666668,24.6,23.6,DAY-TO-DAY,True,True,NOP,False,19.410547391573587,4.443138122558594,2.987619467413681,26.84130498154586,2.7850750590933533,0.17334777,0.0,1.837928,21.246635,5.104762,3.3751326,3.1610775,29.72653,0.17334777,-0.07448429,1.837928
1630311,Pat Spencer,GSW,2026-02-24,0.0,9.0,13.333333333333334,14.6,9.4,4.0,4.0,4.4,3.3,4.0,6.0,5.0,3.9,0.0,1.0,2.4,1.5,31.0,30.33333333333333,29.8,20.7,DAY-TO-DAY,True,True,NOP,False,11.110960956030237,3.5175013542175293,4.786217292218125,19.41467960246589,1.1126331033465908,1.3802521,0.49310684,1.7277379,14.9284935,4.1791253,4.7676563,1.6058785,23.875275,1.3802521,0.49310684,1.7277379
1630541,Moses Moody,GSW,2026-02-24,0.0,17.0,19.0,15.0,15.3,4.0,3.0,3.8,4.3,2.0,2.333333333333333,1.6,1.4,3.0,3.0,3.0,3.3,35.0,34.0,30.6,28.1,DAY-TO-DAY,True,True,NOP,False,13.849914862174256,2.815359592437744,2.127736391493062,18.793010846105062,2.5984106691260087,0.98733974,0.40276262,1.192365,15.3082905,3.4769835,2.426447,2.3221693,21.211721,0.98733974,0.40276262,1.192365
1630611,Gui Santos,GSW,2026-02-24,0.0,9.0,13.333333333333334,14.2,12.6,5.0,7.0,5.4,5.1,6.0,3.6666666666666665,4.2,3.0,0.0,0.6666666666666666,1.6,1.5,30.0,28.666666666666668,29.6,25.9,DAY-TO-DAY,True,True,NOP,False,15.717729568481444,4.811576843261719,3.570189476013184,24.099495887756348,1.5129919052124023,1.0503707,0.81121004,1.3899487,18.21456,5.473201,3.9538095,1.8156979,27.641571,1.0503707,0.81121004,1.3899487
1641764,Brandin Podziemski,GSW,2026-02-24,0.0,16.0,15.333333333333334,10.8,10.9,5.0,5.0,4.0,5.2,2.0,3.6666666666666665,2.8,4.9,1.0,1.3333333333333333,1.2,0.8,36.0,33.666666666666664,27.6,27.7,DAY-TO-DAY,True,True,NOP,False,11.369789666922134,4.261328220367432,3.8633838197126993,19.494501707002264,1.016103745118776,1.2614183,0.46161434,1.8418295,13.695944,4.922952,3.4695091,1.6306831,22.088406,1.2614183,0.46161434,1.8418295
1642366,Quinten Post,GSW,2026-02-24,0.0,12.0,4.0,4.4,5.8,3.0,1.3333333333333333,2.0,2.7,2.0,1.3333333333333333,1.6,1.1,3.0,1.0,1.0,1.1,13.0,7.666666666666667,9.2,12.7,DAY-TO-DAY,True,True,NOP,False,11.97044367756563,4.424379348754883,2.3192005308870915,18.714023557207604,1.545220067732444,0.60362756,0.3113588,1.7766142,14.876302,5.0860033,2.7731872,2.0479252,22.735493,0.60362756,0.3113588,1.7766142
1642502,Malevy Leons,GSW,2026-02-24,0.0,0.0,2.0,1.2,1.2,1.0,2.0,1.8,1.8,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,5.333333333333333,4.2,4.2,,True,True,NOP,False,10.660526275634766,4.711746692657471,2.124305486679077,17.496578454971313,0.7854581475257874,0.8802424,0.6187387,1.6108333,13.157356,5.3733706,2.5079255,1.0881641,21.038652,0.8802424,0.6187387,1.6108333
1642954,Will Richard,GSW,2026-02-24,0.0,3.0,3.333333333333333,2.6,4.0,4.0,2.333333333333333,2.2,2.0,0.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.6,0.8,15.0,17.333333333333332,16.0,18.8,,,,NOP,False,5.795495700836182,4.0221123695373535,2.10669493675232,11.924303007125854,0.1987169433225342,0.968272,0.06011939,1.6661654,10.092326,4.6837363,2.490315,0.90744495,17.266378,0.968272,0.06011939,1.6661654
1643018,LJ Cryer,GSW,2026-02-24,0.0,3.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,,,,NOP,False,10.77065086364746,3.7114157676696777,2.217036008834839,16.699102640151978,1.0806219577789309,0.79634124,0.47480938,1.5364414,13.267481,4.3730397,2.600656,1.383328,20.241177,0.79634124,0.47480938,1.5364414
2544,LeBron James,LAL,2026-02-24,0.0,28.0,23.33333333333333,22.4,20.6,10.0,7.666666666666667,6.0,5.4,12.0,10.666666666666666,9.8,7.4,2.0,1.3333333333333333,0.8,1.0,35.0,35.333333333333336,34.6,33.5,DAY-TO-DAY,True,True,ORL,True,21.943891619234613,6.288254737854004,7.421805381774902,35.65395173886352,1.54786121651216,1.1697526,0.1374748,3.3570662,25.526398,6.9498787,7.8054256,2.1591496,40.2817,1.1697526,0.1374748,3.3570662
203935,Marcus Smart,LAL,2026-02-24,0.0,9.0,14.333333333333334,11.2,9.3,2.0,2.6666666666666665,3.0,2.8,6.0,4.333333333333333,3.8,3.0,1.0,2.0,1.6,1.3,26.0,29.33333333333333,27.4,28.2,DAY-TO-DAY,True,True,ORL,True,13.347415161132812,3.372347354888916,3.4980593544756604,20.21782187049739,1.270202760856341,1.0026273,0.20733187,1.4976747,17.644245,4.0339713,3.920603,2.0934973,25.598816,1.0026273,0.20733187,1.4976747
1628379,Luke Kennard,LAL,2026-02-24,0.0,9.0,10.0,10.4,9.4,7.0,3.333333333333333,3.4,3.2,3.0,3.0,2.4,2.0,1.0,1.0,1.8,1.7,18.0,23.33333333333333,23.8,22.3,DAY-TO-DAY,True,True,ORL,True,9.89459465973907,4.174264907836914,2.8879613779470947,16.956820945523077,0.3284409547359497,1.1711609,0.053550303,1.9576635,13.450466,4.835889,3.7821898,0.88407314,22.068544,1.1711609,0.053550303,1.9576635
1628467,Maxi Kleber,LAL,2026-02-24,0.0,5.0,3.6666666666666665,4.0,3.6,1.0,1.3333333333333333,3.0,2.4,0.0,0.0,1.0,0.7,1.0,0.6666666666666666,0.4,0.3,13.0,10.333333333333334,17.0,12.3,,True,True,ORL,True,10.223665237426758,4.304241180419922,1.6528871059417725,16.180793523788452,1.1571416854858398,0.8694795,0.4282562,1.5290875,12.720496,4.965865,2.0365071,1.4598476,19.72287,0.8694795,0.4282562,1.5290875
1629020,Jarred Vanderbilt,LAL,2026-02-24,0.0,5.0,4.333333333333333,6.4,5.3,6.0,4.0,5.2,4.8,0.0,0.6666666666666666,1.0,1.3,1.0,0.6666666666666666,0.8,0.5,17.0,16.666666666666668,18.4,18.0,DAY-TO-DAY,True,True,ORL,True,7.291339532348076,5.299407958984375,1.9447954086562251,14.535542899988677,0.4980470993518908,0.95783675,0.43032327,1.6885134,10.972439,5.961032,2.3161042,0.8647785,19.249575,0.95783675,0.43032327,1.6885134
1629060,Rui Hachimura,LAL,2026-02-24,0.0,21.0,13.0,14.2,12.1,3.0,4.0,4.0,3.2,1.0,1.6666666666666667,1.2,1.0,3.0,1.6666666666666667,2.2,1.9,35.0,31.666666666666668,31.6,27.8,,True,True,ORL,True,10.208176099337065,3.562734603881836,1.2653305530548096,15.03624125627371,1.6475533458142668,0.9552713,0.33191022,1.4200085,14.320392,4.2243586,1.6489507,2.2891564,20.1937,0.9552713,0.33191022,1.4200085
1630559,Austin Reaves,LAL,2026-02-24,0.0,18.0,16.666666666666668,20.0,19.1,4.0,3.6666666666666665,4.2,3.9,6.0,7.0,4.8,4.6,1.0,0.6666666666666666,1.6,1.8,28.0,27.0,25.4,27.6,DAY-TO-DAY,True,True,ORL,True,19.0224552154541,4.506937503814697,5.033365249633789,28.562757968902588,1.7286317348480225,1.2174959,0.4835846,2.4001107,21.519285,5.1685615,5.4169855,2.0313377,32.10483,1.2174959,0.4835846,2.4001107
1631166,Drew Timme,LAL,2026-02-24,0.0,0.0,5.333333333333333,4.0,3.5,0.0,1.3333333333333333,1.0,1.4,1.0,0.3333333333333333,0.8,0.6,0.0,0.6666666666666666,0.4,0.3,2.0,9.333333333333334,9.2,8.7,DAY-TO-DAY,True,True,ORL,True,12.131271362304688,4.197802543640137,2.3996686935424805,18.728742599487305,0.811439573764801,0.98027533,0.3780552,1.705393,14.628102,4.8594265,2.7832887,1.1141455,22.270819,0.98027533,0.3780552,1.705393
1631222,Jake LaRavia,LAL,2026-02-24,0.0,11.0,11.666666666666666,10.2,9.1,3.0,3.0,2.6,3.1,2.0,1.3333333333333333,1.4,1.6,0.0,1.3333333333333333,0.8,0.8,26.0,22.666666666666668,23.6,24.8,DAY-TO-DAY,True,True,ORL,True,10.31506994033093,2.920686798950564,1.9886049207442644,15.22436166002576,0.9219247152887649,1.1542044,0.5932881,1.3297924,14.67879,4.1784616,2.713035,1.4897916,21.570286,1.1542044,0.5932881,1.3297924
1641723,Kobe Bufkin,LAL,2026-02-24,0.0,0.0,2.333333333333333,3.2,3.1666666666666665,0.0,0.6666666666666666,1.2,1.1666666666666667,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.4,0.5,2.0,9.333333333333334,13.4,11.833333333333334,,True,True,ORL,True,9.832880020141602,4.02864933013916,2.0682404041290283,15.92976975440979,0.5323481559753418,1.1048877,0.1307216,1.7979782,12.329711,4.6902733,2.4518604,0.8350541,19.471846,1.1048877,0.1307216,1.7979782
1641733,Nick Smith Jr.,LAL,2026-02-24,0.0,6.0,3.0,2.8,2.3,2.0,0.6666666666666666,0.4,0.3,1.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.2,0.4,17.0,6.666666666666667,6.4,7.3,,True,True,ORL,True,10.907329559326172,3.0307228565216064,2.4668173789978027,16.40486979484558,1.335042953491211,0.81992626,0.80916893,1.0844105,13.4041605,3.6923468,2.8504374,1.637749,19.946945,0.81992626,0.80916893,1.0844105
1642261,Dalton Knecht,LAL,2026-02-24,0.0,0.0,3.6666666666666665,3.0,2.7,1.0,2.333333333333333,1.4,1.0,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.2,2.0,7.0,5.4,4.9,,True,True,ORL,True,11.486289848914511,4.646702289581299,2.2798666954040527,18.412858833899865,0.5931771396797055,0.9080062,0.52576953,1.7469893,13.911774,5.3083262,2.6634867,0.99314684,21.883587,0.9080062,0.52576953,1.7469893
1642355,Bronny James,LAL,2026-02-24,0.0,0.0,5.333333333333333,5.6,3.4,0.0,1.0,1.0,0.5,0.0,2.333333333333333,1.8,1.1,0.0,0.6666666666666666,0.8,0.6,2.0,10.666666666666666,9.0,6.3,DAY-TO-DAY,True,True,ORL,True,10.722179412841797,3.907188892364502,3.1305043697357178,17.759872674942017,0.6146196722984314,1.206591,0.2305983,2.064532,13.21901,4.568813,3.5141244,0.9173256,21.301949,1.206591,0.2305983,2.064532
1643024,Chris Mañon,LAL,2026-02-24,0.0,2.0,0.6666666666666666,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,5.0,4.4,4.4,,,,ORL,True,10.863269805908203,3.8164801597595215,2.193809032440185,16.87355899810791,1.115020990371704,0.77386385,0.65514797,1.2777587,13.3601,4.478104,2.577429,1.417727,20.415634,0.77386385,0.65514797,1.2777587
203952,Andrew Wiggins,MIA,2026-02-24,1.0,26.0,21.0,18.8,16.1,5.0,7.0,5.0,5.5,2.0,1.3333333333333333,1.8,2.6,4.0,4.0,3.2,2.1,36.0,32.333333333333336,30.8,30.1,,True,True,MIL,False,11.661125574958792,3.952219486236572,1.2391536235809326,16.852498684776297,1.8548824469281835,0.91362256,0.48648027,1.6356161,13.894939,4.6138434,1.6227738,2.3789556,20.131556,0.91362256,0.48648027,1.6356161
1626181,Norman Powell,MIA,2026-02-24,0.0,21.0,22.0,20.8,19.7,4.0,2.333333333333333,3.8,3.3,0.0,1.6666666666666667,1.4,2.3,5.0,3.333333333333333,2.8,2.5,25.0,30.0,29.8,29.8,DAY-TO-DAY,True,True,MIL,False,16.746295928955078,4.0598673820495605,2.1066272258758545,22.912790536880493,1.9054269833598605,0.8588529,0.0,2.3761096,17.743126,4.7214913,2.4902472,2.0770016,24.954865,0.8588529,-0.14267766,2.3761096
1628389,Bam Adebayo,MIA,2026-02-24,0.0,27.0,24.0,20.8,20.8,14.0,11.0,10.8,10.5,4.0,4.0,2.8,2.8,2.0,1.6666666666666667,1.4,1.8,37.0,34.0,33.4,33.0,DAY-TO-DAY,True,True,MIL,False,15.935925720529225,8.132035453038421,3.5658231309873365,27.633784304554982,0.9050480964253612,1.2076318,0.98961943,2.349217,18.26078,8.309393,3.6609263,1.2166678,30.231098,1.2076318,0.98961943,2.349217
1629639,Tyler Herro,MIA,2026-02-24,0.0,22.0,21.33333333333333,20.4,21.7,2.0,2.0,4.4,4.5,3.0,3.0,3.2,3.0,4.0,2.333333333333333,1.8,2.4,31.0,32.333333333333336,31.6,31.8,DAY-TO-DAY,True,True,MIL,False,18.77498817443848,4.266887664794922,2.6557610034942627,25.69763684272766,2.3776397705078125,0.7972795,0.17964491,2.1778402,21.271818,4.9285116,3.039381,2.6803458,29.239712,0.7972795,0.17964491,2.1778402
1630558,Davion Mitchell,MIA,2026-02-24,0.0,9.0,8.666666666666666,8.6,9.1,1.0,1.6666666666666667,1.6,2.5,5.0,4.333333333333333,5.8,6.1,2.0,1.3333333333333333,1.2,1.6,28.0,28.0,28.2,25.6,DAY-TO-DAY,True,True,MIL,False,13.05521011352539,3.244369983673096,4.063714981079102,20.363295078277588,1.970618724822998,0.96786594,0.0,1.9351544,15.55204,3.905994,4.4473352,2.2733247,23.90537,0.96786594,-0.14988607,1.9351544
1630696,Dru Smith,MIA,2026-02-24,0.0,6.0,3.333333333333333,2.8,6.7,3.0,2.333333333333333,2.4,2.9,4.0,3.0,2.4,3.6,0.0,0.0,0.0,0.6,20.0,14.333333333333334,16.2,19.0,DAY-TO-DAY,True,True,MIL,False,10.148789349724264,4.15780782699585,3.1038643170406943,17.41046149376081,0.8920608230183205,0.9456315,0.4741894,1.5645187,14.586796,4.819432,3.7738585,1.5742851,23.180086,0.9456315,0.4741894,1.5645187
1631107,Nikola Jović,MIA,2026-02-24,0.0,8.0,4.0,3.4,6.4,1.0,2.0,1.6,2.5,0.0,0.6666666666666666,0.6,0.7,1.0,0.3333333333333333,0.4,0.7,18.0,13.666666666666666,11.0,14.9,,True,True,MIL,False,8.788457870483398,3.934727668762207,1.1768500983077974,13.900035637553405,0.8707923687570359,0.8573078,0.59893966,1.3836021,13.160289,4.5963516,2.0729074,1.7134987,19.829548,0.8573078,0.59893966,1.3836021
1631170,Jaime Jaquez Jr.,MIA,2026-02-24,0.0,23.0,12.0,13.6,15.4,8.0,5.333333333333333,6.2,6.1,4.0,5.0,5.0,4.9,0.0,0.3333333333333333,0.6,0.8,35.0,30.0,29.8,29.6,DAY-TO-DAY,True,True,MIL,False,14.470035552978516,6.150556881641758,4.601205830862241,25.22179826548252,0.7094585376337301,1.5869842,0.5288385,2.412707,14.9668665,5.884765,4.6743765,1.1846374,25.526009,1.5869842,0.5288385,2.412707
1631323,Simone Fontecchio,MIA,2026-02-24,0.0,15.0,12.0,11.2,9.0,4.0,4.666666666666667,4.4,4.3,1.0,2.0,1.6,2.0,4.0,2.0,1.6,1.6,27.0,21.666666666666668,23.6,20.6,DAY-TO-DAY,True,True,MIL,False,10.438958111931296,4.814107894897461,1.3407535988389314,16.593819605667687,1.465216424730089,0.60963583,0.36417773,1.7102437,14.876965,5.475732,2.1701133,2.323478,22.522808,0.60963583,0.36417773,1.7102437
1641796,Pelle Larsson,MIA,2026-02-24,0.0,0.0,12.666666666666666,15.0,13.5,5.0,4.333333333333333,5.2,5.3,3.0,4.0,3.8,4.1,0.0,1.0,1.2,0.9,12.0,24.0,26.8,27.7,,True,True,MIL,False,15.351901567899263,5.649533271789551,4.136100769042969,25.13753560873178,0.1433304172418704,1.2938353,0.054035902,2.538578,16.233347,6.311157,4.519721,0.5126482,27.064224,1.2938353,0.054035902,2.538578
1642066,Myron Gardner,MIA,2026-02-24,0.0,8.0,6.0,6.4,6.0,10.0,5.666666666666667,4.8,5.2,3.0,3.333333333333333,2.0,1.8,2.0,1.3333333333333333,1.2,1.0,23.0,16.666666666666668,15.6,15.3,,,,MIL,False,9.529365216872272,5.2954864501953125,2.463882898008494,17.288734565076076,0.8759096605386107,0.6858268,0.56093866,1.5804869,12.623223,5.9571104,3.5578246,1.3128066,22.138159,0.6858268,0.56093866,1.5804869
1642276,Kel'el Ware,MIA,2026-02-24,0.0,16.0,14.333333333333334,10.8,10.4,12.0,10.666666666666666,9.0,6.4,0.0,0.3333333333333333,0.2,0.7,2.0,1.3333333333333333,1.0,1.0,28.0,24.0,20.0,15.8,DAY-TO-DAY,True,True,MIL,False,11.518417907954577,6.958266258239746,1.4199448470332197,19.896629013227543,0.8209667864672945,0.8486324,1.1093102,1.6392694,12.962169,7.61989,2.0099473,1.0334934,22.592007,0.8486324,1.1093102,1.6392694
1642352,Keshad Johnson,MIA,2026-02-24,0.0,0.0,4.666666666666667,2.8,2.4,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.6666666666666666,0.4,0.2,1.0,5.333333333333333,4.4,3.9,DAY-TO-DAY,True,True,MIL,False,11.53170394897461,4.161496162414551,2.3119335174560547,18.005133628845215,0.8341107964515686,0.9582226,0.5649526,1.6337585,14.028534,4.82312,2.6955535,1.1368167,21.547207,0.9582226,0.5649526,1.6337585
1642443,Jahmir Young,MIA,2026-02-24,0.0,2.0,2.333333333333333,1.8,2.125,1.0,0.6666666666666666,0.6,0.5,0.0,0.6666666666666666,0.6,0.75,0.0,0.0,0.0,0.25,8.0,6.333333333333333,5.6,5.5,,True,True,MIL,False,10.452953338623049,3.763317584991455,2.444589614868164,16.660860538482666,0.9114890694618224,0.90250516,0.5427032,1.5467012,12.949784,4.4249415,2.8282096,1.214195,20.202936,0.90250516,0.5427032,1.5467012
1642857,Kasparas Jakučionis,MIA,2026-02-24,0.0,11.0,17.666666666666668,12.4,8.9,3.0,3.0,2.6,3.2,4.0,3.6666666666666665,4.4,3.6,1.0,4.333333333333333,2.8,1.9,25.0,27.666666666666668,23.6,21.8,,,,MIL,False,11.791960444897068,2.5177226066589355,4.684627039725321,18.994310091281324,1.27795329594353,1.4391315,0.38216683,1.5097269,14.681995,3.1793466,4.4275455,1.8641384,22.288887,1.4391315,0.38216683,1.5097269
1642884,Vladislav Goldin,MIA,2026-02-24,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,,,,MIL,False,11.591032028198242,3.8660621643066406,2.802053451538086,18.25914764404297,1.0572149753570557,0.8939532,0.59775853,1.6220421,14.087863,4.527686,3.1856735,1.3599209,21.801224,0.8939532,0.59775853,1.6220421
203648,Thanasis Antetokounmpo,MIL,2026-02-24,0.0,0.0,0.0,0.0,0.4,1.0,1.3333333333333333,1.4,0.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,3.0,2.8,3.3,,,,MIA,True,8.492584228515625,4.331089496612549,2.209620714187622,15.033294439315796,0.4529332135404859,0.86946756,0.58492506,1.5425643,12.489415,4.9927135,2.5932407,1.111818,20.07537,0.86946756,0.58492506,1.5425643
203914,Gary Harris,MIL,2026-02-24,0.0,0.0,0.0,0.8,2.1,1.0,0.6666666666666666,1.2,1.4,1.0,1.0,1.4,1.3,0.0,0.0,0.2,0.6,6.0,11.333333333333334,15.2,14.9,,True,True,MIA,True,8.644168853759766,3.912974357604981,2.381761074066162,14.938904285430908,0.544899046421051,1.0914764,0.0,1.7661222,11.140999,4.5745983,2.765381,0.847605,18.480978,1.0914764,-0.007954836,1.7661222
1626171,Bobby Portis,MIL,2026-02-24,1.0,15.0,9.666666666666666,11.6,13.9,12.0,4.666666666666667,6.4,6.9,3.0,1.0,1.4,2.8,3.0,1.6666666666666667,1.6,1.8,29.0,20.666666666666668,25.0,28.4,DAY-TO-DAY,True,True,MIA,True,9.37422355568016,5.133160591125488,2.0086429119110107,16.51602705871666,0.9298164656060188,0.5547933,0.29716784,1.7217304,11.1473675,5.7947845,2.392263,1.1369108,19.334415,0.5547933,0.29716784,1.7217304
1628398,Kyle Kuzma,MIL,2026-02-24,1.0,14.0,10.666666666666666,14.0,14.2,4.0,5.333333333333333,6.4,6.8,2.0,1.3333333333333333,3.8,4.1,2.0,1.0,1.4,1.2,29.0,25.666666666666668,27.8,30.3,DAY-TO-DAY,True,True,MIA,True,12.065111977713448,5.299481391906738,1.8377301692962649,19.202323538916453,1.3721070764691887,0.9104994,0.42196286,1.9965502,12.847657,5.9611053,2.2213502,1.6556566,21.030113,0.9104994,0.42196286,1.9965502
