date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-30,NYK,POR,22500690.0,True,26.641666666666666,24.183333333333334,50.825,2.4583333333333335,,,,,,,,,120,120,,0.175,,,,0.5416666666666666,,,27.791666666666668,22.783333333333335,50.575,5.008333333333334,,,,,,,,,120,120,,0.26666666666666666,,,,0.6583333333333333,,,26.925,24.25,51.175,2.675,,,,,,,,,120,120,,0.35,,,,0.5583333333333333,,,26.233333333333334,23.333333333333332,49.56666666666667,2.9,,,,,,,,,120,120,,0.3416666666666667,,,,0.5916666666666667,,,54.43333333333333,46.96666666666667,101.4,7.466666666666667,,,,,,,,,120,120,,0.08333333333333333,,,,0.575,,,53.15833333333333,47.583333333333336,100.74166666666666,5.575,,,,,,,,,0,0,,,,,,,,
2026-01-30,ORL,TOR,22500687.0,True,26.85,26.233333333333334,53.083333333333336,0.6166666666666667,,,,,,,,,120,120,,0.45,,,,0.5166666666666667,,,27.066666666666666,26.333333333333332,53.4,0.7333333333333333,,,,,,,,,120,120,,0.5,,,,0.5,,,26.833333333333332,25.791666666666668,52.625,1.0416666666666667,,,,,,,,,120,120,,0.25833333333333336,,,,0.49166666666666664,,,27.683333333333334,24.075,51.75833333333333,3.6083333333333334,,,,,,,,,120,120,,0.3416666666666667,,,,0.525,,,53.916666666666664,52.56666666666667,106.48333333333333,1.35,,,,,,,,,120,120,,0.49166666666666664,,,,0.48333333333333334,,,54.516666666666666,49.86666666666667,104.38333333333334,4.65,,,,,,,,,0,0,,,,,,,,
2026-01-30,PHX,CLE,22500693.0,True,28.9,26.366666666666667,55.266666666666666,2.533333333333333,,,,,,,,,120,120,,0.5166666666666667,,,,0.6333333333333333,,,27.841666666666665,26.758333333333333,54.6,1.0833333333333333,,,,,,,,,120,120,,0.5583333333333333,,,,0.5833333333333334,,,28.866666666666667,26.091666666666665,54.958333333333336,2.775,,,,,,,,,120,120,,0.35,,,,0.6416666666666667,,,29.058333333333334,26.125,55.18333333333333,2.933333333333333,,,,,,,,,120,120,,0.5083333333333333,,,,0.725,,,56.74166666666667,53.125,109.86666666666666,3.6166666666666667,,,,,,,,,120,120,,0.55,,,,0.6,,,57.925,52.21666666666667,110.14166666666667,5.708333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-30,UTA,BKN,22500694.0,True,26.983333333333334,25.225,52.208333333333336,1.7583333333333333,,,,,,,,,120,120,,0.2916666666666667,,,,0.575,,,26.808333333333334,26.075,52.88333333333333,0.7333333333333333,,,,,,,,,120,120,,0.2833333333333333,,,,0.5,,,28.283333333333335,26.125,54.40833333333333,2.158333333333333,,,,,,,,,120,120,,0.44166666666666665,,,,0.525,,,27.933333333333334,26.141666666666666,54.075,1.7916666666666667,,,,,,,,,120,120,,0.475,,,,0.49166666666666664,,,53.791666666666664,51.3,105.09166666666667,2.4916666666666667,,,,,,,,,120,120,,0.16666666666666666,,,,0.5083333333333333,,,56.21666666666667,52.266666666666666,108.48333333333333,3.95,,,,,,,,,0,0,,,,,,,,
2026-01-30,WAS,LAL,22500688.0,True,28.125,29.45,57.575,-1.325,,,,,,,,,120,120,,0.375,,,,0.6166666666666667,,,26.375,28.933333333333334,55.30833333333333,-2.558333333333333,,,,,,,,,120,120,,0.3416666666666667,,,,0.5083333333333333,,,27.266666666666666,27.291666666666668,54.55833333333333,-0.025,,,,,,,,,120,120,,0.3333333333333333,,,,0.6083333333333333,,,26.333333333333332,29.208333333333332,55.541666666666664,-2.875,,,,,,,,,120,120,,0.5833333333333334,,,,0.44166666666666665,,,54.5,58.38333333333333,112.88333333333334,-3.8833333333333333,,,,,,,,,120,120,,0.3,,,,0.5333333333333333,,,53.6,56.5,110.1,-2.9,,,,,,,,,0,0,,,,,,,,
2026-01-31,CHA,SAS,22500697.0,True,29.05,28.043333333333333,57.093333333333334,1.0066666666666666,,,,,,,,,300,300,,0.38666666666666666,,,,0.5966666666666667,,,29.45,28.333333333333332,57.78333333333333,1.1166666666666667,,,,,,,,,300,300,,0.49666666666666665,,,,0.5666666666666667,,,28.94,28.016666666666666,56.95666666666666,0.9233333333333333,,,,,,,,,300,300,,0.53,,,,0.5833333333333334,,,28.413333333333334,27.36,55.77333333333333,1.0533333333333332,,,,,,,,,300,300,,0.5133333333333333,,,,0.6366666666666667,,,58.5,56.376666666666665,114.87666666666667,2.1233333333333335,,,,,,,,,300,300,,0.46,,,,0.6233333333333333,,,57.35333333333333,55.376666666666665,112.73,1.9766666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-31,HOU,DAL,22500701.0,True,28.596666666666668,28.216666666666665,56.81333333333333,0.38,,,,,,,,,300,300,,0.45666666666666667,,,,0.37333333333333335,,,28.686666666666667,28.113333333333333,56.8,0.5733333333333334,,,,,,,,,300,300,,0.5033333333333333,,,,0.4,,,29.253333333333334,28.3,57.553333333333335,0.9533333333333334,,,,,,,,,300,300,,0.59,,,,0.4266666666666667,,,28.41,28.223333333333333,56.63333333333333,0.18666666666666668,,,,,,,,,300,300,,0.6166666666666667,,,,0.39,,,57.28333333333333,56.33,113.61333333333333,0.9533333333333334,,,,,,,,,300,300,,0.44333333333333336,,,,0.35333333333333333,,,57.663333333333334,56.52333333333333,114.18666666666667,1.14,,,,,,,,,0,0,,,,,,,,
2026-01-31,IND,ATL,22500698.0,True,28.696666666666665,28.766666666666666,57.46333333333333,-0.07,,,,,,,,,300,300,,0.38333333333333336,,,,0.52,,,29.093333333333334,29.376666666666665,58.47,-0.2833333333333333,,,,,,,,,300,300,,0.45666666666666667,,,,0.52,,,28.816666666666666,29.303333333333335,58.12,-0.4866666666666667,,,,,,,,,300,300,,0.5533333333333333,,,,0.5633333333333334,,,28.553333333333335,28.48,57.03333333333333,0.07333333333333333,,,,,,,,,300,300,,0.6066666666666667,,,,0.5466666666666666,,,57.79,58.14333333333333,115.93333333333334,-0.35333333333333333,,,,,,,,,300,300,,0.36333333333333334,,,,0.49666666666666665,,,57.37,57.78333333333333,115.15333333333334,-0.41333333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-31,MEM,MIN,22500700.0,True,27.633333333333333,30.66,58.29333333333334,-3.026666666666667,,,,,,,,,300,300,,0.6,,,,0.44333333333333336,,,28.236666666666668,30.96,59.196666666666665,-2.723333333333333,,,,,,,,,300,300,,0.6366666666666667,,,,0.45666666666666667,,,27.323333333333334,30.656666666666666,57.98,-3.3333333333333335,,,,,,,,,300,300,,0.3933333333333333,,,,0.48,,,27.526666666666667,30.516666666666666,58.04333333333334,-2.99,,,,,,,,,300,300,,0.48,,,,0.42,,,55.87,61.62,117.49,-5.75,,,,,,,,,300,300,,0.69,,,,0.45666666666666667,,,54.85,61.17333333333333,116.02333333333333,-6.323333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-31,MIA,CHI,22500692.0,True,29.936666666666667,29.023333333333333,58.96,0.9133333333333333,,,,,,,,,300,300,,0.5,,,,0.48333333333333334,,,30.436666666666667,28.91,59.346666666666664,1.5266666666666666,,,,,,,,,300,300,,0.5666666666666667,,,,0.48,,,30.14,28.466666666666665,58.60666666666667,1.6733333333333333,,,,,,,,,300,300,,0.38333333333333336,,,,0.49333333333333335,,,30.033333333333335,29.21,59.24333333333333,0.8233333333333334,,,,,,,,,300,300,,0.5066666666666667,,,,0.4666666666666667,,,60.373333333333335,57.93333333333333,118.30666666666667,2.44,,,,,,,,,300,300,,0.5933333333333334,,,,0.49,,,60.17333333333333,57.67666666666667,117.85,2.4966666666666666,,,,,,,,,0,0,,,,,,,,
2026-01-31,PHI,NOP,22500699.0,True,30.106666666666666,27.43,57.53666666666667,2.6766666666666667,,,,,,,,,300,300,,0.36666666666666664,,,,0.44333333333333336,,,30.15,27.64,57.79,2.51,,,,,,,,,300,300,,0.42,,,,0.5,,,29.683333333333334,27.783333333333335,57.46666666666667,1.9,,,,,,,,,300,300,,0.49333333333333335,,,,0.4866666666666667,,,28.933333333333334,28.37,57.303333333333335,0.5633333333333334,,,,,,,,,300,300,,0.6,,,,0.41333333333333333,,,60.25666666666667,55.07,115.32666666666667,5.1866666666666665,,,,,,,,,300,300,,0.3333333333333333,,,,0.5,,,58.61666666666667,56.153333333333336,114.77,2.4633333333333334,,,,,,,,,0,0,,,,,,,,
2026-02-01,BOS,MIL,22500702.0,True,28.746666666666666,28.16,56.906666666666666,0.5866666666666667,,,,,,,,,300,300,,0.5366666666666666,,,,0.3233333333333333,,,29.236666666666668,28.423333333333332,57.66,0.8133333333333334,,,,,,,,,300,300,,0.61,,,,0.34,,,28.496666666666666,28.73,57.22666666666667,-0.23333333333333334,,,,,,,,,300,300,,0.5566666666666666,,,,0.33666666666666667,,,28.303333333333335,28.036666666666665,56.34,0.26666666666666666,,,,,,,,,300,300,,0.7133333333333334,,,,0.38333333333333336,,,57.983333333333334,56.583333333333336,114.56666666666666,1.4,,,,,,,,,300,300,,0.5933333333333334,,,,0.3333333333333333,,,56.8,56.766666666666666,113.56666666666666,0.03333333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-01,DEN,OKC,22500711.0,True,29.14,30.053333333333335,59.193333333333335,-0.9133333333333333,,,,,,,,,300,300,,0.6166666666666667,,,,0.5266666666666666,,,28.313333333333333,29.936666666666667,58.25,-1.6233333333333333,,,,,,,,,300,300,,0.59,,,,0.5333333333333333,,,27.966666666666665,29.613333333333333,57.58,-1.6466666666666667,,,,,,,,,300,300,,0.6066666666666667,,,,0.5,,,27.576666666666668,29.356666666666666,56.93333333333333,-1.78,,,,,,,,,300,300,,0.6366666666666667,,,,0.47333333333333333,,,57.45333333333333,59.99,117.44333333333333,-2.5366666666666666,,,,,,,,,300,300,,0.6866666666666666,,,,0.53,,,55.54333333333334,58.97,114.51333333333334,-3.4266666666666667,,,,,,,,,0,0,,,,,,,,
2026-02-01,DET,BKN,22500704.0,True,27.02,25.623333333333335,52.64333333333333,1.3966666666666667,,,,,,,,,300,300,,0.29333333333333333,,,,0.36333333333333334,,,27.273333333333333,26.076666666666668,53.35,1.1966666666666668,,,,,,,,,300,300,,0.4666666666666667,,,,0.3433333333333333,,,27.053333333333335,25.86,52.913333333333334,1.1933333333333334,,,,,,,,,300,300,,0.44333333333333336,,,,0.36666666666666664,,,26.926666666666666,25.94,52.86666666666667,0.9866666666666667,,,,,,,,,300,300,,0.5366666666666666,,,,0.42,,,54.29333333333334,51.7,105.99333333333334,2.5933333333333333,,,,,,,,,300,300,,0.36666666666666664,,,,0.32,,,53.98,51.8,105.78,2.18,,,,,,,,,0,0,,,,,,,,
2026-02-01,MIA,CHI,22500705.0,True,30.866666666666667,27.59,58.45666666666666,3.276666666666667,,,,,,,,,300,300,,0.49,,,,0.5733333333333334,,,30.243333333333332,27.876666666666665,58.12,2.3666666666666667,,,,,,,,,300,300,,0.56,,,,0.5366666666666666,,,30.38,27.75,58.13,2.63,,,,,,,,,0,0,,,,,,,,,29.996666666666666,28.106666666666666,58.10333333333333,1.89,,,,,,,,,0,0,,,,,,,,,61.11,55.46666666666667,116.57666666666667,5.6433333333333335,,,,,,,,,300,300,,0.5833333333333334,,,,0.6066666666666667,,,60.376666666666665,55.85666666666667,116.23333333333333,4.52,,,,,,,,,0,0,,,,,,,,
2026-02-01,NYK,LAL,22500708.0,True,29.39666666666667,29.27,58.666666666666664,0.12666666666666668,,,,,,,,,300,300,,0.47333333333333333,,,,0.43333333333333335,,,28.82,29.293333333333333,58.11333333333334,-0.47333333333333333,,,,,,,,,300,300,,0.5233333333333333,,,,0.42333333333333334,,,28.913333333333334,28.723333333333333,57.63666666666666,0.19,,,,,,,,,300,300,,0.56,,,,0.49333333333333335,,,28.59,29.44333333333333,58.03333333333333,-0.8533333333333334,,,,,,,,,300,300,,0.6633333333333333,,,,0.38333333333333336,,,58.21666666666667,58.56333333333333,116.78,-0.3466666666666667,,,,,,,,,300,300,,0.4866666666666667,,,,0.41,,,57.50333333333333,58.166666666666664,115.67,-0.6633333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-01,PHX,LAC,22500709.0,True,28.64,28.79,57.43,-0.15,,,,,,,,,300,300,,0.6933333333333334,,,,0.49333333333333335,,,28.573333333333334,28.38,56.95333333333333,0.19333333333333333,,,,,,,,,300,300,,0.7033333333333334,,,,0.5066666666666667,,,28.006666666666668,27.576666666666668,55.583333333333336,0.43,,,,,,,,,300,300,,0.49666666666666665,,,,0.5433333333333333,,,29.153333333333332,27.2,56.35333333333333,1.9533333333333334,,,,,,,,,300,300,,0.62,,,,0.6133333333333333,,,57.21333333333333,57.17,114.38333333333334,0.043333333333333335,,,,,,,,,300,300,,0.7566666666666667,,,,0.5233333333333333,,,57.16,54.776666666666664,111.93666666666667,2.3833333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-01,POR,CLE,22500710.0,True,26.846666666666668,30.043333333333333,56.89,-3.1966666666666668,,,,,,,,,300,300,,0.5,,,,0.37333333333333335,,,27.89,29.996666666666666,57.88666666666666,-2.1066666666666665,,,,,,,,,300,300,,0.5833333333333334,,,,0.46,,,28.383333333333333,29.946666666666665,58.33,-1.5633333333333332,,,,,,,,,300,300,,0.41,,,,0.51,,,27.316666666666666,30.01,57.32666666666667,-2.6933333333333334,,,,,,,,,300,300,,0.49,,,,0.4533333333333333,,,54.736666666666665,60.04,114.77666666666667,-5.303333333333334,,,,,,,,,300,300,,0.54,,,,0.41,,,55.7,59.95666666666666,115.65666666666667,-4.256666666666667,,,,,,,,,0,0,,,,,,,,
2026-02-01,SAS,ORL,22500703.0,True,29.75,28.47,58.22,1.28,,,,,,,,,300,300,,0.5433333333333333,,,,0.4866666666666667,,,29.38,28.42,57.8,0.96,,,,,,,,,300,300,,0.49,,,,0.45,,,28.98,28.316666666666666,57.29666666666667,0.6633333333333333,,,,,,,,,300,300,,0.6066666666666667,,,,0.45,,,28.413333333333334,28.03,56.443333333333335,0.38333333333333336,,,,,,,,,300,300,,0.6366666666666667,,,,0.4666666666666667,,,59.13,56.89,116.02,2.24,,,,,,,,,300,300,,0.5133333333333333,,,,0.44333333333333336,,,57.39333333333333,56.346666666666664,113.74,1.0466666666666666,,,,,,,,,0,0,,,,,,,,
2026-02-01,TOR,UTA,22500706.0,True,28.45,26.936666666666667,55.38666666666666,1.5133333333333334,,,,,,,,,300,300,,0.35,,,,0.41333333333333333,,,28.686666666666667,26.94333333333333,55.63,1.7433333333333334,,,,,,,,,300,300,,0.46,,,,0.42333333333333334,,,28.64666666666667,27.06,55.70666666666666,1.5866666666666667,,,,,,,,,300,300,,0.24,,,,0.42,,,27.916666666666668,27.173333333333332,55.09,0.7433333333333333,,,,,,,,,300,300,,0.3333333333333333,,,,0.44,,,57.13666666666666,53.88,111.01666666666667,3.256666666666667,,,,,,,,,300,300,,0.38666666666666666,,,,0.4166666666666667,,,56.56333333333333,54.233333333333334,110.79666666666667,2.33,,,,,,,,,0,0,,,,,,,,
2026-02-01,WAS,SAC,22500707.0,True,24.623333333333335,26.926666666666666,51.55,-2.3033333333333332,,,,,,,,,300,300,,0.15666666666666668,,,,0.4266666666666667,,,24.946666666666665,27.293333333333333,52.24,-2.3466666666666667,,,,,,,,,300,300,,0.25666666666666665,,,,0.41,,,25.536666666666665,26.71,52.24666666666667,-1.1733333333333333,,,,,,,,,300,300,,0.3466666666666667,,,,0.49666666666666665,,,25.316666666666666,26.94333333333333,52.26,-1.6266666666666667,,,,,,,,,300,300,,0.43,,,,0.49666666666666665,,,49.57,54.22,103.79,-4.65,,,,,,,,,300,300,,0.15,,,,0.41,,,50.85333333333333,53.653333333333336,104.50666666666666,-2.8,,,,,,,,,0,0,,,,,,,,
2026-02-02,CHA,NOP,22500712.0,True,28.256666666666668,27.33,55.586666666666666,0.9266666666666666,,,,,,,,,300,300,,0.30333333333333334,,,,0.4166666666666667,,,28.256666666666668,26.893333333333334,55.15,1.3633333333333333,,,,,,,,,300,300,,0.3466666666666667,,,,0.4166666666666667,,,28.283333333333335,27.06,55.343333333333334,1.2233333333333334,,,,,,,,,300,300,,0.38666666666666666,,,,0.48,,,27.713333333333335,26.793333333333333,54.50666666666667,0.92,,,,,,,,,300,300,,0.52,,,,0.5,,,56.513333333333335,54.223333333333336,110.73666666666666,2.29,,,,,,,,,300,300,,0.26,,,,0.41333333333333333,,,55.99666666666667,53.85333333333333,109.85,2.1433333333333335,,,,,,,,,0,0,,,,,,,,
2026-02-02,IND,HOU,22500713.0,True,27.703333333333333,28.663333333333334,56.36666666666667,-0.96,,,,,,,,,300,300,,0.5633333333333334,,,,0.5133333333333333,,,26.83,29.256666666666668,56.086666666666666,-2.4266666666666667,,,,,,,,,300,300,,0.62,,,,0.45,,,26.68,28.88,55.56,-2.2,,,,,,,,,300,300,,0.39666666666666667,,,,0.49,,,26.726666666666667,28.4,55.126666666666665,-1.6733333333333333,,,,,,,,,300,300,,0.51,,,,0.47,,,54.53333333333333,57.92,112.45333333333333,-3.3866666666666667,,,,,,,,,300,300,,0.6866666666666666,,,,0.4533333333333333,,,53.406666666666666,57.28,110.68666666666667,-3.8733333333333335,,,,,,,,,0,0,,,,,,,,
2026-02-02,LAC,PHI,22500715.0,True,29.476666666666667,29.126666666666665,58.60333333333333,0.35,,,,,,,,,300,300,,0.5966666666666667,,,,0.4866666666666667,,,30.626666666666665,29.12,59.74666666666667,1.5066666666666666,,,,,,,,,300,300,,0.6766666666666666,,,,0.5933333333333334,,,29.233333333333334,28.85333333333333,58.086666666666666,0.38,,,,,,,,,300,300,,0.6933333333333334,,,,0.5766666666666667,,,29.083333333333332,28.513333333333332,57.596666666666664,0.57,,,,,,,,,300,300,,0.7433333333333333,,,,0.46,,,60.10333333333333,58.24666666666667,118.35,1.8566666666666667,,,,,,,,,300,300,,0.67,,,,0.5733333333333334,,,58.31666666666667,57.36666666666667,115.68333333333334,0.95,,,,,,,,,0,0,,,,,,,,
2026-02-02,MEM,MIN,22500714.0,True,27.65,30.75,58.4,-3.1,,,,,,,,,300,300,,0.5766666666666667,,,,0.43333333333333335,,,28.373333333333335,30.213333333333335,58.586666666666666,-1.84,,,,,,,,,300,300,,0.62,,,,0.49333333333333335,,,28.08,29.513333333333332,57.593333333333334,-1.4333333333333333,,,,,,,,,0,0,,,,,,,,,27.836666666666666,30.06,57.89666666666667,-2.223333333333333,,,,,,,,,0,0,,,,,,,,,56.02333333333333,60.96333333333333,116.98666666666666,-4.94,,,,,,,,,300,300,,0.6133333333333333,,,,0.44666666666666666,,,55.916666666666664,59.57333333333333,115.49,-3.6566666666666667,,,,,,,,,0,0,,,,,,,,
2026-02-03,BKN,LAL,22500719.0,True,26.863333333333333,29.1,55.96333333333333,-2.236666666666667,,,,,,,,,300,300,,0.41,,,,0.5033333333333333,,,27.523333333333333,29.39,56.913333333333334,-1.8666666666666667,,,,,,,,,300,300,,0.5233333333333333,,,,0.47,,,27.736666666666668,29.36,57.096666666666664,-1.6233333333333333,,,,,,,,,300,300,,0.5866666666666667,,,,0.5233333333333333,,,26.436666666666667,28.886666666666667,55.32333333333333,-2.45,,,,,,,,,300,300,,0.6133333333333333,,,,0.4766666666666667,,,54.38666666666666,58.49,112.87666666666667,-4.1033333333333335,,,,,,,,,300,300,,0.45666666666666667,,,,0.47,,,54.17333333333333,58.24666666666667,112.42,-4.073333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-03,DAL,BOS,22500721.0,True,29.07,28.82,57.89,0.25,,,,,,,,,300,300,,0.47333333333333333,,,,0.5666666666666667,,,28.21,29.246666666666666,57.45666666666666,-1.0366666666666666,,,,,,,,,300,300,,0.5266666666666666,,,,0.54,,,28.65,29.63,58.28,-0.98,,,,,,,,,300,300,,0.6333333333333333,,,,0.5133333333333333,,,28.996666666666666,28.876666666666665,57.873333333333335,0.12,,,,,,,,,300,300,,0.7166666666666667,,,,0.56,,,57.28,58.06666666666667,115.34666666666666,-0.7866666666666666,,,,,,,,,300,300,,0.4866666666666667,,,,0.53,,,57.64666666666667,58.50666666666667,116.15333333333334,-0.86,,,,,,,,,0,0,,,,,,,,
2026-02-03,DET,DEN,22500716.0,True,25.936666666666667,27.11,53.04666666666667,-1.1733333333333333,,,,,,,,,300,300,,0.35333333333333333,,,,0.37333333333333335,,,27.596666666666668,28.216666666666665,55.81333333333333,-0.62,,,,,,,,,300,300,,0.5133333333333333,,,,0.42,,,27.14,27.773333333333333,54.913333333333334,-0.6333333333333333,,,,,,,,,300,300,,0.30333333333333334,,,,0.41333333333333333,,,26.69333333333333,27.69,54.38333333333333,-0.9966666666666667,,,,,,,,,300,300,,0.37,,,,0.3933333333333333,,,53.53333333333333,55.32666666666667,108.86,-1.7933333333333332,,,,,,,,,300,300,,0.37,,,,0.37333333333333335,,,53.833333333333336,55.46333333333333,109.29666666666667,-1.63,,,,,,,,,0,0,,,,,,,,
2026-02-03,GSW,PHI,22500724.0,True,28.963333333333335,28.99,57.95333333333333,-0.02666666666666667,,,,,,,,,300,300,,0.5066666666666667,,,,0.44333333333333336,,,29.57,28.116666666666667,57.68666666666667,1.4533333333333334,,,,,,,,,300,300,,0.5366666666666666,,,,0.5233333333333333,,,29.553333333333335,28.786666666666665,58.34,0.7666666666666667,,,,,,,,,300,300,,0.6666666666666666,,,,0.4666666666666667,,,29.413333333333334,28.453333333333333,57.86666666666667,0.96,,,,,,,,,300,300,,0.7,,,,0.47,,,58.53333333333333,57.10666666666667,115.64,1.4266666666666667,,,,,,,,,300,300,,0.5333333333333333,,,,0.45666666666666667,,,58.96666666666667,57.24,116.20666666666666,1.7266666666666666,,,,,,,,,0,0,,,,,,,,
2026-02-03,IND,UTA,22500717.0,True,28.773333333333333,29.273333333333333,58.04666666666667,-0.5,,,,,,,,,300,300,,0.53,,,,0.51,,,29.063333333333333,29.26,58.32333333333333,-0.19666666666666666,,,,,,,,,300,300,,0.5633333333333334,,,,0.5,,,28.76,28.99,57.75,-0.23,,,,,,,,,300,300,,0.39,,,,0.5666666666666667,,,28.536666666666665,29.096666666666668,57.63333333333333,-0.56,,,,,,,,,300,300,,0.4666666666666667,,,,0.5266666666666666,,,57.836666666666666,58.53333333333333,116.37,-0.6966666666666667,,,,,,,,,300,300,,0.5933333333333334,,,,0.5333333333333333,,,57.29666666666667,58.086666666666666,115.38333333333334,-0.79,,,,,,,,,0,0,,,,,,,,
2026-02-03,MIA,ATL,22500720.0,True,29.993333333333332,28.926666666666666,58.92,1.0666666666666667,,,,,,,,,300,300,,0.3933333333333333,,,,0.4866666666666667,,,28.65,29.506666666666668,58.156666666666666,-0.8566666666666667,,,,,,,,,300,300,,0.41,,,,0.44,,,28.746666666666666,28.906666666666666,57.653333333333336,-0.16,,,,,,,,,300,300,,0.38333333333333336,,,,0.43,,,29.096666666666668,29.05666666666667,58.153333333333336,0.04,,,,,,,,,300,300,,0.61,,,,0.4166666666666667,,,58.64333333333333,58.43333333333333,117.07666666666667,0.21,,,,,,,,,300,300,,0.3433333333333333,,,,0.52,,,57.843333333333334,57.96333333333333,115.80666666666667,-0.12,,,,,,,,,0,0,,,,,,,,
2026-02-03,MIL,CHI,22500722.0,True,28.246666666666666,28.49,56.736666666666665,-0.24333333333333335,,,,,,,,,300,300,,0.57,,,,0.47333333333333333,,,28.19,28.523333333333333,56.71333333333333,-0.3333333333333333,,,,,,,,,300,300,,0.6166666666666667,,,,0.53,,,27.673333333333332,27.926666666666666,55.6,-0.25333333333333335,,,,,,,,,300,300,,0.38333333333333336,,,,0.55,,,27.926666666666666,28.786666666666665,56.71333333333333,-0.86,,,,,,,,,300,300,,0.56,,,,0.5166666666666667,,,56.43666666666667,57.013333333333335,113.45,-0.5766666666666667,,,,,,,,,300,300,,0.63,,,,0.53,,,55.6,56.71333333333333,112.31333333333333,-1.1133333333333333,,,,,,,,,0,0,,,,,,,,
2026-02-03,OKC,ORL,22500723.0,True,30.153333333333332,26.936666666666667,57.09,3.216666666666667,,,,,,,,,300,300,,0.5366666666666666,,,,0.54,,,30.05,26.803333333333335,56.85333333333333,3.2466666666666666,,,,,,,,,300,300,,0.5033333333333333,,,,0.5033333333333333,,,30.74,26.323333333333334,57.06333333333333,4.416666666666667,,,,,,,,,300,300,,0.5966666666666667,,,,0.57,,,29.893333333333334,26.65,56.54333333333334,3.243333333333333,,,,,,,,,300,300,,0.6966666666666667,,,,0.56,,,60.20333333333333,53.74,113.94333333333333,6.463333333333333,,,,,,,,,300,300,,0.49333333333333335,,,,0.5666666666666667,,,60.63333333333333,52.973333333333336,113.60666666666667,7.66,,,,,,,,,0,0,,,,,,,,
2026-02-03,POR,PHX,22500725.0,True,26.776666666666667,30.166666666666668,56.943333333333335,-3.39,,,,,,,,,300,300,,0.46,,,,0.3466666666666667,,,26.793333333333333,30.22,57.013333333333335,-3.4266666666666667,,,,,,,,,300,300,,0.5466666666666666,,,,0.35333333333333333,,,26.763333333333332,29.846666666666668,56.61,-3.0833333333333335,,,,,,,,,300,300,,0.5833333333333334,,,,0.44,,,26.07,29.486666666666668,55.556666666666665,-3.4166666666666665,,,,,,,,,300,300,,0.66,,,,0.4,,,53.57,60.38666666666666,113.95666666666666,-6.816666666666666,,,,,,,,,300,300,,0.5166666666666667,,,,0.32,,,52.833333333333336,59.333333333333336,112.16666666666667,-6.5,,,,,,,,,0,0,,,,,,,,
