player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642281,Jaylon Tyson,CLE,2026-03-21,0.0,18.0,9.333333333333334,8.6,11.1,11.0,4.666666666666667,3.2,4.0,3.0,2.333333333333333,2.2,2.2,2.0,1.3333333333333333,1.4,2.2,23.0,18.666666666666668,19.0,25.6,DAY-TO-DAY,True,True,NOP,False,9.913547394371474,3.4885734374061634,3.2163230703734493,16.618443902151085,0.8260008064927777,1.1105182,0.15847182,2.0174456,12.39418888092041,5.091887474060059,3.816499710083008,0.9453281164169312,21.30257606506348,1.110518217086792,0.1584718227386474,2.0174455642700195,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642400,Tristan Enaruna,CLE,2026-03-21,0.0,2.0,2.333333333333333,2.2,2.1666666666666665,1.0,1.0,1.4,1.5,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.2,0.1666666666666666,7.0,6.666666666666667,6.4,5.833333333333333,,,,NOP,False,10.997550964355469,3.845094680786133,2.148855686187744,16.991501331329346,0.8823100924491882,0.9412839,0.59916997,1.5068595,3.8395,1.565,0.905,0.541,6.3095,0.434,0.1435,0.7045,3.2377059393959797,1.271917843258754,0.9396674943829864,0.7492122529697443,3.671608605230138,0.652413979004129,0.3819787297743161,0.8112827805395602
203114,Khris Middleton,DAL,2026-03-21,0.0,7.0,6.0,11.4,11.4,6.0,5.0,3.8,3.7,0.0,1.0,1.0,2.1,1.0,1.3333333333333333,2.4,1.5,19.0,20.33333333333333,20.6,23.1,DAY-TO-DAY,True,True,LAC,True,7.568679318246181,3.598637667569247,2.172750210762024,13.340067196577452,0.5048713792886934,1.2277343,0.35084012,1.6928035,9.096,2.518,1.9185,1.233,13.5325,0.788,0.198,1.233,4.726180699042303,1.5609855860961688,1.3823377843349287,1.0819939925896078,5.250994548654569,0.8752462510630937,0.4447426221985025,1.096225797908442
203939,Dwight Powell,DAL,2026-03-21,0.0,2.0,1.0,2.8,3.9,0.0,1.3333333333333333,3.0,3.9,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,8.2,12.8,DAY-TO-DAY,True,True,LAC,True,9.43203945159912,4.991048812866211,2.046093463897705,16.469181728363036,0.3703629623797694,1.0907844,0.46616182,1.9342033,3.9625,2.242,1.2185,0.33,7.423,0.391,0.1495,0.7,3.0207770109691974,1.520998356343622,1.1066877382532074,0.5762811813689563,3.5789762502704594,0.6253950751325117,0.3874916128124581,0.8637129152675673
1628963,Marvin Bagley III,DAL,2026-03-21,0.0,2.0,5.666666666666667,5.4,8.4,7.0,7.0,6.8,7.2,0.0,0.3333333333333333,0.2,1.1,0.0,0.6666666666666666,0.4,0.3,16.0,17.0,19.4,21.3,QUESTIONABLE,True,True,LAC,True,8.605539682815552,6.246525287628174,1.5709558725357056,16.423020842979433,0.0715243390628269,1.0521332,0.75838435,1.5932709,6.7985,3.977,1.592,0.6465,12.3675,0.509,0.2825,0.7585,3.870903996484542,2.013571702224681,1.2812244143786833,0.7755886474156258,4.633081452985691,0.7070495032174198,0.5241123448269465,0.8643944412130379
1630230,Naji Marshall,DAL,2026-03-21,0.0,4.0,20.33333333333333,16.6,12.8,3.0,5.333333333333333,5.8,3.8,4.0,6.0,4.8,3.9,0.0,1.0,1.0,0.8,28.0,31.0,28.6,26.9,,True,True,LAC,True,17.392169952392578,4.74666166305542,4.1537933349609375,26.292624950408936,1.291572093963623,1.0910518,0.58876574,2.0041904,13.7005,4.0165,3.5865,1.436,21.3035,0.9115,0.181,1.7965,5.574208441563699,2.0216893307330874,1.833444231494375,1.176394491656604,6.209137440095846,0.9521910260026608,0.4209976246963871,1.3296946077953389
1630314,Brandon Williams,DAL,2026-03-21,1.0,0.0,8.0,9.8,12.4,0.0,1.6666666666666667,3.0,3.7,1.0,3.0,3.8,3.2,0.0,0.6666666666666666,0.4,0.7,5.0,16.666666666666668,19.2,21.1,,True,True,LAC,True,9.242490005493163,4.596171855926514,2.926440715789795,16.765102577209472,0.0,1.2232866,0.0,2.6605616,12.79405403137207,5.458272933959961,3.377415657043457,0.5983288884162903,21.629743576049805,1.2232866287231443,-0.0733266472816467,2.6605615615844727,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630526,Jeremiah Robinson-Earl,DAL,2026-03-21,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,LAC,True,10.76050090789795,4.779575347900391,1.951128363609314,17.491204619407654,0.534429669380188,1.0678298,0.3793565,1.8191131,5.0885,2.099,1.1955,0.5215,8.383,0.6675,0.1675,0.932,3.584085343570937,1.4643083691627252,1.0711114554517658,0.7249398250889517,4.034391032113768,0.8154408316978001,0.4079751830687744,0.969214114631024
1631108,Max Christie,DAL,2026-03-21,0.0,13.0,11.333333333333334,11.8,9.6,2.0,2.6666666666666665,1.6,2.6,1.0,2.0,1.2,1.4,2.0,2.6666666666666665,2.6,2.2,30.0,30.33333333333333,28.6,28.4,DAY-TO-DAY,True,True,LAC,True,9.19323180434283,2.1099963188171387,1.2640358586060374,12.567263981766006,1.9828961475145843,1.1737448,0.14145494,1.2002487,14.412,3.0635,2.1485,2.1805,19.624,1.0685,0.145,1.701,6.161351799727069,1.7593941428798725,1.4620012824891775,1.5106024460459475,6.634125714817288,1.0444174213407205,0.3781203512110925,1.2730274938115045
1641726,Dereck Lively II,DAL,2026-03-21,0.0,4.0,3.333333333333333,3.6,4.285714285714286,4.0,5.666666666666667,5.8,5.285714285714286,2.0,1.3333333333333333,1.6,1.8571428571428568,0.0,0.0,0.0,0.0,18.0,16.0,17.2,16.428571428571427,,True,True,LAC,True,11.208941459655762,5.667873382568359,2.037793636322021,18.914608478546143,0.9451072812080384,0.9288071,0.78956175,1.4850186,13.05318546295166,6.529974460601807,2.4887688159942627,1.256291389465332,22.071929931640625,0.9288070797920228,0.7895617485046387,1.485018610954285,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642358,AJ Johnson,DAL,2026-03-21,0.0,3.0,3.0,1.8,4.0,0.0,1.0,0.6,1.4,2.0,1.3333333333333333,0.8,1.3,0.0,0.0,0.0,0.2,10.0,9.333333333333334,7.0,12.3,DAY-TO-DAY,True,True,LAC,True,11.479876958406887,3.6840219497680655,2.4474034309387207,17.611302339113678,0.8987339466274821,0.8507977,0.5259058,1.4676757,3.5895,1.371,1.332,0.373,6.2925,0.397,0.136,0.573,2.9575310226606244,1.162049482595298,1.1725084221445916,0.617147470220854,3.4528167848873763,0.6061278742971652,0.3708153179144572,0.7567502890650257
201143,Al Horford,GSW,2026-03-21,0.0,3.0,6.666666666666667,10.8,10.5,1.0,5.0,5.4,5.2,0.0,3.0,3.4,3.4,1.0,1.3333333333333333,2.2,2.2,5.0,22.666666666666668,25.6,25.8,DAY-TO-DAY,True,True,ATL,False,9.044025274423452,5.244339942932129,2.827490329742432,17.115855547098015,0.7136998432023185,1.7113469,0.0,2.6888554,11.054763793945312,6.106441020965576,3.278465509414673,0.5963125228881836,20.43967056274414,1.7113468647003174,-0.219669759273529,2.6888554096221924,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
202710,Jimmy Butler III,GSW,2026-03-21,0.0,17.0,21.666666666666668,22.0,21.0,3.0,5.666666666666667,6.0,5.4,4.0,4.333333333333333,5.0,4.8,0.0,0.6666666666666666,0.8,0.7,21.0,26.33333333333333,27.2,29.7,,True,True,ATL,False,20.688112258911133,5.894681453704834,4.423373699188232,31.0061674118042,1.095979928970337,1.476032,0.63389707,2.8901656,22.53235626220703,6.756782531738281,4.874348640441895,1.4071640968322754,34.16349029541016,1.476032018661499,0.633897066116333,2.8901655673980717,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203110,Draymond Green,GSW,2026-03-21,0.0,0.0,6.0,7.2,8.4,5.0,6.0,5.4,5.1,6.0,6.0,6.6,6.4,0.0,1.3333333333333333,1.8,1.7,22.0,27.666666666666668,28.8,29.9,DAY-TO-DAY,True,True,ATL,False,8.853538649422783,4.501963138580322,4.8758063316345215,18.231308119637625,0.4866482216715174,1.4281912,0.0,2.0450873,11.053849865039853,4.842512470085574,3.5484255692890816,1.3738740848873143,19.44478790441451,1.035426050541379,0.3479573085303481,1.559472200320501,4.591748005934123,1.9864289566959092,1.7442221762149457,1.1183102208242577,5.18451962577055,0.972467865793004,0.358718552628659,1.175582302520755
204001,Kristaps Porziņģis,GSW,2026-03-21,0.0,5.0,15.333333333333334,16.6,13.0,3.0,4.333333333333333,4.2,3.9,0.0,2.0,2.0,2.1,1.0,1.3333333333333333,1.6,1.5,11.0,20.0,20.4,20.1,,True,True,ATL,False,14.519979476928713,4.972401142120361,2.893068313598633,22.385448932647705,0.6385601162910461,1.2080135,0.3666203,2.322739,10.007,3.652,1.7445,1.137,15.4035,0.852,0.4275,0.988,4.995092691832655,1.942136967363528,1.3237143762911998,1.0465328470717008,5.548395060736032,0.9214640524730195,0.6728623559094387,0.9802326254517344
1627780,Gary Payton II,GSW,2026-03-21,0.0,14.0,14.333333333333334,14.8,13.7,3.0,5.0,4.8,5.4,3.0,3.0,3.0,2.5,1.0,0.3333333333333333,0.8,0.9,25.0,23.33333333333333,23.4,23.0,DAY-TO-DAY,True,True,ATL,False,16.963472666893036,5.239266872406006,2.858794689178467,25.06153422847751,1.4756906580583988,0.989032,0.7595199,1.9602733,18.97709083557129,6.101367950439453,3.309769630432129,1.8871479034423828,28.388229370117188,0.989031970500946,0.7595198750495911,1.960273265838623,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629001,De'Anthony Melton,GSW,2026-03-21,0.0,14.0,15.333333333333334,16.0,16.8,4.0,3.333333333333333,3.8,3.8,0.0,2.0,2.2,2.4,2.0,1.0,1.6,1.8,23.0,25.33333333333333,24.0,25.4,DAY-TO-DAY,True,True,ATL,False,14.226351452636717,4.355835914611816,2.586002349853516,21.16818971710205,1.1026516182472863,1.1090178,0.2874436,2.2362576,13.2756703657861,3.86639584915321,2.168552648155224,1.0271596913620331,19.310618863094533,0.9367095270428092,0.4802960959245555,0.9488057012411684,5.327339650332049,1.7980208563862656,1.302769261995385,1.1257015590288573,5.760604482170252,1.0776195989309028,0.5244196792646134,1.142849071400069
1630209,Omer Yurtseven,GSW,2026-03-21,0.0,8.0,4.666666666666667,3.5,3.5,6.0,2.6666666666666665,3.0,3.0,2.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,21.0,9.333333333333334,10.25,10.25,,,,ATL,False,11.914849281311035,4.187183856964111,2.4793825149536133,18.58141565322876,1.0664117336273191,0.74755967,0.9555582,1.1817789,6.786,3.9675,1.42,0.9925,12.1735,0.5055,0.262,1.0335,4.034005949425459,2.0602047835106103,1.194822162499508,0.9886575494072758,4.794308891800778,0.6963976952862495,0.517064792845152,1.0160599145719706
1630311,Pat Spencer,GSW,2026-03-21,0.0,6.0,10.0,9.2,8.9,4.0,2.6666666666666665,2.4,2.4,2.0,2.6666666666666665,3.0,3.2,0.0,1.3333333333333333,1.2,1.1,23.0,21.666666666666668,21.4,21.2,DAY-TO-DAY,True,True,ATL,False,9.488719940185549,2.4313904637201484,3.630645197983912,15.550755601889607,0.8101378430204741,1.2337676,0.37651598,1.6475984,19.250387169766636,5.819406547848986,5.503122333609436,1.919251496830416,30.572916051225054,1.6732407571073045,0.3808449002161266,1.6172337915236394,6.345127086985729,2.27860286140433,2.0987657682552383,1.4302264680811918,7.20496467722084,1.2496310455490451,0.426607254978159,1.3545848072379962
1630611,Gui Santos,GSW,2026-03-21,0.0,13.0,14.666666666666666,16.2,15.4,5.0,4.666666666666667,4.8,6.4,5.0,3.333333333333333,5.0,4.3,1.0,1.6666666666666667,2.0,1.7,30.0,28.666666666666668,30.6,33.3,DAY-TO-DAY,True,True,ATL,False,16.68284590104047,4.304911613464356,3.976484431160821,24.964241945665645,1.6457974919101648,1.2116536,0.4339599,1.8453339,17.380501528672546,6.838433478863281,3.493881152594292,1.6085644680454871,27.71281616013012,1.2018359874744178,0.3320165896514553,1.7414093928557597,6.042513963575095,2.4964229910013245,1.7518915491547986,1.3252010224867772,6.679037337071862,1.1291195685134503,0.4120388331213455,1.3702692253714233
1631466,Nate Williams,GSW,2026-03-21,0.0,2.0,1.3333333333333333,3.6,5.444444444444445,0.0,0.3333333333333333,1.4,1.4444444444444444,1.0,0.3333333333333333,0.4,0.7777777777777778,0.0,0.0,0.2,0.5555555555555556,5.0,6.0,8.4,11.77777777777778,,True,True,ATL,False,12.572612762451172,3.8504719734191895,2.1995296478271484,18.62261438369751,0.9490036368370056,0.94084376,0.4535009,1.5977242,12.0895,3.8725,1.8545,1.4685,17.8165,0.8115,0.292,1.2375,5.3681924099272,1.9514722006731224,1.3701568340887114,1.2083078043280198,5.85173715660572,0.8910486799271968,0.5428959384633486,1.0973120568006167
1641764,Brandin Podziemski,GSW,2026-03-21,0.0,15.0,11.666666666666666,17.0,17.3,6.0,5.333333333333333,6.2,6.3,3.0,3.6666666666666665,3.8,4.0,2.0,1.3333333333333333,2.2,2.6,30.0,28.666666666666668,31.8,33.7,DAY-TO-DAY,True,True,ATL,False,15.318116188049316,4.697714805603027,4.183545159094695,24.19937615274704,1.886574125289917,1.2341621,0.29139355,2.058055,16.168044989632513,5.650221736618843,3.358189186160419,1.7526070049034372,25.17645591241177,1.012174889385408,0.337284093654778,0.7779238482805994,5.9289779684191775,2.329537239453364,1.732336861005965,1.4192501541306946,6.583798295816785,1.0483467937662612,0.3886640580244075,1.1621548950118483
1642366,Quinten Post,GSW,2026-03-21,0.0,6.0,11.666666666666666,9.6,8.3,5.0,3.6666666666666665,4.2,5.5,3.0,2.333333333333333,2.4,1.8,1.0,2.0,1.2,0.9,21.0,22.33333333333333,22.4,20.2,DAY-TO-DAY,True,True,ATL,False,11.441458838326591,4.427680969238281,2.760374069213867,18.629513876778734,0.8290315453708823,0.93765163,0.507988,1.5270382,11.0525,4.1235,1.914,1.3265,17.09,0.6695,0.2705,1.282,5.271692683569482,1.969834447358458,1.362205564516604,1.1844398465097332,5.843534889088966,0.8119542782694108,0.5121813643622736,1.1289269241186517
1642502,Malevy Leons,GSW,2026-03-21,0.0,5.0,4.333333333333333,4.2,2.4,1.0,1.3333333333333333,2.2,1.7,1.0,0.3333333333333333,0.8,0.7,1.0,0.3333333333333333,0.2,0.2,11.0,12.333333333333334,14.2,11.0,,True,True,ATL,False,10.365782928466796,4.1362504959106445,1.794693112373352,16.296726536750793,0.7301218159058515,0.77785355,0.35560077,1.5873368,9.497,4.7815,2.154,1.0115,16.4325,0.9765,0.344,0.9345,4.725673602778762,2.182145217440856,1.4595492454864278,0.9769174734848384,5.420373026831271,0.980789350472363,0.5930126474199349,0.9524755902384062
201142,Kevin Durant,HOU,2026-03-21,0.0,25.0,20.33333333333333,20.8,22.9,3.0,4.666666666666667,4.8,5.8,6.0,4.0,4.4,3.7,3.0,1.6666666666666667,1.6,1.9,30.0,35.0,34.2,35.4,DAY-TO-DAY,True,True,MIA,True,23.215309143066406,5.678531209617106,3.461046587562402,32.35488694024591,2.5379103126926164,0.99415827,0.21994776,2.4141512,23.1115,6.0345,4.0035,2.696,33.1495,1.0185,0.445,3.3065,7.40236906334722,2.437685326288034,2.024966110827537,1.6551688735594323,8.031011751329965,0.9905340731140954,0.6670644646509062,1.851636505904979
201145,Jeff Green,HOU,2026-03-21,0.0,0.0,0.6666666666666666,1.8,2.7,0.0,1.3333333333333333,0.8,1.1,1.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.2,0.4,4.0,7.0,5.6,7.1,,True,True,MIA,True,12.050750732421877,3.878474235534668,2.074589252471924,18.003814220428467,0.9869806170463562,0.85443884,0.517804,1.4438818,2.3355,1.0615,0.447,0.299,3.844,0.3185,0.128,0.8095,2.4843388959640755,1.068979770622438,0.6589317111810601,0.5436901691220838,2.8347246779890285,0.560408556322974,0.3614083562952024,0.9084105624661132
203500,Steven Adams,HOU,2026-03-21,0.0,5.0,5.0,4.6,5.9,10.0,9.333333333333334,8.6,8.7,2.0,1.0,1.4,1.6,0.0,0.0,0.0,0.0,27.0,23.33333333333333,25.4,25.8,,True,True,MIA,True,8.939972877502441,6.914039134979248,1.6022216081619265,17.456233620643616,0.356186032295227,0.9215261,0.8618499,1.3823236,10.78421688079834,7.776140213012695,2.053196668624878,0.6673701405525208,20.61355400085449,0.9215260744094848,0.8618499040603638,1.3823236227035522,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203991,Clint Capela,HOU,2026-03-21,0.0,3.0,4.0,6.0,4.6,5.0,4.333333333333333,5.0,5.5,2.0,1.3333333333333333,1.2,1.1,0.0,0.0,0.0,0.0,14.0,14.333333333333334,17.8,16.1,DAY-TO-DAY,True,True,MIA,True,10.176744516774892,5.329743835238571,1.88820655009376,17.394694902107222,0.3409296648560056,0.8971783,0.6315292,1.6411616,5.5555,4.0555,1.3925,0.4775,11.0035,0.533,0.315,1.139,3.547663984934312,2.0567984223058904,1.1880419815814591,0.6938975068408878,4.305169886311108,0.704919144299543,0.5556752648804876,1.0865905392557031
1627827,Dorian Finney-Smith,HOU,2026-03-21,0.0,3.0,3.6666666666666665,4.4,3.8,2.0,2.6666666666666665,2.6,3.1,0.0,2.0,2.2,1.5,1.0,1.0,1.2,1.0,10.0,20.33333333333333,20.6,20.3,DAY-TO-DAY,True,True,MIA,True,6.018323135375977,4.131523609161377,2.1860485076904297,12.335895252227782,0.280512722565856,1.2838831,0.0,2.0597835,7.1015,3.1615,1.893,1.0155,12.156,0.685,0.136,1.126,4.131609583443237,1.7726865910250464,1.3599819851748038,1.0071046370660797,4.662581259345514,0.8171750118548657,0.3721612553719153,1.0803351331878457
1628988,Aaron Holiday,HOU,2026-03-21,0.0,9.0,4.333333333333333,4.2,4.2,1.0,0.6666666666666666,1.0,1.0,2.0,1.6666666666666667,1.0,0.9,3.0,1.0,0.6,0.6,16.0,11.666666666666666,11.0,11.8,,True,True,MIA,True,12.25515079498291,3.645740032196045,1.9712122678756716,17.872103095054626,1.6503952401024955,0.3956742,0.25677854,1.5125632,3.172,0.9055,0.6325,0.448,4.71,0.1665,0.0865,0.476,2.7738810356610464,0.9656965102971016,0.8157473567226559,0.6597696567742413,3.0237228708993817,0.4132526466944888,0.2898581549654934,0.6916820078619943
1629006,Josh Okogie,HOU,2026-03-21,0.0,2.0,1.6666666666666667,4.0,2.9,3.0,1.6666666666666667,2.6,1.9,0.0,0.6666666666666666,1.4,0.8,0.0,0.3333333333333333,0.8,0.7,19.0,13.666666666666666,15.6,13.2,,True,True,MIA,True,6.846895408630371,3.2820229530334477,2.047123432159424,12.17604179382324,0.6089130075905019,0.984227,0.5531957,1.1719414,4.109,1.6025,0.9685,0.6505,6.68,0.3775,0.072,0.4505,3.148034148480604,1.238343147112302,0.9805650156924832,0.8027139901608791,3.509073951913809,0.622088217216819,0.2584879107424562,0.6845069393366294
1630578,Alperen Sengun,HOU,2026-03-21,0.0,15.0,17.333333333333332,16.4,18.8,9.0,5.0,6.6,7.1,10.0,7.666666666666667,6.0,4.9,0.0,0.3333333333333333,0.2,0.2,32.0,31.0,30.0,31.7,QUESTIONABLE,True,True,MIA,True,23.05193637095627,5.89693021774292,5.575788793995671,34.52465538269486,1.1426240614079957,0.9388464,0.59556895,2.3063471,11.564,5.538,3.5135,0.6695,20.6155,0.5575,0.2425,2.7565,4.971408653490477,2.393231288446648,1.8888667899034064,0.8235713387436452,5.864184491470233,0.7561043248123899,0.4885629437442016,1.6595805946081676
1631095,Jabari Smith Jr.,HOU,2026-03-21,0.0,23.0,21.0,18.0,15.8,9.0,7.333333333333333,6.8,5.7,2.0,2.0,2.2,2.2,3.0,2.6666666666666665,2.4,1.7,35.0,37.66666666666666,35.8,34.9,QUESTIONABLE,True,True,MIA,True,14.866814422607424,4.912978649139404,2.2263752912220203,22.006168362968847,1.369763997114373,1.14431,0.2423046,2.0064263,13.921,5.069,1.933,1.783,20.923,0.572,0.181,1.5745,5.740710670291615,2.29961714204778,1.3753221440811605,1.313358671498384,6.403207867936195,0.7394700805306459,0.4292307071960253,1.2403425938022123
1631106,Tari Eason,HOU,2026-03-21,0.0,10.0,8.333333333333334,7.4,7.0,10.0,8.333333333333334,8.2,6.6,2.0,2.0,1.6,1.5,1.0,0.3333333333333333,0.2,0.2,25.0,30.0,26.2,26.6,DAY-TO-DAY,True,True,MIA,True,8.394353284187984,7.400450768678085,1.9618539407704685,17.756657993636537,0.1727552910377045,0.98073006,0.39320046,1.9054229,11.4155,7.1505,2.695,0.982,21.261,0.964,0.311,2.049,5.2393568068991065,2.650065989744406,1.6102717162019582,0.9831968266832436,6.113826870299812,1.0127704577050023,0.5561285822541402,1.399856778388418
1631120,JD Davison,HOU,2026-03-21,0.0,2.0,4.666666666666667,3.2,3.0,2.0,2.333333333333333,1.6,1.8,2.0,2.0,1.6,1.4,0.0,0.6666666666666666,0.4,0.4,5.0,10.333333333333334,8.0,9.5,DAY-TO-DAY,True,True,MIA,True,12.071847915649414,4.201484680175781,3.0398764610290527,19.313209056854248,0.7574360966682434,1.0558399,0.38409638,1.8321145,1.1145,0.6,0.333,0.1645,2.0475,0.1485,0.053,0.329,1.7176698605960343,0.7956129712366434,0.5788877265929897,0.4140528347928558,2.042362296459666,0.3891628836361453,0.25,0.5811703708896385
1641708,Amen Thompson,HOU,2026-03-21,0.0,14.0,19.666666666666668,19.6,21.0,7.0,10.0,9.4,8.6,4.0,4.333333333333333,5.0,5.3,0.0,0.0,0.4,0.5,34.0,39.0,37.4,37.6,DAY-TO-DAY,True,True,MIA,True,19.571672640348737,8.276857952449632,4.006718679984226,31.855249272782597,0.3166861101582667,1.3186123,0.71359706,2.5459359,17.231,7.2535,4.4705,1.2995,28.955,1.049,0.2645,2.618,6.178643783226218,2.641635430940462,2.0671549893513066,1.1378926794737718,6.9734478559748325,1.0457528388677702,0.5220533976520026,1.5694190007770392
1642263,Reed Sheppard,HOU,2026-03-21,0.0,14.0,12.0,12.6,15.3,4.0,2.0,2.6,3.6,4.0,3.333333333333333,3.0,4.2,4.0,2.6666666666666665,2.8,3.1,25.0,27.666666666666668,28.4,31.6,,True,True,MIA,True,15.070267161719508,3.2668314506897125,3.4393643919367984,21.776463004346017,1.963320160497844,0.8729342,0.0,1.9296101,18.6425,4.2955,3.3095,2.7215,26.2475,0.9665,0.418,2.6645,6.852860260504369,2.085708452780493,1.8321325688934196,1.6443654551224312,7.317188240711045,0.9936688331632426,0.64982766946322,1.6263270735002846
1642384,Isaiah Crawford,HOU,2026-03-21,0.0,2.0,2.333333333333333,1.4,1.7,0.0,1.3333333333333333,0.8,1.0,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.2,6.0,7.0,5.2,6.9,DAY-TO-DAY,True,True,MIA,True,11.304134368896484,3.8606033325195312,1.9892302751541135,17.15396797657013,0.9509957432746888,0.92393017,0.55542654,1.5308017,0.5885,0.4265,0.2255,0.1015,1.2405,0.1665,0.0675,0.375,1.2288888273558354,0.6523785327553322,0.473972309317749,0.3196838281802819,1.4854830022588612,0.4132526466944888,0.2700810063666085,0.6374754897248991
1628396,Tony Bradley,IND,2026-03-21,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,SAS,False,12.077008247375488,5.567429542541504,1.747097373008728,19.39153516292572,0.5902926325798035,1.0700617,0.4794587,1.9654105,0.7275,0.5475,0.195,0.106,1.47,0.094,0.0345,0.245,1.4082768726354915,0.7501624823996466,0.4381495178589153,0.337289193423092,1.6897041161102733,0.3084866285594888,0.25,0.4949494923727066
1628420,Monte Morris,IND,2026-03-21,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,SAS,False,10.587113380432127,3.982791423797608,2.61757755279541,17.187482357025146,0.5851357579231262,1.1826516,0.18587497,2.0581987,0.701,0.3895,0.1705,0.133,1.261,0.0715,0.0275,0.223,1.3596319354884248,0.6322892929664395,0.4164489764665054,0.3664846517932231,1.590244949685425,0.2615105160409424,0.25,0.4746272221438631
1628998,Cody Martin,IND,2026-03-21,0.0,1.0,1.6666666666666667,1.75,1.75,1.0,3.333333333333333,3.5,3.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,5.0,15.666666666666666,13.75,13.75,,True,True,SAS,False,9.503904342651367,5.152177333831787,1.525261163711548,16.181342840194702,0.4650216698646545,1.1154608,0.2623713,1.8467226,0.818,0.571,0.2195,0.1145,1.6085,0.1085,0.03,0.2785,1.424386183589268,0.7797172564462069,0.4746785754592258,0.3337510299609575,1.7190775869634274,0.3357495346236536,0.25,0.5328580955564061
1629614,Andrew Nembhard,IND,2026-03-21,1.0,8.0,15.0,13.4,16.1,5.0,2.333333333333333,2.6,2.3,7.0,6.0,6.2,6.6,0.0,1.3333333333333333,1.0,1.9,32.0,25.666666666666668,26.4,27.8,DAY-TO-DAY,True,True,SAS,False,14.467561721801758,2.6266143321990967,5.110229969024658,22.204406023025516,1.3421788215637207,1.0029311,0.29491696,1.8869673,9.8315,2.831,3.4,1.3465,16.0625,0.7115,0.126,1.913,4.979569032556935,1.6240193964358924,1.8531055015837603,1.1876185204012273,5.679312788533486,0.8539717501182343,0.3689498610922628,1.3965783186058705
1629726,Garrison Mathews,IND,2026-03-21,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,SAS,False,8.638893127441406,3.0924344062805176,1.4525703191757202,13.183897852897644,1.0675959587097168,0.68608737,0.2016483,1.6231575,0.79,0.4045,0.182,0.141,1.3765,0.0825,0.0215,0.239,1.4320963654726588,0.642557195897766,0.4334466518500287,0.3809448779023022,1.6717499065350656,0.2927349483748054,0.25,0.4928275560477519
1630164,James Wiseman,IND,2026-03-21,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,SAS,False,8.926453590393066,3.704209327697754,1.244396090507507,13.875059008598328,0.8567937016487122,0.82080853,0.32623056,1.5426779,1.0095,0.5875,0.215,0.1645,1.812,0.1065,0.042,0.28,1.6426837035777764,0.7901542570916138,0.4666636904667,0.409194024883062,1.8779392961435148,0.3258185844914314,0.25,0.54
