player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra,pred_stl,pred_blk,pred_tov,pred_fgm,pred_fga,pred_ftm,pred_fta,pred_oreb,pred_dreb,pred_pf,pred_plus_minus,pred_stocks,pred_pr,pred_pa,pred_ra,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5345322,Emma Cechova,MIN,2026-05-29,0.0,28.0,0.0,0.0,3.0,16,6,0,0,0,0,4,2,5,7,,6,10,,2,4,3,13.0,24.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.2916666666666667,0.4166666666666667,0.0833333333333333,0.5583333333333333,0.0,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.0833333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.0833333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.0833333333333333,,0.5583333333333333,,,True,True,9.520815862648544,4.843507164566386,0.9756680448762146,0.1792108684910811,15.339991072091143,0.6867981757491657,1.623178714928649,1.573699825986425,3.4227143258306576,6.18854950615658,2.4947285293677317,3.745795885256834,1.4951657837790473,3.5004771807871453,2.474011631912389,3.264208225714629,2.309976890677824,14.543366482151226,10.353769362461112,5.80168880944265,8.3515,6.207,1.0715,0.3625,15.63,0.608,0.678,1.0125,CHI,False,4.21556019409046,2.4936220643874645,1.0096473394210477,0.6075308634135389,5.017977680301099,0.795824101168091,0.8076608198990465,1.001171189157978
2327695,Rebekah Gardner,NYL,2026-05-29,0.0,26.0,0.0,0.0,51.0,6,7,1,0,0,0,0,0,0,2,,6,6,,2,5,1,7.0,23.0,0.2608695652173913,0.3043478260869565,0.0434782608695652,0.0,0.0,0.0869565217391304,0.2608695652173913,0.0,0.2017391304347826,0.0,15.0,12.16552506059644,5.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.261559696342305,0.2619054438516259,0.1173222912353347,0.1637095184738434,0.0462387853692201,0.0476790212544261,0.0158730158730158,0.0274928699614107,0.0476190476190476,0.0824786098842322,0.124223602484472,0.1464574673608894,0.1187025534851621,0.1320082123005949,0.0158730158730158,0.0274928699614107,0.1923257418909593,0.1877960754179552,11.8,10.545141061171254,4.0,1.8,0.6,0.4,1.0,0.2,0.0,0.2,1.0,2.2,,1.6,1.6,,0.4,1.4,1.2,0.6,0.2030896639592291,0.2176331357610384,0.0857779901258162,0.1265138478123955,0.027743271221532,0.0421669552566491,0.0249084249084249,0.035646126375686,0.0593406593406593,0.0813483759266889,0.305303392259914,0.4021230912793967,0.0712215320910973,0.1137548808560266,0.0095238095238095,0.0212958854999978,0.3461646759038063,0.3892367626849415,13.6,8.099382692526635,4.4,1.8,0.6,0.6,1.1,0.8,0.0,0.5,1.4,2.9,,1.0,1.1,,0.6,1.2,1.5,-1.3,0.2576861363274406,0.2873855971992877,0.0962947921643573,0.100575503077727,0.0373861283643892,0.0458781376459213,0.0378708791208791,0.0609584494644788,0.0661014890906195,0.0783206519271239,0.2683219859850295,0.2782206523946635,0.0543607660455486,0.0958752348921952,0.0322075569358178,0.0459310995240256,0.3244482799808887,0.2786821910383105,,True,True,5.508455590621217,2.7825846412228006,1.1107556529030989,0.4840524781389048,9.401795884747116,0.3870215892646198,0.2044152466311644,1.1593103603967831,1.7608481501756923,4.324609133453618,1.5012589990023135,1.77282682841533,0.7740475923824353,2.1606728488404965,1.8851563149022592,-0.9432517559794752,0.5914368358957725,8.470083686779912,6.476496698460121,3.8758538941259193,7.794,4.8235,1.46,0.8675,14.0775,0.4985,0.1625,0.8655,PHX,True,4.300763188086505,2.188914742515112,1.1821167455035904,0.9444277367803212,4.947473471379104,0.7134407824059401,0.3976100476597642,0.932957528508131
2593770,Betnijah Laney-Hamilton,NYL,2026-05-29,0.0,26.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.1666666666666666,,0.0,,0.0833333333333333,,0.0,,0.0833333333333333,,0.3333333333333333,,0.0,,0.1666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.1666666666666666,,0.0,,0.0833333333333333,,0.0,,0.0833333333333333,,0.3333333333333333,,0.0,,0.1666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.1666666666666666,,0.0,,0.0833333333333333,,0.0,,0.0833333333333333,,0.3333333333333333,,0.0,,0.1666666666666666,,0.5,,,True,True,3.022500871203807,0.91249917531729,0.911422827721054,0.2348812179531449,4.846422874242151,0.233960446897867,0.1029255478455967,0.7912181103897536,0.9752046519669384,2.447135837585775,0.8357625361880073,1.1276344554766344,0.2281439080041456,0.8364910673131506,1.020671292060567,-1.4734567485402756,0.3368859947434751,4.114043501456953,3.79120915386074,1.806435603038348,2.14,1.1975,0.6435,0.21,3.981,0.2495,0.0615,0.4195,PHX,True,2.2267465055546847,1.0997698622893792,0.7895617455272259,0.4448595283907045,2.602045157179252,0.4952269681671223,0.25,0.6422770041033697
2998928,Breanna Stewart,NYL,2026-05-29,0.0,26.0,0.0,0.0,48.0,4,6,2,0,1,0,0,1,2,6,,0,0,,0,6,0,-2.0,18.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.0555555555555555,0.3333333333333333,0.0,0.0555555555555555,0.3888888888888889,0.0,21.666666666666668,11.93035344544886,16.666666666666668,6.666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,10.0,,4.666666666666667,5.666666666666667,,0.0,6.666666666666667,2.0,-2.0,0.8042328042328042,0.5574419975054358,0.3357142857142857,0.0797885527624572,0.0656084656084656,0.0582202950411806,0.0746031746031746,0.0846941052187561,0.1026455026455026,0.0574579788468526,0.4674603174603174,0.1259956567416617,0.1984126984126983,0.2160421839494635,0.0462962962962963,0.0424312564347762,0.6010582010582011,0.1866586580004634,25.0,11.916375287812988,14.8,5.6,2.2,1.0,2.0,0.8,0.6,1.2,5.0,10.0,,3.8,4.8,,0.4,5.2,1.4,-2.8,0.6325396825396826,0.4620124785763824,0.2514285714285714,0.1296755938378082,0.0793650793650793,0.0452728911014338,0.0497619047619047,0.0694385485025471,0.0865873015873015,0.0470354449471959,0.4104761904761904,0.1197432059623829,0.164047619047619,0.1600922707297023,0.0627777777777777,0.0579883981584907,0.5454349206349206,0.154058048435419,27.3,8.982080926922121,16.9,6.0,2.5,1.1,2.4,1.1,1.1,1.2,5.2,11.1,,5.4,6.4,,0.9,5.1,1.5,1.9,0.6425225645813881,0.3367249126145826,0.2367164643635231,0.0955143834401635,0.0884570494864612,0.0407883571207718,0.0458776844070961,0.0481340064006112,0.0908699035169623,0.0554549642540824,0.4160224089635854,0.1085159678240725,0.2096109554933084,0.1434414590877804,0.0494716775599128,0.0482182819008262,0.557722906940554,0.1269418805949395,,True,True,12.33353041867776,4.485080391914972,2.274163306188544,0.7125268445089725,19.092774116781275,0.7623583128522228,0.8137332534092669,1.7158492064887645,4.209898293487012,9.612974460550843,3.199759174066469,4.064894271842427,0.739663439002276,3.897552752912776,1.610982913995469,1.0907629142830713,1.576091566261482,16.99765426552857,14.464979179802093,6.741757298103523,13.153,7.8895,2.534,1.229,23.5765,0.8985,0.467,1.253,PHX,True,5.303827957239941,2.7946895623664534,1.5481744087795797,1.0726411329051295,6.236036221030151,0.937122057151575,0.6722432595422583,1.1157916472173468
2999101,Jonquel Jones,NYL,2026-05-29,0.0,26.0,0.0,0.0,49.0,15,5,0,3,6,1,3,0,4,8,,4,4,,0,5,0,10.0,21.0,0.7142857142857143,0.238095238095238,0.0,0.1428571428571428,0.2857142857142857,0.3809523809523809,0.1904761904761904,0.0,0.4647619047619047,0.0,22.33333333333333,10.066445913694334,7.333333333333333,6.333333333333333,2.0,1.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.333333333333333,6.666666666666667,,1.6666666666666667,2.0,,0.6666666666666666,5.666666666666667,2.333333333333333,5.0,0.370962370962371,0.3164678961960573,0.3140193140193139,0.1277736640830266,0.0916860916860917,0.081061702289013,0.0476190476190476,0.0824786098842322,0.1457431457431457,0.1429445707373322,0.2792762792762793,0.1154014723952269,0.0836940836940836,0.0973143740264782,0.0512820512820512,0.0888231183368655,0.3673837273837273,0.0850466540177018,24.8,9.121403400793108,7.2,8.8,1.8,1.0,3.4,0.2,2.0,1.2,2.6,7.2,,1.0,1.2,,1.0,7.8,2.6,2.4,0.3262137862137862,0.2357464731959987,0.3751648351648352,0.1512100472883397,0.0755311355311355,0.0615785616789863,0.0433766233766233,0.0589129616905536,0.1318614718614718,0.1043961631123713,0.2893839493839494,0.1109738046305808,0.0502164502164502,0.08268284942901,0.0603796203796203,0.0651343135368859,0.3718588078588078,0.1050069762289854,24.4,7.042726744663606,6.8,7.0,2.4,0.6,2.8,0.4,1.3,1.7,2.5,6.9,,1.2,1.5,,0.9,6.1,2.9,1.6,0.2931290749984035,0.1817345104492574,0.2891036920329116,0.1523704118251148,0.1036227970456645,0.066450668420048,0.0269514695830485,0.0457005609910022,0.1125171444808468,0.0773199358360372,0.2800103856619283,0.0934522205924142,0.0608759202080436,0.0746118441379841,0.0718832967798485,0.0628008340355082,0.378679087333316,0.0970828901269126,,True,True,7.709809887779581,6.055554120650728,2.055764070896565,0.8810922318583785,15.821128079326874,0.6616060722469173,1.1709896210174249,1.4974881768729065,2.644903454757661,5.798369123706097,1.5374629332772811,2.0049783792213973,1.319566679385698,4.888123241265034,2.332260809004244,2.019630605738731,1.8325956932643064,13.944407463366082,9.622859413611693,8.093831791547306,11.0015,9.3465,2.5545,1.224,22.9025,0.798,0.5655,1.177,PHX,True,5.129863326639415,3.066665575180965,1.5754458892643697,1.1116762118530736,6.108927381300256,0.8989972191280682,0.7400741516902208,1.1066485440283198
3102133,Rebecca Allen,NYL,2026-05-29,0.0,26.0,0.0,0.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.701705922171769,2.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.2727272727272727,,0.0909090909090909,,0.1363636363636363,,0.0909090909090909,,0.1818181818181818,,0.2727272727272727,,0.0,,0.0454545454545454,,0.3181818181818182,,12.8,11.777096416349826,3.0,1.4,1.2,0.6,2.4,0.6,0.4,0.4,1.2,4.0,,0.0,0.0,,0.2,1.2,0.8,-5.4,0.2274460855696553,0.1069881568684303,0.1119201164967755,0.0398642068487975,0.0950350183759794,0.0472798516672802,0.0447957839262187,0.0454688641020748,0.185701407669371,0.0299377682618329,0.3090631717634005,0.0713834821853856,0.0,0.0,0.0296442687747035,0.025691699604743,0.3387074405381041,0.0876341057476796,12.7,8.564137110324916,2.5,1.8,0.9,0.5,1.6,0.5,0.5,0.5,1.0,3.3,,0.0,0.0,,0.3,1.5,0.8,-4.0,0.1610441617878689,0.1196820558235499,0.1363100603947285,0.0853750271974977,0.05888374592608,0.0590099622418621,0.0317106996740864,0.0364981442474154,0.0994625892795229,0.088610895191449,0.2251509868214674,0.1198918401669414,0.0,0.0,0.0416721563460693,0.0537020653295233,0.2668231431675367,0.1337949629203886,,True,True,1.5177233566977302,0.954316095574008,0.5096993995781334,0.2056146457974364,2.9817388518498715,0.3167884572580332,0.3150214857420036,0.4774081603364518,0.4887033070685865,1.5832187334851429,0.3332542836343856,0.4901310689691743,0.1757345960292603,0.9307172995447482,0.8211955303379569,-0.6175951892354787,0.6318099430000376,2.651082907207513,1.8847082112117972,1.446529095152115,3.2415,2.3635,0.862,0.399,6.467,0.3925,0.197,0.4075,PHX,True,2.7801398795744072,1.5774561008154873,0.9321780945720618,0.6219316682723272,3.3074024550997723,0.624054284497751,0.4529801320146392,0.6476447714604048
4038379,Marine Johannes,NYL,2026-05-29,0.0,26.0,0.0,0.0,50.0,12,4,4,4,9,5,0,1,4,11,,0,0,,0,4,1,12.0,29.0,0.4137931034482758,0.1379310344827586,0.1379310344827586,0.1379310344827586,0.3103448275862069,0.3793103448275862,0.0,0.0344827586206896,0.4137931034482758,0.0,13.0,14.730919862656236,5.0,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,,1.0,1.0,,0.0,2.0,0.6666666666666666,2.6666666666666665,0.356896551724138,0.0804638751005381,0.1689655172413793,0.0438893864184753,0.0689655172413793,0.0975319698188341,0.0689655172413793,0.0975319698188341,0.2551724137931034,0.0780255758550673,0.3396551724137931,0.0560808826458296,0.15,0.2121320343559642,0.0672413793103448,0.0463276856639462,0.4728965517241378,0.0835848981347408,10.0,11.853269591129695,3.6,1.2,1.2,1.0,2.8,1.2,0.0,0.4,1.0,3.4,,0.6,0.6,,0.0,1.2,0.6,-0.4,0.3288401253918495,0.0748245065049871,0.1126436781609195,0.1023698578308612,0.1065830721003135,0.0948761501593827,0.0762800417972831,0.0701195363419336,0.2610240334378265,0.0560956290735468,0.3173458725182863,0.0553682877164414,0.0999999999999999,0.1732050807568877,0.0448275862068965,0.0507962753884697,0.4061734587251828,0.1298042026135485,12.6,11.097547276563212,3.9,1.4,1.3,0.9,3.0,0.7,0.2,0.8,1.2,4.1,,0.6,0.6,,0.0,1.4,0.9,1.0,0.231955329153605,0.1770107450899304,0.1228504254366323,0.149383272779073,0.0850593372145096,0.0814185743587544,0.047217868338558,0.0563419126421329,0.1963886867442902,0.0977373248256369,0.2888329881325571,0.1284392527896302,0.0504310344827586,0.1071415831417376,0.0802724753694581,0.105300699990814,0.391295118674429,0.213406608375191,,True,True,7.493368381520305,2.6328480972740453,2.46860953459015,1.2720569701908613,12.594826013384502,1.0089407288893777,0.3075041549465753,1.5400671808870905,2.417450725130065,6.95224424960329,1.384962147940792,1.7355140326777383,0.3292162084173022,2.45576768885674,1.6924371053713958,-0.5183273148944275,1.3164448838359584,10.305259933730268,9.81926337104638,5.083971231864248,9.039,4.182,2.0315,1.1685,15.2525,0.937,0.2405,1.0285,PHX,True,4.661488925225501,2.034176983450555,1.4094352592439283,1.0789382512451766,5.323508593963195,0.971097832352642,0.4915890051659007,1.0117745549281223
4066533,Sabrina Ionescu,NYL,2026-05-29,0.0,26.0,0.0,0.0,49.0,6,1,2,0,1,0,0,3,2,8,,2,2,,1,0,2,0.0,16.0,0.375,0.0625,0.125,0.0,0.0625,0.5,0.125,0.1875,0.7425,0.0,22.666666666666668,12.423096769056151,9.666666666666666,3.0,3.333333333333333,1.0,4.666666666666667,0.3333333333333333,0.0,3.0,3.333333333333333,9.666666666666666,,2.0,2.333333333333333,,0.3333333333333333,2.6666666666666665,1.6666666666666667,-7.333333333333333,0.3454204204204203,0.2652040495875721,0.1193318318318318,0.0512851652520657,0.1665915915915916,0.0870781229206466,0.027027027027027,0.046812183988348,0.1511636636636636,0.1499760016739516,0.3822822822822822,0.2157019660294263,0.1131381381381381,0.0280731596276704,0.1429804804804804,0.0405656099498392,0.5750435435435436,0.2204115853338517,27.4,12.461942063739508,10.8,3.8,4.0,1.4,6.8,0.4,0.6,3.0,3.8,12.0,,1.8,2.8,,0.4,3.4,1.8,-6.8,0.3509016261341843,0.1879016520751167,0.1302753066125159,0.0395630505592906,0.1555900175667617,0.065567955272524,0.0378620122806169,0.0379251490576197,0.2080506132250318,0.1319717439353845,0.4130902996019275,0.1608460305601615,0.1186878918274267,0.0763840819597278,0.1167364099340843,0.0535830099047478,0.5820493819400796,0.1597123253187074,19.0,15.527752931802809,7.1,2.9,4.0,0.8,4.1,0.3,0.3,1.7,2.6,7.5,,1.1,1.6,,0.3,2.6,1.2,-0.5,0.3428296108528667,0.1645902406357624,0.1469813443650653,0.0431478265895304,0.2191943348920093,0.1238412920345368,0.0325387999806604,0.0341291737506614,0.1866621189295607,0.1187865337300997,0.3764645811157439,0.1564434090260955,0.0953590761730296,0.0770342833088317,0.0939651605349279,0.0623194880070299,0.512387735166805,0.178539296321379,,True,True,8.355135772057135,2.4789395027771945,3.276913890703937,0.961197337853778,14.110989165538268,0.5308699304566917,0.4003519902667852,1.6675803593447969,2.898344709758235,6.981140415187659,1.5958012015578062,2.0092385177357124,0.2845284612443938,2.3465468415329416,1.623456907187666,0.27895529312664,0.9312219207234969,11.013118729769552,11.489335117697063,5.738366993481112,11.5405,5.767,3.413,1.3095,20.7205,0.7205,0.274,1.254,PHX,True,5.263018121762455,2.4013977179967503,1.837506734681536,1.1741847171548436,6.07983385874976,0.8398688885772588,0.5156781942258176,1.1200374993722308
4281929,Satou Sabally,NYL,2026-05-29,0.0,26.0,0.0,0.0,59.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,11.8,16.25423021862309,9.2,2.8,1.0,0.8,3.0,0.0,0.2,1.4,3.0,6.8,,2.4,3.0,,0.2,2.6,0.6,-1.8,0.7824074074074074,0.0458309950769041,0.2447916666666666,0.1252168258351177,0.083912037037037,0.0139129806483464,0.068287037037037,0.0081841062637332,0.2604166666666667,0.103119738923038,0.5862268518518519,0.166137357153784,0.2546296296296296,0.0065472850109887,0.115162037037037,0.0581071544725055,0.8134259259259258,0.1109110080861116,22.6,15.882904856060383,14.3,4.3,1.6,1.7,4.9,0.2,0.1,1.6,4.4,10.1,,3.8,4.4,,0.9,3.4,1.8,0.1,0.638828141141384,0.1683090221195933,0.191851099523001,0.0722640700211013,0.0714650649922296,0.0439708117028059,0.0735610307129831,0.0399620540626719,0.2171630352763629,0.0718017218590235,0.4506385812200753,0.1439885535879126,0.2008962819234466,0.113366249914676,0.0718610482298937,0.0479092770103454,0.6108939934962855,0.1686837207438155,,True,True,7.186768816586566,1.483757440916338,0.341251448107604,1.0126349175377187,9.011777705610507,0.0,0.0958953057772315,0.7907028172976218,2.1839258228479315,4.870848012534884,1.8048344402240557,2.1691967540239103,0.248704892469851,1.387188348446447,0.5591618364723183,1.5484211924213644,-0.0167311640854269,8.849569712438203,7.38530571962999,1.8075224890238797,7.842,3.356,0.724,0.9295,11.922,0.068,0.0915,0.623,PHX,True,4.358100044744269,1.890836851766963,0.8688060773268106,0.97495115262253,4.8163176805522285,0.2595688733265219,0.2917666019269512,0.7936441267973952
4337216,Han Xu,NYL,2026-05-29,0.0,26.0,0.0,0.0,3.0,4,1,1,0,2,1,1,0,2,9,,0,0,,1,0,0,-4.0,15.0,0.2666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.1333333333333333,0.6,0.0,0.0,0.6,0.0,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.4542625382168123,0.0787878787878788,0.0171419825742193,0.056060606060606,0.0149992347524419,0.0227272727272727,0.0321412173266612,0.1348484848484848,0.0021427478217774,0.5272727272727272,0.102851895445316,0.1590909090909091,0.2249885212866287,0.0454545454545454,0.0642824346533225,0.6427272727272727,0.0604254885741231,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.4542625382168123,0.0787878787878788,0.0171419825742193,0.056060606060606,0.0149992347524419,0.0227272727272727,0.0321412173266612,0.1348484848484848,0.0021427478217774,0.5272727272727272,0.102851895445316,0.1590909090909091,0.2249885212866287,0.0454545454545454,0.0642824346533225,0.6427272727272727,0.0604254885741231,18.5,4.949747468305833,12.0,1.5,1.0,0.5,2.5,1.0,1.5,1.0,4.0,9.5,,3.5,3.5,,1.0,0.5,0.0,-10.5,0.5878787878787879,0.4542625382168123,0.0787878787878788,0.0171419825742193,0.056060606060606,0.0149992347524419,0.0227272727272727,0.0321412173266612,0.1348484848484848,0.0021427478217774,0.5272727272727272,0.102851895445316,0.1590909090909091,0.2249885212866287,0.0454545454545454,0.0642824346533225,0.6427272727272727,0.0604254885741231,,True,True,11.783169102308117,2.328439835337842,1.7910292825785217,0.8380866030781937,15.902638220224478,0.904105951569137,1.0377322547683718,1.353658988696115,4.026284323186579,9.094807383787158,2.891066039727972,3.3431703944133284,0.7049091466581081,1.775666488679729,1.4032138166159274,-2.4556237806159062,1.9418382063375148,14.290652392581864,13.431483839822604,4.101982717916396,11.143,4.2815,1.769,1.0415,17.1935,0.896,0.5305,1.0235,PHX,True,4.979513128810888,2.0596741853992344,1.3178159962604794,1.0068653087677617,5.457293995195788,0.9618648553721048,0.7190756218924403,1.020758419019897
4683006,Leonie Fiebich,NYL,2026-05-29,0.0,26.0,0.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,9.333333333333334,16.165807537309522,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,1.0,0.3333333333333333,2.333333333333333,0.1071428571428571,,0.1071428571428571,,0.0357142857142857,,0.0357142857142857,,0.1071428571428571,,0.1428571428571428,,0.0,,0.0357142857142857,,0.1785714285714285,,18.0,17.421251390184345,3.0,2.2,0.8,0.6,2.4,0.2,0.2,1.2,1.0,3.6,,0.4,0.4,,0.6,1.6,0.8,0.0,0.150169878430748,0.0925588216713001,0.1159818442427138,0.0343096413645902,0.0494372776981472,0.0328806614468295,0.028998778998779,0.026292312921427,0.1245288527897223,0.0486537284213271,0.1970058926580665,0.0473688458544896,0.0289855072463767,0.0502043712338806,0.0605855497159844,0.0365611679513884,0.2703450655624568,0.0812973548292844,21.9,12.758004023618524,5.1,2.6,1.0,1.0,3.4,0.5,0.1,1.0,1.6,5.0,,0.9,1.1,,0.6,2.0,1.2,1.9,0.221279952024305,0.1961495021627556,0.1126819418678317,0.0606962514954853,0.0459686730987572,0.0512832341190739,0.0414127159656612,0.0402054340320979,0.1495165234669368,0.0593599390494076,0.2245581486621938,0.0563807416747088,0.0525220836101473,0.0621429544926657,0.0397584562468854,0.0333640476288598,0.2874263216975441,0.0855619551150278,,True,True,1.225771399065209,0.801479342882051,0.1311910749944943,0.5569872961969451,2.1584418169417545,0.1876707815324913,0.0318024250747326,0.3972559549324435,0.2550429031209099,1.43686797271559,0.1572504834978021,0.2548260734023593,0.1020562451917823,0.8515588976902538,0.9024954289954672,0.6721532831043985,0.2194732066072261,2.206294196883273,1.2142479289956074,0.9151840178765368,4.9375,2.833,0.707,0.7455,8.4775,0.3205,0.06,0.44,PHX,True,3.477728245564912,1.717006406511053,0.8432976935815726,0.8612373366267861,3.944679169463595,0.5484339066833851,0.25,0.6537583651472462
