player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
1631466,Nate Williams,GSW,2026-03-13,1.0,2.0,6.0,7.6,7.5,2.0,2.0,2.2,2.0,0.0,0.6666666666666666,0.8,1.0,0.0,0.3333333333333333,0.8,0.8333333333333334,11.0,11.0,14.6,14.666666666666666,,True,True,MIN,True,8.562671,3.6630714,1.7751268,14.000869,0.59608597,0.92762035,0.41644922,1.670712,10.971713,4.4788566,2.1710234,0.82911086,17.621593,0.92762035,0.41644922,1.670712
1641764,Brandin Podziemski,GSW,2026-03-13,1.0,9.0,13.333333333333334,17.6,16.1,2.0,5.333333333333333,6.4,8.4,7.0,5.666666666666667,4.2,5.1,1.0,2.6666666666666665,3.0,2.3,27.0,33.666666666666664,35.6,33.5,DAY-TO-DAY,True,True,MIN,True,13.211074,4.250809,3.2243772,20.68626,1.7613747,1.2199006,0.35938942,1.6927389,15.620116,5.0665946,3.6202736,1.9943995,24.306984,1.2199006,0.35938942,1.6927389
1642366,Quinten Post,GSW,2026-03-13,0.0,10.0,7.333333333333333,8.4,6.0,4.0,4.333333333333333,5.6,4.8,2.0,2.0,1.2,1.5,0.0,0.3333333333333333,0.6,0.6,25.0,19.0,18.2,15.8,DAY-TO-DAY,True,True,MIN,True,11.822798,4.718429,2.2575488,18.798777,1.3675659,1.0240084,1.0128633,1.2783653,14.23184,5.5342145,2.6534452,1.6005907,22.4195,1.0240084,1.0128633,1.2783653
1642502,Malevy Leons,GSW,2026-03-13,1.0,0.0,1.0,0.6,2.4,1.0,1.3333333333333333,1.2,2.1,0.0,1.0,0.6,0.6,0.0,0.3333333333333333,0.2,0.2,2.0,7.0,7.8,8.1,,True,True,MIN,True,6.660755,3.9932988,1.7397431,12.393797,0.43137193,0.9500309,0.22039926,1.852579,9.0697975,4.809084,2.1356397,0.6643968,16.014523,0.9500309,0.22039926,1.852579
201142,Kevin Durant,HOU,2026-03-13,1.0,11.0,21.0,21.2,24.7,4.0,5.666666666666667,6.2,6.0,5.0,3.6666666666666665,3.8,4.8,0.0,1.6666666666666667,1.6,2.1,26.0,30.666666666666668,34.4,34.8,DAY-TO-DAY,True,True,NOP,True,16.39873,4.6513834,3.4793816,24.529495,1.0757453,1.2409672,0.54888487,2.1466975,18.807772,5.467169,3.8752782,1.3087702,28.150217,1.2409672,0.54888487,2.1466975
201145,Jeff Green,HOU,2026-03-13,1.0,0.0,2.3333333333333335,3.2,2.8,1.0,0.3333333333333333,1.2,1.0,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.4,0.5,8.0,5.0,8.4,6.4,,True,True,NOP,True,7.9229403,3.2018025,1.5354766,12.660219,0.82219404,0.73732615,0.52848285,1.341882,10.331983,4.0175877,1.9313731,1.0552189,16.280945,0.73732615,0.52848285,1.341882
203991,Clint Capela,HOU,2026-03-13,1.0,9.0,5.0,4.2,4.0,7.0,6.666666666666667,5.8,5.3,0.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,24.0,17.0,17.0,14.9,DAY-TO-DAY,True,True,NOP,True,5.542328,5.3201265,1.2023184,12.064773,0.51900834,0.9184419,0.865368,1.4877702,7.9513702,6.135912,1.598215,0.75203323,15.685498,0.9184419,0.865368,1.4877702
1627827,Dorian Finney-Smith,HOU,2026-03-13,0.0,3.0,5.333333333333333,4.2,4.0,3.0,3.3333333333333335,3.6,3.1,2.0,2.3333333333333335,1.6,1.2,1.0,1.3333333333333333,1.0,1.0,21.0,22.333333333333332,22.0,20.6,DAY-TO-DAY,True,True,NOP,True,9.255727,3.8054416,2.0602102,15.121379,1.243913,0.9125231,0.27230075,1.263335,11.664769,4.621227,2.456107,1.4769379,18.742104,0.9125231,0.27230075,1.263335
1628988,Aaron Holiday,HOU,2026-03-13,1.0,2.0,3.0,2.8,4.2,1.0,0.3333333333333333,0.8,1.1,3.0,1.0,0.6,0.9,0.0,0.0,0.0,0.4,16.0,9.0,11.8,11.3,,True,True,NOP,True,10.628316,2.9422176,1.8042475,15.374782,1.4076936,0.49548528,0.59871566,1.0244372,13.037358,3.7580028,2.200144,1.6407185,18.995506,0.49548528,0.59871566,1.0244372
1629006,Josh Okogie,HOU,2026-03-13,1.0,12.0,4.0,4.2,4.3,4.0,1.6666666666666667,2.0,2.1,3.0,1.0,0.8,0.6,2.0,0.6666666666666666,1.0,1.0,24.0,12.0,13.8,14.4,,True,True,NOP,True,9.303511,3.0927465,1.4196442,13.815902,1.8090744,0.40554947,0.5405372,1.0307579,11.712553,3.9085317,1.8155408,2.0420992,17.436626,0.40554947,0.5405372,1.0307579
1630578,Alperen Sengun,HOU,2026-03-13,1.0,10.0,13.333333333333334,17.0,18.8,2.0,6.666666666666667,6.6,8.0,3.0,3.3333333333333335,3.8,4.9,0.0,0.0,0.2,0.2,24.0,27.0,28.8,31.6,QUESTIONABLE,True,True,NOP,True,14.591351,6.3558054,2.5826735,23.529829,1.0788043,1.1026323,0.6431172,2.4445596,17.000393,7.171591,2.9785702,1.3118291,27.150555,1.1026323,0.6431172,2.4445596
1631095,Jabari Smith Jr.,HOU,2026-03-13,1.0,11.0,17.0,13.4,16.2,7.0,5.333333333333333,5.6,6.2,2.0,2.3333333333333335,2.0,1.5,1.0,1.6666666666666667,1.2,2.0,28.0,31.333333333333332,33.0,33.4,QUESTIONABLE,True,True,NOP,True,9.60011,4.445976,1.7935942,15.83968,0.6131457,1.0609363,0.26144457,1.7967588,12.009152,5.261761,2.1894908,0.8461706,19.460403,1.0609363,0.26144457,1.7967588
1631106,Tari Eason,HOU,2026-03-13,1.0,8.0,6.0,6.4,7.2,8.0,5.666666666666667,5.4,6.4,2.0,1.6666666666666667,1.4,2.2,0.0,0.0,0.2,0.5,22.0,24.333333333333332,26.4,27.9,DAY-TO-DAY,True,True,NOP,True,5.991336,5.3039446,1.6754967,12.9707775,0.07483412,1.0656161,0.20398864,1.8762162,8.400378,6.11973,2.0713933,0.307859,16.591503,1.0656161,0.20398864,1.8762162
1631120,JD Davison,HOU,2026-03-13,0.0,2.0,4.666666666666667,3.2,3.0,2.0,2.3333333333333335,1.6,1.8,2.0,2.0,1.6,1.4,0.0,0.6666666666666666,0.4,0.4,5.0,10.333333333333334,8.0,9.5,DAY-TO-DAY,True,True,NOP,True,11.50705,4.2478004,3.094955,18.849806,0.8355953,1.0558399,0.38409638,1.8321145,13.916092,5.0635858,3.4908516,1.0686202,22.470531,1.0558399,0.38409638,1.8321145
1641708,Amen Thompson,HOU,2026-03-13,1.0,16.0,20.666666666666668,21.2,18.9,5.0,5.0,6.4,7.7,4.0,5.333333333333333,5.6,4.9,0.0,0.3333333333333333,0.4,0.3,30.0,35.0,37.6,35.6,DAY-TO-DAY,True,True,NOP,True,14.776381,5.7497363,3.6379461,24.164062,0.7340579,1.3273575,0.26516184,2.8759832,17.185423,6.5655217,4.0338426,0.9670828,27.784784,1.3273575,0.26516184,2.8759832
1642263,Reed Sheppard,HOU,2026-03-13,1.0,9.0,11.0,16.0,17.6,2.0,4.0,3.6,3.9,2.0,2.3333333333333335,3.8,4.4,1.0,1.6666666666666667,2.8,3.9,27.0,28.666666666666668,31.8,32.4,,True,True,NOP,True,8.629749,2.6128204,2.5830445,13.825615,1.1779132,1.3879528,0.14666662,1.6993175,11.038792,3.4286056,2.9789412,1.410938,17.446339,1.3879528,0.14666662,1.6993175
1642384,Isaiah Crawford,HOU,2026-03-13,1.0,5.0,1.6666666666666667,1.6,1.5,3.0,1.3333333333333333,1.6,1.0,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.2,12.0,6.333333333333333,7.4,6.5,DAY-TO-DAY,True,True,NOP,True,7.5274086,3.4165137,1.7081643,12.652086,0.85589176,0.74213195,0.5939412,1.3412013,9.936451,4.232299,2.104061,1.0889167,16.27281,0.74213195,0.5939412,1.3412013
204456,T.J. McConnell,IND,2026-03-13,0.0,6.0,7.333333333333333,7.8,8.6,4.0,2.6666666666666665,2.0,2.0,3.0,4.0,4.8,4.5,0.0,0.0,0.0,0.1,17.0,17.0,16.4,15.8,DAY-TO-DAY,True,True,NYK,True,13.047981,4.4307117,4.553379,22.032072,0.8644741,1.1209241,0.2433742,2.3872476,15.457024,5.246497,4.9492755,1.097499,25.652798,1.1209241,0.2433742,2.3872476
1627783,Pascal Siakam,IND,2026-03-13,0.0,22.0,25.666666666666668,27.4,24.6,6.0,5.333333333333333,6.0,5.3,5.0,3.0,3.2,3.3,0.0,0.3333333333333333,1.2,1.2,32.0,30.333333333333332,31.4,31.6,DAY-TO-DAY,True,True,NYK,True,22.682241,5.2255545,3.941163,31.848957,1.4626646,1.1838498,1.0182818,2.1952984,25.091284,6.04134,4.3370595,1.6956894,35.469685,1.1838498,1.0182818,2.1952984
1628396,Tony Bradley,IND,2026-03-13,0.0,0.0,3.3333333333333335,5.0,3.7,0.0,3.3333333333333335,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,NYK,True,11.51221,5.613745,1.8021759,18.928131,0.66845185,1.0700617,0.4794587,1.9654105,13.921252,6.4295306,2.1980724,0.90147674,22.548855,1.0700617,0.4794587,1.9654105
1628420,Monte Morris,IND,2026-03-13,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,NYK,True,10.022315,4.029107,2.672656,16.72408,0.663295,1.1826516,0.18587497,2.0581987,12.431357,4.8448925,3.0685525,0.89631987,20.344803,1.1826516,0.18587497,2.0581987
1628998,Cody Martin,IND,2026-03-13,0.0,1.0,1.6666666666666667,1.75,1.75,1.0,3.3333333333333335,3.5,3.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,0.0,5.0,15.666666666666666,13.75,13.75,,True,True,NYK,True,8.939106,5.198493,1.5803397,15.717938,0.5431809,1.1154608,0.2623713,1.8467226,11.348148,6.0142784,1.9762362,0.7762058,19.338663,1.1154608,0.2623713,1.8467226
1629614,Andrew Nembhard,IND,2026-03-13,0.0,14.0,12.0,15.8,16.2,2.0,2.6666666666666665,2.4,2.3,9.0,7.333333333333333,6.4,6.7,2.0,1.0,1.8,2.1,28.0,27.666666666666668,28.0,29.1,DAY-TO-DAY,True,True,NYK,True,19.399656,3.515364,5.502598,28.417618,2.4495103,0.931663,0.016853273,2.2123623,21.808699,4.331149,5.8984942,2.6825352,32.03834,0.931663,0.016853273,2.2123623
1629726,Garrison Mathews,IND,2026-03-13,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,NYK,True,8.074095,3.1387503,1.5076488,12.720493,1.1457553,0.68608737,0.2016483,1.6231575,10.483137,3.9545355,1.9035454,1.3787801,16.341219,0.68608737,0.2016483,1.6231575
1630164,James Wiseman,IND,2026-03-13,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,NYK,True,8.361655,3.7505252,1.2994746,13.411655,0.9349529,0.82080853,0.32623056,1.5426779,10.770698,4.5663104,1.6953712,1.1679778,17.03238,0.82080853,0.32623056,1.5426779
1630643,Jay Huff,IND,2026-03-13,0.0,12.0,14.666666666666666,15.2,13.3,7.0,6.333333333333333,5.6,4.6,3.0,2.0,1.4,1.8,2.0,2.3333333333333335,2.6,1.9,32.0,29.0,28.0,25.6,DAY-TO-DAY,True,True,NYK,True,13.162761,4.1024823,2.3317518,19.596996,1.6172243,0.8564286,0.69117236,1.1716884,15.571803,4.9182677,2.7276483,1.8502492,23.217718,0.8564286,0.69117236,1.1716884
1630679,Ethan Thompson,IND,2026-03-13,0.0,2.0,9.333333333333334,7.6,4.3,2.0,2.3333333333333335,2.4,1.5,1.0,2.3333333333333335,1.8,1.0,0.0,1.6666666666666667,1.2,0.6,27.0,24.333333333333332,20.6,12.6,,,,NYK,True,10.337528,2.6339757,2.4119015,15.383406,1.4258777,0.950487,0.7030957,0.898772,12.746571,3.449761,2.807798,1.6589025,19.00413,0.950487,0.7030957,0.898772
1630695,Micah Potter,IND,2026-03-13,0.0,11.0,10.666666666666666,12.0,13.6,7.0,5.666666666666667,6.4,5.6,0.0,1.3333333333333333,0.8,1.6,0.0,1.3333333333333333,1.4,2.1,16.0,15.333333333333334,19.0,21.9,DAY-TO-DAY,True,True,NYK,True,10.21498,5.1228766,2.6910996,18.028955,0.33200216,1.5205592,0.78002954,1.9294386,12.6240225,5.938662,3.086996,0.56502706,21.649681,1.5205592,0.78002954,1.9294386
1631245,Quenton Jackson,IND,2026-03-13,0.0,4.0,4.666666666666667,5.4,9.6,1.0,1.6666666666666667,2.2,2.6,5.0,3.3333333333333335,3.2,3.3,0.0,0.0,0.4,0.9,18.0,17.666666666666668,18.2,21.5,DAY-TO-DAY,True,True,NYK,True,14.477142,3.805124,3.5229802,21.805246,1.5443692,0.92496234,0.36822492,1.5900607,16.886185,4.620909,3.9188766,1.777394,25.425972,0.92496234,0.36822492,1.5900607
1641716,Jarace Walker,IND,2026-03-13,0.0,8.0,10.666666666666666,14.0,14.3,9.0,7.0,5.8,8.0,2.0,2.6666666666666665,3.0,4.1,1.0,1.3333333333333333,1.8,1.9,39.0,32.333333333333336,30.6,31.1,DAY-TO-DAY,True,True,NYK,True,9.978153,4.658725,2.8603535,17.49723,1.0733929,1.0453234,0.7022604,1.3459735,12.387196,5.47451,3.25625,1.3064177,21.117954,1.0453234,0.7022604,1.3459735
1641738,Kobe Brown,IND,2026-03-13,0.0,5.0,7.0,7.0,8.9,4.0,3.6666666666666665,2.8,5.0,0.0,0.3333333333333333,0.8,1.0,1.0,1.3333333333333333,1.2,1.3,21.0,17.0,20.0,24.2,DAY-TO-DAY,True,True,NYK,True,9.447689,4.0303984,1.6677154,15.1458025,1.0211494,0.97237927,0.5045052,1.3090057,11.856731,4.846184,2.063612,1.2541742,18.766527,0.97237927,0.5045052,1.3090057
1641767,Ben Sheppard,IND,2026-03-13,0.0,9.0,5.666666666666667,6.0,8.9,4.0,2.3333333333333335,2.0,2.9,3.0,2.3333333333333335,1.8,1.9,1.0,1.0,1.2,1.4,23.0,22.0,21.6,23.5,,True,True,NYK,True,10.771196,3.2897723,2.6320395,16.693008,1.2912908,0.99535435,0.21632493,1.4214892,13.180239,4.1055574,3.0279362,1.5243156,20.313732,0.99535435,0.21632493,1.4214892
1641771,Jalen Slawson,IND,2026-03-13,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,,,,NYK,True,9.808878,4.7519865,3.3905907,17.951454,0.9515917,0.95467883,0.37017357,1.7723618,12.21792,5.567772,3.7864873,1.1846166,21.57218,0.95467883,0.37017357,1.7723618
1642880,Kam Jones,IND,2026-03-13,0.0,14.0,8.0,8.4,7.3,4.0,2.0,2.8,2.2,9.0,6.666666666666667,5.0,4.8,4.0,1.3333333333333333,1.6,1.1,27.0,21.666666666666668,22.6,24.9,,,,NYK,True,17.165771,3.966758,4.419583,25.552113,2.7849574,0.33184713,0.0,1.896888,19.574814,4.782543,4.8154793,3.0179822,29.172834,0.33184713,-0.14861816,1.896888
1643007,Taelon Peter,IND,2026-03-13,0.0,0.0,7.666666666666667,10.6,7.0,0.0,1.0,2.4,1.9,0.0,1.6666666666666667,2.0,1.6,0.0,1.6666666666666667,2.8,1.9,5.0,26.0,26.0,18.5,,,,NYK,True,8.2249565,2.9863927,2.6321812,13.843531,0.2724486,1.6781255,0.0,2.0223498,10.633999,3.802178,3.0280778,0.5054735,17.464254,1.6781255,-0.29216838,2.0223498
101108,Chris Paul,LAC,2026-03-13,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,CHI,True,12.714197,3.777077,2.6808786,19.172153,1.9380436,0.725147,0.19798926,1.7013774,15.1232395,4.592862,3.076775,2.1710684,22.792877,0.725147,0.19798926,1.7013774
201572,Brook Lopez,LAC,2026-03-13,0.0,3.0,7.666666666666667,13.2,12.2,3.0,2.6666666666666665,3.4,4.8,0.0,1.0,1.4,1.6,1.0,1.3333333333333333,1.8,1.7,24.0,22.0,24.2,26.0,DAY-TO-DAY,True,True,CHI,True,10.809833,3.6473792,1.9536852,16.410896,1.1568317,0.98251176,0.4765599,1.3151788,13.218875,4.4631643,2.3495817,1.3898566,20.031622,0.98251176,0.4765599,1.3151788
202695,Kawhi Leonard,LAC,2026-03-13,0.0,45.0,34.0,32.2,29.8,5.0,5.666666666666667,6.8,6.1,5.0,5.0,4.0,4.1,6.0,2.6666666666666665,2.4,2.3,32.0,31.666666666666668,31.0,31.0,DAY-TO-DAY,True,True,CHI,True,26.63204,6.295435,3.8172617,36.744736,3.0490592,0.9033092,0.48421794,3.4075649,29.041082,7.1112204,4.213158,3.282084,40.365456,0.9033092,0.48421794,3.4075649
203992,Bogdan Bogdanović,LAC,2026-03-13,0.0,8.0,3.3333333333333335,3.0,6.1,6.0,2.3333333333333335,2.2,2.3,4.0,1.6666666666666667,2.0,2.1,1.0,0.3333333333333333,0.4,1.1,17.0,10.333333333333334,13.6,17.9,,True,True,CHI,True,11.747226,3.997177,3.169932,18.914335,1.1871674,0.7633807,0.35589924,1.5341272,14.156268,4.812962,3.5658283,1.4201922,22.535059,0.7633807,0.35589924,1.5341272
1627739,Kris Dunn,LAC,2026-03-13,0.0,5.0,3.3333333333333335,4.0,7.1,2.0,4.0,5.0,5.1,6.0,4.0,4.0,4.6,1.0,0.6666666666666666,0.8,0.7,24.0,25.0,25.8,27.8,DAY-TO-DAY,True,True,CHI,True,12.459536,4.721966,3.138651,20.320152,1.773895,0.89781445,0.20408916,1.5721501,14.868578,5.537751,3.5345476,2.0069199,23.940876,0.89781445,0.20408916,1.5721501
1627884,Derrick Jones Jr.,LAC,2026-03-13,0.0,12.0,14.666666666666666,13.6,13.1,4.0,5.0,4.0,4.0,1.0,1.3333333333333333,1.2,1.3,0.0,1.3333333333333333,1.4,1.2,29.0,31.0,30.6,30.8,,True,True,CHI,True,11.593447,3.7713516,1.9196409,17.28444,0.93006366,1.3397223,0.51535344,1.4656557,14.002489,4.5871367,2.3155375,1.1630886,20.905163,1.3397223,0.51535344,1.4656557
1628381,John Collins,LAC,2026-03-13,0.0,15.0,12.666666666666666,13.4,15.4,7.0,6.666666666666667,6.8,6.8,1.0,1.6666666666666667,1.4,1.2,1.0,1.0,0.6,1.0,25.0,24.333333333333332,27.8,28.9,DAY-TO-DAY,True,True,CHI,True,12.496132,5.9353046,1.9988865,20.430323,0.7979893,1.166251,0.63695073,1.989921,14.905174,6.75109,2.394783,1.0310142,24.051046,1.166251,0.63695073,1.989921
1630543,Isaiah Jackson,LAC,2026-03-13,0.0,9.0,8.333333333333334,8.0,6.4,6.0,7.0,6.0,4.7,3.0,1.0,1.2,1.2,0.0,0.0,0.0,0.0,18.0,20.0,18.4,15.3,,True,True,CHI,True,13.281071,6.0502696,2.253419,21.584759,0.9235421,0.9157635,0.86498106,1.6263608,15.690113,6.866055,2.6493154,1.156567,25.205482,0.9157635,0.86498106,1.6263608
1631097,Bennedict Mathurin,LAC,2026-03-13,0.0,22.0,23.666666666666668,20.4,18.9,2.0,6.333333333333333,6.0,6.4,3.0,1.6666666666666667,2.0,2.0,2.0,1.3333333333333333,1.0,0.7,25.0,32.0,28.0,29.2,DAY-TO-DAY,True,True,CHI,True,20.385994,6.0755415,2.0561438,28.517681,1.9376366,0.9946016,0.7358647,2.244968,22.795036,6.891327,2.4520404,2.1706614,32.138405,0.9946016,0.7358647,2.244968
1631102,TyTy Washington Jr.,LAC,2026-03-13,0.0,0.0,0.6666666666666666,1.0,2.375,0.0,0.0,0.2,0.25,0.0,0.6666666666666666,1.0,1.375,0.0,0.0,0.2,0.375,1.0,4.0,4.2,6.375,,True,True,CHI,True,10.192038,3.682037,2.730835,16.60491,0.76068175,1.0326971,0.27866286,1.86396,12.60108,4.4978223,3.1267314,0.99370664,20.225634,1.0326971,0.27866286,1.86396
1641757,Jordan Miller,LAC,2026-03-13,0.0,14.0,10.0,9.0,11.0,3.0,1.3333333333333333,1.8,2.2,7.0,3.3333333333333335,3.6,3.2,0.0,0.0,0.2,0.2,29.0,26.666666666666668,26.4,26.1,,True,True,CHI,True,16.792316,3.3676112,3.6206713,23.780598,1.7822111,0.88843787,0.3397258,1.5321586,19.201359,4.1833963,4.0165677,2.015236,27.401323,0.88843787,0.3397258,1.5321586
1641807,Norchad Omier,LAC,2026-03-13,0.0,6.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,6.0,4.666666666666667,4.666666666666667,4.666666666666667,,,,CHI,True,12.540116,4.150902,2.2082262,18.899242,1.2705024,0.91726947,0.74403733,1.551018,14.949159,4.966687,2.6041229,1.5035273,22.519968,0.91726947,0.74403733,1.551018
1642353,Cam Christie,LAC,2026-03-13,0.0,2.0,1.0,1.0,1.4,2.0,1.6666666666666667,1.0,0.9,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.1,6.0,5.333333333333333,4.6,6.7,DAY-TO-DAY,True,True,CHI,True,10.598967,4.0448847,2.567573,17.211424,0.8960331,0.8885382,0.5128039,1.5934583,13.008009,4.86067,2.9634697,1.129058,20.83215,0.8885382,0.5128039,1.5934583
1642920,Kobe Sanders,LAC,2026-03-13,0.0,2.0,6.333333333333333,6.6,6.3,0.0,2.0,1.6,1.6,0.0,0.3333333333333333,0.8,1.3,0.0,1.0,1.4,1.1,6.0,16.666666666666668,18.6,16.8,,,,CHI,True,9.85578,3.5554903,2.130765,15.542035,0.6119526,1.3399451,0.10720557,1.7960949,12.264822,4.3712754,2.5266616,0.8449775,19.162758,1.3399451,0.10720557,1.7960949
1642949,Yanic Konan Niederhäuser,LAC,2026-03-13,0.0,6.0,8.0,8.2,6.9,4.0,6.333333333333333,6.2,5.1,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.1,8.0,16.333333333333332,18.2,15.7,,,,CHI,True,11.568242,6.460266,1.5332825,19.56179,0.39477867,1.1413862,0.65293634,2.006467,13.977284,7.2760515,1.9291791,0.62780356,23.182514,1.1413862,0.65293634,2.006467
1642951,Sean Pedulla,LAC,2026-03-13,0.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,6.0,6.0,6.0,,,,CHI,True,13.096155,3.273392,4.0084825,20.378029,1.7341948,0.96692866,0.32589874,1.8921722,15.505198,4.089177,4.404379,1.9672196,23.998755,0.96692866,0.32589874,1.8921722
1643141,Jahmyl Telfort,LAC,2026-03-13,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,CHI,True,10.282422,3.682388,2.0737376,16.038548,0.9658895,0.84982634,0.49393857,1.4716784,12.691464,4.498173,2.469634,1.1989144,19.659271,0.84982634,0.49393857,1.4716784
1641707,Taylor Hendricks,MEM,2026-03-13,0.0,8.0,11.333333333333334,12.8,11.3,5.0,3.3333333333333335,4.6,4.5,2.0,2.0,1.6,1.6,1.0,1.6666666666666667,2.2,1.7,25.0,25.0,24.6,24.5,DAY-TO-DAY,True,True,DET,False,11.718288,3.7457607,2.4957395,17.95979,1.1942465,1.0675553,0.5108198,1.3652505,14.127331,4.561546,2.8916361,1.4272714,21.580513,1.0675553,0.5108198,1.3652505
1641712,Rayan Rupert,MEM,2026-03-13,1.0,14.0,13.0,13.6,9.5,2.0,5.0,5.4,4.9,0.0,0.3333333333333333,0.6,0.7,2.0,2.3333333333333335,2.2,1.3,22.0,30.0,29.6,24.9,,True,True,DET,False,8.092511,4.186067,0.34465182,12.62323,1.1721556,1.1030301,0.25274986,1.6616813,10.501554,5.0018525,0.7405484,1.4051805,16.243954,1.1030301,0.25274986,1.6616813
1641713,GG Jackson,MEM,2026-03-13,1.0,15.0,15.666666666666666,15.8,17.0,3.0,4.666666666666667,5.8,6.4,2.0,2.3333333333333335,1.6,1.9,1.0,1.0,1.0,1.3,25.0,24.333333333333332,26.0,25.2,DAY-TO-DAY,True,True,DET,False,13.417778,4.9809656,1.7383882,20.13713,1.3556764,0.98144555,0.7463195,1.8897673,15.82682,5.796751,2.1342847,1.5887012,23.757854,0.98144555,0.7463195,1.8897673
1641765,Olivier-Maxence Prosper,MEM,2026-03-13,1.0,11.0,12.333333333333334,11.2,11.8,6.0,4.0,4.6,4.3,0.0,1.0,1.4,1.8,1.0,2.0,1.6,1.3,21.0,25.0,26.4,24.9,DAY-TO-DAY,True,True,DET,False,6.7546177,3.9573643,1.6840442,12.396026,0.3672309,1.2203913,0.1586236,1.9369386,9.16366,4.7731495,2.0799408,0.6002558,16.01675,1.2203913,0.1586236,1.9369386
1642285,Cam Spencer,MEM,2026-03-13,1.0,12.0,10.0,10.4,9.9,1.0,2.0,3.0,2.6,3.0,5.0,5.2,4.3,2.0,1.6666666666666667,1.6,1.6,24.0,22.0,23.6,23.0,DAY-TO-DAY,True,True,DET,False,9.849147,3.2197468,3.2945118,16.363405,1.6652098,1.065244,0.0,2.197455,12.258189,4.035532,3.6904082,1.8982346,19.984129,1.065244,-0.0075387955,2.197455
1642377,Jaylen Wells,MEM,2026-03-13,1.0,11.0,12.0,15.8,15.4,3.0,3.0,2.6,2.7,0.0,1.0,1.0,1.6,3.0,2.6666666666666665,3.2,2.5,22.0,24.666666666666668,26.6,25.4,DAY-TO-DAY,True,True,DET,False,8.927124,2.8152792,1.3409597,13.083363,1.3089687,0.895944,0.014290571,1.680281,11.336166,3.6310644,1.7368562,1.5419935,16.704086,0.895944,0.014290571,1.680281
1642914,Javon Small,MEM,2026-03-13,1.0,12.0,11.0,10.2,12.3,5.0,4.666666666666667,5.0,4.6,7.0,4.333333333333333,4.2,4.5,1.0,1.0,1.0,1.7,26.0,24.333333333333332,25.0,25.9,,,,DET,False,13.090579,4.3256116,3.4864912,20.902683,1.5710026,0.85927874,0.38312665,1.7878463,15.499621,5.141397,3.8823876,1.8040274,24.523405,0.85927874,0.38312665,1.7878463
1642942,Jahmai Mashack,MEM,2026-03-13,1.0,7.0,6.0,7.0,6.7,1.0,2.6666666666666665,2.2,2.6,1.0,1.0,1.0,1.2,0.0,0.0,0.6,0.6,27.0,27.666666666666668,25.4,24.7,,,,DET,False,7.446699,3.0374448,0.8498653,11.334009,1.0826514,0.923265,0.29827318,1.2107937,9.8557415,3.85323,1.2457619,1.3156762,14.954732,0.923265,0.29827318,1.2107937
