player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642920,Kobe Sanders,LAC,2026-01-27,0.0,9.0,9.333333333333334,9.8,7.3,4.0,3.333333333333333,3.2,2.8,2.0,2.0,1.4,1.5,0.0,1.3333333333333333,1.6,1.1,30.0,26.33333333333333,27.6,24.0,,,True,UTA,False,9.413333333333334,3.1723623603323228,1.9666666666666668,14.552362360332324,1.449470585986845,0.6933333333333334,0.1066666666666666,1.6933333333333334,5.196391910632693,1.5980682783355105,1.3460064388157038,1.230880443693321,5.757812084464029,0.7827018731434224,0.3295788558482206,1.2907190072031771
1642949,Yanic Konan Niederhäuser,LAC,2026-01-27,0.0,4.0,4.333333333333333,5.8,5.2,2.0,2.6666666666666665,2.6,3.2,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,7.0,11.0,11.2,11.8,,,True,UTA,False,2.2066666666666666,1.2590290269989897,0.2466666666666668,3.712362360332323,0.0761372526535116,0.44,0.0866666666666666,0.4266666666666667,2.4448494613961183,0.9518169758706532,0.5251031644670724,0.4068851871911234,2.626201312415584,0.6053098380168623,0.2813459712801225,0.63609922356675
1643141,Jahmyl Telfort,LAC,2026-01-27,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,True,UTA,False,0.0,0.4590290269989896,0.0866666666666668,0.5456956936656564,0.0,0.04,0.0133333333333333,0.0466666666666666,7.5,0.4999555535800714,0.2712931993250107,1.3,0.6550996531487066,0.25,0.25,0.25
203648,Thanasis Antetokounmpo,MIL,2026-01-27,0.0,0.0,1.3333333333333333,0.8,2.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,2.0,4.666666666666667,3.8,3.3,,,True,PHI,False,1.8866666666666667,0.792362360332323,0.3933333333333335,3.072362360332323,0.2161372526535116,0.4066666666666667,0.14,0.2666666666666666,1.9305842523846397,0.6607739569794062,0.6510162995057975,0.5409456740026879,2.106719408622484,0.6937498748748636,0.3834927204871907,0.53748384988657
203914,Gary Harris,MIL,2026-01-27,0.0,4.0,3.0,3.0,2.9,3.0,1.6666666666666667,1.6,1.6,2.0,1.6666666666666667,1.4,1.2,1.0,0.6666666666666666,0.8,0.8,28.0,17.333333333333332,17.2,14.9,,True,True,PHI,False,5.18,2.1990290269989896,1.4266666666666667,8.805695693665655,1.0161372526535115,0.8333333333333334,0.1,0.54,4.076060189284092,1.31624043733996,1.090993431083188,1.1439502708694211,4.306176442687359,0.968962790249909,0.3214550253664318,0.7176814520848832
1626167,Myles Turner,MIL,2026-01-27,0.0,17.0,12.0,12.0,12.5,7.0,6.0,5.8,5.3,2.0,2.0,1.2,1.4,1.0,2.0,2.2,2.3,29.0,26.666666666666668,25.4,26.8,,True,True,PHI,False,7.044171945380437,2.5056956936656567,0.7400000000000001,10.289867639046095,1.2972814715300744,0.2133333333333333,0.2133333333333333,0.5,4.666671428568999,1.857848217697022,0.9637888196533972,1.2161140297411808,6.076914421718385,0.4842405279289301,0.4978174587358525,0.7724420150837645
1626171,Bobby Portis,MIL,2026-01-27,0.0,11.0,15.0,14.4,13.2,9.0,6.0,6.2,6.8,0.0,3.333333333333333,2.8,1.8,3.0,2.6666666666666665,2.6,2.2,26.0,29.0,26.8,24.2,,True,True,PHI,False,17.345,7.459029026998989,2.2012447284783683,27.00527375547736,3.801134935851359,1.0933333333333333,0.1733333333333333,0.9733333333333334,6.591782763410821,2.808906469705881,1.5947692274711376,1.716533975454284,7.3842505073673905,1.0914618128404168,0.4281225162133952,0.9161271139361004
1628398,Kyle Kuzma,MIL,2026-01-27,0.0,11.0,10.0,10.0,10.8,10.0,5.0,3.6,3.9,6.0,2.333333333333333,2.2,2.0,1.0,0.6666666666666666,1.4,1.4,35.0,31.33333333333333,27.2,25.6,,True,True,PHI,False,12.35328572811141,5.972362360332323,2.2487147456668377,20.574362834110573,1.9638154933857543,0.9333333333333332,0.3466666666666667,0.86,5.727985878319029,2.1420758364000303,1.5975675955095678,1.519371214973118,6.271363488110062,0.9977753031397176,0.5886330681238431,0.8643301838225174
1629018,Gary Trent Jr.,MIL,2026-01-27,0.0,0.0,3.0,3.0,4.2,0.0,0.0,0.4,0.8,1.0,1.0,1.4,1.4,0.0,1.0,1.0,1.2,6.0,11.333333333333334,13.6,16.4,,True,True,PHI,False,6.913333333333333,1.5123623603323229,2.08,10.505695693665656,1.2694705859868451,2.04,0.0466666666666666,0.64,4.281645581886582,1.1613019513555558,1.2759136160240456,1.1563159891079369,4.46555209974708,1.399428454762872,0.25,0.8349051842375077
1629599,Amir Coffey,MIL,2026-01-27,0.0,5.0,4.0,4.8,2.8,1.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,0.2,21.0,11.0,9.8,7.3,,True,True,PHI,False,6.766666666666667,2.372362360332323,3.566666666666667,12.705695693665657,0.889470585986845,0.6133333333333333,0.08,0.5733333333333334,4.692428890125975,1.3610616771068418,1.779438113562818,1.0422411749046698,5.653537732153992,0.7982202425117741,0.2948445918332797,0.7602338821412498
1630175,Cole Anthony,MIL,2026-01-27,0.0,9.0,11.0,7.4,5.4,2.0,2.6666666666666665,2.2,2.0,5.0,3.0,2.4,2.1,1.0,1.6666666666666667,1.0,0.8,16.0,18.0,13.2,11.2,,True,True,PHI,False,15.12,4.285695693665656,3.006666666666667,22.412362360332324,2.6028039193201784,0.9333333333333332,0.3733333333333333,2.08,6.646221984456031,2.107130750570548,1.7088007490635062,1.685018958020618,7.2451547027421475,0.9910712498212336,0.5720916787446649,1.5166630036585802
1630579,Jericho Sims,MIL,2026-01-27,0.0,0.0,0.3333333333333333,0.6,3.0,0.0,1.3333333333333333,0.8,3.5,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,2.0,5.333333333333333,4.0,12.1,,True,True,PHI,False,0.2333333333333333,1.7523623603323228,0.3133333333333334,2.2990290269989897,0.0,0.7133333333333334,0.16,0.9066666666666666,0.7520342781785652,1.2736648783028532,0.5284778982028377,0.25,1.564168220563959,0.7149514358021499,0.4013311184877977,1.022067621159296
1631157,Ryan Rollins,MIL,2026-01-27,0.0,21.0,15.0,12.4,13.1,4.0,3.333333333333333,4.8,5.3,1.0,3.6666666666666665,4.2,4.2,4.0,2.333333333333333,1.8,2.0,35.0,31.0,30.0,32.2,,True,True,PHI,False,8.187487063747154,4.625695693665656,2.7018537051866685,15.51503646259948,1.20815882722763,1.44,0.28,1.893333333333333,4.793254519518955,2.0650423724466287,1.88430948154018,1.2368598231902523,5.2386766776862,1.163213938476782,0.504909232766973,1.4428983178157615
1631250,Pete Nance,MIL,2026-01-27,0.0,0.0,5.333333333333333,4.6,2.8,2.0,3.333333333333333,2.2,1.6,0.0,1.0,0.8,0.4,0.0,1.3333333333333333,1.0,0.6,12.0,19.0,14.4,9.2,,True,True,PHI,False,9.093333333333334,3.212362360332323,1.1333333333333335,13.43902902699899,1.6161372526535118,1.1866666666666668,0.34,0.8733333333333333,4.411117268397606,1.7052728683573066,1.1093341346150951,1.2886513191015725,4.833751706030788,1.0417079991799794,0.5636783953047458,0.9040403137520412
1631260,AJ Green,MIL,2026-01-27,0.0,15.0,13.0,12.4,10.6,3.0,2.0,2.2,2.2,1.0,1.0,1.8,1.9,4.0,4.0,3.8,3.1,32.0,29.666666666666668,30.4,32.4,,True,True,PHI,False,7.12,1.4190290269989896,0.7800000000000001,9.319029026998988,1.4961372526535115,0.3533333333333333,0.02,0.5333333333333333,5.373912293044364,1.141149517908246,0.939124888156818,1.376888601965396,6.135086705898205,0.5903294748603435,0.25,0.771722460186015
1641748,Andre Jackson Jr.,MIL,2026-01-27,0.0,0.0,3.333333333333333,3.0,2.3,0.0,0.6666666666666666,0.6,0.8,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.6,0.3,4.0,6.666666666666667,6.4,6.3,,True,True,PHI,False,4.693333333333333,1.652362360332323,0.9666666666666668,7.312362360332323,0.7828039193201783,1.0666666666666669,0.1533333333333333,0.3,3.784083626043284,1.2133516482134197,0.9372299611087984,0.9186705370020068,3.979061865984661,1.0873004286866723,0.412094918947349,0.5131601439446883
1641813,Mark Sears,MIL,2026-01-27,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,True,PHI,False,1.1866666666666668,1.2123623603323228,0.5000000000000002,2.8990290269989893,0.1028039193201783,0.2333333333333333,0.04,0.2066666666666666,2.189023120531673,1.575210744278012,1.0181464640326667,0.4857525661852498,3.964671767274338,0.5467073155618908,0.25,0.5072365216433936
201599,DeAndre Jordan,NOP,2026-01-27,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,,True,True,OKC,False,0.08,0.632362360332323,0.1533333333333335,0.8656956936656564,0.0,0.06,0.0266666666666666,0.18,0.3919183588453085,0.7209869778451079,0.4529410067056807,1.3,1.0541768774209046,0.2640706976045114,0.25,0.4628894756490653
1626172,Kevon Looney,NOP,2026-01-27,0.0,4.0,3.333333333333333,2.8,2.6,7.0,7.0,8.0,6.0,0.0,0.6666666666666666,1.6,1.4,0.0,0.0,0.0,0.0,10.0,13.0,16.2,13.7,,True,True,OKC,False,0.28,2.2790290269989897,1.2333333333333334,3.792362360332323,0.0,0.32,0.12,1.08,0.8255906976220118,1.534043313889438,1.2173559691214215,0.25,2.137755832643195,0.5205125678918169,0.3636848452529562,0.996794863550169
1629627,Zion Williamson,NOP,2026-01-27,0.0,24.0,17.333333333333332,19.8,21.1,10.0,8.333333333333334,7.4,6.5,4.0,2.6666666666666665,3.8,3.7,0.0,0.0,0.0,0.0,33.0,27.0,28.8,29.7,,True,True,OKC,False,12.046666666666669,4.692362360332322,2.893333333333333,19.632362360332323,0.429470585986845,0.86,0.2733333333333333,2.1733333333333333,5.181166749766783,2.059438974305597,1.7796504026228173,0.7892612579705997,6.216998203849401,0.9094320572020028,0.5278467791151351,1.6482178928231006
1629673,Jordan Poole,NOP,2026-01-27,0.0,6.0,10.0,9.6,10.6,4.0,3.333333333333333,2.8,1.7,3.0,2.333333333333333,2.0,1.9,2.0,1.3333333333333333,1.8,2.5,12.0,21.666666666666668,20.0,21.2,,True,True,OKC,False,16.386666666666667,2.872362360332323,2.273333333333333,21.53236236033232,2.729470585986845,0.7466666666666667,0.0866666666666666,3.46,5.900041431116301,1.5326955195196323,1.7035909785574184,1.6044521391012778,6.307329070216648,0.8499934640271588,0.2813459712801225,1.695602154594841
1630180,Saddiq Bey,NOP,2026-01-27,0.0,24.0,26.666666666666668,22.2,19.9,10.0,5.666666666666667,5.0,4.8,4.0,3.333333333333333,2.6,2.7,3.0,3.333333333333333,2.6,2.1,33.0,31.33333333333333,31.0,31.7,,,True,OKC,False,9.706666666666669,2.7656956936656565,1.4133333333333336,13.885695693665657,1.1561372526535116,0.4066666666666667,0.2266666666666666,0.7066666666666667,4.913310719079572,1.5479879413828346,1.1081315605809428,1.0259088111956582,5.4296674749830585,0.5898775767526305,0.5309948733797301,0.8759502776350317
1630530,Trey Murphy III,NOP,2026-01-27,0.0,17.0,22.0,21.8,27.2,6.0,4.333333333333333,4.0,5.4,9.0,4.666666666666667,4.6,4.3,3.0,2.333333333333333,3.0,4.0,38.0,36.333333333333336,36.4,36.6,,True,True,OKC,False,20.326666666666668,4.776375384761232,2.9019300001525137,28.004972051580413,3.0894705859868448,0.7333333333333333,0.16,2.1,6.304650840627277,1.813578414810528,1.5515440338220792,1.552360210203232,6.794389842607894,0.8768630958643936,0.3666060555964672,1.445683229480096
1630621,Hunter Dickinson,NOP,2026-01-27,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,True,OKC,False,0.02,0.4790290269989896,0.0866666666666668,0.5856956936656564,0.0,0.0466666666666666,0.0133333333333333,0.0933333333333333,0.25,0.4992883824894075,0.3370459909270543,1.3,0.6786915516066354,0.25,0.25,0.3335998934185814
1631121,Bryce McGowens,NOP,2026-01-27,0.0,5.0,4.666666666666667,5.2,6.8,2.0,1.6666666666666667,1.4,1.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.8,0.8,13.0,14.666666666666666,19.8,22.2,,True,True,OKC,False,4.36,1.5190290269989897,0.8066666666666669,6.685695693665656,0.369470585986845,0.14,0.1133333333333333,0.5933333333333334,3.248137928105886,1.1279282877125754,0.8246211251235321,0.72691127381545,3.504086503244779,0.3656956840507327,0.3922017621355393,0.7667825999300947
1631255,Karlo Matković,NOP,2026-01-27,0.0,2.0,4.0,4.0,4.7,1.0,3.0,2.8,2.9,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.8,0.6,12.0,13.666666666666666,14.8,14.3,,True,True,OKC,False,5.786666666666667,2.752362360332323,0.6266666666666668,9.165695693665656,0.5628039193201784,0.22,0.2466666666666666,0.5666666666666667,3.884304599567628,1.4173527750312864,0.7803418054502356,0.748212685151904,4.394385306527208,0.4742713709821977,0.4890353316024882,0.7520342781785652
1641722,Jordan Hawkins,NOP,2026-01-27,0.0,6.0,2.6666666666666665,3.2,2.8,3.0,2.333333333333333,2.8,2.0,2.0,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,0.6,0.4,13.0,12.666666666666666,14.2,14.0,,True,True,OKC,False,3.6466666666666665,1.6990290269989896,0.7933333333333334,6.139029026998989,0.329470585986845,0.3866666666666666,0.12,0.98,3.113704474666078,1.212087272252108,0.8762546560345469,0.6457037504408143,3.4770421657239394,0.6195338749594103,0.4150501977672901,0.9414173711307152
1641725,Trey Alexander,NOP,2026-01-27,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,,True,True,OKC,False,0.0133333333333333,0.5056956936656563,0.2066666666666668,0.7256956936656564,0.0,0.0266666666666666,0.0333333333333333,0.1666666666666666,0.25,0.54,0.529150262212918,1.3,0.8517954892787092,0.25,0.25,0.4818944098266987
1642274,Yves Missi,NOP,2026-01-27,0.0,10.0,7.333333333333333,6.8,6.9,14.0,9.333333333333334,7.4,7.4,2.0,1.3333333333333333,1.4,1.5,0.0,0.0,0.0,0.0,30.0,25.666666666666668,25.4,23.5,,True,True,OKC,False,8.026666666666667,6.125695693665656,2.226666666666667,16.37902902699899,0.429470585986845,0.3933333333333333,0.3933333333333333,1.3333333333333333,4.314234836239472,2.471382878740834,1.4826552757356195,0.718516991216399,5.23187240755056,0.6418376395596908,0.6918252830174842,1.247219128924647
1642847,Jeremiah Fears,NOP,2026-01-27,0.0,8.0,10.666666666666666,10.0,11.5,3.0,3.333333333333333,3.8,4.2,0.0,1.3333333333333333,2.2,3.0,0.0,0.6666666666666666,0.8,0.9,16.0,19.666666666666668,20.0,24.3,,,True,OKC,False,9.149572676608436,3.825695693665656,2.580186410888046,15.55545478116214,0.4191555531515809,0.8666666666666667,0.14,2.526666666666667,4.259060929359898,1.7912007146045918,1.5385563218665592,0.8720091742636656,4.846354873052071,1.0176225014982498,0.3834927204871907,1.4908461430416695
1642852,Derik Queen,NOP,2026-01-27,0.0,4.0,5.666666666666667,9.2,9.0,4.0,5.666666666666667,6.6,8.1,1.0,4.666666666666667,4.4,5.1,0.0,0.0,0.2,0.1,17.0,22.33333333333333,24.4,24.9,,,True,OKC,False,4.736128025734327,5.372362360332323,3.9204908909748433,14.028981277041492,0.0,0.68,0.26,2.92,3.5345658227787404,2.029570288399876,1.6692779543529856,0.4574810257146069,4.699697389785385,0.751176854453508,0.4957149718672347,1.87801313449436
1642877,Micah Peavy,NOP,2026-01-27,0.0,0.0,6.333333333333333,5.6,5.9,2.0,3.6666666666666665,3.0,2.5,0.0,0.6666666666666666,1.0,1.7,0.0,1.0,0.8,0.7,18.0,20.33333333333333,19.0,19.9,,,True,OKC,False,7.526666666666666,2.405695693665656,1.6466666666666667,11.57902902699899,0.6694705859868451,0.8066666666666666,0.14,0.5533333333333333,4.15643543863676,1.4783774890061063,1.2975875050775316,0.8616263691415206,4.760023342613167,0.8461415694525092,0.3656956840507326,0.7441923287848528
203903,Jordan Clarkson,NYK,2026-01-27,0.0,3.0,3.333333333333333,6.4,7.0,3.0,2.0,2.2,1.7,2.0,0.6666666666666666,0.8,0.8,0.0,0.3333333333333333,0.4,0.8,12.0,12.0,15.4,17.1,,True,True,SAC,True,5.011853843389774,1.9190290269989896,0.5361581548249421,7.467041025213707,0.0862426698341397,0.8133333333333334,0.0866666666666666,1.1133333333333333,4.195071182020899,1.2023125864580957,1.0110500592068734,0.7695597587076798,4.37591387280671,0.882320173683504,0.3041198594121879,1.0803497376107218
1626157,Karl-Anthony Towns,NYK,2026-01-27,0.0,10.0,15.333333333333334,17.2,16.0,6.0,10.666666666666666,12.6,10.2,1.0,2.6666666666666665,2.4,2.9,1.0,1.6666666666666667,2.0,1.5,16.0,22.0,26.4,28.0,,True,True,SAC,True,13.58420411644821,6.212362360332323,2.86359649122807,22.660162968008603,1.781080636433618,1.1466666666666667,0.3466666666666667,3.16,5.157695437132967,2.292296277147049,1.3727668734671918,1.2627307269916612,5.62971876147764,1.256379277483073,0.5771962885843563,1.8550112308734596
1627824,Guerschon Yabusele,NYK,2026-01-27,0.0,0.0,0.6666666666666666,0.4,2.0,1.0,0.6666666666666666,1.4,2.0,1.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.2,3.0,5.666666666666667,6.0,7.7,,True,True,SAC,True,2.313333333333333,1.1656956936656564,0.3200000000000002,3.79902902699899,0.2228039193201783,0.1933333333333333,0.0533333333333333,0.92,2.2513304708302795,0.999466524368542,0.578926209076386,0.491754229490934,2.473180588275394,0.4273432136143292,0.25,0.852603854866569
1628384,OG Anunoby,NYK,2026-01-27,0.0,23.0,12.333333333333334,16.6,16.2,7.0,6.0,6.0,5.3,4.0,3.0,3.0,2.6,2.0,1.0,1.0,1.3,36.0,32.333333333333336,34.6,33.3,,True,True,SAC,True,16.10666666666667,4.636477046232764,2.3846146961847943,23.127758409084223,1.2829122227194916,1.38,0.3066666666666666,3.1266666666666665,6.286648992552039,2.097077331271628,1.6004999218994045,1.293470783074232,6.928604156361912,1.1869849760352205,0.6104279009205119,1.782495130116458
1628404,Josh Hart,NYK,2026-01-27,0.0,10.0,9.666666666666666,8.8,10.7,13.0,9.333333333333334,7.6,8.1,7.0,4.333333333333333,5.6,5.6,1.0,1.3333333333333333,1.2,1.6,37.0,30.0,31.8,32.5,,True,True,SAC,True,5.12,2.312362360332324,1.92,9.352362360332323,0.7361372526535117,0.46,0.12,1.413333333333333,3.698504202151639,1.3805634920406795,1.2433109917563756,0.984863216673034,4.02530330120187,0.7450279636810062,0.3448671241700684,1.212087272252108
1628969,Mikal Bridges,NYK,2026-01-27,0.0,9.0,9.0,12.6,13.6,3.0,3.333333333333333,2.8,4.0,4.0,3.6666666666666665,3.0,3.2,1.0,1.0,1.8,1.9,29.0,29.0,31.8,32.1,,True,True,SAC,True,13.456399529160656,3.8923623603323225,2.652126984660654,20.00088887415363,1.8653199044700743,1.3066666666666666,0.3133333333333333,2.046666666666667,6.948521825219776,1.9179734675490747,1.6193277068654826,1.439768499910084,7.405526464892433,1.0128946418831306,0.5672937706534615,1.392056831534626
1628973,Jalen Brunson,NYK,2026-01-27,0.0,31.0,24.33333333333333,20.6,23.6,5.0,3.0,3.0,3.0,6.0,5.666666666666667,5.0,4.6,6.0,2.6666666666666665,2.2,2.5,38.0,34.333333333333336,29.0,31.5,,True,True,SAC,True,14.419999999999998,1.9590290269989896,2.353333333333333,18.732362360332324,1.610941603657781,0.32,0.08,2.04,5.499903029448186,1.288392624767604,1.5318253454258055,1.3169662106523463,5.78651305479676,0.5576139644353729,0.2712931993250107,1.33106473671769
1629011,Mitchell Robinson,NYK,2026-01-27,0.0,6.0,8.333333333333334,6.8,5.6,10.0,10.333333333333334,10.4,10.1,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,27.0,21.0,20.2,21.8,,True,True,SAC,True,4.533333333333333,4.532362360332323,0.8400000000000002,9.905695693665656,0.1361372526535116,0.9733333333333334,0.46,0.66,3.18468557666565,2.2477742077194693,0.8673074554171791,0.5052612085732378,3.743058761078817,0.8481090076687601,0.7176814520848832,0.7731321577410509
1629013,Landry Shamet,NYK,2026-01-27,0.0,12.0,12.0,9.4,11.3,4.0,2.0,1.4,1.8,2.0,1.6666666666666667,1.0,1.6,3.0,3.333333333333333,2.4,2.2,25.0,21.0,18.6,22.2,,True,True,SAC,True,4.833333333333333,0.7190290269989896,0.3800000000000001,5.932362360332323,0.8561372526535117,0.3333333333333333,0.1133333333333333,0.34,3.179972047396364,0.6368324391514266,0.5836284967530477,0.892835682281771,3.345205524328812,0.5120763831912406,0.3373754914367999,0.6306610288683877
1630540,Miles McBride,NYK,2026-01-27,0.0,9.0,9.333333333333334,15.2,14.4,1.0,3.333333333333333,3.0,2.6,2.0,2.6666666666666665,3.8,3.6,1.0,1.6666666666666667,3.2,3.2,26.0,24.0,29.0,30.5,,True,True,SAC,True,17.126666666666665,3.2256956936656564,3.0533333333333337,23.405695693665656,2.696137252653512,1.3533333333333333,0.1733333333333333,1.9733333333333332,6.7412132109551,1.6051168181786644,1.537689464387686,1.6875491762381984,7.112933447054192,1.0962765263482668,0.4281225162133952,1.3413757448563357
1630574,Ariel Hukporti,NYK,2026-01-27,0.0,2.0,1.6666666666666667,1.6,2.4,3.0,3.0,2.4,3.6,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,4.0,6.0,6.2,8.8,,True,True,SAC,True,1.3066666666666666,1.5456956936656563,0.8866666666666668,3.7390290269989896,0.0,0.4533333333333333,0.1666666666666666,0.3,1.5660849984027758,1.1514049389043517,0.8787870428418176,0.25,2.0216714756744123,0.6691952048709122,0.4229525846816507,0.4864839839775474
1641755,Kevin McCullar Jr.,NYK,2026-01-27,0.0,0.0,0.0,1.4,2.5,0.0,0.0,0.8,1.9,0.0,0.3333333333333333,0.8,1.5,0.0,0.0,0.2,0.5,0.0,0.6666666666666666,4.6,8.5,,True,True,SAC,True,0.1466666666666666,1.1790290269989896,0.6533333333333334,1.9790290269989896,0.0,0.3266666666666666,0.0666666666666666,0.64,0.6365183073216006,0.9532167760914734,0.8417178202277108,0.25,1.5281215774785577,0.5715087245372744,0.25,0.7855359104882901
1641787,Tosan Evbuomwan,NYK,2026-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,1.6,,True,True,SAC,True,0.0,0.2923623603323229,0.0066666666666668,0.2990290269989897,0.0,0.0,0.0,0.02,7.5,0.25,2.5,1.3,0.25,1.2,1.3,0.25
1641998,Trey Jemison III,NYK,2026-01-27,0.0,0.0,2.333333333333333,1.4,1.1666666666666667,1.0,2.333333333333333,1.6,1.6666666666666667,0.0,0.3333333333333333,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,5.0,9.0,6.0,6.333333333333333,,True,True,SAC,True,0.0,0.3390290269989896,0.0266666666666668,0.3656956936656564,0.0,0.0466666666666666,0.0066666666666666,0.0333333333333333,7.5,0.2777688887466621,0.25,1.3,0.3285659074760428,0.25,0.25,0.25
1642278,Tyler Kolek,NYK,2026-01-27,0.0,6.0,3.333333333333333,3.4,4.2,0.0,0.3333333333333333,1.6,2.2,0.0,0.3333333333333333,2.2,2.0,1.0,0.3333333333333333,0.4,0.5,10.0,10.0,13.0,13.9,,True,True,SAC,True,2.6779487179487176,1.812362360332323,1.6133333333333335,6.103644411614374,0.2268742554656915,0.5466666666666666,0.12,1.5733333333333333,3.1060085139755955,1.1529479124786557,1.2852842314272577,0.6667999866693326,3.572761148218871,0.7172788083366809,0.3448671241700683,1.2508486008395352
1642359,Pacôme Dadiet,NYK,2026-01-27,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.2,0.6,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,7.0,3.6666666666666665,3.0,3.7,,True,True,SAC,True,0.1066666666666666,0.9390290269989896,0.4533333333333335,1.49902902699899,0.0,0.18,0.0733333333333333,0.4933333333333333,0.5309948733797301,0.7570703768841808,0.6484511461080849,0.25,1.1792464637310651,0.4011649702221436,0.2606828639468953,0.6607739569794062
1642885,Mohamed Diawara,NYK,2026-01-27,0.0,7.0,4.0,2.4,1.2,3.0,2.6666666666666665,2.0,1.1,1.0,1.0,0.6,0.3,1.0,0.6666666666666666,0.4,0.2,8.0,7.666666666666667,5.4,4.3,,,True,SAC,True,1.7733333333333334,0.8256956936656563,0.2000000000000001,2.7990290269989897,0.129470585986845,0.3,0.1333333333333333,0.3,2.182190540616368,0.7083313725463056,0.4273432136143292,0.5015974481593781,2.282532706349584,0.5507570547286101,0.3590109871423002,0.5627314338711377
1628983,Shai Gilgeous-Alexander,OKC,2026-01-27,0.0,24.0,37.0,36.0,33.0,3.0,4.666666666666667,3.8,3.9,6.0,7.0,5.4,5.6,0.0,1.0,1.2,1.2,35.0,34.333333333333336,34.6,34.4,,True,True,NOP,True,23.055,4.040677671398356,5.046802597466815,32.14248026886517,1.2176996060353331,1.2333333333333334,0.4,2.1266666666666665,6.942689200398743,1.790406533599438,2.092356459964591,1.2589413542073091,7.578847757630004,1.0225241100118645,0.6429100507328637,1.287357327585814
1629026,Kenrich Williams,OKC,2026-01-27,0.0,15.0,15.0,10.0,8.3,5.0,6.666666666666667,4.8,4.0,1.0,2.333333333333333,2.2,1.2,1.0,1.0,0.8,0.9,28.0,28.0,21.6,18.0,,True,True,NOP,True,11.3,3.9323623603323226,2.1,17.332362360332326,1.1428039193201784,0.9733333333333334,0.1666666666666666,0.9666666666666668,4.853521058640487,1.8730960703842416,1.439197307143426,1.1396880664852505,5.536400756207351,1.0062913207527044,0.4068851871911234,0.9961035198322624
1629652,Luguentz Dort,OKC,2026-01-27,0.0,19.0,11.333333333333334,10.8,9.5,8.0,5.0,4.8,4.7,2.0,2.0,1.8,1.4,4.0,2.333333333333333,2.4,1.8,36.0,34.666666666666664,32.0,27.9,,True,True,NOP,True,16.453333333333333,5.399029026998989,3.1133333333333333,24.96569569366565,2.529470585986845,2.1666666666666665,0.1666666666666666,1.606666666666667,6.64789356780694,2.111986952821652,1.7171552702718011,1.643857252521236,7.010940656494597,1.2982894729433632,0.3901566636906541,1.2643663322875307
