player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4398907,Kate Martin,LAS,2026-05-21,0.0,6.0,1.0,1.0,51.0,0,1,0,0,1,0,0,0,0,2,,0,0,,0,1,1,-1.0,6.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,11.666666666666666,9.814954576223636,4.333333333333333,3.0,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,,0.6666666666666666,1.3333333333333333,,0.6666666666666666,2.3333333333333335,1.0,2.3333333333333335,0.393719806763285,0.4185579843335776,0.21256038647342998,0.07949025445364417,0.028985507246376812,0.050204371233880496,0.08454106280193237,0.0833595841871372,0.23913043478260873,0.08543352262718537,0.36473429951690833,0.12261874537678315,0.057971014492753624,0.10040874246776095,0.014492753623188406,0.025102185616940248,0.40473429951690826,0.08585795596119404,13.2,10.377861051295685,4.8,2.2,0.8,1.0,3.2,0.0,0.2,0.4,1.2,4.2,,1.4,2.2,,0.6,1.6,0.6,-3.2,0.32084726867335567,0.3463042971782203,0.14292084726867335,0.1139829720207674,0.03277591973244147,0.04502025062331462,0.0661092530657748,0.0696494930158971,0.2696321070234114,0.09472980032088497,0.3926867335562988,0.1505281491223781,0.08862876254180603,0.12595204051940165,0.01638795986622074,0.022510125311657317,0.44807134894091416,0.10480955192998788,14.9,7.460265112953798,5.6,2.9,0.7,1.3,3.8,0.1,0.1,0.5,1.5,4.8,,1.3,1.9,,0.7,2.2,0.9,-0.5,0.3554236343366778,0.320742911556465,0.17787068004459308,0.09354306317595457,0.031387959866220734,0.04233012611295311,0.0830546265328874,0.08318364177387895,0.26520066889632105,0.08960220557023374,0.3604459308807135,0.1183215968290937,0.09264771460423635,0.1130145119168028,0.024860646599777037,0.02714892275318324,0.4260715719063545,0.12184856761494424,,True,True,PHX,False,4.749988555908203,2.0992427,0.5215403,7.370771527290344,0.7919827103614807,0.120326936,0.19452791,0.7809791,5.5945,2.897,0.752,0.8535,9.2435,0.147,0.143,0.7055,3.688369524600267,1.6384111205677285,0.8958214107733752,0.9203465379953357,4.134876993333659,0.37734732011768685,0.38281980095078677,0.8097961163157057
4433404,Cameron Brink,LAS,2026-05-21,0.0,6.0,1.0,1.0,35.0,10,3,1,0,1,1,1,1,3,6,,4,6,,0,3,3,-12.0,16.0,0.625,0.1875,0.0625,0.0,0.0625,0.375,0.375,0.0625,0.6025,0.0,11.0,5.5677643628300215,4.0,3.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.3333333333333335,,1.3333333333333333,2.0,,0.6666666666666666,2.3333333333333335,3.0,-4.0,0.3416666666666666,0.3165569985537098,0.30694444444444446,0.1086800008860535,0.020833333333333332,0.036084391824351615,0.0,0.0,0.11527777777777776,0.07410734206641167,0.3138888888888889,0.12810947286222452,0.125,0.21650635094610965,0.13194444444444445,0.17718542808573712,0.5008333333333334,0.10125257198379346,12.6,4.505552130427522,4.4,4.8,0.6,0.0,1.6,0.8,1.0,1.2,1.8,4.6,,0.8,1.6,,0.6,4.2,2.4,0.0,0.3383333333333334,0.2287951534063214,0.38416666666666666,0.1486163031284104,0.03916666666666667,0.05919013619026587,0.0,0.0,0.13583333333333333,0.0639824194603486,0.36166666666666664,0.11420011675417252,0.10166666666666666,0.16334183651335488,0.0925,0.13845627067377225,0.4989,0.074587346260758,12.5,3.59783885748715,4.4,4.2,0.5,0.2,1.6,0.6,1.0,1.6,1.6,4.1,,1.0,1.6,,0.8,3.4,2.7,-4.4,0.3419773527126469,0.21271818379882446,0.33722936377348145,0.12325860879235638,0.036250000000000004,0.06352705508989899,0.017424242424242425,0.03677690249444632,0.13747766122766122,0.11535732484214915,0.3256205722382193,0.19373697894709555,0.11558949220713925,0.14247478272115469,0.12642962429727136,0.13213459417309667,0.502909573106632,0.1909992845523153,,True,True,PHX,False,6.6728515625,4.2048903,1.0524935,11.930235266685486,0.3416716754436493,0.438239,0.82051456,1.0129781,4.035,4.014,0.83,0.5185,8.879,0.486,0.3835,1.273,3.1587616244344874,1.9534083034532232,0.893364427319557,0.7160012220659961,3.8113460876703393,0.6941210269110135,0.6383006736640656,1.1155586044668384
4433795,Sania Feagin,LAS,2026-05-21,0.0,18.0,0.0,0.0,47.0,8,3,0,0,0,1,0,1,2,3,,4,4,,2,1,1,-5.0,10.0,0.8,0.3,0.0,0.0,0.0,0.3,0.4,0.1,0.576,0.0,6.666666666666667,5.773502691896257,4.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,0.3333333333333333,1.3333333333333333,-2.6666666666666665,0.6000000000000001,0.282842712474619,0.15,0.21213203435596426,0.1,0.14142135623730953,0.0,0.0,0.0,0.0,0.25,0.07071067811865474,0.2,0.28284271247461906,0.05000000000000003,0.07071067811865477,0.388,0.2658721497261418,4.6,4.979959839195493,2.4,0.8,0.6,0.0,0.0,0.2,0.0,0.2,0.8,1.4,,0.8,0.8,,0.4,0.4,1.0,-2.2,0.30000000000000004,0.38297084310253526,0.2,0.2449489742783178,0.175,0.23629078131263043,0.0,0.0,0.0,0.0,0.5,0.35590260840104376,0.1,0.2,0.025000000000000015,0.05,0.569,0.33001616122042676,2.5,4.034572812303402,1.4,0.6,0.3,0.0,0.0,0.1,0.0,0.1,0.5,0.9,,0.4,0.4,,0.3,0.3,0.6,-1.6,0.44000000000000006,0.4560701700396552,0.36,0.4159326868617084,0.13999999999999999,0.21908902300206645,0.0,0.0,0.0,0.0,0.6,0.38078865529319544,0.08,0.17888543819998318,0.02,0.044721359549995794,0.6552,0.34472481778949426,,True,True,PHX,False,3.672645330429077,1.6799445,0.48724765,5.839837491512299,0.0,0.1046395,0.19767025,0.6956647,2.9725263118743896,1.774404764175415,0.4288279414176941,0.06019032001495361,5.175759315490723,0.10463950037956238,0.19767025113105774,0.6956647038459778,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4609797,Ta'Niya Latson,LAS,2026-05-21,0.0,6.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.0,0.0,0.07142857142857142,0.10101525445522107,0.17857142857142858,0.2525381361380527,0.21428571428571427,0.3030457633656632,0.14285714285714285,0.20203050891044214,0.41571428571428576,0.5879087809293867,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.0,0.0,0.07142857142857142,0.10101525445522107,0.17857142857142858,0.2525381361380527,0.21428571428571427,0.3030457633656632,0.14285714285714285,0.20203050891044214,0.41571428571428576,0.5879087809293867,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.0,0.0,0.07142857142857142,0.10101525445522107,0.17857142857142858,0.2525381361380527,0.21428571428571427,0.3030457633656632,0.14285714285714285,0.20203050891044214,0.41571428571428576,0.5879087809293867,,True,True,PHX,False,4.337628364562988,1.0889605,1.1270475,6.553636431694031,0.043087296187877655,0.18470997,0.11268774,1.1191013,1.9675,0.901,0.863,0.195,3.7315,0.1575,0.091,0.9485,2.1017715741726075,0.9301607387973327,0.9408671532155854,0.4426906369012112,2.4948762995387166,0.3958456138445897,0.29953130053468535,0.9684253972299569
4874375,Jihyun Park,LAS,2026-05-21,0.0,6.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.0,7.0710678118654755,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,5.0,7.0710678118654755,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,5.0,7.0710678118654755,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,,True,True,PHX,False,3.365424394607544,1.4482749,0.50565064,5.319349884986877,0.3070380687713623,0.29719144,0.14795074,0.5434979,2.6653053760528564,1.5427350997924805,0.4472309648990631,0.3795035779476166,4.655272006988525,0.29719144105911255,0.14795073866844177,0.5434979200363159,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105729,Chance Gray,LAS,2026-05-21,0.0,6.0,1.0,1.0,3.0,0,1,0,0,2,0,0,1,0,2,,0,0,,0,1,0,-14.0,11.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.0,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,,True,True,PHX,False,5.276109218597412,1.7384026,1.0482738,8.062785625457764,0.6816197037696838,0.41181314,0.14604512,0.89488834,3.313,2.187,0.805,0.4635,6.305,0.363,0.1315,0.8295,2.7721888463811406,1.428296537837994,0.9093816580512277,0.6675835153746683,3.1739525831366793,0.600192469129695,0.35525730112131404,0.904118216827866
5107515,Laura Ziegler,LAS,2026-05-21,0.0,18.0,0.0,0.0,2.0,0,1,0,0,3,0,1,1,0,3,,0,0,,1,0,3,-8.0,10.0,0.0,0.1,0.0,0.0,0.3,0.3,0.0,0.1,0.4,0.0,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,,True,True,PHX,False,4.244775295257568,1.956253,0.45469293,6.65572127699852,0.7771338820457458,0.48289478,0.678195,0.8582188,3.9,2.2795,0.477,0.62,6.6565,0.389,0.3065,0.7625,3.1529351404683226,1.5067779365254854,0.6763660251668471,0.7762731478030139,3.5461962368148776,0.6282348287065912,0.5509607517782006,0.8521113483577132
2529130,Natasha Howard,MIN,2026-05-21,1.0,20.0,0.0,0.0,58.0,0,2,2,0,0,0,0,0,0,5,,0,0,,1,1,2,-6.0,13.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.0,15.333333333333334,16.623276853055575,5.333333333333333,3.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,2.3333333333333335,7.0,,0.6666666666666666,0.6666666666666666,,1.6666666666666667,1.3333333333333333,1.6666666666666667,-6.333333333333333,0.24242424242424226,0.3428396514843867,0.18298368298368312,0.04120668888033495,0.15268065268065267,0.0016482675552134103,0.0,0.0,0.030303030303030304,0.04285495643554834,0.4347319347319348,0.07087550487417607,0.030303030303030318,0.04285495643554834,0.04545454545454543,0.0642824346533225,0.49351981351981355,0.15401412035913986,17.4,12.700393694685216,5.6,3.4,1.6,0.0,0.6,0.2,0.0,1.2,2.2,6.2,,1.2,1.6,,2.2,1.2,1.8,-5.0,0.2718531468531469,0.20253216835500498,0.20367132867132867,0.095150280736345,0.08595571095571097,0.07863678772079312,0.0,0.0,0.02476689976689978,0.029993261614120664,0.3417249417249417,0.11585746003313147,0.08694638694638696,0.07042919517996853,0.051573426573426576,0.06038432181528159,0.4315547785547786,0.1197167089430141,20.9,9.362454568944809,7.5,5.2,1.8,0.0,0.7,0.5,0.1,1.7,3.1,6.9,,1.3,1.6,,1.9,3.3,2.3,-0.5,0.33451571777658734,0.17125175944153606,0.2541782854826333,0.11524143965576755,0.08408444212792039,0.0572238825568742,0.0,0.0,0.028494283494283488,0.030117868681924675,0.3236025568634264,0.10106494395380389,0.07604062604062604,0.06908713396483919,0.07444650357693836,0.05876703851846669,0.4315069358982402,0.08928274850383093,,True,True,TOR,True,6.72898006439209,3.814096,1.6595664,12.202642440795898,0.0,0.6495886,0.20533171,1.3145938,7.117,6.2015,2.2615,0.311,15.58,0.522,0.193,1.003,3.8105525845997716,2.4093355411814272,1.4676912992860587,0.5561285822541402,4.707610859023927,0.7304217959508054,0.43675050085832756,0.9999954999898749
2529205,Kayla McBride,MIN,2026-05-21,1.0,20.0,0.0,0.0,54.0,13,3,1,0,0,1,0,1,4,7,,5,7,,0,3,0,0.0,21.0,0.6190476190476191,0.14285714285714285,0.047619047619047616,0.0,0.0,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.5276190476190477,0.0,19.666666666666668,19.035055380358983,14.666666666666666,2.3333333333333335,1.0,2.0,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.666666666666667,10.0,,3.3333333333333335,4.0,,0.3333333333333333,2.0,0.0,-1.6666666666666667,0.7174185463659146,0.13911749955675184,0.12406015037593984,0.026582961698742386,0.050125313283207976,0.003544394893165652,0.07894736842105263,0.11164843913471803,0.14473684210526322,0.2046888050803164,0.469298245614035,0.19228342295423662,0.23245614035087722,0.14266189444991748,0.023809523809523808,0.03367175148507369,0.5953884711779449,0.09584043791119921,28.0,17.7341478509682,15.4,2.4,2.2,2.4,5.0,1.0,0.2,1.0,5.0,11.0,,3.0,3.4,,0.6,1.8,0.2,-3.8,0.5597496648598239,0.21109552633299544,0.09415981815002622,0.050482259430767555,0.07539925394882555,0.038634967532946055,0.07588739290085679,0.06662975196812841,0.15835373317013465,0.11977123614915967,0.38764789881680944,0.149789300623278,0.1483578131374949,0.1316626154463812,0.03592556973829923,0.029804944620181,0.48885090633560646,0.14013724342108533,29.6,12.720936373640983,14.5,2.9,2.3,2.2,5.6,1.0,0.2,1.3,5.0,11.5,,2.3,2.5,,0.4,2.5,0.8,2.1,0.4836104373436075,0.20561897168281132,0.0987239017838773,0.05302646685222327,0.07647824092132538,0.03496813258050799,0.06857553344701448,0.05426973161529736,0.18331615911175275,0.09592160512821067,0.38422377749183134,0.09744068534919018,0.09202767403501796,0.10472950911106865,0.04823187714864582,0.04964657970637018,0.47294783121588513,0.10732186166936943,,True,True,TOR,True,11.75812816619873,2.1830492,1.9436026,15.884779930114746,1.3989379405975342,0.7445833,0.21190277,1.4596345,15.0565,5.257,2.519,1.415,22.8325,0.6075,0.224,1.245,5.640949188744745,2.219898871570505,1.5885965504180097,1.1690915276401588,6.115426702201573,0.7729448557303424,0.47730912415331017,1.1278186911024306
2987891,Courtney Williams,MIN,2026-05-21,1.0,20.0,0.0,0.0,56.0,0,5,6,0,0,1,0,4,0,5,,0,0,,0,5,1,-2.0,17.0,0.0,0.29411764705882354,0.35294117647058826,0.0,0.0,0.29411764705882354,0.0,0.23529411764705882,0.5294117647058824,0.0,20.666666666666668,10.969655114602887,8.0,3.3333333333333335,5.0,0.6666666666666666,2.6666666666666665,1.0,0.0,1.6666666666666667,3.6666666666666665,11.0,,0.0,0.0,,0.3333333333333333,3.0,1.3333333333333333,-0.6666666666666666,0.31313131313131315,0.3035349333599338,0.18389780154486038,0.10269427116449899,0.26158645276292336,0.08614786265730844,0.020202020202020197,0.03499092540543187,0.11616161616161617,0.10088375937089993,0.4869281045751634,0.18661819000351956,0.0,0.0,0.10620915032679738,0.11930342703445626,0.5931372549019608,0.06915066656698933,27.0,11.640446726822812,11.6,4.4,5.4,0.8,3.2,1.6,0.0,2.6,5.2,13.6,,0.4,0.4,,0.4,4.0,2.2,-2.8,0.3746655746655747,0.23893580605736298,0.17625459684283212,0.07630393679435425,0.22316808787397022,0.10022411108456966,0.022932022932022938,0.03148629449097642,0.1133906633906634,0.07374680584440459,0.4841989047871401,0.13624787072282354,0.01111111111111111,0.024845199749997663,0.10801978449037272,0.10308430918700456,0.5971075781664017,0.11283377742323102,27.7,8.042249547096748,11.2,4.9,5.4,0.6,2.7,2.2,0.2,2.5,5.1,13.0,,0.4,0.5,,0.3,4.6,1.9,1.2,0.37188872437148296,0.20819131513607553,0.18228305964614283,0.05644869603048039,0.20640408341219701,0.07574904708610695,0.0182000182000182,0.024883159131078986,0.09589733531112841,0.05891224731341119,0.4587861386319805,0.1192165525407327,0.015993265993265993,0.02775651330418906,0.09569047475335508,0.07438341804258504,0.5615136504223726,0.1057849792062863,,True,True,TOR,True,11.852511405944824,3.955004,4.669577,20.477092504501343,0.5713959336280823,1.3193109,0.24423425,2.0001616,12.4905,6.9825,4.204,0.8865,23.677,0.864,0.228,1.47,5.090374224946531,2.56031126037441,1.9963426559586408,0.9233730286292751,5.924919493123936,0.9167900523020525,0.4754114007888326,1.1819898476721364
3054590,Nia Coffey,MIN,2026-05-21,1.0,20.0,0.0,0.0,52.0,9,4,0,1,2,0,0,0,4,6,,0,0,,1,3,0,2.0,17.0,0.5294117647058824,0.23529411764705882,0.0,0.058823529411764705,0.11764705882352941,0.35294117647058826,0.0,0.0,0.35294117647058826,0.0,10.0,8.888194417315589,4.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,1.6666666666666667,3.6666666666666665,,0.6666666666666666,0.6666666666666666,,0.6666666666666666,2.0,1.0,0.0,0.4570135746606335,0.10238650225325573,0.2714932126696833,0.05119325112662791,0.038461538461538464,0.05439282932204212,0.06787330316742082,0.012798312781656978,0.13574660633484165,0.025596625563313956,0.3687782805429865,0.022397047367899693,0.07692307692307687,0.10878565864408424,0.0,0.0,0.4026244343891403,0.07026273717129676,9.2,6.418722614352485,3.2,2.2,0.2,0.4,1.0,0.0,0.6,0.0,1.2,3.2,,0.4,0.4,,0.4,1.8,0.8,-0.8,0.2999353587588882,0.22360201699878085,0.2270164476046829,0.06753489812636589,0.019230769230769218,0.038461538461538776,0.03393665158371041,0.03987723700272176,0.1035875888817065,0.07070143441987994,0.34708755296990595,0.08883238122417617,0.038461538461538464,0.07692307692307693,0.0,0.0,0.36401062989298283,0.10358724713326765,8.6,5.316640543300498,3.5,2.0,0.3,0.6,1.5,0.0,0.6,0.2,1.3,3.1,,0.3,0.4,,0.4,1.6,0.9,0.6,0.39256386315209846,0.2790342684772262,0.21200731004652573,0.10258761535720952,0.03447293447293447,0.058570398970980604,0.06693480811127869,0.0727910398650311,0.16826115061409178,0.13529811198235456,0.3246315050236619,0.18980030235558815,0.09116809116809116,0.22172857728329648,0.025925925925925925,0.05719794522770557,0.3906713910635479,0.16921789752248104,,True,True,TOR,True,6.0771589279174805,2.6137872,0.7729966,9.46394270658493,0.514381468296051,0.36099628,0.59817296,0.863231,6.392,4.093,0.929,0.576,11.414,0.3025,0.304,0.6855,3.9370466088173255,2.0214724831171953,0.9428462228804865,0.7630360410884928,4.620022077869326,0.548628972986298,0.5546025603979845,0.8328203587809317
3917450,Napheesa Collier,MIN,2026-05-21,1.0,26.0,0.0,0.0,54.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,21.361959960016154,5.666666666666667,2.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.3333333333333333,2.6666666666666665,5.0,,0.0,0.0,,0.6666666666666666,1.3333333333333333,1.6666666666666667,-3.3333333333333335,0.4594594594594595,,0.16216216216216217,,0.08108108108108109,,0.02702702702702703,,0.08108108108108109,,0.40540540540540543,,0.0,,0.10810810810810811,,0.5135135135135135,,21.8,19.95494926077238,11.8,4.2,1.2,1.0,3.4,0.6,1.0,1.6,5.2,10.6,,0.4,0.4,,1.0,3.2,1.8,-2.4,0.540150057177921,0.08656074585758873,0.1949209271190695,0.06047319829859066,0.05540679998884334,0.02754205550014189,0.046160711795386715,0.016857000986225352,0.156025995035283,0.0671006947841315,0.4849803363735253,0.08766158030711636,0.017543859649122816,0.03038685627313788,0.0742197305664798,0.04265938188888101,0.566919365185619,0.057879984054941644,23.8,16.936482646773047,14.2,4.3,1.6,1.4,3.7,0.8,0.6,1.6,5.7,10.6,,1.4,1.8,,1.1,3.2,1.9,1.4,0.6055989343251617,0.10209199579294577,0.18239503190852152,0.04759071591813124,0.06752738663397664,0.023917392366090848,0.0601198096775275,0.035641813648828874,0.15382101339642248,0.05156234802870184,0.4414088062916015,0.07009640389110018,0.0765053659790502,0.08499231442773016,0.06795881353599177,0.030398777012276907,0.5430299808583754,0.06358399845016369,,True,True,TOR,True,8.235564231872559,2.8107698,0.6607357,11.707069754600525,0.5889503955841064,0.3266792,0.5320003,0.9940454,10.1055,5.3015,1.319,0.837,16.726,0.3155,0.347,0.893,4.9243649082902055,2.334865681361564,1.162858116882709,0.9205601555574736,5.559939208300753,0.5638791980557538,0.5801646318072139,0.9568442924530616
4398938,Dorka Juhasz,MIN,2026-05-21,1.0,26.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,TOR,True,3.535126209259033,1.1166219,0.70314735,5.3548954129219055,0.16949087381362915,0.35246113,0.15169115,0.6343775,2.8350071907043457,1.211082100868225,0.6447276473045349,0.24195638298988342,4.690816879272461,0.3524611294269562,0.15169115364551544,0.6343774795532227,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
