player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630200,Tre Jones,CHI,2026-03-01,0.0,19.0,10.0,9.8,10.4,3.0,2.0,1.8,2.5,4.0,2.6666666666666665,4.0,6.0,0.0,0.0,0.2,0.4,27.0,23.33333333333333,23.6,25.1,,True,True,MIL,True,13.977792739868164,3.7644357681274414,3.97995400428772,21.722182512283325,1.3291053771972656,1.3798257,0.25869778,2.2398589,0.4715,0.1335,0.168,0.0425,0.773,0.0485,0.0075,0.057,1.1891962621871968,0.4070353178779454,0.4698680665889095,0.25,1.5219957292975563,0.25,0.25,0.25
1630208,Nick Richards,CHI,2026-03-01,0.0,14.0,9.666666666666666,8.0,7.6,10.0,9.333333333333334,7.6,5.6,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.2,27.0,24.0,20.6,17.3,DAY-TO-DAY,True,True,MIL,True,8.88050092969622,6.432446479797363,1.5468584299087524,16.859805839402334,0.0990454177061715,1.018678,1.1066328,1.4512719,8.937483413834329,7.020540360456724,1.198254489528512,0.2872931879858001,17.156278263819566,0.6141853693119189,0.7749423750809941,2.61372694809198,3.9743717742556495,2.483990690401234,0.8913355148315364,0.6913747175012982,4.92081738636987,0.7321031348109363,0.6401367041499808,1.6419767812000263
1630581,Josh Giddey,CHI,2026-03-01,0.0,15.0,9.666666666666666,12.2,12.6,6.0,3.333333333333333,4.0,4.8,9.0,6.666666666666667,5.6,6.0,2.0,0.6666666666666666,1.4,1.1,28.0,25.666666666666668,25.0,25.0,DAY-TO-DAY,True,True,MIL,True,18.006765365600586,4.773751735687256,5.156473159790039,27.93699026107788,2.079073190689087,0.789242,0.18773788,2.1604419,0.792,0.2345,0.2085,0.1245,1.235,0.069,0.009,0.2055,1.679802369328011,0.5445270883987317,0.511886462020632,0.3834054642281458,2.135128801735389,0.2814942272942733,0.25,0.5072176554498078
1630644,Mac McClung,CHI,2026-03-01,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,MIL,True,12.703971862792969,3.5315933227539062,2.146240234375,18.381805419921875,1.203109860420227,0.8885803,0.6239679,1.3185334,3.5505,1.3335,0.719,0.6335,5.603,0.466,0.111,0.8085,3.06405772628389,1.1551094104023218,0.8432312849983686,0.7994859285816106,3.403291201175709,0.6825276551173586,0.3311781997656247,0.9054433996667048
1631159,Leonard Miller,CHI,2026-03-01,0.0,11.0,5.333333333333333,4.2,2.8,3.0,1.6666666666666667,1.6,1.4,2.0,1.0,0.6,0.4,1.0,0.6666666666666666,0.4,0.2,23.0,10.333333333333334,8.2,6.6,DAY-TO-DAY,True,True,MIL,True,12.949406623840332,3.436525821685791,2.1691882610321045,18.555120706558228,1.9301636219024656,0.59597504,0.980533,0.958107,2.482,0.913,0.4,0.298,3.795,0.521,0.123,0.529,2.500335177531205,0.9430964955931074,0.608276253029822,0.5551540326792195,2.731295480170536,0.7180243728453791,0.3561895562758683,0.7177457767204208
1641801,Emanuel Miller,CHI,2026-03-01,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,MIL,True,10.855805397033691,3.839951515197754,2.548962354660034,17.24471926689148,0.7528327107429504,0.9696199,0.3803048,1.7213025,0.403,0.196,0.0955,0.085,0.6945,0.0585,0.0075,0.132,1.100268603569147,0.5104742892644055,0.3337360483975323,0.3062270399556512,1.408960521093476,0.2628264636599595,0.25,0.3893276255289367
1641824,Matas Buzelis,CHI,2026-03-01,0.0,20.0,22.33333333333333,17.2,18.0,7.0,6.0,6.0,5.8,4.0,2.0,2.0,2.2,2.0,3.6666666666666665,2.6,3.0,36.0,31.666666666666668,31.2,31.0,DAY-TO-DAY,True,True,MIL,True,15.57475988745741,3.750082015991211,2.2352464993990937,21.560088402847715,1.9643019935309105,1.1425455,0.82576627,1.206701,21.6643738598632,7.011465480524901,2.9041128103334115,3.204712598104258,31.57995215072152,1.130132895281708,1.115911365587026,3.923204228727157,7.234247559352665,2.5944825592013525,1.648207435367284,1.8606261714809884,8.099141297075882,1.102342845942223,0.7321937926532839,2.018508112443445
1642265,Rob Dillingham,CHI,2026-03-01,0.0,5.0,6.333333333333333,5.0,6.0,2.0,3.6666666666666665,2.6,2.5,5.0,4.666666666666667,3.4,3.0,1.0,0.6666666666666666,0.4,0.3,23.0,23.33333333333333,17.6,17.0,DAY-TO-DAY,True,True,MIL,True,12.873443603515623,4.2622246742248535,3.376615285873413,20.51228356361389,1.4038260300954182,0.70487607,0.4096722,1.5303901,11.35063885878364,5.4865590009417335,5.514293779308909,0.6848921676206998,22.351491639034283,2.462175660039725,0.4756409911611334,2.948178445583084,4.788741379527611,2.12475857452088,2.3879277627265028,0.9895650559715616,6.09533789055209,1.5495191996229023,0.5415992522151412,1.810414317221337
1642280,Trentyn Flowers,CHI,2026-03-01,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,MIL,True,11.482101440429688,3.966002941131592,2.536705493927002,17.98480987548828,0.9331135749816896,0.94829834,0.5935292,1.7205759,0.163,0.09,0.0485,0.0345,0.3015,0.026,0.006,0.0495,0.690239813398213,0.3284813541131368,0.25,0.25,0.8629007764511514,0.25,0.25,0.25
1642530,Yuki Kawamura,CHI,2026-03-01,0.0,3.0,4.666666666666667,5.0,5.0,2.0,4.333333333333333,4.0,4.0,7.0,6.666666666666667,5.5,5.5,1.0,0.6666666666666666,1.0,1.0,12.0,21.666666666666668,19.0,19.0,,True,True,MIL,True,13.974771499633787,5.233928680419922,4.779474258422852,23.98817443847656,1.473981857299805,1.0846509,0.0,2.3367674,6.259,2.276,1.544,0.8975,10.079,0.6185,0.027,1.445,4.255105051582159,1.6281351295270303,1.244613996386028,0.9813224495546812,4.952449797827334,0.8099121865980287,0.25,1.2169531626155543
1642950,Lachlan Olbrich,CHI,2026-03-01,0.0,0.0,2.333333333333333,1.8,2.0,0.0,0.6666666666666666,1.8,1.9,0.0,0.0,0.2,0.5,0.0,0.3333333333333333,0.2,0.2,3.0,3.6666666666666665,6.2,5.8,,,,MIL,True,11.290925979614258,4.258676528930664,2.056556701660156,17.606159210205078,0.95959734916687,0.9262966,0.5938408,1.5485973,9.961,4.5745,1.9995,1.539,16.535,1.081,0.266,2.448,5.187338334830301,2.1520803307497607,1.3915817439158935,1.260348761256185,5.846176100666145,1.035586307364094,0.5188872709943847,1.5502567529283655
1626204,Larry Nance Jr.,CLE,2026-03-01,0.0,0.0,1.0,2.2,2.9,2.0,3.0,2.6,2.5,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.6,0.5,8.0,8.333333333333334,8.4,9.7,,True,True,BKN,False,10.50374698638916,4.444847106933594,2.147017240524292,17.095611333847046,0.9414944648742676,0.92358214,0.6379916,1.3681577,5.3575,3.238,1.3365,0.9545,9.932,1.6475,0.2755,0.81,3.7437539649394695,1.8374863264797372,1.1363396279282,0.9625122077147904,4.299811158644063,1.2764183287621658,0.534415334735073,0.8949301648732152
1628366,Lonzo Ball,CLE,2026-03-01,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,BKN,False,9.18276596069336,4.861940383911133,2.520548820495605,16.565255165100098,1.153472661972046,1.0024487,0.33439907,1.6433499,1.627,0.686,0.409,0.2735,2.722,0.223,0.0205,0.3695,2.510352764055283,1.0051885395287794,0.7326110837272393,0.5654182080548874,3.3497337207605025,0.516982591583121,0.25,0.6826197697107812
1628386,Jarrett Allen,CLE,2026-03-01,0.0,6.0,17.333333333333332,17.8,18.6,2.0,7.666666666666667,10.0,10.3,1.0,1.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,20.33333333333333,24.4,26.4,DAY-TO-DAY,True,True,BKN,False,20.264337090104817,10.266662580316718,2.029241116553859,32.5602407869754,0.1380192408465849,1.2978886,0.720449,3.0172014,19.29816001633745,8.864549076918507,2.530277351246202,1.3339249749761155,30.69298644450216,1.1575414271884223,0.5828473876152281,1.9532336491282167,6.010995736980688,2.6117762155284283,1.497414354812989,1.2344063350453125,6.698972980987459,1.0987346130890754,0.6710409823550273,1.568113436585504
1628418,Thomas Bryant,CLE,2026-03-01,1.0,11.0,6.0,5.8,7.6,2.0,2.333333333333333,3.2,3.8,0.0,0.3333333333333333,0.6,1.2,1.0,0.6666666666666666,0.6,1.1,16.0,11.666666666666666,12.8,15.1,,True,True,BKN,False,7.555503294709012,4.125161170959473,0.4778275304370455,12.15849199610553,1.1032519441424584,0.92500657,0.59266216,1.6432371,4.675635228865184,2.060505351672796,0.9743241367693888,0.2462447750947091,7.71046471730737,0.1548753653386062,0.3023121466335829,-0.0388312456474091,3.172746089746231,1.386041485670613,0.7880087245709911,0.6592048240114752,4.075109323686911,0.4794903544389605,0.3072962739767602,0.6226152503753822
1630241,Sam Merrill,CLE,2026-03-01,0.0,6.0,6.666666666666667,10.0,10.7,1.0,2.333333333333333,2.4,2.4,0.0,1.0,1.0,1.2,2.0,1.3333333333333333,2.4,2.8,6.0,20.33333333333333,22.8,23.1,,True,True,BKN,False,9.809089183807371,3.854925632476807,1.9446518421173096,15.60866665840149,0.7847480773925781,1.3002337,0.0,2.115714,20.33935920366441,3.6431632201133866,2.295668114643039,3.806470722777029,26.27819053842084,0.92828574087976,0.3467462692441926,1.4738140856233468,6.875815515267989,1.6987568984407395,1.352218085221463,1.929795261161142,7.127009032546543,0.9870358402813952,0.3767704871669223,1.348091614097499
1631165,Keon Ellis,CLE,2026-03-01,1.0,14.0,9.0,7.6,6.4,4.0,1.6666666666666667,2.4,2.7,3.0,2.333333333333333,2.0,1.9,4.0,1.6666666666666667,1.2,1.3,29.0,22.666666666666668,22.4,21.5,QUESTIONABLE,True,True,BKN,False,8.820271367770465,3.4074716567993164,1.7203374299389578,13.94808045450874,1.833635405755773,0.26297867,0.0,1.4897617,9.356902453982867,2.9780285551572065,2.101415368083751,0.8865621206140821,14.436346377223828,0.954114855018996,0.5259016836698385,0.9173671677690932,4.342731600041614,1.4885533245403069,1.2358442458497754,1.0292568921314056,4.667102929012815,0.9993477873093032,0.493735759288306,1.103061081717599
1631247,Luke Travers,CLE,2026-03-01,0.0,4.0,2.6666666666666665,3.0,2.8,3.0,2.0,2.2,2.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.1,6.0,7.333333333333333,8.4,9.5,DAY-TO-DAY,True,True,BKN,False,10.177528381347656,4.733368873596191,2.417452335357666,17.328349590301514,0.5454875230789185,1.0661277,0.4410387,1.9049857,0.6025,0.2935,0.1535,0.106,1.0495,0.1035,0.02,0.169,1.3492567398386417,0.6118478160457876,0.4085801634930409,0.3328122593895844,1.686727526899351,0.3267839500342696,0.25,0.4398170074019421
1641753,Chris Livingston,CLE,2026-03-01,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,DAY-TO-DAY,True,True,BKN,False,12.068307876586914,4.329514026641846,2.21177077293396,18.60959267616272,0.8693215847015381,0.9555948,0.48374224,1.7915338,0.346,0.2035,0.085,0.065,0.6345,0.0685,0.015,0.102,1.0066200872225826,0.5010865693670107,0.2911614672308134,0.2622498808388671,1.2405280125817393,0.2679696811208313,0.25,0.3325597690641488
1641772,Nae'Qwan Tomlin,CLE,2026-03-01,0.0,0.0,0.6666666666666666,1.4,4.3,0.0,0.6666666666666666,1.2,1.9,0.0,0.0,0.2,0.5,0.0,0.0,0.2,0.3,6.0,6.0,8.2,12.8,DAY-TO-DAY,True,True,BKN,False,8.895126342773438,4.026433944702148,1.0251982000813855,13.946758487556972,0.7369547792606026,0.9204488,0.44695607,1.4985019,7.415355539001663,2.4906379332979,0.9676443912322278,0.8483505217374985,10.873637863531792,0.5264887549314077,0.3690139881049766,0.5099152741695105,4.031399756908263,1.4282358873799523,0.771641756257397,0.9617478879623288,4.464336204857336,0.8076577245343477,0.3273896760742464,0.9695932136726206
1641854,Craig Porter Jr.,CLE,2026-03-01,0.0,0.0,2.6666666666666665,2.0,3.1,0.0,1.0,1.8,2.0,0.0,3.0,3.0,3.6,0.0,0.3333333333333333,0.2,0.3,7.0,10.666666666666666,13.4,16.7,DAY-TO-DAY,True,True,BKN,False,7.061249923706055,4.226199626922607,3.2889978885650635,14.576447439193725,0.2798634848206116,1.3279499,0.0,2.320297,9.1725,4.242,6.2745,1.07,19.689,1.3075,0.204,3.245,4.753603238597012,2.058017492637028,2.4423656053097376,1.057402477772773,5.6869393350026165,1.1419035642294844,0.4498710926476605,1.8237255824273564
1642281,Jaylon Tyson,CLE,2026-03-01,0.0,0.0,8.666666666666666,7.6,9.9,0.0,6.0,4.6,4.6,0.0,1.6666666666666667,1.0,1.0,0.0,0.6666666666666666,0.8,1.2,5.0,22.33333333333333,20.0,22.7,DAY-TO-DAY,True,True,BKN,False,12.16724241494439,5.677759763889923,0.9485319487419532,18.793534127576265,0.6913438407602033,1.3588718,0.26345223,2.1009464,17.013490457849326,5.504588077615028,2.8801431588097675,2.3173493385160686,25.398221694274124,1.2948108771078155,0.3911633017695387,1.720757820344279,6.092257709585176,2.2125762698718434,1.537563006839069,1.508165773381693,6.549066937358329,1.1606333400346551,0.4468777797116343,1.5299147035047411
1642400,Tristan Enaruna,CLE,2026-03-01,0.0,2.0,2.0,2.0,2.0,1.0,1.6666666666666667,1.75,1.75,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,0.0,9.0,7.0,6.0,6.0,,,,BKN,False,11.027984619140623,4.261409282684326,2.0461556911468506,17.3355495929718,1.06282639503479,0.86534756,0.7061246,1.4490254,14.1675,5.526,2.157,2.6215,21.8505,1.4175,0.27,2.5235,6.077371450717819,2.3614241465691843,1.4146911323677689,1.584057369541899,6.887826199171985,1.1722601033900284,0.5320714237769212,1.6493779888188154
1642468,Darius Brown,CLE,2026-03-01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,,,,BKN,False,10.417509078979492,4.1490888595581055,2.051924705505371,16.61852264404297,0.881291389465332,0.84294826,0.5791249,1.4761052,0.192,0.1075,0.048,0.039,0.3475,0.0355,0.0085,0.056,0.7490901147392081,0.3477696795294264,0.25,0.25,0.9031853353548208,0.25,0.25,0.25
1642878,Tyrese Proctor,CLE,2026-03-01,0.0,0.0,2.0,3.0,4.5,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.6,1.6,0.0,0.0,0.2,0.7,6.0,6.333333333333333,6.2,8.7,,,,BKN,False,9.76103635934683,3.6359572410583496,2.474148750305176,15.871142350710356,0.5893212509393525,0.94436985,0.45072123,1.6165775,5.5035,0.8155,0.526,0.5235,6.845,0.697,0.165,1.465,3.67191881037694,0.9243699205404728,0.7115644735370085,0.7024583617553427,3.87233456715713,0.8343806085953819,0.4096034667822039,1.2311681444871778
203114,Khris Middleton,DAL,2026-03-01,0.0,17.0,16.0,14.8,14.4,5.0,5.666666666666667,4.8,4.4,4.0,4.0,3.0,3.1,2.0,1.6666666666666667,1.4,1.4,33.0,25.0,25.2,24.1,DAY-TO-DAY,True,True,OKC,True,18.118484056912937,4.59311580657959,3.212656021118164,25.92425588461069,2.306913340410387,0.8569642,0.7716856,1.6627262,0.439,0.1625,0.0905,0.036,0.692,0.0185,0.036,0.0785,1.0645557758990367,0.4172454313710336,0.3054664466025687,0.25,1.238602438234319,0.25,0.25,0.2869455523265695
203939,Dwight Powell,DAL,2026-03-01,0.0,2.0,1.3333333333333333,1.0,1.4,2.0,1.6666666666666667,1.2,2.2,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,13.0,8.333333333333334,6.6,8.4,DAY-TO-DAY,True,True,OKC,True,8.416325055635893,3.976121425628662,1.849172830581665,14.24161931184622,1.0063434898179802,0.8044748,0.7148613,1.22384,2.2215,1.328,0.3545,0.2965,3.904,0.1835,0.153,0.6885,2.3230234071141,1.1372844850783816,0.6040113823430814,0.5427593849948612,2.6645419869088194,0.432235757428744,0.3919068766939411,0.8523307749929014
1626145,Tyus Jones,DAL,2026-03-01,0.0,1.0,1.0,3.8,2.8,2.0,2.0,1.4,1.0,4.0,2.333333333333333,3.2,2.9,0.0,0.0,0.4,0.3,12.0,11.666666666666666,16.0,13.6,DAY-TO-DAY,True,True,OKC,True,10.464561653137206,3.907241344451904,3.4697248935699463,17.841527891159057,0.7474273911944991,0.90381217,0.22707292,1.659441,1.366,0.5885,0.8185,0.118,2.773,0.1535,0.0585,0.3765,1.8094319550621405,0.7817721854862836,0.9168193660694564,0.350821892133316,2.2094051235570173,0.3885070784425941,0.25,0.6170476075636303
1629655,Daniel Gafford,DAL,2026-03-01,0.0,9.0,8.333333333333334,6.2,8.7,4.0,5.0,5.0,6.6,1.0,1.3333333333333333,1.0,1.4,0.0,0.0,0.0,0.0,17.0,21.0,21.6,23.7,DAY-TO-DAY,True,True,OKC,True,11.553905487060549,5.975973129272461,1.814175367355347,19.344053983688354,0.6475180983543396,1.1782529,0.5281009,1.949437,10.888,6.8,1.876,1.098,19.564,1.05,0.5215,2.8315,5.185600833076144,2.6627053911388696,1.3797188119323445,1.051853601980808,6.159781164944093,1.0205390732353172,0.7187056073247237,1.6610562151835802
1630230,Naji Marshall,DAL,2026-03-01,0.0,36.0,24.666666666666668,21.6,19.4,10.0,5.666666666666667,4.8,5.3,6.0,5.0,4.4,3.7,1.0,0.3333333333333333,0.2,0.8,42.0,34.666666666666664,33.2,32.9,,True,True,OKC,True,19.87084084457463,5.184348106384277,4.347576141357422,29.40276509231633,1.2567241057178196,1.2906291,0.6464842,2.5661635,16.6925,6.2045,4.108,0.826,27.005,1.258,0.294,3.5,6.062668038908283,2.445747278440681,2.041895198094162,0.9059381877368896,7.125726278773273,1.1128503942579164,0.5491484316648824,1.849324200890693
1630314,Brandon Williams,DAL,2026-03-01,0.0,16.0,16.666666666666668,16.0,14.8,3.0,1.6666666666666667,2.2,2.2,4.0,7.0,6.4,4.7,1.0,1.0,0.8,0.9,27.0,26.0,25.0,22.1,,True,True,OKC,True,16.84553337097168,3.826460361480713,5.243411064147949,25.915404796600345,1.5380382537841797,1.2815549,0.1639655,2.7015657,2.113,0.579,0.787,0.165,3.479,0.125,0.036,0.561,2.483189682646092,0.8293123657585241,0.9594951797690284,0.420446191563201,3.120666435234628,0.3554926159570687,0.25,0.793901127345213
1630526,Jeremiah Robinson-Earl,DAL,2026-03-01,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,OKC,True,10.534226417541504,4.924554347991943,1.9751393795013428,17.43392014503479,0.6091976761817932,1.0678298,0.3793565,1.8191131,0.4285,0.3155,0.1265,0.0715,0.8705,0.072,0.018,0.155,1.1622769678523277,0.6188374180671367,0.373493975855033,0.2852853834320994,1.479097613411637,0.2825172561101357,0.25,0.4098475326264634
1631108,Max Christie,DAL,2026-03-01,0.0,8.0,12.333333333333334,12.2,13.2,2.0,3.6666666666666665,3.6,3.1,0.0,1.3333333333333333,2.2,2.5,2.0,1.6666666666666667,1.4,1.8,27.0,29.0,29.6,30.4,DAY-TO-DAY,True,True,OKC,True,9.74575252532959,3.810133934020996,1.806504726409912,15.362391185760496,1.27482261378676,1.0100746,0.115012705,1.694947,17.077,5.9015,3.36,1.9345,26.3385,0.737,0.2375,2.9845,6.81139273570391,2.422972915655476,1.8423897524682449,1.4540322382945985,7.725083672686012,0.8682344153510617,0.4930453833066485,1.715010131165411
1642358,AJ Johnson,DAL,2026-03-01,0.0,11.0,4.333333333333333,2.6,4.8,2.0,0.6666666666666666,0.6,1.1,1.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.2,0.4,15.0,7.0,4.8,9.6,DAY-TO-DAY,True,True,OKC,True,12.410479068756104,3.575711727142334,2.207816362380981,18.19400715827942,1.5344021660940987,0.7681844,0.67670274,1.4240804,0.508,0.1575,0.062,0.0365,0.7275,0.122,0.0415,0.066,1.1759829930743046,0.4119390124763616,0.2552567335057,0.25,1.3353814997969682,0.3436800837988724,0.25,0.2562108506679606
202685,Jonas Valančiūnas,DEN,2026-03-01,0.0,11.0,7.666666666666667,7.6,8.6,6.0,5.333333333333333,5.2,5.1,2.0,1.6666666666666667,1.0,1.1,1.0,0.3333333333333333,0.2,0.2,12.0,12.0,12.4,13.8,,True,True,MIN,True,11.815024375915527,6.196612338310507,2.433554394617888,20.445191108843925,0.7705972797292008,0.8982656,0.72475195,2.0582247,8.191691256511024,3.636414604021296,1.4292600828160416,0.4197150232657845,13.257365943348365,0.7675574888707161,0.3539379508827568,1.1227278655208648,3.9330799318091674,1.7104524986096514,1.0158070682959437,0.7703530034990452,4.527904482208077,0.9092270068580232,0.3894663014947506,1.2066084700514912
203501,Tim Hardaway Jr.,DEN,2026-03-01,0.0,14.0,13.666666666666666,12.8,12.7,4.0,2.333333333333333,2.4,3.0,4.0,2.333333333333333,1.4,1.0,1.0,2.0,2.0,2.1,21.0,21.666666666666668,22.6,26.5,DAY-TO-DAY,True,True,MIN,True,14.920348919343086,2.7005228259024667,2.314105691556453,19.934977436802004,1.2087510125201124,1.1467785,0.38687512,1.4723687,17.971099134859884,2.861276026321652,2.09221866661521,2.4309756498591377,22.92459382779675,1.2847995939873067,0.4744149913258101,1.1725229153469492,6.599734369654584,1.628528169851538,1.3854151002497412,1.6017158768021251,6.974676892157801,1.1740050042482784,0.5330194649353811,1.3068656204828406
203999,Nikola Jokić,DEN,2026-03-01,0.0,30.0,32.333333333333336,29.0,25.9,12.0,13.666666666666666,14.6,13.7,6.0,8.333333333333334,8.4,9.2,4.0,3.333333333333333,2.0,1.7,33.0,32.666666666666664,33.6,34.1,,True,True,MIN,True,23.46634750366211,10.034419059753418,6.98673152923584,40.48749809265136,2.300176206387972,1.4023205,0.8977919,3.957859,22.79744778369916,10.171917914573326,7.078702567952964,1.902356426175169,40.04806826622545,2.3812209416861525,0.7317933687317335,5.847307369416209,6.899506775849996,2.8620481739481605,2.278490234782673,1.4486613648468711,7.7278100228978195,1.4744923702752757,0.6468191401002292,2.261397576721086
1627750,Jamal Murray,DEN,2026-03-01,0.0,2.0,16.0,18.2,21.9,0.0,2.6666666666666665,4.4,4.4,1.0,3.0,4.8,7.2,0.0,2.333333333333333,2.0,2.3,8.0,22.0,26.8,32.1,DAY-TO-DAY,True,True,MIN,True,14.50907974243164,4.523612976074219,4.631813049316406,23.664505767822263,0.836719718592231,1.8499515,0.0,2.9946876,21.051115651661537,6.138108471786598,6.77043846922885,2.191574044770386,33.959662592676985,1.7404515382928656,0.569892955962167,3.4074853896751383,6.931159787510312,2.093454322405913,2.26197612719498,1.5663703265830848,7.528066883337315,1.3283941433174116,0.6007410007648888,1.952810730716113
1628971,Bruce Brown,DEN,2026-03-01,0.0,4.0,7.333333333333333,10.2,9.1,4.0,3.6666666666666665,3.8,3.6,5.0,2.6666666666666665,3.2,2.0,0.0,0.6666666666666666,1.4,1.3,28.0,25.666666666666668,26.2,27.0,DAY-TO-DAY,True,True,MIN,True,12.244632625216289,3.514384654161013,2.8551800304392496,18.61419730981655,1.5213226479875086,0.9045365,0.53216445,1.0366403,12.95291802784498,4.227187777604438,3.4333727792403246,1.5431614775181526,20.613478584689744,2.0066471678421918,0.5841044325641597,2.066750575087522,5.631247619311373,1.9237410818506733,1.8094485347751676,1.3714750271149674,6.221406593367773,1.432471640207931,0.6332258680755233,1.6129766737309006
1629661,Cameron Johnson,DEN,2026-03-01,0.0,11.0,11.666666666666666,11.6,11.6,5.0,4.0,4.0,3.6,3.0,3.0,2.6,2.5,3.0,1.6666666666666667,1.6,2.1,35.0,33.333333333333336,32.8,30.5,,True,True,MIN,True,12.334081649780272,3.727347850799561,2.1689248085021973,18.23035430908203,1.862238883972168,0.6709621,0.06664133,1.4007349,7.884,1.8545,1.5035,1.1825,11.242,0.87,0.18,0.6205,4.549125630272261,1.346970582455311,1.2008279435456188,1.0891252223688517,4.929952940951871,0.9182047701901792,0.4237924020083418,0.7800511201197009
1630192,Zeke Nnaji,DEN,2026-03-01,0.0,0.0,0.6666666666666666,0.4,2.7,3.0,2.0,1.4,3.3,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.1,7.0,5.666666666666667,4.2,11.0,DAY-TO-DAY,True,True,MIN,True,9.791793823242188,4.603609561920166,2.108682870864868,16.50408625602722,0.671834409236908,0.87155795,0.57170725,1.531495,0.457,0.2145,0.1265,0.078,0.798,0.0945,0.02,0.131,1.202144334096368,0.5064481710895993,0.3653734391003265,0.2948151963518841,1.4950571895415907,0.3107567376582525,0.25,0.3831957724192687
1631124,Julian Strawther,DEN,2026-03-01,0.0,12.0,12.333333333333334,13.2,14.0,1.0,3.333333333333333,2.4,3.8,1.0,2.333333333333333,2.2,1.7,2.0,1.0,2.0,2.1,26.0,24.33333333333333,24.6,24.7,DAY-TO-DAY,True,True,MIN,True,15.059528277840892,4.242450449841158,2.214321070642253,21.5162997983243,1.7342580170241235,0.98885965,0.4358239,1.6239152,19.205732888054744,3.711138384124407,2.4862200029235315,2.108499095346666,25.40309127510268,1.457473139780019,0.5672369480470061,1.417553762468581,6.28826772648875,1.7333867860347845,1.4454818400796323,1.494109768390529,6.6736795697725855,1.303288053348146,0.6039103824244124,1.307959861769466
1631128,Christian Braun,DEN,2026-03-01,0.0,6.0,11.666666666666666,11.2,9.8,7.0,6.666666666666667,5.8,4.9,2.0,3.6666666666666665,4.0,3.2,2.0,1.6666666666666667,1.0,0.9,28.0,30.0,32.6,32.1,DAY-TO-DAY,True,True,MIN,True,12.268222672598702,5.367678642272949,2.815084934234619,20.450986249106272,0.9983155855609036,0.9541193,0.0,2.070134,19.998790363896223,5.485133584036079,3.987832016950808,2.425539014487684,29.471755964883112,1.3965632645012358,0.3033184927123423,2.144242831678197,6.219503818633766,2.1193064313590897,1.8586537466671944,1.4459971473000908,6.771005667550426,1.225915066389185,0.3168591958583496,1.4907300225057525
