player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631120,JD Davison,HOU,2026-01-20,0.0,0.0,1.6666666666666667,2.8,1.9,0.0,0.6666666666666666,2.0,1.2,0.0,0.3333333333333333,1.2,1.2,0.0,0.3333333333333333,0.4,0.2,4.0,9.666666666666666,11.0,7.9,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641708,Amen Thompson,HOU,2026-01-20,0.0,20.0,15.666666666666666,20.2,20.9,8.0,8.0,8.4,8.6,6.0,4.333333333333333,4.2,4.3,0.0,0.3333333333333333,0.4,0.5,40.0,38.666666666666664,39.8,38.3,,True,True,14.822101814419616,7.94902902699899,4.200939843182475,26.972070684601082,0.5638627473464883,0.88,0.33,3.0233333333333334,SAS,True,5.98421163470084,2.5892319753591453,1.9986217473271146,0.8176116981115723,6.79867307314858,0.9231828998994007,0.6227091348829458,1.7519861744761445
1642263,Reed Sheppard,HOU,2026-01-20,0.0,11.0,10.666666666666666,9.2,10.7,3.0,1.6666666666666667,1.2,1.6,1.0,2.0,1.8,2.2,3.0,2.6666666666666665,2.2,2.1,18.0,18.666666666666668,18.6,22.5,,True,True,15.745435147752948,2.9956956936656565,2.750939843182475,21.49207068460108,2.213862747346488,0.6133333333333333,0.3,1.7033333333333334,SAS,True,6.199179157132194,1.6138945304931036,1.7264575162903824,1.5821890602017896,6.285630879677517,0.7464285334548483,0.5322906474223771,1.2091273253420787
1642384,Isaiah Crawford,HOU,2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.5,2.5,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630679,Ethan Thompson,IND,2026-01-20,0.0,10.0,3.3333333333333335,3.0,3.1,5.0,2.3333333333333335,1.6,2.0,2.0,1.0,0.6,1.1,1.0,0.3333333333333333,0.2,0.5,29.0,11.333333333333334,10.2,12.0,,,,13.234688814948587,4.264210275981737,2.5589220368114223,20.057821127741747,1.9248385500859497,0.5296003818511963,0.9490096569061279,0.7874215841293335,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642880,Kam Jones,IND,2026-01-20,0.0,2.0,1.3333333333333333,0.8,1.9,4.0,1.6666666666666667,1.0,0.8,3.0,1.0,1.0,0.9,0.0,0.0,0.0,0.1,29.0,11.333333333333334,8.4,8.1,,,,13.944643076728372,3.739081911418749,2.803570970222067,20.487295958369188,1.9928846430730103,0.3524836301803589,1.1022939682006836,0.33722615242004395,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643007,Taelon Peter,IND,2026-01-20,0.0,5.0,3.6666666666666665,2.8,1.5,4.0,1.6666666666666667,1.4,0.8,2.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.8,0.4,17.0,7.333333333333333,6.4,4.3,,,,13.827398356269388,4.26970534739287,2.7716469608989467,20.868750664561205,1.7042803835820435,0.5429686307907104,0.8330568671226501,0.915418267250061,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642920,Kobe Sanders,LAC,2026-01-20,0.0,8.0,10.666666666666666,8.0,7.5,3.0,2.3333333333333335,2.6,3.0,1.0,0.3333333333333333,0.4,1.5,2.0,1.6666666666666667,1.4,1.1,22.0,28.333333333333332,23.6,23.6,,,True,9.672101814419616,3.5056956936656567,1.9876065098491422,15.165404017934415,1.0271960806798217,0.7466666666666667,0.08,1.1466666666666667,CHI,False,5.047965486763509,1.9498262030812443,1.373559851869101,1.1049132695978148,5.455806285254473,0.8098285140832115,0.28331372481167705,1.025583844559879
1642949,Yanic Konan Niederhäuser,LAC,2026-01-20,0.0,5.0,7.0,4.4,4.6,2.0,2.3333333333333335,1.8,3.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,14.0,12.333333333333334,8.2,12.3,,,True,4.275435147752949,2.7056956936656564,0.7976065098491423,7.778737351267749,0.013862747346488402,0.18333333333333332,0.4,0.7733333333333333,CHI,False,2.8996762271367853,1.6420989278630227,0.8947439112207843,0.3803361086664735,3.448187929913334,0.41998677227847175,0.6271629240742259,0.8767110254937039
2544,LeBron James,LAL,2026-01-20,1.0,24.0,24.333333333333332,25.2,25.6,4.0,7.333333333333333,7.0,7.2,7.0,7.0,6.8,7.2,2.0,2.0,1.6,1.9,32.0,32.333333333333336,32.6,33.4,,True,True,20.832101814419616,6.705695693665657,5.400939843182475,32.93873735126775,2.1471960806798216,0.86,0.5466666666666666,3.4966666666666666,DEN,False,6.955733047078663,2.5722536595151126,2.335770156120294,1.5331123029097815,7.645504125519346,0.9453747052536012,0.7446401069569708,1.782317467668304
203935,Marcus Smart,LAL,2026-01-20,1.0,8.0,14.333333333333334,12.0,10.3,5.0,3.6666666666666665,3.6,4.4,3.0,2.0,2.4,2.9,2.0,2.3333333333333335,1.8,1.8,25.0,27.333333333333332,28.4,30.8,,True,True,12.985435147752948,4.212362360332323,3.2742731765158086,20.472070684601082,1.9638627473464882,0.8566666666666667,0.3,2.1566666666666667,DEN,False,5.897385484734363,1.84921605011421,1.896792614447405,1.4580199663318134,6.531356843889501,0.8540817030914288,0.5567764362830022,1.5073560369807202
1628467,Maxi Kleber,LAL,2026-01-20,0.0,11.0,3.6666666666666665,2.4,2.3,5.0,2.3333333333333335,2.2,1.9,1.0,1.0,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,21.0,8.666666666666666,9.2,10.9,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629020,Jarred Vanderbilt,LAL,2026-01-20,1.0,2.0,4.666666666666667,3.4,4.9,9.0,5.333333333333333,4.2,4.7,1.0,0.6666666666666666,0.6,1.3,0.0,0.0,0.0,0.2,21.0,18.0,19.2,21.3,,True,True,4.438768481086282,3.5356956936656565,1.5909398431824755,9.565404017934414,0.23719608067982173,0.4166666666666667,0.21,0.8066666666666666,DEN,False,3.300767587496379,1.7847844563295467,1.3086846662032665,0.5975505557412416,4.112965947936949,0.6348665651580303,0.4610495273467556,0.9179445638066724
1629028,Deandre Ayton,LAL,2026-01-20,0.0,25.0,18.0,14.2,12.7,13.0,12.333333333333334,11.0,8.8,1.0,1.0,0.8,0.9,0.0,0.0,0.0,0.0,33.0,32.0,29.4,29.3,,True,True,4.135435147752949,3.3523623603323234,0.6876065098491422,8.175404017934415,0.0,0.23666666666666666,0.22333333333333333,0.56,DEN,False,3.045322460576037,1.8423897524682447,0.8850612031567836,0.3193048003954146,3.7701444122061014,0.49056656587618724,0.4831723869961481,0.7346654567443152
1629029,Luka Dončić,LAL,2026-01-20,0.0,25.0,30.333333333333332,31.4,32.5,2.0,3.3333333333333335,5.2,5.8,7.0,7.666666666666667,8.0,8.7,5.0,5.333333333333333,4.4,3.5,34.0,34.333333333333336,35.2,36.4,,True,True,24.192101814419615,6.365695693665656,5.537606509849142,36.09540401793441,3.1538627473464884,1.0666666666666667,0.30666666666666664,4.31,DEN,False,7.9549118299464645,2.7670602129737296,2.2965553915955668,1.8868286149574431,9.124493897684895,1.0176225014982498,0.5347481234708127,2.1167349070364634
1629060,Rui Hachimura,LAL,2026-01-20,1.0,10.0,8.0,8.6,8.4,0.0,0.6666666666666666,1.6,2.7,0.0,0.6666666666666666,0.6,0.8,2.0,1.3333333333333333,1.4,1.4,21.0,19.333333333333332,20.4,26.1,,True,True,12.888768481086283,3.4156956936656564,1.5509398431824755,17.855404017934415,1.510529414013155,0.6166666666666667,0.30333333333333334,0.9466666666666667,DEN,False,5.258317221317101,1.7981811798468907,1.2540556429264036,1.253882858253602,5.561785284920262,0.7139483330201298,0.5756059608987925,0.9817444790892497
1629216,Gabe Vincent,LAL,2026-01-20,1.0,5.0,2.6666666666666665,5.4,4.7,1.0,0.6666666666666666,0.6,0.8,2.0,1.0,1.0,0.9,1.0,0.6666666666666666,1.6,1.4,17.0,18.333333333333332,17.4,17.2,,True,True,7.775435147752949,1.3623623603323232,1.5076065098491422,10.645404017934414,1.2905294140131551,0.31666666666666665,0.09666666666666666,0.6433333333333333,DEN,False,4.147463749757863,1.1318568814121333,1.1984434349049047,1.0688727187504081,4.4240504316996905,0.602540916084174,0.29550333707459586,0.8303346045755021
1629637,Jaxson Hayes,LAL,2026-01-20,0.0,3.0,7.0,6.6,6.9,5.0,4.0,4.4,3.8,0.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,13.0,18.666666666666668,18.0,18.1,,True,True,6.742101814419616,4.40902902699899,0.9242731765158089,12.075404017934416,0.17052941401315508,0.54,0.38333333333333336,0.8833333333333333,DEN,False,3.5428974332066434,1.9840334898607153,0.9341603478822871,0.5105117258420439,4.236742721583278,0.7885006869580605,0.6504272100362619,0.9572820320516253
1631166,Drew Timme,LAL,2026-01-20,1.0,3.0,8.0,5.2,3.5,3.0,1.6666666666666667,1.2,1.125,2.0,2.0,1.2,1.125,1.0,1.3333333333333333,0.8,0.5,16.0,15.666666666666666,10.4,7.875,,True,True,5.388768481086283,1.4290290269989898,1.0209398431824757,7.838737351267747,0.660529414013155,0.31333333333333335,0.07333333333333333,0.45666666666666667,DEN,False,3.81705383771306,1.113847186805962,1.0482790129010926,0.9145429945545966,4.273452936443784,0.5181591347152812,0.2606828639468954,0.6644212184718031
1631222,Jake LaRavia,LAL,2026-01-20,1.0,2.0,7.333333333333333,8.2,12.2,5.0,4.333333333333333,3.8,4.7,2.0,3.0,3.0,2.4,0.0,1.0,1.2,2.0,19.0,28.0,30.2,33.1,,True,True,10.742101814419616,3.82902902699899,2.1742731765158085,16.745404017934415,1.3605294140131552,0.8833333333333333,0.13666666666666666,1.2033333333333334,DEN,False,5.148344933622411,1.7994412713086498,1.4416965314825756,1.1617754611895632,5.437115248201221,0.9397103572673634,0.3714685570662595,1.1084473625551894
1641723,Kobe Bufkin,LAL,2026-01-20,1.0,0.0,3.0,3.0,3.0,0.0,1.3333333333333333,1.25,1.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,13.666666666666666,11.25,11.25,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641733,Nick Smith Jr.,LAL,2026-01-20,1.0,3.0,2.6666666666666665,2.8,2.8,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.6,2.0,4.666666666666667,4.0,8.8,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642261,Dalton Knecht,LAL,2026-01-20,1.0,0.0,1.0,2.0,2.5,1.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.2,0.1,0.0,0.3333333333333333,0.4,0.5,2.0,3.0,7.4,10.4,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642355,Bronny James,LAL,2026-01-20,1.0,0.0,0.0,1.2,0.9,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.4,0.3,2.0,4.0,3.6,4.1,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643024,Chris Mañon,LAL,2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.5,3.5,,,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,DEN,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642942,Jahmai Mashack,MEM,2026-01-20,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.3333333333333335,3.2,3.5714285714285716,,,,12.519977625678568,4.773405126903368,2.6508059345927943,19.94418868717473,1.1316454482030152,0.888188362121582,0.5587432384490967,1.4990713596343994,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203952,Andrew Wiggins,MIA,2026-01-20,0.0,18.0,16.333333333333332,16.0,14.0,5.0,6.0,5.8,5.1,1.0,3.3333333333333335,2.8,2.4,2.0,2.3333333333333335,2.8,1.9,27.0,31.333333333333332,32.0,29.4,,True,True,13.84543514775295,4.71902902699899,2.000939843182475,20.565404017934416,1.8605294140131552,1.2833333333333334,0.49,2.1033333333333335,SAC,False,5.880801154793641,2.13446844801125,1.3879801471522888,1.4909914672980376,6.428827437583172,1.1617754611895632,0.7325071103181637,1.4785090087276738
1626181,Norman Powell,MIA,2026-01-20,0.0,21.0,22.0,19.8,23.6,3.0,3.3333333333333335,3.6,2.8,3.0,3.0,2.6,2.7,2.0,2.6666666666666665,2.6,3.7,30.0,32.333333333333336,30.2,29.9,,True,True,20.94543514775295,3.4623623603323233,2.1309398431824755,26.53873735126775,3.2671960806798217,1.0033333333333334,0.14666666666666667,2.3566666666666665,SAC,False,6.718468740883016,1.7254274832632057,1.4638267960687457,1.7042789286577085,7.144349748810828,0.9327319491091152,0.38099285499278795,1.571450144152068
1628389,Bam Adebayo,MIA,2026-01-20,0.0,4.0,18.666666666666668,18.2,15.0,12.0,9.333333333333334,10.2,10.0,3.0,4.0,4.0,3.5,0.0,3.0,2.6,1.7,26.0,30.333333333333332,31.0,30.4,,True,True,14.625435147752949,6.592362360332324,3.0042731765158086,24.222070684601082,2.0271960806798215,1.1133333333333333,0.38666666666666666,2.0,SAC,False,5.808495693570085,2.359378449224852,1.7501587229607363,1.4835205874315776,6.374123904942196,0.980045350424606,0.6248911016240261,1.4329456840136452
1630558,Davion Mitchell,MIA,2026-01-20,0.0,7.0,9.666666666666666,6.8,7.5,6.0,4.0,3.0,2.7,3.0,6.333333333333333,5.8,6.6,1.0,1.6666666666666667,1.0,1.4,25.0,25.0,24.4,26.9,,True,True,7.165435147752949,2.10902902699899,2.937606509849142,12.21207068460108,1.1171960806798218,0.9,0.16666666666666666,1.5033333333333334,SAC,False,4.385075699333922,1.3795127964450187,1.6695807857064,1.16721891691319,4.966778522230369,0.9983319421247958,0.39015666369065416,1.2845189328650974
1630696,Dru Smith,MIA,2026-01-20,0.0,5.0,3.3333333333333335,3.6,4.6,2.0,1.6666666666666667,1.8,1.4,1.0,1.3333333333333333,2.0,1.7,1.0,0.3333333333333333,0.2,0.4,8.0,13.666666666666666,13.4,13.3,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631107,Nikola Jović,MIA,2026-01-20,0.0,2.0,2.6666666666666665,4.4,7.3,0.0,2.0,2.6,3.2,2.0,1.3333333333333333,1.2,2.1,0.0,0.0,0.6,0.8,4.0,11.333333333333334,13.0,18.6,,True,True,6.108768481086282,2.972362360332323,1.8576065098491423,10.938737351267749,0.6571960806798218,0.84,0.3933333333333333,1.28,SAC,False,4.0840217106833965,1.5700106156753633,1.3975335416368369,0.9856977224281285,4.484833701859338,0.8171495171223766,0.5932584222373548,1.0931300624048967
1631170,Jaime Jaquez Jr.,MIA,2026-01-20,0.0,10.0,10.333333333333334,10.6,15.7,5.0,3.0,3.8,3.8,9.0,6.666666666666667,4.6,4.7,2.0,1.0,0.6,0.7,26.0,25.666666666666668,22.4,26.3,,True,True,11.978768481086282,4.882362360332324,3.8442731765158085,20.705404017934416,0.9238627473464884,1.6866666666666668,0.25666666666666665,3.1433333333333335,SAC,False,4.886061808859973,2.0753875140159566,2.0386569653137387,0.9684122170967394,5.651603508936399,1.2708877037549602,0.4804049217991932,1.819190906847205
1631323,Simone Fontecchio,MIA,2026-01-20,0.0,13.0,9.666666666666666,7.4,5.4,8.0,5.666666666666667,4.0,2.7,2.0,1.6666666666666667,1.0,0.6,2.0,1.3333333333333333,1.2,1.0,27.0,20.666666666666668,14.4,10.3,,True,True,11.952101814419615,3.6923623603323232,0.9676065098491422,16.61207068460108,1.9871960806798217,0.91,0.18333333333333332,1.1666666666666667,SAC,False,5.284299596183228,1.843004792903878,0.9931095944892823,1.4368600024590659,5.618026541608915,0.8651974726423249,0.41998677227847175,1.1070481270277077
1641796,Pelle Larsson,MIA,2026-01-20,0.0,9.0,10.666666666666666,10.0,9.6,5.0,3.6666666666666665,3.4,3.1,3.0,2.3333333333333335,2.4,2.6,0.0,0.0,0.2,0.5,28.0,29.333333333333332,28.6,24.7,,True,True,8.182101814419616,3.24902902699899,2.527606509849142,13.958737351267747,0.5205294140131551,0.8366666666666667,0.19,1.31,SAC,False,4.249280984930143,1.8092693430099223,1.5016879391760016,0.8343393927067223,4.748220719385316,0.9146887752430088,0.44034077712608,1.0710897877084504
1642066,Myron Gardner,MIA,2026-01-20,0.0,5.0,5.333333333333333,4.4,3.3,1.0,2.0,2.6,2.1,0.0,0.3333333333333333,0.4,0.4,1.0,1.3333333333333333,0.8,0.5,4.0,7.0,7.6,6.2,,,True,6.858768481086282,2.4556956936656564,0.9942731765158088,10.308737351267748,0.7071960806798216,0.8433333333333334,0.33666666666666667,0.45666666666666667,SAC,False,4.174334278261226,1.5750097001464962,1.0392091009780253,0.9279547402756235,4.48000372023655,0.8900124843069462,0.5507469675106911,0.6743803740389314
1642352,Keshad Johnson,MIA,2026-01-20,0.0,0.0,2.0,1.6,2.0,1.0,0.3333333333333333,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,4.0,4.0,5.1,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642443,Jahmir Young,MIA,2026-01-20,0.0,0.0,2.6666666666666665,2.0,2.0,1.0,0.3333333333333333,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.6666666666666666,0.4,0.4,8.0,5.0,5.0,5.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642857,Kasparas Jakučionis,MIA,2026-01-20,0.0,3.0,6.0,3.6,2.9,2.0,4.0,2.6,2.1,1.0,5.333333333333333,3.8,2.3,1.0,1.6666666666666667,1.0,0.8,14.0,22.666666666666668,15.8,12.6,,,True,5.175435147752949,2.2723623603323233,2.2609398431824754,9.708737351267747,0.8805294140131552,0.4266666666666667,0.08333333333333333,1.3833333333333333,SAC,False,3.630443805132125,1.3809175693477627,1.5743640691473566,0.9574213051502225,4.139214901403405,0.63609922356675,0.2995366792601905,1.1760338241545416
1642884,Vladislav Goldin,MIA,2026-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,SAC,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203648,Thanasis Antetokounmpo,MIL,2026-01-20,0.0,2.0,1.3333333333333333,2.2,2.0,0.0,0.6666666666666666,0.8,0.6,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,4.0,5.0,4.4,3.4,,,,14.54801088220933,4.912032656047655,2.623804553672384,22.08384809192937,1.2671483826588867,0.8172476291656494,0.6097204089164734,1.4841581583023071,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641813,Mark Sears,MIL,2026-01-20,0.0,3.0,2.3333333333333335,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857144,,,,14.098378237556009,4.788549951885058,2.6607503735271205,21.547678562968187,1.371919400687146,0.7919890284538269,0.49385225772857666,1.656412124633789,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201144,Mike Conley,MIN,2026-01-20,1.0,0.0,5.0,4.4,4.1,2.0,2.0,1.4,1.4,3.0,3.0,2.6,2.3,0.0,1.3333333333333333,1.2,0.9,21.0,22.666666666666668,18.8,16.9,,True,True,4.7687684810862825,1.4656956936656567,1.9909398431824756,8.225404017934414,0.7138627473464885,0.27,0.08,0.5833333333333334,UTA,False,3.7999692981215865,1.1366422284762938,1.479861104593566,0.9712477656201955,4.30408591405371,0.5631163290120436,0.2712931993250107,0.7679337355672181
203497,Rudy Gobert,MIN,2026-01-20,0.0,10.0,6.666666666666667,8.8,9.6,13.0,13.0,13.6,12.3,1.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,32.0,30.666666666666668,32.4,31.2,,True,True,9.135435147752949,7.19902902699899,2.0642731765158087,18.398737351267748,0.5671960806798217,0.7066666666666667,0.49333333333333335,1.39,UTA,False,4.529973019296644,2.531130621327596,1.4436489262359538,0.8330066026148892,5.145638930200991,0.9095542253702573,0.6903783181866463,1.1907560623402258
203944,Julius Randle,MIN,2026-01-20,1.0,17.0,28.333333333333332,24.0,22.7,10.0,7.333333333333333,6.8,7.6,1.0,3.0,3.4,4.0,0.0,2.0,1.4,1.7,41.0,37.0,35.4,33.4,,True,True,17.865435147752947,5.76902902699899,3.940939843182475,27.57540401793441,1.9238627473464887,0.8466666666666667,0.18,2.55,UTA,False,6.147537899209913,2.2250368286589977,2.012748259359713,1.39683769835853,6.741166236061993,0.903597747279667,0.4011649702221436,1.8223153770226856
204060,Joe Ingles,MIN,2026-01-20,0.0,0.0,1.6666666666666667,1.4,0.7,2.0,1.0,1.0,0.5,1.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.1,8.0,6.333333333333333,6.2,4.7,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628978,Donte DiVincenzo,MIN,2026-01-20,1.0,11.0,10.0,12.8,12.0,5.0,5.666666666666667,5.8,4.9,3.0,4.666666666666667,5.4,4.7,3.0,2.6666666666666665,3.2,3.0,36.0,35.333333333333336,35.8,32.4,,True,True,17.615435147752947,4.712362360332323,4.514273176515808,26.842070684601076,2.7371960806798215,1.1233333333333333,0.25666666666666665,2.1033333333333335,UTA,False,6.4459074009965605,2.1188676221038443,2.2066465255878405,1.5896750191994171,6.852298073558162,1.0900101936322533,0.5330311644005651,1.4852571793763156
1629675,Naz Reid,MIN,2026-01-20,1.0,0.0,14.666666666666666,17.2,15.3,0.0,4.0,5.6,5.8,0.0,2.0,2.2,2.3,0.0,2.3333333333333335,3.0,2.3,5.0,21.666666666666668,24.8,24.0,,True,True,17.502101814419614,5.76902902699899,2.8242731765158084,26.095404017934413,2.4438627473464885,0.7133333333333334,0.4166666666666667,2.216666666666667,UTA,False,6.416592207360193,2.4366894663776004,1.6703259828215835,1.5271614918607077,6.915903572362922,0.8353575415486607,0.6555320146432378,1.3551342696902358
1630162,Anthony Edwards,MIN,2026-01-20,0.0,55.0,34.333333333333336,30.8,30.3,4.0,3.6666666666666665,4.6,4.6,3.0,3.0,4.2,3.7,9.0,4.666666666666667,4.6,3.8,40.0,37.666666666666664,35.8,34.7,,True,True,29.22876848108628,5.385695693665657,4.104273176515808,38.71873735126775,4.390529414013155,1.0233333333333334,0.3466666666666667,2.63,UTA,False,8.245873715582439,2.3128529760641703,2.0354497182577505,2.0631259992760715,8.480393072650976,1.014620892528611,0.5713920623257632,1.5704882467988523
1630183,Jaden McDaniels,MIN,2026-01-20,1.0,23.0,18.333333333333332,15.8,14.9,5.0,6.0,4.8,4.3,5.0,4.666666666666667,3.2,2.9,1.0,2.0,1.2,1.3,41.0,35.333333333333336,33.8,31.9,,True,True,15.52543514775295,4.68902902699899,3.8542731765158087,24.068737351267746,1.747196080679822,1.1,0.44666666666666666,1.9933333333333334,UTA,False,6.377090942497911,2.1110792395254983,1.9686430746977865,1.3365752254674383,6.667075820777803,1.0847426730181986,0.6883474574822095,1.4787231729509829
1630538,Bones Hyland,MIN,2026-01-20,1.0,7.0,10.666666666666666,10.8,7.3,1.0,1.0,1.2,1.3,1.0,3.6666666666666665,3.6,3.5,1.0,2.0,2.0,1.2,13.0,17.0,16.6,15.4,,True,True,1.8154351477529491,0.45569569366565654,0.7042731765158089,2.9754040179344146,0.17719608067982173,0.056666666666666664,0.013333333333333334,0.25,UTA,False,2.196145613468186,0.5422074223845419,0.877338145883457,0.5446711546122731,2.392903861188094,0.25,0.25,0.47696960070847283
1630548,Johnny Juzang,MIN,2026-01-20,0.0,0.0,2.0,2.4,2.7,2.0,1.3333333333333333,1.2,1.1,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.3,4.0,5.0,5.8,4.6,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631159,Leonard Miller,MIN,2026-01-20,0.0,0.0,2.3333333333333335,3.8,2.9,1.0,1.3333333333333333,2.0,1.5,1.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.1,6.0,5.666666666666667,6.6,6.0,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641740,Jaylen Clark,MIN,2026-01-20,1.0,0.0,1.3333333333333333,1.4,3.1,3.0,3.6666666666666665,2.8,2.0,2.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.0,0.1,10.0,13.0,12.6,13.5,,True,True,3.2087684810862824,1.9523623603323232,1.3409398431824755,6.502070684601081,0.1305294140131551,0.7366666666666667,0.22333333333333333,0.47333333333333333,UTA,False,2.73993308920735,1.3047605144240073,1.2470587618695261,0.47870194856043313,3.276805693896963,0.8250185183106834,0.4762235702785918,0.6500940102956051
1642265,Rob Dillingham,MIN,2026-01-20,0.0,5.0,2.0,2.2,3.3,2.0,1.3333333333333333,1.2,1.5,0.0,1.3333333333333333,1.4,1.6,1.0,0.3333333333333333,0.4,0.5,8.0,5.333333333333333,6.2,8.3,,True,True,0.0,0.19236236033232323,0.0,0.19236236033232323,0.0,0.0,0.0,0.0,UTA,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
