player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4277951,Luka Garza,BOS,2026-03-20,0.0,15.0,12.333333333333334,9.4,7.7,7.0,4.0,2.6,3.1,0.0,1.0,1.0,0.8,1.0,1.3333333333333333,1.2,0.9,18.0,18.0,18.0,15.1,,,,MEM,False,17.19522222222222,7.6719406726888515,2.9207317127530326,0.4240064905077261,0.7532076291469008,0.5693782192788815,0.3416269315673288,1.4803833701250917,11.016678875949609,13.203141721854305,10.443657836644592,4.5006900662251645,0.9110051508462104,8.326,3.028,1.174,1.196,12.528,0.756,0.188,1.262,4.5483759739054115,1.6634951157126971,1.0916611195787822,1.13911544630033,5.04472159786841,0.8464419649332138,0.4343454846087386,1.1633382998938873
4397251,Ron Harper Jr.,BOS,2026-03-20,0.0,0.0,1.6666666666666667,5.4,3.6,1.0,0.6666666666666666,1.0,0.7,0.0,0.3333333333333333,0.6,0.3,0.0,0.3333333333333333,1.4,1.0,7.0,7.0,10.8,8.6,,,,MEM,False,9.385,1.7000487172496612,0.08498194633791933,0.0,0.6490465941861739,0.21825581395348836,0.21825581395348836,0.32738372093023255,1.7850306635875806,4.3955,3.9455930232558143,1.1387674418604652,0.43651162790697673,5.112,0.798,0.5,0.98,6.41,0.294,0.124,0.376,3.6231831308947107,0.8973271421282206,0.6767569726275452,0.9856977224281286,3.8416012286545302,0.5473244010639393,0.3530212458195682,0.6217909616583374
4397424,Neemias Queta,BOS,2026-03-20,0.0,8.0,12.0,9.0,9.8,7.0,9.0,8.4,7.8,3.0,2.0,1.6,1.1,0.0,0.0,0.0,0.0,28.0,28.666666666666668,28.2,22.5,,,,MEM,False,26.410500000000003,8.964829926551989,8.084028737035593,1.0601114000000003,0.0,0.8216600000000001,1.2911800000000002,0.8216600000000001,18.10897006358758,19.659328000000002,12.372652000000002,10.300092,2.1128400000000003,9.136,6.222,1.816,0.682,17.174,0.958,0.496,1.056,4.6339512297822045,2.5275909479185907,1.3183868931387326,0.8676842743763425,5.444237687684107,0.9961104356445625,0.6971255267166738,0.9984307687566524
4397885,Dalano Banton,BOS,2026-03-20,0.0,0.0,1.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,0.0,4.0,2.4,2.4,,,,MEM,False,7.3,0.0,0.0,0.0,0.0,0.1606,0.1314,0.438,0.0,0.84,1.26,0.42,0.292,0.586,0.022,0.444,0.024,1.052,0.166,0.064,0.308,1.1413167833691047,0.25,0.6773950103152518,0.25,1.3554689225504213,0.4176649374797937,0.25279240494919936,0.556
4397886,Charles Bassey,BOS,2026-03-20,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,MEM,False,5.9,0.09888592655198636,0.2906447370355938,0.0,0.0,0.1298,0.1062,0.354,0.38953066358758015,3.0,2.0,1.0,0.236,0.63,0.628,0.01,0.018,1.268,0.136,0.024,0.268,1.1318568814121333,0.7756390913304976,0.25,0.25,1.3828145211849636,0.3814498656442285,0.25,0.5100745043618627
4593043,John Tonje,BOS,2026-03-20,0.0,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.4,1.1666666666666667,,,,MEM,False,6.425,0.0,0.0,0.0,0.0,0.14134999999999998,0.11564999999999999,0.38549999999999995,0.0,0.8133333333333332,0.6099999999999999,0.6099999999999999,0.25699999999999995,0.19,0.282,0.228,0.012,0.7,0.094,0.036,0.2,0.6464518543557595,0.5123241161608537,0.46045195189074833,0.25,0.9348796714016194,0.3052277837943328,0.25,0.44271887242357316
4593841,Baylor Scheierman,BOS,2026-03-20,0.0,3.0,5.666666666666667,7.8,8.5,8.0,8.0,8.0,5.9,3.0,3.3333333333333335,2.6,2.9,1.0,1.6666666666666667,2.2,1.9,25.0,28.0,29.0,27.7,,,,MEM,False,27.790999999999997,5.847640439187366,5.87427433992368,2.4751196454873647,1.5420242786794993,0.5016425992779783,0.10032851985559565,1.0032851985559565,14.19703442459841,14.332384115523466,10.670470758122743,9.505345848375452,0.6019711191335739,11.642,4.69,2.62,2.016,18.952,0.718,0.104,1.01,5.4477367777821275,2.245417555823415,1.647907764409161,1.415536647353222,6.227495162583428,0.8309488552251576,0.3364282984530285,0.9705153270299238
4683689,Jordan Walsh,BOS,2026-03-20,0.0,0.0,2.6666666666666665,1.8,2.3,0.0,1.0,0.6,1.9,0.0,0.3333333333333333,0.2,0.2,0.0,0.6666666666666666,0.4,0.6,0.0,4.333333333333333,2.8,7.5,,,,MEM,False,9.575,0.6166859265519866,1.1020447370355935,0.0,0.32187915232570874,0.0,0.0,0.383,1.71873066358758,4.3292,2.7550000000000003,2.0485999999999995,0.0,1.836,0.944,0.196,0.308,2.976,0.008,0.002,0.226,2.1196943175844956,1.022185893074249,0.4445042182027073,0.5451018253500899,2.3210825060734055,0.25,0.25,0.492873208847874
4701992,Max Shulga,BOS,2026-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,1.4,1.1666666666666667,,,,MEM,False,5.8125,0.0,0.0,0.0,0.0,0.127875,0.104625,0.34875,0.0,0.0,0.35333333333333333,0.35333333333333333,0.23249999999999998,0.064,0.008,0.312,0.006,0.384,0.1,0.026,0.172,0.38458289093510134,0.25,0.5537652932425433,0.25,0.6874183587888819,0.31937438845342625,0.25,0.40300868476994384
4702745,Amari Williams,BOS,2026-03-20,0.0,0.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.9,,,,MEM,False,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.59,0.49,0.32,0.236,0.18,0.164,0.104,0.004,0.448,0.082,0.016,0.096,0.6257795138864807,0.3861398710312106,0.3117434842943794,0.25,0.848113199991605,0.28857581326230375,0.25,0.31429922048901104
5175647,Hugo Gonzalez,BOS,2026-03-20,0.0,0.0,3.6666666666666665,2.6,5.5,3.0,2.6666666666666665,2.8,4.4,0.0,0.3333333333333333,0.4,0.7,0.0,0.3333333333333333,0.2,0.8,10.0,15.666666666666666,12.8,17.7,,,,MEM,False,15.437999999999999,2.221157112992664,2.8372616861881363,0.07172882372881362,0.22893677944435287,0.523322033898305,0.6977627118644069,0.34888135593220343,5.130147622909614,7.66888813559322,4.640596610169491,4.064942372881356,1.2210847457627119,5.422,2.808,0.816,0.91,9.046,0.618,0.268,0.492,3.688890890227034,1.6920803763415024,0.8427004212648764,0.9828021163998376,4.153057187181511,0.7950320748246577,0.4981726608315635,0.6587381877498829
6477,Jonas Valanciunas,DEN,2026-03-20,1.0,4.0,4.666666666666667,6.0,5.3,3.0,4.333333333333333,4.0,3.7,0.0,0.3333333333333333,1.0,0.8,0.0,0.0,0.0,0.0,6.0,9.333333333333334,9.0,9.0,,,,TOR,True,8.478461363636363,3.163593806885938,2.82441367488346,0.20535497699443428,0.0,0.1730298237476809,0.1730298237476809,0.8651491187384044,6.193362458763833,8.598476818181819,5.716659457328386,4.1857205148423,0.3460596474953618,3.416,2.672,0.742,0.188,6.83,0.212,0.134,0.746,2.7376895368174967,1.6469414075795168,0.8528985871720036,0.42971618540613526,3.3623057564712937,0.4461569230663131,0.36884142934328834,0.8279396113244009
2528210,Tim Hardaway Jr.,DEN,2026-03-20,1.0,11.0,13.333333333333334,11.0,12.7,2.0,2.3333333333333335,2.4,2.6,2.0,3.0,2.2,1.6,2.0,2.6666666666666665,2.4,2.7,28.0,25.333333333333332,23.2,26.4,,,,TOR,True,25.0551,10.008545926551985,1.6235829188537756,1.3024015818181818,2.209626425052982,0.33744242424242427,0.08436060606060607,0.8436060606060606,12.934530427223944,14.242598181818181,13.658658181818181,4.0819363636363635,0.42180303030303035,12.914,2.968,1.61,2.15,17.492,0.422,0.118,1.052,5.73642780831416,1.68136135318973,1.2385071659057931,1.5004999166944328,6.088180023619538,0.6355438615862795,0.3347775380756601,0.9702041022382868
3064290,Aaron Gordon,DEN,2026-03-20,0.0,12.0,13.0,13.0,13.0,5.0,4.666666666666667,5.4,5.4,2.0,1.6666666666666667,2.2,2.2,2.0,2.3333333333333335,1.8,1.8,19.0,25.333333333333332,25.0,25.0,,,,TOR,True,24.48,10.876645926551987,4.511252737035594,1.6499474000000003,1.5318151523257089,0.39168000000000003,0.58752,1.17504,17.03784606358758,17.998368,14.874304,7.317152,0.9792000000000001,12.684,4.882,2.272,1.976,19.838,0.488,0.396,1.332,5.7685478241928445,2.1762527426748943,1.554997106106632,1.4182468050378256,6.339065861781214,0.6970337151099651,0.6566460233641866,1.1496851742977292
3112335,Nikola Jokic,DEN,2026-03-20,1.0,29.0,20.333333333333332,21.6,26.3,14.0,12.333333333333334,13.8,12.8,9.0,12.333333333333334,12.4,10.7,2.0,1.3333333333333333,1.2,1.1,39.0,35.666666666666664,35.2,35.8,,,,TOR,True,35.15496045454546,22.096854894293926,11.997649003897767,10.360170270967743,0.8786177417685241,1.6574298973607042,1.1340309824046926,4.623357082111438,44.45467416915943,36.70497323460411,34.80473583870968,23.513771137829913,2.791460879765397,16.384,8.416,5.122,1.324,29.922,1.3,0.63,3.342,5.952524170467516,2.6485739559242067,2.3356189757749446,1.139747340422429,6.836659710706684,1.1,0.8006872048434396,1.803617476074126
3135046,Tyus Jones,DEN,2026-03-20,1.0,0.0,1.6666666666666667,1.4,1.7,0.0,0.3333333333333333,0.2,0.5,0.0,0.6666666666666666,0.8,1.3,0.0,0.3333333333333333,0.2,0.4,0.0,3.3333333333333335,4.2,7.3,,,,TOR,True,7.6921,0.0,0.0,0.43222340000000004,0.011959152325708766,0.0,0.0,0.5917,0.43222340000000004,2.15922,2.57826,1.3386,0.0,1.78,0.508,0.668,0.25,2.956,0.006,0.008,0.42,2.1371944226017434,0.7496239057020526,0.7935842740377357,0.4934571916590131,2.4004299614860667,0.25,0.25,0.6289674077406555
3138196,Cameron Johnson,DEN,2026-03-20,1.0,20.0,18.666666666666668,17.6,12.2,6.0,4.0,3.8,4.2,3.0,2.3333333333333335,2.4,2.5,5.0,4.0,3.2,2.2,33.0,33.0,31.0,29.8,,,,TOR,True,29.882574444444447,12.339708200316247,3.46981216162368,2.0193332200253487,2.33544945143851,0.5681097803126322,0.6817317363751585,1.0225976045627378,17.828853581965276,18.419989698352346,16.70675209378961,6.645097244613435,1.2498415166877908,15.284,4.626,2.448,2.332,22.358,0.68,0.448,1.348,6.095846454759174,1.9975294741254759,1.409714864786493,1.493243449675906,6.55300206012481,0.8034923770640267,0.6806585046849852,1.1810571535704781
3936299,Jamal Murray,DEN,2026-03-20,1.0,19.0,12.0,21.0,23.6,8.0,6.666666666666667,4.8,4.4,12.0,7.333333333333333,6.6,6.1,2.0,1.3333333333333333,1.8,2.5,41.0,34.333333333333336,34.8,34.4,,,,TOR,True,34.45673681818182,19.825212614531523,4.275013710762634,6.017654193071378,2.080312366926964,0.7049971727505231,0.26437393978144613,2.114991518251569,30.11788051836554,26.710695661706577,28.190577481050916,11.448619766798418,0.9693711125319693,18.972,4.698,3.864,2.668,27.534,0.794,0.288,1.976,6.777257262344406,2.018612394690967,1.9903527325577244,1.5867501378604005,7.328904693062941,0.8783871583760774,0.5413464694629493,1.3606704229900788
4065670,Bruce Brown,DEN,2026-03-20,1.0,1.0,8.333333333333334,7.6,6.7,1.0,2.6666666666666665,2.0,2.8,2.0,2.0,1.6,1.8,0.0,1.3333333333333333,1.0,0.8,20.0,19.666666666666668,19.2,22.4,,,,TOR,True,20.481550000000002,4.273476519437362,1.6538829583794676,1.1824474711462454,0.4685147649739303,0.6476379446640317,0.16190948616600792,0.9714569169960474,7.109806948963075,8.53782881422925,7.803634664031621,3.992282292490119,0.8095474308300397,7.438,3.002,1.866,0.984,12.306,0.638,0.172,1.01,4.459838113653903,1.7291604899488076,1.3856565230965427,1.005854860305402,4.943315082007215,0.7608915822901448,0.42239318176315294,0.9807650075323854
4398390,Jalen Pickett,DEN,2026-03-20,1.0,0.0,1.3333333333333333,1.4,1.9,0.0,0.3333333333333333,0.2,0.5,0.0,0.3333333333333333,0.2,0.5,0.0,0.3333333333333333,0.4,0.4,0.0,2.3333333333333335,2.6,4.7,,,,TOR,True,8.2353,0.5891442244243263,0.0,0.18382084680851074,0.22296510977251738,0.0,0.0,0.35043829787234043,0.7729650712328371,3.1206757446808506,3.1206757446808506,1.2608348936170213,0.0,1.612,0.376,0.336,0.268,2.324,0.002,0.0,0.166,2.0133196467525964,0.6439130376067874,0.5469040135160831,0.521704897427655,2.128620210371028,0.25,1.3,0.3980502480843342
4431690,Zeke Nnaji,DEN,2026-03-20,1.0,0.0,0.6666666666666666,0.6,1.3,0.0,0.6666666666666666,0.6,1.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,3.0,3.0,6.0,,,,TOR,True,8.438999999999998,0.0,0.6476747370355933,0.0,0.0,0.42194999999999994,0.0,0.42194999999999994,0.6476747370355933,2.714059999999999,1.5413299999999994,1.5413299999999994,0.42194999999999994,1.052,0.74,0.19,0.13,1.982,0.172,0.0,0.228,1.5314359274876634,0.8175573374387878,0.43577517139001853,0.35930488446443365,1.8872403132616682,0.4030086847699439,1.3,0.48991427821609773
4431767,Christian Braun,DEN,2026-03-20,1.0,26.0,20.0,18.0,14.2,7.0,4.333333333333333,5.2,5.6,5.0,3.6666666666666665,3.2,3.2,2.0,1.3333333333333333,1.8,1.3,41.0,33.666666666666664,33.0,34.4,,,,TOR,True,33.871694545454545,14.106708651487718,4.686797309131878,2.7303882039261507,1.1311072953497798,0.9578114138817481,0.26122129469502214,0.8707376489834072,21.523894164545748,21.403975297032016,19.18480752886188,8.573137376022434,1.2190327085767703,14.338,5.254,2.922,1.604,22.514,0.98,0.304,1.208,5.696995348427099,2.297277519151746,1.6136653928246711,1.2309281051304337,6.159367175286761,0.9651942809610923,0.5436763743257564,1.1030575687605793
4432181,Julian Strawther,DEN,2026-03-20,1.0,2.0,2.3333333333333335,4.6,6.0,0.0,1.0,1.2,1.1,1.0,0.6666666666666666,0.6,0.5,0.0,0.3333333333333333,1.0,1.0,6.0,6.333333333333333,8.4,13.7,,,,TOR,True,10.50704,2.065675400236197,0.2360169475619096,0.09980950526315802,0.34523073127307713,0.2073757894736842,0.0,0.34562631578947367,2.4015018530612644,4.912161684210526,4.513195578947368,1.4917783157894737,0.2073757894736842,4.646,0.982,0.568,0.658,6.196,0.224,0.016,0.344,3.496953531289771,0.9988373240923668,0.7882740640158091,0.8105775718584867,3.795468877490632,0.46241107253178965,0.25,0.5776365639396454
4592427,Spencer Jones,DEN,2026-03-20,1.0,6.0,6.0,7.4,5.1,5.0,4.333333333333333,4.0,3.4,0.0,0.0,0.8,0.4,0.0,0.6666666666666666,1.0,0.6,27.0,24.666666666666668,25.4,18.1,,,,TOR,True,21.684592499999997,4.324482039455211,3.1594744047775287,0.028844832258064557,0.35794094264828935,0.8394035806451612,0.5596023870967741,0.27980119354838706,7.512801276490805,10.09442578064516,6.70103754516129,4.344271099999999,1.3990059677419353,8.67,4.02,1.174,0.976,13.864,0.874,0.404,0.602,4.472706115988395,2.023758878918138,1.0879908087847068,0.9815416445571731,5.111702651759001,0.9067105381542666,0.6393621821784583,0.7665481067747804
4593041,David Roddy,DEN,2026-03-20,0.0,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,0.8,0.5714285714285714,0.0,0.0,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.7142857142857142,,,,TOR,True,7.3,0.0,0.0,0.0,0.0,0.1606,0.1314,0.438,0.0,0.5914285714285714,0.3242857142857143,0.5214285714285714,0.292,0.176,0.354,0.148,0.004,0.678,0.094,0.048,0.188,0.6107569074517292,0.580244775935122,0.4026114752462975,0.25,0.9890985795157125,0.3117114049886529,0.25,0.4106774890348873
4683834,KJ Simpson,DEN,2026-03-20,1.0,0.0,0.0,0.4,0.8333333333333334,0.0,0.0,0.8,0.8333333333333334,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,3.6666666666666665,,,,TOR,True,5.3835,0.0,0.0,0.08367006666666676,0.0,0.11843699999999999,0.09690299999999999,0.32300999999999996,0.08367006666666676,0.7307333333333332,0.8277333333333333,0.9635333333333334,0.21533999999999998,0.182,0.466,0.478,0.002,1.126,0.112,0.068,0.334,0.5906572610236838,0.6934291600444851,0.6734359657755146,0.25,1.1790351987960328,0.33978816930552486,0.25174590364095295,0.5713527806880789
6440,Tobias Harris,DET,2026-03-20,0.0,7.0,13.333333333333334,11.4,13.7,7.0,5.666666666666667,4.8,5.1,5.0,4.333333333333333,3.6,2.0,0.0,1.0,1.0,0.9,22.0,27.333333333333332,25.2,27.9,,,,GSW,True,26.889545454545456,10.367188573272355,4.329786279037895,2.3138058741081706,0.520840141968977,0.8509349827387803,0.6807479861910242,0.6807479861910242,17.01078072641842,17.30744418872267,15.028705120828539,7.799544016110472,1.5316829689298044,10.544,4.926,1.98,0.902,17.45,0.566,0.25,0.9,4.930320882052201,2.1983002524678015,1.3811589336495638,0.9297289927715495,5.507040947732276,0.7386771960741715,0.4934571916590131,0.9476286192385707
2596112,Javonte Green,DET,2026-03-20,0.0,2.0,4.333333333333333,7.2,7.8,0.0,1.6666666666666667,1.6,2.1,0.0,0.3333333333333333,0.8,0.5,0.0,0.6666666666666666,1.6,1.4,5.0,8.333333333333334,13.0,15.3,,,,GSW,True,12.250666666666667,3.7983196344171555,1.1627705797322232,0.0,0.7136948826627874,1.0323595505617977,0.20647191011235955,0.34411985018726593,4.961090214149379,7.5715595505617985,6.139200000000001,2.311892134831461,1.2388314606741573,6.218,2.42,0.514,0.796,9.152,0.528,0.098,0.412,3.993804702285779,1.5503547981026795,0.676612148871124,0.8639351827538916,4.432256310278095,0.7383874321790695,0.30396710348325523,0.6650233078622132
2991043,Caris LeVert,DET,2026-03-20,0.0,14.0,11.0,8.8,6.4,5.0,3.6666666666666665,2.8,2.3,6.0,3.3333333333333335,2.6,2.2,3.0,2.6666666666666665,1.8,1.0,20.0,20.333333333333332,20.0,18.7,,,,GSW,True,19.507111111111115,5.7895604363559094,2.1901631684081426,2.2992245764705883,1.1299167993845325,1.0327294117647061,0.22949542483660135,1.6064679738562095,10.27894818123464,10.590192941176472,10.436495686274512,5.6453396078431375,1.2622248366013076,6.764,3.352,2.132,0.886,12.248,0.644,0.154,1.352,3.9945342657185954,1.7618444880295197,1.4732874804327905,0.9148792270021218,4.5004995278302165,0.7518404085974629,0.3876648036641965,1.2296731272984704
3157465,Duncan Robinson,DET,2026-03-20,0.0,14.0,7.666666666666667,11.2,10.8,5.0,3.6666666666666665,3.8,3.0,2.0,2.6666666666666665,3.2,2.7,4.0,1.6666666666666667,2.4,2.3,27.0,25.666666666666668,25.2,24.9,,,,GSW,True,25.590833333333336,8.073749562915623,2.547474282490139,2.202823854545455,1.8845859705075267,0.33234848484848484,0.49852272727272734,0.6646969696969697,12.824047699951217,13.231693181818182,12.624284090909091,5.90625,0.8308712121212122,11.26,3.748,2.196,1.532,17.204,0.33,0.186,0.762,5.29267418230142,1.8570126547764825,1.4316368254553946,1.190368010322858,5.742680907032882,0.5736723803705387,0.42356109358627364,0.9062869302820161
4066372,Kevin Huerter,DET,2026-03-20,0.0,14.0,7.0,8.8,7.0,5.0,3.3333333333333335,3.8,3.1,2.0,2.0,2.4,2.3,0.0,0.3333333333333333,1.0,0.8,23.0,19.666666666666668,21.8,18.5,,,,GSW,True,20.636444444444443,6.255916557182616,2.8454440163148735,1.9727706072072069,0.45771122439778067,1.0039351351351349,0.5577417417417416,0.4461933933933933,11.074131180704697,11.711829909909909,10.576397837837836,5.974166486486487,1.5616768768768765,8.89,3.852,2.178,0.736,14.92,0.642,0.2,0.612,4.294403334573966,1.9147051992408648,1.4360765996283067,0.8260169489786515,4.921950832749145,0.8257336132191786,0.45166359162544856,0.7599052572525078
4278562,Paul Reed,DET,2026-03-20,0.0,17.0,10.333333333333334,7.4,6.1,4.0,4.666666666666667,3.4,2.9,3.0,1.3333333333333333,1.0,0.6,0.0,0.0,0.0,0.1,21.0,15.0,12.2,8.4,,,,GSW,True,12.655,6.759124458662079,3.6547273058429326,0.5690272532110092,0.0,0.5805045871559632,1.1610091743119264,0.9288073394495413,10.982879017716021,13.024321100917431,9.675862385321102,5.379706422018348,1.7415137614678895,5.574,3.744,0.892,0.34,10.21,0.356,0.27,0.724,3.396545892520812,1.988583415399012,0.9275429909174022,0.5553377350765928,4.188782639383429,0.652122687843323,0.4990991885387112,0.8693813892648037
4397882,Tolu Smith,DET,2026-03-20,0.0,2.0,0.6666666666666666,0.4,0.2,2.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,0.3,,,,GSW,True,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,1.36,0.68,0.68,0.24999999999999997,0.286,0.35,0.0,0.0,0.636,0.054,0.014,0.122,0.7617112313731497,0.5928743543112655,2.5,1.3,0.9977494675518499,0.25,0.25,0.33928748871716446
4432107,Marcus Sasser,DET,2026-03-20,0.0,2.0,4.666666666666667,7.2,6.0,1.0,1.0,1.2,1.4,5.0,3.6666666666666665,3.2,2.3,0.0,1.3333333333333333,1.8,1.5,14.0,17.0,19.2,17.2,,,,GSW,True,17.689,3.7466892052405107,0.6205955567077248,2.3173247114754094,1.0802299719978399,0.8699508196721312,0.0,0.9666120218579235,6.684609473423645,6.977754098360656,8.411724590163933,4.09387213114754,0.8699508196721312,8.23,2.218,1.982,1.202,12.43,0.556,0.046,0.886,4.700329775664682,1.5844481689219119,1.4702639218861353,1.1248093171733597,5.1676977465792255,0.7815778911919145,0.25,0.944988888823567
4432166,Cade Cunningham,DET,2026-03-20,0.0,6.0,18.666666666666668,17.0,20.1,2.0,4.333333333333333,4.2,4.8,0.0,8.0,10.4,10.2,0.0,1.3333333333333333,1.6,2.0,5.0,24.0,25.2,31.3,,,,GSW,True,25.9245,14.67568688501844,3.2880300405499705,7.854347169968051,1.216189695456699,1.1595623003194886,0.1656517571884984,2.981731629392971,25.81806409553646,20.57418626198083,24.877744728434504,12.298329073482428,1.325214057507987,12.99,4.276,3.574,1.48,20.84,0.688,0.124,2.086,5.503989462199215,2.1127763724540274,1.7356624095716309,1.1855800268223144,5.792961246202152,0.8500917597530281,0.38551783356934344,1.3952075114476699
4432810,Isaiah Stewart,DET,2026-03-20,1.0,10.0,9.0,10.2,7.3,4.0,5.666666666666667,5.4,3.4,1.0,2.0,1.4,1.1,0.0,0.0,0.4,0.5,20.0,21.0,21.0,15.7,,,,GSW,True,20.092095,7.285436506169821,3.7908973357617084,0.9645192407643313,0.15532453449131384,0.25595025477707006,1.0238010191082803,0.8958258917197454,12.040853082695861,13.68680317834395,10.597666420382167,5.911368439490445,1.2797512738853503,8.838,4.274,1.468,0.96,14.58,0.286,0.272,0.958,4.464051523000155,1.899190353808696,1.1802440425606902,0.9499473669630333,5.148553194830563,0.5587521812037962,0.523465376123388,1.029677619451836
4433621,Jalen Duren,DET,2026-03-20,0.0,24.0,26.666666666666668,24.8,22.2,11.0,11.333333333333334,11.4,10.1,0.0,0.6666666666666666,0.8,1.2,0.0,0.0,0.0,0.0,25.0,31.0,27.2,25.6,,,,GSW,True,27.681833333333334,21.54431393860018,10.068125761131979,0.6418419542168674,0.0,0.7504111445783133,1.2506852409638554,1.083927208835341,32.25428165394902,34.22290903614458,24.53386656626506,11.865919578313253,2.0010963855421684,12.174,7.606,1.534,0.48,21.314,0.584,0.368,1.1,4.6552898943030385,2.7919104570168436,1.223455761357966,0.6764613810115105,5.489207957437939,0.8043282911846381,0.6297428046432925,1.0516653460107928
4683771,Ronald Holland II,DET,2026-03-20,0.0,2.0,5.0,8.4,8.7,5.0,4.0,3.8,3.9,1.0,0.6666666666666666,0.6,0.6,0.0,0.3333333333333333,0.2,0.4,20.0,16.0,18.0,18.8,,,,GSW,True,18.288166666666665,5.961711254062903,3.070891461926423,0.20873615109170307,0.06577871564448612,0.5590269286754004,0.07986098981077146,1.1180538573508008,9.24133886708103,11.643072052401745,8.51815807860262,4.435579475982532,0.6388879184861719,7.318,3.79,0.944,0.544,12.052,0.342,0.062,1.04,4.040405425201783,2.0164076968708486,0.9637759075635787,0.7294271725127877,4.632202068131312,0.6008627131050819,0.25,1.0365326815879952
4684742,Ausar Thompson,DET,2026-03-20,0.0,10.0,6.666666666666667,7.2,9.0,9.0,5.666666666666667,4.6,5.3,3.0,2.6666666666666665,2.8,3.9,0.0,0.0,0.0,0.0,24.0,25.0,21.6,24.3,,,,GSW,True,23.538,6.619227744733804,5.17353928249014,2.6404434,0.0,1.4265454545454543,1.283890909090909,0.9985818181818181,14.433210427223944,14.403236363636363,11.607381818181818,8.969934545454546,2.7104363636363633,7.396,5.272,2.434,0.424,15.102,0.75,0.384,1.008,3.884222444711425,2.2275583045119154,1.5171170027390766,0.6482468665562526,4.688240181560667,0.8482334584299301,0.6360377347296307,0.9878947312340521
4700852,Chaz Lanier,DET,2026-03-20,0.0,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.1,3.0,4.666666666666667,4.4,2.3,,,,GSW,True,6.8100000000000005,0.0,0.0,0.0,0.0,0.5921739130434783,0.0,0.0,0.0,0.7609565217391305,1.014608695652174,0.2536521739130435,0.5921739130434783,1.07,0.034,0.2,0.11,1.304,0.114,0.002,0.022,1.6115520469410847,0.25,0.46043457732885357,0.33151168908501555,1.6992892631921146,0.34785629216675096,0.25,0.25
4906923,Bobi Klintman,DET,2026-03-20,0.0,0.0,1.0,0.6,0.6,0.0,0.0,0.2,0.2,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.2,0.0,1.6666666666666667,1.2,1.2,,,,GSW,True,6.25,0.0,0.0,0.0,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0,0.74,1.05,0.53,0.24999999999999997,0.73,0.168,0.228,0.116,1.126,0.094,0.024,0.204,1.3817018491700732,0.4046924758381356,0.4647752144854543,0.3384434960226005,1.5421167270994762,0.31806288686358863,0.25,0.45867635648679345
