player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
1628998,Cody Martin,PHX,2025-10-14,2,2,1,0,12.0,0.0,2.6666666666666665,2.3333333333333335,1.0,0.0,12.0,2.4,2.4,0.8,0.0,11.0,3.6,2.9,0.9,0.2,13.9,LAL,True,4.3649629136919845,2.973008716253637,0.9784295431014178,0.36657395225113026,8.316401173046996
1629001,De'Anthony Melton,GSW,2025-10-14,14,4,4,2,26.0,0.0,14.333333333333334,5.333333333333333,3.0,3.0,23.666666666666668,10.2,3.6,2.6,2.2,20.4,8.6,2.8,2.5,1.9,16.9,POR,False,9.762747426521322,3.3811966089830756,2.7744105225352462,1.8075706266717835,15.918354558039686
1629002,Chimezie Metu,DET,2025-10-14,9,4,0,1,33.0,0.0,14.0,6.666666666666667,1.6666666666666667,2.6666666666666665,33.333333333333336,13.8,7.6,2.0,2.2,35.6,11.4,6.7,1.7,1.3,31.4,CLE,False,11.327825794227754,6.303734326640669,1.7760855745957567,1.368556858748888,19.40764569546427
1629003,Shake Milton,LAL,2025-10-14,16,2,3,1,43.0,0.0,6.0,1.3333333333333333,1.0,0.3333333333333333,16.333333333333332,4.0,1.0,0.8,0.2,11.6,4.3,1.8,1.1,0.2,12.7,PHX,False,7.897029865080671,3.144228756592837,1.8852171528097958,0.7719435022615166,12.926475774483333
1629008,Michael Porter Jr.,DEN,2025-10-14,19,7,0,3,29.0,0.0,15.666666666666666,8.0,0.6666666666666666,2.3333333333333335,31.333333333333332,17.0,7.8,1.6,2.2,34.8,17.8,7.3,2.3,2.6,33.5,CHI,True,15.727560906029305,6.652827040640559,2.113644397787793,2.154271871625957,24.494032344457704
1629010,Jerome Robinson,GSW,2025-10-14,5,0,0,0,5.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.4,0.2,0.0,0.0,3.2,2.1,0.3,0.3,0.1,4.3,POR,False,3.160142676234975,1.038784009327656,0.5819384197818691,0.2706156363826304,4.780865105344473
1629014,Anfernee Simons,POR,2025-10-14,15,3,4,1,35.0,0.0,14.0,1.6666666666666667,5.666666666666667,1.6666666666666667,34.0,15.8,2.6,5.0,2.0,33.8,20.3,2.3,3.9,3.3,33.0,GSW,True,19.052808589583442,2.7409554953329875,4.185927978413714,2.9560723333315635,25.979692063330074
1629018,Gary Trent Jr.,MIL,2025-10-14,9,1,1,3,24.0,1.0,11.0,1.0,2.3333333333333335,3.0,24.333333333333332,12.8,1.8,1.8,2.6,27.2,12.3,2.1,1.2,2.7,28.3,OKC,True,11.118632558633616,1.8830240407803278,1.4277810864691622,2.4468108504661727,14.429437685883087
1629020,Jarred Vanderbilt,LAL,2025-10-14,8,4,0,0,19.0,0.0,6.0,7.0,0.6666666666666666,0.0,17.333333333333332,4.6,5.2,0.6,0.0,16.6,4.0,5.4,0.8,0.0,15.1,PHX,False,5.329662255855208,5.515286845778472,0.9321708011398068,0.15455189865966032,11.777119902773572
1629026,Kenrich Williams,OKC,2025-10-14,17,12,2,0,37.0,0.0,16.0,7.666666666666667,3.6666666666666665,1.0,32.333333333333336,11.2,4.8,2.2,1.0,23.6,9.1,4.5,2.0,1.0,21.4,MIL,False,11.856776158519585,5.569560265970083,2.5716193079703906,1.2026095694934247,19.99795573246006
1629028,Deandre Ayton,POR,2025-10-14,10,0,0,0,19.0,0.0,11.333333333333334,7.333333333333333,2.0,0.0,27.333333333333332,13.4,10.2,2.0,0.0,29.2,17.1,10.8,2.1,0.0,31.9,GSW,True,15.128774223548138,9.399309509915803,1.9435371955490706,0.1231688223640734,26.47162092901293
1629029,Luka Dončić,LAL,2025-10-14,39,8,7,5,31.0,0.0,35.666666666666664,6.333333333333333,6.0,5.0,33.333333333333336,34.4,6.4,6.0,4.8,34.6,29.9,7.1,7.0,3.7,36.3,PHX,False,27.587844034492548,6.407925679961677,6.642310097328564,3.1669419893169914,40.63807981178286
1629057,Robert Williams III,POR,2025-10-14,8,6,1,0,25.0,0.0,6.0,7.0,1.3333333333333333,0.0,19.0,5.4,8.6,0.8,0.0,20.4,4.1,6.5,0.9,0.0,18.1,GSW,True,5.848076129825205,6.4819078348780055,1.103549121390285,0.2246052533101617,13.433533086093613
1629060,Rui Hachimura,LAL,2025-10-14,16,5,1,1,32.0,0.0,14.0,4.666666666666667,1.3333333333333333,2.0,34.0,14.6,4.4,1.4,2.0,33.4,11.5,3.7,1.0,1.9,28.3,PHX,False,11.99959670630363,4.161532568759236,1.4749482871150674,1.8560776511263957,17.636077562177938
1629098,Jack McVeigh,HOU,2025-10-14,0,1,0,0,12.0,0.0,2.0,0.3333333333333333,0.0,0.6666666666666666,7.333333333333333,2.2,0.6,0.2,0.6,6.2,1.5555555555555556,0.5555555555555556,0.1111111111111111,0.4444444444444444,4.888888888888889,NOP,False,2.919373372005639,1.361182433749996,0.5386453514503005,0.5927796364727407,4.819201157205931
1629111,Jock Landale,HOU,2025-10-14,11,3,0,1,9.0,0.0,10.0,5.666666666666667,1.6666666666666667,1.0,22.666666666666668,9.4,4.6,1.8,0.8,20.8,7.3,3.8,1.1,0.5,15.8,NOP,False,7.752306710898722,4.141797062152398,1.333768191504818,0.6014552115915636,13.227871964555868
1629216,Gabe Vincent,LAL,2025-10-14,0,1,1,0,21.0,0.0,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,21.0,4.8,1.6,1.4,1.2,21.4,7.6,1.7,0.9,2.1,20.7,PHX,False,7.339148835791584,1.9452562865434506,1.145621645384296,1.8297628215948856,10.430026767719312
1629232,Kaiser Gates,NOP,2025-10-14,0,1,0,0,7.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,7.0,HOU,True,1.2521746104323166,1.5126488607523902,0.2373526561677214,0.20967982668131838,3.0021761273524303
1629618,Jalen Pickett,DEN,2025-10-14,0,1,1,0,19.0,0.0,6.0,1.3333333333333333,2.3333333333333335,1.6666666666666667,20.0,6.0,1.2,2.4,1.4,21.6,6.2,2.7,3.4,1.2,22.2,CHI,True,6.460687859052905,2.4809312497805873,2.891624753475814,1.2238392348221416,11.83324386230941
1629622,Max Strus,CLE,2025-10-14,19,5,3,5,35.0,0.0,13.0,5.333333333333333,4.666666666666667,3.3333333333333335,29.666666666666668,10.0,5.4,3.8,2.6,28.8,9.2,4.3,3.5,2.2,26.5,DET,True,10.331897008241082,4.259631328287451,3.4741407681879983,2.214706819680981,18.065669104716612
1629623,Lindell Wigginton,MIL,2025-10-14,0,0,0,0,0.0,1.0,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,2.3333333333333335,OKC,True,2.88751995624612,0.7919327740535276,0.3555759325126043,0.17380803991789076,4.035028662812241
1629626,Bol Bol,PHX,2025-10-14,0,0,0,0,5.0,0.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.333333333333333,3.8,0.6,0.6,0.6,5.6,4.4,1.7,0.6,0.6,9.4,LAL,True,4.343550668410781,1.718383566958959,0.7054161753412875,0.5775141999209907,6.767350410710981
1629627,Zion Williamson,NOP,2025-10-14,29,5,8,0,30.0,0.0,26.333333333333332,6.333333333333333,5.333333333333333,0.0,28.666666666666668,24.2,6.2,6.2,0.0,29.4,24.7,6.7,6.3,0.0,29.4,HOU,True,24.67725897295876,7.179501009945174,6.308021717563945,0.44682569243694226,38.16478170046791
1629629,Cam Reddish,LAL,2025-10-14,2,4,0,0,22.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,15.666666666666666,2.0,1.8,0.0,0.2,13.0,1.7,1.8,0.4,0.2,13.9,PHX,False,3.7182637461430685,2.4919043906548977,0.6964280849791031,0.5384278622494965,6.906596221777058
1629631,De'Andre Hunter,CLE,2025-10-14,23,11,2,3,32.0,0.0,17.0,5.333333333333333,2.0,2.6666666666666665,27.0,17.0,5.0,1.8,2.8,27.2,14.6,4.5,1.4,2.0,25.3,DET,True,14.572714782394312,4.818624641593573,1.9075437699789832,1.9068664421349246,21.29888319396688
1629632,Coby White,CHI,2025-10-14,2,4,4,0,19.0,0.0,12.0,6.0,4.0,0.3333333333333333,27.666666666666668,20.8,5.0,4.8,1.8,30.6,22.7,4.5,4.6,2.5,32.3,DEN,False,19.529774466840394,4.23001749635408,4.2425657079106465,2.1022120644775786,28.002357671104992
1629636,Darius Garland,CLE,2025-10-14,26,2,13,1,33.0,0.0,21.0,2.3333333333333335,8.333333333333334,2.6666666666666665,31.333333333333332,19.8,2.6,7.6,2.6,32.0,18.8,3.8,7.2,2.5,31.5,DET,True,19.23463810213343,3.764652512588568,7.053101763065322,2.3619434665893078,30.05239237778736
1629637,Jaxson Hayes,LAL,2025-10-14,7,1,0,0,12.0,0.0,5.666666666666667,4.0,0.6666666666666666,0.0,17.666666666666668,6.0,5.8,0.4,0.0,18.0,6.9,5.0,0.5,0.0,18.6,PHX,False,7.060103069393729,4.811599925741609,0.6596303791776982,0.2008115804142286,12.531333374312993
1629642,Nassir Little,PHX,2025-10-14,4,0,0,0,5.0,0.0,2.0,0.0,0.0,0.0,2.3333333333333335,1.2,0.4,0.0,0.0,2.4,1.8,0.3,0.2,0.2,3.0,LAL,True,2.8919777653678174,1.0363906343194245,0.5240624800143279,0.31788581878084665,4.452430879701593
1629643,Chuma Okeke,CLE,2025-10-14,3,4,2,1,22.0,0.0,5.666666666666667,4.333333333333333,2.0,1.0,19.333333333333332,6.4,4.8,2.2,1.2,24.8,5.3,4.7,1.5,1.1,20.0,DET,True,5.743559106745665,4.471732424130069,1.562536675962735,1.029395625277326,11.77782820683868
1629645,Kevin Porter Jr.,MIL,2025-10-14,16,4,7,2,31.0,1.0,19.0,4.333333333333333,6.333333333333333,1.0,26.333333333333332,20.2,6.6,6.2,1.6,30.6,16.0,5.2,5.1,1.1,25.5,OKC,True,17.074549106494427,5.48066637047153,5.265583123237889,1.334787094265021,27.820798600204025
1629652,Luguentz Dort,OKC,2025-10-14,17,3,2,5,31.0,0.0,9.333333333333334,3.0,2.0,2.6666666666666665,28.0,10.6,3.8,1.4,3.0,28.6,11.4,4.0,1.6,3.0,29.3,MIL,False,10.795588370359935,3.557543225386301,1.725299885840372,2.680706720869327,16.078431481586634
1629659,Talen Horton-Tucker,CHI,2025-10-14,17,3,6,0,29.0,0.0,10.333333333333334,1.6666666666666667,3.3333333333333335,0.0,20.333333333333332,10.6,1.6,2.8,0.4,21.0,11.0,1.7,1.9,0.6,17.8,DEN,False,12.495618342417233,2.8550925399582763,2.6653278490923897,0.9148545717210852,18.016038731467958
1629660,Ty Jerome,CLE,2025-10-14,24,2,6,4,26.0,0.0,20.666666666666668,2.0,4.333333333333333,2.6666666666666665,23.333333333333332,19.8,2.2,3.8,3.0,22.2,16.3,1.6,4.0,1.9,21.8,DET,True,16.801028543851952,2.2701560583420264,4.2829260534856735,2.043285960035992,23.354110655679698
1629669,Jaylen Nowell,NOP,2025-10-14,4,0,4,0,21.0,0.0,9.0,3.6666666666666665,3.0,1.3333333333333333,26.666666666666668,9.2,3.6,3.2,1.0,25.6,7.3,2.3,1.9,0.8,18.6,HOU,True,8.454247485038524,3.01979318425924,2.326714729310649,1.0366869856368626,13.800755398608372
1629680,Matisse Thybulle,POR,2025-10-14,15,5,2,3,29.0,0.0,12.666666666666666,4.333333333333333,2.6666666666666665,2.3333333333333335,29.666666666666668,10.2,4.2,2.4,2.0,27.4,8.5,3.4,2.3,1.7,23.6,GSW,True,9.716406617481862,3.782981385206811,2.487337044930953,1.7731667773660993,15.986725047619665
1629731,Dean Wade,CLE,2025-10-14,1,2,0,0,27.0,1.0,6.0,3.0,1.6666666666666667,1.6666666666666667,25.666666666666668,5.2,2.2,1.2,1.4,20.0,5.3,2.1,0.9,1.4,19.8,DET,True,6.699386238451277,2.681966472806308,1.2598349247568135,1.4957866412777219,10.641187636014283
1629750,Javonte Green,CLE,2025-10-14,8,3,2,0,20.0,0.0,4.333333333333333,2.3333333333333335,1.3333333333333333,0.0,16.333333333333332,3.0,2.4,0.8,0.0,12.2,2.1,2.3,0.6,0.1,10.0,DET,True,4.6324925496104505,3.1743233956408456,1.154699193483621,0.42094048560737474,8.961515138734887
1630166,Deni Avdija,POR,2025-10-14,37,11,5,2,35.0,1.0,31.666666666666668,13.666666666666666,7.0,2.3333333333333335,35.333333333333336,30.4,11.4,5.6,2.6,35.8,26.8,10.8,5.5,3.0,36.0,GSW,True,25.602217335129666,10.081809318225634,5.418132648100335,2.3433505319894627,41.10215930145576
1630171,Isaac Okoro,CLE,2025-10-14,15,5,1,3,27.0,1.0,10.0,4.0,1.0,1.6666666666666667,26.0,8.6,3.6,0.8,1.2,23.2,8.3,3.5,1.0,1.1,21.1,DET,True,9.426076063410427,4.021937021061987,1.3993612731785996,1.3051021306864081,14.847374357650983
1630172,Patrick Williams,CHI,2025-10-14,15,6,4,3,26.0,0.0,8.0,3.0,1.6666666666666667,1.3333333333333333,21.0,12.0,3.0,2.0,2.0,23.2,9.6,3.2,1.9,1.7,23.0,DEN,False,9.893083072525977,3.269578453800124,2.0766533415138175,1.6651761799108356,15.239314867839916
1630177,Theo Maledon,PHX,2025-10-14,0,0,0,0,1.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,4.0,1.0,0.2,0.4,0.0,3.6,1.7,1.1,1.6,0.2,9.0,LAL,True,2.241944245052573,1.1487651747394527,1.2527794993869532,0.29251652642304854,4.643488919178957
1630188,Jalen Smith,CHI,2025-10-14,12,10,2,1,16.0,0.0,9.0,7.0,1.3333333333333333,0.6666666666666666,17.333333333333332,8.2,5.8,1.0,0.4,14.8,6.9,5.8,1.5,0.5,14.7,DEN,False,7.768025797507324,5.844271172265639,1.5974799276656304,0.5072393462471674,15.209776897438552
1630191,Isaiah Stewart,DET,2025-10-14,0,1,1,0,22.0,0.0,8.0,6.333333333333333,3.0,1.0,28.0,7.6,5.4,2.2,0.6,22.4,7.1,5.3,2.0,0.4,20.7,CLE,False,8.125454457314245,5.3550162193383155,2.1097331411850013,0.6718098748024914,15.590203817837464
1630192,Zeke Nnaji,DEN,2025-10-14,1,1,0,0,6.0,0.0,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,12.0,3.8,1.0,0.6,0.6,12.8,3.5,1.4,0.7,0.5,12.2,CHI,True,3.8431981751944093,1.6897478503149133,0.7599126879611318,0.5667979603620559,6.292858713470464
1630194,Paul Reed,DET,2025-10-14,8,6,5,0,22.0,0.0,4.0,3.6666666666666665,2.3333333333333335,0.0,14.0,4.2,4.2,1.6,0.0,13.8,3.7,3.4,1.1,0.2,11.6,CLE,False,5.74981930425071,4.005202487887635,1.6172291574017754,0.4326081618216221,11.372250949540145
1630198,Isaiah Joe,OKC,2025-10-14,17,6,1,2,35.0,0.0,18.0,5.333333333333333,4.333333333333333,4.333333333333333,33.333333333333336,12.6,3.4,3.2,3.2,26.4,13.9,3.1,2.3,3.6,25.4,MIL,False,13.874733274827477,3.501177002808623,2.716487501512343,3.094374221788279,20.09239777914836
1630200,Tre Jones,CHI,2025-10-14,15,4,7,1,33.0,1.0,15.0,4.666666666666667,9.333333333333334,0.6666666666666666,33.0,16.4,4.4,8.0,1.0,33.6,14.5,4.3,7.0,0.8,32.6,DEN,False,16.152661715798494,4.517425397356004,6.668697648966268,1.2513746441984945,27.338784762120817
1630204,Ashton Hagans,POR,2025-10-14,5,2,4,1,14.0,0.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.3333333333333333,13.333333333333334,5.0,2.2,2.6,0.6,16.0,4.3,2.7,3.2,0.6,17.5,GSW,True,5.139993035421559,2.5522128493816822,2.8169025137167596,0.7394507625003262,10.509108398520024
1630207,Nate Hinton,HOU,2025-10-14,2,5,4,0,14.0,0.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,5.333333333333333,2.4,2.6,1.2,0.4,6.4,2.1,1.7,0.9,0.3,4.8,NOP,False,3.675571481589707,2.4247062382211886,1.3078061165284571,0.4320430606914811,7.4080838363393875
1630208,Nick Richards,PHX,2025-10-14,4,9,0,0,20.0,0.0,4.333333333333333,6.0,0.0,0.0,19.666666666666668,6.4,6.8,0.2,0.0,21.6,8.3,6.5,0.5,0.0,21.9,LAL,True,8.054480296238363,6.25192836344548,0.593804566859905,0.18618338094974335,14.900213226543718
1630219,Skylar Mays,LAL,2025-10-14,0,0,0,0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.4,0.0,0.4,0.0,2.4,0.6,0.2,0.2,0.0,2.3,PHX,False,1.5933586199485879,0.8486369626198464,0.4743489791329524,0.16306768289307189,2.9163445617013797
1630224,Jalen Green,HOU,2025-10-14,2,2,2,0,21.0,0.0,4.666666666666667,2.0,2.6666666666666665,0.6666666666666666,17.0,13.8,2.6,3.6,1.6,24.6,18.6,4.7,3.7,2.2,28.5,NOP,False,15.308408381375521,3.913661517409077,3.2794188801830586,1.7841791832300633,22.501488778967634
1630228,Jonathan Kuminga,GSW,2025-10-14,10,5,0,0,17.0,0.0,10.666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333,18.666666666666668,9.4,3.8,1.6,0.4,18.6,11.6,4.1,1.9,0.5,19.5,POR,False,11.388804932271498,4.352128755231103,1.9738743816482196,0.6192069229339788,17.71480806915083
1630240,Saben Lee,PHX,2025-10-14,0,0,0,0,5.0,0.0,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.4,1.0,0.0,5.2,2.4,1.1,1.4,0.2,7.9,LAL,True,2.817891382943472,1.3003783215145603,1.232821144061651,0.289657567736509,5.351090848519742
1630241,Sam Merrill,CLE,2025-10-14,15,3,4,5,29.0,0.0,8.0,2.3333333333333335,2.3333333333333335,2.6666666666666665,22.333333333333332,7.6,2.6,2.4,2.4,22.8,8.3,3.0,2.4,2.5,23.5,DET,True,8.541622135987454,2.807360765476796,2.427640055907102,2.323371422408745,13.77662295737137
1630245,Ayo Dosunmu,CHI,2025-10-14,11,5,2,0,23.0,0.0,13.0,4.333333333333333,3.6666666666666665,0.3333333333333333,28.666666666666668,11.4,3.0,3.4,0.6,27.2,12.1,2.8,4.7,1.2,30.0,DEN,False,12.603145524438398,3.094763027188943,4.140001772778902,1.333278232013731,19.837910324406288
1630256,Jae'Sean Tate,HOU,2025-10-14,7,4,1,1,17.0,0.0,5.333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,11.0,4.2,1.6,1.4,0.8,11.6,3.7,2.4,1.0,0.6,11.1,NOP,False,4.75150773450976,2.72673157826799,1.2357476625861061,0.7068013197164567,8.71398697536386
1630283,Kylor Kelley,NOP,2025-10-14,3,5,1,0,15.0,0.0,3.3333333333333335,6.0,1.0,0.0,19.666666666666668,3.2,4.2,0.8,0.0,13.6,3.3,3.5,0.5,0.0,11.8,HOU,True,4.882970605944076,4.161090779419045,0.8691745790854024,0.27479604206952213,9.913235964448365
1630296,Braxton Key,GSW,2025-10-14,2,1,0,0,3.0,0.0,1.0,0.6666666666666666,0.0,0.0,3.6666666666666665,1.0,0.8,0.0,0.0,2.6,1.0,1.0,0.1,0.1,2.7,POR,False,2.08910378605857,1.5862506440407498,0.3960184210594893,0.20949605207319075,4.071372851158777
1630311,Pat Spencer,GSW,2025-10-14,0,0,0,0,3.0,0.0,3.3333333333333335,0.6666666666666666,2.0,0.6666666666666666,5.666666666666667,3.0,0.4,2.0,0.6,5.6,1.9,0.4,1.0,0.3,4.6,POR,False,2.8642355864476565,0.9641112028857489,1.2219137005485554,0.4181225893261182,5.050260489881948
1630322,Lindy Waters III,DET,2025-10-14,18,6,1,6,35.0,0.0,8.0,2.3333333333333335,1.3333333333333333,2.6666666666666665,20.333333333333332,5.4,2.2,1.0,1.8,15.8,4.4,1.3,0.9,1.4,10.3,CLE,False,7.016859093016007,2.603335228589259,1.646408364391807,1.7304712042647434,11.266602685997086
1630526,Jeremiah Robinson-Earl,NOP,2025-10-14,10,16,5,1,33.0,0.0,13.0,11.0,3.3333333333333335,1.3333333333333333,33.333333333333336,9.4,9.6,2.8,1.2,26.8,8.9,6.5,1.9,1.2,23.4,HOU,True,10.629491748263355,7.019388504776768,2.3251866163634523,1.2576606098772118,19.97406686940348
1630527,Brandon Boston,NOP,2025-10-14,11,2,0,3,15.0,0.0,11.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,22.0,9.8,2.2,0.6,1.2,18.0,7.6,2.6,0.6,1.0,18.6,HOU,True,8.111945677231509,2.8663188817346548,0.9126144178537058,1.1498843443510005,11.89087897681977
1630529,Herbert Jones,NOP,2025-10-14,0,0,1,0,18.0,1.0,7.0,3.3333333333333335,2.3333333333333335,1.0,29.333333333333332,7.8,3.0,3.4,1.0,32.0,8.4,4.0,4.2,0.8,32.4,HOU,True,8.22189568921617,3.4760243291747495,3.3612346507909083,0.986249173581146,15.059154669181876
1630530,Trey Murphy III,NOP,2025-10-14,0,0,0,0,1.0,0.0,12.333333333333334,3.6666666666666665,1.6666666666666667,1.6666666666666667,24.0,17.0,4.0,2.0,2.0,29.0,17.3,4.5,3.1,1.9,31.9,HOU,True,13.513066958306425,3.3838960089436823,2.352759832251759,1.5169528234177208,19.249722799501825
1630537,Chris Duarte,CHI,2025-10-14,0,0,1,0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.4,1.2,1.0,0.2,4.6,1.5,1.6,0.7,0.3,4.2,DEN,False,1.9258670966052331,1.7572897958110685,0.7920576579646086,0.2738242623421129,4.475214550380935
1630541,Moses Moody,GSW,2025-10-14,4,0,2,0,31.0,0.0,6.666666666666667,3.3333333333333335,1.3333333333333333,1.0,28.333333333333332,5.6,3.2,0.8,1.0,23.4,8.6,2.9,1.2,1.6,25.2,POR,False,9.263849689042193,3.2552802653502777,1.4944537248208425,1.6460388104832355,14.013583679213227
1630559,Austin Reaves,LAL,2025-10-14,23,7,6,3,33.0,0.0,19.333333333333332,5.333333333333333,5.0,2.6666666666666665,36.333333333333336,21.6,4.2,5.0,3.6,35.8,23.6,4.7,4.7,3.6,36.8,PHX,False,21.525889596316425,4.49839564296842,4.6641416628423675,3.10817711312203,30.688426902127137
1630578,Alperen Sengun,HOU,2025-10-14,14,5,4,0,24.0,0.0,21.333333333333332,7.0,4.0,0.0,30.333333333333332,18.6,8.4,5.4,0.0,31.0,18.5,9.4,4.9,0.0,32.5,NOP,False,18.070573758270953,8.669314924031319,4.581767537765802,0.2614446346684574,31.321656220068082
1630579,Jericho Sims,MIL,2025-10-14,0,4,1,0,12.0,1.0,1.3333333333333333,5.333333333333333,1.0,0.0,13.666666666666666,2.0,5.8,1.2,0.0,14.2,3.2,5.4,0.9,0.0,14.9,OKC,True,3.8764809959117352,5.1041794651907795,0.8934770740321616,0.12066568831629833,9.874137535134636
1630581,Josh Giddey,CHI,2025-10-14,28,16,11,3,40.0,0.0,22.0,15.0,10.333333333333334,1.6666666666666667,37.666666666666664,19.6,12.0,10.6,1.4,33.8,19.4,10.6,10.1,1.6,33.6,DEN,False,20.65261664291984,10.13033492500242,9.157557689159457,1.5813859604450144,39.940509257081644
1630586,Usman Garuba,GSW,2025-10-14,1,4,0,0,5.0,0.0,1.0,2.0,0.0,0.0,3.3333333333333335,0.6,1.4,0.0,0.0,3.2,0.5,1.1666666666666667,0.16666666666666666,0.0,3.0,POR,False,1.728317023197597,1.8290516213313932,0.4062853806091259,0.1341973815413547,3.9636540251381382
1630587,Isaiah Livers,DET,2025-10-14,3,0,1,1,16.0,0.0,4.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,16.0,5.6,2.2,1.2,1.2,20.2,5.2,2.0,1.0,1.0,20.3,CLE,False,5.174881857869037,1.9090891325413133,1.0178730795034179,1.0654054590008502,8.10184406991383
1630595,Cade Cunningham,DET,2025-10-14,36,6,12,3,36.0,1.0,35.666666666666664,3.6666666666666665,8.333333333333334,2.0,34.666666666666664,33.4,5.4,7.0,2.0,34.0,29.2,6.1,8.3,1.5,33.5,CLE,False,29.619739979062985,6.525480224105144,8.316903266486527,1.8161180503472498,44.46212346965481
1630596,Evan Mobley,CLE,2025-10-14,16,10,2,1,35.0,0.0,17.666666666666668,10.333333333333334,4.333333333333333,1.3333333333333333,32.333333333333336,18.2,9.4,4.4,1.8,32.8,17.0,9.5,4.0,1.6,31.9,DET,True,16.648072939162013,8.854930827896858,3.8294037743645752,1.4120676983147686,29.332407541423517
1630598,Aaron Wiggins,OKC,2025-10-14,28,7,7,2,37.0,0.0,26.666666666666668,6.333333333333333,4.0,2.3333333333333335,34.666666666666664,17.4,5.6,3.0,1.6,27.6,16.0,4.4,2.6,2.1,25.8,MIL,False,17.59387235848304,5.270344888095341,3.3732707409397293,2.06381025433577,26.23748798751814
1630604,E.J. Liddell,CHI,2025-10-14,0,0,0,0,3.0,0.0,2.0,1.3333333333333333,0.0,0.0,5.333333333333333,1.2,0.8,0.0,0.0,4.0,2.1,0.9,0.3,0.3,5.0,DEN,False,2.7963402343753563,1.4350491898983835,0.49475751810034313,0.36361428353300196,4.726146942374068
1630608,Malcolm Cazalon,DET,2025-10-14,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,CLE,False,1.1858537988353086,0.7032182000914498,0.28935221639656217,0.1900482461334724,2.1784242153233206
1630611,Gui Santos,GSW,2025-10-14,0,0,1,0,5.0,0.0,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.3333333333333333,11.333333333333334,1.4,2.6,1.2,0.2,9.8,3.5,2.9,1.7,0.4,13.9,POR,False,3.6849962049860188,2.682138879046162,1.4156602663665254,0.4413104502629563,7.78279535039864
1630622,Jalen Crutcher,NOP,2025-10-14,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,HOU,True,1.1858537988353086,0.7032182000914498,0.28935221639656217,0.1900482461334724,2.1784242153233206
1630625,Dalano Banton,POR,2025-10-14,23,5,7,4,36.0,0.0,12.333333333333334,3.6666666666666665,5.666666666666667,1.3333333333333333,34.0,15.6,3.2,5.2,1.6,33.6,11.9,3.1,4.1,1.3,27.2,GSW,True,13.756592663452254,3.820561723391504,4.445298945239691,1.6878186789074352,22.02245333208343
1630631,Jose Alvarado,NOP,2025-10-14,14,3,4,1,34.0,0.0,14.666666666666666,2.3333333333333335,2.6666666666666665,2.3333333333333335,26.666666666666668,17.6,2.6,4.6,2.6,27.0,13.8,2.9,4.7,2.0,26.6,HOU,True,14.34644905640379,3.2059047730590757,4.515956373290066,2.0130179183380728,22.068310202752883
1630641,Ibou Badji,POR,2025-10-14,2,0,0,0,10.0,0.0,1.6666666666666667,1.0,0.0,0.0,7.0,1.0,0.6,0.0,0.0,5.4,1.3,0.7,0.5,0.0,6.4,GSW,True,2.7922380700604297,1.4323643882642774,0.7256722548246016,0.2675761244365382,4.950274713149312
1630649,Stanley Umude,MIL,2025-10-14,0,0,1,0,16.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,8.666666666666666,1.4,0.8,0.4,0.2,6.6,0.9,0.4,0.2,0.1,4.3,OKC,True,2.9287916797018556,1.479058133170322,0.7608079555867672,0.42578026488740506,5.168657768458942
