player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630573,Sam Hauser,BOS,2026-03-16,0.0,12.0,10.333333333333334,10.4,9.5,6.0,5.666666666666667,5.2,4.8,2.0,2.0,1.2,1.3,4.0,3.0,3.2,2.6,26.0,29.0,26.8,26.8,DAY-TO-DAY,True,True,PHX,True,9.5125265,4.38268,1.5825576,15.477764,1.7196094,0.80168444,0.089839876,1.3838024,11.903,3.904,1.674,2.103,17.481,0.8815,0.1195,0.849,5.548836905154088,1.9541709239470328,1.2883027594474834,1.4065528784940864,6.046125949730124,0.9383271018147136,0.35244822314774127,0.8939793062481928
1630625,Dalano Banton,BOS,2026-03-16,0.0,4.0,1.3333333333333333,2.0,2.0,0.0,0.0,0.2,0.2,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,6.0,5.333333333333333,5.0,5.0,,True,True,PHX,True,11.610464,3.8156037,2.5231874,17.949255,1.1594263,0.91141707,0.50089103,1.6014049,0.0645,0.1615,0.028,0.0065,0.254,0.054,0.0025,0.0205,0.39286098050073637,0.4091671418870288,0.25,0.25,0.5860750805144337,0.25,0.25,0.25
1631199,Ron Harper Jr.,BOS,2026-03-16,0.0,0.0,9.0,5.4,4.9,0.0,1.3333333333333333,1.0,1.2,0.0,1.0,0.6,0.6,0.0,2.3333333333333335,1.4,1.3,2.0,15.666666666666666,11.6,12.1,DAY-TO-DAY,True,True,PHX,True,9.825993,3.410406,2.4793859,15.715784,0.6070435,1.3633863,0.17905703,1.718094,3.889,0.695,0.4815,0.72,5.0655,0.347,0.0595,0.365,3.273939370238857,0.8360472474687062,0.7096884880001929,0.8692525524840292,3.4613884136282653,0.5861663586389106,0.25,0.6227158260394544
1631248,Baylor Scheierman,BOS,2026-03-16,0.0,3.0,6.666666666666667,8.2,9.1,9.0,7.333333333333333,6.8,5.5,2.0,3.3333333333333335,2.4,2.6,1.0,2.0,2.2,2.1,25.0,31.333333333333332,28.2,27.7,QUESTIONABLE,True,True,PHX,True,6.329771,4.975306,2.750095,14.055172,0.41619262,1.2630874,0.17651826,1.5607291,13.0405,5.195,2.7325,2.2215,20.968,1.225,0.114,1.7515,5.645162508732588,2.3026017892809865,1.599669887820609,1.4592593155433342,6.279090379983393,1.1164116624256484,0.33166850920761226,1.3056598906300216
1641775,Jordan Walsh,BOS,2026-03-16,0.0,8.0,3.6666666666666665,3.4,3.7,3.0,2.6666666666666665,3.2,2.9,1.0,0.3333333333333333,0.4,0.2,2.0,0.6666666666666666,0.8,0.8,13.0,10.0,12.0,11.3,DAY-TO-DAY,True,True,PHX,True,10.899279,4.834015,1.5950392,17.328333,1.4679873,0.66737527,0.49792284,1.4660177,7.07,3.3085,0.653,1.2275,11.0315,0.936,0.1535,0.847,4.176254302601794,1.838566765173351,0.7978665301916104,1.0833945495524704,4.704413645716117,0.9502126077883835,0.39362132818230267,0.9064165708988334
1642864,Hugo González,BOS,2026-03-16,0.0,0.0,4.333333333333333,3.8,6.0,0.0,3.3333333333333335,2.6,4.3,0.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.6,0.9,9.0,15.666666666666666,14.6,17.7,,,,PHX,True,10.07693,4.8635764,1.5970651,16.53757,0.8702543,1.1065881,0.46037957,1.5565618,9.7915,4.69,1.498,1.565,15.9795,1.48,0.304,1.1545,4.97383431067019,2.158680152315298,1.2157285881314135,1.2283220261804313,5.593664250739402,1.2323148948219362,0.5546025603979845,1.0777892883119595
1642873,Amari Williams,BOS,2026-03-16,0.0,2.0,0.6666666666666666,0.4,1.5,1.0,0.3333333333333333,0.4,2.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.8,6.9,,,,PHX,True,10.1737175,4.4061055,2.3524714,16.932293,0.7908006,0.96524143,0.48078752,1.7391737,0.0165,0.0935,0.055,0.0025,0.165,0.048,0.005,0.043,0.25,0.30944749150704065,0.25,0.25,0.4645158770160607,0.25,0.25,0.25
1642910,John Tonje,BOS,2026-03-16,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.6666666666666665,3.6666666666666665,,,,PHX,True,10.491779,4.2506614,2.2145288,16.95697,0.9175787,0.8952197,0.48974875,1.6203605,0.015,0.1235,0.0795,0.0015,0.218,0.0385,0.0075,0.0475,0.25,0.3650311630532385,0.2796064198118491,0.25,0.5210335881687476,0.25,0.25,0.25
1627824,Guerschon Yabusele,CHI,2026-03-16,0.0,11.0,5.666666666666667,10.2,10.3,2.0,4.0,6.0,6.8,0.0,1.3333333333333333,1.6,2.4,3.0,1.3333333333333333,2.2,2.1,20.0,21.666666666666668,26.2,25.6,DAY-TO-DAY,True,True,MEM,True,9.538764,5.378099,1.3471485,16.264011,1.5518447,1.0542955,0.21188009,1.8686882,8.463,3.071,1.256,1.5505,12.79,1.1705,0.127,1.399,4.591255928392579,1.7544112972732477,1.1284786218621954,1.2363048774473067,5.111350115184832,1.0627463243879038,0.36588386135493867,1.1957420290346912
1628380,Zach Collins,CHI,2026-03-16,1.0,10.0,11.666666666666666,11.6,9.7,10.0,7.333333333333333,6.4,5.6,2.0,1.6666666666666667,1.8,1.5,0.0,0.6666666666666666,1.0,0.9,24.0,20.333333333333332,19.2,18.4,,True,True,MEM,True,8.703558,5.5744004,2.3516612,16.62962,0.3482763,0.98246825,0.87815666,1.670154,0.681,0.4155,0.1895,0.1345,1.286,0.1595,0.0315,0.27,1.3650051281954951,0.6362859027198388,0.43541905103015416,0.36525299451202314,1.5827836238728274,0.40256645414142495,0.25,0.521632054229799
1629012,Collin Sexton,CHI,2026-03-16,0.0,28.0,26.0,22.0,15.6,2.0,2.0,1.8,1.8,3.0,3.3333333333333335,3.0,2.0,7.0,4.0,3.4,2.4,22.0,29.333333333333332,27.6,24.0,DAY-TO-DAY,True,True,MEM,True,19.317291,4.0057216,2.678174,26.001186,2.880911,0.57289696,0.0,2.6458898,3.281887750574249,0.9412668559024369,0.3244890069317806,-0.12444876857018855,4.547643613408468,0.006575930246896081,0.1844898885085382,-0.06676397135439874,1.3285065863592849,0.27349542957789985,0.25873490294121515,0.31495674306164645,1.3768506636523803,0.2655635517159688,1.3,0.31303953424447845
1629014,Anfernee Simons,CHI,2026-03-16,0.0,4.0,10.333333333333334,13.8,15.8,2.0,2.6666666666666665,3.0,2.4,0.0,0.6666666666666666,3.0,2.2,0.0,1.6666666666666667,2.0,2.8,13.0,24.0,27.6,26.6,,True,True,MEM,True,10.220554,3.5038939,2.8358886,16.560337,0.38594988,1.6310301,0.021951795,2.0059483,3.5330023380120013,1.0979553094433196,1.1713126728238237,0.009630966120327544,5.8022703202791455,0.04206245129394601,0.31483314587002587,0.438789203558401,1.5576825735688258,0.7190020862278496,0.47047210331750805,0.40919921798556746,1.82531504130109,0.4819623947985984,0.25,0.5771299680314651
1630171,Isaac Okoro,CHI,2026-03-16,0.0,9.0,6.333333333333333,7.6,9.8,1.0,1.0,2.4,3.2,1.0,2.0,1.8,2.0,2.0,0.6666666666666666,0.8,1.4,24.0,30.666666666666668,32.2,32.1,,True,True,MEM,True,9.686708,3.8075142,1.515073,15.009295,1.2739936,1.0047207,0.0,1.8272183,1.8798837431958042,0.8090224057787199,0.750469007203664,-0.26405025995199016,3.4393751561781887,0.41789607393719685,0.17841861593769337,-0.32092504649658893,0.9810071355499917,0.29905016301617365,0.28986160490827345,0.25,1.0645157349706016,0.25,0.25,0.2623280389131135
1630172,Patrick Williams,CHI,2026-03-16,0.0,2.0,6.0,6.8,7.6,3.0,2.0,1.6,2.3,1.0,0.6666666666666666,2.2,2.3,0.0,1.3333333333333333,1.6,1.6,23.0,22.0,22.0,23.5,DAY-TO-DAY,True,True,MEM,True,8.392159,2.7967768,2.47482,13.663756,0.9269686,1.1797663,0.2975315,1.1555327,10.202747889562753,2.3877524187262216,1.5005992652734834,1.3704274439125979,14.09109957356246,1.588350386795712,0.5345999151403231,2.3130198917028286,4.727536118317871,1.3270267518026906,0.9958151183829255,1.212049503939505,4.997736987877613,1.2690307324883823,0.5673603352367875,1.673205830135671
1630188,Jalen Smith,CHI,2026-03-16,0.0,14.0,10.0,11.4,11.9,4.0,6.333333333333333,6.2,7.1,0.0,1.0,1.2,1.3,2.0,1.6666666666666667,2.0,1.8,30.0,28.0,25.4,23.8,,True,True,MEM,True,10.095473,5.14584,1.159756,16.40107,1.609784,1.0806313,0.79317546,1.3419597,9.5875,4.6405,1.239,1.2235,15.467,1.8995,0.21,1.339,4.879789314099534,2.138518120100926,1.0976698046316113,1.104784028668047,5.411183881554941,1.355138277077288,0.4548626166217664,1.1467689392375433
1630200,Tre Jones,CHI,2026-03-16,1.0,21.0,20.333333333333332,18.8,15.2,1.0,3.0,3.2,2.7,2.0,4.333333333333333,4.6,3.9,0.0,0.6666666666666666,0.6,0.7,30.0,31.666666666666668,31.2,28.0,,True,True,MEM,True,13.156036,3.879818,3.1299977,20.165852,1.1733683,1.4898417,0.2937091,2.571978,12.112,3.28,3.182,1.2075,18.574,1.2695,0.1255,2.4795,5.196388746042775,1.8153787483607933,1.7823793086770279,1.0951911933539276,5.769014127214459,1.1188698539151012,0.36434839096666805,1.5942332796676904
1630208,Nick Richards,CHI,2026-03-16,1.0,10.0,11.666666666666666,10.8,10.6,8.0,7.333333333333333,8.8,9.2,1.0,1.0,1.0,0.6,1.0,0.3333333333333333,0.2,0.1,30.0,28.0,26.8,25.6,DAY-TO-DAY,True,True,MEM,True,9.140978,6.8812814,0.584154,16.606413,0.7824621,0.6628813,0.87231576,1.5449513,5.780483413834329,3.7940403604567234,0.967754489528512,0.030293187985800135,10.542278263819565,0.44968536931191894,0.585942375080994,0.8657269480919796,2.781342122069847,1.7219404751616705,0.7277209286532854,0.4841859147063243,3.3817654782672317,0.6145890903685161,0.4433779426178077,1.0233023746674295
1630581,Josh Giddey,CHI,2026-03-16,1.0,20.0,22.666666666666668,19.4,17.3,11.0,10.666666666666666,10.6,8.3,10.0,14.0,12.2,9.4,4.0,4.666666666666667,3.8,3.1,39.0,40.666666666666664,37.8,32.5,DAY-TO-DAY,True,True,MEM,True,12.20884,6.046681,7.305941,25.561462,1.8939482,1.4119627,0.0,3.2883084,18.368,6.9105,5.0675,3.2515,30.346,2.069,0.1995,5.054,6.637437457332461,2.628971234152249,2.2730912322210037,1.717046228265273,7.568638186622478,1.4315163289323667,0.4412479461708575,2.261212948839627
1630644,Mac McClung,CHI,2026-03-16,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,MEM,True,12.27449,3.7149634,2.1525528,18.142008,1.2074661,0.8885803,0.6239679,1.3185334,0.446,0.23,0.1175,0.0845,0.7935,0.0865,0.0175,0.1725,1.064933800759465,0.47444704657105835,0.33569889782363005,0.28347795328737646,1.2525405183066933,0.2949877116084668,0.25,0.41802362373435314
1631093,Jaden Ivey,CHI,2026-03-16,0.0,10.0,11.0,10.8,9.0,3.0,5.0,4.2,3.3,4.0,3.3333333333333335,3.4,2.3,1.0,1.6666666666666667,2.0,1.8,29.0,27.666666666666668,27.4,21.1,DAY-TO-DAY,True,True,MEM,True,12.547136,3.7867136,2.8934047,19.227255,1.8176087,1.0742452,0.5808675,1.2445607,2.7285500305174466,1.3494022908421779,0.708461834503431,0.0727106251152986,4.786414155863056,0.3341712604695269,0.33232325152565956,-0.08236998880588048,1.4947219641123897,0.719999826388868,0.46864805558115785,0.41000000000000003,1.7666023887677724,0.4442060332773521,0.25,0.5586499351114256
1631159,Leonard Miller,CHI,2026-03-16,1.0,14.0,15.333333333333334,10.8,9.3,8.0,9.333333333333334,7.4,5.0,3.0,1.6666666666666667,1.0,1.2,0.0,0.6666666666666666,0.4,0.8,36.0,35.0,26.0,20.9,DAY-TO-DAY,True,True,MEM,True,9.934232,5.3838506,1.2824407,16.600523,1.0605699,0.85380155,1.0840795,1.1178905,11.734,4.9125,1.7225,1.5155,18.369,1.1165,0.356,1.686,5.2416833174086355,2.202917100119748,1.3294712294743352,1.21809677365963,5.793775884516073,1.073744732233877,0.6010524103603612,1.3131656407323489
1641824,Matas Buzelis,CHI,2026-03-16,1.0,18.0,27.0,22.4,21.4,11.0,7.666666666666667,7.2,6.7,2.0,1.6666666666666667,2.4,2.4,2.0,3.6666666666666665,3.0,3.2,34.0,38.0,32.8,32.1,DAY-TO-DAY,True,True,MEM,True,11.088932,4.5302844,2.4191816,18.038399,0.7345917,1.1896658,0.57069933,1.8083231,20.556873859863202,5.9929654805249,2.3441128103334115,2.893712598104258,28.893952150721518,1.189132895281708,1.0344113655870262,2.8382042287271565,6.863911712718922,2.2911211229439616,1.485620324982127,1.7473287469735055,7.409723324794253,1.166215138814447,0.6764288580479103,1.7711295830627416
1642265,Rob Dillingham,CHI,2026-03-16,1.0,12.0,9.666666666666666,8.6,6.8,4.0,4.0,3.8,3.5,4.0,5.0,3.2,3.6,2.0,1.3333333333333333,1.2,0.8,24.0,24.333333333333332,21.8,20.8,DAY-TO-DAY,True,True,MEM,True,9.855604,4.449227,2.8435032,17.148335,1.4827464,0.8249737,0.110919535,2.0203023,12.191138858783638,4.7190590009417335,3.6607937793089094,1.2173921676206998,20.570991639034283,1.825175660039725,0.3121409911611334,2.7431784455830845,5.0932651364326205,1.8969258683459402,1.81472580573485,1.2069249148145051,5.861884317350522,1.3041233645633377,0.3279496912637669,1.7613560117137024
1642280,Trentyn Flowers,CHI,2026-03-16,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,MEM,True,11.05262,4.149373,2.543018,17.74501,0.93746984,0.94829834,0.5935292,1.7205759,0.0165,0.0585,0.0345,0.004,0.1095,0.025,0.005,0.0475,0.25,0.2531358331015188,0.25,0.25,0.38014438046615917,0.25,0.25,0.25
1642530,Yuki Kawamura,CHI,2026-03-16,1.0,0.0,1.0,0.6,2.5555555555555554,0.0,0.3333333333333333,0.6,2.111111111111111,0.0,0.6666666666666666,1.2,3.111111111111111,0.0,0.3333333333333333,0.2,0.5555555555555556,4.0,5.0,5.2,11.333333333333334,,True,True,MEM,True,6.4819384,3.8420458,2.2025907,12.526575,0.61778164,1.0165209,0.21072179,1.9140849,3.089,1.198,1.6705,0.5085,5.9575,0.551,0.097,1.6535,2.8303849561499583,1.1012701757516181,1.2644879398396807,0.7112859832725512,3.2655311589387717,0.7638056035405868,0.3139920381156185,1.3051581321816907
1642950,Lachlan Olbrich,CHI,2026-03-16,1.0,0.0,1.3333333333333333,1.6,1.5,0.0,0.0,1.6,1.0,0.0,0.3333333333333333,1.0,0.6,0.0,0.0,0.0,0.1,0.0,2.3333333333333335,5.4,4.3,,,,MEM,True,8.025665,4.223691,1.843753,14.093109,0.61413515,0.854167,0.3316121,1.8736353,0.765,0.4635,0.262,0.101,1.4905,0.179,0.024,0.3285,1.4120109772944403,0.6750316659239032,0.49734897205081263,0.32680116278862903,1.6330675889258226,0.42303545950664706,0.25,0.5732257408735236
202691,Klay Thompson,DAL,2026-03-16,0.0,6.0,10.666666666666666,15.0,12.7,2.0,1.3333333333333333,1.6,1.5,1.0,1.3333333333333333,1.2,1.3,0.0,2.0,3.6,3.2,16.0,21.666666666666668,21.8,21.0,DAY-TO-DAY,True,True,NOP,False,10.623845,2.0665379,2.9058273,15.5962105,0.8995707,1.5516407,0.35655236,1.3204036,0.6685,0.0595,0.055,0.097,0.783,0.042,0.0045,0.058,1.3159056767109107,0.25,0.25,0.3218555576652359,1.3579068451112544,0.25,0.25,0.25
203114,Khris Middleton,DAL,2026-03-16,0.0,5.0,14.666666666666666,13.2,11.5,5.0,3.0,2.4,3.0,2.0,1.3333333333333333,1.4,2.6,1.0,3.0,2.2,1.2,24.0,22.0,21.8,23.8,DAY-TO-DAY,True,True,NOP,False,12.578047,3.2735376,2.925256,18.77684,1.2178203,0.9668058,0.4968813,1.2729248,8.2,2.349,1.645,1.0435,12.194,1.0145,0.2235,1.997,4.431139808220905,1.5222348701826536,1.2817858635513186,1.0156809292292537,4.886037658471331,0.9926176252716854,0.45667028587373626,1.3982099270138229
203939,Dwight Powell,DAL,2026-03-16,0.0,0.0,3.6666666666666665,2.6,5.1,1.0,4.0,3.8,4.9,1.0,1.3333333333333333,0.8,1.0,0.0,0.0,0.0,0.1,2.0,8.333333333333334,9.0,14.8,DAY-TO-DAY,True,True,NOP,False,11.7932415,6.1705093,2.1469069,20.110657,0.7435982,1.0196426,0.54141706,1.9608078,4.27,2.734,0.909,0.351,7.913,0.53,0.1465,1.187,3.094042662924996,1.6103552403119008,0.9506413624495833,0.5777534076057015,3.644781337748535,0.7128113354878695,0.3834550169185429,1.0709953314557445
1628963,Marvin Bagley III,DAL,2026-03-16,0.0,6.0,5.333333333333333,5.8,9.5,5.0,6.0,6.2,7.3,0.0,0.0,1.6,1.0,1.0,0.3333333333333333,0.4,0.3,16.0,20.666666666666668,20.6,22.2,QUESTIONABLE,True,True,NOP,False,9.786983,6.6700177,1.3640243,17.821026,0.6576408,0.9921166,0.50309336,1.8872588,7.336,4.037,1.1745,0.5875,12.5475,0.4185,0.2675,1.463,4.0851075873225176,1.9737352912688164,1.089059112261589,0.7722329635543927,4.686549236911953,0.6405917186476892,0.5059088356611298,1.2180439236743477
1628997,Caleb Martin,DAL,2026-03-16,0.0,5.0,3.6666666666666665,3.0,5.8,1.0,1.6666666666666667,2.6,2.4,0.0,1.0,0.6,0.7,1.0,0.3333333333333333,0.2,0.5,8.0,13.0,14.0,18.0,DAY-TO-DAY,True,True,NOP,False,10.148605,4.8181934,1.7640723,16.730871,0.8781531,0.9986043,0.12372154,1.9433062,0.1925,0.076,0.028,0.02,0.2965,0.0375,0.007,0.0375,0.6606388953127116,0.2760869428277984,0.25,0.25,0.7393157309296211,0.25,0.25,0.25
1629023,P.J. Washington,DAL,2026-03-16,0.0,20.0,13.0,10.6,13.2,11.0,9.0,7.8,7.1,2.0,1.0,1.8,1.9,3.0,1.0,1.2,1.4,33.0,30.0,30.0,31.4,,True,True,NOP,False,10.783633,6.6346955,1.6338035,19.052134,1.1083729,0.834188,0.4359322,1.8827071,13.7675,5.438,2.035,1.832,21.2405,1.8515,0.2895,2.0415,5.92456274757893,2.285860013211658,1.397059411764582,1.3844767964830613,6.598761986160738,1.353679337952678,0.5363671783396148,1.412011951082568
1629655,Daniel Gafford,DAL,2026-03-16,0.0,22.0,19.0,15.8,12.6,14.0,11.666666666666666,10.8,8.1,1.0,1.6666666666666667,1.6,1.4,0.0,0.0,0.0,0.0,27.0,25.0,24.4,22.7,DAY-TO-DAY,True,True,NOP,False,12.590134,8.488789,2.647728,23.72665,0.0,1.3497987,1.1845223,2.4643471,0.7485,0.25,0.069,0.097,1.0675,0.061,0.0205,0.0875,1.323724952548678,0.5084289527554464,0.26502641377794783,0.307556498874597,1.4511870141370475,0.25,0.25,0.296384463155544
1630230,Naji Marshall,DAL,2026-03-16,0.0,25.0,15.666666666666666,13.8,14.9,5.0,6.0,4.0,4.2,7.0,4.333333333333333,3.6,4.1,1.0,1.0,1.0,0.7,32.0,27.333333333333332,26.8,28.6,,True,True,NOP,False,17.859684,4.9094567,3.8256578,26.594799,2.0091047,1.1420754,0.6438823,1.960563,14.5915,4.8715,3.4315,1.331,22.8945,1.4855,0.121,3.5345,5.8821448256567095,2.1997699311518923,1.8767812206008456,1.1715114169311367,6.690767500817825,1.238462655876228,0.35122499911025695,1.879044903667818
1630314,Brandon Williams,DAL,2026-03-16,0.0,12.0,12.0,13.0,14.0,2.0,4.333333333333333,3.0,4.0,5.0,4.333333333333333,3.8,3.5,0.0,0.6666666666666666,0.6,0.8,24.0,24.333333333333332,22.0,23.3,,True,True,NOP,False,16.86193,4.6763973,3.832191,25.37052,1.6564313,1.1446775,0.65137815,1.8940102,2.8225,0.763,0.7755,0.2855,4.361,0.216,0.092,0.5875,2.62163951564665,0.8419210176732732,0.8798293868699771,0.5394346577668142,2.874661545295376,0.4575412549705218,0.2941700188666412,0.7676872735691274
1630526,Jeremiah Robinson-Earl,DAL,2026-03-16,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,NOP,False,10.104745,5.1079245,1.9814519,17.19412,0.613554,1.0678298,0.3793565,1.8191131,0.4485,0.2795,0.125,0.0765,0.853,0.106,0.017,0.181,1.1230973911464668,0.5397960262914131,0.3610747844976162,0.2839854749806757,1.3354366327160567,0.32521377584598105,0.25,0.42336627168446
1631108,Max Christie,DAL,2026-03-16,0.0,9.0,11.333333333333334,8.4,9.8,2.0,0.6666666666666666,1.6,3.0,5.0,1.6666666666666667,1.4,1.5,2.0,2.3333333333333335,1.8,2.1,29.0,27.0,26.4,28.6,DAY-TO-DAY,True,True,NOP,False,13.876049,2.5082464,2.079472,18.463768,2.2258399,0.6529243,0.2492263,0.7615801,14.736,4.019,1.572,2.072,20.327,1.6855,0.1465,2.8745,5.981413210939367,2.010880155553781,1.2461203794176547,1.408124994451842,6.492000539125055,1.28241559176423,0.3755499301025098,1.6960983904243292
1641726,Dereck Lively II,DAL,2026-03-16,0.0,4.0,3.3333333333333335,3.6,4.285714285714286,4.0,5.666666666666667,5.8,5.285714285714286,2.0,1.3333333333333333,1.6,1.8571428571428572,0.0,0.0,0.0,0.0,18.0,16.0,17.2,16.428571428571427,,True,True,NOP,False,10.553185,5.9962225,2.0681174,18.617525,1.0242316,0.9288071,0.78956175,1.4850186,0.6595,0.445,0.177,0.113,1.2815,0.1725,0.031,0.262,1.3113198503797616,0.6818907537135256,0.4238761611603087,0.33050113464253045,1.5859564149118348,0.414419775107318,0.25,0.5023504752660238
1641890,Tyler Smith,DAL,2026-03-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,,True,True,NOP,False,9.452818,4.1397657,1.8588742,15.451458,0.89629984,0.84150255,0.50456625,1.3837491,3.7525,1.7755,0.756,0.4995,6.284,0.725,0.128,1.0915,3.043886290583142,1.32517913883369,0.8811719468979933,0.7183312258283082,3.451571236408138,0.8380781586463162,0.3501656750739569,1.026220127458042
1642358,AJ Johnson,DAL,2026-03-16,1.0,2.0,0.6666666666666666,0.8,3.5,1.0,0.3333333333333333,0.6,1.2,1.0,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.2,6.0,4.333333333333333,6.0,10.7,DAY-TO-DAY,True,True,NOP,False,8.184125,3.7696104,1.7272645,13.681,0.7834319,0.76646006,0.35660446,1.5757114,3.966,1.3375,0.974,0.3345,6.2775,0.2945,0.068,0.817,3.2227075573188455,1.1465573470175838,1.0066399554955088,0.5971681086595297,3.596594743642936,0.5456828291232921,0.25568730903195014,0.8969453718036566
1642843,Cooper Flagg,DAL,2026-03-16,0.0,27.0,21.666666666666668,19.2,20.3,6.0,5.333333333333333,7.2,6.4,10.0,7.333333333333333,6.6,5.5,1.0,0.6666666666666666,0.8,0.9,33.0,31.666666666666668,31.4,31.4,,,,NOP,False,22.783833,6.128241,5.444257,34.35633,2.1544013,1.1788092,0.6527498,2.6128263,12.7105,5.69,3.83,0.809,22.2305,1.391,0.5095,3.5595,5.152833177000784,2.3355727348982303,1.9463041899970313,0.901398358108112,5.997863765541862,1.1824208218734986,0.7210476752614906,1.8443046792761766
1642948,Ryan Nembhard,DAL,2026-03-16,0.0,11.0,6.333333333333333,4.2,5.0,3.0,3.0,2.0,2.2,3.0,5.666666666666667,4.4,4.2,3.0,1.6666666666666667,1.0,0.9,24.0,21.333333333333332,15.6,15.8,,,,NOP,False,10.8086,4.1643414,3.7641416,18.737083,1.9635841,0.81687254,0.020103037,2.093471,9.432,3.3565,3.4735,1.263,16.262,1.483,0.06,2.769,4.865221063836668,1.797055299649958,1.8196971588701236,1.110779456057772,5.421840646865232,1.1952869948259288,0.25,1.650950938095981
1642967,John Poulakidas,DAL,2026-03-16,0.0,10.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,15.0,14.5,14.5,14.5,,,,NOP,False,9.561039,5.15113,1.6775573,16.389727,1.2993989,0.9435092,0.44699365,1.7502024,7.123,2.918,0.969,0.9395,11.01,1.2745,0.1885,1.2205,4.162916165382147,1.6751943170868269,0.9914832323342639,0.9704842863230708,4.650473094213104,1.1459274628003293,0.4254030441828079,1.090816093573981
201143,Al Horford,GSW,2026-03-16,0.0,3.0,6.666666666666667,10.8,10.5,1.0,5.0,5.4,5.2,0.0,3.0,3.4,3.4,1.0,1.3333333333333333,2.2,2.2,5.0,22.666666666666668,25.6,25.8,DAY-TO-DAY,True,True,WAS,False,8.554764,5.572689,2.857814,16.985268,0.36425272,1.7113469,0.0,2.6888554,2.4841831299045802,1.1980421165704953,0.9111791318628443,-0.15271607816084054,4.5934043783379215,-0.03610129512656495,0.18804183895225673,-0.41954069230278984,1.0419643707920152,0.4051046161178616,0.29428557558942636,0.25899372579273033,1.1650939876250328,0.25,0.25,0.25
201939,Stephen Curry,GSW,2026-03-16,0.0,23.0,25.333333333333332,26.0,22.8,1.0,1.3333333333333333,2.2,2.7,2.0,3.6666666666666665,3.0,5.4,4.0,3.6666666666666665,4.2,3.7,25.0,27.0,28.0,29.0,,True,True,WAS,False,18.05616,2.8653862,3.9241705,24.845718,2.3047376,1.3105819,0.083758235,2.4760377,1.0015,0.5305,0.2745,0.185,1.8065,0.225,0.015,0.3815,1.6237295803181022,0.7382883921612203,0.5158970343004503,0.42517643396594784,1.8817698451192164,0.4841229182759271,0.25,0.6252661433341806
202710,Jimmy Butler III,GSW,2026-03-16,0.0,17.0,21.666666666666668,22.0,21.0,3.0,5.666666666666667,6.0,5.4,4.0,4.333333333333333,5.0,4.8,0.0,0.6666666666666666,0.8,0.7,21.0,26.333333333333332,27.2,29.7,,True,True,WAS,False,20.032356,6.2230306,4.453697,30.709084,1.1751043,1.476032,0.63389707,2.8901656,1.0035,0.557,0.2655,0.1935,1.826,0.24,0.04,0.3855,1.6740632455197146,0.7666492026996441,0.5310459019708184,0.4495083425254752,1.960031632397804,0.4923413450036468,0.25,0.6212002495170136
