player_id,player_name,team,asof_date,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_min,b2b,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_min,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_min,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_pra
203992,Bogdan Bogdanović,ATL,2025-01-17,3,0,1,1,20.0,1.0,9.666666666666666,0.6666666666666666,2.3333333333333335,2.0,24.666666666666668,9.0,1.0,2.6,2.0,25.0,9.9,1.8,2.4,2.0,25.8,9.532722,1.788465,2.3151486,1.8934902,13.636339
203994,Jusuf Nurkić,PHX,2025-01-17,8,3,3,2,19.0,1.0,5.333333333333333,5.0,2.0,1.0,15.666666666666666,5.6,6.4,3.2,1.0,18.4,7.8,7.7,2.7,0.5,22.3,7.621975,6.5369306,2.3683224,0.52830696,16.52723
203995,Vasilije Micic,CHA,2025-01-17,2,3,3,0,10.0,0.0,3.6666666666666665,1.3333333333333333,2.0,0.3333333333333333,11.0,3.0,1.4,2.2,0.2,12.4,6.7,1.3,2.9,1.2,18.3,6.4166293,1.2897794,2.4721456,1.1019957,10.178555
203999,Nikola Jokić,DEN,2025-01-17,10,14,10,1,29.0,0.0,21.333333333333332,14.666666666666666,11.333333333333334,0.6666666666666666,35.333333333333336,30.2,14.2,10.6,1.6,37.2,29.9,14.8,10.2,1.8,36.5,27.289053,13.079239,9.185441,1.4166687,49.553734
204001,Kristaps Porziņģis,BOS,2025-01-17,18,8,3,4,35.0,0.0,19.666666666666668,9.666666666666666,1.3333333333333333,3.6666666666666665,32.666666666666664,20.6,9.8,1.6,2.6,32.2,18.2,7.5,1.5,2.2,30.5,16.955673,7.2207446,1.883671,2.0616941,26.06009
204060,Joe Ingles,MIN,2025-01-17,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.6,0.0,1.8,0.5,0.6,1.7,0.1,5.7,1.2352016,0.77046204,1.3571346,0.20049676,3.3627982
204456,T.J. McConnell,IND,2025-01-17,2,5,5,0,14.0,0.0,6.0,3.3333333333333335,7.0,0.0,17.333333333333332,6.8,2.8,6.4,0.0,17.0,6.7,2.7,4.8,0.0,16.9,8.099062,3.0008664,4.570185,0.38384715,15.6701145
1626145,Tyus Jones,PHX,2025-01-17,9,3,10,1,31.0,0.0,6.666666666666667,1.6666666666666667,7.0,1.0,25.0,7.2,2.0,6.2,1.4,26.0,7.7,2.5,5.1,1.3,25.8,9.469355,2.6174803,5.0060244,1.5161376,17.092861
1626153,Delon Wright,MIL,2025-01-17,0,0,2,0,7.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,6.0,2.4,1.0,2.6,0.6,12.4,2.4,1.6,1.7,0.5,13.2,2.5462723,1.4316342,1.4987338,0.50579464,5.47664
1626156,D'Angelo Russell,BKN,2025-01-17,13,3,9,3,21.0,0.0,9.666666666666666,2.3333333333333335,8.333333333333334,1.3333333333333333,21.0,12.0,2.2,7.4,1.4,23.4,11.3,2.8,5.1,1.6,22.2,11.782388,2.748798,5.1154065,1.6360956,19.646591
1626157,Karl-Anthony Towns,NYK,2025-01-17,26,12,3,4,43.0,1.0,26.333333333333332,13.333333333333334,2.6666666666666665,2.3333333333333335,36.0,30.0,13.8,3.0,2.6,35.8,27.6,14.7,2.7,2.0,36.7,25.383715,13.333571,3.0630326,1.6806029,41.780323
1626158,Richaun Holmes,WAS,2025-01-17,3,1,0,0,6.0,0.0,2.0,4.333333333333333,0.3333333333333333,0.0,12.0,2.4,3.6,0.2,0.0,10.4,4.7,5.2,0.3,0.0,13.1,4.51353,4.7446594,0.34886357,0.037573338,9.607054
1626162,Kelly Oubre Jr.,PHI,2025-01-17,16,10,1,1,45.0,1.0,12.0,6.0,1.3333333333333333,0.3333333333333333,36.666666666666664,14.4,5.8,1.8,0.8,37.4,13.6,6.1,1.7,0.5,36.7,14.621245,6.4337993,2.0218477,0.9810754,23.076889
1626164,Devin Booker,PHX,2025-01-17,37,3,5,4,39.0,0.0,34.0,4.333333333333333,6.0,5.0,38.666666666666664,31.2,4.2,6.8,4.2,38.4,25.8,4.5,7.8,2.8,36.0,25.466545,4.717838,7.396998,2.807064,37.581383
1626166,Cameron Payne,NYK,2025-01-17,6,1,2,2,7.0,0.0,11.333333333333334,1.3333333333333333,2.0,2.6666666666666665,11.666666666666666,9.0,1.2,1.6,1.8,12.2,7.2,1.0,2.3,1.5,13.8,7.010748,1.0823781,2.1461446,1.4025618,10.239272
1626167,Myles Turner,IND,2025-01-17,28,3,1,8,37.0,0.0,20.0,6.0,0.6666666666666666,3.6666666666666665,32.0,16.2,6.2,1.0,2.8,31.2,15.9,6.3,1.3,2.1,30.7,15.324526,5.9795413,1.6632352,2.174018,22.967306
1626168,Trey Lyles,SAC,2025-01-17,5,5,2,1,19.0,0.0,5.333333333333333,4.666666666666667,1.3333333333333333,0.6666666666666666,16.333333333333332,5.8,6.2,1.6,0.8,20.0,8.4,6.2,1.3,1.6,22.2,7.56739,5.379213,1.2366872,1.2420555,14.183292
1626171,Bobby Portis,MIL,2025-01-17,14,8,0,2,23.0,1.0,10.0,7.0,0.3333333333333333,0.6666666666666666,21.0,9.2,7.8,0.8,0.6,21.4,11.8,8.5,1.5,1.3,24.9,11.110118,7.661625,1.389961,1.044521,20.161705
1626172,Kevon Looney,GSW,2025-01-17,4,5,6,0,22.0,0.0,5.333333333333333,7.0,3.0,0.0,18.0,6.6,6.8,2.4,0.0,18.2,5.0,5.0,1.7,0.0,14.7,6.7267046,5.3423367,2.06281,0.2795014,14.131852
1626174,Christian Wood,LAL,2025-01-17,2,4,1,0,16.0,1.0,7.333333333333333,3.0,0.3333333333333333,0.6666666666666666,11.666666666666666,7.2,3.8,0.4,0.6,12.8,5.9,3.4,0.6,0.4,13.3,6.6653953,3.671629,0.88472444,0.52813876,11.221751
1626179,Terry Rozier,MIA,2025-01-17,6,2,2,0,24.0,0.0,9.333333333333334,3.6666666666666665,2.6666666666666665,0.6666666666666666,25.333333333333332,9.2,3.8,2.8,0.8,28.2,11.1,4.2,2.5,0.7,28.8,10.827268,4.049533,2.4115996,0.895816,17.2884
1626181,Norman Powell,LAC,2025-01-17,23,5,3,3,26.0,1.0,23.333333333333332,4.0,2.0,3.6666666666666665,28.0,25.0,4.4,1.6,3.4,30.0,22.7,3.8,1.6,3.0,31.3,20.387566,3.7927272,2.0889587,2.6407194,26.269257
1626192,Pat Connaughton,MIL,2025-01-17,3,1,1,0,11.0,1.0,5.333333333333333,3.0,2.6666666666666665,0.3333333333333333,15.0,4.0,2.8,2.0,0.2,12.4,4.9,3.3,1.6,0.7,14.6,5.743338,3.317037,1.666553,0.7108938,10.726928
1626196,Josh Richardson,MIA,2025-01-17,4,0,1,0,14.0,1.0,5.0,1.0,2.0,1.0,21.0,4.4,1.4,1.4,0.8,18.2,4.3,1.6,1.4,0.7,18.2,5.493385,1.9535596,1.524153,0.90789014,8.971098
1626204,Larry Nance Jr.,ATL,2025-01-17,10,10,1,0,27.0,0.0,9.333333333333334,5.0,1.3333333333333333,1.3333333333333333,23.666666666666668,11.2,7.6,2.0,2.0,25.2,9.7,5.1,1.8,1.8,21.5,10.153664,5.2487874,1.9676945,1.5723788,17.370148
1626220,Royce O'Neale,PHX,2025-01-17,9,4,2,3,22.0,0.0,6.666666666666667,4.0,1.3333333333333333,1.6666666666666667,20.0,6.8,3.6,1.6,1.8,20.4,7.8,4.1,2.5,2.1,25.3,7.4794965,3.4738436,2.0907884,1.8446476,13.044128
1626224,Cedi Osman,SAS,2025-01-17,10,3,1,2,18.0,0.0,10.666666666666666,1.6666666666666667,1.3333333333333333,2.0,24.666666666666668,9.6,2.8,2.0,2.2,21.6,7.0,2.5,1.2,1.5,17.5,7.878541,2.8868506,1.5751481,1.5088425,12.34054
1626246,Boban Marjanovic,HOU,2025-01-17,13,8,1,0,12.0,0.0,5.666666666666667,3.3333333333333335,0.6666666666666666,0.0,6.333333333333333,4.4,2.0,0.4,0.0,4.6,3.5,2.3,0.2,0.0,4.5,5.196093,3.1668537,0.7299416,0.13926777,9.092889
1627732,Ben Simmons,BKN,2025-01-17,5,9,11,0,26.0,0.0,9.666666666666666,6.333333333333333,9.0,0.0,26.666666666666668,7.4,5.6,8.0,0.0,27.2,8.6,4.9,8.3,0.0,28.7,10.759528,4.8104568,7.3322253,0.5168857,22.902208
1627734,Domantas Sabonis,SAC,2025-01-17,20,14,7,1,38.0,0.0,19.333333333333332,13.0,8.0,1.3333333333333333,37.333333333333336,20.4,17.0,7.6,1.8,40.2,18.9,15.7,7.2,1.5,36.5,18.911356,13.834753,6.531261,1.1964343,39.27737
1627736,Malik Beasley,DET,2025-01-17,3,2,0,1,26.0,0.0,14.333333333333334,2.3333333333333335,1.0,3.6666666666666665,23.666666666666668,17.4,2.6,2.0,3.8,28.0,14.3,2.8,1.7,3.0,27.4,12.459621,2.5080144,1.7446866,2.5542836,16.712324
1627739,Kris Dunn,LAC,2025-01-17,7,6,3,1,19.0,1.0,3.0,2.3333333333333335,4.0,0.3333333333333333,19.333333333333332,2.2,2.4,2.6,0.2,19.8,4.8,2.9,2.9,0.7,22.9,5.967486,2.8626285,2.6430902,0.89175427,11.473206
1627741,Buddy Hield,GSW,2025-01-17,18,1,0,3,29.0,0.0,14.333333333333334,2.3333333333333335,2.6666666666666665,2.6666666666666665,32.333333333333336,14.6,4.0,3.2,3.0,30.4,9.9,2.9,2.4,2.1,24.9,11.052081,3.2618346,2.6601634,2.1268616,16.974081
1627742,Brandon Ingram,NOP,2025-01-17,5,1,3,1,19.0,0.0,17.333333333333332,3.6666666666666665,4.333333333333333,2.0,30.666666666666668,20.2,4.0,5.0,2.2,32.6,20.3,5.0,5.7,2.3,33.5,17.968454,4.35482,5.0127206,2.0524201,27.335997
1627745,Damian Jones,CLE,2025-01-17,5,0,0,1,12.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,5.333333333333333,1.8,0.6,0.2,0.2,4.2,4.2,1.7,0.2,0.1,7.2,4.8491135,2.121216,0.5752224,0.3385437,7.5455523
1627747,Caris LeVert,CLE,2025-01-17,9,3,3,0,20.0,0.0,6.0,4.0,4.0,0.3333333333333333,23.0,8.8,3.4,3.8,1.4,25.0,8.8,3.1,3.3,1.5,24.2,9.126289,3.1079793,3.1043541,1.395921,15.338623
1627749,Dejounte Murray,NOP,2025-01-17,30,7,7,4,33.0,1.0,23.666666666666668,7.666666666666667,7.333333333333333,4.666666666666667,34.0,21.6,7.2,6.6,3.6,32.0,18.7,6.5,7.8,2.2,32.9,19.094389,6.0639606,7.071872,2.2270575,32.230225
1627750,Jamal Murray,DEN,2025-01-17,22,4,5,4,30.0,1.0,28.0,2.6666666666666665,4.333333333333333,3.6666666666666665,33.0,22.4,2.2,5.0,3.2,29.8,19.9,3.2,5.4,2.4,33.6,19.681538,3.2770948,5.189962,2.4467902,28.1486
1627751,Jakob Poeltl,TOR,2025-01-17,16,11,2,0,31.0,0.0,12.333333333333334,12.0,2.3333333333333335,0.0,33.333333333333336,12.4,10.6,3.2,0.0,32.8,13.1,9.4,2.5,0.0,32.0,13.385928,9.083049,2.4539888,0.25012892,24.922964
1627752,Taurean Prince,MIL,2025-01-17,5,1,1,1,20.0,1.0,5.666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,22.0,5.2,2.6,1.6,1.6,23.2,6.2,2.7,2.1,1.4,23.2,6.6107945,2.6238008,1.9383953,1.4048352,11.172992
1627759,Jaylen Brown,BOS,2025-01-17,10,7,4,1,33.0,0.0,18.0,5.333333333333333,5.333333333333333,0.6666666666666666,35.666666666666664,17.8,5.6,5.4,0.6,37.0,23.4,6.2,4.7,1.5,36.3,21.590895,6.2171702,4.6902256,1.5783077,32.49829
1627763,Malcolm Brogdon,WAS,2025-01-17,4,3,5,0,15.0,0.0,10.666666666666666,3.3333333333333335,4.666666666666667,0.0,22.666666666666668,14.4,3.8,5.6,0.8,25.4,14.1,3.9,5.0,1.0,25.9,13.442698,3.7366757,4.574295,1.0526825,21.75367
1627777,Georges Niang,CLE,2025-01-17,5,2,1,0,14.0,0.0,6.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,17.0,6.0,1.4,0.8,1.0,15.6,7.0,1.8,1.9,1.4,17.0,7.2095137,2.0922337,1.7810242,1.2773238,11.082773
1627780,Gary Payton II,GSW,2025-01-17,7,6,1,0,19.0,0.0,6.0,4.0,1.6666666666666667,0.0,15.666666666666666,5.0,3.4,1.2,0.2,12.6,5.5,4.2,1.4,0.2,15.7,6.7666616,4.3674054,1.5334241,0.39592424,12.667492
1627783,Pascal Siakam,IND,2025-01-17,26,7,7,0,39.0,0.0,22.333333333333332,7.666666666666667,4.333333333333333,0.6666666666666666,34.666666666666664,23.6,7.6,3.2,1.2,32.6,20.7,7.9,3.6,1.2,31.5,21.221916,8.056107,4.063368,1.289784,33.341396
1627788,Furkan Korkmaz,PHI,2025-01-17,0,4,0,0,16.0,0.0,3.3333333333333335,3.0,0.3333333333333333,0.3333333333333333,16.333333333333332,6.8,2.6,1.2,1.4,16.8,4.3,2.0,1.4,0.8,14.5,5.2193403,2.484441,1.4171674,0.8837408,9.12095
1627814,Damion Lee,PHX,2025-01-17,2,1,0,0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,1.6,0.2,0.2,0.0,3.0,2.375,0.75,0.625,0.125,6.125,2.7104654,1.0546975,0.634856,0.20759074,4.4000187
1627824,Guerschon Yabusele,PHI,2025-01-17,9,5,6,1,38.0,1.0,11.333333333333334,5.0,4.0,1.3333333333333333,36.0,12.2,6.0,3.0,1.8,34.6,11.5,5.7,2.2,1.7,32.4,12.4931555,5.6333385,2.621717,1.7707149,20.74821
1627826,Ivica Zubac,LAC,2025-01-17,10,8,3,0,28.0,1.0,14.0,12.333333333333334,2.6666666666666665,0.0,27.333333333333332,13.8,12.2,2.6,0.0,29.2,14.0,12.2,2.7,0.0,29.5,13.783301,11.087958,2.550365,0.06789106,27.421627
1627827,Dorian Finney-Smith,LAL,2025-01-17,4,3,0,1,20.0,0.0,9.333333333333334,2.6666666666666665,0.6666666666666666,2.0,24.666666666666668,7.8,3.4,0.8,1.8,24.2,8.0,4.2,0.9,1.8,25.4,7.5381045,3.7282495,0.91167575,1.5960566,12.178031
1627832,Fred VanVleet,HOU,2025-01-17,16,1,8,4,35.0,0.0,15.666666666666666,1.3333333333333333,7.0,3.0,37.333333333333336,16.2,1.4,7.0,2.8,38.4,15.3,3.2,6.2,3.1,36.7,15.220759,2.8413508,5.8502955,2.9441738,23.91241
1627853,Ryan Arcidiacono,NYK,2025-01-17,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4,0.2,0.0,2.2,0.0,0.3,0.1,0.0,2.4,1.0736932,0.8905734,0.3214553,0.1309075,2.285722
1627863,Danuel House Jr.,PHI,2025-01-17,4,5,0,0,12.0,0.0,5.666666666666667,3.3333333333333335,1.3333333333333333,0.0,17.0,5.2,2.4,1.2,0.2,19.2,5.9,2.2,0.9,0.3,20.4,6.0725503,2.429052,0.9182087,0.48696834,9.419813
1627884,Derrick Jones Jr.,LAC,2025-01-17,13,4,0,1,22.0,1.0,11.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,19.0,9.4,2.2,0.4,0.4,19.4,9.6,3.1,0.7,0.4,22.5,10.157688,3.4487627,0.9991968,0.6795849,14.605647
1627885,Shaquille Harrison,MEM,2025-01-17,0,1,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.0,1.6615849,1.2843317,0.29410058,0.13604502,3.2400174
1627936,Alex Caruso,OKC,2025-01-17,10,1,2,2,14.0,0.0,5.0,1.3333333333333333,2.3333333333333335,1.0,15.666666666666666,6.0,2.0,2.6,1.2,18.0,7.5,2.3,2.6,1.3,18.8,7.431072,2.2252007,2.4182112,1.2632397,12.074486
1628365,Markelle Fultz,ORL,2025-01-17,2,1,0,0,6.0,0.0,4.0,1.6666666666666667,1.6666666666666667,0.0,13.0,9.4,3.0,1.8,0.2,19.2,8.3,3.0,2.1,0.3,19.7,7.469723,2.734482,1.7943616,0.42673805,11.998568
1628366,Lonzo Ball,CHI,2025-01-17,11,8,6,3,25.0,0.0,12.666666666666666,3.3333333333333335,5.0,4.0,24.333333333333332,9.6,3.4,3.6,2.8,23.2,7.6,3.5,3.8,2.0,22.3,8.496601,3.306958,3.6535382,1.9496993,15.457098
1628368,De'Aaron Fox,SAC,2025-01-17,19,3,7,2,40.0,0.0,21.666666666666668,7.666666666666667,5.333333333333333,2.6666666666666665,37.0,24.6,5.8,5.0,2.2,37.8,26.5,5.6,6.1,2.2,37.4,24.687029,5.749786,5.901178,2.2457228,36.337997
1628369,Jayson Tatum,BOS,2025-01-17,16,10,7,3,36.0,0.0,23.0,11.0,4.333333333333333,2.6666666666666665,35.666666666666664,24.8,9.4,4.0,2.2,36.8,24.4,9.1,4.7,3.0,35.7,22.15646,8.441651,4.561037,2.5043802,35.15915
1628370,Malik Monk,SAC,2025-01-17,26,3,9,2,37.0,0.0,22.0,4.666666666666667,8.666666666666666,2.0,37.0,23.0,4.4,8.8,2.4,37.8,21.5,4.0,6.9,2.5,35.3,21.600063,4.2678227,6.8825316,2.4603462,32.750416
1628371,Jonathan Isaac,ORL,2025-01-17,9,3,0,0,15.0,0.0,12.666666666666666,6.0,0.6666666666666666,1.0,20.666666666666668,11.0,6.8,0.6,0.8,20.4,8.0,5.8,1.0,0.5,18.0,8.503817,5.699412,1.1472564,0.5339926,15.350486
1628372,Dennis Smith Jr.,BKN,2025-01-17,2,0,0,0,4.0,0.0,5.0,1.0,2.3333333333333335,0.6666666666666666,12.333333333333334,4.0,1.2,2.8,0.6,12.8,5.7,1.7,2.3,0.8,15.1,5.5088525,1.6395433,2.0403266,0.77227557,9.188724
1628373,Frank Ntilikina,CHA,2025-01-17,0,3,3,0,10.0,0.0,1.6666666666666667,1.6666666666666667,1.0,0.3333333333333333,10.0,1.0,1.2,0.8,0.2,8.6,1.0,1.2,0.8,0.2,8.6,2.4541821,1.7536302,1.0286093,0.40356645,5.2364225
1628374,Lauri Markkanen,UTA,2025-01-17,24,4,2,3,31.0,0.0,27.333333333333332,3.6666666666666665,1.3333333333333333,5.666666666666667,30.666666666666668,22.6,5.0,1.8,4.0,30.8,22.5,5.0,1.3,4.0,31.7,19.723404,4.568894,1.8176129,3.2792149,26.109915
1628378,Donovan Mitchell,CLE,2025-01-17,8,2,2,1,21.0,0.0,20.666666666666668,4.666666666666667,2.0,2.3333333333333335,27.666666666666668,18.4,4.6,2.8,2.4,29.4,21.1,3.8,4.1,3.5,29.7,18.394127,3.6613991,3.7316208,2.812173,25.78715
1628379,Luke Kennard,MEM,2025-01-17,15,9,3,5,30.0,0.0,10.0,5.0,3.3333333333333335,2.3333333333333335,20.666666666666668,10.8,3.8,3.2,2.6,22.2,12.2,4.3,4.3,2.8,24.4,11.782567,3.9983065,3.8460302,2.453856,19.626905
1628380,Zach Collins,SAS,2025-01-17,0,1,0,0,2.0,0.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,5.0,3.0,2.8,1.0,0.0,9.4,2.8,2.5,1.1,0.1,10.4,2.840795,2.37572,0.9212181,0.15981154,6.1377344
1628381,John Collins,UTA,2025-01-17,24,9,3,3,28.0,0.0,17.666666666666668,9.666666666666666,1.6666666666666667,1.6666666666666667,33.333333333333336,17.8,8.0,2.6,1.8,34.6,18.0,7.3,2.5,2.2,32.8,16.614408,6.9609985,2.5135179,1.869477,26.088924
1628382,Justin Jackson,MIN,2025-01-17,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0746008,0.7076774,0.3006186,0.13282716,2.082897
1628384,OG Anunoby,NYK,2025-01-17,17,4,4,3,45.0,0.0,12.666666666666666,2.6666666666666665,2.3333333333333335,1.3333333333333333,38.333333333333336,13.8,2.6,1.8,1.6,37.8,15.0,3.5,1.8,1.8,37.4,15.321301,3.8872235,2.2863085,2.074809,21.494839
1628385,Harry Giles III,LAL,2025-01-17,0,2,0,0,2.0,0.0,0.6666666666666666,1.0,0.0,0.0,4.0,0.4,0.6,0.0,0.0,2.8,1.3,1.1,0.3,0.2,3.2,2.0981956,1.6224225,0.4908228,0.25816336,4.211441
1628386,Jarrett Allen,CLE,2025-01-17,13,7,0,0,16.0,0.0,13.333333333333334,8.333333333333334,1.6666666666666667,0.0,24.333333333333332,16.6,10.2,2.8,0.0,26.8,17.4,10.4,2.2,0.0,27.1,15.613178,9.426073,2.1340547,0.040902942,27.173311
1628389,Bam Adebayo,MIA,2025-01-17,10,4,5,1,31.0,0.0,12.666666666666666,7.333333333333333,4.666666666666667,1.0,30.0,15.0,8.6,4.2,1.0,33.0,15.1,8.8,3.8,0.5,31.8,14.766742,8.009154,3.6997728,0.7328133,26.475672
1628391,D.J. Wilson,PHI,2025-01-17,10,2,2,2,14.0,1.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,8.0,6.059621,1.6768255,1.3725913,1.0383313,9.109038
1628392,Isaiah Hartenstein,OKC,2025-01-17,9,16,3,0,31.0,0.0,8.333333333333334,12.333333333333334,3.6666666666666665,0.0,27.666666666666668,10.2,11.6,4.2,0.0,29.8,10.5,11.5,4.8,0.0,28.5,11.113699,10.592083,4.091776,0.114985555,25.797558
1628398,Kyle Kuzma,WAS,2025-01-17,5,5,5,0,27.0,0.0,11.0,4.0,4.333333333333333,1.0,30.666666666666668,10.8,4.4,3.6,1.0,28.8,12.0,4.7,3.0,0.8,26.3,12.470717,4.887834,3.2178264,1.0496283,20.576378
1628401,Derrick White,BOS,2025-01-17,6,0,1,1,21.0,0.0,5.0,1.6666666666666667,2.0,0.3333333333333333,26.0,9.8,2.6,2.4,1.8,30.0,13.8,2.8,3.0,2.8,31.6,11.951899,2.408099,2.6060512,2.354588,16.966051
1628404,Josh Hart,NYK,2025-01-17,10,17,12,0,49.0,0.0,11.0,14.0,7.0,0.6666666666666666,40.666666666666664,14.0,13.2,6.0,0.8,38.0,14.4,13.2,6.6,1.2,40.2,15.5017185,11.901676,5.986735,1.1911625,33.39013
1628408,PJ Dozier,MIN,2025-01-17,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.6,0.4,0.6,0.2,4.2,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.2222222222222222,4.0,1.5391839,1.0068226,0.6604595,0.28938854,3.2064662
1628415,Dillon Brooks,HOU,2025-01-17,12,3,4,2,33.0,1.0,9.0,3.0,2.0,2.0,32.666666666666664,8.6,3.0,2.4,2.0,30.2,12.6,3.8,1.8,2.3,33.1,12.185446,3.6455164,2.0198445,2.1935377,17.850815
1628418,Thomas Bryant,IND,2025-01-17,0,6,0,0,11.0,0.0,6.333333333333333,4.666666666666667,0.6666666666666666,1.0,15.666666666666666,9.2,5.2,0.8,1.2,18.4,7.3,4.0,1.0,0.9,14.9,6.9619713,4.0562534,1.0574818,0.80558735,12.075707
1628420,Monté Morris,PHX,2025-01-17,4,2,7,0,15.0,0.0,2.0,1.6666666666666667,2.6666666666666665,0.0,8.666666666666666,3.0,2.0,2.0,0.2,12.6,5.8,1.9,1.9,0.4,15.7,6.222532,2.0328584,2.015684,0.5640895,10.271074
1628424,Kobi Simmons,TOR,2025-01-17,5,3,3,1,10.0,0.0,4.333333333333333,1.6666666666666667,4.0,0.3333333333333333,16.666666666666668,5.0,1.75,3.0,0.5,16.75,5.0,1.75,3.0,0.5,16.75,5.9576645,1.9726903,2.8198185,0.72533286,10.750174
1628426,Sasha Vezenkov,SAC,2025-01-17,0,1,0,0,11.0,0.0,1.6666666666666667,1.0,0.0,0.3333333333333333,8.333333333333334,4.4,1.4,0.6,1.2,10.6,4.6,1.3,0.5,1.1,10.1,4.7007794,1.6518403,0.7016243,0.98001087,7.054245
1628427,Vlatko Čančar,DEN,2025-01-17,5,4,0,1,11.0,0.0,3.0,2.3333333333333335,0.0,0.3333333333333333,10.666666666666666,2.25,2.0,0.0,0.25,8.5,2.25,2.0,0.0,0.25,8.5,3.4666739,2.5508847,0.3493983,0.42526037,6.3669567
1628436,Luke Kornet,BOS,2025-01-17,2,3,1,0,10.0,0.0,5.333333333333333,5.333333333333333,1.3333333333333333,0.0,13.0,4.4,4.6,1.0,0.0,14.4,4.4,5.4,1.3,0.0,15.3,4.7845807,4.989413,1.1742923,0.07489508,10.948286
1628449,Chris Boucher,TOR,2025-01-17,5,9,0,1,17.0,0.0,12.333333333333334,6.333333333333333,1.0,2.6666666666666665,19.666666666666668,14.0,6.2,0.6,3.0,18.0,12.0,4.4,0.5,2.4,16.1,10.95225,4.4858003,0.88652456,1.9229261,16.324574
1628464,Daniel Theis,NOP,2025-01-17,2,5,1,0,19.0,1.0,4.0,6.0,1.3333333333333333,0.0,22.0,6.0,5.6,0.8,0.0,20.2,5.1,5.2,1.0,0.2,17.3,6.328047,5.408194,1.2007488,0.40523857,12.936992
1628467,Maxi Kleber,DAL,2025-01-17,0,0,1,0,14.0,1.0,5.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,17.333333333333332,4.6,1.8,2.0,1.0,18.6,3.4,2.9,1.9,0.6,22.4,4.0119104,2.4467225,1.5869548,0.74625945,8.045589
1628470,Torrey Craig,CHI,2025-01-17,18,5,2,5,21.0,0.0,10.333333333333334,4.0,0.6666666666666666,2.6666666666666665,15.333333333333334,8.4,3.0,0.4,2.2,13.4,6.4,3.0,0.6,1.5,12.9,7.232521,3.2769914,1.021162,1.4952507,11.530676
1628960,Grayson Allen,PHX,2025-01-17,21,5,0,5,28.0,0.0,14.333333333333334,3.3333333333333335,0.6666666666666666,3.6666666666666665,22.666666666666668,16.0,3.2,1.4,4.0,25.0,11.8,3.7,1.5,2.7,24.4,11.263774,3.4361036,1.6251078,2.4146605,16.324984
1628962,Udoka Azubuike,PHX,2025-01-17,0,0,0,0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,3.0,0.4,1.4,0.0,0.0,4.2,0.7,1.2,0.1,0.0,5.2,1.5901169,1.5496144,0.29892993,0.15622899,3.4386616
1628963,Marvin Bagley III,WAS,2025-01-17,7,6,1,0,16.0,0.0,5.0,4.0,0.3333333333333333,0.0,10.666666666666666,7.0,4.2,0.8,0.0,14.6,6.4,3.6,0.5,0.2,11.4,6.914817,4.0860734,0.8722168,0.30432817,11.87311
1628964,Mo Bamba,LAC,2025-01-17,4,7,1,0,17.0,1.0,5.333333333333333,7.0,0.6666666666666666,0.6666666666666666,14.333333333333334,6.4,7.4,0.4,0.8,14.8,3.8,4.7,0.3,0.4,11.7,5.1822515,5.0501685,0.643295,0.47063515,10.875717
1628966,Keita Bates-Diop,BKN,2025-01-17,0,0,0,0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,0.4,0.6,0.2,0.0,3.2,1.2,0.7,0.4,0.0,4.1,2.0704668,1.2255477,0.5729633,0.16483186,3.8689775
1628969,Mikal Bridges,NYK,2025-01-17,23,2,2,5,43.0,0.0,18.666666666666668,2.0,3.0,4.0,39.0,13.2,2.0,2.8,2.8,37.0,17.2,2.8,2.5,2.2,38.1,16.731775,3.0444548,2.815434,2.4797635,22.591665
