player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4398907,Kate Martin,LAS,2026-05-23,0.0,8.0,0.0,1.0,51.0,0,1,0,0,1,0,0,0,0,2,,0,0,,0,1,1,-1.0,6.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,11.666666666666666,9.814954576223636,4.333333333333333,3.0,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.3333333333333333,1.3333333333333333,3.6666666666666665,,0.6666666666666666,1.3333333333333333,,0.6666666666666666,2.3333333333333335,1.0,2.3333333333333335,0.393719806763285,0.4185579843335776,0.21256038647342998,0.07949025445364417,0.028985507246376812,0.050204371233880496,0.08454106280193237,0.0833595841871372,0.23913043478260873,0.08543352262718537,0.36473429951690833,0.12261874537678315,0.057971014492753624,0.10040874246776095,0.014492753623188406,0.025102185616940248,0.40473429951690826,0.08585795596119404,13.2,10.377861051295685,4.8,2.2,0.8,1.0,3.2,0.0,0.2,0.4,1.2,4.2,,1.4,2.2,,0.6,1.6,0.6,-3.2,0.32084726867335567,0.3463042971782203,0.14292084726867335,0.1139829720207674,0.03277591973244147,0.04502025062331462,0.0661092530657748,0.0696494930158971,0.2696321070234114,0.09472980032088497,0.3926867335562988,0.1505281491223781,0.08862876254180603,0.12595204051940165,0.01638795986622074,0.022510125311657317,0.44807134894091416,0.10480955192998788,14.9,7.460265112953798,5.6,2.9,0.7,1.3,3.8,0.1,0.1,0.5,1.5,4.8,,1.3,1.9,,0.7,2.2,0.9,-0.5,0.3554236343366778,0.320742911556465,0.17787068004459308,0.09354306317595457,0.031387959866220734,0.04233012611295311,0.0830546265328874,0.08318364177387895,0.26520066889632105,0.08960220557023374,0.3604459308807135,0.1183215968290937,0.09264771460423635,0.1130145119168028,0.024860646599777037,0.02714892275318324,0.4260715719063545,0.12184856761494424,,True,True,LVA,False,4.34829568862915,2.1526642,0.48571375,6.9866736233234406,0.8081197142601013,0.1260218,0.19318146,0.7810731,5.697,2.1575,0.752,0.8615,8.6065,0.1675,0.1545,0.7685,3.6694946518560294,1.4881847163574822,0.8703424613334685,0.9051617258810716,4.049772555341843,0.41405766506611136,0.40820307446171933,0.85141514550776
4433404,Cameron Brink,LAS,2026-05-23,0.0,8.0,0.0,1.0,35.0,10,3,1,0,1,1,1,1,3,6,,4,6,,0,3,3,-12.0,16.0,0.625,0.1875,0.0625,0.0,0.0625,0.375,0.375,0.0625,0.6025,0.0,11.0,5.5677643628300215,4.0,3.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.3333333333333335,,1.3333333333333333,2.0,,0.6666666666666666,2.3333333333333335,3.0,-4.0,0.3416666666666666,0.3165569985537098,0.30694444444444446,0.1086800008860535,0.020833333333333332,0.036084391824351615,0.0,0.0,0.11527777777777776,0.07410734206641167,0.3138888888888889,0.12810947286222452,0.125,0.21650635094610965,0.13194444444444445,0.17718542808573712,0.5008333333333334,0.10125257198379346,12.6,4.505552130427522,4.4,4.8,0.6,0.0,1.6,0.8,1.0,1.2,1.8,4.6,,0.8,1.6,,0.6,4.2,2.4,0.0,0.3383333333333334,0.2287951534063214,0.38416666666666666,0.1486163031284104,0.03916666666666667,0.05919013619026587,0.0,0.0,0.13583333333333333,0.0639824194603486,0.36166666666666664,0.11420011675417252,0.10166666666666666,0.16334183651335488,0.0925,0.13845627067377225,0.4989,0.074587346260758,12.5,3.59783885748715,4.4,4.2,0.5,0.2,1.6,0.6,1.0,1.6,1.6,4.1,,1.0,1.6,,0.8,3.4,2.7,-4.4,0.3419773527126469,0.21271818379882446,0.33722936377348145,0.12325860879235638,0.036250000000000004,0.06352705508989899,0.017424242424242425,0.03677690249444632,0.13747766122766122,0.11535732484214915,0.3256205722382193,0.19373697894709555,0.11558949220713925,0.14247478272115469,0.12642962429727136,0.13213459417309667,0.502909573106632,0.1909992845523153,,True,True,LVA,False,6.2711591720581055,4.2583117,1.0166669,11.546137809753418,0.3578087091445923,0.4439339,0.8191681,1.0130721,4.114,2.929,0.8355,0.539,7.8785,0.548,0.376,1.3025,3.0731098255675797,1.6985167058348292,0.9013543975595836,0.7310807068990399,3.6747432223217995,0.7487963675125567,0.5963421836496224,1.1175838894687056
4433795,Sania Feagin,LAS,2026-05-23,0.0,20.0,0.0,0.0,47.0,8,3,0,0,0,1,0,1,2,3,,4,4,,2,1,1,-5.0,10.0,0.8,0.3,0.0,0.0,0.0,0.3,0.4,0.1,0.576,0.0,6.666666666666667,5.773502691896257,4.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,,1.3333333333333333,1.3333333333333333,,0.6666666666666666,0.3333333333333333,1.3333333333333333,-2.6666666666666665,0.6000000000000001,0.282842712474619,0.15,0.21213203435596426,0.1,0.14142135623730953,0.0,0.0,0.0,0.0,0.25,0.07071067811865474,0.2,0.28284271247461906,0.05000000000000003,0.07071067811865477,0.388,0.2658721497261418,4.6,4.979959839195493,2.4,0.8,0.6,0.0,0.0,0.2,0.0,0.2,0.8,1.4,,0.8,0.8,,0.4,0.4,1.0,-2.2,0.30000000000000004,0.38297084310253526,0.2,0.2449489742783178,0.175,0.23629078131263043,0.0,0.0,0.0,0.0,0.5,0.35590260840104376,0.1,0.2,0.025000000000000015,0.05,0.569,0.33001616122042676,2.5,4.034572812303402,1.4,0.6,0.3,0.0,0.0,0.1,0.0,0.1,0.5,0.9,,0.4,0.4,,0.3,0.3,0.6,-1.6,0.44000000000000006,0.4560701700396552,0.36,0.4159326868617084,0.13999999999999999,0.21908902300206645,0.0,0.0,0.0,0.0,0.6,0.38078865529319544,0.08,0.17888543819998318,0.02,0.044721359549995794,0.6552,0.34472481778949426,,True,True,LVA,False,3.2966814041137695,1.7394744,0.47144067,5.507596492767334,0.015876121819019318,0.10426751,0.19626985,0.6940272,2.956331253051758,1.7654393911361694,0.42472273111343384,0.05940857529640198,5.146494388580322,0.10426750779151917,0.19626985490322113,0.6940271854400635,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4609797,Ta'Niya Latson,LAS,2026-05-23,0.0,8.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.0,0.0,0.07142857142857142,0.10101525445522107,0.17857142857142858,0.2525381361380527,0.21428571428571427,0.3030457633656632,0.14285714285714285,0.20203050891044214,0.41571428571428576,0.5879087809293867,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.0,0.0,0.07142857142857142,0.10101525445522107,0.17857142857142858,0.2525381361380527,0.21428571428571427,0.3030457633656632,0.14285714285714285,0.20203050891044214,0.41571428571428576,0.5879087809293867,8.0,8.48528137423857,3.5,0.5,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.5,,1.5,3.0,,0.0,0.5,1.0,-1.5,0.25,0.3535533905932738,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.0,0.0,0.07142857142857142,0.10101525445522107,0.17857142857142858,0.2525381361380527,0.21428571428571427,0.3030457633656632,0.14285714285714285,0.20203050891044214,0.41571428571428576,0.5879087809293867,,True,True,LVA,False,3.9359354972839355,1.142382,1.0912211,6.169538617134094,0.059224314987659454,0.19040482,0.11134125,1.1191952,2.0765,0.689,0.8835,0.2175,3.649,0.176,0.0825,0.966,2.206501246317346,0.8241838387156109,0.943359820005071,0.47137432047153355,2.5510388080152757,0.41835869777022683,0.28929872104798526,0.9928967720765337
4874375,Jihyun Park,LAS,2026-05-23,0.0,8.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,5.0,7.0710678118654755,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,5.0,7.0710678118654755,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,5.0,7.0710678118654755,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.5,,0.0,0.0,,0.0,1.0,0.5,-1.0,0.2,,0.2,,0.0,,0.0,,0.2,,0.3,,0.0,,0.0,,0.3,,,True,True,LVA,False,2.9637317657470703,1.5016963,0.4698241,4.935252219438553,0.3231750726699829,0.3028863,0.14660425,0.5435919,2.6233816146850586,1.5276613235473633,0.4231061637401581,0.36670753359794617,4.574149131774902,0.30288630723953247,0.1466042548418045,0.5435919165611267,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105729,Chance Gray,LAS,2026-05-23,0.0,8.0,0.0,1.0,3.0,0,1,0,0,2,0,0,1,0,2,,0,0,,0,1,0,-14.0,11.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.0,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,,True,True,LVA,False,4.874416828155518,1.791824,1.0124474,7.678688168525696,0.6977567076683044,0.41750804,0.14469865,0.8949823,3.5495,1.584,0.792,0.516,5.9255,0.3515,0.138,0.7905,2.965223389561063,1.2461717377632988,0.8773459978822494,0.7237015959634192,3.344241281666142,0.5847629861747408,0.37544107393837456,0.8846523328404217
5107515,Laura Ziegler,LAS,2026-05-23,0.0,20.0,0.0,0.0,2.0,0,1,0,0,3,0,1,1,0,3,,0,0,,1,0,3,-8.0,10.0,0.0,0.1,0.0,0.0,0.3,0.3,0.0,0.1,0.4,0.0,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,,True,True,LVA,False,3.8688113689422607,2.015783,0.43888596,6.323480397462845,0.8052852749824524,0.4825228,0.67679465,0.8565812,3.8235,1.779,0.4785,0.585,6.081,0.3765,0.3035,0.725,3.0638778941074007,1.3748305350114973,0.6756757728378309,0.7574793726564439,3.4707980350345937,0.5972836428364666,0.5633717689057555,0.8380781586463162
2529122,Chelsea Gray,LVA,2026-05-23,1.0,8.0,0.0,1.0,61.0,12,7,10,3,5,1,0,5,4,7,,1,1,,0,7,1,5.0,31.0,0.3870967741935484,0.22580645161290322,0.3225806451612903,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.03225806451612903,0.16129032258064516,0.4012903225806452,0.0,30.333333333333332,8.020806277010642,13.333333333333334,4.333333333333333,6.333333333333333,3.0,6.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,4.666666666666667,10.333333333333334,,1.0,1.6666666666666667,,0.0,4.333333333333333,1.6666666666666667,-0.3333333333333333,0.43844214642177287,0.04548443065560926,0.14065956680557698,0.07408781144055458,0.2183721767762515,0.10893180168030545,0.09764881411740495,0.0072168920327182785,0.19331686988732832,0.039066390121305465,0.34321140093635855,0.10192865840375528,0.04584040747028861,0.05392998361381524,0.08406647116324535,0.08086258790863562,0.4474476513865307,0.049664598184348936,33.0,6.892024376045114,12.2,4.6,6.8,2.2,5.0,2.0,1.6,2.2,4.4,10.2,,1.2,2.0,,0.4,4.2,2.0,4.0,0.37661840140617725,0.09056860869003974,0.14036643605404214,0.08169212584486212,0.21380718884963365,0.09525378672923372,0.0694317793129338,0.03898707667473482,0.15364579958807462,0.0612327066981339,0.31376566840064296,0.08305420121511746,0.054317431295359986,0.04047055815475902,0.07271094496900948,0.06294645412588427,0.41037628313961083,0.0624307590700332,34.4,5.253570214625488,11.9,3.8,7.5,1.8,4.2,2.3,1.2,2.3,4.2,9.6,,1.7,2.3,,0.2,3.6,2.2,6.3,0.34735653989474025,0.09916243036454296,0.11213372083490929,0.07663284843033782,0.22346858008997228,0.08076727062649416,0.05337375226169794,0.036737388480982264,0.1222708144524783,0.0728272825835895,0.2806618744394636,0.08103893746569917,0.06449213397430716,0.043542211087186235,0.07016758755298654,0.05194762417474435,0.3792060009411452,0.07632155265516789,,True,True,LAS,True,10.46710205078125,3.47926,6.501176,20.447537899017334,1.2604321241378784,1.6828855,0.64225686,2.2644615,17.153,4.3415,5.64,2.0875,27.1345,1.1505,0.249,2.3015,6.40637112568418,2.05666665991356,2.280877024304467,1.420508271711221,7.008167360301836,1.055864456263208,0.5009980039880398,1.4651272129067836
2529458,Cheyenne Parker-Tyus,LVA,2026-05-23,1.0,8.0,0.0,1.0,26.0,2,2,1,0,0,0,2,1,1,1,,0,0,,1,1,2,-9.0,14.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,8.333333333333334,7.371114795831994,2.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,2.0,1.0,-2.0,0.2532467532467533,0.15611448415806897,0.2987012987012987,0.22039691881139142,0.08116883116883117,0.01377480742571197,0.0,0.0,0.0,0.0,0.08116883116883117,0.01377480742571197,0.18181818181818182,0.25712973861329,0.12662337662337664,0.07805724207903449,0.28779220779220777,0.204969134494594,5.4,6.618156843109719,1.2,1.6,0.4,0.0,0.2,0.0,0.4,0.6,0.4,0.6,,0.4,0.8,,0.2,1.4,0.6,-1.2,0.16883116883116886,0.1832043633722842,0.3658008658008658,0.1944079644089343,0.05411255411255411,0.04786438179111684,0.0,0.0,0.16666666666666666,0.2886751345948129,0.22077922077922077,0.24200837861797694,0.12121212121212122,0.2099455524325912,0.08441558441558443,0.0916021816861421,0.3585281385281385,0.1897811601265169,3.1,5.173651192984184,0.8,0.9,0.2,0.0,0.1,0.0,0.2,0.3,0.3,0.6,,0.2,0.4,,0.2,0.7,0.3,-0.8,0.25162337662337664,0.2231458966465552,0.33685064935064934,0.16896379655755003,0.040584415584415584,0.04753288150648863,0.0,0.0,0.125,0.25,0.35308441558441556,0.330248434521594,0.09090909090909091,0.1818181818181818,0.06331168831168832,0.08588056153459188,0.45639610389610386,0.2496473787973192,,True,True,LAS,True,4.708528518676758,2.5152504,0.7798717,8.003650665283203,0.2785191535949707,0.2742391,0.46964765,0.8710448,2.6125,1.554,0.8065,0.3405,4.973,0.285,0.1335,0.5665,2.4731242892341663,1.250633439501759,0.8815087917882611,0.5766799372268815,2.9645018131213887,0.5222786612527837,0.35871681031142105,0.7304640648245471
2987869,Jewell Loyd,LVA,2026-05-23,1.0,8.0,0.0,1.0,61.0,6,4,1,1,3,1,0,1,2,4,,1,2,,0,4,4,-6.0,27.0,0.2222222222222222,0.14814814814814814,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.21777777777777776,0.0,28.666666666666668,2.0816659994661335,9.0,4.666666666666667,0.6666666666666666,1.6666666666666667,4.333333333333333,2.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,6.666666666666667,,2.0,2.6666666666666665,,1.0,3.6666666666666665,3.0,1.3333333333333333,0.31024918928144735,0.0830038457592761,0.1638220401661262,0.04473579235532062,0.02309836718438867,0.020145981473423714,0.05535643170051774,0.06643817480134628,0.14686806622290494,0.09832173636947478,0.22833816919838423,0.0880612151878706,0.0961199294532628,0.10883063282589499,0.046907890993912495,0.021369545416851956,0.31753882915173237,0.08730677614653946,29.2,1.6431676725154976,10.4,5.6,0.6,2.4,5.4,2.0,0.6,1.2,3.0,7.0,,2.0,2.4,,1.6,4.0,2.8,7.6,0.35281618023553507,0.11682370739229506,0.19162655743300905,0.04949940931124748,0.020525686977299878,0.018820977793875458,0.0798805256869773,0.05893715210151679,0.1814541730670763,0.08412166573658415,0.23700290151903056,0.06447517485958774,0.08433862433862434,0.09167619074491204,0.041478067929680826,0.028968342650574897,0.31558996415770607,0.06983092417214114,29.4,3.47051068928543,9.4,4.7,0.5,2.0,5.1,1.2,0.5,1.2,2.9,7.2,,1.6,1.8,,1.6,3.1,2.8,6.6,0.3100482000078774,0.15838194914525444,0.15944711770360437,0.05518376666791374,0.017233997334803786,0.01828533641226965,0.06584685625008205,0.04647068922935476,0.16968402633286925,0.06566803700665555,0.2356726762731321,0.10095211308990724,0.06380392755392755,0.07891527870291873,0.042607464447401336,0.03464375444678898,0.3063538688442615,0.09064439597154766,,True,True,LAS,True,8.287105560302734,3.9423413,0.33385196,12.563298851251602,1.5453171730041504,0.80703646,0.34537166,0.7942982,11.063,4.3975,1.416,1.4845,16.8765,1.5425,0.1725,1.1645,5.27854440163195,2.020765634604864,1.1661663689199753,1.2197375742347205,5.744149001375225,1.2546687809936135,0.41562453007492234,1.0721192797445627
3099736,Stephanie Talbot,LVA,2026-05-23,1.0,8.0,0.0,1.0,49.0,1,1,2,0,0,1,0,2,0,0,,1,2,,0,1,3,9.0,22.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.1309090909090909,0.0,13.666666666666666,11.930353445448855,3.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.3333333333333333,0.6666666666666666,2.0,,1.3333333333333333,1.6666666666666667,,0.0,0.6666666666666666,1.6666666666666667,-0.3333333333333333,0.2332535885167464,0.2655879536992535,0.04904306220095694,0.00507492905157809,0.07177033492822964,0.027066288275083162,0.026315789473684216,0.03721614637823934,0.05263157894736842,0.07443229275647868,0.15789473684210525,0.22329687826943606,0.12440191387559808,0.04736600448139552,0.09808612440191387,0.01014985810315618,0.3107177033492822,0.2542877783444063,10.0,10.319883720275147,1.8,0.4,0.6,0.2,0.6,0.6,0.0,0.8,0.4,1.4,,0.8,1.0,,0.0,0.4,1.0,-0.4,0.15550239234449764,0.23109354403298452,0.03269537480063796,0.028541515419734098,0.04784688995215309,0.04564302399124142,0.017543859649122806,0.030386856273138196,0.07212475633528265,0.06253027264072296,0.14230019493177387,0.16018838014855172,0.08293460925039872,0.07924885645170554,0.06539074960127592,0.05708303083946911,0.24418217260322525,0.21356981917547588,7.2,7.955431408094028,1.1,0.2,0.4,0.1,0.4,0.3,0.0,0.7,0.3,1.0,,0.4,0.5,,0.0,0.2,0.7,-3.5,0.09521531100478468,0.16118816442999723,0.014012303485987697,0.02402008278534246,0.04091397324480033,0.057336778090772644,0.007518796992481203,0.019892867000485624,0.04519632414369257,0.05646098565913438,0.10384294068504595,0.14524988605346673,0.03554340396445659,0.06370750318799605,0.0770041988087101,0.079838829364744,0.19648623723811692,0.2122338367910639,,True,True,LAS,True,5.340692520141602,1.9083998,1.3888603,8.63795268535614,0.4495760500431061,0.56639135,0.2197817,1.1487501,3.731,1.029,1.3515,0.5015,6.1115,0.6565,0.1045,0.8165,3.098167038750493,1.0335177792374934,1.1309057210926114,0.7063977279125407,3.486555284231128,0.8369634101918674,0.3202807362299518,0.8859050457018517
3142086,Brianna Turner,LVA,2026-05-23,1.0,8.0,0.0,1.0,58.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,10.016652800877814,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,1.3333333333333333,1.3333333333333333,-3.0,0.02898550724637683,0.050204371233880433,0.07125603864734299,0.06605076769988044,0.014492753623188423,0.025102185616940248,0.0,0.0,0.0,0.0,0.014492753623188406,0.02510218561694013,0.0,0.0,0.0,0.0,0.014492753623188442,0.025102185616939596,11.6,7.266360849833978,1.2,1.6,0.2,0.0,0.0,0.6,0.0,0.2,0.6,0.6,,0.0,0.0,,0.2,1.4,1.0,-2.8,0.09819938515590691,0.10220861966711671,0.11952129995608256,0.09906666384847218,0.008695652173913049,0.019444069369563388,0.0,0.0,0.0,0.0,0.04909969257795345,0.05110430983355842,0.0,0.0,0.01818181818181818,0.04065578140908709,0.06728151075977162,0.07851732447312267,15.6,7.244921593011817,1.9,2.9,0.5,0.0,0.0,0.7,0.4,0.7,0.8,1.2,,0.3,0.4,,0.9,2.0,1.2,-3.1,0.11029776021080369,0.10019129145782245,0.17990074659639876,0.12900205709472945,0.028792270531400967,0.04135286393615357,0.0,0.0,0.0,0.0,0.07416337285902504,0.06549672296719464,0.018,0.038239014399199904,0.03699429073342116,0.042104982896666004,0.1190776635924462,0.08543253722484558,,True,True,LAS,True,1.3758200407028198,2.3005352,0.38770723,4.064062476158142,0.0,0.44862664,0.25210825,0.35388207,1.8805,1.5065,0.781,0.099,4.168,0.437,0.0955,0.39,2.0399067993415776,1.2275820746491861,0.8769486872103749,0.31176754160752523,2.5841393151298946,0.6715884156237361,0.3088361215920185,0.6228161847608008
