date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-02-07,ATL,CHA,22500751.0,True,27.973333333333333,29.553333333333335,57.526666666666664,-1.58,35.0,32.0,67.0,3.0,7.026666666666667,2.4466666666666654,9.473333333333336,4.58,300,300,1.0,0.4066666666666667,0.3520444444444444,0.8997614299229445,,0.30333333333333334,,,28.49,28.436666666666667,56.92666666666667,0.05333333333333334,25.0,28.0,53.0,-3.0,3.4899999999999984,0.4366666666666674,3.9266666666666694,3.0533333333333332,300,300,0.0,0.5033333333333333,0.2533444444444444,0.6998361687107418,0.0,0.59,0.34809999999999997,0.8915981192837835,27.973333333333333,28.04,56.013333333333335,-0.06666666666666667,30.0,38.0,68.0,-8.0,2.0266666666666673,9.96,11.986666666666665,7.933333333333334,0,0,,,,,,,,,28.336666666666666,28.34,56.67666666666667,-0.0033333333333333335,29.0,28.0,57.0,1.0,0.663333333333334,0.33999999999999986,0.3233333333333306,1.0033333333333334,0,0,,,,,,,,,56.46333333333333,57.99,114.45333333333333,-1.5266666666666666,60.0,60.0,120.0,0.0,3.536666666666669,2.009999999999998,5.546666666666667,1.5266666666666666,300,300,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,0.0,0.42,0.17639999999999997,0.5447271754416719,56.31,56.38,112.69,-0.07,59.0,66.0,125.0,-7.0,2.6899999999999977,9.619999999999997,12.310000000000002,6.93,0,0,,,,,,,,
2026-02-07,BKN,WAS,22500747.0,True,27.68,25.776666666666667,53.45666666666666,1.9033333333333333,46.0,20.0,66.0,26.0,18.32,5.776666666666667,12.543333333333337,24.096666666666668,0,0,,,,,,,,,27.69333333333333,25.676666666666666,53.37,2.0166666666666666,34.0,27.0,61.0,7.0,6.306666666666668,1.3233333333333341,7.630000000000003,4.983333333333333,0,0,,,,,,,,,27.06,25.866666666666667,52.92666666666667,1.1933333333333334,21.0,35.0,56.0,-14.0,6.059999999999999,9.133333333333333,3.0733333333333306,15.193333333333333,0,0,,,,,,,,,27.023333333333333,25.686666666666667,52.71,1.3366666666666667,26.0,31.0,57.0,-5.0,1.0233333333333334,5.313333333333333,4.289999999999999,6.336666666666667,0,0,,,,,,,,,55.373333333333335,51.45333333333333,106.82666666666667,3.92,80.0,47.0,127.0,33.0,24.626666666666665,4.453333333333333,20.173333333333332,29.08,0,0,,,,,,,,,54.083333333333336,51.553333333333335,105.63666666666667,2.53,47.0,66.0,113.0,-19.0,7.083333333333336,14.446666666666665,7.36333333333333,21.53,0,0,,,,,,,,
2026-02-07,CHI,DEN,22500752.0,True,28.80666666666667,30.043333333333333,58.85,-1.2366666666666666,36.0,39.0,75.0,-3.0,7.193333333333332,8.956666666666667,16.15,1.7633333333333334,300,300,1.0,0.5833333333333334,0.17361111111111108,0.5389965007326869,0.0,0.58,0.3364,0.867500567704723,28.503333333333334,29.83,58.333333333333336,-1.3266666666666667,29.0,20.0,49.0,9.0,0.49666666666666615,9.829999999999998,9.333333333333336,10.326666666666666,300,300,0.0,0.5833333333333334,0.34027777777777785,0.8754687373539001,1.0,0.5366666666666666,0.21467777777777783,0.6223781096717381,28.723333333333333,29.743333333333332,58.46666666666667,-1.02,39.0,38.0,77.0,1.0,10.276666666666667,8.256666666666668,18.53333333333333,2.02,300,300,1.0,0.4066666666666667,0.3520444444444444,0.8997614299229445,1.0,0.54,0.21159999999999995,0.616186139423817,28.15,30.42,58.57,-2.27,16.0,39.0,55.0,-23.0,12.149999999999999,8.579999999999998,3.5700000000000003,20.73,300,300,0.0,0.49,0.24009999999999998,0.6733445532637656,0.0,0.4866666666666667,0.23684444444444447,0.666829872242572,57.31,59.873333333333335,117.18333333333334,-2.5633333333333335,65.0,59.0,124.0,6.0,7.689999999999998,0.8733333333333348,6.816666666666663,8.563333333333333,300,300,1.0,0.5466666666666666,0.20551111111111114,0.6039160468320027,1.0,0.54,0.21159999999999995,0.616186139423817,56.873333333333335,60.163333333333334,117.03666666666666,-3.29,55.0,77.0,132.0,-22.0,1.8733333333333348,16.836666666666666,14.963333333333338,18.71,0,0,,,,,,,,
2026-02-07,LAL,GSW,22500753.0,True,29.033333333333335,28.71,57.74333333333333,0.3233333333333333,20.0,21.0,41.0,-1.0,9.033333333333335,7.710000000000001,16.743333333333332,1.3233333333333333,300,300,0.0,0.62,0.3844,0.9675840262617056,0.0,0.51,0.2601,0.7133498878774648,28.75,28.916666666666668,57.666666666666664,-0.16666666666666666,21.0,21.0,42.0,0.0,7.75,7.916666666666668,15.666666666666664,0.16666666666666666,300,300,0.0,0.64,0.4096,1.0216512475319814,0.0,0.49666666666666665,0.24667777777777775,0.6865026378412766,28.736666666666668,29.013333333333332,57.75,-0.27666666666666667,38.0,29.0,67.0,9.0,9.263333333333332,0.013333333333331865,9.25,9.276666666666667,300,300,1.0,0.4766666666666667,0.2738777777777778,0.7409378443962937,1.0,0.41333333333333333,0.3441777777777778,0.8835009090511642,28.16,28.866666666666667,57.026666666666664,-0.7066666666666667,26.0,28.0,54.0,-2.0,2.16,0.8666666666666671,3.0266666666666637,1.2933333333333334,300,300,0.0,0.5433333333333333,0.2952111111111111,0.7838015488280762,0.0,0.38666666666666666,0.1495111111111111,0.4888467170472155,57.78333333333333,57.626666666666665,115.41,0.15666666666666668,41.0,42.0,83.0,-1.0,16.78333333333333,15.626666666666665,32.41,1.1566666666666667,300,300,0.0,0.7133333333333334,0.5088444444444445,1.2494351784026936,0.0,0.47333333333333333,0.22404444444444443,0.6411874416292344,56.89666666666667,57.88,114.77666666666667,-0.9833333333333333,64.0,57.0,121.0,7.0,7.103333333333332,0.8800000000000026,6.223333333333329,7.983333333333333,0,0,,,,,,,,
2026-02-07,OKC,HOU,22500748.0,True,28.526666666666667,28.473333333333333,57.0,0.05333333333333334,28.0,28.0,56.0,0.0,0.5266666666666673,0.4733333333333327,1.0,0.05333333333333334,0,0,,,,,,,,,28.35,29.143333333333334,57.49333333333333,-0.7933333333333333,24.0,18.0,42.0,6.0,4.350000000000001,11.143333333333334,15.493333333333332,6.793333333333333,0,0,,,,,,,,,28.616666666666667,28.483333333333334,57.1,0.13333333333333333,22.0,34.0,56.0,-12.0,6.616666666666667,5.516666666666666,1.1000000000000014,12.133333333333333,0,0,,,,,,,,,28.39666666666667,28.38,56.776666666666664,0.016666666666666666,32.0,32.0,64.0,0.0,3.6033333333333317,3.620000000000001,7.223333333333336,0.016666666666666666,0,0,,,,,,,,,56.876666666666665,57.61666666666667,114.49333333333334,-0.74,52.0,46.0,98.0,6.0,4.876666666666665,11.616666666666667,16.49333333333334,6.74,0,0,,,,,,,,,57.013333333333335,56.86333333333334,113.87666666666667,0.15,54.0,66.0,120.0,-12.0,3.0133333333333354,9.136666666666663,6.123333333333335,12.15,0,0,,,,,,,,
2026-02-07,ORL,UTA,22500750.0,True,29.13,28.95,58.08,0.18,33.0,30.0,63.0,3.0,3.870000000000001,1.0500000000000007,4.920000000000002,2.82,300,300,1.0,0.7533333333333333,0.06084444444444446,0.2832474753839152,0.0,0.22333333333333333,0.04987777777777778,0.25274402109050054,29.493333333333332,27.843333333333334,57.336666666666666,1.65,21.0,35.0,56.0,-14.0,8.493333333333332,7.156666666666666,1.336666666666666,15.65,300,300,,0.53,,,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,29.003333333333334,27.66,56.663333333333334,1.3433333333333333,33.0,29.0,62.0,4.0,3.996666666666666,1.3399999999999999,5.336666666666666,2.6566666666666667,300,300,1.0,0.4166666666666667,0.3402777777777777,0.8754687373538999,1.0,0.41,0.3481000000000001,0.8915981192837836,28.833333333333332,27.96,56.79333333333334,0.8733333333333333,33.0,23.0,56.0,10.0,4.166666666666668,4.960000000000001,0.7933333333333366,9.126666666666667,0,0,,,,,,,,,58.623333333333335,56.79333333333334,115.41666666666667,1.83,54.0,65.0,119.0,-11.0,4.623333333333335,8.206666666666663,3.5833333333333286,12.83,300,300,,0.37,,,0.0,0.36,0.1296,0.4462871026284195,57.836666666666666,55.62,113.45666666666666,2.216666666666667,66.0,52.0,118.0,14.0,8.163333333333334,3.6199999999999974,4.5433333333333366,11.783333333333333,0,0,,,,,,,,
2026-02-07,PHX,PHI,22500754.0,True,30.02,28.85,58.87,1.17,,,,,,,,,300,300,,0.5366666666666666,,,,0.5533333333333333,,,29.15,28.923333333333332,58.07333333333333,0.22666666666666666,,,,,,,,,300,300,,0.53,,,,0.42333333333333334,,,29.46,27.83,57.29,1.63,,,,,,,,,300,300,,0.5633333333333334,,,,0.5033333333333333,,,29.706666666666667,28.873333333333335,58.58,0.8333333333333334,,,,,,,,,300,300,,0.7066666666666667,,,,0.47,,,59.17,57.77333333333333,116.94333333333333,1.3966666666666667,,,,,,,,,300,300,,0.5266666666666666,,,,0.51,,,59.166666666666664,56.70333333333333,115.87,2.4633333333333334,,,,,,,,,0,0,,,,,,,,
2026-02-07,POR,MEM,22500755.0,True,28.63,28.623333333333335,57.25333333333333,0.006666666666666667,31.0,30.0,61.0,1.0,2.370000000000001,1.3766666666666652,3.7466666666666697,0.9933333333333333,300,300,1.0,0.34,0.4355999999999999,1.0788096613719298,0.0,0.34,0.11560000000000002,0.41551544396166595,28.573333333333334,29.486666666666668,58.06,-0.9133333333333333,32.0,33.0,65.0,-1.0,3.426666666666666,3.513333333333332,6.939999999999998,0.08666666666666667,300,300,1.0,0.44666666666666666,0.30617777777777777,0.8059426747052897,0.0,0.33,0.10890000000000001,0.4004775665971254,29.48,28.51,57.99,0.97,25.0,33.0,58.0,-8.0,4.48,4.489999999999998,0.00999999999999801,8.97,300,300,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,0.0,0.47333333333333333,0.22404444444444443,0.6411874416292344,28.843333333333334,27.89666666666667,56.74,0.9466666666666667,34.0,19.0,53.0,15.0,5.156666666666666,8.896666666666668,3.740000000000002,14.053333333333333,300,300,0.0,0.5533333333333333,0.30617777777777777,0.8059426747052897,1.0,0.45666666666666667,0.2952111111111111,0.7838015488280762,57.20333333333333,58.11,115.31333333333333,-0.9066666666666666,63.0,63.0,126.0,0.0,5.796666666666667,4.890000000000001,10.686666666666667,0.9066666666666666,300,300,1.0,0.36,0.4096,1.0216512475319814,0.0,0.3233333333333333,0.10454444444444443,0.3905764956144136,58.32333333333333,56.406666666666666,114.73,1.9166666666666667,59.0,52.0,111.0,7.0,0.6766666666666694,4.406666666666666,3.730000000000004,5.083333333333333,0,0,,,,,,,,
2026-02-07,SAC,CLE,22500756.0,True,26.616666666666667,29.696666666666665,56.31333333333333,-3.08,31.0,25.0,56.0,6.0,4.383333333333333,4.696666666666665,0.3133333333333326,9.08,300,300,,0.49666666666666665,,,1.0,0.5633333333333334,0.19067777777777775,0.5738837597331276,27.01,29.39,56.4,-2.38,24.0,32.0,56.0,-8.0,3.0100000000000016,2.6099999999999994,0.3999999999999986,5.62,300,300,1.0,0.5266666666666666,0.2240444444444445,0.6411874416292344,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,26.51,29.41,55.92,-2.9,41.0,36.0,77.0,5.0,14.489999999999998,6.59,21.08,7.9,300,300,1.0,0.31333333333333335,0.4715111111111111,1.160487692386197,1.0,0.5266666666666666,0.2240444444444445,0.6411874416292344,27.236666666666668,29.85,57.086666666666666,-2.6133333333333333,30.0,39.0,69.0,-9.0,2.763333333333332,9.149999999999999,11.913333333333334,6.386666666666667,300,300,1.0,0.4866666666666667,0.2635111111111111,0.7201758529478646,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,53.626666666666665,59.086666666666666,112.71333333333334,-5.46,55.0,57.0,112.0,-2.0,1.3733333333333348,2.086666666666666,0.7133333333333383,3.46,300,300,1.0,0.54,0.21159999999999995,0.616186139423817,1.0,0.61,0.1521,0.4942963218147801,53.74666666666667,59.26,113.00666666666666,-5.513333333333334,71.0,75.0,146.0,-4.0,17.25333333333333,15.740000000000002,32.99333333333334,1.5133333333333336,0,0,,,,,,,,
2026-02-07,SAS,DAL,22500749.0,True,32.78666666666667,29.94333333333333,62.73,2.8433333333333333,39.0,32.0,71.0,7.0,6.213333333333331,2.0566666666666684,8.270000000000003,4.156666666666666,0,0,,,,,,,,,32.35666666666667,28.98,61.336666666666666,3.3766666666666665,42.0,35.0,77.0,7.0,9.64333333333333,6.02,15.663333333333334,3.6233333333333335,0,0,,,,,,,,,32.13666666666666,28.903333333333332,61.04,3.2333333333333334,33.0,24.0,57.0,9.0,0.8633333333333368,4.903333333333332,4.039999999999999,5.766666666666667,300,300,0.0,0.5866666666666667,0.3441777777777778,0.8835009090511642,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,31.373333333333335,29.243333333333332,60.61666666666667,2.13,24.0,34.0,58.0,-10.0,7.373333333333335,4.756666666666668,2.616666666666667,12.129999999999999,300,300,1.0,0.7266666666666667,0.0747111111111111,0.319287411867112,0.0,0.5,0.25,0.6931471805599453,65.14333333333333,58.92333333333333,124.06666666666666,6.22,81.0,67.0,148.0,14.0,15.85666666666667,8.076666666666668,23.933333333333337,7.78,0,0,,,,,,,,,63.51,58.14666666666667,121.65666666666667,5.363333333333333,57.0,58.0,115.0,-1.0,6.509999999999998,0.14666666666666828,6.656666666666666,6.363333333333333,0,0,,,,,,,,
2026-02-08,BOS,NYK,22500757.0,True,27.76,29.803333333333335,57.56333333333333,-2.0433333333333334,24.0,35.0,59.0,-11.0,3.7600000000000016,5.196666666666665,1.4366666666666674,8.956666666666667,0,0,,,,,,,,,27.06,28.683333333333334,55.74333333333333,-1.6233333333333333,29.0,25.0,54.0,4.0,1.9400000000000013,3.6833333333333336,1.7433333333333323,5.623333333333333,0,0,,,,,,,,,27.053333333333335,28.706666666666667,55.76,-1.6533333333333333,15.0,25.0,40.0,-10.0,12.053333333333335,3.706666666666667,15.759999999999998,8.346666666666668,0,0,,,,,,,,,26.906666666666666,28.033333333333335,54.94,-1.1266666666666667,21.0,26.0,47.0,-5.0,5.906666666666666,2.033333333333335,7.939999999999998,3.873333333333333,0,0,,,,,,,,,54.82,58.486666666666665,113.30666666666667,-3.6666666666666665,53.0,60.0,113.0,-7.0,1.8200000000000003,1.5133333333333354,0.30666666666667197,3.3333333333333335,0,0,,,,,,,,,53.96,56.74,110.7,-2.78,36.0,51.0,87.0,-15.0,17.96,5.740000000000002,23.700000000000003,12.22,0,0,,,,,,,,
2026-02-08,MIN,LAC,22500760.0,True,28.06,29.616666666666667,57.67666666666667,-1.5566666666666666,19.0,23.0,42.0,-4.0,9.059999999999999,6.616666666666667,15.67666666666667,2.4433333333333334,0,0,,,,,,,,,29.223333333333333,29.2,58.42333333333333,0.023333333333333334,23.0,31.0,54.0,-8.0,6.223333333333333,1.8000000000000007,4.423333333333332,8.023333333333333,300,300,1.0,0.72,0.07840000000000001,0.3285040669720361,0.0,0.30666666666666664,0.09404444444444443,0.36624439495488303,28.696666666666665,29.066666666666666,57.763333333333335,-0.37,17.0,26.0,43.0,-9.0,11.696666666666665,3.0666666666666664,14.763333333333335,8.63,300,300,0.0,0.5133333333333333,0.2635111111111111,0.7201758529478646,0.0,0.3433333333333333,0.11787777777777778,0.4205787459182124,28.163333333333334,28.703333333333333,56.86666666666667,-0.54,37.0,35.0,72.0,2.0,8.836666666666666,6.296666666666667,15.133333333333333,2.54,0,0,,,,,,,,,57.28333333333333,58.81666666666667,116.1,-1.5333333333333334,42.0,54.0,96.0,-12.0,15.283333333333331,4.81666666666667,20.099999999999994,10.466666666666667,300,300,1.0,0.9433333333333334,0.0032111111111111086,0.05833557701296341,0.0,0.46,0.2116,0.616186139423817,56.86,57.77,114.63,-0.91,54.0,61.0,115.0,-7.0,2.8599999999999994,3.229999999999997,0.37000000000000455,6.09,0,0,,,,,,,,
2026-02-08,TOR,IND,22500759.0,True,27.99,25.87,53.86,2.12,21.0,20.0,41.0,1.0,6.989999999999998,5.870000000000001,12.86,1.12,0,0,,,,,,,,,27.973333333333333,26.653333333333332,54.626666666666665,1.32,25.0,28.0,53.0,-3.0,2.9733333333333327,1.3466666666666676,1.6266666666666652,4.32,300,300,1.0,0.6633333333333333,0.11334444444444444,0.41047764993170865,0.0,0.33,0.10890000000000001,0.4004775665971254,27.366666666666667,25.726666666666667,53.093333333333334,1.64,44.0,26.0,70.0,18.0,16.633333333333333,0.27333333333333343,16.906666666666666,16.36,300,300,1.0,0.2966666666666667,0.4946777777777778,1.215146104924061,1.0,0.49666666666666665,0.25334444444444454,0.699836168710742,28.053333333333335,26.05666666666667,54.11,1.9966666666666666,32.0,30.0,62.0,2.0,3.9466666666666654,3.9433333333333316,7.890000000000001,0.0033333333333334103,0,0,,,,,,,,,55.96333333333333,52.52333333333333,108.48666666666666,3.44,46.0,48.0,94.0,-2.0,9.963333333333331,4.523333333333333,14.486666666666665,5.4399999999999995,300,300,1.0,0.9033333333333333,0.009344444444444447,0.10166365377650018,0.0,0.41333333333333333,0.17084444444444444,0.5332984796180493,55.42,51.78333333333333,107.20333333333333,3.6366666666666667,76.0,56.0,132.0,20.0,20.58,4.216666666666669,24.796666666666667,16.363333333333333,0,0,,,,,,,,
2026-02-08,WAS,MIA,22500758.0,True,26.24,29.863333333333333,56.10333333333333,-3.6233333333333335,33.0,37.0,70.0,-4.0,6.760000000000002,7.136666666666667,13.896666666666668,0.3766666666666665,0,0,,,,,,,,,25.583333333333332,29.836666666666666,55.42,-4.253333333333333,19.0,37.0,56.0,-18.0,6.583333333333332,7.163333333333334,0.5799999999999983,13.746666666666666,0,0,,,,,,,,,25.656666666666666,29.59,55.24666666666667,-3.933333333333333,23.0,33.0,56.0,-10.0,2.6566666666666663,3.41,0.7533333333333303,6.066666666666666,0,0,,,,,,,,,26.486666666666668,30.363333333333333,56.85,-3.8766666666666665,26.0,25.0,51.0,1.0,0.48666666666666814,5.363333333333333,5.850000000000001,4.876666666666667,0,0,,,,,,,,,51.82333333333333,59.7,111.52333333333333,-7.876666666666667,52.0,74.0,126.0,-22.0,0.17666666666666941,14.299999999999997,14.476666666666674,14.123333333333333,0,0,,,,,,,,,52.14333333333333,59.95333333333333,112.09666666666666,-7.81,49.0,58.0,107.0,-9.0,3.143333333333331,1.9533333333333331,5.096666666666664,1.1900000000000004,0,0,,,,,,,,
2026-02-09,BKN,CHI,22500762.0,True,25.483333333333334,28.263333333333332,53.74666666666667,-2.78,27.0,31.0,58.0,-4.0,1.5166666666666657,2.736666666666668,4.25333333333333,1.2200000000000002,300,300,1.0,0.49333333333333335,0.25671111111111106,0.706570200892086,0.0,0.39,0.1521,0.4942963218147801,26.11,27.936666666666667,54.04666666666667,-1.8266666666666667,33.0,23.0,56.0,10.0,6.890000000000001,4.936666666666667,1.9533333333333331,11.826666666666666,300,300,1.0,0.5666666666666667,0.1877777777777778,0.5679840376059393,1.0,0.4766666666666667,0.2738777777777778,0.7409378443962937,25.88,27.89666666666667,53.776666666666664,-2.0166666666666666,29.0,35.0,64.0,-6.0,3.120000000000001,7.103333333333332,10.223333333333336,3.9833333333333334,300,300,1.0,0.4,0.36,0.916290731874155,0.0,0.47,0.22089999999999999,0.6348782724359695,25.24,27.643333333333334,52.88333333333333,-2.4033333333333333,34.0,26.0,60.0,8.0,8.760000000000002,1.6433333333333344,7.116666666666667,10.403333333333332,300,300,1.0,0.43333333333333335,0.32111111111111107,0.8362480242006186,1.0,0.4766666666666667,0.2738777777777778,0.7409378443962937,51.593333333333334,56.2,107.79333333333334,-4.6066666666666665,60.0,54.0,114.0,6.0,8.406666666666666,2.200000000000003,6.2066666666666634,10.606666666666666,300,300,1.0,0.5566666666666666,0.19654444444444447,0.585788662239446,1.0,0.41,0.3481000000000001,0.8915981192837836,51.12,55.54,106.66,-4.42,63.0,61.0,124.0,2.0,11.880000000000003,5.460000000000001,17.340000000000003,6.42,0,0,,,,,,,,
2026-02-09,CHA,DET,22500761.0,True,28.19333333333333,28.80666666666667,57.0,-0.6133333333333333,33.0,29.0,62.0,4.0,4.806666666666668,0.19333333333333158,5.0,4.613333333333333,300,300,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,1.0,0.4533333333333333,0.2988444444444444,0.7911275889201491,27.753333333333334,28.86,56.61333333333334,-1.1066666666666667,24.0,32.0,56.0,-8.0,3.753333333333334,3.1400000000000006,0.6133333333333368,6.8933333333333335,300,300,0.0,0.5333333333333333,0.28444444444444444,0.7621400520468967,0.0,0.48,0.2304,0.6539264674066639,27.513333333333332,28.49,56.00333333333333,-0.9766666666666667,21.0,27.0,48.0,-6.0,6.513333333333332,1.4899999999999984,8.00333333333333,5.023333333333333,300,300,0.0,0.5733333333333334,0.3287111111111111,0.8517522107365839,0.0,0.54,0.2916,0.7765287894989964,27.56,28.14,55.7,-0.58,26.0,22.0,48.0,4.0,1.5599999999999987,6.140000000000001,7.700000000000003,4.58,300,300,0.0,0.5466666666666666,0.2988444444444444,0.791127588920149,1.0,0.5033333333333333,0.2466777777777778,0.6865026378412769,55.946666666666665,57.666666666666664,113.61333333333333,-1.72,57.0,61.0,118.0,-4.0,1.0533333333333346,3.3333333333333357,4.38666666666667,2.2800000000000002,300,300,1.0,0.47333333333333333,0.2773777777777777,0.7479554170549403,0.0,0.4533333333333333,0.2055111111111111,0.6039160468320027,55.07333333333333,56.63,111.70333333333333,-1.5566666666666666,47.0,49.0,96.0,-2.0,8.07333333333333,7.630000000000003,15.703333333333333,0.44333333333333336,0,0,,,,,,,,
2026-02-09,DEN,CLE,22500767.0,True,30.046666666666667,30.143333333333334,60.19,-0.09666666666666666,30.0,26.0,56.0,4.0,0.046666666666666856,4.143333333333334,4.189999999999998,4.096666666666667,300,300,0.0,0.5966666666666667,0.3560111111111111,0.90799192905946,1.0,0.5133333333333333,0.23684444444444447,0.666829872242572,29.473333333333333,29.38,58.85333333333333,0.09333333333333334,29.0,28.0,57.0,1.0,0.4733333333333327,1.379999999999999,1.8533333333333317,0.9066666666666666,300,300,,0.5333333333333333,,,1.0,0.52,0.2304,0.6539264674066639,30.166666666666668,29.3,59.46666666666667,0.8666666666666667,33.0,33.0,66.0,0.0,2.833333333333332,3.6999999999999993,6.533333333333331,0.8666666666666667,300,300,1.0,0.34,0.4355999999999999,1.0788096613719298,0.0,0.5033333333333333,0.2533444444444444,0.6998361687107418,29.96,29.13,59.09,0.83,25.0,32.0,57.0,-7.0,4.960000000000001,2.870000000000001,2.0900000000000034,7.83,300,300,0.0,0.48333333333333334,0.2336111111111111,0.6603573577369546,0.0,0.6166666666666667,0.3802777777777778,0.9588503462929511,59.52,59.52333333333333,119.04333333333334,-0.0033333333333333335,59.0,54.0,113.0,5.0,0.5200000000000031,5.523333333333333,6.0433333333333366,5.003333333333333,300,300,0.0,0.59,0.34809999999999997,0.8915981192837835,1.0,0.5233333333333333,0.2272111111111111,0.647536669307893,60.126666666666665,58.43,118.55666666666667,1.6966666666666668,58.0,65.0,123.0,-7.0,2.126666666666665,6.57,4.443333333333328,8.696666666666667,0,0,,,,,,,,
2026-02-09,GSW,MEM,22500768.0,True,28.126666666666665,26.74,54.86666666666667,1.3866666666666667,32.0,32.0,64.0,0.0,3.873333333333335,5.260000000000002,9.133333333333333,1.3866666666666667,300,300,1.0,0.38,0.3844,0.9675840262617056,0.0,0.4666666666666667,0.2177777777777778,0.6286086594223742,28.73,27.916666666666668,56.64666666666667,0.8133333333333334,25.0,33.0,58.0,-8.0,3.7300000000000004,5.083333333333332,1.3533333333333317,8.813333333333333,300,300,1.0,0.5166666666666667,0.23361111111111105,0.6603573577369544,0.0,0.39666666666666667,0.15734444444444445,0.5052854433903754,28.546666666666667,26.766666666666666,55.31333333333333,1.78,28.0,33.0,61.0,-5.0,0.5466666666666669,6.233333333333334,5.686666666666667,6.78,300,300,1.0,0.57,0.18490000000000004,0.5621189181535413,0.0,0.4766666666666667,0.2272111111111111,0.647536669307893,28.906666666666666,27.553333333333335,56.46,1.3533333333333333,29.0,15.0,44.0,14.0,0.09333333333333371,12.553333333333335,12.46,12.646666666666667,300,300,0.0,0.6233333333333333,0.3885444444444444,0.9763946559438604,1.0,0.49,0.2601,0.7133498878774648,56.85666666666667,54.656666666666666,111.51333333333334,2.2,57.0,65.0,122.0,-8.0,0.14333333333333087,10.343333333333334,10.486666666666665,10.2,300,300,1.0,0.47,0.28090000000000004,0.7550225842780328,0.0,0.38333333333333336,0.14694444444444446,0.4834266495778762,57.45333333333333,54.32,111.77333333333333,3.1333333333333333,57.0,48.0,105.0,9.0,0.45333333333333314,6.32,6.773333333333326,5.866666666666667,0,0,,,,,,,,
