player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5105732,Raegan Beers,CON,2026-05-15,1.0,12.0,0.0,1.0,3.0,5,0,1,1,2,1,0,2,2,5,,0,0,,0,0,3,-3.0,14.0,0.35714285714285715,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,0.14285714285714285,0.5,0.0,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,12.5,2.1213203435596424,4.5,2.5,1.5,0.5,1.0,1.0,0.5,2.0,2.0,3.5,,0.0,0.0,,1.5,1.0,2.5,4.5,0.36038961038961037,0.004591602475237304,0.22727272727272727,0.3214121732666125,0.12662337662337664,0.07805724207903449,0.03571428571428571,0.050507627227610534,0.07142857142857142,0.10101525445522107,0.2694805194805195,0.12397326683140769,0.0,0.0,0.16233766233766234,0.02754961485142394,0.4318181818181818,0.09642365197998375,,True,True,LVA,True,5.7877274,2.9042795,1.7014263,10.393434,0.37737775,0.7700727,0.42598882,1.0985867,5.1952553,2.8930063,1.6134572,0.4533651,9.701718,0.7700727,0.42598882,1.0985867
5208981,Leila Lacan,CON,2026-05-15,1.0,12.0,0.0,1.0,33.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,9.4,12.91510743277035,4.4,0.8,0.2,0.0,0.8,0.4,0.2,1.0,1.6,3.6,,1.2,1.4,,0.2,0.6,1.4,-3.0,0.4618181818181818,0.1388500588511761,0.08818181818181818,0.06813938073252164,0.02272727272727275,0.03214121732666186,0.0,0.0,0.08545454545454546,0.007713892158398697,0.3845454545454545,0.03471251471279452,0.14272727272727276,0.13756441015811016,0.10545454545454544,0.02057037908906296,0.5528000000000001,0.046386204845837636,18.6,13.418064109417744,9.5,1.4,2.3,0.5,1.6,1.1,0.3,2.0,3.8,7.1,,1.4,1.6,,0.4,1.0,2.5,-2.3,0.48702869710934227,0.1871182512713489,0.07195171763720151,0.046681982962006485,0.12268014243820695,0.07946069512662285,0.022753456221198155,0.030235534396809344,0.08388563049853373,0.02401195960075337,0.37582635106828655,0.08222105676740096,0.08182184750733137,0.084066570468908,0.10449622957687474,0.06249416783707737,0.5163241935483872,0.12948381223846936,,True,True,LVA,True,6.1641207,0.86326027,1.3675807,8.394961,0.1977458,0.43777785,0.083757356,0.8446901,5.5716486,0.851987,1.2796116,0.27373314,7.703247,0.43777785,0.083757356,0.8446901
5345319,Nell Angloma,CON,2026-05-15,1.0,12.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,LVA,True,3.379633,1.213787,0.7341453,5.327565,0.15605408,0.34930968,0.15221596,0.60368943,2.7871609,1.2025137,0.6461762,0.2320414,4.635851,0.34930968,0.15221596,0.60368943
2955898,Damiris Dantas,IND,2026-05-15,1.0,15.0,0.0,0.0,49.0,7,5,1,0,8,0,0,3,2,11,,3,4,,0,5,2,-5.0,18.0,0.3888888888888889,0.2777777777777778,0.05555555555555555,0.0,0.4444444444444444,0.6111111111111112,0.2222222222222222,0.16666666666666666,0.8755555555555555,0.0,6.0,10.392304845413264,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,1.0,0.6666666666666666,3.6666666666666665,,1.0,1.3333333333333333,,0.0,1.6666666666666667,0.6666666666666666,-1.6666666666666667,0.3888888888888889,,0.2777777777777778,,0.05555555555555555,,0.0,,0.4444444444444444,,0.6111111111111112,,0.2222222222222222,,0.16666666666666666,,0.8755555555555555,,3.6,8.049844718999243,1.4,1.0,0.2,0.0,1.6,0.0,0.0,0.6,0.4,2.2,,0.6,0.8,,0.0,1.0,0.4,-1.0,0.3888888888888889,,0.2777777777777778,,0.05555555555555555,,0.0,,0.4444444444444444,,0.6111111111111112,,0.2222222222222222,,0.16666666666666666,,0.8755555555555555,,6.7,8.982080926922102,3.3,1.4,0.2,0.6,2.2,0.0,0.0,0.4,1.1,3.1,,0.5,0.6,,0.2,1.2,0.7,0.6,0.5321598336304219,0.2198572064948021,0.21503904592139889,0.1317652302750061,0.025793650793650792,0.029959660457423633,0.10949834479246245,0.11906443547658323,0.33227230286053816,0.09153999312460857,0.4617922926746456,0.10847552337242809,0.08496732026143791,0.10699807544931307,0.05357142857142857,0.07866756984761504,0.5527493421611068,0.21727554004042218,,True,True,WSH,True,7.3614125,2.731925,1.0432143,11.136553,0.9341904,0.53089017,0.1629743,1.1090904,6.7689404,2.7206519,0.95524526,1.0101777,10.444839,0.53089017,0.1629743,1.1090904
3058893,Shatori Walker-Kimbrough,IND,2026-05-15,1.0,15.0,0.0,0.0,52.0,7,2,4,0,0,2,1,0,3,7,,1,4,,0,2,0,-1.0,20.0,0.35,0.1,0.2,0.0,0.0,0.35,0.2,0.0,0.438,0.0,14.0,12.16552506059644,8.333333333333334,2.0,2.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,3.3333333333333335,6.0,,1.3333333333333333,2.6666666666666665,,0.0,2.0,0.6666666666666666,3.6666666666666665,0.5840909090909091,0.33105453846461097,0.14090909090909093,0.05785419118799026,0.14545454545454545,0.07713892158398701,0.022727272727272728,0.03214121732666125,0.045454545454545456,0.0642824346533225,0.425,0.10606601717798214,0.19090909090909092,0.012856486930664506,0.022727272727272728,0.03214121732666125,0.5317272727272727,0.132550380255151,9.6,10.597169433391162,5.0,1.4,1.4,0.2,0.4,1.2,0.8,0.2,2.0,3.6,,0.8,1.6,,0.0,1.4,0.4,2.8,0.29204545454545455,0.38762494653150714,0.12045454545454545,0.09132480706617953,0.12272727272727274,0.09663768920667865,0.011363636363636364,0.022727272727272724,0.022727272727272728,0.04545454545454545,0.2125,0.25289984842489194,0.09545454545454546,0.11047106747611021,0.011363636363636364,0.022727272727272724,0.26586363636363636,0.31638768194930755,6.3,7.972870666621069,2.5,1.2,0.8,0.1,0.3,0.6,0.4,0.2,1.0,2.0,,0.4,0.8,,0.0,1.2,0.3,0.8,0.1297979797979798,0.282907636775365,0.16464646464646465,0.32385987061429317,0.08232323232323233,0.10593065632090022,0.005050505050505051,0.015151515151515152,0.03232323232323232,0.06969696969696972,0.14444444444444446,0.18948028334836792,0.04242424242424243,0.08430562268632459,0.03282828282828283,0.08281519359498271,0.19593939393939394,0.2567847283118972,,True,True,WSH,True,7.449933,3.1308944,2.2247174,12.805545,0.24488646,0.8756912,0.651238,1.3295232,6.857461,3.1196213,2.1367483,0.3208738,12.113831,0.8756912,0.651238,1.3295232
3142055,Myisha Hines-Allen,IND,2026-05-15,1.0,15.0,0.0,0.0,46.0,7,7,1,0,1,0,0,2,2,3,,3,4,,2,5,2,-8.0,17.0,0.4117647058823529,0.4117647058823529,0.058823529411764705,0.0,0.058823529411764705,0.17647058823529413,0.23529411764705882,0.11764705882352941,0.3976470588235294,0.0,20.666666666666668,5.507570547286102,4.666666666666667,7.0,3.0,0.0,1.6666666666666667,0.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,6.0,,1.3333333333333333,1.6666666666666667,,2.6666666666666665,4.333333333333333,2.3333333333333335,7.333333333333333,0.22367465504720405,0.2081759863559954,0.3347857661583151,0.09965583937085265,0.13071895424836602,0.0834453943451222,0.0,0.0,0.06899055918663761,0.07459554156089875,0.26870007262164125,0.12228285466755501,0.09077705156136529,0.1265180711227975,0.07007988380537401,0.0422221622662323,0.378721859114016,0.09293806454881842,25.8,8.40832920383116,8.2,9.0,4.0,0.2,2.4,0.6,0.2,1.8,2.8,8.6,,2.4,3.0,,3.2,5.8,2.4,2.2,0.2990696578931873,0.19022256865888007,0.3469975858211153,0.08693954542912678,0.1467196608373079,0.07695309574063715,0.006666666666666666,0.014907119849998558,0.08427721839486545,0.05967988186432211,0.3165353588883001,0.14928490619209472,0.11356533003591826,0.09529426477475014,0.07033621857151269,0.03987965725317772,0.43684032267561684,0.12563610395677738,25.7,6.717307661721482,9.7,7.9,2.6,0.4,2.4,0.7,0.4,2.0,3.5,9.3,,2.3,2.9,,2.4,5.5,2.4,-2.4,0.3697361988498773,0.2065945728206664,0.30851775401823905,0.07584418776871425,0.09625367761270398,0.07639274317266682,0.014462768615692154,0.018885400805461798,0.08575680010198046,0.05889987216497995,0.35203726523948764,0.1453317389229886,0.12019213675268,0.10476912887361708,0.08197059039814134,0.04587912332480461,0.4868923958088082,0.1353698750472462,,True,True,WSH,True,9.318762,6.37749,1.8703439,17.566595,0.52916586,0.6103551,0.36615083,1.4617821,8.72629,6.3662167,1.7823749,0.6051532,16.874882,0.6103551,0.36615083,1.4617821
3142191,Kelsey Mitchell,IND,2026-05-15,1.0,15.0,0.0,0.0,58.0,10,0,0,0,4,0,0,1,4,12,,2,2,,0,0,2,-18.0,17.0,0.5882352941176471,0.0,0.0,0.0,0.23529411764705882,0.7058823529411765,0.11764705882352941,0.058823529411764705,0.8164705882352942,0.0,19.0,3.4641016151377504,14.333333333333334,0.6666666666666666,1.0,1.6666666666666667,3.3333333333333335,0.0,0.0,1.3333333333333333,5.0,10.666666666666666,,2.6666666666666665,3.0,,0.3333333333333333,0.3333333333333333,1.3333333333333333,-0.6666666666666666,0.7664109121909634,0.2552467253070546,0.028985507246376812,0.0502043712338805,0.048593350383631696,0.04437174315319053,0.08269394714407503,0.07189991752847652,0.18073316283034954,0.05255946339914183,0.586530264279625,0.2067238815512727,0.15089514066496165,0.05758736700356887,0.06820119352088662,0.016242590693314227,0.7211253196930946,0.16514284937638807,26.6,10.714476188783099,17.8,1.4,1.6,2.0,5.2,0.4,0.0,1.8,6.4,15.6,,3.0,4.0,,0.4,1.0,1.8,-2.6,0.7015651890332197,0.20281585516603248,0.04358673054325229,0.041537398205441514,0.05507423614840494,0.04214748561145918,0.0760889947590715,0.052702888535037656,0.19354038279869482,0.07254526489482382,0.5950228016724181,0.16127466738435478,0.14833334219523478,0.04140314563202206,0.06711614230795816,0.014124178112045221,0.7274056145462795,0.1298515806527946,29.5,7.933753490274602,20.6,1.2,2.5,2.3,5.6,0.8,0.2,2.0,7.0,16.2,,4.3,4.9,,0.4,0.8,2.0,0.5,0.7086249301564984,0.1968495426943129,0.03670493693841602,0.031652852490144066,0.08126113817066254,0.052250980066558754,0.07842984476350905,0.04797828656033368,0.19062236509317523,0.06124147210601052,0.5554070764489559,0.13272641570343235,0.16233451058653256,0.053974020329422036,0.06829129339423527,0.02639592246764227,0.6951255545012656,0.11867210801346133,,True,True,WSH,True,17.231846,1.3190838,1.9299405,20.480871,1.7626026,0.52776134,0.22925717,1.6153219,16.639374,1.3078105,1.8419714,1.8385899,19.789158,0.52776134,0.22925717,1.6153219
3142255,Monique Billings,IND,2026-05-15,1.0,15.0,0.0,0.0,40.0,2,3,0,0,1,1,0,3,1,5,,0,0,,1,2,5,-11.0,22.0,0.09090909090909091,0.13636363636363635,0.0,0.0,0.045454545454545456,0.22727272727272727,0.0,0.13636363636363635,0.36363636363636365,0.0,22.666666666666668,2.081665999466133,8.666666666666666,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,4.0,9.0,,0.6666666666666666,0.6666666666666666,,2.0,2.6666666666666665,3.6666666666666665,-3.0,0.3731601731601731,0.2590293300949539,0.2098989898989899,0.10754858100313636,0.015873015873015872,0.02749286996141075,0.0,0.0,0.031024531024531024,0.02688981984644188,0.39448773448773444,0.1448249705553224,0.029206349206349208,0.025578713750455433,0.06132756132756132,0.06920767906562748,0.46866608946608945,0.0939653861594432,17.4,8.324662155306967,6.4,3.0,0.4,0.0,0.4,0.6,0.8,0.8,2.8,6.0,,0.8,0.8,,1.4,1.6,2.6,-3.4,0.3038961038961039,0.25008684610626497,0.13927272727272727,0.12526585136016943,0.022857142857142854,0.0320147358361364,0.0,0.0,0.018614718614718615,0.02550073848488855,0.27669264069264066,0.2037254126938771,0.04419047619047619,0.05450082693000559,0.03679653679653679,0.05935631688658912,0.332932987012987,0.21753693541327174,17.3,8.667307668602874,5.8,3.1,0.6,0.2,1.0,0.5,0.8,0.8,2.3,5.5,,1.0,1.1,,1.2,1.9,1.9,-1.8,0.30283546298039055,0.19201172706217173,0.15625189088957203,0.11081106398714871,0.03163561076604555,0.04516351381079177,0.010617283950617284,0.021423933131821588,0.05379830046496713,0.06803588594879562,0.2833853371534531,0.16300446743413533,0.06054060271451575,0.07194148400997757,0.03937971851015329,0.056478964516874196,0.3494029208579933,0.19969894839690575,,True,True,WSH,True,7.197445,3.8585064,1.1197591,12.175711,0.37126684,0.65234256,0.66347885,1.1560304,6.604973,3.8472333,1.03179,0.44725418,11.483995,0.65234256,0.66347885,1.1560304
3907781,Sophie Cunningham,IND,2026-05-15,1.0,15.0,0.0,0.0,53.0,1,1,0,0,0,0,0,0,0,0,,1,3,,0,1,1,-16.0,14.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.09428571428571429,0.0,9.333333333333334,8.082903768654761,4.666666666666667,1.0,0.3333333333333333,1.0,2.0,0.6666666666666666,0.0,0.0,1.6666666666666667,2.6666666666666665,,0.3333333333333333,1.0,,0.0,1.0,0.6666666666666666,-2.6666666666666665,0.5,0.6060915267313265,0.10714285714285714,0.050507627227610534,0.03571428571428571,0.050507627227610534,0.10714285714285714,0.1515228816828316,0.2142857142857143,0.3030457633656632,0.28571428571428575,0.40406101782088427,0.10714285714285712,0.1515228816828316,0.0,0.0,0.33285714285714274,0.33739094988043833,5.6,7.6681158050723255,2.8,0.6,0.2,0.6,1.2,0.4,0.0,0.0,1.0,1.6,,0.2,0.6,,0.0,0.6,0.4,-1.6,0.5,0.6060915267313265,0.10714285714285714,0.050507627227610534,0.035714285714285726,0.050507627227610534,0.10714285714285714,0.1515228816828316,0.21428571428571427,0.3030457633656632,0.2857142857142857,0.40406101782088427,0.10714285714285714,0.1515228816828316,0.0,0.0,0.33285714285714285,0.33739094988043833,2.8,5.902918298980975,1.4,0.3,0.1,0.3,0.6,0.2,0.0,0.0,0.5,0.8,,0.1,0.3,,0.0,0.3,0.2,-0.8,0.5,0.6060915267313265,0.10714285714285714,0.050507627227610534,0.03571428571428571,0.050507627227610534,0.10714285714285714,0.1515228816828316,0.21428571428571427,0.3030457633656632,0.2857142857142857,0.40406101782088427,0.10714285714285714,0.1515228816828316,0.0,0.0,0.33285714285714285,0.33739094988043833,,True,True,WSH,True,4.8583865,1.6795088,1.0063266,7.544222,0.4120651,0.4898396,0.18257657,0.7818759,4.2659144,1.6682355,0.9183575,0.48805243,6.852508,0.4898396,0.18257657,0.7818759
4065760,Tyasha Harris,IND,2026-05-15,1.0,20.0,0.0,0.0,22.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,WSH,True,3.3823366,1.2085165,0.6827654,5.2736187,0.15670958,0.31658673,0.15316187,0.5852657,2.7898645,1.1972432,0.59479636,0.23269692,4.5819044,0.31658673,0.15316187,0.5852657
4398829,Lexie Hull,IND,2026-05-15,1.0,20.0,0.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,27.0,23.515952032609693,6.333333333333333,4.666666666666667,1.3333333333333333,0.3333333333333333,4.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,8.0,,1.3333333333333333,2.0,,0.0,4.666666666666667,1.3333333333333333,-0.6666666666666666,0.23164014687882506,0.06707561265845438,0.17350061199510403,0.015146106084168373,0.048041615667074655,0.03072495805645322,0.013157894736842105,0.018608073189119886,0.15024479804161558,0.04803479358121593,0.29742962056303535,0.025964753287144326,0.07588739290085679,0.04154360525942993,0.08445532435740513,0.04500557236438246,0.41527539779681755,0.0007616327631652163,28.4,16.772000476985447,10.0,5.4,2.0,1.8,5.8,1.0,0.8,1.6,3.6,10.0,,1.0,1.6,,1.0,4.4,2.6,-4.2,0.37013041826699866,0.16468757438500417,0.19073737496306928,0.08807031320198817,0.07251218714388216,0.04045240062999994,0.07311989564428313,0.07707576958599145,0.21682498522770438,0.11318808961012236,0.36477084476427635,0.12573467355954027,0.053568696450428395,0.043479853506870655,0.050040162178702566,0.04916433783747204,0.4383812333811674,0.07836146133494662,29.4,11.852800887928941,8.6,4.5,2.0,1.3,4.8,0.8,0.5,1.6,3.0,9.0,,1.3,1.8,,0.9,3.6,2.9,1.8,0.2969604693810752,0.13300500817655214,0.1559336071957515,0.08193974860952896,0.07053264424576473,0.0428219182067842,0.04706189442176712,0.05446278007269936,0.16543953234436404,0.08834306598594048,0.30877054827849854,0.10722259337901735,0.05988108002658407,0.04245053412897345,0.05412361392673333,0.045260868330375174,0.38924183741692886,0.09629594332401026,,True,True,WSH,True,5.542345,2.848892,0.04233796,8.433576,0.73428345,0.63135076,0.38282585,0.8465109,4.949873,2.8376188,-0.04563111,0.8102708,7.7418613,0.63135076,0.38282585,0.8465109
4432831,Aliyah Boston,IND,2026-05-15,1.0,20.0,0.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,22.0,19.078784028338912,11.666666666666666,10.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,4.0,9.0,,3.6666666666666665,5.0,,3.6666666666666665,6.333333333333333,3.3333333333333335,4.666666666666667,0.5248161764705883,0.2560662424517458,0.4558823529411765,0.06239177481057831,0.1047794117647059,0.05979211752680379,0.0,0.0,0.0,0.0,0.40808823529411775,0.04679383110793318,0.22242647058823528,0.22617018368834424,0.07628676470588233,0.024696744195853812,0.5822426470588236,0.12161196773495088,26.6,15.224979474534605,11.4,10.2,2.8,0.0,0.4,0.6,0.6,2.2,4.4,10.4,,2.6,3.4,,3.8,6.4,3.2,-2.4,0.42756235320807084,0.18603292815117853,0.39264172093519806,0.12669210326368457,0.10456756432155437,0.03452981192193191,0.0,0.0,0.013157894736842105,0.02631578947368422,0.3868934824383474,0.05806502606754493,0.12437113003095972,0.17416217804877449,0.08374229342372157,0.019428639002274855,0.5253590730756912,0.1060074894202302,28.1,10.78527803175339,11.2,9.9,3.6,0.1,0.9,0.6,0.3,1.5,4.6,10.3,,1.9,2.7,,2.4,7.5,3.1,1.5,0.4066462303724767,0.17700037003906322,0.35098826419419993,0.09801272633659239,0.12822504159778633,0.03730070940228246,0.005050505050505051,0.015151515151515152,0.03341572013505397,0.03547279737181382,0.37071513145763174,0.08622256980468951,0.08908268389025302,0.12288556785680342,0.05320011123296594,0.037746931214778706,0.46311162360230906,0.11435514575678571,,True,True,WSH,True,7.564107,6.864626,1.6699166,16.09865,0.0,0.5127295,0.5942428,1.5496615,6.971635,6.8533525,1.5819476,-0.16214842,15.406936,0.5127295,0.5942428,1.5496615
4433403,Caitlin Clark,IND,2026-05-15,1.0,15.0,0.0,0.0,49.0,21,2,4,2,3,1,0,3,4,6,,11,13,,0,2,2,-7.0,16.0,1.3125,0.125,0.25,0.125,0.1875,0.375,0.8125,0.1875,0.9199999999999999,0.0,11.0,9.539392014169456,9.333333333333334,1.6666666666666667,2.6666666666666665,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,2.0,5.333333333333333,,4.333333333333333,5.0,,0.0,1.6666666666666667,0.6666666666666666,-2.0,0.8621323529411764,0.6369160345246476,0.15073529411764708,0.03639520197283702,0.24264705882352935,0.01039862913509629,0.09191176470588236,0.04679383110793329,0.24080882352941174,0.0753900612294481,0.4816176470588235,0.1507801224588962,0.4650735294117647,0.49133522663329954,0.09375000000000001,0.13258252147247765,0.78,0.19798989873223322,6.6,9.044335243676011,5.6,1.0,1.6,0.6,1.6,0.2,0.2,0.6,1.2,3.2,,2.6,3.0,,0.0,1.0,0.4,-1.2,0.8621323529411764,0.6369160345246476,0.15073529411764708,0.03639520197283702,0.2426470588235294,0.01039862913509629,0.09191176470588236,0.04679383110793329,0.24080882352941177,0.0753900612294481,0.48161764705882365,0.1507801224588962,0.4650735294117647,0.49133522663329954,0.09375,0.13258252147247765,0.78,0.19798989873223322,3.3,6.9610024820822725,2.8,0.5,0.8,0.3,0.8,0.1,0.1,0.3,0.6,1.6,,1.3,1.5,,0.0,0.5,0.2,-0.6,0.8621323529411764,0.6369160345246476,0.15073529411764708,0.03639520197283702,0.2426470588235294,0.01039862913509629,0.09191176470588236,0.04679383110793329,0.24080882352941177,0.0753900612294481,0.48161764705882354,0.1507801224588962,0.4650735294117647,0.49133522663329954,0.09375,0.13258252147247765,0.78,0.19798989873223322,,True,True,WSH,True,6.7426453,2.4164364,1.5331591,10.692241,0.46924984,0.5232924,0.20641622,1.3065494,6.150173,2.4051633,1.4451901,0.5452372,10.000526,0.5232924,0.20641622,1.3065494
4433546,Makayla Timpson,IND,2026-05-15,1.0,15.0,0.0,0.0,58.0,11,2,0,0,0,1,1,0,3,4,,5,7,,0,2,1,-6.0,23.0,0.4782608695652174,0.08695652173913043,0.0,0.0,0.0,0.17391304347826086,0.30434782608695654,0.0,0.30782608695652175,0.0,16.666666666666668,12.741009902410926,7.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,2.3333333333333335,,3.3333333333333335,4.333333333333333,,0.3333333333333333,1.0,2.0,2.6666666666666665,0.3060869565217392,0.26576849371121364,0.05565217391304356,0.04832154431112975,0.013333333333333334,0.023094010767585032,0.0,0.0,0.0,0.0,0.09797101449275362,0.08902468098694158,0.18144927536231883,0.16039962695611937,0.02666666666666667,0.04618802153517006,0.2044753623188406,0.17708435620446616,15.6,9.370165420097981,5.4,2.0,0.2,0.0,0.0,1.2,0.8,1.0,1.6,2.0,,2.2,3.2,,1.0,1.0,1.8,0.0,0.24247570332480822,0.23176837368070433,0.11681376424087422,0.09240580627229589,0.008,0.01788854381999832,0.0,0.0,0.0,0.0,0.09407672634271105,0.08879113554738392,0.14416368286445014,0.1391524617737307,0.05771122994652407,0.054434279066690745,0.21521997674959312,0.16048639132352985,10.0,8.781293248212991,4.0,1.9,0.1,0.0,0.0,0.6,0.5,0.5,1.2,1.6,,1.6,2.1,,0.9,1.0,0.9,0.7,0.3212378516624041,0.3294610205003062,0.2417402154537704,0.3732902360759435,0.004,0.012649110640673518,0.0,0.0,0.0,0.0,0.15537169650468882,0.23757924656081542,0.15541517476555838,0.1828605459520656,0.028855614973262035,0.04735073401389641,0.2526099883747966,0.2444503259909023,,True,True,WSH,True,7.180493,3.5968797,1.038652,11.816025,0.1640665,0.6806383,0.71589553,1.0693595,6.588021,3.5856066,0.9506829,0.24005382,11.124311,0.6806383,0.71589553,1.0693595
