player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630595,Cade Cunningham,DET,2026-01-30,0.0,26.0,25.666666666666668,21.0,21.8,3.0,3.6666666666666665,3.0,3.9,7.0,9.666666666666666,10.2,9.8,2.0,2.0,1.2,1.5,34.0,33.333333333333336,35.6,34.3,DAY-TO-DAY,True,True,GSW,False,18.46,3.5072157333333336,3.889767500000001,25.85698323333333,1.4480832772801215,0.9933333333333332,0.2466666666666666,3.533333333333333,6.394403803326782,1.934723638030909,1.879716290649558,1.1709255598314807,6.402069109974438,0.90551397314208,0.4752075569919129,1.9652537297311563
1641732,Colby Jones,DET,2026-01-30,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,GSW,False,0.0,3.8738824,2.2897675,6.163649899999999,0.0,0.5266666666666666,0.22,2.18,1.5812231552398497,2.087167139130613,1.5790292376436017,0.3492213560989012,3.2014163532203472,0.7545123517139325,0.46,1.400333293660239
1641842,Ronald Holland II,DET,2026-01-30,0.0,0.0,7.0,8.0,8.8,1.0,2.6666666666666665,3.2,4.6,2.0,1.3333333333333333,1.4,1.3,0.0,1.0,1.0,0.7,17.0,20.33333333333333,20.8,21.2,DAY-TO-DAY,True,True,GSW,False,15.513333333333332,6.0738824000000005,1.6631008333333333,23.250316566666665,1.6374410166666666,1.4533333333333334,0.2666666666666666,3.68,6.607053470008818,2.3919866220361685,1.5524031549683075,1.301776563862717,6.904439795442414,1.2467914376065024,0.4988876515698589,1.8232571586769288
1642404,Chaz Lanier,DET,2026-01-30,0.0,0.0,3.333333333333333,2.4,3.0,0.0,1.0,0.6,1.1,0.0,0.3333333333333333,0.4,0.7,0.0,0.6666666666666666,0.4,0.8,4.0,7.0,5.8,8.3,,,,GSW,False,0.0,3.240549066666667,1.7764341666666663,5.016983233333334,0.0,0.62,0.18,1.846666666666667,1.6921255535239956,1.888691492953668,1.502605145146995,0.4114473099789192,2.962701469942593,0.7803418054502356,0.4174525921187538,1.3403316339208324
1642450,Daniss Jenkins,DET,2026-01-30,0.0,6.0,5.666666666666667,8.8,7.6,3.0,1.6666666666666667,1.6,1.9,5.0,4.666666666666667,4.4,5.0,0.0,0.6666666666666666,1.2,1.1,22.0,21.33333333333333,22.0,20.0,,True,True,GSW,False,17.5,3.1272157333333337,3.3697675,23.99698323333333,2.61077435,1.1666666666666667,0.36,3.493333333333333,7.132087118555596,1.8079331354400865,1.9284536119215656,1.5351438586225938,7.495764730091846,1.0290232693622088,0.656048778674269,1.8211595817561463
203110,Draymond Green,GSW,2026-01-30,0.0,0.0,2.0,6.4,7.8,2.0,3.6666666666666665,4.0,5.0,6.0,5.333333333333333,5.4,4.9,0.0,0.0,0.8,1.3,23.0,23.0,23.6,25.2,DAY-TO-DAY,True,True,DET,True,3.245,4.147215733333333,3.0097675,10.401983233333333,0.9981767412467208,1.0,0.2266666666666666,2.24,4.327693766122244,2.1080691534092413,2.015671930978187,1.0138814307183832,5.043367481708581,1.1075498483890769,0.518287779348715,1.590303954175637
1627741,Buddy Hield,GSW,2026-01-30,0.0,13.0,7.333333333333333,10.6,9.2,3.0,2.333333333333333,1.8,2.1,4.0,2.333333333333333,2.0,1.5,3.0,1.3333333333333333,2.2,1.9,17.0,21.0,19.4,15.5,DAY-TO-DAY,True,True,DET,True,10.713333333333331,2.227215733333334,1.3364341666666666,14.276983233333333,2.768864267957974,1.16,0.3,0.8933333333333333,5.932213377446528,1.7674715147791082,1.2582350955030446,1.4590712418826193,5.994905244362824,1.108031287163559,0.5385164807134504,1.0654993612803756
1627780,Gary Payton II,GSW,2026-01-30,1.0,4.0,2.6666666666666665,4.6,5.4,1.0,1.6666666666666667,1.6,3.1,0.0,0.3333333333333333,0.2,0.8,0.0,0.0,0.4,0.3,12.0,12.666666666666666,13.0,14.0,DAY-TO-DAY,True,True,DET,True,4.3133333333333335,4.180549066666668,1.2231008333333333,9.716983233333334,0.100699337024731,1.2266666666666666,0.16,2.1066666666666665,4.821876075646168,1.941637338834304,1.495177432800387,0.9596527149616852,5.512103853238696,0.9942948366667816,0.3666060555964672,1.3473265709874829
1629001,De'Anthony Melton,GSW,2026-01-30,0.0,12.0,15.333333333333334,15.2,15.5,2.0,2.6666666666666665,3.4,2.9,2.0,2.6666666666666665,3.2,2.3,2.0,1.3333333333333333,1.4,2.0,23.0,22.33333333333333,21.6,21.6,DAY-TO-DAY,True,True,DET,True,0.2133333333333329,0.0,0.0,0.2133333333333329,0.4188508738616311,0.7,0.0733333333333333,0.7,3.546522553463071,1.3195285353320538,0.9851339446435134,0.8011380793734763,4.37498444441679,0.9,0.2606828639468954,0.8698658900466593
1630311,Pat Spencer,GSW,2026-01-30,0.0,1.0,3.6666666666666665,4.0,2.3,1.0,2.333333333333333,1.8,1.6,0.0,2.0,2.8,2.7,0.0,0.6666666666666666,0.6,0.4,4.0,13.666666666666666,12.6,10.9,DAY-TO-DAY,True,True,DET,True,1.7333333333333334,1.3338824000000002,1.6697675,4.7369832333333335,0.4841076833333333,0.5333333333333333,0.04,1.3333333333333333,3.0009257830802074,1.5252103680039244,1.4925146565444507,0.8417970196087786,3.798063834230395,0.7086763875156434,0.25,1.0934146311237818
1630541,Moses Moody,GSW,2026-01-30,0.0,26.0,18.33333333333333,15.4,13.9,5.0,5.666666666666667,5.0,3.4,0.0,1.0,1.2,1.4,5.0,4.0,3.0,3.3,26.0,26.666666666666668,24.2,24.5,DAY-TO-DAY,True,True,DET,True,11.503084523809523,2.068371170220392,0.8977516924619802,14.469207386491895,3.004663053349737,0.94,0.3533333333333333,0.8,5.541716541128951,1.5944905142395802,1.225669884865687,1.5226293048539423,5.656461398750597,0.9676776322722356,0.6015166017843748,0.8793937305515279
1631218,Trayce Jackson-Davis,GSW,2026-01-30,0.0,2.0,3.6666666666666665,3.6,2.6,1.0,1.6666666666666667,1.2,1.2,1.0,1.0,0.8,0.5,0.0,0.0,0.2,0.1,4.0,9.0,9.4,6.9,DAY-TO-DAY,True,True,DET,True,1.4,1.4672157333333335,0.4964341666666665,3.3636499,0.09077435,0.8266666666666667,0.08,0.9,2.947880594596735,1.4261213911242698,0.9273378864014752,0.596322060635023,3.4880175840535363,0.8925369584629099,0.2712931993250107,0.9146948489341497
1641764,Brandin Podziemski,GSW,2026-01-30,0.0,11.0,11.666666666666666,11.0,13.2,8.0,6.666666666666667,5.4,4.9,7.0,5.666666666666667,5.8,4.4,1.0,0.3333333333333333,0.4,1.4,28.0,26.0,26.6,25.7,DAY-TO-DAY,True,True,DET,True,6.115282857142857,3.808562737905884,3.0029807242403983,12.92682631928914,0.8270725988331797,1.7666666666666666,0.1466666666666666,1.6666666666666667,5.238727580879413,1.9130429512515743,1.8225866844192136,1.138049012809007,5.520503197676418,1.3085190950927013,0.3721409529854096,1.3548267621934384
1642366,Quinten Post,GSW,2026-01-30,0.0,10.0,9.333333333333334,8.4,8.0,6.0,5.0,4.4,4.3,2.0,0.6666666666666666,0.4,0.8,2.0,2.0,1.6,1.7,17.0,20.33333333333333,17.0,16.9,DAY-TO-DAY,True,True,DET,True,6.503809523809524,3.269022738666511,0.0,9.772832262476037,1.921107886231884,0.4733333333333333,0.3733333333333333,0.94,4.415709330208329,1.953105788794407,1.0641846122214365,1.229073725299757,4.766550115125193,0.6397568982737809,0.5949416404619495,0.9254188241007418
1642502,Malevy Leons,GSW,2026-01-30,0.0,0.0,2.0,1.5,1.5,0.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,4.0,5.0,4.5,4.5,,True,True,DET,True,0.0,0.2938824000000002,0.0,0.2938824000000002,0.0,0.1533333333333333,0.12,0.2266666666666666,1.987561319808775,0.9325949460153284,0.3896437118987322,0.5430776494511014,2.099322642081382,0.3603085097832442,0.3636848452529562,0.4781445620544294
1642954,Will Richard,GSW,2026-01-30,0.0,13.0,9.0,5.4,5.4,5.0,3.0,1.8,1.9,3.0,2.333333333333333,2.0,2.4,3.0,1.6666666666666667,1.0,1.0,20.0,24.0,21.6,21.1,,,,DET,True,5.545,2.5072157333333336,1.818538469792416,9.87075420312575,0.7669305710216857,2.0866666666666664,0.18,1.5666666666666669,4.895603469781159,1.802726330373588,1.6440600151251574,1.236859823190252,5.585142990311189,1.390139881051144,0.4174525921187539,1.3876438864332434
101108,Chris Paul,LAC,2026-01-30,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,DEN,False,0.0,0.0,0.0164341666666665,0.0164341666666665,0.0,0.0866666666666666,0.0266666666666666,0.4466666666666666,1.3939711458834274,0.9766382248418408,0.853984126836611,0.2712931993250107,2.5822384776692395,0.3041198594121879,0.25,0.7441923287848528
201572,Brook Lopez,LAC,2026-01-30,0.0,14.0,9.0,6.6,5.9,5.0,3.333333333333333,2.6,3.0,0.0,1.3333333333333333,0.8,0.9,3.0,2.0,1.2,1.1,20.0,17.666666666666668,17.4,17.4,DAY-TO-DAY,True,True,DEN,False,0.0,1.0872157333333337,0.0,1.0872157333333337,0.1335573119457846,0.38,0.2266666666666666,0.58,3.4023260017555965,1.3249737942901194,0.7453858061433689,0.8326663997864531,3.995692124720767,0.6073988255942987,0.4493946545694057,0.6660330322138686
201587,Nicolas Batum,LAC,2026-01-30,0.0,8.0,3.6666666666666665,2.8,3.5,2.0,2.333333333333333,2.2,2.5,0.0,0.6666666666666666,0.8,0.7,2.0,1.0,0.8,1.0,21.0,17.666666666666668,16.8,17.5,DAY-TO-DAY,True,True,DEN,False,0.0,0.21935479187992,0.0,0.21935479187992,0.4621726688103381,0.4133333333333333,0.1466666666666666,0.6266666666666667,3.703601850451351,1.1869662543176571,0.9028596544067942,0.9708873375537568,4.146838152938534,0.675146074729182,0.3537733109712426,0.8290288830245234
201935,James Harden,LAC,2026-01-30,0.0,16.0,17.666666666666668,22.6,24.8,3.0,5.333333333333333,5.6,5.0,10.0,9.333333333333334,8.6,8.4,3.0,2.6666666666666665,2.2,2.2,31.0,33.333333333333336,33.6,35.7,DAY-TO-DAY,True,True,DEN,False,15.351666666666668,4.5938824,6.856434166666666,26.80198323333333,1.8612752550640173,1.7533333333333334,0.2933333333333333,5.366666666666666,6.796956835394956,2.195996357009729,2.5414344156182525,1.5211253144373813,8.064462508782315,1.30095691277186,0.5359933664597808,2.445176658012441
202695,Kawhi Leonard,LAC,2026-01-30,0.0,21.0,24.33333333333333,28.2,26.4,7.0,5.666666666666667,5.0,5.6,4.0,3.333333333333333,3.4,3.5,3.0,2.6666666666666665,4.0,3.3,28.0,26.33333333333333,28.0,30.7,DAY-TO-DAY,True,True,DEN,False,20.546666666666667,4.287215733333333,2.2697674999999995,27.1036499,3.2174410166666667,1.4533333333333334,0.2866666666666667,2.6933333333333334,7.95012508636744,2.2261077142752,1.8105984277764813,1.8538128875974031,8.691513101871273,1.1695393205113809,0.4807863928560744,1.7356907046539778
1627739,Kris Dunn,LAC,2026-01-30,0.0,14.0,6.666666666666667,6.8,6.4,2.0,2.333333333333333,3.4,2.7,2.0,1.6666666666666667,3.0,3.3,2.0,0.6666666666666666,0.6,0.7,31.0,24.666666666666668,27.8,27.7,DAY-TO-DAY,True,True,DEN,False,8.4,2.899798880184662,3.9524318466666672,15.25223072685133,0.8456411608262007,2.14,0.2266666666666666,2.8266666666666667,5.453744890745563,2.160051439716708,2.027105215709228,1.2405196043952262,6.593073806823509,1.4923359764699993,0.5052612085732378,1.59894409602782
1627826,Ivica Zubac,LAC,2026-01-30,0.0,9.0,12.666666666666666,12.8,13.3,7.0,12.0,11.8,10.7,3.0,1.3333333333333333,1.2,1.7,0.0,0.0,0.0,0.0,22.0,25.666666666666668,25.8,28.3,DAY-TO-DAY,True,True,DEN,False,7.113333333333333,6.987215733333335,2.0097675,16.11031656666667,0.1174410166666666,0.76,0.28,3.806666666666666,4.57935463672436,2.784281275701545,1.4638761331934247,0.7127100080366175,5.818839135849082,0.8994813320278896,0.5552176750308536,1.9380287808893744
1628381,John Collins,LAC,2026-01-30,0.0,11.0,14.0,15.2,15.6,2.0,4.0,3.2,4.6,1.0,1.0,0.8,0.7,2.0,1.6666666666666667,2.2,2.5,23.0,27.33333333333333,26.4,29.7,DAY-TO-DAY,True,True,DEN,False,17.725532288155286,3.7938824000000007,0.6263439999999998,22.145758688155286,2.809713469298245,1.2066666666666668,0.5466666666666666,2.18,6.582336633411843,2.261209116085168,1.1703940457052155,1.6740635856767476,6.947792615084464,0.9542652787470696,0.7535397947170556,1.4609129565674563
1631102,TyTy Washington Jr.,LAC,2026-01-30,0.0,11.0,7.0,7.0,7.0,0.0,0.5,0.5,0.5,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.0,12.0,11.0,11.0,11.0,DAY-TO-DAY,True,True,DEN,False,0.0,0.0,0.0,0.0,0.0,0.0866666666666666,0.02,0.1133333333333333,0.2924988129130707,0.4426686746942407,0.308688984074406,0.25,0.6289320754704404,0.345189159093323,0.25,0.3373754914367999
1631116,Patrick Baldwin Jr.,LAC,2026-01-30,0.0,8.0,5.0,5.0,5.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,DAY-TO-DAY,True,True,DEN,False,0.0,0.0,0.0,0.0,0.0,0.1133333333333333,0.0266666666666666,0.3066666666666666,0.25,0.680653280965345,0.6550996531487066,0.25,0.987229569159181,0.3373754914367999,0.25,0.5767341001035245
1641738,Kobe Brown,LAC,2026-01-30,0.0,3.0,2.6666666666666665,1.6,1.5,1.0,2.333333333333333,1.6,1.1,0.0,1.0,0.6,0.6,1.0,0.3333333333333333,0.2,0.1,6.0,8.333333333333334,6.0,4.8,,True,True,DEN,False,0.0,0.0,0.0,0.0,0.0,0.0266666666666666,0.0333333333333333,0.2266666666666666,1.245097051103514,0.3955867653105813,0.2526306042866189,0.2948445918332797,1.4122637462205454,0.25,0.25,0.5555377774933242
1642353,Cam Christie,LAC,2026-01-30,0.0,0.0,3.333333333333333,6.4,3.6,1.0,2.333333333333333,2.8,1.7,1.0,1.3333333333333333,1.2,0.8,0.0,0.3333333333333333,0.4,0.2,6.0,14.333333333333334,16.4,11.3,DAY-TO-DAY,True,True,DEN,False,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.02,0.2,1.9913702708325127,0.6774133810967192,0.4618802153517006,0.4068851871911234,2.399073895392877,0.2748737083745108,0.25,0.4618802153517006
1642920,Kobe Sanders,LAC,2026-01-30,0.0,8.0,9.333333333333334,8.8,8.1,5.0,4.333333333333333,3.6,3.2,3.0,2.0,2.0,1.5,2.0,1.6666666666666667,1.6,1.3,22.0,25.33333333333333,24.6,24.5,,,,DEN,False,7.486666666666666,1.8872157333333333,1.0431008333333331,10.416983233333331,1.1641076833333337,0.6333333333333333,0.1066666666666666,1.56,5.441797088789286,1.6799470891138868,1.224944443184624,1.3544330507222897,5.909423735770594,0.7340905181848414,0.308688984074406,1.22463600034187
1642949,Yanic Konan Niederhäuser,LAC,2026-01-30,0.0,0.0,2.6666666666666665,5.8,3.6,0.0,2.0,2.6,2.6,0.0,0.0,0.4,0.3,0.0,0.0,0.0,0.0,6.0,8.333333333333334,12.4,9.9,,,,DEN,False,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.0866666666666666,1.6453165855441518,0.5696392620675728,0.3169998247458331,0.25,1.7912007146045918,0.3785938897200183,0.25,0.325303277300156
1643141,Jahmyl Telfort,LAC,2026-01-30,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,DEN,False,0.0,0.0,0.0,0.0,0.0,0.1066666666666666,0.0466666666666666,0.1533333333333333,0.2924988129130707,0.7315432697766794,0.6645299090334459,0.25,1.2578641509408806,0.308688984074406,0.25,0.47239343301485
2544,LeBron James,LAL,2026-01-30,0.0,11.0,17.333333333333332,18.8,22.0,3.0,5.333333333333333,6.0,6.5,5.0,4.333333333333333,5.4,6.1,0.0,0.6666666666666666,0.8,1.2,27.0,32.333333333333336,33.4,33.0,DAY-TO-DAY,True,True,WAS,False,18.60331148587876,7.057853482608696,5.923100833333334,31.584265801820788,1.2303046357142855,1.48,0.4266666666666667,4.0,6.545987744836952,2.769909745822055,2.4444131311125696,1.3677069211721575,7.569235980819553,1.1759818592705134,0.646494822528035,1.8475208614068024
203935,Marcus Smart,LAL,2026-01-30,0.0,2.0,9.0,10.4,11.2,3.0,4.0,2.8,3.2,0.0,1.3333333333333333,1.8,2.1,0.0,1.0,1.4,1.6,24.0,29.33333333333333,29.8,29.1,DAY-TO-DAY,True,True,WAS,False,13.851643794871796,4.040549066666667,2.8564341666666664,20.748627028205128,2.3036591566666664,1.7733333333333334,0.2533333333333333,2.2466666666666666,6.485210525153024,2.191306053982926,1.7143187827498387,1.69507784154265,7.059316932646922,1.2709401594445304,0.492431608336517,1.6163195503640018
1629020,Jarred Vanderbilt,LAL,2026-01-30,0.0,4.0,4.666666666666667,4.2,3.8,6.0,5.666666666666667,4.4,4.3,2.0,2.0,2.0,1.3,0.0,0.6666666666666666,0.6,0.3,16.0,15.0,17.0,18.1,DAY-TO-DAY,True,True,WAS,False,0.0,1.3500024062606646,0.6270199637681159,1.9770223700287803,0.0,0.7133333333333334,0.0933333333333333,0.3466666666666667,3.140417523550368,1.6097480824305674,1.1974788330302777,0.5308693080431588,4.097457206067631,0.8666923073130137,0.3335998934185814,0.6216823054333209
1629028,Deandre Ayton,LAL,2026-01-30,0.0,10.0,8.333333333333334,6.6,10.4,4.0,5.666666666666667,6.0,8.5,2.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,19.0,21.666666666666668,20.2,24.8,DAY-TO-DAY,True,True,WAS,False,8.878568902212018,8.600431164199922,1.0376960305652891,18.51669609697723,0.0,0.5,0.6333333333333333,1.7266666666666666,5.615359887546537,2.7152327504081284,1.5486768546084753,0.7717224601860151,6.671268411795634,0.6708203932499369,0.8198915917499229,1.2214563256848583
1629029,Luka Dončić,LAL,2026-01-30,0.0,29.0,36.0,35.6,33.5,5.0,6.666666666666667,8.8,7.0,6.0,9.666666666666666,9.4,8.7,3.0,4.666666666666667,4.0,4.2,30.0,35.666666666666664,36.4,35.8,,True,True,WAS,False,28.426666666666662,5.3672157333333335,5.0164341666666665,38.81031656666667,4.124107683333333,1.7,0.1666666666666666,3.6866666666666665,8.082364890440312,2.5350520485561807,2.3908064655165115,1.9737837323836225,8.723467710084613,1.3102162671355695,0.4068851871911234,2.049834681680994
1631166,Drew Timme,LAL,2026-01-30,0.0,6.0,2.0,3.0,4.1,2.0,1.6666666666666667,1.8,1.5,0.0,0.3333333333333333,0.4,0.8,0.0,0.0,0.2,0.5,12.0,6.666666666666667,8.2,9.3,DAY-TO-DAY,True,True,WAS,False,0.0,0.0538824000000002,0.0964341666666666,0.1503165666666668,0.0,0.2266666666666666,0.1466666666666666,0.1733333333333333,2.9,0.806225774829855,0.7293528333773411,0.6472162612982533,3.17258394512878,0.463992337101475,0.3721409529854096,0.4122566622330748
1631222,Jake LaRavia,LAL,2026-01-30,0.0,6.0,9.0,8.2,8.2,0.0,3.6666666666666665,3.4,3.6,3.0,2.333333333333333,2.0,2.5,0.0,1.3333333333333333,1.2,1.2,27.0,30.0,27.8,29.0,DAY-TO-DAY,True,True,WAS,False,12.02992955,4.632879226666668,4.0172806935531735,20.68008947021984,2.293079639855072,1.9533333333333331,0.4666666666666667,2.2333333333333334,6.240726453440069,2.08325599856464,1.8690461025168248,1.535085954886204,6.57885163906961,1.39683769835853,0.679869268479038,1.373155328269732
1641723,Kobe Bufkin,LAL,2026-01-30,1.0,0.0,3.0,3.0,3.0,0.0,1.3333333333333333,1.25,1.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,13.666666666666666,11.25,11.25,,True,True,WAS,False,0.0,0.0,0.0,0.0,0.0,0.0733333333333333,0.0466666666666666,0.0933333333333333,1.592259052066871,0.5359933664597808,0.4661425628376891,0.3771236166328253,1.6649190837862229,0.2851120637379079,0.25,0.290898989723619
1641733,Nick Smith Jr.,LAL,2026-01-30,1.0,3.0,2.6666666666666665,2.8,2.8,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.6,2.0,4.666666666666667,4.0,8.8,,True,True,WAS,False,0.0933333333333332,0.7738824000000002,0.0497674999999999,0.9169832333333334,0.0774410166666666,0.2533333333333333,0.0266666666666666,0.28,2.6028104468482183,1.212545531791143,0.7436845209271647,0.5705747589541229,3.0426888693317884,0.4787019485604332,0.25,0.567097875150313
1642261,Dalton Knecht,LAL,2026-01-30,0.0,5.0,2.6666666666666665,2.0,3.0,1.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.0,0.1,1.0,0.6666666666666666,0.4,0.6,8.0,5.0,6.4,10.1,,True,True,WAS,False,0.0,0.0,0.0,0.0,0.0,0.5266666666666666,0.1933333333333333,0.1866666666666666,2.2273152747945977,0.7280109889280518,0.4918897798852457,0.4988876515698589,2.293023234848604,0.670290152761391,0.5124668010927363,0.4529410067056807
1642355,Bronny James,LAL,2026-01-30,0.0,8.0,2.6666666666666665,1.6,1.7,2.0,0.6666666666666666,0.4,0.2,1.0,0.6666666666666666,0.6,0.5,2.0,0.6666666666666666,0.4,0.5,8.0,6.0,4.8,3.9,NAN,True,,WAS,False,0.0,0.0,0.0,0.0,0.0,0.08,0.0533333333333333,0.4866666666666667,1.760820515807585,0.3721409529854096,0.5077619739821231,0.384360941477322,1.8888679737404157,0.2948445918332797,0.25,0.7369908788821986
1643024,Chris Mañon,LAL,2026-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.5,3.5,,,,WAS,False,0.0,0.0005490666666668,0.0,0.0005490666666668,0.0,0.1066666666666666,0.0066666666666666,0.2533333333333333,1.835755975068582,1.1203372508113596,0.921737489744233,0.3448671241700683,2.96860610762395,0.3295788558482206,0.25,0.6550996531487066
203484,Kentavious Caldwell-Pope,MEM,2026-01-30,0.0,0.0,5.0,6.2,6.7,2.0,2.6666666666666665,2.8,2.7,4.0,2.6666666666666665,2.4,2.1,0.0,0.3333333333333333,0.6,0.7,21.0,20.666666666666668,19.4,17.8,DAY-TO-DAY,True,True,NOP,False,1.5733333333333333,1.1138824000000005,0.5497675,3.236983233333333,0.23077435,0.4466666666666666,0.0266666666666666,0.7066666666666667,3.579751698403427,1.440740550318944,1.0342791370482791,0.7368401002478988,4.225551903466444,0.7074523933727901,0.25,0.883528280374897
1628991,Jaren Jackson Jr.,MEM,2026-01-30,0.0,26.0,23.0,20.6,21.0,4.0,7.666666666666667,6.8,6.2,4.0,2.6666666666666665,2.0,1.7,4.0,2.333333333333333,2.0,2.0,33.0,32.333333333333336,31.8,31.9,DAY-TO-DAY,True,True,NOP,False,18.61250927709536,5.274833654569244,1.3283698929511498,25.21571282461575,2.342233254004185,1.153333333333333,0.5666666666666667,3.5,7.090779615497548,2.524273272757043,1.462494064565354,1.4590712418826193,7.782147661296477,1.1357034041607086,0.7156970184527962,1.9790570145063195
1629111,Jock Landale,MEM,2026-01-30,0.0,10.0,15.666666666666666,14.8,13.5,3.0,8.333333333333334,7.6,8.4,0.0,1.6666666666666667,1.8,2.1,1.0,1.3333333333333333,1.2,1.3,26.0,28.666666666666668,27.8,26.9,DAY-TO-DAY,True,True,NOP,False,18.366454278527424,8.967215733333333,1.9072880555188585,29.240958067379616,2.088624712498844,0.9666666666666668,0.4266666666666667,2.12,7.684041182144255,3.2980532978645987,1.8129043610246576,1.608256474847494,8.849105416180025,0.9049247973665484,0.646494822528035,1.4418506626323455
1631246,Vince Williams Jr.,MEM,2026-01-30,0.0,10.0,7.666666666666667,6.2,7.8,5.0,5.0,4.0,4.0,4.0,4.333333333333333,3.2,3.8,2.0,1.6666666666666667,1.4,1.7,20.0,20.33333333333333,19.8,21.1,DAY-TO-DAY,True,True,NOP,False,1.2666666666666666,0.9005490666666669,0.4031008333333332,2.5703165666666665,0.3041076833333334,0.1733333333333333,0.0866666666666666,0.5466666666666666,3.0733622558292013,1.2991621231479242,0.8789134706493519,0.7220033856491872,3.4950377521407248,0.4122566622330748,0.2813459712801225,0.7710310557227179
1641713,GG Jackson,MEM,2026-01-30,0.0,12.0,13.666666666666666,11.4,10.6,4.0,3.6666666666666665,3.4,3.3,1.0,1.0,0.8,0.8,1.0,1.3333333333333333,0.8,1.2,24.0,24.666666666666668,22.6,21.4,DAY-TO-DAY,True,True,NOP,False,9.84019456010437,2.600549066666667,0.6164341666666666,13.057177793437704,1.0534595958599615,0.5266666666666666,0.4,1.7133333333333334,5.311459309831903,1.7698838631076586,0.9542652787470696,1.3026639372199311,5.818472499051811,0.7719815772125367,0.66332495807108,1.277167003784374
1641765,Olivier-Maxence Prosper,MEM,2026-01-30,0.0,4.0,6.666666666666667,6.2,5.6,1.0,3.6666666666666665,2.4,2.0,0.0,0.0,0.6,0.9,1.0,1.0,1.2,0.9,11.0,16.0,15.0,12.9,DAY-TO-DAY,True,True,NOP,False,0.0,0.9472157333333336,0.4497674999999999,1.3969832333333334,0.0,0.2866666666666667,0.08,0.7533333333333333,0.4310710176087255,1.1667428546551672,0.8935323161475469,1.3,1.5886262409180247,0.5578131905535719,0.2712931993250107,0.8789134706493517
1642285,Cam Spencer,MEM,2026-01-30,0.0,4.0,10.0,10.2,11.2,0.0,3.333333333333333,2.4,3.8,6.0,10.0,7.4,8.5,0.0,1.3333333333333333,1.6,1.7,28.0,27.666666666666668,24.4,26.6,DAY-TO-DAY,True,True,NOP,False,13.793333333333331,5.027215733333334,8.023100833333332,26.8436499,2.0930035111342917,0.72,0.2333333333333333,3.3466666666666667,6.762195567187398,2.406925193870572,2.7728845790780565,1.6679994670929073,8.059569880996545,0.7841768508017394,0.4818944098266987,1.822037931060224
1642377,Jaylen Wells,MEM,2026-01-30,0.0,6.0,9.666666666666666,11.4,8.8,2.0,3.6666666666666665,3.4,3.5,0.0,1.0,0.6,1.0,0.0,0.6666666666666666,1.4,1.1,25.0,25.33333333333333,24.6,24.6,DAY-TO-DAY,True,True,NOP,False,8.107561233333334,3.447215733333334,1.0231008333333331,12.5778778,0.8589827717099863,0.86,0.1133333333333333,2.546666666666667,5.649090388923001,1.9090893698887492,1.2147244772192398,1.1115554667022045,6.028852848317552,0.8946507698538015,0.3565887765417688,1.499273898332864
