player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
5105729,Chance Gray,LAS,2026-05-17,1.0,2.0,1.0,2.0,3.0,0,1,0,0,2,0,0,1,0,2,,0,0,,0,1,0,-14.0,11.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.0,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,12.0,1.4142135623730951,3.0,1.5,0.5,0.5,2.5,0.5,0.0,1.0,1.0,3.5,,0.5,1.0,,0.5,1.0,0.0,-13.0,0.23076923076923078,0.3263569759322527,0.12237762237762238,0.04450322399076174,0.038461538461538464,0.05439282932204212,0.038461538461538464,0.05439282932204212,0.2062937062937063,0.03461361865948135,0.28321678321678323,0.14339927730356558,0.07692307692307693,0.10878565864408424,0.08391608391608392,0.009889605331280384,0.40097902097902094,0.18137536177568223,,True,True,TOR,True,5.1511636,1.7769359,1.0573235,7.985423,0.6449722,0.40680173,0.13956802,0.85601246,4.44717,1.7794679,0.9707769,0.74026155,7.1974144,0.40680173,0.13956802,0.85601246
5107515,Laura Ziegler,LAS,2026-05-17,1.0,14.0,0.0,1.0,2.0,0,1,0,0,3,0,1,1,0,3,,0,0,,1,0,3,-8.0,10.0,0.0,0.1,0.0,0.0,0.3,0.3,0.0,0.1,0.4,0.0,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,10.0,,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,3.0,,0.0,0.0,,1.0,0.0,3.0,-8.0,0.0,,0.1,,0.0,,0.0,,0.3,,0.3,,0.0,,0.1,,0.4,,,True,True,TOR,True,4.1198297,1.9947865,0.46374238,6.5783587,0.7404864,0.47788337,0.6717179,0.8193429,3.4158359,1.9973185,0.37719586,0.83577573,5.79035,0.47788337,0.6717179,0.8193429
2529122,Chelsea Gray,LVA,2026-05-17,0.0,2.0,1.0,2.0,61.0,12,7,10,3,5,1,0,5,4,7,,1,1,,0,7,1,5.0,31.0,0.3870967741935484,0.22580645161290322,0.3225806451612903,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.03225806451612903,0.16129032258064516,0.4012903225806452,0.0,30.333333333333332,8.020806277010642,13.333333333333334,4.333333333333333,6.333333333333333,3.0,6.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,4.666666666666667,10.333333333333334,,1.0,1.6666666666666667,,0.0,4.333333333333333,1.6666666666666667,-0.3333333333333333,0.43844214642177287,0.04548443065560926,0.14065956680557698,0.07408781144055458,0.2183721767762515,0.10893180168030545,0.09764881411740495,0.0072168920327182785,0.19331686988732832,0.039066390121305465,0.34321140093635855,0.10192865840375528,0.04584040747028861,0.05392998361381524,0.08406647116324535,0.08086258790863562,0.4474476513865307,0.049664598184348936,33.0,6.892024376045114,12.2,4.6,6.8,2.2,5.0,2.0,1.6,2.2,4.4,10.2,,1.2,2.0,,0.4,4.2,2.0,4.0,0.37661840140617725,0.09056860869003974,0.14036643605404214,0.08169212584486212,0.21380718884963365,0.09525378672923372,0.0694317793129338,0.03898707667473482,0.15364579958807462,0.0612327066981339,0.31376566840064296,0.08305420121511746,0.054317431295359986,0.04047055815475902,0.07271094496900948,0.06294645412588427,0.41037628313961083,0.0624307590700332,34.4,5.253570214625488,11.9,3.8,7.5,1.8,4.2,2.3,1.2,2.3,4.2,9.6,,1.7,2.3,,0.2,3.6,2.2,6.3,0.34735653989474025,0.09916243036454296,0.11213372083490929,0.07663284843033782,0.22346858008997228,0.08076727062649416,0.05337375226169794,0.036737388480982264,0.1222708144524783,0.0728272825835895,0.2806618744394636,0.08103893746569917,0.06449213397430716,0.043542211087186235,0.07016758755298654,0.05194762417474435,0.3792060009411452,0.07632155265516789,,True,True,ATL,False,10.743849,3.4643722,6.5460515,20.754272,1.2076477,1.6721793,0.6371262,2.225492,10.039855,3.4669042,6.459505,1.302937,19.966267,1.6721793,0.6371262,2.225492
2529458,Cheyenne Parker-Tyus,LVA,2026-05-17,0.0,2.0,1.0,2.0,26.0,2,2,1,0,0,0,2,1,1,1,,0,0,,1,1,2,-9.0,14.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.0,8.333333333333334,7.371114795831994,2.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,,0.6666666666666666,1.3333333333333333,,0.3333333333333333,2.0,1.0,-2.0,0.2532467532467533,0.15611448415806897,0.2987012987012987,0.22039691881139142,0.08116883116883117,0.01377480742571197,0.0,0.0,0.0,0.0,0.08116883116883117,0.01377480742571197,0.18181818181818182,0.25712973861329,0.12662337662337664,0.07805724207903449,0.28779220779220777,0.204969134494594,5.4,6.618156843109719,1.2,1.6,0.4,0.0,0.2,0.0,0.4,0.6,0.4,0.6,,0.4,0.8,,0.2,1.4,0.6,-1.2,0.16883116883116886,0.1832043633722842,0.3658008658008658,0.1944079644089343,0.05411255411255411,0.04786438179111684,0.0,0.0,0.16666666666666666,0.2886751345948129,0.22077922077922077,0.24200837861797694,0.12121212121212122,0.2099455524325912,0.08441558441558443,0.0916021816861421,0.3585281385281385,0.1897811601265169,3.1,5.173651192984184,0.8,0.9,0.2,0.0,0.1,0.0,0.2,0.3,0.3,0.6,,0.2,0.4,,0.2,0.7,0.3,-0.8,0.25162337662337664,0.2231458966465552,0.33685064935064934,0.16896379655755003,0.040584415584415584,0.04753288150648863,0.0,0.0,0.125,0.25,0.35308441558441556,0.330248434521594,0.09090909090909091,0.1818181818181818,0.06331168831168832,0.08588056153459188,0.45639610389610386,0.2496473787973192,,True,True,ATL,False,4.9852753,2.500362,0.82474774,8.310385,0.22573471,0.2635328,0.464517,0.832075,4.2812815,2.502894,0.73820126,0.32102403,7.522377,0.2635328,0.464517,0.832075
2987869,Jewell Loyd,LVA,2026-05-17,0.0,2.0,1.0,2.0,61.0,6,4,1,1,3,1,0,1,2,4,,1,2,,0,4,4,-6.0,27.0,0.2222222222222222,0.14814814814814814,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.21777777777777776,0.0,28.666666666666668,2.0816659994661335,9.0,4.666666666666667,0.6666666666666666,1.6666666666666667,4.333333333333333,2.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,6.666666666666667,,2.0,2.6666666666666665,,1.0,3.6666666666666665,3.0,1.3333333333333333,0.31024918928144735,0.0830038457592761,0.1638220401661262,0.04473579235532062,0.02309836718438867,0.020145981473423714,0.05535643170051774,0.06643817480134628,0.14686806622290494,0.09832173636947478,0.22833816919838423,0.0880612151878706,0.0961199294532628,0.10883063282589499,0.046907890993912495,0.021369545416851956,0.31753882915173237,0.08730677614653946,29.2,1.6431676725154976,10.4,5.6,0.6,2.4,5.4,2.0,0.6,1.2,3.0,7.0,,2.0,2.4,,1.6,4.0,2.8,7.6,0.35281618023553507,0.11682370739229506,0.19162655743300905,0.04949940931124748,0.020525686977299878,0.018820977793875458,0.0798805256869773,0.05893715210151679,0.1814541730670763,0.08412166573658415,0.23700290151903056,0.06447517485958774,0.08433862433862434,0.09167619074491204,0.041478067929680826,0.028968342650574897,0.31558996415770607,0.06983092417214114,29.4,3.47051068928543,9.4,4.7,0.5,2.0,5.1,1.2,0.5,1.2,2.9,7.2,,1.6,1.8,,1.6,3.1,2.8,6.6,0.3100482000078774,0.15838194914525444,0.15944711770360437,0.05518376666791374,0.017233997334803786,0.01828533641226965,0.06584685625008205,0.04647068922935476,0.16968402633286925,0.06566803700665555,0.2356726762731321,0.10095211308990724,0.06380392755392755,0.07891527870291873,0.042607464447401336,0.03464375444678898,0.3063538688442615,0.09064439597154766,,True,True,ATL,False,8.563852,3.9274533,0.37872797,12.870033,1.4925327,0.7963301,0.34024101,0.7553281,7.8598585,3.9299853,0.29218146,1.5878221,12.082025,0.7963301,0.34024101,0.7553281
3099736,Stephanie Talbot,LVA,2026-05-17,0.0,2.0,1.0,2.0,49.0,1,1,2,0,0,1,0,2,0,0,,1,2,,0,1,3,9.0,22.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.1309090909090909,0.0,13.666666666666666,11.930353445448855,3.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.3333333333333333,0.6666666666666666,2.0,,1.3333333333333333,1.6666666666666667,,0.0,0.6666666666666666,1.6666666666666667,-0.3333333333333333,0.2332535885167464,0.2655879536992535,0.04904306220095694,0.00507492905157809,0.07177033492822964,0.027066288275083162,0.026315789473684216,0.03721614637823934,0.05263157894736842,0.07443229275647868,0.15789473684210525,0.22329687826943606,0.12440191387559808,0.04736600448139552,0.09808612440191387,0.01014985810315618,0.3107177033492822,0.2542877783444063,10.0,10.319883720275147,1.8,0.4,0.6,0.2,0.6,0.6,0.0,0.8,0.4,1.4,,0.8,1.0,,0.0,0.4,1.0,-0.4,0.15550239234449764,0.23109354403298452,0.03269537480063796,0.028541515419734098,0.04784688995215309,0.04564302399124142,0.017543859649122806,0.030386856273138196,0.07212475633528265,0.06253027264072296,0.14230019493177387,0.16018838014855172,0.08293460925039872,0.07924885645170554,0.06539074960127592,0.05708303083946911,0.24418217260322525,0.21356981917547588,7.2,7.955431408094028,1.1,0.2,0.4,0.1,0.4,0.3,0.0,0.7,0.3,1.0,,0.4,0.5,,0.0,0.2,0.7,-3.5,0.09521531100478468,0.16118816442999723,0.014012303485987697,0.02402008278534246,0.04091397324480033,0.057336778090772644,0.007518796992481203,0.019892867000485624,0.04519632414369257,0.05646098565913438,0.10384294068504595,0.14524988605346673,0.03554340396445659,0.06370750318799605,0.0770041988087101,0.079838829364744,0.19648623723811692,0.2122338367910639,,True,True,ATL,False,5.6174393,1.8935118,1.4337364,8.944688,0.3967916,0.55568504,0.21465103,1.1097802,4.9134455,1.8960438,1.3471899,0.49208093,8.156679,0.55568504,0.21465103,1.1097802
3142086,Brianna Turner,LVA,2026-05-17,0.0,2.0,1.0,2.0,58.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,-9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,10.016652800877814,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,,0.0,0.0,,0.0,1.3333333333333333,1.3333333333333333,-3.0,0.02898550724637683,0.050204371233880433,0.07125603864734299,0.06605076769988044,0.014492753623188423,0.025102185616940248,0.0,0.0,0.0,0.0,0.014492753623188406,0.02510218561694013,0.0,0.0,0.0,0.0,0.014492753623188442,0.025102185616939596,11.6,7.266360849833978,1.2,1.6,0.2,0.0,0.0,0.6,0.0,0.2,0.6,0.6,,0.0,0.0,,0.2,1.4,1.0,-2.8,0.09819938515590691,0.10220861966711671,0.11952129995608256,0.09906666384847218,0.008695652173913049,0.019444069369563388,0.0,0.0,0.0,0.0,0.04909969257795345,0.05110430983355842,0.0,0.0,0.01818181818181818,0.04065578140908709,0.06728151075977162,0.07851732447312267,15.6,7.244921593011817,1.9,2.9,0.5,0.0,0.0,0.7,0.4,0.7,0.8,1.2,,0.3,0.4,,0.9,2.0,1.2,-3.1,0.11029776021080369,0.10019129145782245,0.17990074659639876,0.12900205709472945,0.028792270531400967,0.04135286393615357,0.0,0.0,0.0,0.0,0.07416337285902504,0.06549672296719464,0.018,0.038239014399199904,0.03699429073342116,0.042104982896666004,0.1190776635924462,0.08543253722484558,,True,True,ATL,False,1.6525669,2.2856472,0.4325833,4.370797,0.0,0.4379203,0.2469776,0.31491223,0.9485729,2.2881792,0.3460368,-0.0059354305,3.5827885,0.4379203,0.2469776,0.31491223
3149391,A'ja Wilson,LVA,2026-05-17,0.0,2.0,1.0,2.0,59.0,45,3,3,2,2,1,2,3,15,18,,13,13,,0,3,2,15.0,32.0,1.40625,0.09375,0.09375,0.0625,0.0625,0.5625,0.40625,0.09375,0.835,0.0,30.333333333333332,6.658328118479396,31.333333333333332,5.666666666666667,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,2.0,3.0,9.0,16.0,,12.666666666666666,15.0,,0.3333333333333333,5.333333333333333,3.0,1.6666666666666667,1.0166566022544286,0.33967325326470166,0.1870471014492753,0.08242629199570536,0.08277979066022544,0.03512562779037129,0.02083333333333333,0.036084391824351615,0.053844605475040254,0.009625598813585056,0.5123792270531401,0.10537007036786346,0.4997483896940418,0.08310771818422771,0.10773953301127215,0.060406158727802244,0.8400080515297906,0.028926029287247895,32.2,5.761944116355156,31.2,9.0,3.0,0.6,1.4,1.0,1.8,3.0,10.2,18.2,,10.2,12.2,,1.4,7.6,2.4,5.0,0.9639413297737096,0.25089457899702095,0.27341247139588104,0.1340862279973158,0.08947050597508263,0.026784502951209807,0.017763157894736842,0.027482366545007117,0.042833079074497835,0.024898537651890953,0.5564406941266209,0.1175603703997506,0.38800692855326724,0.17724295000929619,0.09918319349097382,0.04459946487971449,0.8263469361810323,0.051655766971386276,34.7,5.056349144063014,28.1,8.9,3.3,0.6,1.2,2.0,2.3,2.5,10.1,19.6,,7.3,9.1,,1.3,7.6,2.2,5.9,0.8186788896246047,0.27120297779848895,0.2558595791452506,0.0940291146776383,0.09197822182871299,0.032356920114898026,0.016982485315283773,0.020871035537251885,0.03478060379990112,0.022439968157651414,0.5600229689172801,0.10386150216144514,0.2734973764406356,0.1792404488728476,0.0773496004020785,0.046367912557604314,0.7577114149532383,0.11454953572638514,,True,True,ATL,False,25.732883,8.292894,3.1267831,37.15256,0.31833753,1.235286,1.8702984,2.7876325,25.028889,8.295426,3.0402367,0.41362685,36.364555,1.235286,1.8702984,2.7876325
4065870,Jackie Young,LVA,2026-05-17,0.0,2.0,1.0,2.0,61.0,13,6,6,0,2,0,0,4,6,16,,1,2,,2,4,4,21.0,31.0,0.41935483870967744,0.1935483870967742,0.1935483870967742,0.0,0.06451612903225806,0.5161290322580645,0.06451612903225806,0.12903225806451613,0.6735483870967741,0.0,30.333333333333332,5.033222956847167,15.666666666666666,4.333333333333333,5.666666666666667,0.6666666666666666,4.0,0.3333333333333333,0.0,2.3333333333333335,6.0,14.333333333333334,,3.0,4.0,,1.3333333333333333,3.0,2.3333333333333335,3.6666666666666665,0.5245468509984639,0.11067989878558114,0.13118279569892474,0.11365342160622635,0.1807066052227342,0.05541319605279509,0.022857142857142857,0.020603150145508464,0.13198156682027648,0.058705553682519805,0.47870967741935494,0.06819205296373564,0.12436251920122887,0.09057902714829347,0.07539170506912442,0.04723823749880674,0.6088208909370199,0.05910610174263523,32.4,4.669047011971502,20.0,4.8,5.6,1.2,5.2,0.8,0.0,2.0,7.4,16.2,,4.0,4.6,,1.6,3.2,2.0,3.8,0.6164769182302389,0.1985418190569787,0.1419847171649828,0.09823459435739364,0.16883731766464213,0.07778682395164756,0.03676674994322053,0.03230048119464725,0.15820324851823903,0.05520153837844395,0.5021701625724396,0.06819948648841705,0.1364617086590521,0.06637225253958265,0.06288208186500406,0.04880910717611823,0.6250953962474266,0.08028081352205577,34.2,4.984420171338332,19.8,4.5,6.1,1.5,5.5,0.8,0.0,2.1,7.0,14.9,,4.3,4.6,,1.5,3.0,3.2,4.1,0.5737385646597297,0.18938205550216575,0.12982204476318376,0.07179051381915177,0.17384484796826255,0.062297742324980344,0.041928618427844434,0.03189916618799942,0.15782646946035792,0.05693499800532073,0.43903188680268473,0.09463732540873808,0.13021104712434733,0.060610358492235,0.06409390470959182,0.044128646169532666,0.5604186522469894,0.106526342632096,,True,True,ATL,False,18.96381,4.6141844,5.3595214,28.937517,1.5205133,1.1972347,0.13912179,2.6788335,18.259815,4.6167164,5.272975,1.6158026,28.149502,1.1972347,0.13912179,2.6788335
4280892,Chennedy Carter,LVA,2026-05-17,0.0,2.0,1.0,2.0,3.0,18,1,1,0,1,2,1,1,5,8,,8,12,,0,1,1,-3.0,22.0,0.8181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.36363636363636365,0.5454545454545454,0.045454545454545456,0.6490909090909092,0.0,19.0,4.242640687119285,11.5,0.5,1.5,0.0,2.0,1.0,1.5,0.5,3.5,7.5,,4.5,7.0,,0.0,0.5,3.5,-9.5,0.5653409090909092,0.3575710427591064,0.022727272727272728,0.03214121732666125,0.08522727272727273,0.05624713032165719,0.0,0.0,0.11647727272727273,0.10044130414581641,0.4005681818181818,0.05222947815582452,0.3352272727272727,0.29730626027161655,0.022727272727272728,0.03214121732666125,0.5707954545454546,0.1107264936903481,19.0,4.242640687119285,11.5,0.5,1.5,0.0,2.0,1.0,1.5,0.5,3.5,7.5,,4.5,7.0,,0.0,0.5,3.5,-9.5,0.5653409090909092,0.3575710427591064,0.022727272727272728,0.03214121732666125,0.08522727272727273,0.05624713032165719,0.0,0.0,0.11647727272727273,0.10044130414581641,0.4005681818181818,0.05222947815582452,0.3352272727272727,0.29730626027161655,0.022727272727272728,0.03214121732666125,0.5707954545454546,0.1107264936903481,19.0,4.242640687119285,11.5,0.5,1.5,0.0,2.0,1.0,1.5,0.5,3.5,7.5,,4.5,7.0,,0.0,0.5,3.5,-9.5,0.5653409090909092,0.3575710427591064,0.022727272727272728,0.03214121732666125,0.08522727272727273,0.05624713032165719,0.0,0.0,0.11647727272727273,0.10044130414581641,0.4005681818181818,0.05222947815582452,0.3352272727272727,0.29730626027161655,0.022727272727272728,0.03214121732666125,0.5707954545454546,0.1107264936903481,,True,True,ATL,False,11.827932,2.7764335,1.9100217,16.514387,0.37442514,0.82625496,1.1305232,1.8080232,11.123939,2.7789655,1.8234751,0.46971446,15.726381,0.82625496,1.1305232,1.8080232
4281190,Dana Evans,LVA,2026-05-17,0.0,2.0,1.0,1.0,58.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,12.333333333333334,10.96965511460289,5.333333333333333,0.6666666666666666,1.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,4.0,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.3333333333333333,3.0,1.0,0.425595238095238,0.07155247190578116,0.055059523809523794,0.010522422339085527,0.0788690476190476,0.02314932914598789,0.1101190476190476,0.021044844678171044,0.18154761904761904,0.07997040977704993,0.32291666666666674,0.014731391274718654,0.047619047619047616,0.06734350297014738,0.0,0.0,0.34386904761904763,0.04436253258158094,17.8,10.779610382569492,8.4,0.8,2.2,2.0,3.0,0.8,0.0,0.6,3.0,6.0,,0.4,0.4,,0.2,0.6,2.4,2.6,0.46279761904761907,0.2582020767125154,0.046760531135531136,0.03339058934865153,0.11635760073260074,0.05512421663768965,0.1127518315018315,0.06404407653600594,0.16769688644688646,0.079575869753011,0.3345352564102564,0.12661524198125754,0.023809523809523808,0.047619047619047616,0.02884615384615384,0.05769230769230776,0.3738576007326007,0.08954777463973178,18.7,7.746683878351507,8.4,0.8,2.5,1.3,2.3,0.7,0.0,1.1,3.2,6.4,,0.7,0.7,,0.1,0.7,2.0,6.2,0.43352819525588404,0.1992235801878396,0.04112316512202095,0.03371355442601056,0.12756381151690077,0.0523686309972986,0.06904540708888535,0.06180507464707636,0.12722611526959354,0.10059347482286164,0.34202368844817355,0.10299098130612375,0.034736599953991254,0.0615900948381934,0.05436640654031958,0.07551146080969227,0.4116741989682493,0.09049380885243202,,True,True,ATL,False,5.4060674,0.5536474,1.5514779,7.511193,0.5748317,0.39021412,0.0,0.8368461,4.7020736,0.5561794,1.4649314,0.6701211,6.723185,0.39021412,-0.011631846,0.8368461
4398776,NaLyssa Smith,LVA,2026-05-17,0.0,2.0,1.0,2.0,62.0,4,4,0,0,0,0,1,0,2,4,,0,0,,0,4,1,12.0,17.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.23529411764705882,0.0,21.666666666666668,4.163331998932265,6.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.3333333333333335,4.666666666666667,,1.3333333333333333,3.3333333333333335,,2.0,2.3333333333333335,3.0,3.0,0.2708951406649616,0.07768452000781428,0.204228473998295,0.039335049449189405,0.0,0.0,0.0,0.0,0.013333333333333334,0.023094010767585032,0.2164023870417732,0.03687200251577849,0.1356521739130435,0.16546434632718324,0.05565217391304348,0.048321544311129755,0.33174151747655584,0.11623612940819326,20.6,3.577708763999658,4.6,5.0,0.4,0.0,0.2,0.4,0.6,1.0,1.8,4.4,,1.0,2.4,,1.6,3.4,3.2,6.0,0.21463792473511142,0.09503170661352082,0.25250907319449517,0.0944161747155264,0.021288515406162466,0.029418433284293832,0.0,0.0,0.008,0.01788854381999832,0.21499549384971378,0.03057064584858245,0.10043892339544513,0.13095022412482527,0.0429151138716356,0.041894138540002644,0.3021037340153453,0.09301743127201506,23.0,5.65685424949238,7.4,4.5,0.3,0.0,0.1,0.6,1.1,1.3,3.2,5.6,,1.0,2.7,,1.3,3.2,3.7,5.4,0.2963982164468098,0.15446825431900604,0.21214614498885598,0.11733500169598482,0.013977591036414567,0.023297977756545504,0.0,0.0,0.004,0.012649110640673518,0.23134972827683825,0.0738429180168365,0.11209591857417944,0.1283546932155114,0.054887044115304984,0.0414278939914373,0.3355589765647822,0.09841756583888957,,True,True,ATL,False,6.7196054,4.429056,0.24733362,11.395995,0.0,0.33383727,0.8017452,0.7494811,6.0156116,4.431588,0.1607871,0.09139107,10.607986,0.33383727,0.8017452,0.7494811
4433633,Kierstan Bell,LVA,2026-05-17,0.0,2.0,1.0,2.0,60.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,8.333333333333334,9.073771725877465,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,1.0,1.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.3333333333333333,-1.3333333333333333,0.35317460317460314,0.10662721303606625,0.07142857142857142,0.10101525445522107,0.027777777777777776,0.039283710065919304,0.0992063492063492,0.06173154438930175,0.12698412698412698,0.02244783432338251,0.1547619047619048,0.016835875742536907,0.0,0.0,0.0,0.0,0.15476190476190463,0.016835875742536907,8.6,6.580273550544844,2.0,0.2,0.2,0.4,1.2,0.6,0.2,0.0,0.8,1.6,,0.0,0.0,,0.0,0.2,0.6,-4.2,0.248015873015873,0.17927550790597624,0.035714285714285726,0.07142857142857108,0.013888888888888888,0.027777777777777776,0.04960317460317461,0.06746031746031746,0.14466089466089466,0.028941083867434127,0.19426406926406925,0.06304054493164747,0.0,0.0,0.0,0.0,0.1942640692640692,0.06304054493165004,7.7,4.6678569910494145,2.2,0.3,0.3,0.4,1.0,0.5,0.2,0.0,0.9,1.5,,0.0,0.0,,0.0,0.3,0.5,-3.1,0.32134038800705467,0.32076662302899833,0.049206349206349205,0.0779557406844996,0.03315696649029982,0.054314044197659866,0.06278659611992946,0.08351119006248961,0.1383678050344717,0.11815603525100134,0.20485810485810485,0.18129831596958734,0.0,0.0,0.0,0.0,0.20485810485810485,0.18129831596958748,,True,True,ATL,False,2.5751204,0.83989877,0.27150694,3.6865263,0.18861982,0.3398955,0.19342662,0.2669393,1.8711265,0.8424308,0.18496042,0.28390914,2.898518,0.3398955,0.19342662,0.2669393
