player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203999,Nikola Jokić,DEN,2026-02-11,0.0,22.0,24.666666666666668,22.8,28.5,14.0,14.0,12.8,12.5,11.0,12.666666666666666,10.0,10.4,0.0,1.0,1.4,1.9,33.0,37.0,34.6,33.4,,True,True,MEM,True,22.43641471862793,9.474690437316896,8.450072288513184,40.36117744445801,0.9508211016654968,1.8324686,0.9036986,3.7832131,11.517947783699158,6.307917914573327,4.193702567952963,0.6188564261751696,22.01956826622545,0.9622209416861526,0.5667933687317335,2.309807369416209,4.485290514559788,2.1316941032896817,1.591350919816242,0.9277278695824546,5.200730717889554,0.9214877915631872,0.501398045468867,1.3934445629446477
1627750,Jamal Murray,DEN,2026-02-11,0.0,17.0,28.0,25.6,25.1,8.0,5.333333333333333,4.4,4.1,11.0,9.333333333333334,9.6,8.9,1.0,2.6666666666666665,2.6,2.5,36.0,38.333333333333336,37.4,36.7,DAY-TO-DAY,True,True,MEM,True,25.949941835905378,3.677454648744512,8.467571023084137,38.094967507734026,2.3561574836591364,1.3695115,0.152805,2.7584,18.683115651661534,5.267108471786598,5.814438469228849,1.770574044770386,29.764662592676984,1.0614515382928658,0.4493929559621671,2.079985389675138,6.569558889301473,2.026031589092332,2.1353444686982006,1.4617629766826086,7.272523358504942,1.0441915533081083,0.5116395215383581,1.595066142829193
1628971,Bruce Brown,DEN,2026-02-11,0.0,1.0,7.0,8.0,9.5,4.0,4.0,3.4,3.8,0.0,1.3333333333333333,0.8,1.7,0.0,1.0,1.2,0.9,25.0,31.33333333333333,27.8,26.5,DAY-TO-DAY,True,True,MEM,True,8.761927757803042,3.3783633677164717,1.4006999787835923,13.540991104303105,0.5212787698144169,1.1485324,0.22851953,1.3178215,17.026918027844978,6.192187777604438,3.368872779240325,1.7946614775181524,26.587978584689743,2.2331471678421915,0.5216044325641597,1.898250575087522,6.329806296404338,2.3136809957295323,1.7932617628221486,1.4376087784929528,6.976843107738628,1.4995358448533334,0.5665189758516479,1.57268051428127
1629618,Jalen Pickett,DEN,2026-02-11,0.0,3.0,1.0,2.0,3.6,0.0,0.3333333333333333,1.2,2.6,0.0,0.3333333333333333,1.0,2.5,1.0,0.3333333333333333,0.4,0.5,12.0,10.0,12.4,18.6,DAY-TO-DAY,True,True,MEM,True,8.574478902314839,3.255891675264037,2.0032386120217947,13.83360918960067,0.7508465542911912,0.92414594,0.1763098,1.6620963,7.264872913025608,2.868848285596695,2.422746755476895,0.5411103134351245,12.5564679540992,0.3365379601526539,0.3091854767760078,0.5096206486242714,3.822191910409523,1.4945533613758994,1.4071992573903669,0.8278381484324094,4.341093871364682,0.6508486767290843,0.2952791052546725,0.9443504381319467
1630192,Zeke Nnaji,DEN,2026-02-11,0.0,0.0,0.0,1.2,3.9,1.0,0.6666666666666666,1.8,3.6,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.1,2.0,2.0,6.2,13.7,DAY-TO-DAY,True,True,MEM,True,9.783363325099092,4.762296605279794,1.422993405342102,15.968653335720989,0.5372062572814847,0.9584832,0.4440348,1.7287898,4.749,3.364,0.824,0.333,8.937,0.6205,0.269,1.161,3.3517158292432847,1.8714977958843555,0.888832942683832,0.5788877265929897,4.054260845086315,0.8206581200475629,0.5065954993878251,1.0812395664236487
1631124,Julian Strawther,DEN,2026-02-11,0.0,20.0,16.666666666666668,14.8,12.3,6.0,4.666666666666667,5.2,3.9,0.0,0.3333333333333333,1.2,1.5,2.0,2.6666666666666665,2.2,1.6,29.0,26.33333333333333,24.8,22.2,DAY-TO-DAY,True,True,MEM,True,14.483063720074371,4.2482781410217285,1.8570688945563123,20.58841075565241,1.8091205217253568,1.227386,0.63946784,1.6202798,20.108232888054744,5.595638384124408,2.4007200029235314,2.361499095346666,28.10459127510268,1.318473139780019,0.346236948047006,1.403053762468581,6.589071994598329,2.100261888432012,1.477362176312904,1.583830483353569,7.047006438907233,1.2108458820180212,0.3817639977787324,1.3509588261675485
1631128,Christian Braun,DEN,2026-02-11,0.0,20.0,12.0,8.4,7.6,5.0,5.333333333333333,4.0,3.7,2.0,3.333333333333333,2.4,2.1,4.0,1.3333333333333333,0.8,0.7,32.0,35.666666666666664,31.6,28.5,DAY-TO-DAY,True,True,MEM,True,12.25951862335205,5.240595817565918,1.6822915077209473,19.18240594863892,1.8350260257720947,0.7372195,0.0,2.114994,10.306290363896224,3.4696335840360786,2.4293320169508084,1.122539014487684,16.20525596488311,0.2450632645012358,0.3098184927123423,0.5282428316781973,4.091569869866577,1.572696728552584,1.399842491139628,0.9055715046311916,4.604410928663948,0.5894327781859438,0.3264215066443999,0.8641735936720122
1641747,DaRon Holmes II,DEN,2026-02-11,0.0,0.0,1.3333333333333333,2.8,3.7,0.0,0.0,1.4,1.4,0.0,0.0,0.4,0.8,0.0,0.0,0.6,1.0,1.0,2.0,9.6,11.7,,,,MEM,True,11.57022762298584,4.175524711608887,2.274704694747925,18.02045702934265,0.7856718897819519,1.079159,0.30963892,1.7207147,4.601,1.4415,1.9475,0.568,7.99,0.872,0.1605,1.688,3.3906929970140323,1.1943943025651118,1.3629907373126202,0.7316939250806993,3.856539899962141,0.9244544337067134,0.3882521732070537,1.2718710626474683
1641816,Hunter Tyson,DEN,2026-02-11,0.0,5.0,1.6666666666666667,1.2,3.4,1.0,1.6666666666666667,2.2,2.2,0.0,0.6666666666666666,1.4,1.4,1.0,0.3333333333333333,0.2,0.5,3.0,6.0,10.2,11.9,,True,True,MEM,True,10.967050552368164,5.057246685028076,2.296993970870972,18.32129120826721,0.8832997679710388,1.0708818,0.15256953,2.1288214,2.6985,2.1525,1.6785,0.491,6.5295,0.9935,0.1005,0.431,2.7303109255174585,1.5398843300715803,1.255443248418661,0.6942038605481822,3.3762597278645496,1.00022884881411,0.3199996093747616,0.646714001703999
1642938,Curtis Jones,DEN,2026-02-11,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,MEM,True,13.812300682067873,4.203222751617432,2.343517541885376,20.35904097557068,1.5951170921325684,0.64891875,0.5282793,1.4265342,2.8175,1.1445,0.5395,0.497,4.5015,0.2695,0.082,0.5285,2.692989741903968,1.0694015849997605,0.741916268860577,0.6964129522058016,3.0248963205372843,0.5117321076500867,0.2850894596438107,0.7464500988009849
202699,Tobias Harris,DET,2026-02-11,0.0,11.0,12.333333333333334,12.6,12.8,5.0,5.666666666666667,5.4,4.9,1.0,1.6666666666666667,2.2,2.2,1.0,2.0,1.4,1.6,35.0,31.666666666666668,29.8,29.1,DAY-TO-DAY,True,True,TOR,False,11.805381774902344,4.294443607330322,2.012026309967041,18.111851692199707,1.4008418321609497,1.1345644,0.6387292,1.2639399,17.340865398557654,6.167313156883693,3.323303982651405,1.9110939418605497,26.831482538092757,1.8281566921619168,0.4868354200135634,2.152290274042725,6.4771690575435805,2.369497362311256,1.743428805543834,1.500209235406848,7.138222310211416,1.4179407603986849,0.4176589517776435,1.645040728979073
1628989,Kevin Huerter,DET,2026-02-11,0.0,0.0,2.6666666666666665,6.4,6.5,3.0,1.3333333333333333,4.2,3.6,1.0,1.0,2.2,2.8,0.0,0.0,1.0,1.2,13.0,9.0,16.4,17.6,DAY-TO-DAY,True,True,TOR,False,9.422300338745115,3.9710346635434,2.641400301630281,16.034735303918797,0.3257744274110363,1.0705104,0.4715951,1.6501007,2.7455448071249084,1.0668824849209284,0.7329736368758456,0.0603479424818663,4.545400928921684,0.1726698930828057,0.2519335608418146,-0.2522646767030294,1.879599957437752,0.5186434227867929,0.5105281578914135,0.4823183595924998,2.166817943436873,0.4437564084044308,0.25,0.3421516476651837
1629130,Duncan Robinson,DET,2026-02-11,0.0,18.0,16.0,15.2,12.4,3.0,2.6666666666666665,2.8,2.2,4.0,2.6666666666666665,2.2,1.8,1.0,3.333333333333333,3.6,2.9,24.0,24.666666666666668,24.2,25.4,DAY-TO-DAY,True,True,TOR,False,16.20473461151123,2.3536744117736816,3.2965707778930664,21.85497980117798,2.2061497847239178,1.5354503,0.47145972,1.3323216,28.46572294169504,5.183712654532248,3.9653635234870017,4.299122953571759,37.61479911971429,1.0054248841753843,0.4357474897454084,2.170573637339641,8.23552534754159,2.115001418439241,1.8574627183338028,2.119037458375854,8.776112522068072,1.0600301882493726,0.4802704966995161,1.595931624475184
1629750,Javonte Green,DET,2026-02-11,0.0,4.0,6.666666666666667,7.0,6.1,0.0,2.0,1.8,2.7,0.0,0.0,0.6,0.5,0.0,1.0,1.2,0.8,15.0,15.666666666666666,16.0,15.0,,True,True,TOR,False,10.255149785210104,2.762341039830988,1.420196677472565,14.437687502513658,0.8302922557831642,1.1015233,0.64089525,1.2316288,4.705149202818319,1.6762856815054863,0.7898984903931072,0.2393041789446328,7.171333374716914,0.4170277395017115,0.2574661903378519,0.0877980722979206,3.2541418223550123,1.24972306932376,0.6180192149116401,0.704641575554551,3.9969987490616,0.7362058136146441,0.25,0.7200817661904791
1630191,Isaiah Stewart,DET,2026-02-11,0.0,2.0,7.0,8.2,9.7,0.0,1.6666666666666667,2.4,3.3,0.0,0.0,0.8,0.9,0.0,0.3333333333333333,0.2,0.1,11.0,20.33333333333333,21.0,22.2,DAY-TO-DAY,True,True,TOR,False,12.818768196858858,4.804586410522461,1.6381702423095703,19.26152484969089,0.5281532815266292,1.057424,0.2104021,1.8190572,6.179529272799433,2.5370916526942207,1.2809908765043967,0.1190828513620322,9.997611801998053,0.2392458169992141,0.3822770940485618,0.4194369350279678,3.6741415323854905,1.51674973215755,0.979420236670654,0.5316013544000805,4.564491181939122,0.5660379845911404,0.3984419656612491,0.9287927648297007
1630194,Paul Reed,DET,2026-02-11,0.0,12.0,10.333333333333334,7.4,6.7,3.0,4.666666666666667,3.6,4.8,1.0,1.6666666666666667,1.2,1.7,1.0,0.6666666666666666,0.4,0.3,18.0,19.33333333333333,14.0,15.9,DAY-TO-DAY,True,True,TOR,False,12.356678314208985,5.562911510467529,2.21448016166687,20.134069986343384,1.2553187987290486,1.016531,0.67688257,1.8663523,3.50281870178711,1.4526573478924951,0.7705434280749226,0.0395906240683909,5.726019477754528,0.2648710213877583,0.328093821502673,-0.1024320416073817,1.83648550225696,0.9276588812704808,0.5576824813457923,0.3572114219898351,2.4686773280443117,0.4330254034118552,0.25,0.4354741668572316
1630595,Cade Cunningham,DET,2026-02-11,0.0,33.0,24.666666666666668,24.2,23.9,9.0,7.333333333333333,5.6,4.4,7.0,7.333333333333333,8.8,9.2,2.0,1.0,1.2,1.4,37.0,32.333333333333336,32.2,33.4,DAY-TO-DAY,True,True,TOR,False,23.52977472193101,6.026114940643311,6.779593467712402,36.33548313028672,1.4819354419226394,1.5257514,0.26328874,3.6192412,28.02689248845564,7.391015072562395,8.580729262435584,2.124281818442262,43.99863682345362,2.127464343467126,0.727852516404024,5.715200668935966,7.459718225241486,2.462985941900603,2.734857171773327,1.4828545950294656,8.178376611528721,1.5164313370542035,0.7442553325304428,2.529049179039427
1631105,Jalen Duren,DET,2026-02-11,0.0,15.0,12.666666666666666,16.0,17.3,5.0,7.0,8.8,9.3,2.0,1.0,1.8,1.7,0.0,0.0,0.0,0.0,20.0,21.33333333333333,23.6,25.6,DAY-TO-DAY,True,True,TOR,False,19.492319107055664,7.86598539352417,2.1224048137664795,29.480709314346317,0.9624877595901488,1.164648,1.1241817,2.1813822,21.22733181152956,10.116116199320594,3.27297032488637,1.4321810451073087,34.616418335736526,1.5779546018161184,0.5787337788464831,2.2281283123172138,6.569323233789003,3.1052365046804407,1.668845109649185,1.2755170520224337,7.523825556191478,1.3010025941557537,0.6381518236282021,1.672530343521456
1631204,Marcus Sasser,DET,2026-02-11,1.0,0.0,6.0,5.8,4.6,0.0,0.6666666666666666,0.6,0.6,2.0,3.0,2.6,1.8,0.0,1.3333333333333333,1.0,0.9,10.0,13.0,12.8,9.8,,True,True,TOR,False,10.3962984085083,3.024637222290039,2.899677276611328,16.320612907409668,1.059960126876831,0.9801927,0.24559677,1.6560718,1.027,0.132,0.332,0.135,1.491,0.136,0.0265,0.147,1.8655484448279545,0.3906097797034785,0.6532809502809644,0.3921415560738239,2.20610947144515,0.3694644773181854,0.25,0.3865113193685277
1641709,Ausar Thompson,DET,2026-02-11,0.0,6.0,7.0,8.0,8.4,8.0,6.666666666666667,6.8,6.3,2.0,2.0,2.4,3.0,0.0,0.0,0.2,0.1,25.0,27.33333333333333,26.2,24.9,DAY-TO-DAY,True,True,TOR,False,12.62563705444336,6.364914417266846,2.5905404090881348,21.58109188079834,0.4185908883749584,1.0830587,0.48183417,1.8527834,14.317972904060472,9.615247218072778,5.250607056368341,0.6484250211989223,29.183827178501588,4.20542482654513,0.8425267403183322,2.6418636198519225,5.3957479555664944,2.9336264247514547,2.2212102556939537,0.928654941299512,6.533350671745701,2.131348810026177,0.8355834787739643,1.7935038332827729
1641732,Colby Jones,DET,2026-02-11,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,TOR,False,12.28260898590088,5.933166980743408,3.1341629028320312,21.34993886947632,0.8557295203208923,0.9600516,0.68130094,1.8751683,0.27,0.176,0.0905,0.048,0.5365,0.057,0.018,0.093,0.9187491496594704,0.4785645202060011,0.3167171450995351,0.25,1.2416391383973042,0.25,0.25,0.3261150103874399
1641752,Bobi Klintman,DET,2026-02-11,0.0,0.0,0.6666666666666666,2.2,2.125,1.0,0.3333333333333333,1.8,2.125,0.0,0.0,0.6,0.5,0.0,0.0,0.6,0.375,4.0,4.0,6.6,7.625,,True,True,TOR,False,11.336087226867676,4.394873142242432,2.231293201446533,17.96225357055664,0.8812491297721863,0.96131414,0.51086366,1.5579354,0.3685,0.193,0.0875,0.063,0.649,0.071,0.0135,0.101,1.089361166005104,0.5203373905457881,0.3095864176607236,0.2530434745256238,1.419083859396618,0.2809964412586038,0.25,0.3461199214145294
1642403,Isaac Jones,DET,2026-02-11,0.0,2.0,1.0,1.25,1.25,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,4.5,4.5,DAY-TO-DAY,True,True,TOR,False,12.218592643737791,4.242571830749512,2.2800300121307373,18.74119448661804,0.9399828314781188,0.9442529,0.45197713,1.7046483,0.1965,0.12,0.0515,0.0345,0.368,0.034,0.0125,0.0625,0.7790300058405966,0.3802630668366308,0.25,0.25,0.9972843125207576,0.25,0.25,0.261904085496962
1642404,Chaz Lanier,DET,2026-02-11,0.0,7.0,3.0,3.4,3.1,2.0,1.3333333333333333,1.0,0.9,1.0,0.3333333333333333,0.6,0.4,1.0,0.3333333333333333,0.6,0.7,6.0,5.0,6.4,7.0,,,,TOR,False,12.84641456604004,4.29689359664917,2.391475200653076,19.534783363342285,1.2174105644226074,0.8642458,0.44305283,1.6842918,0.2775,0.101,0.0315,0.03,0.41,0.062,0.0135,0.038,0.8896593449180422,0.3388200112153944,0.25,0.25,1.0676609948855489,0.2610670411982332,0.25,0.25
203110,Draymond Green,GSW,2026-02-11,0.0,14.0,9.333333333333334,9.8,8.1,4.0,4.333333333333333,5.2,4.6,2.0,3.0,3.8,4.6,4.0,2.333333333333333,2.6,1.7,24.0,27.0,27.8,25.7,DAY-TO-DAY,True,True,SAS,True,11.149010923173693,5.657552146249239,3.6824114455525296,20.48897451497546,2.344168149581064,1.0056679,0.0,2.2163177,13.409349865039852,5.406012470085574,3.8084255692890814,2.1063740848873143,22.62378790441451,1.057426050541379,0.5114573085303481,2.683972200320501,5.460626246136975,2.129060297408225,1.8699922459732288,1.3928959042225662,6.210411238396375,1.0070152680073925,0.5440530764548621,1.5668426851474273
1627780,Gary Payton II,GSW,2026-02-11,0.0,7.0,11.666666666666666,7.8,6.3,4.0,5.666666666666667,3.6,2.7,2.0,1.3333333333333333,1.0,0.8,1.0,1.6666666666666667,1.0,0.8,24.0,20.33333333333333,16.4,14.7,DAY-TO-DAY,True,True,SAS,True,12.163388088155456,4.485479354858398,1.829486713116831,18.47835415613069,1.405754252725191,0.7494009,0.8964236,1.0613409,12.493658949103937,5.547396244355723,2.107336400984149,1.4000406728821733,20.14839159444381,1.4029423880909555,0.7438438219729688,1.1513083256633216,5.221457626946712,2.2303021656268918,1.2423992916932944,1.2437005266542265,5.769734482625695,1.081609448923224,0.6716678866821013,1.1744786077234444
1629001,De'Anthony Melton,GSW,2026-02-11,0.0,10.0,10.666666666666666,12.0,13.6,3.0,1.6666666666666667,3.2,3.3,2.0,1.3333333333333333,2.6,2.9,0.0,1.0,0.8,1.1,25.0,24.666666666666668,24.8,23.2,DAY-TO-DAY,True,True,SAS,True,16.4389591217041,3.3678010588961715,3.3175742710264107,23.12433445162668,1.130576314331991,1.2012447,0.48646778,1.6411558,13.1881703657861,4.378395849153211,2.915052648155224,1.0226596913620332,20.48161886309453,1.4167095270428096,0.3832960959245555,2.252305701241168,5.21078487370185,1.920799573094497,1.5244641681587665,1.101479800087137,5.798428666457836,1.2890399528331151,0.4066632513517788,1.62927583606951
1630311,Pat Spencer,GSW,2026-02-11,0.0,17.0,17.0,13.0,8.5,3.0,4.666666666666667,4.0,2.9,7.0,6.0,4.8,3.8,1.0,3.0,2.4,1.5,32.0,30.666666666666668,25.2,18.9,DAY-TO-DAY,True,True,SAS,True,17.575307901956993,3.389122009277344,4.9855504444828735,25.94998035571721,2.2864906248324037,1.2428017,0.68641317,1.4253179,19.894887169766637,5.885406547848985,5.008622333609437,3.123251496830416,30.78891605122505,1.4412407571073045,0.3918449002161266,2.85673379152364,6.543610929754305,2.290194533222014,1.9696799232362605,1.783849699386134,7.303653606243932,1.1745678992718982,0.4381412443493536,1.7751478107470375
1630541,Moses Moody,GSW,2026-02-11,0.0,15.0,15.333333333333334,13.8,14.6,1.0,4.333333333333333,3.8,4.4,3.0,2.0,1.2,1.2,1.0,2.6666666666666665,3.0,3.0,28.0,32.666666666666664,28.6,26.4,DAY-TO-DAY,True,True,SAS,True,14.925431481684813,3.3255900691379567,1.8533381354177343,20.104359686240503,1.993000197391012,1.3776078,0.66320264,1.0314261,29.90563730642978,7.522481116265918,3.027725845297488,5.233006873634859,40.45584426799319,1.7487889825184175,0.9147951014687083,2.2817824930686146,8.596555996444158,2.7461971888413257,1.5449838186854905,2.3557071125248146,9.2584404194227,1.2828526805522138,0.8909196091679653,1.5318472508706604
1641764,Brandin Podziemski,GSW,2026-02-11,0.0,16.0,10.0,9.8,10.4,4.0,4.333333333333333,4.6,5.0,5.0,3.333333333333333,4.0,4.9,1.0,1.0,1.2,0.8,32.0,25.666666666666668,26.0,26.3,DAY-TO-DAY,True,True,SAS,True,15.73622827648655,4.795367457692115,3.735895868260694,24.26749160243936,1.7864335673953715,1.0958931,0.5604284,1.6757307,10.989544989632511,5.093721736618843,3.955689186160419,0.795107004903437,20.038955912411776,1.040174889385408,0.4007840936547781,1.7724238482805994,4.82127690555106,2.197935167378692,1.844741106497061,1.0462646653691408,5.647388223772119,1.0898509072345628,0.4671948201767653,1.5532635803365762
1642366,Quinten Post,GSW,2026-02-11,0.0,0.0,0.0,3.2,5.8,0.0,1.0,1.8,3.1,2.0,1.0,1.4,0.9,0.0,0.0,0.4,1.0,5.0,5.333333333333333,9.4,13.2,DAY-TO-DAY,True,True,SAS,True,11.398923673127827,4.979392688132016,2.0775795976908715,18.455895958950716,0.9489535122325452,0.9400321,0.5045018,1.5351926,12.865,5.23,2.0885,2.1375,20.1835,0.546,0.3635,1.34,5.725275102560575,2.292618590171509,1.4586527174074024,1.4012828943507445,6.2417007097424975,0.7374849150999633,0.6167396128026803,1.1381564040148435
1642502,Malevy Leons,GSW,2026-02-11,0.0,0.0,2.0,1.2,1.2,1.0,2.0,1.8,1.8,0.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,3.0,5.333333333333333,4.2,4.2,,True,True,SAS,True,12.07459831237793,4.927021026611328,2.1360116004943848,19.137630939483643,0.9156188368797302,0.8802424,0.6187387,1.6108333,0.38,0.254,0.068,0.0705,0.702,0.044,0.0315,0.0575,1.0707940978544848,0.5953855893452578,0.2652847526715396,0.2711636959476692,1.428004201674491,0.25,0.25,0.2513836709096277
1642954,Will Richard,GSW,2026-02-11,0.0,3.0,3.333333333333333,2.6,4.0,4.0,2.333333333333333,2.2,2.0,0.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.6,0.8,15.0,17.333333333333332,16.0,18.8,,,,SAS,True,6.909568214416504,3.822345139041365,1.124323571956519,11.85623692541439,0.2542734879546839,0.968272,0.06011939,1.6661654,12.78654900064569,5.016692800409519,3.0071274700646167,1.6496657777117236,20.81036927111983,1.8336870431025776,0.3473112933039358,1.972033307419124,5.410920808882717,2.068181568431553,1.6501496144289465,1.3452345520391602,6.12053002198339,1.3982824285529731,0.364348390966668,1.477175598904883
201142,Kevin Durant,HOU,2026-02-11,0.0,26.0,25.666666666666668,21.0,26.1,6.0,3.333333333333333,4.0,4.9,3.0,2.6666666666666665,3.4,3.5,3.0,2.6666666666666665,1.8,2.8,38.0,36.333333333333336,36.0,37.2,DAY-TO-DAY,True,True,LAC,True,17.77694435921252,4.0335774421691895,3.18160343170166,24.99212523308337,1.776324061368251,1.105592,0.2643058,2.1561792,25.7095,5.0645,3.694,3.3025,34.468,1.891,0.33,4.6385,7.605860224195552,2.292670876946798,1.864232818078257,1.7259761730684464,8.161309698816728,1.3827939108920029,0.5874521257089806,2.126221472471765
201145,Jeff Green,HOU,2026-02-11,1.0,6.0,3.0,2.8,2.2,2.0,0.6666666666666666,0.8,0.7,1.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.6,0.5,8.0,5.333333333333333,4.4,4.9,,True,True,LAC,True,10.05179500579834,3.6719717979431152,1.7433748245239258,15.46714162826538,1.1796883344650269,0.64788437,0.46371213,1.4856216,0.1755,0.037,0.024,0.027,0.2365,0.0195,0.0125,0.0895,0.7139325948575258,0.25,0.25,0.25,0.7921917381543435,0.25,0.25,0.3308923540972199
203991,Clint Capela,HOU,2026-02-11,0.0,0.0,2.0,2.8,4.0,3.0,3.0,4.2,4.8,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,13.0,12.666666666666666,12.8,12.7,DAY-TO-DAY,True,True,LAC,True,11.762638374927825,5.497377395629883,1.6147702218212294,18.874785992378936,0.8505286574363708,0.87429935,0.68793756,1.4545945,3.6725,2.0265,0.5915,0.534,6.2905,0.381,0.1695,0.324,3.099555411667938,1.5082432661875205,0.806614994901533,0.7306462892535622,3.728150982725887,0.6187398484015717,0.4083745217321962,0.5727337950566563
1629006,Josh Okogie,HOU,2026-02-11,0.0,0.0,2.6666666666666665,4.2,4.8,2.0,1.3333333333333333,1.8,3.4,0.0,0.0,0.2,0.9,0.0,0.3333333333333333,0.8,1.0,12.0,16.666666666666668,16.6,21.4,,True,True,LAC,True,9.45518675932279,4.052555084228516,1.2047178247934431,14.71245966834475,0.8591907986488526,1.0835025,0.2010307,1.4150163,8.1605,3.067,1.4595,1.284,12.687,0.976,0.1855,0.8885,4.485168865271407,1.8009750137078526,1.1913688555606947,1.1024264147778753,5.057472787865497,1.010160383305542,0.4359928325098934,0.9550223819366748
1630256,Jae'Sean Tate,HOU,2026-02-11,0.0,0.0,4.0,2.4,2.2,0.0,2.0,1.4,1.5,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.1,7.0,13.333333333333334,9.0,8.9,DAY-TO-DAY,True,True,LAC,True,12.28421401977539,4.555999279022217,1.7534165382385254,18.593629837036133,1.0004913806915283,0.8821102,0.47310263,1.5084788,1.362,0.732,0.245,0.0975,2.339,0.216,0.1295,0.4325,1.7475571521412396,0.8574240491145556,0.4989739472156837,0.3098285816382988,1.9997697367447085,0.4640517212552928,0.3531709925800815,0.6414388123585912
1630578,Alperen Sengun,HOU,2026-02-11,0.0,22.0,15.333333333333334,19.6,19.1,7.0,9.333333333333334,10.6,10.0,5.0,7.0,5.8,5.8,1.0,0.6666666666666666,0.4,0.3,35.0,33.333333333333336,33.2,32.9,DAY-TO-DAY,True,True,LAC,True,19.48039266967773,8.096173286437988,5.00728466168909,32.58385061780481,1.3974842711849162,1.3820214,0.82561743,2.830046,15.604,8.0065,5.6835,0.9035,29.294,1.5745,0.4505,4.023,5.612769726258152,2.7708225764202226,2.3898384359617286,0.9608265972588396,6.494733558815174,1.2363048774473069,0.6924953068433027,1.9602221812845604
1631095,Jabari Smith Jr.,HOU,2026-02-11,0.0,13.0,17.333333333333332,16.8,14.4,10.0,9.0,7.0,7.6,3.0,1.6666666666666667,1.8,2.1,2.0,2.0,2.4,2.2,37.0,37.66666666666666,36.2,35.4,DAY-TO-DAY,True,True,LAC,True,13.647755086858602,5.5176920890808105,1.8392075905420964,21.004654766481508,1.383123081224954,0.9509891,0.55269694,1.3333187,20.839,7.025,3.464,2.7835,31.328,1.5785,0.6215,2.554,7.023679875962459,2.6488440875219514,1.79072722657584,1.6219210060912337,7.773185704715925,1.2569159677559991,0.793875147614535,1.588736604978937
1631106,Tari Eason,HOU,2026-02-11,0.0,6.0,14.0,13.6,12.0,5.0,5.666666666666667,6.8,6.5,1.0,1.0,1.2,1.1,2.0,3.0,2.6,2.3,30.0,30.666666666666668,31.2,27.2,DAY-TO-DAY,True,True,LAC,True,13.60562280508188,4.571836471557617,1.4214105606079102,19.59886983724741,1.9548001604798064,0.9392642,0.6430613,0.9879393,11.3885,3.552,1.0025,1.883,15.943,1.2005,0.1215,1.3335,5.482934228130044,1.896653895680496,1.018574371364212,1.402965074404919,5.997311981212917,1.1127891758999098,0.3531823183569642,1.129281962133461
1631120,JD Davison,HOU,2026-02-11,0.0,8.0,4.666666666666667,2.8,3.0,4.0,2.0,1.2,1.6,1.0,2.0,1.2,1.3,2.0,0.6666666666666666,0.4,0.4,18.0,11.0,7.8,9.2,DAY-TO-DAY,True,True,LAC,True,12.22643756866455,4.282101154327393,2.5675840377807617,19.076122760772705,1.5863821506500244,0.58729947,0.46159273,1.5679805,0.997,0.3045,0.335,0.1045,1.6365,0.192,0.0555,0.154,1.648633070152361,0.5716465253983444,0.5989782967687561,0.3264655418263924,1.936586623417605,0.4439999999999999,0.25,0.400354842608404
1641708,Amen Thompson,HOU,2026-02-11,0.0,16.0,11.666666666666666,14.4,14.6,6.0,5.0,6.8,7.1,1.0,4.0,5.6,6.7,1.0,0.6666666666666666,0.4,0.2,37.0,33.0,35.8,37.4,DAY-TO-DAY,True,True,LAC,True,11.771313252168545,5.89256763458252,4.341172712933576,22.005053599684643,0.6399086457451452,1.4584138,0.13589525,2.6797316,11.9965,5.549,5.517,0.785,23.0625,1.886,0.3345,3.038,5.130739493484346,2.356183142287543,2.282917212690815,0.8959771202435919,5.975081066395669,1.3509270890762388,0.5836178115856301,1.746584094740359
