player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1630643,Jay Huff,IND,2025-12-27,0.0,9.0,7.0,7.2,8.4,4.0,5.333333333333333,6.4,5.2,2.0,1.6666666666666667,1.6,1.9,1.0,1.0,0.6,1.2,21.0,22.33333333333333,21.2,23.6,,True,True,MIA,False,12.05845888388925,5.5775205005298965,1.7893104314804078,20.48612181345622,1.4847356311293385,1.0494376,0.5583638,1.6040084
1630692,Jordan Goodwin,PHX,2025-12-27,0.0,4.0,7.0,7.0,8.9,6.0,2.6666666666666665,3.4,3.1,2.0,2.0,2.2,2.1,0.0,1.6666666666666667,1.4,1.7,20.0,22.666666666666668,23.2,22.2,DAY-TO-DAY,True,True,NOP,False,9.311967257314077,3.6524155139923096,3.199472665786743,15.289121086240232,0.661733455317361,1.2855899,0.21923527,1.4939144
1630700,Dyson Daniels,ATL,2025-12-27,0.0,8.0,9.0,13.6,13.8,6.0,7.0,6.8,6.1,3.0,5.0,5.0,4.8,0.0,0.0,0.2,0.2,36.0,33.666666666666664,34.4,34.8,DAY-TO-DAY,True,True,NYK,True,11.35279655456543,5.9105418511676655,3.884366633022615,21.4513148712829,0.6050480814717073,1.1906015,0.4122122,2.086571
1631095,Jabari Smith Jr.,HOU,2025-12-27,0.0,16.0,16.666666666666668,16.8,17.0,7.0,4.333333333333333,7.0,7.3,0.0,1.0,1.4,2.1,2.0,3.333333333333333,3.2,2.5,36.0,34.666666666666664,37.2,37.0,DAY-TO-DAY,True,True,CLE,True,10.42848014831543,4.052063465118408,1.767589092254639,16.797473907470703,1.2077702283859253,1.3939731,0.398499,1.4128376
1631108,Max Christie,DAL,2025-12-27,0.0,13.0,8.0,9.4,8.7,6.0,2.6666666666666665,3.8,3.0,3.0,1.3333333333333333,2.0,1.4,1.0,1.0,1.4,1.6,34.0,22.33333333333333,25.6,25.4,DAY-TO-DAY,True,True,SAC,False,11.701646953409544,3.367814302444458,2.4033454305084483,16.1784284917014,1.676563913789422,0.89090484,0.6050476,0.95313853
1631109,Mark Williams,PHX,2025-12-27,0.0,24.0,15.333333333333334,14.4,13.9,13.0,9.0,7.4,7.2,2.0,1.6666666666666667,1.4,1.2,0.0,0.0,0.0,0.1,27.0,22.0,22.8,22.6,DAY-TO-DAY,True,True,NOP,False,13.497826914733505,7.3005452156066895,2.5872017693340146,23.21086639434413,0.0273675808743138,1.2994201,1.0257238,2.2953806
1631157,Ryan Rollins,MIL,2025-12-27,0.0,15.0,18.0,16.4,15.4,4.0,5.0,4.2,4.1,5.0,4.666666666666667,4.8,5.7,2.0,2.0,2.0,1.9,23.0,26.33333333333333,25.8,28.2,,True,True,CHI,False,17.16726550036241,4.723347193226366,4.772251135345641,27.88568121086938,1.9234646538972515,1.2056398,0.1992298,2.4518814
1631221,Collin Gillespie,PHX,2025-12-27,0.0,16.0,16.0,14.8,14.8,3.0,4.0,4.2,3.7,9.0,7.0,6.4,4.9,4.0,3.333333333333333,2.6,2.9,35.0,32.666666666666664,33.8,32.0,,True,True,NOP,False,19.47219671702701,3.710500478744507,4.5863765754688925,29.65091065800786,3.6224252577582097,0.6933503,0.02010125,1.68203
1641705,Victor Wembanyama,SAS,2025-12-27,0.0,19.0,15.0,17.2,22.1,11.0,9.333333333333334,9.6,11.4,2.0,2.333333333333333,2.8,3.8,2.0,1.0,1.2,2.1,26.0,23.666666666666668,21.8,27.2,DAY-TO-DAY,True,True,UTA,True,16.117645263671875,8.133644104003906,3.2785837650299072,28.07921600341797,1.0420411825180054,1.14946,1.0302167,2.4662037
1641710,Anthony Black,ORL,2025-12-27,0.0,24.0,21.666666666666668,21.4,16.3,3.0,5.333333333333333,4.8,6.1,4.0,4.333333333333333,4.2,4.7,4.0,3.333333333333333,2.6,1.5,36.0,33.333333333333336,35.4,33.8,,True,True,DEN,True,19.62006933503512,4.857208728790283,3.588054774131162,28.739743660191348,2.6019269784444763,0.9836117,0.26832315,2.1792116
1641716,Jarace Walker,IND,2025-12-27,0.0,12.0,6.0,6.2,7.2,3.0,3.0,3.4,3.4,2.0,0.6666666666666666,1.2,0.8,4.0,1.6666666666666667,1.4,1.4,18.0,16.666666666666668,17.2,17.5,DAY-TO-DAY,True,True,MIA,False,11.995622634887695,4.892999649047852,1.0291092919892044,18.090038299560547,2.076287258846368,0.44430703,0.20205542,1.5594487
1641718,Keyonte George,UTA,2025-12-27,0.0,31.0,25.0,27.2,26.7,7.0,5.666666666666667,5.0,4.7,8.0,6.333333333333333,7.2,6.7,5.0,3.6666666666666665,3.6,3.3,35.0,34.333333333333336,36.8,34.6,DAY-TO-DAY,True,True,SAS,False,25.005489349365234,4.603522341427994,6.288968633784611,36.78238543342142,3.415108896437145,1.0491941,0.0024766922,2.8469753
1641729,Brice Sensabaugh,UTA,2025-12-27,0.0,20.0,12.666666666666666,13.0,9.8,2.0,3.0,3.2,2.6,2.0,2.0,1.6,1.7,3.0,1.6666666666666667,1.6,1.5,33.0,23.666666666666668,22.6,19.2,,True,True,SAS,False,14.686391258239746,3.752831697463989,2.03942608833313,20.974541473388676,2.6319534455832523,0.71522933,0.66045535,1.3278525
1641730,Noah Clowney,BKN,2025-12-27,0.0,13.0,13.333333333333334,13.4,15.0,1.0,5.333333333333333,4.6,4.3,1.0,2.0,2.4,2.2,2.0,2.0,2.2,2.6,28.0,29.0,28.4,29.1,DAY-TO-DAY,True,True,MIN,False,13.231803568797016,4.202290058135986,1.6155911709963156,20.404317995125943,2.0424053842484016,1.2001926,0.4676323,1.550747
1641824,Matas Buzelis,CHI,2025-12-27,0.0,10.0,17.666666666666668,17.2,15.4,8.0,4.333333333333333,3.8,4.5,0.0,0.0,0.4,1.2,2.0,3.6666666666666665,2.6,1.7,20.0,22.33333333333333,24.4,26.3,DAY-TO-DAY,True,True,MIL,True,11.220996655915911,4.320380974182118,1.896180130970672,20.01851165006113,0.5046673773432397,1.0892408,0.355814,1.7140247
1642258,Zaccharie Risacher,ATL,2025-12-27,0.0,5.0,10.666666666666666,9.6,10.0,0.0,3.0,3.6,3.3,0.0,1.6666666666666667,1.8,1.8,1.0,2.333333333333333,2.0,1.4,20.0,21.666666666666668,23.0,23.6,DAY-TO-DAY,True,True,NYK,True,10.76588006532544,3.1906852703159165,2.148263808536724,17.522150552061294,1.385889916597612,1.2276977,0.41495478,1.4699255
1642263,Reed Sheppard,HOU,2025-12-27,0.0,13.0,12.0,15.0,12.6,2.0,1.6666666666666667,2.2,3.1,1.0,2.6666666666666665,4.2,3.4,1.0,2.0,3.0,2.5,19.0,26.33333333333333,27.2,26.3,,True,True,CLE,True,10.943935871980557,2.720213456587358,3.474007301792513,17.108692426651597,1.2774329097263537,1.7347366,-0.08513582,2.2348404
1642271,Kyle Filipowski,UTA,2025-12-27,0.0,2.0,10.666666666666666,8.8,11.7,4.0,6.333333333333333,7.2,7.5,0.0,1.6666666666666667,1.2,1.8,0.0,1.0,0.6,0.9,11.0,19.666666666666668,21.4,26.1,DAY-TO-DAY,True,True,SAS,False,12.007751959135105,6.8148193359375,2.026997501225036,21.65688882777468,0.5435037270046655,1.3252268,0.5478729,2.1213412
1642276,Kel'el Ware,MIA,2025-12-27,0.0,16.0,16.333333333333332,19.0,13.6,13.0,13.666666666666666,13.4,11.0,0.0,0.0,0.6,0.6,2.0,2.6666666666666665,3.0,1.9,33.0,29.666666666666668,29.4,25.5,DAY-TO-DAY,True,True,IND,True,9.381732177734374,7.935356616973877,1.0402935184405813,18.18005828857422,0.681299919239847,1.1565571,1.4422753,1.3467454
1642277,Johnny Furphy,IND,2025-12-27,0.0,9.0,6.0,7.2,4.6,2.0,3.333333333333333,2.6,2.3,0.0,0.6666666666666666,0.4,0.3,2.0,1.0,0.8,0.6,18.0,20.0,17.8,14.6,DAY-TO-DAY,True,True,MIA,False,12.051928520202637,4.561823844909668,1.426963448524475,18.590057373046875,1.5607472658157349,0.77514815,0.33798385,1.5326302
1642345,Oso Ighodaro,PHX,2025-12-27,0.0,6.0,7.0,5.0,5.6,5.0,5.0,6.6,5.6,1.0,2.0,1.8,1.9,0.0,0.0,0.0,0.0,21.0,24.0,23.2,23.0,NAN,True,,NOP,False,8.992841856820244,6.075049877166748,2.1673617362976074,18.218023138908187,0.4315300470816178,1.136074,0.46252218,1.8243879
1642843,Cooper Flagg,DAL,2025-12-27,0.0,27.0,25.33333333333333,24.6,24.4,6.0,7.0,7.0,6.0,5.0,6.666666666666667,5.4,4.8,1.0,2.0,1.2,0.8,36.0,37.0,37.6,36.0,,,,SAC,False,22.969484329223636,5.923891625251548,4.617410459016499,33.93902550099848,1.2900820695309472,1.5405045,0.5550216,2.8433485
1642847,Jeremiah Fears,NOP,2025-12-27,0.0,9.0,10.666666666666666,9.2,12.4,3.0,4.0,3.6,3.9,1.0,3.333333333333333,3.0,3.7,0.0,0.6666666666666666,0.4,0.6,17.0,22.666666666666668,22.2,25.2,,,,PHX,True,11.8661127496894,4.618833995541519,3.742054152873348,20.949982394385312,0.4018208400785491,1.4622613,0.19551232,2.4649534
1642852,Derik Queen,NOP,2025-12-27,0.0,7.0,15.666666666666666,16.0,15.2,7.0,8.0,9.2,8.2,2.0,4.333333333333333,4.0,5.2,0.0,0.6666666666666666,0.6,0.3,20.0,26.33333333333333,28.2,28.9,,,,PHX,True,16.640668094272755,8.018091351413547,4.289668766017107,29.28434815174146,0.170839598677069,1.4177272,0.5564047,2.7984242
1642875,Maxime Raynaud,SAC,2025-12-27,0.0,8.0,12.333333333333334,14.8,14.8,8.0,11.0,10.0,8.9,2.0,1.0,1.0,1.6,0.0,0.0,0.2,0.4,23.0,30.33333333333333,30.8,29.4,,,,DAL,True,14.503690971122992,8.27006721496582,1.7251484394073486,26.14415795462472,0.4910013558609145,1.0651035,0.9172759,1.9025059
