player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3916514,Kalani Brown,PHX,2026-05-11,0.0,213.0,0.0,0.0,58.0,10,4,0,0,0,1,2,2,3,6,,4,5,,1,3,4,0.0,18.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.5666666666666667,0.0,7.333333333333333,9.451631252505218,4.0,1.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,2.333333333333333,,2.0,2.333333333333333,,0.3333333333333333,1.0,1.3333333333333333,1.0,0.5277777777777778,0.0392837100659193,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.0589255650988789,0.3888888888888889,0.1571348402636772,0.1805555555555555,0.0982092751647982,0.6433333333333333,0.1084230397819372,4.4,7.797435475847171,2.4,0.8,0.0,0.0,0.0,0.4,0.4,0.6,0.6,1.4,,1.2,1.4,,0.2,0.6,0.8,0.6,0.5277777777777778,0.0392837100659193,0.1111111111111111,0.1571348402636772,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666666,0.0589255650988789,0.3888888888888889,0.1571348402636772,0.1805555555555555,0.0982092751647982,0.6433333333333333,0.1084230397819372,2.5,5.642103626603585,1.2,0.5,0.0,0.0,0.0,0.2,0.2,0.3,0.3,0.8,,0.6,0.7,,0.1,0.4,0.4,0.2,0.3518518518518518,0.3059761415158946,0.1851851851851852,0.1697250257391055,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555555555555,0.0481125224324691,0.2592592592592592,0.2505138751568275,0.1203703703703703,0.1252569375784137,0.54,0.194707758220137,,,,4.6587725,2.0143871,0.37039053,7.04355,0.2922578,0.36365613,0.37772614,0.8619256,4.6587725,2.0143871,0.37039053,0.2922578,7.04355,0.36365613,0.37772614,0.8619256
3916517,Beatrice Mompremier,SEA,2026-05-11,0.0,12.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0,0,1,,0,0,,0,0,1,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.5,-1.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,,,,2.9067924,1.2666379,0.66932315,4.8427534,0.2598293,0.21586566,0.09428663,0.6668284,2.9067924,1.2666379,0.66932315,0.2598293,4.8427534,0.21586566,0.09428663,0.6668284
3920741,Kitija Laksa,TOR,2026-05-11,0.0,12.0,0.0,1.0,58.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.8,1.7888543819998317,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.2,0.0,0.0,0.6,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.0,,0.25,,0.4,1.264911064067438,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,,0.0,0.0,,0.1,0.0,0.0,0.3,0.0,,0.25,,0.0,,0.0,,0.25,,0.25,,0.0,,0.0,,0.25,,,,,2.0082664,0.92848516,0.27246553,3.2092168,0.18373735,0.1738708,0.088628925,0.32397518,2.0082664,0.92848516,0.27246553,0.18373735,3.2092168,0.1738708,0.088628925,0.32397518
4065759,Mikiah Herbert Harrigan,DAL,2026-05-11,0.0,374.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,,0,0,,0,0,0,-10.0,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.1870141,-0.42974937,0.54712147,0.30438662,0.1837217,0.29961085,-0.08645105,0.67146474,0.1870141,-0.42974937,0.54712147,0.1837217,0.30438662,0.29961085,-0.08645105,0.67146474
4065785,Stephanie Jones,ATL,2026-05-11,0.0,8.0,0.0,1.0,2.0,3,6,1,0,1,0,0,2,0,2,,3,4,,2,4,4,-12.0,20.0,0.15,0.3,0.05,0.0,0.05,0.1,0.2,0.1,0.288,0.0,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,20.0,,3.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,,3.0,4.0,,2.0,4.0,4.0,-12.0,0.15,,0.3,,0.05,,0.0,,0.05,,0.1,,0.2,,0.1,,0.288,,,,,4.4173775,5.176859,0.8834752,10.477713,0.37194666,0.3669544,0.22567548,1.5076776,4.4173775,5.176859,0.8834752,0.37194666,10.477713,0.3669544,0.22567548,1.5076776
4065818,Leaonna Odom,NYL,2026-05-11,0.0,367.0,0.0,0.0,2.0,6,0,1,1,1,0,1,2,2,3,,1,1,,0,0,1,-6.0,12.0,0.5,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.1666666666666666,0.4533333333333333,0.0,12.0,,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,,1.0,1.0,,0.0,0.0,1.0,-6.0,0.5,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0833333333333333,,0.25,,0.0833333333333333,,0.1666666666666666,,0.4533333333333333,,12.0,,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,,1.0,1.0,,0.0,0.0,1.0,-6.0,0.5,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0833333333333333,,0.25,,0.0833333333333333,,0.1666666666666666,,0.4533333333333333,,12.0,,6.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,,1.0,1.0,,0.0,0.0,1.0,-6.0,0.5,,0.0,,0.0833333333333333,,0.0833333333333333,,0.0833333333333333,,0.25,,0.0833333333333333,,0.1666666666666666,,0.4533333333333333,,,,,3.3607593,-0.33189166,0.6797178,3.7085862,0.53729343,0.38258812,0.38287863,0.9623878,3.3607593,-0.33189166,0.6797178,0.53729343,3.7085862,0.38258812,0.38287863,0.9623878
4066527,Jaelyn Brown,SEA,2026-05-11,0.0,12.0,0.0,1.0,18.0,6,0,0,1,3,0,0,2,1,4,,3,4,,0,0,1,7.0,12.0,0.5,0.0,0.0,0.0833333333333333,0.25,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.6466666666666666,0.0,8.0,6.928203230275509,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,3.0,,2.0,2.6666666666666665,,0.0,0.6666666666666666,0.6666666666666666,5.666666666666667,0.5833333333333333,0.1178511301977578,0.0833333333333333,0.1178511301977579,0.0416666666666666,0.0589255650988789,0.0833333333333333,0.0,0.1666666666666666,0.1178511301977579,0.3749999999999999,0.0589255650988789,0.3333333333333333,0.0,0.0833333333333333,0.1178511301977579,0.605,0.0589255650988789,4.8,6.572670690061994,2.8,0.4,0.2,0.4,0.8,0.2,0.0,0.4,0.6,1.8,,1.2,1.6,,0.0,0.4,0.4,3.4,0.5833333333333333,0.1178511301977578,0.0833333333333333,0.1178511301977579,0.0416666666666666,0.0589255650988789,0.0833333333333333,0.0,0.1666666666666666,0.1178511301977579,0.375,0.0589255650988789,0.3333333333333333,0.0,0.0833333333333333,0.1178511301977579,0.605,0.0589255650988789,7.6,6.221825384170718,2.4,0.9,0.2,0.4,1.1,0.3,0.1,0.4,0.7,2.7,,0.6,0.8,,0.4,0.5,0.9,-1.3,0.2682072829131652,0.2475484418182975,0.1334733893557423,0.1364030857343166,0.0357142857142857,0.0655663160391202,0.0441176470588235,0.042168261112954,0.1393557422969187,0.095760158063936,0.3478991596638655,0.106121776888618,0.0952380952380952,0.1626500121580888,0.0476190476190476,0.0655663160391202,0.4374229691876751,0.1793053517976558,,,,4.6646285,1.7598406,0.5625092,6.986979,0.54050905,0.4447902,0.133663,0.85536134,4.6646285,1.7598406,0.5625092,0.54050905,6.986979,0.4447902,0.133663,0.85536134
4066553,Aari McDonald,IND,2026-05-11,0.0,225.0,0.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1.0509567,0.2439965,0.12159854,1.4165518,0.14279698,0.24730761,0.007323131,0.37192202,1.0509567,0.2439965,0.12159854,0.14279698,1.4165518,0.24730761,0.007323131,0.37192202
4068161,Joyner Holmes,LVA,2026-05-11,0.0,291.0,0.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,2.333333333333333,4.041451884327381,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,,0.3333333333333333,0.0,0.0,-0.6666666666666666,0.0,,0.1428571428571428,,0.0,,0.0,,0.1428571428571428,,0.2857142857142857,,0.0,,0.0,,0.2857142857142857,,3.4,3.2863353450309964,1.0,0.8,0.0,0.2,1.0,0.0,0.0,0.2,0.4,1.4,,0.0,0.0,,0.2,0.6,0.6,-1.2,0.3333333333333333,0.2886751345948128,0.2698412698412698,0.199678501990621,0.0,0.0,0.0555555555555555,0.0962250448649376,0.2976190476190476,0.1832714799802459,0.4285714285714285,0.1237179148263483,0.0,0.0,0.0555555555555555,0.0962250448649376,0.4841269841269841,0.1909715780240629,3.0,2.8284271247461903,0.7,0.6,0.0,0.1,0.5,0.0,0.0,0.2,0.3,1.2,,0.0,0.0,,0.2,0.4,0.5,-0.2,0.25,0.273861278752583,0.2043650793650793,0.1660561380000694,0.0,0.0,0.0277777777777777,0.0680413817439771,0.1488095238095238,0.2000212573737115,0.4087301587301586,0.1014818400995589,0.0,0.0,0.0833333333333333,0.1394433377556792,0.492063492063492,0.1605451785205115,,,,-0.3110876,-0.20784664,-0.5894529,-1.1083865,0.104032844,0.123125374,-0.094409645,0.17767638,-0.3110876,-0.20784664,-0.5894529,0.104032844,-1.1083865,0.123125374,-0.094409645,0.17767638
4280877,Chloe Bibby,POR,2026-05-11,0.0,8.0,0.0,2.0,32.0,0,1,0,0,0,0,0,0,0,1,,0,0,,0,1,0,12.0,16.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,5.333333333333333,9.237604307034012,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,,0.0,0.3333333333333333,0.0,4.0,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,3.2,7.155417527999327,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,0.0,0.0,,0.0,0.2,0.0,2.4,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,1.6,5.059644256269407,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,,0.0,0.0,,0.0,0.1,0.0,1.2,0.0,,0.0625,,0.0,,0.0,,0.0,,0.0625,,0.0,,0.0,,0.0625,,,,,4.4080973,1.8396544,1.0287852,7.276537,0.42917365,0.41196644,0.27564496,0.85625607,4.4080973,1.8396544,1.0287852,0.42917365,7.276537,0.41196644,0.27564496,0.85625607
4280888,Rennia Davis,SEA,2026-05-11,0.0,12.0,0.0,1.0,3.0,6,2,1,0,0,0,0,0,3,3,,0,0,,0,2,3,5.0,11.0,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.0,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.0833333333333333,0.1178511301977579,0.0833333333333333,0.1178511301977579,0.6730303030303031,0.5661139745135937,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.0833333333333333,0.1178511301977579,0.0833333333333333,0.1178511301977579,0.6730303030303031,0.5661139745135937,8.5,3.5355339059327378,6.5,3.0,0.5,0.0,0.0,0.0,0.0,0.5,3.0,4.0,,0.5,0.5,,1.5,1.5,2.0,5.0,0.8560606060606061,0.4392633034643705,0.4242424242424242,0.3428396514843866,0.0454545454545454,0.0642824346533225,0.0,0.0,0.0,0.0,0.553030303030303,0.3964083470288221,0.0833333333333333,0.1178511301977579,0.0833333333333333,0.1178511301977579,0.6730303030303031,0.5661139745135937,,,,5.793074,3.2103047,0.6928015,9.696181,0.2079852,0.39580727,0.29086205,0.9285701,5.793074,3.2103047,0.6928015,0.2079852,9.696181,0.39580727,0.29086205,0.9285701
4281223,Aisha Sheppard,PHX,2026-05-11,0.0,16.0,0.0,0.0,2.0,3,1,0,0,1,0,0,1,1,2,,1,1,,0,1,1,-8.0,6.0,0.5,0.1666666666666666,0.0,0.0,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.5733333333333334,0.0,6.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,1.0,1.0,,0.0,1.0,1.0,-8.0,0.5,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.1666666666666666,,0.1666666666666666,,0.5733333333333334,,6.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,1.0,1.0,,0.0,1.0,1.0,-8.0,0.5,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.1666666666666666,,0.1666666666666666,,0.5733333333333334,,6.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,,1.0,1.0,,0.0,1.0,1.0,-8.0,0.5,,0.1666666666666666,,0.0,,0.0,,0.1666666666666666,,0.3333333333333333,,0.1666666666666666,,0.1666666666666666,,0.5733333333333334,,,,,4.9240003,1.8302321,0.63551,7.389743,0.5927391,0.28381804,0.16992976,0.912212,4.9240003,1.8302321,0.63551,0.5927391,7.389743,0.28381804,0.16992976,0.912212
4281233,Kamaria McDaniel,WSH,2026-05-11,0.0,16.0,0.0,0.0,2.0,1,1,1,0,1,0,1,0,0,2,,1,4,,1,0,1,4.0,8.0,0.125,0.125,0.125,0.0,0.125,0.25,0.5,0.0,0.47,0.0,8.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,,1.0,4.0,,1.0,0.0,1.0,4.0,0.125,,0.125,,0.125,,0.0,,0.125,,0.25,,0.5,,0.0,,0.47,,8.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,,1.0,4.0,,1.0,0.0,1.0,4.0,0.125,,0.125,,0.125,,0.0,,0.125,,0.25,,0.5,,0.0,,0.47,,8.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,,1.0,4.0,,1.0,0.0,1.0,4.0,0.125,,0.125,,0.125,,0.0,,0.125,,0.25,,0.5,,0.0,,0.47,,,,,3.3855672,1.9441997,0.66355616,5.993324,0.16202356,0.304155,0.7891743,0.89675736,3.3855672,1.9441997,0.66355616,0.16202356,5.993324,0.304155,0.7891743,0.89675736
4281245,Sidney Cooks,CHI,2026-05-11,0.0,16.0,0.0,0.0,2.0,2,1,0,0,1,0,1,1,1,2,,0,0,,0,1,0,0.0,10.0,0.2,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.3,0.0,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,10.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,,0.0,0.0,,0.0,1.0,0.0,0.0,0.2,,0.1,,0.0,,0.0,,0.1,,0.2,,0.0,,0.1,,0.3,,,,,4.6348186,1.9348058,0.7401565,7.309781,0.5914374,0.49648595,0.70941055,0.65782076,4.6348186,1.9348058,0.7401565,0.5914374,7.309781,0.49648595,0.70941055,0.65782076
4281923,Mya Hollingshed,WSH,2026-05-11,0.0,16.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,2.9209146,1.2580525,0.6685296,4.847497,0.24647582,0.35626796,0.15883678,0.6454087,2.9209146,1.2580525,0.6685296,0.24647582,4.847497,0.35626796,0.15883678,0.6454087
4329370,Maria Kliundikova,MIN,2026-05-11,0.0,225.0,0.0,0.0,45.0,2,6,2,0,2,0,1,1,1,6,,0,0,,1,5,2,-6.0,14.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0714285714285714,0.5,0.0,13.0,5.567764362830024,3.333333333333333,4.333333333333333,1.0,0.0,1.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,4.666666666666667,,0.0,0.0,,1.3333333333333333,3.0,1.3333333333333333,-0.3333333333333333,0.1957671957671956,0.2268971602369477,0.3015873015873016,0.1454785934906615,0.0661375661375661,0.0720140613164878,0.0,0.0,0.0952380952380952,0.0824786098842322,0.3492063492063491,0.0727392967453307,0.0,0.0,0.0238095238095238,0.0412393049421161,0.3730158730158728,0.1125194196726811,9.4,6.913754406977442,2.8,3.4,0.8,0.0,0.8,0.4,1.0,0.2,1.4,3.4,,0.0,0.0,,1.2,2.2,0.8,2.6,0.2718253968253967,0.2397101319133168,0.3511904761904761,0.1547619047619045,0.0808531746031746,0.0657536808722441,0.0,0.0,0.1026785714285714,0.0689680370610503,0.3556547619047618,0.0607755293353037,0.0,0.0,0.0178571428571428,0.0357142857142857,0.3735119047619047,0.0918770776216245,8.9,5.566766466171264,3.1,3.3,0.9,0.0,0.6,0.3,0.7,0.3,1.5,3.2,,0.1,0.2,,1.2,2.1,1.1,2.4,0.2764550264550264,0.2682463368877874,0.3559303350970018,0.2002800138012314,0.1391093474426807,0.1932066113946386,0.0,0.0,0.0595238095238095,0.0708683386892301,0.3089726631393297,0.178028489471781,0.0317460317460317,0.0952380952380952,0.0333994708994709,0.0578212187337216,0.3563403880070546,0.1806757860836389,,,,4.269395,3.2056744,0.9272965,8.402367,0.30583027,0.6492462,0.5284159,0.75248873,4.269395,3.2056744,0.9272965,0.30583027,8.402367,0.6492462,0.5284159,0.75248873
4398589,Elizabeth Balogun,TOR,2026-05-11,0.0,10.0,0.0,2.0,3.0,12,1,0,2,3,1,0,0,5,8,,0,0,,1,0,3,-7.0,15.0,0.8,0.0666666666666666,0.0,0.1333333333333333,0.2,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,15.0,0.0,9.0,2.5,0.0,1.0,2.5,0.5,0.0,1.0,4.0,6.5,,0.0,0.0,,1.0,1.5,3.0,0.5,0.6000000000000001,0.282842712474619,0.1666666666666666,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.1666666666666666,0.0471404520791031,0.4333333333333333,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.5,0.0471404520791031,15.0,0.0,9.0,2.5,0.0,1.0,2.5,0.5,0.0,1.0,4.0,6.5,,0.0,0.0,,1.0,1.5,3.0,0.5,0.6000000000000001,0.282842712474619,0.1666666666666666,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.1666666666666666,0.0471404520791031,0.4333333333333333,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.5,0.0471404520791031,15.0,0.0,9.0,2.5,0.0,1.0,2.5,0.5,0.0,1.0,4.0,6.5,,0.0,0.0,,1.0,1.5,3.0,0.5,0.6000000000000001,0.282842712474619,0.1666666666666666,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.1666666666666666,0.0471404520791031,0.4333333333333333,0.1414213562373095,0.0,0.0,0.0666666666666666,0.0942809041582063,0.5,0.0471404520791031,,,,7.84799,3.108407,0.50017405,11.45657,0.8612921,0.5288859,0.21392775,1.014018,7.84799,3.108407,0.50017405,0.8612921,11.45657,0.5288859,0.21392775,1.014018
