player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631218,Trayce Jackson-Davis,GSW,2026-01-19,0.0,2.0,2.6666666666666665,1.6,4.5,0.0,0.6666666666666666,1.2,3.2,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,4.0,4.333333333333333,4.4,10.3,,True,True,2.29,1.5636056347369631,0.45,4.303605634736964,0.0791349939739003,0.21,0.11,0.19,MIA,True,2.2239379487746507,1.2278029157808674,0.6461423991660044,0.40938978980917445,2.6951623327732968,0.44260591952661454,0.31288975694324034,0.44034077712608
1641764,Brandin Podziemski,GSW,2026-01-19,0.0,16.0,16.666666666666668,13.4,11.2,6.0,5.0,4.0,4.3,7.0,3.3333333333333335,2.6,3.2,3.0,2.6666666666666665,1.8,1.7,30.0,26.0,23.2,23.8,,True,True,17.5,5.543605634736963,3.69,26.733605634736964,2.8991349939739,1.42,0.095,1.09,MIA,True,6.994998213009064,2.2372080815158877,1.9245518958968084,1.6552945357246849,7.371268547543224,1.234341929936758,0.29321493822791495,1.0449401896759452
1642366,Quinten Post,GSW,2026-01-19,0.0,7.0,5.0,6.8,8.5,7.0,3.0,2.8,2.6,2.0,1.0,1.0,1.2,1.0,1.0,1.6,1.7,19.0,15.0,15.2,16.8,,True,True,12.55,3.678605634736963,1.645,17.873605634736965,2.2241349939739004,0.52,0.32,0.88,MIA,True,5.715548967509595,1.958513466892684,1.3449814125109685,1.4454670525473765,6.118202350364035,0.7678541528180988,0.5362835071116769,0.9141115905621151
1642954,Will Richard,GSW,2026-01-19,0.0,11.0,7.333333333333333,4.8,5.0,6.0,2.0,1.8,2.0,5.0,1.6666666666666667,1.6,1.4,1.0,1.3333333333333333,0.8,0.9,31.0,21.666666666666668,18.6,17.9,,,True,9.19,3.173605634736963,2.68,15.043605634736963,1.4091349939739004,0.995,0.19,0.96,MIA,True,5.0511285867615765,1.8483506160899235,1.6424372134118248,1.2727529218194709,5.722333440127375,1.0464105312925707,0.41701318923986086,0.9738583059151881
204456,T.J. McConnell,IND,2026-01-19,0.0,8.0,7.0,11.2,9.7,2.0,1.3333333333333333,1.8,1.7,9.0,6.666666666666667,7.0,6.1,0.0,0.0,0.6,0.4,16.0,17.333333333333332,19.4,18.7,,True,True,6.285,1.4986056347369632,2.715,10.498605634736963,0.30913499397390026,0.655,0.15,1.09,PHI,False,3.9678426128061077,1.2069693450953922,1.6167173531573167,0.6417943595888017,4.651534692980372,0.7719941709624497,0.3840572873934304,0.9756536270623914
1627783,Pascal Siakam,IND,2026-01-19,0.0,27.0,24.666666666666668,23.0,24.3,6.0,8.0,9.0,7.3,5.0,5.0,4.6,4.0,4.0,2.6666666666666665,2.2,1.7,34.0,34.333333333333336,33.0,33.7,,True,True,20.615,6.358605634736963,3.69,30.663605634736964,2.2041349939739003,0.955,0.29,2.68,PHI,False,6.511280596011817,2.502993208141005,1.9167420275039624,1.41491165801968,7.130743299264109,0.9607158789153013,0.5881326381013045,1.7051686133634998
1629614,Andrew Nembhard,IND,2026-01-19,0.0,19.0,15.333333333333334,18.0,17.4,3.0,3.6666666666666665,3.6,3.3,10.0,8.333333333333334,9.0,8.7,2.0,1.6666666666666667,2.0,1.8,33.0,32.666666666666664,31.4,32.2,,True,True,19.645,4.403605634736963,5.825,29.87360563473696,2.4691349939739,1.165,0.195,2.655,PHI,False,6.813881052674753,2.067824944234884,2.5523273692847477,1.5572732579736928,7.258264255316143,0.9888250603620439,0.45494505162711685,1.6143032552776446
1630174,Aaron Nesmith,IND,2026-01-19,0.0,12.0,8.0,10.4,12.3,4.0,4.666666666666667,5.6,5.6,1.0,1.6666666666666667,1.8,2.7,2.0,1.3333333333333333,1.6,2.3,33.0,32.0,31.6,31.0,,True,True,15.025,5.758605634736963,3.11,23.893605634736964,2.1591349939739,0.82,0.41,2.595,PHI,False,5.786568499551353,2.246992434344184,1.6905324604987624,1.3536617007214173,6.319145511855223,0.8986656775464389,0.5932115979985556,1.6034260194970018
1630643,Jay Huff,IND,2026-01-19,1.0,3.0,13.0,13.4,11.0,1.0,4.666666666666667,3.8,3.0,1.0,0.6666666666666666,1.2,1.2,1.0,1.3333333333333333,1.6,1.5,13.0,19.333333333333332,21.0,20.8,,True,True,11.755,3.2536056347369633,1.335,16.343605634736964,1.4591349939739005,0.815,0.48,1.08,PHI,False,4.925949147118756,1.7861690849412883,1.1012606412652728,1.1429785649783637,5.207408184500232,0.9384961374454346,0.6925315877272314,1.0017983829094554
1641716,Jarace Walker,IND,2026-01-19,1.0,13.0,10.0,10.8,9.2,5.0,2.3333333333333335,4.6,3.3,2.0,2.3333333333333335,2.4,1.9,2.0,2.3333333333333335,2.6,2.0,26.0,21.666666666666668,24.0,19.6,,True,True,11.94,3.538605634736963,1.915,17.39360563473696,1.8391349939739003,0.815,0.27,1.055,PHI,False,5.475983929852242,1.9168659316707573,1.3556456026557973,1.3514436725220922,5.821649250856668,0.8892553064221771,0.4659399102888698,1.035362255444924
1642277,Johnny Furphy,IND,2026-01-19,1.0,5.0,7.333333333333333,7.2,6.1,5.0,6.333333333333333,6.2,5.7,0.0,1.3333333333333333,1.4,1.3,1.0,1.3333333333333333,1.2,0.9,24.0,26.333333333333332,23.0,20.4,,True,True,5.365,2.9436056347369632,0.95,9.258605634736963,0.6841349939739003,0.36,0.15,0.875,PHI,False,3.7499033320873756,1.7863650242881493,0.9836157786453001,0.8993191869408769,4.209985154368124,0.616765757804371,0.4213074886588179,1.0145811943851513
1642920,Kobe Sanders,LAC,2026-01-19,0.0,13.0,10.666666666666666,7.4,7.4,3.0,2.3333333333333335,2.8,3.3,0.0,0.3333333333333333,1.0,1.8,2.0,1.6666666666666667,1.0,0.9,37.0,28.666666666666668,24.4,24.0,,,True,8.975,3.513605634736963,1.825,14.313605634736962,1.1691349939739004,0.595,0.1,1.2,WAS,False,4.733325997646898,1.841195263952197,1.3690781570093067,1.1167363162358428,5.308483775994799,0.7422769025101077,0.3,1.1090536506409416
1642949,Yanic Konan Niederhäuser,LAC,2026-01-19,0.0,5.0,7.0,4.4,4.6,2.0,2.3333333333333335,1.8,3.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,14.0,12.333333333333334,8.2,12.3,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,WAS,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643024,Chris Mañon,LAL,2026-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.5,3.5,,,,12.664190292358398,4.932686941194483,2.4223592281341553,20.019236461687036,1.0157325271999136,0.8924551010131836,0.4753550589084625,1.5668030977249146,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642942,Jahmai Mashack,MEM,2026-01-19,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.3333333333333335,3.2,3.5714285714285716,,,,12.621209144592285,4.694648401308008,2.6631994247436523,19.979056970643946,1.1535843614970938,0.888188362121582,0.5587432384490967,1.4990713596343994,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203952,Andrew Wiggins,MIA,2026-01-19,0.0,15.0,13.0,14.6,14.1,5.0,6.333333333333333,6.0,5.1,5.0,3.3333333333333335,2.8,2.9,2.0,1.6666666666666667,2.4,2.1,32.0,32.0,30.6,29.8,,True,True,12.52,4.238605634736963,2.075,18.833605634736962,1.7991349939739003,0.74,0.435,1.8,GSW,False,6.104883291267737,2.1884640732714806,1.33393215719541,1.469693845669907,6.53541123419177,0.8440379138403677,0.6370047095587285,1.3892443989449805
1626181,Norman Powell,MIA,2026-01-19,0.0,19.0,24.0,19.8,23.8,4.0,4.0,3.6,3.0,4.0,3.0,2.8,2.6,5.0,3.3333333333333335,2.8,3.6,35.0,33.0,30.4,29.7,,True,True,21.42,3.593605634736963,2.18,27.193605634736965,3.3791349939739,0.66,0.155,2.27,GSW,False,7.153572534055973,2.0198019704911667,1.5580757362849855,1.699882348870062,7.693737713231457,0.8333066662399864,0.37546637665708493,1.5189140857862897
1628389,Bam Adebayo,MIA,2026-01-19,0.0,30.0,27.0,20.0,15.9,12.0,8.333333333333334,9.6,9.8,4.0,4.333333333333333,3.8,3.6,6.0,4.333333333333333,2.6,1.8,32.0,32.333333333333336,30.8,29.9,,True,True,11.345,6.393605634736963,2.36,20.098605634736963,1.4741349939739004,0.415,0.285,1.55,GSW,False,5.588020669253112,2.1958141997901373,1.6554153557340225,1.2784267675545595,6.334411969551712,0.7019793444254611,0.5232351287901071,1.2519984025548914
1629130,Duncan Robinson,MIA,2026-01-19,0.0,16.0,18.333333333333332,15.2,12.2,2.0,1.6666666666666667,2.2,2.5,2.0,1.0,0.8,1.4,4.0,4.333333333333333,3.8,2.8,22.0,25.666666666666668,24.2,25.2,,True,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,GSW,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630558,Davion Mitchell,MIA,2026-01-19,0.0,9.0,7.666666666666667,7.2,7.4,3.0,2.6666666666666665,2.4,2.2,6.0,5.666666666666667,6.4,7.0,1.0,1.3333333333333333,1.4,1.3,19.0,23.0,25.2,27.3,,True,True,9.925,2.973605634736963,4.055,16.953605634736963,1.5091349939739005,0.565,0.165,2.235,GSW,False,5.555121510822243,1.640243884305014,1.89788698293655,1.3703649149040558,5.855288208107266,0.7041129170807762,0.3972090129893832,1.5968014904802663
1630696,Dru Smith,MIA,2026-01-19,0.0,5.0,2.3333333333333335,4.2,5.2,2.0,1.3333333333333333,1.6,1.6,2.0,1.0,2.6,1.7,0.0,0.0,0.2,0.5,21.0,14.0,14.2,14.6,,True,True,2.74,1.0936056347369632,0.86,4.693605634736963,0.2741349939739003,0.345,0.09,0.515,GSW,False,2.718896835115301,0.9108238029388561,0.9221713506718803,0.5952940449895329,3.0139011264472497,0.5621165359602937,0.2861817604250837,0.6926579242310016
1631107,Nikola Jović,MIA,2026-01-19,0.0,3.0,2.3333333333333335,4.8,9.3,1.0,3.0,2.8,3.6,2.0,0.6666666666666666,0.8,2.4,0.0,0.0,0.6,1.3,15.0,12.0,15.6,20.8,,True,True,1.495,0.6436056347369632,0.44,2.5786056347369635,0.0841349939739003,0.115,0.035,0.28,GSW,False,1.9849370267089081,0.6921704992268884,0.6452906321960671,0.46986700245920654,2.04909126199884,0.34896274872828476,0.25,0.5114684741017769
1631170,Jaime Jaquez Jr.,MIA,2026-01-19,0.0,16.0,12.333333333333334,12.4,17.0,4.0,3.6666666666666665,3.4,3.3,8.0,4.333333333333333,3.8,4.3,0.0,0.3333333333333333,0.2,0.6,31.0,25.333333333333332,23.2,27.1,,True,True,9.805,3.5636056347369633,3.865,17.23360563473696,0.7241349939739002,0.585,0.16,2.195,GSW,False,4.655853842207678,1.920286436967152,1.9991935874246896,0.8685476383020104,5.138637951831205,0.6802756794123983,0.3929376540877699,1.4989913275266138
1631323,Simone Fontecchio,MIA,2026-01-19,0.0,13.0,6.333333333333333,4.8,4.3,5.0,3.6666666666666665,2.6,2.1,3.0,1.0,0.6,0.5,2.0,1.0,0.8,0.8,18.0,12.333333333333334,10.0,7.9,,True,True,14.065,5.0136056347369635,1.585,20.663605634736964,2.1941349939739,0.795,0.165,1.905,GSW,False,6.375011764695027,2.12367605815953,1.2738818626544615,1.5159073190667034,6.682626729063954,0.8677413209015691,0.39720901298938316,1.3913931867017317
1641796,Pelle Larsson,MIA,2026-01-19,0.0,16.0,8.333333333333334,9.0,10.8,3.0,3.0,3.0,3.2,2.0,2.0,1.8,2.8,0.0,0.0,0.2,0.8,30.0,29.0,26.2,24.9,,True,True,7.99,3.7086056347369634,2.36,14.058605634736963,0.5641349939739003,0.43,0.165,1.38,GSW,False,4.286012132507326,2.0810994690307334,1.552546295606028,0.8141099434351604,4.976140572773241,0.6819824044651005,0.37118054905934933,1.12942463227964
1642066,Myron Gardner,MIA,2026-01-19,0.0,11.0,4.333333333333333,4.2,3.3,5.0,4.0,3.0,2.2,1.0,0.3333333333333333,0.4,0.5,3.0,1.0,0.6,0.5,15.0,9.666666666666666,9.4,7.5,,,True,2.385,0.9886056347369632,0.24,3.613605634736963,0.2591349939739003,0.13,0.05,0.09,GSW,False,2.597455485662844,0.8771402396424417,0.4608687448721165,0.6327716807822551,2.896549671592048,0.33630343441600474,0.25,0.33451457367355464
1642276,Kel'el Ware,MIA,2026-01-19,0.0,7.0,6.666666666666667,6.0,8.7,9.0,6.333333333333333,4.6,7.6,0.0,0.3333333333333333,0.2,0.5,1.0,1.3333333333333333,0.8,1.0,16.0,13.666666666666666,14.8,20.7,,True,True,8.1,4.768605634736963,0.88,13.748605634736963,0.8091349939739003,0.305,0.305,0.825,GSW,False,4.457577817604534,2.129782852781006,1.0419213022104885,0.9229842902238369,5.16350413963231,0.5403471106612859,0.5403471106612859,0.9024272823890023
1642352,Keshad Johnson,MIA,2026-01-19,1.0,0.0,2.0,2.0,2.7,0.0,0.6666666666666666,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,4.333333333333333,3.6,6.5,,True,True,1.575,0.7786056347369632,0.08,2.4336056347369635,0.019134993973900297,0.07,0.005,0.435,GSW,False,2.089108661606667,0.8141099434351603,0.2712931993250107,0.33999999999999997,2.2577865266672137,0.2740437921208944,0.25,0.6291065092653231
1642857,Kasparas Jakučionis,MIA,2026-01-19,0.0,3.0,5.0,4.0,3.0,5.0,3.3333333333333335,2.6,2.2,7.0,5.333333333333333,3.6,2.4,1.0,1.3333333333333333,1.0,0.7,27.0,18.666666666666668,14.0,13.4,,,True,5.3,2.288605634736963,1.935,9.523605634736963,0.9191349939739003,0.15,0.03,1.18,GSW,False,3.725587202039432,1.401561629040978,1.3344568183347112,0.9325234581499814,4.107541843974325,0.38405728739343037,0.25,1.1034491379306977
203648,Thanasis Antetokounmpo,MIL,2026-01-19,0.0,2.0,1.3333333333333333,2.2,2.0,0.0,0.6666666666666666,0.8,0.6,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,4.0,5.0,4.4,3.4,,,True,0.0,0.11360563473696317,0.0,0.11360563473696317,0.0,0.0,0.0,0.0,ATL,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642866,Joan Beringer,MIN,2026-01-19,1.0,10.0,7.666666666666667,7.0,4.1,8.0,4.666666666666667,3.6,2.7,3.0,1.6666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,23.0,20.0,13.6,9.3,,,,11.970102310180664,5.293147699403711,2.5461902618408203,19.809440271425196,0.9023206238185658,0.6507182121276855,0.7808148264884949,1.3696507215499878,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630621,Hunter Dickinson,NOP,2026-01-19,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,13.701974868774414,4.423549310731836,2.5044240951538086,20.62994827466006,1.1515516046916738,0.8538836240768433,0.5062205791473389,1.5030661821365356,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642847,Jeremiah Fears,NOP,2026-01-19,0.0,2.0,8.333333333333334,10.2,13.1,3.0,5.333333333333333,4.6,4.4,2.0,3.6666666666666665,3.4,3.4,0.0,1.0,1.0,1.2,10.0,23.666666666666668,25.0,25.9,,,,13.95009708404541,6.22071518139834,3.8896360397338867,24.060448305177637,0.4808573727046742,1.470479965209961,0.012965381145477295,2.482666254043579,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642852,Derik Queen,NOP,2026-01-19,0.0,15.0,11.0,10.6,10.5,4.0,7.333333333333333,7.6,9.0,5.0,4.0,4.6,5.3,1.0,0.3333333333333333,0.2,0.1,27.0,23.666666666666668,25.6,26.9,,,,17.840246200561523,7.8668528957843264,3.739935874938965,29.447034971284815,1.8664467338954702,1.0748400688171387,0.7839518785476685,2.2236924171447754,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642877,Micah Peavy,NOP,2026-01-19,0.0,7.0,3.6666666666666665,6.2,5.1,3.0,1.6666666666666667,2.2,1.9,3.0,2.0,2.6,1.8,1.0,0.3333333333333333,0.6,0.6,22.0,17.666666666666668,22.0,18.6,,,,13.92221450805664,4.498652593660303,3.0172929763793945,21.438160078096338,1.5737985376750723,0.7949298024177551,0.24956238269805908,1.4545390605926514,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203903,Jordan Clarkson,NYK,2026-01-19,0.0,6.0,9.333333333333334,8.6,9.1,3.0,2.6666666666666665,1.8,1.6,0.0,0.6666666666666666,0.6,0.8,1.0,0.6666666666666666,0.8,1.3,22.0,21.0,19.4,19.5,,True,True,1.14,0.2736056347369632,0.19,1.603605634736963,0.059134993973900304,0.055,0.015,0.065,DAL,True,1.637192719260625,0.41761226035642196,0.45155287619502554,0.40546269865426576,1.7691523393987303,0.25,0.25,0.25
1626157,Karl-Anthony Towns,NYK,2026-01-19,0.0,23.0,17.666666666666668,17.6,16.9,11.0,11.666666666666666,11.6,10.3,2.0,1.6666666666666667,2.6,3.1,3.0,1.6666666666666667,1.8,1.4,35.0,33.0,32.0,31.1,,True,True,13.79,7.753605634736963,3.015,24.558605634736963,1.5691349939739003,0.985,0.52,2.13,DAL,True,5.5186864379125575,2.8793054718108673,1.7985480254916741,1.1962859190009718,6.337742105829173,0.9511966147963312,0.6554387843269577,1.5010329776523899
1627824,Guerschon Yabusele,NYK,2026-01-19,0.0,0.0,0.6666666666666666,2.0,3.2,4.0,2.6666666666666665,2.6,2.2,2.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.6,9.0,6.333333333333333,8.2,8.9,,True,True,2.465,0.7586056347369632,0.425,3.648605634736963,0.3241349939739003,0.035,0.01,0.175,DAL,True,2.420490652739647,0.9428547077890633,0.6279928343540235,0.6036348233824818,2.55514676682182,0.25,0.25,0.41758232721225164
1628384,OG Anunoby,NYK,2026-01-19,0.0,21.0,20.333333333333332,20.0,17.2,8.0,5.0,6.0,5.6,5.0,3.3333333333333335,3.2,2.6,1.0,0.6666666666666666,1.6,1.4,39.0,34.333333333333336,35.0,34.2,,True,True,13.29,5.123605634736963,2.415,20.82860563473696,1.4691349939739005,1.185,0.42,1.67,DAL,True,5.46862871294075,2.2248370726864475,1.4942473021558378,1.2550298801223818,6.054236120271492,0.9953768130713111,0.6881860213634101,1.2732242536175629
1628404,Josh Hart,NYK,2026-01-19,1.0,5.0,11.0,12.0,12.8,5.0,4.333333333333333,6.6,7.7,10.0,7.0,6.4,5.4,0.0,1.6666666666666667,1.6,1.9,37.0,33.333333333333336,33.6,33.6,,True,True,9.535,3.008605634736963,3.33,15.873605634736963,1.5691349939739003,0.555,0.185,1.24,DAL,True,5.136027161143134,1.7475625882926196,1.81964282209449,1.3270644294833616,5.912901149182185,0.8105399434944585,0.42517643396594784,1.1010903686800644
1628969,Mikal Bridges,NYK,2026-01-19,0.0,15.0,18.333333333333332,16.8,15.2,3.0,2.3333333333333335,4.2,4.5,1.0,1.6666666666666667,3.0,3.5,3.0,2.6666666666666665,2.6,2.4,37.0,36.0,35.0,34.1,,True,True,15.42,4.143605634736963,3.685,23.24860563473696,2.2641349939739004,1.255,0.33,1.015,DAL,True,6.124018288672888,1.9154894935759894,1.7452148864824641,1.5497661113858439,6.630744679144266,1.118022808354105,0.5395368384086485,1.0558290581339387
1628973,Jalen Brunson,NYK,2026-01-19,0.0,4.0,19.0,21.6,25.4,0.0,3.0,3.0,3.1,0.0,4.333333333333333,4.0,5.2,0.0,2.6666666666666665,2.8,3.1,5.0,26.333333333333332,28.4,32.2,,True,True,18.03,2.803605634736963,3.32,24.153605634736966,2.5941349939739,0.505,0.155,1.75,DAL,True,6.6105294795500305,1.54722331936925,1.7628386199536246,1.738382869220702,6.784423335848081,0.7070891032960415,0.4370068649346369,1.3407087677791922
1629011,Mitchell Robinson,NYK,2026-01-19,0.0,1.0,5.0,5.4,3.9,10.0,10.666666666666666,11.0,9.9,2.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.0,0.0,19.0,21.0,22.2,21.6,,True,True,4.445,5.5586056347369635,1.4,11.403605634736964,0.25413499397390027,0.66,0.435,0.5,DAL,True,3.229082687080032,2.4893724108698563,1.0954451150103321,0.5822155958062272,4.194746714642018,0.88,0.6897644525488393,0.7549834435270749
1629013,Landry Shamet,NYK,2026-01-19,0.0,5.0,3.6666666666666665,6.0,9.8,1.0,0.3333333333333333,1.4,1.5,0.0,0.6666666666666666,1.4,1.4,0.0,0.6666666666666666,1.0,1.7,14.0,11.0,19.0,21.3,,True,True,9.74,1.7886056347369632,1.15,12.678605634736964,1.3441349939739005,1.08,0.365,0.685,DAL,True,5.154842383623382,1.352543899472398,1.0283481900601568,1.2111874338846156,5.485961629468439,0.9713907555664713,0.6178794380783358,0.8159503661375488
1630540,Miles McBride,NYK,2026-01-19,0.0,23.0,19.333333333333332,16.6,16.8,2.0,3.6666666666666665,2.6,2.5,5.0,5.666666666666667,4.4,3.4,5.0,4.333333333333333,3.6,3.9,36.0,33.666666666666664,35.0,32.1,,True,True,18.885,2.848605634736963,2.79,24.523605634736963,3.0791349939739003,0.86,0.085,1.045,DAL,True,6.841913109649961,1.5920976728831682,1.5734992850332028,1.7685021911210628,7.203603265033409,0.9002221947941519,0.296268459340511,0.9289644772541089
1630574,Ariel Hukporti,NYK,2026-01-19,1.0,1.0,1.0,1.0,2.1,3.0,1.6666666666666667,1.0,3.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,10.0,4.666666666666667,5.6,9.8,,True,True,0.94,0.9536056347369631,0.395,2.288605634736963,0.0,0.16,0.115,0.15,DAL,True,1.5153877391611694,0.8392854103342915,0.6549618309489492,0.25514701644346144,1.817793992728549,0.42941821107167777,0.3489627487282848,0.3840572873934304
1642278,Tyler Kolek,NYK,2026-01-19,0.0,2.0,3.0,2.6,4.4,1.0,2.6666666666666665,2.8,2.7,1.0,3.6666666666666665,3.4,3.1,0.0,0.3333333333333333,0.2,0.7,17.0,17.333333333333332,15.2,15.3,,True,True,1.825,0.6536056347369632,0.66,3.1386056347369635,0.2341349939739003,0.075,0.005,0.305,DAL,True,1.9910738308761933,0.6988562083862458,0.7709734106958552,0.5410868691809109,2.2145823534021036,0.26339134382131846,0.25,0.4919095445302927
1642359,Pacôme Dadiet,NYK,2026-01-19,1.0,2.0,0.6666666666666666,0.8,0.4,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,2.4,3.2,,True,True,0.365,0.23860563473696317,0.09,0.6936056347369631,0.0,0.03,0.0,0.04,DAL,True,0.9443383927385353,0.3455068740271313,0.2861817604250837,0.25,1.06,0.25,1.3,0.25
1642885,Mohamed Diawara,NYK,2026-01-19,0.0,3.0,1.0,0.6,0.9,4.0,2.0,1.4,1.2,2.0,0.6666666666666666,0.4,0.4,1.0,0.3333333333333333,0.2,0.3,12.0,5.333333333333333,4.6,4.5,,,True,2.5,0.7486056347369632,0.25,3.498605634736963,0.31913499397390027,0.19,0.03,0.125,DAL,True,2.4083189157584592,0.7153845119933755,0.47696960070847283,0.6431174076325411,2.580072673395073,0.4170131892398609,0.25,0.373329613076702
1642959,Chris Youngblood,OKC,2026-01-19,0.0,0.0,3.0,1.8,1.8,1.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.2,0.3,0.0,1.0,0.6,0.6,3.0,5.333333333333333,5.2,5.1,,,True,1.71,0.5986056347369632,0.145,2.453605634736963,0.2191349939739003,0.145,0.055,0.025,CLE,False,2.0483896113776794,0.7481811278026197,0.41710310475948265,0.5268775948927796,2.31395764870492,0.3794403773980834,0.25,0.25
1642859,Jase Richardson,ORL,2026-01-19,0.0,11.0,7.666666666666667,11.0,8.7,4.0,2.3333333333333335,2.2,2.1,3.0,1.0,2.0,1.7,1.0,0.6666666666666666,1.4,1.0,20.0,15.333333333333334,19.8,17.4,,,,16.011377334594727,4.542804853486963,3.210005760192871,23.76418794827456,1.5508642200862661,0.8899924755096436,0.49069106578826904,1.5177195072174072,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642869,Noah Penda,ORL,2026-01-19,0.0,5.0,7.666666666666667,8.2,5.8,2.0,4.333333333333333,6.2,4.1,0.0,1.3333333333333333,1.2,1.1,1.0,1.3333333333333333,1.4,0.8,8.0,21.333333333333332,25.0,18.7,,,,11.771028518676758,6.281279699373194,2.136671543121338,20.18897976117129,0.7122735981380238,1.320541262626648,0.09389525651931763,2.1233174800872803,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203954,Joel Embiid,PHI,2026-01-19,0.0,33.0,26.666666666666668,26.0,27.5,5.0,5.666666666666667,6.6,7.2,3.0,3.3333333333333335,3.0,3.7,2.0,1.6666666666666667,1.2,1.0,33.0,31.333333333333332,30.0,32.8,,True,True,17.645,6.833605634736963,4.325,28.80360563473696,1.0891349939739003,0.695,0.37,3.13,IND,True,6.5397993088473285,2.594532713226025,2.0926956300427446,1.1108105148944172,7.1052023194276455,0.7496499182952,0.6025777958073132,1.7067805951556867
1626162,Kelly Oubre Jr.,PHI,2026-01-19,0.0,12.0,8.666666666666666,7.8,8.8,2.0,3.6666666666666665,4.4,4.2,1.0,1.0,0.6,0.9,2.0,1.6666666666666667,1.2,0.8,26.0,27.333333333333332,26.2,27.0,,True,True,12.985,4.3086056347369635,2.475,19.768605634736964,1.5241349939739004,1.33,0.46,1.53,IND,True,5.363280246267204,2.07532527570981,1.4964541422977184,1.159471862530523,5.779790221106645,1.1962859190009718,0.72691127381545,1.2880605575826005
1629656,Quentin Grimes,PHI,2026-01-19,0.0,14.0,9.333333333333334,9.4,11.9,7.0,5.333333333333333,4.8,4.5,4.0,2.0,2.0,2.3,2.0,1.6666666666666667,1.4,2.0,32.0,23.333333333333332,26.8,31.0,,True,True,9.845,2.798605634736963,2.175,14.818605634736965,1.2541349939739004,0.575,0.175,1.11,IND,True,4.720272767542147,1.5542763589529374,1.4228053275132195,1.1130925388304425,5.527926826577935,0.8027297179001162,0.42938910093294164,0.9989494481704267
1642845,VJ Edgecombe,PHI,2026-01-19,0.0,10.0,11.333333333333334,11.4,16.1,4.0,3.0,4.4,4.9,4.0,4.666666666666667,5.0,5.1,2.0,2.6666666666666665,2.0,2.8,35.0,31.666666666666668,36.0,37.9,,,True,18.955,4.948605634736963,4.695,28.598605634736963,2.5041349939739,1.51,0.335,2.215,IND,True,6.69872935712438,2.2444988304741886,1.9395811403496372,1.571297234771321,7.3620496466677,1.157540496051866,0.5854698967496109,1.4066893758040544
