player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641765,Olivier-Maxence Prosper,MEM,2026-02-02,1.0,13.0,6.333333333333333,7.0,6.9,5.0,2.6666666666666665,3.6,2.4,0.0,0.0,0.0,0.9,1.0,0.6666666666666666,0.8,1.0,22.0,15.0,16.4,15.8,DAY-TO-DAY,True,True,MIN,True,4.046666666666667,1.4289238333333336,0.7194368333333334,6.195027333333334,0.5127074382197764,0.1866666666666666,0.1333333333333333,0.6666666666666666,3.483937746605444,1.2553175782335808,0.8160609998986323,0.8156524314246167,3.8961462441180976,0.4379751388175157,0.3399346342395189,0.7272474743090477
1642285,Cam Spencer,MEM,2026-02-02,1.0,5.0,8.333333333333334,10.2,9.8,3.0,1.3333333333333333,2.8,3.1,5.0,4.666666666666667,7.6,8.0,1.0,1.6666666666666667,1.8,1.5,25.0,25.666666666666668,26.4,25.8,DAY-TO-DAY,True,True,MIN,True,19.58820512820513,5.4355905,6.5861035,31.60989912820513,3.205209238136711,1.32,0.1866666666666666,3.44,6.9656299069072,2.367642991105993,2.66453247931665,1.7269111795984824,8.174651878418636,1.2822896188719093,0.4224794538067962,1.863616555696656
1642377,Jaylen Wells,MEM,2026-02-02,1.0,15.0,10.333333333333334,10.8,9.6,6.0,4.0,4.2,3.5,1.0,1.6666666666666667,1.6,1.2,2.0,1.0,1.0,1.1,27.0,26.0,25.8,24.4,DAY-TO-DAY,True,True,MIN,True,13.604519201960786,4.2355905,1.6275779493714946,19.46768765133228,1.627682324773644,1.1666666666666667,0.1466666666666666,2.286666666666666,5.426687141648515,1.9364228188423451,1.3823651230168292,1.2451505933018705,6.226738043845001,1.085766498326822,0.3896437118987322,1.4016022577353708
1642907,Cedric Coward,MEM,2026-02-02,1.0,8.0,12.666666666666666,11.8,14.0,6.0,4.333333333333333,4.6,5.4,3.0,4.333333333333333,3.8,2.9,0.0,1.6666666666666667,1.6,2.0,27.0,25.666666666666668,27.0,26.4,,,,MIN,True,11.702075714632311,3.8755905,2.5061035,18.08376971463231,1.7470126004940896,0.76,0.2066666666666666,2.4266666666666667,5.338002123141828,1.7916472867168918,1.6112934762688849,1.235565547521548,5.766570326748242,0.8616263691415206,0.5202136313306508,1.3824937211028805
1642914,Javon Small,MEM,2026-02-02,0.0,7.0,9.333333333333334,7.0,4.2,4.0,2.333333333333333,2.2,1.6,6.0,5.0,4.4,3.2,1.0,1.6666666666666667,1.0,0.6,22.0,17.333333333333332,16.8,10.9,,,,MIN,True,0.1866666666666666,1.6489238333333336,1.2927701666666669,3.128360666666667,0.0,0.4866666666666667,0.1066666666666666,0.96,0.6571318149520856,1.3150242921288142,1.1469767022723505,0.25,2.043189228197482,0.6706878724281676,0.3295788558482206,1.0058495580022555
1642942,Jahmai Mashack,MEM,2026-02-02,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.333333333333333,3.2,3.571428571428572,,,,MIN,True,0.0,0.2622571666666669,0.0927701666666667,0.3550273333333336,0.0,0.0533333333333333,0.0133333333333333,0.0533333333333333,7.5,0.2813459712801226,0.2748737083745107,1.3,0.4432706722634477,0.25,0.25,0.2526306042866189
201144,Mike Conley,MIN,2026-02-02,0.0,0.0,2.6666666666666665,2.6,3.2,3.0,2.0,2.4,1.9,2.0,3.0,2.4,2.5,0.0,0.6666666666666666,0.6,0.8,18.0,20.666666666666668,18.4,18.8,DAY-TO-DAY,True,True,MEM,False,2.1407017543859648,1.5790378615512957,1.9907908804446517,5.710530496381912,0.2950464404406374,0.66,0.1333333333333333,0.7533333333333333,3.490361331183668,1.2147244772192398,1.4096335221136969,0.8164965809277259,4.158717751102296,0.7007614905705555,0.3944053188733077,0.7566299550565578
203497,Rudy Gobert,MIN,2026-02-02,0.0,9.0,9.666666666666666,9.6,8.9,16.0,11.0,11.0,11.5,0.0,1.3333333333333333,1.2,1.4,0.0,0.0,0.0,0.0,31.0,28.666666666666668,29.0,30.0,DAY-TO-DAY,True,True,MEM,False,7.842700167410483,7.272733357142858,1.603734251684188,16.71916777623753,0.0771184167500844,1.2333333333333334,0.42,1.153333333333333,3.606321610111271,2.428250398949828,1.3573831032132708,0.4680455818258159,4.685694541189528,1.2023125864580957,0.5570158585414483,1.0048991104694154
203944,Julius Randle,MIN,2026-02-02,0.0,27.0,23.666666666666668,20.0,23.4,7.0,5.666666666666667,5.8,6.0,7.0,5.333333333333333,4.8,4.2,4.0,2.0,1.4,1.7,35.0,31.33333333333333,30.4,32.8,DAY-TO-DAY,True,True,MEM,False,18.876666666666665,5.573267956890356,3.949347514527804,28.399282138084825,1.7293018164959038,1.8266666666666669,0.2133333333333333,3.04,6.443132433495028,2.0901887208787846,1.9089962458492853,1.2547509713086498,6.800901900973625,1.335398400811117,0.4558752265941002,1.799555500672319
204060,Joe Ingles,MIN,2026-02-02,0.0,0.0,1.0,1.6,1.0,0.0,0.0,0.4,0.5,0.0,0.6666666666666666,1.2,0.7,0.0,0.3333333333333333,0.4,0.2,3.0,4.333333333333333,5.4,4.4,DAY-TO-DAY,True,True,MEM,False,0.3733333333333333,0.3555905000000002,0.3927701666666667,1.1216940000000002,0.0,0.1733333333333333,0.0533333333333333,0.2333333333333333,1.0102584927741127,0.4331281565541543,0.6155395104206464,0.25,1.2781236246936365,0.3957552554574888,0.25,0.46785562825394
1628978,Donte DiVincenzo,MIN,2026-02-02,0.0,11.0,10.0,13.4,12.3,1.0,3.6666666666666665,4.4,4.7,5.0,3.6666666666666665,3.8,4.5,3.0,2.6666666666666665,3.8,3.3,18.0,25.666666666666668,28.0,31.4,DAY-TO-DAY,True,True,MEM,False,15.16516537065266,4.636502805725425,3.974491605267701,23.776159781645784,2.913857110415809,1.62,0.26,2.473333333333333,6.167027016498486,1.79237892819075,1.9880196734997928,1.5962316735222226,6.835346045048162,1.344965922740548,0.5089859199100372,1.422189235728573
1629675,Naz Reid,MIN,2026-02-02,0.0,20.0,20.33333333333333,15.2,15.3,9.0,8.0,8.2,6.8,5.0,3.333333333333333,2.8,2.9,6.0,4.333333333333333,3.2,3.0,31.0,29.33333333333333,27.6,26.0,DAY-TO-DAY,True,True,MEM,False,18.647692307692303,6.060217288722715,2.905923421837955,27.613833018252976,3.190519191523154,1.4333333333333331,0.2466666666666666,2.2466666666666666,6.55523200708157,1.9810322786085264,1.6436950244292077,1.69507784154265,7.04690633461868,1.151327735944703,0.4752075569919129,1.3756776108118096
1630162,Anthony Edwards,MIN,2026-02-02,0.0,33.0,26.33333333333333,26.2,29.7,2.0,4.333333333333333,6.0,5.6,3.0,4.666666666666667,3.8,4.0,1.0,2.6666666666666665,2.6,3.6,39.0,37.333333333333336,36.2,37.0,DAY-TO-DAY,True,True,MEM,False,19.08848484848485,4.109128341785101,2.5648842348039413,25.76249742507389,2.7501882551677186,0.9533333333333334,0.1733333333333333,2.033333333333333,6.306976736563688,1.958695711152932,1.4177446878757824,1.499051552000649,6.781858152453499,0.9752720418198992,0.472534537244516,1.373155328269732
1630183,Jaden McDaniels,MIN,2026-02-02,0.0,20.0,16.333333333333332,13.2,15.5,4.0,3.333333333333333,3.2,4.5,2.0,2.6666666666666665,2.4,3.7,3.0,3.333333333333333,2.6,2.3,34.0,31.666666666666668,30.6,33.0,DAY-TO-DAY,True,True,MEM,False,17.251611436831684,3.6639390393482247,3.5929378971346035,24.508488373314517,2.6164218177929515,0.8933333333333333,0.3333333333333333,2.62,6.111191918657657,1.8773622156869167,1.9276813936840171,1.4403086089060528,6.293262711468158,0.939124888156818,0.5734883511361751,1.7764008556629327
1630538,Bones Hyland,MIN,2026-02-02,0.0,4.0,6.666666666666667,8.4,7.7,1.0,3.0,3.4,2.2,4.0,2.333333333333333,3.0,2.9,1.0,1.3333333333333333,1.4,1.4,13.0,16.0,17.8,15.6,DAY-TO-DAY,True,True,MEM,False,6.490914466666667,1.9289238333333336,2.252770166666666,10.672608466666668,1.1788977484481062,0.7733333333333333,0.0266666666666666,1.12,4.818833422681838,1.4326510003796769,1.5498243628087525,1.1396880664852505,5.286986118973855,0.7672171936435095,0.25,1.177115117564973
1630548,Johnny Juzang,MIN,2026-02-02,0.0,2.0,1.3333333333333333,2.0,3.1,1.0,1.3333333333333333,1.2,1.3,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.3,3.0,4.0,4.6,5.3,,True,True,MEM,False,1.04,0.6289238333333336,0.2994368333333334,1.9683606666666669,0.119374104886443,0.2333333333333333,0.04,0.1933333333333333,1.5785225159411993,0.7172788083366808,0.4884897360459298,0.4702717890279572,1.7298040993772164,0.4533823502911814,0.25,0.4273432136143291
1631159,Leonard Miller,MIN,2026-02-02,0.0,0.0,0.0,1.4,2.9,0.0,1.0,1.2,1.4,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,3.0,4.666666666666667,5.0,5.7,DAY-TO-DAY,True,True,MEM,False,1.0733333333333333,0.4822571666666668,0.1394368333333334,1.6950273333333334,0.0727074382197763,0.0733333333333333,0.06,0.18,1.724709315282498,0.6423567717571149,0.3373754914367999,0.372677996249965,1.955323218521401,0.2606828639468953,0.25,0.4482558793070464
1641740,Jaylen Clark,MIN,2026-02-02,0.0,5.0,4.0,3.2,2.6,2.0,2.0,1.8,2.3,0.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.2,0.1,17.0,14.333333333333334,15.4,14.5,DAY-TO-DAY,True,True,MEM,False,2.300616907845833,1.9422571666666668,0.7329619017543861,4.975835976266886,0.1130772660016262,0.6266666666666667,0.1066666666666666,0.3666666666666666,2.466891881610452,1.3034143197344767,1.0701817083509175,0.4572380853195266,3.1801397593327385,0.8528123409571937,0.308688984074406,0.570574758954123
1642265,Rob Dillingham,MIN,2026-02-02,0.0,2.0,1.6666666666666667,2.2,2.8,0.0,0.6666666666666666,1.0,0.9,0.0,0.3333333333333333,0.4,0.9,0.0,0.3333333333333333,0.4,0.5,3.0,4.333333333333333,4.8,6.1,DAY-TO-DAY,True,True,MEM,False,1.846666666666667,0.5089238333333335,0.1927701666666667,2.5483606666666665,0.2660407715531097,0.0866666666666666,0.0333333333333333,0.2866666666666667,2.376935468670158,0.5617433182117573,0.3726779962499649,0.6354001363970057,2.454890809972796,0.2813459712801226,0.25,0.5925837962310103
1642866,Joan Beringer,MIN,2026-02-02,0.0,2.0,3.6666666666666665,3.4,4.4,0.0,1.6666666666666667,2.2,2.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.0,5.0,8.0,7.8,10.7,,,,MEM,False,3.154738343829482,1.9955905000000005,0.7327701666666667,5.8830990104961485,0.0221041751639216,0.16,0.1133333333333333,0.3133333333333333,2.554264408135279,1.587744731792026,0.9132116707289474,0.3636848452529562,3.2584181574636624,0.3666060555964672,0.3373754914367999,0.5181591347152811
1630180,Saddiq Bey,NOP,2026-02-02,1.0,34.0,24.0,26.4,21.2,6.0,9.0,8.2,6.0,3.0,3.333333333333333,3.6,2.6,4.0,3.0,3.6,2.4,32.0,33.0,32.8,31.2,,,,CHA,False,11.46,3.248923833333333,1.859436833333333,16.568360666666667,1.7155958520290435,0.9,0.12,0.7466666666666667,5.4535982005766925,1.8442583574133236,1.2982894729433632,1.1874154940691803,5.643186649009189,0.8774964387392122,0.3249615361854384,0.8883442776061292
1630621,Hunter Dickinson,NOP,2026-02-02,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,CHA,False,0.02,0.2889238333333335,0.0927701666666667,0.4016940000000003,0.0,0.0066666666666666,0.02,0.0266666666666666,0.25,0.3922017621355393,0.2748737083745107,0.25,0.6,0.25,0.25,0.25
1642847,Jeremiah Fears,NOP,2026-02-02,1.0,12.0,8.333333333333334,9.0,9.2,4.0,3.333333333333333,3.0,3.9,1.0,1.6666666666666667,1.8,2.3,2.0,1.0,1.0,0.8,21.0,18.666666666666668,19.0,21.2,,,,CHA,False,9.47817871404096,3.523475590640859,2.3385494566606613,15.34020376134248,0.5760407715531097,1.5666666666666669,0.24,1.4533333333333334,4.9427118062861,1.9206480387850573,1.5753094934012175,0.959166304662544,5.68172117896994,1.2618328820498466,0.4572380853195266,1.2032548450857043
1642852,Derik Queen,NOP,2026-02-02,1.0,9.0,13.333333333333334,10.4,10.0,6.0,7.333333333333333,7.0,7.4,2.0,3.333333333333333,3.2,4.1,1.0,0.3333333333333333,0.2,0.2,19.0,26.33333333333333,24.6,24.6,,,,CHA,False,8.204034512642176,4.8555905,3.292729333333334,16.35235434597551,0.5590950142541122,1.02,0.22,2.0733333333333333,4.504812241740307,2.043917806566595,1.628850992434715,0.819105202848409,5.011542233240737,1.0675204916066017,0.4300387579432037,1.3764527678864331
1642877,Micah Peavy,NOP,2026-02-02,1.0,5.0,2.6666666666666665,2.0,4.7,0.0,0.0,0.8,1.7,1.0,0.6666666666666666,0.4,1.1,1.0,0.6666666666666666,0.4,0.7,9.0,9.333333333333334,12.4,17.0,,,,CHA,False,6.838271631428747,2.288923833333333,1.359436833333333,10.486632298095415,0.9016211647592488,1.3533333333333333,0.0733333333333333,0.4733333333333333,4.299255749545496,1.397791909485179,1.2036980056845192,0.9593747964169164,4.72675599351418,1.071675738686329,0.2606828639468954,0.6500940102956051
200768,Kyle Lowry,PHI,2026-02-02,0.0,0.0,0.0,0.6,1.0,0.0,0.6666666666666666,0.6,0.5,0.0,1.0,1.2,1.1666666666666667,0.0,0.0,0.2,0.3333333333333333,2.0,6.666666666666667,8.2,7.333333333333333,NAN,True,,LAC,False,0.0,0.3155905000000002,0.1727701666666667,0.4883606666666669,0.0,0.04,0.0133333333333333,0.14,7.5,0.3834927204871907,0.3896437118987322,1.3,0.6037291519289829,0.25,0.25,0.3834927204871907
201569,Eric Gordon,PHI,2026-02-02,0.0,12.0,8.333333333333334,5.0,5.5,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6666666666666666,0.6,0.5,3.0,2.0,1.2,1.3333333333333333,17.0,17.333333333333332,12.6,12.333333333333334,,True,True,LAC,False,0.0,0.4289238333333335,0.2194368333333334,0.6483606666666669,0.0,0.0733333333333333,0.0266666666666666,0.1333333333333333,7.5,0.5314968380798599,0.4857525661852498,1.3,0.7792018708624585,0.2851120637379079,0.25,0.339934634239519
202331,Paul George,PHI,2026-02-02,0.0,15.0,18.666666666666668,16.0,16.1,2.0,4.333333333333333,4.6,4.6,5.0,4.0,4.2,4.2,1.0,3.333333333333333,2.8,2.3,36.0,33.666666666666664,33.6,32.5,DAY-TO-DAY,True,True,LAC,False,11.495019988366144,2.308923833333333,2.1394368333333333,15.94338065503281,1.279374104886443,0.8666666666666667,0.14,0.96,5.208885570723251,1.2684198393626966,1.3882202835125108,1.140448254951632,5.693270881780818,0.9706813185707356,0.3656956840507326,0.893532316147547
203083,Andre Drummond,PHI,2026-02-02,0.0,0.0,4.0,3.8,4.5,0.0,7.333333333333333,7.2,5.8,0.0,0.6666666666666666,0.4,0.3,0.0,0.0,0.0,0.2,4.0,15.0,15.4,13.9,DAY-TO-DAY,True,True,LAC,False,5.6466666666666665,4.428923833333333,0.6927701666666667,10.768360666666668,0.5727074382197763,0.3333333333333333,0.4533333333333333,2.2466666666666666,3.929608405709432,2.0006221254622,0.8137703743822469,0.8537498983243799,4.705198071164368,0.5849976258261415,0.8131147247194307,1.4326510003796769
203954,Joel Embiid,PHI,2026-02-02,0.0,40.0,35.333333333333336,35.2,30.8,11.0,8.333333333333334,10.2,8.6,4.0,5.666666666666667,6.4,4.9,3.0,1.6666666666666667,1.8,1.5,39.0,34.666666666666664,37.2,34.4,DAY-TO-DAY,True,True,LAC,False,17.553333333333335,4.742257166666667,3.5355719665583263,25.83116246655833,1.4550561070944017,0.6666666666666666,0.48,3.54,5.1419019395118335,1.7259457954666158,1.7578395831246945,1.1036102371560148,5.853397873600143,0.8299933065325822,0.6997142273814361,1.903085214417193
1626162,Kelly Oubre Jr.,PHI,2026-02-02,0.0,19.0,10.0,12.2,14.5,10.0,5.666666666666667,5.2,4.2,4.0,1.3333333333333333,1.4,1.9,3.0,1.0,1.0,2.0,30.0,30.0,30.4,31.4,DAY-TO-DAY,True,True,LAC,False,13.76,2.982257166666667,1.9127701666666668,18.655027333333337,2.1946122001245385,0.9333333333333332,0.28,1.5133333333333334,4.76015405913156,1.7154073050509673,1.4167411745112637,1.2057086436338311,5.218347971873431,1.0370899457402696,0.530659966456864,1.1817313099384683
1629656,Quentin Grimes,PHI,2026-02-02,0.0,4.0,7.333333333333333,7.4,8.3,4.0,3.333333333333333,3.0,4.1,2.0,3.333333333333333,3.6,2.6,0.0,0.0,0.2,0.7,16.0,20.33333333333333,21.4,23.2,DAY-TO-DAY,True,True,LAC,False,10.826666666666668,4.702257166666667,4.619436833333333,20.14836066666667,0.7217132064228193,1.14,0.2066666666666666,2.76,5.588734700766852,2.223200895605753,2.043189228197482,1.2360510597148575,6.546435841144571,1.0710119825037752,0.4516143881183985,1.79510445378535
1631133,Jabari Walker,PHI,2026-02-02,0.0,0.0,3.0,2.8,3.1,2.0,1.3333333333333333,2.2,2.5,0.0,0.0,0.0,0.5,0.0,1.0,0.8,0.5,8.0,10.0,12.0,11.9,,True,True,LAC,False,4.033333333333333,1.9022571666666668,0.7861035000000001,6.721694,0.5127074382197764,0.9,0.1333333333333333,0.36,2.8598756771735534,1.3947361359371486,0.970772887960928,0.8237853010476833,3.4500628013607715,0.8544003745317531,0.3590109871423003,0.5571355310873648
1631230,Dominick Barlow,PHI,2026-02-02,0.0,8.0,5.666666666666667,6.0,6.0,3.0,2.6666666666666665,2.6,3.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.2,0.2,28.0,20.33333333333333,20.6,20.1,DAY-TO-DAY,True,True,LAC,False,8.413333333333334,4.108923833333334,1.8661035,14.388360666666667,0.3127074382197763,1.3266666666666669,0.1066666666666666,0.9466666666666668,3.907576685818917,1.8856180831641267,1.3568591182089125,0.6228607834464741,4.635208253741741,1.0923776310822595,0.3492213560989012,0.9985767649788152
1641780,Johni Broome,PHI,2026-02-02,0.0,0.0,0.0,1.2,1.25,0.0,1.3333333333333333,2.0,1.625,0.0,0.3333333333333333,0.6,0.5,0.0,0.0,0.0,0.0,1.0,3.333333333333333,6.8,5.125,,,,LAC,False,0.0,0.3222571666666668,0.1261035,0.4483606666666669,0.0,0.0333333333333333,0.0,0.1,7.5,0.4224794538067961,0.3,1.3,0.5880665117333431,0.25,1.3,0.3214550253664318
1642272,Jared McCain,PHI,2026-02-02,0.0,12.0,11.0,9.8,6.6,2.0,1.3333333333333333,1.4,0.9,1.0,1.6666666666666667,1.6,1.0,4.0,3.0,2.6,1.4,17.0,18.666666666666668,16.0,12.1,DAY-TO-DAY,True,True,LAC,False,15.673333333333334,1.9089238333333336,2.2061035,19.78836066666667,2.419374104886443,0.96,0.18,1.8133333333333328,6.318751634794822,1.2631530214330944,1.536532893671116,1.5437472447118912,6.570831166771996,1.082466319722389,0.4011649702221436,1.218669584241584
1642282,Hunter Sallis,PHI,2026-02-02,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0,1.0,0.6,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,6.0,4.0,3.571428571428572,,,,LAC,False,0.0,0.3022571666666669,0.1127701666666667,0.4150273333333336,0.0,0.02,0.0066666666666666,0.1,7.5,0.4366030488008783,0.325303277300156,1.3,0.617377968148812,0.25,0.25,0.3214550253664318
1642348,Justin Edwards,PHI,2026-02-02,0.0,3.0,5.0,4.0,3.9,1.0,1.6666666666666667,1.2,1.1,0.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,7.0,15.666666666666666,12.0,9.8,DAY-TO-DAY,True,True,LAC,False,2.38,0.6089238333333336,0.4327701666666667,3.4216940000000005,0.179374104886443,0.12,0.04,0.2133333333333333,2.337149260673496,0.6774133810967191,0.6439116571566492,0.5150620243124985,2.407959025122036,0.3636848452529562,0.25,0.441008944227766
1642845,VJ Edgecombe,PHI,2026-02-02,0.0,15.0,10.666666666666666,11.0,11.9,3.0,5.333333333333333,5.0,5.1,5.0,5.0,4.0,3.5,2.0,2.0,1.6,1.4,37.0,34.333333333333336,33.6,34.2,,,,LAC,False,18.067487558435516,6.2851470599509325,5.874652662575617,30.227287280962063,2.182356081833614,1.78,0.3933333333333333,4.346666666666667,6.732478493591099,2.3832750575625967,2.4437584896129887,1.5235776609312992,7.307299242690299,1.171153277756588,0.6098815914221019,2.0687731200453623
