player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4397882,Tolu Smith,DET,2026-03-15,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,,,,TOR,False,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.24,0.18,0.14,0.31999999999999995,0.22666666666666666,0.17333333333333334,0.13333333333333333,0.013333333333333334,0.5333333333333333,0.11333333333333333,0.05333333333333334,0.32,0.784403524271079,0.3957552554574888,0.33993463423951903,0.25,0.9637888196533975,0.33737549143679985,0.25,0.581033561853358
4432107,Marcus Sasser,DET,2026-03-15,1.0,16.0,12.0,9.2,4.6,3.0,2.0,2.2,1.2,2.0,2.0,2.4,1.3,4.0,3.0,2.2,1.1,22.0,22.0,22.8,13.2,,,,TOR,False,19.33986,5.494635269566995,1.2200859818076766,1.5786935386563385,1.72904052,1.1721127272727272,0.0,0.7325704545454547,8.29341479003101,9.832290363636364,9.896918818181817,3.772991363636363,1.1721127272727272,6.8933333333333335,1.8866666666666667,1.1933333333333334,1.0533333333333332,9.973333333333333,0.4266666666666667,0.03333333333333333,0.5066666666666667,3.9211336229321345,1.31927589566735,1.1758495746574993,1.141850350187021,4.033107431690303,0.676724135490641,0.25,0.6707872654989476
4432166,Cade Cunningham,DET,2026-03-15,1.0,17.0,15.333333333333334,19.6,20.7,8.0,5.333333333333333,4.2,5.3,15.0,14.333333333333334,12.2,11.6,2.0,2.0,3.2,2.3,30.0,28.0,31.6,34.4,,,,TOR,False,31.12342,15.795728581406319,4.311051376099432,11.055267676077058,2.006723322325581,1.4476009302325583,0.7238004651162792,3.7999524418604653,31.16204763358281,23.22434906976744,29.67458626744186,16.340530895348838,2.1714013953488376,18.32,5.926666666666667,4.993333333333333,2.2933333333333334,29.24,0.88,0.26666666666666666,3.0533333333333332,6.169084210804712,2.474123862883362,2.281802406480943,1.6188335992998855,7.184872998181666,0.8478993650978478,0.45704364002673636,1.7040605101410637
4433621,Jalen Duren,DET,2026-03-15,1.0,30.0,23.333333333333332,22.2,22.0,13.0,9.0,9.2,10.8,0.0,1.3333333333333333,1.4,1.6,0.0,0.0,0.0,0.0,28.0,22.0,24.8,27.0,,,,TOR,False,24.91506727272727,18.949700036365414,9.357152969949968,0.9793090683006076,0.0,0.7499518577075098,1.2499197628458496,1.083263794466403,29.28616207461599,31.424422118577077,22.752599114624505,11.310673881422925,1.9998716205533595,12.893333333333333,8.46,1.9333333333333333,0.58,23.286666666666665,0.46,0.4533333333333333,1.2533333333333334,5.232139991331357,2.7169345471198483,1.329995822884,0.7507329751649384,6.064472130550375,0.7176814520848832,0.7079234107977753,1.0275321027696518
4683771,Ronald Holland II,DET,2026-03-15,1.0,12.0,14.333333333333334,10.8,10.3,4.0,3.3333333333333335,3.4,3.8,1.0,1.0,0.6,0.8,0.0,0.3333333333333333,0.2,0.5,17.0,24.0,21.8,19.7,,,,TOR,False,20.32485090909091,8.602158667039479,3.4229037054114264,0.4155292096714224,0.22880170507949438,0.5468569751324908,0.18228565837749694,1.0937139502649815,12.440591582122329,15.142631484712595,11.841277886669385,4.812644758255197,0.7291426335099878,9.18,4.82,1.1066666666666667,0.5666666666666667,15.106666666666667,0.44666666666666666,0.08666666666666667,1.1333333333333333,4.623231193296164,2.1542825565216215,1.0009773002199176,0.6968181653455623,5.400181066923178,0.6686969085883047,0.32530327730015607,0.9637888196533974
4684742,Ausar Thompson,DET,2026-03-15,0.0,0.0,8.333333333333334,10.8,9.0,0.0,5.666666666666667,5.8,5.3,0.0,3.0,4.2,4.1,0.0,0.0,0.0,0.0,2.0,18.0,23.6,24.8,,,,TOR,False,20.231333333333335,6.28239106635844,4.227348644909281,2.988768923683077,0.0,1.636357843137255,1.190078431372549,1.190078431372549,13.498508634950797,13.627308823529413,12.094750000000001,8.190329411764706,2.826436274509804,10.233333333333333,5.793333333333333,3.1266666666666665,0.54,19.153333333333332,0.8133333333333334,0.42,1.4133333333333333,4.580271704701468,2.414668139149192,1.5970667557188154,0.7176814520848833,5.345074575927096,0.827741237075667,0.62471326756094,1.172954484292644
4700852,Chaz Lanier,DET,2026-03-15,0.0,0.0,1.0,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.1,5.0,6.333333333333333,4.0,2.3,,,,TOR,False,6.95,0.0,0.0,0.0,0.08042751999999992,0.0,0.0,0.0,0.0,0.8534999999999999,1.138,0.2845,0.0,0.6666666666666666,0.04666666666666667,0.19333333333333333,0.08666666666666667,0.9066666666666666,0.0,0.0,0.006666666666666667,1.2944325225965068,0.25,0.45748102571460697,0.28134597128012256,1.3873075442100868,1.2,1.3,0.25
4906923,Bobi Klintman,DET,2026-03-15,0.0,0.0,1.0,0.6,0.5,0.0,0.0,0.2,0.16666666666666666,0.0,0.6666666666666666,0.4,0.3333333333333333,0.0,0.3333333333333333,0.2,0.16666666666666666,0.0,1.6666666666666667,1.2,1.6666666666666667,,,,TOR,False,6.25,0.0,0.0,0.0665502962320964,0.0,0.13749999999999998,0.11249999999999999,0.375,0.0665502962320964,0.7133333333333334,1.0166666666666666,0.51,0.24999999999999997,0.9733333333333334,0.16,0.24,0.18,1.3733333333333333,0.05333333333333334,0.04666666666666667,0.25333333333333335,1.6245888368719295,0.417612260356422,0.49906579392567735,0.41745259211875385,1.7187075247276822,0.25,0.25,0.492431608336517
5107199,Daniss Jenkins,DET,2026-03-15,1.0,4.0,8.0,7.8,5.8,4.0,3.0,2.8,1.9,7.0,5.333333333333333,5.4,3.0,0.0,0.3333333333333333,0.4,0.4,21.0,21.0,22.6,18.2,,,,TOR,False,19.50581818181818,3.93726955796825,1.7439431479518777,3.383783566869505,0.15069817830720994,1.15305329153605,0.2882633228840125,1.3452288401253918,9.064996272789633,8.79878181818182,10.144643134796238,6.10193855799373,1.4413166144200626,5.733333333333333,2.8,2.4266666666666667,0.49333333333333335,10.96,0.49333333333333335,0.14666666666666667,1.2533333333333334,3.5826743580118405,1.6451950239004087,1.6866007892273212,0.7187643718369896,4.320308630950648,0.7094285650358949,0.37214095298540967,1.0404272626613014
3213,Al Horford,GSW,2026-03-15,0.0,3.0,6.666666666666667,10.8,9.9,1.0,5.0,5.4,4.8,0.0,3.0,3.4,3.3,1.0,1.3333333333333333,2.2,2.2,5.0,22.666666666666668,25.6,23.2,,,,NYK,False,22.6725,7.068805772240791,3.8332574684386933,2.6937145119183707,1.900287814117647,0.44455882352941173,1.444816176470588,0.6668382352941177,13.595777752597854,14.019632352941176,12.586110294117645,7.501183823529412,1.8893749999999998,9.96,4.124,2.012,1.934,16.096,0.474,0.562,0.776,5.322255161113567,2.046612811452132,1.3739927219603456,1.475684248069349,5.918005069277991,0.7052120248549368,0.7524333857558423,0.9087485900951925
6589,Draymond Green,GSW,2026-03-15,0.0,0.0,6.0,8.8,6.6,0.0,3.0,3.6,3.3,0.0,5.0,5.6,4.6,0.0,1.6666666666666667,2.0,1.3,0.0,20.333333333333332,25.8,21.6,,,,NYK,False,23.4425,4.2943180271427535,2.642800360595556,4.407314185120985,1.2264622422222222,0.5426504629629629,0.4341203703703703,1.4108912037037038,11.344432572859294,10.0546875,11.525222222222222,8.024326388888888,0.9767708333333333,7.138,3.272,2.272,1.294,12.682,0.452,0.242,1.178,4.181740785845053,1.7703152261673625,1.5053291998762264,1.1779490651127493,4.857249839157957,0.6720833281669766,0.4641508375517597,1.101960071871935
2326307,Seth Curry,GSW,2026-03-15,0.0,0.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.0,6.333333333333333,6.333333333333333,6.333333333333333,,,,NYK,False,8.525,1.1998596938094193,0.0825711939288889,0.943216962898763,0.3625941866666666,0.18755,0.15345,0.5115,2.2256478506370714,4.3999999999999995,4.966666666666667,1.9999999999999998,0.34099999999999997,2.776,0.87,0.736,0.45,4.382,0.196,0.118,0.432,2.582600240068137,0.9301075206662937,0.845165072633743,0.6095079983068311,2.9196020276743195,0.4445042182027073,0.3465198407017988,0.6522085556016572
3134903,Gary Payton II,GSW,2026-03-15,0.0,12.0,12.333333333333334,8.8,9.4,3.0,5.0,5.4,3.9,2.0,1.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.4,0.8,19.0,22.0,17.6,16.3,,,,NYK,False,19.39675,8.412039857408601,3.9984686376916705,1.191470746129847,0.5271201580368099,1.5469800613496933,0.0,1.1899846625766872,13.601979241230119,15.528077607361965,12.427100613496933,6.164151226993866,1.5469800613496933,6.082,3.548,1.044,0.736,10.674,0.902,0.042,0.978,3.7281732792347513,1.9172104735787356,1.0286223796904284,0.8569153983912299,4.253436728105874,0.9210841438218335,0.25,0.9967527276110159
4066436,De'Anthony Melton,GSW,2026-03-15,0.0,12.0,11.333333333333334,11.4,12.2,2.0,3.0,3.0,2.8,3.0,1.6666666666666667,1.4,1.8,2.0,1.6666666666666667,1.4,1.5,24.0,14.666666666666666,14.8,17.8,,,,NYK,False,19.781,10.303184787442376,2.356875313779076,1.5800791351834076,1.4320904413483146,1.3335505617977528,0.4445168539325842,1.1112921348314606,14.24013923640486,15.777629213483145,14.706853932584268,4.911166292134832,1.7780674157303369,7.774,3.022,1.27,1.154,12.066,0.896,0.286,1.04,4.4934312056601025,1.8015315706364958,1.062591172558854,1.05559651382524,4.963229190758774,0.9193388929007628,0.555161237839963,1.0575443253121828
4397821,Nate Williams,GSW,2026-03-15,1.0,2.0,6.0,7.6,6.428571428571429,2.0,2.0,2.2,1.7142857142857142,0.0,0.6666666666666666,0.8,0.8571428571428571,0.0,0.3333333333333333,0.8,0.7142857142857143,11.0,11.0,14.6,12.571428571428571,,,,NYK,False,12.907420476190474,3.822494785800761,1.2029547740154691,0.4406687529420531,0.43882178948051936,0.29335046536796533,0.0,0.7333761634199133,5.466118312758284,8.143018672077922,7.0867535487012985,2.61783537012987,0.29335046536796533,4.832,2.042,0.762,0.728,7.636,0.34,0.028,0.782,3.453082101543489,1.4629545447484005,0.9172545993343396,0.8402475825612354,3.8966015962630824,0.5660388679233962,0.25,0.9002644056053754
4432171,Moses Moody,GSW,2026-03-15,1.0,0.0,0.0,2.0,9.4,0.0,0.0,0.6,2.3,0.0,0.0,0.2,1.7,0.0,0.0,0.4,2.0,0.0,0.0,5.0,17.5,,,,NYK,False,15.364799999999999,3.551560044686613,0.8388750535780116,0.7287215243022718,1.0365064673684212,0.5054210526315789,0.0,0.7075894736842104,5.119156622566897,7.508004210526316,7.103871578947369,2.5418084210526315,0.5054210526315789,7.932,2.606,1.294,1.388,11.832,0.514,0.044,0.956,4.186093166665071,1.588321126221017,1.0447794025534767,1.0739906889726745,4.520594651149337,0.688334221145513,0.25,0.9643982579826657
4433149,LJ Cryer,GSW,2026-03-15,0.0,8.0,12.0,10.8,10.8,2.0,2.6666666666666665,2.6,2.6,0.0,1.3333333333333333,1.0,1.0,0.0,2.0,2.4,2.4,19.0,19.0,18.8,18.8,,,,NYK,False,18.8585,8.312690190263321,1.9427587825813712,0.6417506508420254,2.008408371063829,0.2006223404255319,0.0,0.4012446808510638,10.897199623686719,13.373018085106384,11.77803085106383,3.5587212765957448,0.2006223404255319,9.654,3.03,0.964,1.754,13.648,0.278,0.04,0.542,4.949978181770097,1.725427483263206,0.9416496163648133,1.3302195307542284,5.330299803950993,0.48240646761833533,0.25,0.7072736387000438
4592714,Pat Spencer,GSW,2026-03-15,0.0,7.0,8.0,8.2,7.3,2.0,3.0,2.4,2.1,3.0,3.6666666666666665,3.0,4.2,1.0,1.3333333333333333,1.0,0.9,19.0,20.666666666666668,20.6,22.5,,,,NYK,False,21.369,4.788358360476086,1.5465685272622225,3.4292116295654296,0.7407835199999999,0.85476,0.09497333333333333,1.4245999999999999,9.764138517303738,9.452496,11.04116,5.949992,0.9497333333333333,6.096,2.406,2.092,0.842,10.594,0.728,0.134,1.32,3.9103432074435616,1.580241753656699,1.4182862898582924,0.9257623885209422,4.5278211095404375,0.8820521526531183,0.37953128988266566,1.1214276615100949
4593016,Quinten Post,GSW,2026-03-15,0.0,7.0,5.666666666666667,4.0,5.5,3.0,2.3333333333333335,2.6,4.7,1.0,1.0,1.2,1.2,1.0,0.3333333333333333,0.2,0.4,11.0,12.0,11.2,14.6,,,,NYK,False,14.245999999999999,2.8365126618459486,3.3175291847964687,0.8064260953188542,0.19010834191780818,0.2927260273972602,0.3903013698630136,1.0733287671232876,6.960467941961272,9.271610958904109,6.466528767123287,5.098167123287671,0.6830273972602738,4.134,3.808,1.038,0.492,8.98,0.38,0.268,1.062,3.150879877113693,1.9907626679240296,0.994261535009778,0.7140980324857364,3.808359226753695,0.6384355879804947,0.5217048974276549,0.9768090908667876
4709138,Brandin Podziemski,GSW,2026-03-15,0.0,25.0,16.0,18.2,17.5,10.0,6.666666666666667,7.0,8.7,2.0,4.333333333333333,4.0,4.7,5.0,3.3333333333333335,3.4,2.7,36.0,32.666666666666664,35.4,34.4,,,,NYK,False,34.445499999999996,15.398414441871434,7.668808887727337,4.059613571425895,2.8100702525581394,1.0013226744186046,0.10013226744186046,1.9025130813953486,27.126836901024667,26.184792441860466,22.281618023255813,12.702634302325581,1.101454941860465,13.746,6.842,2.654,2.372,23.242,0.94,0.176,1.756,5.766583390535509,2.568469583234343,1.5906866441886032,1.4688825684853095,6.690249322708385,1.0081666528902848,0.45719142599134555,1.388691470413785
4897262,Will Richard,GSW,2026-03-15,0.0,0.0,2.6666666666666665,1.6,4.4,5.0,3.0,1.8,1.9,0.0,0.3333333333333333,0.2,1.0,0.0,0.3333333333333333,0.2,0.4,29.0,20.333333333333332,12.2,14.3,,,,NYK,False,19.768666666666665,2.0621263604760864,2.005868163625858,0.6373381750199753,0.2277093381818181,1.3824242424242423,0.13824242424242422,0.5529696969696969,4.70533269912192,7.185563636363636,5.523054545454546,3.617418181818181,1.5206666666666666,4.014,2.2,0.936,0.472,7.15,0.686,0.096,0.508,3.1814782727530924,1.5112908389850048,0.9838211219525632,0.6965744755587876,3.5815499438092444,0.8169479787599698,0.31429922048901104,0.6999542842214769
4897449,Malevy Leons,GSW,2026-03-15,0.0,6.0,2.0,1.8,2.4,2.0,1.6666666666666667,1.4,1.7,1.0,0.6666666666666666,0.8,0.6,0.0,0.0,0.2,0.2,14.0,9.666666666666666,9.4,7.9,,,,NYK,False,9.871749999999999,0.35993395541279494,1.2924849070090576,0.4097355282996069,0.0,0.4998354430379746,0.374876582278481,0.12495886075949365,2.0621543907214592,4.769987974683544,3.593259493670886,2.6764322784810126,0.8747120253164555,1.882,1.522,0.532,0.246,3.936,0.324,0.158,0.178,2.0089987555994155,1.1889137899780622,0.6789521338062058,0.4706208665157124,2.464123373534694,0.546830869648011,0.415975960843893,0.43164337131479275
4997536,Gui Santos,GSW,2026-03-15,0.0,17.0,16.333333333333332,17.0,15.3,3.0,5.333333333333333,6.6,6.7,8.0,4.666666666666667,4.6,4.3,3.0,2.3333333333333335,1.8,1.6,35.0,35.0,36.8,33.5,,,,NYK,False,34.6895,13.606484867938772,5.8086445272622225,4.359492883296774,1.6300146841791043,1.3461597014925373,0.6213044776119404,2.4852179104477616,23.774622278497766,22.532698507462687,20.78956776119403,11.142349253731345,1.9674641791044776,10.924,5.916,2.55,1.452,19.39,0.958,0.342,2.032,5.312459317491288,2.4060224437855937,1.5973415414368963,1.20153901309945,6.0914612368462135,0.9655236920966775,0.570119285763953,1.444636978621273
2530530,T.J. McConnell,IND,2026-03-15,0.0,10.0,5.333333333333333,6.4,6.5,3.0,2.3333333333333335,2.2,1.7,6.0,3.0,3.6,3.5,0.0,0.0,0.0,0.1,20.0,12.333333333333334,14.2,13.2,,,,MIL,False,15.1515,4.523726360476085,1.435404527262222,3.727983629565429,0.0,0.518,0.0,0.7769999999999999,9.687114517303737,9.076699999999999,11.075299999999999,6.137599999999999,0.518,3.35,1.36,1.626,0.134,6.336,0.492,0.016,0.612,2.6335337476478253,1.2322337440599491,1.2767630947047304,0.37953128988266566,3.2396147919158538,0.6913291546000356,0.25,0.7677603792850997
3149673,Pascal Siakam,IND,2026-03-15,0.0,0.0,16.0,15.4,11.7,0.0,3.6666666666666665,3.2,2.8,0.0,2.6666666666666665,1.8,1.4,0.0,0.0,0.2,0.3,0.0,20.333333333333332,18.2,13.8,,,,MIL,False,20.3995,13.442258860476088,2.9258445272622224,1.56785362956543,0.15392001999999994,0.6799833333333333,0.0,1.5299625,17.93595701730374,19.4856725,17.8337025,5.46791,0.6799833333333333,5.124,1.976,0.818,0.38,7.918,0.514,0.014,0.864,3.3883069518566353,1.4475579435725534,0.9015963620157303,0.6029925372672534,3.842300873174822,0.7140056022189181,0.25,0.9151524463170057
4017837,Ivica Zubac,IND,2026-03-15,0.0,11.0,11.0,11.0,11.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,,,,MIL,False,28.999999999999996,8.516526360476085,7.365904527262222,0.6598836295654298,0.0,0.6379999999999999,0.5219999999999999,1.7399999999999998,16.542314517303737,19.0,12.0,9.0,1.1599999999999997,7.41,5.46,1.252,0.586,14.122,0.974,0.256,1.69,4.19784468507352,2.2406249128312394,1.0956714836117623,0.7762757242114429,4.844286944432586,0.9556798627155434,0.49645140749120653,1.2481586437628833
4065731,Jay Huff,IND,2026-03-15,0.0,9.0,12.333333333333334,14.2,12.7,4.0,5.666666666666667,5.6,4.2,0.0,1.3333333333333333,1.4,1.7,2.0,2.3333333333333335,2.6,2.0,16.0,23.333333333333332,25.6,25.1,,,,MIL,False,24.33588888888889,9.064615722178214,3.95340608754591,1.0838963955228769,1.651940285957447,0.5177848699763594,1.7604685579196215,1.1391267139479906,14.101918205247,16.135590921985816,12.972102127659575,6.011514326241135,2.278253427895981,8.042,3.09,1.192,1.066,12.324,0.642,0.426,1.008,4.592192940197526,1.625392260348252,1.1309889477797739,1.040021153631021,5.034980039682382,0.8011466782056829,0.6328696548263315,1.0314727335223168
4066399,Micah Potter,IND,2026-03-15,0.0,2.0,8.666666666666666,8.8,12.4,1.0,4.0,4.8,5.1,0.0,0.3333333333333333,0.8,1.5,0.0,1.0,1.0,1.9,4.0,12.0,14.8,19.6,,,,MIL,False,15.25611111111111,6.608106752632948,3.4627790370661438,0.6318699040752336,1.0156039905882353,0.5384509803921568,0.44870915032679737,0.8974183006535947,10.702755693774327,13.188454901960784,10.063566666666667,5.068860784313725,0.9871601307189541,9.218,3.398,1.042,1.34,13.658,0.682,0.236,0.978,4.752102271626738,1.797664039802766,1.029677619451836,1.1137324633860683,5.409347095537502,0.832391734701877,0.4819792526655064,1.030298985731812
4278355,Obi Toppin,IND,2026-03-15,0.0,9.0,10.0,6.4,4.333333333333333,4.0,3.6666666666666665,3.6,2.6666666666666665,1.0,0.6666666666666666,0.8,1.1111111111111112,3.0,1.6666666666666667,1.0,0.5555555555555556,16.0,14.0,12.6,9.11111111111111,,,,MIL,False,12.440944444444444,4.04941375885007,2.947989080107751,0.9110855265844,0.8155284685094852,0.4551565040650406,0.0,0.30343766937669375,7.908488365542222,10.114971951219513,7.784089295392954,4.833286449864499,0.4551565040650406,2.844,1.552,0.694,0.336,5.09,0.326,0.014,0.264,2.606082116895015,1.2834702957217201,0.8150852716127314,0.5505488170907281,2.978237733962821,0.582858473387837,0.25,0.496290237663406
4278516,Ethan Thompson,IND,2026-03-15,0.0,2.0,8.5,8.5,8.5,2.0,3.5,3.5,3.5,1.0,2.0,2.0,2.0,0.0,1.5,1.5,1.5,27.0,27.0,27.0,27.0,,,,MIL,False,27.0,5.041526360476086,2.6409045272622227,1.5098836295654299,1.07092752,0.594,0.486,1.6199999999999999,9.192314517303737,10.8,9.375,5.125,1.08,8.816,3.296,1.548,1.274,13.66,0.898,0.262,1.65,4.928097401634834,1.7089131048710464,1.350442890314137,1.1810690072980494,5.452008804101475,0.9713886966606107,0.5189951830219621,1.3005767951182274
4395712,Andrew Nembhard,IND,2026-03-15,0.0,8.0,7.333333333333333,8.8,10.9,5.0,2.3333333333333335,2.6,1.8,7.0,5.333333333333333,5.8,5.0,0.0,0.6666666666666666,0.6,1.2,32.0,20.0,23.0,20.2,,,,MIL,False,24.9785,9.06762487532757,1.7893886856780639,5.641561847387212,0.9462502922772276,1.1129034653465348,0.0,2.10215099009901,16.498575408392846,13.974582673267328,17.53277673267327,8.405162376237623,1.1129034653465348,6.976,1.822,2.076,0.89,10.874,0.872,0.046,1.26,4.05455595595868,1.3154147634871671,1.4220492255896064,0.9517877914745492,4.5230657744498926,0.9228304286270583,0.25,1.037496987947435
4396909,Aaron Nesmith,IND,2026-03-15,0.0,12.0,16.666666666666668,11.8,6.2,2.0,2.3333333333333335,2.6,1.5,2.0,2.3333333333333335,2.0,1.1,1.0,1.3333333333333333,1.0,0.5,34.0,31.333333333333332,27.4,15.2,,,,MIL,False,27.2245,9.419178185293603,1.7999125564593026,1.6201974981785685,0.7920844543065693,0.3974379562043796,0.5961569343065694,0.7948759124087592,12.839288239931474,14.336659854014599,13.862965693430656,4.394321897810219,0.993594890510949,4.514,1.274,0.872,0.424,6.66,0.274,0.158,0.468,3.192147239711853,1.1166575124002882,0.9568782576691771,0.6665013128269142,3.5253935950472255,0.5319060067342726,0.39627768042119155,0.6640602382314424
4398207,Jalen Slawson,IND,2026-03-15,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,,,,MIL,False,11.0,0.0,2.365904527262222,2.6598836295654293,0.0,0.242,0.19799999999999998,0.6599999999999999,5.025788156827652,2.9999999999999996,2.9999999999999996,5.999999999999999,0.43999999999999995,0.678,2.192,1.684,0.058,4.554,0.36,0.142,0.698,1.2125658744991958,1.5136498934694245,1.3221739673734314,0.25,2.313241016409661,0.5986651818838307,0.36032762869366536,0.8214596764297077
4431752,Kobe Brown,IND,2026-03-15,0.0,8.0,7.0,6.8,8.5,7.0,5.666666666666667,4.0,4.8,0.0,0.3333333333333333,0.6,0.9,0.0,1.0,1.0,1.1,30.0,23.666666666666668,20.6,23.9,,,,MIL,False,23.344611111111114,5.432089305459905,4.333647083896526,0.46782974607028427,0.7558736365048544,0.3399700647249191,0.5666167745415319,1.473203613807983,10.233566135426715,12.883305501618123,8.723509061488674,5.775688673139159,0.906586839266451,7.514,3.392,1.074,1.042,11.98,0.608,0.258,1.294,4.452168460424651,1.756797085607783,1.0452387287122498,1.0080853138499737,4.862057177779793,0.8260363188141306,0.49339233881364636,1.1223029893927932
4433076,Ben Sheppard,IND,2026-03-15,0.0,5.0,5.666666666666667,5.2,7.9,3.0,2.6666666666666665,2.2,2.9,1.0,1.3333333333333333,1.8,1.8,1.0,1.0,0.8,1.2,21.0,20.333333333333332,21.4,22.9,,,,MIL,False,21.985777777777777,4.337838003219308,1.920714096640213,1.2226396104266737,0.9413323046889952,0.7363657628920787,0.0,1.1571461988304095,7.481191710286195,9.376121212121213,8.384067623604466,4.1175655502392345,0.7363657628920787,7.628,2.178,1.262,1.018,11.068,0.846,0.042,1.106,4.280375684446402,1.471841024023994,1.1284307688112727,0.9745132118139805,4.5522934879025545,0.9829974567617151,0.25,1.0539278912715044
4592829,Quenton Jackson,IND,2026-03-15,0.0,4.0,4.666666666666667,5.4,9.6,1.0,1.6666666666666667,2.2,2.6,5.0,3.3333333333333335,3.2,3.3,0.0,0.0,0.4,0.9,18.0,17.666666666666668,18.2,21.5,,,,MIL,False,19.70425,4.350863354695738,1.5770117526957481,2.7803446122243893,0.4022965951445085,0.22779479768786123,0.11389739884393062,0.34169219653179184,8.708219719615876,9.045444219653177,9.954797976878611,5.331568208092485,0.34169219653179184,6.246,2.294,1.874,0.822,10.414,0.342,0.074,0.552,4.106273736613281,1.4830927145664228,1.3733622974291961,0.9221258048661257,4.392107011446784,0.583982876461288,0.2693028035502044,0.717841208067634
4697268,Kam Jones,IND,2026-03-15,0.0,0.0,4.666666666666667,2.8,5.6,0.0,1.3333333333333333,0.8,1.9,0.0,3.3333333333333335,2.0,3.9,0.0,1.3333333333333333,0.8,1.0,0.0,10.666666666666666,6.4,18.3,,,,MIL,False,14.314999999999998,2.0181096938094187,0.624946193928889,2.321966962898763,0.7443858533333332,0.49704861111111104,0.0,0.49704861111111104,4.965022850637071,5.760624999999999,7.163666666666666,3.921125,0.49704861111111104,7.038,1.584,1.79,1.194,10.412,0.69,0.04,0.652,4.341492370141862,1.2911018550060256,1.304568894309534,1.1438374010321573,4.646531609706319,0.8472897969408105,0.25,0.7993097021805753
4703421,Taelon Peter,IND,2026-03-15,0.0,0.0,7.666666666666667,10.6,10.6,0.0,1.0,2.4,2.4,0.0,1.6666666666666667,2.0,2.0,0.0,1.6666666666666667,2.8,2.8,5.0,26.0,26.0,26.0,,,,MIL,False,22.0275,5.646526360476085,0.9859045272622222,1.2598836295654299,1.83592752,0.48460499999999995,0.396495,1.32165,7.892314517303737,9.749999999999998,9.729999999999999,3.2199999999999998,0.8811,9.96,2.122,1.408,1.61,13.49,0.786,0.226,1.236,4.978995882705669,1.3853216233062993,1.2155393864453756,1.2798046725965646,5.3435849389712144,0.8810244037482731,0.48879852700269055,1.0527601816178271
5106060,Jarace Walker,IND,2026-03-15,0.0,18.0,13.333333333333334,13.4,14.2,9.0,7.0,7.0,7.5,3.0,2.0,3.2,3.7,3.0,2.0,1.6,2.1,38.0,36.0,33.2,31.9,,,,MIL,False,33.625,12.315297193809418,6.739185777262222,2.9954982128987635,1.86886502,1.1675347222222223,0.35026041666666663,2.3350694444444446,22.049981183970402,22.172052083333334,18.134385416666667,10.708895833333333,1.5177951388888888,11.028,4.4,1.95,1.622,17.378,1.212,0.208,1.59,4.8931805607396095,2.168870673876153,1.3926593266122191,1.1743576967857792,5.6248658650673615,1.0559621205327396,0.46123312977278635,1.160129303138232
2990962,Taurean Prince,MIL,2026-03-15,0.0,0.0,4.0,4.0,4.0,2.0,1.5,1.5,1.5,1.0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,12.0,13.5,13.5,13.5,,,,IND,True,13.35375,0.9165263604760856,0.9409045272622223,0.23488362956542974,0.6459275199999999,0.2937825,0.24036749999999998,0.801225,2.0923145173037376,4.975,3.9749999999999996,2.15,0.53415,5.28,2.082,0.904,0.874,8.266,0.342,0.246,1.094,3.870090438219758,1.4350177699248188,0.9832517480279402,0.9154911250252511,4.316392475204265,0.5907926878355892,0.4790448830746446,0.9985809932098647
