player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642907,Cedric Coward,MEM,2026-02-06,0.0,5.0,9.0,11.4,12.5,7.0,5.666666666666667,4.8,4.8,6.0,3.333333333333333,4.0,3.1,0.0,0.3333333333333333,1.2,1.5,27.0,27.33333333333333,26.4,26.6,,,,POR,False,11.842054833090714,4.554825145541851,2.661412508856218,19.058292487488785,1.0552536972321414,0.86,0.1866666666666666,2.053333333333333,5.422688959875493,2.149821698032963,1.52833969464325,1.3340664651108405,6.139402793974889,0.9731735028589026,0.4063933507767512,1.5046003529915253
1642914,Javon Small,MEM,2026-02-06,0.0,5.0,6.333333333333333,6.6,4.5,6.0,3.333333333333333,2.8,2.2,2.0,3.333333333333333,3.8,3.4,1.0,1.0,1.2,0.7,21.0,17.333333333333332,17.8,12.8,,,,POR,False,10.184166666666666,4.03482514554185,3.1147458421895515,17.333737654398067,1.5507309563172471,1.153333333333333,0.2066666666666666,1.18,5.215805040664597,1.93380454027805,1.8690461025168248,1.26927800999886,5.799007577929943,0.9982429007455494,0.4516143881183986,1.1551046128670193
1642942,Jahmai Mashack,MEM,2026-02-06,0.0,2.0,0.6666666666666666,0.4,1.0,4.0,1.3333333333333333,1.4,1.125,5.0,1.6666666666666667,1.4,0.875,0.0,0.0,0.0,0.25,23.0,9.0,7.4,6.0,,,,POR,False,0.3641666666666665,4.388158478875184,2.7747458421895512,7.527070987731402,0.0,1.0266666666666666,0.3266666666666666,0.8933333333333333,1.4042633497871957,2.108859618108538,1.637192719260625,0.3415650255319866,3.2230006722514557,1.0194551921928148,0.6054933709151754,0.8955197125443725
203952,Andrew Wiggins,MIA,2026-02-06,1.0,14.0,13.666666666666666,13.4,15.0,3.0,2.333333333333333,4.4,4.7,4.0,2.333333333333333,2.6,3.0,1.0,1.6666666666666667,1.2,1.6,24.0,30.0,29.2,29.3,DAY-TO-DAY,True,True,BOS,False,7.682545175480665,2.548158478875184,1.645671768115477,11.876375422471328,0.4842581768655528,0.6666666666666666,0.2333333333333333,1.5933333333333333,4.511166392655254,1.3399834161494522,1.2096096707432342,0.9860358343724972,4.593502657740242,0.8537498983243799,0.4818944098266987,1.317050576941608
1628389,Bam Adebayo,MIA,2026-02-06,0.0,16.0,19.0,19.6,20.7,14.0,11.333333333333334,11.6,10.9,1.0,1.6666666666666667,2.8,2.7,0.0,1.0,1.8,2.0,30.0,29.33333333333333,32.2,31.7,DAY-TO-DAY,True,True,BOS,False,15.969928547506594,7.512216449889677,1.558637608856218,25.04078260625249,1.3774766834930054,0.86,0.24,2.6066666666666665,6.00393944747021,2.4784941664916893,1.521694961401777,1.3715198382329972,6.663479238022398,0.923976911688454,0.4715930449020639,1.4646804733077072
1629130,Duncan Robinson,MIA,2026-02-06,0.0,21.0,16.333333333333332,14.6,12.7,1.0,2.333333333333333,2.0,2.2,2.0,1.6666666666666667,1.6,1.7,6.0,4.666666666666667,4.0,3.4,30.0,25.666666666666668,27.4,27.1,DAY-TO-DAY,True,True,BOS,False,1.5184523809523809,0.288158478875184,0.0947458421895511,1.901356702017116,0.3259690515553425,0.0466666666666666,0.0,0.0866666666666666,0.3333999933346663,0.5988507512078632,0.542463516438356,0.25,0.9363047936792092,0.25,1.3,0.325303277300156
1630696,Dru Smith,MIA,2026-02-06,0.0,2.0,6.666666666666667,8.8,7.5,1.0,2.6666666666666665,3.2,3.6,2.0,4.666666666666667,5.2,3.6,0.0,0.6666666666666666,1.0,0.7,19.0,20.0,21.0,20.3,DAY-TO-DAY,True,True,BOS,False,9.713032927805918,4.374825145541851,4.142259175522885,18.23011724887065,0.9337625899588904,1.7133333333333334,0.4133333333333333,1.7066666666666668,4.460911715482983,2.2398809492173166,1.927865832122834,0.9513499180988384,5.065793784459319,1.2823762665024991,0.6344201201797504,1.2834675254516137
1631107,Nikola Jović,MIA,2026-02-06,0.0,5.0,5.0,5.8,7.0,2.0,2.6666666666666665,3.2,3.0,0.0,0.6666666666666666,0.6,1.3,1.0,0.3333333333333333,0.6,0.9,8.0,13.333333333333334,15.4,15.7,,True,True,BOS,False,5.6722362224607545,2.541491812208517,0.7082643607080696,8.921992395377341,0.7959119005981747,0.4066666666666667,0.2066666666666666,1.606666666666667,4.004996878900157,1.6760933413413732,1.1234866364235143,0.8825468196582483,4.291744012248013,0.703293837753625,0.4049142570416057,1.2904607273717743
1631170,Jaime Jaquez Jr.,MIA,2026-02-06,0.0,21.0,18.33333333333333,17.4,14.3,8.0,6.333333333333333,6.6,6.4,3.0,3.6666666666666665,4.2,4.7,1.0,1.0,1.0,0.9,28.0,26.33333333333333,27.8,28.8,DAY-TO-DAY,True,True,BOS,False,13.445833333333333,4.748158478875184,4.188079175522885,22.382070987731403,1.1022637537061497,0.7933333333333333,0.18,2.986666666666667,5.12820523076923,2.3456816114345576,1.8070110372902783,1.0451156235874894,6.3119674692866825,0.9330713918142716,0.4174525921187538,1.6247529726768382
1631323,Simone Fontecchio,MIA,2026-02-06,0.0,18.0,9.333333333333334,10.2,11.1,6.0,5.0,4.4,5.2,2.0,2.0,2.2,2.1,2.0,1.3333333333333333,2.0,2.4,34.0,23.33333333333333,21.4,21.7,DAY-TO-DAY,True,True,BOS,False,14.86171568627451,4.401491812208517,2.5979251088562183,21.861132607339243,2.158940223038261,0.5466666666666666,0.2133333333333333,1.5333333333333334,6.482074427904148,2.1595884381571926,1.5648926125740672,1.6090853164315295,7.211968447579959,0.7535397947170555,0.4410089442277661,1.2788884062167252
1641796,Pelle Larsson,MIA,2026-02-06,0.0,18.0,20.0,16.6,14.4,4.0,5.0,6.0,5.3,5.0,4.333333333333333,3.6,4.1,0.0,1.6666666666666667,1.2,0.9,36.0,31.0,30.0,29.3,DAY-TO-DAY,True,True,BOS,False,10.270833333333334,3.523831108795406,2.091938824645692,15.886603266774433,0.5094232975709485,0.5333333333333333,0.12,1.58,4.453817338967651,1.5,1.2997264669494455,0.8293504821378125,5.096233903580172,0.7542472332656507,0.3448671241700683,1.1388298087657056
1642066,Myron Gardner,MIA,2026-02-06,0.0,14.0,10.333333333333334,7.0,6.3,6.0,8.0,6.2,4.1,0.0,0.6666666666666666,1.4,1.2,2.0,1.3333333333333333,0.8,1.0,22.0,22.666666666666668,16.2,13.3,,,,BOS,False,8.394044944027014,3.241491812208517,1.0480791755228844,12.683615931758416,1.20261665974576,0.64,0.3066666666666666,0.6266666666666667,4.583181815677352,1.8480500233729849,1.0687479694587598,1.1062649873435488,5.15893615217539,0.7939773296511683,0.5531324936717745,0.8209479615393143
1642276,Kel'el Ware,MIA,2026-02-06,0.0,9.0,9.333333333333334,8.8,8.7,8.0,5.0,4.6,4.7,0.0,0.6666666666666666,0.8,0.7,1.0,0.6666666666666666,1.0,1.0,18.0,13.0,11.6,13.3,DAY-TO-DAY,True,True,BOS,False,7.523160089743589,2.6148251455418507,0.5080791755228845,10.646064410808323,0.8206838541182895,0.1533333333333333,0.2466666666666666,0.5533333333333333,3.982271825087897,1.5011106998930273,0.7127100080366177,0.9067647005823628,4.502843546027332,0.412094918947349,0.4752075569919129,0.7961295260334352
1642352,Keshad Johnson,MIA,2026-02-06,0.0,0.0,4.666666666666667,2.8,2.4,0.0,1.3333333333333333,1.0,0.9,0.0,0.3333333333333333,0.2,0.1,0.0,0.6666666666666666,0.4,0.2,1.0,5.333333333333333,4.4,3.9,DAY-TO-DAY,True,True,BOS,False,2.6641666666666666,0.488158478875184,0.0347458421895511,3.1870709877314014,0.317397622983914,0.3266666666666666,0.0866666666666666,0.58,2.512227873599226,0.6702901527613909,0.3815756805667782,0.6865048352989868,2.5370586644117368,0.5943810973515973,0.2813459712801225,0.7507329751649384
1642443,Jahmir Young,MIA,2026-02-06,0.0,3.0,1.6666666666666667,2.6,2.142857142857143,0.0,0.6666666666666666,0.4,0.4285714285714285,0.0,1.0,0.8,0.8571428571428571,0.0,0.0,0.4,0.2857142857142857,1.0,6.333333333333333,5.2,5.142857142857143,,True,True,BOS,False,0.0,0.6548251455418507,0.3547458421895512,1.009570987731402,0.0,0.1266666666666666,0.02,0.3933333333333333,0.3333999933346663,0.78553591048829,0.6269502904271332,0.25,1.1212889408573017,0.3705251528424068,0.25,0.5761558431149992
1642857,Kasparas Jakučionis,MIA,2026-02-06,0.0,5.0,5.0,3.4,4.3,3.0,2.333333333333333,2.4,2.7,2.0,5.333333333333333,4.2,2.9,1.0,1.0,0.6,0.8,16.0,20.666666666666668,19.0,17.7,,,,BOS,False,5.729264705882352,2.5948251455418507,3.1354475965755166,11.45953744799972,0.8980899516117459,0.6466666666666666,0.1066666666666666,1.8133333333333328,4.584946382819905,1.519956139718073,1.6135674761223964,0.9897474425326898,4.864387594206147,0.7223726339101048,0.3295788558482207,1.3083662416243482
1642884,Vladislav Goldin,MIA,2026-02-06,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,,,,BOS,False,0.0,0.428158478875184,0.2480791755228844,0.6762376543980685,0.0,0.0466666666666666,0.0066666666666666,0.2,0.3792390040887439,0.6448427887649998,0.5617433182117573,0.25,0.916515138991168,0.25,0.25,0.4320493798938573
203648,Thanasis Antetokounmpo,MIL,2026-02-06,0.0,0.0,0.0,0.4,1.3,2.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,2.0,2.333333333333333,2.6,3.2,,,,IND,True,0.0,0.3548251455418507,0.1547458421895511,0.5095709877314019,0.0,0.12,0.0266666666666666,0.1733333333333333,7.5,0.6616141876753652,0.5376492040974921,1.3,1.008431124734522,0.3636848452529562,0.25,0.4999555535800714
1626167,Myles Turner,MIL,2026-02-06,1.0,16.0,12.666666666666666,18.0,15.0,9.0,5.666666666666667,7.0,6.4,1.0,1.0,1.4,1.3,2.0,1.6666666666666667,2.2,2.2,29.0,26.0,30.4,27.9,DAY-TO-DAY,True,True,IND,True,18.15751878927247,6.048158478875184,1.9147458421895511,26.120423110337203,2.683884721308752,1.9066666666666667,0.8333333333333334,2.986666666666667,6.726164500581954,2.272785857830772,1.5491933384829668,1.6492422502470645,7.564960159989094,1.367950616392598,0.9267625849638562,1.665279422666225
1626171,Bobby Portis,MIL,2026-02-06,0.0,8.0,14.666666666666666,14.0,14.1,12.0,10.333333333333334,9.2,7.6,3.0,4.666666666666667,4.6,3.1,0.0,0.6666666666666666,1.4,1.8,37.0,36.333333333333336,34.4,29.0,DAY-TO-DAY,True,True,IND,True,12.857054589560688,6.368158478875184,4.108079175522884,23.33329224395876,2.3290330096505807,1.3,0.16,1.7933333333333332,5.9692731736973,2.671171195478784,2.025493081257555,1.3754029712536373,6.664669700909582,1.118033988749895,0.417612260356422,1.328139885537497
1628398,Kyle Kuzma,MIL,2026-02-06,1.0,7.0,18.0,18.0,14.0,6.0,7.0,7.6,5.6,9.0,5.666666666666667,6.2,4.2,1.0,2.0,1.6,1.5,31.0,32.0,32.6,29.9,DAY-TO-DAY,True,True,IND,True,11.962743041520474,6.294825145541851,5.128079175522884,23.38564736258521,1.4200045507323258,1.5133333333333334,0.2533333333333333,2.6,5.354275550125028,2.427948379462243,2.27034994855174,1.281336108217599,6.22531034478514,1.2040856374121496,0.492431608336517,1.553490693030806
1629018,Gary Trent Jr.,MIL,2026-02-06,1.0,13.0,12.333333333333334,10.6,6.8,0.0,0.6666666666666666,0.4,0.4,2.0,0.6666666666666666,0.8,1.1,3.0,3.333333333333333,3.0,2.0,24.0,24.0,23.6,18.6,DAY-TO-DAY,True,True,IND,True,10.464166666666667,0.888158478875184,1.1080791755228845,12.460404321064736,2.0573976229839137,0.4533333333333333,0.1333333333333333,0.5066666666666667,5.193003840638758,0.9953000664232984,1.1413247663229875,1.4161763857498668,5.421127394022596,0.6591577116964413,0.3590109871423003,0.7094285650358948
1630579,Jericho Sims,MIL,2026-02-06,1.0,8.0,6.333333333333333,3.8,2.6,6.0,5.0,3.2,2.6,4.0,2.0,1.2,0.7,0.0,0.0,0.0,0.0,28.0,17.666666666666668,13.2,10.1,,True,True,IND,True,1.1841666666666666,1.308158478875184,0.6680791755228844,3.160404321064735,0.0,0.6133333333333333,0.0533333333333333,0.4333333333333333,1.7826821240915487,1.116820884873169,0.9013816555094124,0.25,2.2969448307601024,0.8228946199578386,0.25,0.706320670013903
1631157,Ryan Rollins,MIL,2026-02-06,1.0,27.0,24.33333333333333,22.8,17.6,4.0,5.666666666666667,5.6,5.2,4.0,7.0,6.6,5.4,3.0,3.6666666666666665,3.2,2.5,40.0,37.0,35.2,32.6,,True,True,IND,True,27.63867647058824,6.181491812208518,6.034745842189551,39.85491412498631,4.286103549011592,3.84,0.2466666666666666,4.066666666666666,7.738414997056353,2.3077165240894635,2.5610414548252307,2.036129225324911,7.950804291949896,1.865761685389285,0.4752075569919129,1.982142499642468
1631250,Pete Nance,MIL,2026-02-06,1.0,16.0,12.666666666666666,10.6,7.6,3.0,5.0,4.2,3.2,3.0,1.6666666666666667,1.2,1.0,4.0,2.6666666666666665,1.8,1.4,19.0,21.33333333333333,17.2,15.8,,True,True,IND,True,7.213351764536394,2.308158478875184,1.0280791755228844,10.549589418934463,1.2421346257960937,0.8066666666666666,0.12,0.68,4.21873598763105,1.5728812909929204,1.0803497376107218,0.972602465324634,4.9472775903071735,0.8996048515258734,0.3636848452529562,0.7687218829546439
1631260,AJ Green,MIL,2026-02-06,1.0,20.0,13.333333333333334,10.0,11.2,3.0,3.0,2.6,2.4,2.0,1.6666666666666667,2.2,2.0,6.0,4.0,2.8,3.3,36.0,31.666666666666668,32.2,31.3,DAY-TO-DAY,True,True,IND,True,20.1275,3.9148251455418506,2.674745842189551,26.7170709877314,4.499302384888676,0.76,0.2533333333333333,1.7533333333333334,6.651462662870141,1.885912687975418,1.543502510525979,1.9289720924195175,6.988005596894026,0.9429033177726478,0.492431608336517,1.2433109917563756
1641748,Andre Jackson Jr.,MIL,2026-02-06,1.0,0.0,0.6666666666666666,0.4,1.7,1.0,1.6666666666666667,1.0,0.8,1.0,1.3333333333333333,0.8,0.7,0.0,0.0,0.0,0.3,5.0,8.333333333333334,6.0,6.2,,True,True,IND,True,1.3641666666666663,0.8214918122085173,0.5347458421895511,2.720404321064735,0.157397622983914,0.2866666666666667,0.1066666666666666,0.88,2.1225665805549867,0.935924973251358,0.7717512552629895,0.53748384988657,2.5044405008349115,0.5077619739821231,0.308688984074406,0.9586101049609967
1641813,Mark Sears,MIL,2026-02-06,0.0,3.0,2.333333333333333,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857135,,,,IND,True,0.0,0.208158478875184,0.0347458421895511,0.2429043210647351,0.0,0.04,0.0066666666666666,0.0466666666666666,7.5,0.4718285941125466,0.3636848452529562,1.3,0.6443256595507862,0.25,0.25,0.25
201144,Mike Conley,MIN,2026-02-06,0.0,0.0,2.0,2.0,2.8,1.0,1.6666666666666667,2.0,2.0,2.0,3.0,2.4,2.5,0.0,0.6666666666666666,0.4,0.7,14.0,18.33333333333333,18.4,19.0,DAY-TO-DAY,True,True,NOP,True,1.383442429659659,1.308158478875184,1.695040330194419,4.386641238729262,0.040763334969166,0.4866666666666667,0.0933333333333333,0.8533333333333334,2.9874106216290763,1.0036378275498037,1.321615173439934,0.61640535003807,3.331439461987699,0.7186716140831562,0.290898989723619,0.982423307722061
203497,Rudy Gobert,MIN,2026-02-06,0.0,10.0,8.666666666666666,9.2,9.6,12.0,12.666666666666666,11.0,11.1,2.0,0.6666666666666666,1.2,1.1,0.0,0.0,0.0,0.0,33.0,29.666666666666668,28.8,29.8,DAY-TO-DAY,True,True,NOP,True,8.163992624463138,7.871491812208517,1.5677168566823043,17.603201293353962,0.4366456939988632,1.08,0.44,1.16,4.550267391410458,2.539545016117826,1.4027908690258226,0.8627861844049196,5.322338667248533,1.0552724766618335,0.6681317235396027,1.026839812239475
203944,Julius Randle,MIN,2026-02-06,0.0,17.0,21.0,21.4,20.2,4.0,6.333333333333333,5.8,6.0,4.0,6.333333333333333,5.6,4.6,1.0,2.0,1.6,1.3,36.0,37.0,34.0,33.4,DAY-TO-DAY,True,True,NOP,True,16.47609141253043,5.400867589986295,4.379971346318945,26.25693034883567,1.208844829785026,1.46,0.24,3.4266666666666667,5.271204795869727,2.331322943452208,1.906258697612216,1.198146717040762,6.102618745715281,1.0432641084595982,0.4990657939256773,1.9402634414486664
204060,Joe Ingles,MIN,2026-02-06,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.4,0.5,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.2,0.2,0.0,2.6666666666666665,4.2,4.4,DAY-TO-DAY,True,True,NOP,True,0.0,0.2548251455418506,0.0,0.2548251455418506,0.0,0.04,0.02,0.0266666666666666,0.6118823416311343,0.5964338465692012,0.25,0.25,0.9053912598061312,0.25,0.25,0.25
1628978,Donte DiVincenzo,MIN,2026-02-06,0.0,15.0,15.666666666666666,13.2,14.0,6.0,3.333333333333333,4.0,4.4,5.0,4.666666666666667,4.0,4.3,5.0,4.333333333333333,3.6,3.8,31.0,27.666666666666668,28.4,30.9,DAY-TO-DAY,True,True,NOP,True,16.878636589703767,4.360885751602456,4.7754419744337415,26.014964315739967,3.5121002383010897,1.5533333333333332,0.2466666666666666,2.6666666666666665,7.072327921004669,2.096176413271449,1.93362066830309,1.9788773472743468,7.515980012982709,1.2677363904043917,0.4609651710150008,1.671991493864594
1629675,Naz Reid,MIN,2026-02-06,0.0,17.0,15.666666666666666,17.6,13.6,8.0,7.666666666666667,7.6,7.0,3.0,3.0,2.8,2.7,4.0,3.6666666666666665,3.6,2.8,29.0,28.666666666666668,28.6,25.5,DAY-TO-DAY,True,True,NOP,True,18.52598484848485,6.335175071467776,2.692900795354592,27.554060715307216,3.093869664902814,1.2,0.38,2.3466666666666667,6.287751762134239,2.211243993773641,1.6401219466856725,1.7092688495377195,7.012271782778785,0.972967967955095,0.5249761899362676,1.514316861015407
1630162,Anthony Edwards,MIN,2026-02-06,0.0,30.0,34.0,29.6,31.6,8.0,5.666666666666667,5.6,5.9,5.0,3.6666666666666665,4.4,3.6,1.0,1.6666666666666667,2.4,3.2,38.0,39.0,38.0,37.6,DAY-TO-DAY,True,True,NOP,True,20.344262683105462,5.327305516034992,2.6033794854116525,28.27494768455211,2.926252491605071,1.02,0.1866666666666666,2.293333333333333,6.788342949498059,2.1626732428999893,1.645140993619966,1.7876116903722563,7.126775802095456,1.0486181383134665,0.3896437118987321,1.627049135364046
1630183,Jaden McDaniels,MIN,2026-02-06,0.0,19.0,22.666666666666668,19.4,17.1,1.0,3.0,3.0,3.7,4.0,3.0,3.0,3.5,1.0,3.0,3.2,2.4,40.0,37.0,34.4,34.2,DAY-TO-DAY,True,True,NOP,True,18.757264048856623,4.048573505168341,3.058531525559148,25.864369079584115,2.780474546060837,0.7,0.4333333333333333,2.3666666666666667,6.456817241403762,1.90233774311737,1.5986105077709063,1.5454736778376037,7.013767413689545,0.7810249675906654,0.6968181653455624,1.4114610239826757
1630538,Bones Hyland,MIN,2026-02-06,0.0,20.0,9.0,8.6,7.5,7.0,3.0,3.4,2.8,3.0,3.333333333333333,2.6,2.5,4.0,2.0,1.8,1.4,26.0,18.666666666666668,18.2,16.1,DAY-TO-DAY,True,True,NOP,True,6.201972245493869,2.308158478875184,2.2747458421895512,10.784876566558603,1.1500828081690992,0.6333333333333333,0.1266666666666666,1.3333333333333333,4.433413533109172,1.5855458225972392,1.5331014317389442,1.212912014762635,4.9272439896288205,0.7340905181848414,0.3520732247069572,1.0110500592068734
1630548,Johnny Juzang,MIN,2026-02-06,0.0,0.0,1.3333333333333333,1.2,2.8,0.0,0.6666666666666666,1.0,1.3,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.2,2.0,3.333333333333333,4.4,5.3,,True,True,NOP,True,0.0,0.4614918122085173,0.0814125088562178,0.5429043210647351,0.0,0.06,0.0333333333333333,0.16,7.5,0.7168139383565462,0.4384315479321968,1.3,0.8853373493884816,0.2640706976045114,0.25,0.4013311184877977
1641740,Jaylen Clark,MIN,2026-02-06,0.0,0.0,1.6666666666666667,2.4,2.2,0.0,0.6666666666666666,1.2,1.5,0.0,0.0,0.4,0.8,0.0,0.0,0.2,0.1,6.0,10.333333333333334,11.4,13.0,DAY-TO-DAY,True,True,NOP,True,1.6777015339939814,1.4748251455418506,0.7547458421895511,3.907272521725383,0.1356190774614667,0.4666666666666667,0.0666666666666666,0.34,2.290550637340773,1.1467635617975775,0.8647157529115179,0.4853406592853679,2.7240819044629,0.669991708074726,0.25,0.5981081284628502
1642866,Joan Beringer,MIN,2026-02-06,0.0,2.0,3.6666666666666665,3.4,4.4,0.0,1.6666666666666667,2.2,2.9,0.0,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,0.0,5.0,8.0,7.8,10.7,,,,NOP,True,1.965571677162815,1.4948251455418506,0.3614125088562178,3.821809331560883,0.0,0.6733333333333333,0.1133333333333333,0.2333333333333333,2.0121851030382096,1.1872657663724664,0.6275525653060644,0.25,2.5660085736411715,0.7615481308200786,0.3169998247458331,0.46785562825394
201599,DeAndre Jordan,NOP,2026-02-06,0.0,2.0,4.5,4.5,4.5,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.5,11.5,11.5,DAY-TO-DAY,True,True,MIN,False,0.0,0.3948251455418506,0.0747458421895511,0.4695709877314018,0.0,0.0666666666666666,0.02,0.1333333333333333,7.5,0.8219489035213806,0.463033476111609,1.3,1.0870755876816172,0.25,0.25,0.4422166387140533
1630180,Saddiq Bey,NOP,2026-02-06,0.0,22.0,21.33333333333333,20.4,21.3,3.0,4.0,6.6,5.8,2.0,3.333333333333333,3.4,3.0,4.0,3.0,2.8,2.7,35.0,34.0,33.8,32.4,,,,MIN,False,20.099551282051284,4.334825145541851,2.5080791755228846,26.94245560311602,2.9863999585459142,0.9333333333333332,0.1066666666666666,1.4666666666666666,6.3601851824892295,2.098634476669691,1.5624624439930992,1.6468825769380837,6.946730645898592,0.9428090415820634,0.3295788558482206,1.2944325225965063
1630530,Trey Murphy III,NOP,2026-02-06,0.0,44.0,30.0,21.6,21.7,6.0,5.333333333333333,4.4,4.2,6.0,4.0,3.8,4.2,12.0,6.0,3.8,3.4,40.0,38.333333333333336,37.4,36.9,DAY-TO-DAY,True,True,MIN,False,30.365343137254904,5.515444260298688,4.650165112175587,40.530952509729175,4.141465914674141,1.6866666666666668,0.3533333333333333,3.0933333333333333,7.503480673808803,2.366845063698838,2.083842604420977,1.8071954945593336,7.925205920913909,1.3766464889562446,0.6443256595507861,1.8086704754843783
1630621,Hunter Dickinson,NOP,2026-02-06,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,MIN,False,0.0,0.208158478875184,0.0214125088562178,0.2295709877314018,0.0,0.06,0.02,0.1133333333333333,7.5,0.4857525661852498,0.3492213560989012,1.3,0.7094598884597587,0.25,0.25,0.3169998247458331
1631121,Bryce McGowens,NOP,2026-02-06,0.0,5.0,4.666666666666667,5.2,6.8,2.0,1.6666666666666667,1.4,1.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.8,0.8,13.0,14.666666666666666,19.8,22.2,,True,True,MIN,False,0.4841666666666665,1.9014918122085172,1.3014125088562178,3.687070987731402,0.0,0.4933333333333333,0.04,0.9533333333333334,1.4324648531658837,1.3091303304951043,1.176359733339348,0.25,2.4083189157584592,0.6903783181866463,0.25,1.028504847933262
1631255,Karlo Matković,NOP,2026-02-06,0.0,7.0,3.6666666666666665,4.4,4.2,3.0,3.0,3.0,2.9,1.0,1.3333333333333333,1.0,0.6,1.0,0.3333333333333333,0.8,0.8,15.0,15.0,13.8,14.3,,True,True,MIN,False,14.53544871794872,6.134825145541851,2.0280791755228846,22.69835303901345,2.316097095958671,1.38,0.6,1.68,6.7061132972501705,2.599794863702391,1.3443048596042324,1.777251310935576,7.2512497007220915,1.1925882217541253,0.8164965809277259,1.3080265032992768
1641722,Jordan Hawkins,NOP,2026-02-06,0.0,6.0,2.6666666666666665,3.2,2.8,3.0,2.333333333333333,2.8,2.0,2.0,0.6666666666666666,1.0,0.5,1.0,0.3333333333333333,0.6,0.4,13.0,12.666666666666666,14.2,14.0,DAY-TO-DAY,True,True,MIN,False,0.0374999999999998,1.4214918122085174,0.7880791755228844,2.247070987731401,0.0,0.18,0.0866666666666666,0.6,1.0074389973260582,1.4193738838735277,0.9258989625703709,0.25,2.1306649979134056,0.4174525921187539,0.3041198594121878,0.7483314773547882
1641725,Trey Alexander,NOP,2026-02-06,0.0,0.0,0.0,2.8,2.8,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.4,0.4,2.0,3.0,8.4,8.4,,True,True,MIN,False,0.0,0.1681584788751839,0.0814125088562178,0.2495709877314018,0.0,0.0466666666666666,0.0266666666666666,0.1,0.25,0.4120949189473491,0.46785562825394,1.3,0.7363574011458175,0.25,0.25,0.3214550253664318
1642847,Jeremiah Fears,NOP,2026-02-06,0.0,13.0,11.333333333333334,9.4,9.7,2.0,2.6666666666666665,2.8,3.3,4.0,1.6666666666666667,1.8,2.0,3.0,2.0,1.4,1.1,20.0,18.666666666666668,18.2,19.1,,,,MIN,False,20.76234538070763,6.081491812208517,3.38161640160206,30.225453594518207,2.944077549055261,2.66,0.4466666666666666,3.2466666666666666,7.073345900083088,2.617038190185403,1.982411550499935,1.741531892712084,8.112730736318074,1.6845573107891976,0.716813938356546,1.8291588838103217
1642852,Derik Queen,NOP,2026-02-06,0.0,6.0,10.333333333333334,12.4,10.8,3.0,5.666666666666667,6.6,6.6,7.0,4.0,4.0,4.2,0.0,0.6666666666666666,0.4,0.3,22.0,24.0,26.4,25.4,,,,MIN,False,15.680043059259472,7.961491812208517,6.1119624649965685,29.75349733646456,1.0440642896505807,1.62,0.5066666666666667,5.3133333333333335,6.166922517214996,2.614795509319143,2.5085099605587025,1.158945881202205,7.357245861507326,1.3047094184785617,0.7637335195530499,1.963455004718864
1642877,Micah Peavy,NOP,2026-02-06,0.0,2.0,3.333333333333333,2.0,4.0,2.0,0.6666666666666666,0.8,1.8,0.0,0.6666666666666666,0.4,1.0,0.0,0.6666666666666666,0.4,0.6,12.0,9.333333333333334,11.6,15.4,,,,MIN,False,1.979705553505264,0.9014918122085174,0.3547458421895512,3.235943207903333,0.2263251787380381,0.2733333333333333,0.04,0.24,3.323512198463146,1.0865030551677657,0.6478682993736716,0.6510162995057974,3.889587238883952,0.5761558431149991,0.25,0.4715930449020638
