player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203915,Spencer Dinwiddie,DAL,2025-10-25,0.0,8.0,7.0,10.6,11.4,2.0,3.6666666666666665,3.6,4.0,7.0,6.666666666666667,6.8,7.6,1.0,1.0,1.4,1.4,36.0,32.666666666666664,32.0,31.6,12.757507,3.9882014,6.776312,23.52202,1.680012,1.2430006,0.2881934,2.1897395
203924,Jerami Grant,POR,2025-10-25,0.0,25.0,14.666666666666666,14.4,13.5,2.0,4.333333333333333,5.2,4.1,1.0,0.6666666666666666,1.8,1.9,6.0,2.3333333333333335,2.8,2.3,36.0,32.333333333333336,32.8,34.2,13.393398,3.95277,1.9898677,19.336037,2.3437572,0.9481481,0.4978521,1.1324272
203925,Joe Harris,DET,2025-10-25,0.0,2.0,0.6666666666666666,2.2,1.5,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.6,0.4,12.0,7.666666666666667,7.8,8.6,2.8536253,1.258337,0.7199547,4.831918,0.56394583,0.38279656,0.18119703,0.35316148
203926,Doug McDermott,SAC,2025-10-25,0.0,6.0,5.0,5.2,4.1,0.0,1.0,0.8,0.5,2.0,1.0,0.6,0.3,2.0,1.6666666666666667,1.6,1.3,15.0,11.0,10.4,7.4,5.0372562,1.2385869,0.8633887,7.1392317,1.2960712,0.37466347,0.1519989,0.5028012
203932,Aaron Gordon,DEN,2025-10-25,0.0,18.0,24.0,18.4,17.1,7.0,5.0,4.0,4.2,3.0,2.6666666666666665,4.0,4.3,1.0,1.3333333333333333,0.8,1.2,26.0,34.0,34.0,33.1,17.04865,4.55285,4.0825167,25.68402,1.3455095,1.0977138,0.48477453,1.95668
203933,T.J. Warren,MIN,2025-10-25,0.0,0.0,4.0,3.6,3.4,0.0,1.6666666666666667,1.6,2.1,0.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.2,0.1,1.0,6.333333333333333,7.0,10.8,3.589013,2.0288575,0.7953787,6.41325,0.19969505,0.35454792,0.25791895,0.4486342
203935,Marcus Smart,WAS,2025-10-25,0.0,12.0,6.333333333333333,8.4,9.5,3.0,1.6666666666666667,2.2,2.2,0.0,1.3333333333333333,1.6,3.0,2.0,0.6666666666666666,1.4,1.5,25.0,17.333333333333332,17.6,18.3,10.083131,2.6729689,2.8464231,15.602523,1.5289035,0.71262497,0.2719255,1.1920999
203937,Kyle Anderson,MIA,2025-10-25,0.0,6.0,7.0,8.2,9.2,6.0,4.0,6.8,4.7,4.0,3.6666666666666665,4.0,3.2,0.0,0.0,0.0,0.2,28.0,24.333333333333332,26.0,23.6,10.417639,5.020137,3.282747,18.720522,0.6032675,0.846919,0.5919558,1.4726012
203939,Dwight Powell,DAL,2025-10-25,0.0,6.0,2.0,1.2,2.2,0.0,1.0,1.2,2.1,0.0,0.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.1,16.0,7.333333333333333,8.2,12.4,3.3773284,2.2380552,0.9742285,6.589613,0.36702883,0.4682365,0.3100658,0.4495851
203944,Julius Randle,MIN,2025-10-25,0.0,10.0,20.666666666666668,17.2,18.3,10.0,8.0,7.2,7.3,5.0,4.333333333333333,4.6,4.9,0.0,3.3333333333333335,2.2,2.1,33.0,32.666666666666664,33.2,33.1,17.18745,6.810575,4.5427084,28.540737,1.8548586,1.0665615,0.72172743,2.1162868
203952,Andrew Wiggins,MIA,2025-10-25,0.0,10.0,13.333333333333334,18.4,19.4,5.0,5.333333333333333,4.8,4.0,3.0,3.6666666666666665,4.2,3.5,0.0,1.6666666666666667,2.6,2.2,24.0,28.0,29.4,30.6,17.444572,3.9533348,3.4546692,24.85258,1.9718524,0.87729514,0.4396004,1.7603984
203954,Joel Embiid,PHI,2025-10-25,0.0,14.0,18.666666666666668,21.2,26.0,7.0,7.333333333333333,8.2,9.2,5.0,4.333333333333333,5.0,5.0,0.0,0.3333333333333333,1.2,1.2,31.0,32.0,31.2,32.3,23.922215,8.803921,4.964571,37.69071,1.1723255,1.0048802,0.9817949,2.6603825
203957,Danté Exum,DAL,2025-10-25,0.0,4.0,4.0,7.8,7.5,2.0,1.0,1.6,1.6,3.0,2.0,2.0,2.0,0.0,0.6666666666666666,1.2,1.1,14.0,11.666666666666666,16.2,18.1,7.292452,1.6384834,1.9490979,10.880034,1.0740851,0.5660016,0.19539244,0.87174004
203967,Dario Šarić,DEN,2025-10-25,0.0,4.0,2.3333333333333335,4.4,4.2,1.0,1.0,2.8,3.4,1.0,0.3333333333333333,1.6,1.7,0.0,0.3333333333333333,0.4,0.6,7.0,6.333333333333333,11.6,13.3,4.089825,2.9703205,1.4372456,8.497392,0.49955183,0.42068946,0.31786537,0.6939975
203991,Clint Capela,ATL,2025-10-25,0.0,4.0,6.0,7.4,6.4,9.0,7.666666666666667,7.0,6.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,18.0,16.0,17.0,16.7,6.888465,6.2880673,0.916734,14.093267,0.11870062,0.53766173,0.7824173,0.8555986
203992,Bogdan Bogdanović,LAC,2025-10-25,0.0,5.0,7.666666666666667,9.8,10.6,1.0,2.0,2.4,2.9,0.0,2.3333333333333335,2.8,3.3,1.0,1.6666666666666667,1.6,2.1,16.0,22.0,22.8,23.5,9.696373,2.6445038,2.8774467,15.218326,1.8319309,0.7555067,0.2289993,1.1727114
203994,Jusuf Nurkić,CHA,2025-10-25,0.0,14.0,18.0,16.0,12.1,9.0,8.0,7.0,6.5,2.0,4.0,3.0,3.0,1.0,0.6666666666666666,0.8,0.7,29.0,24.666666666666668,22.8,20.4,13.528379,6.8261776,3.2242968,23.578856,0.84029245,0.7981294,0.76659346,1.7236114
203995,Vasilije Micic,PHX,2025-10-25,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.4,1.9,1.0,0.3333333333333333,0.2,2.2,0.0,0.0,0.0,1.0,2.0,4.666666666666667,4.4,15.8,4.8211503,1.3400905,1.5650425,7.726284,0.8248823,0.4404096,0.13097146,0.55901825
203999,Nikola Jokić,DEN,2025-10-25,0.0,18.0,21.333333333333332,27.6,33.3,7.0,11.666666666666666,12.4,11.6,7.0,10.333333333333334,10.6,9.3,3.0,1.3333333333333333,2.2,2.2,31.0,36.666666666666664,37.2,38.6,29.806147,10.433179,8.585279,48.82461,1.9680773,1.2320092,0.99021184,3.790998
204001,Kristaps Porziņģis,BOS,2025-10-25,0.0,11.0,20.0,18.0,21.2,5.0,4.333333333333333,5.2,6.7,2.0,2.0,2.4,2.5,2.0,4.0,3.2,2.6,18.0,26.666666666666668,27.8,28.5,17.758713,5.795988,2.4880345,26.04274,2.1012888,0.7397186,0.66930777,1.6202526
204060,Joe Ingles,MIN,2025-10-25,0.0,0.0,0.0,0.6,1.5,0.0,0.0,0.8,0.9,1.0,1.0,1.4,1.4,0.0,0.0,0.2,0.3,6.0,3.6666666666666665,5.4,7.8,2.331944,1.146075,1.341166,4.8191853,0.40628517,0.3577353,0.12171258,0.47547126
204456,T.J. McConnell,IND,2025-10-25,0.0,8.0,8.666666666666666,8.0,8.6,0.0,1.3333333333333333,1.8,2.9,1.0,2.6666666666666665,3.0,4.4,0.0,0.0,0.0,0.0,19.0,18.666666666666668,18.4,18.1,9.857988,3.3368206,3.9946172,17.189428,0.42139357,0.8053012,0.32884783,1.5149841
1626143,Jahlil Okafor,IND,2025-10-25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.3090436,1.4898922,1.0933754,3.8923116,0.14958034,0.27221954,0.1565828,0.41017166
1626145,Tyus Jones,PHX,2025-10-25,0.0,17.0,11.0,8.0,8.9,2.0,2.6666666666666665,2.6,2.5,4.0,2.6666666666666665,2.6,3.3,3.0,2.3333333333333335,1.6,1.7,26.0,19.0,18.6,19.5,9.728288,2.7485306,3.2320845,15.708904,1.7077113,0.74326724,0.2610565,1.2662268
1626153,Delon Wright,NYK,2025-10-25,0.0,5.0,5.0,6.8,5.3,2.0,1.0,2.0,1.7,3.0,2.3333333333333335,3.4,2.7,0.0,0.6666666666666666,0.8,0.7,21.0,21.0,25.8,21.2,6.392121,2.0990918,2.6472583,11.138473,0.92662156,0.7725366,0.23410091,1.0127251
1626156,D'Angelo Russell,BKN,2025-10-25,0.0,0.0,7.666666666666667,10.0,11.9,0.0,2.3333333333333335,2.6,3.3,1.0,4.666666666666667,4.4,5.5,0.0,1.6666666666666667,1.8,2.0,13.0,21.0,24.0,25.9,10.5686245,2.6689718,4.533278,17.770874,1.7318081,0.85694486,0.17983553,1.5705359
1626157,Karl-Anthony Towns,NYK,2025-10-25,0.0,25.0,26.0,26.6,24.8,10.0,12.333333333333334,12.2,11.9,5.0,2.6666666666666665,2.4,3.1,0.0,0.3333333333333333,0.8,1.3,29.0,36.0,35.0,34.9,23.27039,11.178001,3.2744343,37.722828,1.0397812,0.923589,1.2890277,2.4480462
1626158,Richaun Holmes,WAS,2025-10-25,0.0,2.0,6.333333333333333,5.8,8.1,0.0,3.6666666666666665,4.8,6.6,0.0,0.3333333333333333,0.6,1.5,0.0,0.0,0.0,0.0,2.0,10.0,12.6,16.5,6.8753986,5.5613937,1.1447856,13.581579,-0.046059564,0.4181499,0.66786647,0.84711254
1626162,Kelly Oubre Jr.,PHI,2025-10-25,0.0,13.0,15.333333333333334,18.0,19.6,5.0,4.0,3.4,4.2,0.0,2.6666666666666665,2.2,1.4,0.0,1.0,1.4,1.4,26.0,26.666666666666668,32.4,34.9,17.335428,4.061756,1.6567285,23.053917,1.3807782,0.8621831,0.6251476,1.3970361
1626164,Devin Booker,PHX,2025-10-25,0.0,18.0,19.666666666666668,27.2,24.6,3.0,4.0,4.2,4.1,5.0,7.666666666666667,6.4,7.4,1.0,0.3333333333333333,1.0,1.0,28.0,32.666666666666664,35.2,36.3,23.771069,4.360963,6.903737,35.03577,1.4077882,1.2489772,0.40366876,2.9211018
1626166,Cameron Payne,NYK,2025-10-25,0.0,21.0,9.333333333333334,7.4,7.5,2.0,1.3333333333333333,1.0,2.0,7.0,3.0,3.4,3.7,3.0,1.3333333333333333,1.0,1.3,34.0,20.333333333333332,17.8,20.4,9.707424,2.5358355,3.802612,16.045872,1.5445203,0.84952927,0.22241141,1.3692198
1626167,Myles Turner,IND,2025-10-25,0.0,9.0,12.0,17.2,15.2,1.0,6.333333333333333,5.6,6.8,1.0,1.0,1.0,1.2,1.0,1.0,2.0,2.2,13.0,26.333333333333332,27.4,27.1,12.963469,5.8773265,1.2123268,20.053123,1.6654705,0.63035125,0.6701438,1.1581806
1626168,Trey Lyles,SAC,2025-10-25,0.0,11.0,12.333333333333334,10.2,7.4,2.0,6.0,6.4,4.7,1.0,1.6666666666666667,1.4,1.1,2.0,1.6666666666666667,1.4,1.2,25.0,31.0,34.2,26.3,8.1286125,4.767092,1.3135505,14.209256,1.2749832,0.7836446,0.61427474,0.9042436
1626171,Bobby Portis,MIL,2025-10-25,1.0,17.0,16.333333333333332,12.8,15.3,10.0,9.333333333333334,8.2,10.2,1.0,0.6666666666666666,1.4,2.9,1.0,1.6666666666666667,1.0,1.3,33.0,28.0,26.6,27.4,14.865002,9.518954,2.694987,27.078945,1.0749356,0.85460806,1.0866958,1.7309377
1626172,Kevon Looney,GSW,2025-10-25,0.0,6.0,3.0,3.2,3.6,3.0,3.3333333333333335,5.0,5.0,3.0,2.3333333333333335,1.6,1.3,0.0,0.0,0.0,0.2,16.0,14.666666666666666,16.0,14.3,4.8277726,4.856265,1.4917419,11.175782,0.31461883,0.49540806,0.5911482,0.80227494
1626174,Christian Wood,LAL,2025-10-25,1.0,2.0,7.333333333333333,7.2,5.9,4.0,3.0,3.8,3.4,1.0,0.3333333333333333,0.4,0.6,0.0,0.6666666666666666,0.6,0.4,16.0,11.666666666666666,12.8,13.3,6.6653957,3.671629,0.88472444,11.22175,0.52813876,0.4736783,0.46333945,0.74131924
1626179,Terry Rozier,MIA,2025-10-25,0.0,2.0,1.3333333333333333,3.8,5.0,6.0,3.3333333333333335,3.2,3.0,1.0,1.0,2.0,1.8,0.0,0.0,0.6,1.1,34.0,16.666666666666668,17.4,17.7,6.481106,3.5334117,1.9337387,11.948257,1.1723589,0.7106623,0.41791993,0.87301
1626181,Norman Powell,LAC,2025-10-25,0.0,11.0,17.333333333333332,15.0,17.1,2.0,3.0,2.2,2.0,0.0,1.3333333333333333,1.2,1.9,1.0,2.0,1.8,2.4,44.0,40.333333333333336,36.0,34.0,17.128138,3.0410879,2.3703327,22.539558,2.4943728,1.11145,0.42879456,1.4049733
1626192,Pat Connaughton,MIL,2025-10-25,0.0,43.0,19.0,13.4,8.3,11.0,4.333333333333333,3.2,2.7,5.0,2.6666666666666665,2.0,1.9,5.0,2.0,1.2,0.6,44.0,22.333333333333332,19.4,14.6,12.462105,4.3556275,2.879804,19.697538,1.1477565,0.7736893,0.5400889,1.4782889
1626196,Josh Richardson,MIA,2025-10-25,1.0,4.0,5.0,4.4,4.3,0.0,1.0,1.4,1.6,1.0,2.0,1.4,1.4,0.0,1.0,0.8,0.7,14.0,21.0,18.2,18.2,5.4933844,1.9535596,1.524153,8.971097,0.9078902,0.6254205,0.24788533,0.64761436
1626204,Larry Nance Jr.,ATL,2025-10-25,0.0,8.0,11.0,9.2,7.0,3.0,3.3333333333333335,4.6,4.9,1.0,2.0,1.8,1.5,0.0,1.6666666666666667,1.4,0.8,19.0,20.333333333333332,19.6,19.9,7.7136593,4.6247907,1.6241937,13.962646,0.84228957,0.62753034,0.5642285,0.91357887
1626220,Royce O'Neale,PHX,2025-10-25,0.0,5.0,6.0,5.2,6.8,3.0,2.3333333333333335,2.2,2.7,3.0,1.6666666666666667,1.8,1.7,1.0,1.3333333333333333,1.2,2.0,21.0,20.333333333333332,19.8,19.7,6.9912724,2.7465186,1.786452,11.524243,1.7386621,0.6518954,0.2889468,0.812391
1626224,Cedi Osman,SAS,2025-10-25,0.0,10.0,10.666666666666666,9.6,7.0,3.0,1.6666666666666667,2.8,2.5,1.0,1.3333333333333333,2.0,1.2,2.0,2.0,2.2,1.5,18.0,24.666666666666668,21.6,17.5,7.878541,2.8868506,1.5751483,12.340541,1.5088423,0.6289668,0.32272834,0.8051728
1626246,Boban Marjanovic,HOU,2025-10-25,0.0,13.0,5.666666666666667,4.4,3.5,8.0,3.3333333333333335,2.0,2.3,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,12.0,6.333333333333333,4.6,4.5,5.196093,3.1668537,0.7299416,9.09289,0.13926779,0.3057019,0.40882176,0.62103415
1627732,Ben Simmons,LAC,2025-10-25,0.0,0.0,0.0,0.4,1.6,2.0,3.3333333333333335,2.2,3.7,1.0,1.6666666666666667,2.0,2.2,0.0,0.0,0.0,0.0,11.0,12.666666666666666,12.4,14.3,2.5554342,3.474628,1.8535235,7.883586,0.17608574,0.550132,0.3880788,0.6424663
1627734,Domantas Sabonis,SAC,2025-10-25,0.0,20.0,17.333333333333332,19.6,20.1,12.0,13.333333333333334,12.8,13.9,6.0,4.333333333333333,6.0,5.4,4.0,1.6666666666666667,1.2,0.8,24.0,34.0,35.4,34.3,18.153221,12.140192,4.7808814,35.0743,0.7036502,0.9971834,1.2921152,2.4608152
1627736,Malik Beasley,DET,2025-10-25,0.0,23.0,18.0,15.8,17.0,1.0,0.6666666666666666,1.2,2.0,2.0,1.3333333333333333,1.2,1.5,7.0,4.666666666666667,4.2,3.8,19.0,24.333333333333332,27.2,29.9,14.228009,1.4103031,1.5853457,17.22366,3.260097,0.7134016,0.1714972,0.97499585
1627739,Kris Dunn,LAC,2025-10-25,0.0,11.0,8.0,6.6,8.1,1.0,1.6666666666666667,1.2,3.1,6.0,3.0,2.8,1.9,3.0,1.3333333333333333,1.4,1.7,35.0,29.333333333333332,27.2,25.6,9.290034,3.3140993,2.363194,14.967329,1.8147503,0.8718071,0.40097433,1.019919
1627741,Buddy Hield,GSW,2025-10-25,0.0,8.0,12.0,12.6,10.6,1.0,3.0,3.0,3.1,0.0,0.3333333333333333,0.8,1.1,2.0,3.3333333333333335,3.4,2.5,16.0,21.666666666666668,22.2,20.9,9.397701,2.8245387,1.1622849,13.384526,2.104446,0.58523446,0.31942022,0.77927387
1627742,Brandon Ingram,NOP,2025-10-25,0.0,5.0,17.333333333333332,20.2,20.3,1.0,3.6666666666666665,4.0,5.0,3.0,4.333333333333333,5.0,5.7,1.0,2.0,2.2,2.3,19.0,30.666666666666668,32.6,33.5,17.968454,4.3548203,5.0127206,27.335997,2.0524201,1.0422221,0.36944568,2.145508
1627745,Damian Jones,CLE,2025-10-25,0.0,5.0,1.6666666666666667,1.8,4.2,0.0,0.0,0.6,1.7,0.0,0.0,0.2,0.2,1.0,0.3333333333333333,0.2,0.1,12.0,5.333333333333333,4.2,7.2,4.8491135,2.121216,0.5752224,7.5455523,0.33854368,0.32983643,0.307423,0.44980162
1627746,Skal Labissiere,SAC,2025-10-25,0.0,0.0,1.6666666666666667,1.25,1.25,2.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.25,0.25,6.0,2.6666666666666665,3.0,3.0,2.2667785,1.3847111,0.5252838,4.176774,0.34117597,0.25452203,0.17539778,0.33582842
1627747,Caris LeVert,ATL,2025-10-25,1.0,31.0,16.0,16.6,13.8,4.0,4.333333333333333,4.4,3.7,4.0,3.0,3.6,2.7,4.0,2.0,2.0,1.5,30.0,26.666666666666668,25.6,24.9,14.772982,4.1523166,3.1048605,22.030159,1.6614089,0.81883806,0.45804083,1.5944166
1627749,Dejounte Murray,NOP,2025-10-25,0.0,4.0,17.333333333333332,20.8,20.0,5.0,5.666666666666667,6.4,7.0,0.0,4.666666666666667,6.4,6.6,0.0,1.0,1.2,2.4,8.0,25.666666666666668,30.6,31.2,17.001373,5.8400803,5.427554,28.269009,1.7778085,0.95479596,0.44422358,2.3424172
1627750,Jamal Murray,DEN,2025-10-25,0.0,16.0,16.0,23.0,22.1,7.0,5.333333333333333,5.0,4.8,3.0,5.333333333333333,6.0,5.8,1.0,1.0,2.2,2.3,25.0,31.333333333333332,32.8,35.0,20.337688,4.591071,5.3140826,30.242842,2.0982924,1.0781723,0.41424048,2.3442984
1627751,Jakob Poeltl,TOR,2025-10-25,0.0,10.0,15.333333333333334,17.0,16.7,11.0,9.333333333333334,9.4,8.3,2.0,2.3333333333333335,2.0,2.5,0.0,0.0,0.0,0.1,31.0,27.0,27.0,25.1,16.670856,8.492399,2.7353988,27.898653,0.3819358,0.8430118,1.035579,1.8645535
1627752,Taurean Prince,MIL,2025-10-25,1.0,10.0,7.666666666666667,7.0,8.9,2.0,2.6666666666666665,3.4,3.0,0.0,1.0,1.6,1.7,3.0,2.0,1.2,1.8,25.0,24.0,27.8,29.2,8.444954,2.7695124,1.5344608,12.748927,1.7663978,0.8143439,0.3578546,0.81816673
1627759,Jaylen Brown,BOS,2025-10-25,0.0,6.0,17.333333333333332,18.0,16.7,5.0,4.0,4.6,4.7,1.0,3.0,3.4,3.4,0.0,1.6666666666666667,1.6,1.4,22.0,24.0,26.2,28.5,15.460418,4.4639845,3.2139611,23.138365,1.364588,0.87280655,0.50418895,1.6710682
1627763,Malcolm Brogdon,WAS,2025-10-25,0.0,12.0,10.0,10.6,10.6,0.0,2.6666666666666665,2.6,3.4,6.0,5.0,4.6,4.8,0.0,0.0,0.2,0.2,15.0,19.0,19.2,21.4,11.363767,3.4362836,4.484722,19.284771,0.51253855,0.79565686,0.32292753,1.7143643
1627777,Georges Niang,ATL,2025-10-25,1.0,16.0,12.0,11.0,9.8,3.0,1.3333333333333333,1.8,1.5,0.0,0.3333333333333333,1.2,1.1,4.0,2.6666666666666665,2.6,2.4,17.0,18.666666666666668,20.0,18.8,9.446375,1.7661498,1.3153484,12.527875,2.1376352,0.5780168,0.1817233,0.8103938
1627780,Gary Payton II,GSW,2025-10-25,0.0,2.0,6.666666666666667,4.8,7.8,4.0,4.0,3.8,3.4,3.0,2.0,1.8,1.5,0.0,0.6666666666666666,0.4,1.0,25.0,19.666666666666668,16.2,18.7,8.491992,3.740172,1.7828207,14.014985,1.0788592,0.66256046,0.45948118,0.9316445
1627783,Pascal Siakam,IND,2025-10-25,0.0,10.0,18.666666666666668,16.4,16.1,8.0,7.666666666666667,6.4,5.8,2.0,3.3333333333333335,3.4,3.5,1.0,1.3333333333333333,1.2,0.9,33.0,32.0,31.2,30.7,16.140934,6.024548,3.4783087,25.643797,1.1499985,1.0241743,0.71962917,1.800844
1627788,Furkan Korkmaz,PHI,2025-10-25,0.0,0.0,3.3333333333333335,6.8,4.3,4.0,3.0,2.6,2.0,0.0,0.3333333333333333,1.2,1.4,0.0,0.3333333333333333,1.4,0.8,16.0,16.333333333333332,16.8,14.5,5.219341,2.4844408,1.4171674,9.120949,0.8837408,0.5679687,0.281994,0.66510785
1627814,Damion Lee,PHX,2025-10-25,0.0,4.0,2.0,2.8,2.8,1.0,1.0,1.0,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.4,0.4,6.0,3.6666666666666665,4.4,4.6,3.6382537,1.3519692,0.60072315,5.590946,0.45183435,0.258023,0.1813648,0.42155486
1627824,Guerschon Yabusele,PHI,2025-10-25,0.0,19.0,14.0,15.0,13.9,4.0,5.0,6.0,7.1,4.0,3.3333333333333335,3.0,2.8,0.0,1.3333333333333333,1.8,1.6,37.0,34.0,31.6,30.9,14.5819845,6.7997193,3.0559268,24.437632,1.5512258,0.94056004,0.8002051,1.630961
1627826,Ivica Zubac,LAC,2025-10-25,0.0,22.0,19.666666666666668,21.6,19.2,17.0,13.0,13.8,13.7,3.0,4.333333333333333,4.0,3.6,0.0,0.0,0.0,0.0,42.0,37.666666666666664,36.0,34.0,19.788723,13.074891,3.7703872,36.634007,0.23454884,1.0615041,1.5470847,2.4197285
1627827,Dorian Finney-Smith,LAL,2025-10-25,0.0,18.0,11.666666666666666,10.8,10.1,0.0,2.3333333333333335,3.2,3.5,0.0,2.3333333333333335,2.2,1.9,6.0,3.6666666666666665,3.2,2.9,30.0,31.666666666666668,31.4,31.4,9.745763,2.9702709,1.8899899,14.606025,2.7211704,0.88125837,0.35119575,0.8452407
1627832,Fred VanVleet,HOU,2025-10-25,0.0,15.0,10.333333333333334,10.2,13.9,0.0,0.3333333333333333,1.4,2.1,3.0,4.0,5.6,4.8,3.0,2.3333333333333335,2.2,2.8,27.0,33.333333333333336,33.6,35.5,12.99164,1.8089333,4.3227277,19.1233,2.6274986,1.0845749,0.11815415,1.5164871
1627853,Ryan Arcidiacono,NYK,2025-10-25,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0,2.2,2.4,1.0736932,0.8905734,0.3214553,2.285722,0.1309075,0.19692624,0.11421233,0.2381701
1627863,Danuel House Jr.,PHI,2025-10-25,0.0,4.0,5.666666666666667,5.2,5.9,5.0,3.3333333333333335,2.4,2.2,0.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.2,0.3,12.0,17.0,19.2,20.4,6.072551,2.429052,0.9182087,9.419813,0.48696834,0.60055804,0.36988252,0.5954418
1627884,Derrick Jones Jr.,LAC,2025-10-25,0.0,3.0,7.333333333333333,9.4,8.4,5.0,3.0,3.0,2.9,1.0,0.6666666666666666,0.8,0.9,0.0,1.0,0.8,0.8,18.0,26.0,24.2,22.7,8.513706,3.2399707,1.1152887,12.868968,0.9716613,0.7152152,0.43190604,0.77271444
1627885,Shaquille Harrison,MEM,2025-10-25,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.6615849,1.2843317,0.29410058,3.2400174,0.13604501,0.20511007,0.1729129,0.2551357
1627936,Alex Caruso,OKC,2025-10-25,1.0,19.0,11.666666666666666,8.8,9.4,5.0,4.0,4.2,4.3,3.0,2.6666666666666665,2.4,2.6,2.0,1.3333333333333333,1.0,1.2,27.0,21.0,19.6,19.6,10.715996,4.5969877,2.7791076,18.092093,1.2558814,0.7167293,0.5088095,1.3398175
1628365,Markelle Fultz,SAC,2025-10-25,0.0,4.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,1.3,4.0,2.3333333333333335,2.2,1.8,0.0,0.0,0.0,0.3,12.0,10.333333333333334,10.0,10.3,4.815894,1.8614743,1.9893172,8.666686,0.50636023,0.47620255,0.1999448,0.78362006
1628366,Lonzo Ball,CHI,2025-10-25,0.0,14.0,11.666666666666666,10.4,10.2,2.0,2.6666666666666665,3.0,3.4,2.0,2.0,2.2,2.4,4.0,2.6666666666666665,2.4,2.3,34.0,23.333333333333332,25.8,25.9,10.375052,3.2856665,2.4333851,16.094105,2.1964908,0.8343231,0.37626272,1.1112734
1628368,De'Aaron Fox,SAS,2025-10-25,0.0,32.0,22.666666666666668,19.8,17.4,9.0,5.0,4.4,4.2,11.0,7.333333333333333,7.4,6.5,2.0,2.3333333333333335,1.6,1.4,41.0,34.0,32.4,33.1,19.123653,4.7013297,6.5208726,30.34586,1.7223917,1.2285343,0.4350655,2.5765321
1628369,Jayson Tatum,BOS,2025-10-25,0.0,16.0,23.666666666666668,22.4,24.2,8.0,7.666666666666667,8.0,8.0,8.0,7.0,6.0,6.9,3.0,2.6666666666666665,2.4,2.4,32.0,38.333333333333336,37.0,35.3,22.768639,7.5115275,6.497795,36.777966,2.2445855,1.1890497,0.71895605,2.8320255
1628370,Malik Monk,SAC,2025-10-25,1.0,2.0,9.0,9.0,15.4,0.0,2.6666666666666665,3.6,3.3,1.0,2.3333333333333335,3.4,4.1,0.0,1.0,1.2,2.2,6.0,16.333333333333332,22.6,26.2,12.477904,2.6513207,3.3101742,18.4394,1.702404,0.69493854,0.22116563,1.4736431
1628371,Jonathan Isaac,ORL,2025-10-25,0.0,12.0,9.666666666666666,7.4,4.1,10.0,6.333333333333333,5.2,3.7,2.0,2.3333333333333335,1.6,1.0,0.0,0.3333333333333333,0.2,0.1,19.0,16.333333333333332,16.2,13.2,6.2130337,4.398039,1.3984499,12.009522,0.3109854,0.54006326,0.5531691,0.872938
1628372,Dennis Smith Jr.,BKN,2025-10-25,0.0,2.0,5.0,4.0,5.7,0.0,1.0,1.2,1.7,0.0,2.3333333333333335,2.8,2.3,0.0,0.6666666666666666,0.6,0.8,4.0,12.333333333333334,12.8,15.1,5.508853,1.6395433,2.0403266,9.188724,0.77227557,0.5148745,0.15914406,0.77025926
1628373,Frank Ntilikina,CHA,2025-10-25,0.0,0.0,1.6666666666666667,1.0,1.0,3.0,1.6666666666666667,1.2,1.2,3.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,10.0,10.0,8.6,8.6,2.4541821,1.7536302,1.0286093,5.2364216,0.40356642,0.4149084,0.2167377,0.42765802
1628374,Lauri Markkanen,UTA,2025-10-25,1.0,16.0,16.0,17.0,17.9,2.0,2.6666666666666665,4.8,4.9,1.0,1.0,0.6,0.7,1.0,3.0,3.0,2.7,24.0,23.0,25.8,29.7,15.665505,4.2917128,1.0419562,20.999174,2.2374873,0.65691584,0.576494,1.1651119
