player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629111,Jock Landale,MEM,2026-01-23,0.0,13.0,13.333333333333334,13.8,12.1,11.0,8.0,8.6,7.8,3.0,2.333333333333333,2.0,2.1,1.0,1.0,1.2,1.1,28.0,27.0,27.4,24.9,NOP,True,19.90164032757216,10.589136324702602,3.5382525127240183,31.942799188631056,2.590209082157493,1.653333333333333,0.4066666666666667,1.94,6.992774048179227,2.957243461213312,1.896769182935376,1.5324780223183918,8.037758117507366,1.3215479139588124,0.6120639037079562,1.3227748611662278
1629599,Amir Coffey,MIL,2026-01-23,0.0,0.0,5.666666666666667,3.8,2.5,0.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,2.0,7.0,6.4,5.6,DEN,True,5.814778155114665,1.9158029913692696,3.0484968277730617,11.041965855297724,0.5205247847239176,0.3,0.0866666666666666,0.7266666666666667,3.8986094387044665,1.2489995996796797,1.8229280475835208,0.7356327586204651,4.521926826279061,0.5259911279353165,0.2813459712801225,0.8156524314246167
1629611,Terance Mann,BKN,2026-01-23,0.0,2.0,7.0,5.8,6.9,0.0,2.6666666666666665,2.4,2.9,0.0,4.666666666666667,3.4,3.6,0.0,1.0,1.0,0.7,11.0,21.666666666666668,19.8,22.8,BOS,True,7.808111488447998,3.375802991369269,2.695163494439728,14.141965855297729,1.0071914513905844,0.72,0.1466666666666666,1.3133333333333332,3.902728390355763,1.6501717082372571,1.637830543398458,0.9480975102218596,4.385638177303529,0.9027365802565736,0.3896437118987322,1.1497052762435345
1629614,Andrew Nembhard,IND,2026-01-23,0.0,9.0,17.666666666666668,16.0,18.2,4.0,3.0,3.4,3.5,9.0,8.0,7.8,8.3,0.0,1.6666666666666667,1.6,1.8,33.0,34.0,33.4,32.8,OKC,False,18.074778155114668,4.122469658035937,5.295163494439729,28.37204683395898,2.215524946146065,0.9066666666666666,0.16,2.36,6.212403363880645,2.002320875606327,2.4010738338409245,1.4808556085362723,7.079940363841743,0.9956349174717052,0.3666060555964672,1.3773404323792529
1629618,Jalen Pickett,DEN,2026-01-23,0.0,2.0,7.0,7.0,10.7,5.0,5.333333333333333,5.4,5.0,5.0,5.333333333333333,5.0,4.7,0.0,1.0,1.2,2.1,33.0,31.0,28.6,30.5,MIL,False,11.663282397784634,4.689136324702603,3.5284968277730617,21.04033331018984,1.6976929992372858,0.78,0.2266666666666666,1.36,5.406103546507,2.3138616111504064,1.6624078921853085,1.384035966135113,5.823023269745709,0.922821759604746,0.4493946545694057,1.162067123706716
1629627,Zion Williamson,NOP,2026-01-23,0.0,4.0,17.0,17.6,19.0,4.0,5.333333333333333,5.8,5.3,0.0,3.6666666666666665,3.4,3.6,0.0,0.0,0.0,0.0,15.0,26.0,27.8,29.0,MEM,False,11.061444821781333,4.39580299136927,2.741830161106395,18.461965855297727,0.2805247847239176,1.0533333333333332,0.26,2.053333333333333,4.578325749295988,2.1772153468746875,1.7489679496459871,0.5409456740026879,5.289356188506205,1.005230763998441,0.4820788317277579,1.295050406569395
1629631,De'Andre Hunter,CLE,2026-01-23,0.0,4.0,12.0,11.0,11.5,4.0,5.333333333333333,4.0,4.9,1.0,2.0,2.6,2.5,1.0,1.6666666666666667,1.6,1.2,13.0,23.33333333333333,22.0,23.0,SAC,True,12.80819232654243,4.162469658035937,2.228496827773062,19.86401341400597,0.9938107685962758,0.86,0.1133333333333333,1.913333333333333,5.409358146356697,2.005780535241968,1.5315351775261317,1.251221625274897,6.0641789771301005,0.9593747964169164,0.3373754914367999,1.3263316159828038
1629638,Nickeil Alexander-Walker,ATL,2026-01-23,0.0,11.0,20.33333333333333,19.6,20.6,2.0,3.333333333333333,4.0,4.5,4.0,5.333333333333333,5.2,4.4,2.0,4.333333333333333,4.0,3.6,33.0,33.666666666666664,32.6,33.4,PHX,True,23.37995844468168,6.090499075375118,3.607219109098993,34.02673017249203,4.2990852834111495,1.88,0.3,3.333333333333333,7.672823614695063,2.200444399560133,1.6913374063805904,1.8418468991748476,8.315781516022545,1.316156019120327,0.608276253029822,1.8208667044996885
1629651,Nic Claxton,BKN,2026-01-23,0.0,4.0,9.333333333333334,9.0,9.6,4.0,5.666666666666667,7.4,6.6,1.0,3.6666666666666665,3.2,3.2,0.0,0.0,0.0,0.1,23.0,27.666666666666668,28.2,27.1,BOS,True,7.381444821781332,5.909136324702604,2.861830161106395,16.41529918863106,0.6205247847239176,0.5933333333333334,0.5133333333333333,1.8866666666666667,4.550047618798438,2.484878713785086,1.8291588838103217,0.917508704167008,5.599698404577002,0.7754281971200744,0.754865698135915,1.3443048596042326
1629652,Luguentz Dort,OKC,2026-01-23,0.0,13.0,11.0,10.0,9.8,4.0,4.333333333333333,4.0,4.3,3.0,2.0,1.4,1.1,3.0,2.6666666666666665,2.2,2.0,33.0,29.666666666666668,25.8,26.1,IND,True,12.754778155114664,3.8224696580359367,1.921830161106395,18.761965855297724,2.133858118057251,1.34,0.2,0.9066666666666666,6.235796304847966,1.9069929790699869,1.3335999733386652,1.5877867195145157,6.870950120293085,1.082158337151577,0.4472135954999579,0.8970073702162219
1629673,Jordan Poole,NOP,2026-01-23,0.0,11.0,11.666666666666666,11.6,10.8,2.0,2.6666666666666665,2.2,1.4,2.0,1.6666666666666667,1.8,2.4,0.0,1.6666666666666667,2.2,2.5,28.0,23.33333333333333,21.6,22.5,MEM,False,19.408111488448,3.2491363247026026,3.755163494439728,26.675299188631055,3.200524784723917,1.0066666666666666,0.1666666666666666,4.126666666666667,6.277734906441618,1.5986105077709063,1.8908081752403003,1.770674698776963,6.599936026625982,0.962612186824072,0.4384315479321968,1.953788342909459
1629674,Neemias Queta,BOS,2026-01-23,0.0,17.0,13.666666666666666,13.0,11.1,9.0,8.0,8.2,10.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,29.0,27.0,26.6,25.6,BKN,False,1.417207378216938,2.769136324702603,0.422894116877206,6.494649003834372,0.0,0.48,0.1866666666666666,0.8866666666666667,3.1115626656428157,1.8568312314861093,0.7436845209271649,0.4529410067056807,4.07989651284877,0.6901207623790685,0.4063933507767512,1.06167582413633
1629726,Garrison Mathews,ATL,2026-01-23,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,PHX,True,0.4614448217813316,0.7958029913692697,0.3884968277730618,1.9086325219643927,0.0738581180572509,0.0933333333333333,0.0133333333333333,0.3,1.4164744967700615,0.9710475443217668,0.6337191807101944,0.3605551275463989,2.1643166743031546,0.3129785225148134,0.25,0.6806859285554047
1629750,Javonte Green,DET,2026-01-23,0.0,8.0,9.0,7.8,9.7,2.0,2.0,2.6,2.7,0.0,0.0,0.0,0.6,2.0,2.333333333333333,1.8,1.9,14.0,13.666666666666666,18.0,22.5,HOU,True,17.308111488448,5.049136324702603,1.5418301611063951,24.161965855297726,2.453858118057251,2.7133333333333334,0.2466666666666666,1.8866666666666667,6.328872112961537,2.1989896669960856,1.168569876197207,1.3746272221951668,7.076106902025216,1.6706751795473456,0.4609651710150007,1.2834155817799453
1630164,James Wiseman,IND,2026-01-23,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,OKC,False,0.7081114884479982,0.9824696580359364,0.4484968277730618,2.4019658552977265,0.0738581180572509,0.1066666666666666,0.04,0.2666666666666666,1.526200802282874,1.1352924243950937,0.6616141876753653,0.3,2.6264974564786634,0.3492213560989012,0.25,0.6896053621859067
1630168,Onyeka Okongwu,ATL,2026-01-23,0.0,18.0,14.333333333333334,15.2,15.3,9.0,8.666666666666666,8.6,8.4,1.0,2.6666666666666665,2.8,3.6,4.0,2.333333333333333,2.4,2.3,28.0,31.666666666666668,33.0,32.9,PHX,True,16.09734999099569,6.282469658035937,2.8550417676714885,27.25373056118008,2.519605694885139,1.7066666666666668,0.3733333333333333,3.34,5.66362271185345,2.5177150134375594,1.4957123906538834,1.4347434923668023,6.1165749311922015,1.1520802441188238,0.6687965975458374,1.7313963536213577
1630173,Precious Achiuwa,SAC,2026-01-23,1.0,11.0,7.0,11.4,9.0,8.0,5.333333333333333,7.2,6.2,1.0,1.3333333333333333,1.4,1.1,1.0,0.3333333333333333,0.8,0.6,21.0,20.33333333333333,25.6,23.9,CLE,False,6.055479909500631,4.462469658035936,1.529476132145631,12.115100634307636,0.4696032110308206,0.7066666666666667,0.2933333333333333,1.18,4.438162783054368,1.877539761378053,1.2945870212371031,0.8768630958643937,4.695984099916297,0.8984925647376771,0.4972814986392403,1.183610296226479
1630174,Aaron Nesmith,IND,2026-01-23,0.0,6.0,8.333333333333334,7.4,11.3,3.0,6.0,5.6,5.7,4.0,2.0,2.0,2.9,0.0,0.6666666666666666,0.8,1.7,28.0,31.0,31.2,31.4,OKC,False,13.614778155114664,5.59580299136927,3.3684968277730616,22.84196585529773,1.8271914513905845,0.5866666666666667,0.3533333333333333,2.6066666666666665,6.653657306741576,1.9870245762613672,1.940549750285556,1.29298964505607,7.182559123011488,0.7931932649459119,0.6015166017843749,1.69665029461649
1630175,Cole Anthony,MIL,2026-01-23,0.0,17.0,9.333333333333334,6.2,4.5,3.0,2.6666666666666665,1.8,1.8,3.0,2.333333333333333,1.4,1.6,3.0,1.3333333333333333,1.0,0.7,24.0,15.666666666666666,10.2,10.1,DEN,True,9.50144482178133,2.9624696580359364,1.8351634944397284,14.561965855297723,1.333858118057251,0.2466666666666666,0.14,1.4266666666666667,5.349143233578003,1.8078962605439757,1.437111300104793,1.2558131495834348,6.043119135751743,0.5024827249656338,0.3834927204871908,1.173863516579145
1630191,Isaiah Stewart,DET,2026-01-23,0.0,8.0,7.666666666666667,11.6,10.2,6.0,6.0,5.0,4.7,3.0,2.6666666666666665,1.8,1.3,1.0,0.6666666666666666,0.8,0.7,24.0,22.0,23.6,25.3,HOU,True,11.868111488447996,6.3358029913692695,2.3351634944397284,20.801965855297727,0.8671914513905843,0.7933333333333333,0.4733333333333333,2.546666666666667,5.194120607849696,2.30498011560476,1.5626757678915852,0.9601851673274042,5.709158334543621,0.8508557783523337,0.6994918790728659,1.72273684067597
1630192,Zeke Nnaji,DEN,2026-01-23,0.0,4.0,6.0,5.2,8.5,1.0,3.0,4.0,4.6,0.0,0.3333333333333333,0.8,1.1,0.0,0.0,0.0,0.6,10.0,17.333333333333332,17.0,21.3,MIL,False,7.014778155114665,4.255802991369269,1.3551634944397284,12.888632521964391,0.6671914513905843,0.6533333333333333,0.32,0.7066666666666667,4.307414795700806,2.1824451119482173,1.0388241215699392,0.8636871861707546,4.542759807283087,0.8163877074582204,0.5576139644353729,0.8045426582157649
1630193,Immanuel Quickley,TOR,2026-01-23,1.0,18.0,22.33333333333333,21.0,19.6,6.0,3.6666666666666665,4.4,3.6,8.0,8.333333333333334,6.4,5.9,1.0,3.0,2.6,2.9,36.0,33.0,34.2,33.7,POR,False,10.294778155114663,2.27580299136927,2.4351634944397285,15.268632521964392,1.4671914513905844,0.5533333333333333,0.0733333333333333,0.8066666666666666,5.523159321338548,1.4089239392765909,1.3735436732125492,1.2740835486297155,5.729828386028095,0.7530973081584846,0.2606828639468953,0.9500643253076194
1630194,Paul Reed,DET,2026-01-23,0.0,3.0,6.666666666666667,7.2,5.1,5.0,6.0,6.8,4.7,0.0,3.0,2.8,1.6,0.0,0.3333333333333333,0.2,0.1,10.0,19.33333333333333,22.8,14.8,HOU,True,4.448111488447998,4.31580299136927,1.8418301611063952,10.868632521964392,0.1471914513905843,0.9866666666666668,0.1333333333333333,1.4933333333333334,3.0867170622235887,2.055885859347903,1.3299958228840003,0.4122566622330749,4.0101870280574206,1.0327094891056676,0.3399346342395189,1.1761330234666865
1630198,Isaiah Joe,OKC,2026-01-23,0.0,5.0,9.666666666666666,8.6,6.7,1.0,3.0,2.4,2.3,1.0,1.6666666666666667,1.0,0.7,1.0,2.333333333333333,2.2,1.5,25.0,23.0,18.2,16.8,IND,True,13.374778155114663,3.229136324702603,3.041830161106395,19.908632521964392,2.2805247847239176,0.7266666666666667,0.1533333333333333,0.7333333333333333,5.68353958570029,1.6610706052289157,1.7191729277636836,1.5316512512826004,6.172325331672011,0.8709892204971439,0.3955867653105813,0.8768630958643936
1630202,Payton Pritchard,BOS,2026-01-23,0.0,10.0,9.666666666666666,11.2,14.9,5.0,3.6666666666666665,4.0,4.3,8.0,6.333333333333333,6.2,6.0,1.0,1.3333333333333333,1.4,1.9,33.0,30.33333333333333,31.4,32.3,BKN,False,19.3359546257029,4.50317282569333,5.765679004926372,28.27971315936605,2.50873580930856,1.34,0.2066666666666666,1.4866666666666666,5.8694084502235455,1.955834576054143,2.301844670886567,1.3846138651463649,6.550755681598879,1.0883014288330233,0.4802314256920534,1.1473834968696772
1630208,Nick Richards,PHX,2026-01-23,0.0,0.0,2.0,1.6,1.5,0.0,3.333333333333333,2.8,2.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,7.0,6.4,6.4,ATL,False,0.0,0.6224696580359363,0.2751634944397284,1.0619658552977265,0.0,0.0866666666666666,0.02,0.1733333333333333,7.5,0.6526527066944222,0.4533823502911814,1.3,0.8996048515258734,0.325303277300156,0.25,0.5507167047483569
1630214,Xavier Tillman,BOS,2026-01-23,0.0,0.0,0.6666666666666666,2.2,1.6,0.0,0.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.2,2.0,3.333333333333333,9.0,7.5,BKN,False,0.0,2.182469658035936,1.3084968277730618,3.6819658552977264,0.0,0.4866666666666667,0.1,0.9466666666666668,0.25,1.3299958228840003,1.019803902718557,1.3,1.6984175641526502,0.6805553287981482,0.3,1.0118410063948893
1630249,Vít Krejčí,ATL,2026-01-23,0.0,7.0,3.333333333333333,5.8,6.2,2.0,1.0,1.2,1.9,1.0,1.0,1.6,1.4,1.0,0.6666666666666666,1.0,1.3,11.0,16.666666666666668,18.4,20.9,PHX,True,13.948111488448,3.842469658035936,2.4218301611063957,20.47529918863106,2.3405247847239177,1.8266666666666669,0.3533333333333333,1.606666666666667,5.748433603068655,1.7270269894307448,1.5626331054416522,1.4940623220676648,5.978334959576027,1.4082928988278287,0.6338944882409234,1.1541037889009618
1630256,Jae'Sean Tate,HOU,2026-01-23,0.0,0.0,2.0,1.8,2.4,0.0,1.0,1.0,1.3,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.1,8.0,7.666666666666667,6.8,7.7,DET,False,2.3481114884479983,1.069136324702603,0.3818301611063951,4.061965855297727,0.1938581180572509,0.26,0.2733333333333333,1.2466666666666666,2.255472357524152,0.8864661427388087,0.5403291178120567,0.4452714527865745,2.4240370367540915,0.482078831727758,0.5019517462421618,1.1996480965497989
1630530,Trey Murphy III,NOP,2026-01-23,0.0,17.0,20.0,25.0,26.5,4.0,3.6666666666666665,5.0,5.9,2.0,3.6666666666666665,3.6,4.1,2.0,3.333333333333333,3.8,4.5,35.0,36.0,36.0,36.4,MEM,False,19.221444821781333,4.634982463726447,2.3857020698967397,26.708026461358333,3.060524784723917,0.82,0.2066666666666666,1.92,7.092597079584694,2.0023985617254123,1.484976617848091,1.558931257838737,7.379915687564157,0.9385804884682684,0.4210568713236834,1.4765726079900936
1630534,Ochai Agbaji,TOR,2026-01-23,1.0,4.0,2.6666666666666665,6.6,4.1,2.0,1.6666666666666667,1.8,2.1,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,1.0,0.5,20.0,19.0,23.4,15.6,POR,False,6.661444821781331,2.7024696580359366,0.9618301611063952,10.588632521964392,0.5871914513905843,0.3733333333333333,0.2133333333333333,0.8466666666666667,4.059031083070606,1.4226110579572415,0.8747317048990254,0.8389411315594333,4.538722287164087,0.6060436361260539,0.4558752265941002,0.99154200897166
1630549,Day'Ron Sharpe,BKN,2026-01-23,0.0,6.0,8.333333333333334,10.8,10.4,2.0,4.333333333333333,6.8,7.8,1.0,2.6666666666666665,1.6,2.4,0.0,0.0,0.0,0.0,24.0,20.666666666666668,20.8,23.4,BOS,True,6.3393935397300485,5.329136324702604,1.9551634944397285,13.078888932220805,0.3486892902229414,0.8933333333333333,0.2666666666666666,1.8266666666666669,4.556002146131579,2.039564223608127,1.310148422465519,0.885964634358129,4.993244324974384,0.9739723929466494,0.524933858267454,1.3253762568501906
1630552,Jalen Johnson,ATL,2026-01-23,0.0,32.0,24.0,19.4,21.1,15.0,13.0,10.6,10.2,8.0,6.333333333333333,6.2,6.4,2.0,2.333333333333333,1.6,1.8,39.0,38.0,36.4,36.0,PHX,True,13.709154496742007,7.643988271099864,3.8931854473015326,25.671962743701524,1.985293421451467,0.9266666666666666,0.2466666666666666,3.96,5.239168721170266,2.6329619991349835,1.7856340299425548,1.4521095765203884,6.084588911522473,1.0072845785686495,0.4890353316024882,1.9862191889785643
1630560,Cam Thomas,BKN,2026-01-23,0.0,5.0,5.333333333333333,8.2,11.5,1.0,1.6666666666666667,1.6,1.9,2.0,5.333333333333333,4.8,3.3,1.0,1.0,1.2,1.4,16.0,21.666666666666668,22.6,22.3,BOS,True,9.268111488448,2.55580299136927,2.4418301611063957,14.528632521964392,1.3005247847239176,1.2133333333333334,0.1266666666666666,1.8866666666666667,4.995219937322302,1.431456135082967,1.5520595635763756,1.145988171356445,5.459218503290253,1.0744714462883085,0.3520732247069572,1.4214390204609162
1630567,Scottie Barnes,TOR,2026-01-23,1.0,23.0,23.666666666666668,24.2,22.2,8.0,8.0,7.6,6.8,7.0,7.0,8.0,6.5,1.0,0.3333333333333333,0.4,0.3,32.0,35.333333333333336,37.0,36.1,POR,False,18.05417901211281,6.642469658035937,5.161830161106396,28.713761789152077,0.4054702402479808,1.3133333333333332,0.3933333333333333,2.9466666666666668,5.587402497285002,2.531130621327596,2.0421774871173386,1.023045562143848,6.0397792454139685,1.1203372508113596,0.6313653634958306,1.5353030826372869
1630568,Luka Garza,BOS,2026-01-23,0.0,8.0,7.333333333333333,7.8,8.6,6.0,4.666666666666667,4.8,5.2,0.0,0.6666666666666666,0.8,0.8,0.0,0.6666666666666666,0.6,0.8,16.0,14.333333333333334,17.4,19.5,BKN,False,6.813786098211947,3.5856884111570526,0.5285285842912418,10.468632521964397,0.7043211797873178,0.94,0.42,0.7666666666666667,4.742601255288776,1.8516179111492976,1.114370774124224,0.9546145237156664,5.274997630331222,0.8658714300248815,0.6857599191164986,0.8900686615212459
1630572,Sandro Mamukelashvili,TOR,2026-01-23,1.0,22.0,18.666666666666668,15.4,12.7,9.0,9.0,6.2,6.1,4.0,3.333333333333333,2.6,2.9,3.0,3.0,1.8,1.3,32.0,27.33333333333333,25.0,24.8,POR,False,10.90713370921132,5.832704635295717,2.1895031345522584,19.530559423191328,1.2340479715991155,0.6,0.4133333333333333,0.6333333333333333,5.133805173120184,1.986890367718696,1.390139881051144,1.160153246582345,5.515779384839664,0.7659416862050704,0.6550996531487066,0.7249521056977183
1630573,Sam Hauser,BOS,2026-01-23,0.0,17.0,21.0,17.6,14.5,6.0,5.666666666666667,5.6,4.4,3.0,2.333333333333333,2.2,1.7,5.0,6.333333333333333,4.8,4.1,28.0,28.33333333333333,29.4,28.0,BKN,False,20.372481836013296,3.89580299136927,2.2713138502807126,27.52000308060803,3.5836874834210404,0.98,0.18,1.44,7.219344383898951,1.8267274929045476,1.64979460001002,1.8573697053150788,7.267999877698281,0.9897474425326898,0.3841874542459709,1.0861552989022027
1630579,Jericho Sims,MIL,2026-01-23,0.0,0.0,0.3333333333333333,0.6,3.0,0.0,1.3333333333333333,0.8,3.5,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.0,0.0,2.0,5.333333333333333,4.0,12.1,DEN,True,1.6881114884479982,2.622469658035937,0.8551634944397285,5.428632521964393,0.1138581180572509,0.6866666666666666,0.2266666666666666,0.6133333333333333,2.105822615722628,1.578804048076335,0.8655377262462657,0.3834927204871907,2.9576567301384613,0.8176116981115723,0.4493946545694057,0.7727584069782454
1630587,Isaiah Livers,PHX,2026-01-23,0.0,2.0,0.6666666666666666,1.8,1.5,0.0,1.0,1.0,1.5,1.0,0.6666666666666666,0.4,1.0,0.0,0.0,0.2,0.3,4.0,7.666666666666667,6.6,7.7,ATL,False,0.8214448217813316,0.7758029913692697,0.3618301611063951,2.2219658552977264,0.1005247847239176,0.2066666666666666,0.0866666666666666,0.36,1.458400950813367,0.7450279636810061,0.5188020388891659,0.3705251528424068,1.6669999666733315,0.4802314256920534,0.2813459712801225,0.6031030868212609
1630592,Jalen Wilson,BKN,2026-01-23,0.0,0.0,5.666666666666667,6.8,5.2,2.0,2.333333333333333,2.2,1.6,1.0,1.3333333333333333,1.0,0.5,0.0,0.6666666666666666,1.0,0.8,11.0,14.666666666666666,15.4,13.2,BOS,True,2.974778155114665,1.1624696580359364,0.5218301611063951,4.921965855297726,0.4271914513905843,0.3266666666666666,0.08,0.5066666666666667,2.769107357174069,0.8464566668701293,0.590893861497609,0.7079234107977753,2.860458393723325,0.5830570774422994,0.2712931993250107,0.7460711911220149
1630595,Cade Cunningham,DET,2026-01-23,0.0,16.0,14.0,19.6,23.5,3.0,3.333333333333333,3.8,4.9,14.0,10.0,10.0,11.2,0.0,0.6666666666666666,1.4,1.8,40.0,33.0,33.0,34.6,HOU,True,9.010310933900008,3.43580299136927,3.648496827773062,18.24072966086878,0.5796608392397562,0.6266666666666667,0.24,2.2,5.509865898751277,1.6849134498048657,2.134260215312713,0.9899270455723268,6.17917650032933,0.7261466028901387,0.4715930449020638,1.531883372410141
1630598,Aaron Wiggins,OKC,2026-01-23,0.0,12.0,11.666666666666666,10.2,10.5,6.0,5.666666666666667,4.8,4.7,3.0,1.3333333333333333,2.0,1.7,2.0,2.333333333333333,2.2,1.8,31.0,26.0,24.6,25.1,IND,True,20.381444821781333,6.09580299136927,4.201830161106395,30.941965855297724,2.7271914513905844,1.4933333333333334,0.4066666666666667,1.7066666666666668,6.38823919401896,2.6047904586229835,2.164398813116987,1.6038980294547684,7.227850456548076,1.1930167177742683,0.6742567924924614,1.3882683058000311
1630604,E.J. Liddell,BKN,2026-01-23,0.0,0.0,0.6666666666666666,1.2,1.75,0.0,0.6666666666666666,0.6,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,3.0,3.6666666666666665,4.2,4.375,BOS,True,0.0,0.4824696580359363,0.1551634944397284,0.8019658552977265,0.0,0.02,0.0133333333333333,0.0866666666666666,7.5,0.4384315479321968,0.25,1.3,0.4842405279289301,0.25,0.25,0.325303277300156
1630621,Hunter Dickinson,NOP,2026-01-23,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,MEM,False,0.0,0.5291363247026031,0.2951634944397284,1.0219658552977264,0.0,0.0533333333333333,0.0133333333333333,0.0933333333333333,0.2924988129130707,0.4842405279289301,0.5084180257316697,1.3,0.9689627902499088,0.25,0.25,0.290898989723619
1630623,Tyson Etienne,BKN,2026-01-23,0.0,0.0,2.0,2.4,1.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.125,0.0,0.6666666666666666,0.8,0.5,2.0,3.333333333333333,2.8,4.25,BOS,True,0.0,0.3958029913692697,0.1884968277730618,0.7486325219643931,0.0,0.0133333333333333,0.02,0.04,7.5,0.2712931993250107,0.2948445918332797,1.3,0.4013311184877977,0.25,0.25,0.25
1630639,A.J. Lawson,TOR,2026-01-23,1.0,0.0,3.6666666666666665,3.2,3.9,1.0,1.0,2.4,1.7,0.0,0.0,0.4,0.3,0.0,0.3333333333333333,0.4,0.6,3.0,6.666666666666667,10.0,9.3,POR,False,9.14144482178133,2.73580299136927,0.9618301611063952,13.101965855297728,1.293858118057251,0.62,0.12,0.6466666666666666,5.040740686314529,1.396519483095981,0.9478865379827318,1.1214276615100949,5.171378496644349,0.7630639990634249,0.3636848452529562,0.7583901077648334
1630643,Jay Huff,IND,2026-01-23,0.0,2.0,5.0,10.2,12.0,3.0,3.333333333333333,4.6,3.7,1.0,1.0,0.8,1.1,0.0,1.0,1.2,1.7,16.0,17.333333333333332,19.4,21.6,OKC,False,15.63821496329406,4.942469658035937,1.9564028786224408,21.37020114941537,2.036488280194697,0.9066666666666666,0.6666666666666666,1.5666666666666669,6.3301886929924045,2.0217044514193683,1.5660849984027758,1.3970763122400374,6.840025990853803,0.9334285665699809,0.7803133273813085,1.27758452644912
1630679,Ethan Thompson,IND,2026-01-23,0.0,10.0,3.333333333333333,3.0,3.1,5.0,2.333333333333333,1.6,2.0,2.0,1.0,0.6,1.1,1.0,0.3333333333333333,0.2,0.5,29.0,11.333333333333334,10.2,12.0,OKC,False,1.134778155114665,0.8224696580359364,0.2818301611063951,2.501965855297726,0.1338581180572509,0.0666666666666666,0.0266666666666666,0.2266666666666666,1.9128222313871428,0.7809965144323984,0.3957552554574888,0.4484045792213396,2.2507381505235613,0.25,0.25,0.4781445620544295
1630692,Jordan Goodwin,PHX,2026-01-23,1.0,16.0,10.333333333333334,8.0,9.8,5.0,3.333333333333333,5.2,5.1,2.0,2.333333333333333,2.2,2.3,2.0,1.6666666666666667,1.0,2.0,20.0,19.0,21.2,22.5,ATL,False,9.813111488447998,4.11580299136927,2.188496827773062,15.44279918863106,1.506544274893545,1.4066666666666667,0.2,1.2533333333333334,5.550479458769506,1.8618986725025253,1.4492296804394629,1.4559609274366612,6.045016312816883,1.2706778593421002,0.4618802153517006,1.1499951690719783
1630700,Dyson Daniels,ATL,2026-01-23,0.0,3.0,10.0,9.8,12.1,7.0,7.0,7.2,7.2,8.0,6.333333333333333,6.6,7.4,0.0,0.0,0.0,0.0,35.0,32.666666666666664,32.4,34.4,PHX,True,9.488111488447998,6.126369273665598,5.7544275409581545,21.104071640693952,0.7492257555071589,1.6733333333333331,0.28,2.6266666666666665,4.977531739951261,2.406481987374008,2.0162561565656505,1.0493595930640534,6.305919617488176,1.2082862059775223,0.5430776494511014,1.8167614654164763
1630811,Keaton Wallace,ATL,2026-01-23,0.0,5.0,3.0,3.8,4.1,2.0,1.0,0.6,0.8,2.0,1.0,1.0,1.0,0.0,0.0,0.4,0.8,13.0,6.333333333333333,7.2,8.2,PHX,True,3.3081114884479983,1.009136324702603,0.7484968277730618,5.328632521964393,0.4805247847239177,0.4333333333333333,0.0733333333333333,1.5333333333333334,2.9373381752116248,0.8789893186053072,0.78553591048829,0.7187643718369896,3.202977781169684,0.6472162612982533,0.2606828639468954,1.1756794725698931
1631093,Jaden Ivey,DET,2026-01-23,0.0,7.0,6.333333333333333,8.4,8.4,1.0,2.0,2.2,2.2,1.0,1.0,0.8,1.4,2.0,1.6666666666666667,1.6,1.1,18.0,18.666666666666668,18.6,19.2,HOU,True,14.234778155114665,3.9958029913692696,1.8884968277730616,20.381965855297725,1.6605247847239175,0.4866666666666667,0.3066666666666666,2.7,5.733720917131873,2.0143485299222674,1.331014650557987,1.3273365143106033,6.188480337602187,0.7723269313502469,0.5284778982028377,1.6155494421403511
