player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1629020,Jarred Vanderbilt,LAL,2026-02-28,0.0,0.0,1.6666666666666667,2.4,4.5,1.0,2.6666666666666665,2.8,3.9,0.0,0.0,0.4,1.0,0.0,0.3333333333333333,0.4,0.5,6.0,9.666666666666666,11.2,15.0,DAY-TO-DAY,True,True,GSW,False,7.921953201293945,4.772918701171875,1.0612314321798562,13.756103334645676,0.6422184314013383,1.0618414,0.47041765,1.6136653,15.247545610284908,6.440127993694227,2.60832106349886,1.9428434147036284,24.295994667477995,2.314382396186236,0.5641473837035611,2.680211735560693,5.929362845196776,2.489297089541544,1.5047538004603942,1.451462624389619,6.664768394325492,1.5687574701017362,0.5413464694629494,1.6977566816243137
1629637,Jaxson Hayes,LAL,2026-02-28,0.0,6.0,5.333333333333333,9.0,8.4,8.0,4.0,4.6,3.7,1.0,0.3333333333333333,1.6,1.3,0.0,0.0,0.2,0.1,21.0,12.333333333333334,17.6,16.3,DAY-TO-DAY,True,True,GSW,False,10.02835068455289,5.01406717300415,2.610812187194824,17.653230044751865,0.0790810306866963,0.8525956,0.77385455,1.563271,8.26181865475371,3.3969680731002616,1.6672659222143025,0.2526142597375985,13.326052650068274,0.5722732823799124,0.3366265265968834,0.4160398111651842,3.934470453568053,1.6312277584690618,1.1105844182231264,0.6664082832618454,4.66810871767143,0.8057156756573625,0.3501428280002319,0.8387000357696428
1630559,Austin Reaves,LAL,2026-02-28,0.0,14.0,15.666666666666666,18.8,18.8,3.0,4.0,4.4,4.0,2.0,2.333333333333333,3.0,3.4,2.0,1.6666666666666667,2.0,1.9,36.0,34.333333333333336,32.8,27.8,DAY-TO-DAY,True,True,GSW,False,13.970317840576172,3.696155548095703,2.545249938964844,20.21172332763672,1.8222057393618996,0.9509247,0.52074045,1.5775721,16.862092595413372,4.273908692214016,4.461740176491958,1.6428235641988862,25.59774146411935,1.8263173384501297,0.3873684965569713,3.175426589201675,5.951521150092638,1.8889478552887584,1.7750334503890342,1.3742165040487615,6.367726733301296,1.3510528302031717,0.4296510211788167,1.7654936278559603
1631166,Drew Timme,LAL,2026-02-28,0.0,0.0,5.333333333333333,4.0,3.5,0.0,1.3333333333333333,1.0,1.4,1.0,0.3333333333333333,0.8,0.6,0.0,0.6666666666666666,0.4,0.3,2.0,9.333333333333334,9.2,8.7,DAY-TO-DAY,True,True,GSW,False,12.498096466064451,4.099140644073486,2.360417604446411,18.95765471458435,0.8594289422035217,0.98027533,0.3780552,1.705393,5.549,2.0465,1.535,0.657,9.1305,0.652,0.0645,1.2845,3.699945810413985,1.4495991687359648,1.2412795817220228,0.8248339226777717,4.249525826489351,0.7955476101403359,0.25,1.1421732574351406
1631222,Jake LaRavia,LAL,2026-02-28,0.0,11.0,6.0,6.4,9.0,5.0,3.333333333333333,2.8,2.9,1.0,1.0,1.2,1.1,1.0,0.6666666666666666,0.6,0.8,28.0,22.666666666666668,21.6,22.2,DAY-TO-DAY,True,True,GSW,False,8.882722863123899,3.2943874091353784,1.3665316860760055,13.543641958335282,1.0420004039634043,0.9021009,0.45821756,1.3181252,10.871937702470769,3.437519653839783,2.0200400745172065,1.0847253127334364,16.329497430827757,0.585863693801971,0.4519078348561037,1.2057204311535634,4.694851541848794,1.645531828923403,1.2643772182382913,1.0470716307875023,5.108869517809199,0.7667065931632517,0.4013464837269662,1.2604661836003377
1641723,Kobe Bufkin,LAL,2026-02-28,0.0,2.0,3.0,3.6,3.0,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.4,0.4285714285714285,0.0,0.3333333333333333,0.4,0.4285714285714285,3.0,9.666666666666666,10.6,10.571428571428571,,True,True,GSW,False,10.595218658447266,3.782306671142578,2.1065104007720947,16.48403573036194,0.6837970614433289,1.1074401,0.21775368,1.7818425,1.3285,0.274,0.197,0.1315,1.7995,0.1505,0.025,0.396,1.8991018271804172,0.5252846847186771,0.4496565355913333,0.3690633414469662,2.0725104945452024,0.4010607809297737,0.25,0.6558841361094199
1641733,Nick Smith Jr.,LAL,2026-02-28,0.0,6.0,3.0,2.8,2.3,2.0,0.6666666666666666,0.4,0.3,1.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.2,0.4,17.0,6.666666666666667,6.4,7.3,,True,True,GSW,False,11.274154663085938,2.932061195373535,2.4275662899017334,16.633782148361206,1.3830323219299316,0.81992626,0.80916893,1.0844105,6.3685,1.925,1.534,1.0005,9.8275,0.618,0.1205,1.0695,4.052494016035064,1.4175242502334835,1.2453288722261282,1.0042408824579887,4.449353183329011,0.7855418512084509,0.3492559949378106,1.0274579066803662
1642261,Dalton Knecht,LAL,2026-02-28,0.0,0.0,3.0,3.0,2.7,1.0,2.333333333333333,1.6,1.1,0.0,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.2,3.0,7.0,5.8,5.0,,True,True,GSW,False,10.543888400207486,4.528642177581787,2.184159278869629,17.2566898566589,0.6063753108219054,0.8964961,0.5570196,1.688102,3.4405,1.243,0.3835,0.4955,5.067,0.6585,0.0995,0.4055,2.968578742428774,1.1197995356312664,0.6256418704019098,0.6985554738172195,3.2472312821848712,0.8202912592488109,0.3171746364386661,0.6348777441366172
1643024,Chris Mañon,LAL,2026-02-28,0.0,2.0,0.6666666666666666,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,1.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,8.0,5.0,4.4,4.4,,,,GSW,False,11.230093002319336,3.717818260192871,2.154557943344116,17.102469205856323,1.1630103588104248,0.77386385,0.65514797,1.2777587,0.328,0.186,0.093,0.061,0.607,0.057,0.007,0.0925,1.003701150741594,0.489289280487525,0.3214825034119276,0.2574470819411243,1.3230838975665902,0.2544621779361325,0.25,0.3097478813486865
203952,Andrew Wiggins,MIA,2026-02-28,0.0,18.0,20.666666666666668,20.2,17.9,2.0,5.666666666666667,5.8,5.2,2.0,3.333333333333333,2.8,2.3,2.0,3.333333333333333,3.4,3.0,35.0,31.0,31.2,30.7,,True,True,HOU,True,16.484162844144382,3.423880100250244,2.493377685546875,22.4014206299415,2.445998792202696,1.3442872,0.840632,1.3787048,16.19819161879846,4.382342224270403,2.016357446521791,2.464545680317513,22.59689128959065,0.6468032097378935,0.5890061564355418,0.6698969437431643,5.659286858783534,1.9312327021879057,1.267908119699531,1.4962138884531182,6.14511057671056,0.923449917429202,0.5411016540355427,1.0778495952590046
1626181,Norman Powell,MIA,2026-02-28,0.0,3.0,18.0,18.0,18.6,3.0,3.6666666666666665,3.6,3.7,2.0,2.6666666666666665,2.0,2.3,1.0,2.333333333333333,2.8,2.3,10.0,22.33333333333333,23.4,26.6,DAY-TO-DAY,True,True,HOU,True,15.995771408081056,4.234278678894043,3.445600748062134,23.67565083503723,1.0936947246576414,1.2568959,0.21138069,2.150028,4.8825,1.0425,0.5735,0.801,6.4985,0.5175,0.033,0.961,3.4308444660170765,1.02454563099942,0.7685035783911485,0.8760131277555149,3.7238417998083646,0.7097138507877664,0.25,0.9851289255726888
1628389,Bam Adebayo,MIA,2026-02-28,0.0,29.0,20.0,20.8,20.1,14.0,9.666666666666666,10.2,10.0,3.0,3.333333333333333,3.8,3.2,4.0,2.333333333333333,2.0,1.7,36.0,31.33333333333333,31.6,31.0,DAY-TO-DAY,True,True,HOU,True,15.374645058376652,8.24138585005764,2.7863206039212622,26.40235151235555,1.3782629528093988,1.0033345,0.63732487,2.5966418,18.46170794242585,8.333222170142104,3.76272925599328,1.7293480900575124,30.557659368561232,1.498413588126528,0.5139129236193865,2.6121630429144966,6.216743520525839,2.8146398970383406,1.7760472262865084,1.4301187887724571,7.216455085428024,1.3205752534407118,0.5783000951063384,1.657328497914641
1629639,Tyler Herro,MIA,2026-02-28,0.0,25.0,17.666666666666668,19.8,19.9,4.0,3.6666666666666665,3.4,4.4,7.0,6.333333333333333,5.0,4.1,4.0,2.6666666666666665,2.8,1.9,32.0,27.0,27.0,29.6,DAY-TO-DAY,True,True,HOU,True,20.320140838623047,4.069223880767822,4.3418707847595215,28.73123550415039,2.801498889923096,0.81228983,0.27717912,2.2095654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630558,Davion Mitchell,MIA,2026-02-28,0.0,3.0,6.0,7.8,8.0,2.0,4.333333333333333,3.2,2.6,2.0,5.666666666666667,5.4,5.9,1.0,1.3333333333333333,1.4,1.5,24.0,26.33333333333333,27.6,26.0,DAY-TO-DAY,True,True,HOU,True,8.812969207763672,3.783738136291504,4.066529750823975,16.66323709487915,1.0822291374206543,1.3799311,0.0,2.2245727,10.8279958930172,3.13496077787464,3.586668811532328,1.3380322548241206,17.549625482424165,0.8101066451656613,0.376732403440825,1.6473196273714446,4.604589422521839,1.593771548873928,1.704074822300946,1.2030992269966765,5.274227052374594,0.953228199331094,0.4311841254035218,1.4026502593305288
1630696,Dru Smith,MIA,2026-02-28,0.0,0.0,1.3333333333333333,2.8,3.6,0.0,2.0,2.4,2.5,2.0,1.3333333333333333,2.2,2.8,0.0,0.0,0.0,0.2,6.0,10.333333333333334,13.6,15.3,DAY-TO-DAY,True,True,HOU,True,9.768121719360352,4.689237117767334,2.2845726203639605,16.741931457491646,0.4628528944512305,1.0332394,0.22947869,1.9190664,6.773169156676726,2.95087993838885,2.621196300697968,0.7985003718989134,12.345245395763545,1.6557726625104243,0.4274493077385529,0.4688634346859445,3.686854485872748,1.5504417918773992,1.4248963997428024,0.9759578628199068,4.2329459009063655,1.2909491663113617,0.4553237858930719,0.9063134115746052
1631107,Nikola Jović,MIA,2026-02-28,0.0,1.0,3.0,2.6,4.2,0.0,1.6666666666666667,1.2,2.2,1.0,0.3333333333333333,0.8,0.7,0.0,0.3333333333333333,0.2,0.4,3.0,12.666666666666666,10.0,12.7,,True,True,HOU,True,9.748454230172294,4.314551830291748,2.090336322784424,16.153342383248464,0.2916359362369537,1.0465555,0.2582507,1.7579398,3.960793655116621,1.810684607884614,0.9215513893897193,0.1358175596111465,6.693029652390955,0.4541028814168607,0.3081116534684474,-0.064270626140054,2.6151433995098627,1.0418463178415518,0.7435305978909005,0.5967235540851391,2.942880221823512,0.7142128534267638,0.3023177136722226,0.6033605887029746
1631170,Jaime Jaquez Jr.,MIA,2026-02-28,0.0,19.0,13.333333333333334,14.6,13.2,4.0,3.6666666666666665,4.8,5.2,2.0,2.333333333333333,3.0,3.7,1.0,0.6666666666666666,0.4,0.6,30.0,25.0,27.4,27.0,DAY-TO-DAY,True,True,HOU,True,14.89953165276136,5.007059356345489,2.5043280683699107,22.41091907747676,1.2341933327272665,1.1890094,0.552083,2.1164608,11.205570019462426,4.376892771994035,3.533171135376972,0.7814276281160261,19.115633926833432,2.0028875315595087,0.7209431250641032,2.506208034730012,4.97677202109962,1.952594171864702,1.6924354492860283,0.9633436562307348,5.600444178812962,1.3899320127258024,0.5625546640105297,1.7482422601001268
1631211,Trevor Keels,MIA,2026-02-28,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,HOU,True,10.53642463684082,4.170156002044678,2.122472047805786,16.829052686691284,0.859440267086029,0.84343016,0.6039778,1.5068905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631323,Simone Fontecchio,MIA,2026-02-28,0.0,3.0,2.0,6.0,7.2,1.0,0.3333333333333333,2.0,3.2,0.0,0.3333333333333333,0.8,1.3,0.0,0.3333333333333333,1.2,1.1,9.0,4.666666666666667,12.0,16.8,DAY-TO-DAY,True,True,HOU,True,8.67668342590332,3.718032360076904,1.628896943183333,14.023612729163558,0.3165034916665818,1.1544523,0.5166254,1.5715665,11.81579711330896,3.83180028938141,2.0733640922501126,1.337466078229756,17.720961494940482,1.904949957277996,0.4065726174073135,1.071455206286886,5.165326707963398,1.762810256380419,1.2887575412000505,1.2447866283022162,5.623567906587419,1.4230838871970972,0.4539688865990707,1.194713250114855
1642066,Myron Gardner,MIA,2026-02-28,0.0,0.0,2.6666666666666665,3.2,5.7,1.0,2.0,3.2,4.8,0.0,1.0,1.4,1.5,0.0,0.3333333333333333,0.6,0.9,3.0,5.333333333333333,9.0,14.0,,,,HOU,True,8.617009353637695,5.007183074951172,1.5608633416380064,15.185055770226873,0.4078554520278483,1.1856767,0.5020771,1.9151888,8.4065,3.312,1.986,1.3675,13.7045,1.0915,0.147,1.32,4.645993731162366,1.8112581262757663,1.365944361970867,1.1456193739632723,5.201459386556816,1.0578883447699006,0.3720094084831726,1.1303096920755833
1642276,Kel'el Ware,MIA,2026-02-28,0.0,5.0,10.0,12.0,11.5,6.0,9.666666666666666,10.6,9.2,0.0,0.0,0.2,0.3,1.0,1.0,1.4,1.1,12.0,16.666666666666668,19.2,18.6,DAY-TO-DAY,True,True,HOU,True,13.66766377894224,8.8646578615362,0.8783587485223736,23.410680389000813,0.8079144370703946,1.0258745,1.1606731,1.7461067,10.938042245697863,5.480829925885878,0.9483899213649918,1.183682164524481,17.367262092948735,0.5767898892450609,0.3631928184819541,0.3659571961672185,4.836279561811951,2.166881399615586,0.7210298190782404,1.1508427346948844,5.3685490591034,0.7637694351046002,0.3922958067581146,0.7945004719948251
1642443,Jahmir Young,MIA,2026-02-28,0.0,2.0,2.333333333333333,1.8,2.125,1.0,0.6666666666666666,0.6,0.5,0.0,0.6666666666666666,0.6,0.75,0.0,0.0,0.0,0.25,8.0,6.333333333333333,5.6,5.5,,True,True,HOU,True,10.819778442382812,3.6646556854248047,2.4053385257720947,16.889772653579712,0.9594784379005432,0.90250516,0.5427032,1.5467012,2.045,0.732,0.432,0.3775,3.209,0.2935,0.056,0.43,2.3594437903878958,0.8798727180677897,0.656030487096446,0.6123673325709007,2.6217015467058795,0.548960608787188,0.25,0.6664082832618454
1642857,Kasparas Jakučionis,MIA,2026-02-28,0.0,3.0,5.666666666666667,6.4,8.9,5.0,3.6666666666666665,3.8,3.2,1.0,2.333333333333333,2.8,3.7,1.0,1.0,0.8,1.9,17.0,16.666666666666668,18.4,21.2,,,,HOU,True,7.69845699700168,4.354832172393799,3.239824056625366,15.293113226020845,0.4093573919079628,1.1212007,0.19030216,1.9514999,15.676264545276226,3.587151464601232,2.330844630453956,2.5837014042889943,21.594260640331413,0.6751385639694802,0.2922070478627644,1.4546855681605702,5.708795932593843,1.6834273818611838,1.438161934553964,1.4339957287244618,6.132007093929361,0.9180936771375784,0.3171687248137811,1.3162096147650648
1642884,Vladislav Goldin,MIA,2026-02-28,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,,,,HOU,True,11.957857131958008,3.7674002647399902,2.7628023624420166,18.48805975914001,1.1052043437957764,0.8939532,0.59775853,1.6220421,0.6565,0.296,0.2065,0.1205,1.159,0.143,0.029,0.1665,1.3139664189011837,0.5370139662988291,0.4503973245924092,0.3492559949378106,1.5121901335480272,0.3880090205136988,0.25,0.4180642893144546
201599,DeAndre Jordan,NOP,2026-02-28,0.0,4.0,5.333333333333333,5.0,5.0,7.0,10.0,8.0,8.0,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,13.0,22.33333333333333,18.0,18.0,DAY-TO-DAY,True,True,UTA,False,8.869436264038086,7.645631313323975,1.237769603729248,17.75283718109131,0.1356762051582336,1.130452,0.783513,1.8636198,0.3475,0.1925,0.0295,0.0495,0.5695,0.015,0.0165,0.0535,1.035250573532804,0.4984413205182732,0.25,0.25,1.2787375610343197,0.25,0.25,0.25
1626172,Kevon Looney,NOP,2026-02-28,0.0,6.0,4.0,3.6,3.2,9.0,6.0,8.0,6.5,0.0,0.0,1.0,1.3,0.0,0.0,0.0,0.0,14.0,9.666666666666666,14.2,14.6,DAY-TO-DAY,True,True,UTA,False,8.124229431152344,6.698581695556641,2.082247018814087,16.90505814552307,0.101333200931549,1.0813181,0.8346939,1.8296006,7.4315,5.281,2.3625,0.788,15.075,1.5185,0.423,2.6765,4.273559143149887,2.3158236115904858,1.524169856019991,0.908325932691564,5.186267925975287,1.2258294130913974,0.6380211595237262,1.6391606846188085
1629627,Zion Williamson,NOP,2026-02-28,0.0,20.0,22.33333333333333,24.8,21.6,4.0,5.333333333333333,4.4,5.2,4.0,4.0,3.4,3.8,0.0,0.3333333333333333,0.2,0.1,33.0,33.0,32.4,32.0,DAY-TO-DAY,True,True,UTA,False,21.666425228118896,5.344478607177734,3.6774306297302246,30.688334465026852,1.0097370488303048,1.1729991,0.77355874,2.3761923,21.45356695512281,5.561793068957829,4.434497783225113,1.184454031016317,31.449857807305754,2.142881367154782,0.5338766354074738,2.1785238972421,6.441248248592814,2.186864822068342,1.871266883691367,1.1974839247355265,7.000446842880817,1.456024639214598,0.614234482913488,1.5651957545304036
1629673,Jordan Poole,NOP,2026-02-28,0.0,3.0,12.666666666666666,9.4,10.5,2.0,3.6666666666666665,3.8,3.0,3.0,3.6666666666666665,3.4,2.6,1.0,3.0,2.4,2.3,10.0,19.0,18.8,20.2,DAY-TO-DAY,True,True,UTA,False,12.59473991394043,3.7968153953552246,3.714700222015381,20.106255531311035,1.1053624153137207,1.3510736,0.2173998,1.9072292,0.605,0.125,0.122,0.0945,0.852,0.0135,0.006,0.0315,1.4363060258872409,0.3903524048856366,0.3769827582264208,0.3202651245452742,1.69620045985137,0.25,0.25,0.25
1630180,Saddiq Bey,NOP,2026-02-28,0.0,42.0,26.666666666666668,23.2,22.2,5.0,5.0,6.0,5.5,7.0,3.333333333333333,3.4,3.3,5.0,3.333333333333333,3.2,2.9,34.0,30.666666666666668,32.8,32.6,,,,UTA,False,23.547021873860224,4.622894763946533,3.190494851868241,31.360411489675,3.0747130435494068,1.0474465,0.45547563,2.307181,27.04036110932016,6.714654402131176,3.748606477380156,3.338030700705644,37.50362198883149,1.0097164809351489,0.3919778869811766,3.870280408120283,7.971325862113529,2.4044770221401577,1.7848186882706043,1.8812117770203327,8.473992624495256,1.077172107882487,0.4373554046767914,2.0056856682940127
1630529,Herbert Jones,NOP,2026-02-28,0.0,8.0,9.0,8.4,7.6,1.0,1.6666666666666667,2.6,3.1,6.0,4.0,3.4,3.7,2.0,1.6666666666666667,1.2,1.4,26.0,29.666666666666668,30.8,31.0,,True,True,UTA,False,14.1036376953125,3.3446044921875,2.9129159450531006,20.3611581325531,2.029701232910156,0.8067527,0.0,1.5185732,12.96,3.5335,3.831,1.5785,20.3245,2.188,0.343,2.5325,5.564386758664426,1.9279205766835932,1.9327283823651995,1.2340331235424762,6.133856841335638,1.48817203306607,0.5893649124269277,1.593092511438052
1631121,Bryce McGowens,NOP,2026-02-28,0.0,8.0,9.333333333333334,10.0,8.3,5.0,3.333333333333333,2.4,1.9,3.0,1.3333333333333333,1.4,1.6,0.0,1.3333333333333333,1.0,1.0,31.0,25.33333333333333,25.4,22.3,,True,True,UTA,False,10.58704765026386,2.829246997833252,2.449469804763794,15.865764452860905,1.0426307678222655,0.93699336,0.6225236,0.8939432,12.755722472817297,2.7930593359496374,2.391681801731128,1.2905169361637496,17.940463610498064,0.9433255071435402,0.3102781793574622,1.1687766955032024,5.1303258912080825,1.4857604113719007,1.3080733924363726,1.1628790779784457,5.555200963961609,0.9986529677520616,0.3270225527391038,1.283430461692413
1631255,Karlo Matković,NOP,2026-02-28,0.0,8.0,10.0,8.4,6.5,4.0,5.0,4.4,4.2,0.0,0.3333333333333333,0.8,1.0,1.0,1.3333333333333333,1.2,0.9,25.0,20.33333333333333,19.8,17.0,,True,True,UTA,False,8.752613067626953,4.353441715240479,0.8932226612405827,13.999277444108014,1.1118796476144168,0.9263029,0.83456653,1.184453,8.110269000056338,3.028573738190957,1.0664216839717788,0.6401405688867998,12.205264422219074,0.0993409808310798,0.4637755768559422,0.2687319324322338,4.298881220736391,1.4923391035552207,0.8048844637586192,0.8645137361546085,4.92865983305807,0.4691478977891727,0.5251428377117981,0.8043194328126108
1641722,Jordan Hawkins,NOP,2026-02-28,1.0,0.0,2.0,2.4,2.9,0.0,0.0,1.0,1.8,0.0,0.3333333333333333,0.6,0.6,0.0,0.6666666666666666,0.6,0.5,1.0,3.6666666666666665,6.8,11.8,DAY-TO-DAY,True,True,UTA,False,7.571059703826904,3.546903133392334,1.7014529705047607,12.819415807724,0.5232730507850647,0.9844426,0.22734836,1.7621315,2.988,1.4065,0.8975,0.401,5.292,0.574,0.0655,0.9265,2.7176931394107027,1.181210290337838,0.938079820697578,0.6270558188869633,3.1457488774535074,0.753341887857034,0.257312553133344,0.934396998068808
1642847,Jeremiah Fears,NOP,2026-02-28,0.0,12.0,9.0,11.2,11.2,2.0,4.0,5.2,3.9,4.0,5.0,5.6,4.0,2.0,1.0,0.8,1.2,22.0,22.666666666666668,25.6,24.2,,,,UTA,False,12.644728604485008,5.101317405700684,3.7233825123634094,21.4694285225491,1.765977456188239,1.0584826,0.14673305,2.3867145,22.53174735771237,7.764255280743313,7.1025370958300895,2.05888213174119,37.39853973428578,2.5225532542025477,0.8141768913982519,4.300291987148731,6.911034654811102,2.704234457291009,2.597189057423429,1.4923872654240924,7.909432280511667,1.600321764521123,0.6390860661914012,2.1650013856808497
1642852,Derik Queen,NOP,2026-02-28,0.0,7.0,8.333333333333334,11.0,11.1,7.0,7.666666666666667,7.4,6.7,1.0,1.0,1.4,2.3,0.0,0.3333333333333333,0.4,0.8,20.0,19.666666666666668,23.6,24.7,,,,UTA,False,10.631290847428454,6.406564235687256,1.939890991541296,18.97774607465701,0.4340980868590505,1.1724763,0.7768177,1.860127,9.989731703798808,5.749012546470109,1.895342920253318,0.3786187240719059,17.634087170522236,1.3614202618894955,0.6328021605547027,1.983916244517564,4.421738911333414,2.146495690654887,1.2466353717105896,0.7798711432025165,5.06430804750264,1.1123712285024274,0.5945586598477899,1.5705664583200547
1642877,Micah Peavy,NOP,2026-02-28,0.0,0.0,0.6666666666666666,2.0,3.6,0.0,0.6666666666666666,0.4,1.6,0.0,0.0,0.4,0.7,0.0,0.0,0.4,0.6,5.0,6.666666666666667,7.2,13.1,,,,UTA,False,10.32602310180664,3.732206344604492,2.0182621479034424,16.076491594314575,0.8353967070579529,0.9863866,0.35536474,1.552709,3.4525,1.148,0.7605,0.398,5.361,0.3695,0.0525,0.597,3.125178994873734,1.1645153498344278,0.8967383955201205,0.6305521390020019,3.746155229031493,0.609072860994479,0.25,0.8298138345436282
201950,Jrue Holiday,POR,2026-02-28,0.0,10.0,12.666666666666666,17.6,18.0,3.0,3.6666666666666665,4.4,4.5,7.0,6.0,5.4,5.5,0.0,0.6666666666666666,2.0,2.3,32.0,31.33333333333333,30.4,29.1,DAY-TO-DAY,True,True,CHA,False,19.21710184618676,3.6491951942443848,5.746332926181972,28.61262996661312,1.6853846089470392,1.233934,0.5631922,1.7148389,15.63814245581777,4.427695619281195,4.1440054534061215,2.050886941079321,24.20984352850509,1.0780080770847866,0.3837795588654451,3.73240756409147,6.263743209934455,1.8553150002088596,1.783692728583037,1.5178628890647534,6.763642214073716,1.075704304165415,0.4131876087203003,2.0161968529883185
203924,Jerami Grant,POR,2026-02-28,0.0,27.0,23.666666666666668,19.0,19.5,5.0,4.0,3.6,3.5,2.0,1.6666666666666667,1.0,1.8,3.0,2.6666666666666665,2.0,2.6,35.0,33.666666666666664,31.8,30.7,DAY-TO-DAY,True,True,CHA,False,18.26150703430176,3.448272552109874,2.0614941176761232,23.771273704087758,2.14719975151952,1.0737695,0.4212673,1.7641788,20.65657362663529,5.1640534221240095,2.7276121452585937,2.9740430518031435,28.54823919401789,1.6497329367022064,0.3787921708322033,2.831188698731768,6.7025442930278345,2.0611108048816784,1.496996659982914,1.7040973417032257,7.255741846978847,1.2646260316789306,0.4161655319701525,1.796861082554798
1629057,Robert Williams III,POR,2026-02-28,0.0,14.0,6.666666666666667,6.6,8.0,14.0,7.333333333333333,6.6,7.3,1.0,0.6666666666666666,1.0,1.5,0.0,0.0,0.4,0.4,23.0,16.666666666666668,15.4,17.3,DAY-TO-DAY,True,True,CHA,False,9.120754236267643,6.340600490570068,2.739996910095215,18.201351636932927,0.0,1.1680127,0.8888543,1.8555771,7.05544355659315,4.611159456827659,1.4530498383770096,0.606566039498242,13.119652851797818,0.901954551451688,0.5632164653457774,1.0237755819390906,3.5681812944411893,1.939755074745263,0.9590364956559264,0.7933750689302004,4.262069802337827,0.9540910595954666,0.5468032095736088,1.1522395584252434
1630249,Vít Krejčí,POR,2026-02-28,0.0,14.0,7.333333333333333,8.8,9.2,3.0,3.0,3.0,2.1,2.0,1.6666666666666667,1.4,1.7,3.0,1.6666666666666667,1.8,1.8,19.0,17.333333333333332,18.8,20.0,,True,True,CHA,False,12.340568297975414,3.8814773559570312,2.031083859895405,18.25312951382785,2.183971554028155,0.830162,0.19196391,1.7116594,14.24805469307144,3.78261204377544,2.80257222394719,1.8317879621792448,20.833238960794077,1.2216510880768778,0.3493626615739933,1.1541058034074976,5.688321347286913,1.715528781454861,1.4628051818338628,1.4274606824707992,6.118348939869318,1.1081403340732618,0.3604941053609615,1.2135963084980113
1630703,Scoot Henderson,POR,2026-02-28,0.0,12.0,14.0,13.6,13.625,3.0,4.333333333333333,3.0,3.25,4.0,5.0,4.4,5.0,0.0,0.6666666666666666,1.4,1.5,24.0,27.666666666666668,24.8,23.0,DAY-TO-DAY,True,True,CHA,False,14.860490798950195,4.030087947845459,4.447629451751709,23.338208198547363,1.2197139263153076,1.4446725,0.37843758,2.227823,10.178664628877598,2.6575376862501243,3.426538617151333,0.8222389387281369,16.26274093227906,0.5091442977907382,0.2592154067854263,2.582883110005868,4.578361033164597,1.3906742968790355,1.571992048325945,1.04513623513875,5.063493828375818,0.7373628686067669,0.25,1.7581513017940178
1631104,Blake Wesley,POR,2026-02-28,0.0,10.0,5.333333333333333,4.0,5.3,0.0,0.3333333333333333,1.0,1.2,4.0,1.6666666666666667,2.2,2.5,0.0,0.0,0.0,0.5,14.0,9.333333333333334,11.2,13.2,DAY-TO-DAY,True,True,CHA,False,14.905576705932615,3.526726245880127,3.1649374961853027,21.597240447998047,1.6697800159454346,0.9606812,0.5722601,1.586853,3.324,1.0325,1.425,0.342,5.7815,0.701,0.082,1.114,2.9146224455321827,1.0509251876323071,1.1859068260196497,0.5924829111459672,3.4816314782009883,0.8219482952108361,0.2850894596438107,1.0540417449038724
1631321,Sidy Cissoko,POR,2026-02-28,0.0,3.0,2.6666666666666665,3.2,5.9,4.0,1.6666666666666667,2.0,3.6,2.0,2.0,1.6,2.2,1.0,0.3333333333333333,0.4,0.9,17.0,16.0,18.8,22.4,DAY-TO-DAY,True,True,CHA,False,8.043087903191061,4.103770732879639,2.636896621299077,14.783755257369776,0.6462097329445395,0.8506922,0.07295078,1.646679,5.805719279882357,3.684091064328314,2.271436099295665,0.3307885665675168,11.761246443506336,2.073846007015084,0.4436952243784513,1.7314175062308208,3.4646930239200127,1.746990269005526,1.3980299531841225,0.7879655766592853,4.152707068888919,1.494121815649581,0.4079693615947158,1.4015077595218657
