player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4066648,Rui Hachimura,LAL,2026-03-30,0.0,8.0,5.666666666666667,6.2,8.7,3.0,1.6666666666666667,2.2,2.7,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.6,1.2,26.0,19.666666666666668,20.6,25.2,,,,WAS,True,22.304722222222225,4.7284658536585376,0.8368017370059875,0.0,0.21693239376568807,0.4352140921409214,0.2176070460704607,0.2176070460704607,5.565267590664525,9.503390243902441,7.399030081300814,2.4454886178861788,0.6528211382113821,12.62,3.16,0.8733333333333333,1.5266666666666666,16.653333333333332,0.42,0.12,0.35333333333333333,6.032876594129869,1.532231488167938,0.9401891062736026,1.3200841724004657,6.3676124951891415,0.6352952069707436,0.3448671241700683,0.6232887684604054
4278077,Jarred Vanderbilt,LAL,2026-03-30,0.0,0.0,3.0,1.8,1.3,2.0,2.3333333333333335,1.4,1.3,0.0,0.6666666666666666,0.4,0.4,0.0,0.3333333333333333,0.2,0.1,10.0,12.333333333333334,7.4,6.2,,,,WAS,True,9.8945,0.0,0.6385034337186066,0.0,0.0,0.14339855072463767,0.0,0.0,0.6385034337186066,4.083213043478261,2.5187434782608698,2.5887826086956522,0.14339855072463767,3.12,1.7733333333333334,0.9266666666666666,0.3,5.82,0.1,0.006666666666666667,0.02666666666666667,2.9505253769456043,1.3815289436787859,0.9244577990488382,0.5507570547286103,3.3427932431825136,0.32145502536643183,0.25,0.25
4278129,Deandre Ayton,LAL,2026-03-30,0.0,9.0,10.333333333333334,10.6,11.2,7.0,9.666666666666666,7.4,8.7,0.0,0.3333333333333333,0.6,0.8,0.0,0.0,0.0,0.0,22.0,26.0,28.2,28.6,,,,WAS,True,27.113499999999995,8.307180645161289,6.713491325256708,0.0,0.0,0.38872401433691756,0.9718100358422939,1.1661720430107525,15.020671970417997,18.958794623655912,11.461649462365589,8.806082795698924,1.3605340501792114,12.053333333333333,6.26,2.006666666666667,0.6266666666666667,20.32,0.38,0.38,0.9,5.338897097924085,2.2961707253599415,1.3089266170755673,0.7792874237974644,5.842739083683268,0.5850356114517019,0.7363875791094433,0.9848857801796106
4397077,Jaxson Hayes,LAL,2026-03-30,0.0,10.0,14.0,11.2,6.7,8.0,7.0,6.6,4.4,1.0,1.0,0.8,0.5,0.0,0.0,0.0,0.0,26.0,27.666666666666668,24.2,18.5,,,,WAS,True,22.723833333333335,7.353125988700565,4.624224804389204,0.01636042993425013,0.0,0.7702994350282485,2.310898305084746,0.2567664783427495,11.99371122302402,15.915473446327685,10.570275706214689,6.779497175141244,3.0811977401129944,10.96,5.28,1.8733333333333333,0.6666666666666666,18.113333333333333,0.76,0.6066666666666667,0.3466666666666667,4.8192392207346035,2.1667794842423014,1.3331499873941,0.7888106377466155,5.539598862332503,0.928654941299512,0.7474103439357942,0.6216823054333209
4431695,Drew Timme,LAL,2026-03-30,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,3.0,,,,WAS,True,6.425,0.0,0.0,0.0,0.0,0.14134999999999998,0.11564999999999999,0.38549999999999995,0.0,0.26,0.2,0.10000000000000002,0.25699999999999995,0.92,0.37333333333333335,0.08666666666666667,0.11333333333333333,1.38,0.14666666666666667,0.06666666666666667,0.16,1.5514294483905264,0.5603173703853519,0.28134597128012256,0.3373754914367999,1.639796735370983,0.37214095298540967,0.25,0.43328204824725125
4592691,Jake LaRavia,LAL,2026-03-30,0.0,0.0,4.333333333333333,3.6,4.2,2.0,2.6666666666666665,3.0,3.3,0.0,0.6666666666666666,0.6,1.3,0.0,0.3333333333333333,0.4,0.3,18.0,25.333333333333332,21.6,18.8,,,,WAS,True,20.543909090909093,1.518623529411764,1.8006915178850795,0.4131363808693236,0.0,1.510581550802139,0.40282174688057043,0.9063489304812836,3.7324514281661667,7.257437700534759,5.132549197860962,4.352739839572193,1.9134032976827093,7.513333333333334,4.066666666666666,2.6066666666666665,0.6066666666666667,14.186666666666667,1.1733333333333333,0.20666666666666667,0.66,4.234362079726085,1.9584574428757842,1.6768886532968,0.7108367526295253,4.973780140787175,1.1060239097274926,0.4210568713236834,0.7901898506055364
4683736,Kobe Bufkin,LAL,2026-03-30,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,,,WAS,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.04000000000000001,0.04000000000000001,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.02666666666666667,7.5,3.0,2.5,1.3,9.0,0.25,0.25,0.25
4683774,Bronny James,LAL,2026-03-30,0.0,3.0,2.3333333333333335,1.4,0.7,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.2,1.0,0.3333333333333333,0.2,0.1,4.0,5.666666666666667,3.4,1.9,,,,WAS,True,7.825,0.0,0.0,0.0,0.0,0.7825000000000001,0.26083333333333336,0.26083333333333336,0.0,2.5095,2.5175,0.786,1.0433333333333334,1.92,0.36,0.4666666666666667,0.24666666666666667,2.7466666666666666,0.22,0.06666666666666667,0.08,2.1924719686539516,0.6140575434490376,0.7086763875156433,0.47520755699191297,2.4472751287003995,0.46,0.25,0.2948445918332797
4702972,Chris Manon,LAL,2026-03-30,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,,,WAS,True,8.0,0.0,0.561877346762085,0.0,0.0,0.176,0.144,0.48,0.561877346762085,2.0,0.0,2.0,0.31999999999999995,0.42,1.34,0.04666666666666667,0.02,1.8066666666666666,0.16,0.07333333333333333,0.28,1.0215674231297707,1.10048474167826,0.25,0.25,1.5262008022828741,0.4013311184877977,0.2606828639468954,0.4915282290977802
4897943,Dalton Knecht,LAL,2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,,,,WAS,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.0,0.0,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.04,7.5,3.0,2.5,1.3,9.0,0.25,0.25,0.25
5060631,Adou Thiero,LAL,2026-03-30,0.0,1.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,0.4,,,,WAS,True,5.9,0.0,0.0,0.0,0.0,0.1298,0.1062,0.354,0.0,0.36000000000000004,0.34,0.020000000000000004,0.236,0.17333333333333334,0.05333333333333334,0.0,0.0,0.22666666666666666,0.02,0.02,0.08666666666666667,0.6999682532483567,0.25,2.5,1.3,0.7406903686576614,0.25,0.25,0.30411985941218783
2991350,Alex Caruso,OKC,2026-03-30,0.0,6.0,7.0,5.8,5.5,2.0,3.6666666666666665,2.8,3.0,2.0,2.0,2.6,1.8,2.0,1.0,0.6,0.5,18.0,18.0,18.0,16.4,,,,DET,True,17.547,3.2991156069364163,1.5795767687274027,1.3843436603970043,0.1429587201908019,1.1157052023121388,0.3042832369942196,0.7099942196531791,6.263036036060823,8.816815028901734,7.884248554913295,5.102832369942196,1.4199884393063584,6.36,3.6066666666666665,2.2733333333333334,0.66,12.24,0.5333333333333333,0.18666666666666668,0.47333333333333333,3.8458289093510127,2.0490539822616247,1.6848211246960971,0.7556895306054376,4.75630108382554,0.74535599249993,0.42247945380679625,0.670290152761391
3133626,Kenrich Williams,OKC,2026-03-30,0.0,0.0,0.0,2.2,2.2,0.0,0.3333333333333333,0.8,0.9,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,0.2,0.1,0.0,1.3333333333333333,4.0,5.4,,,,DET,True,8.7,0.0,0.0,0.0,0.0,0.725,0.0,0.58,0.0,3.7529999999999992,2.941,1.8979999999999997,0.725,1.1666666666666667,0.9733333333333334,0.4,0.09333333333333334,2.54,0.22,0.006666666666666667,0.16666666666666666,1.5765644787180624,1.0062913207527044,0.5773502691896258,0.29089898972361905,1.8784035775093701,0.43003875794320373,0.25,0.372677996249965
4278073,Shai Gilgeous-Alexander,OKC,2026-03-30,0.0,30.0,29.333333333333332,30.0,30.0,3.0,2.3333333333333335,3.0,4.1,4.0,5.666666666666667,5.8,7.1,1.0,1.3333333333333333,1.2,1.6,37.0,34.333333333333336,32.8,33.7,,,,DET,True,33.47277272727273,27.247072216547494,2.195713123064434,5.604660482593771,1.0061416221138448,1.6924435648621041,0.940246424923391,2.1625667773237995,35.047445822205695,33.38090799284984,36.05252198672114,9.939285546475993,2.6326899897854954,17.686666666666667,5.006666666666667,3.7866666666666666,1.8933333333333333,26.48,1.1066666666666667,0.52,1.1266666666666667,5.607300796481514,2.0736334187979213,1.9615866593709854,1.3122330416338233,6.700965104619882,0.9875671566475308,0.6803920438492307,1.0538606275130609
4395702,Isaiah Joe,OKC,2026-03-30,0.0,3.0,7.666666666666667,8.2,9.4,1.0,1.3333333333333333,2.0,2.6,0.0,0.3333333333333333,0.8,1.0,1.0,2.0,2.2,2.2,10.0,13.333333333333334,18.0,20.1,,,,DET,True,16.869363636363637,5.096290382081687,0.5411917077634032,0.020177774343709376,1.3344030194284668,0.4889670619235837,0.16298902064119458,0.4889670619235837,5.657659864188799,9.575604743083005,8.317257444005271,2.7002814229249017,0.6519560825647783,9.106666666666667,2.8333333333333335,1.1666666666666667,1.42,13.106666666666667,0.3933333333333333,0.14,0.44666666666666666,4.329967923925329,1.444145268162298,1.0094002619817815,1.218031198286809,4.533058815217625,0.6313653634958306,0.34698703145794946,0.5948295740985162
4397020,Luguentz Dort,OKC,2026-03-30,0.0,12.0,9.666666666666666,7.2,7.5,2.0,3.0,2.6,3.2,1.0,0.6666666666666666,0.6,0.7,2.0,2.3333333333333335,1.6,1.7,27.0,22.333333333333332,21.6,25.2,,,,DET,True,22.916388888888886,4.650015912897822,1.3892433434120008,0.0,1.063811161588542,0.4606309324399776,0.4606309324399776,0.6909463986599663,6.039259256309823,9.977381909547738,7.775489112227805,3.452839195979899,0.9212618648799552,8.433333333333334,3.6,1.2266666666666666,1.2533333333333334,13.26,0.34,0.29333333333333333,0.36,4.604949028551299,1.8257418583505538,1.1084323264061826,1.1441833574893299,5.2312267522382685,0.539505946831605,0.5359933664597808,0.5689756878227166
4397183,Aaron Wiggins,OKC,2026-03-30,0.0,0.0,3.0,3.8,5.0,0.0,0.6666666666666666,1.0,2.0,0.0,0.0,0.0,0.4,0.0,0.3333333333333333,0.6,0.6,0.0,3.6666666666666665,8.6,12.2,,,,DET,True,10.216666666666667,1.1679689922480616,0.0,0.0,0.0,0.47519379844961235,0.07919896640826872,0.8711886304909561,1.1679689922480616,5.093395348837209,3.9375658914728677,1.6950232558139535,0.554392764857881,3.5,1.7866666666666666,0.44666666666666666,0.48,5.733333333333333,0.31333333333333335,0.08666666666666667,0.4866666666666667,2.979373535941183,1.3495019657471996,0.6979652968132124,0.6803920438492307,3.403266404826725,0.5051292463870565,0.30411985941218783,0.6401735875699825
4432823,Jaylin Williams,OKC,2026-03-30,0.0,3.0,6.333333333333333,7.4,9.4,1.0,4.666666666666667,5.0,5.5,3.0,1.0,1.4,1.7,1.0,1.3333333333333333,1.8,2.4,12.0,15.0,14.6,18.7,,,,DET,True,16.211136363636363,4.799540454545453,3.3371487103984485,0.7579786669655804,1.3058773013784002,0.3242227272727273,0.6484454545454545,0.5673897727272726,8.894667831909484,12.074811818181818,8.758308409090908,6.234039318181818,0.9726681818181818,9.046666666666667,4.52,1.4666666666666666,1.5733333333333333,15.033333333333333,0.26,0.36,0.3466666666666667,4.388373528110639,2.074351304223403,1.2147244772192398,1.1509223354432836,4.89818560512178,0.5589275444992848,0.5919459434779497,0.6216823054333209
4433255,Chet Holmgren,OKC,2026-03-30,0.0,16.0,14.333333333333334,14.4,16.7,9.0,7.666666666666667,7.0,8.4,2.0,2.0,1.4,1.4,0.0,1.3333333333333333,0.8,1.2,33.0,29.666666666666668,27.6,28.9,,,,DET,True,28.721833333333336,13.221293172690764,6.518523933107467,0.7285123188458287,0.3271401418311205,0.6920923694779116,1.268836010709505,1.0381385542168675,20.46832942464406,23.677939759036146,17.150594779116467,9.385948192771085,1.9609283801874167,12.8,7.553333333333334,1.68,1.1466666666666667,22.033333333333335,0.5666666666666667,0.64,0.8466666666666667,5.2497618993626745,2.7093336614173027,1.297792998388675,1.0732298086720393,6.181064273695554,0.7249521056977183,0.8105964881904354,0.8849607649808863
4592435,Branden Carlson,OKC,2026-03-30,0.0,0.0,0.0,0.8,0.8,0.0,0.3333333333333333,1.2,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.8,,,,DET,True,6.075,0.0,0.0,0.0,0.0,0.13365,0.10934999999999999,0.3645,0.0,1.2,0.66,0.98,0.243,0.30666666666666664,0.6133333333333333,0.30666666666666664,0.0,1.2266666666666666,0.08,0.03333333333333333,0.11333333333333333,0.7654773383683906,0.7191352832086292,0.5531324936717744,1.3,1.1840420412956438,0.2712931993250107,0.25,0.3373754914367999
4593803,Jalen Williams,OKC,2026-03-30,0.0,22.0,15.666666666666666,16.25,16.25,1.0,3.3333333333333335,3.5,3.5,2.0,4.333333333333333,4.75,4.75,1.0,0.3333333333333333,0.5,0.5,29.0,26.666666666666668,25.0,25.0,,,,DET,True,25.715,14.30385,1.951937346762085,3.915720712420126,0.0,0.5143,0.0,1.8000500000000001,20.171508059182212,20.193910000000002,21.420360000000002,8.00657,0.5143,11.48,4.6466666666666665,3.4133333333333336,0.8933333333333333,19.54,0.4666666666666667,0.12,0.9266666666666666,5.582974117797789,2.2034417522493204,1.697789412409233,1.046560504170155,6.2092726358782695,0.6073622386096199,0.3448671241700684,0.9667586163165147
4683692,Cason Wallace,OKC,2026-03-30,0.0,5.0,11.0,8.4,6.9,1.0,3.3333333333333335,2.6,2.9,1.0,1.0,1.8,2.4,0.0,2.0,1.4,0.8,15.0,23.333333333333332,21.4,23.1,,,,DET,True,21.74309090909091,4.862109090909092,1.1495768682931853,1.2436413344296953,0.45003050712002735,1.3204306220095694,0.7922583732057418,0.5281722488038277,7.255327293631973,9.949808612440192,9.306539712918662,4.53213014354067,2.1126889952153114,8.52,3.3133333333333335,2.2066666666666666,1.1266666666666667,14.04,0.74,0.42,0.42,4.0558106464676085,1.8516179111492979,1.5844943111990724,0.9258989625703709,4.697346768833089,0.82,0.6457037504408143,0.6559471523428291
4683778,Jared McCain,OKC,2026-03-30,0.0,0.0,2.0,7.4,10.0,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.8,0.7,0.0,0.0,1.4,2.1,11.0,12.333333333333334,18.0,18.2,,,,DET,True,16.015772727272726,4.858689433603045,0.04116992172638745,0.0,0.8952133699171912,0.08385221323179438,0.2515566396953831,0.33540885292717754,4.899859355329433,8.837982008567348,7.918868729176581,2.039471870537839,0.3354088529271775,9.333333333333334,2.32,0.8266666666666667,1.22,12.48,0.1,0.16,0.28,4.9161864172230985,1.5676734353812338,0.9291334074764984,1.2048236385463227,5.254483799575369,0.3,0.384360941477322,0.504909232766973
4684208,Brooks Barnhizer,OKC,2026-03-30,0.0,0.0,0.0,0.4,0.2222222222222222,0.0,2.0,1.4,1.0,0.0,0.0,0.4,0.2222222222222222,0.0,0.0,0.0,0.0,2.0,6.333333333333333,6.2,6.111111111111111,,,,DET,True,7.416666666666666,0.0,0.48314050465682157,0.0,0.0,0.0,0.0,0.0,0.48314050465682157,1.9950409356725143,0.14755555555555555,1.9950409356725143,0.0,0.29333333333333333,1.62,0.32,0.006666666666666667,2.2333333333333334,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.7442819059708194,1.1981652640600127,0.5455272678794342,0.25,1.5849991237291654,0.25,0.25,0.25
4697270,Payton Sandfort,OKC,2026-03-30,0.0,1.0,1.3333333333333333,0.8,0.5,1.0,0.6666666666666666,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,2.0,2.3333333333333335,1.4,0.875,,,,DET,True,6.425,0.0,0.0,0.0,0.0,0.14134999999999998,0.11564999999999999,0.38549999999999995,0.0,1.4699999999999998,0.9299999999999998,0.54,0.25699999999999995,1.0933333333333333,0.46,0.0,0.20666666666666667,1.5533333333333332,0.08,0.07333333333333333,0.1,1.6344078098470065,0.6285432894134394,2.5,0.4366030488008784,1.749425302460465,0.2712931993250107,0.2606828639468954,0.32145502536643183
4900671,Ajay Mitchell,OKC,2026-03-30,0.0,8.0,10.333333333333334,9.0,12.1,4.0,3.3333333333333335,2.2,3.1,5.0,4.0,3.0,3.2,2.0,1.0,1.0,0.9,24.0,24.666666666666668,17.8,22.6,,,,DET,True,22.6425,8.9955,1.4910069763917149,2.656062564271978,0.42984214986324887,0.559074074074074,0.279537037037037,1.024969135802469,13.142569540663693,14.42462962962963,14.852351851851852,6.285981481481482,0.838611111111111,9.666666666666666,4.02,2.6533333333333333,1.0733333333333333,16.34,0.36,0.21333333333333335,0.66,5.107728349167455,2.0148449071826846,1.7775888788531005,1.0006442369238375,5.937260872377655,0.6248199740725323,0.45587522659410024,0.7644605941446557
5159925,Nikola Topic,OKC,2026-03-30,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.8,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,3.2,3.6666666666666665,,,,DET,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.30666666666666664,0.5133333333333333,0.62,0.31999999999999995,0.44666666666666666,0.32666666666666666,0.62,0.08,1.3933333333333333,0.08,0.10666666666666667,0.19333333333333333,1.0679367438612124,0.5943810973515972,0.7630639990634249,0.2712931993250107,1.3210938228940776,0.2948445918332797,0.3492213560989012,0.4718285941125466
3449,Kevin Love,UTA,2026-03-30,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,4.0,,,,CLE,True,9.866666666666667,1.088,1.3698773467620848,0.0,0.4106754831965824,0.4933333333333333,0.0,0.4933333333333333,2.4578773467620847,6.396,4.212,3.432,0.4933333333333333,2.034,1.168,0.404,0.39,3.606,0.1,0.002,0.156,2.315349649620981,1.0467931982965881,0.5939562273433961,0.6244197306299665,2.6666015825390943,0.33763886032268264,0.25,0.40946794746353465
3133602,Svi Mykhailiuk,UTA,2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CLE,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,2.33,0.706,0.446,0.232,3.482,0.15,0.09,0.512,2.3437363332934873,0.8669279093442546,0.6380313471922834,0.47135549217124856,2.594161907052064,0.37881393849751616,0.32542280190545964,0.7223960132780357
3134932,John Konchar,UTA,2026-03-30,0.0,16.0,14.333333333333334,10.4,5.9,8.0,8.333333333333334,6.0,4.8,2.0,2.6666666666666665,2.0,1.4,0.0,1.0,0.6,0.3,30.0,30.333333333333332,23.2,18.8,,,,CLE,True,25.811999999999998,7.382019459459459,5.284177887302626,1.3869296313390442,0.12124845616955537,0.9766702702702702,0.9766702702702702,0.5580972972972973,14.053126978101128,16.60432,11.969738378378377,8.81001945945946,1.9533405405405404,7.848,5.142,1.812,0.722,14.802,0.378,0.35,0.474,4.194865432883396,2.23289856464641,1.3359101766211678,0.8226274977169192,4.848380760625139,0.578892045203594,0.6127805479941412,0.6673260072857944
4396963,Blake Hinson,UTA,2026-03-30,0.0,21.0,11.666666666666666,10.8,9.1,0.0,1.0,1.4,1.9,1.0,0.6666666666666666,0.8,0.7,4.0,2.6666666666666665,2.8,2.3,11.0,10.333333333333334,15.0,15.5,,,,CLE,True,15.0775,8.91348,0.0,0.08969071242012583,2.299355483196582,0.20103333333333334,0.20103333333333334,0.20103333333333334,9.003170712420125,12.72582,12.20396,2.1028200000000004,0.4020666666666667,8.538,1.61,0.69,1.494,10.838,0.082,0.09,0.196,4.787959481866988,1.265661882178649,0.8519976525789258,1.2173594374711194,5.019935856163901,0.28857581326230375,0.3254228019054596,0.4261267417095529
4397449,Elijah Harkless,UTA,2026-03-30,0.0,11.0,10.0,13.6,12.0,4.0,3.0,3.0,2.8,2.0,4.0,5.4,4.2,2.0,1.0,1.6,1.5,41.0,34.333333333333336,34.6,30.7,,,,CLE,True,33.300000000000004,10.033771986970685,1.6281574770552452,3.724630907859866,1.0348969815679179,1.9524429967426715,0.5423452768729643,1.9524429967426715,15.386560371885796,15.600052117263845,16.959192182410426,7.4917003257329,2.4947882736156357,10.852,3.66,3.02,1.41,17.532,0.622,0.276,1.034,4.965289115449371,1.8995789007040482,1.7422973339817749,1.1497391008398383,5.655879772413837,0.7450610713223447,0.5251894896130348,1.035781830309839
4432646,Kennedy Chandler,UTA,2026-03-30,0.0,16.0,14.333333333333334,15.5,15.5,1.0,2.3333333333333335,3.0,3.0,7.0,8.0,7.0,7.0,2.0,1.3333333333333333,1.5,1.5,29.0,30.666666666666668,32.25,32.25,,,,CLE,True,31.676874999999995,12.154488425925924,1.3217037356509735,6.0908287679756805,1.0232495572706561,1.1732175925925923,0.0,1.9553626543209874,19.56702092955258,17.414314814814812,21.44610648148148,9.551444444444442,1.1732175925925923,11.746,3.298,3.526,1.588,18.57,0.6,0.062,0.864,5.3029693568792196,1.8754188865424173,1.9548207078911355,1.2830650801888421,5.9512267642898635,0.7615773105863908,0.2572080869646209,0.9195129145368216
4432827,Oscar Tshiebwe,UTA,2026-03-30,0.0,9.0,10.666666666666666,9.4,8.1,9.0,8.0,7.2,6.2,3.0,3.0,2.0,1.4,0.0,0.0,0.0,0.0,12.0,19.0,16.6,17.1,,,,CLE,True,16.729045454545457,5.920854990118578,5.329912574034813,1.0494792400881099,0.0,0.6364310770750989,0.18183745059288542,0.7273498023715417,12.3002468042415,15.188890217391306,10.171123517786562,8.518303754940712,0.8182685276679844,4.87,4.202,1.416,0.268,10.488,0.23,0.114,0.48,3.0959812660931916,2.1102596996578407,1.1361971659883683,0.5178571231527089,3.9932262645635297,0.45287967496897014,0.3420584745332295,0.7222188034107117
4433136,Walker Kessler,UTA,2026-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,CLE,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,0.0,0.0,0.0,0.31999999999999995,2.116,0.74,0.498,0.228,3.354,0.154,0.106,0.468,2.2321612844953655,0.8392854103342915,0.7056883164683967,0.4775102093149423,2.454523171616027,0.41747335244300326,0.32056824546420687,0.7106166336358867
4433627,Keyonte George,UTA,2026-03-30,0.0,14.0,17.0,23.4,22.333333333333332,2.0,1.3333333333333333,2.0,2.0,5.0,3.6666666666666665,3.0,3.1666666666666665,1.0,1.3333333333333333,2.6,2.3333333333333335,20.0,24.333333333333332,26.6,26.0,,,,CLE,True,23.8265,17.356666666666666,0.36187734676208483,2.8325440457534583,1.401342149863249,0.524183,0.42887699999999995,1.42959,20.55108805918221,21.656666666666666,23.389999999999997,5.333333333333332,0.9530599999999999,14.332,2.752,2.332,1.844,19.416,0.352,0.212,1.066,5.776657857273529,1.7442752076435644,1.531592635135074,1.3695488308198434,6.120044444283065,0.59337677743572,0.4506173543040703,1.01864812374048
4684793,Kyle Filipowski,UTA,2026-03-30,0.0,25.0,14.333333333333334,13.2,12.5,8.0,7.333333333333333,6.6,7.2,5.0,4.333333333333333,3.6,3.9,1.0,1.0,1.0,1.1,25.0,24.333333333333332,24.2,23.3,,,,CLE,True,24.389222222222223,12.164380568011957,6.0809843721731465,3.428817289400694,0.8013726431367917,1.2030558046836075,0.6562122571001494,2.2967428998505235,21.6741822295858,22.183487593423017,18.793987144992524,11.64871360239163,1.859268061783757,9.454,5.468,2.514,1.052,17.436,0.474,0.242,1.13,4.539150140720176,2.304989370908248,1.5562146381524626,0.9946336008802438,5.320705216416336,0.6792083627282574,0.5093486036105331,1.0849423947841654
4873138,Ace Bailey,UTA,2026-03-30,0.0,15.0,22.333333333333332,25.0,21.2,7.0,6.0,6.8,4.9,1.0,2.3333333333333335,3.0,2.3,1.0,3.0,4.0,4.0,27.0,30.333333333333332,31.6,28.8,,,,CLE,True,29.513833333333338,19.179722480620157,3.997260680095419,1.9591312550557844,3.176964242886505,0.800762919896641,1.372736434108527,1.4871311369509046,25.13611441577136,27.11510581395349,24.339643023255817,8.095303875968993,2.173499354005168,16.856,4.914,1.702,2.482,23.472,0.426,0.494,0.988,6.4171071363972105,2.2069444940913217,1.3509981495176075,1.513167538642037,7.089514510881545,0.6453867057818902,0.7334602920404076,0.9486074003506403
4895758,Cody Williams,UTA,2026-03-30,0.0,24.0,16.0,17.2,16.8,0.0,1.3333333333333333,1.4,3.1,7.0,2.6666666666666665,3.2,4.0,0.0,0.0,0.2,0.6,30.0,22.333333333333332,25.8,30.9,,,,CLE,True,29.1015,14.340947214076245,1.0092568189028477,3.0602300672588356,0.0,0.85341642228739,0.34136656891495604,2.048199413489736,18.41043410023793,19.288326686217008,20.601966568914953,6.208398826979472,1.194782991202346,9.404,3.19,2.516,0.698,15.11,0.338,0.19,1.032,4.695187323206604,1.8573906428104991,1.5393972846539647,0.8870152197115898,5.257176048031871,0.5930902123623353,0.43577517139001853,1.0133982435350872
4898237,Bez Mbeng,UTA,2026-03-30,0.0,0.0,4.666666666666667,6.4,4.75,2.0,3.3333333333333335,4.2,3.75,1.0,2.6666666666666665,4.2,3.625,0.0,0.0,0.4,0.25,19.0,31.333333333333332,34.8,32.625,,,,CLE,True,31.126305555555554,2.1736631919905767,2.081626698941119,2.734952231854755,0.0,1.869778072241853,0.4399477817039654,1.539817235963879,6.990242122786451,8.193412544169611,8.109404711425206,6.955490871613663,2.3097258539458183,5.878,3.944,3.012,0.528,12.834,0.582,0.208,0.844,3.729760850242278,1.975060505402303,1.7285415817966312,0.7051354479814498,4.574980218536469,0.7343541380015504,0.4524776237561367,0.9097604080196061
5105839,Brice Sensabaugh,UTA,2026-03-30,0.0,13.0,12.333333333333334,20.0,21.2,4.0,3.0,3.2,3.2,6.0,2.3333333333333335,2.0,2.5,3.0,1.3333333333333333,2.2,3.0,25.0,18.666666666666668,23.2,24.7,,,,CLE,True,24.629,17.041663478260872,1.7933643032838245,1.961200277637517,2.1616633092835387,0.9637434782608697,0.42833043478260874,3.1053956521739132,20.796228059182212,22.77315043478261,22.203653043478262,5.893476521739131,1.3920739130434785,14.174,3.196,1.644,2.01,19.014,0.396,0.166,1.31,5.967555948627545,1.8247147722315398,1.3119695118408812,1.3848826665100549,6.2681579431281085,0.6157791812005339,0.38268002299571374,1.1687172455303292
