player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov
3058902,Diamond DeShields,CON,2026-05-16,0.0,372.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0.7816241,0.0,0.022503145,0.8041272,0.053059027,0.28810632,0.0,0.35108054,0.03328514,-0.33991575,-0.06546593,0.10671666,-0.37209654,0.28810632,-0.09057537,0.35108054
4398780,Caitlin Bickle,CON,2026-05-16,0.0,377.0,0.0,0.0,2.0,0,2,0,0,1,0,0,0,0,2,,0,0,,0,2,1,-3.0,5.0,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.4,0.0,5.0,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-3.0,0.0,,0.4,,0.0,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,5.0,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-3.0,0.0,,0.4,,0.0,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,5.0,,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,,0.0,2.0,1.0,-3.0,0.0,,0.4,,0.0,,0.0,,0.2,,0.4,,0.0,,0.0,,0.4,,,,,1.0597229,0.3421018,0.0,1.4018247,0.25065774,0.2152594,0.0,0.37771446,0.31138396,0.5459753,-0.30514807,0.3043154,0.55221033,0.2152594,-0.06992662,0.37771446
4433413,Madison Hayes,CON,2026-05-16,0.0,13.0,0.0,1.0,5.0,2,4,0,0,0,0,0,0,1,2,,0,0,,1,3,0,-2.0,11.0,0.1818181818181818,0.3636363636363636,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.0,9.0,2.6457513110645907,0.6666666666666666,1.6666666666666667,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.6666666666666667,,0.0,0.0,,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0606060606060606,0.1049727762162956,0.1545454545454545,0.187854348361562,0.1222222222222222,0.1071516751221439,0.0,0.0,0.0888888888888888,0.0838870492807861,0.1828282828282828,0.0166896077190487,0.0,0.0,0.0,0.0,0.1828282828282828,0.0166896077190487,11.0,4.546060565661952,1.25,1.75,1.0,0.25,1.5,0.75,0.25,0.0,0.5,2.75,,0.0,0.0,,0.5,1.25,0.5,0.5,0.0895721925133689,0.1034520969099096,0.1453208556149732,0.1544880050379673,0.1063725490196078,0.0930546589385669,0.0147058823529411,0.0294117647058823,0.1254901960784313,0.1002495924012879,0.2253565062388592,0.0861411311920738,0.0,0.0,0.0,0.0,0.2253565062388592,0.0861411311920738,11.0,4.546060565661952,1.25,1.75,1.0,0.25,1.5,0.75,0.25,0.0,0.5,2.75,,0.0,0.0,,0.5,1.25,0.5,0.5,0.0895721925133689,0.1034520969099096,0.1453208556149732,0.1544880050379673,0.1063725490196078,0.0930546589385669,0.0147058823529411,0.0294117647058823,0.1254901960784313,0.1002495924012879,0.2253565062388592,0.0861411311920738,0.0,0.0,0.0,0.0,0.2253565062388592,0.0861411311920738,,,,4.3069706,1.9540783,1.1827675,7.443816,0.44774723,0.49681842,0.29319364,0.6367978,3.558632,2.1579518,1.0947984,0.5014049,6.8113823,0.49681842,0.29319364,0.6367978
4433798,Taylor Bigby,CON,2026-05-16,0.0,13.0,0.0,1.0,3.0,0,0,2,0,2,0,0,0,0,3,,0,0,,0,0,0,-3.0,10.0,0.0,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.3,0.0,9.5,0.7071067811865476,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.1555555555555555,0.0628539361054709,0.0,0.0,0.1555555555555555,0.0628539361054709,0.261111111111111,0.054997194092287,0.0,0.0,0.0,0.0,0.261111111111111,0.054997194092287,9.5,0.7071067811865476,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.1555555555555555,0.0628539361054709,0.0,0.0,0.1555555555555555,0.0628539361054709,0.261111111111111,0.054997194092287,0.0,0.0,0.0,0.0,0.261111111111111,0.054997194092287,9.5,0.7071067811865476,1.0,0.5,1.5,0.0,1.5,0.0,0.5,0.0,0.5,2.5,,0.0,0.0,,0.0,0.5,0.5,1.5,0.1111111111111111,0.1571348402636772,0.0555555555555555,0.0785674201318386,0.1555555555555555,0.0628539361054709,0.0,0.0,0.1555555555555555,0.0628539361054709,0.261111111111111,0.054997194092287,0.0,0.0,0.0,0.0,0.261111111111111,0.054997194092287,,,,4.872757,1.10899,1.7713041,7.753051,0.6208128,0.543436,0.3843804,0.838139,4.1244183,1.3128635,1.6833351,0.6744704,7.120617,0.543436,0.3843804,0.838139
4682860,Kyla Oldacre,CON,2026-05-16,0.0,13.0,0.0,1.0,3.0,0,0,0,0,0,0,0,2,0,1,,0,0,,0,0,0,-6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.6,0.0,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,2.5,3.5355339059327378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,0.0,,0.0,0.0,0.0,-3.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.2,,0.0,,0.4,,0.6,,,,,4.6788864,1.2686073,0.9703369,6.9178305,0.2805581,0.2613818,0.1480125,0.71768683,3.9305477,1.4724808,0.88236785,0.33421573,6.2853966,0.2613818,0.1480125,0.71768683
4899316,Harmoni Turner,CON,2026-05-16,0.0,13.0,0.0,1.0,5.0,7,2,0,1,3,0,0,1,2,4,,2,2,,0,2,1,-8.0,14.0,0.5,0.1428571428571428,0.0,0.0714285714285714,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.0714285714285714,0.42,0.0,8.666666666666666,7.571877794400365,3.6666666666666665,1.0,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,3.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.6666666666666666,-2.6666666666666665,0.4166666666666666,0.1178511301977579,0.113095238095238,0.0420896893563421,0.0,0.0,0.0357142857142857,0.0505076272276105,0.1904761904761904,0.0336717514850736,0.3928571428571428,0.1515228816828316,0.0714285714285714,0.101015254455221,0.0357142857142857,0.0505076272276105,0.4599999999999999,0.0565685424949237,8.0,6.324555320336759,2.75,1.25,0.25,0.25,1.5,0.75,0.0,0.25,1.0,3.0,,0.5,0.5,,0.5,0.75,0.5,1.75,0.2777777777777777,0.2545875386086578,0.1865079365079365,0.130591132316701,0.0555555555555555,0.0962250448649376,0.0238095238095238,0.0412393049421161,0.1825396825396825,0.0274928699614107,0.373015873015873,0.1125194196726811,0.0476190476190476,0.0824786098842322,0.0238095238095238,0.0412393049421161,0.4177777777777778,0.0833555525933824,8.0,6.324555320336759,2.75,1.25,0.25,0.25,1.5,0.75,0.0,0.25,1.0,3.0,,0.5,0.5,,0.5,0.75,0.5,1.75,0.2777777777777777,0.2545875386086578,0.1865079365079365,0.130591132316701,0.0555555555555555,0.0962250448649376,0.0238095238095238,0.0412393049421161,0.1825396825396825,0.0274928699614107,0.373015873015873,0.1125194196726811,0.0476190476190476,0.0824786098842322,0.0238095238095238,0.0412393049421161,0.4177777777777778,0.0833555525933824,,,,5.5060043,1.9316705,0.9525439,8.390219,0.5789169,0.57328403,0.12581415,0.8068461,4.757665,2.135544,0.86457485,0.63257456,7.757785,0.57328403,0.12581415,0.8068461
5017605,Kamila Borkowska,CON,2026-05-16,0.0,377.0,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,2,,0,0,,0,1,0,-2.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.3333333333333333,,1.0,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.3333333333333333,,1.0,,3.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,,0.0,0.0,,0.0,1.0,0.0,-2.0,0.0,,0.3333333333333333,,0.0,,0.0,,0.0,,0.6666666666666666,,0.0,,0.3333333333333333,,1.0,,,,,1.9110806,0.0,0.0,1.9110806,0.100157484,0.030658722,0.0,0.33315814,1.1627417,-0.050967097,-0.10860795,0.15381512,1.0031657,0.030658722,-0.13301784,0.33315814
5278686,Kariata Diaby,CON,2026-05-16,0.0,321.0,0.0,0.0,20.0,0,0,0,0,0,0,0,2,0,0,,0,0,,0,0,1,-8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1.8,2.0493901531919123,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.2499999999999999,6.1,6.081849134012523,1.2,0.8,0.3,0.0,0.0,0.4,0.1,0.6,0.3,0.8,,0.6,0.7,,0.2,0.6,0.9,-2.6,0.1876984126984127,0.2126167474455308,0.0910714285714285,0.1077326923890526,0.0222222222222222,0.0428277382959747,0.0,0.0,0.0,0.0,0.1281746031746031,0.1631046860453167,0.1107142857142857,0.1619397721250662,0.1173611111111111,0.178555775328042,0.29425,0.1651512990294191,,,,1.14909,0.0,0.0,1.14909,0.0,0.33519176,0.0,0.3377838,0.4007511,0.046215773,-0.22557485,0.03479351,0.22139263,0.33519176,-0.061496884,0.3377838
5279789,Mamignan Toure,CON,2026-05-16,0.0,13.0,0.0,1.0,27.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,6.666666666666667,6.506407098647712,1.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.6666666666666667,,0.0,0.0,,0.3333333333333333,0.3333333333333333,1.0,-3.6666666666666665,0.1538461538461538,0.2175713172881685,0.0769230769230769,0.1087856586440842,0.0,0.0,0.0,0.0,0.1483516483516483,0.0077704041888619,0.2252747252747253,0.1165560628329473,0.0,0.0,0.1813186813186813,0.1476376795884,0.4065934065934066,0.0310816167554529,9.4,7.503332592921628,2.0,1.0,0.6,0.4,1.4,0.4,0.0,0.8,0.8,2.6,,0.0,0.0,,0.6,0.4,1.0,-3.2,0.221565934065934,0.1866209822489897,0.0991758241758241,0.0700795403208492,0.0375,0.075,0.0482142857142857,0.0673540245705506,0.1473901098901099,0.0054646625449942,0.2822802197802198,0.1190625871119923,0.0,0.0,0.1031593406593406,0.1258072792852339,0.3854395604395604,0.0606116431361283,9.5,6.467869303977419,2.3,0.6,0.4,0.5,1.2,0.2,0.0,0.6,0.9,2.3,,0.0,0.0,,0.4,0.2,1.1,-3.5,0.2688441188441188,0.3418329321305184,0.0514855514855514,0.0658258959842768,0.0232026143790849,0.051374794143427,0.0584656084656084,0.0789951696971082,0.131301922478393,0.1188808212851235,0.2413620148914267,0.1933935651712776,0.0,0.0,0.0597919509684215,0.090677152770108,0.3011539658598482,0.1985909632230082,,,,2.4108257,0.51329446,0.17030776,3.094428,0.2212408,0.16681035,0.049606867,0.4028373,1.6624869,0.717168,0.08233869,0.27489844,2.4619937,0.16681035,0.049606867,0.4028373
3058908,Lindsay Allen,DAL,2026-05-16,0.0,13.0,0.0,1.0,48.0,0,0,0,0,0,0,0,1,0,0,,0,0,,0,0,1,-4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,17.0,14.730919862656236,2.333333333333333,2.6666666666666665,1.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,2.333333333333333,,1.0,1.0,,0.3333333333333333,2.333333333333333,1.6666666666666667,-7.0,0.1118326118326118,0.1074503291474015,0.0808080808080808,0.1399637016217274,0.0577200577200576,0.0752715806969406,0.0,0.0,0.01010101010101,0.0174954627027159,0.0981240981240981,0.0850881557737695,0.044011544011544,0.0384973205539799,0.1071428571428571,0.1287696884094281,0.2246320346320346,0.0402841009945445,20.0,11.467344941179716,2.8,1.8,1.8,0.0,0.6,0.0,0.0,0.8,0.8,2.4,,1.2,1.4,,0.2,1.6,2.0,-9.2,0.1242424242424242,0.0778559122644522,0.0556277056277056,0.1055613747447854,0.0846320346320346,0.0659569662414512,0.0,0.0,0.0203463203463203,0.0314263054768511,0.0945887445887445,0.0873464459660959,0.0645021645021645,0.0778679465658247,0.0809523809523809,0.0979523925272581,0.2039220779220779,0.0497369026706125,17.6,11.95547294477861,2.9,1.8,1.8,0.0,0.3,0.4,0.2,1.0,0.9,2.2,,1.1,1.3,,0.8,1.0,1.5,-7.5,0.1339305094927284,0.0946136637590991,0.1215483528077231,0.1627612801939477,0.0901553191658139,0.0767344764580606,0.0,0.0,0.0113035113035113,0.0246738478752692,0.0965197415722153,0.0768856366097577,0.0628210425811625,0.074615642862454,0.0713997258225144,0.0759277657100609,0.1955607261304412,0.0879393873468722,,,,2.0720541,1.5123626,0.99369794,4.578115,0.0,0.3244681,0.13349645,0.7584286,1.3237152,1.7162361,0.9057289,-0.03991574,3.9456806,0.3244681,0.13349645,0.7584286
3142242,Amy Okonkwo,DAL,2026-05-16,0.0,13.0,0.0,1.0,13.0,8,3,0,1,4,1,0,1,2,5,,3,3,,1,2,1,-1.0,10.0,0.8,0.3,0.0,0.1,0.4,0.5,0.3,0.1,0.732,0.0,15.333333333333334,9.237604307034012,9.333333333333334,3.0,0.0,1.6666666666666667,4.333333333333333,2.0,0.0,1.0,3.333333333333333,6.666666666666667,,1.0,1.0,,1.6666666666666667,1.3333333333333333,0.6666666666666666,7.666666666666667,0.5230769230769231,0.4532590726971148,0.2179487179487179,0.0747118065863254,0.0,0.0,0.0846153846153846,0.0780683966545555,0.2692307692307692,0.1536537258110629,0.3999999999999999,0.1732050807568877,0.0999999999999999,0.1732050807568877,0.1,0.1,0.544,0.1703173508483501,15.2,7.1203932475671605,7.8,3.0,0.0,1.2,3.8,1.2,0.0,1.0,2.4,6.0,,1.8,1.8,,1.2,1.8,0.6,1.6,0.4449466323150533,0.3532927365622003,0.2092381302907618,0.0551018241416376,0.0,0.0,0.0612955465587044,0.0664323001560535,0.2400073610599926,0.1162282993483816,0.3682296650717703,0.1343026490031712,0.1384688995215311,0.1337077037851963,0.0810526315789473,0.0840129260599364,0.5102086124401913,0.1494907700261917,17.7,7.288499312082167,9.6,3.0,0.6,1.1,3.5,1.3,0.1,1.0,3.2,6.8,,2.1,2.3,,0.9,2.1,1.2,-3.3,0.531264450002369,0.2822067828672649,0.1765398759817928,0.0701667239180837,0.0281640617599696,0.0427419459431752,0.0551081313356182,0.056834973471451,0.2056636218011908,0.1025387409169123,0.3884296947126399,0.1244775103941464,0.1377819537865304,0.1195715317793196,0.0673926603949487,0.0641054966350195,0.516446414773662,0.1365657742567493,,,,8.748997,2.6207411,0.6338763,12.003614,1.1690942,0.71773314,0.22735636,0.7858746,8.000658,2.8246145,0.54590726,1.2227519,11.37118,0.71773314,0.22735636,0.7858746
3913903,Teaira McCowan,DAL,2026-05-16,0.0,288.0,0.0,0.0,23.0,6,3,0,0,0,0,1,1,2,2,,2,2,,1,2,1,-10.0,12.0,0.5,0.25,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0833333333333333,0.3233333333333333,0.0,4.0,6.928203230275509,2.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,,0.3333333333333333,0.6666666666666666,0.3333333333333333,-3.333333333333333,0.5,,0.25,,0.0,,0.0,,0.0,,0.1666666666666666,,0.1666666666666666,,0.0833333333333333,,0.3233333333333333,,5.8,8.136338242723198,3.6,3.2,0.4,0.0,0.0,0.2,0.2,0.4,1.0,2.2,,1.6,2.0,,1.4,1.8,0.4,-4.8,0.6029411764705883,0.145580807891348,0.5073529411764706,0.36395201972837,0.0588235294117647,0.0831890330807703,0.0,0.0,0.0,0.0,0.3480392156862745,0.2564995186657084,0.3186274509803921,0.2149050021253232,0.071078431372549,0.0173310485584938,0.5593137254901961,0.3337266710423568,7.6,7.647802879839994,4.0,3.2,0.4,0.1,0.2,0.2,0.4,0.7,1.3,2.6,,1.3,1.8,,1.0,2.2,0.8,-5.3,0.5402342755283931,0.1105071979973856,0.3368771751124692,0.2349070657524049,0.0485527544351073,0.0882439391276239,0.0064935064935064,0.0171802033186012,0.0129870129870129,0.0343604066372024,0.3328452593158476,0.1519697314171092,0.161743485272897,0.1778891326623043,0.1220397249809014,0.116228519605647,0.5260521178168237,0.2163235564536663,,,,3.0303805,1.4936868,0.051778264,4.5758457,0.076380774,0.2575685,0.21933918,0.609711,2.2820415,1.6975603,-0.036190808,0.13003841,3.9434118,0.2575685,0.21933918,0.609711
4065759,Mikiah Herbert Harrigan,DAL,2026-05-16,0.0,379.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,,0,0,,0,0,0,-10.0,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.25,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,0.89486575,0.0,0.6248277,1.5196934,0.12810974,0.29868087,0.0,0.66737086,0.14652681,-0.45216262,0.5368586,0.18176737,0.23122263,0.29868087,-0.08995199,0.66737086
4398749,McKenzie Forbes,DAL,2026-05-16,0.0,379.0,0.0,0.0,2.0,0,0,0,0,0,0,1,0,0,2,,0,0,,0,0,0,-10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,,0.0,0.0,,0.0,0.0,0.0,-10.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.5,,0.0,,0.0,,0.5,,,,,1.4589596,0.0,0.017283328,1.4762429,0.020944,0.22238521,0.39688683,0.41344157,0.71062064,-0.26399243,-0.070685744,0.074601635,0.3759427,0.22238521,0.39688683,0.41344157
4398899,Grace Berger,DAL,2026-05-16,0.0,13.0,0.0,1.0,27.0,2,1,2,0,0,1,0,0,0,1,,2,2,,0,1,1,0.0,9.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.2088888888888888,0.0,13.0,3.605551275463986,3.0,1.0,2.6666666666666665,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,2.333333333333333,,0.6666666666666666,0.6666666666666666,,0.0,1.0,0.3333333333333333,0.6666666666666666,0.2288359788359788,0.0187532366121135,0.0846560846560846,0.0750129464484541,0.2080026455026455,0.018193842200369,0.0238095238095238,0.0412393049421161,0.0684523809523809,0.0716143417590235,0.1709656084656084,0.0535377368088961,0.074074074074074,0.1283000598199168,0.0208333333333333,0.0360843918243516,0.2243915343915343,0.0223411406200742,19.2,8.871302046486749,3.2,3.0,2.8,0.4,1.4,0.6,0.4,0.4,1.2,3.6,,0.4,0.4,,1.0,2.0,1.2,-2.6,0.1873015873015873,0.1059382607557945,0.1350301039956212,0.087052782572684,0.1671661193212917,0.0630459792240886,0.0214285714285714,0.0319438282499969,0.0691502463054187,0.0506554879295009,0.1801655719759168,0.0562296630029962,0.0444444444444444,0.0993807989999906,0.0196428571428571,0.0285155703976274,0.2193639846743295,0.0550176556250002,24.6,8.342661445845684,4.7,3.6,3.6,0.3,1.4,0.6,0.3,0.7,1.7,4.9,,1.0,1.1,,0.8,2.8,1.6,-8.3,0.1984755334477247,0.1142885989455372,0.1380915623740985,0.0699895321018692,0.1572497974875616,0.0507725554689728,0.0144179894179894,0.0251009272611335,0.0593973536145393,0.0518339965286121,0.1952787950215647,0.0629991887713865,0.0523241311895371,0.073003882980174,0.025970011171624,0.0297440832525967,0.2442714239165852,0.0642356793649939,,,,3.92396,1.8901232,2.2528393,8.066922,0.3769781,0.544647,0.17427738,0.9913528,3.175621,2.0939968,2.1648703,0.43063575,7.4344893,0.544647,0.17427738,0.9913528
