player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1631223,David Roddy,DEN,2026-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,,True,True,10.9005165,3.5107353,2.3978198,16.809072,1.0001769,0.86123455,0.35647872,1.5196081,0.156,0.135,0.0465,0.0285,0.3375,0.0225,0.005,0.076,OKC,False,0.6608055689837973,0.4096034667822039,0.25,0.25,0.8500551452699996,0.25,0.25,0.2970252514517916
1641747,DaRon Holmes II,DEN,2026-03-09,0.0,11.0,5.333333333333333,5.0,4.2,1.0,0.6666666666666666,1.0,1.4,0.0,0.0,0.2,0.3,2.0,1.0,0.8,0.8,8.0,4.0,4.0,7.2,,,,12.772738,3.9666975,1.8384717,18.577908,1.5171907,0.78265697,0.54177856,1.6998985,0.1995,0.0605,0.0125,0.027,0.2725,0.026,0.0115,0.0355,OKC,False,0.7387149314857525,0.256592575886365,0.25,0.25,0.8241624536461244,0.25,0.25,0.25
1641816,Hunter Tyson,DEN,2026-03-09,0.0,5.0,1.6666666666666667,1.2,3.4,1.0,1.6666666666666667,2.2,2.2,0.0,0.6666666666666666,1.4,1.4,1.0,0.3333333333333333,0.2,0.5,3.0,6.0,10.2,11.9,,True,True,10.142293,4.803029,2.1168778,17.0622,0.75425774,1.0708818,0.15256953,2.1288214,0.3185,0.28,0.103,0.0495,0.7015,0.06,0.012,0.1335,OKC,False,0.9874501253227932,0.6546754921333163,0.3541059163583687,0.25,1.3987128904818171,0.2537715508089904,0.25,0.39959698447310643
1642354,KJ Simpson,DEN,2026-03-09,0.0,0.0,1.6666666666666667,3.0,5.5,0.0,1.6666666666666667,1.0,2.0,0.0,2.6666666666666665,2.8,2.5,0.0,0.0,0.2,0.7,1.0,7.333333333333333,10.8,15.2,,True,True,10.138741,4.570359,3.1499174,17.859016,0.3880688,1.3309035,0.0,2.4674075,0.2635,0.104,0.087,0.059,0.4545,0.027,0.0,0.166,OKC,False,0.9028110267381542,0.3481149235525533,0.31690850414591276,0.25202976014748735,1.0857853148758274,0.25,1.3,0.451047669321104
1642938,Curtis Jones,DEN,2026-03-09,0.0,5.0,2.3333333333333335,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.16666666666666666,9.0,7.666666666666667,5.8,5.0,,,,12.987543,3.949005,2.1634014,19.099949,1.466075,0.64891875,0.5282793,1.4265342,0.172,0.1295,0.048,0.03,0.3495,0.022,0.007,0.0585,OKC,False,0.6909529651141241,0.40091114975764897,0.25,0.25,0.9112352879470813,0.25,0.25,0.26282646365995943
1642404,Chaz Lanier,DET,2026-03-09,0.0,0.0,2.3333333333333335,1.8,1.9,0.0,0.6666666666666666,0.8,0.5,0.0,0.3333333333333333,0.2,0.3,0.0,0.3333333333333333,0.2,0.3,1.0,3.3333333333333335,3.8,4.5,,,,11.538718,3.9742692,2.1787438,17.69173,0.8198251,0.9437548,0.4981902,1.6382238,13.446233749389648,4.6748366355896,2.73077392578125,1.1214123964309692,20.851844787597656,0.9437547922134399,0.4981901943683624,1.6382237672805786,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201143,Al Horford,GSW,2026-03-09,0.0,4.0,12.666666666666666,11.2,10.9,5.0,5.666666666666667,5.8,5.5,4.0,4.0,3.4,3.5,0.0,2.3333333333333335,2.2,1.9,29.0,29.666666666666668,27.6,26.8,DAY-TO-DAY,True,True,11.923761,3.9622347,3.308844,19.19484,1.1749887,1.2819673,0.66132605,1.2388992,15.68268312990458,7.325542116570496,3.5141791318628446,2.3527839218391593,26.52240437833792,0.7553987048734351,0.7795418389522568,0.9459593076972101,UTA,False,5.896798368606476,2.5520875768672204,1.6066359264002532,1.6120843650380088,6.691410538892379,0.8857165178543303,0.7996522681766118,1.1492117951013208
203110,Draymond Green,GSW,2026-03-09,0.0,16.0,10.0,9.6,9.3,4.0,3.6666666666666665,4.8,5.1,5.0,6.333333333333333,6.2,5.1,4.0,2.0,1.6,1.7,33.0,33.0,31.0,28.5,DAY-TO-DAY,True,True,12.742783,4.559312,3.5638075,20.865902,2.1997468,0.8532494,0.0,2.2432086,9.557349865039853,4.975512470085574,2.917925569289082,1.2838740848873145,17.45078790441451,0.727426050541379,0.4119573085303482,1.9854722003205012,UTA,False,4.18157374680873,2.069770760253415,1.5610309894425545,1.052828452313101,4.898344388668481,0.7928743595299321,0.45911981007140173,1.3367452075844521
1627780,Gary Payton II,GSW,2026-03-09,0.0,7.0,12.666666666666666,11.4,11.6,12.0,6.0,4.8,4.4,1.0,2.6666666666666665,2.0,2.1,1.0,1.3333333333333333,1.4,1.6,22.0,22.0,19.4,19.0,DAY-TO-DAY,True,True,10.3228245,5.033263,3.4482303,18.804317,0.07323027,1.059517,0.43749705,1.9806186,11.395158949103937,5.855396244355723,2.045336400984149,1.2030406728821734,19.295891594443813,1.4984423880909556,0.5373438219729689,1.3878083256633216,UTA,False,4.889575748467346,2.2634724981761982,1.1901361266678698,1.1876447280226525,5.522199720220195,1.1578470322110774,0.47476309881876877,1.3089643807224092
1629001,De'Anthony Melton,GSW,2026-03-09,0.0,23.0,13.333333333333334,17.6,15.5,6.0,3.6666666666666665,3.8,3.0,2.0,2.6666666666666665,2.6,2.5,2.0,1.6666666666666667,2.0,2.0,30.0,27.0,26.8,25.8,DAY-TO-DAY,True,True,13.499121,3.7148244,2.89115,20.105095,1.3528514,1.2764494,0.3418851,2.0218413,9.6226703657861,3.8003958491532104,1.685052648155224,0.8881596913620331,15.108118863094534,0.9057095270428094,0.43429609592455554,0.8643057012411682,UTA,False,4.3290007796257095,1.8352043482947613,1.1416965446212053,1.054699483265257,4.800273716154111,1.0248077868556618,0.4732060861823314,1.0752896121510707
1630311,Pat Spencer,GSW,2026-03-09,0.0,9.0,8.666666666666666,8.4,8.0,1.0,1.6666666666666667,2.0,2.1,1.0,3.0,4.4,4.9,1.0,0.6666666666666666,0.8,0.7,25.0,20.666666666666668,24.2,25.3,DAY-TO-DAY,True,True,11.139504,3.5594537,3.2074504,17.906408,1.2701981,1.2153308,0.05405283,2.1307483,11.792887169766635,4.480906547848985,4.6086223336094365,1.043751496830416,20.882416051225054,1.4582407571073044,0.36934490021612665,1.9022337915236394,UTA,False,4.875295273109106,1.9423047520922148,1.8449495928073483,1.0930800519632586,5.6634890085529435,1.1614420992886385,0.40180094574303826,1.4628653389837356
1630541,Moses Moody,GSW,2026-03-09,0.0,10.0,12.0,16.6,15.7,3.0,2.6666666666666665,4.0,4.0,1.0,2.3333333333333335,3.0,2.5,2.0,3.0,3.4,3.1,25.0,27.666666666666668,30.4,30.8,DAY-TO-DAY,True,True,11.006637,2.9229016,2.5448432,16.474382,1.2619207,1.3802602,0.105740726,1.6546984,14.314137306429785,4.686481116265918,2.386725845297488,1.9910068736348587,21.387344267993193,0.8997889825184178,0.29829510146870847,1.3602824930686144,UTA,False,5.626656000681044,2.0918353185659715,1.3313166415244724,1.5112855454876817,6.126254463373195,0.960352018793109,0.3717942979659586,1.2232578428115637
1630611,Gui Santos,GSW,2026-03-09,0.0,22.0,13.666666666666666,14.4,14.6,11.0,9.0,6.8,7.0,3.0,4.0,3.6,3.9,2.0,1.0,1.2,1.5,37.0,36.666666666666664,32.6,32.2,DAY-TO-DAY,True,True,11.441828,5.956026,2.9928753,20.39073,0.8677884,1.239696,0.33012578,2.2759864,14.532501528672547,8.734933478863281,2.955381152594292,1.585564468045487,26.22281616013012,1.3713359874744178,0.5365165896514553,2.6079093928557597,UTA,False,5.712263211722653,2.7987452545739138,1.5337352281277234,1.3670149048199878,6.674739676571664,1.1881682330377294,0.597280294334243,1.6869072292215717
1631466,Nate Williams,GSW,2026-03-09,0.0,4.0,8.0,7.75,7.75,0.0,1.6666666666666667,1.5,1.5,1.0,1.0,1.25,1.25,0.0,1.0,1.0,1.0,9.0,16.333333333333332,16.0,16.0,,True,True,12.635566,3.6327093,2.3364947,18.604769,0.8825547,1.2132614,0.3109359,1.7318745,3.333,0.9775,0.4515,0.605,4.762,0.141,0.1305,0.422,UTA,False,2.9849809044615343,0.9919645911019204,0.6554752092947528,0.7873849122252725,3.2230972681568266,0.3796300831072269,0.35981905174684675,0.6464642294821888
1641764,Brandin Podziemski,GSW,2026-03-09,0.0,17.0,21.666666666666668,18.6,17.0,6.0,7.333333333333333,7.4,8.3,6.0,3.3333333333333335,4.4,4.7,3.0,3.3333333333333335,2.6,2.0,39.0,38.666666666666664,35.4,34.1,DAY-TO-DAY,True,True,17.557526,5.16142,2.9244013,25.643345,2.3132002,0.8523575,0.6458099,1.5336996,17.807544989632515,10.179721736618843,3.795689186160419,2.222107004903437,31.782955912411776,1.0456748893854078,0.3707840936547781,1.8174238482805993,UTA,False,6.179140312373558,3.270026146684457,1.8112729639676066,1.5607651168577545,7.40323832859648,1.0876027537662822,0.44356622955315256,1.5722079220001404
1642366,Quinten Post,GSW,2026-03-09,0.0,3.0,6.666666666666667,7.6,5.0,6.0,5.333333333333333,6.6,4.6,3.0,1.3333333333333333,1.0,1.4,0.0,0.3333333333333333,0.6,0.6,20.0,15.0,17.8,13.9,DAY-TO-DAY,True,True,12.9176655,5.421467,2.2690415,20.608173,1.0430555,0.7703737,1.0144029,1.1554935,3.3125,3.621,0.727,0.3895,7.6605,0.2565,0.2045,1.008,UTA,False,2.882506504762825,1.9129451116014802,0.8523326815275829,0.6354445294437587,3.6217730119376617,0.49669683912825535,0.4579080147802612,0.9989674669377376
1642502,Malevy Leons,GSW,2026-03-09,0.0,3.0,1.0,3.6,2.4,1.0,1.0,2.4,2.1,2.0,0.6666666666666666,0.8,0.5,1.0,0.3333333333333333,0.4,0.2,6.0,8.0,10.0,7.1,,True,True,12.87332,4.5448,1.9932866,19.411406,1.2627635,0.70333695,0.43042505,1.5610356,1.4285,0.8455,0.238,0.237,2.512,0.252,0.059,0.0955,UTA,False,1.9036511628972361,0.953745117942944,0.49026115489604116,0.48767919783398594,2.1951892856881385,0.49446536784693024,0.25596679472150285,0.3055810039907586
1630679,Ethan Thompson,IND,2026-03-09,0.0,2.0,9.333333333333334,7.6,4.3,2.0,2.3333333333333335,2.4,1.5,1.0,2.3333333333333335,1.8,1.0,0.0,1.6666666666666667,1.2,0.6,27.0,24.333333333333332,20.6,12.6,,,,10.839055,2.7491934,2.2557678,15.844016,1.3573153,0.950487,0.7030957,0.898772,12.746570587158203,3.449760913848877,2.807797908782959,1.6589025259017944,19.00412940979004,0.9504870176315308,0.7030956745147705,0.8987720012664795,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642880,Kam Jones,IND,2026-03-09,0.0,10.0,9.333333333333334,8.4,6.8,2.0,3.3333333333333335,3.0,1.9,10.0,5.0,5.8,3.9,0.0,1.3333333333333333,1.2,0.8,33.0,27.0,30.2,25.5,,,,17.219414,2.932492,4.142157,24.294062,2.3666275,0.88684404,0.50586915,0.98703,19.126930236816406,3.633059501647949,4.694187164306641,2.668214797973633,27.454177856445312,0.8868440389633179,0.5058691501617432,0.987030029296875,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643007,Taelon Peter,IND,2026-03-09,0.0,11.0,13.0,11.8,7.3,1.0,2.6666666666666665,2.6,2.0,2.0,2.3333333333333335,2.8,1.6,3.0,3.3333333333333335,3.2,2.0,36.0,32.666666666666664,31.0,18.7,,,,11.593339,2.006169,1.7421243,15.341633,2.470789,0.8047728,0.37456533,0.79440546,13.5008544921875,2.7067365646362305,2.294154405593872,2.772376298904419,18.501745223999023,0.8047727942466736,0.37456533312797546,0.794405460357666,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
101108,Chris Paul,LAC,2026-03-09,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,13.215724,3.8922946,2.524745,19.632763,1.8694811,0.725147,0.19798926,1.7013774,0.554,0.237,0.1565,0.0965,0.9475,0.0515,0.011,0.1665,NYK,True,1.4064437422094067,0.5760477410770743,0.4370443341355657,0.34378445281891384,1.8386798932930115,0.25,0.25,0.4503085053604918
201572,Brook Lopez,LAC,2026-03-09,1.0,4.0,15.666666666666666,13.8,12.6,1.0,3.3333333333333335,4.2,4.8,0.0,1.3333333333333333,1.8,1.8,0.0,1.6666666666666667,1.8,1.6,12.0,22.333333333333332,23.4,27.4,DAY-TO-DAY,True,True,10.167947,4.209853,1.6980546,16.075855,0.3746968,1.3736644,0.26071143,2.0532799,20.1305,6.6965,3.229,2.28,30.056,1.722,0.396,2.7495,NYK,True,7.145940788307723,2.616560289769758,1.8101267911392285,1.5279397893896214,8.075943536206776,1.3102350934088125,0.6326009800814412,1.642178355112501
202695,Kawhi Leonard,LAC,2026-03-09,1.0,28.0,29.0,26.6,27.5,5.0,7.333333333333333,6.6,6.9,2.0,2.3333333333333335,3.2,3.5,0.0,1.3333333333333333,1.6,1.8,28.0,29.333333333333332,29.2,30.7,DAY-TO-DAY,True,True,18.034737,5.539648,2.9117222,26.486107,0.89904994,1.6480731,1.056463,2.7023325,27.7005,7.547,4.827,2.602,40.0745,2.016,0.2515,4.832,NYK,True,8.398976113193799,2.7584037050439156,2.188166127148485,1.653056562855609,9.354514939322081,1.4048999964410278,0.5140503380020286,2.155174238895779
203992,Bogdan Bogdanović,LAC,2026-03-09,0.0,8.0,3.3333333333333335,3.0,6.1,6.0,2.3333333333333335,2.2,2.3,4.0,1.6666666666666667,2.0,2.1,1.0,0.3333333333333333,0.4,1.1,17.0,10.333333333333334,13.6,17.9,,True,True,12.248753,4.1123943,3.0137982,19.374945,1.1186049,0.7633807,0.35589924,1.5341272,0.686,0.2745,0.169,0.1125,1.1295,0.0695,0.015,0.181,NYK,True,1.5573708614199768,0.6372987917766673,0.4769056510464098,0.3519144072072071,2.0532242327617314,0.26957327389784025,0.25,0.49319266012381
1627739,Kris Dunn,LAC,2026-03-09,1.0,0.0,3.3333333333333335,7.0,7.9,3.0,5.333333333333333,5.2,5.2,3.0,3.6666666666666665,4.4,5.1,0.0,0.6666666666666666,1.0,0.9,22.0,25.333333333333332,24.8,29.1,DAY-TO-DAY,True,True,7.1695566,4.675215,2.6348228,14.479594,0.6553517,1.149036,0.1211932,1.8884196,15.2695,7.2655,7.264,1.5775,29.799,2.0185,0.17,4.8625,NYK,True,6.031075339439891,2.7917753759928465,2.7046818666896852,1.2485967123134676,7.469779046263685,1.446429310405455,0.41121770389904183,2.1894277220314904
1627884,Derrick Jones Jr.,LAC,2026-03-09,1.0,16.0,13.333333333333334,13.2,13.7,4.0,3.0,3.4,3.3,1.0,1.0,0.8,1.4,0.0,1.0,1.2,1.2,30.0,30.0,28.4,30.9,,True,True,9.3738365,3.1215646,1.193966,13.689367,0.7262164,1.2489253,0.37920237,1.531898,16.868,4.6265,2.6025,1.579,24.097,1.401,0.699,2.6685,NYK,True,6.200933478114404,2.1328379568077835,1.6116742071523016,1.2270937209520714,6.850225616722415,1.1996662035749779,0.8380924769976162,1.6274543772407262
1628381,John Collins,LAC,2026-03-09,0.0,15.0,12.666666666666666,13.4,15.4,7.0,6.666666666666667,6.8,6.8,1.0,1.6666666666666667,1.4,1.2,1.0,1.0,0.6,1.0,25.0,24.333333333333332,27.8,28.9,DAY-TO-DAY,True,True,12.997659,6.050523,1.8427529,20.890934,0.7294269,1.166251,0.63695073,1.989921,13.874,5.804,2.371,1.3495,22.049,1.443,0.4795,3.849,NYK,True,5.642262312229023,2.447158352048351,1.5347178893855378,1.1676256891658388,6.367071461826073,1.1978109199702598,0.691794586564538,1.9391232554946063
1631102,TyTy Washington Jr.,LAC,2026-03-09,0.0,0.0,0.6666666666666666,1.0,2.375,0.0,0.0,0.2,0.25,0.0,0.6666666666666666,1.0,1.375,0.0,0.0,0.2,0.375,1.0,4.0,4.2,6.375,,True,True,10.693564,3.7972548,2.5747013,17.065521,0.69211936,1.0326971,0.27866286,1.86396,0.3545,0.315,0.1355,0.055,0.805,0.1005,0.02,0.1495,NYK,True,1.075095228340262,0.6854013422805649,0.4173005511618694,0.25,1.594043600407467,0.33526071944085545,0.25,0.43260807898142634
1641757,Jordan Miller,LAC,2026-03-09,1.0,14.0,9.666666666666666,12.0,9.9,1.0,2.0,2.8,2.3,2.0,3.3333333333333335,3.6,2.8,0.0,0.3333333333333333,0.4,0.2,33.0,28.333333333333332,28.4,24.4,,True,True,10.457878,3.1185615,2.0783944,15.654835,1.3214192,1.1041813,0.37453532,1.7191607,2.33,0.703,0.7975,0.172,3.8305,0.2115,0.042,0.4155,NYK,True,2.605206325802239,0.894310348816338,1.0087089520768615,0.4140241538847703,3.322915850574612,0.4645080731268295,0.25,0.6714609072760678
1641807,Norchad Omier,LAC,2026-03-09,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,,,,10.386935,4.629977,1.980726,16.997639,0.650417,0.87702566,0.66775584,1.5423793,0.387,0.208,0.105,0.0615,0.7,0.055,0.0115,0.1255,NYK,True,1.115451029852947,0.5145250236868951,0.33907963666371943,0.2602263437855591,1.4693535993762699,0.25,0.25,0.3882650512214562
1642353,Cam Christie,LAC,2026-03-09,0.0,0.0,0.3333333333333333,0.6,1.4,2.0,1.0,0.8,0.7,0.0,0.6666666666666666,0.6,0.4,0.0,0.0,0.0,0.1,2.0,4.333333333333333,5.0,7.1,DAY-TO-DAY,True,True,9.989071,4.1889343,2.337156,16.515162,0.48026484,0.9618385,0.3052212,1.7933958,0.356,0.1365,0.127,0.055,0.6195,0.0365,0.015,0.063,NYK,True,1.0905338142396137,0.4121501546766663,0.38713176051571896,0.25,1.3626150410148863,0.25,0.25,0.2589034569101
1642920,Kobe Sanders,LAC,2026-03-09,1.0,7.0,7.666666666666667,8.0,7.1,2.0,2.0,1.6,2.0,0.0,1.0,1.0,1.5,1.0,1.6666666666666667,2.0,1.3,19.0,21.666666666666668,18.2,18.6,,,,6.959653,2.7017438,1.360039,11.021436,0.8802449,1.0517256,0.18960726,1.4716746,8.027,1.461,1.1595,1.113,10.6475,0.655,0.0905,1.69,NYK,True,4.629716082007621,1.250391538678985,1.0602168410282868,1.0715554115396926,4.978478055590886,0.7949685528371546,0.2988473690698982,1.2945655641951859
1642949,Yanic Konan Niederhäuser,LAC,2026-03-09,0.0,6.0,8.0,8.2,6.9,4.0,6.333333333333333,6.2,5.1,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.1,8.0,16.333333333333332,18.2,15.7,,,,12.069769,6.5754843,1.377149,20.022402,0.32621628,1.1413862,0.65293634,2.006467,0.756,0.3985,0.0725,0.0595,1.227,0.0545,0.0535,0.1135,NYK,True,1.6626677358991482,0.8078971159745528,0.27612270822951157,0.25487202671144593,2.206007932895981,0.25,0.25,0.37096866444485577
1643141,Jahmyl Telfort,LAC,2026-03-09,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,10.783949,3.7976058,1.917604,16.499159,0.8973271,0.84982634,0.49393857,1.4716784,0.195,0.0975,0.047,0.036,0.3395,0.0285,0.005,0.0595,NYK,True,0.7509826895475021,0.3376296047446077,0.25,0.25,0.9264123002205875,0.25,0.25,0.2663827134031036
1643024,Chris Mañon,LAL,2026-03-09,0.0,0.0,0.6666666666666666,0.4,0.3333333333333333,2.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,4.0,4.333333333333333,4.6,4.333333333333333,,,,10.211119,4.155388,2.1146514,16.481157,0.6536022,0.86611676,0.48356885,1.568054,12.118634223937988,4.855955600738525,2.6666815280914307,0.9551894664764404,19.641271591186523,0.8661167621612549,0.48356884717941284,1.568053960800171,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1630590,Scotty Pippen Jr.,MEM,2026-03-09,0.0,11.0,11.666666666666666,11.6,11.4,3.0,3.0,2.8,2.2,3.0,4.333333333333333,4.0,4.7,1.0,0.6666666666666666,0.8,1.0,23.0,22.333333333333332,21.8,21.2,DAY-TO-DAY,True,True,14.600848,4.177677,3.9236364,22.702164,1.3172486,1.1249433,0.24890521,2.2588913,11.171476070706841,3.8819884505164732,3.922555632024612,0.856940200123181,18.976020153247926,2.2651777246484,0.4354999948623107,2.7463320781237566,BKN,False,4.5575035929771905,1.8403232732321786,1.7573206878654788,0.9971678645042669,5.254669138014306,1.424956139675885,0.37661120535639936,1.7365752935015517
1641707,Taylor Hendricks,MEM,2026-03-09,0.0,18.0,15.0,14.0,12.0,4.0,3.3333333333333335,4.8,5.0,2.0,1.3333333333333333,2.0,1.6,3.0,3.0,2.0,1.8,26.0,24.666666666666668,25.2,24.5,DAY-TO-DAY,True,True,13.878794,4.1972084,1.8983243,19.974327,1.8199883,0.9603281,0.42477572,1.6508089,6.279999207099439,3.0309439453172358,1.1161359519775012,0.5415170061321342,10.427079104394176,0.6046246804787028,0.312624887307483,0.15234769308811147,BKN,False,3.5947571545237933,1.5905895133566046,0.8130804080778237,0.8122585795176313,4.551901772885702,0.6746487975235708,0.33716316524792567,0.8265892268835834
1641712,Rayan Rupert,MEM,2026-03-09,1.0,5.0,11.333333333333334,9.4,6.4,5.0,5.666666666666667,5.0,4.0,0.0,0.6666666666666666,1.0,0.9,1.0,1.6666666666666667,1.4,0.8,32.0,30.0,27.8,20.8,,True,True,6.888791,3.8210561,0.5493915,11.259239,0.97036463,0.74751663,0.5941513,0.97947836,8.1285,5.1455,1.1825,1.047,14.4565,1.711,0.131,1.2255,BKN,False,4.387024931545295,2.1673324041318627,1.1163304842205108,1.0289757042807182,5.007604991410565,1.312813391156565,0.36033179154773454,1.0952852368218975
1641713,GG Jackson,MEM,2026-03-09,0.0,14.0,15.333333333333334,13.8,17.8,7.0,7.333333333333333,6.8,6.6,1.0,0.6666666666666666,1.6,1.9,1.0,1.0,0.8,1.6,22.0,26.333333333333332,24.6,25.7,DAY-TO-DAY,True,True,14.155196,6.1840878,2.0722225,22.411505,0.692544,1.1817385,0.71359015,2.0670516,18.8706943776251,10.078202270191865,2.9855143711705305,2.0035222492033924,31.934411018987497,1.509025089329548,0.8510963219130703,3.855456042149077,BKN,False,6.5528130600529115,3.1734838899858935,1.5854632603753391,1.490392481865096,7.740359665416071,1.198662170922233,0.8316295749911735,2.035639395865584
1641765,Olivier-Maxence Prosper,MEM,2026-03-09,0.0,11.0,10.0,12.6,12.9,2.0,4.333333333333333,5.0,4.3,2.0,2.0,2.0,1.8,3.0,1.6666666666666667,1.6,1.2,22.0,26.333333333333332,25.0,24.9,DAY-TO-DAY,True,True,14.619027,5.020934,1.6598415,21.299803,1.8057818,0.737688,0.24788183,1.8104398,13.117,5.776,2.3725,1.448,21.2655,2.0515,0.299,1.862,BKN,False,5.441076272209387,2.483510418741987,1.502911757223291,1.2174957905471377,6.174950181985277,1.4494301466438455,0.5381440327644635,1.350168878325967
1642285,Cam Spencer,MEM,2026-03-09,0.0,12.0,11.333333333333334,13.8,9.3,3.0,4.0,3.4,2.8,4.0,5.0,4.4,5.1,2.0,1.6666666666666667,2.2,1.4,16.0,22.666666666666668,23.2,22.3,DAY-TO-DAY,True,True,14.08026,4.500579,4.1715374,22.752377,1.309783,1.2748759,0.0,2.5744035,14.34728788782842,5.474867607014222,4.602486075986375,1.5931480614072946,24.424641570829017,1.2414234960976902,0.42088789439120855,0.823448996063413,BKN,False,5.763948299559946,2.1799412836129326,2.0340184364946152,1.3956930178230453,6.611952737278148,1.1730702238144142,0.4657035000942123,1.092242532590633
1642377,Jaylen Wells,MEM,2026-03-09,0.0,8.0,17.0,16.2,15.6,1.0,1.6666666666666667,2.4,2.3,1.0,1.0,1.4,1.7,2.0,3.3333333333333335,2.8,2.4,26.0,28.333333333333332,25.2,25.7,DAY-TO-DAY,True,True,14.440225,2.3798473,2.0060337,18.826105,1.7768486,0.9817877,0.40657395,1.1883872,18.847667361235597,4.952085214932513,2.6637529786392737,2.202888552121862,26.463505554807384,1.9445322953044304,0.3869040644976014,1.77451753177497,BKN,False,6.501858119030282,2.106501780203378,1.4987995196156156,1.6437712736265955,7.086421364130135,1.426486592996934,0.42265559265198416,1.494449647863721
1642914,Javon Small,MEM,2026-03-09,0.0,2.0,6.666666666666667,9.0,12.2,2.0,4.333333333333333,4.6,4.3,3.0,3.6666666666666665,4.0,4.0,0.0,0.6666666666666666,1.2,1.8,15.0,22.333333333333332,24.2,25.0,,,,12.341242,4.75891,3.459599,20.55975,0.8049895,1.3679914,0.20769939,2.077824,11.703159561829775,4.997567243756307,3.68225796997132,1.48006323873722,20.382984775557404,1.771787579397345,0.4557607026835345,1.1713058141137247,BKN,False,4.951567024690265,2.1124274543756525,1.832386353911205,1.2407703252415412,5.679833712354615,1.308200194924309,0.4811070566932063,1.2347469376354006
1642942,Jahmai Mashack,MEM,2026-03-09,0.0,4.0,7.0,6.6,7.8,1.0,1.3333333333333333,1.6,2.2,0.0,0.6666666666666666,0.8,1.1,0.0,1.0,0.6,0.9,25.0,23.0,22.8,24.1,,,,10.119921,2.842374,1.4612546,14.42355,1.0878627,1.052215,0.4032952,1.0932391,8.15445861950612,3.3171656292327008,1.6648477628271374,0.5457319724583238,13.136472011565957,0.8923590703394919,0.4677698291008605,1.5439586823348228,BKN,False,3.5391127419171036,1.6078693199386571,1.0871940949067007,0.8334325107649688,4.055716921827755,0.9615633104481471,0.5287333921741656,1.305972434624866
1643133,Lawson Lovering,MEM,2026-03-09,0.0,11.0,7.0,7.0,7.0,11.0,7.5,7.5,7.5,3.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,32.0,25.0,25.0,25.0,,,,10.374393,6.206049,1.9858053,18.566248,0.57150894,0.90374255,0.88763326,1.3355532,0.644,0.5045,0.191,0.087,1.3395,0.106,0.0265,0.159,BKN,False,1.4940763032723596,0.9833512851468694,0.4842716179996511,0.31848233859980374,2.344192771510057,0.3560393236708552,0.25,0.4535625645928023
1631211,Trevor Keels,MIA,2026-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,11.229403,4.0815363,2.0410638,17.352003,0.87570375,0.8590072,0.5680767,1.5610465,13.136918067932129,4.782103538513184,2.5930938720703125,1.1772910356521606,20.512115478515625,0.8590071797370911,0.5680767297744751,1.5610464811325073,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
