player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
1626145,Tyus Jones,PHX,2025-10-24,0.0,17.0,11.0,8.0,8.9,2.0,2.6666666666666665,2.6,2.5,4.0,2.6666666666666665,2.6,3.3,3.0,2.3333333333333335,1.6,1.7,26.0,19.0,18.6,19.5,LAC,False,9.122234,2.3492208,2.8220212,14.649974,1.5444654,0.74326724,0.2610565,1.2662268
1626153,Delon Wright,NYK,2025-10-24,0.0,5.0,5.0,6.8,5.3,2.0,1.0,2.0,1.7,3.0,2.3333333333333335,3.4,2.7,0.0,0.6666666666666666,0.8,0.7,21.0,21.0,25.8,21.2,BOS,True,5.786067,1.6997818,2.237195,10.079542,0.76337564,0.7725366,0.23410091,1.0127251
1626156,D'Angelo Russell,BKN,2025-10-24,0.0,0.0,7.666666666666667,10.0,11.9,0.0,2.3333333333333335,2.6,3.3,1.0,4.666666666666667,4.4,5.5,0.0,1.6666666666666667,1.8,2.0,13.0,21.0,24.0,25.9,CLE,True,9.96257,2.269662,4.1232147,16.711945,1.5685622,0.85694486,0.17983553,1.5705359
1626157,Karl-Anthony Towns,NYK,2025-10-24,0.0,25.0,26.0,26.6,24.8,10.0,12.333333333333334,12.2,11.9,5.0,2.6666666666666665,2.4,3.1,0.0,0.3333333333333333,0.8,1.3,29.0,36.0,35.0,34.9,BOS,True,22.664335,10.778691,2.864371,36.6639,0.8765353,0.923589,1.2890277,2.4480462
1626158,Richaun Holmes,WAS,2025-10-24,0.0,2.0,6.333333333333333,5.8,8.1,0.0,3.6666666666666665,4.8,6.6,0.0,0.3333333333333333,0.6,1.5,0.0,0.0,0.0,0.0,2.0,10.0,12.6,16.5,DAL,False,6.269345,5.1620836,0.73472226,12.522649,-0.20930545,0.4181499,0.66786647,0.84711254
1626164,Devin Booker,PHX,2025-10-24,0.0,18.0,19.666666666666668,27.2,24.6,3.0,4.0,4.2,4.1,5.0,7.666666666666667,6.4,7.4,1.0,0.3333333333333333,1.0,1.0,28.0,32.666666666666664,35.2,36.3,LAC,False,23.165014,3.9616528,6.493674,33.97684,1.2445422,1.2489772,0.40366876,2.9211018
1626166,Cameron Payne,NYK,2025-10-24,0.0,21.0,9.333333333333334,7.4,7.5,2.0,1.3333333333333333,1.0,2.0,7.0,3.0,3.4,3.7,3.0,1.3333333333333333,1.0,1.3,34.0,20.333333333333332,17.8,20.4,BOS,True,9.10137,2.1365256,3.3925488,14.986941,1.3812743,0.84952927,0.22241141,1.3692198
1626168,Trey Lyles,SAC,2025-10-24,0.0,11.0,12.333333333333334,10.2,7.4,2.0,6.0,6.4,4.7,1.0,1.6666666666666667,1.4,1.1,2.0,1.6666666666666667,1.4,1.2,25.0,31.0,34.2,26.3,UTA,True,7.5225587,4.367782,0.9034871,13.150326,1.1117373,0.7836446,0.61427474,0.9042436
1626171,Bobby Portis,MIL,2025-10-24,1.0,17.0,16.333333333333332,12.8,15.3,10.0,9.333333333333334,8.2,10.2,1.0,0.6666666666666666,1.4,2.9,1.0,1.6666666666666667,1.0,1.3,33.0,28.0,26.6,27.4,TOR,False,14.258947,9.119644,2.2849238,26.020016,0.91168964,0.85460806,1.0866958,1.7309377
1626172,Kevon Looney,GSW,2025-10-24,0.0,6.0,3.0,3.2,3.6,3.0,3.3333333333333335,5.0,5.0,3.0,2.3333333333333335,1.6,1.3,0.0,0.0,0.0,0.2,16.0,14.666666666666666,16.0,14.3,POR,False,4.221719,4.456955,1.0816785,10.116852,0.15137294,0.49540806,0.5911482,0.80227494
1626174,Christian Wood,LAL,2025-10-24,1.0,2.0,7.333333333333333,7.2,5.9,4.0,3.0,3.8,3.4,1.0,0.3333333333333333,0.4,0.6,0.0,0.6666666666666666,0.6,0.4,16.0,11.666666666666666,12.8,13.3,MIN,True,6.059342,3.2723188,0.47466108,10.16282,0.36489287,0.4736783,0.46333945,0.74131924
1626179,Terry Rozier,MIA,2025-10-24,0.0,2.0,1.3333333333333333,3.8,5.0,6.0,3.3333333333333335,3.2,3.0,1.0,1.0,2.0,1.8,0.0,0.0,0.6,1.1,34.0,16.666666666666668,17.4,17.7,MEM,False,5.875052,3.1341019,1.5236753,10.889327,1.009113,0.7106623,0.41791993,0.87301
1626181,Norman Powell,LAC,2025-10-24,0.0,11.0,17.333333333333332,15.0,17.1,2.0,3.0,2.2,2.0,0.0,1.3333333333333333,1.2,1.9,1.0,2.0,1.8,2.4,44.0,40.333333333333336,36.0,34.0,PHX,True,16.522083,2.641778,1.9602693,21.480629,2.331127,1.11145,0.42879456,1.4049733
1626192,Pat Connaughton,MIL,2025-10-24,0.0,43.0,19.0,13.4,8.3,11.0,4.333333333333333,3.2,2.7,5.0,2.6666666666666665,2.0,1.9,5.0,2.0,1.2,0.6,44.0,22.333333333333332,19.4,14.6,TOR,False,11.8560505,3.9563174,2.4697406,18.638609,0.98451054,0.7736893,0.5400889,1.4782889
1626196,Josh Richardson,MIA,2025-10-24,1.0,4.0,5.0,4.4,4.3,0.0,1.0,1.4,1.6,1.0,2.0,1.4,1.4,0.0,1.0,0.8,0.7,14.0,21.0,18.2,18.2,MEM,False,4.8873305,1.5542496,1.1140896,7.912167,0.7446443,0.6254205,0.24788533,0.64761436
1626204,Larry Nance Jr.,ATL,2025-10-24,0.0,8.0,11.0,9.2,7.0,3.0,3.3333333333333335,4.6,4.9,1.0,2.0,1.8,1.5,0.0,1.6666666666666667,1.4,0.8,19.0,20.333333333333332,19.6,19.9,ORL,False,7.1076055,4.2254806,1.2141303,12.903715,0.67904365,0.62753034,0.5642285,0.91357887
1626220,Royce O'Neale,PHX,2025-10-24,0.0,5.0,6.0,5.2,6.8,3.0,2.3333333333333335,2.2,2.7,3.0,1.6666666666666667,1.8,1.7,1.0,1.3333333333333333,1.2,2.0,21.0,20.333333333333332,19.8,19.7,LAC,False,6.3852186,2.3472085,1.3763887,10.465313,1.5754162,0.6518954,0.2889468,0.812391
1626224,Cedi Osman,SAS,2025-10-24,0.0,10.0,10.666666666666666,9.6,7.0,3.0,1.6666666666666667,2.8,2.5,1.0,1.3333333333333333,2.0,1.2,2.0,2.0,2.2,1.5,18.0,24.666666666666668,21.6,17.5,NOP,False,7.272487,2.4875407,1.165085,11.2816105,1.3455964,0.6289668,0.32272834,0.8051728
1626246,Boban Marjanovic,HOU,2025-10-24,0.0,13.0,5.666666666666667,4.4,3.5,8.0,3.3333333333333335,2.0,2.3,1.0,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,0.0,12.0,6.333333333333333,4.6,4.5,DET,True,4.5900393,2.7675438,0.31987825,8.033959,-0.0239781,0.3057019,0.40882176,0.62103415
1627732,Ben Simmons,LAC,2025-10-24,0.0,0.0,0.0,0.4,1.6,2.0,3.3333333333333335,2.2,3.7,1.0,1.6666666666666667,2.0,2.2,0.0,0.0,0.0,0.0,11.0,12.666666666666666,12.4,14.3,PHX,True,1.9493804,3.0753179,1.4434601,6.824656,0.012839854,0.550132,0.3880788,0.6424663
1627734,Domantas Sabonis,SAC,2025-10-24,0.0,20.0,17.333333333333332,19.6,20.1,12.0,13.333333333333334,12.8,13.9,6.0,4.333333333333333,6.0,5.4,4.0,1.6666666666666667,1.2,0.8,24.0,34.0,35.4,34.3,UTA,True,17.547167,11.740882,4.370818,34.01537,0.5404043,0.9971834,1.2921152,2.4608152
1627736,Malik Beasley,DET,2025-10-24,0.0,23.0,18.0,15.8,17.0,1.0,0.6666666666666666,1.2,2.0,2.0,1.3333333333333333,1.2,1.5,7.0,4.666666666666667,4.2,3.8,19.0,24.333333333333332,27.2,29.9,HOU,False,13.621956,1.0109931,1.1752824,16.16473,3.096851,0.7134016,0.1714972,0.97499585
1627739,Kris Dunn,LAC,2025-10-24,0.0,11.0,8.0,6.6,8.1,1.0,1.6666666666666667,1.2,3.1,6.0,3.0,2.8,1.9,3.0,1.3333333333333333,1.4,1.7,35.0,29.333333333333332,27.2,25.6,PHX,True,8.683981,2.9147892,1.9531306,13.908399,1.6515044,0.8718071,0.40097433,1.019919
1627741,Buddy Hield,GSW,2025-10-24,0.0,8.0,12.0,12.6,10.6,1.0,3.0,3.0,3.1,0.0,0.3333333333333333,0.8,1.1,2.0,3.3333333333333335,3.4,2.5,16.0,21.666666666666668,22.2,20.9,POR,False,8.791647,2.4252286,0.75222147,12.325596,1.9412,0.58523446,0.31942022,0.77927387
1627742,Brandon Ingram,NOP,2025-10-24,0.0,5.0,17.333333333333332,20.2,20.3,1.0,3.6666666666666665,4.0,5.0,3.0,4.333333333333333,5.0,5.7,1.0,2.0,2.2,2.3,19.0,30.666666666666668,32.6,33.5,SAS,True,17.3624,3.9555101,4.6026573,26.277067,1.8891742,1.0422221,0.36944568,2.145508
1627745,Damian Jones,CLE,2025-10-24,0.0,5.0,1.6666666666666667,1.8,4.2,0.0,0.0,0.6,1.7,0.0,0.0,0.2,0.2,1.0,0.3333333333333333,0.2,0.1,12.0,5.333333333333333,4.2,7.2,BKN,False,4.2430596,1.7219061,0.16515902,6.4866223,0.1752978,0.32983643,0.307423,0.44980162
1627746,Skal Labissiere,SAC,2025-10-24,0.0,0.0,1.6666666666666667,1.25,1.25,2.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.25,0.25,6.0,2.6666666666666665,3.0,3.0,UTA,True,1.6607246,0.98540115,0.11522046,3.117844,0.17793009,0.25452203,0.17539778,0.33582842
1627747,Caris LeVert,ATL,2025-10-24,1.0,31.0,16.0,16.6,13.8,4.0,4.333333333333333,4.4,3.7,4.0,3.0,3.6,2.7,4.0,2.0,2.0,1.5,30.0,26.666666666666668,25.6,24.9,ORL,False,14.166927,3.7530065,2.6947973,20.97123,1.498163,0.81883806,0.45804083,1.5944166
1627749,Dejounte Murray,NOP,2025-10-24,0.0,4.0,17.333333333333332,20.8,20.0,5.0,5.666666666666667,6.4,7.0,0.0,4.666666666666667,6.4,6.6,0.0,1.0,1.2,2.4,8.0,25.666666666666668,30.6,31.2,SAS,True,16.395319,5.44077,5.017491,27.21008,1.6145626,0.95479596,0.44422358,2.3424172
1627751,Jakob Poeltl,TOR,2025-10-24,0.0,10.0,15.333333333333334,17.0,16.7,11.0,9.333333333333334,9.4,8.3,2.0,2.3333333333333335,2.0,2.5,0.0,0.0,0.0,0.1,31.0,27.0,27.0,25.1,MIL,True,16.064802,8.093089,2.3253355,26.839724,0.21868992,0.8430118,1.035579,1.8645535
1627752,Taurean Prince,MIL,2025-10-24,1.0,10.0,7.666666666666667,7.0,8.9,2.0,2.6666666666666665,3.4,3.0,0.0,1.0,1.6,1.7,3.0,2.0,1.2,1.8,25.0,24.0,27.8,29.2,TOR,False,7.8389,2.3702025,1.1243974,11.689997,1.6031519,0.8143439,0.3578546,0.81816673
1627759,Jaylen Brown,BOS,2025-10-24,0.0,6.0,17.333333333333332,18.0,16.7,5.0,4.0,4.6,4.7,1.0,3.0,3.4,3.4,0.0,1.6666666666666667,1.6,1.4,22.0,24.0,26.2,28.5,NYK,False,14.854364,4.0646744,2.8038979,22.079435,1.2013421,0.87280655,0.50418895,1.6710682
1627763,Malcolm Brogdon,WAS,2025-10-24,0.0,12.0,10.0,10.6,10.6,0.0,2.6666666666666665,2.6,3.4,6.0,5.0,4.6,4.8,0.0,0.0,0.2,0.2,15.0,19.0,19.2,21.4,DAL,False,10.757713,3.0369735,4.074659,18.225842,0.34929267,0.79565686,0.32292753,1.7143643
1627777,Georges Niang,ATL,2025-10-24,1.0,16.0,12.0,11.0,9.8,3.0,1.3333333333333333,1.8,1.5,0.0,0.3333333333333333,1.2,1.1,4.0,2.6666666666666665,2.6,2.4,17.0,18.666666666666668,20.0,18.8,ORL,False,8.840321,1.3668398,0.905285,11.468945,1.9743893,0.5780168,0.1817233,0.8103938
1627780,Gary Payton II,GSW,2025-10-24,0.0,2.0,6.666666666666667,4.8,7.8,4.0,4.0,3.8,3.4,3.0,2.0,1.8,1.5,0.0,0.6666666666666666,0.4,1.0,25.0,19.666666666666668,16.2,18.7,POR,False,7.885938,3.3408618,1.3727573,12.956055,0.9156133,0.66256046,0.45948118,0.9316445
1627814,Damion Lee,PHX,2025-10-24,0.0,4.0,2.0,2.8,2.8,1.0,1.0,1.0,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.4,0.4,6.0,3.6666666666666665,4.4,4.6,LAC,False,3.0321999,0.95265925,0.19065979,4.5320163,0.28858846,0.258023,0.1813648,0.42155486
1627826,Ivica Zubac,LAC,2025-10-24,0.0,22.0,19.666666666666668,21.6,19.2,17.0,13.0,13.8,13.7,3.0,4.333333333333333,4.0,3.6,0.0,0.0,0.0,0.0,42.0,37.666666666666664,36.0,34.0,PHX,True,19.182669,12.675581,3.360324,35.575077,0.07130295,1.0615041,1.5470847,2.4197285
1627827,Dorian Finney-Smith,LAL,2025-10-24,0.0,18.0,11.666666666666666,10.8,10.1,0.0,2.3333333333333335,3.2,3.5,0.0,2.3333333333333335,2.2,1.9,6.0,3.6666666666666665,3.2,2.9,30.0,31.666666666666668,31.4,31.4,MIN,True,9.139709,2.570961,1.4799265,13.547094,2.5579245,0.88125837,0.35119575,0.8452407
1627832,Fred VanVleet,HOU,2025-10-24,0.0,15.0,10.333333333333334,10.2,13.9,0.0,0.3333333333333333,1.4,2.1,3.0,4.0,5.6,4.8,3.0,2.3333333333333335,2.2,2.8,27.0,33.333333333333336,33.6,35.5,DET,True,12.385586,1.4096233,3.9126644,18.064371,2.4642527,1.0845749,0.11815415,1.5164871
1627853,Ryan Arcidiacono,NYK,2025-10-24,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0,2.2,2.4,BOS,True,0.46763933,0.4912634,-0.08860806,1.226792,-0.03233838,0.19692624,0.11421233,0.2381701
1627884,Derrick Jones Jr.,LAC,2025-10-24,0.0,3.0,7.333333333333333,9.4,8.4,5.0,3.0,3.0,2.9,1.0,0.6666666666666666,0.8,0.9,0.0,1.0,0.8,0.8,18.0,26.0,24.2,22.7,PHX,True,7.9076524,2.8406606,0.70522535,11.810038,0.8084154,0.7152152,0.43190604,0.77271444
1627885,Shaquille Harrison,MEM,2025-10-24,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,MIA,True,1.055531,0.8850217,-0.11596277,2.1810875,-0.027200878,0.20511007,0.1729129,0.2551357
1628365,Markelle Fultz,SAC,2025-10-24,0.0,4.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,1.3,4.0,2.3333333333333335,2.2,1.8,0.0,0.0,0.0,0.3,12.0,10.333333333333334,10.0,10.3,UTA,True,4.2098403,1.4621643,1.5792538,7.607756,0.34311435,0.47620255,0.1999448,0.78362006
1628368,De'Aaron Fox,SAS,2025-10-24,0.0,32.0,22.666666666666668,19.8,17.4,9.0,5.0,4.4,4.2,11.0,7.333333333333333,7.4,6.5,2.0,2.3333333333333335,1.6,1.4,41.0,34.0,32.4,33.1,NOP,False,18.5176,4.3020196,6.1108093,29.28693,1.5591458,1.2285343,0.4350655,2.5765321
1628369,Jayson Tatum,BOS,2025-10-24,0.0,16.0,23.666666666666668,22.4,24.2,8.0,7.666666666666667,8.0,8.0,8.0,7.0,6.0,6.9,3.0,2.6666666666666665,2.4,2.4,32.0,38.333333333333336,37.0,35.3,NYK,False,22.162584,7.1122174,6.087732,35.719036,2.0813396,1.1890497,0.71895605,2.8320255
1628370,Malik Monk,SAC,2025-10-24,1.0,2.0,9.0,9.0,15.4,0.0,2.6666666666666665,3.6,3.3,1.0,2.3333333333333335,3.4,4.1,0.0,1.0,1.2,2.2,6.0,16.333333333333332,22.6,26.2,UTA,True,11.871851,2.2520108,2.900111,17.38047,1.5391581,0.69493854,0.22116563,1.4736431
1628371,Jonathan Isaac,ORL,2025-10-24,0.0,12.0,9.666666666666666,7.4,4.1,10.0,6.333333333333333,5.2,3.7,2.0,2.3333333333333335,1.6,1.0,0.0,0.3333333333333333,0.2,0.1,19.0,16.333333333333332,16.2,13.2,ATL,True,5.60698,3.9987288,0.9883865,10.950592,0.1477395,0.54006326,0.5531691,0.872938
1628372,Dennis Smith Jr.,BKN,2025-10-24,0.0,2.0,5.0,4.0,5.7,0.0,1.0,1.2,1.7,0.0,2.3333333333333335,2.8,2.3,0.0,0.6666666666666666,0.6,0.8,4.0,12.333333333333334,12.8,15.1,CLE,True,4.902799,1.2402333,1.6302632,8.129793,0.60902965,0.5148745,0.15914406,0.77025926
1628374,Lauri Markkanen,UTA,2025-10-24,1.0,16.0,16.0,17.0,17.9,2.0,2.6666666666666665,4.8,4.9,1.0,1.0,0.6,0.7,1.0,3.0,3.0,2.7,24.0,23.0,25.8,29.7,SAC,False,15.059452,3.8924026,0.6318928,19.940245,2.0742414,0.65691584,0.576494,1.1651119
1628378,Donovan Mitchell,CLE,2025-10-24,0.0,19.0,24.0,26.8,22.6,6.0,5.0,6.4,5.6,6.0,6.0,5.6,6.4,1.0,3.3333333333333335,3.0,2.2,33.0,32.333333333333336,34.0,32.4,BKN,False,21.24268,5.1258674,5.7071004,32.432148,1.9891355,1.1253699,0.50891185,2.6911275
1628379,Luke Kennard,MEM,2025-10-24,0.0,12.0,5.333333333333333,4.4,5.5,6.0,5.0,3.6,2.9,4.0,2.3333333333333335,2.6,2.6,2.0,0.6666666666666666,0.8,1.0,23.0,20.666666666666668,21.2,22.4,MIA,True,5.9935365,2.68608,2.0294135,11.065528,0.95621777,0.752791,0.35017967,0.93676674
1628381,John Collins,UTA,2025-10-24,0.0,22.0,26.333333333333332,24.4,21.7,7.0,9.666666666666666,7.8,8.1,0.0,1.0,1.0,1.0,1.0,2.0,1.8,1.4,28.0,29.666666666666668,32.2,32.5,SAC,False,19.179968,7.3393064,0.9721607,27.847937,1.0670277,0.80937093,1.0092474,1.6833017
1628382,Justin Jackson,MIN,2025-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LAL,False,0.468547,0.30836743,-0.10944477,1.0239669,-0.030418724,0.16242634,0.09676416,0.20900232
1628384,OG Anunoby,NYK,2025-10-24,0.0,15.0,20.0,21.4,25.6,4.0,6.0,5.6,5.2,4.0,2.6666666666666665,3.6,2.6,2.0,2.6666666666666665,3.0,2.8,35.0,37.333333333333336,36.2,36.2,BOS,True,22.163248,4.8604093,2.6353872,30.015545,2.3977263,0.99545246,0.6475526,1.9564009
1628385,Harry Giles III,LAL,2025-10-24,0.0,0.0,0.6666666666666666,0.4,1.3,2.0,1.0,0.6,1.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,2.0,4.0,2.8,3.2,MIN,True,1.4921417,1.2231125,0.080759436,3.1525111,0.094917476,0.24205351,0.19435717,0.3113803
1628386,Jarrett Allen,CLE,2025-10-24,0.0,0.0,4.666666666666667,8.6,13.0,0.0,7.666666666666667,7.4,8.0,1.0,1.3333333333333333,2.2,1.7,0.0,0.0,0.0,0.0,1.0,16.666666666666668,22.0,23.8,BKN,False,9.35321,6.2841926,0.8910533,16.884954,-0.2290205,0.51081336,0.8266066,1.1001612
1628389,Bam Adebayo,MIA,2025-10-24,0.0,23.0,24.0,23.8,21.3,12.0,10.0,8.4,8.3,4.0,4.0,4.6,4.0,4.0,3.0,2.6,2.1,22.0,33.333333333333336,33.0,32.8,MEM,False,18.74038,7.1777525,3.4189558,29.693592,1.6623173,0.9403756,0.8008903,2.1048217
1628398,Kyle Kuzma,MIL,2025-10-24,0.0,22.0,16.333333333333332,15.2,15.8,2.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,2.2,5.0,3.6666666666666665,2.2,2.1,12.0,21.0,23.6,28.6,TOR,False,12.7827835,2.357636,1.5765094,17.07343,1.758631,0.7091257,0.32477278,1.1515311
1628401,Derrick White,BOS,2025-10-24,0.0,19.0,17.333333333333332,16.0,15.2,3.0,4.0,5.0,5.3,7.0,6.666666666666667,6.6,7.2,3.0,4.0,3.6,3.5,34.0,34.333333333333336,33.4,34.4,NYK,False,14.544331,4.094801,6.01443,25.010061,2.9069498,1.1674813,0.2956574,2.2219145
1628404,Josh Hart,NYK,2025-10-24,0.0,8.0,8.333333333333334,12.0,11.9,11.0,10.666666666666666,9.2,8.9,5.0,5.666666666666667,6.4,7.2,2.0,0.6666666666666666,1.4,1.0,34.0,40.0,37.8,36.8,BOS,True,12.094746,7.7478848,5.683994,25.883121,1.043592,1.2887489,0.78541803,2.173655
1628408,PJ Dozier,MIN,2025-10-24,0.0,0.0,0.0,0.6,0.7777777777777778,0.0,0.0,0.4,0.5555555555555556,0.0,0.0,0.6,0.5555555555555556,0.0,0.0,0.2,0.2222222222222222,2.0,2.3333333333333335,4.2,4.0,LAL,False,0.93313,0.6075126,0.25039616,2.1475363,0.12614265,0.25152484,0.11703038,0.31361103
1628415,Dillon Brooks,HOU,2025-10-24,0.0,8.0,17.666666666666668,15.4,14.4,1.0,2.0,2.4,2.2,1.0,1.0,1.0,1.4,2.0,2.6666666666666665,2.6,2.6,22.0,26.333333333333332,25.2,29.0,DET,True,12.551678,1.7189406,1.1256176,15.752734,2.1891239,0.789195,0.26732302,0.9984424
1628420,Monté Morris,PHX,2025-10-24,0.0,8.0,8.333333333333334,7.8,5.4,3.0,2.3333333333333335,2.0,1.4,2.0,2.0,1.4,1.3,2.0,1.6666666666666667,1.8,1.2,21.0,12.666666666666666,10.0,10.7,LAC,False,6.282713,1.6553334,1.2956647,9.590208,1.1351334,0.5054394,0.2287682,0.77826583
1628424,Kobi Simmons,TOR,2025-10-24,0.0,5.0,4.333333333333333,5.0,5.0,3.0,1.6666666666666667,1.75,1.75,3.0,4.0,3.0,3.0,1.0,0.3333333333333333,0.5,0.5,10.0,16.666666666666668,16.75,16.75,MIL,True,5.35161,1.5733804,2.4097552,9.691243,0.56208694,0.63896734,0.19700995,0.96871513
1628426,Sasha Vezenkov,SAC,2025-10-24,0.0,0.0,1.6666666666666667,4.4,4.6,1.0,1.0,1.4,1.3,0.0,0.0,0.6,0.5,0.0,0.3333333333333333,1.2,1.1,11.0,8.333333333333334,10.6,10.1,UTA,True,4.0947256,1.2525305,0.29156092,5.995314,0.81676495,0.36997712,0.20654549,0.47537535
1628436,Luke Kornet,BOS,2025-10-24,0.0,11.0,11.0,9.6,10.4,8.0,5.0,6.4,7.1,2.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.0,30.0,24.333333333333332,23.6,22.9,NYK,False,10.834511,6.721559,1.6755685,19.58814,0.14591315,0.77268726,0.8958341,1.3360782
1628449,Chris Boucher,TOR,2025-10-24,1.0,0.0,10.333333333333334,7.0,7.6,4.0,5.333333333333333,5.8,4.8,0.0,0.6666666666666666,1.2,0.8,0.0,1.3333333333333333,0.8,1.4,19.0,17.666666666666668,16.4,16.4,MIL,True,7.1734657,4.413797,0.61551416,12.559276,1.0143802,0.5391854,0.54991966,0.8538109
1628464,Daniel Theis,NOP,2025-10-24,0.0,2.0,0.6666666666666666,2.0,5.2,5.0,3.0,4.2,5.1,1.0,1.6666666666666667,2.6,2.0,0.0,0.0,0.0,0.2,18.0,14.333333333333334,19.2,20.8,SAS,True,4.6112185,4.1743293,1.3319014,10.473948,0.15401763,0.63271284,0.57449627,0.816798
1628467,Maxi Kleber,DAL,2025-10-24,0.0,1.0,4.666666666666667,4.2,4.4,1.0,2.0,2.0,1.9,1.0,2.0,2.4,2.2,0.0,0.6666666666666666,0.4,0.7,11.0,15.333333333333334,16.0,17.3,WAS,True,4.291994,1.5749046,1.5715286,7.794925,0.62190485,0.60802484,0.20848742,0.7485489
1628470,Torrey Craig,BOS,2025-10-24,0.0,0.0,0.6666666666666666,1.4,1.7,3.0,5.0,5.2,3.3,1.0,2.0,1.6,0.9,0.0,0.0,0.2,0.3,19.0,19.666666666666668,18.8,12.6,NYK,False,2.9011083,3.512455,0.8104514,7.5805135,0.35840014,0.53648406,0.4869058,0.62013423
1628960,Grayson Allen,PHX,2025-10-24,0.0,20.0,13.0,13.2,10.9,2.0,4.0,3.8,2.7,5.0,4.0,2.8,2.1,4.0,2.3333333333333335,2.0,1.9,28.0,26.666666666666668,24.0,21.5,LAC,False,11.257288,2.7915,2.2252853,16.630571,1.8048959,0.74906284,0.3523963,1.2685187
1628962,Udoka Azubuike,PHX,2025-10-24,0.0,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.4,1.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,4.2,5.2,LAC,False,0.9840629,1.1503044,-0.1111334,2.3797317,-0.007016897,0.25089276,0.21864507,0.24828574
1628963,Marvin Bagley III,MEM,2025-10-24,0.0,25.0,8.333333333333334,5.8,4.0,12.0,4.0,3.4,2.6,3.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0,31.0,11.333333333333334,10.0,8.2,MIA,True,6.776017,3.634346,0.8601495,11.627012,0.1577175,0.482378,0.5469247,0.9021551
1628964,Mo Bamba,NOP,2025-10-24,0.0,0.0,3.3333333333333335,2.0,4.5,4.0,6.0,5.0,5.0,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.5,8.0,15.333333333333334,13.2,13.6,SAS,True,3.9221497,4.4055233,0.16126159,8.845433,0.24227914,0.4170518,0.580701,0.546919
1628966,Keita Bates-Diop,BKN,2025-10-24,0.0,0.0,0.6666666666666666,0.4,1.2,0.0,0.6666666666666666,0.6,0.7,0.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,3.2,4.1,CLE,True,1.4644129,0.8262377,0.16289994,2.8100476,0.0015859753,0.25624934,0.1646015,0.30980888
1628969,Mikal Bridges,NYK,2025-10-24,0.0,0.0,11.333333333333334,14.0,16.6,0.0,1.3333333333333333,2.8,2.6,0.0,5.0,4.6,4.7,0.0,0.6666666666666666,1.2,1.4,0.0,23.0,29.2,32.9,BOS,True,12.981222,1.4252905,3.3952036,18.158215,1.1346494,0.8562158,0.17764112,1.5479448
1628971,Bruce Brown,NOP,2025-10-24,0.0,9.0,8.666666666666666,9.0,10.6,3.0,4.333333333333333,6.0,4.8,1.0,3.6666666666666665,2.8,2.4,1.0,0.3333333333333333,0.4,1.2,20.0,26.0,26.4,26.8,SAS,True,9.910728,4.1762056,1.9487945,16.392225,1.0467792,0.7742265,0.55009735,1.2027988
1628972,Troy Brown Jr.,DET,2025-10-24,0.0,0.0,3.3333333333333335,5.0,4.5,3.0,4.0,3.4,3.8,1.0,2.0,1.2,1.3,0.0,0.0,1.0,0.8,11.0,24.333333333333332,26.0,24.4,HOU,False,4.021352,3.0335398,0.7004429,8.111833,0.6427882,0.66711676,0.44985265,0.5519145
1628973,Jalen Brunson,NYK,2025-10-24,1.0,27.0,23.0,24.6,25.8,1.0,1.3333333333333333,2.0,3.0,2.0,5.666666666666667,6.6,6.3,3.0,3.6666666666666665,2.6,2.6,36.0,34.333333333333336,35.6,36.7,BOS,True,23.570961,2.8639712,5.6700306,32.461464,2.4762127,1.226755,0.2809173,2.6522615
