player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
3064514,Julius Randle,MIN,2026-03-22,0.0,19.0,24.0,22.8,19.3,5.0,4.333333333333333,4.8,6.5,4.0,4.666666666666667,4.2,3.6,0.0,1.0,1.2,0.8,37.0,32.333333333333336,31.8,30.9,DAY-TO-DAY,True,True,BOS,False,19.76812171936035,4.619900226593018,4.031771659851074,28.419793605804443,1.592825174331665,1.2722875,0.91241574,2.0380547,12.97,7.386,3.262,0.978,23.618,0.65,0.2,2.012,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3934673,Donte DiVincenzo,MIN,2026-03-22,0.0,13.0,7.333333333333333,9.0,8.2,4.0,2.6666666666666665,4.6,4.3,2.0,4.0,2.8,3.0,3.0,2.0,2.2,1.9,35.0,29.666666666666668,29.4,29.0,DAY-TO-DAY,True,True,BOS,False,9.605714797973633,3.361654281616211,2.3088700771331787,15.276239156723022,1.951809644699097,0.9383065,0.07147083,1.4478662,13.608,6.006,2.78,2.038,22.394,0.706,0.154,1.042,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4397002,Ayo Dosunmu,MIN,2026-03-22,0.0,17.0,19.666666666666668,17.8,14.1,10.0,8.0,7.2,4.6,8.0,5.333333333333333,4.6,3.5,3.0,2.333333333333333,2.6,1.6,38.0,33.0,32.6,28.1,DAY-TO-DAY,True,True,BOS,False,18.62626838684082,5.034671783447266,4.105618953704834,27.76655912399292,2.2121236324310303,0.5886504,0.5734806,1.5781242,16.44,6.322,3.048,2.266,25.81,0.65,0.136,1.292,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4431671,Jaden McDaniels,MIN,2026-03-22,0.0,16.0,16.333333333333332,13.2,11.0,6.0,5.0,3.4,3.4,3.0,3.333333333333333,2.6,2.3,0.0,1.3333333333333333,1.0,0.7,40.0,34.333333333333336,29.8,28.8,DAY-TO-DAY,True,True,BOS,False,13.31746768951416,3.341571807861328,2.9088921546936035,19.56793165206909,1.39829421043396,1.1893405,0.6788535,1.3058705,11.912,4.616,2.412,0.852,18.94,0.836,0.238,1.408,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432247,Jaylen Clark,MIN,2026-03-22,0.0,9.0,6.666666666666667,5.0,4.3,2.0,1.0,0.6,0.7,0.0,0.3333333333333333,0.2,0.2,2.0,1.3333333333333333,1.0,0.8,10.0,6.0,5.4,5.5,QUESTIONABLE,True,True,BOS,False,12.798358917236328,3.573616504669189,2.18937611579895,18.561351537704468,1.5587773323059082,0.72006106,0.52965367,1.5742463,2.756,0.642,0.206,0.36,3.604,0.004,0.0,0.01,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4432847,Terrence Shannon Jr.,MIN,2026-03-22,0.0,0.0,3.6666666666666665,5.4,3.5,1.0,1.3333333333333333,1.0,0.5,1.0,0.6666666666666666,1.2,0.7,0.0,1.0,1.0,0.5,11.0,11.0,10.6,9.2,DAY-TO-DAY,True,True,BOS,False,11.842984199523926,3.159789800643921,2.519746780395508,17.522520780563354,1.1619102954864502,0.92501897,0.53918624,1.2548672,4.2,1.276,0.972,0.63,6.448,0.242,0.02,0.222,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592492,Bones Hyland,MIN,2026-03-22,0.0,17.0,19.0,14.2,11.0,0.0,1.6666666666666667,1.2,0.9,0.0,2.333333333333333,2.0,2.1,3.0,3.333333333333333,2.8,2.2,22.0,25.33333333333333,20.0,18.0,DAY-TO-DAY,True,True,BOS,False,13.863398551940918,2.4365105628967285,2.602908134460449,18.902817249298096,2.040689468383789,1.1914172,0.20511276,1.874006,12.624,2.024,1.834,1.93,16.482,0.316,0.208,0.946,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592699,Enrique Freeman,MIN,2026-03-22,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,,True,True,BOS,False,10.757802963256836,4.297281742095947,1.9615392684936523,17.016623973846436,0.9482364058494568,0.84817713,0.61706203,1.439841,0.186,0.034,0.024,0.012,0.244,0.114,0.072,0.268,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4592979,Zyon Pullin,MIN,2026-03-22,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,True,True,BOS,False,15.130070686340332,3.822473526000977,4.159010410308838,23.111554622650143,1.3205769062042236,0.9700907,0.3860668,2.1071448,0.77,0.032,0.61,0.022,1.412,0.104,0.048,0.234,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5105553,Julian Phillips,MIN,2026-03-22,1.0,3.0,2.333333333333333,2.2,3.3,1.0,0.6666666666666666,0.4,0.6,0.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.2,0.3,6.0,5.0,4.4,7.0,DAY-TO-DAY,True,True,BOS,False,9.413517951965332,3.617081642150879,1.5163826942443848,14.546982288360596,1.015978217124939,0.60736537,0.34334025,1.6400738,1.358,0.486,0.174,0.172,2.018,0.078,0.074,0.006,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2528426,Jordan Clarkson,NYK,2026-03-22,0.0,9.0,11.0,13.6,8.4,1.0,1.0,2.0,1.3,2.0,1.0,1.6,1.0,1.0,0.6666666666666666,1.4,0.8,22.0,21.33333333333333,21.8,13.6,,True,True,WAS,True,15.87724781036377,3.2227883338928223,2.334259510040283,21.434295654296875,1.7891786098480225,0.7872638,0.56745666,1.346603,11.71,2.432,1.502,1.372,15.644,0.38,0.168,0.618,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3062679,Josh Hart,NYK,2026-03-22,0.0,33.0,17.333333333333332,15.6,13.2,7.0,10.666666666666666,8.6,8.1,5.0,4.333333333333333,3.4,4.4,5.0,2.333333333333333,1.8,1.4,26.0,31.33333333333333,28.2,27.8,QUESTIONABLE,True,True,WAS,True,16.798978805541992,7.641644477844238,2.759968042373657,27.200591325759888,2.241119146347046,1.0404209,0.2753286,2.8993783,14.878,6.882,2.984,1.822,24.744,0.716,0.23,1.086,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3136195,Karl-Anthony Towns,NYK,2026-03-22,0.0,26.0,21.666666666666668,24.2,21.3,15.0,12.666666666666666,11.4,12.9,1.0,1.6666666666666667,3.8,3.1,1.0,1.0,1.8,1.2,29.0,30.666666666666668,31.6,30.9,DAY-TO-DAY,True,True,WAS,True,14.260193824768066,8.797871589660645,3.231839656829834,26.289905071258545,0.0296299010515213,1.6568953,1.0643016,2.9449916,16.25,8.586,2.716,1.56,27.552,0.732,0.368,1.372,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3147657,Mikal Bridges,NYK,2026-03-22,0.0,9.0,8.666666666666666,8.4,8.4,7.0,4.666666666666667,4.6,4.4,2.0,3.0,2.2,2.8,1.0,1.3333333333333333,1.2,1.0,36.0,30.0,29.4,29.7,NAN,True,,WAS,True,9.447198867797852,3.8226218223571777,2.471552848815918,15.741373538970947,1.1633683443069458,1.0066123,0.35499376,1.2923117,11.16,4.994,2.626,1.252,18.78,0.698,0.45,0.812,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3934672,Jalen Brunson,NYK,2026-03-22,0.0,17.0,25.33333333333333,26.4,23.1,5.0,3.6666666666666665,3.8,3.7,8.0,8.666666666666666,8.4,9.6,1.0,1.0,1.8,2.1,41.0,38.0,37.0,36.9,,True,True,WAS,True,22.372228622436523,3.796887397766113,6.928401470184326,33.09751749038696,2.023691177368164,1.2680538,0.21659851,2.7594829,16.318,4.492,4.824,1.94,25.634,0.818,0.128,1.546,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
3934719,OG Anunoby,NYK,2026-03-22,0.0,16.0,18.666666666666668,20.6,20.3,3.0,5.0,5.0,5.4,1.0,2.0,2.4,2.0,1.0,2.333333333333333,2.4,2.8,35.0,31.0,31.6,33.0,,True,True,WAS,True,15.057311058044434,3.515431880950928,2.342701911926269,20.91544485092163,1.7013044357299805,1.3645341,0.8394042,1.4127873,17.736,5.338,2.15,2.442,25.224,0.908,0.352,1.16,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4277869,Jose Alvarado,NYK,2026-03-22,0.0,2.0,7.333333333333333,5.2,3.7,1.0,1.3333333333333333,1.2,0.9,2.0,5.333333333333333,5.0,3.9,0.0,1.3333333333333333,0.8,0.4,13.0,18.33333333333333,16.6,13.8,DAY-TO-DAY,True,True,WAS,True,10.853304862976074,3.3874993324279785,4.526796817779541,18.767601013183597,0.9024484753608704,1.3892888,0.0,2.3045335,5.028,1.776,2.984,0.544,9.788,0.542,0.03,0.69,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4351852,Mitchell Robinson,NYK,2026-03-22,0.0,3.0,5.0,6.6,5.6,10.0,9.333333333333334,12.6,9.0,0.0,1.0,1.2,1.0,0.0,0.0,0.0,0.0,24.0,20.0,22.6,19.5,QUESTIONABLE,True,True,WAS,True,8.71700668334961,7.955438613891602,1.46271014213562,18.13515543937683,0.3242834210395813,0.9633292,1.1700921,1.5154958,7.576,7.224,1.374,0.438,16.174,0.88,0.524,0.91,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4395623,Trey Jemison III,NYK,2026-03-22,0.0,0.0,0.6666666666666666,0.4,0.9,1.0,0.6666666666666666,1.2,1.4,1.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.0,4.0,4.333333333333333,4.6,5.3,DAY-TO-DAY,True,True,WAS,True,11.881929397583008,4.1361083984375,2.292062759399414,18.31010055541992,1.024619698524475,0.8054805,0.5437724,1.4715829,0.018,0.106,0.122,0.002,0.246,0.052,0.024,0.104,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4411057,Kevin McCullar Jr.,NYK,2026-03-22,0.0,2.0,0.6666666666666666,1.2,0.8,2.0,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,3.0,2.0,3.6,4.5,QUESTIONABLE,True,True,WAS,True,10.92759609222412,3.989280223846436,2.3839447498321533,17.30082106590271,0.7559002041816711,0.9066036,0.48244786,1.6473302,0.31,0.48,0.002,0.0,0.792,0.072,0.04,0.116,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4433225,Tyler Kolek,NYK,2026-03-22,0.0,0.0,1.0,1.0,1.5,0.0,0.3333333333333333,0.6,0.5,0.0,2.0,3.0,2.1,0.0,0.3333333333333333,0.2,0.3,0.0,8.0,7.0,5.7,DAY-TO-DAY,True,True,WAS,True,9.808414459228516,3.9575467109680176,3.3938472270965576,17.15980839729309,0.5796827673912048,1.2651247,0.024315178,2.2976086,1.132,0.464,1.106,0.166,2.702,0.18,0.074,0.018,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4610139,Jeremy Sochan,NYK,2026-03-22,0.0,2.0,2.6666666666666665,1.6,1.3,1.0,1.6666666666666667,1.0,1.3,0.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,5.0,5.666666666666667,4.0,4.8,,True,True,WAS,True,11.595858573913574,4.260910987854004,2.321969985961914,18.17873954772949,0.950660765171051,0.9207215,0.5927778,1.6466153,0.516,0.432,0.08,0.012,1.028,0.086,0.06,0.158,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4702159,Dillon Jones,NYK,2026-03-22,0.0,0.0,1.3333333333333333,1.4,1.4,1.0,2.0,1.2,1.2,1.0,1.3333333333333333,0.8,0.8,0.0,0.0,0.2,0.2,3.0,6.333333333333333,4.8,4.8,,True,True,WAS,True,11.810107231140137,4.346024513244629,2.6500444412231445,18.80617618560791,0.9383614659309388,0.92248356,0.4879224,1.6922829,0.024,0.118,0.116,0.0,0.258,0.044,0.022,0.092,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4871141,Ariel Hukporti,NYK,2026-03-22,0.0,0.0,0.6666666666666666,0.4,1.0,1.0,1.3333333333333333,1.8,2.3,1.0,0.6666666666666666,0.4,0.4,0.0,0.0,0.0,0.0,14.0,10.666666666666666,8.4,7.8,DAY-TO-DAY,True,True,WAS,True,11.250565528869627,3.9020261764526367,1.872000217437744,17.02459192276001,1.3565213680267334,0.7068871,0.729748,1.0496576,0.338,0.8,0.258,0.018,1.396,0.058,0.064,0.26,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5211983,Pacome Dadiet,NYK,2026-03-22,0.0,2.0,1.6666666666666667,3.2,2.3,2.0,1.3333333333333333,1.6,0.9,1.0,0.3333333333333333,0.4,0.4,0.0,0.3333333333333333,0.8,0.5,4.0,4.0,5.0,4.6,,True,True,WAS,True,11.804001808166504,3.902403354644776,2.5759031772613525,18.282308340072632,0.9440006613731384,0.94887406,0.60714746,1.490053,1.824,0.672,0.168,0.274,2.664,0.0,0.07,0.182,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5289900,Mohamed Diawara,NYK,2026-03-22,0.0,8.0,3.6666666666666665,5.0,5.5,7.0,2.6666666666666665,2.8,2.4,5.0,2.0,1.6,1.4,2.0,1.0,1.0,1.1,19.0,12.0,14.2,14.9,,,,WAS,True,13.737558364868164,4.085758686065674,3.0357532501220703,20.859070301055908,1.6215202808380127,0.46633324,0.41953838,1.272807,7.274,2.668,1.426,1.068,11.368,0.21,0.072,0.702,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1626164,Devin Booker,PHX,2026-03-22,0.0,14.0,23.33333333333333,28.2,30.0,4.0,3.333333333333333,3.2,4.1,7.0,5.0,4.2,4.9,2.0,1.0,1.4,2.3,35.0,34.666666666666664,35.0,34.6,,True,True,TOR,True,27.732351303100582,4.233821868896484,4.571897029876709,36.53807020187378,2.408198954076487,0.5809263,0.50135565,2.0540686,18.066666666666663,5.46,3.533333333333333,2.3266666666666667,27.06,0.7133333333333334,0.3133333333333333,2.24,6.463916941160539,2.2909386722476883,2.0417857108151405,1.507742978391506,7.305002851927347,0.8192408409958306,0.5789262090763861,1.32
1626220,Royce O'Neale,PHX,2026-03-22,1.0,9.0,7.0,11.4,9.3,2.0,3.333333333333333,3.6,4.5,2.0,3.0,2.8,2.6,3.0,2.333333333333333,3.8,2.9,29.0,25.33333333333333,27.2,27.4,DAY-TO-DAY,True,True,TOR,True,6.335364204831103,3.317944922970858,2.196542920667989,11.84985204846995,2.0536736628735017,0.89375144,0.121385485,1.2323332,13.4,5.8533333333333335,2.546666666666667,2.546666666666667,21.8,0.8133333333333334,0.4866666666666667,0.9333333333333332,5.65449673563734,2.3618824883742398,1.5125548658551935,1.4813807373153227,6.471475874945375,0.8670768260207525,0.6401735875699825,1.049867716534908
1629312,Haywood Highsmith,PHX,2026-03-22,1.0,3.0,8.0,6.6,5.5,2.0,2.333333333333333,2.6,2.1666666666666665,1.0,1.3333333333333333,1.4,1.1666666666666667,1.0,2.0,1.6,1.3333333333333333,9.0,15.666666666666666,16.2,13.5,DAY-TO-DAY,True,True,TOR,True,8.52668571472168,3.479489326477051,1.9526889324188232,13.958863973617554,0.8258892893791199,1.0002538,0.15663019,1.7075601,8.16,3.033333333333333,1.3266666666666669,1.606666666666667,12.52,0.6733333333333333,0.1133333333333333,1.2,4.616030040341303,1.533695609376979,1.0739128870112735,1.259082558408657,4.987611318724292,0.8445643189768846,0.3373754914367999,1.1015141094572205
1629599,Amir Coffey,PHX,2026-03-22,0.0,0.0,0.6666666666666666,0.8,3.8,1.0,0.6666666666666666,1.0,1.9,2.0,0.6666666666666666,0.4,0.9,0.0,0.0,0.0,0.4,6.0,7.666666666666667,7.0,12.7,DAY-TO-DAY,True,True,TOR,True,10.7520352772304,4.00468635559082,2.36319351196289,17.11991514478411,0.5832582861185074,0.81549937,0.40660083,1.4489617,3.493333333333333,2.12,0.7666666666666667,0.5866666666666667,6.38,0.2866666666666667,0.1266666666666666,0.44,3.028193447512156,1.4647866738880444,0.9049247973665484,0.7319987856699096,3.4596146220834094,0.5457309064202084,0.3325991915537712,0.6162250671088716
1630224,Jalen Green,PHX,2026-03-22,0.0,24.0,16.666666666666668,21.0,22.7,3.0,4.0,4.8,4.3,2.0,3.6666666666666665,3.2,3.3,3.0,2.0,3.0,2.9,36.0,32.333333333333336,33.0,32.5,,True,True,TOR,True,17.322981288617303,3.6032190322875977,2.068469739460353,22.99467006036525,2.608202294299477,1.2350348,0.39770696,1.9813688,16.513333333333332,5.86,2.74,2.1666666666666665,25.113333333333333,1.0333333333333334,0.32,1.846666666666667,7.052882783341544,2.2833600971667463,1.5638840536732042,1.5293426329272617,7.936864760232609,1.0671873729054748,0.5455272678794342,1.299931622133342
1630692,Jordan Goodwin,PHX,2026-03-22,0.0,11.0,6.333333333333333,6.6,8.4,7.0,7.666666666666667,6.4,5.1,4.0,2.0,2.2,1.9,2.0,1.0,1.0,1.4,27.0,28.666666666666668,25.6,24.0,,True,True,TOR,True,11.888772010803224,5.4829936027526855,2.048097848892212,19.41986346244812,1.4785796403884888,0.77802783,0.43112272,1.4243877,11.573333333333334,6.52,2.493333333333333,1.94,20.586666666666662,0.9133333333333332,0.24,1.1266666666666667,5.154087913707159,2.539606268695996,1.5351293828932535,1.362497706420088,6.199125386339234,0.9447163007426562,0.4715930449020638,1.0972490854658097
1631123,Jamaree Bouyea,PHX,2026-03-22,0.0,4.0,1.3333333333333333,2.0,3.6,2.0,1.6666666666666667,1.4,1.8,2.0,1.0,1.2,1.9,0.0,0.0,0.0,0.2,9.0,6.333333333333333,7.4,12.4,,True,True,TOR,True,12.276981353759766,4.190169811248779,2.8016581535339355,19.26880931854248,1.0771772861480713,0.9308114,0.49507362,1.643184,3.4466666666666668,2.1133333333333333,1.3266666666666669,0.5,6.886666666666667,0.42,0.32,0.46,2.7508463344133847,1.4856498765037327,1.191618880160748,0.660807586719967,3.4108389323188835,0.6029925372672534,0.6252466180103123,0.6285432894134394
1631221,Collin Gillespie,PHX,2026-03-22,0.0,18.0,18.0,11.4,11.4,4.0,3.333333333333333,3.2,4.5,6.0,6.333333333333333,4.4,5.1,4.0,4.333333333333333,2.8,2.8,33.0,34.666666666666664,30.6,30.5,DAY-TO-DAY,True,True,TOR,True,15.69095726494028,2.7285734570544697,4.5000020010703805,22.919532723065128,3.1045857429504395,1.0284314,0.0,1.8256111,15.666666666666666,5.16,3.4266666666666667,2.5933333333333333,24.25333333333333,0.94,0.1733333333333333,1.48,6.8143639142296735,2.363838685979509,1.8233546616668468,1.7591538369972717,7.447761781606306,1.0278132126023678,0.4281225162133952,1.252836781069266
1642345,Oso Ighodaro,PHX,2026-03-22,0.0,12.0,14.333333333333334,10.4,9.1,5.0,7.333333333333333,6.4,6.0,3.0,4.666666666666667,4.4,3.8,0.0,0.0,0.0,0.0,32.0,33.333333333333336,31.4,29.4,NAN,True,,TOR,True,12.306504483893145,5.631890387597876,2.964826582213086,20.903221453704106,0.8145825575066203,1.2650126,0.4919593,2.1590466,12.68,7.833333333333333,3.5733333333333333,1.5066666666666666,24.086666666666662,0.7133333333333334,0.4466666666666666,1.42,5.053474052570172,2.8761471141480617,1.8306525855248688,1.1930167177742683,6.114394673409807,0.8273384367288208,0.7260547882601943,1.1790956986889007
1642346,Ryan Dunn,PHX,2026-03-22,0.0,12.0,8.0,5.8,5.3,8.0,6.666666666666667,4.4,4.0,3.0,1.6666666666666667,1.2,0.9,2.0,1.3333333333333333,1.0,0.9,23.0,20.0,16.4,17.2,DAY-TO-DAY,True,True,TOR,True,10.763600525971516,5.06764554977417,2.04026732605866,17.871513401804346,1.5425636185149516,0.70832855,0.5895953,1.4130733,8.28,4.706666666666667,1.653333333333333,1.32,14.64,0.9,0.3733333333333333,0.5466666666666666,4.451396784531045,2.2555019150709867,1.2542549802793512,1.1214276615100949,5.213162827561275,1.0049875621120892,0.6276587891167904,0.6984427121978023
201950,Jrue Holiday,POR,2026-03-22,0.0,12.0,12.666666666666666,13.6,17.1,2.0,4.666666666666667,4.8,4.3,12.0,8.333333333333334,7.0,6.8,1.0,2.0,2.2,2.9,32.0,30.33333333333333,29.4,30.1,DAY-TO-DAY,True,True,DEN,False,21.09813321345789,3.573999877974921,6.322031246163262,30.994164337596075,3.377549171447754,1.0581797,0.51317227,1.5430583,18.72914245581777,5.978528952614528,5.096838786739455,2.4260536077459878,29.80451019517175,0.69584141041812,0.4031128921987785,2.0495742307581364,6.446363315854917,2.2440043572942447,1.9202314675290808,1.6037317592276945,6.881760110772696,0.8789134706493517,0.4574810257146069,1.3828312341794362
203924,Jerami Grant,POR,2026-03-22,0.0,26.0,15.333333333333334,15.0,17.5,5.0,4.0,3.4,3.5,1.0,2.333333333333333,1.6,2.0,4.0,2.0,2.8,2.7,32.0,32.0,30.6,32.0,DAY-TO-DAY,True,True,DEN,False,14.801132258246929,3.364331328716608,1.9276181112358792,20.093081698199413,2.142565855621831,1.1100734,0.0,2.0412674,19.586573626635285,5.204220088790676,2.831945478591927,2.610543051803144,27.62273919401789,1.0407329367022065,0.36295883749887,2.2616886987317684,6.913754406977442,2.0979249006789757,1.5922171822824784,1.5092161320809332,7.460545109664127,1.0986051762727742,0.3901566636906542,1.5250355187120506
1629057,Robert Williams III,POR,2026-03-22,0.0,2.0,3.333333333333333,5.6,7.9,12.0,11.333333333333334,10.2,9.5,0.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,17.0,19.33333333333333,19.8,20.0,DAY-TO-DAY,True,True,DEN,False,8.156653902173208,8.398477554321289,1.6678941249847412,18.22302558147924,0.0,1.0212082,0.9323454,1.8330296,7.895276889926484,5.263326123494326,1.403383171710343,0.4138993728315752,14.561986185131152,0.4964545514516879,0.6407164653457775,0.7384422486057571,3.741277262587679,1.950544083639799,1.0654993612803756,0.670290152761391,4.308977708098394,0.7769169839822012,0.5735270990400833,1.0452857132010474
1629680,Matisse Thybulle,POR,2026-03-22,0.0,5.0,5.333333333333333,5.4,4.2,3.0,2.0,2.0,1.6,0.0,0.6666666666666666,1.0,0.9,1.0,1.3333333333333333,1.4,1.0,16.0,15.0,15.0,13.4,,True,True,DEN,False,9.711746215820312,3.330781936645508,2.150722026824951,15.193250179290771,1.0888851881027222,0.997848,0.37198445,1.3956974,6.826666666666667,2.32,1.1266666666666667,1.2733333333333334,10.273333333333332,0.8933333333333333,0.1466666666666666,0.9533333333333334,4.306191924297951,1.5845924817861952,0.9885792274212972,1.1826335959299576,4.534161689025019,0.931999046256069,0.3721409529854096,1.0022419313164306
1630166,Deni Avdija,POR,2026-03-22,0.0,25.0,25.0,23.4,18.3,8.0,8.333333333333334,7.4,5.9,5.0,5.0,6.4,6.3,2.0,1.3333333333333333,1.2,0.8,36.0,34.0,34.4,28.9,QUESTIONABLE,True,True,DEN,False,19.78592109680176,6.304931640625,4.761727809906006,30.852580547332764,1.664705753326416,1.2020369,0.58476675,2.871059,10.86,4.133333333333334,3.3666666666666667,1.413333333333333,18.36,0.56,0.2,2.54,5.455309340449907,1.948218559493661,2.011356645539412,1.16153155598785,6.087451574071589,0.7255342858886822,0.4760952285695233,1.7649551457945514
1630249,Vít Krejčí,POR,2026-03-22,0.0,9.0,4.666666666666667,4.2,6.4,1.0,2.333333333333333,3.8,3.6,0.0,2.0,1.8,1.9,3.0,1.3333333333333333,1.0,1.4,13.0,13.333333333333334,16.4,19.3,,True,True,DEN,False,8.731934491325827,4.756553649902344,1.5797161129269963,15.068204254155168,1.4571505738005943,0.9000901,0.050300837,2.0650816,6.228554693071441,2.720278710442107,1.6602388906138572,0.7177879621792445,10.609072294127406,0.1899844214102111,0.2313626615739933,0.2487724700741641,3.3440893130018723,1.328390839407673,1.0551250584119822,0.8949487881065226,3.81033098591477,0.5150620243124986,0.25,0.813770374382247
1630703,Scoot Henderson,POR,2026-03-22,0.0,11.0,12.0,14.4,14.0,3.0,2.333333333333333,3.0,2.4,2.0,3.6666666666666665,3.2,3.1,0.0,1.0,2.0,2.1,24.0,23.33333333333333,24.8,23.7,DAY-TO-DAY,True,True,DEN,False,11.741488814353945,3.066126823425293,3.495066830986425,18.30268246876566,1.2231476190394923,1.4830093,0.413329,1.8605373,14.848164628877598,3.742537686250124,3.557538617151333,1.6744056053948038,22.14824093227905,0.8198109644574049,0.4925487401187597,1.857549776672534,5.831317747016249,1.777188791321845,1.7236782375683306,1.359101010063474,6.592591801914226,0.9433038864661918,0.474646066968735,1.5331739047551725
1631104,Blake Wesley,POR,2026-03-22,0.0,4.0,1.3333333333333333,3.4,4.7,0.0,0.0,0.0,0.4,1.0,1.0,1.2,1.5,0.0,0.0,0.6,0.3,8.0,4.333333333333333,8.4,10.1,DAY-TO-DAY,True,True,DEN,False,10.64110483442034,3.318414688110352,2.800269842147827,16.759789364678518,0.8057939704196168,1.0056579,0.43043798,1.6445247,2.7266666666666666,0.74,0.8266666666666667,0.3666666666666666,4.293333333333333,0.1866666666666666,0.0666666666666666,0.6333333333333333,2.446485006880052,0.8361020671345495,0.936281059416574,0.570574758954123,2.6395622532702063,0.4529410067056808,0.25,0.7951240294584375
1631200,Kris Murray,POR,2026-03-22,0.0,0.0,7.333333333333333,4.4,5.3,2.0,3.0,3.0,3.3,0.0,1.6666666666666667,1.4,1.1,0.0,1.3333333333333333,0.8,0.7,16.0,19.666666666666668,17.2,18.1,QUESTIONABLE,True,True,DEN,False,9.809706687927246,3.934473037719727,2.181138277053833,15.925318002700806,0.8410091996192932,1.1342223,0.42866147,1.4467812,5.466666666666667,2.493333333333333,1.08,0.8466666666666667,9.04,0.5533333333333333,0.12,0.6533333333333333,3.76592913133296,1.569486823419964,1.0489359688115698,0.8999012291480784,4.279999999999999,0.7705986129122102,0.3636848452529562,0.7998888811717676
1631321,Sidy Cissoko,POR,2026-03-22,0.0,0.0,0.6666666666666666,4.0,3.0,1.0,1.6666666666666667,1.8,1.3,1.0,2.6666666666666665,2.0,1.3,0.0,0.0,0.6,0.3,2.0,11.0,13.0,12.9,DAY-TO-DAY,True,True,DEN,False,8.692580223083496,4.405370712280273,2.950309818631255,16.048260753995024,0.1125862051316588,1.2041094,0.0,2.180672,4.34555261321569,2.382424397661647,1.394602765962332,0.2229552332341834,8.12257977683967,0.2938460070150839,0.381361891045118,0.3420841728974874,2.690196192762817,1.3215479139588124,1.0788677192110048,0.6607739569794062,3.255552521803668,0.6390618123468182,0.308688984074406,0.7406003570677568
1641739,Toumani Camara,POR,2026-03-22,0.0,6.0,13.666666666666666,10.6,10.5,3.0,3.333333333333333,3.2,4.7,0.0,1.0,2.2,2.3,0.0,1.6666666666666667,1.4,1.8,34.0,32.0,30.0,32.8,NAN,True,,DEN,False,11.25314645156902,3.496806873404155,2.030460517209661,16.78041384218284,1.3122614794330223,1.2975985,0.4773909,1.1055099,18.134414381947487,5.4870087247053725,3.2128381328328817,2.603852393980296,26.834261239485738,1.351065568189762,0.4762555457114916,1.4493748148587504,5.352569476429054,2.3545322724953723,1.7362667485793255,1.2925255209171782,5.822393551338373,1.06198974675946,0.4944581770876976,1.334149750048905
