player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1627739,Kris Dunn,LAC,2026-01-22,1.0,4.0,9.666666666666666,6.6,7.7,5.0,4.666666666666667,3.6,3.1,6.0,4.666666666666667,3.4,4.1,0.0,1.3333333333333333,0.8,1.0,26.0,33.0,28.6,29.8,,True,True,8.22464731551053,2.8573623603323233,3.325,14.407009675842854,0.9061372526535115,1.285,0.12,1.275,LAL,True,4.420155540249687,1.6573397358417494,1.7491069149711804,0.9923583022275776,4.9743316133928985,1.2098656950256916,0.3682390527904394,1.1442792491345808
1627826,Ivica Zubac,LAC,2026-01-22,1.0,12.0,14.0,13.6,11.4,11.0,12.333333333333334,10.8,9.1,1.0,1.3333333333333333,1.4,1.8,0.0,0.0,0.0,0.0,22.0,30.333333333333332,30.0,27.1,,True,True,10.499647315510531,7.412362360332323,2.41,20.322009675842853,0.3511372526535116,0.55,0.375,1.805,LAL,True,4.980602373207482,2.7315014186340814,1.4394096011907103,0.72,5.535304869652619,0.7193747284969079,0.5952940449895329,1.2872354097056218
1628381,John Collins,LAC,2026-01-22,1.0,23.0,12.333333333333334,15.6,16.0,0.0,3.0,4.0,5.2,1.0,0.6666666666666666,0.6,0.5,5.0,2.3333333333333335,2.8,2.5,24.0,26.666666666666668,28.6,28.6,,True,True,23.75964731551053,6.477362360332323,1.635,31.872009675842857,3.3011372526535117,1.205,0.855,1.885,LAL,True,7.611832893594026,2.4636913361864146,1.446296995779221,1.9004999342278337,8.163645019230074,1.2012389437576523,0.966423820070677,1.3681282834588284
1631102,TyTy Washington Jr.,LAC,2026-01-22,0.0,11.0,7.0,7.0,7.0,0.0,0.5,0.5,0.5,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.0,12.0,11.0,11.0,11.0,,True,True,0.08464731551053192,0.3223623603323231,0.03,0.437009675842855,0.0,0.005,0.0,0.025,LAL,True,0.2537222891273055,0.3059411708155671,0.25,0.25,0.43217473318092076,0.25,1.3,0.25
1631116,Patrick Baldwin Jr.,LAC,2026-01-22,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,True,True,0.05964731551053193,0.28736236033232304,0.025,0.372009675842855,0.0,0.0,0.0,0.0,LAL,True,7.5,0.25,0.25,1.3,0.2917190429162964,1.2,1.3,1.5
1641738,Kobe Brown,LAC,2026-01-22,0.0,3.0,1.0,0.6,1.0,5.0,2.0,1.4,1.0,2.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.0,12.0,5.666666666666667,4.2,4.0,,True,True,0.14464731551053195,0.35736236033232305,0.045,0.547009675842855,0.0,0.0,0.0,0.005,LAL,True,0.45582343072729375,0.3489627487282848,0.25,0.25,0.7314198520685639,1.2,1.3,0.25
1641757,Jordan Miller,LAC,2026-01-22,1.0,12.0,15.666666666666666,14.4,11.9,2.0,3.0,4.0,3.6,2.0,3.6666666666666665,3.6,2.3,0.0,1.0,1.0,1.1,22.0,32.0,31.4,25.5,,True,True,15.419647315510531,4.517362360332323,3.065,23.002009675842856,1.8061372526535115,1.52,0.13,1.805,LAL,True,6.047346525543248,2.0710806358034444,1.697284596053355,1.3956270991923307,6.622688275919379,1.1914696806885183,0.36482872693909396,1.298836017363239
1642353,Cam Christie,LAC,2026-01-22,1.0,7.0,9.666666666666666,6.2,3.3,5.0,4.0,2.8,1.6,1.0,1.0,1.0,0.6,0.0,0.3333333333333333,0.2,0.1,23.0,20.666666666666668,16.6,10.1,,True,True,0.22964731551053194,0.34236236033232303,0.1,0.672009675842855,0.0,0.015,0.005,0.055,LAL,True,0.6173329733620261,0.37416573867739406,0.33166247903553997,0.25,0.9182047701901793,0.25,0.25,0.25
1642920,Kobe Sanders,LAC,2026-01-22,1.0,8.0,9.666666666666666,9.6,7.3,2.0,2.6666666666666665,2.4,2.8,3.0,1.3333333333333333,1.0,1.5,1.0,1.6666666666666667,1.6,1.0,25.0,28.0,26.6,23.7,,,True,14.074647315510532,4.227362360332323,2.55,20.852009675842854,2.0061372526535117,0.99,0.095,1.77,LAL,True,5.9443060991170364,1.93514211364437,1.5612494995995998,1.4838379291553372,6.5549599541110855,1.0582532778120746,0.3255380162131606,1.2598015716770636
1642949,Yanic Konan Niederhäuser,LAC,2026-01-22,0.0,4.0,8.333333333333334,5.0,5.0,4.0,3.6666666666666665,2.2,3.2,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,12.0,16.333333333333332,10.2,12.3,,,True,0.2746473155105319,0.37736236033232307,0.04,0.692009675842855,0.0,0.02,0.02,0.055,LAL,True,0.7475125417008065,0.4083809496046553,0.25,0.25,1.0382196299434914,0.25,0.25,0.25
1643141,Jahmyl Telfort,LAC,2026-01-22,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,True,0.05964731551053193,0.28736236033232304,0.02,0.367009675842855,0.0,0.0,0.0,0.0,LAL,True,7.5,0.2509482018265921,0.25,1.3,0.3012888979036566,1.2,1.3,1.5
2544,LeBron James,LAL,2026-01-22,0.0,19.0,21.0,24.6,25.8,9.0,7.333333333333333,8.0,7.7,8.0,7.666666666666667,7.8,7.6,1.0,1.3333333333333333,1.8,1.7,34.0,32.666666666666664,32.8,33.6,,True,True,27.069647315510533,8.652362360332322,7.365,43.08700967584286,2.7911372526535114,1.64,0.58,4.52,LAC,False,7.811523538977529,2.7842234105760983,2.4355235576770755,1.5329709716755893,8.510509679214284,1.303993865016243,0.7166589146867567,2.156293115510969
203935,Marcus Smart,LAL,2026-01-22,0.0,15.0,16.0,14.8,10.5,2.0,3.0,3.6,3.8,1.0,1.3333333333333333,2.2,2.3,3.0,3.0,2.4,1.8,31.0,27.0,28.4,30.5,,True,True,18.84464731551053,5.337362360332323,4.08,28.262009675842855,2.9261372526535117,1.48,0.335,2.995,LAC,False,7.215869663457067,2.250772089750537,1.9630588376307012,1.7302528716924588,7.616324572915731,1.2081390648431163,0.5410868691809108,1.6807661943292411
1628467,Maxi Kleber,LAL,2026-01-22,0.0,11.0,3.6666666666666665,2.4,2.3,5.0,2.3333333333333335,2.2,1.9,1.0,1.0,0.6,0.8,1.0,0.3333333333333333,0.2,0.1,21.0,8.666666666666666,9.2,10.9,,True,True,0.7696473155105319,0.597362360332323,0.19,1.5570096758428549,0.0,0.13,0.01,0.06,LAC,False,1.8803988938520466,0.8479239352677809,0.523354564325181,0.33704599092705434,2.605758047094933,0.36482872693909396,0.25,0.25768197453450253
1629020,Jarred Vanderbilt,LAL,2026-01-22,0.0,0.0,2.6666666666666665,3.4,4.4,4.0,5.0,4.2,4.9,2.0,1.3333333333333333,1.0,1.4,0.0,0.0,0.0,0.1,18.0,19.0,17.6,21.1,,True,True,2.094647315510532,1.4373623603323231,0.645,4.177009675842855,0.0811372526535116,0.26,0.095,0.245,LAC,False,2.015880700835245,1.194560588668486,0.8938540149263748,0.4288356328478313,2.767557587476727,0.49234134500364685,0.293214938227915,0.4743152959793728
1629028,Deandre Ayton,LAL,2026-01-22,0.0,4.0,13.666666666666666,14.2,12.1,8.0,9.0,11.6,9.4,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.0,15.0,26.666666666666668,27.6,28.2,,True,True,11.019647315510532,8.747362360332325,1.875,21.642009675842857,0.29613725265351165,0.63,0.69,1.51,LAC,False,4.580218335407167,2.8687933003268116,1.3074306864992882,0.6172317230991938,5.2843542651869955,0.776595132614157,0.7961783719745218,1.0862320194139004
1629029,Luka Dončić,LAL,2026-01-22,0.0,38.0,34.0,34.2,33.3,13.0,6.0,6.0,6.6,10.0,7.0,8.2,8.6,3.0,4.666666666666667,4.2,3.5,36.0,35.333333333333336,35.2,36.4,,True,True,29.77464731551053,7.357362360332323,5.92,43.052009675842854,3.8061372526535115,1.825,0.355,4.085,LAC,False,7.934971644561813,2.5103336431637926,2.3903137869325857,1.8296925971320974,8.153373534924057,1.3093414375173498,0.5822155958062272,1.9869008530875416
1631166,Drew Timme,LAL,2026-01-22,0.0,9.0,11.0,7.0,4.111111111111111,3.0,2.6666666666666665,1.8,1.3333333333333333,0.0,2.0,1.2,1.0,1.0,1.6666666666666667,1.0,0.5555555555555556,11.0,18.666666666666668,12.4,8.222222222222221,,True,True,5.584647315510532,1.5823623603323231,1.09,8.257009675842856,0.7311372526535116,0.335,0.085,0.355,LAC,False,3.3330729064933458,1.2018319350058893,0.9653496775780267,0.8912911982062878,3.773986618948191,0.5768665356908823,0.29626845934051105,0.6074331238910173
1631222,Jake LaRavia,LAL,2026-01-22,0.0,7.0,3.6666666666666665,9.2,10.8,1.0,3.6666666666666665,3.6,3.9,2.0,2.6666666666666665,2.8,2.4,0.0,0.0,1.2,1.7,27.0,24.666666666666668,29.4,32.1,,True,True,16.02464731551053,4.587362360332323,2.925,23.537009675842857,2.2511372526535114,1.525,0.34,1.41,LAC,False,5.437258040593623,2.006483241893637,1.7433803371611143,1.4143549766589714,5.884706874603016,1.2038999127834507,0.5868560300448484,1.044940189675945
1641723,Kobe Bufkin,LAL,2026-01-22,1.0,0.0,3.0,3.0,3.0,0.0,1.3333333333333333,1.25,1.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,13.666666666666666,11.25,11.25,,True,True,0.7796473155105319,0.5073623603323231,0.12,1.407009675842855,0.0011372526535115973,0.055,0.075,0.07,LAC,False,1.825267103741258,0.6669145372534624,0.43081318457076034,0.3713488925525429,2.363043588256467,0.25,0.3152380053229623,0.2917190429162964
1641733,Nick Smith Jr.,LAL,2026-01-22,1.0,3.0,2.6666666666666665,2.8,2.8,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.6,2.0,4.666666666666667,4.0,8.8,,True,True,1.039647315510532,0.30736236033232306,0.2,1.5470096758428549,0.056137252653511605,0.025,0.005,0.12,LAC,False,2.2315017364994363,0.28420942982244624,0.5291502622129182,0.4666636904667,2.6105507081840034,0.25,0.25,0.3682390527904394
1642261,Dalton Knecht,LAL,2026-01-22,1.0,0.0,1.0,2.0,2.5,1.0,0.3333333333333333,0.6,0.9,0.0,0.0,0.2,0.1,0.0,0.3333333333333333,0.4,0.5,2.0,3.0,7.4,10.4,,True,True,0.844647315510532,0.46736236033232303,0.08,1.392009675842855,0.0011372526535115973,0.015,0.015,0.13,LAC,False,2.0270113467861983,0.5695392874947259,0.2712931993250107,0.3973663297261106,2.449877547960306,0.25,0.25,0.37828560638755476
1642355,Bronny James,LAL,2026-01-22,1.0,0.0,0.0,1.2,0.9,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.4,0.5,0.0,0.0,0.4,0.3,2.0,4.0,3.6,4.1,,True,True,0.07464731551053193,0.31236236033232306,0.055,0.442009675842855,0.0,0.02,0.0,0.025,LAC,False,0.25,0.3675595189897821,0.25,0.25,0.48,0.25,1.3,0.25
1643024,Chris Mañon,LAL,2026-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.5,3.5,,,True,0.15464731551053193,0.31236236033232306,0.06,0.5270096758428551,0.0,0.0,0.0,0.005,LAC,False,0.5253332275803615,0.2917190429162964,0.25768197453450253,0.25,0.6887488656977956,1.2,1.3,0.25
1642942,Jahmai Mashack,MEM,2026-01-22,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.3333333333333335,3.2,3.5714285714285716,,,,12.680856460102817,4.823405126903368,2.6631994247436523,20.167461011749836,1.1455866201767049,0.888188362121582,0.5587432384490967,1.4990713596343994,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203952,Andrew Wiggins,MIA,2026-01-22,1.0,19.0,17.333333333333332,15.2,14.2,3.0,4.333333333333333,5.4,4.6,2.0,2.6666666666666665,2.6,2.5,3.0,2.3333333333333335,2.0,2.1,30.0,29.666666666666668,30.6,29.2,,True,True,14.529647315510532,5.127362360332323,2.51,22.167009675842856,1.8911372526535115,1.355,0.35,2.225,POR,False,5.649699107032161,2.1311440589504973,1.4387147041717478,1.3892443989449805,6.1503475511551375,1.0949771687117498,0.5979130371550699,1.4228053275132195
1626181,Norman Powell,MIA,2026-01-22,1.0,22.0,20.666666666666668,23.0,23.3,3.0,3.3333333333333335,3.6,3.0,2.0,3.0,2.8,2.5,4.0,3.6666666666666665,3.2,3.8,31.0,32.0,32.0,30.2,,True,True,17.229647315510533,3.132362360332323,1.785,22.147009675842856,2.4411372526535113,0.845,0.13,2.1,POR,False,6.575036121573782,1.6637006942355947,1.516171164479789,1.5992185591719477,6.6634056607713745,0.9386026848459362,0.33630343441600474,1.4422205101855958
1628389,Bam Adebayo,MIA,2026-01-22,1.0,25.0,19.666666666666668,22.0,16.0,7.0,10.333333333333334,8.8,9.3,5.0,4.0,4.2,4.0,4.0,3.3333333333333335,3.4,2.0,30.0,29.333333333333332,30.6,30.1,,True,True,18.67464731551053,8.747362360332325,3.73,31.152009675842855,2.4661372526535117,1.05,0.365,2.47,POR,False,6.57698829252417,2.925743495250395,1.886027571378531,1.5343972758057152,7.20329785584353,1.0897247358851685,0.694100136867873,1.681992865621017
1630696,Dru Smith,MIA,2026-01-22,0.0,5.0,3.3333333333333335,3.6,4.6,2.0,1.6666666666666667,1.8,1.4,1.0,1.3333333333333333,2.0,1.7,1.0,0.3333333333333333,0.2,0.4,8.0,13.666666666666666,13.4,13.3,,True,True,6.274647315510531,2.517362360332323,2.105,10.897009675842854,0.6261372526535116,1.08,0.335,1.36,POR,False,3.9317648708944946,1.5327671055969332,1.4710455465416425,0.809181685408166,4.767701228055298,0.9967948635501689,0.55024994320763,1.1271202242884297
1631107,Nikola Jović,MIA,2026-01-22,1.0,8.0,4.333333333333333,3.4,7.6,5.0,2.0,2.8,3.2,2.0,2.0,1.2,1.8,2.0,0.6666666666666666,0.4,0.9,19.0,12.666666666666666,11.8,18.1,,True,True,5.329647315510531,2.697362360332323,1.535,9.562009675842855,0.6111372526535116,0.705,0.21,1.145,POR,False,3.4113193928449443,1.5646005880096046,1.2283220261804313,0.8195120499419151,3.7366294972876286,0.8049689435003067,0.5058655947976696,1.055450140935137
1631170,Jaime Jaquez Jr.,MIA,2026-01-22,1.0,13.0,13.0,12.0,14.9,9.0,6.0,5.0,4.5,3.0,6.666666666666667,5.0,4.8,1.0,1.0,0.8,0.7,33.0,30.0,27.0,26.0,,True,True,8.779647315510532,3.932362360332323,3.08,15.792009675842856,0.6461372526535116,0.975,0.135,1.9,POR,False,4.339539146038436,1.8449661243502549,1.656381598545456,0.8215686216013851,4.91628925105104,1.036520622081394,0.36983104250454696,1.3304134695650072
1631323,Simone Fontecchio,MIA,2026-01-22,1.0,15.0,13.666666666666666,9.4,6.6,7.0,6.666666666666667,5.2,3.4,0.0,1.6666666666666667,1.0,0.6,5.0,3.0,2.0,1.5,19.0,21.333333333333332,16.6,11.9,,True,True,15.999647315510531,4.867362360332323,1.625,22.492009675842855,2.5611372526535114,0.86,0.1,1.505,POR,False,6.366820242475831,2.040680033714252,1.3016816046944812,1.625146147274146,6.726358598825965,0.8720091742636656,0.31622776601683794,1.1532454205415255
1641796,Pelle Larsson,MIA,2026-01-22,1.0,16.0,13.666666666666666,10.0,9.6,6.0,4.666666666666667,4.0,3.3,9.0,4.666666666666667,3.6,2.8,0.0,0.0,0.0,0.4,26.0,28.0,28.2,24.6,,True,True,8.484647315510532,3.902362360332323,3.235,15.622009675842854,0.4711372526535116,0.835,0.175,1.45,POR,False,4.387980742893022,1.8666547618668001,1.6792185682632264,0.7236021006050217,5.063358569171258,0.9207469793596935,0.41758232721225164,1.2072696467649635
1642066,Myron Gardner,MIA,2026-01-22,1.0,5.0,7.0,4.6,3.8,1.0,2.3333333333333335,2.8,2.2,3.0,1.3333333333333333,0.8,0.7,0.0,1.3333333333333333,0.8,0.5,15.0,11.333333333333334,9.6,7.6,,,True,7.994647315510532,2.722362360332323,1.3,12.017009675842855,1.0361372526535115,0.925,0.115,0.505,POR,False,4.458786269827249,1.5031965939290843,1.1661903789690602,1.0314916383568022,4.798309598181426,1.0243900624273938,0.34896274872828476,0.721092920503315
1642352,Keshad Johnson,MIA,2026-01-22,0.0,0.0,2.0,1.6,2.0,1.0,0.3333333333333333,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,4.0,4.0,5.1,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,POR,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642443,Jahmir Young,MIA,2026-01-22,0.0,0.0,2.6666666666666665,2.0,2.0,1.0,0.3333333333333333,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.6666666666666666,0.4,0.4,8.0,5.0,5.0,5.0,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,POR,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642857,Kasparas Jakučionis,MIA,2026-01-22,1.0,1.0,2.3333333333333335,3.8,3.0,2.0,3.0,2.8,2.2,0.0,2.6666666666666665,3.4,2.3,0.0,0.6666666666666666,1.0,0.8,17.0,19.333333333333332,17.4,14.0,,,True,3.649647315510532,1.682362360332323,1.435,6.767009675842855,0.6461372526535116,0.25,0.085,0.72,POR,False,3.0301650120084216,1.134195750300626,1.1514230325992267,0.8336516058882152,3.2060528691835386,0.47696960070847283,0.2788816953476868,0.8435638683585257
1642884,Vladislav Goldin,MIA,2026-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,POR,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203648,Thanasis Antetokounmpo,MIL,2026-01-22,0.0,0.0,1.3333333333333333,0.8,2.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,2.0,4.666666666666667,3.8,3.3,,,,13.53306841231229,4.923402647350145,2.6354057788848877,21.09187683854732,1.0370593174347005,0.8694769144058228,0.4784229099750519,1.6170352697372437,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641813,Mark Sears,MIL,2026-01-22,0.0,3.0,2.3333333333333335,2.8,3.142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.3333333333333333,0.4,0.2857142857142857,1.0,0.3333333333333333,0.6,0.5714285714285714,3.0,2.6666666666666665,2.8,3.7142857142857144,,,,14.259257071980258,4.838549951885057,2.6731438636779785,21.770950887543293,1.3858605726608357,0.7919890284538269,0.49385225772857666,1.656412124633789,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
201144,Mike Conley,MIN,2026-01-22,0.0,0.0,2.0,3.8,3.9,1.0,1.3333333333333333,1.4,1.5,2.0,2.0,2.6,2.4,0.0,0.3333333333333333,1.0,0.9,16.0,21.0,19.2,16.7,,True,True,4.849647315510532,1.5923623603323231,2.08,8.522009675842856,0.7011372526535117,0.24,0.035,0.66,CHI,True,3.492262876703298,1.0943034314119644,1.4503792607452712,0.844926032265547,3.9536818283721313,0.44988887516807974,0.25,0.7709734106958552
203497,Rudy Gobert,MIN,2026-01-22,0.0,11.0,7.666666666666667,8.4,10.1,10.0,12.333333333333334,12.4,12.5,0.0,1.3333333333333333,1.8,1.5,0.0,0.0,0.0,0.0,29.0,30.0,31.6,31.0,,True,True,10.919647315510531,8.522362360332323,2.205,21.647009675842853,0.7161372526535116,0.78,0.535,1.755,CHI,True,4.664804390325494,2.908882947112173,1.5852365754044409,0.9243240773668076,5.791888724759826,0.8376156636548769,0.7866225270102554,1.3802083176100628
203944,Julius Randle,MIN,2026-01-22,0.0,19.0,25.0,23.8,22.7,2.0,5.333333333333333,6.4,7.1,3.0,2.0,3.2,4.1,1.0,1.0,1.4,1.5,34.0,38.333333333333336,36.0,33.7,,True,True,15.749647315510531,5.392362360332323,3.395,24.537009675842853,1.7011372526535116,0.63,0.2,2.53,CHI,True,5.761414756811039,2.281994741448805,1.854447357031199,1.4013921649559768,6.52071890208434,0.808146026408594,0.447213595499958,1.4488271118390903
204060,Joe Ingles,MIN,2026-01-22,0.0,0.0,1.6666666666666667,1.4,0.7,2.0,1.0,1.0,0.5,1.0,1.6666666666666667,1.0,0.9,0.0,0.3333333333333333,0.2,0.1,8.0,6.333333333333333,6.2,4.7,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,CHI,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1628978,Donte DiVincenzo,MIN,2026-01-22,0.0,15.0,11.333333333333334,12.8,12.9,5.0,6.0,6.2,5.2,8.0,5.0,5.8,4.8,3.0,2.6666666666666665,3.2,3.1,33.0,36.333333333333336,35.4,33.1,,True,True,18.65464731551053,4.922362360332323,4.55,28.127009675842853,2.8761372526535114,1.035,0.305,2.095,CHI,True,6.068852857006832,2.162775993948518,1.9993749023132206,1.659751487422138,6.530266074211678,0.9714808284263772,0.5403471106612859,1.5019903461740358
1629675,Naz Reid,MIN,2026-01-22,0.0,13.0,12.666666666666666,14.8,16.0,9.0,6.0,6.4,6.0,4.0,2.6666666666666665,2.4,2.6,3.0,2.6666666666666665,2.6,2.6,28.0,21.666666666666668,24.8,24.6,,True,True,19.79464731551053,5.812362360332323,3.155,28.762009675842855,2.8761372526535114,0.64,0.41,2.195,CHI,True,7.195469060457421,2.2372080815158877,1.8870545832063257,1.820652355613229,8.07950493532865,0.806473806146238,0.6015812497078014,1.4788424527311894
1630162,Anthony Edwards,MIN,2026-01-22,0.0,38.0,38.666666666666664,33.2,31.3,8.0,4.666666666666667,5.2,4.7,3.0,3.0,4.2,3.8,5.0,5.0,4.6,4.1,39.0,39.0,37.8,35.1,,True,True,25.25464731551053,4.922362360332323,3.505,33.682009675842856,3.7511372526535114,0.63,0.295,2.315,CHI,True,6.945284371427854,2.26,1.643160065240146,1.8789358690492872,7.216342563930844,0.7437069315261221,0.5079123940208587,1.4818147657517793
1630183,Jaden McDaniels,MIN,2026-01-22,0.0,18.0,18.666666666666668,17.0,15.9,6.0,6.0,5.8,4.5,6.0,5.0,4.2,3.3,2.0,1.3333333333333333,1.6,1.3,35.0,37.0,35.4,33.2,,True,True,15.734647315510532,5.127362360332323,3.96,24.822009675842857,1.6661372526535114,0.89,0.37,1.99,CHI,True,6.665536362514272,2.0884862939459286,1.923122460999299,1.484713777130124,7.037016413225139,0.9316115070135189,0.6427285585688565,1.3453252394867197
1630538,Bones Hyland,MIN,2026-01-22,0.0,0.0,3.0,8.4,7.3,0.0,0.3333333333333333,0.8,1.2,2.0,2.6666666666666665,2.6,3.6,0.0,0.3333333333333333,1.6,1.2,4.0,11.333333333333334,13.4,14.5,,True,True,6.734647315510532,1.3623623603323232,1.97,10.067009675842856,0.9211372526535117,0.28,0.14,0.555,CHI,True,3.9710672369024427,1.012719112093773,1.4138953285162237,1.0387973815908471,4.473228699720147,0.5114684741017769,0.4586937976471886,0.7790860029547444
1630548,Johnny Juzang,MIN,2026-01-22,0.0,0.0,2.0,2.4,2.7,2.0,1.3333333333333333,1.2,1.1,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.3,4.0,5.0,5.8,4.6,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,CHI,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1631159,Leonard Miller,MIN,2026-01-22,0.0,0.0,2.3333333333333335,3.8,2.9,1.0,1.3333333333333333,2.0,1.5,1.0,0.3333333333333333,0.2,0.4,0.0,0.0,0.0,0.1,6.0,5.666666666666667,6.6,6.0,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,CHI,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641740,Jaylen Clark,MIN,2026-01-22,0.0,4.0,1.3333333333333333,2.0,3.2,2.0,2.3333333333333335,2.6,2.2,0.0,0.6666666666666666,1.0,0.9,0.0,0.0,0.0,0.1,17.0,12.666666666666666,13.0,13.6,,True,True,2.499647315510532,1.787362360332323,1.01,5.297009675842855,0.04113725265351159,0.435,0.145,0.245,CHI,True,2.255304857441672,1.2239178894027165,1.0197548725061332,0.39686269665968854,2.6561202909506942,0.6897644525488393,0.40493826690003,0.5147572243300719
1642265,Rob Dillingham,MIN,2026-01-22,0.0,5.0,2.0,2.2,3.3,2.0,1.3333333333333333,1.2,1.5,0.0,1.3333333333333333,1.4,1.6,1.0,0.3333333333333333,0.4,0.5,8.0,5.333333333333333,6.2,8.3,,True,True,0.05964731551053193,0.24236236033232306,0.0,0.302009675842855,0.0,0.0,0.0,0.0,CHI,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642866,Joan Beringer,MIN,2026-01-22,0.0,4.0,4.666666666666667,6.6,4.5,3.0,4.0,3.8,3.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,5.0,11.666666666666666,13.6,9.7,,,True,0.989647315510532,0.9223623603323231,0.17,2.0820096758428552,0.0,0.04,0.035,0.095,CHI,True,1.3472564715005082,0.8874683092933515,0.4013726448077896,0.25,1.612947612292476,0.25,0.25,0.293214938227915
1630621,Hunter Dickinson,NOP,2026-01-22,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,,,,13.761622184284946,4.552306036327196,2.5044240951538086,20.81835231576595,1.143553863371285,0.8538836240768433,0.5062205791473389,1.5030661821365356,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642847,Jeremiah Fears,NOP,2026-01-22,0.0,12.0,10.0,9.4,12.5,5.0,4.666666666666667,4.8,4.4,0.0,2.3333333333333335,2.8,3.0,0.0,0.6666666666666666,0.6,1.2,20.0,20.333333333333332,23.4,25.0,,,,12.153014892109653,5.895014147136522,3.4265451431274414,21.474574182373615,0.5471189721473776,1.5639047622680664,0.37423503398895264,2.3110976219177246,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642852,Derik Queen,NOP,2026-01-22,0.0,5.0,11.333333333333334,9.6,10.1,4.0,6.666666666666667,7.8,8.7,8.0,5.333333333333333,5.0,5.7,0.0,0.3333333333333333,0.2,0.1,23.0,26.0,24.6,26.7,,,,20.088057273396274,7.84763560709746,4.617351531982422,32.553044412476154,1.7733242615112386,0.9188148975372314,0.7541784644126892,1.9606975317001343,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
