player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642404,Chaz Lanier,DET,2026-02-01,0.0,0.0,3.333333333333333,2.4,3.0,0.0,1.0,0.6,1.1,0.0,0.3333333333333333,0.4,0.7,0.0,0.6666666666666666,0.4,0.8,4.0,7.0,5.8,8.3,,,,BKN,True,1.578663178924329,3.980443859916919,2.586666666666667,8.145773705507915,0.0528410647413277,0.5733333333333334,0.2,1.6733333333333331,1.731845515306977,1.9132752604427368,1.6920204884496328,0.3249615361854384,2.9522119767312707,0.7150446761489025,0.4320493798938573,1.283207786066708
1642449,Tolu Smith,DET,2026-02-01,0.0,9.0,3.0,5.2,5.2,14.0,5.666666666666667,5.6,5.6,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,26.0,10.666666666666666,10.8,10.8,DAY-TO-DAY,True,True,BKN,True,2.2853298455909954,5.353777193250252,2.8000000000000003,10.439107038841248,0.1795077314079944,0.5,0.3733333333333333,1.5666666666666669,2.294883197221351,2.0575713839378698,1.5733898294941262,0.4752075569919129,3.2939270719849816,0.7,0.6276587891167904,1.2297244497131146
1642450,Daniss Jenkins,DET,2026-02-01,1.0,12.0,6.0,7.8,7.6,2.0,2.0,1.8,2.1,4.0,4.0,4.4,5.0,1.0,0.3333333333333333,1.0,1.0,17.0,19.33333333333333,20.0,19.4,,True,True,BKN,True,19.571996512257662,3.7537771932502526,4.073333333333334,27.399107038841247,2.721336356976604,1.2333333333333334,0.3066666666666666,2.833333333333333,7.157280675414837,1.9346662072133616,2.0346880732818864,1.7736841758203616,7.450580887122531,1.085766498326822,0.5409456740026879,1.6058919293927874
101108,Chris Paul,LAC,2026-02-01,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,PHX,False,0.6719965122576624,0.7537771932502524,0.4266666666666668,1.8524403721745812,0.0,0.1266666666666666,0.02,0.2066666666666666,1.1888369666751335,1.0309865825185764,0.8268816924647282,0.2748737083745107,2.3627103080995773,0.3881007887420769,0.25,0.5202136313306508
201572,Brook Lopez,LAC,2026-02-01,0.0,0.0,5.666666666666667,5.4,5.6,3.0,3.6666666666666665,2.8,2.8,0.0,0.6666666666666666,0.8,0.6,0.0,1.3333333333333333,1.2,1.1,16.0,18.0,16.6,16.9,DAY-TO-DAY,True,True,PHX,False,3.1075369857967283,1.3821542150071346,0.2976119518582785,4.787303152662141,0.4731711580401798,0.26,0.2466666666666666,0.7133333333333334,3.954569789777672,1.1060239097274926,0.8931591870060641,0.9601157337645404,4.248272851668337,0.508985919910037,0.5283517346953217,0.7688664094337556
201587,Nicolas Batum,LAC,2026-02-01,0.0,6.0,5.666666666666667,3.4,3.6,3.0,2.6666666666666665,2.2,2.6,1.0,0.6666666666666666,0.8,0.7,2.0,1.6666666666666667,1.0,1.1,22.0,19.33333333333333,17.4,17.4,DAY-TO-DAY,True,True,PHX,False,3.020145879425331,1.5426715506550996,0.8488095238095241,5.411626953889955,0.709519710434618,0.5466666666666666,0.1466666666666666,0.5133333333333333,3.60877941815358,1.369898617497741,0.8670768260207523,0.9375144443331704,4.235385329446294,0.7446401069569708,0.3896437118987322,0.6805553287981482
202695,Kawhi Leonard,LAC,2026-02-01,0.0,21.0,23.33333333333333,25.4,26.3,3.0,5.0,4.6,5.6,6.0,4.0,4.0,3.8,1.0,2.0,3.2,3.2,31.0,28.0,28.0,30.4,DAY-TO-DAY,True,True,PHX,False,30.074862971150484,5.180443859916919,4.793333333333333,40.04864016440074,4.667184737844622,1.9,0.3533333333333333,3.1333333333333333,7.587486774654407,2.0309165965696923,2.116275554416821,1.9512275338588496,8.14804407340941,1.46401275039985,0.6015166017843749,1.6234394215847896
203992,Bogdan Bogdanović,LAC,2026-02-01,0.0,0.0,1.6666666666666667,5.2,7.1,0.0,1.3333333333333333,1.8,2.7,0.0,1.6666666666666667,1.8,2.4,0.0,0.3333333333333333,1.0,1.2,2.0,13.0,16.4,21.1,,True,True,PHX,False,0.6053298455909957,0.7471105265835858,0.3933333333333335,1.745773705507915,0.0,0.1533333333333333,0.0066666666666666,0.2133333333333333,1.0873004286866728,1.0178190190576886,0.7348166815985846,0.25,2.1898756940875788,0.4863012326623169,0.25,0.6064834888290218
1627739,Kris Dunn,LAC,2026-02-01,0.0,5.0,7.0,5.8,6.0,2.0,2.333333333333333,2.8,2.8,5.0,2.333333333333333,3.2,3.3,1.0,1.0,0.6,0.7,25.0,23.0,25.0,28.0,DAY-TO-DAY,True,True,PHX,False,7.826031599976961,3.2691810765406784,4.499652426912776,15.594865103430417,0.8112319340648098,2.2333333333333334,0.2666666666666666,2.1533333333333333,4.741162539106018,1.9068997526526312,2.235312555823508,1.1067670637190707,5.512527147829347,1.4624940645653537,0.4988876515698589,1.3303466549069918
1627826,Ivica Zubac,LAC,2026-02-01,0.0,13.0,11.0,12.6,12.4,7.0,8.0,10.8,10.3,2.0,2.0,1.4,1.7,0.0,0.0,0.0,0.0,30.0,25.0,25.8,28.2,DAY-TO-DAY,True,True,PHX,False,11.405329845590996,7.6337771932502525,2.566666666666667,21.605773705507914,0.2785137924094265,0.6066666666666667,0.1666666666666666,2.813333333333333,4.445847000916198,2.805423319215836,1.4364307617610164,0.6038395666252935,5.409555331900108,0.7822758819978765,0.3901566636906541,1.7412128595384948
1628381,John Collins,LAC,2026-02-01,0.0,18.0,15.666666666666666,16.6,15.6,6.0,4.333333333333333,3.6,4.8,4.0,2.0,1.6,1.0,4.0,2.6666666666666665,2.8,2.6,31.0,26.666666666666668,27.4,28.9,DAY-TO-DAY,True,True,PHX,False,20.9511724883568,3.744064672926888,2.7439515061294824,27.43918866741317,3.3549544416106736,1.22,0.4133333333333333,2.1533333333333333,7.022569963260522,2.0268092055138185,1.4659998484159389,1.7422845793829305,7.449158043400311,1.0574812843103498,0.6550996531487064,1.3403316339208329
1631116,Patrick Baldwin Jr.,LAC,2026-02-01,0.0,8.0,5.0,5.0,5.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,7.0,6.0,6.0,6.0,DAY-TO-DAY,True,True,PHX,False,0.4186631789243291,3.747110526583586,2.766666666666667,6.932440372174582,0.0,1.08,0.2266666666666666,1.64,0.6042810236599819,1.9068181757985092,1.5652475842498528,0.25,2.59311909997722,0.976524449258696,0.4781445620544295,1.2126005112979297
1641738,Kobe Brown,LAC,2026-02-01,0.0,3.0,2.6666666666666665,2.2,1.5,0.0,0.6666666666666666,1.6,1.0,0.0,0.3333333333333333,0.6,0.4,0.0,0.3333333333333333,0.2,0.1,4.0,5.666666666666667,6.8,4.5,,True,True,PHX,False,3.045329845590996,0.7937771932502524,0.3866666666666669,4.225773705507915,0.4061743980746611,0.0733333333333333,0.0466666666666666,0.6866666666666666,2.49839059307298,0.64,0.5576139644353729,0.708958547605022,2.642692229946995,0.307607253201582,0.25,0.8954452647829583
1642353,Cam Christie,LAC,2026-02-01,0.0,3.0,2.0,3.8,3.7,0.0,0.6666666666666666,1.8,1.6,0.0,1.0,1.0,0.8,0.0,0.3333333333333333,0.2,0.2,4.0,8.0,13.2,11.1,DAY-TO-DAY,True,True,PHX,False,4.251996512257662,0.7804438599169191,0.5466666666666669,5.579107038841248,0.3661743980746611,0.1066666666666666,0.04,0.3266666666666666,2.9607881833502825,0.7279804637183305,0.6079473661428265,0.6155395104206463,3.090666954270909,0.3492213560989012,0.25,0.5830570774422994
1642920,Kobe Sanders,LAC,2026-02-01,0.0,8.0,8.333333333333334,8.8,8.4,2.0,3.6666666666666665,3.4,3.0,2.0,2.333333333333333,2.2,1.3,2.0,1.3333333333333333,1.6,1.5,23.0,25.0,24.8,24.2,,,,PHX,False,24.78824651225766,5.027110526583585,3.726666666666667,33.54202370550792,4.38885415474974,1.6133333333333333,0.38,2.8266666666666667,9.304863722209417,2.160051439716708,1.8577046769243668,2.377898231632296,10.146064371086071,1.215382884343677,0.66,1.522045407411429
1642949,Yanic Konan Niederhäuser,LAC,2026-02-01,0.0,0.0,1.3333333333333333,2.6,3.0,0.0,0.6666666666666666,1.6,1.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,5.0,8.2,7.4,,,,PHX,False,4.51866317892433,0.8071105265835857,0.2466666666666668,5.572440372174582,0.3128410647413278,0.28,0.0333333333333333,0.16,2.995411305461888,0.6599663291074443,0.4174525921187538,0.573527099040083,3.121708933687871,0.4636090306856989,0.25,0.4332820482472512
1643141,Jahmyl Telfort,LAC,2026-02-01,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,PHX,False,0.3586631789243291,0.6471105265835857,0.2600000000000002,1.265773705507915,0.0,0.0933333333333333,0.02,0.2,0.4890353316024881,0.8290288830245233,0.4718285941125466,0.25,1.254254980279351,0.3335998934185814,0.25,0.4898979485566356
2544,LeBron James,LAL,2026-02-01,0.0,20.0,18.33333333333333,19.0,21.8,3.0,3.6666666666666665,4.8,6.4,6.0,4.666666666666667,5.0,6.4,2.0,1.0,1.0,1.4,30.0,30.0,32.6,32.7,DAY-TO-DAY,True,True,NYK,False,24.106044265104742,6.674119957288744,7.213333333333333,37.99349755572682,1.8613747081398608,1.82,0.4533333333333333,3.8466666666666662,7.204517101559734,2.50169720167907,2.4018511379535763,1.5299092202553135,7.904024291460648,1.4700113378247577,0.6489649879273577,1.699947711614161
203935,Marcus Smart,LAL,2026-02-01,0.0,3.0,5.666666666666667,8.0,11.4,1.0,2.0,2.6,3.1,4.0,1.6666666666666667,2.4,2.3,1.0,0.6666666666666666,1.0,1.7,27.0,27.666666666666668,29.0,28.7,DAY-TO-DAY,True,True,NYK,False,17.515006932110964,4.560443859916919,4.126666666666667,26.202117458694552,2.5154091263981804,1.8866666666666667,0.2866666666666667,2.286666666666666,6.486187032627275,2.395375173583926,2.1298826258740178,1.5538339679644029,7.494475001996841,1.3443048596042326,0.5077619739821231,1.4802552332471437
1629020,Jarred Vanderbilt,LAL,2026-02-01,0.0,8.0,4.666666666666667,5.8,4.6,2.0,5.0,4.0,4.1,1.0,1.6666666666666667,1.8,1.4,1.0,0.3333333333333333,0.8,0.4,16.0,16.333333333333332,16.6,17.1,DAY-TO-DAY,True,True,NYK,False,3.431100170616647,2.919026443717525,1.8073467310164697,8.157473345350642,0.1101540358393539,0.9333333333333332,0.2466666666666666,0.38,3.0038567801337592,1.533695609376979,1.325242116243921,0.521749194749951,3.6203130619694575,1.0561986345169905,0.4752075569919129,0.6498204880324001
1629028,Deandre Ayton,LAL,2026-02-01,0.0,28.0,14.666666666666666,11.4,12.8,13.0,6.333333333333333,7.0,9.3,3.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.0,0.0,29.0,23.33333333333333,23.0,25.3,DAY-TO-DAY,True,True,NYK,False,17.00178668257727,10.665411266369484,2.178227638504183,29.845425587450933,0.3263747405470086,0.6533333333333333,0.6333333333333333,1.6266666666666667,5.1718210848146455,3.0075830089218742,1.622672692401849,0.7499925925560125,5.59096493361288,0.8081803979035593,0.8198915917499229,1.4539448254853262
1629029,Luka Dončić,LAL,2026-02-01,0.0,37.0,37.333333333333336,35.4,34.8,11.0,7.666666666666667,8.4,7.2,13.0,10.333333333333334,10.0,9.1,6.0,5.666666666666667,4.6,4.4,31.0,33.0,35.4,35.3,,True,True,NYK,False,32.907381127642275,6.240443859916919,5.746666666666666,44.89449165422586,4.376661792069023,1.8733333333333333,0.26,3.353333333333333,7.987047848443962,2.488417614111872,2.480107524550767,1.9855030149113904,8.443274772793368,1.3579232509812753,0.5219195340279955,2.013741680443536
1631166,Drew Timme,LAL,2026-02-01,0.0,4.0,3.333333333333333,2.0,4.5,1.0,1.0,1.4,1.6,3.0,1.0,1.0,1.1,0.0,0.0,0.0,0.5,17.0,9.666666666666666,9.4,10.9,DAY-TO-DAY,True,True,NYK,False,4.3244941115981455,1.080443859916919,0.6600000000000003,6.064937971515064,0.1692606715351886,0.2666666666666666,0.16,0.2533333333333333,2.4988975346918267,0.853984126836611,0.7491921575196107,0.6015166017843749,2.815520476848918,0.5617433182117573,0.4013311184877976,0.4787019485604331
1631222,Jake LaRavia,LAL,2026-02-01,0.0,3.0,5.666666666666667,7.4,8.3,6.0,3.6666666666666665,4.4,4.0,1.0,2.333333333333333,1.8,2.3,0.0,0.6666666666666666,1.2,1.2,25.0,28.33333333333333,27.4,28.4,DAY-TO-DAY,True,True,NYK,False,12.655806036067188,5.395315654788714,3.933413497084677,21.984535187940576,1.5887396990585356,2.6133333333333333,0.44,2.033333333333333,5.481723167845025,1.915132719508842,1.937925580499818,1.3361470311641936,6.245442782986292,1.5353030826372869,0.7614022152143592,1.3634107557478372
1641723,Kobe Bufkin,LAL,2026-02-01,1.0,0.0,3.0,3.0,3.0,0.0,1.3333333333333333,1.25,1.25,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,2.0,13.666666666666666,11.25,11.25,,True,True,NYK,False,1.0186631789243292,0.4937771932502524,0.1333333333333335,1.6457737055079151,0.0461743980746611,0.0533333333333333,0.0466666666666666,0.0666666666666666,1.3073467617872296,0.46,0.25,0.316999824745833,1.416176385749867,0.25,0.25,0.2748737083745107
1641733,Nick Smith Jr.,LAL,2026-02-01,1.0,3.0,2.6666666666666665,2.8,2.8,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6,0.6,2.0,4.666666666666667,4.0,8.8,,True,True,NYK,False,1.0653298455909956,0.7071105265835858,0.2333333333333335,2.005773705507915,0.0595077314079944,0.1333333333333333,0.0266666666666666,0.1666666666666666,1.5112761347799932,0.7951240294584375,0.3901566636906542,0.3705251528424067,2.0063122610622925,0.3944053188733077,0.25,0.46785562825394
1642261,Dalton Knecht,LAL,2026-02-01,0.0,4.0,3.0,2.4,3.1,1.0,1.0,0.6,0.9,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.4,0.5,5.0,5.0,4.4,9.3,,True,True,NYK,False,1.9719965122576624,0.6071105265835857,0.2266666666666668,2.805773705507915,0.1795077314079944,0.1333333333333333,0.08,0.1933333333333333,2.3230726778701234,0.5617433182117573,0.3666060555964672,0.5024827249656338,2.4157722482791204,0.3399346342395189,0.2948445918332797,0.4273432136143291
1643024,Chris Mañon,LAL,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.5,3.5,,,,NYK,False,1.4253298455909955,0.9871105265835858,0.5933333333333335,3.005773705507915,0.0595077314079944,0.2733333333333333,0.0533333333333333,0.24,2.205256346902908,1.139220006066529,0.9570556700399176,0.4049142570416057,3.444602863740447,0.5988507512078632,0.25,0.6075085733277076
203952,Andrew Wiggins,MIA,2026-02-01,0.0,17.0,14.333333333333334,14.0,15.2,1.0,3.0,5.0,5.2,1.0,2.0,3.0,3.0,3.0,1.6666666666666667,1.4,1.8,33.0,32.666666666666664,29.8,30.4,DAY-TO-DAY,True,True,CHI,True,13.511541456284675,4.180443859916919,2.0,19.691985316201595,1.607609711800151,0.5866666666666667,0.16,2.32,5.5225799124040655,1.8270072675158016,1.3498971154211057,1.3,5.910326180132155,0.7675646914466269,0.4013311184877976,1.6745944782742677
1628389,Bam Adebayo,MIA,2026-02-01,0.0,21.0,20.666666666666668,22.0,22.3,11.0,11.666666666666666,11.4,10.2,1.0,3.333333333333333,2.6,3.2,1.0,2.333333333333333,2.6,2.7,36.0,36.333333333333336,34.4,33.0,DAY-TO-DAY,True,True,CHI,True,24.18725340394722,9.443777193250252,3.882117222830788,37.51314782002826,2.750657671414574,0.8066666666666666,0.4733333333333333,2.92,7.936973954572079,2.872675872190712,1.7240907426492635,1.7126457764393537,8.43280630764292,0.8617553145889046,0.7089585476050221,1.7455467147382029
1629130,Duncan Robinson,MIA,2026-02-01,1.0,15.0,8.666666666666666,9.6,13.3,2.0,2.0,1.6,2.0,2.0,2.0,1.4,1.5,5.0,2.0,2.2,3.3,30.0,27.666666666666668,26.6,27.1,DAY-TO-DAY,True,True,CHI,True,1.358663178924329,0.9804438599169192,0.3333333333333335,2.6724403721745817,0.0661743980746611,0.0733333333333333,0.0333333333333333,0.3,1.9763153144734324,1.0491054390394812,0.618241233033047,0.3771236166328253,2.786228035654416,0.3076072532015821,0.25,0.6191391873668903
1630696,Dru Smith,MIA,2026-02-01,0.0,8.0,10.666666666666666,9.8,6.5,3.0,3.6666666666666665,4.6,3.3,6.0,6.0,4.6,2.9,1.0,1.3333333333333333,1.0,0.6,20.0,21.666666666666668,22.8,18.4,DAY-TO-DAY,True,True,CHI,True,7.246959951013549,3.0471105265835856,2.54,12.834070477597134,0.5955695350188064,0.7866666666666666,0.2866666666666667,1.26,3.479054788620355,1.5964404850235483,1.5861763948425016,0.8068870222445437,4.134456836554631,0.94929213393747,0.4807863928560744,1.06727066232829
1631170,Jaime Jaquez Jr.,MIA,2026-02-01,0.0,20.0,17.333333333333332,16.2,12.9,6.0,6.666666666666667,6.4,5.5,7.0,5.666666666666667,5.6,5.4,1.0,1.0,0.8,0.8,32.0,30.666666666666668,31.2,29.2,DAY-TO-DAY,True,True,CHI,True,8.729640038095635,2.773777193250252,2.3866666666666667,13.890083898012554,0.6864823553618143,0.4933333333333333,0.1733333333333333,2.066666666666667,3.922748469575325,1.548117135964416,1.5845924817861952,0.8273384367288208,4.2819725464893965,0.6607739569794062,0.4122566622330748,1.5347819244295118
1631323,Simone Fontecchio,MIA,2026-02-01,0.0,8.0,10.333333333333334,9.2,10.7,2.0,3.0,4.0,4.8,0.0,1.6666666666666667,2.0,1.8,2.0,2.6666666666666665,2.4,2.4,18.0,18.33333333333333,18.8,20.0,DAY-TO-DAY,True,True,CHI,True,19.052208122951345,4.987110526583585,1.8533333333333333,25.89265198286826,2.9540230030844747,0.3933333333333333,0.2333333333333333,1.2,6.140651431240825,2.056977286105891,1.369119749652633,1.4736802004957972,6.653640607466962,0.6207164319468986,0.4533823502911814,1.0893423092245462
1641796,Pelle Larsson,MIA,2026-02-01,0.0,22.0,15.0,15.0,12.9,7.0,7.333333333333333,6.2,5.1,4.0,3.0,2.8,3.6,2.0,1.0,1.2,0.6,33.0,30.0,30.0,29.3,DAY-TO-DAY,True,True,CHI,True,12.380329845590994,4.433777193250252,2.76,19.574107038841248,0.6214713524263791,0.5,0.1466666666666666,1.7333333333333334,5.254098928984451,1.990242866251922,1.7124900648535812,0.9067647005823628,5.403624298149858,0.6506407098647712,0.3537733109712426,1.3399834161494524
1642066,Myron Gardner,MIA,2026-02-01,0.0,12.0,5.333333333333333,5.6,5.0,11.0,6.0,4.4,3.5,0.0,1.6666666666666667,1.8,1.1,1.0,0.3333333333333333,0.6,0.7,23.0,12.0,13.4,10.5,,,,CHI,True,12.15641718852122,4.933777193250252,2.2333333333333334,19.32352771510481,1.7469230304795471,0.6533333333333333,0.5266666666666666,0.8733333333333333,5.799160858836963,2.314677803352625,1.5073892072793351,1.380434714138992,6.748764495981633,0.8081803979035593,0.6994918790728659,0.911384782746685
1642276,Kel'el Ware,MIA,2026-02-01,0.0,2.0,6.0,8.0,7.0,1.0,3.0,4.4,4.7,1.0,1.0,1.0,0.8,0.0,1.0,1.0,0.9,3.0,7.333333333333333,11.2,14.2,DAY-TO-DAY,True,True,CHI,True,6.724080184016558,2.160443859916919,0.4800000000000002,9.364524043933478,0.8870077314079944,0.1733333333333333,0.2,0.4133333333333333,3.8123133834108303,1.4630409730724867,0.694614201473659,0.7545123517139324,4.410714227877385,0.4122566622330748,0.4760952285695233,0.6448427887649998
1642352,Keshad Johnson,MIA,2026-02-01,0.0,5.0,1.6666666666666667,2.2,2.2,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2,3.0,3.0,4.0,4.0,DAY-TO-DAY,True,True,CHI,True,0.2986631789243291,1.580443859916919,1.2133333333333336,3.0924403721745817,0.0,0.2466666666666666,0.1533333333333333,0.88,0.25,1.2540423526429332,1.0669999479329364,1.3,1.672204134269099,0.4890353316024882,0.3783590299643389,0.8478993650978479
1642443,Jahmir Young,MIA,2026-02-01,0.0,0.0,2.6666666666666665,2.0,2.0,1.0,0.3333333333333333,0.4,0.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.6666666666666666,0.4,0.4,8.0,5.0,5.0,5.0,,True,True,CHI,True,0.3986631789243291,0.7804438599169191,0.6000000000000002,1.7791070388412482,0.0,0.0733333333333333,0.0466666666666666,0.26,0.5452420461491289,1.0049654499312677,0.8844332774281067,0.25,1.8526257642120336,0.2606828639468954,0.25,0.5936328831862332
1642857,Kasparas Jakučionis,MIA,2026-02-01,0.0,6.0,2.6666666666666665,5.4,4.9,3.0,2.6666666666666665,3.8,3.3,5.0,3.333333333333333,2.8,3.3,2.0,0.6666666666666666,1.0,1.1,27.0,20.0,20.0,19.6,,,,CHI,True,8.878663178924327,3.880443859916919,3.566666666666667,16.325773705507913,1.5079483099928035,0.46,0.1466666666666666,2.0866666666666664,5.1729896793075305,1.962639945470273,1.7654083569153811,1.297107894081633,6.039146370877997,0.6696267617113283,0.4224794538067962,1.3708229482889305
1642884,Vladislav Goldin,MIA,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,CHI,True,0.2719965122576624,0.5337771932502524,0.1933333333333335,0.9991070388412484,0.0,0.06,0.0066666666666666,0.0533333333333333,7.5,0.6369720035710622,0.3705251528424067,1.3,0.7553071487076558,0.25,0.25,0.25
203903,Jordan Clarkson,NYK,2026-02-01,0.0,0.0,1.3333333333333333,4.2,6.7,1.0,1.3333333333333333,1.8,1.7,0.0,0.6666666666666666,0.6,0.8,0.0,0.0,0.2,0.7,7.0,7.0,12.2,15.9,,True,True,LAL,True,8.980131834760787,2.7071105265835858,1.1011430615807964,12.788385422925169,0.4683456781176958,0.8,0.18,1.4333333333333331,4.459217669302792,1.6428295373802142,1.2082862059775223,0.8753665898734465,4.681006539433824,0.916515138991168,0.4011649702221436,1.2405196043952262
1626157,Karl-Anthony Towns,NYK,2026-02-01,0.0,14.0,13.0,12.6,15.8,20.0,17.666666666666668,13.4,13.1,3.0,3.0,2.6,2.5,1.0,1.3333333333333333,1.4,1.6,29.0,30.33333333333333,25.4,28.4,DAY-TO-DAY,True,True,LAL,True,15.645329845590997,6.553777193250252,2.2299220500490105,24.42902908889026,1.8655106229927885,0.5866666666666667,0.3666666666666666,2.1666666666666665,5.614916641312576,2.7083082050116327,1.2948444780058423,1.2711499605562762,6.025191559886983,0.7762015774841539,0.6155395104206463,1.4985177861992682
1627824,Guerschon Yabusele,NYK,2026-02-01,0.0,0.0,1.3333333333333333,1.2,1.6,2.0,2.333333333333333,1.8,1.9,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.2,4.0,4.666666666666667,5.6,6.3,DAY-TO-DAY,True,True,LAL,True,7.01866317892433,1.7471105265835858,0.6666666666666669,9.43244037217458,1.226174398074661,0.2266666666666666,0.0666666666666666,0.4133333333333333,4.2413624645337205,1.1471510604778934,0.816496580927726,1.0987669857112057,4.500474049104901,0.4493946545694057,0.2748737083745107,0.7135513685471814
1628384,OG Anunoby,NYK,2026-02-01,0.0,24.0,21.666666666666668,18.6,18.7,6.0,3.6666666666666665,4.6,5.1,3.0,2.6666666666666665,3.0,3.0,4.0,3.0,2.2,1.8,31.0,32.333333333333336,32.6,33.1,DAY-TO-DAY,True,True,LAL,True,15.551294757871696,3.211887357947872,2.2763492063492063,21.039531322168774,1.4171144584631354,0.7066666666666667,0.2466666666666666,1.92,5.615628984262483,1.750948949062257,1.2741009902410927,1.1182526051339603,5.9013971980276745,0.8290288830245235,0.5155795013596082,1.314128354968925
1628404,Josh Hart,NYK,2026-02-01,0.0,20.0,16.333333333333332,14.0,12.6,6.0,6.666666666666667,8.4,6.6,5.0,5.0,5.0,5.2,1.0,1.6666666666666667,1.4,1.6,30.0,32.0,31.6,31.2,DAY-TO-DAY,True,True,LAL,True,7.338663178924329,2.613777193250252,1.6333333333333335,11.585773705507917,0.9328410647413278,0.5333333333333333,0.1733333333333333,1.36,4.5951665427441855,1.6076069171286869,1.2078447287995626,1.1015141094572205,5.134129808340347,0.7180219742846007,0.3957552554574888,1.103207444983339
1628969,Mikal Bridges,NYK,2026-02-01,0.0,10.0,19.33333333333333,15.6,15.8,2.0,2.0,2.6,2.9,5.0,4.666666666666667,4.4,3.6,1.0,2.333333333333333,1.8,2.0,33.0,35.666666666666664,32.2,33.6,NAN,True,,LAL,True,15.762698266643625,2.5607247330366065,2.821939620204262,21.14536261988449,1.8495477905455675,0.9066666666666666,0.2933333333333333,1.6866666666666668,5.670120516061952,1.715290710702481,1.7269111795984824,1.3634107557478374,6.337265446021125,0.9546145237156664,0.5234076380370805,1.3273365143106033
1629011,Mitchell Robinson,NYK,2026-02-01,0.0,2.0,5.0,6.8,6.1,7.0,10.0,10.2,10.6,2.0,0.6666666666666666,0.4,0.8,0.0,0.0,0.0,0.0,17.0,23.666666666666668,21.4,21.8,DAY-TO-DAY,True,True,LAL,True,2.771996512257662,2.2271105265835858,0.6066666666666669,5.605773705507916,0.0261743980746611,0.3066666666666666,0.1866666666666666,0.36,2.5,1.6179685479706405,0.736025361881867,0.290898989723619,3.3931237656308517,0.5409456740026879,0.4063933507767511,0.5805744281887264
1630574,Ariel Hukporti,NYK,2026-02-01,0.0,2.0,2.0,1.8,1.4,2.0,3.333333333333333,3.2,2.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,5.333333333333333,6.0,5.8,DAY-TO-DAY,True,True,LAL,True,4.325329845590996,2.7271105265835853,1.8400000000000003,8.892440372174581,0.0728410647413278,0.6933333333333334,0.1933333333333333,0.7133333333333334,3.2655508298328817,1.606597508885021,1.3473265709874829,0.3834927204871908,4.203363732377519,0.8940295794261445,0.4273432136143292,0.7601461847712072
1641755,Kevin McCullar Jr.,NYK,2026-02-01,0.0,0.0,0.0,1.4,2.5,0.0,0.0,0.8,1.9,0.0,0.3333333333333333,0.8,1.5,0.0,0.0,0.2,0.5,0.0,0.6666666666666666,4.6,8.5,DAY-TO-DAY,True,True,LAL,True,0.3853298455909957,2.1671105265835857,1.5933333333333335,4.145773705507915,0.0,0.5866666666666667,0.2266666666666666,1.1866666666666668,0.5232802520850776,1.3273867392570846,1.3150242921288144,0.25,1.9922070396645248,0.7041464494139144,0.4343065993307288,1.196587741129844
1641787,Tosan Evbuomwan,NYK,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,1.6,,True,True,LAL,True,0.5319965122576624,0.7204438599169191,0.5200000000000002,1.7724403721745816,0.0,0.1133333333333333,0.0466666666666666,0.28,0.7696752561957543,0.8448800046291912,0.8609039177257563,0.25,1.6414627622946552,0.3565887765417688,0.25,0.6013318551349163
