player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1630526,Jeremiah Robinson-Earl,DAL,2026-02-03,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,BOS,True,3.1799999999999997,1.823061031929702,0.4217193859210912,5.424780417850792,0.2217556622480024,0.3066666666666666,0.1133333333333333,0.2933333333333333,2.7013494570101235,1.3018960531983088,0.6457037504408143,0.6144916598294886,3.0983579880675864,0.5767341001035245,0.3565887765417689,0.5482902718653889
1630619,Moussa Cisse,DAL,2026-02-03,0.0,3.0,2.333333333333333,6.2,5.4,1.0,2.333333333333333,5.2,6.4,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.0,0.0,13.0,12.0,15.4,15.0,,,,BOS,True,4.846666666666666,4.883061031929702,1.0617193859210912,10.791447084517458,0.0417556622480024,0.5,0.46,0.9,2.8735498758310927,2.150565817019636,1.0147577707676516,0.3834927204871907,3.907832590523237,0.7280109889280518,0.6494099886307058,0.8774964387392122
1630702,Jaden Hardy,DAL,2026-02-03,1.0,0.0,4.666666666666667,9.0,9.1,1.0,1.0,1.0,1.6,1.0,1.3333333333333333,2.4,1.6,0.0,1.0,1.8,2.0,6.0,10.666666666666666,14.8,15.1,,True,True,BOS,True,6.953333333333333,1.4563943652630351,1.3350527192544246,9.744780417850793,1.0999187099096004,0.3266666666666666,0.08,0.5733333333333334,4.156071863350456,1.2443829349878153,1.1294049564064943,1.112055154507485,4.447721014432247,0.5597221532947297,0.2712931993250107,0.7243080989621904
1631108,Max Christie,DAL,2026-02-03,0.0,11.0,11.0,15.6,16.2,2.0,3.0,3.0,3.5,1.0,1.6666666666666667,2.0,2.4,3.0,1.3333333333333333,2.6,3.0,32.0,31.0,32.8,31.8,DAY-TO-DAY,True,True,BOS,True,18.84549019607843,3.449727698596369,1.920245122322744,24.215463016997543,3.463020425405897,0.86,0.2,1.6333333333333333,7.285040989742077,1.840241530041339,1.4235479931807318,1.892863791542681,7.270714468942436,0.9020716896862097,0.4320493798938573,1.3287420951996498
1642843,Cooper Flagg,DAL,2026-02-03,0.0,34.0,33.0,27.6,22.8,12.0,9.666666666666666,9.4,7.2,5.0,4.666666666666667,3.8,4.1,1.0,1.6666666666666667,1.4,1.4,39.0,37.0,33.8,32.0,,,,BOS,True,18.374285714285715,5.929727698596369,3.1350527192544244,27.43906613213651,1.2983676334489451,0.8333333333333334,0.2733333333333333,2.16,5.537913766833941,2.147080705412713,1.7537261917287874,1.0410251357836338,6.150486882262971,1.002773930432755,0.5525295366664924,1.3519368821558695
1642939,Miles Kelly,DAL,2026-02-03,0.0,0.0,0.0,3.4,2.9,2.0,1.0,1.2,1.4,1.0,0.6666666666666666,0.8,0.6,0.0,0.0,1.0,0.7,4.0,2.333333333333333,8.0,8.2,,,,BOS,True,4.206666666666666,1.0297276985963688,0.5950527192544246,5.83144708451746,0.5884223289146691,0.4533333333333333,0.1066666666666666,1.106666666666667,2.971905486757986,0.945844713587924,0.7667825999300947,0.7583901077648334,3.091788407306612,0.7535397947170557,0.308688984074406,1.0009773002199178
1642948,Ryan Nembhard,DAL,2026-02-03,0.0,0.0,2.0,2.6,4.6,1.0,1.0,1.0,1.7,3.0,3.0,2.8,4.5,0.0,0.0,0.2,0.5,11.0,10.0,9.2,14.8,,,,BOS,True,8.384615384615385,3.5363943652630354,5.268386052587758,17.18939580246618,0.5485582776763636,0.66,0.14,2.26,4.404462383638768,1.7716909687891085,2.13749593891752,0.9365658308712506,4.981160061226255,0.798582076766899,0.3656956840507326,1.589255590939775
202685,Jonas Valančiūnas,DEN,2026-02-03,0.0,13.0,12.0,13.6,10.5,3.0,6.0,8.6,6.5,2.0,2.333333333333333,2.0,1.8,1.0,0.3333333333333333,0.4,0.2,13.0,19.666666666666668,22.4,18.5,,True,True,DET,False,4.1933333333333325,2.949727698596369,1.0617193859210912,8.204780417850792,0.208422328914669,0.2066666666666666,0.18,1.0333333333333334,3.0085877085436614,1.5821363896818617,1.001532159576849,0.5284778982028377,3.4103698072529056,0.4516143881183985,0.4174525921187538,0.9551032521262935
203501,Tim Hardaway Jr.,DEN,2026-02-03,0.0,3.0,16.666666666666668,16.2,14.1,6.0,5.333333333333333,4.8,3.5,0.0,1.0,1.6,1.6,0.0,4.0,3.8,2.9,25.0,26.0,27.2,27.2,DAY-TO-DAY,True,True,DET,False,18.226302252512426,3.761451969177728,1.530629016160681,23.518383237850838,3.370461218136169,1.0933333333333333,0.2866666666666667,1.5533333333333332,6.815019360859431,2.053603878280544,1.4674089030971869,1.5964404850235483,6.89534786810805,1.066749996745046,0.5077619739821231,1.2782105547296276
203999,Nikola Jokić,DEN,2026-02-03,0.0,16.0,22.666666666666668,31.6,28.8,7.0,8.0,12.2,11.4,8.0,7.0,9.6,10.3,1.0,1.3333333333333333,1.6,2.0,29.0,24.33333333333333,30.8,32.8,,True,True,DET,False,0.186666666666666,2.7230610319297024,2.2083860525877577,5.118113751184126,0.0,0.7933333333333333,0.1466666666666666,1.32,0.762335592475883,1.5734039532173547,1.484572516098677,0.25,2.2712111306525427,0.9472533393390012,0.4063933507767512,1.1273567906094917
1627750,Jamal Murray,DEN,2026-02-03,0.0,12.0,19.666666666666668,21.4,26.1,5.0,4.333333333333333,4.4,3.2,12.0,9.0,8.4,7.5,1.0,2.333333333333333,1.8,2.5,35.0,34.666666666666664,35.8,35.4,DAY-TO-DAY,True,True,DET,False,18.647843137254903,2.6830610319297024,3.521719385921091,24.852623555105698,1.9233485463787987,1.1,0.22,2.2,6.752448115724811,1.546048727132061,1.9789559536954495,1.7078251276599332,6.664749724399926,1.0816653826391966,0.5015974481593781,1.5231546211727816
1628971,Bruce Brown,DEN,2026-02-03,0.0,9.0,9.0,11.6,8.8,3.0,2.6666666666666665,3.6,3.6,0.0,2.0,2.2,2.3,2.0,1.3333333333333333,1.0,0.6,22.0,27.0,26.0,23.7,DAY-TO-DAY,True,True,DET,False,11.400684728450711,4.276394365263035,3.0126842982017927,18.68976339191554,0.950570937027548,1.2533333333333334,0.28,2.0733333333333333,5.344987267420652,2.0289460865735744,1.772744263062843,1.0132456102380445,5.954736676704428,1.0657496057809368,0.6231104770958892,1.3119789971218627
1629618,Jalen Pickett,DEN,2026-02-03,0.0,7.0,2.333333333333333,4.8,5.9,2.0,2.6666666666666665,2.8,4.1,1.0,2.333333333333333,3.0,4.0,1.0,0.3333333333333333,0.6,0.9,18.0,15.666666666666666,19.4,24.0,DAY-TO-DAY,True,True,DET,False,7.66549019607843,3.196394365263036,3.3264384240786056,14.188322985420072,0.7073952201627163,0.7933333333333333,0.0933333333333333,1.5266666666666666,4.760135385562988,1.905594103918484,1.5959532156885634,1.1035498277025022,5.505956370654926,0.8740455111466197,0.3129785225148134,1.2148891124524723
1630192,Zeke Nnaji,DEN,2026-02-03,0.0,0.0,2.0,4.2,4.7,1.0,2.6666666666666665,5.2,4.6,0.0,0.3333333333333333,0.8,0.8,0.0,0.0,0.2,0.1,3.0,9.333333333333334,16.4,16.7,DAY-TO-DAY,True,True,DET,False,5.335438004847041,5.303061031929702,1.074087806973723,11.712586843750463,0.1317990072029869,0.4,0.44,1.7466666666666666,3.652828432263902,2.172556098240043,1.176605286406618,0.6871842709362768,4.4699689285522135,0.6324555320336759,0.6780363805381932,1.3073467617872296
1631124,Julian Strawther,DEN,2026-02-03,0.0,9.0,6.333333333333333,8.6,6.4,4.0,2.6666666666666665,3.0,2.3,3.0,2.333333333333333,2.0,1.7,2.0,1.3333333333333333,1.0,0.7,22.0,20.33333333333333,20.0,15.9,DAY-TO-DAY,True,True,DET,False,6.614358974358974,2.003061031929702,1.3350527192544246,9.9524727255431,1.1856165211368914,1.0066666666666666,0.0333333333333333,0.2866666666666667,4.198539428579102,1.3051181300301264,1.1352924243950933,0.9646185198765824,4.430043892433673,0.9966387955969248,0.25,0.4944581770876976
1631212,Peyton Watson,DEN,2026-02-03,0.0,29.0,23.0,23.4,21.6,5.0,3.6666666666666665,4.4,4.8,3.0,3.0,3.0,2.7,5.0,3.0,3.2,2.4,37.0,35.333333333333336,36.6,35.5,DAY-TO-DAY,True,True,DET,False,20.707619047619048,4.123061031929701,2.5750527192544244,27.40573279880317,2.291523419290028,1.2733333333333334,0.6666666666666666,2.566666666666667,6.528368862127814,2.086368455794262,1.4299028716042996,1.5470258203691654,7.349182872189866,1.070181708350918,0.7803133273813083,1.6428295373802144
1641747,DaRon Holmes II,DEN,2026-02-03,0.0,2.0,2.333333333333333,3.4,4.0,0.0,1.3333333333333333,1.8,1.8,0.0,0.0,0.4,1.4,0.0,0.3333333333333333,0.8,1.1,3.0,7.0,10.4,14.0,,,,DET,False,1.2579487179487172,1.0697276985963688,0.2617193859210912,2.589395802466177,0.2313360554541413,0.5533333333333333,0.1466666666666666,0.2,2.6826603710993058,0.9620579793107874,0.5468698809284221,0.6390618123468182,3.000659186838045,0.8127046750750785,0.4224794538067962,0.4320493798938574
1641816,Hunter Tyson,DEN,2026-02-03,0.0,5.0,1.6666666666666667,1.2,3.4,1.0,1.6666666666666667,2.2,2.2,0.0,0.6666666666666666,1.4,1.4,1.0,0.3333333333333333,0.2,0.5,3.0,6.0,10.2,11.9,,True,True,DET,False,2.9333333333333327,1.323061031929702,0.8683860525877579,5.1247804178507925,0.3350889955813357,0.6333333333333333,0.0866666666666666,0.2733333333333333,2.663030854746774,1.100727032465361,1.004434611554624,0.6871842709362767,3.1418395177913774,0.8439325934114775,0.3041198594121879,0.5403291178120567
1642461,Spencer Jones,DEN,2026-02-03,0.0,6.0,3.6666666666666665,5.6,6.5,2.0,3.0,3.4,4.1,0.0,0.3333333333333333,0.8,0.6,2.0,1.0,1.6,1.5,28.0,26.0,29.8,30.6,DAY-TO-DAY,True,True,DET,False,9.400778166800276,3.476394365263036,1.1417193859210912,14.018891917984403,1.7114592277987912,0.9333333333333332,0.2466666666666666,0.8533333333333334,5.188380179679289,1.856687612090114,1.0584894897919392,1.3112165682635684,5.555333773350917,1.0241527663824812,0.5408224189961885,0.897304605780866
1642938,Curtis Jones,DEN,2026-02-03,0.0,5.0,2.333333333333333,1.8,1.5,1.0,1.0,0.8,0.8333333333333334,2.0,1.0,0.6,0.5,1.0,0.3333333333333333,0.2,0.1666666666666666,9.0,7.666666666666667,5.8,5.0,,,,DET,False,0.0,0.4897276985963688,0.2750527192544245,0.7647804178507933,0.0,0.12,0.0266666666666666,0.2333333333333333,0.25,0.6086779845607106,0.527846779115135,1.3,0.8445643189768846,0.3249615361854384,0.25,0.4533823502911815
1629750,Javonte Green,DET,2026-02-03,0.0,8.0,3.6666666666666665,6.4,6.6,3.0,2.6666666666666665,3.6,2.7,1.0,0.3333333333333333,0.4,0.3,2.0,1.0,0.8,1.2,19.0,12.666666666666666,14.4,14.6,,True,True,DEN,True,18.39128205128205,4.156394365263036,0.9150527192544246,23.462729135799517,2.790669388787475,1.18,0.16,1.36,6.417077908899727,1.8930985769954567,1.0259088111956585,1.5784802817900516,6.641285016219879,1.0524257693538297,0.384360941477322,1.1271202242884295
1630194,Paul Reed,DET,2026-02-03,0.0,4.0,2.6666666666666665,3.8,5.6,4.0,2.6666666666666665,4.0,5.1,1.0,0.6666666666666666,1.0,1.7,0.0,0.0,0.0,0.1,8.0,5.666666666666667,9.8,15.1,DAY-TO-DAY,True,True,DEN,True,12.1,7.183061031929702,1.8150527192544248,21.09811375118413,0.2677521419462893,1.44,0.3333333333333333,3.393333333333333,4.918735158102696,2.6546060599142263,1.4207353338637316,0.6795096271086476,6.039558482759039,1.2026637102698323,0.5497474167490214,1.750796644070604
1630595,Cade Cunningham,DET,2026-02-03,0.0,18.0,24.33333333333333,24.8,20.7,4.0,3.6666666666666665,3.8,3.3,12.0,10.0,10.4,10.3,1.0,1.6666666666666667,1.8,1.4,26.0,31.666666666666668,32.2,32.7,DAY-TO-DAY,True,True,DEN,True,23.16,4.423061031929702,5.048386052587758,32.63144708451746,1.7316437833922216,1.3,0.5066666666666667,3.2533333333333334,6.468164774923066,2.0308290589477656,2.2221211088107284,1.2140657130302115,6.8963146357714535,1.1818065267490558,0.6707872654989476,1.8191084507405149
1641732,Colby Jones,DET,2026-02-03,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,DAY-TO-DAY,True,True,DEN,True,0.8599999999999994,3.876394365263036,2.3350527192544246,7.071447084517459,0.0,0.7,0.3,1.9066666666666667,1.3639973932852252,1.9223134210863972,1.3449494001221345,0.25,2.434465490045448,0.806225774829855,0.5385164807134504,1.245507482470053
1641842,Ronald Holland II,DET,2026-02-03,0.0,6.0,4.0,6.6,7.3,2.0,2.333333333333333,2.8,4.1,2.0,1.6666666666666667,1.4,1.5,0.0,0.0,0.6,0.5,20.0,17.666666666666668,19.4,19.7,DAY-TO-DAY,True,True,DEN,True,15.43904761904762,5.309727698596369,2.461719385921091,23.21049470356508,1.2700889955813357,1.4666666666666666,0.2733333333333333,3.0733333333333333,6.351976070483892,2.13634162894317,1.5519020587653074,1.164283279771532,6.671068546758875,1.1981467170407618,0.5019517462421618,1.7515580365935794
1642404,Chaz Lanier,DET,2026-02-03,0.0,0.0,3.333333333333333,2.4,3.0,0.0,1.0,0.6,1.1,0.0,0.3333333333333333,0.4,0.7,0.0,0.6666666666666666,0.4,0.8,4.0,7.0,5.8,8.3,,,,DEN,True,1.126666666666666,3.449727698596369,2.1483860525877576,6.724780417850792,0.0350889955813357,0.62,0.2133333333333333,1.8266666666666669,1.6562474318638372,1.8832123854968903,1.471446755936332,0.3944053188733076,2.749876764915516,0.8380135241549903,0.4702717890279572,1.513259910113116
1642449,Tolu Smith,DET,2026-02-03,0.0,9.0,3.0,5.2,5.2,14.0,5.666666666666667,5.6,5.6,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,26.0,10.666666666666666,10.8,10.8,DAY-TO-DAY,True,True,DEN,True,1.9933333333333327,4.656394365263036,2.988386052587758,9.638113751184129,0.068422328914669,0.6533333333333333,0.4333333333333333,1.4066666666666667,2.2611796331413685,2.158816548224719,1.7738345156436912,0.3901566636906542,3.611980066390178,0.7915105109149776,0.6155395104206463,1.1949709433938365
1642450,Daniss Jenkins,DET,2026-02-03,0.0,18.0,12.0,9.4,9.2,4.0,3.0,2.2,1.9,1.0,3.333333333333333,3.8,3.6,1.0,0.6666666666666666,0.8,1.1,20.0,19.666666666666668,20.2,18.6,,True,True,DEN,True,22.28020700622023,3.356394365263036,3.6617193859210913,29.29832075740436,2.3817556622480023,1.4266666666666667,0.26,2.2266666666666666,6.515352808729718,1.7250571649143174,1.700313696547395,1.628032213713503,6.9710512518239,1.1215861783900314,0.5219195340279955,1.532521524228036
203110,Draymond Green,GSW,2026-02-03,0.0,15.0,5.666666666666667,5.4,7.9,6.0,4.333333333333333,4.6,5.3,7.0,6.0,5.6,4.9,4.0,1.3333333333333333,0.8,1.4,33.0,26.33333333333333,24.8,25.6,DAY-TO-DAY,True,True,PHI,True,0.0,0.8363943652630355,1.4563490155507208,2.2927433808137563,0.4291879068667361,0.16,0.0733333333333333,0.3733333333333333,3.073622546044904,1.07496769977314,0.9758187445536296,0.616945882733828,4.313369397067165,0.4013311184877976,0.3076072532015821,0.7531858262665919
1627741,Buddy Hield,GSW,2026-02-03,0.0,10.0,9.333333333333334,7.6,9.6,4.0,3.0,2.4,2.2,2.0,3.0,2.0,1.6,2.0,2.0,1.4,1.9,17.0,21.0,19.0,16.8,DAY-TO-DAY,True,True,PHI,True,23.730128205128203,5.256394365263035,2.8083860525877578,31.794908622978998,4.222952337200948,1.3,0.4066666666666667,1.653333333333333,8.122180878447747,2.264911084838039,1.635834819153681,2.1673947494630506,8.880462950895197,1.1357816691600546,0.6840727706578852,1.3415745309978953
1627780,Gary Payton II,GSW,2026-02-03,1.0,4.0,2.6666666666666665,4.6,5.4,1.0,1.6666666666666667,1.6,3.1,0.0,0.3333333333333333,0.2,0.8,0.0,0.0,0.4,0.3,12.0,12.666666666666666,13.0,14.0,DAY-TO-DAY,True,True,PHI,True,3.2733333333333325,2.2830610319297024,1.0950527192544244,6.651447084517459,0.2301157584508363,0.3866666666666666,0.1133333333333333,1.0666666666666669,3.717974358885942,1.5537910627451386,1.0478337442340533,0.8673074554171792,4.295030720366141,0.6302027892318118,0.316999824745833,0.9706813185707358
1629001,De'Anthony Melton,GSW,2026-02-03,0.0,18.0,14.0,14.0,15.1,5.0,3.333333333333333,3.2,3.1,3.0,3.0,3.2,2.6,1.0,1.3333333333333333,1.0,1.6,26.0,23.33333333333333,22.6,21.7,DAY-TO-DAY,True,True,PHI,True,8.36,1.344422114494246,1.569675787888257,11.274097902382504,0.9231655194429668,0.7266666666666667,0.1266666666666666,0.9333333333333332,4.132451518839097,1.3585122581543223,1.158715764207177,1.026320287889377,4.63492059143292,0.7474103439357943,0.3520732247069572,0.9843215373488932
1630311,Pat Spencer,GSW,2026-02-03,0.0,1.0,4.0,4.2,2.1,2.0,2.6666666666666665,2.2,1.5,3.0,3.0,2.8,1.9,0.0,0.6666666666666666,0.6,0.3,8.0,15.333333333333334,11.6,8.6,DAY-TO-DAY,True,True,PHI,True,8.376238688487632,4.649727698596369,4.701719385921091,17.727685773005092,1.3081013928656628,0.96,0.1466666666666666,2.353333333333333,4.328797626233975,2.152786308226826,2.1283796653792764,1.152022376325892,5.325932364906219,0.9652633492127074,0.3721409529854097,1.506150354011474
1630541,Moses Moody,GSW,2026-02-03,0.0,11.0,15.666666666666666,15.6,14.8,4.0,4.333333333333333,4.8,3.7,0.0,0.3333333333333333,1.2,1.3,3.0,3.333333333333333,3.6,3.6,25.0,25.666666666666668,25.6,25.3,DAY-TO-DAY,True,True,PHI,True,10.03238767076095,2.456079565172204,0.5310042424521957,13.01947147838535,2.1430471926450267,0.4733333333333333,0.2133333333333333,0.6,5.165393391493904,1.7218078354515125,0.8973046057808661,1.4302913456122617,5.644619857291838,0.6292499944819671,0.4558752265941002,0.7118052168020874
1631218,Trayce Jackson-Davis,GSW,2026-02-03,0.0,2.0,3.6666666666666665,3.6,2.6,1.0,1.6666666666666667,1.2,1.2,1.0,1.0,0.8,0.5,0.0,0.0,0.2,0.1,4.0,9.0,9.4,6.9,DAY-TO-DAY,True,True,PHI,True,5.919999999999999,2.5363943652630354,2.041719385921091,10.498113751184125,0.5350889955813357,0.9933333333333332,0.1533333333333333,1.7533333333333334,3.545488526125686,1.457928515241936,1.385063175454463,0.8279828232249481,4.130004035510538,1.016508184368866,0.3783590299643389,1.3413260437177663
1641764,Brandin Podziemski,GSW,2026-02-03,0.0,11.0,11.333333333333334,11.0,14.0,8.0,7.666666666666667,6.4,5.6,8.0,6.333333333333333,7.0,5.1,1.0,0.6666666666666666,0.4,1.4,28.0,28.0,27.8,26.9,DAY-TO-DAY,True,True,PHI,True,9.9558858946913,3.8766456638356703,3.08029081449252,16.91282237301949,0.896646432964967,1.0466666666666666,0.08,1.76,4.887285090472577,1.9610088106776973,1.6674798016434529,1.0527424503014338,5.773429560398991,1.0666874997965532,0.2948445918332797,1.3499629624548963
1642366,Quinten Post,GSW,2026-02-03,0.0,6.0,9.666666666666666,7.2,7.8,2.0,4.333333333333333,3.4,4.2,1.0,1.0,0.6,0.9,0.0,1.6666666666666667,1.2,1.5,14.0,19.666666666666668,16.2,16.5,DAY-TO-DAY,True,True,PHI,True,14.6686950618052,5.930866003682446,1.158498631515405,21.758059697003056,2.4197545516229875,0.5133333333333333,0.3533333333333333,1.6266666666666667,6.451239329686111,2.278557048270291,1.2701705922171769,1.52833969464325,6.841975023501783,0.7636462240825627,0.6124994331063137,1.2030332035687497
1642502,Malevy Leons,GSW,2026-02-03,0.0,0.0,2.0,1.5,1.5,0.0,2.0,2.0,2.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,4.0,5.0,4.5,4.5,,True,True,PHI,True,4.133333333333333,2.943061031929702,0.4883860525877579,7.564780417850793,0.7217556622480024,0.2533333333333333,0.1866666666666666,0.6066666666666667,3.302685775748782,1.8113714877591145,0.6189956022101898,0.8949487881065226,3.773127202850295,0.4645667037382492,0.4063933507767511,0.7293528333773411
1642954,Will Richard,GSW,2026-02-03,0.0,0.0,5.666666666666667,5.4,5.4,2.0,3.0,2.2,2.0,1.0,2.333333333333333,2.0,2.3,0.0,1.0,1.0,1.0,15.0,21.0,20.0,21.4,,,,PHI,True,16.046666666666667,5.083061031929702,4.076855252086252,25.206582950682623,2.101927138804249,2.9266666666666667,0.28,2.14,6.478782464493018,2.4912379787299863,2.2,1.4559609274366612,7.644768726971987,1.7091778400414888,0.5670978751503131,1.4423591785682233
1628396,Tony Bradley,IND,2026-02-03,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,UTA,True,7.346666666666666,3.436394365263036,1.0750527192544244,11.858113751184126,0.428422328914669,0.4666666666666667,0.16,0.68,3.9184123769143486,1.7269111795984826,0.9099206314594452,0.7183004632850766,4.269067033127184,0.679869268479038,0.417612260356422,0.7422488351848949
1628420,Monte Morris,IND,2026-02-03,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,UTA,True,1.426666666666666,2.956394365263036,2.5350527192544243,6.918113751184126,0.1217556622480024,0.8533333333333334,0.1466666666666666,1.7733333333333334,1.985234383027746,1.779088405772899,1.521694961401777,0.5015974481593781,3.208488740824876,0.8823201736835041,0.3896437118987322,1.2761748399894983
1629726,Garrison Mathews,IND,2026-02-03,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,UTA,True,2.4933333333333327,2.876394365263036,2.1083860525877576,7.478113751184126,0.2417556622480024,0.6466666666666666,0.1133333333333333,1.4933333333333334,2.4047730315631317,1.6937007475413777,1.4242970975966434,0.575383929795286,3.344647465229582,0.7927729112986196,0.3373754914367998,1.2529786732245507
1630164,James Wiseman,IND,2026-02-03,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,UTA,True,2.566666666666666,3.276394365263036,1.901719385921091,7.744780417850793,0.2484223289146691,0.6333333333333333,0.2,1.5,2.4875601611932034,1.8101442545339368,1.3601470508735445,0.6216823054333209,3.2117838587855747,0.7866949147470631,0.4320493798938573,1.2096831541082704
1630643,Jay Huff,IND,2026-02-03,0.0,6.0,10.666666666666666,7.0,8.6,3.0,5.333333333333333,3.4,4.0,1.0,0.6666666666666666,0.6,0.7,2.0,2.0,1.4,1.3,12.0,22.0,14.2,16.8,DAY-TO-DAY,True,True,UTA,True,17.87283766438401,4.183061031929702,1.0071808409846563,23.063079537298368,2.66005409392334,0.7333333333333333,0.4866666666666667,1.34,7.020063310888933,2.0083824337013105,0.923664200646293,1.86696426199206,7.344055797415727,0.8299933065325821,0.6401735875699825,1.1652181483882462
1630644,Mac McClung,IND,2026-02-03,0.0,0.0,6.333333333333333,6.333333333333333,6.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,11.333333333333334,11.333333333333334,11.333333333333334,,True,True,UTA,True,1.326666666666666,2.976394365263036,2.4750527192544243,6.778113751184126,0.1017556622480024,0.78,0.1933333333333333,1.7666666666666666,1.880200934888491,1.922833557250572,1.6840295589910397,0.4472135954999579,3.2161053050752764,0.8707850863827806,0.4114473099789192,1.3085190950927017
1630679,Ethan Thompson,IND,2026-02-03,0.0,0.0,3.333333333333333,2.6,2.8,0.0,2.0,1.4,1.5,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.2,0.4,1.0,10.333333333333334,8.6,9.5,,,,UTA,True,6.686666666666666,2.249727698596369,0.9550527192544246,9.89144708451746,0.828422328914669,0.6,0.1333333333333333,0.98,3.783008796653208,1.2878233143132989,1.015458298284846,0.9099206314594452,4.038789697696851,0.7571877794400365,0.3944053188733077,1.0549565551876217
1631245,Quenton Jackson,IND,2026-02-03,0.0,3.0,4.0,6.4,6.4,0.0,1.3333333333333333,1.4,1.3,0.0,1.0,1.2,1.5,0.0,1.0,0.6,0.8,1.0,10.666666666666666,12.6,13.9,DAY-TO-DAY,True,True,UTA,True,15.686666666666666,2.749727698596369,1.5817193859210912,20.018113751184124,2.4350889955813355,0.7733333333333333,0.2066666666666666,1.5733333333333333,6.054570358185808,1.7287246422981564,1.2450970511035142,1.5304320377665328,6.001366511053962,0.8258060035841078,0.4210568713236834,1.2019243829052737
1641716,Jarace Walker,IND,2026-02-03,0.0,12.0,13.0,15.4,13.4,4.0,4.666666666666667,5.0,4.0,1.0,1.6666666666666667,2.2,2.2,2.0,1.6666666666666667,2.0,2.0,23.0,23.666666666666668,26.4,24.8,DAY-TO-DAY,True,True,UTA,True,24.71916053357041,4.596394365263035,2.381719385921091,31.69727428475453,4.271605633159681,1.3866666666666667,0.32,1.8333333333333333,7.609879543505709,2.055064205539304,1.5391339556170325,1.9729729400633509,8.050297441019735,1.0757116507482642,0.5455272678794342,1.2982894729433632
1642277,Johnny Furphy,IND,2026-02-03,0.0,2.0,1.3333333333333333,2.8,4.9,4.0,4.333333333333333,5.6,5.8,1.0,1.3333333333333333,1.6,1.5,0.0,0.0,0.0,0.7,14.0,16.333333333333332,20.0,21.6,DAY-TO-DAY,True,True,UTA,True,11.46549019607843,5.5763943652630354,2.137303524992104,19.179188086333568,1.8008162727942951,0.86,0.3133333333333333,2.006666666666667,6.15079037378305,2.510502384428707,1.518025032731674,1.558403741724917,6.422810046147161,0.9020716896862097,0.5181591347152812,1.4165529366113438
1642880,Kam Jones,IND,2026-02-03,0.0,0.0,0.6666666666666666,0.8,1.2,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.0,0.0,1.0,11.333333333333334,7.8,7.8,,,,UTA,True,6.573333333333332,1.7697276985963688,1.241719385921091,9.58478041785079,1.268422328914669,0.3133333333333333,0.0666666666666666,0.7266666666666667,4.278629063925345,1.2202003478482084,1.1116354318450512,1.1455226851626388,4.671540312240588,0.543282206183449,0.2748737083745107,0.8633011577015803
