player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov
203991,Clint Capela,ATL,2025-10-22,0.0,4.0,6.0,7.4,6.4,9.0,7.666666666666667,7.0,6.4,1.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.0,0.0,18.0,16.0,17.0,16.7,TOR,True,5.8884463,5.7621336,0.794872,12.976099,-0.089354634,0.53766173,0.7824173,0.8555986
203992,Bogdan Bogdanović,LAC,2025-10-22,0.0,5.0,7.666666666666667,9.8,10.6,1.0,2.0,2.4,2.9,0.0,2.3333333333333335,2.8,3.3,1.0,1.6666666666666667,1.6,2.1,16.0,22.0,22.8,23.5,UTA,False,8.696354,2.1185699,2.7555847,14.101158,1.6238756,0.7555067,0.2289993,1.1727114
203994,Jusuf Nurkić,CHA,2025-10-22,0.0,14.0,18.0,16.0,12.1,9.0,8.0,7.0,6.5,2.0,4.0,3.0,3.0,1.0,0.6666666666666666,0.8,0.7,29.0,24.666666666666668,22.8,20.4,BKN,True,12.52836,6.3002434,3.1024349,22.461687,0.6322372,0.7981294,0.76659346,1.7236114
203995,Vasilije Micic,PHX,2025-10-22,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.4,1.9,1.0,0.3333333333333333,0.2,2.2,0.0,0.0,0.0,1.0,2.0,4.666666666666667,4.4,15.8,SAC,True,3.8211317,0.81415653,1.4431804,6.609116,0.6168271,0.4404096,0.13097146,0.55901825
204001,Kristaps Porziņģis,BOS,2025-10-22,0.0,11.0,20.0,18.0,21.2,5.0,4.333333333333333,5.2,6.7,2.0,2.0,2.4,2.5,2.0,4.0,3.2,2.6,18.0,26.666666666666668,27.8,28.5,PHI,True,16.758694,5.270054,2.3661726,24.925571,1.8932335,0.7397186,0.66930777,1.6202526
204060,Joe Ingles,MIN,2025-10-22,0.0,0.0,0.0,0.6,1.5,0.0,0.0,0.8,0.9,1.0,1.0,1.4,1.4,0.0,0.0,0.2,0.3,6.0,3.6666666666666665,5.4,7.8,POR,False,1.3319254,0.620141,1.219304,3.7020173,0.19822991,0.3577353,0.12171258,0.47547126
1626145,Tyus Jones,PHX,2025-10-22,0.0,17.0,11.0,8.0,8.9,2.0,2.6666666666666665,2.6,2.5,4.0,2.6666666666666665,2.6,3.3,3.0,2.3333333333333335,1.6,1.7,26.0,19.0,18.6,19.5,SAC,True,8.72827,2.2225966,3.1102226,14.591736,1.4996561,0.74326724,0.2610565,1.2662268
1626153,Delon Wright,NYK,2025-10-22,0.0,5.0,5.0,6.8,5.3,2.0,1.0,2.0,1.7,3.0,2.3333333333333335,3.4,2.7,0.0,0.6666666666666666,0.8,0.7,21.0,21.0,25.8,21.2,CLE,True,5.3921022,1.5731578,2.5253963,10.021305,0.7185663,0.7725366,0.23410091,1.0127251
1626156,D'Angelo Russell,BKN,2025-10-22,0.0,0.0,7.666666666666667,10.0,11.9,0.0,2.3333333333333335,2.6,3.3,1.0,4.666666666666667,4.4,5.5,0.0,1.6666666666666667,1.8,2.0,13.0,21.0,24.0,25.9,CHA,False,9.568605,2.1430378,4.411416,16.653706,1.5237528,0.85694486,0.17983553,1.5705359
1626157,Karl-Anthony Towns,NYK,2025-10-22,0.0,25.0,26.0,26.6,24.8,10.0,12.333333333333334,12.2,11.9,5.0,2.6666666666666665,2.4,3.1,0.0,0.3333333333333333,0.8,1.3,29.0,36.0,35.0,34.9,CLE,True,22.27037,10.652067,3.1525724,36.60566,0.83172596,0.923589,1.2890277,2.4480462
1626158,Richaun Holmes,WAS,2025-10-22,0.0,2.0,6.333333333333333,5.8,8.1,0.0,3.6666666666666665,4.8,6.6,0.0,0.3333333333333333,0.6,1.5,0.0,0.0,0.0,0.0,2.0,10.0,12.6,16.5,MIL,False,5.87538,5.0354595,1.0229236,12.464411,-0.2541148,0.4181499,0.66786647,0.84711254
1626162,Kelly Oubre Jr.,PHI,2025-10-22,0.0,13.0,15.333333333333334,18.0,19.6,5.0,4.0,3.4,4.2,0.0,2.6666666666666665,2.2,1.4,0.0,1.0,1.4,1.4,26.0,26.666666666666668,32.4,34.9,BOS,False,16.33541,3.5358222,1.5348665,21.936749,1.1727229,0.8621831,0.6251476,1.3970361
1626164,Devin Booker,PHX,2025-10-22,0.0,18.0,19.666666666666668,27.2,24.6,3.0,4.0,4.2,4.1,5.0,7.666666666666667,6.4,7.4,1.0,0.3333333333333333,1.0,1.0,28.0,32.666666666666664,35.2,36.3,SAC,True,22.77105,3.835029,6.781875,33.918602,1.1997329,1.2489772,0.40366876,2.9211018
1626166,Cameron Payne,NYK,2025-10-22,0.0,21.0,9.333333333333334,7.4,7.5,2.0,1.3333333333333333,1.0,2.0,7.0,3.0,3.4,3.7,3.0,1.3333333333333333,1.0,1.3,34.0,20.333333333333332,17.8,20.4,CLE,True,8.707405,2.0099015,3.6807501,14.928703,1.336465,0.84952927,0.22241141,1.3692198
1626168,Trey Lyles,SAC,2025-10-22,0.0,11.0,12.333333333333334,10.2,7.4,2.0,6.0,6.4,4.7,1.0,1.6666666666666667,1.4,1.1,2.0,1.6666666666666667,1.4,1.2,25.0,31.0,34.2,26.3,PHX,False,7.128594,4.2411585,1.1916884,13.092089,1.0669279,0.7836446,0.61427474,0.9042436
1626171,Bobby Portis,MIL,2025-10-22,1.0,17.0,16.333333333333332,12.8,15.3,10.0,9.333333333333334,8.2,10.2,1.0,0.6666666666666666,1.4,2.9,1.0,1.6666666666666667,1.0,1.3,33.0,28.0,26.6,27.4,WAS,True,13.864983,8.99302,2.5731251,25.961777,0.8668803,0.85460806,1.0866958,1.7309377
1626179,Terry Rozier,MIA,2025-10-22,0.0,2.0,1.3333333333333333,3.8,5.0,6.0,3.3333333333333335,3.2,3.0,1.0,1.0,2.0,1.8,0.0,0.0,0.6,1.1,34.0,16.666666666666668,17.4,17.7,ORL,False,5.481087,3.0074778,1.8118767,10.831089,0.9643036,0.7106623,0.41791993,0.87301
1626181,Norman Powell,LAC,2025-10-22,0.0,11.0,17.333333333333332,15.0,17.1,2.0,3.0,2.2,2.0,0.0,1.3333333333333333,1.2,1.9,1.0,2.0,1.8,2.4,44.0,40.333333333333336,36.0,34.0,UTA,False,16.128119,2.515154,2.2484708,21.42239,2.2863176,1.11145,0.42879456,1.4049733
1626192,Pat Connaughton,MIL,2025-10-22,0.0,43.0,19.0,13.4,8.3,11.0,4.333333333333333,3.2,2.7,5.0,2.6666666666666665,2.0,1.9,5.0,2.0,1.2,0.6,44.0,22.333333333333332,19.4,14.6,WAS,True,11.462086,3.8296936,2.757942,18.58037,0.9397012,0.7736893,0.5400889,1.4782889
1626196,Josh Richardson,MIA,2025-10-22,1.0,4.0,5.0,4.4,4.3,0.0,1.0,1.4,1.6,1.0,2.0,1.4,1.4,0.0,1.0,0.8,0.7,14.0,21.0,18.2,18.2,ORL,False,4.493366,1.4276257,1.4022909,7.853929,0.69983494,0.6254205,0.24788533,0.64761436
1626204,Larry Nance Jr.,ATL,2025-10-22,0.0,8.0,11.0,9.2,7.0,3.0,3.3333333333333335,4.6,4.9,1.0,2.0,1.8,1.5,0.0,1.6666666666666667,1.4,0.8,19.0,20.333333333333332,19.6,19.9,TOR,True,6.7136407,4.098857,1.5023316,12.845478,0.6342343,0.62753034,0.5642285,0.91357887
1626220,Royce O'Neale,PHX,2025-10-22,0.0,5.0,6.0,5.2,6.8,3.0,2.3333333333333335,2.2,2.7,3.0,1.6666666666666667,1.8,1.7,1.0,1.3333333333333333,1.2,2.0,21.0,20.333333333333332,19.8,19.7,SAC,True,5.991254,2.2205846,1.66459,10.407076,1.5306069,0.6518954,0.2889468,0.812391
1626224,Cedi Osman,SAS,2025-10-22,0.0,10.0,10.666666666666666,9.6,7.0,3.0,1.6666666666666667,2.8,2.5,1.0,1.3333333333333333,2.0,1.2,2.0,2.0,2.2,1.5,18.0,24.666666666666668,21.6,17.5,DAL,False,6.8785224,2.3609166,1.4532863,11.223373,1.3007871,0.6289668,0.32272834,0.8051728
1627732,Ben Simmons,LAC,2025-10-22,0.0,0.0,0.0,0.4,1.6,2.0,3.3333333333333335,2.2,3.7,1.0,1.6666666666666667,2.0,2.2,0.0,0.0,0.0,0.0,11.0,12.666666666666666,12.4,14.3,UTA,False,1.5554156,2.948694,1.7316614,6.766418,-0.031969517,0.550132,0.3880788,0.6424663
1627734,Domantas Sabonis,SAC,2025-10-22,0.0,20.0,17.333333333333332,19.6,20.1,12.0,13.333333333333334,12.8,13.9,6.0,4.333333333333333,6.0,5.4,4.0,1.6666666666666667,1.2,0.8,24.0,34.0,35.4,34.3,PHX,False,17.153202,11.614258,4.6590195,33.95713,0.49559492,0.9971834,1.2921152,2.4608152
1627736,Malik Beasley,DET,2025-10-22,0.0,23.0,18.0,15.8,17.0,1.0,0.6666666666666666,1.2,2.0,2.0,1.3333333333333333,1.2,1.5,7.0,4.666666666666667,4.2,3.8,19.0,24.333333333333332,27.2,29.9,CHI,False,13.227991,0.88436913,1.4634837,16.106491,3.0520418,0.7134016,0.1714972,0.97499585
1627739,Kris Dunn,LAC,2025-10-22,0.0,11.0,8.0,6.6,8.1,1.0,1.6666666666666667,1.2,3.1,6.0,3.0,2.8,1.9,3.0,1.3333333333333333,1.4,1.7,35.0,29.333333333333332,27.2,25.6,UTA,False,8.290016,2.7881653,2.241332,13.850161,1.606695,0.8718071,0.40097433,1.019919
1627742,Brandon Ingram,NOP,2025-10-22,0.0,5.0,17.333333333333332,20.2,20.3,1.0,3.6666666666666665,4.0,5.0,3.0,4.333333333333333,5.0,5.7,1.0,2.0,2.2,2.3,19.0,30.666666666666668,32.6,33.5,MEM,False,16.968435,3.8288863,4.8908587,26.218828,1.8443649,1.0422221,0.36944568,2.145508
1627745,Damian Jones,CLE,2025-10-22,0.0,5.0,1.6666666666666667,1.8,4.2,0.0,0.0,0.6,1.7,0.0,0.0,0.2,0.2,1.0,0.3333333333333333,0.2,0.1,12.0,5.333333333333333,4.2,7.2,NYK,False,3.8490949,1.5952821,0.45336038,6.4283843,0.13048843,0.32983643,0.307423,0.44980162
1627746,Skal Labissiere,SAC,2025-10-22,0.0,0.0,1.6666666666666667,1.25,1.25,2.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.3333333333333333,0.25,0.25,6.0,2.6666666666666665,3.0,3.0,PHX,False,1.2667599,0.85877717,0.40342182,3.059606,0.13312072,0.25452203,0.17539778,0.33582842
1627747,Caris LeVert,ATL,2025-10-22,1.0,31.0,16.0,16.6,13.8,4.0,4.333333333333333,4.4,3.7,4.0,3.0,3.6,2.7,4.0,2.0,2.0,1.5,30.0,26.666666666666668,25.6,24.9,TOR,True,13.772963,3.6263826,2.9829986,20.91299,1.4533536,0.81883806,0.45804083,1.5944166
1627749,Dejounte Murray,NOP,2025-10-22,0.0,4.0,17.333333333333332,20.8,20.0,5.0,5.666666666666667,6.4,7.0,0.0,4.666666666666667,6.4,6.6,0.0,1.0,1.2,2.4,8.0,25.666666666666668,30.6,31.2,MEM,False,16.001354,5.314146,5.305692,27.15184,1.5697533,0.95479596,0.44422358,2.3424172
1627751,Jakob Poeltl,TOR,2025-10-22,0.0,10.0,15.333333333333334,17.0,16.7,11.0,9.333333333333334,9.4,8.3,2.0,2.3333333333333335,2.0,2.5,0.0,0.0,0.0,0.1,31.0,27.0,27.0,25.1,ATL,False,15.670837,7.966465,2.6135368,26.781485,0.17388055,0.8430118,1.035579,1.8645535
1627752,Taurean Prince,MIL,2025-10-22,1.0,10.0,7.666666666666667,7.0,8.9,2.0,2.6666666666666665,3.4,3.0,0.0,1.0,1.6,1.7,3.0,2.0,1.2,1.8,25.0,24.0,27.8,29.2,WAS,True,7.4449353,2.2435784,1.4125987,11.63176,1.5583426,0.8143439,0.3578546,0.81816673
1627759,Jaylen Brown,BOS,2025-10-22,0.0,6.0,17.333333333333332,18.0,16.7,5.0,4.0,4.6,4.7,1.0,3.0,3.4,3.4,0.0,1.6666666666666667,1.6,1.4,22.0,24.0,26.2,28.5,PHI,True,14.4604,3.9380505,3.0920992,22.021196,1.1565328,0.87280655,0.50418895,1.6710682
1627763,Malcolm Brogdon,WAS,2025-10-22,0.0,12.0,10.0,10.6,10.6,0.0,2.6666666666666665,2.6,3.4,6.0,5.0,4.6,4.8,0.0,0.0,0.2,0.2,15.0,19.0,19.2,21.4,MIL,False,10.363749,2.9103496,4.36286,18.167603,0.3044833,0.79565686,0.32292753,1.7143643
1627777,Georges Niang,ATL,2025-10-22,1.0,16.0,12.0,11.0,9.8,3.0,1.3333333333333333,1.8,1.5,0.0,0.3333333333333333,1.2,1.1,4.0,2.6666666666666665,2.6,2.4,17.0,18.666666666666668,20.0,18.8,TOR,True,8.446356,1.2402158,1.1934863,11.410707,1.92958,0.5780168,0.1817233,0.8103938
1627788,Furkan Korkmaz,PHI,2025-10-22,0.0,0.0,3.3333333333333335,6.8,4.3,4.0,3.0,2.6,2.0,0.0,0.3333333333333333,1.2,1.4,0.0,0.3333333333333333,1.4,0.8,16.0,16.333333333333332,16.8,14.5,BOS,False,4.219322,1.9585068,1.2953054,8.00378,0.6756855,0.5679687,0.281994,0.66510785
1627814,Damion Lee,PHX,2025-10-22,0.0,4.0,2.0,2.8,2.8,1.0,1.0,1.0,0.7,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.4,0.4,6.0,3.6666666666666665,4.4,4.6,SAC,True,2.638235,0.82603526,0.47886115,4.4737782,0.2437791,0.258023,0.1813648,0.42155486
1627824,Guerschon Yabusele,PHI,2025-10-22,0.0,19.0,14.0,15.0,13.9,4.0,5.0,6.0,7.1,4.0,3.3333333333333335,3.0,2.8,0.0,1.3333333333333333,1.8,1.6,37.0,34.0,31.6,30.9,BOS,False,13.581966,6.2737856,2.9340649,23.320463,1.3431705,0.94056004,0.8002051,1.630961
1627826,Ivica Zubac,LAC,2025-10-22,0.0,22.0,19.666666666666668,21.6,19.2,17.0,13.0,13.8,13.7,3.0,4.333333333333333,4.0,3.6,0.0,0.0,0.0,0.0,42.0,37.666666666666664,36.0,34.0,UTA,False,18.788704,12.548957,3.6485252,35.516838,0.02649358,1.0615041,1.5470847,2.4197285
1627853,Ryan Arcidiacono,NYK,2025-10-22,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0,2.2,2.4,CLE,True,0.07367456,0.3646394,0.1995933,1.1685541,-0.07714775,0.19692624,0.11421233,0.2381701
1627863,Danuel House Jr.,PHI,2025-10-22,0.0,4.0,5.666666666666667,5.2,5.9,5.0,3.3333333333333335,2.4,2.2,0.0,1.3333333333333333,1.2,0.9,0.0,0.0,0.2,0.3,12.0,17.0,19.2,20.4,BOS,False,5.072532,1.9031181,0.7963467,8.302645,0.27891308,0.60055804,0.36988252,0.5954418
1627884,Derrick Jones Jr.,LAC,2025-10-22,0.0,3.0,7.333333333333333,9.4,8.4,5.0,3.0,3.0,2.9,1.0,0.6666666666666666,0.8,0.9,0.0,1.0,0.8,0.8,18.0,26.0,24.2,22.7,UTA,False,7.5136876,2.7140367,0.99342674,11.751801,0.7636061,0.7152152,0.43190604,0.77271444
1627885,Shaquille Harrison,MEM,2025-10-22,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,NOP,True,0.66156626,0.7583977,0.17223859,2.1228495,-0.07201025,0.20511007,0.1729129,0.2551357
1628365,Markelle Fultz,SAC,2025-10-22,0.0,4.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,1.3,4.0,2.3333333333333335,2.2,1.8,0.0,0.0,0.0,0.3,12.0,10.333333333333334,10.0,10.3,PHX,False,3.8158755,1.3355403,1.8674551,7.549518,0.29830498,0.47620255,0.1999448,0.78362006
1628366,Lonzo Ball,CHI,2025-10-22,0.0,14.0,11.666666666666666,10.4,10.2,2.0,2.6666666666666665,3.0,3.4,2.0,2.0,2.2,2.4,4.0,2.6666666666666665,2.4,2.3,34.0,23.333333333333332,25.8,25.9,DET,True,9.375034,2.7597325,2.3115232,14.976936,1.9884355,0.8343231,0.37626272,1.1112734
1628368,De'Aaron Fox,SAS,2025-10-22,0.0,32.0,22.666666666666668,19.8,17.4,9.0,5.0,4.4,4.2,11.0,7.333333333333333,7.4,6.5,2.0,2.3333333333333335,1.6,1.4,41.0,34.0,32.4,33.1,DAL,False,18.123634,4.175396,6.3990107,29.228691,1.5143365,1.2285343,0.4350655,2.5765321
1628369,Jayson Tatum,BOS,2025-10-22,0.0,16.0,23.666666666666668,22.4,24.2,8.0,7.666666666666667,8.0,8.0,8.0,7.0,6.0,6.9,3.0,2.6666666666666665,2.4,2.4,32.0,38.333333333333336,37.0,35.3,PHI,True,21.76862,6.985594,6.375933,35.660797,2.0365303,1.1890497,0.71895605,2.8320255
1628370,Malik Monk,SAC,2025-10-22,1.0,2.0,9.0,9.0,15.4,0.0,2.6666666666666665,3.6,3.3,1.0,2.3333333333333335,3.4,4.1,0.0,1.0,1.2,2.2,6.0,16.333333333333332,22.6,26.2,PHX,False,11.477886,2.1253867,3.1883123,17.322231,1.4943488,0.69493854,0.22116563,1.4736431
1628371,Jonathan Isaac,ORL,2025-10-22,0.0,12.0,9.666666666666666,7.4,4.1,10.0,6.333333333333333,5.2,3.7,2.0,2.3333333333333335,1.6,1.0,0.0,0.3333333333333333,0.2,0.1,19.0,16.333333333333332,16.2,13.2,MIA,True,5.213015,3.872105,1.2765878,10.892355,0.10293013,0.54006326,0.5531691,0.872938
1628372,Dennis Smith Jr.,BKN,2025-10-22,0.0,2.0,5.0,4.0,5.7,0.0,1.0,1.2,1.7,0.0,2.3333333333333335,2.8,2.3,0.0,0.6666666666666666,0.6,0.8,4.0,12.333333333333334,12.8,15.1,CHA,False,4.5088344,1.1136093,1.9184645,8.071556,0.5642203,0.5148745,0.15914406,0.77025926
1628373,Frank Ntilikina,CHA,2025-10-22,0.0,0.0,1.6666666666666667,1.0,1.0,3.0,1.6666666666666667,1.2,1.2,3.0,1.0,0.8,0.8,0.0,0.3333333333333333,0.2,0.2,10.0,10.0,8.6,8.6,BKN,True,1.4541636,1.2276962,0.9067473,4.1192536,0.19551116,0.4149084,0.2167377,0.42765802
1628374,Lauri Markkanen,UTA,2025-10-22,1.0,16.0,16.0,17.0,17.9,2.0,2.6666666666666665,4.8,4.9,1.0,1.0,0.6,0.7,1.0,3.0,3.0,2.7,24.0,23.0,25.8,29.7,LAC,True,14.665487,3.7657788,0.9200942,19.882006,2.029432,0.65691584,0.576494,1.1651119
1628378,Donovan Mitchell,CLE,2025-10-22,0.0,19.0,24.0,26.8,22.6,6.0,5.0,6.4,5.6,6.0,6.0,5.6,6.4,1.0,3.3333333333333335,3.0,2.2,33.0,32.333333333333336,34.0,32.4,NYK,False,20.848715,4.9992437,5.9953017,32.37391,1.9443262,1.1253699,0.50891185,2.6911275
1628379,Luke Kennard,MEM,2025-10-22,0.0,12.0,5.333333333333333,4.4,5.5,6.0,5.0,3.6,2.9,4.0,2.3333333333333335,2.6,2.6,2.0,0.6666666666666666,0.8,1.0,23.0,20.666666666666668,21.2,22.4,NOP,True,5.5995717,2.559456,2.3176148,11.00729,0.9114084,0.752791,0.35017967,0.93676674
1628380,Zach Collins,CHI,2025-10-22,0.0,13.0,7.0,6.4,6.9,4.0,4.0,6.6,6.1,2.0,1.6666666666666667,2.0,2.1,1.0,0.3333333333333333,0.4,0.6,15.0,16.0,17.4,17.0,DET,True,6.4890976,5.165066,1.918259,14.103069,0.36525,0.5406332,0.6411128,1.0840492
1628381,John Collins,UTA,2025-10-22,0.0,22.0,26.333333333333332,24.4,21.7,7.0,9.666666666666666,7.8,8.1,0.0,1.0,1.0,1.0,1.0,2.0,1.8,1.4,28.0,29.666666666666668,32.2,32.5,LAC,True,18.786003,7.2126827,1.260362,27.789698,1.0222183,0.80937093,1.0092474,1.6833017
1628382,Justin Jackson,MIN,2025-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,False,0.07458222,0.18174344,0.1787566,0.965729,-0.075228095,0.16242634,0.09676416,0.20900232
1628384,OG Anunoby,NYK,2025-10-22,0.0,15.0,20.0,21.4,25.6,4.0,6.0,5.6,5.2,4.0,2.6666666666666665,3.6,2.6,2.0,2.6666666666666665,3.0,2.8,35.0,37.333333333333336,36.2,36.2,CLE,True,21.769283,4.7337856,2.9235885,29.957306,2.352917,0.99545246,0.6475526,1.9564009
1628386,Jarrett Allen,CLE,2025-10-22,0.0,0.0,4.666666666666667,8.6,13.0,0.0,7.666666666666667,7.4,8.0,1.0,1.3333333333333333,2.2,1.7,0.0,0.0,0.0,0.0,1.0,16.666666666666668,22.0,23.8,NYK,False,8.959246,6.157569,1.1792547,16.826715,-0.27382988,0.51081336,0.8266066,1.1001612
1628389,Bam Adebayo,MIA,2025-10-22,0.0,23.0,24.0,23.8,21.3,12.0,10.0,8.4,8.3,4.0,4.0,4.6,4.0,4.0,3.0,2.6,2.1,22.0,33.333333333333336,33.0,32.8,ORL,False,18.346415,7.0511284,3.7071571,29.635353,1.6175079,0.9403756,0.8008903,2.1048217
1628391,D.J. Wilson,PHI,2025-10-22,1.0,10.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,14.0,8.0,8.0,8.0,BOS,False,5.0596023,1.1508915,1.2507292,7.9918704,0.830276,0.39115423,0.17777902,0.7119413
1628398,Kyle Kuzma,MIL,2025-10-22,0.0,22.0,16.333333333333332,15.2,15.8,2.0,2.0,2.8,3.5,2.0,1.3333333333333333,1.6,2.2,5.0,3.6666666666666665,2.2,2.1,12.0,21.0,23.6,28.6,WAS,True,12.388819,2.2310119,1.8647107,17.01519,1.7138216,0.7091257,0.32477278,1.1515311
1628401,Derrick White,BOS,2025-10-22,0.0,19.0,17.333333333333332,16.0,15.2,3.0,4.0,5.0,5.3,7.0,6.666666666666667,6.6,7.2,3.0,4.0,3.6,3.5,34.0,34.333333333333336,33.4,34.4,PHI,True,14.150366,3.968177,6.3026314,24.951822,2.8621404,1.1674813,0.2956574,2.2219145
1628404,Josh Hart,NYK,2025-10-22,0.0,8.0,8.333333333333334,12.0,11.9,11.0,10.666666666666666,9.2,8.9,5.0,5.666666666666667,6.4,7.2,2.0,0.6666666666666666,1.4,1.0,34.0,40.0,37.8,36.8,CLE,True,11.700781,7.6212606,5.972195,25.824883,0.99878263,1.2887489,0.78541803,2.173655
1628408,PJ Dozier,MIN,2025-10-22,0.0,0.0,0.0,0.6,0.7777777777777778,0.0,0.0,0.4,0.5555555555555556,0.0,0.0,0.6,0.5555555555555556,0.0,0.0,0.2,0.2222222222222222,2.0,2.3333333333333335,4.2,4.0,POR,False,0.53916526,0.4808886,0.5385975,2.0892982,0.08133328,0.25152484,0.11703038,0.31361103
1628420,Monté Morris,PHX,2025-10-22,0.0,8.0,8.333333333333334,7.8,5.4,3.0,2.3333333333333335,2.0,1.4,2.0,2.0,1.4,1.3,2.0,1.6666666666666667,1.8,1.2,21.0,12.666666666666666,10.0,10.7,SAC,True,5.888748,1.5287094,1.583866,9.531971,1.090324,0.5054394,0.2287682,0.77826583
1628424,Kobi Simmons,TOR,2025-10-22,0.0,5.0,4.333333333333333,5.0,5.0,3.0,1.6666666666666667,1.75,1.75,3.0,4.0,3.0,3.0,1.0,0.3333333333333333,0.5,0.5,10.0,16.666666666666668,16.75,16.75,ATL,False,4.9576454,1.4467564,2.6979566,9.633005,0.5172776,0.63896734,0.19700995,0.96871513
1628426,Sasha Vezenkov,SAC,2025-10-22,0.0,0.0,1.6666666666666667,4.4,4.6,1.0,1.0,1.4,1.3,0.0,0.0,0.6,0.5,0.0,0.3333333333333333,1.2,1.1,11.0,8.333333333333334,10.6,10.1,PHX,False,3.7007608,1.1259065,0.5797623,5.937076,0.7719556,0.36997712,0.20654549,0.47537535
1628436,Luke Kornet,BOS,2025-10-22,0.0,11.0,11.0,9.6,10.4,8.0,5.0,6.4,7.1,2.0,1.6666666666666667,1.8,1.8,0.0,0.0,0.0,0.0,30.0,24.333333333333332,23.6,22.9,PHI,True,10.440546,6.5949354,1.9637698,19.529902,0.10110378,0.77268726,0.8958341,1.3360782
1628449,Chris Boucher,TOR,2025-10-22,1.0,0.0,10.333333333333334,7.0,7.6,4.0,5.333333333333333,5.8,4.8,0.0,0.6666666666666666,1.2,0.8,0.0,1.3333333333333333,0.8,1.4,19.0,17.666666666666668,16.4,16.4,ATL,False,6.779501,4.2871733,0.90371555,12.501038,0.9695709,0.5391854,0.54991966,0.8538109
1628464,Daniel Theis,NOP,2025-10-22,0.0,2.0,0.6666666666666666,2.0,5.2,5.0,3.0,4.2,5.1,1.0,1.6666666666666667,2.6,2.0,0.0,0.0,0.0,0.2,18.0,14.333333333333334,19.2,20.8,MEM,False,4.2172537,4.0477057,1.6201028,10.41571,0.109208256,0.63271284,0.57449627,0.816798
1628467,Maxi Kleber,DAL,2025-10-22,0.0,1.0,4.666666666666667,4.2,4.4,1.0,2.0,2.0,1.9,1.0,2.0,2.4,2.2,0.0,0.6666666666666666,0.4,0.7,11.0,15.333333333333334,16.0,17.3,SAS,True,3.8980293,1.4482806,1.8597299,7.736687,0.57709545,0.60802484,0.20848742,0.7485489
1628470,Torrey Craig,BOS,2025-10-22,0.0,0.0,0.6666666666666666,1.4,1.7,3.0,5.0,5.2,3.3,1.0,2.0,1.6,0.9,0.0,0.0,0.2,0.3,19.0,19.666666666666668,18.8,12.6,PHI,True,2.5071435,3.3858309,1.0986527,7.5222754,0.31359076,0.53648406,0.4869058,0.62013423
1628960,Grayson Allen,PHX,2025-10-22,0.0,20.0,13.0,13.2,10.9,2.0,4.0,3.8,2.7,5.0,4.0,2.8,2.1,4.0,2.3333333333333335,2.0,1.9,28.0,26.666666666666668,24.0,21.5,SAC,True,10.863323,2.664876,2.5134866,16.572332,1.7600865,0.74906284,0.3523963,1.2685187
1628962,Udoka Azubuike,PHX,2025-10-22,0.0,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.4,1.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,4.0,3.0,4.2,5.2,SAC,True,0.59009814,1.0236804,0.17706797,2.3214936,-0.05182627,0.25089276,0.21864507,0.24828574
1628963,Marvin Bagley III,MEM,2025-10-22,0.0,25.0,8.333333333333334,5.8,4.0,12.0,4.0,3.4,2.6,3.0,1.0,0.8,0.4,0.0,0.0,0.0,0.0,31.0,11.333333333333334,10.0,8.2,NOP,True,6.3820524,3.5077221,1.1483508,11.568775,0.112908125,0.482378,0.5469247,0.9021551
1628964,Mo Bamba,NOP,2025-10-22,0.0,0.0,3.3333333333333335,2.0,4.5,4.0,6.0,5.0,5.0,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.0,0.5,8.0,15.333333333333334,13.2,13.6,MEM,False,3.528185,4.278899,0.44946295,8.787195,0.19746977,0.4170518,0.580701,0.546919
