player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641740,Jaylen Clark,MIN,2026-02-08,0.0,0.0,0.0,2.4,2.2,5.0,1.6666666666666667,2.0,1.7,0.0,0.0,0.2,0.6,0.0,0.0,0.2,0.1,14.0,9.333333333333334,12.0,13.4,DAY-TO-DAY,True,True,LAC,True,1.6356221766231358,1.370587101494463,0.3553954142066061,3.361604692324205,0.1762657962857156,0.56,0.0333333333333333,0.4866666666666667,2.6847387623793537,1.309130330495105,0.8925369584629099,0.581033561853358,3.2360813064912666,0.7787168933572713,0.25,0.6606730574867488
1642866,Joan Beringer,MIN,2026-02-08,0.0,2.0,1.3333333333333333,3.8,3.3,2.0,1.0,2.2,2.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,5.0,4.333333333333333,7.8,8.2,,,,LAC,True,1.3394008929651,1.2772537681611298,0.1546766666666666,2.7713313277928964,0.0,0.58,0.1466666666666666,0.5,1.92180470738661,1.2629594873418015,0.5672937706534616,0.25,2.621416071939405,0.7595612768785237,0.3721409529854097,0.7
1642885,Mohamed Diawara,NYK,2026-02-08,0.0,4.0,4.666666666666667,5.4,3.9,2.0,1.0,1.2,1.4,0.0,0.3333333333333333,0.6,0.6,0.0,0.6666666666666666,1.0,0.7,21.0,13.0,12.2,9.2,,,,BOS,False,13.367359283878177,3.883920434827796,1.4613433333333332,18.7126230520393,1.7879123037611988,0.8533333333333334,0.3066666666666666,1.413333333333333,6.492323672358508,1.9447936194419768,1.295273458900989,1.4822805252567934,7.381911827041978,0.8593537623638411,0.5284778982028377,1.14418335748933
101108,Chris Paul,TOR,2026-02-08,0.0,8.0,4.333333333333333,3.8,3.1,0.0,1.3333333333333333,1.2,1.7,3.0,2.0,2.4,2.9,2.0,1.0,0.6,0.5,15.0,13.666666666666666,13.4,14.5,DAY-TO-DAY,True,True,IND,True,0.0,0.3305871014944631,0.0,0.3305871014944631,0.0,0.1466666666666666,0.0066666666666666,0.2666666666666666,7.5,0.8849607649808864,0.4992883824894074,1.3,1.152080244118824,0.4063933507767512,0.25,0.5962847939999439
202066,Garrett Temple,TOR,2026-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.0,2.0,2.0,1.8,2.6,DAY-TO-DAY,True,True,IND,True,0.0,0.0,0.0,0.0,0.0,0.0533333333333333,0.0066666666666666,0.1,7.5,0.4004996878900157,0.3605551275463989,1.3,0.6395831976112777,0.25,0.25,0.3415650255319866
1628964,Mo Bamba,TOR,2026-02-08,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,True,True,IND,True,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0133333333333333,0.08,7.5,0.4903060268852505,0.290898989723619,1.3,0.6368324391514266,0.25,0.25,0.2948445918332797
1629628,RJ Barrett,TOR,2026-02-08,0.0,13.0,16.666666666666668,15.6,18.1,6.0,5.0,5.8,5.6,1.0,3.333333333333333,3.0,3.1,2.0,1.3333333333333333,1.4,1.7,28.0,29.0,26.4,27.7,DAY-TO-DAY,True,True,IND,True,5.529410565929456,2.010587101494463,0.86801,8.408007667423918,0.5168419676156856,0.4533333333333333,0.1333333333333333,1.28,4.881661829973705,1.5564775045667127,1.1756794725698931,0.8439325934114775,5.843271534185471,0.6790843508398317,0.339934634239519,1.1142710621747296
1630567,Scottie Barnes,TOR,2026-02-08,1.0,13.0,16.333333333333332,17.0,18.1,6.0,8.333333333333334,8.6,8.7,7.0,6.333333333333333,6.0,6.3,1.0,0.6666666666666666,0.6,0.4,32.0,34.333333333333336,34.2,34.4,DAY-TO-DAY,True,True,IND,True,24.4785808703016,9.67725376816113,5.08022081699488,39.23605545545761,0.7302074594831024,1.7533333333333334,0.6666666666666666,6.006666666666667,7.247010111456693,3.2660475603803856,2.234328136649186,1.0262336749276724,8.560168741846676,1.2379373525703508,0.9067647005823628,2.2642045451377006
1630572,Sandro Mamukelashvili,TOR,2026-02-08,1.0,17.0,17.0,13.6,15.6,5.0,5.0,4.6,6.1,1.0,1.0,1.6,2.5,4.0,3.333333333333333,2.2,2.3,23.0,28.33333333333333,26.8,28.3,DAY-TO-DAY,True,True,IND,True,25.034301237591805,5.951506473707309,2.1960191543929457,33.18182686569206,3.6262532727631247,2.1533333333333333,0.36,2.7066666666666666,7.897296302462564,2.4041538127905957,1.4636332266733432,1.715925406304132,8.333015993957744,1.3987454696580393,0.5919459434779497,1.5813355817859227
1630639,A.J. Lawson,TOR,2026-02-08,0.0,0.0,2.0,2.2,3.7,0.0,0.6666666666666666,1.2,1.7,0.0,0.0,0.4,0.3,0.0,0.0,0.2,0.6,0.0,4.666666666666667,6.6,9.0,DAY-TO-DAY,True,True,IND,True,10.562743899262788,2.730587101494464,3.221343333333333,16.514674334090586,1.0435086342823523,1.88,0.3066666666666666,1.2933333333333332,5.0597496644267554,1.5660424288278043,1.76737092880923,1.1019981851164729,5.573444974958386,1.3900599507455305,0.5650565360111225,1.0987669857112057
1631218,Trayce Jackson-Davis,TOR,2026-02-08,0.0,0.0,3.333333333333333,2.2,2.6,0.0,1.6666666666666667,1.0,1.0,0.0,0.6666666666666666,0.8,0.5,0.0,0.0,0.0,0.1,3.0,9.0,8.4,6.7,DAY-TO-DAY,True,True,IND,True,0.0,0.2039204348277964,0.0146766666666666,0.2185971014944631,0.0,0.12,0.02,0.1666666666666666,7.5,0.8228946199578385,0.4702717890279572,1.3,1.0645812948447542,0.398664437006028,0.25,0.4229525846816507
1641711,Gradey Dick,TOR,2026-02-08,1.0,2.0,2.6666666666666665,3.8,6.0,1.0,2.333333333333333,2.4,2.3,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.2,0.8,12.0,12.0,11.8,15.8,DAY-TO-DAY,True,True,IND,True,20.3227697541482,5.6439204348277965,1.3521486574074073,27.318838846383404,1.964199923854587,2.1333333333333333,0.28,3.2533333333333334,6.945809288100752,2.429668473040898,1.2713772060250257,1.488384657569705,7.433632280984101,1.3199326582148885,0.504909232766973,1.9155039951813089
1642347,Jamal Shead,TOR,2026-02-08,1.0,3.0,5.0,4.4,5.9,4.0,2.333333333333333,2.0,2.4,8.0,5.333333333333333,4.2,4.8,1.0,0.6666666666666666,0.6,1.0,22.0,21.33333333333333,21.6,23.7,DAY-TO-DAY,True,True,IND,True,11.181077232596124,3.7372537681611298,4.54801,19.466341000757254,1.453098883426494,1.64,0.2666666666666666,3.353333333333333,5.576123703394281,1.8349205250727707,1.9137978530195456,1.3091812538970895,5.964059020499378,1.3965672200076875,0.5120763831912406,1.7630907205498214
1642367,Jonathan Mogbo,TOR,2026-02-08,0.0,0.0,0.0,1.0,1.7,0.0,0.3333333333333333,3.0,2.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,2.0,8.0,7.8,,True,True,IND,True,0.1427438992627887,0.6905871014944631,0.0,0.8333310007572519,0.0,0.0866666666666666,0.02,0.3933333333333333,1.303482514906382,1.0664374753771968,0.3520732247069572,1.3,1.706575518399347,0.3041198594121878,0.25,0.662285604722179
1642867,Collin Murray-Boyles,TOR,2026-02-08,1.0,17.0,11.333333333333334,10.0,11.1,5.0,4.666666666666667,5.0,6.8,4.0,2.6666666666666665,3.2,3.6,0.0,0.3333333333333333,0.2,0.1,37.0,28.666666666666668,29.4,31.4,,,,IND,True,8.049410565929456,2.050587101494463,0.9613433333333332,11.061341000757253,0.1152957864504854,0.58,0.1933333333333333,1.12,4.088580302365221,1.5891996588080288,1.0836973747315253,0.5552176750308536,4.684271554895169,0.7938933597572577,0.4426686746942407,1.1010298209706524
1642918,Alijah Martin,TOR,2026-02-08,0.0,0.0,0.6666666666666666,1.6,3.0,0.0,0.0,0.2,1.2,0.0,0.3333333333333333,0.4,0.8,0.0,0.0,0.2,0.2,2.0,2.0,4.8,8.5,,,,IND,True,0.2627438992627887,5.65725376816113,3.741343333333333,9.661341000757252,0.0,2.053333333333333,0.36,3.5733333333333333,1.3014351053100317,2.2864236994339726,1.9432961688841976,0.2813459712801225,3.3630938137375828,1.4366009265701531,0.6140575434490376,1.8306525855248688
1627746,Skal Labissiere,WAS,2026-02-08,0.0,0.0,4.333333333333333,4.333333333333333,4.333333333333333,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.0,12.666666666666666,12.666666666666666,12.666666666666666,,True,True,MIA,True,0.536077232596122,0.4105871014944632,0.0280099999999999,0.9746743340905852,0.0,0.1266666666666666,0.0333333333333333,0.1266666666666666,1.6639978632464911,0.8172854798389334,0.4639923371014751,0.2712931993250107,2.108195647678101,0.3325991915537712,0.25,0.3520732247069572
1630536,Sharife Cooper,WAS,2026-02-08,0.0,14.0,13.666666666666666,9.6,5.1,5.0,4.0,4.2,2.1,3.0,3.0,2.8,1.5,2.0,1.6666666666666667,1.0,0.6,29.0,27.33333333333333,21.6,12.7,,,,MIA,True,3.102743899262789,1.13725376816113,0.52801,4.768007667423919,0.4301753009490189,0.1666666666666666,0.04,0.58,3.304037933599835,1.2718490476467716,0.9514667040358736,0.7881342243270213,4.063146017011394,0.4818944098266987,0.25,0.7854510381515409
1630551,Justin Champagnie,WAS,2026-02-08,0.0,21.0,12.333333333333334,11.6,9.9,9.0,6.666666666666667,6.0,5.9,2.0,1.0,0.8,1.2,1.0,1.3333333333333333,1.2,0.9,22.0,19.0,21.4,22.7,,True,True,MIA,True,9.228409267332855,6.343920434827796,0.9730369229547426,16.545366625115395,1.027260293627462,1.1933333333333334,0.3733333333333333,1.74,5.355889800542536,2.568259246173477,1.3522162877620167,1.151327735944703,5.607966555614333,1.0689350879366917,0.5949416404619495,1.213424904969401
1641731,Bilal Coulibaly,WAS,2026-02-08,0.0,11.0,9.666666666666666,8.8,9.0,5.0,2.6666666666666665,4.0,3.7,4.0,3.0,2.4,2.5,1.0,0.6666666666666666,0.4,0.8,36.0,27.0,26.6,25.7,DAY-TO-DAY,True,True,MIA,True,7.016077232596122,4.4372537681611295,2.48801,13.941341000757252,0.6168419676156855,1.586666666666667,0.3533333333333333,1.8,4.207591023640751,2.0806088852384854,1.681811192996672,0.8537498983243798,5.090540246378571,1.2711499605562762,0.6232887684604054,1.3515423288475528
1642259,Alex Sarr,WAS,2026-02-08,0.0,12.0,13.0,16.8,18.6,6.0,7.0,10.0,8.0,1.0,3.0,2.8,2.5,2.0,1.0,1.4,1.0,18.0,23.666666666666668,27.8,29.9,DAY-TO-DAY,True,True,MIA,True,20.27259646644933,12.010587101494464,3.243962036221822,35.52714560416562,1.7498430096085344,1.9333333333333331,0.78,2.22,6.913432979031152,3.903326216902138,1.635726138447387,1.4646046110355746,8.37606112680656,1.3498971154211057,0.8934577027854573,1.5657586020839869
1642267,Bub Carrington,WAS,2026-02-08,0.0,11.0,12.333333333333334,11.6,12.7,2.0,1.3333333333333333,1.8,2.5,4.0,3.0,4.2,4.5,2.0,2.333333333333333,2.6,2.8,22.0,23.0,23.4,28.1,DAY-TO-DAY,True,True,MIA,True,25.458743899262785,5.89725376816113,5.0080100000000005,36.36400766742391,4.214913435013632,1.9933333333333332,0.2733333333333333,4.96,8.759208487833439,2.2405951590295525,2.4934491951689908,2.230505672612279,9.724975864008895,1.489951527921481,0.6207164319468986,2.2267465055546847
1642273,Kyshawn George,WAS,2026-02-08,0.0,8.0,7.333333333333333,12.0,15.7,3.0,2.0,2.8,5.4,3.0,2.6666666666666665,3.8,5.1,1.0,0.3333333333333333,1.0,2.0,18.0,21.0,25.2,28.8,DAY-TO-DAY,True,True,MIA,True,15.229886756405646,5.983920434827796,3.5946766666666665,24.808483857900107,2.000155733417073,1.58,0.3533333333333333,2.8266666666666667,6.015742311265963,2.4964419124470374,2.0503549828153065,1.3959305936264246,6.891102153421388,1.1329607230614835,0.543282206183449,1.6881811382536993
1642364,Jamir Watkins,WAS,2026-02-08,0.0,13.0,9.0,7.8,5.9,1.0,3.333333333333333,5.0,5.0,1.0,1.0,1.0,1.2,1.0,1.0,1.0,0.7,45.0,29.0,28.6,24.2,,,,MIA,True,3.636077232596122,4.730587101494463,0.96801,9.334674334090584,0.2275144024853951,1.22,0.3066666666666666,1.02,3.882295998790177,2.3407596108006383,1.085766498326822,0.7474103439357942,4.420462519792346,0.958262316209224,0.5157087894883658,1.116363142828832
1642860,Will Riley,WAS,2026-02-08,0.0,27.0,21.33333333333333,19.0,12.8,3.0,5.0,4.6,3.1,2.0,2.6666666666666665,3.8,2.3,4.0,2.6666666666666665,3.0,2.2,45.0,33.0,30.8,24.5,,,,MIA,True,11.015536869669967,2.5731264092826174,1.1371813486125233,14.725844627565108,2.0415652439129373,1.3666666666666667,0.1133333333333333,1.38,5.597733668389576,1.537689464387686,1.212087272252108,1.4765726079900936,5.8634233459075205,1.2879786057574438,0.3169998247458331,1.1469960767151737
1642933,Keshon Gilbert,WAS,2026-02-08,0.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0,,,,MIA,True,0.0,0.5905871014944631,0.2213433333333332,0.8119304348277965,0.0,0.1466666666666666,0.0333333333333333,0.2066666666666666,0.6226823695378997,1.3323996731044665,0.8186981535747266,0.25,2.188261613447736,0.4379751388175157,0.25,0.5202136313306508
1642910,John Tonje,BOS,2026-02-08,,,,,,,,,,,,,,,,,,,,,,,,,NYK,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
