player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642917,Max Shulga,BOS,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,,,,LAL,False,10.777813911437988,3.742981433868408,2.182169914245605,16.702965259552002,0.9039493799209596,0.8321522,0.51715094,1.4798981,0.012,0.025,0.017,0.002,0.054,0.009,0.0005,0.0125,0.25,0.25,0.25,0.25,0.2794351445326804,0.25,0.25,0.25
1626192,Pat Connaughton,CHA,2026-02-22,0.0,0.0,1.0,1.6,1.2,2.0,1.0,1.0,0.7,1.0,1.6666666666666667,1.0,0.7,0.0,0.3333333333333333,0.2,0.2,8.0,6.0,4.8,3.8,DAY-TO-DAY,True,True,WAS,False,10.715808868408203,3.7996749877929688,2.8321316242218018,17.347615480422974,0.931017518043518,0.844531,0.57421076,1.4546682,0.901,0.47,0.259,0.1905,1.63,0.1805,0.034,0.3105,1.567226531168995,0.6914477565225011,0.4948929177104881,0.4429556975590222,1.8245821439441965,0.43002296450306,0.25,0.5559584067176249
1628970,Miles Bridges,CHA,2026-02-22,0.0,6.0,16.666666666666668,14.6,15.0,4.0,5.333333333333333,5.2,5.4,1.0,3.333333333333333,2.6,3.3,0.0,1.3333333333333333,1.0,1.5,20.0,28.666666666666668,29.6,29.2,DAY-TO-DAY,True,True,WAS,False,12.856109619140623,5.157771587371826,3.1489791870117188,21.16286039352417,0.4329820871353149,1.4606823,0.3121541,2.2612593,10.63514062394719,4.505141261429051,2.922196019186061,0.8242347359492359,18.0624779045623,0.7499176000263468,0.3952027781562492,2.304944851557414,5.083573939660955,1.947281181545182,1.5979674589928294,1.0751742881970343,5.619631304632004,0.9143674042746712,0.4625743183532783,1.6343206539721635
1629684,Grant Williams,CHA,2026-02-22,0.0,7.0,10.0,9.6,6.4,8.0,4.333333333333333,5.0,4.3,5.0,3.6666666666666665,2.4,2.0,0.0,1.3333333333333333,1.2,0.9,32.0,24.33333333333333,21.8,20.8,DAY-TO-DAY,True,True,WAS,False,12.098256766001382,3.957853317260742,3.405040740966797,19.461150824228923,1.2520138025283811,0.8644989,0.85385746,0.95305765,10.29385602914338,4.081501928093434,2.912318979319904,1.2970984736020044,17.287676936556718,0.5002140041388133,0.4624366140891539,1.131239873740953,4.560307007209055,1.8018489809082223,1.44437668217124,1.1428893209755702,5.179584901321727,0.6992674738610397,0.4009675797368161,1.194949371312442
1630163,LaMelo Ball,CHA,2026-02-22,0.0,24.0,21.0,21.4,19.2,4.0,3.0,4.6,3.9,6.0,6.333333333333333,5.6,6.8,7.0,4.333333333333333,4.2,3.8,32.0,30.666666666666668,30.2,28.9,DAY-TO-DAY,True,True,WAS,False,19.001658127086145,3.80367374420166,4.5249457359313965,27.3302776072192,3.6277734892708913,0.6506554,0.0,2.4875007,22.004305414633468,5.390842446830139,4.52593127964015,3.544224136989905,31.92107914110376,1.542894054706176,0.2763264221529096,3.1386781332798206,7.163647796339516,2.1085700723476086,1.9867639517567253,1.8822303259696995,7.59117909155093,1.2876039763840432,0.2964793416074718,1.8379747005875788
1630182,Josh Green,CHA,2026-02-22,0.0,3.0,5.333333333333333,6.0,5.0,0.0,2.0,1.4,1.6,0.0,0.3333333333333333,0.6,1.0,1.0,1.3333333333333333,1.4,1.0,19.0,18.33333333333333,17.6,16.6,DAY-TO-DAY,True,True,WAS,False,8.498880826509916,3.0745949745178223,1.5289597511291504,13.102435552156887,1.2917804445008934,0.8980429,0.42851537,1.0897677,9.84166529676791,2.64471945223808,1.407257332265058,1.357385275725,13.893642081271048,1.1772204009400118,0.3505991317460266,0.8109152325252658,4.611066010154268,1.3091767451341318,0.9999819998379972,1.1838073111786396,4.859847631356358,1.131235497144604,0.3643621138373198,1.088934226663851
1630214,Xavier Tillman,CHA,2026-02-22,0.0,0.0,0.0,0.4,1.1,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,1.0,1.6666666666666667,2.6,6.1,DAY-TO-DAY,True,True,WAS,False,10.764391899108888,3.992717266082764,2.1492390632629395,16.90634822845459,0.8059167861938477,0.89039093,0.45303,1.5912354,0.0095,0.0345,0.023,0.0015,0.067,0.012,0.0025,0.029,0.25,0.25,0.25,0.25,0.3057956834227716,0.25,0.25,0.25
1630544,Tre Mann,CHA,2026-02-22,0.0,5.0,4.333333333333333,4.2,5.9,0.0,1.6666666666666667,2.0,1.5,0.0,1.3333333333333333,1.4,1.5,1.0,1.0,1.0,1.2,16.0,13.333333333333334,12.0,11.3,DAY-TO-DAY,True,True,WAS,False,8.91533323434683,3.466181755065918,2.202497720718384,14.584012710131132,1.3080857912699382,0.9771954,0.5455014,1.4105095,5.566361368565102,2.094790577873977,1.516562953791469,0.6031532152743656,9.177714900230548,0.6041978722689563,0.2946654779612357,0.6371628141793613,3.3166965492791167,1.1190146335057465,0.9599083289564686,0.8611620056644395,3.646628545656933,0.8106970765951979,0.2628687885618983,0.9674585262428566
1631217,Moussa Diabaté,CHA,2026-02-22,0.0,0.0,6.0,6.4,9.3,6.0,11.0,10.4,9.9,0.0,2.0,2.8,2.0,0.0,0.0,0.0,0.1,19.0,26.666666666666668,28.2,27.4,,True,True,WAS,False,8.759349822998047,8.388420104980469,1.5425567626953125,18.690326690673828,0.1508175134658813,1.2110775,0.6911566,2.068325,7.713522575433269,6.8488035491214525,2.421202520755589,0.8480940216675108,16.98352864531031,1.681562726273085,0.330623625807911,0.9726022035606292,4.161867339308162,2.469333867665529,1.4555884548868887,1.0320822399402094,5.09765904607203,1.353262354460509,0.3844463551654508,1.124652724177557
1641706,Brandon Miller,CHA,2026-02-22,0.0,31.0,23.666666666666668,19.6,22.4,9.0,6.0,5.8,6.3,2.0,3.0,2.8,3.0,5.0,4.0,3.0,3.3,36.0,35.666666666666664,33.0,31.7,DAY-TO-DAY,True,True,WAS,False,16.026531083243235,4.607173919677734,2.761580228805542,23.39528523172651,2.139687315744517,1.1250467,0.18858382,2.310029,20.975279077795065,6.151291786307336,3.626999196439092,3.130423802020438,30.7535700605415,2.58524012946902,0.8074785465984498,5.123456171085296,6.793350995642725,2.3422721874282675,1.7988050894969136,1.754549514832796,7.365770563898932,1.6255460620972877,0.7265920450982105,2.4923240158534763
1641750,Ryan Kalkbrenner,CHA,2026-02-22,0.0,5.0,5.666666666666667,5.8,6.7,6.0,5.0,5.2,4.9,1.0,0.3333333333333333,0.6,0.6,0.0,0.0,0.0,0.0,24.0,18.666666666666668,18.6,17.9,,,,WAS,False,10.3052972437537,5.314338207244873,1.3923152101410543,17.01195066113963,0.5315779757464802,0.7793772,0.89675057,1.1868076,10.18690334473012,4.986799487393934,1.4941393550523752,1.1849645155730366,16.66784218717643,1.4408905285906446,0.5864042197894243,1.4989322449240596,4.861329010671876,2.08157992880408,1.0199557588444703,1.194503662614728,5.450185684910194,1.2247480353117532,0.6278755848096023,1.338906176697979
1641790,PJ Hall,CHA,2026-02-22,0.0,11.0,7.0,8.8,7.1,10.0,7.0,6.4,5.6,0.0,0.3333333333333333,0.4,0.6,0.0,0.0,0.4,0.2,17.0,14.333333333333334,17.0,15.2,,True,True,WAS,False,9.591116905212402,6.37929105758667,2.1995089054107666,18.16991686820984,0.0032472014427185,1.1529529,0.83902764,1.9029247,0.1225,0.0885,0.0415,0.027,0.2525,0.041,0.0045,0.0545,0.6176518032030668,0.3219747660920029,0.25,0.25,0.763376545356222,0.25,0.25,0.25
1641809,Drew Peterson,CHA,2026-02-22,0.0,0.0,0.0,0.8,0.8333333333333334,2.0,1.3333333333333333,1.6,1.5,0.0,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,7.0,9.8,10.833333333333334,DAY-TO-DAY,True,True,WAS,False,9.081486701965332,4.346494674682617,1.994347095489502,15.422328472137451,0.4907587766647339,0.95188653,0.28285155,1.6437188,0.015,0.0565,0.038,0.0025,0.1095,0.019,0.0045,0.045,0.25,0.25,0.25,0.25,0.3892425336470823,0.25,0.25,0.25
1641810,Antonio Reeves,CHA,2026-02-22,0.0,0.0,0.6666666666666666,2.4,3.0,0.0,0.3333333333333333,0.6,0.7142857142857143,0.0,0.3333333333333333,0.4,0.2857142857142857,0.0,0.0,0.4,0.7142857142857143,3.0,3.333333333333333,7.0,8.0,,True,True,WAS,False,10.698505401611328,3.754652976989746,2.251818895339966,16.70497727394104,0.8053001165390015,0.9721845,0.41770178,1.578046,0.009,0.059,0.03,0.002,0.098,0.0175,0.004,0.0265,0.25,0.2674303647681018,0.25,0.25,0.3890963890863033,0.25,0.25,0.25
1642275,Tidjane Salaün,CHA,2026-02-22,0.0,3.0,4.0,7.6,5.3,4.0,4.333333333333333,5.8,4.6,0.0,0.0,0.4,0.7,0.0,0.3333333333333333,1.0,0.7,15.0,12.333333333333334,15.4,14.2,,True,True,WAS,False,10.12600803375244,5.1989264488220215,1.7285284996032717,17.053462982177734,0.7375304698944092,1.0208751,0.88896286,1.3336666,2.773,1.307,0.6435,0.47,4.7235,0.4775,0.0995,0.7055,2.842441028412023,1.2086153234176704,0.8077176177353073,0.6914477565225012,3.3729879558041707,0.6910092256981812,0.3264961714936333,0.8589352420293395
1642354,KJ Simpson,CHA,2026-02-22,0.0,4.0,6.666666666666667,8.8,6.1,0.0,1.6666666666666667,2.6,1.8,2.0,3.0,2.8,2.4,0.0,1.0,1.2,0.8,13.0,19.0,22.8,16.0,,True,True,WAS,False,11.748519897460938,3.710382461547852,3.1133103370666504,18.57221269607544,0.9824382066726683,1.3048987,0.18429333,1.876518,0.1665,0.091,0.0535,0.037,0.311,0.0345,0.006,0.058,0.7132865833590311,0.314195798826146,0.25,0.25,0.8713661687258694,0.25,0.25,0.25
1642851,Kon Knueppel,CHA,2026-02-22,0.0,18.0,20.33333333333333,20.4,18.7,6.0,6.333333333333333,6.4,5.5,4.0,3.6666666666666665,3.0,3.7,4.0,5.0,4.2,3.7,30.0,33.333333333333336,33.6,31.7,,,,WAS,False,15.365755968950108,3.894280910491944,3.157884023920053,22.417920903362106,2.448627082506816,1.1698128,0.25395712,1.7245166,22.042881646355127,6.2128894441416325,3.268063578145993,4.113305090435041,31.523834668642756,0.930962794561955,0.623708931294249,3.431441726666753,7.394660235602444,2.3191161570736383,1.675732377201085,2.007920254890617,7.889872606702848,1.074883714640798,0.5679075629008651,2.0030673977677336
1642862,Liam McNeeley,CHA,2026-02-22,0.0,0.0,3.0,2.4,2.6,1.0,1.3333333333333333,1.4,1.6,0.0,0.3333333333333333,0.6,0.7,0.0,0.3333333333333333,0.4,0.4,6.0,12.666666666666666,10.6,8.8,,,,WAS,False,9.922762870788574,4.057734489440918,2.1174378395080566,16.09793519973755,0.6380910873413086,1.0224727,0.32281896,1.623453,0.756,0.367,0.1805,0.164,1.3035,0.156,0.021,0.2455,1.4968179582033347,0.6077096346117938,0.4146320658125707,0.4160576883077633,1.7042264374196288,0.3829673615335907,0.25,0.49115145321988
1642883,Sion James,CHA,2026-02-22,0.0,3.0,4.0,4.2,3.2,3.0,2.6666666666666665,3.0,3.5,3.0,3.333333333333333,2.0,1.6,1.0,1.3333333333333333,1.2,0.7,17.0,19.0,19.6,18.3,,,,WAS,False,8.59408043645632,4.085078239440918,2.6673505306243896,15.346509206521628,1.3426354750957863,0.9338649,0.20520183,1.4687676,9.09026801012381,3.1344236125546594,2.578334506532944,1.5180169962210677,14.803026129211414,0.8627823351830564,0.3022377102197565,1.578942654740887,4.566182185371057,1.5946810809688563,1.4042190000138868,1.2810761101511494,5.18536401808012,0.993818896982745,0.3199996093747616,1.2836548406795345
1627824,Guerschon Yabusele,CHI,2026-02-22,0.0,13.0,9.333333333333334,8.6,4.9,2.0,2.0,3.8,2.6,2.0,1.0,1.2,0.7,2.0,2.333333333333333,2.0,1.0,25.0,24.33333333333333,22.0,13.7,DAY-TO-DAY,True,True,NYK,True,11.631787300109863,3.279513120651245,1.6766839027404783,16.587984323501587,1.9061790704727173,0.8831993,0.5365873,1.0744334,10.8225,3.8355,1.4375,2.219,16.0955,0.7715,0.166,1.194,5.429640296557407,1.9530590748873933,1.1849446189590465,1.4993461908445296,5.886882005782009,0.9040396838634904,0.399304395167396,1.0937842566063931
1629012,Collin Sexton,CHI,2026-02-22,0.0,15.0,17.666666666666668,15.8,13.1,3.0,3.6666666666666665,2.2,2.0,1.0,2.0,1.8,2.4,1.0,1.0,1.8,1.6,32.0,31.0,24.6,21.7,DAY-TO-DAY,True,True,NYK,True,12.584027730501615,3.18166446685791,2.608170986175537,18.373863183535065,1.1925222963837323,1.1083277,0.6201907,1.5353895,14.724387750574248,5.045266855902437,2.6334890069317805,1.1215512314298113,22.403143613408467,0.9270759302468962,0.4369898885085382,3.675736028645601,5.85954187629033,2.119263964210216,1.6250377687918518,1.1763263790292215,6.906695229992416,0.999734839845046,0.4987421678583033,1.977725966861941
1629014,Anfernee Simons,CHI,2026-02-22,0.0,7.0,15.0,18.8,16.5,5.0,4.0,3.4,2.8,1.0,4.666666666666667,3.6,2.8,1.0,2.0,3.6,3.0,28.0,31.33333333333333,30.2,28.7,DAY-TO-DAY,True,True,NYK,True,12.661954439603363,2.868031740188598,3.756747722625733,19.28673390241769,1.3327020406723022,1.4659612,0.17847112,1.82149,19.216502338012,4.78645530944332,4.525812672823824,2.565630966120328,28.528770320279143,1.364062451293946,0.4968331458700258,3.403789203558401,6.887857268410837,2.0957561284653328,1.975608703665784,1.6887024604707603,7.877148452961896,1.2827508526600166,0.444935669507402,1.827452872169348
1630171,Isaac Okoro,CHI,2026-02-22,0.0,10.0,11.0,10.2,10.3,4.0,2.6666666666666665,2.6,2.1,4.0,2.6666666666666665,2.0,1.9,0.0,0.6666666666666666,0.6,1.1,36.0,30.666666666666668,31.4,29.5,,True,True,NYK,True,13.119009971618652,2.8863894939422607,2.522970199584961,18.528369665145878,1.4426214694976809,0.9320597,0.44678584,1.000523,8.266883743195804,3.37202240577872,2.330969007203664,0.5159497400480099,13.969875156178189,1.1373960739371969,0.3124186159376934,1.232574953503411,4.170174576681413,1.6335544068074377,1.2810460569394062,0.8854872952222409,4.609085701090836,0.8592844406830604,0.3666193530079938,1.2772038795744398
1630172,Patrick Williams,CHI,2026-02-22,0.0,12.0,9.0,10.6,8.4,3.0,2.333333333333333,2.6,3.1,6.0,3.0,2.8,1.9,2.0,1.6666666666666667,2.2,1.5,35.0,24.33333333333333,25.0,22.8,DAY-TO-DAY,True,True,NYK,True,13.12761382052773,2.1565898669097816,2.575297235710507,17.85950092314802,2.364472263329217,0.5568065,0.64878994,0.6914806,14.036247889562754,5.2612524187262215,3.0565992652734835,2.037927443912598,22.35409957356246,0.873350386795712,0.4665999151403232,1.5270198917028288,5.686824773104935,2.15613027203831,1.6396474468616722,1.4929058074774844,6.415898689973214,0.9782044776016924,0.5076196903194359,1.3703648236874733
1630208,Nick Richards,CHI,2026-02-22,0.0,5.0,10.666666666666666,7.2,4.2,4.0,5.666666666666667,3.6,3.6,0.0,0.3333333333333333,0.2,0.3,1.0,0.6666666666666666,0.4,0.2,21.0,22.0,14.0,11.3,DAY-TO-DAY,True,True,NYK,True,11.98980712890625,5.081331729888916,1.4493708610534668,18.520509719848636,1.1856900453567505,0.6654683,0.8575785,1.2690246,8.840483413834328,4.941040360456723,0.940254489528512,0.8297931879858003,14.721778263819564,0.7641853693119188,0.677942375080994,1.6607269480919795,4.074008345597736,2.0576209563474026,0.7197492618961133,1.009840457696165,4.695669387850895,0.847334054549916,0.5431905742923012,1.3483351771722043
1630644,Mac McClung,CHI,2026-02-22,0.0,4.0,5.333333333333333,5.75,5.75,1.0,1.0,1.25,1.25,1.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,13.0,11.333333333333334,11.75,11.75,,True,True,NYK,True,12.604168891906738,3.581665515899658,2.1756832599639893,18.361517667770386,1.132976531982422,0.8885803,0.6239679,1.3185334,2.2355,0.864,0.414,0.4005,3.5135,0.202,0.0555,0.415,2.7236078554006267,1.0447506879634012,0.6584861426028645,0.6686551801937977,3.3017900826672792,0.4584713731521304,0.25,0.6736282357502541
1631159,Leonard Miller,CHI,2026-02-22,0.0,5.0,1.6666666666666667,1.0,3.1,3.0,1.0,1.2,1.5,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.1,7.0,4.333333333333333,4.8,5.9,DAY-TO-DAY,True,True,NYK,True,10.300972938537598,4.178818225860596,2.2792556285858154,16.75904679298401,0.6746050715446472,0.9432266,0.59684795,1.5988303,1.7455,0.93,0.399,0.3345,3.0745,0.1975,0.057,0.4715,2.2617979021123884,1.0065286881157436,0.6330868818732543,0.6038292391065541,2.7016568527479574,0.448880552040295,0.25,0.7212404245464893
1641801,Emanuel Miller,CHI,2026-02-22,0.0,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,0.6,0.6,0.0,0.6666666666666666,0.8,0.8,0.0,0.0,0.4,0.4,4.0,6.333333333333333,6.6,6.6,DAY-TO-DAY,True,True,NYK,True,10.75600242614746,3.890023708343506,2.5784053802490234,17.22443151473999,0.6826993823051453,0.9696199,0.3803048,1.7213025,0.8675,0.4285,0.201,0.1745,1.497,0.09,0.021,0.217,1.6914324550510431,0.7509245967472367,0.4843542092312195,0.4472692142323234,2.137753727630945,0.3160696125855822,0.25,0.4877612120700046
1641824,Matas Buzelis,CHI,2026-02-22,0.0,15.0,18.0,18.8,16.4,8.0,6.666666666666667,5.6,6.1,4.0,2.6666666666666665,2.4,2.6,3.0,3.333333333333333,3.4,2.8,29.0,28.33333333333333,30.8,29.6,DAY-TO-DAY,True,True,NYK,True,14.48868373441624,5.149977873055049,3.074509236601745,22.713170844073037,1.86886533175516,0.9666313,0.4608005,1.580944,21.986373859863203,7.2504654805249,3.1831128103334114,3.620212598104258,32.419952150721514,0.682632895281708,1.158411365587026,3.682204228727157,7.373574421540749,2.661446927894674,1.7193166520452243,1.938291773701782,8.23017920521783,0.8733017806004979,0.7711056996287863,1.961082354211572
1642265,Rob Dillingham,CHI,2026-02-22,0.0,16.0,11.0,7.0,4.4,1.0,3.6666666666666665,2.4,1.7,7.0,4.0,2.6,1.7,0.0,0.3333333333333333,0.2,0.3,30.0,24.666666666666668,16.4,11.0,DAY-TO-DAY,True,True,NYK,True,17.81369646427678,3.60784912109375,3.18515682220459,24.60670240757512,2.1615536301375324,0.777504,1.079325,0.96085167,8.262638858783639,4.080559000941733,3.167793779308909,0.3648921676206997,15.510991639034282,1.235175660039725,0.5501409911611335,1.819178445583084,3.9657135549608222,1.6920328011004988,1.6426331757273138,0.7541080824391155,4.730804133548545,1.0815580197104544,0.5839306465668676,1.4259028718675058
1642280,Trentyn Flowers,CHI,2026-02-22,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,NYK,True,11.382298469543455,4.016075134277344,2.566148519515991,17.964522123336792,0.8629802465438843,0.94829834,0.5935292,1.7205759,0.306,0.1705,0.093,0.0655,0.5695,0.0455,0.0105,0.126,0.9525565600005071,0.4409418895954431,0.3183567181637605,0.2630774600759252,1.18201935263345,0.25,0.25,0.3675921653136802
1642530,Yuki Kawamura,CHI,2026-02-22,0.0,3.0,4.666666666666667,5.0,5.0,2.0,4.333333333333333,4.0,4.0,7.0,6.666666666666667,5.5,5.5,1.0,0.6666666666666666,1.0,1.0,12.0,21.666666666666668,19.0,19.0,,True,True,NYK,True,13.87496852874756,5.284000873565674,4.808917045593262,23.96788644790649,1.4038485288619995,1.0846509,0.0,2.3367674,1.636,1.0015,1.021,0.238,3.6585,0.2225,0.012,0.4285,2.2517779641874105,1.1539054337336314,1.1347065699994867,0.5033448122311385,3.193881298670945,0.4878460310384825,0.25,0.7006338201942581
1642855,Noa Essengue,CHI,2026-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,,,,NYK,True,10.58013153076172,3.736625194549561,2.136120080947876,16.452876806259155,0.8565722703933716,0.8523326,0.455581,1.5049547,0.381,0.2435,0.1055,0.084,0.73,0.052,0.011,0.1195,1.0699714949474122,0.5265052231459817,0.3337210661615475,0.3048671841966596,1.3210223313782397,0.25,0.25,0.3510267083855586
1642950,Lachlan Olbrich,CHI,2026-02-22,0.0,7.0,2.333333333333333,3.6,2.0,2.0,0.6666666666666666,2.6,2.0,0.0,0.3333333333333333,0.4,0.6,1.0,0.3333333333333333,0.4,0.2,5.0,4.0,7.8,5.8,,,,NYK,True,11.043873028474696,4.637951374053955,2.171329498291016,17.853153900819667,0.9185925722122192,0.92589355,0.44938046,1.8669775,2.2365,1.2685,0.276,0.395,3.781,0.2005,0.04,1.0395,2.419828041411207,1.1766085797749395,0.5299282970364954,0.6379459224730573,2.796969610131651,0.4362335956801126,0.25,1.028075751100083
201935,James Harden,CLE,2026-02-22,0.0,13.0,19.33333333333333,19.8,22.7,4.0,5.333333333333333,4.8,5.1,11.0,8.666666666666666,9.0,8.8,1.0,2.6666666666666665,3.0,2.5,28.0,32.0,32.2,34.0,DAY-TO-DAY,True,True,OKC,False,21.237695693969727,4.245792865753174,7.09687614440918,32.58036470413208,2.050197124481201,1.411415,0.22782117,2.5022104,9.321,3.0335,3.1725,1.4735,15.527,0.2955,0.2395,2.727,4.819850516354216,1.7341792727397016,1.781781061185689,1.1921819282307544,5.3782219180692055,0.5264786320450242,0.4890191714033305,1.618169027017882
203471,Dennis Schröder,CLE,2026-02-22,0.0,7.0,6.333333333333333,6.8,11.7,3.0,2.6666666666666665,2.8,2.5,2.0,3.0,3.6,3.8,1.0,0.3333333333333333,0.4,1.2,18.0,20.0,20.6,23.3,,True,True,OKC,False,10.052858352661133,4.437154769897461,3.318885427303384,17.80889854986198,0.8293882552771195,1.1021323,0.036256313,2.2265315,6.652858644491165,2.717516574687524,2.45714705127327,0.3342548274024247,11.827522270451958,0.7291779165697352,0.2858873304232254,1.1347903459706583,3.581223813167784,1.4212473394873957,1.3631433343562958,0.7453562906422672,4.092138041415514,0.8184605977076721,0.2864803658193698,1.206382920137715
1626204,Larry Nance Jr.,CLE,2026-02-22,0.0,3.0,3.6666666666666665,4.0,3.2,2.0,2.0,2.4,2.2,1.0,0.6666666666666666,0.8,0.6,1.0,1.0,0.8,0.6,5.0,7.333333333333333,8.8,9.2,,True,True,OKC,False,11.383099555969238,4.516961574554443,2.309316635131836,18.20937776565552,0.9722439050674438,0.8842545,0.4167535,1.6812,1.31,0.4405,0.169,0.2205,1.9195,0.065,0.033,0.1265,1.9644083078627008,0.7214289639320007,0.4164600821207238,0.4897752035372963,2.2634088782188693,0.2603363209388962,0.25,0.3681001901656667
1628366,Lonzo Ball,CLE,2026-02-22,0.0,3.0,2.0,2.4,3.0,3.0,4.666666666666667,4.6,3.5,2.0,3.0,2.4,2.2,1.0,0.6666666666666666,0.8,1.0,16.0,17.666666666666668,18.4,14.8,DAY-TO-DAY,True,True,OKC,False,9.082962989807127,4.912012577056885,2.5499918460845947,16.54496741294861,1.0833393335342407,1.0024487,0.33439907,1.6433499,0.008,0.0765,0.0335,0.0015,0.118,0.0135,0.0035,0.0355,0.25,0.2926563684596663,0.25,0.25,0.3937969019685147,0.25,0.25,0.25
1628378,Donovan Mitchell,CLE,2026-02-22,0.0,30.0,32.333333333333336,28.0,29.5,3.0,2.0,2.2,3.3,5.0,6.333333333333333,7.4,6.9,2.0,2.333333333333333,2.4,3.0,28.0,32.333333333333336,31.6,32.2,DAY-TO-DAY,True,True,OKC,False,24.90895271301269,3.338681029886211,7.041772724692995,35.2894064675919,1.7711679847362438,1.7177896,0.1160945,3.4428492,23.081176419577368,4.3753005242458975,5.88104781901558,2.097631752856868,33.33752476283884,1.7133970474957945,0.7675931776785665,4.162257360793699,7.161437966637705,2.152485481948717,2.220657335114988,1.501447218519519,8.016505722570153,1.3269419731096006,0.5550774720703409,2.1433037582200054
1628386,Jarrett Allen,CLE,2026-02-22,0.0,21.0,24.0,24.4,18.3,9.0,10.666666666666666,12.0,9.5,1.0,1.0,2.2,1.8,0.0,0.0,0.0,0.0,27.0,31.666666666666668,29.6,28.7,DAY-TO-DAY,True,True,OKC,False,19.065424466381472,9.773940069025214,1.871217185974121,30.71058172138081,0.2449878543503874,1.3216932,1.2958533,2.5943289,20.31366001633745,11.547549076918507,3.031777351246202,1.0894249749761158,34.892986444502164,0.7295414271884224,0.5683473876152281,1.3337336491282166,6.377138856885586,3.27994451172577,1.6926307925829542,1.1272132673101394,7.586279654745137,0.9281108500604872,0.6660163286286606,1.3844764353357557
1628418,Thomas Bryant,CLE,2026-02-22,0.0,6.0,7.0,7.8,6.6,6.0,4.0,4.2,3.5,1.0,1.3333333333333333,0.8,1.2,0.0,1.0,0.8,1.0,16.0,14.666666666666666,15.0,13.4,,True,True,OKC,False,10.818316444783076,4.582267761230469,2.67858624458313,18.07917045059668,0.584366721771687,1.1189129,0.7107955,1.5412993,7.043635228865184,4.177505351672797,1.1138241367693889,0.4247447750947091,12.334964717307368,0.1058753653386062,0.3588121466335829,0.3361687543525908,3.574067395839088,1.861316738225926,0.8054092127608176,0.7542464782814701,4.186704402032702,0.4071559897631372,0.378031414038569,0.8515572499838163
1629731,Dean Wade,CLE,2026-02-22,0.0,5.0,4.666666666666667,6.2,5.4,3.0,3.333333333333333,4.4,4.2,3.0,1.3333333333333333,1.6,1.4,1.0,1.3333333333333333,1.2,1.1,20.0,22.0,22.6,21.9,,True,True,OKC,False,10.855337142944336,4.268360137939453,1.9477627277374268,17.071460008621216,1.2952347993850708,0.91284066,0.3707378,1.2169853,7.3295,3.027,1.5915,1.0135,11.948,0.643,0.123,1.4515,4.3124157672933165,1.7347250502601268,1.260407771318473,0.9926317292933972,4.7951325320579,0.7902853914884167,0.3462239159850168,1.2002698654885908
1630241,Sam Merrill,CLE,2026-02-22,0.0,32.0,14.333333333333334,15.2,12.7,5.0,2.6666666666666665,2.2,2.1,1.0,1.3333333333333333,1.6,1.8,9.0,4.0,4.2,3.3,25.0,24.666666666666668,24.8,23.1,,True,True,OKC,False,12.854228019714355,3.7006120681762695,1.4639599323272705,18.018800020217896,2.844815731048584,0.4266811,0.0,2.3394687,17.572859203664414,3.4721632201133867,2.128168114643039,2.7209707227770297,23.17319053842084,0.4632857408797601,0.3252462692441926,1.4133140856233468,6.703908542783084,1.6420913494687193,1.326640493879182,1.721336399429234,7.106343486632207,0.7162400086563162,0.3419469988170681,1.297379570518975
1630596,Evan Mobley,CLE,2026-02-22,0.0,20.0,20.666666666666668,18.4,18.2,9.0,9.666666666666666,10.0,8.5,2.0,4.0,3.4,4.1,1.0,0.6666666666666666,0.4,0.8,35.0,35.0,34.4,34.6,DAY-TO-DAY,True,True,OKC,False,14.700310707092283,7.396322727203369,3.014040470123291,25.110673904418945,0.7687314748764038,1.3277931,0.75207084,2.558291,3.092,2.0215,0.9255,0.4565,6.039,0.359,0.098,1.1705,2.7925858984102887,1.4202245421059303,0.962262827921769,0.6885548271561241,3.333538510352025,0.6000991584729977,0.3104770522921138,1.1033719907628614
