player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432822,Isaac Okoro,CHI,2026-04-05,0.0,7.0,9.0,10.8,6.7,1.0,1.6666666666666667,2.6,1.5,2.0,1.3333333333333333,1.0,0.6,0.0,1.3333333333333333,1.4,1.0,26.0,25.666666666666668,27.6,16.1,,,,PHX,True,25.303666666666665,7.366058385093167,0.6584906832298136,0.0,0.7307717888198755,0.9429937888198757,0.6286625258799171,0.31433126293995856,8.02454906832298,12.02454906832298,10.899854658385092,3.1922869565217393,1.5716563146997928,10.464,2.656,1.382,1.462,14.502,0.776,0.308,0.466,4.910468816722085,1.6191553353523558,1.1832480720457568,1.1612734389453674,5.404627276695406,0.870530872514008,0.5339812730798712,0.6905389199748266
4684275,Rob Dillingham,CHI,2026-04-05,0.0,3.0,8.0,6.8,10.2,4.0,2.3333333333333335,1.8,1.7,2.0,2.0,1.6,2.1,0.0,0.6666666666666666,0.8,1.2,17.0,22.0,19.4,21.1,,,,PHX,True,20.488999999999997,6.350781042654026,0.3984635071090046,0.8227254940758293,0.3389287109004737,0.679729857819905,0.1942085308056872,1.7478767772511845,7.57197004383886,10.74924454976303,10.826294786729855,3.873977251184834,0.8739383886255923,8.956,2.124,1.916,0.966,12.996,0.568,0.154,0.968,4.577123987833407,1.5325221042451556,1.3179317129502575,0.9533331002330718,4.9779497787743905,0.74119902860163,0.3772055142757062,0.9934666577193216
4711294,Matas Buzelis,CHI,2026-04-05,0.0,11.0,13.333333333333334,16.8,18.6,6.0,7.0,8.0,7.1,0.0,2.6666666666666665,2.2,1.6,1.0,1.6666666666666667,1.8,2.8,23.0,26.666666666666668,30.6,31.4,,,,PHX,True,29.476,14.07618343949045,5.386973248407643,0.5043888200636943,1.6648378726114648,0.8448535031847134,1.4080891719745223,2.3468152866242042,19.967545507961788,23.463156687898092,18.233360509554146,8.544150318471338,2.2529426751592356,13.518,5.156,1.876,1.76,20.55,0.75,0.518,1.352,5.811856502013794,2.2484803757204554,1.4016504557128358,1.3260467563400622,6.514560614500414,0.8243178998420452,0.7277884307956536,1.1967021350361167
4871145,Josh Giddey,CHI,2026-04-05,0.0,6.0,11.0,12.2,13.0,5.0,8.333333333333334,8.2,8.0,5.0,8.333333333333334,9.6,10.6,0.0,1.0,1.2,1.7,26.0,31.333333333333332,32.0,33.6,,,,PHX,True,31.842999999999996,9.004222222222221,6.0267212121212115,8.51482387121212,0.6120588080808078,0.9649393939393939,1.072154882154882,3.430895622895622,23.54576730555555,19.030943434343435,21.17183434343434,17.194333333333333,2.037094276094276,10.772,5.85,4.886,1.258,21.508,0.778,0.48,1.834,5.105292939685244,2.3620965263934495,2.1598620326307882,1.1727898362451816,5.987815628424109,0.8992863837510273,0.6705221845696084,1.2690327024943053
5044385,Leonard Miller,CHI,2026-04-05,0.0,14.0,15.333333333333334,13.2,13.1,6.0,6.0,5.8,6.0,0.0,1.3333333333333333,0.8,1.1,2.0,2.0,1.6,1.5,28.0,25.0,23.4,23.5,,,,PHX,True,24.2085,11.172970638297873,4.580536170212765,0.0,0.9829120425531914,0.30904468085106385,0.4120595744680851,0.9271340425531915,15.753506808510638,19.753506808510636,14.712868936170214,7.120434468085106,0.7211042553191489,11.552,4.476,1.374,1.55,17.402,0.34,0.236,0.734,5.269847815639461,2.0778411873865625,1.1975491639177074,1.232680007138917,5.935688334136151,0.544426303552648,0.49427118062861,0.8409780020904232
5107156,Lachlan Olbrich,CHI,2026-04-05,0.0,8.0,8.0,8.0,8.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,14.0,14.0,14.0,,,,PHX,True,13.7075,5.5,3.05,0.0,0.0,0.30156499999999997,0.24673499999999998,0.8224499999999999,8.55,12.55,9.0,5.55,0.5483,4.684,3.42,1.268,0.254,9.372,0.304,0.158,0.58,3.216853120675546,1.8405433980213561,1.1576597082044446,0.5034719455937937,3.963535795221232,0.5325260557005638,0.3911981595048729,0.7691553809211764
5159895,Yuki Kawamura,CHI,2026-04-05,0.0,3.0,1.0,2.6,1.6,0.0,1.0,1.0,0.6,1.0,1.3333333333333333,1.6,1.0,1.0,0.3333333333333333,0.2,0.2,5.0,7.0,8.2,5.6,,,,PHX,True,8.7875,0.0,0.0,0.3999922378048777,0.0,0.42865853658536585,0.0,1.2859756097560975,0.3999922378048777,3.4147560975609754,4.016548780487804,2.5037682926829263,0.42865853658536585,1.824,0.86,1.03,0.286,3.714,0.288,0.004,0.452,2.2753074517524,0.8991106717195609,1.0455142275454696,0.5368463467324704,2.6981853160967275,0.5148358961844054,0.25,0.6600727232661565
6475,Klay Thompson,DAL,2026-04-05,0.0,18.0,10.0,10.6,11.4,1.0,1.6666666666666667,1.2,1.0,2.0,2.3333333333333335,1.6,1.5,4.0,2.3333333333333335,2.8,2.8,22.0,20.666666666666668,20.2,21.5,,,,LAL,True,21.0655,9.085483999999997,0.0,0.5180937500000002,2.341542,0.28087333333333336,0.42131,0.84262,9.603577749999998,12.599055999999997,13.256365999999998,2.684454,0.7021833333333334,10.616,1.364,1.35,1.666,13.33,0.184,0.23,0.646,5.367359127168593,1.1434614116794672,1.1796185824239969,1.3994441753782105,5.557436459375851,0.4220710840604934,0.48692915295759404,0.8054092127608176
6609,Khris Middleton,DAL,2026-04-05,0.0,0.0,5.666666666666667,5.6,5.6,1.0,4.0,3.0,3.2,1.0,1.3333333333333333,1.8,1.5,0.0,0.6666666666666666,0.6,0.9,12.0,19.0,15.0,16.2,,,,LAL,True,16.6935,2.874355555555555,1.6944888888888885,0.3666284166666669,0.1442279999999999,0.7213240740740741,0.0,1.751787037037037,4.93547286111111,8.568844444444444,6.893772222222221,4.713905555555556,0.7213240740740741,5.348,2.246,1.36,0.686,8.954,0.286,0.036,0.788,3.7060620610022172,1.409072035064212,1.0873821775254549,0.8290983053896566,4.090951478568281,0.5140077820422565,0.25,0.8432413652092738
2531367,Dwight Powell,DAL,2026-04-05,0.0,0.0,4.0,4.6,2.6,5.0,5.333333333333333,5.0,2.9,1.0,1.0,1.2,0.8,0.0,0.0,0.0,0.0,25.0,21.333333333333332,20.2,11.9,,,,LAL,True,17.94625,1.1846176470588232,2.996073529411764,0.0,0.0,0.7540441176470588,0.3016176470588235,0.9048529411764705,4.180691176470587,8.180691176470587,4.820499999999999,5.6319558823529405,1.0556617647058824,3.42,2.93,1.39,0.232,7.74,0.376,0.192,0.632,2.807062521569479,1.7172943836162746,1.117989266495882,0.4797666099261182,3.385321255065758,0.5887478237751712,0.44624656861425843,0.780112812354726
3138160,Caleb Martin,DAL,2026-04-05,0.0,0.0,1.6666666666666667,2.2,2.7,0.0,0.3333333333333333,1.0,1.6,0.0,0.0,0.6,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,2.6666666666666665,7.8,10.7,,,,LAL,True,8.0,0.0,0.0,0.0,0.0,0.176,0.144,0.48,0.0,2.58,2.08,1.04,0.31999999999999995,2.068,0.862,0.392,0.232,3.322,0.116,0.078,0.348,2.2025839371065974,0.9049618776501029,0.6183332434860672,0.46709313846384,2.5152168892562727,0.3443021928480851,0.26817158686184484,0.5682393861745241
4277848,Marvin Bagley III,DAL,2026-04-05,1.0,0.0,8.666666666666666,8.4,8.0,0.0,3.0,2.4,4.4,0.0,1.0,1.8,1.1,0.0,1.0,0.8,0.8,0.0,9.0,11.8,16.2,,,,LAL,True,12.896635,4.626516711111111,1.809295111111111,0.0,0.09744502222222207,0.2865918888888889,0.19106125925925926,0.5731837777777778,6.435811822222222,10.435811822222222,8.203218866666667,4.385997266666667,0.4776531481481482,5.966,2.168,0.974,0.652,9.108,0.154,0.168,0.352,3.8461466430701776,1.465529255934524,0.9535848153153447,0.8502329092666314,4.210028028410263,0.3664478134741699,0.3997199019313399,0.5797378718006958
4278049,Daniel Gafford,DAL,2026-04-05,0.0,7.0,11.666666666666666,12.4,15.5,3.0,5.0,7.0,9.1,1.0,1.0,1.8,1.5,0.0,0.0,0.0,0.0,20.0,18.333333333333332,22.4,23.4,,,,LAL,True,21.479666666666667,10.567274626865672,5.123637313432836,0.2648102574626865,0.0,0.48088805970149257,0.9617761194029851,0.48088805970149257,15.955722197761194,19.690911940298506,14.484873134328359,8.041235820895523,1.4426641791044776,7.878,4.214,1.444,0.308,13.536,0.256,0.422,0.43,4.171224760187348,2.0020499494268367,1.2453369022075913,0.5523911657512274,4.969577849274524,0.5004637849035631,0.6632616376664642,0.6641535966928133
4278078,P.J. Washington,DAL,2026-04-05,0.0,5.0,11.0,15.4,14.3,5.0,7.666666666666667,7.6,7.9,0.0,1.0,0.8,1.2,1.0,0.6666666666666666,1.4,1.6,27.0,30.666666666666668,32.6,31.5,,,,LAL,True,31.474000000000004,11.98698678414097,6.074706607929516,0.0,0.9804546519823787,1.3865198237885463,0.5546079295154185,0.5546079295154185,18.061693392070488,22.061693392070488,15.480516299559472,8.568236123348019,1.9411277533039648,11.616,4.746,1.26,1.402,17.622,0.512,0.322,0.526,5.3501910246270645,2.177494890923972,1.097451593465516,1.1867586106702577,6.115154617832651,0.7706205291841114,0.5534582188386039,0.7492155898004259
4278594,Naji Marshall,DAL,2026-04-05,0.0,9.0,16.666666666666668,18.8,17.7,4.0,3.6666666666666665,3.8,4.8,2.0,2.6666666666666665,3.8,4.3,1.0,0.6666666666666666,1.0,1.0,24.0,29.0,31.8,30.2,,,,LAL,True,30.1805,15.226041666666667,2.611041666666666,2.8219700833333334,0.28664466666666655,1.3174027777777777,0.0,1.916222222222222,20.659053416666666,21.837083333333332,21.7008,8.085799999999999,1.3174027777777777,10.65,3.4,2.63,0.928,16.68,0.568,0.102,1.106,5.185315805233081,1.6540858502508267,1.6544183267843717,0.9438304932560719,5.889108591289517,0.7519148888005875,0.31558833945505654,1.0463097055843456
4397040,Brandon Williams,DAL,2026-04-05,0.0,23.0,18.666666666666668,15.4,12.6,2.0,3.3333333333333335,2.6,2.8,5.0,4.666666666666667,5.0,4.4,0.0,0.3333333333333333,0.2,0.3,26.0,26.666666666666668,23.8,21.5,,,,LAL,True,23.3445,12.706947972972973,1.0275979729729734,3.6930475608108115,0.0,1.1041317567567568,0.3154662162162162,2.0505304054054054,17.427593506756757,17.734545945945946,20.052783783783784,7.373433783783785,1.4195979729729729,7.12,2.224,2.598,0.418,11.942,0.456,0.224,0.994,4.120388331213455,1.4538995838777864,1.5685649492450098,0.659754499795189,4.618943169167597,0.6603514215930788,0.4835535130675818,1.018805182554545
4432582,Max Christie,DAL,2026-04-05,0.0,14.0,6.666666666666667,6.8,9.0,5.0,4.0,3.2,3.0,3.0,1.3333333333333333,1.6,1.5,3.0,1.6666666666666667,1.8,2.1,29.0,27.666666666666668,28.0,28.7,,,,LAL,True,28.368499999999997,6.1496271777003475,1.747209059233449,0.42081627961672474,1.397224341463415,0.7907595818815332,0.4942247386759581,1.1861393728222995,8.31765251655052,11.896836236933797,10.223231707317073,4.820813588850173,1.2849843205574913,9.478,2.738,1.618,1.426,13.834,0.35,0.304,0.746,4.995749793574534,1.6128719726004292,1.274392404246039,1.1491405484099844,5.3432615507758925,0.5652433104425032,0.5436763743257564,0.8862753522466932
4433629,Ryan Nembhard,DAL,2026-04-05,0.0,2.0,6.333333333333333,4.6,6.1,7.0,3.3333333333333335,2.6,2.8,5.0,4.666666666666667,4.0,5.4,0.0,1.0,0.6,0.8,22.0,21.333333333333332,17.8,21.3,,,,LAL,True,20.578500000000002,3.0480239436619714,1.5310929577464787,3.8294624542253524,0.08351884507042251,0.5796760563380282,0.09661267605633804,1.3525774647887323,8.408579355633803,8.579116901408451,10.530274647887325,8.013343661971831,0.6762887323943663,5.662,2.328,2.704,0.696,10.694,0.29,0.084,0.838,3.562549087381113,1.5787387370936332,1.6175240338245365,0.8267913884408812,4.179517196997758,0.5566866263886712,0.2845065904333325,0.9031921168832243
4701208,Moussa Cisse,DAL,2026-04-05,0.0,8.0,4.666666666666667,4.666666666666667,4.666666666666667,13.0,10.666666666666666,10.666666666666666,10.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,22.0,23.0,23.0,23.0,,,,LAL,True,22.552500000000002,2.666666666666667,9.516666666666666,0.0,0.0,0.496155,0.405945,1.35315,12.183333333333334,16.183333333333334,5.45,11.299999999999999,0.9021,4.808,5.764,0.706,0.286,11.278,0.32,0.32,1.046,3.4203999766109225,2.44137338397878,0.8459101607144816,0.5255511392814213,4.338745901755483,0.577581163127746,0.5775811631277461,1.0275621635696792
4898238,John Poulakidas,DAL,2026-04-05,0.0,0.0,6.333333333333333,6.2,5.5,4.0,3.0,2.0,2.5,2.0,1.0,0.8,0.75,0.0,1.6666666666666667,1.8,1.5,19.0,21.666666666666668,17.2,16.625,,,,LAL,True,18.10175,3.5838504201680674,0.9490399159663863,0.0,1.019009932773109,0.6084621848739495,0.0,0.30423109243697477,4.532890336134454,8.532890336134454,6.860927731092437,3.226117226890756,0.6084621848739495,7.216,2.07,0.926,1.084,10.212,0.326,0.048,0.316,4.39469498372754,1.439826378422065,0.9800632632641629,1.10133736883845,4.7196457494180635,0.5547287625497708,0.25,0.6001199880023994
5041939,Cooper Flagg,DAL,2026-04-05,0.0,51.0,27.333333333333332,26.4,24.7,6.0,6.666666666666667,6.2,6.4,3.0,2.3333333333333335,3.2,5.6,6.0,2.0,1.4,1.0,34.0,32.333333333333336,34.2,35.0,,,,LAL,True,34.200500000000005,23.993468857142858,4.792283428571429,3.4864597500000003,0.8140722857142857,1.7588828571428574,1.3680200000000002,3.0291871428571437,32.27221203571429,32.78575228571429,31.13271685714286,10.931531428571429,3.1269028571428574,13.056,4.214,2.868,1.174,20.138,0.656,0.48,1.36,5.440667606093943,1.8352667381064802,1.752305909366284,1.073184047589229,6.338371715196263,0.8328649350284835,0.6968500556073739,1.1740528097151335
5167876,Tyler Smith,DAL,2026-04-05,0.0,1.0,3.3333333333333335,3.6,2.625,2.0,5.333333333333333,4.0,2.75,0.0,0.6666666666666666,0.4,0.25,0.0,0.3333333333333333,0.6,0.375,6.0,14.666666666666666,12.2,9.75,,,,LAL,True,11.088,0.6143999999999998,1.9803999999999995,0.0,0.0,0.30799999999999994,0.0,0.30799999999999994,2.5947999999999993,6.594799999999999,3.4551999999999996,3.8211999999999993,0.30799999999999994,2.674,2.032,0.434,0.272,5.14,0.136,0.01,0.204,2.5666561904548106,1.4349132377952334,0.6337538954515388,0.5157673894305456,3.0997419247414775,0.3598666419661594,0.25,0.44540318813407703
5170947,AJ Johnson,DAL,2026-04-05,0.0,2.0,3.3333333333333335,2.0,1.7,1.0,1.3333333333333333,0.8,0.6,0.0,1.3333333333333333,1.0,0.8,0.0,0.6666666666666666,0.4,0.2,2.0,7.666666666666667,6.6,5.5,,,,LAL,True,8.408333333333333,0.0,0.0,0.0,0.0,0.30575757575757573,0.30575757575757573,0.15287878787878786,0.0,3.425727272727273,3.5931818181818187,2.0281818181818183,0.6115151515151515,1.978,0.532,0.668,0.236,3.178,0.084,0.116,0.108,2.074009643179125,0.7106166336358867,0.8401047553728047,0.4564033303997682,2.416260747518777,0.2914515397111499,0.3443021928480851,0.3103804117530615
3213,Al Horford,GSW,2026-04-05,0.0,0.0,5.333333333333333,7.4,8.857142857142858,0.0,3.3333333333333335,4.2,4.571428571428571,0.0,1.6666666666666667,2.8,2.7142857142857144,0.0,1.3333333333333333,1.4,1.8571428571428572,0.0,13.0,20.2,21.428571428571427,,,,HOU,True,15.255714285714284,3.461428571428571,1.884285714285714,0.8700688928571432,0.6132065714285713,0.3356257142857142,0.2746028571428571,0.915342857142857,6.215783178571428,9.345714285714285,7.984285714285714,5.407142857142857,0.6102285714285713,7.628,3.664,1.664,1.24,12.956,0.28,0.282,0.858,4.347138829161084,1.9233054879555667,1.3634896405913761,1.0537551897855593,4.901230865813199,0.5230678732248808,0.5426564290598611,0.9175162123908219
6589,Draymond Green,GSW,2026-04-05,1.0,8.0,11.666666666666666,9.6,9.0,9.0,5.0,4.8,5.5,9.0,6.0,6.2,5.9,2.0,2.6666666666666665,2.0,1.6,35.0,28.666666666666668,30.4,29.9,,,,HOU,True,29.362384999999996,6.628585652173914,3.9251045652173913,4.845561010869565,1.1170767826086956,1.2766254347826087,0.785615652173913,2.8478567391304344,15.399251228260871,14.553690217391306,15.12693491304348,11.423453826086956,2.0622410869565218,9.862,4.902,3.314,1.606,18.078,0.618,0.442,1.834,5.182948581647323,2.2944271616244434,1.6635516222828797,1.2675819500134893,6.147838319279387,0.81735916218025,0.6653089507890301,1.3350820199523323
2326307,Seth Curry,GSW,2026-04-05,1.0,0.0,4.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8,0.8,0.0,0.6666666666666666,0.8,0.8,0.0,5.666666666666667,7.2,7.2,,,,HOU,True,7.92975,1.3315000000000001,0.0,0.0,0.0,0.17445449999999998,0.1427355,0.475785,1.3315000000000001,4.656,4.2583,1.2512999999999999,0.31718999999999997,3.348,1.004,0.486,0.54,4.838,0.1,0.122,0.388,2.8246939657244288,1.0039840636185418,0.7278763631276949,0.72691127381545,3.0534826018826435,0.31937438845342625,0.3508788964870928,0.6012121089931572
3074213,Omer Yurtseven,GSW,2026-04-05,1.0,0.0,5.666666666666667,3.6,3.4,0.0,3.3333333333333335,2.8,2.6,0.0,1.3333333333333333,0.8,0.8,0.0,0.0,0.0,0.0,0.0,11.0,9.6,9.1,,,,HOU,True,9.26975111111111,0.7306173333333335,1.0743800000000001,0.0,0.0,0.17826444444444442,0.08913222222222221,0.80219,1.8049973333333336,5.804997333333334,3.984372,3.3281346666666667,0.2673966666666666,2.246,2.142,0.71,0.256,5.098,0.13,0.066,0.508,2.4061346595733166,1.427527933176791,0.8306021911842034,0.5044442486539024,2.931278901776493,0.3421987726453735,0.2562108506679606,0.7196777056432969
3102531,Kristaps Porzingis,GSW,2026-04-05,0.0,16.0,22.333333333333332,21.2,15.2,7.0,6.0,6.0,4.3,1.0,2.0,2.6,1.9,0.0,3.3333333333333335,2.4,1.6,28.0,28.666666666666668,28.4,20.2,,,,HOU,True,26.2445,17.173001980198016,4.176020297029703,1.1443369975247522,1.463041366336634,0.779539603960396,1.0393861386138614,2.078772277227723,22.49335927475247,25.349022277227718,21.97012722772277,7.9731455445544555,1.8189257425742573,12.156,4.668,1.684,1.734,18.508,0.46,0.572,1.4,5.662831800433419,2.1544781270646496,1.2900170541508356,1.2896681743766494,6.074367127528595,0.6902173570694959,0.743515971583664,1.1679041056525146
3134903,Gary Payton II,GSW,2026-04-05,1.0,8.0,8.0,9.8,10.9,12.0,5.666666666666667,5.8,4.8,2.0,1.0,1.4,1.9,0.0,0.3333333333333333,0.2,0.3,27.0,16.0,19.4,18.8,,,,HOU,True,20.379699999999996,8.319595555555553,4.075074999999999,0.7196081388888884,0.0,1.4152569444444443,0.37740185185185177,0.5661027777777776,13.114278694444442,16.394670555555553,12.691991944444442,7.4474713888888875,1.792658796296296,7.698,4.12,1.562,0.658,13.38,0.634,0.252,0.616,4.222179058258899,1.9620397549489152,1.2386105118236321,0.8081064286342486,4.738311935700308,0.77977176147896,0.4863085440335179,0.8369850655776362
4066436,De'Anthony Melton,GSW,2026-04-05,1.0,5.0,1.6666666666666667,3.8,8.5,6.0,2.3333333333333335,4.4,3.4,3.0,2.0,2.8,2.4,1.0,0.3333333333333333,0.4,0.7,26.0,17.0,20.4,20.0,,,,HOU,True,21.18577,4.56301135,2.14310854,1.3464671899999998,0.002319170000000037,1.6948616,0.2118577,2.5422924,8.05258708,10.70611989,9.562266789999999,6.14236398,1.9067193,6.618,3.496,1.818,0.674,11.932,0.666,0.164,1.552,4.063997539369334,1.8756289611754238,1.3419672127142304,0.807294246232438,4.65868822738762,0.8405022308120307,0.4160576883077634,1.2374554537436893
4397821,Nate Williams,GSW,2026-04-05,1.0,0.0,6.0,7.8,5.9,0.0,2.3333333333333335,2.2,1.8,0.0,0.3333333333333333,0.8,0.6,0.0,0.6666666666666666,0.8,0.5,0.0,19.333333333333332,18.4,13.8,,,,HOU,True,15.39875,3.323187142857142,0.2659542857142858,0.0,0.0,0.4399642857142857,0.0,0.8799285714285714,3.589141428571428,7.589141428571428,6.369158571428571,2.311925714285714,0.4399642857142857,6.128,2.328,0.866,0.882,9.322,0.328,0.03,0.816,3.646315400510493,1.5324542407523951,0.9230622947558847,0.916556599452538,4.061811910957966,0.5553521405378753,0.25,0.86610853823294
4432171,Moses Moody,GSW,2026-04-05,0.0,0.0,0.0,4.6,2.3,0.0,0.0,0.6,0.3,0.0,0.0,0.6,0.3,0.0,0.0,0.8,0.4,0.0,0.0,6.8,3.4,,,,HOU,True,17.099999999999998,0.0,0.0,0.0,0.0,0.3761999999999999,0.30779999999999996,1.0259999999999998,0.0,2.34,2.34,0.54,0.6839999999999999,2.292,0.462,0.364,0.346,3.118,0.19,0.15,0.596,2.3209342946322282,0.6932214653341312,0.6160389598069265,0.5747034017647712,2.5123845247095438,0.42178193417926285,0.37349698793966196,0.7541776978935403
4433149,LJ Cryer,GSW,2026-04-05,1.0,12.0,9.666666666666666,8.2,8.0,1.0,0.6666666666666666,1.2,1.3,0.0,1.6666666666666667,1.8,1.1,3.0,1.6666666666666667,1.8,2.1,25.0,21.333333333333332,21.2,17.4,,,,HOU,True,19.835691666666662,6.529874942528734,0.0,0.12340005459770098,1.564155672413793,0.11399822796934864,0.0,1.1399822796934864,6.653274997126434,10.318701120689653,10.306063247126435,2.5650144827586203,0.11399822796934864,9.448,2.178,1.214,1.664,12.84,0.162,0.038,0.93,4.889508768782402,1.4318924540621056,1.1064375264785626,1.2550314737089265,5.221340823964665,0.4239764144383506,0.25,0.9985489472229191
4592714,Pat Spencer,GSW,2026-04-05,1.0,12.0,11.0,10.0,10.0,1.0,4.666666666666667,4.4,3.2,2.0,5.666666666666667,4.4,3.7,2.0,1.3333333333333333,1.0,1.1,16.0,26.0,23.6,22.1,,,,HOU,True,21.956567272727273,7.497879916542473,1.7829530014903128,2.721505663561848,0.49243670640834547,0.7198874515648287,0.17997186289120717,1.6197467660208644,12.002338581594634,13.280832918032786,13.872173830104321,7.157246915052161,0.8998593144560358,8.584,3.344,2.162,1.086,14.09,0.44,0.168,1.13,4.775661629554589,1.747473604950873,1.4777537007228234,1.017154855466954,5.204411590180008,0.7116178749862879,0.42399999999999993,0.9823950325607311
4593016,Quinten Post,GSW,2026-04-05,0.0,0.0,0.0,1.6,4.3,0.0,0.6666666666666666,1.0,1.6,0.0,0.0,0.2,0.8,0.0,0.0,0.4,0.8,0.0,1.6666666666666667,3.8,8.6,,,,HOU,True,11.7625,1.4555999999999996,0.07129999999999992,0.0,0.13047799999999987,0.0,0.7841666666666666,0.7841666666666666,1.5268999999999995,5.5268999999999995,4.7063,2.322,0.7841666666666666,2.434,0.952,0.4,0.444,3.786,0.002,0.172,0.328,2.4169493168041405,0.9887851131565442,0.632455532033676,0.6594421885199643,2.761920346425653,0.25,0.4409262976961116,0.6003465665763402
4709138,Brandin Podziemski,GSW,2026-04-05,1.0,25.0,20.666666666666668,21.2,16.6,4.0,5.0,6.2,5.7,4.0,3.6666666666666665,4.6,4.1,2.0,3.0,2.8,2.0,35.0,28.0,30.4,30.2,,,,HOU,True,29.585837727272725,15.529304081255027,3.8456675028157683,2.910774534392598,1.5048329203539823,1.047286291230893,0.2618215728077232,2.0072987248592113,22.285746118463393,23.374971584070796,22.092866865647625,9.409230287208366,1.3091078640386162,12.908,4.776,2.484,1.988,20.168,0.592,0.274,1.428,5.631299672366939,2.036129661883054,1.6017939942452024,1.4435567186640086,6.2791540831548325,0.7466833331473255,0.5127611529747549,1.1648244502928327
4897262,Will Richard,GSW,2026-04-05,1.0,0.0,0.6666666666666666,2.6,5.2,2.0,2.0,2.0,2.1,0.0,1.0,1.0,1.1,0.0,0.0,0.6,0.9,17.0,14.333333333333334,17.6,21.6,,,,HOU,True,19.244315,1.0205492775510208,0.3677254979591835,0.0,0.0,0.8640304693877552,0.07854822448979593,0.6283857959183674,1.3882747755102043,5.3882747755102045,4.4236564938775516,2.770832714285714,0.9425786938775511,5.892,2.19,1.062,0.898,9.144,0.42,0.082,0.6,3.8047780487171656,1.3877679921370143,1.0228176768124415,0.9442436126339432,4.274489911088807,0.66,0.28155994033242726,0.7823042886243179
4897449,Malevy Leons,GSW,2026-04-05,1.0,0.0,2.3333333333333335,1.4,2.4,0.0,1.3333333333333333,0.8,1.4,0.0,1.6666666666666667,1.0,0.8,0.0,0.0,0.0,0.1,0.0,11.0,7.2,10.2,,,,HOU,True,9.372625,0.0,0.0,0.0,0.0,0.4594424019607843,0.27566544117647057,0.4594424019607843,0.0,3.1154973529411762,2.8040988235294115,1.9772879411764706,0.7351078431372549,1.638,1.234,0.656,0.136,3.528,0.234,0.144,0.328,2.021622120971177,1.116800787965338,0.8232034985348398,0.3866574711550263,2.4317105090861455,0.49319772911074927,0.3837499185667666,0.5936463593756809
4997536,Gui Santos,GSW,2026-04-05,1.0,25.0,11.333333333333334,18.4,15.4,4.0,4.666666666666667,4.2,4.3,4.0,2.3333333333333335,2.4,3.3,2.0,1.0,2.0,1.5,31.0,21.333333333333332,26.4,27.7,,,,HOU,True,26.776365000000002,13.014731864077671,2.7796870873786412,2.0133294199029135,0.8564580097087378,1.0398588349514566,0.17330980582524275,2.772956893203884,17.807748371359224,19.79441895145631,18.680849533980584,7.445804757281555,1.2131686407766993,11.094,3.832,2.244,1.63,17.17,0.51,0.204,1.626,5.411576849680692,1.9503271520439849,1.5021531213561419,1.276362017610991,5.940462944922728,0.6941901756723441,0.4630161984207464,1.2783285962537174
3202,Kevin Durant,HOU,2026-04-05,0.0,25.0,23.666666666666668,23.2,25.6,5.0,5.333333333333333,5.2,4.8,6.0,7.666666666666667,7.8,6.5,2.0,2.6666666666666665,2.4,2.9,30.0,34.666666666666664,33.6,35.6,,,,GSW,False,34.46154545454546,21.551974739764056,3.3404914642609302,5.264285865197779,1.885556348369188,0.7015072866065234,0.7015072866065234,3.1567827897293554,30.15675206922276,28.892466204024984,30.469048854961834,11.25756557945871,1.4030145732130468,21.52,5.882,4.326,2.842,31.728,0.836,0.328,1.82,7.260688672570943,2.437227112929774,2.001930068708695,1.6784028121997412,8.08071877991061,0.9257991142791184,0.5553521405378753,1.3399999999999999
3209,Jeff Green,HOU,2026-04-05,0.0,0.0,0.0,0.4,0.2,0.0,0.3333333333333333,0.2,0.1,1.0,0.3333333333333333,0.4,0.3,0.0,0.0,0.0,0.0,7.0,3.0,2.6,1.7,,,,GSW,False,6.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560882352941176,1.4321470588235294,1.2001176470588235,0.0,1.368,0.284,0.506,0.228,2.158,0.004,0.0,0.006,1.7890153716500035,0.5323006669167343,0.6913494051490895,0.46045195189074833,2.0593775758709234,0.25,1.3,0.25
