player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_min,pred_pts,pred_reb,pred_ast,pred_threes,pred_stl,pred_blk,pred_tov,pred_pra,pred_pr,pred_pa,pred_ra,pred_stocks,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
5177362,Riley Minix,CLE,2026-03-25,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,,,,MIA,True,7.125,0.0,0.0,0.0,0.0,0.15675,0.12825,0.4275,0.0,0.14,0.12000000000000002,0.1,0.28500000000000003,0.07333333333333333,0.14,0.12,0.0,0.3333333333333333,0.05333333333333334,0.04666666666666667,0.1,0.4016078795154409,0.3656956840507327,0.32496153618543844,1.3,0.6394442031083627,0.25263060428661893,0.25,0.3
6475,Klay Thompson,DAL,2026-03-25,0.0,15.0,14.666666666666666,14.2,12.6,1.0,0.3333333333333333,0.8,0.9,1.0,1.3333333333333333,1.2,1.1,5.0,4.333333333333333,3.6,3.2,28.0,25.666666666666668,24.2,20.1,,,,DEN,False,23.991,13.783719561170898,0.37729387093820876,1.050373577979303,3.8902148118972777,0.6449193548387097,0.2579677419354839,0.6449193548387097,15.211387010088409,15.84596129032258,16.115351612903225,2.2304161290322577,0.9028870967741935,14.142,1.608,1.456,2.22,17.206,0.386,0.186,0.516,5.788422583053176,1.262670186549124,1.213286445980503,1.4545102268461365,5.916042934259352,0.6107405341059328,0.4282569322264382,0.7548138843450086
6609,Khris Middleton,DAL,2026-03-25,0.0,2.0,5.666666666666667,5.6,9.6,2.0,2.6666666666666665,3.4,2.9,3.0,1.0,1.2,1.4,0.0,1.0,1.2,1.6,12.0,15.0,17.4,19.6,,,,DEN,False,17.856045454545452,6.674074403739196,2.0014583600569003,1.367251811502995,1.1259378980216797,0.704843899521531,0.0,1.5663197767145132,10.042784575299091,10.360480622009568,9.322584688995214,4.171458851674641,0.704843899521531,7.836,2.264,1.442,1.136,11.542,0.384,0.038,0.8,4.486992756847285,1.5252226067036903,1.1843293460857922,1.133800687951811,5.018389781593295,0.6328854556710874,0.25,0.8740709353364863
2531367,Dwight Powell,DAL,2026-03-25,0.0,0.0,0.6666666666666666,0.6,1.6,0.0,0.0,0.8,2.2,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,3.6,6.1,,,,DEN,False,8.74375,0.37610450740745804,1.3687624491938837,0.22031294476544416,0.0,0.21589506172839507,0.32384259259259257,0.5397376543209876,1.9651799013667859,3.4298148148148146,1.877675925925926,2.3918240740740737,0.5397376543209876,0.632,0.722,0.372,0.03,1.726,0.096,0.092,0.166,1.2217102766204433,0.8346951539334585,0.5980100333606453,0.25,1.6034101159715812,0.30130383336426375,0.289025950392002,0.4079754894598449
3138160,Caleb Martin,DAL,2026-03-25,0.0,0.0,1.6666666666666667,2.2,2.7,0.0,0.3333333333333333,1.0,1.6,0.0,0.0,0.6,0.3,0.0,0.3333333333333333,0.2,0.1,0.0,2.6666666666666665,7.8,10.7,,,,DEN,False,9.925,0.9656045074074582,0.8075587454901803,0.1290259077284071,0.06063333041579638,0.12253086419753087,0.3675925925925926,0.6126543209876544,1.9021891606260455,3.458111111111111,2.375888888888889,1.7393333333333334,0.4901234567901235,1.598,0.97,0.374,0.142,2.942,0.086,0.136,0.274,1.907982180210287,0.9492628719169416,0.6116567664957202,0.36032762869366536,2.2747826269777955,0.2874091160697586,0.3598666419661594,0.5393737108906959
4277848,Marvin Bagley III,DAL,2026-03-25,0.0,9.0,9.333333333333334,8.6,7.6,0.0,4.666666666666667,5.6,6.3,3.0,1.3333333333333333,1.0,1.3,1.0,1.0,1.0,0.6,15.0,18.666666666666668,18.2,20.7,,,,DEN,False,18.85622222222222,6.585250949355023,4.677037147487683,1.2107542473039377,0.6604766096500867,0.2118676654182272,0.4237353308364544,0.7415368289637952,12.473042344146643,12.947235955056179,9.077263670411984,6.690540074906367,0.6356029962546816,7.32,3.636,1.494,0.948,12.45,0.154,0.226,0.568,4.059753687109602,1.8437743896691916,1.2271772488112709,0.9128504806374371,4.551867748518184,0.4077793521011087,0.5009231477981428,0.7492502919585685
4278049,Daniel Gafford,DAL,2026-03-25,0.0,20.0,17.0,17.4,15.2,7.0,9.333333333333334,10.4,9.4,5.0,2.0,1.6,1.6,0.0,0.0,0.0,0.0,32.0,26.333333333333332,26.2,24.3,,,,DEN,False,26.324499999999997,16.398896872398144,9.85091057665095,1.751332922005254,0.0,0.2941284916201117,0.882385474860335,1.029449720670391,28.001140371054348,27.934755307262567,19.43148826815642,12.40499217877095,1.1765139664804467,10.688,5.736,1.81,0.444,18.234,0.354,0.41,0.766,4.877976629710315,2.2861111084109624,1.3258582126305964,0.6861953074744829,5.513913673607885,0.5972302738475336,0.6015812497078014,0.878204987460217
4278078,P.J. Washington,DAL,2026-03-25,0.0,9.0,17.666666666666668,18.2,14.2,3.0,6.0,7.2,6.9,2.0,1.0,1.4,1.5,0.0,1.6666666666666667,2.4,1.8,34.0,35.0,33.8,31.9,,,,DEN,False,33.1415,14.11385675401143,6.157903538245318,1.2914969979408766,1.7131467868189079,1.454485893416928,0.6233510971786834,0.8311347962382446,21.563257290197622,21.95670815047022,16.68661222570533,8.252149216300941,2.0778369905956113,12.786,4.886,1.942,1.648,19.614,0.714,0.292,0.81,5.555556137777748,2.0959494268707917,1.4108990041813765,1.3054102803333518,6.295792563291774,0.8295806169384624,0.5680985829941841,0.8865100112237876
4278594,Naji Marshall,DAL,2026-03-25,0.0,16.0,16.0,21.0,16.2,6.0,3.6666666666666665,4.8,4.0,7.0,5.0,5.8,4.3,2.0,1.0,1.2,1.1,35.0,33.333333333333336,33.0,29.2,,,,DEN,False,31.302363636363637,15.987830336678083,3.7956655102991537,4.820344398631125,1.0588359475439657,0.987456266131345,0.0,2.8636231717809006,24.603840245608364,21.468443705190708,22.089433209062232,9.418758589045025,0.987456266131345,12.702,3.912,3.26,1.316,19.874,0.542,0.108,1.47,5.259391219523416,2.0523781328010684,1.8461852561430556,1.113617528597678,5.822209546211816,0.7484891448778666,0.31675858315127,1.2153600289626116
4397040,Brandon Williams,DAL,2026-03-25,1.0,0.0,8.0,9.8,10.8,0.0,1.6666666666666667,3.0,2.9,1.0,3.0,3.8,2.8,0.0,0.6666666666666666,0.4,0.5,5.0,16.666666666666668,19.2,18.5,,,,DEN,False,16.694184999999997,7.699397412880096,1.8677227736825515,2.7351923223221046,0.45558522234503895,0.49833388059701483,0.7475008208955223,1.1212512313432836,12.302312508884752,11.25206804477612,11.715848208955224,5.405663776119402,1.245834701492537,5.956,2.34,2.068,0.542,10.364,0.27,0.316,0.648,3.6559628006860243,1.4981321704042003,1.3854154611523577,0.7322813666890616,4.051111452428827,0.5187484939737175,0.536790461912281,0.8271009611891404
4432582,Max Christie,DAL,2026-03-25,0.0,15.0,11.666666666666666,11.2,10.1,2.0,2.6666666666666665,2.8,2.4,1.0,0.6666666666666666,1.4,1.1,3.0,2.0,2.4,2.3,33.0,28.666666666666668,29.4,27.9,,,,DEN,False,28.89118181818182,9.636010173185763,1.9453319301050582,1.0149782585986733,2.2627360733719595,0.846972756884809,0.37643233639324847,1.7880535978679302,12.596320361889497,13.266289961504295,11.932246905537461,3.7630588688184776,1.2234050932780574,11.728,2.676,1.528,1.716,15.932,0.468,0.258,1.044,5.6044639351145795,1.6146281305613377,1.1954982224997244,1.351792883543925,5.980917655343534,0.6332266576826975,0.5054067668719919,0.984918270720977
4433629,Ryan Nembhard,DAL,2026-03-25,0.0,4.0,8.333333333333334,7.6,5.3,1.0,2.6666666666666665,3.0,2.2,5.0,8.666666666666666,6.8,5.3,0.0,0.6666666666666666,1.0,0.8,17.0,25.0,24.8,18.2,,,,DEN,False,20.776863636363636,5.398827157376537,1.8992444185472817,6.141821047905689,0.703935962175571,0.6360264378478664,0.0,0.9540396567717998,13.439892623829508,8.983019434137292,12.821906679035251,8.843814146567716,0.6360264378478664,7.816,2.494,3.436,1.092,13.746,0.506,0.07,0.762,4.157660880831913,1.6006136323298013,1.8226091188184042,0.9977655035127242,4.82508901472294,0.7028257251979326,0.25514701644346144,0.8107749379451735
4701208,Moussa Cisse,DAL,2026-03-25,0.0,6.0,4.666666666666667,4.0,4.0,7.0,9.0,8.0,8.0,1.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,26.0,20.0,16.75,16.75,,,,DEN,False,21.523125,3.4182711740741247,7.546780967712403,0.18797035217285157,0.0,0.47350875,0.38741624999999996,1.2913875,11.153022493959378,12.65,4.8875,8.5375,0.8609249999999999,3.924,4.708,0.742,0.24,9.374,0.34,0.23,0.848,2.842925254029729,2.103980988507263,0.8873759068173982,0.48414873747640813,3.852547728451914,0.5868560300448484,0.4786439177509728,0.9342890345069881
4898238,John Poulakidas,DAL,2026-03-25,0.0,9.0,7.333333333333333,5.5,5.5,0.0,1.6666666666666667,2.5,2.5,1.0,0.3333333333333333,0.75,0.75,3.0,2.0,1.5,1.5,12.0,15.0,14.75,14.75,,,,DEN,False,14.618125,5.836254507407458,1.121322634379069,0.26037868550618487,1.8305648118972777,0.9745416666666666,0.0,0.3248472222222222,7.217955827292711,8.642525,7.377891666666666,2.18445,0.9745416666666666,6.748,1.822,1.01,1.132,9.58,0.374,0.034,0.304,4.165152578237681,1.413618053082232,0.9807650075323854,1.0519391617389287,4.378081771735197,0.5780346010404568,0.25,0.5653176098442362
5041939,Cooper Flagg,DAL,2026-03-25,0.0,32.0,22.333333333333332,23.0,20.0,4.0,6.666666666666667,6.6,7.1,9.0,7.333333333333333,8.0,6.9,2.0,0.6666666666666666,0.6,0.6,42.0,38.666666666666664,35.8,33.3,,,,DEN,False,35.53122727272727,21.28391052580874,6.441939640794195,7.34624535850357,0.6588004791548114,0.9897277791846038,1.6825372246138264,3.661992782983034,35.072095525106505,29.41079802481641,29.911414358065333,14.590933679412512,2.6722650037984303,12.604,5.022,4.196,0.888,21.822,0.544,0.592,1.666,5.443085889456458,2.1839221597850047,2.085565630710288,0.9526048498721807,6.198251043641262,0.7563491257349346,0.7704128763202235,1.2862519193377322
5167876,Tyler Smith,DAL,2026-03-25,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.666666666666667,5.666666666666667,5.666666666666667,,,,DEN,False,7.183333333333334,0.018859409368242375,0.1305064579084807,0.0,0.0,0.4225490196078431,0.0,0.8450980392156862,0.14936586727672307,1.834313725490196,1.1005882352941176,0.7337254901960784,0.4225490196078431,1.708,0.598,0.044,0.334,2.35,0.148,0.002,0.362,2.0195880768117047,0.7565685692652055,0.25,0.5607530650830185,2.1788758569500923,0.3661912068851463,0.25,0.6188343881847549
5170947,AJ Johnson,DAL,2026-03-25,0.0,0.0,1.0,1.4,0.9,0.0,0.0,0.4,0.3,0.0,0.6666666666666666,0.6,0.4,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,4.4,3.9,,,,DEN,False,7.475,0.3412711740741248,0.0,0.4564703521728515,0.0,0.19166666666666665,0.3833333333333333,0.19166666666666665,0.7977415262469763,1.848,2.0789999999999997,1.081,0.575,0.852,0.38,0.412,0.104,1.644,0.074,0.082,0.098,1.4717662857940457,0.6257795138864807,0.6247047302526211,0.3304300228490142,1.7858510576193078,0.2693028035502044,0.27436472076416824,0.3104770522921138
6477,Jonas Valanciunas,DEN,2026-03-25,0.0,0.0,1.3333333333333333,2.8,3.8,0.0,1.0,2.6,2.6,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,2.0,5.6,6.3,,,,DAL,True,7.95625,2.653675935978886,2.05890001533145,0.4148870188395182,0.0,0.0,0.12628968253968254,0.8840277777777777,5.127462970149855,6.397523809523809,4.349821428571428,3.276535714285714,0.12628968253968254,2.04,1.552,0.574,0.084,4.166,0.004,0.052,0.344,2.052900387257014,1.2662132521814797,0.7406240611808395,0.29823480682173903,2.675526864002677,0.25,0.25,0.5776365639396454
2528210,Tim Hardaway Jr.,DEN,2026-03-25,0.0,6.0,13.333333333333334,13.8,13.2,4.0,3.3333333333333335,3.0,2.5,1.0,1.0,2.0,1.5,1.0,3.3333333333333335,3.2,3.1,22.0,26.0,25.2,24.8,,,,DAL,True,24.852,11.802877625687028,2.1599261290027245,1.282357448947045,2.9310148118972776,0.40083870967741936,0.0,0.9018870967741937,15.245161203636798,15.647751612903225,14.366493548387098,4.245032258064516,0.40083870967741936,15.184,3.1,1.834,2.618,20.118,0.416,0.082,0.758,5.648552380920266,1.749857137025763,1.3676417659606626,1.5086669612608345,5.976962104614685,0.6595028430567983,0.28155994033242726,0.8434666561281483
3064290,Aaron Gordon,DEN,2026-03-25,0.0,12.0,13.333333333333334,13.4,13.285714285714286,3.0,4.333333333333333,4.4,5.0,4.0,3.0,2.4,2.5714285714285716,2.0,1.6666666666666667,2.0,1.7142857142857142,28.0,25.333333333333332,26.6,26.0,,,,DAL,True,26.201500000000003,12.21033545978841,4.1360309677124025,2.4969989236014234,1.6848005261829924,0.2879285714285714,0.5758571428571428,1.0077500000000001,18.843365351102236,18.031314285714288,15.988592857142859,7.435778571428572,0.8637857142857143,13.042,4.454,2.428,1.92,19.924,0.334,0.35,0.866,5.725053362196722,2.1917764484545406,1.597753422778371,1.407693148381422,6.360363511624159,0.5783113348361764,0.568770604022395,0.8786603439327394
3112335,Nikola Jokic,DEN,2026-03-25,0.0,22.0,24.333333333333332,21.0,25.0,14.0,12.0,11.8,12.5,14.0,10.666666666666666,12.0,11.6,2.0,1.6666666666666667,1.4,1.3,35.0,37.0,35.8,35.7,,,,DAL,True,35.908,23.185666132057314,11.872478446703997,11.529021612677052,1.3156593497124038,2.0116526610644256,1.1064089635854342,4.928549019607844,46.58716619143837,36.743092436974784,35.99594621848739,24.204248739495796,3.11806162464986,17.344,8.232,5.724,1.56,31.3,1.206,0.606,2.324,6.915031742515721,2.9417980896043834,2.3056070784068994,1.27216351150314,7.754869437972506,1.0693755187023872,0.7528372998198217,1.5540347486462458
3135046,Tyus Jones,DEN,2026-03-25,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.4,0.5,0.0,0.0,0.2,0.2,2.0,1.6666666666666667,3.0,4.4,,,,DAL,True,7.4,0.14736208316503396,0.165326422257857,0.40101580671830617,0.15693299371545966,0.0,0.0,0.5045454545454545,0.7137043121411971,1.9976363636363639,1.829636363636364,1.3690909090909091,0.0,1.136,0.49,0.358,0.196,1.984,0.004,0.0,0.176,1.6927799620742208,0.7361385739111895,0.611421295016783,0.43998181780614526,2.0434637261277726,0.25,1.3,0.4254691528183917
3138196,Cameron Johnson,DEN,2026-03-25,0.0,19.0,15.0,16.2,12.9,2.0,4.333333333333333,3.8,3.6,3.0,2.6666666666666665,2.4,2.6,5.0,3.3333333333333335,3.4,2.3,28.0,30.666666666666668,31.6,28.2,,,,DAL,True,29.63722222222222,14.015109011911962,3.053826012757447,2.423596478298977,2.8502409380234037,1.0298648648648647,0.3432882882882883,0.6865765765765766,19.492531502968383,18.75388288288288,17.719963963963963,6.280171171171171,1.3731531531531531,16.364,3.952,2.726,2.544,23.042,0.794,0.32,0.684,6.109951227301246,1.9146007416691346,1.5896301456628206,1.4873009110465845,6.4003309289442205,0.8761072993646384,0.5878775382679627,0.7695089343211032
3936299,Jamal Murray,DEN,2026-03-25,0.0,22.0,24.0,17.8,21.9,2.0,5.0,5.4,4.4,7.0,8.333333333333334,7.0,6.2,4.0,2.6666666666666665,2.0,2.1,31.0,37.333333333333336,34.8,33.8,,,,DAL,True,34.4435,20.75243655868951,3.9150425061739416,6.48729342909593,2.2031032734357394,0.611423076923077,0.20380769230769233,1.5285576923076925,31.154772493959378,26.352426923076926,28.520988461538465,11.205084615384617,0.8152307692307693,16.598,4.792,4.304,2.098,25.694,0.582,0.25,1.046,6.381880287188095,2.1644250968790764,2.015833326443434,1.519340646464775,7.092556943726289,0.819314347488191,0.49749371855331,1.065778588638372
4065670,Bruce Brown,DEN,2026-03-25,0.0,13.0,8.666666666666666,10.0,8.2,3.0,2.3333333333333335,2.8,2.7,3.0,1.6666666666666667,1.8,1.6,1.0,1.0,1.4,1.1,26.0,22.333333333333332,21.2,21.1,,,,DAL,True,21.841,7.887054112462751,2.1416729108403643,1.5541840962486813,1.0582930109494106,0.3105355450236967,0.3105355450236967,0.93160663507109,11.582911119551797,11.713674881516589,10.722496682464456,4.498605687203792,0.6210710900473934,10.288,3.098,1.95,1.528,15.336,0.326,0.28,0.774,5.2334554550507075,1.687719170952324,1.3533292282367952,1.241457208283878,5.689209435413677,0.5547287625497709,0.530659966456864,0.8915851053040309
4398390,Jalen Pickett,DEN,2026-03-25,0.0,0.0,0.0,0.8,0.7,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.2,2.0,0.6666666666666666,1.8,2.4,,,,DAL,True,7.3,0.36377117407412474,0.0,0.20947035217285148,0.32011481189727775,0.0,0.0,0.30416666666666664,0.5732415262469762,1.664,1.8544999999999998,0.6275,0.0,0.72,0.142,0.23,0.138,1.092,0.006,0.0,0.094,1.417603611733548,0.3766112053563993,0.4702127178203499,0.3673635801219277,1.5451653633187614,0.25,1.3,0.29860341592151957
4431690,Zeke Nnaji,DEN,2026-03-25,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.4,1.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,2.0,0.6666666666666666,2.2,5.0,,,,DAL,True,8.7,0.0,0.6891809677124021,0.025270352172851562,0.023514811897277832,0.5219999999999999,0.0,0.5219999999999999,0.7144513198852537,2.2476,1.18,1.5171999999999999,0.5219999999999999,0.584,0.576,0.118,0.076,1.278,0.134,0.006,0.152,1.1484528723460967,0.7849993630570664,0.3465198407017988,0.27244081926172514,1.4562678325088418,0.3578323629857981,0.25,0.391019181115198
4431767,Christian Braun,DEN,2026-03-25,0.0,15.0,17.333333333333332,17.2,14.2,6.0,5.666666666666667,4.6,5.4,2.0,3.0,3.0,3.1,1.0,1.3333333333333333,1.2,1.4,29.0,34.333333333333336,32.6,33.6,,,,DAL,True,33.067,13.82711760264555,4.701384539140974,2.7789649950299946,1.2377898118972777,0.9841369047619047,0.09841369047619047,0.7873095238095238,21.30746713681652,20.213449999999998,17.88734107142857,8.283098214285715,1.0825505952380952,14.138,5.176,3.048,1.6,22.362,0.758,0.172,0.842,5.5913286435336635,2.120618777621287,1.6809806661588942,1.2296340919151518,6.124618845283354,0.9030149500423568,0.41763141644277674,0.9192583967525126
4432181,Julian Strawther,DEN,2026-03-25,0.0,0.0,0.6666666666666666,1.4,4.3,0.0,0.0,0.6,1.0,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.7,2.0,2.6666666666666665,4.2,9.3,,,,DAL,True,9.26875,2.109601819235415,0.15876483868014435,0.1676639005599484,0.41370352157469714,0.19932795698924735,0.0,0.298991935483871,2.436030558475508,3.9533145161290326,3.5585241935483873,1.1291774193548387,0.19932795698924735,2.694,0.686,0.354,0.406,3.734,0.124,0.002,0.174,2.5613207530490985,0.8363037725611432,0.580244775935122,0.6173848070693027,2.7311616576101825,0.3696268388523755,0.25,0.42863037689832484
4433607,DaRon Holmes II,DEN,2026-03-25,0.0,0.0,3.6666666666666665,2.2,2.5,1.0,0.6666666666666666,0.4,0.6,0.0,0.0,0.0,0.1,0.0,0.6666666666666666,0.4,0.4,2.0,3.3333333333333335,2.2,2.1,,,,DAL,True,6.95,1.2882711740741248,0.00678096771240233,0.0,0.3311148118972778,0.1529,0.1251,0.417,1.295052141786527,2.98,2.39,0.63,0.278,1.796,0.514,0.054,0.24,2.364,0.122,0.068,0.206,2.2005417514784855,0.7278763631276949,0.25,0.4963869458396343,2.3391246225885443,0.36758128352787495,0.2671628716719447,0.44672586672365416
4576087,Peyton Watson,DEN,2026-03-25,0.0,14.0,14.0,14.0,14.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,20.0,,,,DAL,True,20.0,12.918271174074125,5.3967809677124015,2.800470352172851,0.9111148118972778,0.43999999999999995,0.36,1.2,21.11552249395938,20.0,17.0,8.999999999999998,0.7999999999999999,11.344,4.908,2.554,1.19,18.806,0.446,0.3,0.946,5.256012176546017,2.1548865399366157,1.5333244927281373,1.0999545445153633,5.823432321234617,0.720474843419255,0.5848076606885378,0.9397254918325884
4592427,Spencer Jones,DEN,2026-03-25,0.0,5.0,3.6666666666666665,4.6,5.0,0.0,2.6666666666666665,3.2,3.0,0.0,1.3333333333333333,0.8,0.8,1.0,0.3333333333333333,0.6,0.6,11.0,18.666666666666668,20.6,18.2,,,,DAL,True,18.842777777777776,3.8082235550265056,2.268352396283831,0.6334227331252325,0.5158290976115635,0.7247222222222222,0.5176587301587302,0.20706349206349203,6.709998684435568,7.761523809523809,5.722904761904761,3.7045238095238093,1.2423809523809524,7.092,3.008,1.284,0.812,11.384,0.606,0.336,0.312,3.9328788437987767,1.75839017285698,1.1114603006855441,0.892555880603562,4.580452379405336,0.8042163887909771,0.5925402939885185,0.5644962355941799
4593041,David Roddy,DEN,2026-03-25,0.0,0.0,0.0,0.4,0.2857142857142857,0.0,0.0,0.8,0.5714285714285714,0.0,0.0,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.7142857142857142,,,,DAL,True,7.3,0.0,0.0,0.0,0.0,0.1606,0.1314,0.438,0.0,0.5914285714285714,0.3242857142857143,0.5214285714285714,0.292,0.148,0.372,0.184,0.0,0.704,0.092,0.052,0.152,0.5459816846744953,0.5844792554060408,0.4124851512478965,1.3,0.9079559460678696,0.30254916955761096,0.25,0.38065207210785024
4683834,KJ Simpson,DEN,2026-03-25,1.0,0.0,0.0,0.4,0.8333333333333334,0.0,0.0,0.8,0.8333333333333334,0.0,0.0,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.0,3.6666666666666665,,,,DAL,True,7.76,0.0,0.0,0.3307370188395182,0.0,0.17071999999999998,0.13968,0.46559999999999996,0.3307370188395182,0.7307333333333332,0.8277333333333333,0.9635333333333334,0.3104,0.238,0.498,0.556,0.012,1.292,0.116,0.106,0.24,0.7164886600637864,0.744309075586211,0.7581978633575803,0.25,1.2404579799412796,0.32641078413557356,0.3078376195334157,0.49234134500364685
6440,Tobias Harris,DET,2026-03-25,0.0,14.0,11.333333333333334,13.4,12.2,7.0,6.666666666666667,6.2,5.3,5.0,5.0,4.6,2.9,2.0,1.0,1.2,1.0,32.0,26.333333333333332,27.8,27.2,,,,ATL,True,27.6355,11.407471909368242,5.139696041241814,3.344329543349322,1.0087214295443367,0.40640441176470593,0.9144099264705883,1.0160110294117648,19.891497493959378,18.23211580882353,16.03305992647059,9.286774264705883,1.3208143382352941,12.642,4.988,2.882,1.264,20.512,0.348,0.264,0.694,5.385706638872934,2.2618258111534586,1.5962694008218037,1.0873380339158563,5.974433529632746,0.5923647524962976,0.49224384201328514,0.8534424409413912
2596112,Javonte Green,DET,2026-03-25,0.0,6.0,4.333333333333333,4.8,6.6,2.0,1.6666666666666667,2.0,2.2,1.0,0.3333333333333333,0.4,0.6,0.0,0.3333333333333333,0.6,1.1,15.0,13.333333333333334,12.0,15.6,,,,ATL,True,14.38868181818182,4.747550550697502,1.4060965521279871,0.30046609243259187,0.7151062924167584,1.1510945454545456,0.3288841558441559,0.3288841558441559,6.454113195258081,7.838594961038963,6.329275116883117,2.509311324675325,1.4799787012987016,6.724,2.098,0.782,0.858,9.604,0.508,0.11,0.274,4.041760012667749,1.3785485120227,0.8546788870681198,0.8909747471168866,4.384425161865578,0.7279670322205533,0.33151168908501555,0.5048999900970488
2991043,Caris LeVert,DET,2026-03-25,0.0,8.0,9.0,9.2,6.7,3.0,3.3333333333333335,3.2,2.6,4.0,5.0,3.8,2.9,0.0,1.0,1.6,0.9,17.0,19.333333333333332,19.8,19.1,,,,ATL,True,19.3275,6.485818642428555,2.2474834993579718,3.2393595926791807,0.987674938479556,0.8562816455696203,0.3669778481012658,1.4679113924050633,11.972661734465708,10.41825,11.00643670886076,6.289591772151899,1.223259493670886,8.022,3.262,2.588,0.996,13.872,0.402,0.194,0.886,4.508826454854966,1.886095437670109,1.5640511500587186,1.0217553523226586,5.048129950783755,0.6167625150736709,0.46082968654373824,0.9428700864912407
3157465,Duncan Robinson,DET,2026-03-25,0.0,12.0,12.333333333333334,9.2,11.2,0.0,2.0,2.4,2.6,2.0,2.0,2.4,2.7,4.0,3.3333333333333335,2.2,2.5,28.0,28.0,26.8,24.6,,,,ATL,True,26.139545454545456,10.394544904020648,1.8529430666428839,2.326971689071247,2.6159553867635883,0.3844050802139038,0.1922025401069519,0.5766076203208556,14.574459659734778,13.932435828877004,14.002775066844919,4.9826634358288775,0.5766076203208557,14.396,3.19,2.498,2.112,20.084,0.374,0.16,0.61,5.765343354909575,1.7360587547660937,1.5277421248365184,1.339946267579413,6.279884075363175,0.6341324782724821,0.3878143885933063,0.762823701781742
4066372,Kevin Huerter,DET,2026-03-25,0.0,7.0,7.0,5.6,7.0,1.0,2.0,2.2,2.7,3.0,1.6666666666666667,1.8,2.4,1.0,0.3333333333333333,0.4,0.8,20.0,14.333333333333334,15.8,18.8,,,,ATL,True,17.9585,5.569503857000955,1.9027477969806954,1.9910684009533393,0.6041679826289852,0.9636268292682928,0.4380121951219513,0.350409756097561,9.46332005493499,9.157199512195124,8.841830731707319,4.696564878048781,1.4016390243902441,7.34,2.65,2.158,0.624,12.148,0.478,0.186,0.318,4.193852644049383,1.640579166026437,1.44534978465422,0.7865265411923491,4.7524831404224885,0.7358777072313035,0.43290183644794117,0.5838458700718882
4278562,Paul Reed,DET,2026-03-25,0.0,8.0,13.333333333333334,10.8,7.8,4.0,4.666666666666667,4.8,3.5,1.0,2.3333333333333335,1.6,1.0,0.0,0.0,0.0,0.1,15.0,19.666666666666668,16.6,11.3,,,,ATL,True,14.813000000000002,9.253740026533142,3.9899629349255177,1.1729785488941635,0.0,0.8499262295081969,1.2141803278688528,0.8499262295081969,14.416681510352824,14.928650819672132,11.707977049180329,5.965690163934427,2.0641065573770496,7.256,3.72,1.494,0.266,12.47,0.436,0.37,0.626,3.874334007284349,1.9072493282211425,1.1772697227058886,0.48912575070220954,4.375968464237373,0.6941930567212553,0.6042350536008317,0.8161641991658296
4397882,Tolu Smith,DET,2026-03-25,0.0,0.0,1.3333333333333333,0.8,0.4,0.0,0.6666666666666666,0.4,0.2,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.4,0.7,,,,ATL,True,6.425,0.0,0.0,0.0,0.0,0.14134999999999998,0.11564999999999999,0.38549999999999995,0.0,1.1400000000000001,0.95,0.5700000000000001,0.25699999999999995,0.412,0.322,0.19,0.004,0.924,0.052,0.018,0.132,0.8753604971667387,0.5498327018284743,0.44034077712607994,0.25,1.144650164897555,0.25,0.25,0.3557752099289663
