player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1642939,Miles Kelly,DAL,2026-01-31,0.0,0.0,0.0,3.4,2.9,2.0,1.0,1.2,1.4,1.0,0.6666666666666666,0.8,0.6,0.0,0.0,1.0,0.7,4.0,2.333333333333333,8.0,8.2,,,,HOU,False,1.4369506666666658,0.4341117999999999,0.2829471,2.154009566666666,0.3378859333333334,0.4,0.0933333333333333,0.2666666666666666,2.913272310573722,0.9246260505379098,0.741799613552519,0.6699917080747261,3.0880126654892823,0.6324555320336759,0.3129785225148134,0.573488351136175
1642948,Ryan Nembhard,DAL,2026-01-31,1.0,0.0,2.6666666666666665,3.4,6.2,1.0,0.6666666666666666,1.4,1.9,4.0,2.6666666666666665,3.2,4.8,0.0,0.0,0.2,0.8,9.0,7.666666666666667,11.4,16.6,,,,HOU,False,5.394899384615384,2.1607784666666667,3.4362804333333337,10.991958284615384,0.7742586100000001,0.5666666666666667,0.08,1.586666666666667,4.629571614451312,1.5770718295485322,1.849924923401548,1.1523116862299982,4.90170038524048,0.7520342781785652,0.2948445918332797,1.2763837806692608
201145,Jeff Green,HOU,2026-01-31,0.0,0.0,1.6666666666666667,1.6,2.0,0.0,0.6666666666666666,0.6,0.5,0.0,0.0,0.2,0.2,0.0,0.3333333333333333,0.4,0.4,2.0,2.6666666666666665,3.2,4.4,,True,True,DAL,True,0.0,0.0,0.0,0.0,0.0,0.0133333333333333,0.0133333333333333,0.0466666666666666,7.5,0.25,0.25,1.3,0.3041198594121878,0.25,0.25,0.25
203991,Clint Capela,HOU,2026-01-31,1.0,10.0,5.0,4.4,3.6,7.0,4.666666666666667,6.0,4.4,2.0,0.6666666666666666,0.6,0.7,0.0,0.0,0.0,0.0,18.0,11.333333333333334,13.0,11.7,DAY-TO-DAY,True,True,DAL,True,0.9169506666666658,3.527445133333333,0.7829471000000001,5.227342899999999,0.0,0.5466666666666666,0.26,0.46,2.779320460512286,1.775337213664554,0.9967948635501692,0.25,3.394741030869169,0.8131147247194307,0.482078831727758,0.6595958358469728
1627827,Dorian Finney-Smith,HOU,2026-01-31,0.0,0.0,3.0,3.8,3.2,2.0,2.0,2.0,2.6,0.0,1.0,0.8,0.6,0.0,1.0,0.8,0.7,19.0,16.666666666666668,16.2,15.9,DAY-TO-DAY,True,True,DAL,True,3.890284,2.127445133333333,0.7762804333333333,6.794009566666666,0.5712192666666668,0.5,0.1066666666666666,1.16,4.326276304937847,1.545689346393885,1.0398504165931215,0.8673074554171791,4.531058252647927,0.7187952884282609,0.3492213560989012,1.065082156455548
1629006,Josh Okogie,HOU,2026-01-31,1.0,10.0,4.0,5.4,4.6,10.0,6.666666666666667,5.0,3.7,1.0,2.0,1.6,1.0,3.0,1.0,1.2,0.9,34.0,24.666666666666668,26.2,23.3,,True,True,DAL,True,1.4836173333333322,2.067445133333333,0.7629471000000001,4.314009566666666,0.3263722676190477,0.6133333333333333,0.1666666666666666,0.7533333333333333,3.3176229777089232,1.6416928931915238,1.0407048893258195,0.8110624034081609,3.7843478815892295,0.7464285334548483,0.372677996249965,0.840132264719206
1630256,Jae'Sean Tate,HOU,2026-01-31,1.0,4.0,1.3333333333333333,1.6,2.1,3.0,1.3333333333333333,1.6,1.7,0.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.2,0.2,19.0,8.0,9.6,8.5,DAY-TO-DAY,True,True,DAL,True,0.2702839999999988,0.9274451333333332,0.2229471,1.4206762333333325,0.0578859333333334,0.3066666666666666,0.18,0.76,2.457966639317955,1.1050590733329848,0.718516991216399,0.53149683807986,2.680762743863934,0.5157087894883658,0.4011649702221436,0.8693292433441621
1630578,Alperen Sengun,HOU,2026-01-31,1.0,9.0,20.0,18.4,19.5,13.0,10.666666666666666,8.2,9.6,4.0,5.666666666666667,5.8,6.1,0.0,0.3333333333333333,0.4,0.3,28.0,32.666666666666664,33.2,33.4,DAY-TO-DAY,True,True,DAL,True,8.950284,5.054111799999999,3.5429471,17.5473429,0.4178859333333333,0.8266666666666667,0.3866666666666666,3.2533333333333334,4.7129325619335285,2.3461457755220585,1.9255475411771408,0.7727584069782454,5.495489059219389,0.9073526816452844,0.6195338749594103,1.8337090524095931
1631095,Jabari Smith Jr.,HOU,2026-01-31,1.0,14.0,10.0,10.8,14.7,8.0,7.666666666666667,7.4,7.1,3.0,2.333333333333333,3.0,1.9,2.0,2.0,1.6,2.3,32.0,34.333333333333336,35.6,36.0,DAY-TO-DAY,True,True,DAL,True,15.983056076923075,5.8741118,2.3296137666666663,24.18678164358974,2.226107566090248,0.9666666666666668,0.46,2.8666666666666667,6.19973117696781,2.402998127340094,1.838646845433408,1.521694961401777,7.049479098171408,0.9620579793107876,0.6795096271086476,1.4220486005134358
1631106,Tari Eason,HOU,2026-01-31,0.0,10.0,13.333333333333334,10.4,12.6,6.0,7.333333333333333,6.2,7.9,0.0,0.6666666666666666,1.0,1.3,2.0,3.0,2.0,2.0,25.0,26.666666666666668,23.2,26.2,DAY-TO-DAY,True,True,DAL,True,10.33127088338216,4.100778466666666,0.7162804333333335,15.14832978338216,1.955519022452436,1.2533333333333334,0.2266666666666666,2.333333333333333,5.583244775417089,2.07456555023509,0.8943278046791469,1.401094810020602,5.888459523131288,1.1499951690719787,0.4781445620544295,1.581841402360623
1631120,JD Davison,HOU,2026-01-31,0.0,0.0,0.0,2.8,1.9,0.0,0.3333333333333333,1.8,1.1,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.2,2.0,3.333333333333333,11.2,7.2,DAY-TO-DAY,True,True,DAL,True,0.0,0.0,0.0,0.0,0.0,0.0266666666666666,0.0133333333333333,0.26,1.3091303304951047,0.5499090833947008,0.3986644370060281,0.2640706976045114,1.4953111902060907,0.25,0.25,0.5345403009440293
1641708,Amen Thompson,HOU,2026-01-31,1.0,9.0,14.0,14.8,16.0,7.0,7.333333333333333,7.4,7.6,5.0,7.666666666666667,7.8,6.0,0.0,0.0,0.0,0.2,35.0,37.66666666666666,39.0,39.2,DAY-TO-DAY,True,True,DAL,True,13.543617333333334,6.860778466666666,6.109613766666667,26.514009566666665,0.0293145047619048,1.6266666666666667,0.3933333333333333,4.446666666666666,5.738509291522398,2.661795551043609,2.3039000749936087,0.7658256256413002,6.641181287157345,1.364046268358307,0.6207164319468986,1.9132404158622849
1642263,Reed Sheppard,HOU,2026-01-31,1.0,13.0,8.666666666666666,11.6,11.9,4.0,4.333333333333333,2.8,2.2,4.0,1.3333333333333333,1.8,2.0,3.0,1.3333333333333333,1.8,2.3,26.0,22.33333333333333,23.0,22.2,,True,True,DAL,True,17.492002754385965,2.102568119173177,2.5926296396825395,22.18720051324168,3.123637269599106,1.0466666666666666,0.38,2.66,6.926920110858954,1.578804048076335,1.808387864001157,1.754688956292064,7.511499332504944,0.9684122170967392,0.6289674077406555,1.6566230711903054
1642384,Isaiah Crawford,HOU,2026-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.333333333333333,2.333333333333333,2.333333333333333,DAY-TO-DAY,True,True,DAL,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,7.5,0.25,0.25,1.3,0.25,1.2,1.3,0.25
204456,T.J. McConnell,IND,2026-01-31,0.0,8.0,10.0,8.8,10.0,4.0,2.333333333333333,2.0,1.9,6.0,4.0,3.6,5.3,0.0,0.0,0.0,0.3,16.0,17.666666666666668,16.2,17.8,DAY-TO-DAY,True,True,ATL,True,0.5548993846153834,0.8807784666666667,1.5162804333333333,2.951958284615383,0.0,0.5333333333333333,0.0666666666666666,0.9466666666666668,2.8961353559528256,0.9961035198322624,1.2510617712789227,0.4410089442277661,3.2497794796980712,0.7453559924999299,0.2748737083745107,0.9506956517320474
1627783,Pascal Siakam,IND,2026-01-31,0.0,20.0,22.33333333333333,24.6,23.8,3.0,6.0,6.8,7.9,5.0,5.0,5.2,4.9,1.0,1.6666666666666667,2.6,2.4,36.0,36.0,35.2,34.1,DAY-TO-DAY,True,True,ATL,True,17.474240952380953,6.000778466666667,3.209613766666667,26.684633185714286,1.843438757041604,0.5666666666666667,0.3933333333333333,3.986666666666667,7.27954821552974,2.636504419786843,1.9209257027682136,1.7346661542402522,7.45159490757963,0.8359957469322967,0.6418376395596908,1.932137561240285
1628396,Tony Bradley,IND,2026-01-31,0.0,0.0,3.333333333333333,5.0,3.7,0.0,3.333333333333333,4.4,3.2,0.0,0.0,0.8,0.5,0.0,0.0,0.2,0.1,0.0,8.0,12.2,11.3,DAY-TO-DAY,True,True,ATL,True,0.410283999999999,1.8741118,0.2229471,2.5073429,0.0112192666666667,0.3666666666666666,0.08,0.6466666666666666,2.13313540748511,1.3908270920570966,0.6803920438492307,0.466142562837689,2.8536526301099325,0.5934831271588284,0.2712931993250107,0.7671302945972664
1628420,Monte Morris,IND,2026-01-31,0.0,2.0,1.6666666666666667,3.0,3.0,0.0,0.6666666666666666,1.0,1.1666666666666667,0.0,0.6666666666666666,1.8,1.5,0.0,0.0,0.4,0.3333333333333333,2.0,5.666666666666667,9.8,10.666666666666666,,True,True,ATL,True,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.18,0.2924988129130707,0.5992958831458427,0.5691709370264398,0.25,1.037539825206189,0.25,1.3,0.4331281565541544
1629614,Andrew Nembhard,IND,2026-01-31,0.0,18.0,17.0,17.0,17.5,6.0,6.0,4.8,4.2,9.0,11.0,9.4,9.2,2.0,2.0,1.8,1.9,34.0,33.333333333333336,33.8,32.6,DAY-TO-DAY,True,True,ATL,True,14.77233528205128,4.040778466666668,4.3029471,23.116060848717947,2.0732428744807896,0.9133333333333332,0.1466666666666666,3.6066666666666665,6.446101319574664,2.255354123463148,1.996663884249592,1.3111657239096648,6.94775423348357,0.8712953319945859,0.3896437118987322,1.8217085997003533
1629726,Garrison Mathews,IND,2026-01-31,1.0,6.0,5.0,5.4,6.9,2.0,1.0,1.0,1.4,0.0,0.3333333333333333,0.6,0.8,2.0,1.3333333333333333,1.2,1.5,11.0,7.666666666666667,10.0,15.0,,True,True,ATL,True,0.0,0.0141117999999999,0.0,0.0141117999999999,0.0,0.0733333333333333,0.0133333333333333,0.1333333333333333,0.5358689723762289,0.6806859285554047,0.46785562825394,1.3,1.250439922587247,0.2851120637379079,0.25,0.3590109871423002
1630164,James Wiseman,IND,2026-01-31,1.0,3.0,3.0,3.25,3.25,0.0,1.3333333333333333,2.0,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,12.0,13.0,14.75,14.75,,True,True,ATL,True,0.0,0.0741117999999999,0.0,0.0741117999999999,0.0,0.02,0.0066666666666666,0.2066666666666666,7.5,0.9039174003561756,0.4024370206076418,1.3,1.043498389499902,0.25,0.25,0.5202136313306508
1630174,Aaron Nesmith,IND,2026-01-31,0.0,14.0,16.333333333333332,12.4,11.4,4.0,3.6666666666666665,5.0,5.3,4.0,4.333333333333333,3.6,2.7,3.0,3.0,1.8,1.7,34.0,33.0,31.8,31.7,DAY-TO-DAY,True,True,ATL,True,11.410284,5.3741118,2.549613766666667,19.334009566666666,1.6778859333333334,0.7866666666666666,0.2666666666666666,3.5866666666666664,5.92088957280351,2.3175561841445544,1.7155627518559486,1.5244525429004196,6.771604109974404,0.876254656034547,0.5120763831912406,1.92245213782352
1630643,Jay Huff,IND,2026-01-31,0.0,10.0,4.333333333333333,5.0,9.2,7.0,2.6666666666666665,3.4,3.6,1.0,0.6666666666666666,0.8,1.0,1.0,0.6666666666666666,0.8,1.2,23.0,9.333333333333334,13.4,17.2,DAY-TO-DAY,True,True,ATL,True,7.101640340770143,3.5074451333333334,0.7896137666666667,11.398699240770144,1.1157694068268085,1.2733333333333334,0.34,1.5933333333333333,4.9069066970275,1.8231718392832736,1.0259088111956582,0.9767064838299968,5.041996958877835,1.1541037889009618,0.5270041113059113,1.2060772040886198
1630644,Mac McClung,IND,2026-01-31,0.0,0.0,6.333333333333333,6.333333333333333,6.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,11.333333333333334,11.333333333333334,11.333333333333334,,True,True,ATL,True,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0266666666666666,0.2,0.448652302890433,0.4992883824894075,0.3605551275463989,0.25,0.8198915917499229,0.2981423969999719,0.25,0.4760952285695233
1630679,Ethan Thompson,IND,2026-01-31,0.0,0.0,3.333333333333333,2.6,2.8,0.0,2.0,1.4,1.5,0.0,0.6666666666666666,0.6,1.0,0.0,0.3333333333333333,0.2,0.4,1.0,10.333333333333334,8.6,9.5,,,,ATL,True,0.0,0.3941118,0.0562804333333333,0.4503922333333334,0.0512192666666667,0.1733333333333333,0.0266666666666666,0.3266666666666666,1.891313476573005,0.8026622369755954,0.5554177606890951,0.4609651710150008,2.121309867877759,0.3957552554574888,0.25,0.5227703978697426
1630695,Micah Potter,IND,2026-01-31,0.0,7.0,7.0,6.0,5.6,3.0,6.0,4.0,3.8,1.0,1.0,0.8,1.0,2.0,1.3333333333333333,0.8,1.0,17.0,20.666666666666668,16.0,15.8,,True,True,ATL,True,3.570283999999999,2.227445133333333,0.4762804333333333,6.274009566666666,0.6245526,0.3466666666666667,0.0933333333333333,0.9666666666666668,4.209940617158394,1.5132158544709415,0.8652295777550731,0.9385804884682684,4.480575359879081,0.5414384134465854,0.3129785225148134,0.9480975102218596
1631245,Quenton Jackson,IND,2026-01-31,0.0,3.0,4.0,6.4,6.4,0.0,1.3333333333333333,1.4,1.3,0.0,1.0,1.2,1.5,0.0,1.0,0.6,0.8,1.0,10.666666666666666,12.6,13.9,DAY-TO-DAY,True,True,ATL,True,3.316950666666666,0.8541117999999999,0.4296137666666667,4.600676233333333,0.5378859333333333,0.5,0.1133333333333333,0.9866666666666668,3.377369127327101,1.1197023413985223,0.8477158853190274,0.7972173828734265,3.7765887017548287,0.6708203932499369,0.316999824745833,0.9379883913046164
1641716,Jarace Walker,IND,2026-01-31,0.0,16.0,18.0,16.2,13.5,0.0,3.6666666666666665,3.8,4.2,0.0,2.0,2.0,2.2,2.0,2.333333333333333,2.0,2.3,22.0,27.666666666666668,26.8,25.4,DAY-TO-DAY,True,True,ATL,True,8.094576471135355,2.9607784666666666,1.2029471,12.258302037802022,1.9018346680118332,1.2933333333333332,0.3133333333333333,1.7733333333333334,5.420229597433017,1.832799922401667,1.3403979508588733,1.3363465950950832,5.888901048205476,1.049105439039481,0.5181591347152811,1.249782203248052
1642277,Johnny Furphy,IND,2026-01-31,0.0,2.0,4.0,5.0,6.1,7.0,7.333333333333333,6.6,6.4,2.0,2.0,1.8,1.6,0.0,0.0,0.6,0.9,22.0,24.33333333333333,22.0,22.5,DAY-TO-DAY,True,True,ATL,True,4.215998285714285,4.814111799999999,1.2896137666666667,10.319723852380951,0.9381206925178656,0.9666666666666668,0.2266666666666666,2.313333333333333,4.558113644919354,1.9756855350316596,1.2763837806692606,1.1571036638473189,5.18529544856307,1.0671873729054748,0.4918897798852458,1.5963987249083134
1642880,Kam Jones,IND,2026-01-31,0.0,0.0,0.6666666666666666,0.8,1.2,0.0,1.6666666666666667,1.2,0.9,0.0,1.6666666666666667,1.0,0.9,0.0,0.0,0.0,0.0,1.0,11.333333333333334,7.8,7.8,,,,ATL,True,0.0,0.0541117999999999,0.0296137666666667,0.0837255666666667,0.0178859333333334,0.0466666666666666,0.0333333333333333,0.2066666666666666,1.6996731711975952,0.5517245689653488,0.5597221532947297,0.4558752265941002,2.028683207293725,0.25,0.25,0.4210568713236834
1643007,Taelon Peter,IND,2026-01-31,0.0,5.0,3.6666666666666665,2.8,1.5,4.0,1.6666666666666667,1.4,0.8,2.0,0.6666666666666666,0.4,0.2,1.0,1.0,0.8,0.4,17.0,7.333333333333333,6.4,4.3,,,,ATL,True,0.0,0.2807784666666666,0.0496137666666667,0.3303922333333333,0.0,0.08,0.04,0.4,0.3333999933346663,0.7695597587076797,0.5536143864540451,0.25,1.0190191362285597,0.2712931993250107,0.25,0.6
203484,Kentavious Caldwell-Pope,MEM,2026-01-31,0.0,11.0,7.333333333333333,7.0,7.2,2.0,2.333333333333333,3.0,2.6,2.0,2.333333333333333,2.6,2.0,0.0,0.3333333333333333,0.4,0.7,25.0,21.33333333333333,21.0,18.3,DAY-TO-DAY,True,True,MIN,True,1.576950666666666,1.5074451333333332,0.9162804333333334,4.0006762333333326,0.0,0.86,0.08,1.106666666666667,3.9512642140065615,1.2611987243183456,1.0929267536705691,0.7183004632850766,4.420175964320375,0.9867792728535258,0.3166491223210111,1.0592240346383552
1628991,Jaren Jackson Jr.,MEM,2026-01-31,0.0,16.0,19.666666666666668,20.4,20.5,9.0,6.666666666666667,7.6,6.2,2.0,2.333333333333333,2.4,1.7,2.0,2.333333333333333,2.0,1.7,34.0,33.0,32.6,31.7,DAY-TO-DAY,True,True,MIN,True,15.983841606317046,5.345666483685302,1.2800654944323382,22.60957358443469,1.889827029710145,1.94,0.5466666666666666,3.1666666666666665,6.474963749362273,2.1961177867622066,1.3610616771068418,1.29607955860056,7.212338193832997,1.2068139873236472,0.7965481083330052,1.8162843634433703
1629111,Jock Landale,MEM,2026-01-31,0.0,12.0,15.333333333333334,16.0,13.4,8.0,7.333333333333333,8.2,8.2,0.0,0.6666666666666666,1.6,1.8,0.0,1.0,1.0,1.2,31.0,29.666666666666668,28.0,27.1,DAY-TO-DAY,True,True,MIN,True,13.859975827380344,6.601190917720968,1.251165372689241,21.712332117790552,1.46806660753728,1.6466666666666667,0.34,2.1266666666666665,5.608327142146162,2.4239545283597126,1.3826865958062304,1.2023125864580957,6.363004182162874,1.2007590192133568,0.5636783953047458,1.406161046569307
1630583,Santi Aldama,MEM,2026-01-31,0.0,17.0,14.666666666666666,14.8,13.3,7.0,5.666666666666667,6.4,6.7,2.0,2.0,3.2,3.0,1.0,1.6666666666666667,1.6,1.5,27.0,27.33333333333333,28.8,28.7,DAY-TO-DAY,True,True,MIN,True,4.101673793000723,2.5807784666666667,0.8429471,7.525399359667389,0.5506303898357623,0.4333333333333333,0.0933333333333333,0.7333333333333333,4.283529178402106,1.6234394215847894,1.0772186407596185,0.9265467548315568,4.642915750545843,0.6871842709362767,0.290898989723619,0.7542472332656506
1631246,Vince Williams Jr.,MEM,2026-01-31,0.0,13.0,10.0,7.8,8.6,3.0,5.333333333333333,3.6,3.8,3.0,4.0,3.4,3.7,2.0,1.6666666666666667,1.6,1.8,25.0,22.0,20.8,21.1,DAY-TO-DAY,True,True,MIN,True,2.236950666666666,1.0541118,0.9096137666666668,4.200676233333333,0.4512192666666667,0.52,0.04,0.7533333333333333,3.540125547051812,1.284938390222141,1.179246463731065,0.8417178202277108,4.041941227787571,0.7091779278385174,0.25,0.9087476119485662
1641713,GG Jackson,MEM,2026-01-31,0.0,4.0,10.0,10.8,10.8,8.0,5.0,4.2,3.4,5.0,2.333333333333333,1.8,1.2,0.0,0.3333333333333333,0.8,1.2,18.0,23.0,22.6,20.9,DAY-TO-DAY,True,True,MIN,True,7.53408282051282,2.627445133333333,1.4162804333333334,11.577808387179488,0.5016885487616947,0.6066666666666667,0.3466666666666667,1.44,4.682074563932341,1.836433742036148,1.2875644536186228,1.0192807921928744,5.242310771236499,0.807437648091514,0.6216823054333209,1.1971076253481416
1641765,Olivier-Maxence Prosper,MEM,2026-01-31,0.0,2.0,4.666666666666667,5.0,5.6,2.0,2.0,2.6,2.0,0.0,0.0,0.0,0.9,0.0,1.0,0.8,0.9,12.0,11.333333333333334,13.6,13.8,DAY-TO-DAY,True,True,MIN,True,0.0,0.1674451333333332,0.3696137666666667,0.5370588999999999,0.0112192666666667,0.32,0.0733333333333333,0.2933333333333333,1.9794612061535,0.6790843508398318,0.7888106377466154,0.466142562837689,2.427151966125456,0.5455272678794342,0.2851120637379079,0.5359933664597808
1642285,Cam Spencer,MEM,2026-01-31,0.0,16.0,8.333333333333334,11.4,10.7,1.0,2.0,2.6,3.1,3.0,7.333333333333333,7.4,8.0,4.0,1.3333333333333333,2.0,1.8,24.0,26.33333333333333,25.6,26.0,DAY-TO-DAY,True,True,MIN,True,16.311862495544297,4.400778466666667,6.676280433333334,27.38892139554429,2.939247464162195,0.7066666666666667,0.2133333333333333,3.8133333333333335,6.680987950894688,2.1637518855502407,2.712800930567683,1.7240907426492635,8.232358916697772,0.883528280374897,0.511033810579648,1.8380666170976745
1642377,Jaylen Wells,MEM,2026-01-31,0.0,10.0,9.333333333333334,11.4,9.0,4.0,4.0,3.8,3.6,4.0,1.3333333333333333,1.4,1.2,1.0,0.6666666666666666,1.0,1.0,26.0,25.666666666666668,25.6,24.4,DAY-TO-DAY,True,True,MIN,True,9.237550614583332,3.4274451333333333,1.2824256551134592,13.947421403030123,1.1415700348872395,1.5266666666666666,0.16,2.24,5.950850546117104,1.916025979874896,1.3040790705406715,1.2180859301926663,6.526271693871029,1.268577506062948,0.4013311184877976,1.4591321621658084
1642907,Cedric Coward,MEM,2026-01-31,0.0,13.0,12.666666666666666,13.6,14.8,5.0,4.666666666666667,4.8,5.6,5.0,4.0,3.2,2.7,2.0,1.6666666666666667,2.2,2.2,23.0,26.666666666666668,26.8,25.0,,,,MIN,True,10.862314192307691,3.6141118,2.0229471,16.499373092307692,1.6403934142660477,0.7066666666666667,0.1733333333333333,2.2666666666666666,6.067047607087542,1.828478420253664,1.4980876698867347,1.361845153540674,6.353613145289851,0.883528280374897,0.3785351884420904,1.403171011989946
1642914,Javon Small,MEM,2026-01-31,0.0,7.0,7.0,6.6,3.5,0.0,1.3333333333333333,2.0,1.3,2.0,3.6666666666666665,3.8,2.7,1.0,1.3333333333333333,1.0,0.5,9.0,15.333333333333334,14.2,9.5,,,,MIN,True,0.0,0.1541117999999999,0.0896137666666667,0.2437255666666666,0.0,0.1466666666666666,0.0333333333333333,0.2133333333333333,0.25,0.7701082175036615,0.6195338749594101,1.3,1.0352884729495553,0.4674279504788827,0.25,0.441008944227766
1642942,Jahmai Mashack,MEM,2026-01-31,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.333333333333333,3.2,3.571428571428572,,,,MIN,True,0.0,0.1274451333333333,0.0229471,0.1503922333333333,0.0,0.1266666666666666,0.0066666666666666,0.1733333333333333,1.0132456102380445,0.7410503056848134,0.6358196809368727,0.25,1.723046397776011,0.4516143881183986,0.25,0.5131168374638362
203952,Andrew Wiggins,MIA,2026-01-31,1.0,10.0,12.0,13.4,14.3,3.0,6.0,6.0,5.7,2.0,2.6666666666666665,3.4,3.0,1.0,0.6666666666666666,1.0,1.5,33.0,29.666666666666668,29.4,30.0,DAY-TO-DAY,True,True,CHI,True,9.39160638095238,2.8474451333333333,1.2762804333333333,13.515331947619046,1.1950762681731917,0.62,0.14,1.606666666666667,5.008974168651923,1.5648926125740668,1.2719888189585455,1.2140107998787415,5.419343953735441,0.7272780302836965,0.3469870314579494,1.2852842314272577
1628389,Bam Adebayo,MIA,2026-01-31,1.0,20.0,21.0,24.2,23.1,12.0,10.333333333333334,11.2,10.0,2.0,3.333333333333333,2.8,3.5,2.0,2.6666666666666665,2.6,3.0,34.0,35.0,34.6,32.6,DAY-TO-DAY,True,True,CHI,True,18.04291557894737,6.835929981818182,2.4658042428571427,27.34464980362269,2.8523876373393016,0.9066666666666666,0.26,2.353333333333333,6.502307282803543,2.527264660985601,1.3585122581543223,1.5255017389552712,7.218260793909353,1.041451977876187,0.5219195340279955,1.5668936005854244
1630696,Dru Smith,MIA,2026-01-31,1.0,11.0,11.666666666666666,9.0,6.3,5.0,3.333333333333333,4.8,3.3,5.0,4.0,3.8,2.9,2.0,1.3333333333333333,0.8,0.5,23.0,22.666666666666668,22.8,18.1,DAY-TO-DAY,True,True,CHI,True,7.773935445494328,3.880778466666667,3.629613766666667,15.284327678827662,0.89755074,1.88,0.3733333333333333,1.86,4.885484167977167,1.93016982557379,1.9667118638874264,0.9601851673274044,5.851970228526079,1.2592060990957754,0.606043636126054,1.5145076207577606
1631107,Nikola Jović,MIA,2026-01-31,1.0,8.0,7.333333333333333,10.0,6.7,4.0,4.0,4.0,3.4,1.0,0.6666666666666666,1.2,1.2,0.0,0.6666666666666666,1.2,0.8,17.0,18.0,19.2,15.5,,True,True,CHI,True,6.970792862235086,3.3141118,1.4962804333333333,11.781185095568418,1.2023500098398583,0.58,0.34,1.86,5.291183442503409,2.036336579906836,1.287357327585814,1.330396766215085,5.864624644614711,0.7682881403917846,0.5868560300448484,1.4237509145446283
1631170,Jaime Jaquez Jr.,MIA,2026-01-31,1.0,19.0,17.333333333333332,13.0,12.5,10.0,6.333333333333333,6.2,5.6,6.0,5.333333333333333,4.8,4.9,1.0,1.0,0.6,0.7,32.0,32.0,30.0,28.5,DAY-TO-DAY,True,True,CHI,True,5.376005904761904,3.2341118,2.796280433333333,11.406398138095238,0.278943075,0.8,0.1066666666666666,2.1733333333333333,4.384361096239933,2.025569878659666,1.6627153160484875,0.8490779312485595,4.965127278216429,0.8246211251235321,0.308688984074406,1.5088479784995643
1631323,Simone Fontecchio,MIA,2026-01-31,1.0,0.0,8.0,11.0,10.2,2.0,4.0,4.4,4.8,3.0,2.6666666666666665,2.6,1.8,0.0,2.0,2.6,2.3,18.0,17.333333333333332,20.2,18.4,DAY-TO-DAY,True,True,CHI,True,19.260706952380957,5.387445133333333,2.0162804333333337,26.664432519047622,3.70281559718782,0.8666666666666667,0.22,1.6333333333333333,6.650730953979586,2.5152777624394136,1.3766464889562444,1.8766518649505088,7.099048449538071,0.93571125650788,0.4600000000000001,1.1967548714010827
1641796,Pelle Larsson,MIA,2026-01-31,1.0,15.0,11.0,11.8,10.9,6.0,7.333333333333333,5.4,4.7,3.0,2.333333333333333,3.2,3.4,1.0,0.3333333333333333,0.8,0.4,29.0,30.666666666666668,29.2,28.7,DAY-TO-DAY,True,True,CHI,True,3.136283999999999,1.5407784666666666,0.8962804333333334,5.573342899999999,0.0,0.18,0.08,0.76,3.6997837774659215,1.330396766215085,1.0500581994452602,0.6687965975458375,4.154483521851223,0.4174525921187539,0.2712931993250107,0.9214481356357864
1642066,Myron Gardner,MIA,2026-01-31,1.0,2.0,3.6666666666666665,4.2,4.2,1.0,3.333333333333333,2.4,2.7,1.0,2.0,1.8,1.1,0.0,0.6666666666666666,0.6,0.6,3.0,9.666666666666666,9.6,9.5,,,,CHI,True,4.610283999999998,2.5807784666666667,1.1829471,8.374009566666665,0.8930528095238096,0.5866666666666667,0.38,0.3733333333333333,4.93817780157823,1.6759740119968711,1.081480466767662,1.1628509028341605,5.554177606890951,0.8015540461434206,0.618277176245951,0.606043636126054
