date,home_tri,away_tri,game_id,use_pbp,q1_home_pred,q1_away_pred,q1_total_pred,q1_margin_pred,q1_home_act,q1_away_act,q1_total_act,q1_margin_act,q1_home_abs_err,q1_away_abs_err,q1_total_abs_err,q1_margin_abs_err,q1_over_n,q1_cover_n,q1_over_y,q1_over_p,q1_over_brier,q1_over_logloss,q1_cover_y,q1_cover_p,q1_cover_brier,q1_cover_logloss,q2_home_pred,q2_away_pred,q2_total_pred,q2_margin_pred,q2_home_act,q2_away_act,q2_total_act,q2_margin_act,q2_home_abs_err,q2_away_abs_err,q2_total_abs_err,q2_margin_abs_err,q2_over_n,q2_cover_n,q2_over_y,q2_over_p,q2_over_brier,q2_over_logloss,q2_cover_y,q2_cover_p,q2_cover_brier,q2_cover_logloss,q3_home_pred,q3_away_pred,q3_total_pred,q3_margin_pred,q3_home_act,q3_away_act,q3_total_act,q3_margin_act,q3_home_abs_err,q3_away_abs_err,q3_total_abs_err,q3_margin_abs_err,q3_over_n,q3_cover_n,q3_over_y,q3_over_p,q3_over_brier,q3_over_logloss,q3_cover_y,q3_cover_p,q3_cover_brier,q3_cover_logloss,q4_home_pred,q4_away_pred,q4_total_pred,q4_margin_pred,q4_home_act,q4_away_act,q4_total_act,q4_margin_act,q4_home_abs_err,q4_away_abs_err,q4_total_abs_err,q4_margin_abs_err,q4_over_n,q4_cover_n,q4_over_y,q4_over_p,q4_over_brier,q4_over_logloss,q4_cover_y,q4_cover_p,q4_cover_brier,q4_cover_logloss,h1_home_pred,h1_away_pred,h1_total_pred,h1_margin_pred,h1_home_act,h1_away_act,h1_total_act,h1_margin_act,h1_home_abs_err,h1_away_abs_err,h1_total_abs_err,h1_margin_abs_err,h1_over_n,h1_cover_n,h1_over_y,h1_over_p,h1_over_brier,h1_over_logloss,h1_cover_y,h1_cover_p,h1_cover_brier,h1_cover_logloss,h2_home_pred,h2_away_pred,h2_total_pred,h2_margin_pred,h2_home_act,h2_away_act,h2_total_act,h2_margin_act,h2_home_abs_err,h2_away_abs_err,h2_total_abs_err,h2_margin_abs_err,h2_over_n,h2_cover_n,h2_over_y,h2_over_p,h2_over_brier,h2_over_logloss,h2_cover_y,h2_cover_p,h2_cover_brier,h2_cover_logloss
2026-01-14,IND,TOR,22500571.0,True,27.36,26.496666666666666,53.85666666666667,0.8633333333333333,18.0,39.0,57.0,-21.0,9.36,12.503333333333334,3.143333333333331,21.863333333333333,0,0,,,,,,,,,27.13,25.61,52.74,1.52,30.0,28.0,58.0,2.0,2.870000000000001,2.3900000000000006,5.259999999999998,0.48,0,0,,,,,,,,,27.723333333333333,25.356666666666666,53.08,2.3666666666666667,30.0,27.0,57.0,3.0,2.2766666666666673,1.6433333333333344,3.9200000000000017,0.6333333333333333,0,0,,,,,,,,,27.27,25.39666666666667,52.666666666666664,1.8733333333333333,23.0,21.0,44.0,2.0,4.27,4.396666666666668,8.666666666666664,0.1266666666666667,0,0,,,,,,,,,54.49,52.10666666666667,106.59666666666666,2.3833333333333333,48.0,67.0,115.0,-19.0,6.490000000000002,14.89333333333333,8.403333333333336,21.383333333333333,0,0,,,,,,,,,54.99333333333333,50.75333333333333,105.74666666666667,4.24,53.0,48.0,101.0,5.0,1.9933333333333323,2.7533333333333303,4.74666666666667,0.7599999999999998,0,0,,,,,,,,
2026-01-14,LAC,WAS,22500577.0,True,28.983333333333334,27.32,56.303333333333335,1.6633333333333333,37.0,22.0,59.0,15.0,8.016666666666666,5.32,2.6966666666666654,13.336666666666666,0,0,,,,,,,,,28.44,27.346666666666668,55.78666666666667,1.0933333333333333,33.0,29.0,62.0,4.0,4.559999999999999,1.6533333333333324,6.213333333333331,2.9066666666666667,0,0,,,,,,,,,28.516666666666666,27.213333333333335,55.73,1.3033333333333332,26.0,38.0,64.0,-12.0,2.5166666666666657,10.786666666666665,8.270000000000003,13.303333333333333,0,0,,,,,,,,,28.34,26.876666666666665,55.21666666666667,1.4633333333333334,23.0,16.0,39.0,7.0,5.34,10.876666666666665,16.21666666666667,5.536666666666667,0,0,,,,,,,,,57.42333333333333,54.666666666666664,112.09,2.756666666666667,70.0,51.0,121.0,19.0,12.576666666666668,3.6666666666666643,8.909999999999997,16.243333333333332,0,0,,,,,,,,,56.85666666666667,54.09,110.94666666666667,2.7666666666666666,49.0,54.0,103.0,-5.0,7.856666666666669,0.09000000000000341,7.9466666666666725,7.766666666666667,0,0,,,,,,,,
2026-01-14,NOP,BKN,22500574.0,True,28.723333333333333,26.17,54.89333333333333,2.5533333333333332,27.0,31.0,58.0,-4.0,1.7233333333333327,4.829999999999998,3.106666666666669,6.553333333333333,0,0,,,,,,,,,28.616666666666667,26.17,54.78666666666667,2.4466666666666668,27.0,24.0,51.0,3.0,1.6166666666666671,2.1700000000000017,3.786666666666669,0.5533333333333332,0,0,,,,,,,,,27.743333333333332,25.923333333333332,53.666666666666664,1.82,33.0,32.0,65.0,1.0,5.256666666666668,6.076666666666668,11.333333333333336,0.8200000000000001,0,0,,,,,,,,,27.74,26.153333333333332,53.89333333333333,1.5866666666666667,29.0,26.0,55.0,3.0,1.2600000000000016,0.15333333333333243,1.1066666666666691,1.4133333333333333,0,0,,,,,,,,,57.34,52.34,109.68,5.0,54.0,55.0,109.0,-1.0,3.3400000000000034,2.6599999999999966,0.6800000000000068,6.0,0,0,,,,,,,,,55.483333333333334,52.07666666666667,107.56,3.4066666666666667,62.0,58.0,120.0,4.0,6.516666666666666,5.923333333333332,12.439999999999998,0.5933333333333333,0,0,,,,,,,,
2026-01-14,PHI,CLE,22500572.0,True,27.143333333333334,28.403333333333332,55.54666666666667,-1.26,18.0,33.0,51.0,-15.0,9.143333333333334,4.596666666666668,4.546666666666667,13.74,0,0,,,,,,,,,26.6,28.536666666666665,55.13666666666666,-1.9366666666666668,29.0,27.0,56.0,2.0,2.3999999999999986,1.5366666666666653,0.8633333333333368,3.9366666666666665,0,0,,,,,,,,,26.613333333333333,27.463333333333335,54.07666666666667,-0.85,28.0,33.0,61.0,-5.0,1.3866666666666667,5.536666666666665,6.923333333333332,4.15,0,0,,,,,,,,,26.966666666666665,27.736666666666668,54.70333333333333,-0.77,32.0,40.0,72.0,-8.0,5.033333333333335,12.263333333333332,17.296666666666667,7.23,0,0,,,,,,,,,53.74333333333333,56.94,110.68333333333334,-3.1966666666666668,47.0,60.0,107.0,-13.0,6.743333333333332,3.0600000000000023,3.683333333333337,9.803333333333333,0,0,,,,,,,,,53.58,55.2,108.78,-1.62,60.0,73.0,133.0,-13.0,6.420000000000002,17.799999999999997,24.22,11.379999999999999,0,0,,,,,,,,
2026-01-14,SAC,NYK,22500576.0,True,26.583333333333332,29.026666666666667,55.61,-2.4433333333333334,32.0,17.0,49.0,15.0,5.416666666666668,12.026666666666667,6.609999999999999,17.443333333333335,0,0,,,,,,,,,27.6,29.446666666666665,57.04666666666667,-1.8466666666666667,24.0,25.0,49.0,-1.0,3.6000000000000014,4.446666666666665,8.046666666666667,0.8466666666666667,0,0,,,,,,,,,26.906666666666666,29.176666666666666,56.083333333333336,-2.27,40.0,34.0,74.0,6.0,13.093333333333334,4.823333333333334,17.916666666666664,8.27,0,0,,,,,,,,,26.416666666666668,28.316666666666666,54.733333333333334,-1.9,16.0,25.0,41.0,-9.0,10.416666666666668,3.3166666666666664,13.733333333333334,7.1,0,0,,,,,,,,,54.18333333333333,58.473333333333336,112.65666666666667,-4.29,56.0,42.0,98.0,14.0,1.81666666666667,16.473333333333336,14.656666666666666,18.29,0,0,,,,,,,,,53.32333333333333,57.49333333333333,110.81666666666666,-4.17,56.0,59.0,115.0,-3.0,2.6766666666666694,1.5066666666666677,4.183333333333337,1.17,0,0,,,,,,,,
2026-01-15,DAL,UTA,22500583.0,True,29.19333333333333,27.973333333333333,57.166666666666664,1.22,35.0,24.0,59.0,11.0,5.806666666666668,3.9733333333333327,1.8333333333333357,9.78,0,0,,,,,,,,,29.10333333333333,27.7,56.803333333333335,1.4033333333333333,35.0,26.0,61.0,9.0,5.896666666666668,1.6999999999999993,4.196666666666665,7.596666666666667,0,0,,,,,,,,,28.59,27.67,56.26,0.92,42.0,29.0,71.0,13.0,13.41,1.3299999999999983,14.740000000000002,12.08,0,0,,,,,,,,,28.80666666666667,26.92,55.72666666666667,1.8866666666666667,32.0,43.0,75.0,-11.0,3.1933333333333316,16.08,19.273333333333333,12.886666666666667,0,0,,,,,,,,,58.29666666666667,55.67333333333333,113.97,2.6233333333333335,70.0,50.0,120.0,20.0,11.703333333333333,5.673333333333332,6.030000000000001,17.376666666666665,0,0,,,,,,,,,57.39666666666667,54.59,111.98666666666666,2.8066666666666666,74.0,72.0,146.0,2.0,16.60333333333333,17.409999999999997,34.013333333333335,0.8066666666666666,0,0,,,,,,,,
2026-01-15,DET,PHX,22500579.0,True,26.033333333333335,27.183333333333334,53.21666666666667,-1.15,,,,,,,,,0,0,,,,,,,,,25.89666666666667,27.21,53.10666666666667,-1.3133333333333332,,,,,,,,,0,0,,,,,,,,,25.886666666666667,27.4,53.28666666666667,-1.5133333333333334,,,,,,,,,0,0,,,,,,,,,26.106666666666666,26.766666666666666,52.873333333333335,-0.66,,,,,,,,,0,0,,,,,,,,,51.93,54.39333333333333,106.32333333333334,-2.4633333333333334,,,,,,,,,0,0,,,,,,,,,51.99333333333333,54.166666666666664,106.16,-2.1733333333333333,,,,,,,,,0,0,,,,,,,,
2026-01-15,GSW,NYK,22500584.0,True,28.64666666666667,29.3,57.946666666666665,-0.6533333333333333,30.0,35.0,65.0,-5.0,1.3533333333333317,5.699999999999999,7.053333333333335,4.346666666666667,0,0,,,,,,,,,29.066666666666666,29.023333333333333,58.09,0.043333333333333335,32.0,24.0,56.0,8.0,2.9333333333333336,5.023333333333333,2.0900000000000034,7.956666666666667,0,0,,,,,,,,,29.136666666666667,29.283333333333335,58.42,-0.14666666666666667,37.0,28.0,65.0,9.0,7.863333333333333,1.283333333333335,6.579999999999998,9.146666666666667,0,0,,,,,,,,,28.893333333333334,28.466666666666665,57.36,0.4266666666666667,27.0,26.0,53.0,1.0,1.8933333333333344,2.466666666666665,4.359999999999999,0.5733333333333333,0,0,,,,,,,,,57.71333333333333,58.32333333333333,116.03666666666666,-0.61,62.0,59.0,121.0,3.0,4.286666666666669,0.6766666666666694,4.963333333333338,3.61,0,0,,,,,,,,,58.03,57.75,115.78,0.28,64.0,54.0,118.0,10.0,5.969999999999999,3.75,2.219999999999999,9.72,0,0,,,,,,,,
2026-01-15,HOU,OKC,22500581.0,True,24.956666666666667,27.203333333333333,52.16,-2.2466666666666666,19.0,21.0,40.0,-2.0,5.956666666666667,6.203333333333333,12.159999999999997,0.2466666666666666,0,0,,,,,,,,,24.67,27.76,52.43,-3.09,29.0,34.0,63.0,-5.0,4.329999999999998,6.239999999999998,10.57,1.9100000000000001,0,0,,,,,,,,,25.27,27.54,52.81,-2.27,27.0,22.0,49.0,5.0,1.7300000000000004,5.539999999999999,3.8100000000000023,7.27,0,0,,,,,,,,,24.763333333333332,27.66,52.42333333333333,-2.8966666666666665,16.0,34.0,50.0,-18.0,8.763333333333332,6.34,2.423333333333332,15.103333333333333,0,0,,,,,,,,,49.626666666666665,54.96333333333333,104.59,-5.336666666666667,48.0,55.0,103.0,-7.0,1.6266666666666652,0.036666666666668846,1.5900000000000034,1.663333333333333,0,0,,,,,,,,,50.03333333333333,55.2,105.23333333333333,-5.166666666666667,43.0,56.0,99.0,-13.0,7.033333333333331,0.7999999999999972,6.233333333333334,7.833333333333333,0,0,,,,,,,,
2026-01-15,LAL,CHA,22500586.0,True,27.73,28.876666666666665,56.60666666666667,-1.1466666666666667,39.0,30.0,69.0,9.0,11.27,1.1233333333333348,12.39333333333333,10.146666666666667,0,0,,,,,,,,,27.033333333333335,30.076666666666668,57.11,-3.0433333333333334,16.0,34.0,50.0,-18.0,11.033333333333335,3.923333333333332,7.109999999999999,14.956666666666667,0,0,,,,,,,,,27.083333333333332,29.496666666666666,56.58,-2.4133333333333336,38.0,40.0,78.0,-2.0,10.916666666666668,10.503333333333334,21.42,0.41333333333333355,0,0,,,,,,,,,27.39666666666667,29.6,56.99666666666667,-2.203333333333333,24.0,31.0,55.0,-7.0,3.3966666666666683,1.3999999999999986,1.9966666666666697,4.796666666666667,0,0,,,,,,,,,54.763333333333335,58.95333333333333,113.71666666666667,-4.19,55.0,64.0,119.0,-9.0,0.23666666666666458,5.046666666666667,5.283333333333331,4.81,0,0,,,,,,,,,54.48,59.096666666666664,113.57666666666667,-4.616666666666666,62.0,71.0,133.0,-9.0,7.520000000000003,11.903333333333336,19.423333333333332,4.383333333333334,0,0,,,,,,,,
2026-01-15,MIA,BOS,22500580.0,True,28.21,27.256666666666668,55.46666666666667,0.9533333333333334,36.0,25.0,61.0,11.0,7.789999999999999,2.2566666666666677,5.533333333333331,10.046666666666667,0,0,,,,,,,,,28.223333333333333,27.01,55.233333333333334,1.2133333333333334,28.0,29.0,57.0,-1.0,0.22333333333333272,1.9899999999999984,1.7666666666666657,2.2133333333333334,0,0,,,,,,,,,28.113333333333333,27.723333333333333,55.836666666666666,0.39,29.0,29.0,58.0,0.0,0.8866666666666667,1.2766666666666673,2.163333333333334,0.39,0,0,,,,,,,,,27.746666666666666,27.31,55.056666666666665,0.43666666666666665,21.0,36.0,57.0,-15.0,6.746666666666666,8.690000000000001,1.9433333333333351,15.436666666666667,0,0,,,,,,,,,56.43333333333333,54.266666666666666,110.7,2.1666666666666665,64.0,54.0,118.0,10.0,7.56666666666667,0.2666666666666657,7.299999999999997,7.833333333333334,0,0,,,,,,,,,55.86,55.03333333333333,110.89333333333333,0.8266666666666667,50.0,65.0,115.0,-15.0,5.859999999999999,9.966666666666669,4.106666666666669,15.826666666666666,0,0,,,,,,,,
2026-01-15,ORL,MEM,22500578.0,True,27.066666666666666,26.266666666666666,53.333333333333336,0.8,23.0,39.0,62.0,-16.0,4.066666666666666,12.733333333333334,8.666666666666664,16.8,0,0,,,,,,,,,27.926666666666666,26.883333333333333,54.81,1.0433333333333332,35.0,28.0,63.0,7.0,7.073333333333334,1.1166666666666671,8.189999999999998,5.956666666666667,0,0,,,,,,,,,27.206666666666667,26.35333333333333,53.56,0.8533333333333334,26.0,12.0,38.0,14.0,1.206666666666667,14.353333333333332,15.560000000000002,13.146666666666667,0,0,,,,,,,,,26.683333333333334,25.756666666666668,52.44,0.9266666666666666,34.0,32.0,66.0,2.0,7.316666666666666,6.243333333333332,13.560000000000002,1.0733333333333333,0,0,,,,,,,,,54.99333333333333,53.15,108.14333333333333,1.8433333333333333,58.0,67.0,125.0,-9.0,3.0066666666666677,13.850000000000001,16.85666666666667,10.843333333333334,0,0,,,,,,,,,53.89,52.11,106.0,1.78,60.0,44.0,104.0,16.0,6.109999999999999,8.11,2.0,14.22,0,0,,,,,,,,
2026-01-15,POR,ATL,22500585.0,True,27.51,27.393333333333334,54.903333333333336,0.11666666666666667,33.0,25.0,58.0,8.0,5.489999999999998,2.3933333333333344,3.096666666666664,7.883333333333334,0,0,,,,,,,,,27.57,26.98,54.55,0.59,21.0,31.0,52.0,-10.0,6.57,4.02,2.549999999999997,10.59,0,0,,,,,,,,,27.903333333333332,26.586666666666666,54.49,1.3166666666666667,34.0,31.0,65.0,3.0,6.096666666666668,4.413333333333334,10.509999999999998,1.6833333333333333,0,0,,,,,,,,,27.043333333333333,27.136666666666667,54.18,-0.09333333333333334,29.0,14.0,43.0,15.0,1.956666666666667,13.136666666666667,11.18,15.093333333333334,0,0,,,,,,,,,55.08,54.373333333333335,109.45333333333333,0.7066666666666667,54.0,56.0,110.0,-2.0,1.0799999999999983,1.6266666666666652,0.5466666666666669,2.7066666666666666,0,0,,,,,,,,,54.946666666666665,53.723333333333336,108.67,1.2233333333333334,63.0,45.0,108.0,18.0,8.053333333333335,8.723333333333336,0.6700000000000017,16.776666666666667,0,0,,,,,,,,
2026-01-15,SAS,MIL,22500582.0,True,26.373333333333335,27.953333333333333,54.32666666666667,-1.58,31.0,27.0,58.0,4.0,4.626666666666665,0.9533333333333331,3.673333333333332,5.58,0,0,,,,,,,,,26.013333333333332,27.696666666666665,53.71,-1.6833333333333333,35.0,26.0,61.0,9.0,8.986666666666668,1.6966666666666654,7.289999999999999,10.683333333333334,0,0,,,,,,,,,26.066666666666666,27.493333333333332,53.56,-1.4266666666666667,40.0,16.0,56.0,24.0,13.933333333333334,11.493333333333332,2.4399999999999977,25.426666666666666,0,0,,,,,,,,,26.35333333333333,27.32,53.67333333333333,-0.9666666666666667,13.0,32.0,45.0,-19.0,13.353333333333332,4.68,8.673333333333332,18.033333333333335,0,0,,,,,,,,,52.38666666666666,55.65,108.03666666666666,-3.263333333333333,66.0,53.0,119.0,13.0,13.613333333333337,2.6499999999999986,10.963333333333338,16.263333333333332,0,0,,,,,,,,,52.42,54.81333333333333,107.23333333333333,-2.3933333333333335,53.0,48.0,101.0,5.0,0.5799999999999983,6.813333333333333,6.233333333333334,7.3933333333333335,0,0,,,,,,,,
2026-01-16,BKN,CHI,22500587.0,True,25.52,27.37,52.89,-1.85,27.0,23.0,50.0,4.0,1.4800000000000004,4.370000000000001,2.8900000000000006,5.85,0,0,,,,,,,,,26.06,27.29,53.35,-1.23,30.0,17.0,47.0,13.0,3.9400000000000013,10.29,6.350000000000001,14.23,0,0,,,,,,,,,26.49,27.1,53.59,-0.61,32.0,32.0,64.0,0.0,5.510000000000002,4.899999999999999,10.409999999999997,0.61,0,0,,,,,,,,,26.11,26.62,52.73,-0.51,23.0,37.0,60.0,-14.0,3.1099999999999994,10.379999999999999,7.270000000000003,13.49,0,0,,,,,,,,,51.58,54.66,106.24,-3.08,57.0,40.0,97.0,17.0,5.420000000000002,14.659999999999997,9.239999999999995,20.08,0,0,,,,,,,,,52.6,53.72,106.32,-1.12,55.0,69.0,124.0,-14.0,2.3999999999999986,15.280000000000001,17.680000000000007,12.879999999999999,0,0,,,,,,,,
2026-01-16,HOU,MIN,22500591.0,True,25.1,28.456666666666667,53.556666666666665,-3.3566666666666665,29.0,34.0,63.0,-5.0,3.8999999999999986,5.543333333333333,9.443333333333335,1.6433333333333335,0,0,,,,,,,,,25.283333333333335,28.98,54.263333333333335,-3.6966666666666668,24.0,21.0,45.0,3.0,1.283333333333335,7.98,9.263333333333335,6.696666666666667,0,0,,,,,,,,,24.44333333333333,29.58,54.02333333333333,-5.136666666666667,28.0,27.0,55.0,1.0,3.5566666666666684,2.5799999999999983,0.9766666666666666,6.136666666666667,0,0,,,,,,,,,24.67,28.76,53.43,-4.09,29.0,23.0,52.0,6.0,4.329999999999998,5.760000000000002,1.4299999999999997,10.09,0,0,,,,,,,,,50.38333333333333,57.43666666666667,107.82,-7.053333333333334,53.0,55.0,108.0,-2.0,2.616666666666667,2.4366666666666674,0.18000000000000682,5.053333333333334,0,0,,,,,,,,,49.11333333333334,58.34,107.45333333333333,-9.226666666666667,57.0,50.0,107.0,7.0,7.886666666666663,8.340000000000003,0.45333333333333314,16.226666666666667,0,0,,,,,,,,
2026-01-16,IND,NOP,22500588.0,True,28.39666666666667,27.973333333333333,56.37,0.42333333333333334,31.0,33.0,64.0,-2.0,2.6033333333333317,5.026666666666667,7.630000000000003,2.4233333333333333,0,0,,,,,,,,,29.313333333333333,28.60333333333333,57.916666666666664,0.71,42.0,33.0,75.0,9.0,12.686666666666667,4.396666666666668,17.083333333333336,8.29,0,0,,,,,,,,,28.213333333333335,27.426666666666666,55.64,0.7866666666666666,29.0,27.0,56.0,2.0,0.7866666666666653,0.42666666666666586,0.35999999999999943,1.2133333333333334,0,0,,,,,,,,,28.593333333333334,27.923333333333332,56.516666666666666,0.67,25.0,26.0,51.0,-1.0,3.5933333333333337,1.923333333333332,5.516666666666666,1.67,0,0,,,,,,,,,57.71,56.57666666666667,114.28666666666666,1.1333333333333333,73.0,66.0,139.0,7.0,15.29,9.423333333333332,24.71333333333334,5.866666666666667,0,0,,,,,,,,,56.806666666666665,55.35,112.15666666666667,1.4566666666666668,54.0,53.0,107.0,1.0,2.806666666666665,2.3500000000000014,5.156666666666666,0.4566666666666668,0,0,,,,,,,,
2026-01-16,PHI,CLE,22500589.0,True,27.92,27.286666666666665,55.20666666666666,0.6333333333333333,31.0,31.0,62.0,0.0,3.0799999999999983,3.7133333333333347,6.7933333333333366,0.6333333333333333,0,0,,,,,,,,,28.0,28.46,56.46,-0.46,31.0,24.0,55.0,7.0,3.0,4.460000000000001,1.4600000000000009,7.46,0,0,,,,,,,,,27.503333333333334,27.32,54.82333333333333,0.18333333333333332,29.0,29.0,58.0,0.0,1.4966666666666661,1.6799999999999997,3.1766666666666694,0.18333333333333332,0,0,,,,,,,,,27.133333333333333,27.016666666666666,54.15,0.11666666666666667,24.0,33.0,57.0,-9.0,3.133333333333333,5.983333333333334,2.8500000000000014,9.116666666666667,0,0,,,,,,,,,55.92,55.74666666666667,111.66666666666667,0.17333333333333334,62.0,55.0,117.0,7.0,6.079999999999998,0.7466666666666697,5.333333333333329,6.826666666666666,0,0,,,,,,,,,54.63666666666666,54.336666666666666,108.97333333333333,0.3,53.0,62.0,115.0,-9.0,1.6366666666666632,7.663333333333334,6.026666666666671,9.3,0,0,,,,,,,,
2026-01-16,SAC,WAS,22500592.0,True,26.716666666666665,26.53,53.24666666666667,0.18666666666666668,41.0,22.0,63.0,19.0,14.283333333333335,4.530000000000001,9.75333333333333,18.813333333333333,0,0,,,,,,,,,27.313333333333333,27.083333333333332,54.39666666666667,0.23,26.0,39.0,65.0,-13.0,1.3133333333333326,11.916666666666668,10.603333333333332,13.23,0,0,,,,,,,,,27.473333333333333,27.383333333333333,54.85666666666667,0.09,34.0,23.0,57.0,11.0,6.526666666666667,4.383333333333333,2.143333333333331,10.91,0,0,,,,,,,,,27.053333333333335,27.93,54.983333333333334,-0.8766666666666667,27.0,31.0,58.0,-4.0,0.053333333333334565,3.0700000000000003,3.0166666666666657,3.123333333333333,0,0,,,,,,,,,54.03,53.61333333333334,107.64333333333333,0.4166666666666667,67.0,61.0,128.0,6.0,12.969999999999999,7.386666666666663,20.35666666666667,5.583333333333333,0,0,,,,,,,,,54.526666666666664,55.31333333333333,109.84,-0.7866666666666666,61.0,54.0,115.0,7.0,6.473333333333336,1.3133333333333326,5.159999999999997,7.786666666666667,0,0,,,,,,,,
2026-01-16,TOR,LAC,22500590.0,True,25.733333333333334,27.523333333333333,53.25666666666667,-1.79,32.0,24.0,56.0,8.0,6.266666666666666,3.5233333333333334,2.7433333333333323,9.79,0,0,,,,,,,,,25.54,26.906666666666666,52.446666666666665,-1.3666666666666667,29.0,28.0,57.0,1.0,3.460000000000001,1.0933333333333337,4.553333333333335,2.3666666666666667,0,0,,,,,,,,,25.78,27.453333333333333,53.233333333333334,-1.6733333333333333,28.0,26.0,54.0,2.0,2.219999999999999,1.4533333333333331,0.7666666666666657,3.6733333333333333,0,0,,,,,,,,,25.973333333333333,27.623333333333335,53.596666666666664,-1.65,20.0,31.0,51.0,-11.0,5.973333333333333,3.376666666666665,2.596666666666664,9.35,0,0,,,,,,,,,51.27333333333333,54.43,105.70333333333333,-3.1566666666666667,61.0,52.0,113.0,9.0,9.726666666666667,2.4299999999999997,7.296666666666667,12.156666666666666,0,0,,,,,,,,,51.75333333333333,55.07666666666667,106.83,-3.3233333333333333,48.0,57.0,105.0,-9.0,3.7533333333333303,1.923333333333332,1.8299999999999983,5.676666666666667,0,0,,,,,,,,
2026-01-17,ATL,BOS,22500594.0,True,28.266666666666666,28.9,57.166666666666664,-0.6333333333333333,23.0,30.0,53.0,-7.0,5.266666666666666,1.1000000000000014,4.166666666666664,6.366666666666667,0,0,,,,,,,,,28.016666666666666,28.77,56.78666666666667,-0.7533333333333333,28.0,52.0,80.0,-24.0,0.01666666666666572,23.23,23.21333333333333,23.246666666666666,0,0,,,,,,,,,27.733333333333334,29.2,56.93333333333333,-1.4666666666666666,23.0,35.0,58.0,-12.0,4.733333333333334,5.800000000000001,1.06666666666667,10.533333333333333,0,0,,,,,,,,,27.273333333333333,28.73,56.00333333333333,-1.4566666666666668,32.0,15.0,47.0,17.0,4.726666666666667,13.73,9.00333333333333,18.456666666666667,0,0,,,,,,,,,56.28333333333333,57.67,113.95333333333333,-1.3866666666666667,51.0,82.0,133.0,-31.0,5.283333333333331,24.33,19.046666666666667,29.613333333333333,0,0,,,,,,,,,55.00666666666667,57.93,112.93666666666667,-2.9233333333333333,55.0,50.0,105.0,5.0,0.006666666666667709,7.93,7.936666666666667,7.923333333333334,0,0,,,,,,,,
2026-01-17,DAL,UTA,22500593.0,True,29.373333333333335,26.563333333333333,55.93666666666667,2.81,42.0,29.0,71.0,13.0,12.626666666666665,2.4366666666666674,15.063333333333333,10.19,0,0,,,,,,,,,29.17,27.02,56.19,2.15,29.0,30.0,59.0,-1.0,0.1700000000000017,2.9800000000000004,2.8100000000000023,3.15,0,0,,,,,,,,,28.686666666666667,26.74,55.42666666666667,1.9466666666666668,35.0,35.0,70.0,0.0,6.313333333333333,8.260000000000002,14.57333333333333,1.9466666666666668,0,0,,,,,,,,,29.07,26.873333333333335,55.943333333333335,2.1966666666666668,32.0,26.0,58.0,6.0,2.9299999999999997,0.8733333333333348,2.056666666666665,3.8033333333333332,0,0,,,,,,,,,58.54333333333334,53.583333333333336,112.12666666666667,4.96,71.0,59.0,130.0,12.0,12.456666666666663,5.416666666666664,17.873333333333335,7.04,0,0,,,,,,,,,57.75666666666667,53.61333333333334,111.37,4.1433333333333335,67.0,61.0,128.0,6.0,9.243333333333332,7.386666666666663,16.629999999999995,1.8566666666666665,0,0,,,,,,,,
2026-01-17,DEN,WAS,22500600.0,True,29.573333333333334,27.143333333333334,56.71666666666667,2.43,36.0,29.0,65.0,7.0,6.426666666666666,1.8566666666666656,8.283333333333331,4.57,0,0,,,,,,,,,29.553333333333335,26.816666666666666,56.37,2.736666666666667,26.0,34.0,60.0,-8.0,3.5533333333333346,7.183333333333334,3.6300000000000026,10.736666666666666,0,0,,,,,,,,,29.753333333333334,26.79,56.54333333333334,2.9633333333333334,21.0,23.0,44.0,-2.0,8.753333333333334,3.789999999999999,12.543333333333337,4.963333333333333,0,0,,,,,,,,,28.94,26.35333333333333,55.29333333333334,2.5866666666666664,38.0,29.0,67.0,9.0,9.059999999999999,2.6466666666666683,11.706666666666663,6.413333333333334,0,0,,,,,,,,,59.126666666666665,53.96,113.08666666666667,5.166666666666667,62.0,63.0,125.0,-1.0,2.873333333333335,9.04,11.913333333333327,6.166666666666667,0,0,,,,,,,,,58.693333333333335,53.14333333333333,111.83666666666667,5.55,59.0,52.0,111.0,7.0,0.30666666666666487,1.1433333333333309,0.8366666666666731,1.4500000000000002,0,0,,,,,,,,
