player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
1641824,Matas Buzelis,CHI,2026-01-28,0.0,11.0,12.333333333333334,15.0,15.1,5.0,6.333333333333333,5.2,4.9,4.0,4.0,4.2,3.1,2.0,2.6666666666666665,3.0,2.5,22.0,27.33333333333333,27.8,28.5,,True,True,IND,False,17.830845830928514,5.023162186323518,2.9392343454587038,25.793242362710732,2.8493599619478505,0.9,0.4333333333333333,1.7933333333333332,6.118972317491085,2.344203252469565,1.6839107920420118,1.4548157577126009,6.652053985215559,0.9073771725877467,0.6155395104206463,1.3431141260352957
1642280,Trentyn Flowers,CHI,2026-01-28,0.0,4.0,2.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.0,2.5,2.5,2.5,,True,True,IND,False,0.6555256398518892,0.8369389680702978,0.3466666666666665,1.8391312745888533,0.0127074382197763,0.1666666666666666,0.0466666666666666,0.2333333333333333,1.5165604358401137,0.9362098530184828,0.713084068598429,0.3492213560989011,2.2263572639328726,0.4955356249106169,0.25,0.5088112507491249
1642950,Lachlan Olbrich,CHI,2026-01-28,0.0,0.0,0.0,0.4,0.2,1.0,1.0,1.8,1.9,0.0,0.6666666666666666,0.8,0.9,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,5.4,6.4,,,True,IND,False,0.4888589731852225,1.056938968070298,0.3866666666666665,1.932464607922187,0.0,0.48,0.0666666666666666,0.2,1.226086819474416,0.8459051693633013,0.6124994331063137,0.25,1.5667234032279669,0.6803920438492306,0.25,0.4618802153517006
1628366,Lonzo Ball,CLE,2026-01-28,0.0,0.0,3.0,3.6,3.2,1.0,3.0,3.2,2.5,1.0,1.3333333333333333,1.8,2.3,0.0,1.0,1.2,1.0,14.0,14.666666666666666,14.0,15.1,,True,True,LAL,True,5.835525639851889,2.3102723014036317,1.3066666666666666,9.452464607922186,0.999374104886443,0.94,0.12,0.6733333333333333,4.092898999758267,1.3710660896624285,1.1069276800626535,1.008937835327606,4.382596896311085,0.9607635852105691,0.3448671241700684,0.93449927174337
1628378,Donovan Mitchell,CLE,2026-01-28,0.0,45.0,38.0,31.4,28.4,4.0,4.666666666666667,4.2,5.0,4.0,7.0,6.0,6.9,5.0,4.0,3.0,3.4,35.0,35.666666666666664,35.8,35.3,,True,True,LAL,True,26.563858973185223,4.670272301403632,4.516683029669739,35.7508143042586,3.805764434001608,1.48,0.1866666666666666,2.493333333333333,7.245731310380079,1.818375343236068,1.951512234140488,1.7331281929890048,7.572843294004938,1.1928676931384024,0.4224794538067962,1.4364152912333148
1628386,Jarrett Allen,CLE,2026-01-28,0.0,9.0,10.666666666666666,12.2,11.6,4.0,6.333333333333333,7.4,7.4,1.0,0.6666666666666666,0.6,1.4,0.0,0.0,0.0,0.0,33.0,30.666666666666668,31.2,30.5,,True,True,LAL,True,13.558192306518556,6.830272301403632,2.6933333333333334,23.081797941255523,0.7871849904296724,1.5333333333333334,0.6533333333333333,1.6666666666666667,5.897434470456907,2.5422999211125523,1.5398268300905351,1.0629309583515865,6.7061132972501705,1.192569587999888,0.8325596408399554,1.2840906856172147
1628418,Thomas Bryant,CLE,2026-01-28,0.0,4.0,2.6666666666666665,3.6,5.6,3.0,1.3333333333333333,1.6,2.4,1.0,0.3333333333333333,0.6,0.7,1.0,0.3333333333333333,0.6,0.9,10.0,6.0,7.2,9.7,,True,True,LAL,True,3.942192306518556,1.4236056347369646,0.6133333333333332,5.979131274588854,0.5860407715531097,0.9666666666666668,0.12,0.4333333333333333,3.2287871820029674,1.1357816691600549,0.7682881403917846,0.8510385811857573,3.4337151891209614,0.9480975102218596,0.3249615361854384,0.6674994798166928
1629631,De'Andre Hunter,CLE,2026-01-28,0.0,9.0,9.666666666666666,12.4,10.8,0.0,4.333333333333333,4.0,4.4,0.0,0.6666666666666666,2.0,2.1,1.0,1.3333333333333333,1.8,1.1,19.0,19.33333333333333,22.2,22.3,,True,True,LAL,True,9.547152863653093,3.236938968070298,2.013333333333333,14.797425165056724,1.0228031606333103,0.72,0.1133333333333333,1.7266666666666666,4.485041805825225,1.7774013490361584,1.4211263138792412,1.008607400770433,4.858993951655242,0.7841768508017394,0.316999824745833,1.1769829603222337
1629731,Dean Wade,CLE,2026-01-28,0.0,6.0,7.333333333333333,5.2,5.6,7.0,5.0,5.2,4.4,2.0,1.3333333333333333,1.6,1.3,0.0,1.3333333333333333,0.8,1.1,29.0,27.666666666666668,25.4,23.0,,True,True,LAL,True,2.3635292897900677,1.6169389680702977,0.6466666666666665,4.627134924527032,0.1197240044304821,0.36,0.1133333333333333,0.22,2.5926477242815347,1.1749988179663085,0.8853373493884816,0.5744562646538028,3.2319859735669234,0.676067057817985,0.3373754914367998,0.4452714527865745
1630241,Sam Merrill,CLE,2026-01-28,0.0,3.0,12.333333333333334,15.6,13.8,3.0,2.333333333333333,2.6,2.5,0.0,1.3333333333333333,1.8,1.7,1.0,3.0,4.0,3.5,10.0,21.33333333333333,25.2,25.6,,True,True,LAL,True,2.142192306518556,0.5836056347369645,0.2333333333333332,2.959131274588854,0.3327074382197764,0.1333333333333333,0.0,0.0733333333333333,3.7257303534564414,0.657571288910944,0.4760952285695233,0.8512474506406595,4.313807289777017,0.3944053188733077,1.3,0.2851120637379079
1641753,Chris Livingston,CLE,2026-01-28,0.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.666666666666667,5.666666666666667,5.666666666666667,,True,True,LAL,True,1.4088589731852226,1.050272301403631,0.5066666666666666,2.96579794125552,0.119374104886443,0.1933333333333333,0.0333333333333333,0.3533333333333333,2.6841427350687264,1.1769829603222337,0.8461415694525093,0.5364906543661522,3.835877416648706,0.4574810257146069,0.25,0.7223726339101048
1641772,Nae'Qwan Tomlin,CLE,2026-01-28,0.0,8.0,7.0,6.6,6.1,3.0,1.6666666666666667,4.4,3.4,1.0,1.6666666666666667,1.6,1.7,1.0,1.0,0.6,0.4,24.0,21.33333333333333,22.2,19.3,,True,True,LAL,True,11.428858973185225,4.8836056347369645,2.68,18.992464607922187,0.8727074382197764,1.62,0.3933333333333333,0.9666666666666668,5.507009674547118,2.284673572599231,1.677842530023469,0.9620579793107874,5.87308739553189,1.2841079913049889,0.5876128733178749,0.9049247973665484
1641854,Craig Porter Jr.,CLE,2026-01-28,0.0,4.0,4.333333333333333,5.8,4.1,5.0,3.333333333333333,3.2,3.2,5.0,3.0,2.8,3.9,0.0,0.3333333333333333,0.8,0.5,15.0,17.0,18.0,18.7,,True,True,LAL,True,9.793474357800608,5.690272301403631,6.466666666666667,21.950413325870905,1.2728723571193126,0.9666666666666668,0.52,2.1666666666666665,5.219638131348018,2.3478122203920444,2.356315391076123,1.2795137965475618,6.0741492316940064,0.93392838174146,0.718516991216399,1.502960042346066
1642281,Jaylon Tyson,CLE,2026-01-28,0.0,14.0,16.0,15.6,16.7,9.0,7.0,7.6,5.9,4.0,4.0,4.0,3.2,2.0,2.6666666666666665,2.2,2.7,35.0,34.333333333333336,33.4,29.9,,True,True,LAL,True,17.568858973185222,5.003605634736964,2.5933333333333333,25.16579794125552,2.529482323079497,0.8333333333333334,0.08,2.2533333333333334,6.511309818735056,2.381372153472307,1.6632498309033434,1.7849245237699984,6.996710338120019,0.8359957469322968,0.2712931993250107,1.52833969464325
1642878,Tyrese Proctor,CLE,2026-01-28,0.0,6.0,7.0,5.4,4.4,2.0,0.6666666666666666,0.8,0.8,3.0,1.3333333333333333,1.0,0.8,2.0,1.6666666666666667,1.4,1.0,14.0,9.333333333333334,10.6,8.1,,,True,LAL,True,5.962192306518556,1.1236056347369645,0.9266666666666664,8.012464607922187,0.8527074382197763,0.46,0.1666666666666666,0.8666666666666667,3.834005738128205,0.8563488385776754,0.91758136181788,0.9506956517320472,3.8841501286925335,0.7360253618818671,0.3726779962499649,0.8993825042154695
202691,Klay Thompson,DAL,2026-01-28,0.0,6.0,8.666666666666666,15.0,14.0,3.0,4.0,2.6,2.3,1.0,1.0,2.4,2.0,2.0,2.6666666666666665,4.0,3.8,14.0,19.33333333333333,20.2,22.7,,True,True,MIN,True,13.795525639851888,1.4226592217520888,1.601843906966666,16.820028768570644,3.1275244031514875,0.94,0.2333333333333333,1.3666666666666667,6.072217241026726,1.3175060615504668,1.4299028716043,1.6506429723662903,6.390270382038271,0.9397162692359148,0.46785562825394,1.2618328820498466
203939,Dwight Powell,DAL,2026-01-28,0.0,0.0,4.0,5.6,4.1,7.0,8.0,7.8,7.0,2.0,1.6666666666666667,1.6,1.4,0.0,0.0,0.0,0.0,24.0,26.33333333333333,26.2,22.2,,True,True,MIN,True,3.675525639851889,5.650272301403632,2.1466666666666665,11.472464607922188,0.0982443377519976,1.0533333333333332,0.28,1.02,3.444215763018081,2.237548261428616,1.5600712234453344,0.5308693080431588,4.606396518851681,0.9222195448421644,0.5179446559881342,0.9829886401513838
1626156,D'Angelo Russell,DAL,2026-01-28,0.0,8.0,8.0,5.6,6.2,2.0,1.3333333333333333,1.2,1.4,4.0,4.0,2.6,2.4,0.0,1.3333333333333333,0.8,1.2,19.0,15.666666666666666,13.8,14.1,,True,True,MIN,True,0.3488589731852224,0.7036056347369645,0.5533333333333332,1.60579794125552,0.0,0.1466666666666666,0.0333333333333333,0.14,1.168569876197207,0.7180529228406497,0.9846826900072936,0.2640706976045114,2.14993539954628,0.3896437118987322,0.25,0.4325120422215625
1628997,Caleb Martin,DAL,2026-01-28,0.0,17.0,6.666666666666667,7.4,6.4,3.0,2.0,3.4,3.3,1.0,1.6666666666666667,3.2,2.5,3.0,1.0,1.0,0.6,24.0,22.666666666666668,23.6,19.9,,True,True,MIN,True,7.8688589731852225,2.910272301403631,2.6066666666666665,13.385797941255518,0.9527074382197764,1.2666666666666666,0.26,1.36,3.8893644153711744,1.748091022293239,1.55925908331133,0.9189607656961688,4.548020326349574,1.1869662543176571,0.4957149718672348,1.1092339699089635
1629023,P.J. Washington,DAL,2026-01-28,0.0,2.0,8.0,7.0,9.7,3.0,5.0,4.2,5.7,0.0,1.6666666666666667,1.2,1.2,0.0,0.6666666666666666,0.6,0.7,26.0,26.33333333333333,25.0,28.0,,True,True,MIN,True,2.4288589731852226,1.6969389680702978,0.5799999999999998,4.70579794125552,0.2127074382197763,0.3866666666666666,0.1533333333333333,0.46,2.3566548797442155,1.1974788330302777,0.7079234107977751,0.5157087894883658,2.6668749918626147,0.6195338749594103,0.3955867653105813,0.6696267617113283
1630230,Naji Marshall,DAL,2026-01-28,0.0,21.0,23.33333333333333,21.6,20.0,11.0,8.666666666666666,7.4,5.9,2.0,5.0,5.0,4.5,0.0,1.0,1.2,1.0,37.0,34.666666666666664,31.4,32.0,,True,True,MIN,True,18.40679869772851,6.1858829108668285,4.783904045366298,29.37658565396164,0.9235472660605206,1.393333333333333,0.1333333333333333,2.1666666666666665,6.30673713843643,2.140083072115556,2.245281472085157,1.1571036638473189,6.6522377187429695,1.1598658926310783,0.3399346342395189,1.5595583420386114
1630314,Brandon Williams,DAL,2026-01-28,0.0,20.0,15.0,17.0,15.4,4.0,3.333333333333333,3.2,4.2,4.0,3.0,3.4,2.9,0.0,0.0,0.4,0.4,23.0,20.33333333333333,22.8,22.3,,True,True,MIN,True,8.99552563985189,2.9636056347369646,2.08,14.039131274588854,0.4460407715531097,0.4266666666666667,0.12,2.14,4.557757733310926,1.630051123942641,1.63436701984455,0.72691127381545,5.113055185829049,0.676724135490641,0.3636848452529562,1.4652872300906286
1630526,Jeremiah Robinson-Earl,DAL,2026-01-28,0.0,0.0,1.3333333333333333,4.4,3.7,1.0,1.3333333333333333,3.0,3.8,0.0,0.3333333333333333,0.6,0.7,0.0,0.0,0.4,0.4,3.0,6.666666666666667,12.4,13.3,,True,True,MIN,True,2.3088589731852225,1.6369389680702977,0.4666666666666665,4.412464607922187,0.179374104886443,0.3133333333333333,0.1066666666666666,0.28,2.3223455575966487,1.0075492819488066,0.6774133810967191,0.5150620243124986,2.6053705217407286,0.543282206183449,0.308688984074406,0.4915282290977802
1630619,Moussa Cisse,DAL,2026-01-28,0.0,1.0,8.333333333333334,7.4,4.8,1.0,6.666666666666667,7.8,6.2,0.0,0.3333333333333333,0.6,0.3,0.0,0.0,0.0,0.0,6.0,15.666666666666666,16.4,13.0,,,True,MIN,True,3.635525639851889,3.496938968070298,0.5933333333333333,7.72579794125552,0.059374104886443,0.58,0.3,0.8733333333333333,2.9843741201278515,1.7310754524925314,0.7787168933572713,0.3955867653105812,3.581036473176756,0.6954135460285483,0.5259911279353167,1.0664374753771968
1630702,Jaden Hardy,DAL,2026-01-28,0.0,3.0,11.333333333333334,11.2,9.4,0.0,0.6666666666666666,1.6,1.7,0.0,2.6666666666666665,1.8,1.5,1.0,2.333333333333333,2.4,1.8,2.0,14.666666666666666,18.8,16.0,,True,True,MIN,True,8.888858973185222,1.3836056347369643,1.2066666666666666,11.479131274588854,1.3860407715531098,0.22,0.02,0.72,4.518623192473075,1.0015321595768487,1.087790829566461,1.2475041750097138,4.653357211018012,0.46,0.25,0.8336266150581646
1631108,Max Christie,DAL,2026-01-28,0.0,24.0,23.666666666666668,20.6,18.2,2.0,4.0,3.8,3.7,3.0,2.333333333333333,2.6,2.5,4.0,5.666666666666667,4.2,3.4,35.0,35.333333333333336,33.2,32.5,,True,True,MIN,True,18.880215735369475,3.230272301403631,1.6518590697349862,23.76234710650809,3.3209439055112613,0.8333333333333334,0.22,1.086666666666667,6.612231090940485,1.605601306537696,1.377614685687628,1.710425548089,7.014667173541134,0.9195409482755812,0.5015974481593781,1.057901486696921
1642843,Cooper Flagg,DAL,2026-01-28,0.0,16.0,18.33333333333333,17.6,16.7,7.0,8.333333333333334,6.2,6.4,6.0,3.6666666666666665,3.4,4.6,1.0,1.0,1.0,1.0,34.0,30.666666666666668,28.4,31.5,,,True,MIN,True,12.361408997622316,3.590272301403631,2.4570539845033967,18.408735283529342,0.706088181463296,1.153333333333333,0.1933333333333333,1.913333333333333,5.05435345903795,1.7384539747207064,1.5595583420386114,0.9829886401513837,5.385746621097828,1.0180809834629505,0.3949120858565302,1.509687237660687
1642939,Miles Kelly,DAL,2026-01-28,0.0,0.0,2.6666666666666665,3.4,3.2222222222222223,0.0,1.3333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666,0.6,0.5555555555555556,0.0,0.6666666666666666,1.0,0.7777777777777778,1.0,4.666666666666667,8.2,8.666666666666666,,,True,MIN,True,3.742192306518556,0.9569389680702978,0.5199999999999999,5.219131274588853,0.459374104886443,0.2933333333333333,0.0933333333333333,0.2333333333333333,3.309944611822581,0.7156970184527964,0.6805553287981482,0.7877111709814003,3.5400941607062757,0.5603173703853518,0.290898989723619,0.4229525846816506
1642948,Ryan Nembhard,DAL,2026-01-28,0.0,2.0,3.6666666666666665,5.2,6.3,0.0,1.6666666666666667,2.0,2.2,2.0,3.333333333333333,4.8,5.0,0.0,0.3333333333333333,0.6,0.9,4.0,12.666666666666666,16.2,18.1,,,True,MIN,True,8.308858973185222,2.2836056347369644,3.6266666666666665,14.219131274588854,1.0993741048864432,0.3866666666666666,0.0333333333333333,1.76,4.495177663032043,1.4781971000738254,1.84786964427208,1.0935975290551618,4.75523571094711,0.6195338749594103,0.25,1.2365543524919018
201143,Al Horford,GSW,2026-01-28,0.0,10.0,7.666666666666667,7.8,7.2,5.0,7.0,5.6,5.8,2.0,2.333333333333333,2.6,2.7,2.0,1.6666666666666667,1.6,1.5,23.0,22.666666666666668,21.6,19.5,,True,True,UTA,False,6.435525639851889,3.4569389680702978,1.74,11.632464607922186,1.039374104886443,0.3666666666666666,0.34,0.8333333333333334,3.9184804310968415,1.699673171197595,1.2519140900592536,1.0934146311237816,4.390211333814758,0.6368324391514266,0.5753839297952861,0.9267625849638564
203110,Draymond Green,GSW,2026-01-28,0.0,2.0,4.0,7.6,8.4,5.0,5.0,4.6,5.3,5.0,5.0,4.8,5.5,0.0,0.0,1.0,1.3,23.0,22.666666666666668,24.4,26.1,,True,True,UTA,False,5.362192306518556,3.696938968070298,2.286666666666666,11.34579794125552,1.386776496133164,0.5066666666666667,0.2266666666666666,1.7266666666666666,3.890278481891324,1.726447862584394,1.4614452511887752,1.081151649348457,4.501402250657257,0.7279804637183305,0.4781445620544295,1.418434191478602
1627741,Buddy Hield,GSW,2026-01-28,1.0,5.0,5.0,11.2,9.0,2.0,1.6666666666666667,2.0,2.0,3.0,1.3333333333333333,1.6,1.2,1.0,0.6666666666666666,2.4,1.9,29.0,20.33333333333333,20.6,16.2,,True,True,UTA,False,12.088858973185223,2.7969389680702976,1.2733333333333332,16.159131274588855,2.2193741048864437,0.7466666666666667,0.2333333333333333,0.6466666666666666,5.587064424981056,1.652055958159072,0.9844118379350516,1.541153968802454,5.792029005452234,0.9322851256753782,0.4818944098266987,0.7757720169110395
1627780,Gary Payton II,GSW,2026-01-28,1.0,4.0,2.6666666666666665,4.6,5.4,1.0,1.6666666666666667,1.6,3.1,0.0,0.3333333333333333,0.2,0.8,0.0,0.0,0.4,0.3,12.0,12.666666666666666,13.0,14.0,,True,True,UTA,False,5.028858973185223,4.543605634736965,1.5933333333333333,11.16579794125552,0.2944008677559436,0.8866666666666667,0.1266666666666666,1.7466666666666666,4.18048907293021,1.9625493624365224,1.2081942448684868,0.8078503711840592,4.5877324343175125,0.9058084173206212,0.3520732247069572,1.2658945014845784
1629001,De'Anthony Melton,GSW,2026-01-28,0.0,12.0,13.333333333333334,13.8,14.8,3.0,3.0,3.4,2.9,4.0,3.6666666666666665,3.2,2.2,1.0,0.6666666666666666,1.2,1.9,21.0,21.33333333333333,21.6,21.8,,True,True,UTA,False,9.11003544377346,1.9236056347369648,1.0364035087719297,12.070044587282354,0.8740869029620115,0.5066666666666667,0.1466666666666666,1.0933333333333333,4.3594902862095655,1.361371857110809,1.0561986345169905,0.989388138643722,4.7067610944257625,0.6607739569794062,0.3721409529854096,1.1509223354432836
1630311,Pat Spencer,GSW,2026-01-28,1.0,10.0,6.333333333333333,3.8,2.2,5.0,2.6666666666666665,2.0,1.5,6.0,3.6666666666666665,2.8,2.7,2.0,1.0,0.6,0.4,34.0,15.333333333333334,12.6,11.1,,True,True,UTA,False,4.595525639851889,2.023605634736964,2.053333333333333,8.672464607922187,0.6860407715531097,0.3666666666666666,0.1866666666666666,1.3,3.4790547886203558,1.2897028081435402,1.3926952286842946,0.94424573072903,3.794147540035252,0.582141639885766,0.4224794538067962,1.226104943849968
1630541,Moses Moody,GSW,2026-01-28,1.0,10.0,13.666666666666666,12.8,12.0,4.0,5.0,4.8,2.9,1.0,2.0,1.6,1.6,2.0,3.333333333333333,2.6,2.9,26.0,25.666666666666668,24.8,24.1,,True,True,UTA,False,12.845810148431893,2.8837491731464318,1.3480572257953134,17.077616547373633,2.982248387194126,0.6266666666666667,0.2466666666666666,0.7,5.967333296093546,1.600124995117569,1.1918426443490302,1.7256367584814083,6.421574746292549,0.770685120886316,0.4890353316024882,0.8465616732800196
1631218,Trayce Jackson-Davis,GSW,2026-01-28,1.0,8.0,3.0,3.6,3.3,4.0,1.3333333333333333,1.0,1.7,1.0,1.0,0.6,0.4,0.0,0.0,0.2,0.1,20.0,11.666666666666666,9.4,8.2,,True,True,UTA,False,2.9488589731852226,1.7969389680702978,0.7333333333333332,5.479131274588854,0.1260407715531097,0.5133333333333333,0.08,0.4266666666666667,2.445176658012441,1.2473794753624718,0.7461009761866464,0.4452714527865745,2.8237799725427144,0.7093345864650585,0.2948445918332797,0.676724135490641
1641764,Brandin Podziemski,GSW,2026-01-28,1.0,12.0,11.0,13.6,13.5,7.0,5.333333333333333,5.0,4.5,4.0,6.666666666666667,5.2,3.9,0.0,0.0,0.8,1.3,28.0,27.666666666666668,27.0,25.1,,True,True,UTA,False,14.003634700201507,5.531496805932254,3.728670313183129,23.26380181931689,1.538690479261949,1.8266666666666669,0.1533333333333333,2.0933333333333333,5.933318352041011,2.3044015853723643,1.6471389336260214,1.3685515457348816,6.537838582691785,1.2529786732245507,0.3955867653105813,1.3921047214759223
1642366,Quinten Post,GSW,2026-01-28,1.0,13.0,6.666666666666667,9.4,8.1,5.0,3.0,5.0,3.9,0.0,0.0,0.6,0.8,3.0,1.3333333333333333,2.0,1.8,28.0,16.666666666666668,17.8,16.5,,True,True,UTA,False,7.152668496994746,2.858745973403476,0.6138833292866439,10.625297799684866,1.424433604850796,0.2133333333333333,0.1666666666666666,0.7133333333333334,4.845804600086782,1.7811856226183227,0.9848857801796104,1.259559005719418,5.083935483461606,0.4842405279289301,0.3901566636906542,0.8110624034081609
1642502,Malevy Leons,GSW,2026-01-28,0.0,6.0,2.0,2.0,2.0,5.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,9.0,4.666666666666667,4.666666666666667,4.666666666666667,,True,True,UTA,False,1.082192306518556,0.8969389680702978,0.1666666666666665,2.14579794125552,0.0927074382197763,0.0866666666666666,0.1266666666666666,0.1466666666666666,1.46401275039985,0.7689531122824648,0.3944053188733077,0.4063933507767512,1.7423993674113738,0.2813459712801226,0.3325991915537712,0.3537733109712426
1642954,Will Richard,GSW,2026-01-28,1.0,4.0,4.666666666666667,3.8,4.3,2.0,1.3333333333333333,1.4,1.6,3.0,2.0,2.8,2.2,0.0,0.6666666666666666,0.6,0.7,28.0,21.666666666666668,22.8,20.7,,,True,UTA,False,5.473858973185222,2.630272301403631,2.331051727930705,10.435183002519558,0.5098004112863473,1.4066666666666667,0.18,1.3066666666666666,4.31959360228354,1.5532618009280412,1.523971419971152,1.051644215291253,4.9341485812875785,1.1837604862846576,0.4331281565541542,1.1192060678097766
1643018,LJ Cryer,GSW,2026-01-28,0.0,3.0,2.0,2.0,2.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,2.6666666666666665,2.6666666666666665,2.6666666666666665,,,True,UTA,False,0.0155256398518891,1.0169389680702978,0.5133333333333332,1.5457979412555205,0.0,0.2066666666666666,0.0466666666666666,0.3666666666666666,0.2924988129130707,0.7827018731434225,0.6503332479070506,0.25,1.1153275552749315,0.4802314256920533,0.25,0.582141639885766
201142,Kevin Durant,HOU,2026-01-28,0.0,33.0,33.666666666666664,27.4,27.6,8.0,7.333333333333333,6.4,6.9,2.0,2.6666666666666665,4.6,4.7,4.0,4.666666666666667,3.4,3.2,37.0,40.66666666666666,39.4,39.1,,True,True,SAS,True,25.168858973185223,6.636938968070298,3.4066666666666667,35.212464607922186,2.9527074382197767,1.1466666666666667,0.38,4.4,7.38321218862239,2.394818480711128,1.7570682652899088,1.6586607716937043,7.751384105793981,1.0607334988372694,0.596322060635023,1.9798989873223332
201145,Jeff Green,HOU,2026-01-28,0.0,3.0,2.6666666666666665,2.2,2.0,2.0,0.6666666666666666,0.8,0.6,0.0,0.3333333333333333,0.2,0.2,1.0,0.6666666666666666,0.6,0.4,4.0,3.6666666666666665,3.8,4.5,,True,True,SAS,True,0.0,0.3702723014036311,0.0733333333333332,0.4436056347369643,0.0,0.0,0.0,0.0133333333333333,7.5,0.25,0.25,1.3,0.2813459712801225,1.2,1.3,0.25
203991,Clint Capela,HOU,2026-01-28,0.0,0.0,2.333333333333333,3.4,3.1,3.0,6.333333333333333,4.8,4.2,0.0,0.3333333333333333,0.4,0.7,0.0,0.0,0.0,0.0,7.0,12.666666666666666,12.4,12.6,,True,True,SAS,True,1.902192306518556,2.910272301403631,1.1333333333333333,5.94579794125552,0.0,0.3933333333333333,0.28,0.72,1.8780131344943605,1.4430831191892204,0.991631652042901,0.3373754914367999,2.7249383275386045,0.6207164319468986,0.504909232766973,0.792632743877432
1627827,Dorian Finney-Smith,HOU,2026-01-28,0.0,3.0,3.6666666666666665,3.8,3.5,2.0,1.6666666666666667,2.2,2.9,2.0,1.3333333333333333,0.8,0.6,1.0,1.0,0.8,0.8,16.0,15.333333333333334,15.6,15.6,,True,True,SAS,True,4.028858973185223,2.030272301403631,0.7733333333333332,6.832464607922187,0.4327074382197763,0.4133333333333333,0.08,0.3933333333333333,3.169304164779532,1.2519140900592536,0.7782887210626488,0.7089585476050221,3.4404392484423005,0.6448427887649998,0.2948445918332797,0.6098815914221019
1629006,Josh Okogie,HOU,2026-01-28,0.0,2.0,5.666666666666667,5.2,4.0,7.0,4.0,2.8,3.0,2.0,1.3333333333333333,1.0,0.8,0.0,1.0,1.0,0.6,25.0,27.33333333333333,23.2,20.5,,True,True,SAS,True,5.148858973185223,3.4369389680702978,1.4466666666666663,10.032464607922188,0.579374104886443,0.7333333333333333,0.16,0.8533333333333334,3.455269727371351,1.675456819961516,1.14418335748933,0.8041282374237471,3.927589025796304,0.7453559924999298,0.417612260356422,0.9408270593236332
1630256,Jae'Sean Tate,HOU,2026-01-28,0.0,0.0,1.3333333333333333,2.0,1.9,1.0,1.6666666666666667,1.6,1.5,1.0,0.6666666666666666,0.4,0.5,0.0,0.3333333333333333,0.2,0.2,4.0,9.333333333333334,8.6,8.0,,True,True,SAS,True,0.9688589731852224,1.1836056347369643,0.3999999999999998,2.552464607922187,0.0,0.1266666666666666,0.1666666666666666,0.3533333333333333,1.4282234496822346,1.000199980003999,0.6046119049072353,0.25,1.9203703346548089,0.3520732247069572,0.4533823502911814,0.6015166017843749
1630578,Alperen Sengun,HOU,2026-01-28,0.0,33.0,21.666666666666668,21.2,18.7,9.0,6.0,7.8,8.3,6.0,6.0,6.2,5.4,0.0,0.3333333333333333,0.4,0.3,34.0,34.0,33.8,30.6,,True,True,SAS,True,10.615525639851889,5.670272301403632,3.453333333333333,19.739131274588853,0.4060407715531097,1.0066666666666666,0.3866666666666666,3.6466666666666665,4.427816115824545,2.1755816591329213,2.0437547145715245,0.6904105059069326,5.483308003994183,0.9556614928356636,0.5976249288270657,2.113880055464096
1631095,Jabari Smith Jr.,HOU,2026-01-28,0.0,8.0,10.666666666666666,16.2,14.7,8.0,7.333333333333333,6.8,7.1,2.0,3.333333333333333,2.2,1.5,2.0,1.3333333333333333,2.6,1.9,34.0,36.333333333333336,37.0,36.5,,True,True,SAS,True,13.100658641142005,6.036938968070297,1.94,21.0775976092123,1.5793741048864431,0.94,0.3333333333333333,2.18,5.7379864838538,2.191914434664111,1.3630684339223602,1.283207786066708,6.366230351541554,0.8961398700351786,0.5617433182117573,1.4425440490097117
1631106,Tari Eason,HOU,2026-01-28,0.0,17.0,12.0,11.4,12.5,7.0,7.333333333333333,7.6,7.9,0.0,1.0,1.6,1.3,4.0,2.333333333333333,2.0,2.0,27.0,25.0,24.4,25.8,,True,True,SAS,True,6.408937638600668,3.076938968070298,0.9399999999999998,10.425876606670966,1.0117633034848506,0.7266666666666667,0.1866666666666666,1.62,3.8090885465627538,1.7279531886663546,0.9334285665699809,0.925418824100742,4.641977547937469,0.8237853010476834,0.4379751388175159,1.273682325647438
