player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432834,Laeticia Amihere,GSV,2026-05-25,1.0,30.0,0.0,0.0,42.0,3,4,1,0,1,1,1,1,1,5,,1,4,,1,3,3,4.0,15.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.5173333333333333,0.0,6.333333333333333,7.7674534651540315,1.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,1.3333333333333333,1.0,3.0,0.1,0.14142135623730953,0.2583333333333333,0.01178511301977581,0.03333333333333333,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.1666666666666666,0.23570226039551584,0.13333333333333336,0.18856180831641267,0.03333333333333339,0.04714045207910317,0.25866666666666666,0.36580990813384057,4.8,6.140032573203499,1.2,1.2,0.2,0.2,0.4,0.2,0.2,0.6,0.4,1.2,,0.2,0.8,,0.2,1.0,0.6,1.8,0.2666666666666666,0.30550504633038933,0.2388888888888889,0.034694433324434025,0.022222222222222223,0.03849001794597523,0.06666666666666667,0.11547005383792516,0.08888888888888889,0.10183501544346311,0.17777777777777778,0.1677740985615725,0.08888888888888889,0.15396007178390014,0.15555555555555556,0.21430335024428793,0.3724444444444444,0.32518393655374883,6.8,8.024961059095556,2.1,2.2,0.2,0.2,0.4,0.6,0.1,0.5,0.7,1.6,,0.5,0.8,,0.4,1.8,0.5,3.1,0.2763888888888889,0.24968962214599025,0.3277777777777778,0.135263802609184,0.01805555555555556,0.02906729102285604,0.04027777777777778,0.0800028934661926,0.05833333333333333,0.07870479302078395,0.1875,0.15181769037602674,0.09166666666666667,0.11630897548245242,0.11111111111111112,0.14857346355952689,0.33894444444444444,0.24260277699854835,,True,True,CON,True,4.706276893615723,3.0266993,0.8304055,8.563381671905518,0.25953739881515503,0.60642695,0.3319757,0.9699125,4.286666666666667,3.473333333333333,0.84,0.56,8.6,0.48,0.20666666666666667,0.5666666666666667,3.2400342933713246,1.727026989430745,0.8647157529115179,0.7701082175036614,3.752332607858744,0.6705221845696085,0.4366030488008784,0.6871842709362767
4790263,Iliana Rupert,GSV,2026-05-25,1.0,30.0,0.0,0.0,25.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,16.333333333333332,16.010413278030438,2.6666666666666665,1.6666666666666667,2.0,0.6666666666666666,2.0,0.0,0.6666666666666666,1.6666666666666667,1.0,2.3333333333333335,,0.0,0.0,,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.0,0.12499999999999992,0.17677669529663675,0.11948529411764705,0.0805893757969963,0.10753676470588235,0.06889091802001292,0.03125000000000001,0.04419417382415921,0.12132352941176472,0.005199314567547183,0.13694852941176466,0.02729640147962743,0.0,0.0,0.09191176470588236,0.04679383110793334,0.22886029411764705,0.07409023258755984,18.2,11.945710527214361,4.4,3.2,1.8,1.2,3.2,0.4,0.8,1.8,1.6,4.0,,0.0,0.0,,1.0,2.2,1.8,-4.8,0.23073529411764707,0.15970010461509274,0.18386029411764707,0.10546967338546615,0.09318014705882353,0.05349436524428786,0.06503676470588235,0.049084815697571754,0.17948529411764705,0.06725391941773572,0.2267095588235294,0.10898542830799697,0.0,0.0,0.09066176470588236,0.036820252156362705,0.3173713235294117,0.11089841602002133,23.8,10.261037417770625,7.7,3.6,2.0,1.7,4.3,0.7,0.9,1.3,2.8,6.3,,0.4,0.4,,1.0,2.6,1.7,1.9,0.29958817477608324,0.191135247804194,0.16148299443234085,0.10397818820937896,0.0832116920842411,0.04649431051251333,0.06759289518276446,0.05128791441715135,0.1774957637375938,0.06903417371147283,0.25998275236020335,0.08939370680092566,0.013071895424836602,0.03921568627450978,0.056214899540062944,0.04138222397196087,0.32194928588719435,0.0834902632086897,,True,True,CON,True,2.7051937580108643,2.0426881,0.79503834,5.542920231819153,0.7388702630996704,0.50458074,0.43040234,0.7591911,7.54,4.4,1.6933333333333334,1.32,13.633333333333333,0.52,0.47333333333333333,0.6333333333333333,4.267130183155888,1.9078784028338913,1.2907190072031771,1.1332548992467082,4.744704650683984,0.7547184905645284,0.6500940102956051,0.7156970184527963
4790264,Janelle Salaun,GSV,2026-05-25,1.0,30.0,0.0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,23.333333333333332,20.231987873991354,9.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,3.0,6.0,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,3.0,1.3333333333333333,-10.333333333333334,0.3864379084967321,0.03581750035422065,0.1421568627450981,0.03466209711698724,0.014705882352941173,0.02079725827019279,0.07107843137254902,0.01733104855849401,0.15604575163398696,0.05430395214994725,0.2557189542483661,0.07047959747120972,0.07352941176470588,0.1039862913509629,0.02777777777777779,0.03928371006591959,0.3158496732026144,0.06400933934270159,27.0,15.264337522473745,10.8,5.4,0.6,2.0,4.8,0.6,0.0,0.6,3.6,8.6,,1.6,2.2,,1.2,4.2,1.0,-8.6,0.3920284780578898,0.18981211389059124,0.2056022408963585,0.1100934177985118,0.024019607843137256,0.03163189373510132,0.07125350140056022,0.05917366946778711,0.17802287581699344,0.04033565489954268,0.3207166199813259,0.08616713048478175,0.08438375350140054,0.06876750700280108,0.02103174603174602,0.026667139073668966,0.3788772175536882,0.08276272070058725,28.8,10.88117640698835,12.8,5.4,0.9,2.5,5.3,0.4,0.0,1.6,4.2,9.6,,1.9,2.4,,0.9,4.5,1.5,-2.5,0.4415503690689627,0.15596670689089442,0.18774364773350571,0.07692346392745186,0.03170858485260108,0.028276664805558606,0.08656033605323667,0.0424398967032078,0.18640224064497224,0.046611780563774595,0.3374156151708552,0.07520868476064099,0.08363978292984378,0.04728570585117841,0.05604347948837469,0.04732189914259495,0.4302605991483612,0.09347104027862642,,True,True,CON,True,5.597289085388184,2.8912551,0.0,8.488544225692749,1.0415743589401245,0.2549346,0.0141721815,0.80106175,11.453333333333333,5.406666666666666,0.74,1.8333333333333333,17.6,0.43333333333333335,0.16,0.74,5.035324109616866,2.375139761969575,0.9411340676722596,1.2618328820498468,5.70379990298865,0.6472162612982533,0.417612260356422,0.8118292102817358
4899328,Kaitlyn Chen,GSV,2026-05-25,1.0,30.0,0.0,0.0,40.0,11,2,3,0,1,0,0,1,5,9,,1,2,,1,1,3,7.0,29.0,0.3793103448275862,0.06896551724137931,0.10344827586206896,0.0,0.034482758620689655,0.3103448275862069,0.06896551724137931,0.034482758620689655,0.37517241379310345,0.0,11.0,15.716233645501712,4.333333333333333,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0,3.3333333333333335,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.0,4.0,0.4396551724137931,0.08534047359147989,0.15948275862068967,0.1280107103872198,0.17672413793103448,0.10362771793251127,0.0,0.0,0.017241379310344827,0.024382992454708534,0.2801724137931034,0.04267023679573996,0.034482758620689655,0.04876598490941707,0.017241379310344827,0.024382992454708534,0.3125862068965517,0.088510262610592,7.6,12.177848742696716,2.6,0.6,0.8,0.0,0.2,0.0,0.0,0.2,1.2,2.0,,0.2,0.4,,0.2,0.4,0.6,2.4,0.29310344827586204,0.2609094129383027,0.10632183908045985,0.12911863183138492,0.11781609195402298,0.12561777582985284,0.0,0.0,0.011494252873563218,0.019908629972056096,0.1867816091954023,0.16454756669218898,0.022988505747126436,0.03981725994411216,0.011494252873563218,0.019908629972057088,0.20839080459770112,0.19101591262079695,4.9,8.987027688099479,1.3,0.5,0.5,0.0,0.2,0.0,0.0,0.2,0.6,1.6,,0.1,0.2,,0.2,0.3,0.4,1.1,0.17586206896551723,0.24456032036547792,0.26379310344827583,0.4240643333958915,0.09291187739463601,0.10293704384987092,0.0,0.0,0.029118773946360154,0.04820587275877885,0.47873563218390797,0.5860857436220389,0.013793103448275862,0.03084231693103154,0.10689655172413792,0.2202581989333974,0.5917011494252873,0.8005957469326239,,True,True,CON,True,6.158557891845703,2.1578164,1.5248556,9.841229915618896,0.3652997314929962,0.5108966,0.28796065,1.2453792,5.253333333333333,3.0533333333333332,1.7666666666666666,0.5533333333333333,10.073333333333334,0.5066666666666667,0.29333333333333333,0.8333333333333334,3.6627615568341634,1.5353030826372869,1.2931443160847214,0.7618982142575798,4.228627305508123,0.7094285650358949,0.5359933664597808,0.9689627902499088
5106170,Ndjakalenga Mwenentanda,GSV,2026-05-25,1.0,30.0,0.0,0.0,2.0,0,1,1,0,1,0,0,0,0,1,,0,0,,0,1,1,-6.0,7.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,7.0,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,1.0,-6.0,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.14285714285714285,,0.14285714285714285,,0.0,,0.0,,0.14285714285714285,,,True,True,CON,True,3.0634703636169434,1.6511296,1.2215848,5.936184763908386,0.5316658020019531,0.3992973,0.15291293,0.913186,3.0410170555114746,1.662212610244751,1.1793220043182373,0.5316658020019531,5.882552146911621,0.399297297000885,0.1529129296541214,0.9131860136985779,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5277552,Juste Jocyte,GSV,2026-05-25,1.0,30.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,CON,True,2.8201375007629395,1.1799245,0.67550397,4.675565958023071,0.2397821545600891,0.34977028,0.14874668,0.628259,2.7976841926574707,1.1910074949264526,0.6332411766052246,0.2397821545600891,4.6219329833984375,0.34977027773857117,0.14874668419361115,0.628259003162384,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2327695,Rebekah Gardner,NYL,2026-05-25,1.0,22.0,0.0,0.0,51.0,6,7,1,0,0,0,0,0,0,2,,6,6,,2,5,1,7.0,23.0,0.2608695652173913,0.30434782608695654,0.043478260869565216,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0,0.20173913043478264,0.0,15.0,12.16552506059644,5.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.261559696342305,0.2619054438516259,0.1173222912353347,0.16370951847384344,0.04623878536922015,0.04767902125442618,0.015873015873015872,0.027492869961410777,0.04761904761904764,0.08247860988423224,0.12422360248447205,0.14645746736088944,0.11870255348516218,0.13200821230059498,0.015873015873015872,0.02749286996141077,0.1923257418909593,0.1877960754179552,11.8,10.545141061171254,4.0,1.8,0.6,0.4,1.0,0.2,0.0,0.2,1.0,2.2,,1.6,1.6,,0.4,1.4,1.2,0.6,0.20308966395922917,0.21763313576103843,0.08577799012581622,0.12651384781239555,0.02774327122153209,0.04216695525664909,0.02490842490842491,0.03564612637568609,0.059340659340659366,0.08134837592668899,0.305303392259914,0.40212309127939677,0.0712215320910973,0.11375488085602663,0.009523809523809523,0.021295885499997877,0.34616467590380634,0.3892367626849415,13.6,8.099382692526635,4.4,1.8,0.6,0.6,1.1,0.8,0.0,0.5,1.4,2.9,,1.0,1.1,,0.6,1.2,1.5,-1.3,0.25768613632744064,0.28738559719928775,0.09629479216435738,0.10057550307772703,0.03738612836438923,0.045878137645921364,0.03787087912087912,0.06095844946447884,0.06610148909061953,0.07832065192712397,0.2683219859850295,0.2782206523946635,0.054360766045548646,0.09587523489219527,0.032207556935817803,0.04593109952402561,0.3244482799808887,0.27868219103831054,,True,True,POR,True,5.590206146240234,2.9415684,0.9916067,9.523381233215332,0.5139713287353516,0.38776553,0.20721602,1.1625855,7.9645,4.773,1.444,0.9035,14.1815,0.4375,0.182,0.7535,4.285235086900134,2.1719739869528825,1.1848476695339363,0.949309090865562,4.956264495565184,0.6626414943240425,0.43113339003143797,0.8676046046443046
2593770,Betnijah Laney-Hamilton,NYL,2026-05-25,1.0,22.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,,True,True,POR,True,3.1042516231536865,1.0714825,0.79227376,4.968007922172546,0.26480016112327576,0.2347044,0.10572631,0.7944932,2.29,1.1835,0.673,0.234,4.1465,0.2135,0.0785,0.3575,2.3733731270072136,1.0657521991532553,0.8319080478033615,0.48295341390241775,2.7757949762185246,0.4592578251919068,0.29040962449615887,0.5921940138164181
2998928,Breanna Stewart,NYL,2026-05-25,1.0,22.0,0.0,0.0,48.0,4,6,2,0,1,0,0,1,2,6,,0,0,,0,6,0,-2.0,18.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.3333333333333333,0.0,0.05555555555555555,0.3888888888888889,0.0,21.666666666666668,11.930353445448855,16.666666666666668,6.666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,10.0,,4.666666666666667,5.666666666666667,,0.0,6.666666666666667,2.0,-2.0,0.8042328042328042,0.5574419975054358,0.3357142857142857,0.07978855276245726,0.0656084656084656,0.05822029504118058,0.0746031746031746,0.08469410521875617,0.10264550264550265,0.05745797884685267,0.4674603174603174,0.12599565674166174,0.19841269841269837,0.2160421839494635,0.0462962962962963,0.042431256434776306,0.6010582010582011,0.18665865800046344,25.0,11.916375287812988,14.8,5.6,2.2,1.0,2.0,0.8,0.6,1.2,5.0,10.0,,3.8,4.8,,0.4,5.2,1.4,-2.8,0.6325396825396826,0.4620124785763824,0.25142857142857145,0.12967559383780822,0.07936507936507939,0.045272891101433836,0.04976190476190476,0.06943854850254712,0.08658730158730159,0.04703544494719595,0.41047619047619044,0.11974320596238297,0.16404761904761905,0.1600922707297023,0.06277777777777778,0.05798839815849076,0.5454349206349206,0.15405804843541906,27.3,8.982080926922121,16.9,6.0,2.5,1.1,2.4,1.1,1.1,1.2,5.2,11.1,,5.4,6.4,,0.9,5.1,1.5,1.9,0.6425225645813881,0.3367249126145826,0.23671646436352317,0.09551438344016354,0.08845704948646124,0.04078835712077183,0.045877684407096164,0.048134006400611266,0.09086990351696234,0.05545496425408247,0.41602240896358544,0.10851596782407257,0.20961095549330847,0.14344145908778044,0.04947167755991285,0.04821828190082629,0.557722906940554,0.12694188059493958,,True,True,POR,True,12.41528034210205,4.6440635,2.1550143,19.21435809135437,0.742445707321167,0.7631024,0.81653404,1.7191242,13.338,7.6505,2.6035,1.3135,23.592,0.7585,0.4545,1.053,5.520575694617365,2.6642728370044986,1.5799644774487813,1.1265956461836695,6.321197354932055,0.8877937542019542,0.6722572052421604,1.0359493230848698
2999101,Jonquel Jones,NYL,2026-05-25,1.0,22.0,0.0,0.0,49.0,15,5,0,3,6,1,3,0,4,8,,4,4,,0,5,0,10.0,21.0,0.7142857142857143,0.23809523809523808,0.0,0.14285714285714285,0.2857142857142857,0.38095238095238093,0.19047619047619047,0.0,0.46476190476190476,0.0,22.333333333333332,10.066445913694341,7.333333333333333,6.333333333333333,2.0,1.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,6.666666666666667,,1.6666666666666667,2.0,,0.6666666666666666,5.666666666666667,2.3333333333333335,5.0,0.370962370962371,0.3164678961960574,0.31401931401931393,0.12777366408302682,0.0916860916860917,0.08106170228901309,0.047619047619047616,0.08247860988423227,0.14574314574314573,0.1429445707373322,0.2792762792762793,0.1154014723952269,0.08369408369408367,0.09731437402647827,0.051282051282051294,0.0888231183368655,0.3673837273837273,0.08504665401770165,24.8,9.121403400793108,7.2,8.8,1.8,1.0,3.4,0.2,2.0,1.2,2.6,7.2,,1.0,1.2,,1.0,7.8,2.6,2.4,0.3262137862137862,0.23574647319599876,0.3751648351648352,0.15121004728833978,0.07553113553113552,0.06157856167898637,0.043376623376623374,0.058912961690553635,0.13186147186147185,0.10439616311237133,0.2893839493839494,0.11097380463058086,0.0502164502164502,0.08268284942901004,0.06037962037962038,0.0651343135368859,0.3718588078588078,0.10500697622898546,24.4,7.042726744663606,6.8,7.0,2.4,0.6,2.8,0.4,1.3,1.7,2.5,6.9,,1.2,1.5,,0.9,6.1,2.9,1.6,0.2931290749984035,0.18173451044925742,0.28910369203291164,0.15237041182511488,0.10362279704566454,0.066450668420048,0.026951469583048532,0.045700560991002295,0.11251714448084682,0.0773199358360372,0.2800103856619283,0.09345222059241429,0.060875920208043624,0.07461184413798407,0.0718832967798485,0.06280083403550826,0.378679087333316,0.0970828901269126,,True,True,POR,True,7.791562080383301,6.214536,1.9366152,15.942713499069214,0.9110112190246582,0.66234994,1.1737903,1.5007632,10.894,9.1025,2.6645,1.283,22.661,0.6965,0.6275,0.946,4.785265300900254,2.905510927530647,1.5912070104169351,1.1215663154713589,5.8785269413348775,0.8095602201195412,0.7846934114671793,0.9649269402395189
3102133,Rebecca Allen,NYL,2026-05-25,1.0,22.0,0.0,0.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.70170592217176,2.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.2727272727272727,,0.09090909090909091,,0.13636363636363635,,0.09090909090909091,,0.18181818181818182,,0.2727272727272727,,0.0,,0.045454545454545456,,0.3181818181818182,,12.8,11.777096416349826,3.0,1.4,1.2,0.6,2.4,0.6,0.4,0.4,1.2,4.0,,0.0,0.0,,0.2,1.2,0.8,-5.4,0.22744608556965532,0.10698815686843038,0.11192011649677554,0.03986420684879759,0.09503501837597945,0.047279851667280215,0.04479578392621871,0.0454688641020748,0.18570140766937102,0.029937768261832944,0.30906317176340053,0.07138348218538561,0.0,0.0,0.029644268774703563,0.02569169960474322,0.33870744053810414,0.08763410574767967,12.7,8.564137110324916,2.5,1.8,0.9,0.5,1.6,0.5,0.5,0.5,1.0,3.3,,0.0,0.0,,0.3,1.5,0.8,-4.0,0.1610441617878689,0.1196820558235499,0.13631006039472857,0.0853750271974977,0.05888374592608002,0.05900996224186215,0.0317106996740864,0.036498144247415445,0.09946258927952291,0.08861089519144903,0.2251509868214674,0.11989184016694146,0.0,0.0,0.04167215634606938,0.05370206532952337,0.26682314316753675,0.13379496292038867,,True,True,POR,True,1.5994737148284912,1.1132996,0.39055043,3.103323757648468,0.23553362488746643,0.31753242,0.31782228,0.48068327,3.4085,2.273,0.9585,0.4475,6.64,0.332,0.2175,0.3535,2.817202113800144,1.47393045968933,0.9719967849741069,0.6612440926012119,3.305208011608346,0.5846161133598696,0.46711213857060063,0.5945904052370843
4038379,Marine Johannes,NYL,2026-05-25,1.0,22.0,0.0,0.0,50.0,12,4,4,4,9,5,0,1,4,11,,0,0,,0,4,1,12.0,29.0,0.41379310344827586,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.3103448275862069,0.3793103448275862,0.0,0.034482758620689655,0.41379310344827586,0.0,13.0,14.730919862656233,5.0,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,,1.0,1.0,,0.0,2.0,0.6666666666666666,2.6666666666666665,0.356896551724138,0.08046387510053896,0.16896551724137931,0.043889386418475215,0.06896551724137931,0.09753196981883411,0.06896551724137934,0.09753196981883412,0.2551724137931034,0.07802557585506731,0.33965517241379317,0.05608088264582986,0.15,0.21213203435596426,0.06724137931034482,0.046327685663946065,0.4728965517241378,0.08358489813474046,10.0,11.853269591129697,3.6,1.2,1.2,1.0,2.8,1.2,0.0,0.4,1.0,3.4,,0.6,0.6,,0.0,1.2,0.6,-0.4,0.32884012539184954,0.07482450650498713,0.11264367816091954,0.10236985783086125,0.1065830721003135,0.09487615015938278,0.07628004179728319,0.0701195363419336,0.26102403343782654,0.05609562907354689,0.3173458725182863,0.05536828771644145,0.09999999999999999,0.1732050807568877,0.04482758620689655,0.05079627538846975,0.40617345872518285,0.12980420261354858,12.6,11.097547276563212,3.9,1.4,1.3,0.9,3.0,0.7,0.2,0.8,1.2,4.1,,0.6,0.6,,0.0,1.4,0.9,1.0,0.231955329153605,0.1770107450899304,0.12285042543663233,0.14938327277907307,0.08505933721450963,0.08141857435875444,0.047217868338558,0.05634191264213294,0.1963886867442902,0.09773732482563695,0.2888329881325571,0.1284392527896302,0.05043103448275862,0.10714158314173768,0.08027247536945813,0.105300699990814,0.391295118674429,0.21340660837519104,,True,True,POR,True,7.575119972229004,2.7918313,2.3494608,12.71641206741333,1.301975965499878,1.0096847,0.3103049,1.5433424,8.9805,4.032,2.106,1.207,15.1185,0.814,0.2225,0.824,4.650604234935499,2.0181615396196606,1.4268020185015158,1.0927721628958162,5.271191302732239,0.9052093680469729,0.48061809162785374,0.9027867965361479
