player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4873358,Antonia Delaere,MIN,2026-05-14,0.0,13.0,0.0,1.0,3.0,2,1,2,0,0,0,0,0,0,2,,2,2,,0,1,1,6.0,17.0,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.16941176470588235,0.0,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,17.5,0.7071067811865476,3.5,2.0,2.0,0.5,1.5,0.0,0.0,1.0,1.0,3.0,,1.0,1.0,,0.0,2.0,2.0,11.5,0.19771241830065361,0.11322951724882625,0.11274509803921567,0.07625661365737275,0.11437908496732026,0.0046216129489316865,0.027777777777777776,0.039283710065919304,0.08333333333333333,0.11785113019775792,0.16993464052287582,0.07394580718290694,0.058823529411764705,0.0831890330807703,0.05555555555555555,0.07856742013183861,0.2513725490196078,0.1159100527592066,,True,True,DAL,False,5.765148,2.0223007,1.9681319,9.755581,0.75500435,0.47932696,0.07637279,1.0368272,6.246666666666667,3.1066666666666665,2.2466666666666666,0.6466666666666666,11.6,0.47333333333333333,0.04,1.0133333333333334,3.718309054156502,1.6659198326716953,1.4829550079336715,0.7315432697766795,4.345112196480086,0.6898953221725421,0.25,0.9999111071601425
5278237,Anastasiia Olairi Kosu,MIN,2026-05-14,0.0,13.0,0.0,1.0,56.0,10,5,0,0,0,0,0,0,3,4,,4,4,,1,4,0,12.0,15.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.384,0.0,6.0,7.937253933193772,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,,1.3333333333333333,1.3333333333333333,,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.0,0.16666666666666666,0.23570226039551584,0.0,0.0,0.0,0.0,0.13333333333333355,0.18856180831641267,0.13333333333333333,0.18856180831641267,0.0,0.0,0.19200000000000023,0.27152900397563423,3.6,6.50384501660364,2.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.8,,0.8,0.8,,0.2,1.0,0.2,1.6,0.3333333333333333,0.4714045207910317,0.3333333333333333,0.0,0.16666666666666666,0.23570226039551584,0.0,0.0,0.0,0.0,0.13333333333333355,0.18856180831641267,0.13333333333333333,0.18856180831641267,0.0,0.0,0.19200000000000023,0.27152900397563423,3.9,5.445691467165172,2.2,1.1,0.3,0.0,0.1,0.0,0.2,0.2,0.9,1.2,,0.4,0.6,,0.5,0.6,0.7,1.2,0.5333333333333333,0.6168918507773915,0.2633333333333333,0.1565247584249853,0.12333333333333334,0.14317821063276354,0.0,0.0,0.016666666666666666,0.03726779962499649,0.2866666666666666,0.314775051955096,0.08666666666666667,0.12382783747337807,0.056666666666666664,0.08787617550976046,0.3814666666666667,0.2962612960809352,,True,True,DAL,False,5.0172663,2.2676911,0.6273999,7.9123573,0.07965411,0.24262872,0.3213811,0.8276347,4.356147766113281,2.216456413269043,0.5437110662460327,0.1306350827217102,7.116315841674805,0.24262872338294983,0.3213810920715332,0.8276346921920776,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345322,Emma Cechova,MIN,2026-05-14,0.0,13.0,0.0,1.0,3.0,16,6,0,0,0,0,4,2,5,7,,6,10,,2,4,3,13.0,24.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.2916666666666667,0.4166666666666667,0.08333333333333333,0.5583333333333333,0.0,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,12.0,16.97056274847714,8.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,2.5,3.5,,3.0,5.0,,1.0,2.0,1.5,6.5,0.6666666666666666,,0.25,,0.0,,0.0,,0.0,,0.2916666666666667,,0.4166666666666667,,0.08333333333333333,,0.5583333333333333,,,True,True,DAL,False,10.169093,5.042792,0.8932359,16.105122,0.14706121,0.68383276,1.6244037,1.5438304,8.0,4.926666666666667,0.7466666666666667,0.36666666666666664,13.673333333333334,0.5533333333333333,0.5333333333333333,1.1533333333333333,3.7398752207348664,1.993645460512531,0.9105797908780733,0.6472162612982533,4.435458137429423,0.7441923287848525,0.7086763875156433,1.2687876978526478
5345478,Eliska Hamzova,MIN,2026-05-14,0.0,13.0,0.0,1.0,3.0,7,2,1,1,1,0,0,4,2,3,,2,3,,1,1,4,8.0,18.0,0.3888888888888889,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.46222222222222226,0.0,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,15.5,3.5355339059327378,6.5,1.5,1.5,0.5,0.5,0.5,0.5,3.5,1.0,4.0,,4.0,6.5,,1.0,0.5,2.5,5.5,0.42521367521367526,0.05137100547081759,0.09401709401709402,0.02417459080979649,0.1047008547008547,0.06950194857816494,0.027777777777777776,0.039283710065919304,0.027777777777777776,0.039283710065919304,0.27564102564102566,0.1541130164124527,0.46794871794871795,0.4260771630226633,0.2264957264957265,0.0060436477024491415,0.708034188034188,0.3476306158448736,,True,True,DAL,False,7.0927687,2.1462746,1.1740938,10.413137,0.06515096,0.36249688,0.34469932,1.6884983,5.413333333333333,2.6666666666666665,1.8066666666666666,0.6466666666666666,9.886666666666667,0.37333333333333335,0.38,2.033333333333333,3.675480316306367,1.6110727964792764,1.3251247320745152,0.7927729112986196,4.189728179992375,0.6381918903346303,0.5735270990400833,1.3876438864332434
2327695,Rebekah Gardner,NYL,2026-05-14,0.0,11.0,0.0,1.0,51.0,6,7,1,0,0,0,0,0,0,2,,6,6,,2,5,1,7.0,23.0,0.2608695652173913,0.30434782608695654,0.043478260869565216,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0,0.20173913043478264,0.0,15.0,12.165525060596439,5.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.261559696342305,0.2619054438516259,0.1173222912353347,0.16370951847384344,0.04623878536922015,0.04767902125442615,0.015873015873015872,0.027492869961410746,0.04761904761904764,0.08247860988423222,0.12422360248447205,0.14645746736088944,0.11870255348516218,0.13200821230059498,0.015873015873015872,0.02749286996141075,0.1923257418909593,0.1877960754179552,11.8,10.545141061171254,4.0,1.8,0.6,0.4,1.0,0.2,0.0,0.2,1.0,2.2,,1.6,1.6,,0.4,1.4,1.2,0.6,0.20308966395922917,0.21763313576103843,0.08577799012581622,0.12651384781239555,0.02774327122153209,0.042166955256649166,0.02490842490842491,0.03564612637568609,0.059340659340659366,0.08134837592668899,0.305303392259914,0.40212309127939677,0.0712215320910973,0.11375488085602663,0.009523809523809523,0.021295885499997835,0.34616467590380634,0.3892367626849415,13.6,8.099382692526635,4.4,1.8,0.6,0.6,1.1,0.8,0.0,0.5,1.4,2.9,,1.0,1.1,,0.6,1.2,1.5,-1.3,0.25768613632744064,0.28738559719928775,0.09629479216435738,0.10057550307772703,0.03738612836438923,0.045878137645921364,0.03787087912087912,0.06095844946447884,0.06610148909061953,0.07832065192712397,0.2683219859850295,0.2782206523946635,0.054360766045548646,0.09587523489219525,0.032207556935817803,0.04593109952402561,0.3244482799808887,0.27868219103831054,,True,True,POR,False,6.1567335,2.9818697,1.0283237,10.166927,0.45190287,0.38405603,0.20564026,1.129441,7.986666666666666,4.5,1.8333333333333333,0.9933333333333333,14.32,0.52,0.17333333333333334,0.44666666666666666,4.537233616300674,2.035517952102937,1.3237153101109855,1.0487876598985877,5.165681626529714,0.6705221845696084,0.3957552554574888,0.7168139383565462
2593770,Betnijah Laney-Hamilton,NYL,2026-05-14,0.0,11.0,0.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,4.0,6.928203230275509,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,,True,True,POR,False,3.6707785,1.111784,0.82899064,5.6115527,0.20273162,0.23099497,0.10415053,0.76134884,2.4133333333333336,1.1,0.76,0.18,4.273333333333333,0.24666666666666667,0.04666666666666667,0.4066666666666667,2.129746985494339,0.9780933834080807,0.8460102442248164,0.4011649702221436,2.3119880814763922,0.5024827249656338,0.25,0.5784654027876016
2998928,Breanna Stewart,NYL,2026-05-14,0.0,11.0,0.0,1.0,48.0,4,6,2,0,1,0,0,1,2,6,,0,0,,0,6,0,-2.0,18.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.3333333333333333,0.0,0.05555555555555555,0.3888888888888889,0.0,21.666666666666668,11.93035344544886,16.666666666666668,6.666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,10.0,,4.666666666666667,5.666666666666667,,0.0,6.666666666666667,2.0,-2.0,0.8042328042328042,0.5574419975054358,0.3357142857142857,0.07978855276245726,0.0656084656084656,0.05822029504118061,0.0746031746031746,0.08469410521875617,0.10264550264550265,0.05745797884685263,0.4674603174603174,0.12599565674166174,0.19841269841269837,0.2160421839494635,0.0462962962962963,0.04243125643477629,0.6010582010582011,0.18665865800046344,25.0,11.916375287812988,14.8,5.6,2.2,1.0,2.0,0.8,0.6,1.2,5.0,10.0,,3.8,4.8,,0.4,5.2,1.4,-2.8,0.6325396825396826,0.4620124785763824,0.25142857142857145,0.12967559383780822,0.07936507936507939,0.045272891101433836,0.04976190476190476,0.06943854850254712,0.08658730158730159,0.047035444947195935,0.41047619047619044,0.11974320596238297,0.16404761904761905,0.1600922707297023,0.06277777777777778,0.05798839815849076,0.5454349206349206,0.15405804843541906,27.3,8.982080926922121,16.9,6.0,2.5,1.1,2.4,1.1,1.1,1.2,5.2,11.1,,5.4,6.4,,0.9,5.1,1.5,1.9,0.6425225645813881,0.3367249126145826,0.23671646436352317,0.09551438344016354,0.08845704948646124,0.04078835712077183,0.045877684407096164,0.048134006400611266,0.09086990351696234,0.05545496425408247,0.41602240896358544,0.10851596782407257,0.20961095549330847,0.14344145908778044,0.04947167755991285,0.04821828190082629,0.557722906940554,0.12694188059493958,,True,True,POR,False,12.981806,4.684365,2.1917312,19.8579,0.6803772,0.759393,0.81495833,1.6859797,17.493333333333332,8.933333333333334,2.5533333333333332,1.8933333333333333,28.98,0.9466666666666667,0.4066666666666667,1.1,5.7801345620630284,2.7170245163086437,1.6146688687020494,1.3815289436787859,6.577203052970161,1.0632445103967803,0.6439116571566492,0.9643650760992956
2999101,Jonquel Jones,NYL,2026-05-14,0.0,11.0,0.0,1.0,49.0,15,5,0,3,6,1,3,0,4,8,,4,4,,0,5,0,10.0,21.0,0.7142857142857143,0.23809523809523808,0.0,0.14285714285714285,0.2857142857142857,0.38095238095238093,0.19047619047619047,0.0,0.46476190476190476,0.0,22.333333333333332,10.066445913694334,7.333333333333333,6.333333333333333,2.0,1.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,6.666666666666667,,1.6666666666666667,2.0,,0.6666666666666666,5.666666666666667,2.3333333333333335,5.0,0.370962370962371,0.3164678961960573,0.31401931401931393,0.12777366408302662,0.0916860916860917,0.08106170228901308,0.047619047619047616,0.08247860988423225,0.14574314574314573,0.14294457073733222,0.2792762792762793,0.11540147239522695,0.08369408369408367,0.09731437402647829,0.051282051282051294,0.08882311833686551,0.3673837273837273,0.08504665401770185,24.8,9.121403400793108,7.2,8.8,1.8,1.0,3.4,0.2,2.0,1.2,2.6,7.2,,1.0,1.2,,1.0,7.8,2.6,2.4,0.3262137862137862,0.23574647319599876,0.3751648351648352,0.15121004728833978,0.07553113553113552,0.06157856167898637,0.043376623376623374,0.05891296169055363,0.13186147186147185,0.10439616311237133,0.2893839493839494,0.11097380463058086,0.0502164502164502,0.08268284942901002,0.06037962037962038,0.0651343135368859,0.3718588078588078,0.10500697622898546,24.4,7.042726744663606,6.8,7.0,2.4,0.6,2.8,0.4,1.3,1.7,2.5,6.9,,1.2,1.5,,0.9,6.1,2.9,1.6,0.2931290749984035,0.18173451044925742,0.28910369203291164,0.15237041182511488,0.10362279704566454,0.066450668420048,0.026951469583048532,0.045700560991002295,0.11251714448084682,0.0773199358360372,0.2800103856619283,0.09345222059241429,0.060875920208043624,0.07461184413798413,0.0718832967798485,0.06280083403550826,0.378679087333316,0.0970828901269126,,True,True,POR,False,8.3580885,6.2548375,1.973332,16.586258,0.8489427,0.6586406,1.1722145,1.467619,15.146666666666667,9.046666666666667,2.6066666666666665,1.68,26.8,1.0133333333333334,0.8066666666666666,1.08,6.232588190756354,2.6890808012321896,1.4962026006601588,1.2237646832622684,7.275529763071094,0.9659997699562642,0.8302342373624981,1.0296925107364172
3102133,Rebecca Allen,NYL,2026-05-14,0.0,11.0,0.0,1.0,49.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.701705922171767,2.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.2727272727272727,,0.09090909090909091,,0.13636363636363635,,0.09090909090909091,,0.18181818181818182,,0.2727272727272727,,0.0,,0.045454545454545456,,0.3181818181818182,,12.8,11.777096416349826,3.0,1.4,1.2,0.6,2.4,0.6,0.4,0.4,1.2,4.0,,0.0,0.0,,0.2,1.2,0.8,-5.4,0.22744608556965532,0.10698815686843038,0.11192011649677554,0.03986420684879759,0.09503501837597945,0.04727985166728026,0.04479578392621871,0.04546886410207482,0.18570140766937102,0.029937768261832944,0.30906317176340053,0.07138348218538561,0.0,0.0,0.029644268774703563,0.02569169960474305,0.33870744053810414,0.08763410574767967,12.7,8.564137110324916,2.5,1.8,0.9,0.5,1.6,0.5,0.5,0.5,1.0,3.3,,0.0,0.0,,0.3,1.5,0.8,-4.0,0.1610441617878689,0.1196820558235499,0.13631006039472857,0.0853750271974977,0.05888374592608002,0.05900996224186215,0.0317106996740864,0.036498144247415445,0.09946258927952291,0.08861089519144903,0.2251509868214674,0.11989184016694146,0.0,0.0,0.04167215634606938,0.05370206532952337,0.26682314316753675,0.13379496292038867,,True,True,POR,False,2.1660006,1.1536009,0.4272673,3.7468688,0.17346507,0.31382295,0.31624648,0.4475389,4.126666666666667,2.4266666666666667,1.1,0.5866666666666667,7.653333333333333,0.44666666666666666,0.15333333333333332,0.38666666666666666,3.1140470274048346,1.3132487282393317,1.1298967504452195,0.7499925925560124,3.483267941969948,0.6686969085883048,0.4120949189473491,0.5863635580612272
4038379,Marine Johannes,NYL,2026-05-14,0.0,11.0,0.0,1.0,50.0,12,4,4,4,9,5,0,1,4,11,,0,0,,0,4,1,12.0,29.0,0.41379310344827586,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.3103448275862069,0.3793103448275862,0.0,0.034482758620689655,0.41379310344827586,0.0,13.0,14.730919862656235,5.0,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,,1.0,1.0,,0.0,2.0,0.6666666666666666,2.6666666666666665,0.356896551724138,0.08046387510053817,0.16896551724137931,0.043889386418475375,0.06896551724137931,0.09753196981883414,0.06896551724137934,0.09753196981883414,0.2551724137931034,0.07802557585506731,0.33965517241379317,0.056080882645829645,0.15,0.21213203435596426,0.06724137931034482,0.04632768566394622,0.4728965517241378,0.08358489813474086,10.0,11.853269591129697,3.6,1.2,1.2,1.0,2.8,1.2,0.0,0.4,1.0,3.4,,0.6,0.6,,0.0,1.2,0.6,-0.4,0.32884012539184954,0.07482450650498713,0.11264367816091954,0.10236985783086125,0.1065830721003135,0.09487615015938278,0.07628004179728319,0.0701195363419336,0.26102403343782654,0.05609562907354689,0.3173458725182863,0.05536828771644145,0.09999999999999999,0.1732050807568877,0.04482758620689655,0.05079627538846975,0.40617345872518285,0.12980420261354858,12.6,11.097547276563212,3.9,1.4,1.3,0.9,3.0,0.7,0.2,0.8,1.2,4.1,,0.6,0.6,,0.0,1.4,0.9,1.0,0.231955329153605,0.1770107450899304,0.12285042543663233,0.14938327277907307,0.08505933721450963,0.08141857435875444,0.047217868338558,0.05634191264213294,0.1963886867442902,0.09773732482563695,0.2888329881325571,0.1284392527896302,0.05043103448275862,0.10714158314173768,0.08027247536945813,0.105300699990814,0.391295118674429,0.21340660837519104,,True,True,POR,False,8.141646,2.8321326,2.3861778,13.359957,1.2399075,1.0059752,0.3087291,1.5101981,10.093333333333334,3.6466666666666665,2.4133333333333336,1.38,16.153333333333332,1.1666666666666667,0.16666666666666666,0.9866666666666667,5.024402673176406,2.0236490692695597,1.545689346393885,1.252570689954596,5.950615280979121,1.1160446028522137,0.40688518719112343,0.9797051710704717
4066533,Sabrina Ionescu,NYL,2026-05-14,0.0,11.0,0.0,1.0,49.0,6,1,2,0,1,0,0,3,2,8,,2,2,,1,0,2,0.0,16.0,0.375,0.0625,0.125,0.0,0.0625,0.5,0.125,0.1875,0.7425,0.0,22.666666666666668,12.423096769056151,9.666666666666666,3.0,3.3333333333333335,1.0,4.666666666666667,0.3333333333333333,0.0,3.0,3.3333333333333335,9.666666666666666,,2.0,2.3333333333333335,,0.3333333333333333,2.6666666666666665,1.6666666666666667,-7.333333333333333,0.34542042042042037,0.2652040495875721,0.11933183183183182,0.05128516525206578,0.16659159159159162,0.08707812292064669,0.02702702702702703,0.046812183988348036,0.15116366366366366,0.1499760016739516,0.3822822822822822,0.2157019660294263,0.11313813813813818,0.02807315962767043,0.14298048048048048,0.04056560994983922,0.5750435435435436,0.22041158533385177,27.4,12.461942063739507,10.8,3.8,4.0,1.4,6.8,0.4,0.6,3.0,3.8,12.0,,1.8,2.8,,0.4,3.4,1.8,-6.8,0.3509016261341843,0.18790165207511675,0.1302753066125159,0.03956305055929065,0.15559001756676177,0.06556795527252408,0.03786201228061693,0.037925149057619706,0.20805061322503185,0.13197174393538458,0.4130902996019275,0.16084603056016158,0.11868789182742671,0.0763840819597278,0.11673640993408436,0.05358300990474786,0.5820493819400796,0.15971232531870747,19.0,15.527752931802809,7.1,2.9,4.0,0.8,4.1,0.3,0.3,1.7,2.6,7.5,,1.1,1.6,,0.3,2.6,1.2,-0.5,0.3428296108528667,0.16459024063576244,0.1469813443650653,0.04314782658953047,0.21919433489200932,0.12384129203453687,0.03253879998066044,0.03412917375066149,0.18666211892956078,0.11878653373009977,0.3764645811157439,0.1564434090260955,0.09535907617302966,0.0770342833088317,0.09396516053492797,0.06231948800702998,0.512387735166805,0.178539296321379,,True,True,POR,False,9.003412,2.6782243,3.1944814,14.876118,0.9290479,0.5279046,0.40157694,1.637711,9.466666666666667,4.8933333333333335,4.226666666666667,1.5266666666666666,18.586666666666666,0.8733333333333333,0.22666666666666666,1.6333333333333333,4.641359953959855,2.1606994752214437,2.0853350383624742,1.187134739146694,5.0109036665611075,0.8350382559433364,0.4781445620544295,1.3136040330158687
4281929,Satou Sabally,NYL,2026-05-14,0.0,11.0,0.0,1.0,59.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,11.8,16.25423021862309,9.2,2.8,1.0,0.8,3.0,0.0,0.2,1.4,3.0,6.8,,2.4,3.0,,0.2,2.6,0.6,-1.8,0.7824074074074074,0.04583099507690415,0.24479166666666669,0.12521682583511778,0.08391203703703702,0.013912980648346498,0.06828703703703706,0.008184106263733212,0.26041666666666674,0.10311973892303807,0.5862268518518519,0.16613735715378408,0.25462962962962965,0.0065472850109887,0.11516203703703703,0.05810715447250559,0.8134259259259258,0.1109110080861116,22.6,15.882904856060385,14.3,4.3,1.6,1.7,4.9,0.2,0.1,1.6,4.4,10.1,,3.8,4.4,,0.9,3.4,1.8,0.1,0.638828141141384,0.1683090221195933,0.19185109952300103,0.07226407002110136,0.07146506499222968,0.04397081170280599,0.07356103071298317,0.039962054062671934,0.21716303527636294,0.07180172185902352,0.4506385812200753,0.14398855358791265,0.2008962819234466,0.113366249914676,0.07186104822989373,0.04790927701034542,0.6108939934962855,0.16868372074381552,,True,True,POR,False,7.8350477,1.6830422,0.25881916,9.77691,0.9804854,0.0,0.0971203,0.76083344,9.613333333333333,3.24,0.8866666666666667,1.2133333333333334,13.74,0.13333333333333333,0.07333333333333333,0.5866666666666667,4.661597246533519,1.7801872560679302,0.8448800046291912,1.0619897467594601,5.206956884784048,0.3399346342395189,0.2606828639468953,0.7762015774841539
