player_id,player_name,team,asof_date,is_home,days_rest,games_last7,games_last14,season_game_number,lag1_pts,lag1_reb,lag1_ast,lag1_threes,lag1_fg3a,lag1_stl,lag1_blk,lag1_tov,lag1_fgm,lag1_fga,lag1_fg_pct,lag1_ftm,lag1_fta,lag1_ft_pct,lag1_oreb,lag1_dreb,lag1_pf,lag1_plus_minus,lag1_min,lag1_pts_per_min,lag1_reb_per_min,lag1_ast_per_min,lag1_fg3m_per_min,lag1_fg3a_per_min,lag1_fga_per_min,lag1_fta_per_min,lag1_tov_per_min,lag1_usage_per_min,b2b,roll3_min,roll3_min_std,roll3_pts,roll3_reb,roll3_ast,roll3_threes,roll3_fg3a,roll3_stl,roll3_blk,roll3_tov,roll3_fgm,roll3_fga,roll3_fg_pct,roll3_ftm,roll3_fta,roll3_ft_pct,roll3_oreb,roll3_dreb,roll3_pf,roll3_plus_minus,roll3_pts_per_min,roll3_pts_per_min_std,roll3_reb_per_min,roll3_reb_per_min_std,roll3_ast_per_min,roll3_ast_per_min_std,roll3_fg3m_per_min,roll3_fg3m_per_min_std,roll3_fg3a_per_min,roll3_fg3a_per_min_std,roll3_fga_per_min,roll3_fga_per_min_std,roll3_fta_per_min,roll3_fta_per_min_std,roll3_tov_per_min,roll3_tov_per_min_std,roll3_usage_per_min,roll3_usage_per_min_std,roll5_min,roll5_min_std,roll5_pts,roll5_reb,roll5_ast,roll5_threes,roll5_fg3a,roll5_stl,roll5_blk,roll5_tov,roll5_fgm,roll5_fga,roll5_fg_pct,roll5_ftm,roll5_fta,roll5_ft_pct,roll5_oreb,roll5_dreb,roll5_pf,roll5_plus_minus,roll5_pts_per_min,roll5_pts_per_min_std,roll5_reb_per_min,roll5_reb_per_min_std,roll5_ast_per_min,roll5_ast_per_min_std,roll5_fg3m_per_min,roll5_fg3m_per_min_std,roll5_fg3a_per_min,roll5_fg3a_per_min_std,roll5_fga_per_min,roll5_fga_per_min_std,roll5_fta_per_min,roll5_fta_per_min_std,roll5_tov_per_min,roll5_tov_per_min_std,roll5_usage_per_min,roll5_usage_per_min_std,roll10_min,roll10_min_std,roll10_pts,roll10_reb,roll10_ast,roll10_threes,roll10_fg3a,roll10_stl,roll10_blk,roll10_tov,roll10_fgm,roll10_fga,roll10_fg_pct,roll10_ftm,roll10_fta,roll10_ft_pct,roll10_oreb,roll10_dreb,roll10_pf,roll10_plus_minus,roll10_pts_per_min,roll10_pts_per_min_std,roll10_reb_per_min,roll10_reb_per_min_std,roll10_ast_per_min,roll10_ast_per_min_std,roll10_fg3m_per_min,roll10_fg3m_per_min_std,roll10_fg3a_per_min,roll10_fg3a_per_min_std,roll10_fga_per_min,roll10_fga_per_min_std,roll10_fta_per_min,roll10_fta_per_min_std,roll10_tov_per_min,roll10_tov_per_min_std,roll10_usage_per_min,roll10_usage_per_min_std,injury_status,team_on_slate,playing_today,opponent,home,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,mean_pts,mean_reb,mean_ast,mean_threes,mean_pra,mean_stl,mean_blk,mean_tov,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
4432834,Laeticia Amihere,GSV,2026-05-08,0.0,13.0,0.0,1.0,128.0,3,4,1,0,1,1,1,1,1,5,,1,4,,1,3,3,4.0,15.0,0.2,0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.06666666666666667,0.5173333333333333,0.0,6.333333333333333,7.76745346515403,1.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,,0.3333333333333333,1.3333333333333333,,0.3333333333333333,1.3333333333333333,1.0,3.0,0.1,0.14142135623730953,0.2583333333333333,0.01178511301977581,0.03333333333333339,0.04714045207910317,0.0,0.0,0.03333333333333333,0.04714045207910317,0.1666666666666665,0.23570226039551584,0.1333333333333333,0.18856180831641267,0.03333333333333339,0.04714045207910317,0.25866666666666654,0.36580990813384057,4.8,6.140032573203499,1.2,1.2,0.2,0.2,0.4,0.2,0.2,0.6,0.4,1.2,,0.2,0.8,,0.2,1.0,0.6,1.8,0.2666666666666666,0.30550504633038933,0.2388888888888889,0.03469443332443541,0.022222222222222258,0.03849001794597505,0.06666666666666667,0.11547005383792516,0.08888888888888889,0.10183501544346313,0.17777777777777778,0.16777409856157222,0.08888888888888885,0.1539600717839002,0.15555555555555556,0.2143033502442879,0.3724444444444444,0.3251839365537489,6.8,8.02496105909556,2.1,2.2,0.2,0.2,0.4,0.6,0.1,0.5,0.7,1.6,,0.5,0.8,,0.4,1.8,0.5,3.1,0.27638888888888885,0.24968962214599033,0.3277777777777778,0.13526380260918403,0.018055555555555578,0.02906729102285604,0.04027777777777778,0.0800028934661926,0.05833333333333333,0.07870479302078398,0.18750000000000003,0.1518176903760268,0.09166666666666667,0.11630897548245242,0.11111111111111112,0.14857346355952689,0.33894444444444444,0.24260277699854865,,True,True,SEA,False,4.2360315,2.858283,0.5140002,7.6083145,0.19826868,0.43640327,0.3222422,0.6971488,3.66,3.098,0.684,0.402,7.442,0.364,0.244,0.492,3.0666594202812933,1.7923158203843428,0.8149503052333927,0.6545196712093533,3.8463795964517074,0.5894946988735352,0.5333516663515733,0.7028058053260516
4790263,Iliana Rupert,GSV,2026-05-08,0.0,13.0,0.0,1.0,52.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,16.333333333333332,16.010413278030438,2.6666666666666665,1.6666666666666667,2.0,0.6666666666666666,2.0,0.0,0.6666666666666666,1.6666666666666667,1.0,2.3333333333333335,,0.0,0.0,,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.0,0.12500000000000003,0.17677669529663675,0.1194852941176471,0.0805893757969963,0.10753676470588235,0.06889091802001292,0.03125000000000001,0.04419417382415921,0.12132352941176472,0.005199314567547183,0.13694852941176466,0.027296401479631624,0.0,0.0,0.09191176470588236,0.046793831107933274,0.22886029411764705,0.07409023258755947,18.2,11.945710527214361,4.4,3.2,1.8,1.2,3.2,0.4,0.8,1.8,1.6,4.0,,0.0,0.0,,1.0,2.2,1.8,-4.8,0.23073529411764712,0.15970010461509274,0.18386029411764707,0.10546967338546619,0.09318014705882353,0.053494365244287856,0.06503676470588235,0.04908481569757187,0.17948529411764705,0.06725391941773558,0.2267095588235294,0.10898542830799693,0.0,0.0,0.09066176470588236,0.03682025215636268,0.3173713235294117,0.11089841602002123,23.8,10.261037417770622,7.7,3.6,2.0,1.7,4.3,0.7,0.9,1.3,2.8,6.3,,0.4,0.4,,1.0,2.6,1.7,1.9,0.29958817477608324,0.191135247804194,0.16148299443234082,0.103978188209379,0.0832116920842411,0.04649431051251338,0.06759289518276447,0.05128791441715131,0.1774957637375938,0.0690341737114727,0.2599827523602033,0.08939370680092566,0.013071895424836602,0.039215686274509776,0.056214899540062944,0.041382223971960876,0.3219492858871944,0.08349026320868971,,True,True,SEA,False,2.525996,2.0007644,0.6719259,5.198686,0.71363705,0.44942182,0.4291476,0.6541878,7.422,3.738,1.464,1.206,12.624,0.468,0.396,0.566,4.4984348389189766,1.947653973374121,1.1352109936042727,1.1061482721588458,4.941115663491394,0.6964021826502269,0.6222411108244135,0.7440725771052176
4790264,Janelle Salaun,GSV,2026-05-08,0.0,13.0,0.0,1.0,43.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,23.333333333333332,20.231987873991358,9.0,3.3333333333333335,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,3.0,6.0,,1.3333333333333333,1.6666666666666667,,0.3333333333333333,3.0,1.3333333333333333,-10.333333333333334,0.3864379084967321,0.03581750035422103,0.1421568627450981,0.03466209711698744,0.014705882352941173,0.02079725827019253,0.07107843137254902,0.01733104855849376,0.15604575163398696,0.054303952149947314,0.2557189542483661,0.07047959747120952,0.07352941176470588,0.10398629135096288,0.02777777777777779,0.03928371006591931,0.3158496732026144,0.06400933934270067,27.0,15.264337522473745,10.8,5.4,0.6,2.0,4.8,0.6,0.0,0.6,3.6,8.6,,1.6,2.2,,1.2,4.2,1.0,-8.6,0.3920284780578898,0.18981211389059124,0.2056022408963585,0.1100934177985118,0.024019607843137256,0.03163189373510132,0.07125350140056022,0.05917366946778712,0.17802287581699344,0.04033565489954268,0.3207166199813259,0.08616713048478175,0.08438375350140054,0.06876750700280108,0.02103174603174602,0.026667139073668966,0.3788772175536882,0.08276272070058725,28.8,10.88117640698835,12.8,5.4,0.9,2.5,5.3,0.4,0.0,1.6,4.2,9.6,,1.9,2.4,,0.9,4.5,1.5,-2.5,0.4415503690689627,0.15596670689089442,0.18774364773350571,0.07692346392745186,0.03170858485260108,0.028276664805558606,0.08656033605323667,0.0424398967032078,0.18640224064497224,0.046611780563774595,0.3374156151708552,0.07520868476064099,0.08363978292984378,0.04728570585117841,0.05604347948837469,0.04732189914259495,0.4302605991483612,0.09347104027862642,,True,True,SEA,False,5.551282,2.9072177,0.0,8.4585,1.032832,0.25234115,0.016797557,0.77283007,11.778,5.726,0.998,1.802,18.502,0.348,0.14,0.67,5.54154455003296,2.339000641299613,0.9746773825220322,1.369231901468849,5.999832997675852,0.5682393861745241,0.3693237062523877,0.8006872048434396
4899328,Kaitlyn Chen,GSV,2026-05-08,0.0,13.0,0.0,1.0,40.0,11,2,3,0,1,0,0,1,5,9,,1,2,,1,1,3,7.0,29.0,0.3793103448275862,0.06896551724137931,0.10344827586206896,0.0,0.034482758620689655,0.3103448275862069,0.06896551724137931,0.034482758620689655,0.37517241379310345,0.0,11.0,15.716233645501712,4.333333333333333,1.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,2.0,3.3333333333333335,,0.3333333333333333,0.6666666666666666,,0.3333333333333333,0.6666666666666666,1.0,4.0,0.4396551724137931,0.08534047359147989,0.15948275862068967,0.1280107103872198,0.17672413793103448,0.10362771793251127,0.0,0.0,0.017241379310344827,0.024382992454708534,0.2801724137931034,0.04267023679573996,0.034482758620689655,0.04876598490941707,0.017241379310344827,0.024382992454708534,0.3125862068965517,0.088510262610592,7.6,12.177848742696716,2.6,0.6,0.8,0.0,0.2,0.0,0.0,0.2,1.2,2.0,,0.2,0.4,,0.2,0.4,0.6,2.4,0.29310344827586204,0.2609094129383027,0.10632183908045985,0.1291186318313849,0.11781609195402298,0.12561777582985284,0.0,0.0,0.011494252873563218,0.01990862997205606,0.1867816091954023,0.16454756669218892,0.022988505747126436,0.03981725994411212,0.011494252873563218,0.01990862997205606,0.20839080459770112,0.19101591262079692,4.9,8.987027688099479,1.3,0.5,0.5,0.0,0.2,0.0,0.0,0.2,0.6,1.6,,0.1,0.2,,0.2,0.3,0.4,1.1,0.17586206896551723,0.24456032036547792,0.26379310344827583,0.4240643333958915,0.09291187739463601,0.10293704384987092,0.0,0.0,0.029118773946360154,0.04820587275877885,0.47873563218390797,0.5860857436220389,0.013793103448275862,0.030842316931031583,0.10689655172413792,0.2202581989333974,0.5917011494252873,0.8005957469326239,,True,True,SEA,False,6.1125507,2.173779,1.4901991,9.776528,0.35655737,0.50830317,0.29058602,1.2171474,5.202,2.884,1.622,0.502,9.708,0.41,0.26,0.768,3.3569623173339314,1.7715936328627961,1.2645615841073143,0.6999971428513119,3.8965030476056346,0.6556675987114203,0.482078831727758,0.8844071460588727
5277552,Juste Jocyte,GSV,2026-05-08,0.0,13.0,0.0,1.0,4.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,SEA,False,2.7741306,1.1958871,0.64084744,4.610865,0.23103976,0.34717682,0.15137205,0.6000272,2.7741305828094482,1.1958870887756348,0.6408474445343018,0.23103976249694824,4.610865116119385,0.34717682003974915,0.1513720452785492,0.6000272035598755,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
5345336,Kokoro Tanaka,GSV,2026-05-08,0.0,13.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,True,True,SEA,False,2.7839966,1.2001749,0.6473998,4.6315713,0.23226131,0.35107055,0.15165946,0.605714,2.78399658203125,1.2001749277114868,0.6473997831344604,0.2322613149881363,4.631571292877197,0.3510705530643463,0.15165945887565613,0.6057140231132507,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2327695,Rebekah Gardner,NYL,2026-05-08,1.0,5.0,1.0,2.0,85.0,6,7,1,0,0,0,0,0,0,2,,6,6,,2,5,1,7.0,23.0,0.2608695652173913,0.30434782608695654,0.043478260869565216,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0,0.20173913043478264,0.0,15.0,12.165525060596439,5.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,2.6666666666666665,,2.6666666666666665,2.6666666666666665,,0.6666666666666666,2.0,1.3333333333333333,0.3333333333333333,0.261559696342305,0.2619054438516259,0.1173222912353347,0.16370951847384344,0.04623878536922015,0.04767902125442615,0.015873015873015872,0.027492869961410746,0.04761904761904764,0.08247860988423222,0.12422360248447205,0.14645746736088944,0.11870255348516218,0.13200821230059498,0.015873015873015872,0.02749286996141075,0.1923257418909593,0.1877960754179552,11.8,10.545141061171254,4.0,1.8,0.6,0.4,1.0,0.2,0.0,0.2,1.0,2.2,,1.6,1.6,,0.4,1.4,1.2,0.6,0.20308966395922917,0.21763313576103843,0.08577799012581622,0.12651384781239555,0.02774327122153209,0.042166955256649166,0.02490842490842491,0.03564612637568609,0.059340659340659366,0.08134837592668899,0.305303392259914,0.40212309127939677,0.0712215320910973,0.11375488085602663,0.009523809523809523,0.021295885499997835,0.34616467590380634,0.3892367626849415,13.6,8.099382692526634,4.4,1.8,0.6,0.6,1.1,0.8,0.0,0.5,1.4,2.9,,1.0,1.1,,0.6,1.2,1.5,-1.3,0.25768613632744064,0.28738559719928775,0.09629479216435738,0.10057550307772703,0.03738612836438923,0.045878137645921364,0.03787087912087912,0.06095844946447884,0.06610148909061953,0.07832065192712397,0.2683219859850295,0.2782206523946635,0.054360766045548646,0.09587523489219525,0.032207556935817803,0.04593109952402561,0.3244482799808887,0.27868219103831054,,True,True,CON,True,5.240995,2.81942,0.83829314,8.898708,0.48109,0.30715644,0.19562356,0.9937959,5.222,3.162,1.306,0.622,9.69,0.36,0.132,0.472,3.716008073188216,1.803262598735969,1.11730210775779,0.7714376189945628,4.350850491570585,0.5953150426454886,0.36135301299421874,0.7022933859862273
2593770,Betnijah Laney-Hamilton,NYL,2026-05-08,1.0,5.0,1.0,2.0,107.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,4.0,6.928203230275518,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,,0.0,0.0,,0.0,0.0,0.3333333333333333,-3.6666666666666665,0.16666666666666666,,0.0,,0.08333333333333333,,0.0,,0.08333333333333333,,0.3333333333333333,,0.0,,0.16666666666666666,,0.5,,12.8,14.184498581197717,3.2,0.6,0.6,0.4,1.0,0.6,0.0,1.2,1.4,3.2,,0.0,0.0,,0.0,0.6,0.8,-3.8,0.22766884531590403,0.06389982298937777,0.02941176470588236,0.0509426708108493,0.04738562091503268,0.04282791641202988,0.019607843137254905,0.033961780540566144,0.07570806100217865,0.01762384497534211,0.2723311546840958,0.06389982298937906,0.0,0.0,0.10348583877995643,0.057103888549373205,0.37581699346405234,0.10931848812861275,20.5,12.91209596549771,5.2,2.2,1.5,0.8,2.1,0.8,0.1,1.3,2.1,5.5,,0.2,0.2,,0.3,1.9,1.3,-2.2,0.24272561393565228,0.17818130763838722,0.09723417167870492,0.07284609885075227,0.07183151061427916,0.05485251011681776,0.03322041609285855,0.04412010937440442,0.10032539506884136,0.05110118077674048,0.279658075744233,0.10393089476234865,0.010869565217391304,0.03074377309506734,0.06810357929403646,0.0494102539217894,0.35254426373392167,0.1283760364528045,,True,True,CON,True,1.783819,0.62156075,0.43801615,2.843396,0.27236944,0.0854581,0.0020823926,0.2780839,1.7838189601898193,0.6215607523918152,0.4380161464214325,0.2723694443702698,2.843395948410034,0.08545809984207153,0.0020823925733566284,0.2780838906764984,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2998928,Breanna Stewart,NYL,2026-05-08,1.0,5.0,1.0,2.0,155.0,4,6,2,0,1,0,0,1,2,6,,0,0,,0,6,0,-2.0,18.0,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0,0.05555555555555555,0.3333333333333333,0.0,0.05555555555555555,0.3888888888888889,0.0,21.666666666666668,11.93035344544886,16.666666666666668,6.666666666666667,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,10.0,,4.666666666666667,5.666666666666667,,0.0,6.666666666666667,2.0,-2.0,0.8042328042328043,0.5574419975054358,0.3357142857142857,0.07978855276245726,0.06560846560846559,0.05822029504118061,0.0746031746031746,0.08469410521875617,0.10264550264550265,0.05745797884685263,0.46746031746031735,0.12599565674166174,0.19841269841269837,0.2160421839494635,0.046296296296296315,0.04243125643477629,0.6010582010582011,0.18665865800046344,25.0,11.916375287812988,14.8,5.6,2.2,1.0,2.0,0.8,0.6,1.2,5.0,10.0,,3.8,4.8,,0.4,5.2,1.4,-2.8,0.6325396825396826,0.4620124785763824,0.25142857142857145,0.12967559383780822,0.07936507936507939,0.045272891101433836,0.04976190476190476,0.06943854850254712,0.08658730158730159,0.047035444947195935,0.41047619047619044,0.11974320596238297,0.16404761904761903,0.1600922707297023,0.06277777777777778,0.05798839815849076,0.5454349206349206,0.15405804843541906,27.3,8.982080926922121,16.9,6.0,2.5,1.1,2.4,1.1,1.1,1.2,5.2,11.1,,5.4,6.4,,0.9,5.1,1.5,1.9,0.6425225645813881,0.3367249126145826,0.23671646436352317,0.09551438344016354,0.08845704948646124,0.04078835712077183,0.045877684407096164,0.048134006400611266,0.09086990351696234,0.05545496425408247,0.41602240896358544,0.10851596782407257,0.20961095549330847,0.14344145908778044,0.04947167755991285,0.04821828190082629,0.557722906940554,0.12694188059493958,,True,True,CON,True,11.70596,4.365408,1.7625422,17.833912,0.664978,0.54037225,0.794451,1.342767,15.896,6.72,2.076,1.68,24.692,0.634,0.304,1.318,6.252134355562107,2.4644674881198982,1.37048312649226,1.2952219886953742,6.877291327259592,0.7694439550740523,0.5617686356499444,1.069988784987955
2999101,Jonquel Jones,NYL,2026-05-08,1.0,5.0,1.0,2.0,155.0,15,5,0,3,6,1,3,0,4,8,,4,4,,0,5,0,10.0,21.0,0.7142857142857143,0.23809523809523808,0.0,0.14285714285714285,0.2857142857142857,0.38095238095238093,0.19047619047619047,0.0,0.46476190476190476,0.0,22.333333333333332,10.066445913694334,7.333333333333333,6.333333333333333,2.0,1.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,6.666666666666667,,1.6666666666666667,2.0,,0.6666666666666666,5.666666666666667,2.3333333333333335,5.0,0.37096237096237106,0.3164678961960573,0.314019314019314,0.12777366408302662,0.0916860916860917,0.08106170228901308,0.04761904761904764,0.08247860988423225,0.14574314574314573,0.14294457073733222,0.27927627927627924,0.11540147239522695,0.08369408369408364,0.09731437402647829,0.051282051282051294,0.08882311833686551,0.36738372738372743,0.08504665401770185,24.8,9.121403400793108,7.2,8.8,1.8,1.0,3.4,0.2,2.0,1.2,2.6,7.2,,1.0,1.2,,1.0,7.8,2.6,2.4,0.3262137862137862,0.23574647319599876,0.3751648351648352,0.15121004728833978,0.07553113553113552,0.06157856167898637,0.04337662337662339,0.05891296169055363,0.13186147186147185,0.10439616311237133,0.2893839493839494,0.11097380463058086,0.05021645021645016,0.08268284942901002,0.06037962037962038,0.0651343135368859,0.3718588078588078,0.10500697622898546,24.4,7.042726744663603,6.8,7.0,2.4,0.6,2.8,0.4,1.3,1.7,2.5,6.9,,1.2,1.5,,0.9,6.1,2.9,1.6,0.2931290749984035,0.1817345104492566,0.28910369203291164,0.15237041182511474,0.10362279704566454,0.066450668420048,0.026951469583048532,0.04570056099100231,0.11251714448084682,0.07731993583603723,0.2800103856619283,0.09345222059241412,0.060875920208043624,0.07461184413798413,0.0718832967798485,0.06280083403550824,0.378679087333316,0.09708289012691307,,True,True,CON,True,7.0871744,5.9380255,1.5474191,14.5726185,0.8341541,0.44156694,1.1518509,1.1272494,13.424,7.292,2.112,1.392,22.828,0.688,0.724,1.194,5.676286109772833,2.625782930860813,1.3969452387262715,1.1671915009971585,6.35597482688533,0.823805802358784,0.8531260164829109,1.0584724842904516
3102133,Rebecca Allen,NYL,2026-05-08,1.0,5.0,1.0,2.0,138.0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,0,0.0,0.0,,,,,,,,,,0.0,7.333333333333333,12.701705922171767,2.0,0.6666666666666666,1.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,,0.0,0.0,,0.0,0.6666666666666666,1.0,-8.333333333333334,0.2727272727272727,,0.09090909090909091,,0.13636363636363635,,0.09090909090909091,,0.18181818181818182,,0.2727272727272727,,0.0,,0.045454545454545456,,0.3181818181818182,,12.8,11.777096416349826,3.0,1.4,1.2,0.6,2.4,0.6,0.4,0.4,1.2,4.0,,0.0,0.0,,0.2,1.2,0.8,-5.4,0.2274460855696554,0.10698815686843038,0.11192011649677551,0.03986420684879759,0.09503501837597945,0.04727985166728026,0.04479578392621871,0.04546886410207482,0.18570140766937107,0.029937768261832944,0.30906317176340053,0.07138348218538561,0.0,0.0,0.029644268774703563,0.02569169960474305,0.33870744053810414,0.08763410574767967,12.7,8.564137110324912,2.5,1.8,0.9,0.5,1.6,0.5,0.5,0.5,1.0,3.3,,0.0,0.0,,0.3,1.5,0.8,-4.0,0.1610441617878689,0.1196820558235499,0.13631006039472857,0.0853750271974977,0.05888374592608002,0.05900996224186215,0.0317106996740864,0.036498144247415445,0.09946258927952291,0.08861089519144903,0.2251509868214674,0.11989184016694146,0.0,0.0,0.04167215634606938,0.05370206532952337,0.26682314316753675,0.13379496292038867,,True,True,CON,True,0.97894716,0.87323487,0.057048798,1.9092308,0.16905974,0.12984589,0.29832587,0.15550709,0.9789471626281738,0.8732348680496216,0.057048797607421875,0.16905973851680756,1.9092299938201904,0.12984588742256165,0.29832586646080017,0.15550708770751953,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
4038379,Marine Johannes,NYL,2026-05-08,1.0,5.0,1.0,1.0,99.0,12,4,4,4,9,5,0,1,4,11,,0,0,,0,4,1,12.0,29.0,0.41379310344827586,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.3103448275862069,0.3793103448275862,0.0,0.034482758620689655,0.41379310344827586,0.0,13.0,14.730919862656235,5.0,2.0,1.3333333333333333,1.3333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.6666666666666666,1.3333333333333333,4.666666666666667,,1.0,1.0,,0.0,2.0,0.6666666666666666,2.6666666666666665,0.35689655172413776,0.08046387510053817,0.16896551724137931,0.043889386418475375,0.06896551724137931,0.09753196981883414,0.06896551724137934,0.09753196981883414,0.2551724137931034,0.07802557585506731,0.33965517241379317,0.056080882645829645,0.15,0.21213203435596426,0.06724137931034482,0.04632768566394622,0.4728965517241377,0.08358489813474086,10.0,11.853269591129695,3.6,1.2,1.2,1.0,2.8,1.2,0.0,0.4,1.0,3.4,,0.6,0.6,,0.0,1.2,0.6,-0.4,0.32884012539184937,0.0748245065049878,0.11264367816091954,0.10236985783086118,0.1065830721003135,0.09487615015938278,0.07628004179728319,0.07011953634193366,0.26102403343782654,0.05609562907354708,0.3173458725182863,0.055368287716441075,0.09999999999999999,0.1732050807568877,0.04482758620689653,0.05079627538846975,0.40617345872518285,0.12980420261354858,12.6,11.09754727656321,3.9,1.4,1.3,0.9,3.0,0.7,0.2,0.8,1.2,4.1,,0.6,0.6,,0.0,1.4,0.9,1.0,0.23195532915360498,0.17701074508993064,0.12285042543663233,0.14938327277907315,0.08505933721450964,0.08141857435875445,0.04721786833855798,0.05634191264213282,0.1963886867442902,0.09773732482563702,0.2888329881325571,0.12843925278963014,0.05043103448275862,0.10714158314173768,0.08027247536945813,0.10530069999081398,0.391295118674429,0.21340660837519101,,True,True,CON,True,7.3131237,2.7088494,2.1742926,12.196265,1.27532,0.9056282,0.3058347,1.374053,7.744,2.924,1.83,0.974,12.498,0.772,0.16,0.974,4.14372585965819,1.7522054674038658,1.3450278807519196,0.9577703273749923,4.687642904488353,0.929524609679593,0.40298883359219767,1.0243651692633833
