player_id,player_name,team,asof_date,b2b,lag1_pts,roll3_pts,roll5_pts,roll10_pts,lag1_reb,roll3_reb,roll5_reb,roll10_reb,lag1_ast,roll3_ast,roll5_ast,roll10_ast,lag1_threes,roll3_threes,roll5_threes,roll10_threes,lag1_min,roll3_min,roll5_min,roll10_min,injury_status,team_on_slate,playing_today,pred_pts,pred_reb,pred_ast,pred_pra,pred_threes,pred_stl,pred_blk,pred_tov,opponent,home,sd_pts,sd_reb,sd_ast,sd_threes,sd_pra,sd_stl,sd_blk,sd_tov
203932,Aaron Gordon,DEN,2026-01-17,1.0,22.0,20.333333333333332,17.4,17.3,6.0,6.333333333333333,6.8,6.7,3.0,2.6666666666666665,3.0,1.8,3.0,2.0,1.8,1.6,30.0,30.666666666666668,27.8,26.2,,True,True,14.577980648843866,6.427637639667677,3.557393490150858,24.5630117786624,1.6508650060260999,0.725,0.22,1.09,WAS,True,6.320403468133977,2.6931579975931603,1.978629576247156,1.3432795688165589,6.861251707961165,0.899652710772329,0.43772137256478577,1.0401442207694085
1627750,Jamal Murray,DEN,2026-01-17,1.0,33.0,30.0,30.2,28.2,2.0,4.0,4.8,5.1,5.0,10.333333333333334,10.8,9.8,2.0,3.3333333333333335,3.4,3.5,38.0,37.333333333333336,38.2,38.0,,True,True,23.997980648843868,5.262637639667677,5.897393490150858,35.1580117786624,2.9858650060260996,1.235,0.435,2.675,WAS,True,6.859380438494427,2.420325391347205,2.392232221169174,1.6894895678872954,7.58985507108008,1.0629087449071064,0.7111785992280703,1.6122577337386228
1628971,Bruce Brown,DEN,2026-01-17,1.0,7.0,6.0,5.0,6.7,5.0,5.0,3.8,4.4,1.0,2.3333333333333335,1.8,2.2,0.0,0.0,0.0,0.3,24.0,24.0,23.0,24.7,,True,True,4.757980648843866,3.752637639667677,2.6323934901508577,11.1430117786624,0.2658650060260998,0.9,0.135,1.39,WAS,True,3.704740206816127,2.0559608459306804,1.845291304916381,0.733467790703859,4.78716774303972,0.9746794344808963,0.3560547710675986,1.1823282116231517
1629618,Jalen Pickett,DEN,2026-01-17,1.0,9.0,12.666666666666666,10.4,10.5,6.0,4.666666666666667,4.8,3.8,3.0,3.3333333333333335,3.6,3.3,2.0,2.6666666666666665,2.0,2.1,28.0,31.333333333333332,29.6,25.6,,True,True,10.607980648843865,3.1026376396676767,2.597393490150858,16.3080117786624,1.8308650060260998,0.635,0.07,1.08,WAS,True,5.511043458366119,1.9256102928682117,1.6136217028783417,1.3636715146984628,6.296062261445641,0.7692691336586955,0.25514701644346144,1.0067770358922574
1630192,Zeke Nnaji,DEN,2026-01-17,1.0,4.0,6.0,8.4,8.6,5.0,6.0,4.6,4.0,1.0,2.0,1.4,0.9,0.0,0.0,0.4,0.7,17.0,22.333333333333332,22.6,20.1,,True,True,5.407980648843866,2.7926376396676766,0.6473934901508578,8.8480117786624,0.6258650060260997,0.65,0.425,0.6,WAS,True,4.127178212774438,1.8867366005884338,1.11255336950638,0.9169378386782825,4.539823785126467,0.7858116822750856,0.6359048670988452,0.7071067811865476
1631124,Julian Strawther,DEN,2026-01-17,0.0,0.0,2.0,2.0,3.3,0.0,1.6666666666666667,1.2,1.1,0.0,1.6666666666666667,1.2,1.0,0.0,0.0,0.0,0.3,8.0,11.0,10.6,11.0,,True,True,0.26298064884386596,0.17763763966767676,0.19239349015085783,0.6330117786624005,0.0,0.085,0.03,0.335,WAS,True,1.8856762712618516,0.8034923770640267,0.783007024234138,0.31902194281898544,2.235123039118876,0.27888169534768686,0.25,0.5854698967496109
1631212,Peyton Watson,DEN,2026-01-17,1.0,18.0,22.666666666666668,24.6,22.6,5.0,6.666666666666667,7.4,6.2,2.0,4.333333333333333,3.8,2.9,2.0,2.3333333333333335,3.0,2.1,31.0,36.333333333333336,36.0,36.1,,True,True,17.487980648843866,5.312637639667677,2.577393490150858,25.3780117786624,2.1258650060260997,1.185,0.535,2.435,WAS,True,6.092979566681641,2.277054017804584,1.7189458979269825,1.4580037722859294,6.700380586205533,0.9801913078578081,0.7340129426651821,1.541354923435871
1641747,DaRon Holmes II,DEN,2026-01-17,0.0,3.0,5.0,4.6,4.4,2.0,1.6666666666666667,1.4,1.7,0.0,0.3333333333333333,1.2,1.3,1.0,1.6666666666666667,1.4,1.1,5.0,11.0,13.8,12.7,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1641816,Hunter Tyson,DEN,2026-01-17,0.0,0.0,4.0,5.6,3.8,0.0,2.3333333333333335,2.2,1.4,0.0,2.0,1.4,0.8,0.0,0.6666666666666666,0.8,0.6,3.0,14.333333333333334,13.6,8.6,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAS,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642461,Spencer Jones,DEN,2026-01-17,1.0,10.0,5.666666666666667,5.8,8.1,5.0,4.0,3.6,4.1,2.0,0.6666666666666666,0.8,1.1,2.0,1.0,0.8,1.6,32.0,26.666666666666668,26.4,30.0,,True,True,9.197980648843865,3.467637639667677,1.2623934901508578,13.9280117786624,1.4858650060260998,1.085,0.53,0.93,WAS,True,4.922712666812883,1.7583799361912655,1.284523257866513,1.292042955942255,5.433194272249061,0.9888250603620441,0.7477298977572048,0.8972736483370053
1627747,Caris LeVert,DET,2026-01-17,0.0,2.0,5.0,6.0,5.6,3.0,2.0,1.6,2.1,3.0,3.3333333333333335,2.8,2.4,0.0,0.3333333333333333,0.8,0.7,16.0,17.0,16.8,18.5,,True,True,5.977980648843866,1.947637639667677,2.262393490150858,10.188011778662402,0.41586500602609977,0.82,0.26,1.89,IND,True,4.114304315434142,1.4825316185498372,1.6792855623746665,0.7867496425166013,4.7087577979760225,0.8411896337925235,0.482078831727758,1.2561448961007644
1629750,Javonte Green,DET,2026-01-17,0.0,5.0,7.666666666666667,10.2,9.4,0.0,3.0,3.0,2.8,0.0,0.3333333333333333,0.6,0.7,1.0,1.0,2.0,1.6,16.0,24.666666666666668,25.4,23.5,,True,True,8.727980648843866,2.507637639667677,0.5523934901508578,11.7880117786624,1.2558650060260999,0.605,0.15,0.95,IND,True,4.944694126030447,1.7599715906798041,1.0953994705129266,1.1519440090559958,5.288137668404634,0.7739347517717498,0.38405728739343037,0.9526279441628825
1630191,Isaiah Stewart,DET,2026-01-17,0.0,4.0,14.0,11.2,10.2,4.0,5.333333333333333,4.6,4.0,0.0,0.3333333333333333,1.0,0.9,0.0,1.0,0.8,0.7,22.0,28.0,29.0,25.5,,True,True,8.577980648843866,3.302637639667677,1.1323934901508579,13.013011778662399,0.7258650060260998,0.345,0.235,1.475,IND,True,4.734712240464039,1.8027687039662077,1.2349493916756265,0.9988868804824698,5.023024487298464,0.5621165359602937,0.4688016638195731,1.182951816432098
1630194,Paul Reed,DET,2026-01-17,0.0,8.0,8.333333333333334,8.4,4.8,7.0,7.0,7.2,4.2,3.0,3.3333333333333335,3.0,1.6,0.0,0.3333333333333333,0.2,0.1,22.0,24.666666666666668,23.2,14.0,,True,True,1.7529806488438657,2.367637639667677,0.5073934901508578,4.6280117786624,0.0,0.35,0.05,0.72,IND,True,2.497874096106527,1.65345093667759,1.020771766850945,0.3708099243547831,3.0753211214440683,0.6224949798994366,0.25,0.8376156636548769
1630595,Cade Cunningham,DET,2026-01-17,0.0,10.0,22.0,24.8,23.9,4.0,4.333333333333333,5.2,5.9,11.0,10.333333333333334,10.6,11.2,0.0,1.6666666666666667,1.6,1.8,38.0,34.666666666666664,35.4,34.7,,True,True,10.562980648843865,2.512637639667677,3.097393490150858,16.1730117786624,1.3008650060260998,0.42,0.165,2.37,IND,True,5.234001815055092,1.850128373924361,1.7259128019688599,1.2206145992900461,5.36697074707884,0.611228271597445,0.38441514018050854,1.5469647701224485
1631093,Jaden Ivey,DET,2026-01-17,0.0,15.0,10.333333333333334,10.8,9.5,2.0,2.6666666666666665,2.6,2.2,1.0,1.6666666666666667,1.2,2.1,3.0,1.0,1.0,1.3,17.0,19.0,19.6,19.3,,True,True,7.692980648843866,2.3376376396676766,1.2823934901508578,11.3130117786624,0.7158650060260998,0.325,0.115,1.07,IND,True,4.7314664745721275,1.6067358214715948,1.3234802605252562,0.9465595596685926,5.085447374617104,0.5651327277728658,0.3343276835680827,1.1113505297609751
1631105,Jalen Duren,DET,2026-01-17,0.0,16.0,14.0,14.2,16.2,18.0,10.333333333333334,9.8,9.9,2.0,1.3333333333333333,1.2,1.5,0.0,0.0,0.0,0.0,28.0,24.666666666666668,25.4,27.1,,True,True,7.507980648843866,5.857637639667677,1.597393490150858,14.963011778662398,0.1308650060260998,0.71,0.195,1.985,IND,True,4.014673087562673,2.4433583445741234,1.4225944608355539,0.5173006862551025,4.899466807725101,0.8694250974063263,0.4324060591619872,1.4264553971295422
1631204,Marcus Sasser,DET,2026-01-17,0.0,0.0,2.6666666666666665,5.2,5.2,0.0,0.3333333333333333,1.2,1.1,3.0,1.3333333333333333,1.4,1.9,0.0,0.6666666666666666,1.2,1.1,7.0,6.333333333333333,9.2,8.8,,True,True,6.482980648843866,1.0326376396676769,0.7573934901508579,8.2730117786624,0.9358650060260998,0.4,0.085,0.955,IND,True,4.160045071871217,1.1087718430768343,0.9833488699337585,1.0580051984749412,4.512136411945011,0.6164414002968976,0.3282910294235894,0.9396674943829865
1641709,Ausar Thompson,DET,2026-01-17,0.0,5.0,7.333333333333333,8.0,9.2,6.0,5.666666666666667,6.4,5.4,2.0,3.6666666666666665,2.8,2.2,0.0,0.0,0.0,0.0,19.0,27.333333333333332,24.8,25.2,,True,True,2.4179806488438658,2.5876376396676766,1.0623934901508578,6.0680117786624,0.0,0.61,0.245,1.095,IND,True,2.6649390236926624,1.6849629076036066,1.2,0.3,3.609099610706249,0.7535914012248282,0.5243805869785799,1.0421012426823029
1641842,Ronald Holland II,DET,2026-01-17,0.0,11.0,12.666666666666666,10.2,8.8,9.0,6.666666666666667,7.0,6.5,1.0,0.6666666666666666,0.6,1.0,0.0,0.6666666666666666,0.8,0.5,21.0,24.0,22.8,21.0,,True,True,7.5479806488438665,5.007637639667677,1.2923934901508578,13.8480117786624,0.48586500602609983,0.88,0.23,2.25,IND,True,4.5553924090027635,2.3553131426627756,1.373717583784964,0.8540345426269361,5.204805471869242,0.8919641248391105,0.48692915295759404,1.4823967080373592
1642450,Daniss Jenkins,DET,2026-01-17,0.0,5.0,5.666666666666667,10.8,6.5,0.0,3.3333333333333335,2.2,1.4,3.0,6.666666666666667,5.8,3.5,1.0,0.6666666666666666,2.0,1.3,6.0,18.333333333333332,20.6,13.6,,True,True,4.4729806488438655,0.9426376396676768,1.5023934901508578,6.9180117786624,0.6558650060260998,0.355,0.07,1.285,IND,True,3.9330617844117324,1.223427562220175,1.3440238093129153,1.0004873812297683,4.464202056359008,0.615609454118437,0.25514701644346144,1.0834089717184365
202710,Jimmy Butler III,GSW,2026-01-17,0.0,32.0,26.0,22.8,21.2,8.0,7.0,6.4,5.7,4.0,5.0,4.8,4.9,1.0,1.3333333333333333,1.0,0.7,32.0,30.666666666666668,29.4,31.4,,True,True,15.202980648843866,5.8176376396676766,4.622393490150857,25.643011778662398,1.2108650060260997,1.555,0.15,2.295,CHA,True,6.009523691608179,2.232129028528593,2.190068492079643,1.1532562594670797,6.898693716929315,1.3442377021940726,0.3708099243547831,1.4064049914587191
203110,Draymond Green,GSW,2026-01-17,0.0,6.0,7.0,9.2,9.8,5.0,7.0,6.0,5.5,3.0,2.3333333333333335,4.4,5.8,1.0,1.0,1.8,1.6,27.0,26.0,26.8,26.4,,True,True,16.082980648843865,5.312637639667677,4.722393490150858,26.1180117786624,2.4558650060261,1.01,0.395,2.75,CHA,True,6.795584963783471,2.2304651981145103,2.344013651837378,1.725970741351081,7.050609902696363,0.9898989847454133,0.6700559678116448,1.7797471730557686
1627780,Gary Payton II,GSW,2026-01-17,0.0,0.0,4.666666666666667,8.0,7.5,6.0,4.0,5.2,3.7,3.0,1.3333333333333333,1.4,1.3,0.0,0.0,0.0,0.2,16.0,15.0,15.6,14.7,,True,True,7.9229806488438665,3.7276376396676767,1.7273934901508579,13.378011778662401,0.4658650060260998,0.525,0.425,1.57,CHA,True,4.271530756063919,1.7694914523670353,1.4414489238263006,0.7719941709624496,4.7523783519412675,0.7806247497997999,0.7171994143890525,1.1336225121265013
1629001,De'Anthony Melton,GSW,2026-01-17,0.0,5.0,12.666666666666666,15.8,13.0,2.0,3.0,2.4,3.5,2.0,2.0,1.4,1.6,1.0,1.6666666666666667,2.6,2.0,23.0,21.333333333333332,21.6,22.9,,True,True,18.522980648843866,4.262637639667677,1.7923934901508578,24.5780117786624,2.8158650060260997,1.415,0.34,1.89,CHA,True,6.912450723151667,2.1325981806238135,1.4652986043806908,1.7535606633361733,7.522838560011772,1.1801588876079354,0.5607138307550473,1.3296240070034837
1630541,Moses Moody,GSW,2026-01-17,0.0,21.0,12.333333333333334,10.6,8.9,1.0,1.3333333333333333,1.2,2.0,0.0,1.3333333333333333,1.2,1.1,7.0,3.6666666666666665,3.0,2.0,28.0,22.666666666666668,23.6,22.0,,True,True,13.952980648843866,2.952637639667677,1.5623934901508578,18.4680117786624,2.5958650060261,0.95,0.285,1.23,CHA,True,6.599952651345311,1.92586993330287,1.4,1.7574911095080965,6.824192259894207,0.9151502608861564,0.5863232896619407,1.1300884921102419
1641764,Brandin Podziemski,GSW,2026-01-17,0.0,19.0,12.333333333333334,10.6,10.3,5.0,3.3333333333333335,4.0,3.9,2.0,1.3333333333333333,2.0,2.7,2.0,2.0,1.2,1.5,26.0,21.333333333333332,21.6,22.8,,True,True,15.017980648843867,4.617637639667676,2.8573934901508578,22.493011778662403,2.4408650060260997,1.155,0.105,1.195,CHA,True,6.777455274658771,2.201454064930722,1.754415857201479,1.563041906028114,7.3673587533118,1.0774854987423264,0.3224515467477245,1.0183196943985715
1642366,Quinten Post,GSW,2026-01-17,0.0,5.0,5.333333333333333,7.6,8.1,2.0,1.6666666666666667,1.6,1.9,0.0,0.3333333333333333,1.2,1.0,1.0,1.3333333333333333,1.6,1.7,12.0,14.666666666666666,15.2,15.4,,True,True,13.067980648843866,2.8176376396676766,1.4723934901508577,17.3580117786624,2.0958650060261,0.4,0.285,1.27,CHA,True,5.982674986993694,1.7499714283381886,1.4601027361114012,1.3906023874566016,6.149951219318735,0.6000000000000001,0.5777326371255133,1.173499041328965
1642954,Will Richard,GSW,2026-01-17,0.0,3.0,3.6666666666666665,2.6,4.9,0.0,0.3333333333333333,0.8,1.5,0.0,0.6666666666666666,0.6,1.2,1.0,1.0,0.6,0.9,15.0,15.333333333333334,15.0,17.1,,,True,8.582980648843867,2.762637639667677,1.6223934901508579,12.968011778662401,1.1608650060260999,1.08,0.225,1.565,CHA,True,4.945197164926794,1.7386704690653718,1.5153877391611694,1.1694015563526499,5.352532111066687,1.0361467077590893,0.4520785330006281,1.2828776247171823
1630643,Jay Huff,IND,2026-01-17,0.0,29.0,18.666666666666668,14.8,11.5,9.0,5.333333333333333,4.0,3.2,1.0,1.0,1.0,1.2,3.0,2.3333333333333335,1.8,1.6,29.0,24.333333333333332,23.2,21.4,,True,True,7.072980648843865,1.3526376396676767,0.5223934901508578,8.9480117786624,1.0908650060260998,0.435,0.385,0.735,DET,False,4.779641722974642,1.3794835990326235,0.973858305915188,1.1838918869558994,5.040833264451424,0.7111785992280701,0.5628276823327012,0.9026488796868913
1641716,Jarace Walker,IND,2026-01-17,0.0,6.0,9.333333333333334,8.6,9.1,1.0,3.0,4.2,3.0,3.0,2.0,2.2,2.0,2.0,2.6666666666666665,2.2,2.0,21.0,21.333333333333332,21.4,19.4,,True,True,14.972980648843865,3.667637639667677,2.3423934901508576,20.9830117786624,2.9508650060261,1.325,0.265,1.58,DET,False,6.154183536424633,2.201794722493448,1.7497428382479525,1.6644518617250543,6.635794978749721,1.148640500766014,0.5145629213225532,1.2663332894621384
1642277,Johnny Furphy,IND,2026-01-17,0.0,7.0,7.0,7.6,6.5,4.0,6.333333333333333,6.4,5.6,2.0,1.6666666666666667,1.8,1.4,1.0,1.0,1.2,0.9,29.0,23.666666666666668,23.4,20.0,,True,True,9.652980648843865,4.882637639667677,1.7273934901508579,16.263011778662403,1.5658650060260997,1.12,0.385,1.45,DET,False,5.305127236928442,2.4858348698173818,1.4586894803212915,1.2629231963979441,5.9586722514332,1.0562196741208716,0.61382000619074,1.2155245781143218
1642920,Kobe Sanders,LAC,2026-01-17,0.0,13.0,10.666666666666666,7.4,7.4,3.0,2.3333333333333335,2.8,3.3,0.0,0.3333333333333333,1.0,1.8,2.0,1.6666666666666667,1.0,0.9,37.0,28.666666666666668,24.4,24.0,,,,10.984320294229608,3.3185154873391856,1.1343490517887362,15.43718483335753,1.939422211226295,0.7697790265083313,0.5298045873641968,0.9687345623970032,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642949,Yanic Konan Niederhäuser,LAC,2026-01-17,0.0,5.0,7.0,4.4,4.6,2.0,2.3333333333333335,1.8,3.0,0.0,0.6666666666666666,0.4,0.5,0.0,0.0,0.0,0.0,14.0,12.333333333333334,8.2,12.3,,,,12.945195805399042,4.725031324054884,1.9882066882404574,19.658433817694384,1.0826787562931286,0.8985735177993774,0.7490442395210266,1.51904296875,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1643141,Jahmyl Telfort,LAC,2026-01-17,0.0,0.0,0.0,0.0,0.125,0.0,0.3333333333333333,0.2,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,3.0,3.4,4.25,,,,11.519445072977167,4.055810876514601,2.0320275462421664,17.607283495733935,1.0097794147098766,0.8498263359069824,0.4939385652542114,1.471678376197815,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
2544,LeBron James,LAL,2026-01-17,0.0,29.0,27.333333333333332,27.6,25.4,9.0,7.333333333333333,7.8,6.4,6.0,6.333333333333333,7.4,6.7,3.0,1.6666666666666667,2.0,1.8,33.0,33.0,33.0,33.1,,True,True,19.127980648843867,7.522637639667677,4.5773934901508575,31.228011778662403,2.1858650060261,1.205,0.475,2.785,POR,False,6.9390201037322266,3.0072869833123677,1.965903100358713,1.6505680840244066,7.728622128167478,1.0784131861211639,0.6319612329882268,1.6907912348956626
203935,Marcus Smart,LAL,2026-01-17,0.0,10.0,9.0,7.6,7.6,4.0,3.6666666666666665,4.4,4.2,3.0,3.0,2.2,3.3,1.0,1.0,1.2,1.2,32.0,30.666666666666668,31.2,30.3,,True,True,8.607980648843865,3.6126376396676765,2.1523934901508577,14.373011778662399,1.3608650060260998,0.99,0.195,1.45,POR,False,4.893015430182087,1.8444443607764371,1.5943337166352596,1.1694015563526499,5.138518755439159,0.9643132271207318,0.4206839668920127,1.2196310917650468
1628467,Maxi Kleber,LAL,2026-01-17,0.0,0.0,0.3333333333333333,0.6,1.2,0.0,1.6666666666666667,1.8,1.5,1.0,0.6666666666666666,0.8,0.7,0.0,0.0,0.0,0.0,2.0,5.666666666666667,7.6,10.4,,True,True,3.317980648843866,4.162637639667677,1.4473934901508578,8.928011778662402,0.37086500602609984,0.93,0.06,1.0,POR,False,3.0512128735963344,2.111628518466257,1.3273187258529882,0.6902173570694959,4.012430684759551,0.924716172671377,0.25,0.9055385138137416
1629020,Jarred Vanderbilt,LAL,2026-01-17,0.0,6.0,3.0,4.4,5.4,5.0,3.3333333333333335,3.8,4.6,0.0,0.3333333333333333,0.6,1.2,0.0,0.0,0.2,0.5,15.0,19.0,20.6,22.3,,True,True,3.7929806488438658,3.4126376396676767,1.1273934901508578,8.333011778662401,0.3308650060260998,0.675,0.115,0.86,POR,False,3.3754666344077524,1.9193683856935855,1.3022192595719047,0.7277362159464101,4.1251393915842405,0.8058380730643099,0.31902194281898544,0.9850888284819801
1629028,Deandre Ayton,LAL,2026-01-17,0.0,12.0,14.0,11.0,11.3,6.0,12.333333333333334,9.6,8.6,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,32.0,30.0,28.6,29.0,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629060,Rui Hachimura,LAL,2026-01-17,0.0,3.0,7.333333333333333,7.0,8.8,1.0,2.3333333333333335,2.4,3.6,1.0,0.6666666666666666,0.8,0.7,1.0,1.3333333333333333,1.0,1.6,18.0,20.666666666666668,24.6,28.5,,True,True,8.242980648843865,2.1226376396676767,0.6523934901508579,11.0180117786624,1.2308650060260997,0.98,0.23,0.46,POR,False,4.756340505052178,1.6449240104029121,1.0917417276993675,1.115168148756052,5.19183012048738,0.9897474425326898,0.4439594576084623,0.698856208386246
1629216,Gabe Vincent,LAL,2026-01-17,0.0,0.0,6.333333333333333,6.2,6.2,1.0,0.6666666666666666,1.2,1.0,0.0,0.6666666666666666,1.2,1.1,0.0,2.0,2.0,1.7,15.0,15.666666666666666,16.0,18.6,,True,True,10.472980648843865,1.5776376396676768,1.0973934901508577,13.148011778662399,2.0908650060260996,0.31,0.06,0.695,POR,False,5.41469989934807,1.2882546332150333,1.1263991299712548,1.4668333238647124,5.573149917237109,0.5233545643251809,0.25,0.849691120349036
1631166,Drew Timme,LAL,2026-01-17,0.0,0.0,0.6666666666666666,0.4,0.6666666666666666,0.0,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,2.0,2.3333333333333335,3.4,3.0,,True,True,18.512980648843865,3.972637639667677,2.707393490150858,25.1930117786624,2.6008650060261,1.43,0.1,2.41,POR,False,6.778331284320648,2.057370895098888,1.7787565881817557,1.6049610587176253,7.193398014846669,1.2145369487998297,0.3162277660168379,1.559455033016342
1631222,Jake LaRavia,LAL,2026-01-17,0.0,18.0,12.333333333333334,13.2,13.8,3.0,3.0,3.6,4.3,3.0,3.0,2.4,2.3,3.0,2.0,2.6,2.1,37.0,34.666666666666664,35.4,34.7,,True,True,12.397980648843866,4.497637639667677,2.417393490150858,19.3130117786624,1.9108650060260999,1.03,0.22,1.145,POR,False,5.855347982827323,2.2037241206648353,1.692328277846825,1.3416407864998738,6.014297548342616,1.0095048291117779,0.47074409183759286,1.0648826226396975
1641723,Kobe Bufkin,LAL,2026-01-17,0.0,0.0,1.5,1.5,1.5,3.0,2.0,2.0,2.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,17.0,10.5,10.5,10.5,,True,True,7.307980648843866,3.1226376396676767,1.4423934901508577,11.8730117786624,1.1008650060260998,0.655,0.525,0.69,POR,False,5.2420988163139395,1.8883259782145667,1.2229472596968358,1.2711805536586847,5.522623923462469,0.834251161221847,0.7066647012551285,0.8449260322655469
1641733,Nick Smith Jr.,LAL,2026-01-17,0.0,0.0,2.0,1.8,5.3,0.0,0.0,0.2,0.5,0.0,0.6666666666666666,0.8,0.9,0.0,0.6666666666666666,0.6,1.1,2.0,2.6666666666666665,5.6,12.8,,True,True,4.317980648843866,0.27263763966767673,0.8023934901508578,5.393011778662401,0.7408650060260998,0.09,0.005,0.45,POR,False,3.7841643727512677,0.8624239096871097,1.0827742146911332,0.9407975340103735,4.034473323743757,0.2861817604250837,0.25,0.6982120021884471
1642261,Dalton Knecht,LAL,2026-01-17,0.0,0.0,2.3333333333333335,2.6,3.5,0.0,0.6666666666666666,1.2,1.1,0.0,0.3333333333333333,0.2,0.1,0.0,0.3333333333333333,0.2,0.7,2.0,10.0,12.4,10.6,,True,True,1.152980648843866,0.3576376396676768,0.0,1.510618288511543,0.15586500602609976,0.07,0.02,0.25,POR,False,2.280213805764714,0.8660254037844386,0.3455068740271313,0.5621165359602935,2.380651171423483,0.25514701644346144,0.25,0.507444578254611
1642355,Bronny James,LAL,2026-01-17,0.0,0.0,2.0,1.2,1.4,0.0,0.0,0.0,0.1,0.0,0.3333333333333333,0.6,0.5,0.0,0.6666666666666666,0.4,0.4,2.0,2.6666666666666665,2.6,3.9,,True,True,0.0,0.0,0.0,0.0,0.0,0.08,0.025,0.095,POR,False,0.9143166847433116,0.4445222154178574,0.33999999999999997,0.25,1.0483200847069563,0.2712931993250107,0.25,0.30979832149319336
1643024,Chris Mañon,LAL,2026-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6666666666666665,3.5,3.5,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,POR,False,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1642942,Jahmai Mashack,MEM,2026-01-17,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.6666666666666666,0.6,0.7142857142857143,0.0,0.6666666666666666,0.4,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,4.0,3.3333333333333335,3.2,3.5714285714285716,,,,11.449189793436151,4.138680406238722,2.22559291489451,17.813463114569384,1.0653143735492931,0.888188362121582,0.5587432384490967,1.4990713596343994,,,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
203952,Andrew Wiggins,MIA,2026-01-17,0.0,16.0,15.666666666666666,13.6,15.4,8.0,6.333333333333333,5.8,5.2,4.0,2.6666666666666665,2.2,2.7,3.0,3.3333333333333335,2.4,2.3,35.0,33.666666666666664,29.4,29.7,,True,True,16.192980648843864,4.142637639667677,2.477393490150858,22.8130117786624,2.6058650060260997,1.13,0.49,1.675,OKC,True,6.471613013770215,2.1547099572796338,1.7486494788836326,1.6349235456130664,7.115249468571007,1.0455142275454696,0.6707458535093601,1.2447389284504602
1626181,Norman Powell,MIA,2026-01-17,0.0,26.0,19.666666666666668,22.8,24.4,3.0,3.6666666666666665,3.4,3.3,2.0,2.0,2.6,2.7,1.0,2.0,3.6,3.3,32.0,28.666666666666668,29.2,29.5,,True,True,25.542980648843866,3.717637639667677,2.437393490150858,31.6980117786624,4.0558650060260995,0.93,0.28,2.465,OKC,True,8.722601389493846,2.062619693496598,1.5904008928568922,2.0457211442422936,9.223204432300088,0.9138380600522173,0.54,1.4066893758040544
1628389,Bam Adebayo,MIA,2026-01-17,0.0,22.0,19.0,15.4,13.8,4.0,9.0,9.4,9.8,5.0,4.333333333333333,3.6,3.5,3.0,2.3333333333333335,1.6,1.2,33.0,32.333333333333336,30.0,30.1,,True,True,14.277980648843865,6.782637639667676,2.852393490150858,23.9130117786624,1.9608650060260997,0.59,0.33,2.055,OKC,True,6.166644144103015,2.6352182072837915,1.5830034744118535,1.4688430821568381,7.0038400181614655,0.7495998932764065,0.548725796732758,1.4805319989787455
1629130,Duncan Robinson,MIA,2026-01-17,0.0,19.0,17.0,14.4,11.5,1.0,1.3333333333333333,2.2,2.4,0.0,0.6666666666666666,1.0,1.6,4.0,4.333333333333333,3.4,2.7,27.0,26.0,25.8,26.1,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
1629639,Tyler Herro,MIA,2026-01-17,0.0,22.0,21.333333333333332,20.4,21.7,2.0,2.0,4.4,4.5,3.0,3.0,3.2,3.0,4.0,2.3333333333333335,1.8,2.4,31.0,32.333333333333336,31.6,31.8,,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OKC,True,7.5,3.0,2.5,1.3,9.0,1.2,1.3,1.5
